ID,target
018148c57,1820000.0
018166b42,3183000.0
0181a6d0e,2804000.0
018283661,1668000.0
0183f9b32,1707000.0
0186cbba4,2159000.0
0188bc86f,3961000.0
01890383f,2923000.0
018965366,2641000.0
0189c8ab0,2672000.0
018d514a2,4652000.0
018d765bb,1687000.0
018dbbe73,3384000.0
018de39ca,4711000.0
018fd935f,13102000.0
018ffc9fa,2286000.0
019372984,2371000.0
01937e592,668000.0
019381521,2279000.0
01952e574,1755000.0
019540ad9,13584000.0
01955815c,2972000.0
0196be03d,2599000.0
01978c738,3197000.0
0197f607c,5414000.0
01980e862,305000.0
019823615,4525000.0
019ab3785,2798000.0
019c0d544,2764000.0
019c5ad1d,3272000.0
019cff829,6356000.0
019ed3e51,1160000.0
019fd88df,1497000.0
01a0a9e06,3021000.0
01a1f927c,2886000.0
01a4d6c6c,1230000.0
01a697820,2461000.0
01a72cedb,565000.0
01a900d08,2528000.0
01a960c35,1450000.0
01aa854be,2767000.0
01ab08b6a,1162000.0
01ad8126b,3631000.0
01af69076,5710000.0
01aff9a04,4343000.0
01b128a94,2606000.0
01b1e697f,2877000.0
01b3159e1,2681000.0
01b342719,1828000.0
01b375dad,12883000.0
01b6d93e9,2165000.0
01b6e8722,1211000.0
01b728f6c,2793000.0
01b784536,2093000.0
01b7d0580,5978000.0
01b7defea,1164000.0
01b80bb3c,2463000.0
01b8c1484,3073000.0
01bbb0d76,3099000.0
01bc848d9,1193000.0
01bd8211e,4126000.0
01bdda11d,6298000.0
01be390b4,2174000.0
01be6122c,5366000.0
01c1d1fb0,1956000.0
01c33d5d2,3078000.0
01c34e2ff,489000.0
01c362322,2259000.0
01c553e1a,3161000.0
01c65531d,4166000.0
01c6933d0,19061000.0
01c74c797,6632000.0
01c7eafe8,2628000.0
01c81cd35,7494000.0
01c898445,4406000.0
01c9fd3a7,1289000.0
01ca7113f,967000.0
01cb0f6ea,2921000.0
01cc582f5,140000.0
01cca8141,2945000.0
01cef01a2,178000.0
01d10e85d,2577000.0
01d193713,3617000.0
01d2fecbe,1066000.0
01d38c28f,1701000.0
01d396bc2,2508000.0
01d7bfe15,3667000.0
01d8282f2,3631000.0
01d94bd22,2569000.0
01da2afeb,4098000.0
01db02cda,3122000.0
01dd4ee95,1031000.0
01dd8785b,567000.0
01dff0d9c,3532000.0
01e04a9fb,1259000.0
01e06a9f0,1280000.0
01e1970fb,5953000.0
01e1ee7f9,2153000.0
01e37465e,1041000.0
01e38e47e,2527000.0
01e6618b1,9636000.0
01e8de681,6309000.0
01e9513b2,1269000.0
01ea633f5,2871000.0
01eba0824,1178000.0
01eca1d02,5262000.0
01ed1f78a,3922000.0
01ee29ec7,8830000.0
01eed81f9,1161000.0
01ef1d226,3541000.0
01f0030e3,2865000.0
01f15fad3,2951000.0
01f330ffe,2927000.0
01f39eb1e,1145000.0
01f44549a,1897000.0
01f5a652b,1956000.0
01f889c84,2812000.0
01fa9c31e,1802000.0
01fd4e7e9,1057000.0
01fde1134,3788000.0
01ff14471,3417000.0
01ffa7fbe,5984000.0
02001f60c,2375000.0
0201ea0a0,2314000.0
0201fe232,4651000.0
020699f8e,1344000.0
0206a24ce,4308000.0
0206bfd06,6931000.0
020741219,1630000.0
020816bdb,2705000.0
0209a7570,2617000.0
0209bf7b8,2523000.0
0209d2fd2,3501000.0
020b294bd,3318000.0
020b5b442,2356000.0
020bd2d15,2682000.0
020eaebb2,4432000.0
020ed0585,4372000.0
020f67b89,6529000.0
02118146a,1028000.0
0211c154c,2888000.0
0211f9abc,2060000.0
021257ae5,6531000.0
02135d6ab,2431000.0
02170db23,1595000.0
02180e987,1573000.0
0218218c1,9322000.0
0218cd3d7,2526000.0
0219f8398,1240000.0
021aee575,557000.0
021bd4dca,2811000.0
021da9216,1236000.0
021ebd418,1318000.0
021fd795a,1647000.0
02223cd36,2864000.0
0223c16c1,2726000.0
022678dd2,2065000.0
022792b0a,5848000.0
022804284,1137000.0
0228aa82d,1787000.0
0229e75c4,1872000.0
022a8c2f7,3352000.0
022cb2631,2663000.0
0230d4064,9362000.0
023377ebc,1733000.0
02342e4f7,1322000.0
0235e2eab,5567000.0
023990ec3,1759000.0
023ac9a3c,2833000.0
023b81381,2597000.0
023fa6bf0,2458000.0
024078072,1146000.0
0241d1cc7,3061000.0
0241dbd70,2235000.0
02423aea3,1214000.0
0242e62ca,1870000.0
024306e5d,2174000.0
0244ca2e6,1114000.0
0245590f8,531000.0
0246d6ee2,3100000.0
024739c7d,1729000.0
024766f47,1531000.0
024813220,1369000.0
024890eac,1861000.0
024c65d46,1893000.0
024c8f9db,1514000.0
024cbb5b4,1488000.0
024d9058c,1898000.0
024fe32af,2600000.0
025045845,4123000.0
0250eb809,1068000.0
025179e5e,1707000.0
02537cf5e,6029000.0
0254223d8,6224000.0
0256c0b0e,12967000.0
025774ca3,4071000.0
025786cb9,2821000.0
0257e2b97,1367000.0
025994da9,2831000.0
025a2f31f,1750000.0
025a544da,4901000.0
025a96ed9,2469000.0
025abdc92,4004000.0
025ba7d70,3094000.0
025c222b3,3888000.0
025c7bb5f,3030000.0
025e5d770,1991000.0
02635ccad,3458000.0
02648787c,3256000.0
026756d03,4501000.0
0267a271c,2658000.0
02681ecec,2359000.0
02697d7c3,2728000.0
0269a6f71,5814000.0
0269d314c,6209000.0
0269dba28,2001000.0
026a61d88,664000.0
026aeaa2c,3708000.0
026b02a83,2402000.0
026baed22,2720000.0
026c4e17b,1208000.0
026c5991c,2051000.0
026cf59d9,1272000.0
026cfc392,180000.0
0270a390f,1355000.0
0270be3af,4402000.0
0270e156b,1696000.0
027124809,2442000.0
0272c405a,2899000.0
027400cb8,2797000.0
0274ce8b8,1979000.0
027769b10,2674000.0
0277d96d0,2859000.0
027a21566,12293000.0
027c75423,6300000.0
027cc80a8,2765000.0
027d5aea6,2670000.0
02865c5ec,1879000.0
0287280ba,3745000.0
02898064e,3165000.0
028988631,2946000.0
028a5c0d4,2125000.0
028da53a4,2965000.0
028ee267a,2573000.0
0292f2fc5,2539000.0
02975edfa,2784000.0
029a9db2e,2888000.0
029b14b56,2517000.0
029bbe7d3,3973000.0
029c1e398,1398000.0
029da4b41,1421000.0
02a0c1918,2966000.0
02a2a1bdf,1147000.0
02a2c00e0,3372000.0
02a31514c,1507000.0
02a3dc04d,5821000.0
02a565b91,1713000.0
02ac98fd5,4355000.0
02adff31a,13317000.0
02affe93a,1339000.0
02afff518,2842000.0
02b000198,133000.0
02b0b4bae,4689000.0
02b0c3fdb,2841000.0
02b220cf1,2359000.0
02b25ade0,12771000.0
02b413bb1,6043000.0
02b4aaba1,6521000.0
02b67ff32,4212000.0
02b71a6b2,2699000.0
02b79188f,2076000.0
02b8961fc,6704000.0
02b96ff6c,2838000.0
02bad4594,2903000.0
02bbd7b9d,3223000.0
02bcf8e90,1671000.0
02bde66d2,1487000.0
02bfe3c59,3016000.0
02c119238,2218000.0
02c16cb74,1656000.0
02c475e65,2966000.0
02c4d224b,3318000.0
02c6d9700,2978000.0
02c74523d,3265000.0
02c7c5e05,3081000.0
02c8a1f80,125000.0
02c8c7175,3215000.0
02c91d25d,2986000.0
02ce4321f,978000.0
02cfae275,2455000.0
02d07cb78,3187000.0
02d147e50,2952000.0
02d173c38,2653000.0
02d1a1e82,3472000.0
02d2dc64c,2743000.0
02d3dcc5a,4308000.0
02d67ed4c,2871000.0
02d682de1,3987000.0
02d72b46d,3203000.0
02da114c7,2820000.0
02da41c7e,1923000.0
02dad771a,4386000.0
02db2bb9a,130000.0
02dc20d11,2294000.0
02dc3b94d,1249000.0
02dd17f6f,4189000.0
02deaaed6,2745000.0
02dfd3b7c,1109000.0
02e0b923c,6503000.0
02e23559a,1172000.0
02e2acbaa,3248000.0
02e5349d9,1184000.0
02e6bbef5,2452000.0
02e7849bb,2481000.0
02e80faad,2150000.0
02eaec8f8,2463000.0
02edb9180,19907000.0
02ee21874,12404000.0
02ef3cdc7,2603000.0
02f18ce31,2458000.0
02f20fa4a,3018000.0
02f492e98,2618000.0
02f7d06a3,2759000.0
02f8c9d39,2408000.0
02f928f97,5994000.0
02f97eb4f,2622000.0
02f9cc844,3479000.0
02f9f46ac,1222000.0
02fb07a76,406000.0
02fb4683c,2717000.0
02fd708e8,2849000.0
03026bfdd,2743000.0
0304186ba,3320000.0
03052941a,3116000.0
030553c29,1776000.0
0306f5c13,2831000.0
03078adf4,1425000.0
030a2297c,1022000.0
030b9a986,4725000.0
030bbd54c,2644000.0
030d81f86,4106000.0
03101eca5,2545000.0
0311bb483,3846000.0
03121027c,3124000.0
0312ea7f8,3240000.0
0313323d7,2652000.0
03148fa17,2396000.0
0314aa65d,7656000.0
03156f66a,1149000.0
031775c5a,3388000.0
0317cd26f,1298000.0
0317dc1c8,1920000.0
031959763,2908000.0
031961e5e,1785000.0
031a6f52d,6075000.0
031af41a0,2858000.0
031be3013,4029000.0
031c054a3,3446000.0
031e02d13,2419000.0
031fe6025,2938000.0
03226e167,6212000.0
032313121,2357000.0
03252fdf8,2592000.0
0325ef5e3,1665000.0
03278afaa,1655000.0
0329abefe,3207000.0
032b82f0c,9386000.0
032cb3413,1241000.0
032f7abe9,2363000.0
032fd3cf7,3890000.0
033135e05,8604000.0
03316e7c8,2985000.0
0333c53fa,1557000.0
033611b09,13288000.0
033656403,1706000.0
0337427ab,7319000.0
0338d1fb6,5301000.0
033948435,13780000.0
033b70fcb,2881000.0
033d3323b,2888000.0
033db5f65,746000.0
0341af76c,3207000.0
03434b4b4,2869000.0
0344e4977,4390000.0
0346fb76b,5311000.0
034ad33d6,12487000.0
034af5dae,1212000.0
034b70bda,3355000.0
034f2607b,208000.0
034f28339,1770000.0
034fb173b,2654000.0
03504923d,11294000.0
035226e6e,1575000.0
035585d5c,2461000.0
035643e2b,1284000.0
0356dfccd,2862000.0
0356fc880,2910000.0
03578cd16,1600000.0
0358c22f6,1034000.0
035a91cf2,8454000.0
035b789d2,1672000.0
03610ecc7,2042000.0
03656e62f,2934000.0
0365b7b3a,3603000.0
0365f0a9f,2829000.0
0367cb231,3553000.0
03687090c,2903000.0
036b2dd1e,3153000.0
036f3dd40,1605000.0
03700787a,7662000.0
03705c6ef,3077000.0
03722e7be,12717000.0
037248721,1316000.0
037269293,2515000.0
03782136e,2381000.0
03796cf0e,3098000.0
037dc14e7,4808000.0
037ec2166,13245000.0
037f61da3,12199000.0
0380c62db,7063000.0
03857cb43,2574000.0
0387bf802,1706000.0
038838fee,1791000.0
0388b0dc1,3333000.0
038ad1732,2883000.0
038b7c09a,2788000.0
038c061e1,13539000.0
038da9843,12460000.0
038ded2fe,2362000.0
038f623c2,2890000.0
039105297,2900000.0
0391c19bf,4832000.0
0393e0694,6204000.0
03949736d,7106000.0
03959e9a9,2389000.0
03968aeb0,3164000.0
039a844b4,1187000.0
039e289ac,2099000.0
03a062fbb,1842000.0
03a4623d5,3151000.0
03a546322,2568000.0
03a5c6003,1401000.0
03a5f4351,2660000.0
03a81c915,3062000.0
03aaf818c,3140000.0
03ab8fc70,2220000.0
03aea7af1,2027000.0
03b10328e,4439000.0
03b27dded,4865000.0
03b46ad5d,1512000.0
03b4b4a3e,1944000.0
03b67d81b,6204000.0
03b6c19da,3416000.0
03b835ca7,3566000.0
03b882553,2356000.0
03b99b5f9,3037000.0
03b9a2af2,3012000.0
03baf448a,3757000.0
03bedbe9d,1689000.0
03bfd20b9,1725000.0
03bfe3bc5,640000.0
03c18ac69,1830000.0
03c27a2bf,3322000.0
03c760f76,2048000.0
03c8caae7,1687000.0
03c9a65f8,2837000.0
03cdb39c1,2878000.0
03d4bd5b8,1376000.0
03d73e9c5,2578000.0
03d854501,2499000.0
03d893c26,2988000.0
03da7d69e,3374000.0
03db05222,1076000.0
03dc6875e,194000.0
03dfb0bd7,1329000.0
03e09458b,4517000.0
03e10ddf7,3039000.0
03e28b99f,1790000.0
03e58b888,2699000.0
03e592e94,1972000.0
03e755a97,3303000.0
03e78798a,4667000.0
03e823704,2608000.0
03e882a88,2706000.0
03e897c29,6726000.0
03ebad6bc,1487000.0
03ebf5ecf,546000.0
03ec3ab4e,332000.0
03ec5eed1,6176000.0
03ed5c911,2925000.0
03ed976ab,3079000.0
03ef34c90,2310000.0
03f203cfa,1654000.0
03f3c8c46,2214000.0
03f492c31,1365000.0
03f5b5e4a,3379000.0
03f6822ee,3472000.0
03f6de512,1122000.0
03f73ef0e,3735000.0
03f74f010,4307000.0
03f82bc6c,3824000.0
03fa0306c,3083000.0
03fc7fa27,1031000.0
03fe6e716,2961000.0
03ffe3f49,6201000.0
04023973e,2298000.0
04042f2d4,3229000.0
04045c3a4,3950000.0
0404fb8e2,1508000.0
0406e6e47,2665000.0
040951939,4759000.0
0409890f8,6015000.0
040ca2949,3090000.0
040f6b98c,1676000.0
040fb51e2,2931000.0
0411c1468,6553000.0
04127fa80,3189000.0
0412f421d,1891000.0
041346d0f,2978000.0
04137899d,8881000.0
0419a598f,2803000.0
041abacf2,1965000.0
041ac253e,889000.0
041ae628c,2802000.0
041b2eaa1,1041000.0
041d211ec,1556000.0
041d6aa88,2062000.0
041e0fa5a,2347000.0
041fec996,2560000.0
042091615,2485000.0
0423774bc,6148000.0
04245c9ab,1237000.0
0425713aa,218000.0
042576594,4781000.0
04258a134,2698000.0
04290d6e3,1659000.0
0429ef94f,5896000.0
042acad39,1063000.0
042b75b8b,2584000.0
042b8215b,10366000.0
04305a384,1630000.0
04314d3a3,1352000.0
04315db05,2765000.0
04345543a,2814000.0
043593500,4689000.0
0436f2c86,2736000.0
04370ab18,4576000.0
0437281f5,5649000.0
0438dc28d,2609000.0
043be1af1,1835000.0
043c23fbe,594000.0
043dce29d,2799000.0
043e4b825,2603000.0
043f5244b,2729000.0
043fd2e42,6568000.0
0441a98fe,2457000.0
044541178,5510000.0
04457b1e5,2691000.0
04462ec86,5978000.0
044683ae6,850000.0
0448aa36f,3881000.0
0449d0137,1151000.0
044b95f86,4048000.0
044b97b6c,2893000.0
044c7fd20,2193000.0
044c8dfd9,1731000.0
044d8ee8d,1036000.0
044eb2751,588000.0
044efc778,3086000.0
045082aa1,1800000.0
04518a146,2592000.0
045239fe8,163000.0
0453a3e09,3088000.0
0454417ec,3856000.0
0454de019,3008000.0
04562691c,1522000.0
0458a04a0,3982000.0
045901f6a,4196000.0
045986d3a,2712000.0
045bce540,2120000.0
045ce5b8c,2852000.0
046021d41,2263000.0
0462e36a5,3612000.0
046526fe2,3250000.0
04655596d,3941000.0
04658f5b6,1864000.0
046692f4b,1706000.0
046868511,1203000.0
046892828,612000.0
046b3d7ef,9358000.0
046c924e3,606000.0
046e2664e,2847000.0
046e3b5b4,5898000.0
046f20f0d,4415000.0
047157871,2753000.0
04722b965,1545000.0
0478dd0a3,5433000.0
0479371c3,4027000.0
047ac78ea,2915000.0
0481e6914,200000.0
04822e352,2572000.0
0483111ba,4600000.0
0483794aa,2297000.0
048443c83,6021000.0
04847c5ea,2721000.0
048658031,2540000.0
048694692,3427000.0
048712c35,772000.0
048b1b81c,5644000.0
048def5ee,2881000.0
048e4e5ce,2794000.0
049036175,12700000.0
04905d5d0,2984000.0
0490bce2f,1609000.0
0492364a6,2265000.0
0493c1057,1579000.0
0494cbc16,4155000.0
049670925,2800000.0
04998f537,1297000.0
04999528c,1151000.0
049a35c33,3103000.0
049a8e3e5,1287000.0
049ab0d4d,1379000.0
049b66c17,2960000.0
049e17289,681000.0
049e7e088,1805000.0
04a049e48,549000.0
04a095504,3735000.0
04a105753,3193000.0
04a231167,1520000.0
04a3c6d21,1667000.0
04a5a539f,4038000.0
04a746dc8,1279000.0
04a992add,1594000.0
04a9e4aeb,1595000.0
04aa2e15a,2638000.0
04aa6b5fc,2927000.0
04ab00450,527000.0
04ab1de8e,5956000.0
04ad57b6d,4029000.0
04ae21348,1486000.0
04af5fa34,3250000.0
04afeb8ac,5651000.0
04b0e1550,1283000.0
04b1ca833,2777000.0
04b2cb591,1669000.0
04b2d3d86,3348000.0
04b432011,945000.0
04b44859f,1139000.0
04b56ec7a,2610000.0
04b7f99d1,2851000.0
04b9581f6,3811000.0
04b98c616,1194000.0
04b993254,2157000.0
04ba2dd27,1108000.0
04bfe03f9,2546000.0
04c147ebb,1277000.0
04c1c0844,2898000.0
04c1c5c42,1370000.0
04c26c79a,4013000.0
04c361aa2,10603000.0
04c458cd8,1207000.0
04c59d3cd,2732000.0
04c5e1daf,2903000.0
04c82f4d9,2576000.0
04c84a436,2621000.0
04c9f9d02,3998000.0
04d0d5de5,1121000.0
04d1b813d,1274000.0
04d3f5d25,2158000.0
04d4c2c11,6639000.0
04d57e1a7,2550000.0
04d908feb,3646000.0
04d9847b7,1721000.0
04da1b767,2676000.0
04dd95d2a,1616000.0
04e249294,1035000.0
04e2ae28a,2132000.0
04e475e3c,3318000.0
04e66db1f,1784000.0
04e766b04,3095000.0
04eabddee,3206000.0
04ef0742f,495000.0
04efed9db,3553000.0
04f1d9979,921000.0
04f1ed5f5,3537000.0
04f49943c,2745000.0
04f6bf4e2,4548000.0
04f791f33,363000.0
04f9e7f1b,1609000.0
04fa0aec3,22886000.0
04fe85461,2744000.0
05021bcc1,2908000.0
0502816c0,1061000.0
0502d5339,12401000.0
05069cc42,3993000.0
050998896,543000.0
050dba84e,1434000.0
050fff58d,1673000.0
0511b61b5,2081000.0
051266495,1866000.0
0513b5ddf,2358000.0
05154ac40,142000.0
05158dfde,1510000.0
0515c2be6,2857000.0
05164cf7a,2777000.0
0517c41e7,2557000.0
05194f291,1184000.0
051a1ffe4,5070000.0
051c3c11b,966000.0
051f9b02b,9385000.0
052094c9d,5342000.0
0521dc976,2817000.0
052258a9f,1350000.0
052323115,13054000.0
0523f0dbf,2911000.0
0524fbc7e,1155000.0
0526af1c3,3402000.0
052710023,946000.0
052738883,2469000.0
05282ee1b,4503000.0
05286eb73,2821000.0
052925bf6,5935000.0
05299dc73,1444000.0
052a944ae,1163000.0
052b5156d,2987000.0
052b86a80,1245000.0
052c8aa33,2081000.0
052df4182,4185000.0
052e2fc8e,2648000.0
052f19a21,2712000.0
052fb2909,1794000.0
052fb4869,1302000.0
0530c91bf,2376000.0
0531dbe6a,2928000.0
053250fbe,1311000.0
053271cd8,2651000.0
0533eafc0,1643000.0
0533f3a7d,4516000.0
05342808a,2510000.0
0534ec680,2461000.0
0536817eb,2843000.0
0536be72c,3599000.0
0536e7f41,3445000.0
05392f081,2836000.0
05394a2bc,1706000.0
053afc785,1609000.0
053b1dd72,2967000.0
053c30d6a,1314000.0
054043122,1440000.0
05406121f,3811000.0
054088024,1919000.0
05413378b,2817000.0
0541a25d7,4750000.0
05424c539,3949000.0
05436f038,633000.0
0546600e1,1389000.0
0546db35f,2685000.0
0546f6d43,1617000.0
054945a1b,1023000.0
054c83cf5,1421000.0
054da8e7e,3204000.0
054e9b337,2954000.0
0550d7531,1231000.0
0554be358,3014000.0
0559d0eae,2144000.0
055af5105,2767000.0
055bdf8de,4273000.0
055c9ccd0,1506000.0
055c9f94f,8072000.0
055d2afee,2284000.0
055e05877,1037000.0
0560f9866,935000.0
05640b828,2010000.0
0565a5a52,1748000.0
05661142d,2897000.0
056786d96,3424000.0
05684bd14,12170000.0
05687737c,1191000.0
0569ceaa7,1030000.0
056adc514,2800000.0
056e1ee58,4234000.0
056e5f172,2957000.0
0570392ec,5257000.0
05717d284,5919000.0
05753f957,2349000.0
05766f56a,4434000.0
0576d843d,696000.0
05776088e,4245000.0
057912af6,2653000.0
057a31686,2613000.0
057a88288,3283000.0
057ad0f04,1234000.0
057af8d15,1210000.0
057b52062,5909000.0
057c52f8f,6218000.0
057d6af50,4138000.0
057ebeb02,2823000.0
057f5fbbf,4326000.0
05868475b,2520000.0
05869a8af,2777000.0
0586f822e,4606000.0
05895b866,2901000.0
058a48adc,3353000.0
058b36450,1442000.0
058f017a4,4522000.0
058f5d6d1,3123000.0
059054bcd,6556000.0
059128950,1912000.0
0592abf36,2046000.0
0593e5389,2589000.0
059459746,2011000.0
059545981,2945000.0
05963833a,1137000.0
05964c7cc,2328000.0
0596c55f7,1639000.0
05979de41,12828000.0
059daf049,597000.0
05a031ee4,3617000.0
05a0680a7,3315000.0
05a0cdc00,1502000.0
05a38f543,2154000.0
05a602ea6,1661000.0
05a70e860,1803000.0
05a73fc33,2535000.0
05a74484d,1503000.0
05a7b4f74,8806000.0
05a7c5ffd,10020000.0
05a7f872a,6161000.0
05a841277,5090000.0
05b334e33,2767000.0
05b4e8cf3,2513000.0
05b5108f9,2527000.0
05b5156eb,3114000.0
05b5ab452,1607000.0
05b6ee8c3,3944000.0
05ba55ca9,4644000.0
05bb5f8e6,13374000.0
05bcaf479,4331000.0
05bce097a,6471000.0
05be21234,916000.0
05c078b64,948000.0
05c099fb9,3990000.0
05c0efc85,3794000.0
