ID,target
0125b64db,2498273.649728131
01295ef92,2369841.201939013
012a2752f,2603645.6355359405
012b6ba95,2548365.326726223
012b96b58,2091222.836464987
012e881b9,2043747.873803793
012f25e94,3252739.563698601
012fa70bb,1414241.306344795
01304fc0a,2164723.819256303
013230913,2365532.507839607
01336ceb8,1764513.28702714
0133b85e7,1677373.0850266889
0136f8766,3168315.2053651377
0137356b9,2035904.4272799601
013750184,616961.2192585865
013a3f07c,4027362.081896991
013cc1c13,2164725.095766619
013e96334,1834517.2016780379
013fae0b1,1772522.440464028
014076343,2284153.086310824
0140ea0ba,2583030.080580264
0143ee127,294906.5501819756
014461014,2651243.9740963094
01446634f,538155.6614087867
014729fb2,5480577.787384122
014749c88,3101984.060715117
014787fc1,2464396.942740633
014a6143c,1149798.7158161602
014af25cd,1981519.5566216009
014b5797e,6519703.704979392
014badcb1,1551003.316464417
014c523b1,15613255.76850874
014e55fdb,2591276.732852556
014ea0456,2053342.6421508219
0151cc525,1825238.3116681958
015409983,2522671.242077018
015411bfe,3687564.75071524
01560b792,147928.44047118747
0157b07da,3301388.340954672
01587bbbc,2393060.988505857
0158ba234,2548154.066265444
01590d52a,2169602.208959763
015a40790,2216585.327402176
015b07817,1084533.1779188889
015fc3313,5010768.600586196
01604ee4b,5637735.376285274
016054375,2234862.3299697135
01642dec0,2312616.881206558
0166ab5ea,2245423.8615173716
016b405be,1537232.900270857
016bdc940,6757190.187009224
016c31d1a,268784.22808791755
016d290da,7118178.012064272
016decdd2,2379733.452101239
016ee1214,7233553.317705142
016efef23,7330897.131400064
016f60448,3015621.1801145365
017029678,1432157.942445586
01704d4ca,1285566.323027236
0172638ce,1890124.355376086
0173e6be5,6918364.0848969035
0174ed320,1837697.7900679728
017623c5c,4396405.7925057635
017a4044f,2598633.290818092
017a6c7f9,2089403.6345215798
017ae7ac3,1901048.087632052
017b80d83,4290552.691521943
017d9f1a4,2290875.6906702328
017e22e34,3485166.8460367788
017e9a902,5883089.347430254
0180f14e9,3019837.173172467
018148c57,1986087.4004001878
018166b42,3199294.3602357525
0181a6d0e,1881519.3892805409
018283661,1808395.8853460099
0183f9b32,1183429.626939328
0186cbba4,3398046.300774097
0188bc86f,2992407.709306374
01890383f,3209187.85600271
018965366,2024050.21864562
0189c8ab0,2382252.380754637
018d514a2,2124657.693370003
018d765bb,1856524.504812554
018dbbe73,2428181.850488536
018de39ca,2131642.1697157267
018fd935f,9860351.8079766
018ffc9fa,2485434.94522885
019372984,1883398.868396572
01937e592,830508.6158785722
019381521,1772965.989445878
01952e574,1695332.490911673
019540ad9,12810804.82855446
01955815c,3405483.7108105817
0196be03d,1884221.0208855618
01978c738,1970130.543572825
0197f607c,3753668.735325948
01980e862,561901.4365264615
019823615,3569569.593763716
019ab3785,2263927.564153307
019c0d544,2590543.419012717
019c5ad1d,4002302.7908832296
019cff829,4542720.918462882
019ed3e51,2013650.997660941
019fd88df,2102104.928045131
01a0a9e06,2093611.414586966
01a1f927c,2734722.741054611
01a4d6c6c,1039673.542566197
01a697820,1958341.113354378
01a72cedb,506857.131162275
01a900d08,2041029.3838631
01a960c35,2341272.343778832
01aa854be,1891882.113907459
01ab08b6a,1444065.1430996528
01ad8126b,3330831.631654834
01af69076,4703652.538972765
01aff9a04,2236414.286054202
01b128a94,2535937.596716107
01b1e697f,2408769.247222538
01b3159e1,1735989.532126792
01b342719,2156716.643285058
01b375dad,10831089.73622008
01b6d93e9,2506156.71205907
01b6e8722,1261653.998773274
01b728f6c,3049745.751071202
01b784536,1689295.325379307
01b7d0580,7693363.968810477
01b7defea,803188.9086109904
01b80bb3c,1850858.533424031
01b8c1484,2434638.132344948
01bbb0d76,1870450.456371818
01bc848d9,2097672.872559153
01bd8211e,1904319.31112377
01bdda11d,2575949.4314592667
01be390b4,2547344.0590601508
01be6122c,4218834.891213186
01c1d1fb0,2711122.356343506
01c33d5d2,1586862.8071298357
01c34e2ff,783258.7180852765
01c362322,2397228.971578253
01c553e1a,1753895.8328825817
01c65531d,1898191.4075676068
01c6933d0,16400917.440776939
01c74c797,3455432.50074432
01c7eafe8,1664198.904762924
01c81cd35,9248589.84506132
01c898445,4222474.799175061
01c9fd3a7,1861778.755159329
01ca7113f,901448.9229634498
01cb0f6ea,5024398.341312015
01cc582f5,200188.8549886049
01cca8141,3063818.692030632
01cef01a2,282652.7953450832
01d10e85d,1704262.2038915858
01d193713,3891299.323103868
01d2fecbe,984836.2450619303
01d38c28f,2463267.206249321
01d396bc2,2293462.503680026
01d7bfe15,2683995.05564028
01d8282f2,2012265.643964405
01d94bd22,3641233.9525185637
01da2afeb,2656633.597433686
01db02cda,2079577.613532986
01dd4ee95,1083602.8127160128
01dd8785b,910809.9161304806
01dff0d9c,2359977.667882424
01e04a9fb,1200806.8844091431
01e06a9f0,1619755.8946465899
01e1970fb,2504402.969023674
01e1ee7f9,2013761.001728524
01e37465e,1331840.824411042
01e38e47e,1954396.182327089
01e6618b1,5787971.228612102
01e8de681,6158229.599519994
01e9513b2,1616858.240485255
01ea633f5,2462544.888185978
01eba0824,1464403.8746904382
01eca1d02,3925647.657937866
01ed1f78a,3826761.274182412
01ee29ec7,10270939.906451888
01eed81f9,2304182.0530684358
01ef1d226,2286565.009273821
01f0030e3,2989899.293068963
01f15fad3,1500092.565719001
01f330ffe,3383532.0611156537
01f39eb1e,879803.3082474824
01f44549a,1207570.7224895544
01f5a652b,2028525.5580935809
01f889c84,3596376.676716079
01fa9c31e,1537264.6385254508
01fd4e7e9,1546625.245068349
01fde1134,2434755.4032653198
01ff14471,3513003.390336389
01ffa7fbe,3862399.8200487406
02001f60c,2546421.246682123
0201ea0a0,1872574.4773600288
0201fe232,2292466.957815746
020699f8e,1934723.123000061
0206a24ce,3154365.401241183
0206bfd06,5874626.615881826
020741219,1765021.611296414
020816bdb,1858194.221470721
0209a7570,2531568.657388745
0209bf7b8,1808014.349917621
0209d2fd2,3033229.5236245426
020b294bd,1760954.489864705
020b5b442,3202464.973550669
020bd2d15,1879366.631989578
020eaebb2,2898977.732702176
020ed0585,2598946.2918910407
020f67b89,4574104.994922351
02118146a,1209768.4674420329
0211c154c,4313443.268845468
0211f9abc,2405640.858161792
021257ae5,7765289.060218435
02135d6ab,1607035.3072051299
02170db23,1092033.7396029765
02180e987,1473252.7393580447
0218218c1,9329249.508439077
0218cd3d7,2931751.925599171
0219f8398,2392958.0115956115
021aee575,723538.3202274392
021bd4dca,3155899.5369566367
021da9216,784226.3259314781
021ebd418,1543791.001403153
021fd795a,1406941.6619251738
02223cd36,2366728.4845820637
0223c16c1,2145557.920619022
022678dd2,2046174.70374612
022792b0a,3229217.320157211
022804284,1106272.920950904
0228aa82d,2207109.9810600244
0229e75c4,1926384.7874234898
022a8c2f7,3146354.7487081187
022cb2631,2249672.975883552
0230d4064,12594116.527022688
023377ebc,3331614.8219592776
02342e4f7,1327003.0943506411
0235e2eab,3568234.023761378
023990ec3,1452632.8468534728
023ac9a3c,2475556.355788603
023b81381,1994323.4705329828
023fa6bf0,3059527.675149067
024078072,721528.2178855841
0241d1cc7,1938335.454809172
0241dbd70,2386321.871515942
02423aea3,937775.7896522656
0242e62ca,1860703.642365652
024306e5d,1279045.789580868
0244ca2e6,1250331.3115866077
0245590f8,540151.1687827371
0246d6ee2,3091638.8245133627
024739c7d,1683948.759571875
024766f47,1442861.7840598547
024813220,1655701.4031974059
024890eac,1930765.0623642348
024c65d46,2225045.849493608
024c8f9db,2374694.158341984
024cbb5b4,1808200.5905130648
024d9058c,1916458.97482113
024fe32af,2548345.1195899807
025045845,6322086.596381517
0250eb809,705983.6244911156
025179e5e,1881270.3901461868
02537cf5e,3216977.380248702
0254223d8,5223737.770137742
0256c0b0e,18714885.64074944
025774ca3,4848371.965056486
025786cb9,2717289.5600247495
0257e2b97,1445692.885366557
025994da9,2087904.2895615278
025a2f31f,1529588.243052153
025a544da,2200266.320381965
025a96ed9,2834519.247761567
025abdc92,4061478.3821073077
025ba7d70,1965478.623135052
025c222b3,2466837.608254278
025c7bb5f,2158417.9622644093
025e5d770,1806226.734899426
02635ccad,2203574.3951523323
02648787c,2580638.507022644
026756d03,2095045.8629487068
0267a271c,2005310.6516763149
02681ecec,1724846.1132654808
02697d7c3,2815011.434215191
0269a6f71,4656667.094108231
0269d314c,2622069.015042976
0269dba28,2028122.912639906
026a61d88,953857.890904078
026aeaa2c,2427306.567908681
026b02a83,1866869.543191074
026baed22,1600449.267439219
026c4e17b,1626064.741292141
026c5991c,2756828.5625780504
026cf59d9,1503786.474959546
026cfc392,272729.9441259954
0270a390f,1567187.733950883
0270be3af,2348726.978633276
0270e156b,1449440.720682358
027124809,1850127.334019885
0272c405a,3256065.682629252
027400cb8,2307467.9657084085
0274ce8b8,1640708.893562387
027769b10,2544856.798490338
0277d96d0,2507117.039047327
027a21566,9904964.55678556
027c75423,5772873.114401234
027cc80a8,2701773.8436017726
027d5aea6,2522760.190469104
02865c5ec,1895747.7030035509
0287280ba,2585691.956527663
02898064e,3191618.4807184297
028988631,2523343.568033985
028a5c0d4,2876344.086828163
028da53a4,2617041.78742661
028ee267a,2208291.338072096
0292f2fc5,2403515.179936703
02975edfa,2328994.6461224807
029a9db2e,2401531.9418715686
029b14b56,2340902.3750012796
029bbe7d3,2112703.6384821
029c1e398,1425160.5943716448
029da4b41,900207.5734961336
02a0c1918,2841470.2463647258
02a2a1bdf,2716072.593945724
02a2c00e0,2024815.4804452949
02a31514c,2133689.8240782246
02a3dc04d,4341122.32658102
02a565b91,1296481.8649393169
02ac98fd5,3037983.9326103283
02adff31a,10258844.672696007
02affe93a,2319489.852591396
02afff518,1720729.059797382
02b000198,257258.7549642437
02b0b4bae,2563627.8954294017
02b0c3fdb,2415657.275521494
02b220cf1,3604891.8321709116
02b25ade0,9498500.039397573
02b413bb1,5962096.609518988
02b4aaba1,6758597.8198210485
02b67ff32,2411960.4251604322
02b71a6b2,3603206.823760643
02b79188f,2360811.2419616627
02b8961fc,3384093.9026122177
02b96ff6c,2293117.716793865
02bad4594,2308063.5790869556
02bbd7b9d,2597187.2157869963
02bcf8e90,2309453.159696254
02bde66d2,2702946.133087241
02bfe3c59,2778228.514923661
02c119238,1745436.3621061938
02c16cb74,1611617.527995938
02c475e65,3042085.900142439
02c4d224b,3343053.762396691
02c6d9700,1925703.082944579
02c74523d,3154343.9641288347
02c7c5e05,2420286.798100531
02c8a1f80,183871.42029439588
02c8c7175,3526578.84447135
02c91d25d,2292660.760193205
02ce4321f,1011535.0423429685
02cfae275,3917690.4608049947
02d07cb78,2956890.68353229
02d147e50,2262080.489727683
02d173c38,1675116.327762924
02d1a1e82,2649767.877450715
02d2dc64c,1533596.78479766
02d3dcc5a,3587047.7030693404
02d67ed4c,2908710.863817087
02d682de1,2830661.1722293375
02d72b46d,1526397.0561484941
02da114c7,1720624.0546401988
02da41c7e,2396107.393137788
02dad771a,2142908.022512767
02db2bb9a,125692.09401790149
02dc20d11,1924728.67447033
02dc3b94d,1862897.64979746
02dd17f6f,3096153.8053192967
02deaaed6,1344766.574989666
02dfd3b7c,809886.2939348241
02e0b923c,5773456.996544787
02e23559a,1896147.6755047208
02e2acbaa,1807526.429728851
02e5349d9,1269259.4584430628
02e6bbef5,2343678.4787422996
02e7849bb,1343075.3168796268
02e80faad,1949680.895412052
02eaec8f8,2852368.452766689
02edb9180,16631368.24141937
02ee21874,9818050.531319957
02ef3cdc7,2119239.5812414037
02f18ce31,2826804.089636718
02f20fa4a,2553334.952945205
02f492e98,2715108.409748079
02f7d06a3,3037693.6298139095
02f8c9d39,3000575.3014644627
02f928f97,5870218.168079544
02f97eb4f,1512245.02174275
02f9cc844,3164297.826291266
02f9f46ac,1245301.162137785
02fb07a76,436134.30755938205
02fb4683c,2505771.0789564596
02fd708e8,4148977.3569343206
03026bfdd,1879732.226575754
0304186ba,2450824.660061147
03052941a,1985119.951693947
030553c29,1375616.1159849977
0306f5c13,2461938.844953293
03078adf4,2198889.2422979698
030a2297c,934644.5236175733
030b9a986,4169434.3262259597
030bbd54c,2838898.7069520717
030d81f86,1884529.024944464
03101eca5,3194057.106749023
0311bb483,2942459.7884606747
03121027c,3485630.727326432
0312ea7f8,1508944.5716835759
0313323d7,1979675.623439306
03148fa17,2122433.12354689
0314aa65d,8841469.146807525
03156f66a,1363602.570323949
031775c5a,2100644.912133576
0317cd26f,1549296.441681055
0317dc1c8,1736754.851116784
031959763,2396599.3865949316
031961e5e,1749609.576613446
031a6f52d,3063639.3802237837
031af41a0,1778909.4650870068
031be3013,2426861.8920398057
031c054a3,2110097.9318378232
031e02d13,1839418.694512669
031fe6025,1752394.3251030091
03226e167,6008112.303967908
032313121,2245007.609289732
03252fdf8,1878651.05283194
0325ef5e3,1908391.3288411659
03278afaa,2571656.7512470586
0329abefe,1587637.27987737
032b82f0c,6197960.716262795
032cb3413,1265430.387327069
032f7abe9,2447801.597865099
032fd3cf7,2008339.091768388
033135e05,8360091.935034464
03316e7c8,1632801.77624092
0333c53fa,685808.9300875666
033611b09,9644876.997193702
033656403,1793219.6526055208
0337427ab,6248136.302712558
0338d1fb6,2965605.803825889
033948435,14902115.699309248
033b70fcb,2509969.387071705
033d3323b,2355722.165234243
033db5f65,729221.5970523409
0341af76c,1776172.6759225319
03434b4b4,2830951.250771071
0344e4977,5526040.3067233935
0346fb76b,4291729.465821903
034ad33d6,12347359.59298179
034af5dae,1092520.8852950989
034b70bda,2032105.701826192
034f2607b,296093.8215525459
034f28339,1683096.409064398
034fb173b,1682670.218729733
03504923d,10229364.844337001
035226e6e,2328777.90438399
035585d5c,2790975.0383401476
035643e2b,1233273.301325771
0356dfccd,2248245.497743432
0356fc880,2288974.450906092
03578cd16,1376359.433098159
0358c22f6,1327676.673800326
035a91cf2,6024310.967636982
035b789d2,1512372.3389866818
03610ecc7,1462816.5691091102
03656e62f,3401288.1783482856
0365b7b3a,2461316.084223812
0365f0a9f,2563971.775862957
0367cb231,2241889.473474932
03687090c,3299722.880820756
036b2dd1e,2619685.138730242
036f3dd40,1394112.342255029
03700787a,5561744.141399298
03705c6ef,3049749.3246814837
03722e7be,10456870.998528007
037248721,1517430.8146136159
037269293,3532453.599108988
03782136e,2639265.188786068
03796cf0e,2917038.888933069
037dc14e7,3545073.9063518518
037ec2166,7948447.304792478
037f61da3,9954397.567141786
0380c62db,5239646.3980857385
03857cb43,2455136.276074011
0387bf802,1740295.8805177128
038838fee,1457551.51927392
0388b0dc1,3008090.2966793766
038ad1732,2209053.3974408535
038b7c09a,2746811.342934712
038c061e1,7732822.487095954
038da9843,8015198.818505001
038ded2fe,2234697.9710903587
038f623c2,2060272.893233982
039105297,1491489.106378966
0391c19bf,3002758.557741953
0393e0694,4945258.200031094
03949736d,8742682.465678073
03959e9a9,3601551.9959887117
03968aeb0,1648697.7006036309
039a844b4,1832317.193580672
039e289ac,3191833.4776112107
03a062fbb,2450455.006524614
03a4623d5,3232773.006798693
03a546322,2229236.4699498713
03a5c6003,1002896.6851196248
03a5f4351,1602595.52380523
03a81c915,3509346.1047635
03aaf818c,3233451.4132210757
03ab8fc70,2299486.8275011247
03aea7af1,4336604.174879614
03b10328e,2232934.057777675
03b27dded,2284604.528630888
03b46ad5d,1864622.9909429648
03b4b4a3e,1512993.7827669359
03b67d81b,5280501.3864307515
03b6c19da,2593923.773878052
03b835ca7,3338737.228927746
03b882553,2507262.647947943
03b99b5f9,2692381.2175724227
03b9a2af2,2109778.297903366
03baf448a,3677896.9226146857
03bedbe9d,1985408.344418479
03bfd20b9,1789070.021389893
03bfe3bc5,968068.709029831
03c18ac69,1835632.994179454
03c27a2bf,1283866.0031944998
03c760f76,2397098.766295348
03c8caae7,2342471.9956137617
03c9a65f8,2217080.521769708
03cdb39c1,2357316.540079937
03d4bd5b8,1467854.506306676
03d73e9c5,1754763.3587269727
03d854501,3284619.402147532
03d893c26,1593159.0339800338
03da7d69e,2442543.572983345
03db05222,1177623.964007925
03dc6875e,386272.0839530462
03dfb0bd7,1757130.242655082
03e09458b,2431800.869017669
03e10ddf7,2354536.957849194
03e28b99f,1242676.558443957
03e58b888,3043924.937892643
03e592e94,1933929.3735871108
03e755a97,3047401.872558939
03e78798a,3738599.173195947
03e823704,3237220.722577044
03e882a88,3259411.8103925306
03e897c29,2555567.485771903
03ebad6bc,1512399.975218464
03ebf5ecf,419181.30982097785
03ec3ab4e,504593.1307973839
03ec5eed1,4225426.855419621
03ed5c911,2560206.765462078
03ed976ab,2960670.116761964
03ef34c90,1754748.31441025
03f203cfa,1997147.7603927709
03f3c8c46,1564119.8468484608
03f492c31,1260248.606450407
03f5b5e4a,1269811.3653739898
03f6822ee,3069559.047437967
03f6de512,1221290.900890498
03f73ef0e,4129945.623871557
03f74f010,3552544.682784191
03f82bc6c,4873949.6790078655
03fa0306c,1445998.287330506
03fc7fa27,1193061.2386167538
03fe6e716,1605133.3515881319
03ffe3f49,3499029.6322469697
04023973e,1933638.4207154848
04042f2d4,5434251.644208473
04045c3a4,2272730.247096503
0404fb8e2,1764081.617931261
0406e6e47,4859630.652689941
040951939,3043699.765955342
0409890f8,4713208.847589903
040ca2949,1343506.8597572516
040f6b98c,2444929.986129494
040fb51e2,3502839.13938854
0411c1468,3646058.255066291
04127fa80,2927416.393023175
0412f421d,1724714.0181669998
041346d0f,2257740.159167455
04137899d,10162219.780018806
0419a598f,2471908.8914746987
041abacf2,1717674.244484241
041ac253e,750616.826505721
041ae628c,2050153.451164764
041b2eaa1,1034624.5028038485
041d211ec,1913846.1470377499
041d6aa88,1484838.6800354999
041e0fa5a,2626796.9688778557
041fec996,3199497.379106657
042091615,2255211.694230136
0423774bc,4172220.456773081
04245c9ab,2200330.02936671
0425713aa,288517.2767891165
042576594,2494639.6656197207
04258a134,2710414.661083796
04290d6e3,1910706.57076351
0429ef94f,5298561.202427885
042acad39,1050949.8511886909
042b75b8b,2671491.1296166377
042b8215b,12319435.48049064
04305a384,1909230.2459033078
04314d3a3,1552121.965334063
04315db05,2895566.7717793817
04345543a,2259261.175446283
043593500,3007651.2938508512
0436f2c86,2164896.0467485823
04370ab18,2687834.6216861075
0437281f5,6112902.23084628
0438dc28d,2962876.6205184567
043be1af1,2069139.783557853
043c23fbe,889667.862599745
043dce29d,2926012.097294894
043e4b825,2675452.121096882
043f5244b,2346823.32435323
043fd2e42,5439716.230208777
0441a98fe,4372794.44877602
044541178,2366591.7116072
04457b1e5,2468506.266228549
04462ec86,5001625.965501044
044683ae6,1186045.903313814
0448aa36f,3308012.8762727547
0449d0137,1671954.7302179278
044b95f86,2632172.120842986
044b97b6c,2793149.0274900617
044c7fd20,3762595.200156388
044c8dfd9,2372977.570621864
044d8ee8d,777898.2122193947
044eb2751,669951.8960936094
044efc778,2197215.4361710167
045082aa1,2456434.192784962
04518a146,1535891.840673328
045239fe8,170773.81435832928
0453a3e09,2473664.0700969617
0454417ec,4198366.04860107
0454de019,1548725.9394251918
04562691c,1898998.735092811
0458a04a0,2069793.7799100608
045901f6a,4505646.836694229
045986d3a,2773825.981495329
045bce540,1318756.100778197
045ce5b8c,2300019.4556820365
046021d41,2070658.731749865
0462e36a5,4761312.084786262
046526fe2,2973775.8898690618
04655596d,3153861.1652854667
04658f5b6,2126881.6433188748
046692f4b,1183264.637664469
046868511,1467143.4533741921
046892828,565063.8372823151
046b3d7ef,6449059.756600238
046c924e3,512240.4579706804
046e2664e,2251597.5483367657
046e3b5b4,5160672.050528666
046f20f0d,4029288.668819274
047157871,2208781.114121427
04722b965,1871739.804869575
0478dd0a3,2657582.508086607
0479371c3,3046942.8018439896
047ac78ea,1696902.5951509299
0481e6914,341156.046016039
04822e352,3157451.8416323727
0483111ba,2421913.104458686
0483794aa,2201625.70265687
048443c83,2535536.7726512942
04847c5ea,2296528.80713934
048658031,2265010.1264022905
048694692,5755552.550242471
048712c35,1151404.470496844
048b1b81c,5041597.039718909
048def5ee,2581530.074091695
048e4e5ce,2244978.779285866
049036175,14788877.02787
04905d5d0,3104414.622072006
0490bce2f,1811835.95426664
0492364a6,1901200.075071146
0493c1057,1742584.8241001528
0494cbc16,2291855.7733187256
049670925,2674064.2293867627
04998f537,1763878.517776135
04999528c,925246.3687727823
049a35c33,1751716.9583361251
049a8e3e5,1778329.8729169979
049ab0d4d,1240995.102241128
049b66c17,2099549.4834580068
049e17289,985159.4993153195
049e7e088,2085388.7523523679
04a049e48,895636.9050669555
04a095504,3171347.839431433
04a105753,1874685.0732221508
04a231167,2207755.7428630916
04a3c6d21,1222634.1614693748
04a5a539f,2053006.556789275
04a746dc8,1750620.423340505
04a992add,1369811.6182905019
04a9e4aeb,1837380.1511427688
04aa2e15a,3085275.462084093
04aa6b5fc,2412223.058996006
04ab00450,665540.7621428305
04ab1de8e,6684898.905166891
04ad57b6d,2935792.458861447
04ae21348,1399833.1893769999
04af5fa34,3135194.9537805505
04afeb8ac,6348309.632731347
04b0e1550,1029928.2715988059
04b1ca833,2536589.3585022837
04b2cb591,1435441.678632729
04b2d3d86,2466989.851280831
04b432011,754832.0671333915
04b44859f,2196391.017473316
04b56ec7a,1952965.099094383
04b7f99d1,3489110.193225131
04b9581f6,4019536.0164594473
04b98c616,1074043.380831491
04b993254,1863215.806762141
04ba2dd27,968059.4016451197
04bfe03f9,2451597.544333517
04c147ebb,1227407.8229467291
04c1c0844,3128547.74672751
04c1c5c42,962492.072537304
04c26c79a,1442229.0256811096
04c361aa2,11179962.64600065
04c458cd8,929138.9451721145
04c59d3cd,2255624.114406679
