ID,target
014badcb1,1573500.0
014c523b1,14876500.0
014e55fdb,2836500.0
014ea0456,3202000.0
0151cc525,2040000.0
015409983,2710500.0
015411bfe,2992000.0
01560b792,173000.0
0157b07da,2898000.0
01587bbbc,2352000.0
0158ba234,3082500.0
01590d52a,1728000.0
015a40790,2289500.0
015b07817,645000.0
015fc3313,4492000.0
01604ee4b,5696000.0
016054375,1571000.0
01642dec0,1830500.0
0166ab5ea,1927000.0
016b405be,1416500.0
016bdc940,6187000.0
016c31d1a,269000.0
016d290da,6767000.0
016decdd2,2021500.0
016ee1214,7229000.0
016efef23,8092500.0
016f60448,3665000.0
017029678,1451500.0
01704d4ca,1893000.0
0172638ce,2480000.0
0173e6be5,12127500.0
0174ed320,2176000.0
017623c5c,4291500.0
017a4044f,2977500.0
017a6c7f9,2872500.0
017ae7ac3,2290500.0
017b80d83,3142000.0
017d9f1a4,2197000.0
017e22e34,3061000.0
017e9a902,7243500.0
0180f14e9,3198000.0
018148c57,2752500.0
018166b42,2797000.0
0181a6d0e,1807500.0
018283661,2096000.0
0183f9b32,1412000.0
0186cbba4,2910000.0
0188bc86f,3141500.0
01890383f,3115000.0
018965366,2469500.0
0189c8ab0,3085000.0
018d514a2,1966000.0
018d765bb,2731000.0
018dbbe73,2492000.0
018de39ca,2916000.0
018fd935f,11848500.0
018ffc9fa,3514500.0
019372984,2105500.0
01937e592,886500.0
019381521,1634000.0
01952e574,1976000.0
019540ad9,16490500.0
01955815c,3449500.0
0196be03d,1981000.0
01978c738,2394500.0
0197f607c,2916000.0
01980e862,567000.0
019823615,3399000.0
019ab3785,2812000.0
019c0d544,2976500.0
019c5ad1d,3058000.0
019cff829,4780500.0
019ed3e51,1503000.0
019fd88df,1782000.0
01a0a9e06,2172000.0
01a1f927c,2884500.0
01a4d6c6c,1007000.0
01a697820,2440500.0
01a72cedb,629000.0
01a900d08,1752000.0
01a960c35,1969500.0
01aa854be,1784500.0
01ab08b6a,1431500.0
01ad8126b,2016000.0
01af69076,5919500.0
01aff9a04,2690500.0
01b128a94,2959500.0
01b1e697f,2836000.0
01b3159e1,1898500.0
01b342719,2432500.0
01b375dad,12830000.0
01b6d93e9,1930000.0
01b6e8722,1329000.0
01b728f6c,3362500.0
01b784536,2096000.0
01b7d0580,6795500.0
01b7defea,1091500.0
01b80bb3c,2433500.0
01b8c1484,3073500.0
01bbb0d76,1455500.0
01bc848d9,1905500.0
01bd8211e,2923000.0
01bdda11d,3137500.0
01be390b4,2369500.0
01be6122c,4362000.0
01c1d1fb0,2729000.0
01c33d5d2,1769000.0
01c34e2ff,907500.0
01c362322,1758500.0
01c553e1a,1719500.0
01c65531d,2006000.0
01c6933d0,18856500.0
01c74c797,4848500.0
01c7eafe8,2106500.0
01c81cd35,7141000.0
01c898445,3649000.0
01c9fd3a7,1762500.0
01ca7113f,783000.0
01cb0f6ea,3325500.0
01cc582f5,202000.0
01cca8141,3453500.0
01cef01a2,283000.0
01d10e85d,1709000.0
01d193713,2667000.0
01d2fecbe,1216500.0
01d38c28f,2743500.0
01d396bc2,2933000.0
01d7bfe15,2896500.0
01d8282f2,2827000.0
01d94bd22,5389500.0
01da2afeb,3414500.0
01db02cda,2493000.0
01dd4ee95,1180000.0
01dd8785b,1610500.0
01dff0d9c,3244500.0
01e04a9fb,1230500.0
01e06a9f0,1303000.0
01e1970fb,2500500.0
01e1ee7f9,3320500.0
01e37465e,1198000.0
01e38e47e,2790500.0
01e6618b1,6985500.0
01e8de681,6317500.0
01e9513b2,1006000.0
01ea633f5,2623000.0
01eba0824,2012000.0
01eca1d02,5013500.0
01ed1f78a,2799500.0
01ee29ec7,8904500.0
01eed81f9,1950000.0
01ef1d226,1695000.0
01f0030e3,2255000.0
01f15fad3,1230500.0
01f330ffe,2858500.0
01f39eb1e,1044000.0
01f44549a,1769500.0
01f5a652b,2116000.0
01f889c84,2904500.0
01fa9c31e,2401000.0
01fd4e7e9,2256000.0
01fde1134,3239500.0
01ff14471,2821500.0
01ffa7fbe,4853500.0
02001f60c,3040500.0
0201ea0a0,1770000.0
0201fe232,2461000.0
020699f8e,1835500.0
0206a24ce,4013500.0
0206bfd06,6598500.0
020741219,2067000.0
020816bdb,2384500.0
0209a7570,2985000.0
0209bf7b8,2632500.0
0209d2fd2,3523000.0
020b294bd,1816500.0
020b5b442,2805000.0
020bd2d15,2910500.0
020eaebb2,2824000.0
020ed0585,2766000.0
020f67b89,4069000.0
02118146a,1204500.0
0211c154c,5137000.0
0211f9abc,1715500.0
021257ae5,10194000.0
02135d6ab,2094500.0
02170db23,1470000.0
02180e987,1742000.0
0218218c1,7027500.0
0218cd3d7,3281000.0
0219f8398,2332500.0
021aee575,793500.0
021bd4dca,2493000.0
021da9216,770500.0
021ebd418,1376000.0
021fd795a,1533500.0
02223cd36,2997000.0
0223c16c1,2998500.0
022678dd2,1996500.0
022792b0a,3689500.0
022804284,1291500.0
0228aa82d,1926000.0
0229e75c4,1770500.0
022a8c2f7,3320500.0
022cb2631,2994500.0
0230d4064,10727000.0
023377ebc,3054000.0
02342e4f7,1662500.0
0235e2eab,2789500.0
023990ec3,1499500.0
023ac9a3c,2800500.0
023b81381,2650500.0
023fa6bf0,2715000.0
024078072,1163000.0
0241d1cc7,2530000.0
0241dbd70,2034000.0
02423aea3,1006000.0
0242e62ca,1952500.0
024306e5d,1259500.0
0244ca2e6,1311000.0
0245590f8,511000.0
0246d6ee2,3058500.0
024739c7d,2464500.0
024766f47,1598500.0
024813220,1543500.0
024890eac,1985000.0
024c65d46,2736500.0
024c8f9db,2540500.0
024cbb5b4,1865500.0
024d9058c,1655500.0
024fe32af,2429000.0
025045845,6919500.0
0250eb809,936000.0
025179e5e,2717000.0
02537cf5e,3373000.0
0254223d8,6270500.0
0256c0b0e,17602000.0
025774ca3,4220500.0
025786cb9,2862500.0
0257e2b97,1366000.0
025994da9,2892500.0
025a2f31f,2304000.0
025a544da,2262000.0
025a96ed9,2763000.0
025abdc92,2972500.0
025ba7d70,2607500.0
025c222b3,2979000.0
025c7bb5f,2557000.0
025e5d770,2879000.0
02635ccad,3130000.0
02648787c,2124500.0
026756d03,3126500.0
0267a271c,2791500.0
02681ecec,1865500.0
02697d7c3,2764500.0
0269a6f71,4576500.0
0269d314c,2702500.0
0269dba28,2120000.0
026a61d88,687500.0
026aeaa2c,3066000.0
026b02a83,2100500.0
026baed22,1968000.0
026c4e17b,1862500.0
026c5991c,2375000.0
026cf59d9,1724000.0
026cfc392,199500.0
0270a390f,1591500.0
0270be3af,3051500.0
0270e156b,1765000.0
027124809,1975000.0
0272c405a,3232000.0
027400cb8,2695500.0
0274ce8b8,1813500.0
027769b10,2888000.0
0277d96d0,2361000.0
027a21566,12693000.0
027c75423,3925000.0
027cc80a8,2583000.0
027d5aea6,2664500.0
02865c5ec,1656500.0
0287280ba,3249500.0
02898064e,2885500.0
028988631,3464500.0
028a5c0d4,2031000.0
028da53a4,2882000.0
028ee267a,2706000.0
0292f2fc5,2426500.0
02975edfa,2741000.0
029a9db2e,2454000.0
029b14b56,2663500.0
029bbe7d3,2241000.0
029c1e398,1283000.0
029da4b41,782000.0
02a0c1918,2923500.0
02a2a1bdf,3062000.0
02a2c00e0,1795000.0
02a31514c,3202000.0
02a3dc04d,4394500.0
02a565b91,1201500.0
02ac98fd5,3082500.0
02adff31a,12480500.0
02affe93a,1440500.0
02afff518,2562000.0
02b000198,241500.0
02b0b4bae,2766000.0
02b0c3fdb,2952500.0
02b220cf1,2693000.0
02b25ade0,12801500.0
02b413bb1,4764500.0
02b4aaba1,6652000.0
02b67ff32,3173000.0
02b71a6b2,3207000.0
02b79188f,1883000.0
02b8961fc,3085500.0
02b96ff6c,2876000.0
02bad4594,2909500.0
02bbd7b9d,2682500.0
02bcf8e90,1548500.0
02bde66d2,1991500.0
02bfe3c59,2559500.0
02c119238,2551000.0
02c16cb74,1673000.0
02c475e65,3109500.0
02c4d224b,3237000.0
02c6d9700,2206500.0
02c74523d,3571500.0
02c7c5e05,2143500.0
02c8a1f80,191500.0
02c8c7175,3011500.0
02c91d25d,2497500.0
02ce4321f,1157000.0
02cfae275,2604000.0
02d07cb78,3751000.0
02d147e50,2884000.0
02d173c38,2615500.0
02d1a1e82,2960500.0
02d2dc64c,1810000.0
02d3dcc5a,4063500.0
02d67ed4c,2869500.0
02d682de1,2715000.0
02d72b46d,1800000.0
02da114c7,1758000.0
02da41c7e,2104000.0
02dad771a,2857000.0
02db2bb9a,122000.0
02dc20d11,2801500.0
02dc3b94d,1454500.0
02dd17f6f,3708500.0
02deaaed6,1292500.0
02dfd3b7c,906500.0
02e0b923c,6678500.0
02e23559a,2366000.0
02e2acbaa,1659000.0
02e5349d9,1031500.0
02e6bbef5,2888000.0
02e7849bb,1559500.0
02e80faad,2259000.0
02eaec8f8,2464000.0
02edb9180,15926000.0
02ee21874,13059000.0
02ef3cdc7,2337500.0
02f18ce31,2954000.0
02f20fa4a,2691000.0
02f492e98,2821000.0
02f7d06a3,2745500.0
02f8c9d39,2583000.0
02f928f97,4322000.0
02f97eb4f,1989500.0
02f9cc844,3656000.0
02f9f46ac,1528500.0
02fb07a76,498500.0
02fb4683c,2157500.0
02fd708e8,2721000.0
03026bfdd,2216000.0
0304186ba,3210500.0
03052941a,2749000.0
030553c29,1637500.0
0306f5c13,2401500.0
03078adf4,1819500.0
030a2297c,871500.0
030b9a986,3341500.0
030bbd54c,2034000.0
030d81f86,2300500.0
03101eca5,3123500.0
0311bb483,2944500.0
03121027c,3819500.0
0312ea7f8,1812500.0
0313323d7,2378000.0
03148fa17,1809000.0
0314aa65d,8625500.0
03156f66a,1627000.0
031775c5a,3181000.0
0317cd26f,1983500.0
0317dc1c8,1736500.0
031959763,2665000.0
031961e5e,1687000.0
031a6f52d,3014500.0
031af41a0,2299000.0
031be3013,3037000.0
031c054a3,2033000.0
031e02d13,3025000.0
031fe6025,2038500.0
03226e167,6942500.0
032313121,2822000.0
03252fdf8,2767000.0
0325ef5e3,1979500.0
03278afaa,1875000.0
0329abefe,1941000.0
032b82f0c,6958500.0
032cb3413,1641500.0
032f7abe9,2335500.0
032fd3cf7,2492500.0
033135e05,8607500.0
03316e7c8,1924500.0
0333c53fa,699000.0
033611b09,11841500.0
033656403,2045000.0
0337427ab,6845000.0
0338d1fb6,3099500.0
033948435,14835000.0
033b70fcb,2871500.0
033d3323b,3097000.0
033db5f65,594500.0
0341af76c,2262000.0
03434b4b4,2776500.0
0344e4977,5487000.0
0346fb76b,4343000.0
034ad33d6,14607500.0
034af5dae,1368500.0
034b70bda,3027500.0
034f2607b,262000.0
034f28339,1549500.0
034fb173b,1903000.0
03504923d,8611500.0
035226e6e,1807000.0
035585d5c,2259000.0
035643e2b,1400000.0
0356dfccd,2286000.0
0356fc880,2949000.0
03578cd16,1870500.0
0358c22f6,1561000.0
035a91cf2,6875500.0
035b789d2,1551500.0
03610ecc7,1961000.0
03656e62f,3250000.0
0365b7b3a,2194000.0
0365f0a9f,2766000.0
0367cb231,2537000.0
03687090c,3579000.0
036b2dd1e,2746000.0
036f3dd40,1581000.0
03700787a,7060500.0
03705c6ef,3085000.0
03722e7be,12811000.0
037248721,1719000.0
037269293,3871500.0
03782136e,3050500.0
03796cf0e,2811500.0
037dc14e7,2979000.0
037ec2166,11869500.0
037f61da3,12149000.0
0380c62db,6832000.0
03857cb43,2939000.0
0387bf802,2062500.0
038838fee,1652000.0
0388b0dc1,2537500.0
038ad1732,2846000.0
038b7c09a,2879000.0
038c061e1,12337500.0
038da9843,11130000.0
038ded2fe,2647500.0
038f623c2,2599500.0
039105297,1896000.0
0391c19bf,3298000.0
0393e0694,4775500.0
03949736d,9678500.0
03959e9a9,3038500.0
03968aeb0,2315500.0
039a844b4,2626000.0
039e289ac,3312000.0
03a062fbb,2836000.0
03a4623d5,3151000.0
03a546322,2669000.0
03a5c6003,1024000.0
03a5f4351,1931500.0
03a81c915,3284500.0
03aaf818c,2277500.0
03ab8fc70,3150500.0
03aea7af1,3261500.0
03b10328e,2420500.0
03b27dded,3031500.0
03b46ad5d,2026000.0
03b4b4a3e,1471500.0
03b67d81b,6273000.0
03b6c19da,2766000.0
03b835ca7,4110000.0
03b882553,2781000.0
03b99b5f9,2487500.0
03b9a2af2,1679500.0
03baf448a,3375000.0
03bedbe9d,2720500.0
03bfd20b9,1692500.0
03bfe3bc5,916500.0
03c18ac69,1988000.0
03c27a2bf,1854500.0
03c760f76,2690500.0
03c8caae7,1909000.0
03c9a65f8,2013000.0
03cdb39c1,2556000.0
03d4bd5b8,1608000.0
03d73e9c5,2341000.0
03d854501,2917500.0
03d893c26,1777500.0
03da7d69e,2860000.0
03db05222,1345000.0
03dc6875e,385000.0
03dfb0bd7,1381000.0
03e09458b,3101500.0
03e10ddf7,2070000.0
03e28b99f,1655000.0
03e58b888,2099000.0
03e592e94,2508000.0
03e755a97,2937000.0
03e78798a,3386500.0
03e823704,3206000.0
03e882a88,3181000.0
03e897c29,3175000.0
03ebad6bc,2405000.0
03ebf5ecf,651500.0
03ec3ab4e,449000.0
03ec5eed1,3779500.0
03ed5c911,2984000.0
03ed976ab,2951000.0
03ef34c90,1735000.0
03f203cfa,1979000.0
03f3c8c46,2343000.0
03f492c31,1624000.0
03f5b5e4a,1490000.0
03f6822ee,3759500.0
03f6de512,1301000.0
03f73ef0e,4232000.0
03f74f010,3266500.0
03f82bc6c,4114000.0
03fa0306c,1911000.0
03fc7fa27,1247500.0
03fe6e716,1881500.0
03ffe3f49,3306000.0
04023973e,1568000.0
04042f2d4,4266000.0
04045c3a4,2757000.0
0404fb8e2,2445000.0
0406e6e47,4157500.0
040951939,3405000.0
0409890f8,4856500.0
040ca2949,1838000.0
040f6b98c,2765500.0
040fb51e2,3003000.0
0411c1468,2985000.0
04127fa80,2422000.0
0412f421d,2268000.0
041346d0f,2067000.0
04137899d,11095500.0
0419a598f,2827500.0
041abacf2,1515000.0
041ac253e,1455500.0
041ae628c,2836500.0
041b2eaa1,1248500.0
041d211ec,1840500.0
041d6aa88,1808000.0
041e0fa5a,2964000.0
041fec996,3085500.0
042091615,1837500.0
0423774bc,4314500.0
04245c9ab,2888500.0
0425713aa,259500.0
042576594,2522000.0
04258a134,2949000.0
04290d6e3,1879500.0
0429ef94f,5253500.0
042acad39,1206500.0
042b75b8b,2741500.0
042b8215b,13581000.0
04305a384,1932000.0
04314d3a3,1660500.0
04315db05,2603500.0
04345543a,2687500.0
043593500,3862500.0
0436f2c86,2193500.0
04370ab18,3105000.0
0437281f5,5418000.0
0438dc28d,3115500.0
043be1af1,1626500.0
043c23fbe,863500.0
043dce29d,3060500.0
043e4b825,2980000.0
043f5244b,2724000.0
043fd2e42,5802500.0
0441a98fe,3686000.0
044541178,2937000.0
04457b1e5,3175000.0
04462ec86,5473000.0
044683ae6,1193000.0
0448aa36f,3315000.0
0449d0137,1724000.0
044b95f86,2737500.0
044b97b6c,2903000.0
044c7fd20,2755000.0
044c8dfd9,2606500.0
044d8ee8d,1105000.0
044eb2751,565000.0
044efc778,2246500.0
045082aa1,2794000.0
04518a146,1890000.0
045239fe8,163500.0
0453a3e09,1777000.0
0454417ec,3560500.0
0454de019,1902500.0
04562691c,2227000.0
0458a04a0,3006500.0
045901f6a,4526000.0
045986d3a,2706500.0
045bce540,1951500.0
045ce5b8c,2463000.0
046021d41,2529000.0
0462e36a5,3444500.0
046526fe2,1575000.0
04655596d,2980000.0
04658f5b6,2375500.0
046692f4b,1364500.0
046868511,1310000.0
046892828,402000.0
046b3d7ef,6995500.0
046c924e3,470500.0
046e2664e,2298500.0
046e3b5b4,5635500.0
046f20f0d,3872000.0
047157871,2727000.0
04722b965,1880000.0
0478dd0a3,3096000.0
0479371c3,3362000.0
047ac78ea,1934000.0
0481e6914,278000.0
04822e352,3575500.0
0483111ba,3141000.0
0483794aa,1747500.0
048443c83,3256500.0
04847c5ea,2087500.0
048658031,2661500.0
048694692,4772000.0
048712c35,918000.0
048b1b81c,4654500.0
048def5ee,2839000.0
048e4e5ce,2296000.0
049036175,17478000.0
04905d5d0,2982500.0
0490bce2f,1901000.0
0492364a6,2671500.0
0493c1057,1737500.0
0494cbc16,3283000.0
049670925,2989500.0
04998f537,2463500.0
04999528c,1417000.0
049a35c33,1453500.0
049a8e3e5,2339000.0
049ab0d4d,1151000.0
049b66c17,2219500.0
049e17289,1092000.0
049e7e088,2138500.0
04a049e48,804500.0
04a095504,4469500.0
04a105753,1839000.0
04a231167,2493000.0
04a3c6d21,1824000.0
04a5a539f,2644500.0
04a746dc8,2136000.0
04a992add,1341500.0
04a9e4aeb,2150000.0
04aa2e15a,2932500.0
04aa6b5fc,1879500.0
04ab00450,576000.0
04ab1de8e,6517500.0
04ad57b6d,4089500.0
04ae21348,1717500.0
04af5fa34,1869500.0
04afeb8ac,5225500.0
04b0e1550,1211500.0
04b1ca833,2056500.0
04b2cb591,1268000.0
04b2d3d86,2721000.0
04b432011,1328500.0
04b44859f,1961000.0
04b56ec7a,2926500.0
04b7f99d1,3173500.0
04b9581f6,3281000.0
04b98c616,1196000.0
04b993254,2286000.0
04ba2dd27,979500.0
04bfe03f9,3030500.0
04c147ebb,1545500.0
04c1c0844,3059500.0
04c1c5c42,754500.0
04c26c79a,1813000.0
04c361aa2,9682000.0
04c458cd8,1108000.0
04c59d3cd,2429000.0
04c5e1daf,3580000.0
04c82f4d9,1872500.0
04c84a436,1492000.0
04c9f9d02,2856000.0
04d0d5de5,1400500.0
04d1b813d,673000.0
04d3f5d25,2178000.0
04d4c2c11,4849000.0
04d57e1a7,1882000.0
04d908feb,4138500.0
04d9847b7,2539000.0
04da1b767,1926000.0
04dd95d2a,1622000.0
04e249294,1182500.0
04e2ae28a,2130000.0
04e475e3c,4801000.0
04e66db1f,1801000.0
04e766b04,2842500.0
04eabddee,2635000.0
04ef0742f,656000.0
04efed9db,4388500.0
04f1d9979,1340000.0
04f1ed5f5,2588000.0
04f49943c,3143000.0
04f6bf4e2,4335000.0
04f791f33,725500.0
04f9e7f1b,2735000.0
04fa0aec3,24759000.0
04fe85461,2692000.0
05021bcc1,2478500.0
0502816c0,972500.0
0502d5339,11353000.0
05069cc42,4117500.0
050998896,1495000.0
050dba84e,2675000.0
050fff58d,1528000.0
0511b61b5,2694500.0
051266495,1853500.0
0513b5ddf,1954000.0
05154ac40,166500.0
05158dfde,1816500.0
0515c2be6,3045500.0
05164cf7a,2351000.0
0517c41e7,1960500.0
05194f291,2036500.0
051a1ffe4,3597000.0
051c3c11b,1165500.0
051f9b02b,9602000.0
052094c9d,3479000.0
0521dc976,2247000.0
052258a9f,1188500.0
052323115,14832500.0
0523f0dbf,2007500.0
0524fbc7e,1715500.0
0526af1c3,2860500.0
052710023,903000.0
052738883,3948500.0
05282ee1b,2924500.0
05286eb73,3140000.0
052925bf6,7347500.0
05299dc73,1049000.0
052a944ae,1232000.0
052b5156d,1865000.0
052b86a80,1773500.0
052c8aa33,2899000.0
052df4182,3215500.0
052e2fc8e,2990000.0
052f19a21,1924000.0
052fb2909,1983000.0
052fb4869,2436500.0
0530c91bf,1879000.0
0531dbe6a,3012500.0
053250fbe,2819500.0
053271cd8,2936000.0
0533eafc0,2772000.0
0533f3a7d,4096000.0
05342808a,3019500.0
0534ec680,2849000.0
0536817eb,3579500.0
0536be72c,5337500.0
0536e7f41,2925000.0
05392f081,3174000.0
05394a2bc,1460500.0
053afc785,1801500.0
053b1dd72,2857000.0
053c30d6a,1350500.0
054043122,1518500.0
05406121f,2689000.0
054088024,2317500.0
05413378b,2500000.0
0541a25d7,4736000.0
05424c539,4001500.0
05436f038,549000.0
0546600e1,1683000.0
0546db35f,3079000.0
0546f6d43,1829000.0
054945a1b,1083500.0
054c83cf5,1703000.0
054da8e7e,2881500.0
054e9b337,3025000.0
0550d7531,1114500.0
0554be358,1470500.0
0559d0eae,1736000.0
055af5105,2787500.0
055bdf8de,2873500.0
055c9ccd0,1676000.0
055c9f94f,6655000.0
055d2afee,1912000.0
055e05877,691500.0
0560f9866,1245000.0
05640b828,3060500.0
0565a5a52,1712500.0
05661142d,2314500.0
056786d96,3068000.0
05684bd14,12708000.0
05687737c,2819500.0
0569ceaa7,841000.0
056adc514,2965000.0
056e1ee58,3321000.0
056e5f172,2067500.0
0570392ec,2952000.0
05717d284,5686500.0
05753f957,2849500.0
05766f56a,2442000.0
0576d843d,460000.0
05776088e,3302000.0
057912af6,2997500.0
057a31686,2016500.0
057a88288,2729000.0
057ad0f04,1816500.0
057af8d15,1147000.0
057b52062,3271000.0
057c52f8f,6111500.0
057d6af50,4554000.0
057ebeb02,1586500.0
057f5fbbf,2865500.0
05868475b,2079000.0
05869a8af,3317500.0
0586f822e,3220000.0
05895b866,2897000.0
058a48adc,3132000.0
058b36450,1824500.0
058f017a4,2571000.0
058f5d6d1,1936500.0
059054bcd,6804500.0
059128950,1784500.0
0592abf36,2396500.0
0593e5389,1980500.0
059459746,2098500.0
059545981,2865000.0
05963833a,1573500.0
05964c7cc,2803500.0
0596c55f7,3934000.0
05979de41,12806000.0
059daf049,490000.0
05a031ee4,2912500.0
05a0680a7,4328000.0
05a0cdc00,1656000.0
05a38f543,1772500.0
05a602ea6,1872500.0
05a70e860,2448500.0
05a73fc33,2998500.0
05a74484d,1718000.0
05a7b4f74,6295000.0
05a7c5ffd,9102000.0
05a7f872a,6280000.0
05a841277,4731500.0
05b334e33,1962000.0
05b4e8cf3,2824500.0
05b5108f9,2943000.0
05b5156eb,2666000.0
05b5ab452,1807000.0
05b6ee8c3,3013000.0
05ba55ca9,4187500.0
05bb5f8e6,11597500.0
05bcaf479,3713500.0
05bce097a,3866000.0
05be21234,817500.0
05c078b64,1363500.0
05c099fb9,4202000.0
05c0efc85,2051000.0
05c18a142,2148000.0
