ID,target
0344e4977,5005500.0
0346fb76b,4773000.0
034ad33d6,14121500.0
034af5dae,1289000.0
034b70bda,3069000.0
034f2607b,255000.0
034f28339,1662500.0
034fb173b,2350500.0
03504923d,9557000.0
035226e6e,1755500.0
035585d5c,2326500.0
035643e2b,1394500.0
0356dfccd,2606500.0
0356fc880,2949500.0
03578cd16,1697500.0
0358c22f6,1317500.0
035a91cf2,7443000.0
035b789d2,1677500.0
03610ecc7,2039000.0
03656e62f,3010000.0
0365b7b3a,2880000.0
0365f0a9f,2943000.0
0367cb231,2940500.0
03687090c,3218000.0
036b2dd1e,2713500.0
036f3dd40,1568000.0
03700787a,7373500.0
03705c6ef,2984000.0
03722e7be,12807500.0
037248721,1487500.0
037269293,3125000.0
03782136e,2857000.0
03796cf0e,2897000.0
037dc14e7,3951000.0
037ec2166,11998500.0
037f61da3,11935000.0
0380c62db,6475000.0
03857cb43,2665000.0
0387bf802,2185500.0
038838fee,1780500.0
0388b0dc1,2896500.0
038ad1732,2738500.0
038b7c09a,2941500.0
038c061e1,12175500.0
038da9843,11681000.0
038ded2fe,2337000.0
038f623c2,2831500.0
039105297,2319000.0
0391c19bf,3996000.0
0393e0694,5454500.0
03949736d,8245500.0
03959e9a9,2662000.0
03968aeb0,2646500.0
039a844b4,2052500.0
039e289ac,2827000.0
03a062fbb,2343500.0
03a4623d5,3046000.0
03a546322,2638500.0
03a5c6003,1219500.0
03a5f4351,2287500.0
03a81c915,3076500.0
03aaf818c,2653500.0
03ab8fc70,2694500.0
03aea7af1,3017000.0
03b10328e,3340500.0
03b27dded,3930000.0
03b46ad5d,1874500.0
03b4b4a3e,1785500.0
03b67d81b,6252000.0
03b6c19da,3176500.0
03b835ca7,3733500.0
03b882553,2789000.0
03b99b5f9,2647500.0
03b9a2af2,2437000.0
03baf448a,3658500.0
03bedbe9d,2283500.0
03bfd20b9,1785500.0
03bfe3bc5,850500.0
03c18ac69,1793000.0
03c27a2bf,2342000.0
03c760f76,2374000.0
03c8caae7,1863500.0
03c9a65f8,2399500.0
03cdb39c1,2721000.0
03d4bd5b8,1612500.0
03d73e9c5,2505500.0
03d854501,2861000.0
03d893c26,2420000.0
03da7d69e,3067000.0
03db05222,1293500.0
03dc6875e,310000.0
03dfb0bd7,1421500.0
03e09458b,3690500.0
03e10ddf7,2421500.0
03e28b99f,1743000.0
03e58b888,2449500.0
03e592e94,2455000.0
03e755a97,3158500.0
03e78798a,3911500.0
03e823704,3075500.0
03e882a88,2871000.0
03e897c29,4349000.0
03ebad6bc,1997500.0
03ebf5ecf,626500.0
03ec3ab4e,400000.0
03ec5eed1,4786000.0
03ed5c911,2838500.0
03ed976ab,3108000.0
03ef34c90,1971000.0
03f203cfa,1863500.0
03f3c8c46,2400500.0
03f492c31,1593000.0
03f5b5e4a,2157500.0
03f6822ee,3590000.0
03f6de512,1180000.0
03f73ef0e,3986000.0
03f74f010,3640500.0
03f82bc6c,4012500.0
03fa0306c,2374500.0
03fc7fa27,1188500.0
03fe6e716,2469000.0
03ffe3f49,4481000.0
04023973e,1860500.0
04042f2d4,3690000.0
04045c3a4,3317000.0
0404fb8e2,2134000.0
0406e6e47,3399500.0
040951939,4034000.0
0409890f8,5324500.0
040ca2949,2302000.0
040f6b98c,2300500.0
040fb51e2,2994500.0
0411c1468,4575500.0
04127fa80,2702500.0
0412f421d,2145000.0
041346d0f,2477500.0
04137899d,10770500.0
0419a598f,2716000.0
041abacf2,1771500.0
041ac253e,1176000.0
041ae628c,2809000.0
041b2eaa1,1136000.0
041d211ec,1724000.0
041d6aa88,1868500.0
041e0fa5a,2687500.0
041fec996,2769500.0
042091615,2305000.0
0423774bc,5105500.0
04245c9ab,2179500.0
0425713aa,269000.0
042576594,3520500.0
04258a134,2761500.0
04290d6e3,1794000.0
0429ef94f,5581500.0
042acad39,1156000.0
042b75b8b,2719000.0
042b8215b,12712000.0
04305a384,1767000.0
04314d3a3,1643000.0
04315db05,2695500.0
04345543a,2690000.0
043593500,4150500.0
0436f2c86,2524000.0
04370ab18,3750000.0
0437281f5,5735500.0
0438dc28d,2804500.0
043be1af1,1700000.0
043c23fbe,772000.0
043dce29d,2825500.0
043e4b825,2929500.0
043f5244b,2667000.0
043fd2e42,5859500.0
0441a98fe,3201500.0
044541178,3954500.0
04457b1e5,2854000.0
04462ec86,5531500.0
044683ae6,1084000.0
0448aa36f,3469000.0
0449d0137,1503000.0
044b95f86,3512500.0
044b97b6c,2875000.0
044c7fd20,2931000.0
044c8dfd9,2203000.0
044d8ee8d,1107000.0
044eb2751,604500.0
044efc778,2467500.0
045082aa1,2418500.0
04518a146,2420000.0
045239fe8,179500.0
0453a3e09,2342500.0
0454417ec,3748500.0
0454de019,2516500.0
04562691c,2146000.0
0458a04a0,3470000.0
045901f6a,4310500.0
045986d3a,2652000.0
045bce540,2146000.0
045ce5b8c,2600500.0
046021d41,2313000.0
0462e36a5,3345500.0
046526fe2,2087500.0
04655596d,3314000.0
04658f5b6,2147500.0
046692f4b,1534500.0
046868511,1241000.0
046892828,493000.0
046b3d7ef,8391500.0
046c924e3,542500.0
046e2664e,2609000.0
046e3b5b4,5880000.0
046f20f0d,3886000.0
047157871,2681500.0
04722b965,1865500.0
0478dd0a3,3994000.0
0479371c3,3442000.0
047ac78ea,2457000.0
0481e6914,269500.0
04822e352,3002000.0
0483111ba,3753500.0
0483794aa,2079000.0
048443c83,4154000.0
04847c5ea,2414000.0
048658031,2567000.0
048694692,4105000.0
048712c35,896000.0
048b1b81c,5068500.0
048def5ee,2860500.0
048e4e5ce,2427000.0
049036175,15525500.0
04905d5d0,3125500.0
0490bce2f,1785000.0
0492364a6,2555000.0
0493c1057,1676500.0
0494cbc16,3501500.0
049670925,3003000.0
04998f537,1939500.0
04999528c,1311000.0
049a35c33,2142500.0
049a8e3e5,2107000.0
049ab0d4d,1257000.0
049b66c17,2484000.0
049e17289,970500.0
049e7e088,2090500.0
04a049e48,787500.0
04a095504,4172500.0
04a105753,2418000.0
04a231167,2070000.0
04a3c6d21,1867500.0
04a5a539f,3278500.0
04a746dc8,1884000.0
04a992add,1444000.0
04a9e4aeb,1902000.0
04aa2e15a,2848500.0
04aa6b5fc,2409000.0
04ab00450,625000.0
04ab1de8e,6676000.0
04ad57b6d,3944500.0
04ae21348,1631000.0
04af5fa34,2526000.0
04afeb8ac,5560500.0
04b0e1550,1133000.0
04b1ca833,2333000.0
04b2cb591,1419000.0
04b2d3d86,2926500.0
04b432011,1036500.0
04b44859f,1695500.0
04b56ec7a,2803500.0
04b7f99d1,3020500.0
04b9581f6,3487000.0
04b98c616,1199500.0
04b993254,2429500.0
04ba2dd27,1114000.0
04bfe03f9,2969000.0
04c147ebb,1494500.0
04c1c0844,3247000.0
04c1c5c42,1039500.0
04c26c79a,2601000.0
04c361aa2,9498000.0
04c458cd8,1139000.0
04c59d3cd,2620500.0
04c5e1daf,3233500.0
04c82f4d9,2394000.0
04c84a436,1962000.0
04c9f9d02,3410000.0
04d0d5de5,1324500.0
04d1b813d,986500.0
04d3f5d25,2506000.0
04d4c2c11,5556000.0
04d57e1a7,2282000.0
04d908feb,3621500.0
04d9847b7,2268000.0
04da1b767,2227000.0
04dd95d2a,1589500.0
04e249294,1199500.0
04e2ae28a,2121000.0
04e475e3c,4099500.0
04e66db1f,1826000.0
04e766b04,2839500.0
04eabddee,2797000.0
04ef0742f,640000.0
04efed9db,4045000.0
04f1d9979,1227000.0
04f1ed5f5,2824500.0
04f49943c,2945000.0
04f6bf4e2,4535500.0
04f791f33,532500.0
04f9e7f1b,2165500.0
04fa0aec3,25004000.0
04fe85461,2848000.0
05021bcc1,2751500.0
0502816c0,1042000.0
0502d5339,11689000.0
05069cc42,3924500.0
050998896,897500.0
050dba84e,2126500.0
050fff58d,1580000.0
0511b61b5,2464000.0
051266495,1897000.0
0513b5ddf,2139000.0
05154ac40,153500.0
05158dfde,1866000.0
0515c2be6,2723000.0
05164cf7a,2530000.0
0517c41e7,2293500.0
05194f291,1726000.0
051a1ffe4,4250000.0
051c3c11b,1110500.0
051f9b02b,9341500.0
052094c9d,4451500.0
0521dc976,2599000.0
052258a9f,1308500.0
052323115,14223500.0
0523f0dbf,2371500.0
0524fbc7e,1422000.0
0526af1c3,3238500.0
052710023,937500.0
052738883,3216500.0
05282ee1b,3760000.0
05286eb73,2880500.0
052925bf6,6778500.0
05299dc73,1245500.0
052a944ae,1160000.0
052b5156d,2253500.0
052b86a80,1576500.0
052c8aa33,2621500.0
052df4182,3524000.0
052e2fc8e,2778000.0
052f19a21,2382500.0
052fb2909,1767500.0
052fb4869,1874500.0
0530c91bf,2105000.0
0531dbe6a,3173000.0
053250fbe,2166000.0
053271cd8,2874500.0
0533eafc0,2307500.0
0533f3a7d,4023000.0
05342808a,2736000.0
0534ec680,2621000.0
0536817eb,3217000.0
0536be72c,4642000.0
0536e7f41,3026000.0
05392f081,2900000.0
05394a2bc,1615000.0
053afc785,1664000.0
053b1dd72,2929000.0
053c30d6a,1289500.0
054043122,1596000.0
05406121f,3394500.0
054088024,2140500.0
05413378b,2548000.0
0541a25d7,4638000.0
05424c539,4037000.0
05436f038,643000.0
0546600e1,1519000.0
0546db35f,2668500.0
0546f6d43,1716500.0
054945a1b,1098500.0
054c83cf5,1525000.0
054da8e7e,2922500.0
054e9b337,2923500.0
0550d7531,1379000.0
0554be358,2205500.0
0559d0eae,2055500.0
055af5105,2769000.0
055bdf8de,3415500.0
055c9ccd0,1638000.0
055c9f94f,7127000.0
055d2afee,2300000.0
055e05877,784000.0
0560f9866,1161500.0
05640b828,2663500.0
0565a5a52,1794000.0
05661142d,2554500.0
056786d96,3385500.0
05684bd14,12730000.0
05687737c,2180000.0
0569ceaa7,985000.0
056adc514,2848500.0
056e1ee58,3578500.0
056e5f172,2528000.0
0570392ec,3972000.0
05717d284,5569000.0
05753f957,2782500.0
05766f56a,3112500.0
0576d843d,607000.0
05776088e,3757000.0
057912af6,2832000.0
057a31686,2037000.0
057a88288,2962500.0
057ad0f04,1591500.0
057af8d15,1216000.0
057b52062,4095000.0
057c52f8f,6045000.0
057d6af50,4422000.0
057ebeb02,2019500.0
057f5fbbf,3236000.0
05868475b,2457500.0
05869a8af,3073000.0
0586f822e,3733500.0
05895b866,2830500.0
058a48adc,2938500.0
058b36450,1599500.0
058f017a4,3330000.0
058f5d6d1,2442000.0
059054bcd,6571000.0
059128950,1878000.0
0592abf36,2464500.0
0593e5389,2399000.0
059459746,2069500.0
059545981,2840500.0
05963833a,1384500.0
05964c7cc,2838500.0
0596c55f7,3249000.0
05979de41,12864000.0
059daf049,598500.0
05a031ee4,3083000.0
05a0680a7,3804500.0
05a0cdc00,1679500.0
05a38f543,2041000.0
05a602ea6,1861500.0
05a70e860,2376500.0
05a73fc33,2769000.0
05a74484d,1644000.0
05a7b4f74,7308000.0
05a7c5ffd,9165500.0
05a7f872a,6036500.0
05a841277,4739000.0
05b334e33,2422500.0
05b4e8cf3,2575000.0
05b5108f9,2753500.0
05b5156eb,2646000.0
05b5ab452,1828500.0
05b6ee8c3,3531500.0
05ba55ca9,4284000.0
05bb5f8e6,11414000.0
05bcaf479,3930500.0
05bce097a,4888500.0
05be21234,963500.0
05c078b64,1228000.0
05c099fb9,4195000.0
05c0efc85,2982500.0
