ID,target
018de39ca,2802400.0
018fd935f,12012300.0
018ffc9fa,3487500.0
019372984,2076100.0
01937e592,600000.0
019381521,1638000.0
01952e574,2000000.0
019540ad9,16558700.0
01955815c,3381700.0
0196be03d,2004600.0
01978c738,2392300.0
0197f607c,2930800.0
01980e862,541800.0
019823615,3391000.0
019ab3785,2805200.0
019c0d544,2975500.0
019c5ad1d,3180000.0
019cff829,4847500.0
019ed3e51,1475000.0
019fd88df,1758000.0
01a0a9e06,2153200.0
01a1f927c,2875900.0
01a4d6c6c,1014600.0
01a697820,2429100.0
01a72cedb,621400.0
01a900d08,1737600.0
01a960c35,1954100.0
01aa854be,1745100.0
01ab08b6a,1443700.0
01ad8126b,2065600.0
01af69076,5862100.0
01aff9a04,2678700.0
01b128a94,2918500.0
01b1e697f,2892800.0
01b3159e1,1908700.0
01b342719,2100000.0
01b375dad,12967600.0
01b6d93e9,1882000.0
01b6e8722,200000.0
01b728f6c,3325500.0
01b784536,2076400.0
01b7d0580,20000000.0
01b7defea,1083300.0
01b80bb3c,2403300.0
01b8c1484,3019700.0
01bbb0d76,1446900.0
01bc848d9,1881700.0
01bd8211e,2901400.0
01bdda11d,3025700.0
01be390b4,2407300.0
01be6122c,4310400.0
01c1d1fb0,3000000.0
01c33d5d2,1786600.0
01c34e2ff,890100.0
01c362322,6720000.0
01c553e1a,1648100.0
01c65531d,2049600.0
01c6933d0,40000000.0
01c74c797,4787900.0
01c7eafe8,2124300.0
01c81cd35,7182600.0
01c898445,3668200.0
01c9fd3a7,3533333.0
01ca7113f,773000.0
01cb0f6ea,3356900.0
01cc582f5,190000.0
01cca8141,400000.0
01cef01a2,3000000.0
01d10e85d,1706200.0
01d193713,4000000.0
01d2fecbe,1198300.0
01d38c28f,2794100.0
01d396bc2,2885800.0
01d7bfe15,2935500.0
01d8282f2,2838200.0
01d94bd22,5336100.0
01da2afeb,3423100.0
01db02cda,2472200.0
01dd4ee95,1174800.0
01dd8785b,1575900.0
01dff0d9c,3128300.0
01e04a9fb,1229500.0
01e06a9f0,1311000.0
01e1970fb,2560700.0
01e1ee7f9,3300700.0
01e37465e,50000.0
01e38e47e,2769900.0
01e6618b1,7132900.0
01e8de681,6258900.0
01e9513b2,1049200.0
01ea633f5,2752600.0
01eba0824,2008000.0
01eca1d02,4860100.0
01ed1f78a,2932900.0
01ee29ec7,9029100.0
01eed81f9,1932400.0
01ef1d226,1661800.0
01f0030e3,2225800.0
01f15fad3,1226300.0
01f330ffe,8400000.0
01f39eb1e,800000.0
01f44549a,1735300.0
01f5a652b,2095200.0
01f889c84,19500000.0
01fa9c31e,2352600.0
01fd4e7e9,2251600.0
01fde1134,3120100.0
01ff14471,12000000.0
01ffa7fbe,4854500.0
02001f60c,1866667.0
0201ea0a0,1787200.0
0201fe232,2443400.0
020699f8e,1826900.0
0206a24ce,7996500.0
0206bfd06,6679900.0
020741219,2094200.0
020816bdb,2381900.0
0209a7570,3001800.0
0209bf7b8,2592700.0
0209d2fd2,3544600.0
020b294bd,1832700.0
020b5b442,2816200.0
020bd2d15,2825500.0
020eaebb2,2879200.0
020ed0585,2722800.0
020f67b89,4068200.0
02118146a,1202700.0
0211c154c,5151400.0
0211f9abc,1727300.0
021257ae5,2000000.0
02135d6ab,2078700.0
02170db23,1468800.0
02180e987,1711200.0
0218218c1,7200500.0
0218cd3d7,300000.0
0219f8398,2364300.0
021aee575,792900.0
021bd4dca,2443000.0
021da9216,746700.0
021ebd418,50000000.0
021fd795a,5000000.0
02223cd36,8000000.0
0223c16c1,2976300.0
022678dd2,2027900.0
022792b0a,3701700.0
022804284,1284100.0
0228aa82d,1924000.0
0229e75c4,1779100.0
022a8c2f7,20000000.0
022cb2631,2938300.0
0230d4064,11000600.0
023377ebc,2970800.0
02342e4f7,1658700.0
0235e2eab,2824500.0
023990ec3,1511300.0
023ac9a3c,2793500.0
023b81381,2604700.0
023fa6bf0,2814200.0
024078072,1800000.0
0241d1cc7,2519600.0
0241dbd70,2077200.0
02423aea3,1006800.0
0242e62ca,8133333.0
024306e5d,1236900.0
0244ca2e6,1325800.0
0245590f8,491800.0
0246d6ee2,3018300.0
024739c7d,2482700.0
024766f47,8333333.0
024813220,1548900.0
024890eac,1880600.0
024c65d46,2737100.0
024c8f9db,2501100.0
024cbb5b4,1920900.0
024d9058c,1658900.0
024fe32af,2417400.0
025045845,6860500.0
0250eb809,956000.0
025179e5e,2618600.0
02537cf5e,3428200.0
0254223d8,6258700.0
0256c0b0e,8750000.0
025774ca3,4241100.0
025786cb9,2881500.0
0257e2b97,1366800.0
025994da9,2858300.0
025a2f31f,2240400.0
025a544da,2259200.0
025a96ed9,2695000.0
025abdc92,3095500.0
025ba7d70,2622500.0
025c222b3,3103400.0
025c7bb5f,2498600.0
025e5d770,2821400.0
02635ccad,3075600.0
02648787c,21200000.0
026756d03,3110300.0
0267a271c,2760900.0
02681ecec,1843700.0
02697d7c3,2740700.0
0269a6f71,4623500.0
0269d314c,2815500.0
0269dba28,2103600.0
026a61d88,2708000.0
026aeaa2c,2965200.0
026b02a83,2092700.0
026baed22,1992400.0
026c4e17b,1839900.0
026c5991c,2343400.0
026cf59d9,1686000.0
026cfc392,191700.0
0270a390f,1586500.0
0270be3af,2989300.0
0270e156b,20000000.0
027124809,1920200.0
0272c405a,26344000.0
027400cb8,860000.0
0274ce8b8,1836900.0
027769b10,2913200.0
0277d96d0,2318200.0
027a21566,12756200.0
027c75423,18000000.0
027cc80a8,2539400.0
027d5aea6,3089333.0
02865c5ec,1651500.0
0287280ba,3140900.0
02898064e,2963700.0
028988631,3375100.0
028a5c0d4,2027000.0
028da53a4,160000.0
028ee267a,2660000.0
0292f2fc5,2422700.0
02975edfa,2718200.0
029a9db2e,2418000.0
029b14b56,2621700.0
029bbe7d3,2327000.0
029c1e398,1274200.0
029da4b41,752800.0
02a0c1918,2939700.0
02a2a1bdf,3036400.0
02a2c00e0,1771800.0
02a31514c,3094400.0
02a3dc04d,2000000.0
02a565b91,1210100.0
02ac98fd5,3182300.0
02adff31a,12607500.0
02affe93a,1449500.0
02afff518,2524000.0
02b000198,1007500.0
02b0b4bae,2794800.0
02b0c3fdb,2947900.0
02b220cf1,2805400.0
02b25ade0,12920900.0
02b413bb1,4815900.0
02b4aaba1,14864333.0
02b67ff32,3060200.0
02b71a6b2,3237800.0
02b79188f,21100000.0
02b8961fc,3190100.0
02b96ff6c,2850400.0
02bad4594,2881700.0
02bbd7b9d,2400000.0
02bcf8e90,1641900.0
02bde66d2,2019700.0
02bfe3c59,2509700.0
02c119238,2530600.0
02c16cb74,1682200.0
02c475e65,3096900.0
02c4d224b,3270600.0
02c6d9700,2182300.0
02c74523d,8600000.0
02c7c5e05,2158100.0
02c8a1f80,308000.0
02c8c7175,3104500.0
02c91d25d,2498100.0
02ce4321f,1147000.0
02cfae275,2585200.0
02d07cb78,3690600.0
02d147e50,2875600.0
02d173c38,2548100.0
02d1a1e82,2930700.0
02d2dc64c,1784800.0
02d3dcc5a,2000000.0
02d67ed4c,2852100.0
02d682de1,2643400.0
02d72b46d,1804400.0
02da114c7,1818800.0
02da41c7e,2126000.0
02dad771a,2823800.0
02db2bb9a,262000.0
02dc20d11,2801300.0
02dc3b94d,1414300.0
02dd17f6f,3668300.0
02deaaed6,1294300.0
02dfd3b7c,903100.0
02e0b923c,6736300.0
02e23559a,2332800.0
02e2acbaa,1650200.0
02e5349d9,1050500.0
02e6bbef5,2920800.0
02e7849bb,1583300.0
02e80faad,2224600.0
02eaec8f8,2459600.0
02edb9180,30000000.0
02ee21874,13273800.0
02ef3cdc7,2295300.0
02f18ce31,3065600.0
02f20fa4a,2643000.0
02f492e98,2874600.0
02f7d06a3,2706100.0
02f8c9d39,2654600.0
02f928f97,10000000.0
02f97eb4f,2003700.0
02f9cc844,3636400.0
02f9f46ac,1495100.0
02fb07a76,494700.0
02fb4683c,2179300.0
02fd708e8,2859800.0
03026bfdd,2197600.0
0304186ba,3102300.0
03052941a,2698600.0
030553c29,365000.0
0306f5c13,2348100.0
03078adf4,1818500.0
030a2297c,885700.0
030b9a986,3375700.0
030bbd54c,2060400.0
030d81f86,2304300.0
03101eca5,3078500.0
0311bb483,2900300.0
03121027c,3815700.0
0312ea7f8,1759500.0
0313323d7,2367200.0
03148fa17,1827400.0
0314aa65d,8764500.0
03156f66a,1621000.0
031775c5a,3057000.0
0317cd26f,9066667.0
0317dc1c8,600000.0
031959763,2715400.0
031961e5e,1671800.0
031a6f52d,3109900.0
031af41a0,2309000.0
031be3013,3009400.0
031c054a3,2077000.0
031e02d13,2978600.0
031fe6025,2051100.0
03226e167,6949100.0
032313121,2760800.0
03252fdf8,2690200.0
0325ef5e3,1912900.0
03278afaa,1849400.0
0329abefe,1965000.0
032b82f0c,7117100.0
032cb3413,1626900.0
032f7abe9,2276500.0
032fd3cf7,2511100.0
033135e05,20598000.0
03316e7c8,1943100.0
0333c53fa,678600.0
033611b09,11975700.0
033656403,800000.0
0337427ab,6981000.0
0338d1fb6,3200900.0
033948435,35000000.0
033b70fcb,2882900.0
033d3323b,3038200.0
033db5f65,585900.0
0341af76c,2203200.0
03434b4b4,2909500.0
0344e4977,5617400.0
0346fb76b,4381800.0
034ad33d6,20000000.0
034af5dae,1347900.0
034b70bda,2948100.0
034f2607b,2113333.0
034f28339,6800000.0
034fb173b,1923800.0
03504923d,8736100.0
035226e6e,1820600.0
035585d5c,2247800.0
035643e2b,1410000.0
0356dfccd,2325200.0
0356fc880,2946200.0
03578cd16,1840300.0
0358c22f6,1523800.0
035a91cf2,6950900.0
035b789d2,1573300.0
03610ecc7,1925000.0
03656e62f,3260000.0
0365b7b3a,2203200.0
0365f0a9f,2860800.0
0367cb231,2484600.0
03687090c,3519000.0
036b2dd1e,2664000.0
036f3dd40,1593400.0
03700787a,7232700.0
03705c6ef,3098200.0
03722e7be,12935400.0
037248721,1704600.0
037269293,3794900.0
03782136e,3030300.0
03796cf0e,2864500.0
037dc14e7,3013400.0
037ec2166,12079300.0
037f61da3,12310200.0
0380c62db,6774000.0
03857cb43,2860200.0
0387bf802,2067500.0
038838fee,1668000.0
0388b0dc1,2493300.0
038ad1732,2786400.0
038b7c09a,2921000.0
038c061e1,12381700.0
038da9843,11215600.0
038ded2fe,1008400.0
038f623c2,2643700.0
039105297,1895200.0
0391c19bf,3350400.0
0393e0694,4834900.0
03949736d,9780300.0
03959e9a9,3013900.0
03968aeb0,2304500.0
039a844b4,2583600.0
039e289ac,3322800.0
03a062fbb,2809200.0
03a4623d5,3214200.0
03a546322,2643400.0
03a5c6003,1020800.0
03a5f4351,1938100.0
03a81c915,3284300.0
03aaf818c,2312500.0
03ab8fc70,3110300.0
03aea7af1,3327300.0
03b10328e,2444300.0
03b27dded,3052500.0
03b46ad5d,2049200.0
03b4b4a3e,1483700.0
03b67d81b,6285000.0
03b6c19da,2866000.0
03b835ca7,4037200.0
03b882553,2771400.0
03b99b5f9,2489300.0
03b9a2af2,1732500.0
03baf448a,3502200.0
03bedbe9d,2681100.0
03bfd20b9,1717900.0
03bfe3bc5,180000.0
03c18ac69,1912000.0
03c27a2bf,1802700.0
03c760f76,2679100.0
03c8caae7,1915400.0
03c9a65f8,2019000.0
03cdb39c1,2594800.0
03d4bd5b8,5530000.0
03d73e9c5,2310600.0
03d854501,2953300.0
03d893c26,1847300.0
03da7d69e,2810000.0
03db05222,2200000.0
03dc6875e,900000.0
03dfb0bd7,1397000.0
03e09458b,3034900.0
03e10ddf7,2070400.0
03e28b99f,1663400.0
03e58b888,2082600.0
03e592e94,2512000.0
03e755a97,3030200.0
03e78798a,4000000.0
03e823704,3311600.0
03e882a88,3149800.0
03e897c29,3104200.0
03ebad6bc,2381400.0
03ebf5ecf,632100.0
03ec3ab4e,441800.0
03ec5eed1,20000000.0
03ed5c911,2951200.0
03ed976ab,3014200.0
03ef34c90,1725800.0
03f203cfa,1500000.0
03f3c8c46,2331000.0
03f492c31,1638000.0
03f5b5e4a,1468800.0
03f6822ee,3755300.0
03f6de512,5600000.0
03f73ef0e,11700000.0
03f74f010,3304700.0
03f82bc6c,500000.0
03fa0306c,1852600.0
03fc7fa27,1200000.0
03fe6e716,1910100.0
03ffe3f49,3385600.0
04023973e,1575200.0
04042f2d4,4280000.0
04045c3a4,2811800.0
0404fb8e2,2466600.0
0406e6e47,4101700.0
040951939,3474200.0
0409890f8,4879500.0
040ca2949,1783600.0
040f6b98c,2762100.0
040fb51e2,3015800.0
0411c1468,2999000.0
04127fa80,2415200.0
0412f421d,2224800.0
041346d0f,2101400.0
04137899d,30000000.0
0419a598f,2784500.0
041abacf2,1538200.0
041ac253e,1425700.0
041ae628c,2781100.0
041b2eaa1,246000.0
041d211ec,1857900.0
041d6aa88,1784000.0
041e0fa5a,2907600.0
041fec996,3005300.0
042091615,1903300.0
0423774bc,4331100.0
04245c9ab,2842700.0
0425713aa,800000.0
042576594,2470000.0
04258a134,2905400.0
04290d6e3,6000000.0
0429ef94f,4419000.0
042acad39,4040000.0
042b75b8b,2424667.0
042b8215b,13815000.0
04305a384,1908800.0
04314d3a3,1661100.0
04315db05,2598900.0
04345543a,2640500.0
043593500,3841900.0
0436f2c86,2241700.0
04370ab18,3104600.0
0437281f5,100000.0
0438dc28d,3117300.0
043be1af1,1619100.0
043c23fbe,1400000.0
043dce29d,3061500.0
043e4b825,3062800.0
043f5244b,2744400.0
043fd2e42,5747100.0
0441a98fe,3703600.0
044541178,2847400.0
04457b1e5,3105400.0
04462ec86,5461800.0
044683ae6,1170200.0
0448aa36f,3355400.0
0449d0137,4252000.0
044b95f86,2828100.0
044b97b6c,2858200.0
044c7fd20,2890200.0
044c8dfd9,2617900.0
044d8ee8d,1104200.0
044eb2751,541800.0
044efc778,2260300.0
045082aa1,2760800.0
04518a146,1884400.0
045239fe8,50000.0
0453a3e09,1765400.0
0454417ec,14000000.0
0454de019,1917100.0
04562691c,2275800.0
0458a04a0,2946300.0
045901f6a,5000000.0
045986d3a,2697900.0
045bce540,1951700.0
045ce5b8c,2435400.0
046021d41,2507000.0
0462e36a5,3389100.0
046526fe2,1477000.0
04655596d,2986000.0
04658f5b6,2353700.0
046692f4b,1348700.0
046868511,970500.0
046892828,399200.0
046b3d7ef,7142900.0
046c924e3,2600000.0
046e2664e,2314700.0
046e3b5b4,21733333.0
046f20f0d,3854000.0
047157871,2680200.0
04722b965,1907200.0
0478dd0a3,3049200.0
0479371c3,3359600.0
047ac78ea,1944400.0
0481e6914,285600.0
04822e352,3480500.0
0483111ba,3081800.0
0483794aa,4908000.0
048443c83,3123100.0
04847c5ea,2068500.0
048658031,2596500.0
048694692,20000000.0
048712c35,200000.0
048b1b81c,4745900.0
048def5ee,2869000.0
048e4e5ce,2278400.0
049036175,40000000.0
04905d5d0,3092700.0
0490bce2f,1925000.0
0492364a6,2623300.0
0493c1057,1000000.0
0494cbc16,3145400.0
049670925,3087300.0
04998f537,2405300.0
04999528c,1420200.0
049a35c33,1369700.0
049a8e3e5,2402600.0
049ab0d4d,1155400.0
049b66c17,2178100.0
049e17289,500000.0
049e7e088,2153100.0
04a049e48,811900.0
04a095504,4481700.0
04a105753,1877400.0
04a231167,2473000.0
04a3c6d21,1809200.0
04a5a539f,2711500.0
04a746dc8,2163200.0
04a992add,1332500.0
04a9e4aeb,2120400.0
04aa2e15a,2000000.0
04aa6b5fc,1850900.0
04ab00450,563600.0
04ab1de8e,16666667.0
04ad57b6d,4110900.0
04ae21348,1706900.0
04af5fa34,1892100.0
04afeb8ac,5260500.0
04b0e1550,1154500.0
04b1ca833,2046300.0
04b2cb591,1239600.0
04b2d3d86,2664600.0
04b432011,1241100.0
04b44859f,1973400.0
04b56ec7a,2874300.0
04b7f99d1,3110000.0
04b9581f6,3352200.0
04b98c616,1175600.0
04b993254,2302000.0
04ba2dd27,990100.0
04bfe03f9,3135500.0
04c147ebb,1560900.0
04c1c0844,3171700.0
04c1c5c42,745500.0
04c26c79a,1771800.0
04c361aa2,9725600.0
04c458cd8,1094400.0
04c59d3cd,2375000.0
04c5e1daf,3520400.0
04c82f4d9,1919500.0
04c84a436,1485200.0
04c9f9d02,2909200.0
04d0d5de5,600000.0
04d1b813d,669400.0
04d3f5d25,2204400.0
04d4c2c11,4851000.0
04d57e1a7,1892800.0
04d908feb,4091100.0
04d9847b7,2526200.0
04da1b767,1881200.0
04dd95d2a,460000.0
04e249294,1191100.0
04e2ae28a,800000.0
04e475e3c,4893800.0
04e66db1f,800000.0
04e766b04,2779900.0
04eabddee,2619800.0
04ef0742f,638800.0
04efed9db,4415100.0
04f1d9979,1340800.0
04f1ed5f5,2536000.0
04f49943c,3154200.0
04f6bf4e2,4420600.0
04f791f33,1400000.0
04f9e7f1b,500000.0
04fa0aec3,35600000.0
04fe85461,2675600.0
05021bcc1,2442300.0
0502816c0,19380000.0
0502d5339,11474200.0
05069cc42,4073700.0
050998896,1355800.0
050dba84e,2648600.0
050fff58d,168444.0
0511b61b5,2699900.0
051266495,1873700.0
0513b5ddf,1987200.0
05154ac40,43167.0
05158dfde,1823100.0
0515c2be6,3006100.0
05164cf7a,460000.0
0517c41e7,1933900.0
05194f291,2050700.0
051a1ffe4,29700000.0
051c3c11b,1156500.0
051f9b02b,8000000.0
052094c9d,3577800.0
0521dc976,2221000.0
052258a9f,1218700.0
052323115,9400000.0
0523f0dbf,2000500.0
0524fbc7e,1677300.0
0526af1c3,2911100.0
052710023,765750.0
052738883,3871900.0
05282ee1b,2942700.0
05286eb73,3064400.0
052925bf6,7388500.0
05299dc73,1049800.0
052a944ae,16500000.0
052b5156d,1832600.0
052b86a80,1784500.0
052c8aa33,2886200.0
052df4182,3104900.0
052e2fc8e,2944400.0
052f19a21,1934400.0
052fb2909,1916600.0
052fb4869,2883333.0
0530c91bf,1921000.0
0531dbe6a,3007100.0
053250fbe,2837700.0
053271cd8,2000000.0
0533eafc0,2764400.0
0533f3a7d,4068000.0
05342808a,2978100.0
0534ec680,2850600.0
0536817eb,3519300.0
0536be72c,40000000.0
0536e7f41,2889800.0
05392f081,3140400.0
05394a2bc,1494300.0
053afc785,100000.0
053b1dd72,2792200.0
053c30d6a,1329900.0
054043122,1511500.0
05406121f,2805800.0
054088024,2274100.0
05413378b,2470000.0
0541a25d7,4777600.0
05424c539,19000000.0
05436f038,2000000.0
0546600e1,1656600.0
0546db35f,3054600.0
0546f6d43,1843800.0
054945a1b,1200000.0
054c83cf5,2400000.0
054da8e7e,2941700.0
054e9b337,6500000.0
0550d7531,1113500.0
0554be358,1491500.0
0559d0eae,1815600.0
055af5105,2784500.0
055bdf8de,2918500.0
055c9ccd0,1669200.0
055c9f94f,6782600.0
055d2afee,1946400.0
055e05877,668500.0
0560f9866,4866667.0
05640b828,2982300.0
0565a5a52,1760700.0
05661142d,2334700.0
056786d96,3152000.0
05684bd14,12791600.0
05687737c,2768500.0
0569ceaa7,859400.0
056adc514,2969000.0
056e1ee58,3238600.0
056e5f172,2084100.0
0570392ec,2951200.0
05717d284,5643900.0
05753f957,2788100.0
05766f56a,2430000.0
0576d843d,447600.0
05776088e,3186800.0
057912af6,2947700.0
057a31686,1907500.0
057a88288,2786600.0
057ad0f04,1800700.0
057af8d15,1128600.0
057b52062,3150600.0
057c52f8f,6100100.0
057d6af50,4647200.0
057ebeb02,1568300.0
057f5fbbf,2866900.0
05868475b,2090600.0
05869a8af,30000000.0
0586f822e,20000000.0
05895b866,2875800.0
058a48adc,3069600.0
058b36450,1797500.0
058f017a4,2524600.0
058f5d6d1,1943500.0
059054bcd,6860700.0
059128950,1843100.0
0592abf36,2383900.0
0593e5389,2011900.0
059459746,2109500.0
059545981,422000.0
05963833a,1557300.0
05964c7cc,2910100.0
0596c55f7,3932800.0
05979de41,12944400.0
059daf049,478800.0
05a031ee4,2875100.0
05a0680a7,4312400.0
05a0cdc00,1730400.0
05a38f543,1821100.0
05a602ea6,220000.0
05a70e860,2459500.0
05a73fc33,2972300.0
05a74484d,1696800.0
05a7b4f74,6516200.0
05a7c5ffd,9215200.0
05a7f872a,10000000.0
05a841277,4755700.0
05b334e33,1972000.0
05b4e8cf3,2775500.0
05b5108f9,2845000.0
05b5156eb,2633600.0
05b5ab452,1775000.0
05b6ee8c3,3087400.0
05ba55ca9,4301700.0
05bb5f8e6,11768500.0
05bcaf479,3712500.0
05bce097a,3849600.0
05be21234,829300.0
05c078b64,1365300.0
05c099fb9,4234000.0
05c0efc85,2091400.0
05c18a142,2176800.0
05c1fa722,862500.0
