ID,target
00f3fb071,3227000.0
00f43f548,1928000.0
00f4d58ec,3069000.0
00f56e106,4272000.0
00f84d8c2,2945000.0
00f92953b,1515000.0
00fa1d469,13493000.0
00ff96f49,2186000.0
0100ce0d8,4300000.0
0102ea9e1,3411000.0
0104b3af3,3626000.0
010672441,517000.0
010771ca5,5351000.0
0108aea9f,1189000.0
010a479e1,2309000.0
010d0a2dd,3790000.0
010e3cea2,1640000.0
010e5417b,3587000.0
01108a561,146000.0
0110cca98,1564000.0
011449698,3436000.0
0114795f0,1735000.0
011626c20,5710000.0
0117c8f27,2152000.0
0117dcb47,1848000.0
0118c34be,2398000.0
0119efcb9,4613000.0
011a58e13,2248000.0
011b7902b,5622000.0
011ca122e,3582000.0
012053244,1678000.0
0122a258e,1021000.0
0122a4305,1093000.0
01230d8ba,496000.0
012414f4e,5683000.0
012452125,2235000.0
0124529b5,439000.0
012556288,3435000.0
01257c24c,4345000.0
01258b972,1513000.0
0125b64db,3244000.0
01295ef92,3526000.0
012a2752f,2733000.0
012b6ba95,1827000.0
012b96b58,3167000.0
012e881b9,2985000.0
012f25e94,3131000.0
012fa70bb,1844000.0
01304fc0a,2991000.0
013230913,4127000.0
01336ceb8,1998000.0
0133b85e7,1785000.0
0136f8766,3802000.0
0137356b9,3033000.0
013750184,296000.0
013a3f07c,3251000.0
013cc1c13,3094000.0
013e96334,1128000.0
013fae0b1,2021000.0
014076343,3436000.0
0140ea0ba,3232000.0
0143ee127,163000.0
014461014,3002000.0
01446634f,608000.0
014729fb2,4887000.0
014749c88,2693000.0
014787fc1,3342000.0
014a6143c,1004000.0
014af25cd,3174000.0
014b5797e,9923000.0
014badcb1,1567000.0
014c523b1,15397000.0
014e55fdb,3076000.0
014ea0456,1950000.0
0151cc525,3583000.0
015409983,3369000.0
015411bfe,5264000.0
01560b792,157000.0
0157b07da,3329000.0
01587bbbc,2726000.0
0158ba234,3037000.0
01590d52a,1103000.0
015a40790,3009000.0
015b07817,967000.0
015fc3313,4534000.0
01604ee4b,5910000.0
016054375,1616000.0
01642dec0,1860000.0
0166ab5ea,3180000.0
016b405be,1236000.0
016bdc940,6555000.0
016c31d1a,144000.0
016d290da,5903000.0
016decdd2,2533000.0
016ee1214,10767000.0
016efef23,11240000.0
016f60448,4500000.0
017029678,1047000.0
01704d4ca,2903000.0
0172638ce,3396000.0
0173e6be5,14253000.0
0174ed320,2196000.0
017623c5c,3617000.0
017a4044f,2954000.0
017a6c7f9,3671000.0
017ae7ac3,2285000.0
017b80d83,4080000.0
017d9f1a4,2628000.0
017e22e34,3156000.0
017e9a902,5542000.0
0180f14e9,3181000.0
018148c57,3399000.0
018166b42,1644000.0
0181a6d0e,2989000.0
018283661,2375000.0
0183f9b32,1447000.0
0186cbba4,2370000.0
0188bc86f,3977000.0
01890383f,3209000.0
018965366,3674000.0
0189c8ab0,2679000.0
018d514a2,2680000.0
018d765bb,1719000.0
018dbbe73,3495000.0
018de39ca,3726000.0
018fd935f,14064000.0
018ffc9fa,3085000.0
019372984,2300000.0
01937e592,743000.0
019381521,1877000.0
01952e574,1761000.0
019540ad9,13797000.0
01955815c,3070000.0
0196be03d,2070000.0
01978c738,3713000.0
0197f607c,5041000.0
01980e862,449000.0
019823615,3341000.0
019ab3785,3426000.0
019c0d544,3319000.0
019c5ad1d,3392000.0
019cff829,6163000.0
019ed3e51,1326000.0
019fd88df,820000.0
01a0a9e06,3543000.0
01a1f927c,3091000.0
01a4d6c6c,1260000.0
01a697820,2890000.0
01a72cedb,590000.0
01a900d08,2506000.0
01a960c35,2715000.0
01aa854be,3543000.0
01ab08b6a,1479000.0
01ad8126b,2034000.0
01af69076,5967000.0
01aff9a04,3099000.0
01b128a94,2493000.0
01b1e697f,3314000.0
01b3159e1,2154000.0
01b342719,2130000.0
01b375dad,12612000.0
01b6d93e9,2559000.0
01b6e8722,1131000.0
01b728f6c,3104000.0
01b784536,3089000.0
01b7d0580,6209000.0
01b7defea,1068000.0
01b80bb3c,2126000.0
01b8c1484,3272000.0
01bbb0d76,2849000.0
01bc848d9,1281000.0
01bd8211e,3083000.0
01bdda11d,5659000.0
01be390b4,3604000.0
01be6122c,4953000.0
01c1d1fb0,2320000.0
01c33d5d2,1961000.0
01c34e2ff,657000.0
01c362322,2787000.0
01c553e1a,3797000.0
01c65531d,2271000.0
01c6933d0,18869000.0
01c74c797,5752000.0
01c7eafe8,3718000.0
01c81cd35,6057000.0
01c898445,3383000.0
01c9fd3a7,1717000.0
01ca7113f,1043000.0
01cb0f6ea,3256000.0
01cc582f5,139000.0
01cca8141,3267000.0
01cef01a2,221000.0
01d10e85d,1517000.0
01d193713,3156000.0
01d2fecbe,1045000.0
01d38c28f,2032000.0
01d396bc2,3660000.0
01d7bfe15,3815000.0
01d8282f2,2992000.0
01d94bd22,3093000.0
01da2afeb,3143000.0
01db02cda,3613000.0
01dd4ee95,1011000.0
01dd8785b,722000.0
01dff0d9c,3007000.0
01e04a9fb,1614000.0
01e06a9f0,1504000.0
01e1970fb,5821000.0
01e1ee7f9,3078000.0
01e37465e,1236000.0
01e38e47e,2685000.0
01e6618b1,10293000.0
01e8de681,6412000.0
01e9513b2,1412000.0
01ea633f5,3241000.0
01eba0824,3312000.0
01eca1d02,5641000.0
01ed1f78a,3344000.0
01ee29ec7,8833000.0
01eed81f9,1485000.0
01ef1d226,1258000.0
01f0030e3,2962000.0
01f15fad3,3442000.0
01f330ffe,2272000.0
01f39eb1e,1159000.0
01f44549a,1872000.0
01f5a652b,1764000.0
01f889c84,3441000.0
01fa9c31e,2931000.0
01fd4e7e9,1205000.0
01fde1134,3370000.0
01ff14471,3776000.0
01ffa7fbe,6298000.0
02001f60c,3170000.0
0201ea0a0,3105000.0
0201fe232,3647000.0
020699f8e,1786000.0
0206a24ce,3213000.0
0206bfd06,6163000.0
020741219,1897000.0
020816bdb,3631000.0
0209a7570,3486000.0
0209bf7b8,3225000.0
0209d2fd2,3676000.0
020b294bd,2291000.0
020b5b442,3398000.0
020bd2d15,3716000.0
020eaebb2,3690000.0
020ed0585,3380000.0
020f67b89,6709000.0
02118146a,836000.0
0211c154c,3345000.0
0211f9abc,1563000.0
021257ae5,7969000.0
02135d6ab,3354000.0
02170db23,1975000.0
02180e987,1406000.0
0218218c1,10017000.0
0218cd3d7,2956000.0
0219f8398,1581000.0
021aee575,753000.0
021bd4dca,3564000.0
021da9216,1222000.0
021ebd418,983000.0
021fd795a,1694000.0
02223cd36,2750000.0
0223c16c1,3314000.0
022678dd2,1645000.0
022792b0a,4000000.0
022804284,1138000.0
0228aa82d,2236000.0
0229e75c4,1909000.0
022a8c2f7,2903000.0
022cb2631,3058000.0
0230d4064,10194000.0
023377ebc,2823000.0
02342e4f7,1222000.0
0235e2eab,4900000.0
023990ec3,1872000.0
023ac9a3c,3267000.0
023b81381,3245000.0
023fa6bf0,3268000.0
024078072,820000.0
0241d1cc7,2989000.0
0241dbd70,2429000.0
02423aea3,1318000.0
0242e62ca,2062000.0
024306e5d,1476000.0
0244ca2e6,1194000.0
0245590f8,333000.0
0246d6ee2,2953000.0
024739c7d,1591000.0
024766f47,1283000.0
024813220,1446000.0
024890eac,2534000.0
024c65d46,1731000.0
024c8f9db,2401000.0
024cbb5b4,1512000.0
024d9058c,2346000.0
024fe32af,1955000.0
025045845,5825000.0
0250eb809,1171000.0
025179e5e,1448000.0
02537cf5e,5761000.0
0254223d8,5450000.0
0256c0b0e,12516000.0
025774ca3,5325000.0
025786cb9,3183000.0
0257e2b97,1234000.0
025994da9,3878000.0
025a2f31f,3293000.0
025a544da,3820000.0
025a96ed9,3198000.0
025abdc92,3534000.0
025ba7d70,3762000.0
025c222b3,3347000.0
025c7bb5f,3995000.0
025e5d770,2870000.0
02635ccad,3553000.0
02648787c,3313000.0
026756d03,3840000.0
0267a271c,3411000.0
02681ecec,2153000.0
02697d7c3,3001000.0
0269a6f71,5839000.0
0269d314c,4534000.0
0269dba28,2055000.0
026a61d88,587000.0
026aeaa2c,2992000.0
026b02a83,3450000.0
026baed22,4108000.0
026c4e17b,1482000.0
026c5991c,2387000.0
026cf59d9,1298000.0
026cfc392,137000.0
0270a390f,1531000.0
0270be3af,3284000.0
0270e156b,2169000.0
027124809,3665000.0
0272c405a,2928000.0
027400cb8,3128000.0
0274ce8b8,1846000.0
027769b10,3427000.0
0277d96d0,3284000.0
027a21566,12839000.0
027c75423,5583000.0
027cc80a8,3115000.0
027d5aea6,3556000.0
02865c5ec,2363000.0
0287280ba,3165000.0
02898064e,3342000.0
028988631,2282000.0
028a5c0d4,2081000.0
028da53a4,2465000.0
028ee267a,3062000.0
0292f2fc5,1845000.0
02975edfa,3175000.0
029a9db2e,2688000.0
029b14b56,3805000.0
029bbe7d3,3092000.0
029c1e398,1066000.0
029da4b41,1166000.0
02a0c1918,3031000.0
02a2a1bdf,2093000.0
02a2c00e0,3524000.0
02a31514c,1862000.0
02a3dc04d,5852000.0
02a565b91,1580000.0
02ac98fd5,3283000.0
02adff31a,12702000.0
02affe93a,1336000.0
02afff518,3846000.0
02b000198,147000.0
02b0b4bae,5139000.0
02b0c3fdb,2000000.0
02b220cf1,3522000.0
02b25ade0,12569000.0
02b413bb1,6447000.0
02b4aaba1,5773000.0
02b67ff32,2910000.0
02b71a6b2,3163000.0
02b79188f,1919000.0
02b8961fc,6074000.0
02b96ff6c,3138000.0
02bad4594,1742000.0
02bbd7b9d,3275000.0
02bcf8e90,1617000.0
02bde66d2,2379000.0
02bfe3c59,2585000.0
02c119238,2868000.0
02c16cb74,2077000.0
02c475e65,3272000.0
02c4d224b,3342000.0
02c6d9700,3396000.0
02c74523d,2695000.0
02c7c5e05,3304000.0
02c8a1f80,116000.0
02c8c7175,3143000.0
02c91d25d,3137000.0
02ce4321f,1178000.0
02cfae275,3493000.0
02d07cb78,2717000.0
02d147e50,2671000.0
02d173c38,3645000.0
02d1a1e82,3564000.0
02d2dc64c,1952000.0
02d3dcc5a,3595000.0
02d67ed4c,2408000.0
02d682de1,3410000.0
02d72b46d,3093000.0
02da114c7,2849000.0
02da41c7e,2761000.0
02dad771a,2459000.0
02db2bb9a,84000.0
02dc20d11,3431000.0
02dc3b94d,1050000.0
02dd17f6f,3632000.0
02deaaed6,2340000.0
02dfd3b7c,1386000.0
02e0b923c,7681000.0
02e23559a,1015000.0
02e2acbaa,2376000.0
02e5349d9,1815000.0
02e6bbef5,3263000.0
02e7849bb,2570000.0
02e80faad,2317000.0
02eaec8f8,2674000.0
02edb9180,20410000.0
02ee21874,12943000.0
02ef3cdc7,3582000.0
02f18ce31,3319000.0
02f20fa4a,2977000.0
02f492e98,3341000.0
02f7d06a3,2877000.0
02f8c9d39,2310000.0
02f928f97,6475000.0
02f97eb4f,3697000.0
02f9cc844,3488000.0
02f9f46ac,997000.0
02fb07a76,429000.0
02fb4683c,2212000.0
02fd708e8,3327000.0
03026bfdd,3636000.0
0304186ba,2868000.0
03052941a,3121000.0
030553c29,1524000.0
0306f5c13,3410000.0
03078adf4,1424000.0
030a2297c,932000.0
030b9a986,3788000.0
030bbd54c,3586000.0
030d81f86,3188000.0
03101eca5,3052000.0
0311bb483,2701000.0
03121027c,3104000.0
0312ea7f8,2421000.0
0313323d7,2922000.0
03148fa17,2157000.0
0314aa65d,8434000.0
03156f66a,1245000.0
031775c5a,3079000.0
0317cd26f,1359000.0
0317dc1c8,1939000.0
031959763,3413000.0
031961e5e,1721000.0
031a6f52d,6424000.0
031af41a0,3363000.0
031be3013,3074000.0
031c054a3,3176000.0
031e02d13,3376000.0
031fe6025,3129000.0
03226e167,7037000.0
032313121,3705000.0
03252fdf8,3497000.0
0325ef5e3,1888000.0
03278afaa,1350000.0
0329abefe,3774000.0
032b82f0c,8968000.0
032cb3413,1840000.0
032f7abe9,2306000.0
032fd3cf7,3216000.0
033135e05,6794000.0
03316e7c8,3992000.0
0333c53fa,1060000.0
033611b09,14454000.0
033656403,1617000.0
0337427ab,6539000.0
0338d1fb6,3605000.0
033948435,14335000.0
033b70fcb,2902000.0
033d3323b,3555000.0
033db5f65,807000.0
0341af76c,3781000.0
03434b4b4,3205000.0
0344e4977,6038000.0
0346fb76b,5947000.0
034ad33d6,11428000.0
034af5dae,1213000.0
034b70bda,3278000.0
034f2607b,189000.0
034f28339,1220000.0
034fb173b,3184000.0
03504923d,9445000.0
035226e6e,1918000.0
035585d5c,2755000.0
035643e2b,1630000.0
0356dfccd,3249000.0
0356fc880,3152000.0
03578cd16,1456000.0
0358c22f6,1223000.0
035a91cf2,9137000.0
035b789d2,1667000.0
03610ecc7,2093000.0
03656e62f,3201000.0
0365b7b3a,3083000.0
0365f0a9f,3115000.0
0367cb231,3412000.0
03687090c,3241000.0
036b2dd1e,3073000.0
036f3dd40,1776000.0
03700787a,8932000.0
03705c6ef,3359000.0
03722e7be,12526000.0
037248721,1860000.0
037269293,3165000.0
03782136e,3376000.0
03796cf0e,3230000.0
037dc14e7,3525000.0
037ec2166,15027000.0
037f61da3,12580000.0
0380c62db,6326000.0
03857cb43,3164000.0
0387bf802,2246000.0
038838fee,1672000.0
0388b0dc1,3092000.0
038ad1732,2505000.0
038b7c09a,2248000.0
038c061e1,14730000.0
038da9843,11437000.0
038ded2fe,2400000.0
038f623c2,3650000.0
039105297,2148000.0
0391c19bf,4342000.0
0393e0694,6153000.0
03949736d,5632000.0
03959e9a9,2535000.0
03968aeb0,3405000.0
039a844b4,1209000.0
039e289ac,2369000.0
03a062fbb,2496000.0
03a4623d5,3224000.0
03a546322,2668000.0
03a5c6003,1159000.0
03a5f4351,3597000.0
03a81c915,3283000.0
03aaf818c,3693000.0
03ab8fc70,3241000.0
03aea7af1,3599000.0
03b10328e,3096000.0
03b27dded,3565000.0
03b46ad5d,1978000.0
03b4b4a3e,1668000.0
03b67d81b,5500000.0
03b6c19da,3857000.0
03b835ca7,3533000.0
03b882553,3290000.0
03b99b5f9,3019000.0
03b9a2af2,2672000.0
03baf448a,3976000.0
03bedbe9d,2684000.0
03bfd20b9,1765000.0
03bfe3bc5,673000.0
03c18ac69,1880000.0
03c27a2bf,3080000.0
03c760f76,2598000.0
03c8caae7,1979000.0
03c9a65f8,3951000.0
03cdb39c1,3342000.0
03d4bd5b8,1683000.0
03d73e9c5,3359000.0
03d854501,3369000.0
03d893c26,2298000.0
03da7d69e,3531000.0
03db05222,1166000.0
03dc6875e,231000.0
03dfb0bd7,1723000.0
03e09458b,3759000.0
03e10ddf7,1677000.0
03e28b99f,1527000.0
03e58b888,2769000.0
03e592e94,2263000.0
03e755a97,2731000.0
03e78798a,3729000.0
03e823704,3113000.0
03e882a88,3471000.0
03e897c29,5933000.0
03ebad6bc,1582000.0
03ebf5ecf,629000.0
03ec3ab4e,352000.0
03ec5eed1,5324000.0
03ed5c911,3229000.0
03ed976ab,3050000.0
03ef34c90,2246000.0
03f203cfa,1865000.0
03f3c8c46,2856000.0
03f492c31,1210000.0
03f5b5e4a,2844000.0
03f6822ee,3212000.0
03f6de512,913000.0
03f73ef0e,2712000.0
03f74f010,3029000.0
03f82bc6c,3674000.0
03fa0306c,1969000.0
03fc7fa27,1281000.0
03fe6e716,3315000.0
03ffe3f49,5523000.0
04023973e,2642000.0
04042f2d4,3794000.0
04045c3a4,3562000.0
0404fb8e2,3215000.0
0406e6e47,2409000.0
040951939,4985000.0
0409890f8,6345000.0
040ca2949,3208000.0
040f6b98c,2278000.0
040fb51e2,3219000.0
0411c1468,6349000.0
04127fa80,3773000.0
0412f421d,2079000.0
041346d0f,2610000.0
04137899d,8983000.0
0419a598f,3540000.0
041abacf2,1510000.0
041ac253e,938000.0
041ae628c,2811000.0
041b2eaa1,1058000.0
041d211ec,1940000.0
041d6aa88,1863000.0
041e0fa5a,2149000.0
041fec996,3333000.0
042091615,2299000.0
0423774bc,6523000.0
04245c9ab,1707000.0
0425713aa,253000.0
042576594,3623000.0
04258a134,2777000.0
04290d6e3,1828000.0
0429ef94f,5696000.0
042acad39,1421000.0
042b75b8b,3084000.0
042b8215b,13730000.0
04305a384,1991000.0
04314d3a3,1603000.0
04315db05,2785000.0
04345543a,3238000.0
043593500,5998000.0
0436f2c86,2481000.0
04370ab18,3257000.0
0437281f5,6228000.0
0438dc28d,3230000.0
043be1af1,2009000.0
043c23fbe,699000.0
043dce29d,3207000.0
043e4b825,3535000.0
043f5244b,3389000.0
043fd2e42,5945000.0
0441a98fe,3340000.0
044541178,3726000.0
04457b1e5,3089000.0
04462ec86,6192000.0
044683ae6,1199000.0
0448aa36f,3497000.0
0449d0137,1527000.0
044b95f86,3385000.0
044b97b6c,3430000.0
044c7fd20,3212000.0
044c8dfd9,1605000.0
044d8ee8d,1035000.0
044eb2751,585000.0
044efc778,3138000.0
045082aa1,2225000.0
04518a146,3046000.0
045239fe8,122000.0
0453a3e09,1967000.0
0454417ec,4736000.0
0454de019,3469000.0
04562691c,2289000.0
0458a04a0,4071000.0
045901f6a,5083000.0
045986d3a,3202000.0
045bce540,2479000.0
045ce5b8c,3770000.0
046021d41,2454000.0
0462e36a5,2903000.0
046526fe2,1325000.0
04655596d,3118000.0
04658f5b6,2071000.0
046692f4b,1591000.0
046868511,1289000.0
046892828,521000.0
046b3d7ef,11247000.0
046c924e3,460000.0
046e2664e,3816000.0
046e3b5b4,4302000.0
046f20f0d,3372000.0
047157871,3991000.0
04722b965,1707000.0
0478dd0a3,3454000.0
0479371c3,3302000.0
047ac78ea,2959000.0
0481e6914,144000.0
04822e352,2998000.0
0483111ba,3279000.0
0483794aa,2767000.0
048443c83,3657000.0
04847c5ea,3161000.0
048658031,2664000.0
048694692,4513000.0
048712c35,834000.0
048b1b81c,5868000.0
048def5ee,3343000.0
048e4e5ce,3333000.0
049036175,12270000.0
04905d5d0,2997000.0
0490bce2f,1866000.0
0492364a6,3378000.0
0493c1057,1797000.0
0494cbc16,3195000.0
049670925,3228000.0
04998f537,1523000.0
04999528c,1324000.0
049a35c33,1616000.0
049a8e3e5,1999000.0
049ab0d4d,998000.0
049b66c17,3906000.0
049e17289,920000.0
049e7e088,2222000.0
04a049e48,678000.0
04a095504,4854000.0
04a105753,3515000.0
04a231167,3478000.0
04a3c6d21,1648000.0
04a5a539f,2702000.0
04a746dc8,1879000.0
04a992add,1505000.0
04a9e4aeb,1498000.0
04aa2e15a,3534000.0
04aa6b5fc,3148000.0
04ab00450,552000.0
04ab1de8e,7198000.0
04ad57b6d,3543000.0
04ae21348,1211000.0
04af5fa34,3482000.0
04afeb8ac,6380000.0
04b0e1550,1293000.0
04b1ca833,2113000.0
04b2cb591,1510000.0
04b2d3d86,2896000.0
04b432011,862000.0
04b44859f,1406000.0
04b56ec7a,3250000.0
04b7f99d1,2740000.0
04b9581f6,3326000.0
04b98c616,1516000.0
04b993254,3308000.0
04ba2dd27,1539000.0
04bfe03f9,3079000.0
04c147ebb,1133000.0
04c1c0844,3691000.0
04c1c5c42,1254000.0
04c26c79a,3521000.0
04c361aa2,11838000.0
04c458cd8,993000.0
04c59d3cd,3300000.0
04c5e1daf,3169000.0
04c82f4d9,3292000.0
04c84a436,1970000.0
04c9f9d02,3862000.0
04d0d5de5,1292000.0
04d1b813d,1359000.0
04d3f5d25,3641000.0
04d4c2c11,5913000.0
04d57e1a7,3713000.0
04d908feb,3423000.0
04d9847b7,2860000.0
04da1b767,970000.0
04dd95d2a,1263000.0
04e249294,1147000.0
04e2ae28a,2627000.0
04e475e3c,3826000.0
04e66db1f,1668000.0
04e766b04,3282000.0
04eabddee,3618000.0
04ef0742f,543000.0
04efed9db,4090000.0
04f1d9979,1397000.0
04f1ed5f5,3351000.0
04f49943c,3187000.0
04f6bf4e2,5335000.0
04f791f33,695000.0
04f9e7f1b,1968000.0
04fa0aec3,22866000.0
04fe85461,3077000.0
05021bcc1,2736000.0
0502816c0,966000.0
0502d5339,11676000.0
05069cc42,3723000.0
050998896,719000.0
050dba84e,2762000.0
050fff58d,1262000.0
0511b61b5,2562000.0
051266495,1379000.0
0513b5ddf,2552000.0
05154ac40,247000.0
05158dfde,2666000.0
0515c2be6,3067000.0
05164cf7a,2822000.0
0517c41e7,3600000.0
05194f291,1117000.0
051a1ffe4,6662000.0
051c3c11b,1122000.0
051f9b02b,8440000.0
052094c9d,4398000.0
0521dc976,3948000.0
052258a9f,1292000.0
052323115,12692000.0
0523f0dbf,1670000.0
0524fbc7e,1242000.0
0526af1c3,3940000.0
052710023,665000.0
052738883,2356000.0
05282ee1b,1411000.0
05286eb73,3458000.0
052925bf6,7813000.0
05299dc73,933000.0
052a944ae,1048000.0
052b5156d,2905000.0
052b86a80,1757000.0
052c8aa33,3424000.0
052df4182,3444000.0
052e2fc8e,3080000.0
052f19a21,2594000.0
052fb2909,1875000.0
052fb4869,2506000.0
0530c91bf,2508000.0
0531dbe6a,3737000.0
053250fbe,2564000.0
053271cd8,3415000.0
0533eafc0,2255000.0
0533f3a7d,4050000.0
05342808a,3362000.0
0534ec680,3015000.0
0536817eb,3168000.0
0536be72c,4316000.0
0536e7f41,2970000.0
05392f081,3182000.0
05394a2bc,1401000.0
053afc785,1306000.0
053b1dd72,2928000.0
053c30d6a,1650000.0
054043122,1364000.0
05406121f,2204000.0
054088024,2122000.0
05413378b,2686000.0
0541a25d7,3662000.0
05424c539,4210000.0
05436f038,734000.0
0546600e1,1458000.0
0546db35f,2468000.0
0546f6d43,1617000.0
054945a1b,1024000.0
054c83cf5,1374000.0
054da8e7e,3195000.0
054e9b337,2902000.0
0550d7531,1568000.0
0554be358,2304000.0
0559d0eae,2404000.0
055af5105,3013000.0
055bdf8de,3874000.0
055c9ccd0,1722000.0
055c9f94f,8287000.0
055d2afee,2103000.0
055e05877,1173000.0
0560f9866,1430000.0
05640b828,3012000.0
0565a5a52,1546000.0
05661142d,2920000.0
056786d96,3526000.0
05684bd14,12942000.0
05687737c,1699000.0
0569ceaa7,882000.0
056adc514,3254000.0
056e1ee58,3178000.0
056e5f172,2643000.0
0570392ec,3639000.0
05717d284,6041000.0
05753f957,3156000.0
05766f56a,3240000.0
0576d843d,431000.0
05776088e,4032000.0
057912af6,3259000.0
057a31686,2329000.0
057a88288,3663000.0
057ad0f04,1453000.0
057af8d15,1256000.0
057b52062,3828000.0
057c52f8f,5867000.0
057d6af50,4255000.0
057ebeb02,2209000.0
057f5fbbf,3299000.0
05868475b,2616000.0
05869a8af,2870000.0
0586f822e,3345000.0
05895b866,3519000.0
058a48adc,2876000.0
058b36450,1357000.0
058f017a4,3513000.0
058f5d6d1,2306000.0
059054bcd,5342000.0
059128950,2519000.0
0592abf36,3623000.0
0593e5389,4236000.0
059459746,2475000.0
059545981,2627000.0
05963833a,1298000.0
05964c7cc,3056000.0
0596c55f7,3298000.0
05979de41,12628000.0
059daf049,746000.0
05a031ee4,3281000.0
05a0680a7,4115000.0
05a0cdc00,1977000.0
05a38f543,1901000.0
05a602ea6,1917000.0
05a70e860,3352000.0
05a73fc33,3456000.0
05a74484d,1339000.0
05a7b4f74,9589000.0
05a7c5ffd,8832000.0
05a7f872a,6222000.0
05a841277,5004000.0
05b334e33,1915000.0
05b4e8cf3,3395000.0
05b5108f9,1889000.0
05b5156eb,3107000.0
05b5ab452,2295000.0
05b6ee8c3,4061000.0
05ba55ca9,5149000.0
05bb5f8e6,14292000.0
05bcaf479,4266000.0
05bce097a,6185000.0
05be21234,1155000.0
05c078b64,1808000.0
05c099fb9,3840000.0
05c0efc85,3827000.0
05c18a142,2605000.0
