ID,target
043be1af1,1648500.0
043c23fbe,854000.0
043dce29d,3078500.0
043e4b825,3262500.0
043f5244b,2897500.0
043fd2e42,5796000.0
0441a98fe,3565000.0
044541178,3405000.0
04457b1e5,3012000.0
04462ec86,5355500.0
044683ae6,1194500.0
0448aa36f,3420500.0
0449d0137,1848500.0
044b95f86,3424500.0
044b97b6c,3036000.0
044c7fd20,3195500.0
044c8dfd9,2212500.0
044d8ee8d,1108500.0
044eb2751,564000.0
044efc778,2658000.0
045082aa1,2579500.0
04518a146,2520500.0
045239fe8,169000.0
0453a3e09,2165000.0
0454417ec,3711500.0
0454de019,2645500.0
04562691c,2433500.0
0458a04a0,3522000.0
045901f6a,4537500.0
045986d3a,2782000.0
045bce540,2259500.0
045ce5b8c,2757000.0
046021d41,2431500.0
0462e36a5,3305500.0
046526fe2,1597500.0
04655596d,3200000.0
04658f5b6,2272500.0
046692f4b,1443500.0
046868511,1178500.0
046892828,405500.0
046b3d7ef,8497000.0
046c924e3,468000.0
046e2664e,2772000.0
046e3b5b4,5264000.0
046f20f0d,3638000.0
047157871,2934500.0
04722b965,2088500.0
0478dd0a3,3423500.0
0479371c3,3273000.0
047ac78ea,2312500.0
0481e6914,245500.0
04822e352,3242500.0
0483111ba,3192500.0
0483794aa,2151500.0
048443c83,3570500.0
04847c5ea,2663500.0
048658031,2611000.0
048694692,4499500.0
048712c35,875000.0
048b1b81c,4963500.0
048def5ee,2891000.0
048e4e5ce,2616000.0
049036175,17148500.0
04905d5d0,3196500.0
0490bce2f,1971500.0
0492364a6,2942500.0
0493c1057,1686500.0
0494cbc16,3315000.0
049670925,3334500.0
04998f537,2157500.0
04999528c,1317000.0
049a35c33,1675000.0
049a8e3e5,2349500.0
049ab0d4d,1218000.0
049b66c17,2651500.0
049e17289,1063000.0
049e7e088,2255500.0
04a049e48,816500.0
04a095504,4483000.0
04a105753,2476500.0
04a231167,2702000.0
04a3c6d21,1935500.0
04a5a539f,3077500.0
04a746dc8,2245500.0
04a992add,1418000.0
04a9e4aeb,1982000.0
04aa2e15a,3014000.0
04aa6b5fc,2408000.0
04ab00450,559000.0
04ab1de8e,7165500.0
04ad57b6d,3912500.0
04ae21348,1537500.0
04af5fa34,2848000.0
04afeb8ac,5557000.0
04b0e1550,1133500.0
04b1ca833,2155000.0
04b2cb591,1364000.0
04b2d3d86,2962500.0
04b432011,934500.0
04b44859f,1850000.0
04b56ec7a,3044500.0
04b7f99d1,3060000.0
04b9581f6,3461500.0
04b98c616,1174500.0
04b993254,2653500.0
04ba2dd27,1211500.0
04bfe03f9,3100000.0
04c147ebb,1465000.0
04c1c0844,3518000.0
04c1c5c42,1010500.0
04c26c79a,2493500.0
04c361aa2,9876000.0
04c458cd8,1035000.0
04c59d3cd,2779500.0
04c5e1daf,3348000.0
04c82f4d9,2546500.0
04c84a436,1726000.0
04c9f9d02,3321000.0
04d0d5de5,1295000.0
04d1b813d,995500.0
04d3f5d25,2671500.0
04d4c2c11,5476500.0
04d57e1a7,2521000.0
04d908feb,3640500.0
04d9847b7,2587000.0
04da1b767,1653000.0
04dd95d2a,1508500.0
04e249294,1190500.0
04e2ae28a,2325500.0
04e475e3c,4384500.0
04e66db1f,1835500.0
04e766b04,2877500.0
04eabddee,2898000.0
04ef0742f,593500.0
04efed9db,4138500.0
04f1d9979,1303000.0
04f1ed5f5,2875500.0
04f49943c,3121000.0
04f6bf4e2,4530000.0
04f791f33,611500.0
04f9e7f1b,2497500.0
04fa0aec3,25575500.0
04fe85461,3088000.0
05021bcc1,2573000.0
0502816c0,1027500.0
0502d5339,12422000.0
05069cc42,3895500.0
050998896,913000.0
050dba84e,2656000.0
050fff58d,1546000.0
0511b61b5,2644500.0
051266495,1844000.0
0513b5ddf,2224500.0
05154ac40,147000.0
05158dfde,2278500.0
0515c2be6,2982500.0
05164cf7a,2521000.0
0517c41e7,2562000.0
05194f291,1854000.0
051a1ffe4,4319500.0
051c3c11b,1182000.0
051f9b02b,9907000.0
052094c9d,4341000.0
0521dc976,2695500.0
052258a9f,1301000.0
052323115,15470500.0
0523f0dbf,1795500.0
0524fbc7e,1501500.0
0526af1c3,3326500.0
052710023,822500.0
052738883,3173500.0
05282ee1b,2521000.0
05286eb73,3053500.0
052925bf6,7539500.0
05299dc73,1085000.0
052a944ae,1140500.0
052b5156d,2264500.0
052b86a80,1671500.0
052c8aa33,3004000.0
052df4182,3290500.0
052e2fc8e,2934000.0
052f19a21,2313500.0
052fb2909,1771000.0
052fb4869,2429000.0
0530c91bf,2059500.0
0531dbe6a,3468000.0
053250fbe,2614000.0
053271cd8,3067500.0
0533eafc0,2585000.0
0533f3a7d,3935000.0
05342808a,3085500.0
0534ec680,2826500.0
0536817eb,3345500.0
0536be72c,4998000.0
0536e7f41,2931500.0
05392f081,3103000.0
05394a2bc,1648000.0
053afc785,1559000.0
053b1dd72,3074500.0
053c30d6a,1443000.0
054043122,1512500.0
05406121f,2969000.0
054088024,2284000.0
05413378b,2486000.0
0541a25d7,4325000.0
05424c539,3892000.0
05436f038,595000.0
0546600e1,1574500.0
0546db35f,2592000.0
0546f6d43,1719000.0
054945a1b,1074000.0
054c83cf5,1477000.0
054da8e7e,3080500.0
054e9b337,2898000.0
0550d7531,1389500.0
0554be358,1860000.0
0559d0eae,2190500.0
055af5105,2811000.0
055bdf8de,3195500.0
055c9ccd0,1651500.0
055c9f94f,7231000.0
055d2afee,2167500.0
055e05877,772500.0
0560f9866,1276500.0
05640b828,2871500.0
0565a5a52,1669500.0
05661142d,2533000.0
056786d96,3404500.0
05684bd14,13289500.0
05687737c,2430500.0
0569ceaa7,934000.0
056adc514,2915000.0
056e1ee58,3308000.0
056e5f172,2401500.0
0570392ec,3617000.0
05717d284,5423000.0
05753f957,2950500.0
05766f56a,2923500.0
0576d843d,471000.0
05776088e,3650500.0
057912af6,2910000.0
057a31686,2122500.0
057a88288,3027500.0
057ad0f04,1876000.0
057af8d15,1140000.0
057b52062,3614000.0
057c52f8f,6341000.0
057d6af50,4436000.0
057ebeb02,1913000.0
057f5fbbf,3048500.0
05868475b,2372500.0
05869a8af,3208000.0
0586f822e,3225000.0
05895b866,2900500.0
058a48adc,2985500.0
058b36450,1560500.0
058f017a4,3214500.0
058f5d6d1,2219000.0
059054bcd,6719500.0
059128950,2153000.0
0592abf36,2676000.0
0593e5389,2599000.0
059459746,2228500.0
059545981,2709000.0
05963833a,1426500.0
05964c7cc,3126500.0
0596c55f7,3701500.0
05979de41,13497500.0
059daf049,635000.0
05a031ee4,3168000.0
05a0680a7,3965000.0
05a0cdc00,1953000.0
05a38f543,1810500.0
05a602ea6,1865000.0
05a70e860,2691500.0
05a73fc33,2997000.0
05a74484d,1637000.0
05a7b4f74,7669000.0
05a7c5ffd,9113500.0
05a7f872a,5761500.0
05a841277,4678500.0
05b334e33,2102000.0
05b4e8cf3,2831000.0
05b5108f9,2460000.0
05b5156eb,2898000.0
05b5ab452,2130500.0
05b6ee8c3,3503000.0
05ba55ca9,4526000.0
05bb5f8e6,11631000.0
05bcaf479,3856000.0
05bce097a,4624500.0
05be21234,1020500.0
05c078b64,1450500.0
05c099fb9,4224000.0
05c0efc85,3026500.0
