ID,target
01e06a9f0,1409000.0
01e1970fb,5269000.0
01e1ee7f9,2327000.0
01e37465e,1172000.0
01e38e47e,2372000.0
01e6618b1,8798000.0
01e8de681,5917000.0
01e9513b2,1500000.0
01ea633f5,2865000.0
01eba0824,1882000.0
01eca1d02,4995000.0
01ed1f78a,3515000.0
01ee29ec7,9686000.0
01eed81f9,1885000.0
01ef1d226,3021000.0
01f0030e3,2988000.0
01f15fad3,2977000.0
01f330ffe,2718000.0
01f39eb1e,1137000.0
01f44549a,2179000.0
01f5a652b,2152000.0
01f889c84,2644000.0
01fa9c31e,2220000.0
01fd4e7e9,1671000.0
01fde1134,3881000.0
01ff14471,3141000.0
01ffa7fbe,5320000.0
02001f60c,2233000.0
0201ea0a0,3133000.0
0201fe232,4383000.0
020699f8e,1361000.0
0206a24ce,4048000.0
0206bfd06,7201000.0
020741219,1719000.0
020816bdb,2755000.0
0209a7570,2689000.0
0209bf7b8,2589000.0
0209d2fd2,3510000.0
020b294bd,2634000.0
020b5b442,3224000.0
020bd2d15,3190000.0
020eaebb2,4162000.0
020ed0585,4232000.0
020f67b89,6853000.0
02118146a,1226000.0
0211c154c,3063000.0
0211f9abc,2075000.0
021257ae5,7208000.0
02135d6ab,2428000.0
02170db23,1698000.0
02180e987,1461000.0
0218218c1,8570000.0
0218cd3d7,2833000.0
0219f8398,1212000.0
021aee575,781000.0
021bd4dca,2837000.0
021da9216,1188000.0
021ebd418,1401000.0
021fd795a,1496000.0
02223cd36,2522000.0
0223c16c1,3245000.0
022678dd2,1802000.0
022792b0a,4655000.0
022804284,1289000.0
0228aa82d,1904000.0
0229e75c4,2104000.0
022a8c2f7,3547000.0
022cb2631,2624000.0
0230d4064,12442000.0
023377ebc,2119000.0
02342e4f7,1772000.0
0235e2eab,4821000.0
023990ec3,1603000.0
023ac9a3c,2592000.0
023b81381,2403000.0
023fa6bf0,3378000.0
024078072,1080000.0
0241d1cc7,3255000.0
0241dbd70,2232000.0
02423aea3,1289000.0
0242e62ca,1724000.0
024306e5d,2236000.0
0244ca2e6,1226000.0
0245590f8,494000.0
0246d6ee2,2806000.0
024739c7d,2073000.0
024766f47,1531000.0
024813220,1456000.0
024890eac,2075000.0
024c65d46,2206000.0
024c8f9db,1904000.0
024cbb5b4,1608000.0
024d9058c,2112000.0
024fe32af,2734000.0
025045845,4275000.0
0250eb809,1107000.0
025179e5e,1669000.0
02537cf5e,5435000.0
0254223d8,6498000.0
0256c0b0e,16265000.0
025774ca3,4212000.0
025786cb9,2677000.0
0257e2b97,1275000.0
025994da9,2703000.0
025a2f31f,2161000.0
025a544da,4506000.0
025a96ed9,2500000.0
025abdc92,3736000.0
025ba7d70,3033000.0
025c222b3,4095000.0
025c7bb5f,3103000.0
025e5d770,2291000.0
02635ccad,3150000.0
02648787c,2761000.0
026756d03,4132000.0
0267a271c,2536000.0
02681ecec,2423000.0
02697d7c3,2876000.0
0269a6f71,5064000.0
0269d314c,5300000.0
0269dba28,2229000.0
026a61d88,791000.0
026aeaa2c,3655000.0
026b02a83,2704000.0
026baed22,2789000.0
026c4e17b,1644000.0
026c5991c,2281000.0
026cf59d9,1264000.0
026cfc392,208000.0
0270a390f,1309000.0
0270be3af,4432000.0
0270e156b,1579000.0
027124809,3301000.0
0272c405a,2807000.0
027400cb8,2603000.0
0274ce8b8,1715000.0
027769b10,2767000.0
0277d96d0,2604000.0
027a21566,13685000.0
027c75423,5929000.0
027cc80a8,2901000.0
027d5aea6,2522000.0
02865c5ec,1880000.0
0287280ba,3239000.0
02898064e,2939000.0
028988631,2766000.0
028a5c0d4,2172000.0
028da53a4,2729000.0
028ee267a,2856000.0
0292f2fc5,2882000.0
02975edfa,2526000.0
029a9db2e,2598000.0
029b14b56,2941000.0
029bbe7d3,3296000.0
029c1e398,1346000.0
029da4b41,1311000.0
02a0c1918,3197000.0
02a2a1bdf,1781000.0
02a2c00e0,3294000.0
02a31514c,1911000.0
02a3dc04d,5067000.0
02a565b91,1661000.0
02ac98fd5,3539000.0
02adff31a,13075000.0
02affe93a,1404000.0
02afff518,2793000.0
02b000198,175000.0
02b0b4bae,4506000.0
02b0c3fdb,2772000.0
02b220cf1,2786000.0
02b25ade0,13544000.0
02b413bb1,5301000.0
02b4aaba1,6389000.0
02b67ff32,3603000.0
02b71a6b2,2787000.0
02b79188f,1965000.0
02b8961fc,6477000.0
02b96ff6c,3144000.0
02bad4594,2714000.0
02bbd7b9d,3131000.0
02bcf8e90,1966000.0
02bde66d2,1905000.0
02bfe3c59,2973000.0
02c119238,2285000.0
02c16cb74,1771000.0
02c475e65,2857000.0
02c4d224b,3203000.0
02c6d9700,2819000.0
02c74523d,3145000.0
02c7c5e05,3258000.0
02c8a1f80,154000.0
02c8c7175,3202000.0
02c91d25d,2778000.0
02ce4321f,1115000.0
02cfae275,2770000.0
02d07cb78,2905000.0
02d147e50,2643000.0
02d173c38,2573000.0
02d1a1e82,3680000.0
02d2dc64c,2569000.0
02d3dcc5a,3598000.0
02d67ed4c,2704000.0
02d682de1,3491000.0
02d72b46d,2763000.0
02da114c7,2700000.0
02da41c7e,2064000.0
02dad771a,4231000.0
02db2bb9a,148000.0
02dc20d11,2794000.0
02dc3b94d,1669000.0
02dd17f6f,3424000.0
02deaaed6,2489000.0
02dfd3b7c,1172000.0
02e0b923c,7458000.0
02e23559a,1522000.0
02e2acbaa,2722000.0
02e5349d9,1307000.0
02e6bbef5,2735000.0
02e7849bb,2480000.0
02e80faad,2268000.0
02eaec8f8,2334000.0
02edb9180,20176000.0
02ee21874,13773000.0
02ef3cdc7,2925000.0
02f18ce31,2952000.0
02f20fa4a,2676000.0
02f492e98,2992000.0
02f7d06a3,2450000.0
02f8c9d39,2366000.0
02f928f97,5109000.0
02f97eb4f,2954000.0
02f9cc844,3407000.0
02f9f46ac,1272000.0
02fb07a76,385000.0
02fb4683c,2331000.0
02fd708e8,2655000.0
03026bfdd,3125000.0
0304186ba,3155000.0
03052941a,3365000.0
030553c29,1957000.0
0306f5c13,2763000.0
03078adf4,1679000.0
030a2297c,1046000.0
030b9a986,4485000.0
030bbd54c,2573000.0
030d81f86,3569000.0
03101eca5,2982000.0
0311bb483,3494000.0
03121027c,3692000.0
0312ea7f8,2651000.0
0313323d7,2462000.0
03148fa17,2324000.0
0314aa65d,7604000.0
03156f66a,1371000.0
031775c5a,3451000.0
0317cd26f,1375000.0
0317dc1c8,1698000.0
031959763,3182000.0
031961e5e,1925000.0
031a6f52d,5367000.0
031af41a0,3096000.0
031be3013,3774000.0
031c054a3,3507000.0
031e02d13,2720000.0
031fe6025,2725000.0
03226e167,6576000.0
032313121,2525000.0
03252fdf8,3302000.0
0325ef5e3,1647000.0
03278afaa,1668000.0
0329abefe,2992000.0
032b82f0c,8354000.0
032cb3413,1317000.0
032f7abe9,2383000.0
032fd3cf7,3791000.0
033135e05,7795000.0
03316e7c8,2981000.0
0333c53fa,1616000.0
033611b09,11248000.0
033656403,1704000.0
0337427ab,7437000.0
0338d1fb6,4802000.0
033948435,16139000.0
033b70fcb,2551000.0
033d3323b,3219000.0
033db5f65,791000.0
0341af76c,3133000.0
03434b4b4,3123000.0
0344e4977,4665000.0
0346fb76b,5087000.0
034ad33d6,14046000.0
034af5dae,1163000.0
034b70bda,3595000.0
034f2607b,231000.0
034f28339,1822000.0
034fb173b,2690000.0
03504923d,9833000.0
035226e6e,1938000.0
035585d5c,2449000.0
035643e2b,1387000.0
0356dfccd,2876000.0
0356fc880,2787000.0
03578cd16,1577000.0
0358c22f6,1170000.0
035a91cf2,7972000.0
035b789d2,1659000.0
03610ecc7,2178000.0
03656e62f,3148000.0
0365b7b3a,3671000.0
0365f0a9f,3104000.0
0367cb231,3700000.0
03687090c,3091000.0
036b2dd1e,3147000.0
036f3dd40,1492000.0
03700787a,7697000.0
03705c6ef,3122000.0
03722e7be,13544000.0
037248721,1320000.0
037269293,2811000.0
03782136e,2914000.0
03796cf0e,2904000.0
037dc14e7,4453000.0
037ec2166,11170000.0
037f61da3,12217000.0
0380c62db,6528000.0
03857cb43,2455000.0
0387bf802,2169000.0
038838fee,1605000.0
0388b0dc1,3306000.0
038ad1732,2509000.0
038b7c09a,2757000.0
038c061e1,11330000.0
038da9843,12459000.0
038ded2fe,2251000.0
038f623c2,3009000.0
039105297,2688000.0
0391c19bf,4354000.0
0393e0694,6054000.0
03949736d,6523000.0
03959e9a9,2566000.0
03968aeb0,3149000.0
039a844b4,1479000.0
039e289ac,2322000.0
03a062fbb,2071000.0
03a4623d5,3070000.0
03a546322,2387000.0
03a5c6003,1474000.0
03a5f4351,2993000.0
03a81c915,3284000.0
03aaf818c,3049000.0
03ab8fc70,2479000.0
03aea7af1,2451000.0
03b10328e,4142000.0
03b27dded,4613000.0
03b46ad5d,1670000.0
03b4b4a3e,2084000.0
03b67d81b,6589000.0
03b6c19da,3606000.0
03b835ca7,3517000.0
03b882553,2697000.0
03b99b5f9,2903000.0
03b9a2af2,2932000.0
03baf448a,3654000.0
03bedbe9d,2084000.0
03bfd20b9,1689000.0
03bfe3bc5,776000.0
03c18ac69,1676000.0
03c27a2bf,2902000.0
03c760f76,2342000.0
03c8caae7,1711000.0
03c9a65f8,2914000.0
03cdb39c1,3035000.0
03d4bd5b8,1521000.0
03d73e9c5,2712000.0
03d854501,2896000.0
03d893c26,2415000.0
03da7d69e,3647000.0
03db05222,1241000.0
03dc6875e,260000.0
03dfb0bd7,1479000.0
03e09458b,4328000.0
03e10ddf7,2862000.0
03e28b99f,1691000.0
03e58b888,2877000.0
03e592e94,2210000.0
03e755a97,3011000.0
03e78798a,3965000.0
03e823704,3068000.0
03e882a88,2979000.0
03e897c29,5292000.0
03ebad6bc,1846000.0
03ebf5ecf,573000.0
03ec3ab4e,383000.0
03ec5eed1,5648000.0
03ed5c911,2974000.0
03ed976ab,3264000.0
03ef34c90,1903000.0
03f203cfa,1722000.0
03f3c8c46,2328000.0
03f492c31,1449000.0
03f5b5e4a,2872000.0
03f6822ee,3524000.0
03f6de512,1082000.0
03f73ef0e,3710000.0
03f74f010,3847000.0
03f82bc6c,3920000.0
03fa0306c,2624000.0
03fc7fa27,1098000.0
03fe6e716,2748000.0
03ffe3f49,5265000.0
04023973e,2364000.0
04042f2d4,3711000.0
04045c3a4,3913000.0
0404fb8e2,2007000.0
0406e6e47,2960000.0
040951939,4452000.0
0409890f8,5739000.0
040ca2949,2974000.0
040f6b98c,1988000.0
040fb51e2,3244000.0
0411c1468,5767000.0
04127fa80,3553000.0
0412f421d,2068000.0
041346d0f,2559000.0
04137899d,11370000.0
0419a598f,3114000.0
041abacf2,1663000.0
041ac253e,964000.0
041ae628c,2680000.0
041b2eaa1,1140000.0
041d211ec,1907000.0
041d6aa88,1855000.0
041e0fa5a,2283000.0
041fec996,2783000.0
042091615,2572000.0
0423774bc,5582000.0
04245c9ab,1754000.0
0425713aa,267000.0
042576594,4889000.0
04258a134,2582000.0
04290d6e3,1938000.0
0429ef94f,6344000.0
042acad39,1162000.0
042b75b8b,2508000.0
042b8215b,12010000.0
04305a384,1897000.0
04314d3a3,1685000.0
04315db05,2940000.0
04345543a,3291000.0
043593500,4800000.0
0436f2c86,2537000.0
04370ab18,4433000.0
0437281f5,6945000.0
0438dc28d,2821000.0
043be1af1,1624000.0
043c23fbe,792000.0
043dce29d,2976000.0
043e4b825,3087000.0
043f5244b,2584000.0
043fd2e42,6206000.0
0441a98fe,3095000.0
044541178,4700000.0
04457b1e5,2867000.0
04462ec86,5380000.0
044683ae6,1084000.0
0448aa36f,3577000.0
0449d0137,1613000.0
044b95f86,4080000.0
044b97b6c,2997000.0
044c7fd20,2859000.0
044c8dfd9,1697000.0
044d8ee8d,1032000.0
044eb2751,687000.0
044efc778,2933000.0
045082aa1,2374000.0
04518a146,2887000.0
045239fe8,185000.0
0453a3e09,3364000.0
0454417ec,4091000.0
0454de019,3086000.0
04562691c,1974000.0
0458a04a0,4141000.0
045901f6a,4327000.0
045986d3a,2701000.0
045bce540,2276000.0
045ce5b8c,2880000.0
046021d41,2240000.0
0462e36a5,3370000.0
046526fe2,3167000.0
04655596d,3683000.0
04658f5b6,2065000.0
046692f4b,1530000.0
046868511,1313000.0
046892828,469000.0
046b3d7ef,9748000.0
046c924e3,565000.0
046e2664e,3198000.0
046e3b5b4,5640000.0
046f20f0d,3705000.0
047157871,3100000.0
04722b965,1952000.0
0478dd0a3,4825000.0
0479371c3,3420000.0
047ac78ea,2637000.0
0481e6914,204000.0
04822e352,2958000.0
0483111ba,4404000.0
0483794aa,2254000.0
048443c83,5132000.0
04847c5ea,3099000.0
048658031,2552000.0
048694692,3683000.0
048712c35,819000.0
048b1b81c,5256000.0
048def5ee,2684000.0
048e4e5ce,2797000.0
049036175,15856000.0
04905d5d0,2940000.0
0490bce2f,1835000.0
0492364a6,3069000.0
0493c1057,1569000.0
0494cbc16,3947000.0
049670925,3142000.0
04998f537,1857000.0
04999528c,1167000.0
049a35c33,3468000.0
049a8e3e5,1769000.0
049ab0d4d,1385000.0
049b66c17,2994000.0
049e17289,820000.0
049e7e088,2062000.0
04a049e48,816000.0
04a095504,4279000.0
04a105753,3058000.0
04a231167,1894000.0
04a3c6d21,1995000.0
04a5a539f,3571000.0
04a746dc8,1736000.0
04a992add,1527000.0
04a9e4aeb,1876000.0
04aa2e15a,2924000.0
04aa6b5fc,3128000.0
04ab00450,663000.0
04ab1de8e,7337000.0
04ad57b6d,3563000.0
04ae21348,1424000.0
04af5fa34,3500000.0
04afeb8ac,6052000.0
04b0e1550,1218000.0
04b1ca833,2465000.0
04b2cb591,1648000.0
04b2d3d86,3402000.0
04b432011,767000.0
04b44859f,1555000.0
04b56ec7a,2978000.0
04b7f99d1,2910000.0
04b9581f6,3510000.0
04b98c616,1179000.0
04b993254,2383000.0
04ba2dd27,1423000.0
04bfe03f9,2697000.0
04c147ebb,1350000.0
04c1c0844,3440000.0
04c1c5c42,1359000.0
04c26c79a,3658000.0
04c361aa2,9168000.0
04c458cd8,1149000.0
04c59d3cd,3016000.0
04c5e1daf,3103000.0
04c82f4d9,2893000.0
04c84a436,2494000.0
04c9f9d02,3962000.0
04d0d5de5,1169000.0
04d1b813d,1382000.0
04d3f5d25,2580000.0
04d4c2c11,6420000.0
04d57e1a7,2773000.0
04d908feb,3185000.0
04d9847b7,2078000.0
04da1b767,2435000.0
04dd95d2a,1507000.0
04e249294,1176000.0
04e2ae28a,2205000.0
04e475e3c,3377000.0
04e66db1f,1930000.0
04e766b04,2907000.0
04eabddee,2987000.0
04ef0742f,570000.0
04efed9db,3718000.0
04f1d9979,1203000.0
04f1ed5f5,3384000.0
04f49943c,2863000.0
04f6bf4e2,4466000.0
04f791f33,393000.0
04f9e7f1b,1803000.0
04fa0aec3,25224000.0
04fe85461,3418000.0
05021bcc1,3130000.0
0502816c0,1051000.0
0502d5339,12994000.0
05069cc42,4002000.0
050998896,579000.0
050dba84e,1866000.0
050fff58d,1738000.0
0511b61b5,2136000.0
051266495,2034000.0
0513b5ddf,2233000.0
05154ac40,139000.0
05158dfde,2038000.0
0515c2be6,2884000.0
05164cf7a,2670000.0
0517c41e7,2701000.0
05194f291,1523000.0
051a1ffe4,5210000.0
051c3c11b,1127000.0
051f9b02b,9183000.0
052094c9d,5332000.0
0521dc976,2902000.0
052258a9f,1394000.0
052323115,15150000.0
0523f0dbf,2700000.0
0524fbc7e,1310000.0
0526af1c3,3575000.0
052710023,905000.0
052738883,2418000.0
05282ee1b,4377000.0
05286eb73,2940000.0
052925bf6,7113000.0
05299dc73,1216000.0
052a944ae,1089000.0
052b5156d,2735000.0
052b86a80,1305000.0
052c8aa33,2814000.0
052df4182,4098000.0
052e2fc8e,2707000.0
052f19a21,2467000.0
052fb2909,1665000.0
052fb4869,1773000.0
0530c91bf,2262000.0
0531dbe6a,3163000.0
053250fbe,1691000.0
053271cd8,3014000.0
0533eafc0,2033000.0
0533f3a7d,4254000.0
05342808a,3080000.0
0534ec680,2890000.0
0536817eb,3092000.0
0536be72c,4002000.0
0536e7f41,3022000.0
05392f081,2996000.0
05394a2bc,1927000.0
053afc785,1515000.0
053b1dd72,3374000.0
053c30d6a,1293000.0
054043122,1519000.0
05406121f,3316000.0
054088024,2070000.0
05413378b,2513000.0
0541a25d7,4084000.0
05424c539,4121000.0
05436f038,666000.0
0546600e1,1435000.0
0546db35f,2147000.0
0546f6d43,1591000.0
054945a1b,1052000.0
054c83cf5,1435000.0
054da8e7e,3189000.0
054e9b337,2681000.0
0550d7531,1594000.0
0554be358,2760000.0
0559d0eae,2239000.0
055af5105,2686000.0
055bdf8de,3640000.0
055c9ccd0,1553000.0
055c9f94f,7755000.0
055d2afee,2657000.0
055e05877,855000.0
0560f9866,1120000.0
05640b828,2320000.0
0565a5a52,1955000.0
05661142d,3007000.0
056786d96,3503000.0
05684bd14,13254000.0
05687737c,1774000.0
0569ceaa7,1051000.0
056adc514,2652000.0
056e1ee58,4023000.0
056e5f172,2958000.0
0570392ec,4874000.0
05717d284,5390000.0
05753f957,2951000.0
05766f56a,3677000.0
0576d843d,737000.0
05776088e,4357000.0
057912af6,2852000.0
057a31686,2522000.0
057a88288,3092000.0
057ad0f04,1771000.0
057af8d15,1203000.0
057b52062,5016000.0
057c52f8f,6371000.0
057d6af50,3978000.0
057ebeb02,2721000.0
057f5fbbf,3535000.0
05868475b,2539000.0
05869a8af,2930000.0
0586f822e,3862000.0
05895b866,2724000.0
058a48adc,2949000.0
058b36450,1350000.0
058f017a4,3651000.0
058f5d6d1,2549000.0
059054bcd,6569000.0
059128950,2156000.0
0592abf36,2298000.0
0593e5389,3191000.0
059459746,2127000.0
059545981,2688000.0
05963833a,1292000.0
05964c7cc,2955000.0
0596c55f7,2424000.0
05979de41,13823000.0
059daf049,763000.0
05a031ee4,3532000.0
05a0680a7,3870000.0
05a0cdc00,1903000.0
05a38f543,2298000.0
05a602ea6,2112000.0
05a70e860,2143000.0
05a73fc33,2412000.0
05a74484d,1705000.0
05a7b4f74,8526000.0
05a7c5ffd,9624000.0
05a7f872a,6213000.0
05a841277,4658000.0
05b334e33,2482000.0
05b4e8cf3,2355000.0
05b5108f9,2569000.0
05b5156eb,3147000.0
05b5ab452,1840000.0
05b6ee8c3,3693000.0
05ba55ca9,4473000.0
05bb5f8e6,10678000.0
05bcaf479,4114000.0
05bce097a,5547000.0
05be21234,1103000.0
05c078b64,1144000.0
05c099fb9,4313000.0
05c0efc85,3950000.0
