ID,target
007ffeae2,2366000.0
00835c85c,1777000.0
0084b08f1,2424000.0
0087fb290,1283000.0
0088a96bd,2794857.0
008ac4292,2577000.0
008d8cca8,2738000.0
008e07b8c,2478000.0
008e5e25a,2673000.0
0094edcdb,933333.0
00950141c,3030000.0
009566ef1,3024000.0
0095c81d4,2292000.0
0097a6ed4,12400000.0
0098fef9a,1718000.0
009b321ec,5148000.0
009cd681e,3851000.0
009f34f86,2388000.0
009f35cd3,1973000.0
009f65109,6000000.0
00a19014a,18000000.0
00a27e76a,360000.0
00a3b6ef7,3084000.0
00a427603,1809000.0
00a6dc8be,2485000.0
00a811734,10000000.0
00a8f58a7,8858000.0
00aaae151,3055000.0
00ab17f67,2853000.0
00ac2d3a5,2779000.0
00adab1b6,1610000.0
00aef0d56,395000.0
00b0b06c4,2100000.0
00b0e2303,531000.0
00b1fbbc9,618000.0
00b43e0c1,3092000.0
00b7190a8,2778000.0
00b722e1b,190000.0
00bba815f,2926000.0
00bbb1c42,3194000.0
00bc2b665,2933000.0
00bc35689,2800000.0
00be23f52,3025000.0
00be24ac5,3010000.0
00bfd0f70,1755000.0
00c02f73e,3080000.0
00c08e5b3,2217000.0
00c8690ff,2969000.0
00c8df4d5,800000.0
00c8e30de,2783000.0
00ca3fb04,1801000.0
00cabf621,2999000.0
00cb48ae3,1584000.0
00cb6b147,2135000.0
00cc91a22,3002000.0
00cd65e9d,2618000.0
00cd7d6a8,1328000.0
00cdc1483,1898000.0
00ce9bea5,2158000.0
00cea0091,3618000.0
00cea68c6,2559000.0
00d5a5975,2618000.0
00d80a3a4,37500000.0
00d9f3864,786000.0
00da4bd31,2262000.0
00df4dd77,5781000.0
00e1a55bf,4473000.0
00e332971,3011000.0
00e5b6b1b,3549000.0
00e85d5e3,3001000.0
00e90abfa,1990000.0
00e9708b4,2531000.0
00e9c680f,20000000.0
00eaa4394,2820000.0
00eae8832,2256000.0
00ebefdc0,2244000.0
00ecbcb1b,1576000.0
00ed49382,3907000.0
00ed87564,10277000.0
00ef96cfd,90667.0
00efe7ca3,2994000.0
00f36aa18,1733000.0
00f3fb071,2695000.0
00f43f548,2600000.0
00f4d58ec,2980000.0
00f56e106,3616000.0
00f84d8c2,2217000.0
00f92953b,1933000.0
00fa1d469,14416000.0
00ff96f49,2099000.0
0100ce0d8,3392000.0
0102ea9e1,2674000.0
0104b3af3,2930000.0
010672441,537000.0
010771ca5,4383000.0
0108aea9f,1350000.0
010a479e1,1961000.0
010d0a2dd,4471000.0
010e3cea2,2047000.0
010e5417b,2878000.0
01108a561,110000.0
0110cca98,1763000.0
011449698,3108000.0
0114795f0,1932000.0
011626c20,39200000.0
0117c8f27,1930000.0
0117dcb47,1822000.0
0118c34be,2221000.0
0119efcb9,2997000.0
011a58e13,2128000.0
011b7902b,5167000.0
011ca122e,200000.0
012053244,1622000.0
0122a258e,767000.0
0122a4305,1248000.0
01230d8ba,544000.0
012414f4e,5416667.0
012452125,2390000.0
0124529b5,268000.0
012556288,4177000.0
01257c24c,3116000.0
01258b972,1582000.0
0125b64db,3213000.0
01295ef92,2959000.0
012a2752f,2468000.0
012b6ba95,380000.0
012b96b58,2515000.0
012e881b9,2504000.0
012f25e94,3838000.0
012fa70bb,4170000.0
01304fc0a,2814000.0
013230913,2943000.0
01336ceb8,2180000.0
0133b85e7,1700000.0
0136f8766,3097000.0
0137356b9,2488000.0
013750184,589000.0
013a3f07c,3641000.0
013cc1c13,2943000.0
013e96334,1356000.0
013fae0b1,2058000.0
014076343,2677000.0
0140ea0ba,2585000.0
0143ee127,232000.0
014461014,3066000.0
01446634f,800000.0
014729fb2,17000000.0
014749c88,3555000.0
014787fc1,1460000.0
014a6143c,1351000.0
014af25cd,2490000.0
014b5797e,7389000.0
014badcb1,1587000.0
014c523b1,20000000.0
014e55fdb,2806000.0
014ea0456,2916000.0
0151cc525,2137000.0
015409983,3030000.0
015411bfe,3000000.0
01560b792,47000.0
0157b07da,2858000.0
01587bbbc,2415000.0
0158ba234,3213000.0
01590d52a,14800000.0
015a40790,2203000.0
015b07817,577000.0
015fc3313,4571000.0
01604ee4b,5696000.0
016054375,1605000.0
01642dec0,1663000.0
0166ab5ea,1958000.0
016b405be,1420000.0
016bdc940,6171000.0
016c31d1a,200000.0
016d290da,10000000.0
016decdd2,2098000.0
016ee1214,7654000.0
016efef23,8341000.0
016f60448,3753000.0
017029678,1447000.0
01704d4ca,1794000.0
0172638ce,2468000.0
0173e6be5,12075000.0
0174ed320,1060000.0
017623c5c,4017000.0
017a4044f,2795000.0
017a6c7f9,2769000.0
017ae7ac3,2190000.0
017b80d83,3394000.0
017d9f1a4,1000000.0
017e22e34,2852000.0
017e9a902,7810000.0
0180f14e9,3201000.0
018148c57,2738000.0
018166b42,2736000.0
0181a6d0e,1878000.0
018283661,2040000.0
0183f9b32,1419000.0
0186cbba4,2866000.0
0188bc86f,3392000.0
01890383f,400000.0
018965366,2314000.0
0189c8ab0,2947000.0
018d514a2,1980000.0
018d765bb,2643000.0
018dbbe73,2457000.0
018de39ca,2632000.0
018fd935f,12258000.0
018ffc9fa,3447000.0
019372984,2032000.0
01937e592,600000.0
019381521,1644000.0
01952e574,2000000.0
019540ad9,16661000.0
01955815c,3280000.0
0196be03d,2040000.0
01978c738,2389000.0
0197f607c,2953000.0
01980e862,504000.0
019823615,3379000.0
019ab3785,2795000.0
019c0d544,2974000.0
019c5ad1d,3363000.0
019cff829,4948000.0
019ed3e51,1433000.0
019fd88df,1722000.0
01a0a9e06,2125000.0
01a1f927c,2863000.0
01a4d6c6c,1026000.0
01a697820,2412000.0
01a72cedb,610000.0
01a900d08,1716000.0
01a960c35,1931000.0
01aa854be,1686000.0
01ab08b6a,1462000.0
01ad8126b,2140000.0
01af69076,5776000.0
01aff9a04,2661000.0
01b128a94,2857000.0
01b1e697f,2978000.0
01b3159e1,1924000.0
01b342719,2100000.0
01b375dad,13174000.0
01b6d93e9,1810000.0
01b6e8722,200000.0
01b728f6c,3270000.0
01b784536,2047000.0
01b7d0580,20000000.0
01b7defea,1071000.0
01b80bb3c,2358000.0
01b8c1484,2939000.0
01bbb0d76,1434000.0
01bc848d9,1846000.0
01bd8211e,2869000.0
01bdda11d,2858000.0
01be390b4,2464000.0
01be6122c,4233000.0
01c1d1fb0,3000000.0
01c33d5d2,1813000.0
01c34e2ff,864000.0
01c362322,6720000.0
01c553e1a,1541000.0
01c65531d,2115000.0
01c6933d0,40000000.0
01c74c797,4697000.0
01c7eafe8,2151000.0
01c81cd35,7245000.0
01c898445,3697000.0
01c9fd3a7,3533333.0
01ca7113f,758000.0
01cb0f6ea,3404000.0
01cc582f5,190000.0
01cca8141,400000.0
01cef01a2,3000000.0
01d10e85d,1702000.0
01d193713,4000000.0
01d2fecbe,1171000.0
01d38c28f,2870000.0
01d396bc2,2815000.0
01d7bfe15,2994000.0
01d8282f2,2855000.0
01d94bd22,5256000.0
01da2afeb,3436000.0
01db02cda,2441000.0
01dd4ee95,1167000.0
01dd8785b,1524000.0
01dff0d9c,2954000.0
01e04a9fb,1228000.0
01e06a9f0,1323000.0
01e1970fb,2651000.0
01e1ee7f9,3271000.0
01e37465e,50000.0
01e38e47e,2739000.0
01e6618b1,7354000.0
01e8de681,6171000.0
01e9513b2,1114000.0
01ea633f5,2947000.0
01eba0824,2002000.0
01eca1d02,4630000.0
01ed1f78a,3133000.0
01ee29ec7,9216000.0
01eed81f9,1906000.0
01ef1d226,1612000.0
01f0030e3,2182000.0
01f15fad3,1220000.0
01f330ffe,8400000.0
01f39eb1e,800000.0
01f44549a,1684000.0
01f5a652b,2064000.0
01f889c84,19500000.0
01fa9c31e,2280000.0
01fd4e7e9,2245000.0
01fde1134,2941000.0
01ff14471,12000000.0
01ffa7fbe,4856000.0
02001f60c,1866667.0
0201ea0a0,1813000.0
0201fe232,2417000.0
020699f8e,1814000.0
0206a24ce,7996500.0
0206bfd06,6802000.0
020741219,2135000.0
020816bdb,2378000.0
0209a7570,3027000.0
0209bf7b8,2533000.0
0209d2fd2,3577000.0
020b294bd,1857000.0
020b5b442,2833000.0
020bd2d15,2698000.0
020eaebb2,2962000.0
020ed0585,2658000.0
020f67b89,4067000.0
02118146a,1200000.0
0211c154c,5173000.0
0211f9abc,1745000.0
021257ae5,2000000.0
02135d6ab,2055000.0
02170db23,1467000.0
02180e987,1665000.0
0218218c1,7460000.0
0218cd3d7,300000.0
0219f8398,2412000.0
021aee575,792000.0
021bd4dca,2368000.0
021da9216,711000.0
021ebd418,50000000.0
021fd795a,5000000.0
02223cd36,8000000.0
0223c16c1,2943000.0
022678dd2,2075000.0
022792b0a,3720000.0
022804284,1273000.0
0228aa82d,1921000.0
0229e75c4,1792000.0
022a8c2f7,20000000.0
022cb2631,2854000.0
0230d4064,11411000.0
023377ebc,2846000.0
02342e4f7,1653000.0
0235e2eab,2877000.0
023990ec3,1529000.0
023ac9a3c,2783000.0
023b81381,2536000.0
023fa6bf0,2963000.0
024078072,1800000.0
0241d1cc7,2504000.0
0241dbd70,2142000.0
02423aea3,1008000.0
0242e62ca,8133333.0
024306e5d,1203000.0
0244ca2e6,1348000.0
0245590f8,463000.0
0246d6ee2,2958000.0
024739c7d,2510000.0
024766f47,8333333.0
024813220,1557000.0
024890eac,1724000.0
024c65d46,2738000.0
024c8f9db,2442000.0
024cbb5b4,2004000.0
024d9058c,1664000.0
024fe32af,2400000.0
025045845,6772000.0
0250eb809,986000.0
025179e5e,2471000.0
02537cf5e,3511000.0
0254223d8,6241000.0
0256c0b0e,8750000.0
025774ca3,4272000.0
025786cb9,2910000.0
0257e2b97,1368000.0
025994da9,2807000.0
025a2f31f,2145000.0
025a544da,2255000.0
025a96ed9,2593000.0
025abdc92,3280000.0
025ba7d70,2645000.0
025c222b3,3290000.0
025c7bb5f,2411000.0
025e5d770,2735000.0
02635ccad,2994000.0
02648787c,21200000.0
026756d03,3086000.0
0267a271c,2715000.0
02681ecec,1811000.0
02697d7c3,2705000.0
0269a6f71,4694000.0
0269d314c,2985000.0
0269dba28,2079000.0
026a61d88,2708000.0
026aeaa2c,2814000.0
026b02a83,2081000.0
026baed22,2029000.0
026c4e17b,1806000.0
026c5991c,2296000.0
026cf59d9,1629000.0
026cfc392,180000.0
0270a390f,1579000.0
0270be3af,2896000.0
0270e156b,20000000.0
027124809,1838000.0
0272c405a,26344000.0
027400cb8,860000.0
0274ce8b8,1872000.0
027769b10,2951000.0
0277d96d0,2254000.0
027a21566,12851000.0
027c75423,18000000.0
027cc80a8,2474000.0
027d5aea6,3089333.0
02865c5ec,1644000.0
0287280ba,2978000.0
02898064e,3081000.0
028988631,3241000.0
028a5c0d4,2021000.0
028da53a4,160000.0
028ee267a,2591000.0
0292f2fc5,2417000.0
02975edfa,2684000.0
029a9db2e,2364000.0
029b14b56,2559000.0
029bbe7d3,2456000.0
029c1e398,1261000.0
029da4b41,709000.0
02a0c1918,2964000.0
02a2a1bdf,2998000.0
02a2c00e0,1737000.0
02a31514c,2933000.0
02a3dc04d,2000000.0
02a565b91,1223000.0
02ac98fd5,3332000.0
02adff31a,12798000.0
02affe93a,1463000.0
02afff518,2467000.0
02b000198,1007500.0
02b0b4bae,2838000.0
02b0c3fdb,2941000.0
02b220cf1,2974000.0
02b25ade0,13100000.0
02b413bb1,4893000.0
02b4aaba1,14864333.0
02b67ff32,2891000.0
02b71a6b2,3284000.0
02b79188f,21100000.0
02b8961fc,3347000.0
02b96ff6c,2812000.0
02bad4594,2840000.0
02bbd7b9d,2400000.0
02bcf8e90,1782000.0
02bde66d2,2062000.0
02bfe3c59,2435000.0
02c119238,2500000.0
02c16cb74,1696000.0
02c475e65,3078000.0
02c4d224b,3321000.0
02c6d9700,2146000.0
02c74523d,8600000.0
02c7c5e05,2180000.0
02c8a1f80,308000.0
02c8c7175,3244000.0
02c91d25d,2499000.0
02ce4321f,1132000.0
02cfae275,2557000.0
02d07cb78,3600000.0
02d147e50,2863000.0
02d173c38,2447000.0
02d1a1e82,2886000.0
02d2dc64c,1747000.0
02d3dcc5a,2000000.0
02d67ed4c,2826000.0
02d682de1,2536000.0
02d72b46d,1811000.0
02da114c7,1910000.0
02da41c7e,2159000.0
02dad771a,2774000.0
02db2bb9a,262000.0
02dc20d11,2801000.0
02dc3b94d,1354000.0
02dd17f6f,3608000.0
02deaaed6,1297000.0
02dfd3b7c,898000.0
02e0b923c,6823000.0
02e23559a,2283000.0
02e2acbaa,1637000.0
02e5349d9,1079000.0
02e6bbef5,2970000.0
02e7849bb,1619000.0
02e80faad,2173000.0
02eaec8f8,2453000.0
02edb9180,30000000.0
02ee21874,13596000.0
02ef3cdc7,2232000.0
02f18ce31,3233000.0
02f20fa4a,2571000.0
02f492e98,2955000.0
02f7d06a3,2647000.0
02f8c9d39,2762000.0
02f928f97,10000000.0
02f97eb4f,2025000.0
02f9cc844,3607000.0
02f9f46ac,1445000.0
02fb07a76,489000.0
02fb4683c,2212000.0
02fd708e8,3068000.0
03026bfdd,2170000.0
0304186ba,2940000.0
03052941a,2623000.0
030553c29,365000.0
0306f5c13,2268000.0
03078adf4,1817000.0
030a2297c,907000.0
030b9a986,3427000.0
030bbd54c,2100000.0
030d81f86,2310000.0
03101eca5,3011000.0
0311bb483,2834000.0
03121027c,3810000.0
0312ea7f8,1680000.0
0313323d7,2351000.0
03148fa17,1855000.0
0314aa65d,8973000.0
03156f66a,1612000.0
031775c5a,2871000.0
0317cd26f,9066667.0
0317dc1c8,600000.0
031959763,2791000.0
031961e5e,1649000.0
031a6f52d,3253000.0
031af41a0,2324000.0
031be3013,2968000.0
031c054a3,2143000.0
031e02d13,2909000.0
031fe6025,2070000.0
03226e167,6959000.0
032313121,2669000.0
03252fdf8,2575000.0
0325ef5e3,1813000.0
03278afaa,1811000.0
0329abefe,2001000.0
032b82f0c,7355000.0
032cb3413,1605000.0
032f7abe9,2188000.0
032fd3cf7,2539000.0
033135e05,20598000.0
03316e7c8,1971000.0
0333c53fa,648000.0
033611b09,12177000.0
033656403,800000.0
0337427ab,7185000.0
0338d1fb6,3353000.0
033948435,35000000.0
033b70fcb,2900000.0
033d3323b,2950000.0
033db5f65,573000.0
0341af76c,2115000.0
03434b4b4,3109000.0
0344e4977,5813000.0
0346fb76b,4440000.0
034ad33d6,20000000.0
034af5dae,1317000.0
034b70bda,2829000.0
034f2607b,2113333.0
034f28339,6800000.0
034fb173b,1955000.0
03504923d,8923000.0
035226e6e,1841000.0
035585d5c,2231000.0
035643e2b,1425000.0
0356dfccd,2384000.0
0356fc880,2942000.0
03578cd16,1795000.0
0358c22f6,1468000.0
035a91cf2,7064000.0
035b789d2,1606000.0
03610ecc7,1871000.0
03656e62f,3275000.0
0365b7b3a,2217000.0
0365f0a9f,3003000.0
0367cb231,2406000.0
03687090c,3429000.0
036b2dd1e,2541000.0
036f3dd40,1612000.0
03700787a,7491000.0
03705c6ef,3118000.0
03722e7be,13122000.0
037248721,1683000.0
037269293,3680000.0
03782136e,3000000.0
03796cf0e,2944000.0
037dc14e7,3065000.0
037ec2166,12394000.0
037f61da3,12552000.0
0380c62db,6687000.0
03857cb43,2742000.0
0387bf802,2075000.0
038838fee,1692000.0
0388b0dc1,2427000.0
038ad1732,2697000.0
038b7c09a,2984000.0
038c061e1,12448000.0
038da9843,11344000.0
038ded2fe,1008400.0
038f623c2,2710000.0
039105297,1894000.0
0391c19bf,3429000.0
0393e0694,4924000.0
03949736d,9933000.0
03959e9a9,2977000.0
03968aeb0,2288000.0
039a844b4,2520000.0
039e289ac,3339000.0
03a062fbb,2769000.0
03a4623d5,3309000.0
03a546322,2605000.0
03a5c6003,1016000.0
03a5f4351,1948000.0
03a81c915,3284000.0
03aaf818c,2365000.0
03ab8fc70,3050000.0
03aea7af1,3426000.0
03b10328e,2480000.0
03b27dded,3084000.0
03b46ad5d,2084000.0
03b4b4a3e,1502000.0
03b67d81b,6303000.0
03b6c19da,3016000.0
03b835ca7,3928000.0
03b882553,2757000.0
03b99b5f9,2492000.0
03b9a2af2,1812000.0
03baf448a,3693000.0
03bedbe9d,2622000.0
03bfd20b9,1756000.0
03bfe3bc5,180000.0
03c18ac69,1798000.0
03c27a2bf,1725000.0
03c760f76,2662000.0
03c8caae7,1925000.0
03c9a65f8,2028000.0
03cdb39c1,2653000.0
03d4bd5b8,5530000.0
03d73e9c5,2265000.0
03d854501,3007000.0
03d893c26,1952000.0
03da7d69e,2735000.0
03db05222,2200000.0
03dc6875e,900000.0
03dfb0bd7,1421000.0
03e09458b,2935000.0
03e10ddf7,2071000.0
03e28b99f,1676000.0
03e58b888,2058000.0
03e592e94,2518000.0
03e755a97,3170000.0
03e78798a,4000000.0
03e823704,3470000.0
03e882a88,3103000.0
03e897c29,2998000.0
03ebad6bc,2346000.0
03ebf5ecf,603000.0
03ec3ab4e,431000.0
03ec5eed1,20000000.0
03ed5c911,2902000.0
03ed976ab,3109000.0
03ef34c90,1712000.0
03f203cfa,1500000.0
03f3c8c46,2313000.0
03f492c31,1659000.0
03f5b5e4a,1437000.0
03f6822ee,3749000.0
03f6de512,5600000.0
03f73ef0e,11700000.0
03f74f010,3362000.0
03f82bc6c,500000.0
03fa0306c,1765000.0
03fc7fa27,1200000.0
03fe6e716,1953000.0
03ffe3f49,3505000.0
04023973e,1586000.0
04042f2d4,4301000.0
04045c3a4,2894000.0
0404fb8e2,2499000.0
0406e6e47,4018000.0
040951939,3578000.0
0409890f8,4914000.0
040ca2949,1702000.0
040f6b98c,2757000.0
040fb51e2,3035000.0
0411c1468,3020000.0
04127fa80,2405000.0
0412f421d,2160000.0
041346d0f,2153000.0
04137899d,30000000.0
0419a598f,2720000.0
041abacf2,1573000.0
041ac253e,1381000.0
041ae628c,2698000.0
041b2eaa1,246000.0
041d211ec,1884000.0
041d6aa88,1748000.0
041e0fa5a,2823000.0
041fec996,2885000.0
042091615,2002000.0
0423774bc,4356000.0
04245c9ab,2774000.0
0425713aa,800000.0
042576594,2392000.0
04258a134,2840000.0
04290d6e3,6000000.0
0429ef94f,4419000.0
042acad39,4040000.0
042b75b8b,2424667.0
042b8215b,14166000.0
04305a384,1874000.0
04314d3a3,1662000.0
04315db05,2592000.0
04345543a,2570000.0
043593500,3811000.0
0436f2c86,2314000.0
04370ab18,3104000.0
0437281f5,100000.0
0438dc28d,3120000.0
043be1af1,1608000.0
043c23fbe,1400000.0
043dce29d,3063000.0
043e4b825,3187000.0
043f5244b,2775000.0
043fd2e42,5664000.0
0441a98fe,3730000.0
044541178,2713000.0
04457b1e5,3001000.0
04462ec86,5445000.0
044683ae6,1136000.0
0448aa36f,3416000.0
0449d0137,4252000.0
044b95f86,2964000.0
044b97b6c,2791000.0
044c7fd20,3093000.0
044c8dfd9,2635000.0
044d8ee8d,1103000.0
044eb2751,507000.0
044efc778,2281000.0
045082aa1,2711000.0
04518a146,1876000.0
045239fe8,50000.0
0453a3e09,1748000.0
0454417ec,14000000.0
0454de019,1939000.0
04562691c,2349000.0
0458a04a0,2856000.0
045901f6a,5000000.0
045986d3a,2685000.0
045bce540,1952000.0
045ce5b8c,2394000.0
046021d41,2474000.0
0462e36a5,3306000.0
046526fe2,1330000.0
04655596d,2995000.0
04658f5b6,2321000.0
046692f4b,1325000.0
046868511,970500.0
046892828,395000.0
046b3d7ef,7364000.0
046c924e3,2600000.0
046e2664e,2339000.0
046e3b5b4,21733333.0
046f20f0d,3827000.0
047157871,2610000.0
04722b965,1948000.0
0478dd0a3,2979000.0
0479371c3,3356000.0
047ac78ea,1960000.0
0481e6914,297000.0
04822e352,3338000.0
0483111ba,2993000.0
0483794aa,4908000.0
048443c83,2923000.0
04847c5ea,2040000.0
048658031,2499000.0
048694692,20000000.0
048712c35,200000.0
048b1b81c,4883000.0
048def5ee,2914000.0
048e4e5ce,2252000.0
049036175,40000000.0
04905d5d0,3258000.0
0490bce2f,1961000.0
0492364a6,2551000.0
0493c1057,1000000.0
0494cbc16,2939000.0
049670925,3234000.0
04998f537,2318000.0
04999528c,1425000.0
049a35c33,1244000.0
049a8e3e5,2498000.0
049ab0d4d,1162000.0
049b66c17,2116000.0
049e17289,500000.0
049e7e088,2175000.0
04a049e48,823000.0
04a095504,4500000.0
04a105753,1935000.0
04a231167,2443000.0
04a3c6d21,1787000.0
04a5a539f,2812000.0
04a746dc8,2204000.0
04a992add,1319000.0
04a9e4aeb,2076000.0
04aa2e15a,2000000.0
04aa6b5fc,1808000.0
04ab00450,545000.0
04ab1de8e,16666667.0
04ad57b6d,4143000.0
04ae21348,1691000.0
04af5fa34,1926000.0
04afeb8ac,5313000.0
04b0e1550,1069000.0
04b1ca833,2031000.0
04b2cb591,1197000.0
04b2d3d86,2580000.0
04b432011,1110000.0
04b44859f,1992000.0
04b56ec7a,2796000.0
04b7f99d1,3110000.0
04b9581f6,3459000.0
04b98c616,1145000.0
04b993254,2326000.0
04ba2dd27,1006000.0
04bfe03f9,3293000.0
04c147ebb,1584000.0
04c1c0844,3340000.0
04c1c5c42,732000.0
04c26c79a,1710000.0
04c361aa2,9791000.0
04c458cd8,1074000.0
04c59d3cd,2294000.0
04c5e1daf,3431000.0
04c82f4d9,1990000.0
04c84a436,1475000.0
04c9f9d02,2989000.0
04d0d5de5,600000.0
04d1b813d,664000.0
04d3f5d25,2244000.0
04d4c2c11,4854000.0
04d57e1a7,1909000.0
04d908feb,4020000.0
04d9847b7,2507000.0
04da1b767,1814000.0
04dd95d2a,460000.0
04e249294,1204000.0
04e2ae28a,800000.0
04e475e3c,5033000.0
04e66db1f,800000.0
04e766b04,2686000.0
04eabddee,2597000.0
04ef0742f,613000.0
04efed9db,4455000.0
04f1d9979,1342000.0
04f1ed5f5,2458000.0
04f49943c,3171000.0
04f6bf4e2,4549000.0
04f791f33,1400000.0
04f9e7f1b,500000.0
04fa0aec3,35600000.0
04fe85461,2651000.0
05021bcc1,2388000.0
0502816c0,19380000.0
0502d5339,11656000.0
05069cc42,4008000.0
050998896,1147000.0
050dba84e,2609000.0
050fff58d,168444.0
0511b61b5,2708000.0
051266495,1904000.0
0513b5ddf,2037000.0
05154ac40,43167.0
05158dfde,1833000.0
0515c2be6,2947000.0
05164cf7a,460000.0
0517c41e7,1894000.0
05194f291,2072000.0
051a1ffe4,29700000.0
051c3c11b,1143000.0
051f9b02b,8000000.0
052094c9d,3726000.0
0521dc976,2182000.0
052258a9f,1264000.0
052323115,9400000.0
0523f0dbf,1990000.0
0524fbc7e,1620000.0
0526af1c3,2987000.0
052710023,765750.0
052738883,3757000.0
05282ee1b,2970000.0
05286eb73,2951000.0
052925bf6,7450000.0
05299dc73,1051000.0
052a944ae,16500000.0
052b5156d,1784000.0
052b86a80,1801000.0
052c8aa33,2867000.0
052df4182,2939000.0
052e2fc8e,2876000.0
052f19a21,1950000.0
052fb2909,1817000.0
052fb4869,2883333.0
0530c91bf,1984000.0
0531dbe6a,2999000.0
053250fbe,2865000.0
053271cd8,2000000.0
0533eafc0,2753000.0
0533f3a7d,4026000.0
05342808a,2916000.0
0534ec680,2853000.0
0536817eb,3429000.0
0536be72c,40000000.0
0536e7f41,2837000.0
05392f081,3090000.0
05394a2bc,1545000.0
053afc785,100000.0
053b1dd72,2695000.0
053c30d6a,1299000.0
054043122,1501000.0
05406121f,2981000.0
054088024,2209000.0
05413378b,2425000.0
0541a25d7,4840000.0
05424c539,19000000.0
05436f038,2000000.0
0546600e1,1617000.0
0546db35f,3018000.0
0546f6d43,1866000.0
054945a1b,1200000.0
054c83cf5,2400000.0
054da8e7e,3032000.0
054e9b337,6500000.0
0550d7531,1112000.0
0554be358,1523000.0
0559d0eae,1935000.0
055af5105,2780000.0
055bdf8de,2986000.0
055c9ccd0,1659000.0
055c9f94f,6974000.0
055d2afee,1998000.0
055e05877,634000.0
0560f9866,4866667.0
05640b828,2865000.0
0565a5a52,1833000.0
05661142d,2365000.0
056786d96,3278000.0
05684bd14,12917000.0
05687737c,2692000.0
0569ceaa7,887000.0
056adc514,2975000.0
056e1ee58,3115000.0
056e5f172,2109000.0
0570392ec,2950000.0
05717d284,5580000.0
05753f957,2696000.0
05766f56a,2412000.0
0576d843d,429000.0
05776088e,3014000.0
057912af6,2873000.0
057a31686,1744000.0
057a88288,2873000.0
057ad0f04,1777000.0
057af8d15,1101000.0
057b52062,2970000.0
057c52f8f,6083000.0
057d6af50,4787000.0
057ebeb02,1541000.0
057f5fbbf,2869000.0
05868475b,2108000.0
05869a8af,30000000.0
0586f822e,20000000.0
05895b866,2844000.0
058a48adc,2976000.0
058b36450,1757000.0
058f017a4,2455000.0
058f5d6d1,1954000.0
059054bcd,6945000.0
059128950,1931000.0
0592abf36,2365000.0
0593e5389,2059000.0
059459746,2126000.0
059545981,422000.0
05963833a,1533000.0
05964c7cc,3070000.0
0596c55f7,3931000.0
05979de41,13152000.0
059daf049,462000.0
05a031ee4,2819000.0
05a0680a7,4289000.0
05a0cdc00,1842000.0
05a38f543,1894000.0
05a602ea6,220000.0
05a70e860,2476000.0
05a73fc33,2933000.0
05a74484d,1665000.0
05a7b4f74,6848000.0
05a7c5ffd,9385000.0
05a7f872a,10000000.0
05a841277,4792000.0
05b334e33,1987000.0
05b4e8cf3,2702000.0
05b5108f9,2698000.0
05b5156eb,2585000.0
05b5ab452,1775000.0
05b6ee8c3,3199000.0
05ba55ca9,4473000.0
05bb5f8e6,12025000.0
05bcaf479,3711000.0
05bce097a,3825000.0
05be21234,847000.0
05c078b64,1368000.0
05c099fb9,4282000.0
05c0efc85,2152000.0
05c18a142,2220000.0
05c1fa722,903000.0
