ID,target
00ac2d3a5,2756500.0
00adab1b6,1431000.0
00aef0d56,433500.0
00b0b06c4,1637000.0
00b0e2303,2147000.0
00b1fbbc9,841000.0
00b43e0c1,3562000.0
00b7190a8,2807500.0
00b722e1b,1717500.0
00bba815f,3579500.0
00bbb1c42,4312500.0
00bc2b665,2793000.0
00bc35689,3679500.0
00be23f52,3107000.0
00be24ac5,3618000.0
00bfd0f70,2087000.0
00c02f73e,2902500.0
00c08e5b3,2206500.0
00c8690ff,3811500.0
00c8df4d5,2717500.0
00c8e30de,2905500.0
00ca3fb04,1699500.0
00cabf621,2888000.0
00cb48ae3,1792500.0
00cb6b147,2553500.0
00cc91a22,3190500.0
00cd65e9d,2369500.0
00cd7d6a8,1265500.0
00cdc1483,1882000.0
00ce9bea5,2232000.0
00cea0091,3478000.0
00cea68c6,3065500.0
00d5a5975,3423500.0
00d80a3a4,23935500.0
00d9f3864,755000.0
00da4bd31,2422500.0
00df4dd77,6104000.0
00e1a55bf,4642000.0
00e332971,2964500.0
00e5b6b1b,4085000.0
00e85d5e3,2704000.0
00e90abfa,1850500.0
00e9708b4,2592000.0
00e9c680f,7273500.0
00eaa4394,3061000.0
00eae8832,2388000.0
00ebefdc0,2069000.0
00ecbcb1b,1671000.0
00ed49382,3476000.0
00ed87564,11001000.0
00ef96cfd,120000.0
00efe7ca3,3622500.0
00f36aa18,1673500.0
00f3fb071,3046000.0
00f43f548,2248000.0
00f4d58ec,2884000.0
00f56e106,4077000.0
00f84d8c2,2674500.0
00f92953b,1834000.0
00fa1d469,14202500.0
00ff96f49,1989000.0
0100ce0d8,3671000.0
0102ea9e1,2903000.0
0104b3af3,3654500.0
010672441,503500.0
010771ca5,4657500.0
0108aea9f,1289000.0
010a479e1,2108500.0
010d0a2dd,4414000.0
010e3cea2,1896500.0
010e5417b,3434000.0
01108a561,192500.0
0110cca98,1671500.0
011449698,3110000.0
0114795f0,1777000.0
011626c20,6017000.0
0117c8f27,1845500.0
0117dcb47,1621500.0
0118c34be,2350000.0
0119efcb9,3636500.0
011a58e13,2232500.0
011b7902b,5364500.0
011ca122e,4165000.0
012053244,1754500.0
0122a258e,988500.0
0122a4305,1314500.0
01230d8ba,531000.0
012414f4e,4446000.0
012452125,2594000.0
0124529b5,434000.0
012556288,3806500.0
01257c24c,3474500.0
01258b972,1465000.0
0125b64db,2854500.0
01295ef92,2822500.0
012a2752f,2481000.0
012b6ba95,2314000.0
012b96b58,3396000.0
012e881b9,2449500.0
012f25e94,3294000.0
012fa70bb,1527500.0
01304fc0a,2905500.0
013230913,3539500.0
01336ceb8,2099000.0
0133b85e7,1649500.0
0136f8766,3513500.0
0137356b9,3149000.0
013750184,566500.0
013a3f07c,3641500.0
013cc1c13,2748500.0
013e96334,1578000.0
013fae0b1,2027500.0
014076343,2587500.0
0140ea0ba,2534000.0
0143ee127,205500.0
014461014,3008000.0
01446634f,533000.0
014729fb2,4059500.0
014749c88,2762000.0
014787fc1,2693000.0
014a6143c,1425000.0
014af25cd,2995500.0
014b5797e,8449500.0
014badcb1,1876500.0
014c523b1,15619500.0
014e55fdb,2607500.0
014ea0456,2822000.0
0151cc525,2430500.0
015409983,2979000.0
015411bfe,3965000.0
01560b792,156000.0
0157b07da,3090000.0
01587bbbc,2206500.0
0158ba234,3685500.0
01590d52a,1358500.0
015a40790,2621000.0
015b07817,888000.0
015fc3313,4469500.0
01604ee4b,6016000.0
016054375,1607000.0
01642dec0,2253500.0
0166ab5ea,2527500.0
016b405be,1371000.0
016bdc940,7126500.0
016c31d1a,222000.0
016d290da,6736500.0
016decdd2,1847500.0
016ee1214,8881500.0
016efef23,9623000.0
016f60448,3991000.0
017029678,1374500.0
01704d4ca,2182000.0
0172638ce,2853000.0
0173e6be5,11329000.0
0174ed320,2132500.0
017623c5c,3999000.0
017a4044f,3114500.0
017a6c7f9,2858500.0
017ae7ac3,2396000.0
017b80d83,3759000.0
017d9f1a4,2126500.0
017e22e34,3088000.0
017e9a902,6715000.0
0180f14e9,3014000.0
018148c57,2521000.0
018166b42,2817000.0
0181a6d0e,2229000.0
018283661,1990000.0
0183f9b32,1490000.0
0186cbba4,2593500.0
0188bc86f,3757500.0
01890383f,3133500.0
018965366,2667500.0
0189c8ab0,2715000.0
018d514a2,2839500.0
018d765bb,2362000.0
018dbbe73,2921000.0
018de39ca,3532000.0
018fd935f,11847500.0
018ffc9fa,3208500.0
019372984,2130000.0
01937e592,852500.0
019381521,1732000.0
01952e574,1716500.0
019540ad9,16254000.0
01955815c,3169500.0
0196be03d,2165000.0
01978c738,2734000.0
0197f607c,4208500.0
01980e862,463500.0
019823615,3595000.0
019ab3785,2701500.0
019c0d544,2905000.0
019c5ad1d,3389000.0
019cff829,5163500.0
019ed3e51,1349500.0
019fd88df,1608500.0
01a0a9e06,2507000.0
01a1f927c,2858500.0
01a4d6c6c,1127000.0
01a697820,2464500.0
01a72cedb,607000.0
01a900d08,1954000.0
01a960c35,2046000.0
01aa854be,2336500.0
01ab08b6a,1358500.0
01ad8126b,2960000.0
01af69076,5636000.0
01aff9a04,2959500.0
01b128a94,2813500.0
01b1e697f,2912500.0
01b3159e1,2231000.0
01b342719,2241000.0
01b375dad,13492500.0
01b6d93e9,2019500.0
01b6e8722,1250500.0
01b728f6c,3046000.0
01b784536,2273500.0
01b7d0580,7108500.0
01b7defea,1188000.0
01b80bb3c,2378000.0
01b8c1484,3064000.0
01bbb0d76,2123500.0
01bc848d9,1516500.0
01bd8211e,3313000.0
01bdda11d,4056000.0
01be390b4,2437000.0
01be6122c,4403000.0
01c1d1fb0,2422000.0
01c33d5d2,2276500.0
01c34e2ff,671000.0
01c362322,2132500.0
01c553e1a,2562500.0
01c65531d,3064000.0
01c6933d0,20017500.0
01c74c797,5381000.0
01c7eafe8,2535500.0
01c81cd35,6949000.0
01c898445,3722500.0
01c9fd3a7,1612500.0
01ca7113f,892000.0
01cb0f6ea,3235000.0
01cc582f5,177000.0
01cca8141,3220500.0
01cef01a2,253500.0
01d10e85d,1844000.0
01d193713,3220500.0
01d2fecbe,1105500.0
01d38c28f,2446000.0
01d396bc2,2758000.0
01d7bfe15,3150500.0
01d8282f2,3269500.0
01d94bd22,4157500.0
01da2afeb,3646500.0
01db02cda,2852500.0
01dd4ee95,1125500.0
01dd8785b,1113500.0
01dff0d9c,3152000.0
01e04a9fb,1327000.0
01e06a9f0,1366000.0
01e1970fb,3960000.0
01e1ee7f9,2799000.0
01e37465e,1205000.0
01e38e47e,2555500.0
01e6618b1,8076000.0
01e8de681,6044000.0
01e9513b2,1307000.0
01ea633f5,2906000.0
01eba0824,1942000.0
01eca1d02,4812500.0
01ed1f78a,3324000.0
01ee29ec7,9451000.0
01eed81f9,1895500.0
01ef1d226,2316500.0
01f0030e3,2585000.0
01f15fad3,2098500.0
01f330ffe,2821000.0
01f39eb1e,1090500.0
01f44549a,1931500.0
01f5a652b,2108000.0
01f889c84,2846000.0
01fa9c31e,2250000.0
01fd4e7e9,1958000.0
01fde1134,3411000.0
01ff14471,3109500.0
01ffa7fbe,5088000.0
02001f60c,2617000.0
0201ea0a0,2473000.0
0201fe232,3400000.0
020699f8e,1587500.0
0206a24ce,4063000.0
0206bfd06,7001500.0
020741219,1927000.0
020816bdb,2566500.0
0209a7570,2858000.0
0209bf7b8,2561000.0
0209d2fd2,3543500.0
020b294bd,2245500.0
020b5b442,3028500.0
020bd2d15,2944000.0
020eaebb2,3562000.0
020ed0585,3445000.0
020f67b89,5460000.0
02118146a,1213000.0
0211c154c,4118000.0
0211f9abc,1910000.0
021257ae5,8890500.0
02135d6ab,2241500.0
02170db23,1582500.0
02180e987,1563000.0
0218218c1,8015000.0
0218cd3d7,2985000.0
0219f8398,1812000.0
021aee575,786500.0
021bd4dca,2602500.0
021da9216,949500.0
021ebd418,1388500.0
021fd795a,1526500.0
02223cd36,2657500.0
0223c16c1,3094000.0
022678dd2,1938500.0
022792b0a,4187500.0
022804284,1281000.0
0228aa82d,1912500.0
0229e75c4,1948000.0
022a8c2f7,3388500.0
022cb2631,2739000.0
0230d4064,11926500.0
023377ebc,2482500.0
02342e4f7,1712500.0
0235e2eab,3849000.0
023990ec3,1566000.0
023ac9a3c,2687500.0
023b81381,2469500.0
023fa6bf0,3170500.0
024078072,1129000.0
0241d1cc7,2879500.0
0241dbd70,2187000.0
02423aea3,1148500.0
0242e62ca,1792000.0
024306e5d,1719500.0
0244ca2e6,1287000.0
0245590f8,478500.0
0246d6ee2,2882000.0
024739c7d,2291500.0
024766f47,1573000.0
024813220,1506500.0
024890eac,1899500.0
024c65d46,2472000.0
024c8f9db,2173000.0
024cbb5b4,1806000.0
024d9058c,1888000.0
024fe32af,2567000.0
025045845,5523500.0
0250eb809,1046500.0
025179e5e,2070000.0
02537cf5e,4473000.0
0254223d8,6369500.0
0256c0b0e,17001500.0
025774ca3,4242000.0
025786cb9,2793500.0
0257e2b97,1321500.0
025994da9,2755000.0
025a2f31f,2153000.0
025a544da,3380500.0
025a96ed9,2546500.0
025abdc92,3508000.0
025ba7d70,2839000.0
025c222b3,3692500.0
025c7bb5f,2757000.0
025e5d770,2513000.0
02635ccad,3072000.0
02648787c,2469000.0
026756d03,3609000.0
0267a271c,2625500.0
02681ecec,2117000.0
02697d7c3,2790500.0
0269a6f71,4879000.0
0269d314c,4142500.0
0269dba28,2154000.0
026a61d88,769000.0
026aeaa2c,3234500.0
026b02a83,2392500.0
026baed22,2409000.0
026c4e17b,1725000.0
026c5991c,2288500.0
026cf59d9,1446500.0
026cfc392,194000.0
0270a390f,1444000.0
0270be3af,3664000.0
0270e156b,1636000.0
027124809,2569500.0
0272c405a,2995500.0
027400cb8,2579500.0
0274ce8b8,1793500.0
027769b10,2859000.0
0277d96d0,2429000.0
027a21566,13268000.0
027c75423,4945000.0
027cc80a8,2687500.0
027d5aea6,2567000.0
02865c5ec,1762000.0
0287280ba,3108500.0
02898064e,3010000.0
028988631,3003500.0
028a5c0d4,2096500.0
028da53a4,2840000.0
028ee267a,2723500.0
0292f2fc5,2649500.0
02975edfa,2605000.0
029a9db2e,2481000.0
029b14b56,2750000.0
029bbe7d3,2876000.0
029c1e398,1303500.0
029da4b41,1010000.0
02a0c1918,3080500.0
02a2a1bdf,2389500.0
02a2c00e0,2515500.0
02a31514c,2422000.0
02a3dc04d,4691000.0
02a565b91,1442000.0
02ac98fd5,3435500.0
02adff31a,12936500.0
02affe93a,1433500.0
02afff518,2630000.0
02b000198,200000.0
02b0b4bae,3672000.0
02b0c3fdb,2856500.0
02b220cf1,2880000.0
02b25ade0,13322000.0
02b413bb1,5097000.0
02b4aaba1,6726000.0
02b67ff32,3247000.0
02b71a6b2,3035500.0
02b79188f,1887500.0
02b8961fc,4912000.0
02b96ff6c,2978000.0
02bad4594,2777000.0
02bbd7b9d,2824500.0
02bcf8e90,1874000.0
02bde66d2,1983500.0
02bfe3c59,2704000.0
02c119238,2392500.0
02c16cb74,1733500.0
02c475e65,2967500.0
02c4d224b,3262000.0
02c6d9700,2482500.0
02c74523d,3327000.0
02c7c5e05,2719000.0
02c8a1f80,165000.0
02c8c7175,3223000.0
02c91d25d,2638500.0
02ce4321f,1123500.0
02cfae275,2663500.0
02d07cb78,3252500.0
02d147e50,2753000.0
02d173c38,2510000.0
02d1a1e82,3283000.0
02d2dc64c,2158000.0
02d3dcc5a,3754500.0
02d67ed4c,2765000.0
02d682de1,3013500.0
02d72b46d,2287000.0
02da114c7,2305000.0
02da41c7e,2111500.0
02dad771a,3502500.0
02db2bb9a,135000.0
02dc20d11,2797500.0
02dc3b94d,1511500.0
02dd17f6f,3516000.0
02deaaed6,1893000.0
02dfd3b7c,1035000.0
02e0b923c,7140500.0
02e23559a,1902500.0
02e2acbaa,2179500.0
02e5349d9,1193000.0
02e6bbef5,2852500.0
02e7849bb,2049500.0
02e80faad,2220500.0
02eaec8f8,2393500.0
02edb9180,18579500.0
02ee21874,13684500.0
02ef3cdc7,2578500.0
02f18ce31,3092500.0
02f20fa4a,2623500.0
02f492e98,2973500.0
02f7d06a3,2548500.0
02f8c9d39,2564000.0
02f928f97,4801000.0
02f97eb4f,2489500.0
02f9cc844,3507000.0
02f9f46ac,1358500.0
02fb07a76,437000.0
02fb4683c,2271500.0
02fd708e8,2861500.0
03026bfdd,2647500.0
0304186ba,3047500.0
03052941a,2994000.0
030553c29,1798000.0
0306f5c13,2515500.0
03078adf4,1748000.0
030a2297c,976500.0
030b9a986,3956000.0
030bbd54c,2336500.0
030d81f86,2939500.0
03101eca5,2996500.0
0311bb483,3164000.0
03121027c,3751000.0
0312ea7f8,2165500.0
0313323d7,2406500.0
03148fa17,2089500.0
0314aa65d,8288500.0
03156f66a,1491500.0
031775c5a,3161000.0
0317cd26f,1593000.0
0317dc1c8,1675000.0
031959763,2986500.0
031961e5e,1787000.0
031a6f52d,4310000.0
031af41a0,2710000.0
031be3013,3371000.0
031c054a3,2825000.0
031e02d13,2814500.0
031fe6025,2397500.0
03226e167,6767500.0
032313121,2597000.0
03252fdf8,2938500.0
0325ef5e3,1730000.0
03278afaa,1739500.0
0329abefe,2496500.0
032b82f0c,7854500.0
032cb3413,1461000.0
032f7abe9,2285500.0
032fd3cf7,3165000.0
033135e05,8385500.0
03316e7c8,2476000.0
0333c53fa,1132000.0
033611b09,11712500.0
033656403,1785000.0
0337427ab,7311000.0
0338d1fb6,4077500.0
033948435,15647500.0
033b70fcb,2725500.0
033d3323b,3084500.0
033db5f65,682000.0
0341af76c,2624000.0
03434b4b4,3116000.0
0344e4977,5239000.0
0346fb76b,4763500.0
034ad33d6,14902000.0
034af5dae,1240000.0
034b70bda,3212000.0
034f2607b,246500.0
034f28339,1682500.0
034fb173b,2322500.0
03504923d,9378000.0
035226e6e,1889500.0
035585d5c,2340000.0
035643e2b,1406000.0
0356dfccd,2630000.0
0356fc880,2864500.0
03578cd16,1686000.0
0358c22f6,1319000.0
035a91cf2,7518000.0
035b789d2,1632500.0
03610ecc7,2024500.0
03656e62f,3211500.0
0365b7b3a,2944000.0
0365f0a9f,3053500.0
0367cb231,3053000.0
03687090c,3260000.0
036b2dd1e,2844000.0
036f3dd40,1552000.0
03700787a,7594000.0
03705c6ef,3120000.0
03722e7be,13333000.0
037248721,1501500.0
037269293,3245500.0
03782136e,2957000.0
03796cf0e,2924000.0
037dc14e7,3759000.0
037ec2166,11782000.0
037f61da3,12384500.0
0380c62db,6607500.0
03857cb43,2598500.0
0387bf802,2122000.0
038838fee,1648500.0
0388b0dc1,2866500.0
038ad1732,2603000.0
038b7c09a,2870500.0
038c061e1,11889000.0
038da9843,11901500.0
038ded2fe,2346500.0
038f623c2,2859500.0
039105297,2291000.0
0391c19bf,3891500.0
0393e0694,5489000.0
03949736d,8228000.0
03959e9a9,2771500.0
03968aeb0,2718500.0
039a844b4,1999500.0
039e289ac,2830500.0
03a062fbb,2420000.0
03a4623d5,3189500.0
03a546322,2496000.0
03a5c6003,1245000.0
03a5f4351,2470500.0
03a81c915,3284000.0
03aaf818c,2707000.0
03ab8fc70,2764500.0
03aea7af1,2938500.0
03b10328e,3311000.0
03b27dded,3848500.0
03b46ad5d,1877000.0
03b4b4a3e,1793000.0
03b67d81b,6446000.0
03b6c19da,3311000.0
03b835ca7,3722500.0
03b882553,2727000.0
03b99b5f9,2697500.0
03b9a2af2,2372000.0
03baf448a,3673500.0
03bedbe9d,2353000.0
03bfd20b9,1722500.0
03bfe3bc5,857000.0
03c18ac69,1737000.0
03c27a2bf,2313500.0
03c760f76,2502000.0
03c8caae7,1818000.0
03c9a65f8,2471000.0
03cdb39c1,2844000.0
03d4bd5b8,1611500.0
03d73e9c5,2488500.0
03d854501,2951500.0
03d893c26,2183500.0
03da7d69e,3191000.0
03db05222,1309000.0
03dc6875e,322000.0
03dfb0bd7,1450000.0
03e09458b,3631500.0
03e10ddf7,2466500.0
03e28b99f,1683500.0
03e58b888,2467500.0
03e592e94,2364000.0
03e755a97,3090500.0
03e78798a,3749000.0
03e823704,3269000.0
03e882a88,3041000.0
03e897c29,4145000.0
03ebad6bc,2096000.0
03ebf5ecf,588000.0
03ec3ab4e,407000.0
03ec5eed1,4646000.0
03ed5c911,2938000.0
03ed976ab,3186500.0
03ef34c90,1807500.0
03f203cfa,1855000.0
03f3c8c46,2320500.0
03f492c31,1554000.0
03f5b5e4a,2154500.0
03f6822ee,3636500.0
03f6de512,1152000.0
03f73ef0e,4011000.0
03f74f010,3604500.0
03f82bc6c,4090000.0
03fa0306c,2194500.0
03fc7fa27,1168500.0
03fe6e716,2350500.0
03ffe3f49,4385000.0
04023973e,1975000.0
04042f2d4,4006000.0
04045c3a4,3403500.0
0404fb8e2,2253000.0
0406e6e47,3489000.0
040951939,4015000.0
0409890f8,5326500.0
040ca2949,2338000.0
040f6b98c,2372500.0
040fb51e2,3139500.0
0411c1468,4393500.0
04127fa80,2979000.0
0412f421d,2114000.0
041346d0f,2356000.0
04137899d,11569500.0
0419a598f,2917000.0
041abacf2,1618000.0
041ac253e,1172500.0
041ae628c,2689000.0
041b2eaa1,1160500.0
041d211ec,1895500.0
041d6aa88,1801500.0
041e0fa5a,2553000.0
041fec996,2834000.0
042091615,2287000.0
0423774bc,4969000.0
04245c9ab,2264000.0
0425713aa,263500.0
042576594,3640500.0
04258a134,2711000.0
04290d6e3,1923500.0
0429ef94f,5789000.0
042acad39,1164500.0
042b75b8b,2716000.0
042b8215b,13088000.0
04305a384,1885500.0
04314d3a3,1673500.0
04315db05,2766000.0
04345543a,2930500.0
043593500,4305500.0
0436f2c86,2425500.0
04370ab18,3768500.0
0437281f5,6201500.0
0438dc28d,2970500.0
043be1af1,1616000.0
043c23fbe,802500.0
043dce29d,3019500.0
043e4b825,3137000.0
043f5244b,2679500.0
043fd2e42,5935000.0
0441a98fe,3412500.0
044541178,3706500.0
04457b1e5,2934000.0
04462ec86,5412500.0
044683ae6,1110000.0
0448aa36f,3496500.0
0449d0137,1647000.0
044b95f86,3522000.0
044b97b6c,2894000.0
044c7fd20,2976000.0
044c8dfd9,2166000.0
044d8ee8d,1067500.0
044eb2751,597000.0
044efc778,2607000.0
045082aa1,2542500.0
04518a146,2381500.0
045239fe8,169000.0
0453a3e09,2556000.0
0454417ec,3829500.0
0454de019,2512500.0
04562691c,2161500.0
0458a04a0,3498500.0
045901f6a,4507500.0
045986d3a,2693000.0
045bce540,2114000.0
045ce5b8c,2637000.0
046021d41,2357000.0
0462e36a5,3338000.0
046526fe2,2248500.0
04655596d,3339000.0
04658f5b6,2193000.0
046692f4b,1427500.0
046868511,1255500.0
046892828,432000.0
046b3d7ef,8556000.0
046c924e3,508000.0
046e2664e,2768500.0
046e3b5b4,5782000.0
046f20f0d,3766000.0
047157871,2855000.0
04722b965,1950000.0
0478dd0a3,3902000.0
0479371c3,3388000.0
047ac78ea,2298500.0
0481e6914,250500.0
04822e352,3148000.0
0483111ba,3698500.0
0483794aa,2068500.0
048443c83,4027500.0
04847c5ea,2569500.0
048658031,2525500.0
048694692,4207500.0
048712c35,861500.0
048b1b81c,5069500.0
048def5ee,2799000.0
048e4e5ce,2524500.0
049036175,16995000.0
04905d5d0,3099000.0
0490bce2f,1898000.0
0492364a6,2810000.0
0493c1057,1639500.0
0494cbc16,3443000.0
049670925,3188000.0
04998f537,2087500.0
04999528c,1296000.0
049a35c33,2356000.0
049a8e3e5,2133500.0
049ab0d4d,1273500.0
049b66c17,2555000.0
049e17289,984500.0
049e7e088,2118500.0
04a049e48,819500.0
04a095504,4389500.0
04a105753,2496500.0
04a231167,2168500.0
04a3c6d21,1891000.0
04a5a539f,3191500.0
04a746dc8,1970000.0
04a992add,1423000.0
04a9e4aeb,1976000.0
04aa2e15a,2952000.0
04aa6b5fc,2468000.0
04ab00450,604000.0
04ab1de8e,7235000.0
04ad57b6d,3853000.0
04ae21348,1557500.0
04af5fa34,2713000.0
04afeb8ac,5682500.0
04b0e1550,1143500.0
04b1ca833,2248000.0
04b2cb591,1422500.0
04b2d3d86,2991000.0
04b432011,938500.0
04b44859f,1773500.0
04b56ec7a,2887000.0
04b7f99d1,3103500.0
04b9581f6,3484500.0
04b98c616,1162000.0
04b993254,2354500.0
04ba2dd27,1214500.0
04bfe03f9,2995000.0
04c147ebb,1467000.0
04c1c0844,3390000.0
04c1c5c42,1045500.0
04c26c79a,2684000.0
04c361aa2,9479500.0
04c458cd8,1111500.0
04c59d3cd,2655000.0
04c5e1daf,3267000.0
04c82f4d9,2441500.0
04c84a436,1984500.0
04c9f9d02,3475500.0
04d0d5de5,1271000.0
04d1b813d,1023000.0
04d3f5d25,2412000.0
04d4c2c11,5637000.0
04d57e1a7,2341000.0
04d908feb,3602500.0
04d9847b7,2292500.0
04da1b767,2124500.0
04dd95d2a,1561000.0
04e249294,1190000.0
04e2ae28a,2167500.0
04e475e3c,4205000.0
04e66db1f,1931000.0
04e766b04,2796500.0
04eabddee,2792000.0
04ef0742f,591500.0
04efed9db,4086500.0
04f1d9979,1272500.0
04f1ed5f5,2921000.0
04f49943c,3017000.0
04f6bf4e2,4507500.0
04f791f33,532500.0
04f9e7f1b,2194000.0
04fa0aec3,25358000.0
04fe85461,3034500.0
05021bcc1,2759000.0
0502816c0,1028500.0
0502d5339,12325000.0
05069cc42,4005000.0
050998896,863000.0
050dba84e,2237500.0
050fff58d,1598000.0
0511b61b5,2422000.0
051266495,1969000.0
0513b5ddf,2135000.0
05154ac40,141500.0
05158dfde,1935500.0
0515c2be6,2915500.0
05164cf7a,2474000.0
0517c41e7,2297500.0
05194f291,1797500.0
051a1ffe4,4329500.0
051c3c11b,1135000.0
051f9b02b,9542500.0
052094c9d,4529000.0
0521dc976,2542000.0
052258a9f,1329000.0
052323115,15455000.0
0523f0dbf,2345000.0
0524fbc7e,1465000.0
0526af1c3,3281000.0
052710023,878000.0
052738883,3087500.0
05282ee1b,3673500.0
05286eb73,2945500.0
052925bf6,7281500.0
05299dc73,1133500.0
052a944ae,1125000.0
052b5156d,2259500.0
052b86a80,1553000.0
052c8aa33,2840500.0
052df4182,3518500.0
052e2fc8e,2791500.0
052f19a21,2208500.0
052fb2909,1741000.0
052fb4869,2040500.0
0530c91bf,2123000.0
0531dbe6a,3081000.0
053250fbe,2278000.0
053271cd8,3078000.0
0533eafc0,2393000.0
0533f3a7d,4140000.0
05342808a,2998000.0
0534ec680,2871500.0
0536817eb,3260500.0
0536be72c,4769000.0
0536e7f41,2929500.0
05392f081,3043000.0
05394a2bc,1736000.0
053afc785,1608000.0
053b1dd72,3034500.0
053c30d6a,1296000.0
054043122,1510000.0
05406121f,3148500.0
054088024,2139500.0
05413378b,2469000.0
0541a25d7,4462000.0
05424c539,4086000.0
05436f038,599000.0
0546600e1,1526000.0
0546db35f,2582500.0
0546f6d43,1728500.0
054945a1b,1062500.0
054c83cf5,1540500.0
054da8e7e,3110500.0
054e9b337,2844500.0
0550d7531,1353000.0
0554be358,2141500.0
0559d0eae,2087000.0
055af5105,2733000.0
055bdf8de,3313000.0
055c9ccd0,1606000.0
055c9f94f,7364500.0
055d2afee,2327500.0
055e05877,744500.0
0560f9866,1182500.0
05640b828,2592500.0
0565a5a52,1894000.0
05661142d,2686000.0
056786d96,3390500.0
05684bd14,13085500.0
05687737c,2233000.0
0569ceaa7,969000.0
056adc514,2813500.0
056e1ee58,3569000.0
056e5f172,2533500.0
0570392ec,3912000.0
05717d284,5485000.0
05753f957,2823500.0
05766f56a,3044500.0
0576d843d,583000.0
05776088e,3685500.0
057912af6,2862500.0
057a31686,2133000.0
057a88288,2982500.0
057ad0f04,1774000.0
057af8d15,1152000.0
057b52062,3993000.0
057c52f8f,6227000.0
057d6af50,4382500.0
057ebeb02,2131000.0
057f5fbbf,3202000.0
05868475b,2323500.0
05869a8af,3194500.0
0586f822e,3615000.0
05895b866,2784000.0
058a48adc,2962500.0
058b36450,1553500.0
058f017a4,3053000.0
058f5d6d1,2251500.0
059054bcd,6757000.0
059128950,2043500.0
0592abf36,2331500.0
0593e5389,2625000.0
059459746,2126500.0
059545981,2779500.0
05963833a,1412500.0
05964c7cc,3012500.0
0596c55f7,3177500.0
05979de41,13487500.0
059daf049,612500.0
05a031ee4,3175500.0
05a0680a7,4079500.0
05a0cdc00,1872500.0
05a38f543,2096000.0
05a602ea6,1977500.0
05a70e860,2309500.0
05a73fc33,2672500.0
05a74484d,1685000.0
05a7b4f74,7687000.0
05a7c5ffd,9504500.0
05a7f872a,6151000.0
05a841277,4725000.0
05b334e33,2234500.0
05b4e8cf3,2528500.0
05b5108f9,2633500.0
05b5156eb,2866000.0
05b5ab452,1883000.0
05b6ee8c3,3446000.0
05ba55ca9,4473000.0
05bb5f8e6,11351500.0
05bcaf479,3912500.0
05bce097a,4686000.0
05be21234,975000.0
05c078b64,1256000.0
05c099fb9,4297500.0
05c0efc85,3051000.0
