ID,target
0140ea0ba,2780000.0
0143ee127,192000.0
014461014,2627000.0
01446634f,502000.0
014729fb2,4944000.0
014749c88,2454000.0
014787fc1,3138000.0
014a6143c,1301000.0
014af25cd,3543000.0
014b5797e,9325000.0
014badcb1,2064000.0
014c523b1,15261000.0
014e55fdb,2864000.0
014ea0456,2358000.0
0151cc525,2973000.0
015409983,3213000.0
015411bfe,4654000.0
01560b792,155000.0
0157b07da,3396000.0
01587bbbc,2534000.0
0158ba234,3713000.0
01590d52a,1186000.0
015a40790,3309000.0
015b07817,948000.0
015fc3313,4030000.0
01604ee4b,6091000.0
016054375,1614000.0
01642dec0,1734000.0
0166ab5ea,3472000.0
016b405be,1316000.0
016bdc940,6837000.0
016c31d1a,178000.0
016d290da,6642000.0
016decdd2,2154000.0
016ee1214,9918000.0
016efef23,11208000.0
016f60448,4234000.0
017029678,1326000.0
01704d4ca,2666000.0
0172638ce,3092000.0
0173e6be5,11201000.0
0174ed320,2382000.0
017623c5c,3911000.0
017a4044f,3346000.0
017a6c7f9,3205000.0
017ae7ac3,2524000.0
017b80d83,3854000.0
017d9f1a4,2452000.0
017e22e34,3423000.0
017e9a902,5620000.0
0180f14e9,3025000.0
018148c57,3000000.0
018166b42,2390000.0
0181a6d0e,2921000.0
018283661,2036000.0
0183f9b32,1482000.0
0186cbba4,2034000.0
0188bc86f,4066000.0
01890383f,3287000.0
018965366,3258000.0
0189c8ab0,2703000.0
018d514a2,3092000.0
018d765bb,2181000.0
018dbbe73,3271000.0
018de39ca,4022000.0
018fd935f,12154000.0
018ffc9fa,3371000.0
019372984,2119000.0
01937e592,882000.0
019381521,1714000.0
01952e574,1839000.0
019540ad9,15421000.0
01955815c,3157000.0
0196be03d,2130000.0
01978c738,3008000.0
0197f607c,5070000.0
01980e862,498000.0
019823615,3581000.0
019ab3785,3022000.0
019c0d544,3155000.0
019c5ad1d,3495000.0
019cff829,5267000.0
019ed3e51,1330000.0
019fd88df,1196000.0
01a0a9e06,3113000.0
01a1f927c,2952000.0
01a4d6c6c,1234000.0
01a697820,2800000.0
01a72cedb,606000.0
01a900d08,2307000.0
01a960c35,2781000.0
01aa854be,2992000.0
01ab08b6a,1360000.0
01ad8126b,2797000.0
01af69076,5406000.0
01aff9a04,3130000.0
01b128a94,2868000.0
01b1e697f,3094000.0
01b3159e1,2450000.0
01b342719,2148000.0
01b375dad,13830000.0
01b6d93e9,2576000.0
01b6e8722,1229000.0
01b728f6c,3038000.0
01b784536,2865000.0
01b7d0580,6989000.0
01b7defea,1422000.0
01b80bb3c,2116000.0
01b8c1484,3267000.0
01bbb0d76,2711000.0
01bc848d9,1274000.0
01bd8211e,3681000.0
01bdda11d,4968000.0
01be390b4,3097000.0
01be6122c,4542000.0
01c1d1fb0,2435000.0
01c33d5d2,2121000.0
01c34e2ff,507000.0
01c362322,2498000.0
01c553e1a,3429000.0
01c65531d,2598000.0
01c6933d0,20120000.0
01c74c797,5973000.0
01c7eafe8,3235000.0
01c81cd35,6094000.0
01c898445,3442000.0
01c9fd3a7,1538000.0
01ca7113f,1052000.0
01cb0f6ea,3114000.0
01cc582f5,164000.0
01cca8141,3223000.0
01cef01a2,251000.0
01d10e85d,1804000.0
01d193713,3511000.0
01d2fecbe,1065000.0
01d38c28f,2227000.0
01d396bc2,3053000.0
01d7bfe15,3545000.0
01d8282f2,3737000.0
01d94bd22,3405000.0
01da2afeb,3315000.0
01db02cda,3309000.0
01dd4ee95,1109000.0
01dd8785b,884000.0
01dff0d9c,3378000.0
01e04a9fb,1539000.0
01e06a9f0,1426000.0
01e1970fb,5070000.0
01e1ee7f9,3210000.0
01e37465e,1300000.0
01e38e47e,2672000.0
01e6618b1,8810000.0
01e8de681,6001000.0
01e9513b2,1539000.0
01ea633f5,3171000.0
01eba0824,2851000.0
01eca1d02,4888000.0
01ed1f78a,3238000.0
01ee29ec7,9619000.0
01eed81f9,1771000.0
01ef1d226,1727000.0
01f0030e3,2735000.0
01f15fad3,2815000.0
01f330ffe,2525000.0
01f39eb1e,1144000.0
01f44549a,2056000.0
01f5a652b,2142000.0
01f889c84,2916000.0
01fa9c31e,2836000.0
01fd4e7e9,1870000.0
01fde1134,3814000.0
01ff14471,3372000.0
01ffa7fbe,5497000.0
02001f60c,2959000.0
0201ea0a0,3151000.0
0201fe232,3671000.0
020699f8e,1708000.0
0206a24ce,3814000.0
0206bfd06,7122000.0
020741219,2078000.0
020816bdb,3071000.0
0209a7570,3219000.0
0209bf7b8,2829000.0
0209d2fd2,3486000.0
020b294bd,2219000.0
020b5b442,3466000.0
020bd2d15,3236000.0
020eaebb2,3791000.0
020ed0585,3803000.0
020f67b89,6637000.0
02118146a,1257000.0
0211c154c,3369000.0
0211f9abc,1821000.0
021257ae5,7898000.0
02135d6ab,2985000.0
02170db23,1946000.0
02180e987,1497000.0
0218218c1,8910000.0
0218cd3d7,2902000.0
0219f8398,1424000.0
021aee575,813000.0
021bd4dca,3126000.0
021da9216,1148000.0
021ebd418,1293000.0
021fd795a,1591000.0
02223cd36,2724000.0
0223c16c1,3427000.0
022678dd2,1739000.0
022792b0a,4224000.0
022804284,1198000.0
0228aa82d,2176000.0
0229e75c4,2022000.0
022a8c2f7,3017000.0
022cb2631,2855000.0
0230d4064,12797000.0
023377ebc,2673000.0
02342e4f7,1825000.0
0235e2eab,4508000.0
023990ec3,1702000.0
023ac9a3c,2915000.0
023b81381,2856000.0
023fa6bf0,3359000.0
024078072,968000.0
0241d1cc7,3367000.0
0241dbd70,2344000.0
02423aea3,1239000.0
0242e62ca,1820000.0
024306e5d,1984000.0
0244ca2e6,1280000.0
0245590f8,396000.0
0246d6ee2,2969000.0
024739c7d,2033000.0
024766f47,1465000.0
024813220,1430000.0
024890eac,2064000.0
024c65d46,2231000.0
024c8f9db,2459000.0
024cbb5b4,2068000.0
024d9058c,2290000.0
024fe32af,2308000.0
025045845,5656000.0
0250eb809,1135000.0
025179e5e,1798000.0
02537cf5e,5169000.0
0254223d8,6351000.0
0256c0b0e,16247000.0
025774ca3,4504000.0
025786cb9,2865000.0
0257e2b97,1204000.0
025994da9,3121000.0
025a2f31f,2943000.0
025a544da,4086000.0
025a96ed9,2834000.0
025abdc92,3384000.0
025ba7d70,3283000.0
025c222b3,4092000.0
025c7bb5f,3264000.0
025e5d770,2809000.0
02635ccad,3166000.0
02648787c,2973000.0
026756d03,3951000.0
0267a271c,2960000.0
02681ecec,2381000.0
02697d7c3,2814000.0
0269a6f71,4822000.0
0269d314c,4665000.0
0269dba28,2174000.0
026a61d88,735000.0
026aeaa2c,3507000.0
026b02a83,2856000.0
026baed22,3174000.0
026c4e17b,1925000.0
026c5991c,2036000.0
026cf59d9,1326000.0
026cfc392,196000.0
0270a390f,1513000.0
0270be3af,4079000.0
0270e156b,1813000.0
027124809,3379000.0
0272c405a,3026000.0
027400cb8,2907000.0
0274ce8b8,1688000.0
027769b10,2992000.0
0277d96d0,2819000.0
027a21566,13899000.0
027c75423,5021000.0
027cc80a8,3070000.0
027d5aea6,2923000.0
02865c5ec,2064000.0
0287280ba,3226000.0
02898064e,3023000.0
028988631,2326000.0
028a5c0d4,2121000.0
028da53a4,2601000.0
028ee267a,3042000.0
0292f2fc5,2095000.0
02975edfa,2892000.0
029a9db2e,2593000.0
029b14b56,3210000.0
029bbe7d3,3218000.0
029c1e398,1286000.0
029da4b41,1277000.0
02a0c1918,3229000.0
02a2a1bdf,2412000.0
02a2c00e0,3084000.0
02a31514c,2354000.0
02a3dc04d,4958000.0
02a565b91,1752000.0
02ac98fd5,3401000.0
02adff31a,13334000.0
02affe93a,1382000.0
02afff518,3166000.0
02b000198,172000.0
02b0b4bae,4404000.0
02b0c3fdb,2658000.0
02b220cf1,3237000.0
02b25ade0,13514000.0
02b413bb1,5410000.0
02b4aaba1,6161000.0
02b67ff32,3353000.0
02b71a6b2,3076000.0
02b79188f,1904000.0
02b8961fc,6075000.0
02b96ff6c,3265000.0
02bad4594,2387000.0
02bbd7b9d,2809000.0
02bcf8e90,1783000.0
02bde66d2,2473000.0
02bfe3c59,2525000.0
02c119238,2835000.0
02c16cb74,1964000.0
02c475e65,3027000.0
02c4d224b,3290000.0
02c6d9700,3021000.0
02c74523d,3075000.0
02c7c5e05,3242000.0
02c8a1f80,165000.0
02c8c7175,3262000.0
02c91d25d,2880000.0
02ce4321f,1183000.0
02cfae275,3313000.0
02d07cb78,2678000.0
02d147e50,2742000.0
02d173c38,3021000.0
02d1a1e82,3723000.0
02d2dc64c,2181000.0
02d3dcc5a,3498000.0
02d67ed4c,2449000.0
02d682de1,3367000.0
02d72b46d,2897000.0
02da114c7,2419000.0
02da41c7e,2658000.0
02dad771a,2997000.0
02db2bb9a,127000.0
02dc20d11,3199000.0
02dc3b94d,1555000.0
02dd17f6f,3296000.0
02deaaed6,2525000.0
02dfd3b7c,1198000.0
02e0b923c,7394000.0
02e23559a,1611000.0
02e2acbaa,2527000.0
02e5349d9,1501000.0
02e6bbef5,3102000.0
02e7849bb,2594000.0
02e80faad,2538000.0
02eaec8f8,2587000.0
02edb9180,20960000.0
02ee21874,13977000.0
02ef3cdc7,3177000.0
02f18ce31,3173000.0
02f20fa4a,2770000.0
02f492e98,3111000.0
02f7d06a3,2684000.0
02f8c9d39,2130000.0
02f928f97,5062000.0
02f97eb4f,3157000.0
02f9cc844,3425000.0
02f9f46ac,1249000.0
02fb07a76,386000.0
02fb4683c,2179000.0
02fd708e8,2921000.0
03026bfdd,3313000.0
0304186ba,3335000.0
03052941a,2821000.0
030553c29,1569000.0
0306f5c13,3081000.0
03078adf4,1721000.0
030a2297c,1015000.0
030b9a986,3945000.0
030bbd54c,2984000.0
030d81f86,3334000.0
03101eca5,3197000.0
0311bb483,2851000.0
03121027c,3444000.0
0312ea7f8,2599000.0
0313323d7,2496000.0
03148fa17,2226000.0
0314aa65d,8319000.0
03156f66a,1261000.0
031775c5a,3529000.0
0317cd26f,1363000.0
0317dc1c8,1733000.0
031959763,3115000.0
031961e5e,1844000.0
031a6f52d,5265000.0
031af41a0,3123000.0
031be3013,3498000.0
031c054a3,3337000.0
031e02d13,3124000.0
031fe6025,2961000.0
03226e167,7521000.0
032313121,2953000.0
03252fdf8,3457000.0
0325ef5e3,1673000.0
03278afaa,1666000.0
0329abefe,2924000.0
032b82f0c,7973000.0
032cb3413,1613000.0
032f7abe9,2019000.0
032fd3cf7,3445000.0
033135e05,7575000.0
03316e7c8,3151000.0
0333c53fa,1226000.0
033611b09,11973000.0
033656403,1756000.0
0337427ab,7413000.0
0338d1fb6,4237000.0
033948435,16292000.0
033b70fcb,2745000.0
033d3323b,3724000.0
033db5f65,728000.0
0341af76c,3168000.0
03434b4b4,3317000.0
0344e4977,5612000.0
0346fb76b,4893000.0
034ad33d6,14625000.0
034af5dae,1184000.0
034b70bda,3473000.0
034f2607b,241000.0
034f28339,1385000.0
034fb173b,2884000.0
03504923d,8393000.0
035226e6e,1955000.0
035585d5c,2734000.0
035643e2b,1454000.0
0356dfccd,3289000.0
0356fc880,3014000.0
03578cd16,1620000.0
0358c22f6,1258000.0
035a91cf2,8041000.0
035b789d2,1705000.0
03610ecc7,2364000.0
03656e62f,3193000.0
0365b7b3a,3452000.0
0365f0a9f,3249000.0
0367cb231,3603000.0
03687090c,3262000.0
036b2dd1e,3023000.0
036f3dd40,1571000.0
03700787a,7786000.0
03705c6ef,3175000.0
03722e7be,13488000.0
037248721,1472000.0
037269293,3045000.0
03782136e,3250000.0
03796cf0e,3005000.0
037dc14e7,3992000.0
037ec2166,12047000.0
037f61da3,12626000.0
0380c62db,6149000.0
03857cb43,2851000.0
0387bf802,2433000.0
038838fee,1669000.0
0388b0dc1,2527000.0
038ad1732,2606000.0
038b7c09a,2343000.0
038c061e1,11935000.0
038da9843,12655000.0
038ded2fe,2088000.0
038f623c2,3287000.0
039105297,2448000.0
0391c19bf,4248000.0
0393e0694,5769000.0
03949736d,6768000.0
03959e9a9,2459000.0
03968aeb0,3180000.0
039a844b4,1783000.0
039e289ac,2568000.0
03a062fbb,2656000.0
03a4623d5,3092000.0
03a546322,2666000.0
03a5c6003,1337000.0
03a5f4351,3095000.0
03a81c915,3130000.0
03aaf818c,3345000.0
03ab8fc70,3019000.0
03aea7af1,3023000.0
03b10328e,3194000.0
03b27dded,3666000.0
03b46ad5d,2023000.0
03b4b4a3e,1921000.0
03b67d81b,6440000.0
03b6c19da,3499000.0
03b835ca7,3472000.0
03b882553,2996000.0
03b99b5f9,3110000.0
03b9a2af2,2668000.0
03baf448a,3982000.0
03bedbe9d,2677000.0
03bfd20b9,1691000.0
03bfe3bc5,756000.0
03c18ac69,1662000.0
03c27a2bf,2764000.0
03c760f76,2264000.0
03c8caae7,1921000.0
03c9a65f8,3015000.0
03cdb39c1,3096000.0
03d4bd5b8,1732000.0
03d73e9c5,2822000.0
03d854501,3113000.0
03d893c26,2275000.0
03da7d69e,3744000.0
03db05222,1248000.0
03dc6875e,270000.0
03dfb0bd7,1631000.0
03e09458b,4041000.0
03e10ddf7,1910000.0
03e28b99f,1604000.0
03e58b888,2725000.0
03e592e94,2373000.0
03e755a97,2901000.0
03e78798a,3640000.0
03e823704,3269000.0
03e882a88,3172000.0
03e897c29,4963000.0
03ebad6bc,2075000.0
03ebf5ecf,615000.0
03ec3ab4e,399000.0
03ec5eed1,4771000.0
03ed5c911,2985000.0
03ed976ab,3309000.0
03ef34c90,1967000.0
03f203cfa,2000000.0
03f3c8c46,2746000.0
03f492c31,1569000.0
03f5b5e4a,2808000.0
03f6822ee,3539000.0
03f6de512,1121000.0
03f73ef0e,2993000.0
03f74f010,3282000.0
03f82bc6c,3905000.0
03fa0306c,2278000.0
03fc7fa27,1199000.0
03fe6e716,3006000.0
03ffe3f49,4987000.0
04023973e,2135000.0
04042f2d4,3645000.0
04045c3a4,3710000.0
0404fb8e2,3111000.0
0406e6e47,2908000.0
040951939,4511000.0
0409890f8,5177000.0
040ca2949,2863000.0
040f6b98c,2354000.0
040fb51e2,3533000.0
0411c1468,5202000.0
04127fa80,3556000.0
0412f421d,2350000.0
041346d0f,2482000.0
04137899d,11740000.0
0419a598f,3286000.0
041abacf2,1523000.0
041ac253e,1014000.0
041ae628c,2794000.0
041b2eaa1,1106000.0
041d211ec,1968000.0
041d6aa88,1839000.0
041e0fa5a,2339000.0
041fec996,3355000.0
042091615,2082000.0
0423774bc,5404000.0
04245c9ab,2027000.0
0425713aa,270000.0
042576594,3685000.0
04258a134,2607000.0
04290d6e3,1856000.0
0429ef94f,4829000.0
042acad39,1218000.0
042b75b8b,2880000.0
042b8215b,12096000.0
04305a384,1996000.0
04314d3a3,1822000.0
04315db05,2603000.0
04345543a,3315000.0
043593500,4797000.0
0436f2c86,2611000.0
04370ab18,3821000.0
0437281f5,5872000.0
0438dc28d,3042000.0
043be1af1,1689000.0
043c23fbe,895000.0
043dce29d,3094000.0
043e4b825,3338000.0
043f5244b,3020000.0
043fd2e42,5928000.0
0441a98fe,3400000.0
044541178,4097000.0
04457b1e5,3023000.0
04462ec86,5266000.0
044683ae6,1253000.0
0448aa36f,3425000.0
0449d0137,2016000.0
044b95f86,3885000.0
044b97b6c,3281000.0
044c7fd20,3298000.0
044c8dfd9,1790000.0
044d8ee8d,1114000.0
044eb2751,621000.0
044efc778,3035000.0
045082aa1,2448000.0
04518a146,3165000.0
045239fe8,185000.0
0453a3e09,2582000.0
0454417ec,3855000.0
0454de019,3352000.0
04562691c,2518000.0
0458a04a0,4188000.0
045901f6a,4387000.0
045986d3a,2879000.0
045bce540,2567000.0
045ce5b8c,3120000.0
046021d41,2389000.0
0462e36a5,3305000.0
046526fe2,1865000.0
04655596d,3405000.0
04658f5b6,2224000.0
046692f4b,1562000.0
046868511,1159000.0
046892828,416000.0
046b3d7ef,9630000.0
046c924e3,485000.0
046e2664e,3205000.0
046e3b5b4,4604000.0
046f20f0d,3449000.0
047157871,3259000.0
04722b965,2229000.0
0478dd0a3,3868000.0
0479371c3,3190000.0
047ac78ea,2665000.0
0481e6914,194000.0
04822e352,3147000.0
0483111ba,3392000.0
0483794aa,2420000.0
048443c83,4218000.0
04847c5ea,3287000.0
048658031,2723000.0
048694692,4267000.0
048712c35,846000.0
048b1b81c,5044000.0
048def5ee,2868000.0
048e4e5ce,2980000.0
049036175,16163000.0
04905d5d0,3135000.0
0490bce2f,1982000.0
0492364a6,3334000.0
0493c1057,1663000.0
0494cbc16,3691000.0
049670925,3435000.0
04998f537,1997000.0
04999528c,1209000.0
049a35c33,2106000.0
049a8e3e5,2201000.0
049ab0d4d,1274000.0
049b66c17,3187000.0
049e17289,977000.0
049e7e088,2336000.0
04a049e48,810000.0
04a095504,4466000.0
04a105753,3018000.0
04a231167,2961000.0
04a3c6d21,2084000.0
04a5a539f,3343000.0
04a746dc8,2287000.0
04a992add,1517000.0
04a9e4aeb,1888000.0
04aa2e15a,3048000.0
04aa6b5fc,3008000.0
04ab00450,573000.0
04ab1de8e,7198000.0
04ad57b6d,3682000.0
04ae21348,1384000.0
04af5fa34,3770000.0
04afeb8ac,5801000.0
04b0e1550,1198000.0
04b1ca833,2279000.0
04b2cb591,1531000.0
04b2d3d86,3345000.0
04b432011,759000.0
04b44859f,1708000.0
04b56ec7a,3293000.0
04b7f99d1,2823000.0
04b9581f6,3464000.0
04b98c616,1204000.0
04b993254,2981000.0
04ba2dd27,1417000.0
04bfe03f9,2907000.0
04c147ebb,1346000.0
04c1c0844,3696000.0
04c1c5c42,1289000.0
04c26c79a,3277000.0
04c361aa2,9961000.0
04c458cd8,996000.0
04c59d3cd,3265000.0
04c5e1daf,3265000.0
04c82f4d9,3103000.0
04c84a436,1977000.0
04c9f9d02,3653000.0
04d0d5de5,1217000.0
04d1b813d,1327000.0
04d3f5d25,3099000.0
04d4c2c11,6099000.0
04d57e1a7,3133000.0
04d908feb,3261000.0
04d9847b7,2667000.0
04da1b767,1492000.0
04dd95d2a,1402000.0
04e249294,1177000.0
04e2ae28a,2521000.0
04e475e3c,3736000.0
04e66db1f,1739000.0
04e766b04,3069000.0
04eabddee,3199000.0
04ef0742f,574000.0
04efed9db,3822000.0
04f1d9979,1264000.0
04f1ed5f5,3293000.0
04f49943c,3071000.0
04f6bf4e2,4511000.0
04f791f33,551000.0
04f9e7f1b,2410000.0
04fa0aec3,25659000.0
04fe85461,3525000.0
05021bcc1,2758000.0
0502816c0,1049000.0
0502d5339,13188000.0
05069cc42,3783000.0
050998896,679000.0
050dba84e,2703000.0
050fff58d,1634000.0
0511b61b5,2581000.0
051266495,1784000.0
0513b5ddf,2412000.0
05154ac40,150000.0
05158dfde,2724000.0
0515c2be6,3018000.0
05164cf7a,2764000.0
0517c41e7,3230000.0
05194f291,1636000.0
051a1ffe4,5190000.0
051c3c11b,1221000.0
051f9b02b,9912000.0
052094c9d,4956000.0
0521dc976,3209000.0
052258a9f,1338000.0
052323115,15181000.0
0523f0dbf,1601000.0
0524fbc7e,1383000.0
0526af1c3,3666000.0
052710023,794000.0
052738883,2590000.0
05282ee1b,2072000.0
05286eb73,3156000.0
052925bf6,7629000.0
05299dc73,1119000.0
052a944ae,1120000.0
052b5156d,2745000.0
052b86a80,1542000.0
052c8aa33,3141000.0
052df4182,3642000.0
052e2fc8e,2992000.0
052f19a21,2677000.0
052fb2909,1725000.0
052fb4869,2550000.0
0530c91bf,2135000.0
0531dbe6a,3937000.0
053250fbe,2363000.0
053271cd8,2993000.0
0533eafc0,2417000.0
0533f3a7d,3844000.0
05342808a,3255000.0
0534ec680,2800000.0
0536817eb,3262000.0
0536be72c,4460000.0
0536e7f41,3026000.0
05392f081,3116000.0
05394a2bc,1751000.0
053afc785,1417000.0
053b1dd72,3454000.0
053c30d6a,1587000.0
054043122,1524000.0
05406121f,2957000.0
054088024,2359000.0
05413378b,2547000.0
0541a25d7,3810000.0
05424c539,3733000.0
05436f038,658000.0
0546600e1,1532000.0
0546db35f,2166000.0
0546f6d43,1572000.0
054945a1b,1075000.0
054c83cf5,1308000.0
054da8e7e,3129000.0
054e9b337,2788000.0
0550d7531,1667000.0
0554be358,2197000.0
0559d0eae,2446000.0
055af5105,2842000.0
055bdf8de,3405000.0
055c9ccd0,1644000.0
055c9f94f,7488000.0
055d2afee,2337000.0
055e05877,911000.0
0560f9866,1308000.0
05640b828,2878000.0
0565a5a52,1506000.0
05661142d,2701000.0
056786d96,3531000.0
05684bd14,13662000.0
05687737c,2169000.0
0569ceaa7,981000.0
056adc514,2855000.0
056e1ee58,3501000.0
056e5f172,2694000.0
0570392ec,4284000.0
05717d284,5266000.0
05753f957,3205000.0
05766f56a,3435000.0
0576d843d,513000.0
05776088e,4287000.0
057912af6,2947000.0
057a31686,2501000.0
057a88288,3182000.0
057ad0f04,1975000.0
057af8d15,1179000.0
057b52062,4258000.0
057c52f8f,6599000.0
057d6af50,4085000.0
057ebeb02,2285000.0
057f5fbbf,3228000.0
05868475b,2637000.0
05869a8af,2957000.0
0586f822e,3082000.0
05895b866,2957000.0
058a48adc,2995000.0
058b36450,1364000.0
058f017a4,3974000.0
058f5d6d1,2484000.0
059054bcd,6494000.0
059128950,2375000.0
0592abf36,2987000.0
0593e5389,3139000.0
059459746,2331000.0
059545981,2547000.0
05963833a,1320000.0
05964c7cc,3183000.0
0596c55f7,3472000.0
05979de41,13843000.0
059daf049,808000.0
05a031ee4,3517000.0
05a0680a7,3641000.0
05a0cdc00,2064000.0
05a38f543,1727000.0
05a602ea6,1887000.0
05a70e860,2907000.0
05a73fc33,3061000.0
05a74484d,1609000.0
05a7b4f74,8490000.0
05a7c5ffd,8842000.0
05a7f872a,5434000.0
05a841277,4565000.0
05b334e33,2217000.0
05b4e8cf3,2960000.0
05b5108f9,2222000.0
05b5156eb,3211000.0
05b5ab452,2335000.0
05b6ee8c3,3807000.0
05ba55ca9,4579000.0
05bb5f8e6,11237000.0
05bcaf479,4001000.0
05bce097a,5424000.0
05be21234,1194000.0
05c078b64,1533000.0
05c099fb9,4166000.0
05c0efc85,3901000.0
