ID,target
007ffeae2,1826429.0543216653
00835c85c,1880334.3438613384
0084b08f1,1667741.094550875
0087fb290,1433111.2455736632
0088a96bd,2794857.1400000015
008ac4292,2601849.7810732317
008d8cca8,2221579.7612729333
008e07b8c,2159531.876830446
008e5e25a,2890498.6280344063
0094edcdb,933333.3399999993
00950141c,2366606.615404659
009566ef1,3455320.305088672
0095c81d4,2345393.9840250863
0097a6ed4,12400000.000000017
0098fef9a,1714205.955776152
009b321ec,4676125.538938011
009cd681e,3163911.887877558
009f34f86,2137093.256806814
009f35cd3,1859549.9976899188
009f65109,6000000.0
00a19014a,17999999.999999985
00a27e76a,360000.0000000001
00a3b6ef7,2538154.850090161
00a427603,1406274.307335209
00a6dc8be,2053726.336584019
00a811734,9999999.999999996
00a8f58a7,7724042.023716155
00aaae151,2362149.1260498213
00ab17f67,2062505.268288305
00ac2d3a5,1884430.539916226
00adab1b6,1985670.5106920984
00aef0d56,507433.8137591122
00b0b06c4,2100000.000000001
00b0e2303,531000.0000000003
00b1fbbc9,745078.2015892103
00b43e0c1,3340526.829387546
00b7190a8,2462005.791695141
00b722e1b,189999.9999999999
00bba815f,2249349.216942837
00bbb1c42,3057351.4676155746
00bc2b665,2579139.303003497
00bc35689,2800000.000000002
00be23f52,3559893.6165495687
00be24ac5,2385891.071791421
00bfd0f70,1249841.566890677
00c02f73e,4057152.396397067
00c08e5b3,1349606.9488525945
00c8690ff,2659572.043682345
00c8df4d5,800000.0000000005
00c8e30de,2164292.7070633518
00ca3fb04,1893310.587269412
00cabf621,2418290.0722727817
00cb48ae3,1888080.9178816504
00cb6b147,1713347.059702905
00cc91a22,5257372.715395561
00cd65e9d,2357487.5163601367
00cd7d6a8,1138639.478204284
00cdc1483,2257702.0202647904
00ce9bea5,2211636.5626691547
00cea0091,3774070.635613292
00cea68c6,2224327.5827666717
00d5a5975,3378469.0808888287
00d80a3a4,37500000.0
00d9f3864,636312.2882594492
00da4bd31,4342771.177434882
00df4dd77,5571320.718825439
00e1a55bf,2663050.977040872
00e332971,3153997.171381901
00e5b6b1b,3772922.73031382
00e85d5e3,2450385.2990363133
00e90abfa,2142155.442137519
00e9708b4,2115907.13894713
00e9c680f,20000000.000000015
00eaa4394,1997483.004768701
00eae8832,2608093.548607367
00ebefdc0,2148968.6063244613
00ecbcb1b,1597258.496006717
00ed49382,4278178.339020276
00ed87564,7183218.283897447
00ef96cfd,90666.66000000003
00efe7ca3,2735294.2040498937
00f36aa18,1480077.754396479
00f3fb071,3709391.579230624
00f43f548,2481450.8562039533
00f4d58ec,1996442.34311356
00f56e106,3251626.6178334933
00f84d8c2,2203518.5491250283
00f92953b,1649393.707234544
00fa1d469,16075140.57054762
00ff96f49,2313422.404816464
0100ce0d8,3496939.119427593
0102ea9e1,2275856.304488588
0104b3af3,2211842.08380219
010672441,625424.3900771877
010771ca5,4542978.19066646
0108aea9f,1256917.117066986
010a479e1,1557409.724904803
010d0a2dd,5442659.330096399
010e3cea2,1742334.205050017
010e5417b,3055736.4832074363
01108a561,109999.99999999991
0110cca98,1421584.272033208
011449698,2627722.227941971
0114795f0,2366789.531635637
011626c20,39200000.00000003
0117c8f27,2030785.0654180432
0117dcb47,2478810.46061509
0118c34be,2537761.008287984
0119efcb9,2981995.159476188
011a58e13,2116511.923870402
011b7902b,4746960.270759542
011ca122e,199999.99999999997
012053244,1665129.3551623132
0122a258e,761915.7475923094
0122a4305,1141112.9209236251
01230d8ba,672022.8440399279
012414f4e,5416666.66
012452125,1627814.0738507886
0124529b5,267999.99999999977
012556288,4166640.963271524
01257c24c,2820173.0321749463
01258b972,1442883.641546136
0125b64db,2536223.649728131
01295ef92,2401041.2019390133
012a2752f,2607920.6355359405
012b6ba95,379999.9999999999
012b96b58,2029647.836464987
012e881b9,2063772.8738037928
012f25e94,3280114.5636986014
012fa70bb,4170000.000000003
01304fc0a,2176348.819256303
013230913,2354282.507839607
01336ceb8,1788438.28702714
0133b85e7,1685623.0850266886
0136f8766,3157965.2053651377
0137356b9,2010104.42727996
013750184,609911.2192585865
013a3f07c,4025637.081896992
013cc1c13,2191275.095766619
013e96334,1797092.2016780374
013fae0b1,1798322.4404640282
014076343,2316778.086310824
0140ea0ba,2605305.080580264
0143ee127,295881.5501819756
014461014,2627018.974096309
01446634f,800000.0000000005
014729fb2,16999999.999999974
014749c88,3555000.000000002
014787fc1,1459999.999999999
014a6143c,1134948.7158161602
014af25cd,1984669.5566216009
014b5797e,6505828.704979393
014badcb1,1543353.316464417
014c523b1,20000000.000000015
014e55fdb,2625401.732852556
014ea0456,2025592.6421508216
0151cc525,1843913.311668196
015409983,2544046.242077018
015411bfe,3666864.75071524
01560b792,46999.99999999999
0157b07da,3306938.340954672
01587bbbc,2433260.988505857
0158ba234,2514779.0662654443
01590d52a,14800000.000000004
015a40790,2236835.327402176
015b07817,1065708.1779188889
015fc3313,4985418.600586196
01604ee4b,5619360.376285274
016054375,2235237.329969713
01642dec0,2229366.881206558
0166ab5ea,2273548.861517372
016b405be,2199999.9999999995
016bdc940,6663815.187009224
016c31d1a,199999.99999999997
016d290da,9999999.999999996
016decdd2,2421508.452101239
016ee1214,7219228.317705142
016efef23,7353622.131400064
016f60448,3015996.180114536
017029678,1433957.942445586
01704d4ca,1292766.323027236
0172638ce,1879174.355376086
0173e6be5,6964714.0848969035
0174ed320,1059999.9999999993
017623c5c,4391155.7925057635
017a4044f,2592033.290818092
017a6c7f9,2108678.63452158
017ae7ac3,1895198.087632052
017b80d83,5333333.339999996
017d9f1a4,999999.9999999997
017e22e34,3492591.8460367788
017e9a902,5883089.3474302525
0180f14e9,3034687.173172467
018148c57,2038287.400400188
018166b42,3161194.3602357525
0181a6d0e,1907094.3892805409
018283661,1815595.8853460096
0183f9b32,1177504.626939328
0186cbba4,3376521.300774097
0188bc86f,2988132.7093063737
01890383f,399999.9999999999
018965366,2041825.21864562
0189c8ab0,2398752.380754637
018d514a2,2079132.693370003
018d765bb,1864024.504812554
018dbbe73,2419631.850488536
018de39ca,2100892.1697157267
018fd935f,9914126.8079766
018ffc9fa,2515509.94522885
019372984,1875223.8683965718
01937e592,600000.0000000003
019381521,1765015.9894458782
01952e574,2000000.0000000016
019540ad9,12778854.82855446
01955815c,3412833.7108105817
0196be03d,1872221.0208855616
01978c738,1964805.543572825
0197f607c,3724118.7353259483
01980e862,567526.4365264615
019823615,3552319.593763716
019ab3785,2294977.5641533067
019c0d544,2614468.419012717
019c5ad1d,4008302.7908832296
019cff829,4534320.918462882
019ed3e51,2018450.997660941
019fd88df,2079679.928045131
01a0a9e06,2110411.414586966
01a1f927c,2742072.741054611
01a4d6c6c,1040123.542566197
01a697820,1979566.1133543781
01a72cedb,507007.131162275
01a900d08,2049654.3838631
01a960c35,2387772.343778832
01aa854be,1892257.113907459
01ab08b6a,1451940.1430996528
01ad8126b,3257106.631654834
01af69076,4696902.538972765
01aff9a04,2226814.286054202
01b128a94,2543287.596716107
01b1e697f,2427294.247222538
01b3159e1,1729389.5321267918
01b342719,2100000.000000001
01b375dad,10832514.73622008
01b6d93e9,2532181.71205907
01b6e8722,199999.99999999997
01b728f6c,3065945.751071202
01b784536,1716670.325379307
01b7d0580,20000000.000000015
01b7defea,811963.9086109905
01b80bb3c,1829708.533424031
01b8c1484,2440488.132344948
01bbb0d76,1862800.4563718184
01bc848d9,2104197.872559153
01bd8211e,1898619.31112377
01bdda11d,2554499.4314592667
01be390b4,2598869.0590601508
01be6122c,4216509.891213186
01c1d1fb0,3000000.000000001
01c33d5d2,1540437.8071298357
01c34e2ff,785433.7180852765
01c362322,6720000.000000003
01c553e1a,1742270.8328825815
01c65531d,1792066.4075676068
01c6933d0,39999999.999999985
01c74c797,3448532.50074432
01c7eafe8,1687823.904762924
01c81cd35,9206664.84506132
01c898445,4199524.799175061
01c9fd3a7,1872128.7551593287
01ca7113f,903398.9229634498
01cb0f6ea,5027998.341312015
01cc582f5,189999.9999999999
01cca8141,399999.9999999999
01cef01a2,3000000.000000001
01d10e85d,1690612.203891586
01d193713,4000000.0000000005
01d2fecbe,986711.2450619305
01d38c28f,2478642.206249321
01d396bc2,2319862.503680026
01d7bfe15,2701845.05564028
01d8282f2,2016240.643964405
01d94bd22,3667183.9525185637
01da2afeb,2615983.597433686
01db02cda,2082952.613532986
01dd4ee95,1085477.8127160128
01dd8785b,924384.9161304806
01dff0d9c,2362077.667882424
01e04a9fb,1209281.8844091431
01e06a9f0,1621030.89464659
01e1970fb,2489477.9690236743
01e1ee7f9,2079986.001728524
01e37465e,50000.000000000015
01e38e47e,1976896.1823270887
01e6618b1,5788871.228612103
01e8de681,6164529.599519994
01e9513b2,1619783.240485255
01ea633f5,2485494.888185978
01eba0824,1537078.8746904382
01eca1d02,3917622.657937866
01ed1f78a,3805986.274182412
01ee29ec7,10265914.906451888
01eed81f9,2295632.0530684358
01ef1d226,2189515.009273821
01f0030e3,2970924.293068963
01f15fad3,1487942.565719001
01f330ffe,8400000.000000006
01f39eb1e,800000.0000000005
01f44549a,1198345.7224895544
01f5a652b,2027775.5580935809
01f889c84,19499999.99999998
01fa9c31e,1583464.6385254508
01fd4e7e9,1561550.2450683492
01fde1134,2429730.40326532
01ff14471,12000000.000000007
01ffa7fbe,3875674.8200487406
02001f60c,1866666.6599999992
0201ea0a0,1873924.4773600288
0201fe232,2239066.957815746
020699f8e,1960748.123000061
0206a24ce,7996499.999999999
0206bfd06,5868701.615881826
020741219,1791946.6112964142
020816bdb,1881894.2214707208
0209a7570,2571318.657388745
0209bf7b8,1826014.349917621
0209d2fd2,3031429.5236245426
020b294bd,1729829.489864705
020b5b442,3220614.973550669
020bd2d15,1882816.631989578
020eaebb2,2871152.732702176
020ed0585,2566771.2918910407
020f67b89,4557904.994922351
02118146a,1212093.4674420329
0211c154c,4336393.268845468
0211f9abc,2386590.8581617917
021257ae5,2000000.0000000016
02135d6ab,1648810.30720513
02170db23,1110633.7396029765
02180e987,1475952.7393580447
0218218c1,9354749.508439077
0218cd3d7,299999.99999999977
0219f8398,2408858.0115956115
021aee575,100000.00000000004
021bd4dca,3177574.5369566367
021da9216,781226.3259314782
021ebd418,20000000.000000015
021fd795a,4999999.999999999
02223cd36,8000000.000000002
0223c16c1,2159207.920619022
022678dd2,2041449.70374612
022792b0a,3196892.3201572117
022804284,1099447.920950904
0228aa82d,2227509.9810600244
0229e75c4,1920234.7874234896
022a8c2f7,20000000.000000015
022cb2631,2266997.975883552
0230d4064,12620741.527022688
023377ebc,3373164.8219592776
02342e4f7,1330978.0943506414
0235e2eab,3544759.023761378
023990ec3,9999999.999999996
023ac9a3c,2499781.355788603
023b81381,2028298.4705329828
023fa6bf0,3058102.675149067
024078072,1800000.000000001
0241d1cc7,1946735.4548091718
0241dbd70,2394721.871515942
02423aea3,934025.7896522656
0242e62ca,8133333.339999997
024306e5d,1260145.7895808679
0244ca2e6,1254381.3115866077
0245590f8,231999.99999999997
0246d6ee2,3103863.8245133627
024739c7d,1680948.759571875
024766f47,8333333.339999999
024813220,1653751.4031974059
024890eac,1929940.0623642344
024c65d46,2226920.8494936083
024c8f9db,2416319.1583419843
024cbb5b4,1842700.5905130648
024d9058c,1929808.97482113
024fe32af,2516395.119589981
025045845,6425661.596381517
0250eb809,4999999.999999999
025179e5e,1890945.3901461868
02537cf5e,3197027.3802487017
0254223d8,5212712.770137742
0256c0b0e,8750000.000000007
025774ca3,4870271.965056486
025786cb9,2731389.560024749
0257e2b97,1440367.885366557
025994da9,2119254.2895615282
025a2f31f,1588238.2430521531
025a544da,2168766.320381965
025a96ed9,2859569.2477615667
025abdc92,4035078.382107308
025ba7d70,1984228.623135052
025c222b3,2466612.608254278
025c7bb5f,2170492.9622644093
025e5d770,1845076.7348994256
02635ccad,2204774.3951523327
02648787c,21200000.000000004
026756d03,2081470.8629487068
0267a271c,2037110.6516763147
02681ecec,1721696.1132654808
02697d7c3,2810361.434215191
0269a6f71,4638517.094108231
0269d314c,2574444.015042976
0269dba28,2023997.912639906
026a61d88,2707999.999999999
026aeaa2c,2416206.567908681
026b02a83,1878269.5431910744
026baed22,1629324.2674392192
026c4e17b,1647139.741292141
026c5991c,2738453.5625780504
026cf59d9,1508436.474959546
026cfc392,271829.9441259954
0270a390f,1582487.7339508832
0270be3af,2322251.9786332757
0270e156b,1466990.7206823581
027124809,1855977.334019885
0272c405a,26344000.000000026
027400cb8,859999.9999999997
0274ce8b8,1638683.893562387
027769b10,2561731.798490338
0277d96d0,2523242.039047327
027a21566,9921014.55678556
027c75423,17999999.999999985
027cc80a8,2714448.843601773
027d5aea6,3089333.3400000026
02865c5ec,1909547.7030035509
0287280ba,2584716.956527663
02898064e,3197918.4807184287
028988631,2490343.568033985
028a5c0d4,2872519.086828163
028da53a4,159999.99999999997
028ee267a,2222241.338072096
0292f2fc5,2344490.1799367038
02975edfa,2356444.6461224807
029a9db2e,2401156.9418715686
029b14b56,2361077.37500128
029bbe7d3,2106853.6384821
029c1e398,1420660.5943716448
029da4b41,897657.5734961336
02a0c1918,2843870.2463647258
02a2a1bdf,2763397.593945724
02a2c00e0,2009065.4804452944
02a31514c,2166914.8240782246
02a3dc04d,2000000.0000000016
02a565b91,1303306.8649393169
02ac98fd5,3027633.9326103283
02adff31a,10278269.672696007
02affe93a,2317839.852591396
02afff518,1748704.059797382
02b000198,1007500.0
02b0b4bae,2555977.8954294017
02b0c3fdb,2407107.275521494
02b220cf1,3638716.832170912
02b25ade0,9496250.039397573
02b413bb1,5970271.609518987
02b4aaba1,14864333.34
02b67ff32,2393210.425160432
02b71a6b2,3624881.823760643
02b79188f,21099999.99999999
02b8961fc,3353943.9026122177
02b96ff6c,2302192.716793865
02bad4594,2283538.579086956
02bbd7b9d,2400000.000000001
02bcf8e90,2295728.159696254
02bde66d2,2745546.133087241
02bfe3c59,2744628.514923661
02c119238,1786686.3621061938
02c16cb74,1626092.5279959382
02c475e65,3054835.9001424387
02c4d224b,3349578.762396692
02c6d9700,1940853.082944579
02c74523d,8599999.999999996
02c7c5e05,2419086.798100531
02c8a1f80,308000.0000000001
02c8c7175,3531078.84447135
02c91d25d,2300310.760193205
02ce4321f,1016635.0423429684
02cfae275,3958415.4608049938
02d07cb78,2939865.68353229
02d147e50,2269505.489727683
02d173c38,1708716.3277629241
02d1a1e82,2652992.877450715
02d2dc64c,1504496.78479766
02d3dcc5a,2000000.0000000016
02d67ed4c,2889585.863817087
02d682de1,2821361.1722293375
02d72b46d,1536447.0561484941
02da114c7,1699549.0546401988
02da41c7e,2440657.393137788
02dad771a,2050358.0225127668
02db2bb9a,261999.99999999994
02dc20d11,1955103.67447033
02dc3b94d,1854347.64979746
02dd17f6f,3086553.8053192967
02deaaed6,1347466.574989666
02dfd3b7c,811836.2939348241
02e0b923c,5768656.996544788
02e23559a,1902822.675504721
02e2acbaa,1792901.429728851
02e5349d9,1283809.4584430628
02e6bbef5,2371203.4787422996
02e7849bb,1351625.3168796268
02e80faad,1969930.8954120518
02eaec8f8,2871343.452766688
02edb9180,30000000.00000005
02ee21874,9833350.531319955
02ef3cdc7,2138139.581241404
02f18ce31,2843379.089636718
02f20fa4a,2560384.952945205
02f492e98,2724033.4097480797
02f7d06a3,3055243.6298139095
02f8c9d39,2982875.3014644627
02f928f97,9999999.999999996
02f97eb4f,1527470.02174275
02f9cc844,3165647.8262912664
02f9f46ac,1243576.162137785
02fb07a76,436209.3075593821
02fb4683c,2494371.07895646
02fd708e8,4168927.3569343206
03026bfdd,1893832.2265757541
0304186ba,2464324.660061147
03052941a,1944319.951693947
030553c29,364999.99999999977
0306f5c13,2485788.844953293
03078adf4,2202039.2422979698
030a2297c,932319.5236175731
030b9a986,4128934.32622596
030bbd54c,2869723.7069520717
030d81f86,1866904.024944464
03101eca5,3210182.106749024
0311bb483,2894234.788460675
03121027c,3467030.727326432
0312ea7f8,1505044.5716835759
0313323d7,1982225.623439306
03148fa17,2115083.12354689
0314aa65d,8895094.146807525
03156f66a,1355352.570323949
031775c5a,2106494.912133576
0317cd26f,9066666.660000015
0317dc1c8,600000.0000000003
031959763,2391574.386594932
031961e5e,1743534.576613446
031a6f52d,3055989.3802237837
031af41a0,1780934.4650870068
031be3013,2406161.8920398057
031c054a3,2097347.9318378232
031e02d13,1869718.694512669
031fe6025,1770094.3251030091
03226e167,6078987.303967907
032313121,2277107.609289732
03252fdf8,1890276.05283194
0325ef5e3,1910341.3288411656
03278afaa,2571506.7512470586
0329abefe,1582537.27987737
032b82f0c,6169385.716262795
032cb3413,1287630.387327069
032f7abe9,2420501.597865099
032fd3cf7,1982389.0917683882
033135e05,20598000.00000003
03316e7c8,1645551.77624092
0333c53fa,656558.9300875666
033611b09,9699251.997193703
033656403,800000.0000000005
0337427ab,6246336.302712558
0338d1fb6,2923230.803825889
033948435,35000000.000000015
033b70fcb,2524519.387071705
033d3323b,2393597.165234243
033db5f65,724496.597052341
0341af76c,1778797.6759225319
03434b4b4,2845501.2507710718
0344e4977,5597065.3067233935
0346fb76b,4277179.465821903
034ad33d6,20000000.000000015
034af5dae,25308000.00000003
034b70bda,2022955.701826192
034f2607b,2113333.3400000003
034f28339,6800000.0
034fb173b,1697220.218729733
03504923d,10121364.844337
035226e6e,360000.0000000001
035585d5c,2812350.038340148
035643e2b,1238298.301325771
0356dfccd,2279220.497743432
0356fc880,2305999.450906092
03578cd16,1379584.433098159
0358c22f6,1334276.673800326
035a91cf2,6029485.967636983
035b789d2,1515822.3389866818
03610ecc7,1476766.5691091104
03656e62f,3404663.1783482856
0365b7b3a,2444891.084223812
0365f0a9f,2574846.775862957
0367cb231,2234614.473474932
03687090c,3312547.8808207563
036b2dd1e,2610385.138730242
036f3dd40,1400037.3422550291
03700787a,5568419.141399298
03705c6ef,3053724.3246814837
03722e7be,10452670.998528007
037248721,1528830.8146136159
037269293,3550003.599108988
03782136e,2664465.188786068
03796cf0e,2924613.8889330686
037dc14e7,3510498.9063518518
037ec2166,8014222.304792478
037f61da3,9985072.567141786
0380c62db,5211221.3980857385
03857cb43,2484836.276074011
0387bf802,1760095.8805177128
038838fee,1462351.51927392
0388b0dc1,2949665.296679377
038ad1732,2216328.397440853
038b7c09a,2715761.342934712
038c061e1,7778197.487095954
038da9843,8029898.818505001
038ded2fe,1008399.9999999998
038f623c2,2081122.893233982
039105297,1473489.106378966
0391c19bf,2994808.557741953
0393e0694,4923883.200031093
03949736d,8761057.465678072
03959e9a9,3593526.9959887117
03968aeb0,1651022.7006036309
039a844b4,1855117.193580672
039e289ac,3210283.4776112107
03a062fbb,2494330.006524614
03a4623d5,3234423.006798693
03a546322,2250161.469949872
03a5c6003,992621.6851196248
03a5f4351,1610245.52380523
03a81c915,3497796.1047635004
03aaf818c,3255651.413221076
03ab8fc70,2339986.8275011247
03aea7af1,4379504.174879613
03b10328e,2161834.057777675
03b27dded,2213579.528630888
03b46ad5d,1891097.9909429648
03b4b4a3e,1500768.7827669359
03b67d81b,5269326.3864307515
03b6c19da,2585898.773878052
03b835ca7,3335362.2289277464
03b882553,2529687.647947944
03b99b5f9,2707906.2175724227
03b9a2af2,2089978.297903366
03baf448a,3702496.9226146857
03bedbe9d,2029883.3444184791
03bfd20b9,1789220.021389893
03bfe3bc5,180000.00000000003
03c18ac69,1834582.9941794544
03c27a2bf,1273516.0031944998
03c760f76,2391248.7662953483
03c8caae7,2358221.9956137617
03c9a65f8,2224655.521769708
03cdb39c1,2361891.540079937
03d4bd5b8,5530000.0
03d73e9c5,1763013.3587269727
03d854501,3300894.402147532
03d893c26,1582659.0339800338
03da7d69e,2449818.572983345
03db05222,2199999.9999999995
03dc6875e,899999.9999999995
03dfb0bd7,1768530.242655082
03e09458b,2410275.869017669
03e10ddf7,2283136.957849194
03e28b99f,1236151.558443957
03e58b888,3032524.9378926437
03e592e94,1946154.373587111
03e755a97,3039151.872558939
03e78798a,4000000.0000000005
03e823704,3252295.722577044
03e882a88,3273886.8103925306
03e897c29,2530892.485771904
03ebad6bc,1529574.9752184642
03ebf5ecf,422331.3098209778
03ec3ab4e,505793.1307973839
03ec5eed1,20000000.000000015
03ed5c911,2561031.765462078
03ed976ab,2964045.116761964
03ef34c90,1759548.31441025
03f203cfa,1499999.9999999986
03f3c8c46,1595469.8468484608
03f492c31,1269248.606450407
03f5b5e4a,1265011.3653739898
03f6822ee,3070684.047437967
03f6de512,5599999.999999999
03f73ef0e,11699999.999999993
03f74f010,3510169.682784192
03f82bc6c,499999.99999999977
03fa0306c,1420048.287330506
03fc7fa27,1200000.0000000005
03fe6e716,1624483.3515881319
03ffe3f49,3478179.6322469693
04023973e,1916463.4207154848
04042f2d4,5429301.644208473
04045c3a4,2257505.247096503
0404fb8e2,1846881.617931261
0406e6e47,4855730.652689941
040951939,3048124.765955342
0409890f8,4671058.8475899035
040ca2949,1335181.8597572516
040f6b98c,2472379.986129494
040fb51e2,3524514.13938854
0411c1468,3603683.2550662914
04127fa80,2927641.393023175
0412f421d,1745864.0181669998
041346d0f,2251965.159167455
04137899d,30000000.00000005
0419a598f,2484808.8914746987
041abacf2,1707174.244484241
041ac253e,754366.826505721
041ae628c,2058703.4511647641
041b2eaa1,245999.99999999983
041d211ec,1918421.1470377496
041d6aa88,1483638.6800354999
041e0fa5a,2630996.968877856
041fec996,3242397.3791066566
042091615,2218461.694230136
0423774bc,4158870.4567730804
04245c9ab,2220805.02936671
0425713aa,800000.0000000005
042576594,2404339.6656197207
04258a134,2712289.661083796
04290d6e3,6000000.0
0429ef94f,4419000.000000002
042acad39,4039999.999999997
042b75b8b,2424666.660000002
042b8215b,12325885.48049064
04305a384,1916655.245903308
04314d3a3,1562396.9653340632
04315db05,2870291.7717793817
04345543a,2261061.175446283
043593500,3007426.2938508512
0436f2c86,2170446.0467485823
04370ab18,2641934.6216861075
0437281f5,100000.00000000004
0438dc28d,2979451.6205184567
043be1af1,2074014.7835578527
043c23fbe,1400000.0000000007
043dce29d,2934862.0972948936
043e4b825,2694277.121096882
043f5244b,2379523.32435323
043fd2e42,5418866.230208777
0441a98fe,4395669.44877602
044541178,2321366.7116072
04457b1e5,2480206.266228549
04462ec86,4993075.965501044
044683ae6,1198720.903313814
0448aa36f,3296612.876272755
0449d0137,4252000.000000001
044b95f86,2617547.120842986
044b97b6c,2814449.0274900617
044c7fd20,3795520.2001563883
044c8dfd9,2379952.570621864
044d8ee8d,784048.2122193947
044eb2751,665001.8960936094
044efc778,2204865.4361710167
045082aa1,2461984.192784962
04518a146,1556741.8406733281
045239fe8,50000.000000000015
0453a3e09,2415014.0700969617
0454417ec,14000000.00000001
0454de019,1568675.9394251918
04562691c,1939798.735092811
0458a04a0,2073318.779910061
045901f6a,4999999.999999999
045986d3a,2787175.981495329
045bce540,1340581.100778197
045ce5b8c,2318019.4556820365
046021d41,2081833.731749865
0462e36a5,4756437.084786261
046526fe2,2876125.8898690618
04655596d,3133011.1652854667
04658f5b6,2138806.6433188748
046692f4b,1185664.637664469
046868511,970500.0000000005
046892828,561088.8372823151
046b3d7ef,6440209.756600237
046c924e3,2599999.9999999986
046e2664e,2252122.5483367657
046e3b5b4,21733333.340000015
046f20f0d,4010088.668819274
047157871,2220706.114121427
04722b965,1892514.804869575
0478dd0a3,2585807.508086607
0479371c3,3029692.8018439887
047ac78ea,1699002.59515093
0481e6914,340406.046016039
04822e352,3171626.8416323727
0483111ba,2346013.104458686
0483794aa,4907999.999999996
048443c83,2466986.7726512942
04847c5ea,2310628.80713934
048658031,2277835.1264022905
048694692,20000000.000000015
048712c35,199999.99999999997
048b1b81c,5025697.039718909
048def5ee,12000000.000000007
048e4e5ce,2258703.779285866
049036175,39999999.999999985
04905d5d0,3119039.622072006
0490bce2f,1822860.95426664
0492364a6,1921075.075071146
0493c1057,999999.9999999997
0494cbc16,2272655.7733187256
049670925,2696039.2293867627
04998f537,1774378.517776135
04999528c,928396.3687727824
049a35c33,1649566.9583361254
049a8e3e5,1810729.8729169974
049ab0d4d,1232670.102241128
049b66c17,2114024.4834580068
049e17289,499999.99999999977
049e7e088,2105938.752352368
04a049e48,895186.9050669555
04a095504,3185372.839431433
04a105753,1871685.073222151
04a231167,2287780.742863092
04a3c6d21,1229309.1614693748
04a5a539f,2035906.556789275
04a746dc8,1791945.423340505
04a992add,1369061.618290502
04a9e4aeb,1838280.1511427688
04aa2e15a,2000000.0000000016
04aa6b5fc,2403223.058996006
04ab00450,658790.7621428304
04ab1de8e,16666666.65999997
04ad57b6d,2944717.458861447
04ae21348,1396833.189377
04af5fa34,3155444.9537805505
04afeb8ac,6329484.632731347
04b0e1550,1028428.2715988059
04b1ca833,2522639.358502284
04b2cb591,1426666.678632729
04b2d3d86,2462714.851280831
04b432011,754232.0671333915
04b44859f,2207866.017473316
04b56ec7a,1976590.0990943832
04b7f99d1,3110000.0000000014
04b9581f6,4016086.0164594473
04b98c616,1075918.380831491
04b993254,1908065.806762141
04ba2dd27,967609.4016451195
04bfe03f9,2467347.544333517
04c147ebb,1227107.8229467291
04c1c0844,3147747.74672751
04c1c5c42,957242.072537304
04c26c79a,1413654.0256811096
04c361aa2,11239437.64600065
04c458cd8,917663.9451721144
