ID,target
00f84d8c2,2955000.0
00f92953b,1405000.0
00fa1d469,12686000.0
00ff96f49,1918000.0
0100ce0d8,3967000.0
0102ea9e1,2847000.0
0104b3af3,4502000.0
010672441,397000.0
010771ca5,4893000.0
0108aea9f,1209000.0
010a479e1,2548000.0
010d0a2dd,4332000.0
010e3cea2,1595000.0
010e5417b,3717000.0
01108a561,203000.0
0110cca98,1522000.0
011449698,2795000.0
0114795f0,1671000.0
011626c20,5974000.0
0117c8f27,1916000.0
0117dcb47,1440000.0
0118c34be,2717000.0
0119efcb9,4177000.0
011a58e13,2555000.0
011b7902b,5569000.0
011ca122e,4072000.0
012053244,2207000.0
0122a258e,1402000.0
0122a4305,1331000.0
01230d8ba,602000.0
012414f4e,5724000.0
012452125,2535000.0
0124529b5,349000.0
012556288,3022000.0
01257c24c,3315000.0
01258b972,1324000.0
0125b64db,2833000.0
01295ef92,2588000.0
012a2752f,2509000.0
012b6ba95,1864000.0
012b96b58,4416000.0
012e881b9,2535000.0
012f25e94,2699000.0
012fa70bb,1328000.0
01304fc0a,2862000.0
013230913,4083000.0
01336ceb8,1981000.0
0133b85e7,1479000.0
0136f8766,3889000.0
0137356b9,3816000.0
013750184,613000.0
013a3f07c,3576000.0
013cc1c13,2675000.0
013e96334,1922000.0
013fae0b1,1851000.0
014076343,2771000.0
0140ea0ba,2741000.0
0143ee127,191000.0
014461014,3284000.0
01446634f,452000.0
014729fb2,4011000.0
014749c88,2673000.0
014787fc1,2752000.0
014a6143c,1634000.0
014af25cd,2928000.0
014b5797e,9461000.0
014badcb1,2198000.0
014c523b1,16561000.0
014e55fdb,2556000.0
014ea0456,2769000.0
0151cc525,2887000.0
015409983,2775000.0
015411bfe,4931000.0
01560b792,173000.0
0157b07da,3037000.0
01587bbbc,2008000.0
0158ba234,3986000.0
01590d52a,1331000.0
015a40790,2772000.0
015b07817,1216000.0
015fc3313,4065000.0
01604ee4b,6119000.0
016054375,1569000.0
01642dec0,2885000.0
0166ab5ea,2728000.0
016b405be,1248000.0
016bdc940,7207000.0
016c31d1a,197000.0
016d290da,6023000.0
016decdd2,1722000.0
016ee1214,9709000.0
016efef23,10593000.0
016f60448,3947000.0
017029678,1189000.0
01704d4ca,2806000.0
0172638ce,2862000.0
0173e6be5,10896000.0
0174ed320,2022000.0
017623c5c,4111000.0
017a4044f,3277000.0
017a6c7f9,2906000.0
017ae7ac3,2809000.0
017b80d83,4084000.0
017d9f1a4,2072000.0
017e22e34,3046000.0
017e9a902,6100000.0
0180f14e9,2777000.0
018148c57,2183000.0
018166b42,2970000.0
0181a6d0e,2699000.0
018283661,1865000.0
0183f9b32,1674000.0
0186cbba4,2367000.0
0188bc86f,4017000.0
01890383f,2893000.0
018965366,2694000.0
0189c8ab0,2693000.0
018d514a2,4220000.0
018d765bb,1986000.0
018dbbe73,3167000.0
018de39ca,4663000.0
018fd935f,11384000.0
018ffc9fa,2924000.0
019372984,2371000.0
01937e592,782000.0
019381521,2064000.0
01952e574,1799000.0
019540ad9,13912000.0
01955815c,3053000.0
0196be03d,2459000.0
01978c738,3202000.0
0197f607c,5173000.0
01980e862,384000.0
019823615,4104000.0
019ab3785,2684000.0
019c0d544,2663000.0
019c5ad1d,3297000.0
019cff829,5916000.0
019ed3e51,1253000.0
019fd88df,1420000.0
01a0a9e06,3005000.0
01a1f927c,2767000.0
01a4d6c6c,1282000.0
01a697820,2528000.0
01a72cedb,649000.0
01a900d08,2182000.0
01a960c35,1985000.0
01aa854be,2661000.0
01ab08b6a,1243000.0
01ad8126b,3606000.0
01af69076,5519000.0
01aff9a04,3610000.0
01b128a94,2725000.0
01b1e697f,2965000.0
01b3159e1,2908000.0
01b342719,1708000.0
01b375dad,12570000.0
01b6d93e9,2221000.0
01b6e8722,1224000.0
01b728f6c,2681000.0
01b784536,2447000.0
01b7d0580,6471000.0
01b7defea,1262000.0
01b80bb3c,2484000.0
01b8c1484,3059000.0
01bbb0d76,2974000.0
01bc848d9,1254000.0
01bd8211e,3668000.0
01bdda11d,5547000.0
01be390b4,2532000.0
01be6122c,5188000.0
01c1d1fb0,2021000.0
01c33d5d2,2828000.0
01c34e2ff,592000.0
01c362322,2272000.0
01c553e1a,3271000.0
01c65531d,4146000.0
01c6933d0,17169000.0
01c74c797,6148000.0
01c7eafe8,2866000.0
01c81cd35,6595000.0
01c898445,3987000.0
01c9fd3a7,1369000.0
01ca7113f,1101000.0
01cb0f6ea,2634000.0
01cc582f5,189000.0
01cca8141,3123000.0
01cef01a2,237000.0
01d10e85d,2360000.0
01d193713,3404000.0
01d2fecbe,1151000.0
01d38c28f,1870000.0
01d396bc2,2761000.0
01d7bfe15,3627000.0
01d8282f2,3474000.0
01d94bd22,2660000.0
01da2afeb,3833000.0
01db02cda,3025000.0
01dd4ee95,1119000.0
01dd8785b,618000.0
01dff0d9c,3189000.0
01e04a9fb,1298000.0
01e06a9f0,1437000.0
01e1970fb,5339000.0
01e1ee7f9,2403000.0
01e37465e,1126000.0
01e38e47e,2649000.0
01e6618b1,8223000.0
01e8de681,5988000.0
01e9513b2,1511000.0
01ea633f5,3129000.0
01eba0824,1583000.0
01eca1d02,5109000.0
01ed1f78a,3572000.0
01ee29ec7,8568000.0
01eed81f9,1782000.0
01ef1d226,3091000.0
01f0030e3,3009000.0
01f15fad3,2843000.0
01f330ffe,2715000.0
01f39eb1e,1141000.0
01f44549a,2110000.0
01f5a652b,2128000.0
01f889c84,2681000.0
01fa9c31e,2224000.0
01fd4e7e9,1535000.0
01fde1134,3805000.0
01ff14471,3240000.0
01ffa7fbe,5544000.0
02001f60c,2599000.0
0201ea0a0,2531000.0
0201fe232,4103000.0
020699f8e,1393000.0
0206a24ce,4150000.0
0206bfd06,6432000.0
020741219,2017000.0
020816bdb,2762000.0
0209a7570,2801000.0
0209bf7b8,2889000.0
0209d2fd2,3345000.0
020b294bd,3072000.0
020b5b442,2810000.0
020bd2d15,2830000.0
020eaebb2,4174000.0
020ed0585,4226000.0
020f67b89,6435000.0
02118146a,1127000.0
0211c154c,2783000.0
0211f9abc,1989000.0
021257ae5,6419000.0
02135d6ab,2611000.0
02170db23,1785000.0
02180e987,1563000.0
0218218c1,7852000.0
0218cd3d7,2833000.0
0219f8398,1352000.0
021aee575,735000.0
021bd4dca,2728000.0
021da9216,1288000.0
021ebd418,1343000.0
021fd795a,1613000.0
02223cd36,2757000.0
0223c16c1,3045000.0
022678dd2,1965000.0
022792b0a,5202000.0
022804284,1103000.0
0228aa82d,1875000.0
0229e75c4,1899000.0
022a8c2f7,3286000.0
022cb2631,2696000.0
0230d4064,10961000.0
023377ebc,2175000.0
02342e4f7,1619000.0
0235e2eab,5092000.0
023990ec3,1784000.0
023ac9a3c,2911000.0
023b81381,2647000.0
023fa6bf0,2641000.0
024078072,1270000.0
0241d1cc7,2987000.0
0241dbd70,2220000.0
02423aea3,1284000.0
0242e62ca,1860000.0
024306e5d,2256000.0
0244ca2e6,1207000.0
0245590f8,599000.0
0246d6ee2,2926000.0
024739c7d,2097000.0
024766f47,1575000.0
024813220,1590000.0
024890eac,1968000.0
024c65d46,2085000.0
024c8f9db,1561000.0
024cbb5b4,1692000.0
024d9058c,1852000.0
024fe32af,2708000.0
025045845,4317000.0
0250eb809,1126000.0
025179e5e,1760000.0
02537cf5e,5478000.0
0254223d8,6132000.0
0256c0b0e,13096000.0
025774ca3,3993000.0
025786cb9,2736000.0
0257e2b97,1296000.0
025994da9,2759000.0
025a2f31f,2064000.0
025a544da,4488000.0
025a96ed9,2463000.0
025abdc92,3938000.0
025ba7d70,3191000.0
025c222b3,3605000.0
025c7bb5f,3009000.0
025e5d770,2187000.0
02635ccad,3099000.0
02648787c,3087000.0
026756d03,4533000.0
0267a271c,2599000.0
02681ecec,2579000.0
02697d7c3,2765000.0
0269a6f71,5280000.0
0269d314c,5540000.0
0269dba28,2049000.0
026a61d88,772000.0
026aeaa2c,3593000.0
026b02a83,2621000.0
026baed22,2646000.0
026c4e17b,1452000.0
026c5991c,2159000.0
026cf59d9,1327000.0
026cfc392,223000.0
0270a390f,1344000.0
0270be3af,4516000.0
0270e156b,1505000.0
027124809,2516000.0
0272c405a,2766000.0
027400cb8,2625000.0
0274ce8b8,1841000.0
027769b10,2668000.0
0277d96d0,2740000.0
027a21566,12589000.0
027c75423,5989000.0
027cc80a8,2426000.0
027d5aea6,2645000.0
02865c5ec,2018000.0
0287280ba,3434000.0
02898064e,2736000.0
028988631,2889000.0
028a5c0d4,2213000.0
028da53a4,2880000.0
028ee267a,2615000.0
0292f2fc5,2941000.0
02975edfa,2757000.0
029a9db2e,2699000.0
029b14b56,2712000.0
029bbe7d3,3665000.0
029c1e398,1408000.0
029da4b41,1410000.0
02a0c1918,3049000.0
02a2a1bdf,1579000.0
02a2c00e0,3005000.0
02a31514c,1938000.0
02a3dc04d,5268000.0
02a565b91,1850000.0
02ac98fd5,4013000.0
02adff31a,12464000.0
02affe93a,1346000.0
02afff518,2748000.0
02b000198,187000.0
02b0b4bae,4511000.0
02b0c3fdb,2894000.0
02b220cf1,2521000.0
02b25ade0,12495000.0
02b413bb1,5859000.0
02b4aaba1,6237000.0
02b67ff32,3849000.0
02b71a6b2,2662000.0
02b79188f,1975000.0
02b8961fc,6291000.0
02b96ff6c,2954000.0
02bad4594,2969000.0
02bbd7b9d,3401000.0
02bcf8e90,1647000.0
02bde66d2,1590000.0
02bfe3c59,3132000.0
02c119238,2474000.0
02c16cb74,1666000.0
02c475e65,2924000.0
02c4d224b,2970000.0
02c6d9700,3026000.0
02c74523d,3477000.0
02c7c5e05,2985000.0
02c8a1f80,178000.0
02c8c7175,3027000.0
02c91d25d,2956000.0
02ce4321f,1016000.0
02cfae275,2863000.0
02d07cb78,2925000.0
02d147e50,2949000.0
02d173c38,2791000.0
02d1a1e82,3384000.0
02d2dc64c,2523000.0
02d3dcc5a,3644000.0
02d67ed4c,2826000.0
02d682de1,3708000.0
02d72b46d,3052000.0
02da114c7,2612000.0
02da41c7e,2009000.0
02dad771a,4092000.0
02db2bb9a,157000.0
02dc20d11,2755000.0
02dc3b94d,1466000.0
02dd17f6f,3486000.0
02deaaed6,2792000.0
02dfd3b7c,1155000.0
02e0b923c,6935000.0
02e23559a,1579000.0
02e2acbaa,2962000.0
02e5349d9,1246000.0
02e6bbef5,2586000.0
02e7849bb,2600000.0
02e80faad,2372000.0
02eaec8f8,2296000.0
02edb9180,17241000.0
02ee21874,12607000.0
02ef3cdc7,2694000.0
02f18ce31,2437000.0
02f20fa4a,2908000.0
02f492e98,2768000.0
02f7d06a3,2717000.0
02f8c9d39,2414000.0
02f928f97,5322000.0
02f97eb4f,2818000.0
02f9cc844,3398000.0
02f9f46ac,1284000.0
02fb07a76,392000.0
02fb4683c,2667000.0
02fd708e8,2756000.0
03026bfdd,2590000.0
0304186ba,2951000.0
03052941a,2987000.0
030553c29,1801000.0
0306f5c13,2599000.0
03078adf4,1557000.0
030a2297c,1083000.0
030b9a986,4429000.0
030bbd54c,2690000.0
030d81f86,3527000.0
03101eca5,2674000.0
0311bb483,3492000.0
03121027c,3522000.0
0312ea7f8,3011000.0
0313323d7,2476000.0
03148fa17,2328000.0
0314aa65d,7347000.0
03156f66a,1275000.0
031775c5a,3247000.0
0317cd26f,1401000.0
0317dc1c8,1802000.0
031959763,2829000.0
031961e5e,1865000.0
031a6f52d,5845000.0
031af41a0,2862000.0
031be3013,3643000.0
031c054a3,3347000.0
031e02d13,2663000.0
031fe6025,2832000.0
03226e167,6092000.0
032313121,2611000.0
03252fdf8,2704000.0
0325ef5e3,1859000.0
03278afaa,1804000.0
0329abefe,2938000.0
032b82f0c,7823000.0
032cb3413,1290000.0
032f7abe9,2424000.0
032fd3cf7,3669000.0
033135e05,7758000.0
03316e7c8,3019000.0
0333c53fa,1594000.0
033611b09,11274000.0
033656403,1715000.0
0337427ab,6495000.0
0338d1fb6,4984000.0
033948435,14778000.0
033b70fcb,2725000.0
033d3323b,2976000.0
033db5f65,764000.0
0341af76c,2814000.0
03434b4b4,2920000.0
0344e4977,4198000.0
0346fb76b,5106000.0
034ad33d6,12485000.0
034af5dae,1261000.0
034b70bda,3309000.0
034f2607b,248000.0
034f28339,1782000.0
034fb173b,2746000.0
03504923d,10191000.0
035226e6e,1670000.0
035585d5c,2422000.0
035643e2b,1364000.0
0356dfccd,2829000.0
0356fc880,2957000.0
03578cd16,1600000.0
0358c22f6,1167000.0
035a91cf2,7822000.0
035b789d2,1749000.0
03610ecc7,2207000.0
03656e62f,2745000.0
0365b7b3a,3543000.0
0365f0a9f,2883000.0
0367cb231,3475000.0
03687090c,3007000.0
036b2dd1e,2886000.0
036f3dd40,1524000.0
03700787a,7256000.0
03705c6ef,2850000.0
03722e7be,12493000.0
037248721,1292000.0
037269293,2570000.0
03782136e,2714000.0
03796cf0e,2850000.0
037dc14e7,4837000.0
037ec2166,11603000.0
037f61da3,11318000.0
0380c62db,6263000.0
03857cb43,2588000.0
0387bf802,2296000.0
038838fee,1869000.0
0388b0dc1,3366000.0
038ad1732,2780000.0
038b7c09a,2899000.0
038c061e1,11903000.0
038da9843,12018000.0
038ded2fe,2232000.0
038f623c2,2953000.0
039105297,2744000.0
0391c19bf,4563000.0
0393e0694,5985000.0
03949736d,6558000.0
03959e9a9,2347000.0
03968aeb0,3005000.0
039a844b4,1585000.0
039e289ac,2315000.0
03a062fbb,1918000.0
03a4623d5,2783000.0
03a546322,2672000.0
03a5c6003,1423000.0
03a5f4351,2627000.0
03a81c915,2869000.0
03aaf818c,2942000.0
03ab8fc70,2339000.0
03aea7af1,2608000.0
03b10328e,4201000.0
03b27dded,4776000.0
03b46ad5d,1665000.0
03b4b4a3e,2069000.0
03b67d81b,6201000.0
03b6c19da,3337000.0
03b835ca7,3539000.0
03b882553,2821000.0
03b99b5f9,2803000.0
03b9a2af2,3062000.0
03baf448a,3624000.0
03bedbe9d,1945000.0
03bfd20b9,1815000.0
03bfe3bc5,763000.0
03c18ac69,1788000.0
03c27a2bf,2959000.0
03c760f76,2086000.0
03c8caae7,1802000.0
03c9a65f8,2771000.0
03cdb39c1,2789000.0
03d4bd5b8,1523000.0
03d73e9c5,2746000.0
03d854501,2715000.0
03d893c26,2888000.0
03da7d69e,3399000.0
03db05222,1210000.0
03dc6875e,236000.0
03dfb0bd7,1422000.0
03e09458b,4446000.0
03e10ddf7,2772000.0
03e28b99f,1810000.0
03e58b888,2841000.0
03e592e94,2392000.0
03e755a97,3147000.0
03e78798a,4290000.0
03e823704,2681000.0
03e882a88,2639000.0
03e897c29,5700000.0
03ebad6bc,1649000.0
03ebf5ecf,650000.0
03ec3ab4e,369000.0
03ec5eed1,5928000.0
03ed5c911,2775000.0
03ed976ab,3107000.0
03ef34c90,2230000.0
03f203cfa,1739000.0
03f3c8c46,2488000.0
03f492c31,1527000.0
03f5b5e4a,2878000.0
03f6822ee,3431000.0
03f6de512,1138000.0
03f73ef0e,3660000.0
03f74f010,3919000.0
03f82bc6c,3765000.0
03fa0306c,2984000.0
03fc7fa27,1138000.0
03fe6e716,2985000.0
03ffe3f49,5457000.0
04023973e,2135000.0
04042f2d4,3079000.0
04045c3a4,3740000.0
0404fb8e2,1769000.0
0406e6e47,2781000.0
040951939,4490000.0
0409890f8,5735000.0
040ca2949,2902000.0
040f6b98c,1844000.0
040fb51e2,2954000.0
0411c1468,6131000.0
04127fa80,3000000.0
0412f421d,2130000.0
041346d0f,2802000.0
04137899d,9772000.0
0419a598f,2712000.0
041abacf2,1970000.0
041ac253e,971000.0
041ae628c,2920000.0
041b2eaa1,1091000.0
041d211ec,1564000.0
041d6aa88,1989000.0
041e0fa5a,2552000.0
041fec996,2654000.0
042091615,2608000.0
0423774bc,5855000.0
04245c9ab,1585000.0
0425713aa,278000.0
042576594,4649000.0
04258a134,2683000.0
04290d6e3,1679000.0
0429ef94f,5929000.0
042acad39,1145000.0
042b75b8b,2514000.0
042b8215b,11258000.0
04305a384,1660000.0
04314d3a3,1624000.0
04315db05,2799000.0
04345543a,2810000.0
043593500,4490000.0
0436f2c86,2734000.0
04370ab18,4396000.0
0437281f5,6013000.0
0438dc28d,2489000.0
043be1af1,1792000.0
043c23fbe,731000.0
043dce29d,2588000.0
043e4b825,2672000.0
043f5244b,2559000.0
043fd2e42,6055000.0
0441a98fe,2673000.0
044541178,5196000.0
04457b1e5,2707000.0
04462ec86,5618000.0
044683ae6,1032000.0
0448aa36f,3522000.0
0449d0137,1325000.0
044b95f86,4061000.0
044b97b6c,2959000.0
044c7fd20,2769000.0
044c8dfd9,1771000.0
044d8ee8d,1111000.0
044eb2751,702000.0
044efc778,2654000.0
045082aa1,2126000.0
04518a146,2964000.0
045239fe8,206000.0
0453a3e09,2937000.0
0454417ec,3929000.0
0454de019,3094000.0
04562691c,1943000.0
0458a04a0,4084000.0
045901f6a,3933000.0
045986d3a,2619000.0
045bce540,2340000.0
045ce5b8c,2807000.0
046021d41,2152000.0
0462e36a5,3385000.0
046526fe2,2845000.0
04655596d,3633000.0
04658f5b6,1974000.0
046692f4b,1744000.0
046868511,1284000.0
046892828,591000.0
046b3d7ef,9419000.0
046c924e3,634000.0
046e2664e,2879000.0
046e3b5b4,5836000.0
046f20f0d,3945000.0
047157871,2753000.0
04722b965,1783000.0
0478dd0a3,5009000.0
0479371c3,3528000.0
047ac78ea,2954000.0
0481e6914,242000.0
04822e352,2666000.0
0483111ba,4514000.0
0483794aa,2275000.0
048443c83,5385000.0
04847c5ea,2788000.0
048658031,2635000.0
048694692,3478000.0
048712c35,888000.0
048b1b81c,5254000.0
048def5ee,2807000.0
048e4e5ce,2602000.0
049036175,12917000.0
04905d5d0,2993000.0
0490bce2f,1609000.0
0492364a6,2559000.0
0493c1057,1643000.0
0494cbc16,4064000.0
049670925,2772000.0
04998f537,1561000.0
04999528c,1197000.0
049a35c33,3041000.0
049a8e3e5,1716000.0
049ab0d4d,1352000.0
049b66c17,2852000.0
049e17289,792000.0
049e7e088,2006000.0
04a049e48,752000.0
04a095504,3845000.0
04a105753,2901000.0
04a231167,1697000.0
04a3c6d21,1948000.0
04a5a539f,3745000.0
04a746dc8,1564000.0
04a992add,1569000.0
04a9e4aeb,1728000.0
04aa2e15a,2717000.0
04aa6b5fc,3010000.0
04ab00450,705000.0
04ab1de8e,6219000.0
04ad57b6d,3746000.0
04ae21348,1571000.0
04af5fa34,3126000.0
04afeb8ac,5808000.0
04b0e1550,1197000.0
04b1ca833,2635000.0
04b2cb591,1641000.0
04b2d3d86,3273000.0
04b432011,963000.0
04b44859f,1399000.0
04b56ec7a,2811000.0
04b7f99d1,2744000.0
04b9581f6,3515000.0
04b98c616,1254000.0
04b993254,2533000.0
04ba2dd27,1222000.0
04bfe03f9,2645000.0
04c147ebb,1405000.0
04c1c0844,3154000.0
04c1c5c42,1347000.0
04c26c79a,3492000.0
04c361aa2,9205000.0
04c458cd8,1204000.0
04c59d3cd,2947000.0
04c5e1daf,3036000.0
04c82f4d9,2798000.0
04c84a436,2449000.0
04c9f9d02,3831000.0
04d0d5de5,1276000.0
04d1b813d,1309000.0
04d3f5d25,2768000.0
04d4c2c11,6258000.0
04d57e1a7,2655000.0
04d908feb,3223000.0
04d9847b7,2029000.0
04da1b767,2640000.0
04dd95d2a,1564000.0
04e249294,1195000.0
04e2ae28a,2112000.0
04e475e3c,3166000.0
04e66db1f,1720000.0
04e766b04,2993000.0
04eabddee,2997000.0
04ef0742f,667000.0
04efed9db,3635000.0
04f1d9979,1112000.0
04f1ed5f5,3191000.0
04f49943c,2719000.0
04f6bf4e2,4522000.0
04f791f33,393000.0
04f9e7f1b,1746000.0
04fa0aec3,24516000.0
04fe85461,3045000.0
05021bcc1,3115000.0
0502816c0,1078000.0
0502d5339,11722000.0
05069cc42,3841000.0
050998896,648000.0
050dba84e,1644000.0
050fff58d,1702000.0
0511b61b5,2220000.0
051266495,1890000.0
0513b5ddf,2241000.0
05154ac40,163000.0
05158dfde,1899000.0
0515c2be6,2499000.0
05164cf7a,2782000.0
0517c41e7,2693000.0
05194f291,1380000.0
051a1ffe4,5051000.0
051c3c11b,1078000.0
051f9b02b,8781000.0
052094c9d,5177000.0
0521dc976,3016000.0
052258a9f,1353000.0
052323115,12687000.0
0523f0dbf,2753000.0
0524fbc7e,1224000.0
0526af1c3,3490000.0
052710023,1024000.0
052738883,2676000.0
05282ee1b,4550000.0
05286eb73,2810000.0
052925bf6,6107000.0
05299dc73,1440000.0
052a944ae,1159000.0
052b5156d,2723000.0
052b86a80,1352000.0
052c8aa33,2376000.0
052df4182,4109000.0
052e2fc8e,2680000.0
052f19a21,2815000.0
052fb2909,1718000.0
052fb4869,1441000.0
0530c91bf,2226000.0
0531dbe6a,3347000.0
053250fbe,1467000.0
053271cd8,2607000.0
0533eafc0,1862000.0
0533f3a7d,4020000.0
05342808a,2556000.0
0534ec680,2389000.0
0536817eb,3005000.0
0536be72c,3748000.0
0536e7f41,3215000.0
05392f081,2710000.0
05394a2bc,1685000.0
053afc785,1627000.0
053b1dd72,3163000.0
053c30d6a,1280000.0
054043122,1691000.0
05406121f,3808000.0
054088024,2072000.0
05413378b,2671000.0
0541a25d7,4436000.0
05424c539,4023000.0
05436f038,754000.0
0546600e1,1421000.0
0546db35f,2319000.0
0546f6d43,1567000.0
054945a1b,1124000.0
054c83cf5,1404000.0
054da8e7e,2813000.0
054e9b337,2839000.0
0550d7531,1646000.0
0554be358,2888000.0
0559d0eae,2176000.0
055af5105,2758000.0
055bdf8de,3845000.0
055c9ccd0,1617000.0
055c9f94f,7280000.0
055d2afee,2602000.0
055e05877,934000.0
0560f9866,1078000.0
05640b828,2462000.0
0565a5a52,1755000.0
05661142d,2744000.0
056786d96,3493000.0
05684bd14,12543000.0
05687737c,1668000.0
0569ceaa7,1083000.0
056adc514,2722000.0
056e1ee58,4042000.0
056e5f172,2947000.0
0570392ec,4994000.0
05717d284,5558000.0
05753f957,2869000.0
05766f56a,3813000.0
0576d843d,785000.0
05776088e,4500000.0
057912af6,2791000.0
057a31686,2330000.0
057a88288,3052000.0
057ad0f04,1406000.0
057af8d15,1331000.0
057b52062,5220000.0
057c52f8f,6007000.0
057d6af50,4057000.0
057ebeb02,2498000.0
057f5fbbf,3603000.0
05868475b,2807000.0
05869a8af,2687000.0
0586f822e,4099000.0
05895b866,2817000.0
058a48adc,2901000.0
058b36450,1442000.0
058f017a4,4205000.0
058f5d6d1,2930000.0
059054bcd,6197000.0
059128950,1825000.0
0592abf36,2564000.0
0593e5389,2739000.0
059459746,2013000.0
059545981,2810000.0
05963833a,1236000.0
05964c7cc,2607000.0
0596c55f7,2567000.0
05979de41,12576000.0
059daf049,735000.0
05a031ee4,3347000.0
05a0680a7,3320000.0
05a0cdc00,1517000.0
05a38f543,2188000.0
05a602ea6,1880000.0
05a70e860,2277000.0
05a73fc33,2605000.0
05a74484d,1623000.0
05a7b4f74,7768000.0
05a7c5ffd,8946000.0
05a7f872a,5984000.0
05a841277,4686000.0
05b334e33,2858000.0
05b4e8cf3,2448000.0
05b5108f9,2809000.0
05b5156eb,2707000.0
05b5ab452,1731000.0
05b6ee8c3,3864000.0
05ba55ca9,4095000.0
05bb5f8e6,10803000.0
05bcaf479,4150000.0
05bce097a,5952000.0
05be21234,1080000.0
05c078b64,1088000.0
05c099fb9,4108000.0
