ID,target
0151cc525,3319000.0
015409983,3245000.0
015411bfe,4762000.0
01560b792,194000.0
0157b07da,3139000.0
01587bbbc,2687000.0
0158ba234,3320000.0
01590d52a,1230000.0
015a40790,3037000.0
015b07817,1111000.0
015fc3313,4152000.0
01604ee4b,5935000.0
016054375,1574000.0
01642dec0,2072000.0
0166ab5ea,3300000.0
016b405be,1236000.0
016bdc940,6275000.0
016c31d1a,195000.0
016d290da,5895000.0
016decdd2,2411000.0
016ee1214,10212000.0
016efef23,11463000.0
016f60448,4335000.0
017029678,1217000.0
01704d4ca,2947000.0
0172638ce,3203000.0
0173e6be5,11926000.0
0174ed320,2305000.0
017623c5c,3418000.0
017a4044f,3046000.0
017a6c7f9,3556000.0
017ae7ac3,2481000.0
017b80d83,3673000.0
017d9f1a4,2520000.0
017e22e34,3254000.0
017e9a902,5471000.0
0180f14e9,3056000.0
018148c57,3399000.0
018166b42,2048000.0
0181a6d0e,3130000.0
018283661,2324000.0
0183f9b32,1449000.0
0186cbba4,2364000.0
0188bc86f,3881000.0
01890383f,3002000.0
018965366,3383000.0
0189c8ab0,2562000.0
018d514a2,3062000.0
018d765bb,2286000.0
018dbbe73,3252000.0
018de39ca,3634000.0
018fd935f,12224000.0
018ffc9fa,3074000.0
019372984,2331000.0
01937e592,852000.0
019381521,1980000.0
01952e574,1652000.0
019540ad9,12324000.0
01955815c,2959000.0
0196be03d,2172000.0
01978c738,3350000.0
0197f607c,4998000.0
01980e862,506000.0
019823615,3132000.0
019ab3785,3202000.0
019c0d544,3118000.0
019c5ad1d,3417000.0
019cff829,5550000.0
019ed3e51,1291000.0
019fd88df,1048000.0
01a0a9e06,3314000.0
01a1f927c,3116000.0
01a4d6c6c,1243000.0
01a697820,3029000.0
01a72cedb,677000.0
01a900d08,2340000.0
01a960c35,2823000.0
01aa854be,3385000.0
01ab08b6a,1473000.0
01ad8126b,2326000.0
01af69076,5793000.0
01aff9a04,3107000.0
01b128a94,2645000.0
01b1e697f,3130000.0
01b3159e1,2225000.0
01b342719,2085000.0
01b375dad,11822000.0
01b6d93e9,2554000.0
01b6e8722,1192000.0
01b728f6c,2987000.0
01b784536,3102000.0
01b7d0580,6324000.0
01b7defea,1213000.0
01b80bb3c,2142000.0
01b8c1484,3159000.0
01bbb0d76,2966000.0
01bc848d9,1256000.0
01bd8211e,3409000.0
01bdda11d,5223000.0
01be390b4,3491000.0
01be6122c,4811000.0
01c1d1fb0,2556000.0
01c33d5d2,2173000.0
01c34e2ff,622000.0
01c362322,2784000.0
01c553e1a,3948000.0
01c65531d,2568000.0
01c6933d0,17821000.0
01c74c797,5746000.0
01c7eafe8,3408000.0
01c81cd35,5908000.0
01c898445,3334000.0
01c9fd3a7,1661000.0
01ca7113f,1129000.0
01cb0f6ea,3127000.0
01cc582f5,195000.0
01cca8141,3119000.0
01cef01a2,268000.0
01d10e85d,1472000.0
01d193713,3120000.0
01d2fecbe,1203000.0
01d38c28f,2149000.0
01d396bc2,3465000.0
01d7bfe15,3804000.0
01d8282f2,3011000.0
01d94bd22,3174000.0
01da2afeb,3326000.0
01db02cda,3472000.0
01dd4ee95,1149000.0
01dd8785b,796000.0
01dff0d9c,2999000.0
01e04a9fb,1552000.0
01e06a9f0,1508000.0
01e1970fb,5475000.0
01e1ee7f9,3230000.0
01e37465e,1212000.0
01e38e47e,2535000.0
01e6618b1,8895000.0
01e8de681,5945000.0
01e9513b2,1539000.0
01ea633f5,3130000.0
01eba0824,3251000.0
01eca1d02,5246000.0
01ed1f78a,3085000.0
01ee29ec7,8139000.0
01eed81f9,1933000.0
01ef1d226,1749000.0
01f0030e3,2863000.0
01f15fad3,3221000.0
01f330ffe,2478000.0
01f39eb1e,1290000.0
01f44549a,2127000.0
01f5a652b,2177000.0
01f889c84,3088000.0
01fa9c31e,3079000.0
01fd4e7e9,1749000.0
01fde1134,3233000.0
01ff14471,3502000.0
01ffa7fbe,5810000.0
02001f60c,3254000.0
0201ea0a0,2994000.0
0201fe232,3427000.0
020699f8e,1813000.0
0206a24ce,3469000.0
0206bfd06,6104000.0
020741219,2276000.0
020816bdb,3375000.0
0209a7570,3272000.0
0209bf7b8,3230000.0
0209d2fd2,3483000.0
020b294bd,2401000.0
020b5b442,3444000.0
020bd2d15,3335000.0
020eaebb2,3775000.0
020ed0585,3349000.0
020f67b89,6153000.0
02118146a,1017000.0
0211c154c,3190000.0
0211f9abc,1669000.0
021257ae5,7266000.0
02135d6ab,3274000.0
02170db23,2117000.0
02180e987,1465000.0
0218218c1,8974000.0
0218cd3d7,2839000.0
0219f8398,1524000.0
021aee575,809000.0
021bd4dca,3248000.0
021da9216,1268000.0
021ebd418,1060000.0
021fd795a,1744000.0
02223cd36,2721000.0
0223c16c1,3410000.0
022678dd2,1662000.0
022792b0a,4172000.0
022804284,1212000.0
0228aa82d,2302000.0
0229e75c4,1928000.0
022a8c2f7,2928000.0
022cb2631,2805000.0
0230d4064,11525000.0
023377ebc,3174000.0
02342e4f7,1749000.0
0235e2eab,4370000.0
023990ec3,1737000.0
023ac9a3c,3099000.0
023b81381,2970000.0
023fa6bf0,3303000.0
024078072,950000.0
0241d1cc7,3005000.0
0241dbd70,2509000.0
02423aea3,1272000.0
0242e62ca,2039000.0
024306e5d,1980000.0
0244ca2e6,1228000.0
0245590f8,427000.0
0246d6ee2,2730000.0
024739c7d,1944000.0
024766f47,1397000.0
024813220,1525000.0
024890eac,2356000.0
024c65d46,2315000.0
024c8f9db,2474000.0
024cbb5b4,1912000.0
024d9058c,2313000.0
024fe32af,2020000.0
025045845,5716000.0
0250eb809,1207000.0
025179e5e,1505000.0
02537cf5e,5431000.0
0254223d8,5787000.0
0256c0b0e,12515000.0
025774ca3,4740000.0
025786cb9,2924000.0
0257e2b97,1227000.0
025994da9,3561000.0
025a2f31f,3161000.0
025a544da,3680000.0
025a96ed9,2998000.0
025abdc92,3302000.0
025ba7d70,3484000.0
025c222b3,3446000.0
025c7bb5f,3571000.0
025e5d770,3172000.0
02635ccad,3292000.0
02648787c,3011000.0
026756d03,3610000.0
0267a271c,3317000.0
02681ecec,2481000.0
02697d7c3,3107000.0
0269a6f71,5090000.0
0269d314c,4344000.0
0269dba28,2144000.0
026a61d88,734000.0
026aeaa2c,3111000.0
026b02a83,3156000.0
026baed22,3685000.0
026c4e17b,1651000.0
026c5991c,2197000.0
026cf59d9,1330000.0
026cfc392,201000.0
0270a390f,1605000.0
0270be3af,3378000.0
0270e156b,2033000.0
027124809,3860000.0
0272c405a,3016000.0
027400cb8,2971000.0
0274ce8b8,1859000.0
027769b10,3198000.0
0277d96d0,3091000.0
027a21566,11830000.0
027c75423,5262000.0
027cc80a8,2911000.0
027d5aea6,3530000.0
02865c5ec,2276000.0
0287280ba,3082000.0
02898064e,3186000.0
028988631,2497000.0
028a5c0d4,1949000.0
028da53a4,2458000.0
028ee267a,2982000.0
0292f2fc5,2158000.0
02975edfa,3143000.0
029a9db2e,2527000.0
029b14b56,3555000.0
029bbe7d3,2865000.0
029c1e398,1152000.0
029da4b41,1251000.0
02a0c1918,3254000.0
02a2a1bdf,2515000.0
02a2c00e0,3235000.0
02a31514c,2311000.0
02a3dc04d,4971000.0
02a565b91,1629000.0
02ac98fd5,3090000.0
02adff31a,12014000.0
02affe93a,1325000.0
02afff518,3431000.0
02b000198,201000.0
02b0b4bae,4451000.0
02b0c3fdb,2295000.0
02b220cf1,3476000.0
02b25ade0,11873000.0
02b413bb1,5896000.0
02b4aaba1,5929000.0
02b67ff32,3022000.0
02b71a6b2,3052000.0
02b79188f,1908000.0
02b8961fc,5962000.0
02b96ff6c,3079000.0
02bad4594,2042000.0
02bbd7b9d,3184000.0
02bcf8e90,1510000.0
02bde66d2,2517000.0
02bfe3c59,2602000.0
02c119238,2907000.0
02c16cb74,1936000.0
02c475e65,3230000.0
02c4d224b,3185000.0
02c6d9700,3298000.0
02c74523d,2898000.0
02c7c5e05,3116000.0
02c8a1f80,193000.0
02c8c7175,3031000.0
02c91d25d,3013000.0
02ce4321f,1238000.0
02cfae275,3301000.0
02d07cb78,2699000.0
02d147e50,2753000.0
02d173c38,3312000.0
02d1a1e82,3593000.0
02d2dc64c,2129000.0
02d3dcc5a,3352000.0
02d67ed4c,2417000.0
02d682de1,3183000.0
02d72b46d,3178000.0
02da114c7,2771000.0
02da41c7e,2927000.0
02dad771a,2772000.0
02db2bb9a,120000.0
02dc20d11,3465000.0
02dc3b94d,1350000.0
02dd17f6f,3321000.0
02deaaed6,2561000.0
02dfd3b7c,1298000.0
02e0b923c,7295000.0
02e23559a,1355000.0
02e2acbaa,2422000.0
02e5349d9,1549000.0
02e6bbef5,3060000.0
02e7849bb,2852000.0
02e80faad,2624000.0
02eaec8f8,2609000.0
02edb9180,18887000.0
02ee21874,11804000.0
02ef3cdc7,3343000.0
02f18ce31,3226000.0
02f20fa4a,2888000.0
02f492e98,3132000.0
02f7d06a3,2793000.0
02f8c9d39,2066000.0
02f928f97,5642000.0
02f97eb4f,3570000.0
02f9cc844,3262000.0
02f9f46ac,1146000.0
02fb07a76,448000.0
02fb4683c,2362000.0
02fd708e8,3098000.0
03026bfdd,3310000.0
0304186ba,2962000.0
03052941a,2838000.0
030553c29,1691000.0
0306f5c13,3288000.0
03078adf4,1455000.0
030a2297c,1072000.0
030b9a986,3592000.0
030bbd54c,3429000.0
030d81f86,3040000.0
03101eca5,3124000.0
0311bb483,2600000.0
03121027c,3179000.0
0312ea7f8,2570000.0
0313323d7,2763000.0
03148fa17,2352000.0
0314aa65d,7944000.0
03156f66a,1249000.0
031775c5a,3185000.0
0317cd26f,1384000.0
0317dc1c8,1943000.0
031959763,3180000.0
031961e5e,1772000.0
031a6f52d,5823000.0
031af41a0,3243000.0
031be3013,3046000.0
031c054a3,3099000.0
031e02d13,3285000.0
031fe6025,3147000.0
03226e167,6309000.0
032313121,3362000.0
03252fdf8,3711000.0
0325ef5e3,2016000.0
03278afaa,1488000.0
0329abefe,3312000.0
032b82f0c,7599000.0
032cb3413,1770000.0
032f7abe9,1967000.0
032fd3cf7,3200000.0
033135e05,6509000.0
03316e7c8,3509000.0
0333c53fa,1105000.0
033611b09,12199000.0
033656403,1698000.0
0337427ab,6401000.0
0338d1fb6,3657000.0
033948435,13650000.0
033b70fcb,2803000.0
033d3323b,3887000.0
033db5f65,913000.0
0341af76c,3309000.0
03434b4b4,3130000.0
0344e4977,5675000.0
0346fb76b,5401000.0
034ad33d6,11961000.0
034af5dae,1250000.0
034b70bda,3316000.0
034f2607b,262000.0
034f28339,1285000.0
034fb173b,3204000.0
03504923d,9350000.0
035226e6e,1865000.0
035585d5c,2622000.0
035643e2b,1624000.0
0356dfccd,3110000.0
0356fc880,2934000.0
03578cd16,1538000.0
0358c22f6,1312000.0
035a91cf2,7593000.0
035b789d2,1803000.0
03610ecc7,2392000.0
03656e62f,3077000.0
0365b7b3a,3339000.0
0365f0a9f,3162000.0
0367cb231,3451000.0
03687090c,3131000.0
036b2dd1e,3021000.0
036f3dd40,1815000.0
03700787a,7478000.0
03705c6ef,3156000.0
03722e7be,11887000.0
037248721,1709000.0
037269293,3075000.0
03782136e,3495000.0
03796cf0e,2935000.0
037dc14e7,3747000.0
037ec2166,12383000.0
037f61da3,12115000.0
0380c62db,6019000.0
03857cb43,3109000.0
0387bf802,2540000.0
038838fee,1713000.0
0388b0dc1,2946000.0
038ad1732,2486000.0
038b7c09a,2464000.0
038c061e1,12186000.0
038da9843,11669000.0
038ded2fe,2212000.0
038f623c2,3362000.0
039105297,2433000.0
0391c19bf,3974000.0
0393e0694,5878000.0
03949736d,5822000.0
03959e9a9,2749000.0
03968aeb0,3191000.0
039a844b4,1648000.0
039e289ac,2522000.0
03a062fbb,2510000.0
03a4623d5,3051000.0
03a546322,2494000.0
03a5c6003,1154000.0
03a5f4351,3482000.0
03a81c915,3199000.0
03aaf818c,3332000.0
03ab8fc70,3268000.0
03aea7af1,3386000.0
03b10328e,3030000.0
03b27dded,3300000.0
03b46ad5d,1945000.0
03b4b4a3e,1794000.0
03b67d81b,5802000.0
03b6c19da,3744000.0
03b835ca7,3481000.0
03b882553,3256000.0
03b99b5f9,3037000.0
03b9a2af2,2631000.0
03baf448a,4072000.0
03bedbe9d,3035000.0
03bfd20b9,1897000.0
03bfe3bc5,777000.0
03c18ac69,1896000.0
03c27a2bf,2851000.0
03c760f76,2527000.0
03c8caae7,1954000.0
03c9a65f8,3676000.0
03cdb39c1,3111000.0
03d4bd5b8,1720000.0
03d73e9c5,2980000.0
03d854501,3217000.0
03d893c26,2352000.0
03da7d69e,3805000.0
03db05222,1219000.0
03dc6875e,304000.0
03dfb0bd7,1647000.0
03e09458b,3793000.0
03e10ddf7,1901000.0
03e28b99f,1662000.0
03e58b888,3098000.0
03e592e94,2722000.0
03e755a97,2617000.0
03e78798a,3550000.0
03e823704,3080000.0
03e882a88,3218000.0
03e897c29,5370000.0
03ebad6bc,2088000.0
03ebf5ecf,694000.0
03ec3ab4e,444000.0
03ec5eed1,4934000.0
03ed5c911,3089000.0
03ed976ab,3046000.0
03ef34c90,2145000.0
03f203cfa,1965000.0
03f3c8c46,3071000.0
03f492c31,1423000.0
03f5b5e4a,2773000.0
03f6822ee,3311000.0
03f6de512,1036000.0
03f73ef0e,2966000.0
03f74f010,3056000.0
03f82bc6c,3651000.0
03fa0306c,2203000.0
03fc7fa27,1295000.0
03fe6e716,3185000.0
03ffe3f49,5159000.0
04023973e,2537000.0
04042f2d4,3483000.0
04045c3a4,3490000.0
0404fb8e2,3207000.0
0406e6e47,2570000.0
040951939,4626000.0
0409890f8,5672000.0
040ca2949,2932000.0
040f6b98c,2370000.0
040fb51e2,3313000.0
0411c1468,5706000.0
04127fa80,3889000.0
0412f421d,2186000.0
041346d0f,2503000.0
04137899d,10475000.0
0419a598f,3360000.0
041abacf2,1585000.0
041ac253e,1022000.0
041ae628c,2986000.0
041b2eaa1,1185000.0
041d211ec,1982000.0
041d6aa88,1910000.0
041e0fa5a,2335000.0
041fec996,3266000.0
042091615,2254000.0
0423774bc,5852000.0
04245c9ab,2093000.0
0425713aa,317000.0
042576594,3568000.0
04258a134,2521000.0
04290d6e3,1663000.0
0429ef94f,4923000.0
042acad39,1346000.0
042b75b8b,3064000.0
042b8215b,12000000.0
04305a384,1926000.0
04314d3a3,1786000.0
04315db05,2980000.0
04345543a,3106000.0
043593500,5284000.0
0436f2c86,2458000.0
04370ab18,3303000.0
0437281f5,5847000.0
0438dc28d,3086000.0
043be1af1,2111000.0
043c23fbe,822000.0
043dce29d,3239000.0
043e4b825,3224000.0
043f5244b,3169000.0
043fd2e42,5851000.0
0441a98fe,3042000.0
044541178,3596000.0
04457b1e5,3047000.0
04462ec86,5690000.0
044683ae6,1356000.0
0448aa36f,3332000.0
0449d0137,1884000.0
044b95f86,3333000.0
044b97b6c,3241000.0
044c7fd20,3205000.0
044c8dfd9,1692000.0
044d8ee8d,1198000.0
044eb2751,723000.0
044efc778,3024000.0
045082aa1,2353000.0
04518a146,3387000.0
045239fe8,191000.0
0453a3e09,2347000.0
0454417ec,4192000.0
0454de019,3353000.0
04562691c,2749000.0
0458a04a0,3890000.0
045901f6a,4579000.0
045986d3a,2973000.0
045bce540,2604000.0
045ce5b8c,3482000.0
046021d41,2437000.0
0462e36a5,2875000.0
046526fe2,1747000.0
04655596d,3127000.0
04658f5b6,2230000.0
046692f4b,1576000.0
046868511,1314000.0
046892828,507000.0
046b3d7ef,9901000.0
046c924e3,544000.0
046e2664e,3327000.0
046e3b5b4,4584000.0
046f20f0d,3189000.0
047157871,3478000.0
04722b965,2308000.0
0478dd0a3,3341000.0
0479371c3,3107000.0
047ac78ea,2732000.0
0481e6914,202000.0
04822e352,2932000.0
0483111ba,3275000.0
0483794aa,2723000.0
048443c83,3986000.0
04847c5ea,3052000.0
048658031,2742000.0
048694692,4494000.0
048712c35,977000.0
048b1b81c,5439000.0
048def5ee,3187000.0
048e4e5ce,2939000.0
049036175,12516000.0
04905d5d0,2876000.0
0490bce2f,1977000.0
0492364a6,3372000.0
0493c1057,1799000.0
0494cbc16,3410000.0
049670925,3320000.0
04998f537,1914000.0
04999528c,1289000.0
049a35c33,2069000.0
049a8e3e5,2528000.0
049ab0d4d,1139000.0
049b66c17,3610000.0
049e17289,1033000.0
049e7e088,2168000.0
04a049e48,818000.0
04a095504,4751000.0
04a105753,3116000.0
04a231167,3216000.0
04a3c6d21,2081000.0
04a5a539f,2774000.0
04a746dc8,2242000.0
04a992add,1565000.0
04a9e4aeb,1643000.0
04aa2e15a,3206000.0
04aa6b5fc,3224000.0
04ab00450,578000.0
04ab1de8e,6701000.0
04ad57b6d,3679000.0
04ae21348,1342000.0
04af5fa34,3717000.0
04afeb8ac,5928000.0
04b0e1550,1297000.0
04b1ca833,2243000.0
04b2cb591,1498000.0
04b2d3d86,2968000.0
04b432011,831000.0
04b44859f,1700000.0
04b56ec7a,3302000.0
04b7f99d1,2657000.0
04b9581f6,3265000.0
04b98c616,1422000.0
04b993254,3273000.0
04ba2dd27,1498000.0
04bfe03f9,3087000.0
04c147ebb,1234000.0
04c1c0844,3705000.0
04c1c5c42,1304000.0
04c26c79a,3232000.0
04c361aa2,10452000.0
04c458cd8,1049000.0
04c59d3cd,3435000.0
04c5e1daf,3085000.0
04c82f4d9,3277000.0
04c84a436,1953000.0
04c9f9d02,3703000.0
04d0d5de5,1320000.0
04d1b813d,1311000.0
04d3f5d25,3472000.0
04d4c2c11,5945000.0
04d57e1a7,3196000.0
04d908feb,3236000.0
04d9847b7,3002000.0
04da1b767,1239000.0
04dd95d2a,1374000.0
04e249294,1241000.0
04e2ae28a,2558000.0
04e475e3c,3572000.0
04e66db1f,1773000.0
04e766b04,3125000.0
04eabddee,3339000.0
04ef0742f,564000.0
04efed9db,3839000.0
04f1d9979,1379000.0
04f1ed5f5,3116000.0
04f49943c,3115000.0
04f6bf4e2,4664000.0
04f791f33,693000.0
04f9e7f1b,2130000.0
04fa0aec3,24313000.0
04fe85461,3422000.0
05021bcc1,2847000.0
0502816c0,1124000.0
0502d5339,11812000.0
05069cc42,3502000.0
050998896,725000.0
050dba84e,2785000.0
050fff58d,1328000.0
0511b61b5,2571000.0
051266495,1564000.0
0513b5ddf,2580000.0
05154ac40,194000.0
05158dfde,2941000.0
0515c2be6,2967000.0
05164cf7a,2856000.0
0517c41e7,3413000.0
05194f291,1367000.0
051a1ffe4,5785000.0
051c3c11b,1160000.0
051f9b02b,8372000.0
052094c9d,4509000.0
0521dc976,3619000.0
052258a9f,1313000.0
052323115,12153000.0
0523f0dbf,1757000.0
0524fbc7e,1351000.0
0526af1c3,3653000.0
052710023,833000.0
052738883,2490000.0
05282ee1b,2056000.0
05286eb73,3263000.0
052925bf6,7034000.0
05299dc73,1067000.0
052a944ae,1151000.0
052b5156d,2903000.0
052b86a80,1713000.0
052c8aa33,3245000.0
052df4182,3334000.0
052e2fc8e,2877000.0
052f19a21,2737000.0
052fb2909,1819000.0
052fb4869,2552000.0
0530c91bf,2440000.0
0531dbe6a,3644000.0
053250fbe,2686000.0
053271cd8,3035000.0
0533eafc0,2580000.0
0533f3a7d,4073000.0
05342808a,3196000.0
0534ec680,2803000.0
0536817eb,3103000.0
0536be72c,4374000.0
0536e7f41,2965000.0
05392f081,3026000.0
05394a2bc,1490000.0
053afc785,1391000.0
053b1dd72,3089000.0
053c30d6a,1624000.0
054043122,1533000.0
05406121f,2455000.0
054088024,2499000.0
05413378b,2555000.0
0541a25d7,3596000.0
05424c539,3891000.0
05436f038,747000.0
0546600e1,1433000.0
0546db35f,2218000.0
0546f6d43,1673000.0
054945a1b,1145000.0
054c83cf5,1371000.0
054da8e7e,3144000.0
054e9b337,2684000.0
0550d7531,1663000.0
0554be358,2194000.0
0559d0eae,2332000.0
055af5105,2850000.0
055bdf8de,3574000.0
055c9ccd0,1759000.0
055c9f94f,7142000.0
055d2afee,2395000.0
055e05877,1081000.0
0560f9866,1408000.0
05640b828,3055000.0
0565a5a52,1616000.0
05661142d,2798000.0
056786d96,3443000.0
05684bd14,11991000.0
05687737c,2116000.0
0569ceaa7,1023000.0
056adc514,3064000.0
056e1ee58,3427000.0
056e5f172,2790000.0
0570392ec,3636000.0
05717d284,5596000.0
05753f957,3217000.0
05766f56a,3141000.0
0576d843d,517000.0
05776088e,3991000.0
057912af6,3098000.0
057a31686,2440000.0
057a88288,3324000.0
057ad0f04,1852000.0
057af8d15,1271000.0
057b52062,3548000.0
057c52f8f,5906000.0
057d6af50,4173000.0
057ebeb02,2410000.0
057f5fbbf,3206000.0
05868475b,2437000.0
05869a8af,2927000.0
0586f822e,3161000.0
05895b866,3213000.0
058a48adc,2807000.0
058b36450,1346000.0
058f017a4,3782000.0
058f5d6d1,2419000.0
059054bcd,5744000.0
059128950,2460000.0
0592abf36,3499000.0
0593e5389,3701000.0
059459746,2436000.0
059545981,2474000.0
05963833a,1325000.0
05964c7cc,3032000.0
0596c55f7,3248000.0
05979de41,11821000.0
059daf049,881000.0
05a031ee4,3453000.0
05a0680a7,3909000.0
05a0cdc00,2080000.0
05a38f543,1812000.0
05a602ea6,2010000.0
05a70e860,3309000.0
05a73fc33,3239000.0
05a74484d,1404000.0
05a7b4f74,7846000.0
05a7c5ffd,7792000.0
05a7f872a,5795000.0
05a841277,4579000.0
05b334e33,2124000.0
05b4e8cf3,3281000.0
05b5108f9,2204000.0
05b5156eb,3094000.0
05b5ab452,2225000.0
05b6ee8c3,3741000.0
05ba55ca9,4715000.0
05bb5f8e6,11935000.0
05bcaf479,3892000.0
05bce097a,5616000.0
05be21234,1277000.0
05c078b64,1645000.0
05c099fb9,3809000.0
