ID,target
01604ee4b,6166000.0
016054375,1424000.0
01642dec0,1572000.0
0166ab5ea,1734000.0
016b405be,1379000.0
016bdc940,6797000.0
016c31d1a,233000.0
016d290da,6513000.0
016decdd2,1833000.0
016ee1214,6512000.0
016efef23,7587000.0
016f60448,3781000.0
017029678,1355000.0
01704d4ca,1840000.0
0172638ce,2487000.0
0173e6be5,13597000.0
0174ed320,1999000.0
017623c5c,4822000.0
017a4044f,3020000.0
017a6c7f9,3051000.0
017ae7ac3,2057000.0
017b80d83,2809000.0
017d9f1a4,2127000.0
017e22e34,3303000.0
017e9a902,6839000.0
0180f14e9,3480000.0
018148c57,2595000.0
018166b42,2864000.0
0181a6d0e,1611000.0
018283661,2058000.0
0183f9b32,1343000.0
0186cbba4,2973000.0
0188bc86f,2971000.0
01890383f,3549000.0
018965366,2405000.0
0189c8ab0,3160000.0
018d514a2,1705000.0
018d765bb,2918000.0
018dbbe73,2582000.0
018de39ca,2958000.0
018fd935f,11967000.0
018ffc9fa,4118000.0
019372984,2060000.0
01937e592,734000.0
019381521,1689000.0
01952e574,1937000.0
019540ad9,15062000.0
01955815c,3805000.0
0196be03d,1864000.0
01978c738,2122000.0
0197f607c,2497000.0
01980e862,606000.0
019823615,3588000.0
019ab3785,2684000.0
019c0d544,2942000.0
019c5ad1d,2849000.0
019cff829,5103000.0
019ed3e51,1437000.0
019fd88df,1651000.0
01a0a9e06,2040000.0
01a1f927c,3025000.0
01a4d6c6c,803000.0
01a697820,2520000.0
01a72cedb,589000.0
01a900d08,1857000.0
01a960c35,1704000.0
01aa854be,1914000.0
01ab08b6a,1331000.0
01ad8126b,1629000.0
01af69076,6764000.0
01aff9a04,2890000.0
01b128a94,2969000.0
01b1e697f,2957000.0
01b3159e1,1830000.0
01b342719,2387000.0
01b375dad,12679000.0
01b6d93e9,2119000.0
01b6e8722,1283000.0
01b728f6c,3670000.0
01b784536,1756000.0
01b7d0580,7099000.0
01b7defea,933000.0
01b80bb3c,2418000.0
01b8c1484,3175000.0
01bbb0d76,1360000.0
01bc848d9,1743000.0
01bd8211e,3095000.0
01bdda11d,3154000.0
01be390b4,2112000.0
01be6122c,4808000.0
01c1d1fb0,3003000.0
01c33d5d2,1683000.0
01c34e2ff,810000.0
01c362322,1520000.0
01c553e1a,1433000.0
01c65531d,1620000.0
01c6933d0,18268000.0
01c74c797,5180000.0
01c7eafe8,1698000.0
01c81cd35,7134000.0
01c898445,4077000.0
01c9fd3a7,1598000.0
01ca7113f,723000.0
01cb0f6ea,3461000.0
01cc582f5,187000.0
01cca8141,3815000.0
01cef01a2,187000.0
01d10e85d,1642000.0
01d193713,2405000.0
01d2fecbe,1256000.0
01d38c28f,2772000.0
01d396bc2,2992000.0
01d7bfe15,2584000.0
01d8282f2,2852000.0
01d94bd22,5890000.0
01da2afeb,3510000.0
01db02cda,2527000.0
01dd4ee95,1117000.0
01dd8785b,1994000.0
01dff0d9c,3681000.0
01e04a9fb,1188000.0
01e06a9f0,1239000.0
01e1970fb,2233000.0
01e1ee7f9,2997000.0
01e37465e,1158000.0
01e38e47e,2933000.0
01e6618b1,6564000.0
01e8de681,7162000.0
01e9513b2,779000.0
01ea633f5,2115000.0
01eba0824,1543000.0
01eca1d02,5659000.0
01ed1f78a,2697000.0
01ee29ec7,10068000.0
01eed81f9,1866000.0
01ef1d226,1426000.0
01f0030e3,2084000.0
01f15fad3,1056000.0
01f330ffe,2888000.0
01f39eb1e,822000.0
01f44549a,1646000.0
01f5a652b,2037000.0
01f889c84,2898000.0
01fa9c31e,2422000.0
01fd4e7e9,2085000.0
01fde1134,3380000.0
01ff14471,2454000.0
01ffa7fbe,5250000.0
02001f60c,3418000.0
0201ea0a0,1725000.0
0201fe232,2290000.0
020699f8e,1793000.0
0206a24ce,4057000.0
0206bfd06,6035000.0
020741219,1647000.0
020816bdb,2182000.0
0209a7570,2933000.0
0209bf7b8,2764000.0
0209d2fd2,3662000.0
020b294bd,1697000.0
020b5b442,2821000.0
020bd2d15,3066000.0
020eaebb2,2430000.0
020ed0585,3063000.0
020f67b89,3951000.0
02118146a,1000000.0
0211c154c,5464000.0
0211f9abc,1806000.0
021257ae5,9520000.0
02135d6ab,1927000.0
02170db23,1447000.0
02180e987,1979000.0
0218218c1,7422000.0
0218cd3d7,2963000.0
0219f8398,2216000.0
021aee575,645000.0
021bd4dca,2520000.0
021da9216,701000.0
021ebd418,1262000.0
021fd795a,1523000.0
02223cd36,3445000.0
0223c16c1,3187000.0
022678dd2,1832000.0
022792b0a,3915000.0
022804284,1230000.0
0228aa82d,2115000.0
0229e75c4,1665000.0
022a8c2f7,3794000.0
022cb2631,2973000.0
0230d4064,9163000.0
023377ebc,3140000.0
02342e4f7,1640000.0
0235e2eab,2637000.0
023990ec3,1443000.0
023ac9a3c,2990000.0
023b81381,2702000.0
023fa6bf0,2350000.0
024078072,1259000.0
0241d1cc7,2613000.0
0241dbd70,1979000.0
02423aea3,890000.0
0242e62ca,2017000.0
024306e5d,1200000.0
0244ca2e6,1228000.0
0245590f8,483000.0
0246d6ee2,3206000.0
024739c7d,2387000.0
024766f47,1671000.0
024813220,1406000.0
024890eac,2242000.0
024c65d46,2604000.0
024c8f9db,2748000.0
024cbb5b4,1851000.0
024d9058c,1481000.0
024fe32af,2275000.0
025045845,7745000.0
0250eb809,766000.0
025179e5e,2996000.0
02537cf5e,3244000.0
0254223d8,6425000.0
0256c0b0e,16548000.0
025774ca3,4574000.0
025786cb9,2778000.0
0257e2b97,1214000.0
025994da9,2861000.0
025a2f31f,2280000.0
025a544da,2160000.0
025a96ed9,2797000.0
025abdc92,2999000.0
025ba7d70,2718000.0
025c222b3,2534000.0
025c7bb5f,2521000.0
025e5d770,2961000.0
02635ccad,3028000.0
02648787c,2239000.0
026756d03,2683000.0
0267a271c,2993000.0
02681ecec,1697000.0
02697d7c3,2445000.0
0269a6f71,4655000.0
0269d314c,2296000.0
0269dba28,2007000.0
026a61d88,564000.0
026aeaa2c,3438000.0
026b02a83,1972000.0
026baed22,1817000.0
026c4e17b,1725000.0
026c5991c,2401000.0
026cf59d9,1658000.0
026cfc392,177000.0
0270a390f,1496000.0
0270be3af,2761000.0
0270e156b,1831000.0
027124809,1666000.0
0272c405a,3608000.0
027400cb8,2922000.0
0274ce8b8,1687000.0
027769b10,2855000.0
0277d96d0,2293000.0
027a21566,12529000.0
027c75423,3738000.0
027cc80a8,2862000.0
027d5aea6,2775000.0
02865c5ec,1534000.0
0287280ba,3272000.0
02898064e,2864000.0
028988631,3667000.0
028a5c0d4,1943000.0
028da53a4,2700000.0
028ee267a,2764000.0
0292f2fc5,2230000.0
02975edfa,2884000.0
029a9db2e,2535000.0
029b14b56,2976000.0
029bbe7d3,1884000.0
029c1e398,1463000.0
029da4b41,745000.0
02a0c1918,2613000.0
02a2a1bdf,3127000.0
02a2c00e0,1813000.0
02a31514c,3272000.0
02a3dc04d,5038000.0
02a565b91,1312000.0
02ac98fd5,2689000.0
02adff31a,11792000.0
02affe93a,1335000.0
02afff518,2315000.0
02b000198,220000.0
02b0b4bae,2254000.0
02b0c3fdb,3085000.0
02b220cf1,2313000.0
02b25ade0,12680000.0
02b413bb1,5192000.0
02b4aaba1,5853000.0
02b67ff32,3350000.0
02b71a6b2,3473000.0
02b79188f,1876000.0
02b8961fc,2638000.0
02b96ff6c,2991000.0
02bad4594,2989000.0
02bbd7b9d,2968000.0
02bcf8e90,1425000.0
02bde66d2,1858000.0
02bfe3c59,2661000.0
02c119238,2638000.0
02c16cb74,1626000.0
02c475e65,3406000.0
02c4d224b,3332000.0
02c6d9700,2143000.0
02c74523d,3937000.0
02c7c5e05,2144000.0
02c8a1f80,132000.0
02c8c7175,2900000.0
02c91d25d,2530000.0
02ce4321f,1021000.0
02cfae275,2181000.0
02d07cb78,3977000.0
02d147e50,2923000.0
02d173c38,2762000.0
02d1a1e82,3123000.0
02d2dc64c,1984000.0
02d3dcc5a,4502000.0
02d67ed4c,3007000.0
02d682de1,3031000.0
02d72b46d,1694000.0
02da114c7,1668000.0
02da41c7e,1922000.0
02dad771a,2597000.0
02db2bb9a,98000.0
02dc20d11,2486000.0
02dc3b94d,1326000.0
02dd17f6f,3779000.0
02deaaed6,1208000.0
02dfd3b7c,792000.0
02e0b923c,6382000.0
02e23559a,2321000.0
02e2acbaa,1762000.0
02e5349d9,941000.0
02e6bbef5,2664000.0
02e7849bb,1392000.0
02e80faad,2107000.0
02eaec8f8,2334000.0
02edb9180,14299000.0
02ee21874,12476000.0
02ef3cdc7,2224000.0
02f18ce31,2673000.0
02f20fa4a,2837000.0
02f492e98,2642000.0
02f7d06a3,2788000.0
02f8c9d39,2375000.0
02f928f97,5058000.0
02f97eb4f,1922000.0
02f9cc844,3809000.0
02f9f46ac,1549000.0
02fb07a76,483000.0
02fb4683c,2311000.0
02fd708e8,2493000.0
03026bfdd,2081000.0
0304186ba,3340000.0
03052941a,2801000.0
030553c29,1569000.0
0306f5c13,2383000.0
03078adf4,1678000.0
030a2297c,717000.0
030b9a986,3204000.0
030bbd54c,1779000.0
030d81f86,2179000.0
03101eca5,3131000.0
0311bb483,2901000.0
03121027c,4161000.0
0312ea7f8,1855000.0
0313323d7,2419000.0
03148fa17,1626000.0
0314aa65d,9103000.0
03156f66a,1717000.0
031775c5a,3287000.0
0317cd26f,2260000.0
0317dc1c8,1712000.0
031959763,2232000.0
031961e5e,1700000.0
031a6f52d,2698000.0
031af41a0,2114000.0
031be3013,3130000.0
031c054a3,1817000.0
031e02d13,3099000.0
031fe6025,1906000.0
03226e167,7838000.0
032313121,2993000.0
03252fdf8,2671000.0
0325ef5e3,2507000.0
03278afaa,1868000.0
0329abefe,1846000.0
032b82f0c,6531000.0
032cb3413,1734000.0
032f7abe9,2075000.0
032fd3cf7,2031000.0
033135e05,8320000.0
03316e7c8,1595000.0
0333c53fa,671000.0
033611b09,12701000.0
033656403,2449000.0
0337427ab,6444000.0
0338d1fb6,2679000.0
033948435,14511000.0
033b70fcb,3084000.0
033d3323b,2984000.0
033db5f65,599000.0
0341af76c,2244000.0
03434b4b4,2340000.0
0344e4977,5153000.0
0346fb76b,4873000.0
034ad33d6,14101000.0
034af5dae,1338000.0
034b70bda,3086000.0
034f2607b,190000.0
034f28339,1541000.0
034fb173b,1761000.0
03504923d,7969000.0
035226e6e,1647000.0
035585d5c,2227000.0
035643e2b,1506000.0
0356dfccd,1928000.0
0356fc880,2747000.0
03578cd16,2070000.0
0358c22f6,1682000.0
035a91cf2,6874000.0
035b789d2,1325000.0
03610ecc7,1740000.0
03656e62f,3328000.0
0365b7b3a,1643000.0
0365f0a9f,2377000.0
0367cb231,2362000.0
03687090c,3909000.0
036b2dd1e,2903000.0
036f3dd40,1662000.0
03700787a,6585000.0
03705c6ef,3309000.0
03722e7be,12716000.0
037248721,1811000.0
037269293,4391000.0
03782136e,2760000.0
03796cf0e,2530000.0
037dc14e7,2669000.0
037ec2166,12153000.0
037f61da3,11701000.0
0380c62db,7998000.0
03857cb43,3182000.0
0387bf802,1916000.0
038838fee,1612000.0
0388b0dc1,2383000.0
038ad1732,3127000.0
038b7c09a,3078000.0
038c061e1,13389000.0
038da9843,11092000.0
038ded2fe,2769000.0
038f623c2,2351000.0
039105297,1965000.0
0391c19bf,3186000.0
0393e0694,4518000.0
03949736d,11038000.0
03959e9a9,3347000.0
03968aeb0,2251000.0
039a844b4,2624000.0
039e289ac,3315000.0
03a062fbb,3000000.0
03a4623d5,3227000.0
03a546322,2653000.0
03a5c6003,1013000.0
03a5f4351,1838000.0
03a81c915,3604000.0
03aaf818c,1936000.0
03ab8fc70,3343000.0
03aea7af1,3056000.0
03b10328e,2034000.0
03b27dded,2897000.0
03b46ad5d,1770000.0
03b4b4a3e,1332000.0
03b67d81b,6055000.0
03b6c19da,2327000.0
03b835ca7,4643000.0
03b882553,2740000.0
03b99b5f9,2383000.0
03b9a2af2,1496000.0
03baf448a,2497000.0
03bedbe9d,2886000.0
03bfd20b9,1593000.0
03bfe3bc5,875000.0
03c18ac69,2098000.0
03c27a2bf,1856000.0
03c760f76,2931000.0
03c8caae7,1851000.0
03c9a65f8,1807000.0
03cdb39c1,2428000.0
03d4bd5b8,1485000.0
03d73e9c5,2374000.0
03d854501,2783000.0
03d893c26,1616000.0
03da7d69e,2649000.0
03db05222,1152000.0
03dc6875e,335000.0
03dfb0bd7,1123000.0
03e09458b,2886000.0
03e10ddf7,1968000.0
03e28b99f,1556000.0
03e58b888,2054000.0
03e592e94,2195000.0
03e755a97,2870000.0
03e78798a,3378000.0
03e823704,3027000.0
03e882a88,3698000.0
03e897c29,3236000.0
03ebad6bc,2386000.0
03ebf5ecf,634000.0
03ec3ab4e,392000.0
03ec5eed1,4036000.0
03ed5c911,3235000.0
03ed976ab,2558000.0
03ef34c90,1815000.0
03f203cfa,1891000.0
03f3c8c46,2387000.0
03f492c31,1499000.0
03f5b5e4a,1597000.0
03f6822ee,4115000.0
03f6de512,1389000.0
03f73ef0e,4046000.0
03f74f010,3401000.0
03f82bc6c,4130000.0
03fa0306c,1872000.0
03fc7fa27,1139000.0
03fe6e716,1780000.0
03ffe3f49,3222000.0
04023973e,1467000.0
04042f2d4,4641000.0
04045c3a4,2467000.0
0404fb8e2,2561000.0
0406e6e47,4335000.0
040951939,3413000.0
0409890f8,5300000.0
040ca2949,2055000.0
040f6b98c,2893000.0
040fb51e2,2756000.0
0411c1468,2696000.0
04127fa80,2419000.0
0412f421d,2226000.0
041346d0f,2045000.0
04137899d,10181000.0
0419a598f,2914000.0
041abacf2,1631000.0
041ac253e,1898000.0
041ae628c,2933000.0
041b2eaa1,1302000.0
041d211ec,1636000.0
041d6aa88,1867000.0
041e0fa5a,3204000.0
041fec996,3122000.0
042091615,1672000.0
0423774bc,4587000.0
04245c9ab,3035000.0
0425713aa,200000.0
042576594,2176000.0
04258a134,3159000.0
04290d6e3,1771000.0
0429ef94f,6027000.0
042acad39,1208000.0
042b75b8b,2604000.0
042b8215b,13664000.0
04305a384,1802000.0
04314d3a3,1563000.0
04315db05,2588000.0
04345543a,2990000.0
043593500,4011000.0
0436f2c86,1907000.0
04370ab18,2730000.0
0437281f5,5465000.0
0438dc28d,3383000.0
043be1af1,1499000.0
043c23fbe,765000.0
043dce29d,3138000.0
043e4b825,2691000.0
043f5244b,2616000.0
043fd2e42,6576000.0
0441a98fe,3619000.0
044541178,3052000.0
04457b1e5,3352000.0
04462ec86,5998000.0
044683ae6,1132000.0
0448aa36f,3525000.0
0449d0137,1803000.0
044b95f86,2247000.0
044b97b6c,3266000.0
044c7fd20,2352000.0
044c8dfd9,2650000.0
044d8ee8d,1107000.0
044eb2751,600000.0
044efc778,2159000.0
045082aa1,2868000.0
04518a146,1825000.0
045239fe8,147000.0
0453a3e09,1680000.0
0454417ec,3253000.0
0454de019,1536000.0
04562691c,1921000.0
0458a04a0,3130000.0
045901f6a,4496000.0
045986d3a,2726000.0
045bce540,1853000.0
045ce5b8c,2547000.0
046021d41,2657000.0
0462e36a5,3647000.0
046526fe2,1312000.0
04655596d,2803000.0
04658f5b6,2421000.0
046692f4b,1210000.0
046868511,1676000.0
046892828,379000.0
046b3d7ef,6291000.0
046c924e3,373000.0
046e2664e,2056000.0
046e3b5b4,4626000.0
046f20f0d,4048000.0
047157871,2795000.0
04722b965,1691000.0
0478dd0a3,2832000.0
0479371c3,3579000.0
047ac78ea,1818000.0
0481e6914,202000.0
04822e352,3955000.0
0483111ba,3110000.0
0483794aa,1518000.0
048443c83,3306000.0
04847c5ea,1990000.0
048658031,2962000.0
048694692,5026000.0
048712c35,839000.0
048b1b81c,4632000.0
048def5ee,3004000.0
048e4e5ce,2227000.0
049036175,15770000.0
04905d5d0,3067000.0
0490bce2f,1867000.0
0492364a6,2882000.0
0493c1057,1884000.0
0494cbc16,3323000.0
049670925,2791000.0
04998f537,2569000.0
04999528c,1326000.0
049a35c33,1243000.0
049a8e3e5,2021000.0
049ab0d4d,1194000.0
049b66c17,2180000.0
049e17289,943000.0
049e7e088,2086000.0
04a049e48,708000.0
04a095504,4638000.0
04a105753,1728000.0
04a231167,2525000.0
04a3c6d21,1765000.0
04a5a539f,2287000.0
04a746dc8,2032000.0
04a992add,1315000.0
04a9e4aeb,2193000.0
04aa2e15a,3219000.0
04aa6b5fc,1829000.0
04ab00450,618000.0
04ab1de8e,5210000.0
04ad57b6d,4330000.0
04ae21348,1548000.0
04af5fa34,1519000.0
04afeb8ac,5636000.0
04b0e1550,1233000.0
04b1ca833,2109000.0
04b2cb591,1327000.0
04b2d3d86,2904000.0
04b432011,1856000.0
04b44859f,1818000.0
04b56ec7a,3066000.0
04b7f99d1,3311000.0
04b9581f6,3194000.0
04b98c616,1163000.0
04b993254,1980000.0
04ba2dd27,791000.0
04bfe03f9,2990000.0
04c147ebb,1524000.0
04c1c0844,2769000.0
04c1c5c42,650000.0
04c26c79a,1835000.0
04c361aa2,10143000.0
04c458cd8,1137000.0
04c59d3cd,2515000.0
04c5e1daf,3870000.0
04c82f4d9,1837000.0
04c84a436,1500000.0
04c9f9d02,2713000.0
04d0d5de5,1234000.0
04d1b813d,605000.0
04d3f5d25,2165000.0
04d4c2c11,5560000.0
04d57e1a7,1613000.0
04d908feb,4959000.0
04d9847b7,2301000.0
04da1b767,1810000.0
04dd95d2a,1340000.0
04e249294,1133000.0
04e2ae28a,1963000.0
04e475e3c,4463000.0
04e66db1f,1677000.0
04e766b04,3011000.0
04eabddee,2685000.0
04ef0742f,572000.0
04efed9db,4721000.0
04f1d9979,1246000.0
04f1ed5f5,2791000.0
04f49943c,3407000.0
04f6bf4e2,4624000.0
04f791f33,678000.0
04f9e7f1b,2956000.0
04fa0aec3,22653000.0
04fe85461,2686000.0
05021bcc1,2617000.0
0502816c0,745000.0
0502d5339,10083000.0
05069cc42,4753000.0
050998896,2125000.0
050dba84e,2741000.0
050fff58d,1507000.0
0511b61b5,2557000.0
051266495,1744000.0
0513b5ddf,1938000.0
05154ac40,202000.0
05158dfde,1717000.0
0515c2be6,3296000.0
05164cf7a,2371000.0
0517c41e7,2043000.0
05194f291,2027000.0
051a1ffe4,3284000.0
051c3c11b,1260000.0
051f9b02b,9558000.0
052094c9d,3276000.0
0521dc976,2183000.0
052258a9f,1018000.0
052323115,14427000.0
0523f0dbf,1788000.0
0524fbc7e,1668000.0
0526af1c3,2457000.0
052710023,885000.0
052738883,4349000.0
05282ee1b,2527000.0
05286eb73,3344000.0
052925bf6,6421000.0
05299dc73,1016000.0
052a944ae,1340000.0
052b5156d,1893000.0
052b86a80,1644000.0
052c8aa33,2943000.0
052df4182,3139000.0
052e2fc8e,2919000.0
052f19a21,1611000.0
052fb2909,2273000.0
052fb4869,2574000.0
0530c91bf,1850000.0
0531dbe6a,2865000.0
053250fbe,2667000.0
053271cd8,2832000.0
0533eafc0,2856000.0
0533f3a7d,4377000.0
05342808a,3023000.0
0534ec680,2869000.0
0536817eb,3881000.0
0536be72c,5317000.0
0536e7f41,3227000.0
05392f081,3568000.0
05394a2bc,1405000.0
053afc785,1964000.0
053b1dd72,3146000.0
053c30d6a,1363000.0
054043122,1422000.0
05406121f,2370000.0
054088024,2123000.0
05413378b,2636000.0
0541a25d7,4316000.0
05424c539,3874000.0
05436f038,506000.0
0546600e1,1773000.0
0546db35f,3402000.0
0546f6d43,1719000.0
054945a1b,953000.0
054c83cf5,1885000.0
054da8e7e,3040000.0
054e9b337,3179000.0
0550d7531,942000.0
0554be358,1336000.0
0559d0eae,1557000.0
055af5105,2866000.0
055bdf8de,2766000.0
055c9ccd0,1655000.0
055c9f94f,6095000.0
055d2afee,1795000.0
055e05877,762000.0
0560f9866,1213000.0
05640b828,3293000.0
0565a5a52,1576000.0
05661142d,2377000.0
056786d96,2714000.0
05684bd14,12344000.0
05687737c,2821000.0
0569ceaa7,694000.0
056adc514,2953000.0
056e1ee58,3062000.0
056e5f172,1901000.0
0570392ec,2633000.0
05717d284,6300000.0
05753f957,2659000.0
05766f56a,2383000.0
0576d843d,450000.0
05776088e,3461000.0
057912af6,3061000.0
057a31686,2190000.0
057a88288,2350000.0
057ad0f04,1662000.0
057af8d15,1177000.0
057b52062,3317000.0
057c52f8f,6612000.0
057d6af50,4623000.0
057ebeb02,1638000.0
057f5fbbf,2887000.0
05868475b,2011000.0
05869a8af,3462000.0
0586f822e,3174000.0
05895b866,3001000.0
058a48adc,2921000.0
058b36450,2016000.0
058f017a4,2229000.0
058f5d6d1,1860000.0
059054bcd,7118000.0
059128950,1606000.0
0592abf36,2301000.0
0593e5389,1752000.0
059459746,2090000.0
059545981,2934000.0
05963833a,1559000.0
05964c7cc,2757000.0
0596c55f7,4420000.0
05979de41,12603000.0
059daf049,441000.0
05a031ee4,2822000.0
05a0680a7,4971000.0
05a0cdc00,1456000.0
05a38f543,1715000.0
05a602ea6,1637000.0
05a70e860,2060000.0
05a73fc33,2976000.0
05a74484d,1667000.0
05a7b4f74,5064000.0
05a7c5ffd,9958000.0
05a7f872a,7158000.0
05a841277,4590000.0
05b334e33,1877000.0
05b4e8cf3,2909000.0
05b5108f9,2916000.0
05b5156eb,2760000.0
05b5ab452,1657000.0
05b6ee8c3,2778000.0
05ba55ca9,4441000.0
05bb5f8e6,12471000.0
05bcaf479,3908000.0
05bce097a,3676000.0
05be21234,754000.0
05c078b64,1368000.0
05c099fb9,4798000.0
05c0efc85,1767000.0
05c18a142,2057000.0
