ID,target
00a27e76a,360000.0000000001
00a3b6ef7,2567104.850090161
00a427603,1397874.307335209
00a6dc8be,2039026.336584019
00a811734,9999999.999999996
00a8f58a7,7736342.023716155
00aaae151,2358924.1260498213
00ab17f67,2078855.268288305
00ac2d3a5,1911955.539916226
00adab1b6,2008620.5106920982
00aef0d56,510658.8137591122
00b0b06c4,2100000.000000001
00b0e2303,531000.0000000003
00b1fbbc9,735853.2015892103
00b43e0c1,3307526.829387546
00b7190a8,2491480.791695141
00b722e1b,189999.9999999999
00bba815f,2240274.216942837
00bbb1c42,3024276.4676155746
00bc2b665,2605764.303003497
00bc35689,2800000.000000002
00be23f52,3586368.6165495687
00be24ac5,2337291.071791421
00bfd0f70,1230941.566890677
00c02f73e,4057452.396397067
00c08e5b3,1338581.9488525945
00c8690ff,2624697.043682345
00c8df4d5,800000.0000000005
00c8e30de,2182442.7070633518
00ca3fb04,1906735.587269412
00cabf621,2432090.0722727817
00cb48ae3,1877505.9178816504
00cb6b147,1737047.059702905
00cc91a22,5254372.715395561
00cd65e9d,2382162.5163601367
00cd7d6a8,1140139.478204284
00cdc1483,2267227.0202647904
00ce9bea5,2164386.5626691547
00cea0091,3767545.635613292
00cea68c6,2212852.5827666717
00d5a5975,3348544.0808888287
00d80a3a4,37500000.0
00d9f3864,636612.2882594492
00da4bd31,4361896.177434882
00df4dd77,5553095.718825439
00e1a55bf,2651125.977040872
00e332971,3167047.171381901
00e5b6b1b,3749372.73031382
00e85d5e3,2463510.2990363133
00e90abfa,2149430.442137519
00e9708b4,2150107.13894713
00e9c680f,20000000.000000015
00eaa4394,1990133.004768701
00eae8832,2598943.548607367
00ebefdc0,2158718.6063244613
00ecbcb1b,1586758.496006717
00ed49382,4324978.339020276
00ed87564,7179468.283897447
00ef96cfd,90666.66000000003
00efe7ca3,2703944.2040498937
00f36aa18,1480452.754396479
00f3fb071,3711716.579230624
00f43f548,2498625.8562039533
00f4d58ec,2008217.34311356
00f56e106,3207826.6178334933
00f84d8c2,2239143.5491250283
00f92953b,1657193.707234544
00fa1d469,16098465.57054762
00ff96f49,2319572.404816464
0100ce0d8,3496039.119427593
0102ea9e1,2299931.304488588
0104b3af3,2202542.08380219
010672441,630074.3900771877
010771ca5,4526928.19066646
0108aea9f,1260967.117066986
010a479e1,1579009.724904803
010d0a2dd,5409584.3300963985
010e3cea2,1749234.205050017
010e5417b,3062936.4832074363
01108a561,109999.99999999991
0110cca98,1428709.272033208
011449698,2634172.227941971
0114795f0,2374289.531635637
011626c20,39200000.00000003
0117c8f27,2040085.0654180432
0117dcb47,2517885.46061509
0118c34be,2535586.008287984
0119efcb9,2973145.159476188
011a58e13,2113061.923870402
011b7902b,4761510.270759542
011ca122e,199999.99999999997
012053244,1647429.3551623132
0122a258e,743390.7475923094
0122a4305,1132862.9209236251
01230d8ba,669547.8440399279
012414f4e,5416666.66
012452125,1601639.0738507886
0124529b5,267999.99999999977
012556288,4180065.963271524
01257c24c,2849348.0321749463
01258b972,1445658.641546136
0125b64db,2574173.649728131
01295ef92,2432241.2019390133
012a2752f,2612195.6355359405
012b6ba95,379999.9999999999
012b96b58,1968072.836464987
012e881b9,2083797.8738037932
012f25e94,3307489.5636986014
012fa70bb,4170000.000000003
01304fc0a,2187973.819256303
013230913,2343032.507839607
01336ceb8,1812363.28702714
0133b85e7,1693873.0850266886
0136f8766,3147615.2053651377
0137356b9,1984304.42727996
013750184,602861.2192585865
013a3f07c,4023912.0818969915
013cc1c13,2217825.095766619
013e96334,1759667.201678038
013fae0b1,1824122.4404640282
014076343,2349403.086310824
0140ea0ba,2627580.080580264
0143ee127,296856.5501819756
014461014,2602793.974096309
01446634f,800000.0000000005
014729fb2,16999999.999999974
014749c88,3555000.000000002
014787fc1,1459999.999999999
014a6143c,1120098.7158161602
014af25cd,1987819.5566216009
014b5797e,6491953.704979393
014badcb1,1535703.316464417
014c523b1,20000000.000000015
014e55fdb,2659526.732852556
014ea0456,1997842.6421508216
0151cc525,1862588.311668196
015409983,2565421.242077018
015411bfe,3646164.75071524
01560b792,46999.99999999999
0157b07da,3312488.340954672
01587bbbc,2473460.988505857
0158ba234,2481404.0662654443
01590d52a,14800000.000000004
015a40790,2257085.327402176
015b07817,1046883.1779188887
015fc3313,4960068.600586196
01604ee4b,5600985.376285274
016054375,2235612.329969713
01642dec0,2146116.881206558
0166ab5ea,2301673.861517372
016b405be,2199999.9999999995
016bdc940,6570440.187009224
016c31d1a,199999.99999999997
016d290da,9999999.999999996
016decdd2,2463283.452101239
016ee1214,7204903.317705142
016efef23,7376347.131400064
016f60448,3016371.180114536
017029678,1435757.942445586
01704d4ca,1299966.323027236
0172638ce,1868224.355376086
0173e6be5,7011064.0848969035
0174ed320,1059999.9999999993
017623c5c,4385905.7925057635
017a4044f,2585433.290818092
017a6c7f9,2127953.63452158
017ae7ac3,1889348.087632052
017b80d83,5333333.339999996
017d9f1a4,999999.9999999997
017e22e34,3500016.8460367788
017e9a902,5883089.347430253
0180f14e9,3049537.173172467
018148c57,2090487.400400188
018166b42,3123094.3602357525
0181a6d0e,1932669.3892805409
018283661,1822795.8853460096
0183f9b32,1171579.626939328
0186cbba4,3354996.300774097
0188bc86f,2983857.7093063737
01890383f,399999.9999999999
018965366,2059600.21864562
0189c8ab0,2415252.380754637
018d514a2,2033607.6933700028
018d765bb,1871524.504812554
018dbbe73,2411081.850488536
018de39ca,2070142.169715727
018fd935f,9967901.8079766
018ffc9fa,2545584.94522885
019372984,1867048.8683965718
01937e592,600000.0000000003
019381521,1757065.9894458782
01952e574,2000000.0000000016
019540ad9,12746904.82855446
01955815c,3420183.7108105817
0196be03d,1860221.0208855616
01978c738,1959480.543572825
0197f607c,3694568.7353259483
01980e862,573151.4365264615
019823615,3535069.593763716
019ab3785,2326027.5641533067
019c0d544,2638393.419012717
019c5ad1d,4014302.7908832296
019cff829,4525920.918462882
019ed3e51,2023250.997660941
019fd88df,2057254.928045131
01a0a9e06,2127211.414586966
01a1f927c,2749422.741054611
01a4d6c6c,1040573.542566197
01a697820,2000791.1133543781
01a72cedb,507157.131162275
01a900d08,2058279.3838631
01a960c35,2434272.343778832
01aa854be,1892632.113907459
01ab08b6a,1459815.1430996528
01ad8126b,3183381.631654834
01af69076,4690152.538972765
01aff9a04,2217214.286054202
01b128a94,2550637.596716107
01b1e697f,2445819.247222538
01b3159e1,1722789.5321267918
01b342719,2100000.000000001
01b375dad,10833939.73622008
01b6d93e9,2558206.71205907
01b6e8722,199999.99999999997
01b728f6c,3082145.751071202
01b784536,1744045.325379307
01b7d0580,20000000.000000015
01b7defea,820738.9086109905
01b80bb3c,1808558.533424031
01b8c1484,2446338.132344948
01bbb0d76,1855150.4563718182
01bc848d9,2110722.872559153
01bd8211e,1892919.31112377
01bdda11d,2533049.4314592667
01be390b4,2650394.0590601508
01be6122c,4214184.891213186
01c1d1fb0,3000000.000000001
01c33d5d2,1494012.8071298357
01c34e2ff,787608.7180852765
01c362322,6720000.000000003
01c553e1a,1730645.8328825815
01c65531d,1685941.4075676068
01c6933d0,39999999.999999985
01c74c797,3441632.50074432
01c7eafe8,1711448.904762924
01c81cd35,9164739.84506132
01c898445,4176574.7991750613
01c9fd3a7,3533333.339999996
01ca7113f,905348.9229634498
01cb0f6ea,5031598.341312015
01cc582f5,189999.9999999999
01cca8141,399999.9999999999
01cef01a2,3000000.000000001
01d10e85d,1676962.203891586
01d193713,4000000.0000000005
01d2fecbe,988586.2450619305
01d38c28f,2494017.206249321
01d396bc2,2346262.503680026
01d7bfe15,2719695.05564028
01d8282f2,2020215.643964405
01d94bd22,3693133.9525185637
01da2afeb,2575333.597433686
01db02cda,2086327.613532986
01dd4ee95,1087352.8127160128
01dd8785b,937959.9161304806
01dff0d9c,2364177.667882424
01e04a9fb,1217756.8844091431
01e06a9f0,1622305.89464659
01e1970fb,2474552.9690236743
01e1ee7f9,2146211.001728524
01e37465e,50000.000000000015
01e38e47e,1999396.1823270891
01e6618b1,5789771.228612103
01e8de681,6170829.599519994
01e9513b2,1622708.240485255
01ea633f5,2508444.888185978
01eba0824,1609753.8746904382
01eca1d02,3909597.657937866
01ed1f78a,3785211.274182412
01ee29ec7,10260889.906451888
01eed81f9,2287082.0530684358
01ef1d226,2092465.009273821
01f0030e3,2951949.293068963
01f15fad3,1475792.565719001
01f330ffe,8400000.000000006
01f39eb1e,800000.0000000005
01f44549a,1189120.7224895544
01f5a652b,2027025.5580935809
01f889c84,19499999.99999998
01fa9c31e,1629664.6385254508
01fd4e7e9,1576475.2450683492
01fde1134,2424705.40326532
01ff14471,12000000.000000007
01ffa7fbe,3888949.8200487406
02001f60c,1866666.6599999992
0201ea0a0,1875274.4773600288
0201fe232,2185666.957815746
020699f8e,1986773.123000061
0206a24ce,7996499.999999999
0206bfd06,5862776.615881826
020741219,1818871.6112964142
020816bdb,1905594.2214707208
0209a7570,2611068.657388745
0209bf7b8,1844014.349917621
0209d2fd2,3029629.5236245426
020b294bd,1698704.489864705
020b5b442,3238764.973550669
020bd2d15,1886266.631989578
020eaebb2,2843327.732702176
020ed0585,2534596.2918910407
020f67b89,4541704.994922351
02118146a,1214418.4674420329
0211c154c,4359343.268845468
0211f9abc,2367540.8581617917
021257ae5,2000000.0000000016
02135d6ab,1690585.30720513
02170db23,1129233.7396029765
02180e987,1478652.7393580447
0218218c1,9380249.508439077
0218cd3d7,299999.99999999977
0219f8398,2424758.0115956115
021aee575,100000.00000000004
021bd4dca,3199249.5369566367
021da9216,778226.3259314782
021ebd418,20000000.000000015
021fd795a,4999999.999999999
02223cd36,8000000.000000002
0223c16c1,2172857.920619022
022678dd2,2036724.70374612
022792b0a,3164567.3201572113
022804284,1092622.920950904
0228aa82d,2247909.9810600244
0229e75c4,1914084.7874234896
022a8c2f7,20000000.000000015
022cb2631,2284322.975883552
0230d4064,12647366.527022688
023377ebc,3414714.8219592776
02342e4f7,1334953.0943506414
0235e2eab,3521284.023761378
023990ec3,9999999.999999996
023ac9a3c,2524006.355788603
023b81381,2062273.4705329828
023fa6bf0,3056677.675149067
024078072,1800000.000000001
0241d1cc7,1955135.4548091718
0241dbd70,2403121.871515942
02423aea3,930275.7896522656
0242e62ca,8133333.339999997
024306e5d,1241245.7895808679
0244ca2e6,1258431.3115866077
0245590f8,231999.99999999997
0246d6ee2,3116088.8245133627
024739c7d,1677948.759571875
024766f47,8333333.339999999
024813220,1651801.4031974059
024890eac,1929115.0623642346
024c65d46,2228795.8494936083
024c8f9db,2457944.1583419843
024cbb5b4,1877200.5905130648
024d9058c,1943158.97482113
024fe32af,2484445.119589981
025045845,6529236.596381517
0250eb809,4999999.999999999
025179e5e,1900620.3901461868
02537cf5e,3177077.3802487017
0254223d8,5201687.770137742
0256c0b0e,8750000.000000007
025774ca3,4892171.965056486
025786cb9,2745489.560024749
0257e2b97,1435042.885366557
025994da9,2150604.2895615282
025a2f31f,1646888.2430521531
025a544da,2137266.320381965
025a96ed9,2884619.2477615667
025abdc92,4008678.382107308
025ba7d70,2002978.623135052
025c222b3,2466387.608254278
025c7bb5f,2182567.9622644093
025e5d770,1883926.7348994259
02635ccad,2205974.3951523327
02648787c,21200000.000000004
026756d03,2067895.8629487068
0267a271c,2068910.6516763147
02681ecec,1718546.1132654808
02697d7c3,2805711.434215191
0269a6f71,4620367.094108231
0269d314c,2526819.015042976
0269dba28,2019872.912639906
026a61d88,2707999.999999999
026aeaa2c,2405106.567908681
026b02a83,1889669.5431910742
026baed22,1658199.2674392192
026c4e17b,1668214.741292141
026c5991c,2720078.5625780504
026cf59d9,1513086.474959546
026cfc392,270929.9441259954
0270a390f,1597787.7339508832
0270be3af,2295776.9786332757
0270e156b,20000000.000000015
027124809,1861827.334019885
0272c405a,26344000.000000026
027400cb8,859999.9999999997
0274ce8b8,1636658.893562387
027769b10,2578606.798490338
0277d96d0,2539367.039047327
027a21566,9937064.55678556
027c75423,17999999.999999985
027cc80a8,2727123.843601773
027d5aea6,3089333.3400000026
02865c5ec,1923347.7030035509
0287280ba,2583741.956527663
02898064e,3204218.480718429
028988631,2457343.568033985
028a5c0d4,2868694.086828163
028da53a4,159999.99999999997
028ee267a,2236191.338072096
0292f2fc5,2285465.1799367033
02975edfa,2383894.6461224807
029a9db2e,2400781.9418715686
029b14b56,2381252.37500128
029bbe7d3,2101003.6384821
029c1e398,1416160.5943716448
029da4b41,895107.5734961336
02a0c1918,2846270.2463647258
02a2a1bdf,2810722.593945724
02a2c00e0,1993315.4804452946
02a31514c,2200139.8240782246
02a3dc04d,2000000.0000000016
02a565b91,1310131.8649393169
02ac98fd5,3017283.9326103283
02adff31a,10297694.672696007
02affe93a,2316189.852591396
02afff518,1776679.059797382
02b000198,1007500.0
02b0b4bae,2548327.8954294017
02b0c3fdb,2398557.275521494
02b220cf1,3672541.832170912
02b25ade0,9494000.039397573
02b413bb1,5978446.609518987
02b4aaba1,14864333.34
02b67ff32,2374460.425160432
02b71a6b2,3646556.823760643
02b79188f,21099999.99999999
02b8961fc,3323793.9026122177
02b96ff6c,2311267.716793865
02bad4594,2259013.579086956
02bbd7b9d,2400000.000000001
02bcf8e90,2282003.159696254
02bde66d2,2788146.133087241
02bfe3c59,2711028.514923661
02c119238,1827936.3621061938
02c16cb74,1640567.5279959382
02c475e65,3067585.9001424387
02c4d224b,3356103.7623966914
02c6d9700,1956003.082944579
02c74523d,8599999.999999996
02c7c5e05,2417886.798100531
02c8a1f80,308000.0000000001
02c8c7175,3535578.84447135
02c91d25d,2307960.760193205
02ce4321f,1021735.0423429684
02cfae275,3999140.460804994
02d07cb78,2922840.68353229
02d147e50,2276930.489727683
02d173c38,1742316.3277629241
02d1a1e82,2656217.877450715
02d2dc64c,1475396.78479766
02d3dcc5a,2000000.0000000016
02d67ed4c,2870460.863817087
02d682de1,2812061.172229337
02d72b46d,1546497.0561484941
02da114c7,1678474.0546401988
02da41c7e,2485207.393137788
02dad771a,1957808.0225127668
02db2bb9a,261999.99999999994
02dc20d11,1985478.67447033
02dc3b94d,1845797.64979746
02dd17f6f,3076953.8053192967
02deaaed6,1350166.574989666
02dfd3b7c,813786.2939348241
02e0b923c,5763856.996544788
02e23559a,1909497.675504721
02e2acbaa,1778276.429728851
02e5349d9,1298359.4584430628
02e6bbef5,2398728.4787423
02e7849bb,1360175.3168796268
02e80faad,1990180.8954120518
02eaec8f8,2890318.4527666885
02edb9180,30000000.00000005
02ee21874,9848650.531319955
02ef3cdc7,2157039.581241404
02f18ce31,2859954.089636718
02f20fa4a,2567434.952945205
02f492e98,2732958.4097480793
02f7d06a3,3072793.6298139095
02f8c9d39,2965175.3014644627
02f928f97,9999999.999999996
02f97eb4f,1542695.02174275
02f9cc844,3166997.8262912664
02f9f46ac,1241851.162137785
02fb07a76,436284.3075593821
02fb4683c,2482971.07895646
02fd708e8,4188877.3569343206
03026bfdd,1907932.2265757541
0304186ba,2477824.660061147
03052941a,1903519.951693947
030553c29,364999.99999999977
0306f5c13,2509638.844953293
03078adf4,2205189.2422979698
030a2297c,929994.5236175731
030b9a986,4088434.32622596
030bbd54c,2900548.7069520717
030d81f86,1849279.024944464
03101eca5,3226307.1067490233
0311bb483,2846009.788460675
03121027c,3448430.727326432
0312ea7f8,1501144.5716835759
0313323d7,1984775.623439306
03148fa17,2107733.12354689
0314aa65d,8948719.146807525
03156f66a,1347102.570323949
031775c5a,2112344.912133576
0317cd26f,9066666.660000015
0317dc1c8,600000.0000000003
031959763,2386549.386594932
031961e5e,1737459.576613446
031a6f52d,3048339.3802237837
031af41a0,1782959.4650870068
031be3013,2385461.8920398057
031c054a3,2084597.931837823
031e02d13,1900018.694512669
031fe6025,1787794.3251030091
03226e167,6149862.303967907
032313121,2309207.609289732
03252fdf8,1901901.05283194
0325ef5e3,1912291.3288411656
03278afaa,2571356.7512470586
0329abefe,1577437.27987737
032b82f0c,6140810.716262795
032cb3413,1309830.387327069
032f7abe9,2393201.597865099
032fd3cf7,1956439.0917683882
033135e05,20598000.00000003
03316e7c8,1658301.77624092
0333c53fa,627308.9300875666
033611b09,9753626.997193703
033656403,800000.0000000005
0337427ab,6244536.302712558
0338d1fb6,2880855.803825889
033948435,35000000.000000015
033b70fcb,2539069.387071705
033d3323b,2431472.165234243
033db5f65,719771.597052341
0341af76c,1781422.6759225319
03434b4b4,2860051.2507710713
0344e4977,5668090.3067233935
0346fb76b,4262629.465821903
034ad33d6,20000000.000000015
034af5dae,25308000.00000003
034b70bda,2013805.701826192
034f2607b,2113333.3400000003
034f28339,6800000.0
034fb173b,1711770.218729733
03504923d,10013364.844337
035226e6e,360000.0000000001
035585d5c,2833725.038340148
035643e2b,1243323.301325771
0356dfccd,2310195.497743432
0356fc880,2323024.450906092
03578cd16,1382809.433098159
0358c22f6,1340876.673800326
035a91cf2,6034660.967636983
035b789d2,1519272.3389866818
03610ecc7,1490716.5691091104
03656e62f,3408038.1783482856
0365b7b3a,2428466.084223812
0365f0a9f,2585721.775862957
0367cb231,2227339.473474932
03687090c,3325372.8808207563
036b2dd1e,2601085.138730242
036f3dd40,1405962.3422550291
03700787a,5575094.141399298
03705c6ef,3057699.3246814837
03722e7be,10448470.998528007
037248721,1540230.8146136159
037269293,3567553.599108988
03782136e,2689665.188786068
03796cf0e,2932188.8889330686
037dc14e7,3475923.9063518518
037ec2166,8079997.304792478
037f61da3,10015747.567141786
0380c62db,5182796.3980857385
03857cb43,2514536.276074011
0387bf802,1779895.8805177128
038838fee,1467151.51927392
0388b0dc1,2891240.296679377
038ad1732,2223603.397440853
038b7c09a,2684711.342934712
038c061e1,7823572.487095954
038da9843,8044598.818505001
038ded2fe,1008399.9999999998
038f623c2,2101972.893233982
039105297,1455489.106378966
0391c19bf,2986858.557741953
0393e0694,4902508.200031093
03949736d,8779432.465678072
03959e9a9,2000000.0000000016
03968aeb0,1653347.7006036309
039a844b4,1877917.193580672
039e289ac,3228733.4776112107
03a062fbb,2538205.006524614
03a4623d5,3236073.006798693
03a546322,2271086.469949872
03a5c6003,982346.6851196248
03a5f4351,1617895.52380523
03a81c915,3486246.1047635004
03aaf818c,3277851.413221076
03ab8fc70,2380486.8275011247
03aea7af1,4422404.174879613
03b10328e,2090734.0577776746
03b27dded,2142554.528630888
03b46ad5d,1917572.9909429648
03b4b4a3e,1488543.7827669359
03b67d81b,5258151.3864307515
03b6c19da,2577873.773878052
03b835ca7,3331987.2289277464
03b882553,2552112.6479479433
03b99b5f9,2723431.2175724227
03b9a2af2,2070178.297903366
03baf448a,3727096.9226146857
03bedbe9d,2074358.3444184791
03bfd20b9,1789370.021389893
03bfe3bc5,180000.00000000003
03c18ac69,1833532.9941794542
03c27a2bf,1263166.0031944998
03c760f76,2385398.7662953483
03c8caae7,2373971.9956137617
03c9a65f8,2232230.521769708
03cdb39c1,2366466.540079937
03d4bd5b8,5530000.0
03d73e9c5,1771263.3587269727
03d854501,3317169.402147532
03d893c26,1572159.0339800338
03da7d69e,2457093.572983345
03db05222,2199999.9999999995
03dc6875e,899999.9999999995
03dfb0bd7,1779930.242655082
03e09458b,2388750.869017669
03e10ddf7,2211736.957849194
03e28b99f,1229626.558443957
03e58b888,3021124.9378926433
03e592e94,1958379.373587111
03e755a97,3030901.872558939
03e78798a,4000000.0000000005
03e823704,3267370.722577044
03e882a88,3288361.8103925306
03e897c29,2506217.4857719033
03ebad6bc,1546749.9752184642
03ebf5ecf,425481.3098209778
03ec3ab4e,506993.1307973839
03ec5eed1,20000000.000000015
03ed5c911,2561856.765462078
03ed976ab,2967420.116761964
03ef34c90,1764348.31441025
03f203cfa,1499999.9999999986
03f3c8c46,1626819.8468484608
03f492c31,1278248.606450407
03f5b5e4a,1260211.3653739898
03f6822ee,3071809.047437967
03f6de512,5599999.999999999
03f73ef0e,11699999.999999993
03f74f010,3467794.6827841913
03f82bc6c,499999.99999999977
03fa0306c,1394098.287330506
03fc7fa27,1200000.0000000005
03fe6e716,1643833.3515881319
03ffe3f49,3457329.6322469693
04023973e,1899288.4207154848
04042f2d4,5424351.644208473
04045c3a4,2242280.247096503
0404fb8e2,1929681.617931261
0406e6e47,4851830.652689941
040951939,3052549.765955342
0409890f8,4628908.8475899035
040ca2949,1326856.8597572516
040f6b98c,2499829.986129494
040fb51e2,3546189.13938854
0411c1468,3561308.2550662914
04127fa80,2927866.393023175
0412f421d,1767014.0181669998
041346d0f,2246190.159167455
04137899d,30000000.00000005
0419a598f,2497708.8914746987
041abacf2,1696674.244484241
041ac253e,758116.826505721
041ae628c,2067253.4511647641
041b2eaa1,245999.99999999983
041d211ec,1922996.1470377496
041d6aa88,1482438.6800355
041e0fa5a,2635196.968877856
041fec996,3285297.3791066566
042091615,2181711.694230136
0423774bc,4145520.4567730813
04245c9ab,2241280.02936671
0425713aa,800000.0000000005
042576594,2314039.6656197207
04258a134,2714164.661083796
04290d6e3,6000000.0
0429ef94f,4419000.000000002
042acad39,4039999.999999997
042b75b8b,2424666.660000002
042b8215b,12332335.48049064
04305a384,1924080.245903308
04314d3a3,1572671.9653340632
04315db05,2845016.7717793817
04345543a,2262861.175446283
043593500,3007201.2938508512
0436f2c86,2175996.0467485823
04370ab18,2596034.6216861075
0437281f5,100000.00000000004
0438dc28d,2996026.6205184567
043be1af1,2078889.7835578532
043c23fbe,1400000.0000000007
043dce29d,2943712.0972948936
043e4b825,2713102.121096882
043f5244b,2412223.32435323
043fd2e42,5398016.230208777
0441a98fe,4418544.44877602
044541178,2276141.7116072
04457b1e5,2491906.266228549
04462ec86,4984525.965501044
044683ae6,1211395.903313814
0448aa36f,3285212.876272755
0449d0137,4252000.000000001
044b95f86,2602922.120842986
044b97b6c,2835749.0274900617
044c7fd20,3828445.2001563883
044c8dfd9,2386927.570621864
044d8ee8d,790198.2122193947
044eb2751,660051.8960936094
044efc778,2212515.4361710167
045082aa1,2467534.192784962
04518a146,1577591.8406733281
045239fe8,50000.000000000015
0453a3e09,2356364.0700969617
0454417ec,14000000.00000001
0454de019,1588625.9394251918
04562691c,1980598.735092811
0458a04a0,2076843.779910061
045901f6a,4999999.999999999
045986d3a,2800525.981495329
045bce540,1362406.100778197
045ce5b8c,2336019.4556820365
046021d41,2093008.731749865
0462e36a5,4751562.084786261
046526fe2,2778475.8898690618
04655596d,3112161.1652854667
04658f5b6,2150731.6433188748
046692f4b,1188064.637664469
046868511,970500.0000000005
046892828,557113.8372823151
046b3d7ef,6431359.756600237
046c924e3,2599999.9999999986
046e2664e,2252647.5483367657
046e3b5b4,21733333.340000015
046f20f0d,3990888.668819274
047157871,2232631.114121427
04722b965,1913289.804869575
0478dd0a3,2514032.508086607
0479371c3,3012442.801843989
047ac78ea,1701102.59515093
0481e6914,339656.046016039
04822e352,3185801.8416323727
0483111ba,2270113.104458686
0483794aa,4907999.999999996
048443c83,2398436.7726512942
04847c5ea,2324728.80713934
048658031,2290660.1264022905
048694692,20000000.000000015
048712c35,199999.99999999997
048b1b81c,5009797.039718909
048def5ee,12000000.000000007
048e4e5ce,2272428.779285866
049036175,39999999.999999985
04905d5d0,3133664.622072006
0490bce2f,1833885.95426664
0492364a6,1940950.075071146
0493c1057,999999.9999999997
0494cbc16,2253455.7733187256
049670925,2718014.2293867627
04998f537,1784878.517776135
04999528c,931546.3687727824
049a35c33,1547416.9583361254
049a8e3e5,1843129.8729169974
049ab0d4d,1224345.102241128
049b66c17,2128499.4834580068
049e17289,499999.99999999977
049e7e088,2126488.752352368
04a049e48,894736.9050669555
04a095504,3199397.839431433
04a105753,1868685.073222151
04a231167,2367805.742863092
04a3c6d21,1235984.1614693748
04a5a539f,2018806.556789275
04a746dc8,1833270.423340505
04a992add,1368311.618290502
04a9e4aeb,1839180.1511427688
04aa2e15a,2000000.0000000016
04aa6b5fc,2394223.058996006
04ab00450,652040.7621428304
04ab1de8e,16666666.65999997
04ad57b6d,2953642.458861447
04ae21348,1393833.189377
04af5fa34,3175694.9537805505
04afeb8ac,6310659.632731347
04b0e1550,1026928.2715988059
04b1ca833,2508689.358502284
04b2cb591,1417891.678632729
04b2d3d86,2458439.851280831
04b432011,753632.0671333915
04b44859f,2219341.017473316
04b56ec7a,2000215.0990943832
04b7f99d1,3110000.0000000014
04b9581f6,4012636.0164594473
04b98c616,1077793.380831491
04b993254,1952915.806762141
04ba2dd27,967159.4016451195
04bfe03f9,2483097.544333517
04c147ebb,1226807.8229467291
04c1c0844,3166947.74672751
04c1c5c42,951992.072537304
04c26c79a,1385079.0256811096
04c361aa2,11298912.64600065
04c458cd8,906188.9451721144
