ID,target
01e06a9f0,1547254.2104618498
01e1970fb,2920287.83501691
01e1ee7f9,2238115.00123466
01e37465e,1295600.58886503
01e38e47e,2126140.130233635
01e6618b1,6441693.73472293
01e8de681,6125592.57108571
01e9513b2,1528327.314632325
01ea633f5,2589246.34870427
01eba0824,1600859.91049317
01eca1d02,4179034.0413841903
01ed1f78a,3683115.19584458
01ee29ec7,10036671.36175135
01eed81f9,2187415.75219174
01ef1d226,2295117.863767015
01f0030e3,2874213.780763545
01f15fad3,1671066.118370715
01f330ffe,3222808.61508261
01f39eb1e,940002.3630339161
01f44549a,1414407.6589211104
01f5a652b,2051232.541495415
01f889c84,3381983.340511485
01fa9c31e,1740903.313232465
01fd4e7e9,1664160.889334535
01fde1134,2713682.4309038
01ff14471,3397716.7073831353
01ffa7fbe,4212571.300034815
02001f60c,2566586.604772945
0201ea0a0,2044124.6266857348
0201fe232,2608904.96986839
020699f8e,1835516.516428615
0206a24ce,3413975.286600845
0206bfd06,6196590.43991559
020741219,1811301.15092601
020816bdb,2060567.301050515
0209a7570,2624834.755277675
0209bf7b8,2023153.107084015
0209d2fd2,3179021.0883032447
020b294bd,1899396.064189075
020b5b442,3152760.695393335
020bd2d15,2183547.59427827
020eaebb2,3088412.66621584
020ed0585,2840675.922779315
020f67b89,4827217.853515965
02118146a,1210691.762458595
0211c154c,4257602.334889621
0211f9abc,2264029.1844012802
021257ae5,8086777.900156025
02135d6ab,1788310.93371795
02170db23,1232166.956859269
02180e987,1498894.813827175
0218218c1,8953749.648885056
0218cd3d7,2946965.661142265
0219f8398,2226970.00828258
021aee575,741527.3715910281
021bd4dca,2997785.3835404553
021da9216,831447.3756653415
021ebd418,1499422.1438593948
021fd795a,1441101.1870894101
02223cd36,2449806.0604157597
0223c16c1,2416541.37187073
022678dd2,2015410.5026758001
022792b0a,3503012.371540865
022804284,1156194.94353636
0228aa82d,2122935.70075716
0229e75c4,1932560.56244535
022a8c2f7,3215539.106220085
022cb2631,2389480.69705968
0230d4064,12403368.94787335
023377ebc,3089010.5871137697
02342e4f7,1437145.067393315
0235e2eab,3648452.87411527
023990ec3,1485023.462038195
023ac9a3c,2536111.682706145
023b81381,2130088.193237845
023fa6bf0,3091234.053677905
024078072,837948.7270611315
0241d1cc7,2207239.61057798
0241dbd70,2329372.76536853
02423aea3,997982.7068944755
0242e62ca,1841074.03026118
024306e5d,1404889.84970062
0244ca2e6,1260808.07970472
0245590f8,522536.5491305265
0246d6ee2,3031742.017509545
024739c7d,1857534.828265625
024766f47,1480044.131471325
024813220,1613072.43085529
024890eac,1921832.187403025
024c65d46,2295604.17820972
024c8f9db,2317067.25595856
024cbb5b4,1807571.850366475
024d9058c,1908327.8391579501
024fe32af,2553675.085421415
025045845,6093918.997415369
0250eb809,803274.017493654
025179e5e,1935193.135818705
02537cf5e,3575840.98589193
0254223d8,5551098.407241245
0256c0b0e,18225346.8862496
025774ca3,4675122.832183205
025786cb9,2739063.9714462496
0257e2b97,1410209.203833255
025994da9,2278503.0639725197
025a2f31f,1707705.887894395
025a544da,2537475.943129975
025a96ed9,2752228.034115405
025abdc92,3903341.70150522
025ba7d70,2215056.15938218
025c222b3,2817026.86303877
025c7bb5f,2329441.401617435
025e5d770,2008161.95349959
02635ccad,2451695.99653738
02648787c,2548741.79073046
026756d03,2527604.187820505
0267a271c,2182507.608340225
02681ecec,1836890.080903915
02697d7c3,2808008.167296565
0269a6f71,4720190.78150588
0269d314c,3056477.86788784
0269dba28,2064087.79474279
026a61d88,901041.3506457701
026aeaa2c,2657933.262791915
026b02a83,2017049.6737079099
026baed22,1831463.762456585
026c4e17b,1654331.958065815
026c5991c,2623020.401841465
026cf59d9,1487418.91068539
026cfc392,250235.674375711
0270a390f,1531991.2385363448
0270be3af,2724519.27045234
0270e156b,1502743.37191597
027124809,2055662.381442775
0272c405a,3181618.34473518
027400cb8,2385191.404077435
0274ce8b8,1684363.4954017051
027769b10,2634611.99892167
0277d96d0,2484797.885033805
027a21566,10865831.8262754
027c75423,5536337.938858025
027cc80a8,2697695.602572695
027d5aea6,2535400.13604936
02865c5ec,1857534.073573965
0287280ba,2735065.6832340453
02898064e,3139727.48622745
028988631,2660531.120024275
028a5c0d4,2653531.4905915447
028da53a4,2680744.13387615
028ee267a,2355493.81290864
0292f2fc5,2473796.557097645
02975edfa,2407853.3186589153
029a9db2e,2424237.101336835
029b14b56,2457787.4107152
029bbe7d3,2330788.3132015
029c1e398,1390400.424551175
029da4b41,931576.8382115241
02a0c1918,2909764.46168909
02a2a1bdf,2622766.13853266
02a2c00e0,2165011.057460925
02a31514c,2216064.160055875
02a3dc04d,4441087.376129299
02a565b91,1338058.474956655
02ac98fd5,3151559.95186452
02adff31a,11023889.051925719
02affe93a,2066349.89470814
02afff518,1980520.7569981301
02b000198,240899.1106887455
02b0b4bae,2880305.63959243
02b0c3fdb,2541612.33965821
02b220cf1,3397779.88012208
02b25ade0,10590928.599569695
02b413bb1,5714926.149656421
02b4aaba1,6749284.157015035
02b67ff32,2650543.16082888
02b71a6b2,3441004.8741147453
02b79188f,2225579.4585440448
02b8961fc,3820638.5018658703
02b96ff6c,2488798.369138475
02bad4594,2442045.4136335403
02bbd7b9d,2662133.7255621403
02bcf8e90,2185037.97121161
02bde66d2,2497390.095062315
02bfe3c59,2757020.3678026153
02c119238,1930311.6872187098
02c16cb74,1646441.0914256698
02c475e65,3020775.642958885
02c4d224b,3319895.544569065
02c6d9700,2084787.916388985
02c74523d,3203674.2600920247
02c7c5e05,2505633.4272146653
02c8a1f80,178479.5859245685
02c8c7175,3439842.03176525
02c91d25d,2391471.971566575
02ce4321f,1043525.0302449774
02cfae275,3559350.329146425
02d07cb78,3041350.4882373502
02d147e50,2402343.206948345
02d173c38,1913654.51983066
02d1a1e82,2830691.3410362247
02d2dc64c,1711997.7034268999
02d3dcc5a,3634891.2164781
02d67ed4c,2867650.617012205
02d682de1,2882900.83730667
02d72b46d,1743712.1829632102
02da114c7,1887588.6104572848
02da41c7e,2314790.99509842
02dad771a,2531362.873223405
02db2bb9a,128351.4957270725
02dc20d11,2174091.91033595
02dc3b94d,1762498.3212839002
02dd17f6f,3216109.860942355
02deaaed6,1501404.6964211902
02dfd3b7c,874204.4956677315
02e0b923c,6164040.711817705
02e23559a,1897962.625360515
02e2acbaa,1913804.592663465
02e5349d9,1247471.041745045
02e6bbef5,2489056.0562445
02e7849bb,1544910.940628305
02e80faad,2027057.7824371802
02eaec8f8,2721263.180547635
02edb9180,17187977.31529955
02ee21874,10922750.379514255
02ef3cdc7,2250456.84374386
02f18ce31,2902717.20688337
02f20fa4a,2573382.1092465753
02f492e98,2788934.578391485
02f7d06a3,2897924.02129565
02f8c9d39,2875839.5010460448
02f928f97,5564727.26291396
02f97eb4f,1791460.72981625
02f9cc844,3262212.73306519
02f9f46ac,1277643.6872412749
02fb07a76,436381.6482567015
02fb4683c,2438836.4849688997
02fd708e8,3781126.683524515
03026bfdd,2099094.44755411
0304186ba,2621303.328615105
03052941a,2273371.394067105
030553c29,1496297.22570357
0306f5c13,2477242.0321094953
03078adf4,2070063.74449855
030a2297c,946603.2311554095
030b9a986,4108453.0901614
030bbd54c,2695356.21925148
030d81f86,2185949.30353176
03101eca5,3137612.219106445
0311bb483,3005756.991757625
03121027c,3561450.51951888
0312ea7f8,1696531.8369168402
0313323d7,2101625.44531379
03148fa17,2113023.6596763497
0314aa65d,8683477.962005375
03156f66a,1400144.693088535
031775c5a,2403603.50866684
0317cd26f,1561783.172629325
0317dc1c8,1719110.60794056
031959763,2565142.4189963797
031961e5e,1760292.55472389
031a6f52d,3419742.41444556
031af41a0,2044935.332205005
031be3013,2696615.63717129
031c054a3,2314355.665598445
031e02d13,2118013.353223335
031fe6025,1936710.232216435
03226e167,6225080.217119935
032313121,2345576.8637783797
03252fdf8,2181465.0377371
0325ef5e3,1857422.37774369
03278afaa,2333897.679462185
0329abefe,1847312.3427695502
032b82f0c,6671257.654473425
032cb3413,1321307.419519335
032f7abe9,2401429.7127607847
032fd3cf7,2338813.63697742
033135e05,8367351.382167475
03316e7c8,1873715.5544578
0333c53fa,813292.0929196905
033611b09,10235626.426566929
033656403,1790871.180432515
0337427ab,6551811.644794685
0338d1fb6,3283289.8598756352
033948435,15115082.64236375
033b70fcb,2571549.562194075
033d3323b,2563944.403738745
033db5f65,715729.7121802436
0341af76c,2018409.0542303799
03434b4b4,2912393.750550765
0344e4977,5444028.79051671
0346fb76b,4426521.047015645
034ad33d6,13077256.85212985
034af5dae,1134657.775210785
034b70bda,2369218.35844728
034f2607b,281924.1582518185
034f28339,1682926.00647457
034fb173b,1865478.727664095
03504923d,9986117.745955002
035226e6e,2203269.9317028504
035585d5c,2662125.0273858197
035643e2b,1282623.786661265
0356dfccd,2357318.21267388
0356fc880,2453410.32207578
03578cd16,1464828.166498685
0358c22f6,1325197.62414309
035a91cf2,6451079.262597845
035b789d2,1546694.52784763
03610ecc7,1623297.54936365
03656e62f,3347062.98453449
0365b7b3a,2599225.7744455803
0365f0a9f,2703836.982759255
0367cb231,2473635.33819638
03687090c,3288373.48630054
036b2dd1e,2683775.09909303
036f3dd40,1439223.101610735
03700787a,6142388.67242807
03705c6ef,3069820.94620106
03722e7be,11278622.14180572
037248721,1512879.1532954401
037269293,3450466.8565064203
03782136e,2730046.5634186203
03796cf0e,2919027.777809335
037dc14e7,3606195.6473941803
037ec2166,9043748.07485177
037f61da3,10648712.547958419
0380c62db,5630461.712918385
03857cb43,2496097.340052865
0387bf802,1849354.2003697949
038838fee,1512108.2280528
0388b0dc1,2967635.926199555
038ad1732,2321609.56960061
038b7c09a,2782150.95923908
038c061e1,8920301.77649711
038da9843,9125570.58464643
038ded2fe,2266641.407921685
038f623c2,2288623.49516713
039105297,1719920.7902706899
0391c19bf,3256684.6841013953
0393e0694,5100613.00002221
03949736d,8595630.332627196
03959e9a9,3364394.28284908
03968aeb0,1954355.500431165
039a844b4,1880083.70970048
039e289ac,3088595.341150865
03a062fbb,2441753.57608901
03a4623d5,3220409.2905704947
03a546322,2305454.621392765
03a5c6003,1072069.060799732
03a5f4351,1850568.23128945
03a81c915,3444961.5034025004
03aaf818c,3083036.72372934
03ab8fc70,2432347.733929375
03aea7af1,3937145.839199725
03b10328e,2540952.898412625
03b27dded,2731431.80616492
03b46ad5d,1868159.279244975
03b4b4a3e,1592995.55911924
03b67d81b,5613500.990307679
03b6c19da,2798802.69562718
03b835ca7,3448383.73494839
03b882553,2570044.748534245
03b99b5f9,2693843.726837445
03b9a2af2,2184698.78421669
03baf448a,3676640.65901049
03bedbe9d,2090434.531727485
03bfd20b9,1770050.015278495
03bfe3bc5,936334.7921641651
03c18ac69,1807452.13869961
03c27a2bf,1578047.1451389284
03c760f76,2427070.54735382
03c8caae7,2192622.85400983
03c9a65f8,2289628.94412122
03cdb39c1,2496368.957199955
03d4bd5b8,1508896.07593334
03d73e9c5,1964402.399090695
03d854501,3189442.43010538
03d893c26,1761827.88141431
03da7d69e,2656388.266416675
03db05222,1215159.974291375
03dc6875e,367908.631395033
03dfb0bd7,1669378.74475363
03e09458b,2774572.049298335
03e10ddf7,2386526.39846371
03e28b99f,1368626.113174255
03e58b888,2879232.098494745
03e592e94,2056806.695419365
03e755a97,3059715.6232563853
03e78798a,3741570.837997105
03e823704,3246300.51612646
03e882a88,3197008.435994665
03e897c29,3009691.061265645
03ebad6bc,1679142.83944176
03ebf5ecf,467415.22130069847
03ec3ab4e,476709.3791409885
03ec5eed1,4345590.611014015
03ed5c911,2668147.6896157702
03ed976ab,3025192.9405442597
03ef34c90,1769820.22457875
03f203cfa,1956534.1145662651
03f3c8c46,1780228.462034615
03f492c31,1344177.576036005
03f5b5e4a,1522579.546695707
03f6822ee,3231542.176741405
03f6de512,1201493.50063607
03f73ef0e,4095961.159908255
03f74f010,3567389.059131565
03f82bc6c,4649964.05643419
03fa0306c,1659855.91952179
03fc7fa27,1186043.7418691101
03fe6e716,1818095.25113438
03ffe3f49,3752164.02303355
04023973e,1945456.0147967748
04042f2d4,5026179.7458631955
04045c3a4,2595807.319354645
0404fb8e2,1903772.5842366149
0406e6e47,4468021.89477853
040951939,3321214.11853953
0409890f8,4888434.891135645
040ca2949,1627647.7569694654
040f6b98c,2424235.70437821
040fb51e2,3399027.9567061
0411c1468,3859613.039333065
04127fa80,2942154.5664451253
0412f421d,1835938.5844049999
041346d0f,2285814.399405325
04137899d,10564299.842870574
0419a598f,2599077.7796247853
041abacf2,1689195.888917315
041ac253e,871154.876075515
041ae628c,2232681.03654626
041b2eaa1,1070588.9305741775
041d211ec,1908604.39074125
041d6aa88,1575313.3428825
041e0fa5a,2605712.12062704
041fec996,3095069.5565047553
042091615,2264294.0673072403
0423774bc,4399871.754837915
04245c9ab,2218521.4495476503
0425713aa,281369.4834207975
042576594,2822028.332585515
04258a134,2710581.90077414
04290d6e3,1914361.83625965
0429ef94f,5438686.5731627755
042acad39,1083392.750849065
042b75b8b,2684207.94972617
042b8215b,12539025.3432076
04305a384,1902450.17564522
04314d3a3,1586801.403810045
04315db05,2858547.69412813
04345543a,2451043.696747345
043593500,3378465.209893465
0436f2c86,2239354.31910613
04370ab18,2996596.15834722
0437281f5,6138215.879175914
0438dc28d,2965054.728941755
043be1af1,1939671.273969895
043c23fbe,864762.758999818
043dce29d,2952722.92663921
043e4b825,2807322.9436406298
043f5244b,2441873.8031094503
043fd2e42,5581225.878720555
0441a98fe,4098424.606268585
044541178,2749422.651148
04457b1e5,2601504.475877535
04462ec86,5119018.54678646
044683ae6,1164318.5023670099
0448aa36f,3361866.340194825
0449d0137,1664824.80729852
044b95f86,2886408.6577449897
044b97b6c,2821963.59106433
044c7fd20,3537853.71439742
044c8dfd9,2313841.12187276
044d8ee8d,860641.5801567105
044eb2751,649108.497209721
044efc778,2314296.7401221553
045082aa1,2481024.42341783
04518a146,1777494.17190952
045239fe8,170267.0102559495
0453a3e09,2497188.62149783
0454417ec,4092975.749000765
0454de019,1824089.95673228
04562691c,1973999.0964948651
0458a04a0,2477995.557078615
045901f6a,4506176.31192445
045986d3a,2750732.843925235
045bce540,1545968.643412998
045ce5b8c,2396299.611201455
046021d41,2152470.522678475
0462e36a5,4354651.489133045
046526fe2,2766554.2070493298
04655596d,3206757.9752039053
04658f5b6,2145772.602370625
046692f4b,1253046.169760335
046868511,1406673.89526728
046892828,527045.5980587965
046b3d7ef,7051042.683285885
046c924e3,511028.898550486
046e2664e,2399283.96309769
046e3b5b4,5338194.321806191
046f20f0d,3954063.3348709103
047157871,2393415.0815153047
04722b965,1894099.860621125
0478dd0a3,3013130.362919005
0479371c3,3144387.71560285
047ac78ea,1868787.56796495
0481e6914,315254.31858288497
04822e352,3154751.3154516947
0483111ba,2786652.21747049
0483794aa,2163589.78761205
048443c83,2961811.98046521
04847c5ea,2374520.5765281003
048658031,2339435.8045730647
048694692,5313251.821601765
048712c35,1068574.62178346
048b1b81c,5049569.314084935
048def5ee,2643664.338636925
048e4e5ce,2324841.98520419
049036175,15419197.877050001
04905d5d0,3102867.58719429
0490bce2f,1836454.2530476
0492364a6,2160857.19647939
0493c1057,1713132.017214395
0494cbc16,2620754.1237990903
049670925,2820903.020990545
04998f537,1856341.7984115249
04999528c,1031175.9776948446
049a35c33,1924369.255954375
049a8e3e5,1879807.05208357
049ab0d4d,1250282.21588652
049b66c17,2229678.202470005
049e17289,984971.070939514
049e7e088,2094849.1088231201
04a049e48,873883.503619254
04a095504,3519391.313879595
04a105753,2052346.480872965
04a231167,2196539.8163307803
04a3c6d21,1413595.829620982
04a5a539f,2378290.397706625
04a746dc8,1813300.302386075
04a992add,1385008.29877893
04a9e4aeb,1876985.822244835
04aa2e15a,3047196.758631495
04aa6b5fc,2428159.3278542897
04ab00450,647957.687244879
04ab1de8e,6842070.646547779
04ad57b6d,3197851.756329605
04ae21348,1444880.849555
04af5fa34,3014567.824128965
04afeb8ac,6158078.30909382
04b0e1550,1062377.33685629
04b1ca833,2454135.25607306
04b2cb591,1431744.056166235
04b2d3d86,2616707.036629165
04b432011,807308.619380994
04b44859f,2075565.01248094
04b56ec7a,2219832.213638845
04b7f99d1,3378935.852303665
04b9581f6,3866668.58318532
04b98c616,1099173.843451065
04b993254,2003582.7191158151
04ba2dd27,1038471.0011750855
04bfe03f9,2606855.388809655
04c147ebb,1295862.7306762352
04c1c0844,3203248.3905196497
04c1c5c42,986208.6232409314
04c26c79a,1797020.732629364
04c361aa2,10694116.17571475
04c458cd8,981242.1036943675
04c59d3cd,2369731.510290485
04c5e1daf,3301919.45436999
04c82f4d9,1982816.542418825
04c84a436,1602369.00938843
04c9f9d02,2646613.3644593703
04d0d5de5,1166445.822112305
04d1b813d,770768.4181926105
04d3f5d25,1753581.447919265
04d4c2c11,4694349.569184215
