ID,target
00efe7ca3,2634000.0
00f36aa18,1255000.0
00f3fb071,1845000.0
00f43f548,1979000.0
00f4d58ec,2886000.0
00f56e106,4552000.0
00f84d8c2,1532000.0
00f92953b,2218000.0
00fa1d469,7742000.0
00ff96f49,2428000.0
0100ce0d8,3666000.0
0102ea9e1,2688000.0
0104b3af3,1801000.0
010672441,841000.0
010771ca5,4605000.0
0108aea9f,1264000.0
010a479e1,1978000.0
010d0a2dd,3420000.0
010e3cea2,2376000.0
010e5417b,3260000.0
01108a561,403000.0
0110cca98,1007000.0
011449698,1736000.0
0114795f0,2188000.0
011626c20,5218000.0
0117c8f27,2280000.0
0117dcb47,2673000.0
0118c34be,2685000.0
0119efcb9,2483000.0
011a58e13,1972000.0
011b7902b,6761000.0
011ca122e,6184000.0
012053244,2140000.0
0122a258e,706000.0
0122a4305,1408000.0
01230d8ba,788000.0
012414f4e,2937000.0
012452125,1583000.0
0124529b5,917000.0
012556288,2656000.0
01257c24c,2472000.0
01258b972,1558000.0
0125b64db,3464000.0
01295ef92,2327000.0
012a2752f,2194000.0
012b6ba95,1968000.0
012b96b58,1869000.0
012e881b9,2413000.0
012f25e94,3023000.0
012fa70bb,1818000.0
01304fc0a,2112000.0
013230913,2491000.0
01336ceb8,2045000.0
0133b85e7,1793000.0
0136f8766,2976000.0
0137356b9,1752000.0
013750184,481000.0
013a3f07c,3806000.0
013cc1c13,2517000.0
013e96334,1020000.0
013fae0b1,2365000.0
014076343,2043000.0
0140ea0ba,2362000.0
0143ee127,298000.0
014461014,2163000.0
01446634f,478000.0
014729fb2,3648000.0
014749c88,3343000.0
014787fc1,3303000.0
014a6143c,1782000.0
014af25cd,2983000.0
014b5797e,4782000.0
014badcb1,1327000.0
014c523b1,14422000.0
014e55fdb,2571000.0
014ea0456,1931000.0
0151cc525,2033000.0
015409983,2847000.0
015411bfe,1616000.0
01560b792,108000.0
0157b07da,2897000.0
01587bbbc,1825000.0
0158ba234,2710000.0
01590d52a,2901000.0
015a40790,1329000.0
015b07817,485000.0
015fc3313,5626000.0
01604ee4b,4125000.0
016054375,2323000.0
01642dec0,1199000.0
0166ab5ea,1520000.0
016b405be,1656000.0
016bdc940,8014000.0
016c31d1a,411000.0
016d290da,5036000.0
016decdd2,2305000.0
016ee1214,5476000.0
016efef23,6002000.0
016f60448,2291000.0
017029678,1591000.0
01704d4ca,1588000.0
0172638ce,2519000.0
0173e6be5,9380000.0
0174ed320,1243000.0
017623c5c,3846000.0
017a4044f,2659000.0
017a6c7f9,2814000.0
017ae7ac3,2273000.0
017b80d83,3521000.0
017d9f1a4,1280000.0
017e22e34,3480000.0
017e9a902,5147000.0
0180f14e9,3229000.0
018148c57,1739000.0
018166b42,2987000.0
0181a6d0e,1667000.0
018283661,2016000.0
0183f9b32,1622000.0
0186cbba4,4173000.0
0188bc86f,2462000.0
01890383f,2004000.0
018965366,2214000.0
0189c8ab0,2772000.0
018d514a2,2438000.0
018d765bb,2367000.0
018dbbe73,2081000.0
018de39ca,2006000.0
018fd935f,8859000.0
018ffc9fa,4194000.0
019372984,2418000.0
01937e592,1033000.0
019381521,2591000.0
01952e574,2308000.0
019540ad9,17189000.0
01955815c,3012000.0
0196be03d,2290000.0
01978c738,2360000.0
0197f607c,2005000.0
01980e862,728000.0
019823615,3019000.0
019ab3785,2618000.0
019c0d544,2592000.0
019c5ad1d,3779000.0
019cff829,4598000.0
019ed3e51,1439000.0
019fd88df,1149000.0
01a0a9e06,2032000.0
01a1f927c,2093000.0
01a4d6c6c,1114000.0
01a697820,2792000.0
01a72cedb,400000.0
01a900d08,1351000.0
01a960c35,3934000.0
01aa854be,1682000.0
01ab08b6a,1028000.0
01ad8126b,2427000.0
01af69076,3746000.0
01aff9a04,2214000.0
01b128a94,2703000.0
01b1e697f,2306000.0
01b3159e1,1929000.0
01b342719,2735000.0
01b375dad,9359000.0
01b6d93e9,3896000.0
01b6e8722,1301000.0
01b728f6c,3229000.0
01b784536,2535000.0
01b7d0580,9390000.0
01b7defea,1214000.0
01b80bb3c,3982000.0
01b8c1484,2076000.0
01bbb0d76,1455000.0
01bc848d9,2875000.0
01bd8211e,2492000.0
01bdda11d,2467000.0
01be390b4,2470000.0
01be6122c,2825000.0
01c1d1fb0,2928000.0
01c33d5d2,2387000.0
01c34e2ff,932000.0
01c362322,2125000.0
01c553e1a,2051000.0
01c65531d,1806000.0
01c6933d0,17403000.0
01c74c797,2956000.0
01c7eafe8,1932000.0
01c81cd35,9942000.0
01c898445,6052000.0
01c9fd3a7,2114000.0
01ca7113f,988000.0
01cb0f6ea,3771000.0
01cc582f5,297000.0
01cca8141,3534000.0
01cef01a2,312000.0
01d10e85d,2148000.0
01d193713,2620000.0
01d2fecbe,1125000.0
01d38c28f,2856000.0
01d396bc2,2457000.0
01d7bfe15,1815000.0
01d8282f2,2226000.0
01d94bd22,4420000.0
01da2afeb,4704000.0
01db02cda,1808000.0
01dd4ee95,1232000.0
01dd8785b,1804000.0
01dff0d9c,2185000.0
01e04a9fb,1160000.0
01e06a9f0,2086000.0
01e1970fb,2652000.0
01e1ee7f9,1935000.0
01e37465e,1346000.0
01e38e47e,2544000.0
01e6618b1,4257000.0
01e8de681,4826000.0
01e9513b2,1869000.0
01ea633f5,2676000.0
01eba0824,2534000.0
01eca1d02,3975000.0
01ed1f78a,4316000.0
01ee29ec7,4116000.0
01eed81f9,978000.0
01ef1d226,2626000.0
01f0030e3,1945000.0
01f15fad3,1416000.0
01f330ffe,1960000.0
01f39eb1e,604000.0
01f44549a,2218000.0
01f5a652b,1916000.0
01f889c84,4984000.0
01fa9c31e,1247000.0
01fd4e7e9,2149000.0
01fde1134,2313000.0
01ff14471,3327000.0
01ffa7fbe,3287000.0
02001f60c,882000.0
0201ea0a0,2053000.0
0201fe232,2226000.0
020699f8e,2284000.0
0206a24ce,2460000.0
0206bfd06,6372000.0
020741219,2576000.0
020816bdb,1756000.0
0209a7570,2219000.0
0209bf7b8,579000.0
0209d2fd2,3083000.0
020b294bd,2223000.0
020b5b442,2031000.0
020bd2d15,2061000.0
020eaebb2,2426000.0
020ed0585,2367000.0
020f67b89,3114000.0
02118146a,1049000.0
0211c154c,4883000.0
0211f9abc,1632000.0
021257ae5,5881000.0
02135d6ab,2010000.0
02170db23,1915000.0
02180e987,1989000.0
0218218c1,4887000.0
0218cd3d7,3949000.0
0219f8398,1907000.0
021aee575,897000.0
021bd4dca,1712000.0
021da9216,789000.0
021ebd418,1355000.0
021fd795a,1840000.0
02223cd36,2834000.0
0223c16c1,2801000.0
022678dd2,2150000.0
022792b0a,4428000.0
022804284,1608000.0
0228aa82d,2125000.0
0229e75c4,1567000.0
022a8c2f7,2872000.0
022cb2631,1888000.0
0230d4064,7443000.0
023377ebc,1817000.0
02342e4f7,1370000.0
0235e2eab,2530000.0
023990ec3,2048000.0
023ac9a3c,2705000.0
023b81381,1562000.0
023fa6bf0,2428000.0
024078072,729000.0
0241d1cc7,1625000.0
0241dbd70,3332000.0
02423aea3,1116000.0
0242e62ca,1666000.0
024306e5d,1063000.0
0244ca2e6,1264000.0
0245590f8,587000.0
0246d6ee2,1521000.0
024739c7d,1835000.0
024766f47,991000.0
024813220,1176000.0
024890eac,1574000.0
024c65d46,2560000.0
024c8f9db,3122000.0
024cbb5b4,2229000.0
024d9058c,1548000.0
024fe32af,2926000.0
025045845,7206000.0
0250eb809,1132000.0
025179e5e,2691000.0
02537cf5e,2072000.0
0254223d8,6372000.0
0256c0b0e,9386000.0
025774ca3,4649000.0
025786cb9,2325000.0
0257e2b97,1029000.0
025994da9,2644000.0
025a2f31f,2356000.0
025a544da,2567000.0
025a96ed9,1272000.0
025abdc92,2429000.0
025ba7d70,2913000.0
025c222b3,2436000.0
025c7bb5f,2861000.0
025e5d770,2720000.0
02635ccad,2603000.0
02648787c,2751000.0
026756d03,2017000.0
0267a271c,2041000.0
02681ecec,1958000.0
02697d7c3,1591000.0
0269a6f71,4570000.0
0269d314c,2452000.0
0269dba28,1947000.0
026a61d88,1215000.0
026aeaa2c,2192000.0
026b02a83,2086000.0
026baed22,1915000.0
026c4e17b,1872000.0
026c5991c,2017000.0
026cf59d9,2058000.0
026cfc392,239000.0
0270a390f,755000.0
0270be3af,1891000.0
0270e156b,3371000.0
027124809,2073000.0
0272c405a,2909000.0
027400cb8,2597000.0
0274ce8b8,1930000.0
027769b10,2556000.0
0277d96d0,1978000.0
027a21566,8539000.0
027c75423,6464000.0
027cc80a8,2998000.0
027d5aea6,4760000.0
02865c5ec,2549000.0
0287280ba,2133000.0
02898064e,4548000.0
028988631,2691000.0
028a5c0d4,3614000.0
028da53a4,1552000.0
028ee267a,2212000.0
0292f2fc5,3069000.0
02975edfa,2606000.0
029a9db2e,2488000.0
029b14b56,1956000.0
029bbe7d3,2558000.0
029c1e398,1262000.0
029da4b41,939000.0
02a0c1918,2010000.0
02a2a1bdf,3018000.0
02a2c00e0,1829000.0
02a31514c,2226000.0
02a3dc04d,4599000.0
02a565b91,1319000.0
02ac98fd5,2818000.0
02adff31a,9359000.0
02affe93a,1603000.0
02afff518,1672000.0
02b000198,631000.0
02b0b4bae,3265000.0
02b0c3fdb,2568000.0
02b220cf1,3176000.0
02b25ade0,9359000.0
02b413bb1,2759000.0
02b4aaba1,13282000.0
02b67ff32,2366000.0
02b71a6b2,3048000.0
02b79188f,2199000.0
02b8961fc,3832000.0
02b96ff6c,2462000.0
02bad4594,1948000.0
02bbd7b9d,3341000.0
02bcf8e90,2648000.0
02bde66d2,2005000.0
02bfe3c59,1870000.0
02c119238,2538000.0
02c16cb74,1535000.0
02c475e65,3566000.0
02c4d224b,3279000.0
02c6d9700,1765000.0
02c74523d,4668000.0
02c7c5e05,1746000.0
02c8a1f80,210000.0
02c8c7175,3026000.0
02c91d25d,2452000.0
02ce4321f,1379000.0
02cfae275,1996000.0
02d07cb78,2359000.0
02d147e50,3621000.0
02d173c38,2367000.0
02d1a1e82,2811000.0
02d2dc64c,1611000.0
02d3dcc5a,2210000.0
02d67ed4c,2123000.0
02d682de1,3064000.0
02d72b46d,1954000.0
02da114c7,3261000.0
02da41c7e,1928000.0
02dad771a,1100000.0
02db2bb9a,124000.0
02dc20d11,1843000.0
02dc3b94d,1894000.0
02dd17f6f,2902000.0
02deaaed6,1607000.0
02dfd3b7c,1197000.0
02e0b923c,4546000.0
02e23559a,1845000.0
02e2acbaa,2191000.0
02e5349d9,1153000.0
02e6bbef5,2826000.0
02e7849bb,1620000.0
02e80faad,2284000.0
02eaec8f8,3088000.0
02edb9180,15896000.0
02ee21874,9678000.0
02ef3cdc7,1890000.0
02f18ce31,3091000.0
02f20fa4a,2641000.0
02f492e98,2339000.0
02f7d06a3,3197000.0
02f8c9d39,4245000.0
02f928f97,4330000.0
02f97eb4f,2350000.0
02f9cc844,3247000.0
02f9f46ac,1541000.0
02fb07a76,450000.0
02fb4683c,2119000.0
02fd708e8,3219000.0
03026bfdd,2424000.0
0304186ba,2646000.0
03052941a,2545000.0
030553c29,1582000.0
0306f5c13,2095000.0
03078adf4,2243000.0
030a2297c,1088000.0
030b9a986,2263000.0
030bbd54c,4676000.0
030d81f86,2142000.0
03101eca5,2346000.0
0311bb483,3443000.0
03121027c,5554000.0
0312ea7f8,1867000.0
0313323d7,1915000.0
03148fa17,1722000.0
0314aa65d,10135000.0
03156f66a,1237000.0
031775c5a,2872000.0
0317cd26f,1480000.0
0317dc1c8,1345000.0
031959763,2324000.0
031961e5e,1840000.0
031a6f52d,2864000.0
031af41a0,2215000.0
031be3013,2545000.0
031c054a3,1806000.0
031e02d13,2383000.0
031fe6025,2121000.0
03226e167,7612000.0
032313121,1796000.0
03252fdf8,1223000.0
0325ef5e3,1279000.0
03278afaa,2536000.0
0329abefe,1997000.0
032b82f0c,5685000.0
032cb3413,2012000.0
032f7abe9,1574000.0
032fd3cf7,2456000.0
033135e05,12206000.0
03316e7c8,2054000.0
0333c53fa,983000.0
033611b09,9006000.0
033656403,1577000.0
0337427ab,6372000.0
0338d1fb6,2628000.0
033948435,18023000.0
033b70fcb,2704000.0
033d3323b,2506000.0
033db5f65,859000.0
0341af76c,2185000.0
03434b4b4,2965000.0
0344e4977,8144000.0
0346fb76b,3440000.0
034ad33d6,11703000.0
034af5dae,801000.0
034b70bda,2358000.0
034f2607b,392000.0
034f28339,1233000.0
034fb173b,1758000.0
03504923d,8044000.0
035226e6e,2220000.0
035585d5c,2296000.0
035643e2b,1372000.0
0356dfccd,2392000.0
0356fc880,3123000.0
03578cd16,1684000.0
0358c22f6,2015000.0
035a91cf2,4257000.0
035b789d2,1504000.0
03610ecc7,1820000.0
03656e62f,4773000.0
0365b7b3a,1799000.0
0365f0a9f,2008000.0
0367cb231,2128000.0
03687090c,3416000.0
036b2dd1e,1608000.0
036f3dd40,1580000.0
03700787a,4841000.0
03705c6ef,2745000.0
03722e7be,9359000.0
037248721,2041000.0
037269293,6790000.0
03782136e,2753000.0
03796cf0e,2694000.0
037dc14e7,2713000.0
037ec2166,8113000.0
037f61da3,8937000.0
0380c62db,6004000.0
03857cb43,2112000.0
0387bf802,1617000.0
038838fee,2058000.0
0388b0dc1,5316000.0
038ad1732,2491000.0
038b7c09a,2618000.0
038c061e1,8338000.0
038da9843,5726000.0
038ded2fe,1705000.0
038f623c2,2631000.0
039105297,1755000.0
0391c19bf,3633000.0
0393e0694,3734000.0
03949736d,11486000.0
03959e9a9,2738000.0
03968aeb0,2015000.0
039a844b4,2122000.0
039e289ac,2695000.0
03a062fbb,2504000.0
03a4623d5,3484000.0
03a546322,2445000.0
03a5c6003,1368000.0
03a5f4351,1690000.0
03a81c915,3008000.0
03aaf818c,3004000.0
03ab8fc70,4485000.0
03aea7af1,4540000.0
03b10328e,2110000.0
03b27dded,3341000.0
03b46ad5d,2885000.0
03b4b4a3e,1720000.0
03b67d81b,6372000.0
03b6c19da,2864000.0
03b835ca7,2789000.0
03b882553,3785000.0
03b99b5f9,2462000.0
03b9a2af2,2393000.0
03baf448a,3544000.0
03bedbe9d,2311000.0
03bfd20b9,2013000.0
03bfe3bc5,738000.0
03c18ac69,1528000.0
03c27a2bf,1981000.0
03c760f76,1995000.0
03c8caae7,1825000.0
03c9a65f8,1910000.0
03cdb39c1,5945000.0
03d4bd5b8,2992000.0
03d73e9c5,1461000.0
03d854501,2743000.0
03d893c26,2586000.0
03da7d69e,2611000.0
03db05222,1694000.0
03dc6875e,415000.0
03dfb0bd7,1635000.0
03e09458b,2314000.0
03e10ddf7,2514000.0
03e28b99f,2121000.0
03e58b888,1692000.0
03e592e94,2855000.0
03e755a97,2740000.0
03e78798a,7258000.0
03e823704,2570000.0
03e882a88,3144000.0
03e897c29,2648000.0
03ebad6bc,1767000.0
03ebf5ecf,513000.0
03ec3ab4e,470000.0
03ec5eed1,5362000.0
03ed5c911,3307000.0
03ed976ab,3085000.0
03ef34c90,1987000.0
03f203cfa,2247000.0
03f3c8c46,2255000.0
03f492c31,1390000.0
03f5b5e4a,1349000.0
03f6822ee,3440000.0
03f6de512,1997000.0
03f73ef0e,2968000.0
03f74f010,4219000.0
03f82bc6c,4395000.0
03fa0306c,1678000.0
03fc7fa27,684000.0
03fe6e716,1916000.0
03ffe3f49,2880000.0
04023973e,1456000.0
04042f2d4,2409000.0
04045c3a4,2522000.0
0404fb8e2,2572000.0
0406e6e47,3195000.0
040951939,2927000.0
0409890f8,4112000.0
040ca2949,1871000.0
040f6b98c,1894000.0
040fb51e2,1826000.0
0411c1468,3152000.0
04127fa80,1654000.0
0412f421d,3064000.0
041346d0f,2341000.0
04137899d,7625000.0
0419a598f,2155000.0
041abacf2,858000.0
041ac253e,1544000.0
041ae628c,2182000.0
041b2eaa1,1022000.0
041d211ec,2853000.0
041d6aa88,1215000.0
041e0fa5a,2646000.0
041fec996,1798000.0
042091615,2576000.0
0423774bc,3535000.0
04245c9ab,2560000.0
0425713aa,327000.0
042576594,3217000.0
04258a134,2429000.0
04290d6e3,2445000.0
0429ef94f,6629000.0
042acad39,1365000.0
042b75b8b,2909000.0
042b8215b,16802000.0
04305a384,2043000.0
04314d3a3,1474000.0
04315db05,1729000.0
04345543a,2613000.0
043593500,3628000.0
0436f2c86,2758000.0
04370ab18,3101000.0
0437281f5,7531000.0
0438dc28d,2561000.0
043be1af1,1916000.0
043c23fbe,619000.0
043dce29d,2745000.0
043e4b825,3145000.0
043f5244b,4087000.0
043fd2e42,3776000.0
0441a98fe,3355000.0
044541178,2581000.0
04457b1e5,2966000.0
04462ec86,3818000.0
044683ae6,2034000.0
0448aa36f,3151000.0
0449d0137,2352000.0
044b95f86,2714000.0
044b97b6c,1859000.0
044c7fd20,2614000.0
044c8dfd9,3023000.0
044d8ee8d,1292000.0
044eb2751,804000.0
044efc778,2269000.0
045082aa1,2421000.0
04518a146,1413000.0
045239fe8,142000.0
0453a3e09,759000.0
0454417ec,6100000.0
0454de019,1808000.0
04562691c,1570000.0
0458a04a0,2420000.0
045901f6a,3678000.0
045986d3a,2027000.0
045bce540,1488000.0
045ce5b8c,2464000.0
046021d41,2362000.0
0462e36a5,3402000.0
046526fe2,3541000.0
04655596d,2223000.0
04658f5b6,2146000.0
046692f4b,1411000.0
046868511,1709000.0
046892828,560000.0
046b3d7ef,5455000.0
046c924e3,288000.0
046e2664e,2165000.0
046e3b5b4,4397000.0
046f20f0d,4014000.0
047157871,2494000.0
04722b965,1394000.0
0478dd0a3,1929000.0
0479371c3,3734000.0
047ac78ea,1720000.0
0481e6914,668000.0
04822e352,3306000.0
0483111ba,2265000.0
0483794aa,2657000.0
048443c83,2255000.0
04847c5ea,1466000.0
048658031,2222000.0
048694692,4451000.0
048712c35,1506000.0
048b1b81c,4443000.0
048def5ee,2801000.0
048e4e5ce,2086000.0
049036175,20125000.0
04905d5d0,2701000.0
0490bce2f,1863000.0
0492364a6,1584000.0
0493c1057,1344000.0
0494cbc16,2186000.0
049670925,2497000.0
04998f537,2133000.0
04999528c,2073000.0
049a35c33,2085000.0
049a8e3e5,1966000.0
049ab0d4d,1170000.0
049b66c17,1709000.0
049e17289,897000.0
049e7e088,1084000.0
04a049e48,587000.0
04a095504,2908000.0
04a105753,1653000.0
04a231167,1694000.0
04a3c6d21,1734000.0
04a5a539f,3083000.0
04a746dc8,2735000.0
04a992add,1537000.0
04a9e4aeb,1005000.0
04aa2e15a,3086000.0
04aa6b5fc,1736000.0
04ab00450,804000.0
04ab1de8e,8810000.0
04ad57b6d,2831000.0
04ae21348,1229000.0
04af5fa34,2217000.0
04afeb8ac,5842000.0
04b0e1550,1323000.0
04b1ca833,1340000.0
04b2cb591,1319000.0
04b2d3d86,1486000.0
04b432011,1603000.0
04b44859f,1041000.0
04b56ec7a,1749000.0
04b7f99d1,4451000.0
04b9581f6,3435000.0
04b98c616,732000.0
04b993254,2798000.0
04ba2dd27,1224000.0
04bfe03f9,1858000.0
04c147ebb,1733000.0
04c1c0844,2575000.0
04c1c5c42,1015000.0
04c26c79a,1948000.0
04c361aa2,7272000.0
04c458cd8,649000.0
04c59d3cd,2152000.0
04c5e1daf,3293000.0
04c82f4d9,2248000.0
04c84a436,1757000.0
04c9f9d02,2840000.0
04d0d5de5,1111000.0
04d1b813d,881000.0
04d3f5d25,1630000.0
04d4c2c11,3153000.0
04d57e1a7,1148000.0
04d908feb,3060000.0
04d9847b7,1591000.0
04da1b767,2443000.0
04dd95d2a,1589000.0
04e249294,1332000.0
04e2ae28a,2109000.0
04e475e3c,8116000.0
04e66db1f,2086000.0
04e766b04,2509000.0
04eabddee,1864000.0
04ef0742f,808000.0
04efed9db,3445000.0
04f1d9979,1439000.0
04f1ed5f5,2038000.0
04f49943c,3144000.0
04f6bf4e2,4346000.0
04f791f33,907000.0
04f9e7f1b,2718000.0
04fa0aec3,32166000.0
04fe85461,1985000.0
05021bcc1,3283000.0
0502816c0,1232000.0
0502d5339,9670000.0
05069cc42,3336000.0
050998896,1301000.0
050dba84e,2226000.0
050fff58d,2246000.0
0511b61b5,2809000.0
051266495,1978000.0
0513b5ddf,1992000.0
05154ac40,156000.0
05158dfde,3993000.0
0515c2be6,2695000.0
05164cf7a,2174000.0
0517c41e7,2153000.0
05194f291,3692000.0
051a1ffe4,3065000.0
051c3c11b,810000.0
051f9b02b,5257000.0
052094c9d,2493000.0
0521dc976,1534000.0
052258a9f,1366000.0
052323115,11072000.0
0523f0dbf,1991000.0
0524fbc7e,1628000.0
0526af1c3,2490000.0
052710023,1345000.0
052738883,4101000.0
05282ee1b,2639000.0
05286eb73,2942000.0
052925bf6,6806000.0
05299dc73,1027000.0
052a944ae,971000.0
052b5156d,1780000.0
052b86a80,2168000.0
052c8aa33,2268000.0
052df4182,1768000.0
052e2fc8e,2520000.0
052f19a21,2224000.0
052fb2909,2175000.0
052fb4869,3343000.0
0530c91bf,3435000.0
0531dbe6a,2813000.0
053250fbe,3041000.0
053271cd8,3505000.0
0533eafc0,2229000.0
0533f3a7d,6665000.0
05342808a,2311000.0
0534ec680,3993000.0
0536817eb,3293000.0
0536be72c,4807000.0
0536e7f41,2530000.0
05392f081,3065000.0
05394a2bc,1477000.0
053afc785,1438000.0
053b1dd72,2457000.0
053c30d6a,983000.0
054043122,2644000.0
05406121f,2706000.0
054088024,2037000.0
05413378b,2482000.0
0541a25d7,9623000.0
05424c539,4496000.0
05436f038,456000.0
0546600e1,2080000.0
0546db35f,2036000.0
0546f6d43,1322000.0
054945a1b,911000.0
054c83cf5,1393000.0
054da8e7e,3982000.0
054e9b337,3881000.0
0550d7531,1173000.0
0554be358,1918000.0
0559d0eae,2387000.0
055af5105,2731000.0
055bdf8de,2545000.0
055c9ccd0,2018000.0
055c9f94f,4615000.0
055d2afee,1680000.0
055e05877,863000.0
0560f9866,1847000.0
05640b828,3051000.0
0565a5a52,2349000.0
05661142d,2230000.0
056786d96,3236000.0
05684bd14,8539000.0
05687737c,2842000.0
0569ceaa7,1088000.0
056adc514,2531000.0
056e1ee58,2542000.0
056e5f172,2646000.0
0570392ec,2575000.0
05717d284,3614000.0
05753f957,2360000.0
05766f56a,2120000.0
0576d843d,683000.0
05776088e,2661000.0
057912af6,1868000.0
057a31686,2308000.0
057a88288,2323000.0
057ad0f04,1930000.0
057af8d15,977000.0
057b52062,2547000.0
057c52f8f,4708000.0
057d6af50,3786000.0
057ebeb02,1697000.0
057f5fbbf,1877000.0
05868475b,2141000.0
05869a8af,3457000.0
0586f822e,4017000.0
05895b866,2633000.0
058a48adc,4937000.0
058b36450,1934000.0
058f017a4,3440000.0
058f5d6d1,1995000.0
059054bcd,5035000.0
059128950,2374000.0
0592abf36,1901000.0
0593e5389,2433000.0
059459746,2195000.0
059545981,2549000.0
05963833a,1510000.0
05964c7cc,3097000.0
0596c55f7,4305000.0
05979de41,9359000.0
059daf049,782000.0
05a031ee4,2317000.0
05a0680a7,4327000.0
05a0cdc00,2655000.0
05a38f543,4843000.0
05a602ea6,4211000.0
05a70e860,3142000.0
05a73fc33,2145000.0
05a74484d,2037000.0
05a7b4f74,4543000.0
05a7c5ffd,15712000.0
05a7f872a,6292000.0
05a841277,4286000.0
05b334e33,1988000.0
05b4e8cf3,3647000.0
05b5108f9,1380000.0
05b5156eb,2646000.0
05b5ab452,2290000.0
05b6ee8c3,2849000.0
05ba55ca9,4131000.0
05bb5f8e6,6801000.0
05bcaf479,3352000.0
05bce097a,10025000.0
05be21234,1018000.0
05c078b64,1021000.0
05c099fb9,4417000.0
05c0efc85,2287000.0
05c18a142,2721000.0
