ID,target
00c8df4d5,2916977.3095004144
00c8e30de,1831613.4733979118
00ca3fb04,2631368.266345943
00cabf621,2444224.8548933025
00cb48ae3,2134799.5653213346
00cb6b147,2420358.483758677
00cc91a22,5935993.1860550195
00cd65e9d,3534867.3838993316
00cd7d6a8,870803.0152004495
00cdc1483,2340825.654288845
00ce9bea5,2080860.4541716352
00cea0091,3020337.438285415
00cea68c6,2413111.530915314
00d5a5975,3379311.1950136954
00d80a3a4,29803525.40879379
00d9f3864,767145.2698455347
00da4bd31,2266087.7376802126
00df4dd77,2117620.571898114
00e1a55bf,2305868.586931071
00e332971,2362938.40572038
00e5b6b1b,2922126.356739949
00e85d5e3,1996706.4400237477
00e90abfa,2904978.177125935
00e9708b4,2436767.60228491
00e9c680f,8386233.394132889
00eaa4394,2867974.040476739
00eae8832,2380527.575662973
00ebefdc0,2777801.50279065
00ecbcb1b,1782716.8396782898
00ed49382,4242828.489313639
00ed87564,2227675.127151187
00ef96cfd,80531.91509848366
00efe7ca3,2073129.0395292605
00f36aa18,2305745.874489833
00f3fb071,2280447.2865027674
00f43f548,2069435.5718868424
00f4d58ec,2311848.537761668
00f56e106,2113032.9121091934
00f84d8c2,1482303.3588463063
00f92953b,2327942.813465875
00fa1d469,5940436.763369914
00ff96f49,2571728.8477614215
0100ce0d8,5310830.044130133
0102ea9e1,1896729.9041629317
0104b3af3,1609372.5140822488
010672441,2311848.537761668
010771ca5,2586451.2710127262
0108aea9f,2326592.0379163288
010a479e1,2505742.646014745
010d0a2dd,5824436.902470327
010e3cea2,2194235.8579375017
010e5417b,2547932.3711648504
01108a561,154047.86101036574
0110cca98,1333036.7711461945
011449698,1844048.3643363628
0114795f0,3190613.127967469
011626c20,6698719.919930229
0117c8f27,1183588.8970347575
0117dcb47,2745383.661378474
0118c34be,2154732.0000860393
0119efcb9,1695695.4816225513
011a58e13,2368375.339445627
011b7902b,6300004.216514799
011ca122e,6548657.393880185
012053244,1352660.2571892284
0122a258e,531419.960890045
0122a4305,2287979.524564852
01230d8ba,2308027.6649540053
012414f4e,2550378.187942706
012452125,1460469.797276312
0124529b5,1238708.9952092832
012556288,2729361.131714041
01257c24c,2515571.2491623424
01258b972,2353220.3355552587
0125b64db,2134616.2515170122
01295ef92,2003076.8378120118
012a2752f,2296523.372857614
012b6ba95,2561709.628427185
012b96b58,1644902.2093749125
012e881b9,2625507.0250050584
012f25e94,2014947.2569158585
012fa70bb,1787845.633785821
01304fc0a,1970105.7342967298
013230913,2721405.0229660496
01336ceb8,1954774.0838017946
0133b85e7,1591934.7286788307
0136f8766,2350802.305579684
0137356b9,2413663.6188734383
013750184,602347.0217395232
013a3f07c,2600872.092838826
013cc1c13,2546779.1897588954
013e96334,3591541.2672597375
013fae0b1,2105513.988691141
014076343,2403789.1012364747
0140ea0ba,2509369.9462112635
0143ee127,468661.11787624174
014461014,2370170.5813372512
01446634f,1015815.5911716353
014729fb2,4492651.837366897
014749c88,2621686.462015383
014787fc1,2441792.911179928
014a6143c,2054140.257895549
014af25cd,5022530.032573617
014b5797e,2429748.1107365275
014badcb1,2342856.8190028826
014c523b1,7935729.763138217
014e55fdb,2276598.2262539947
014ea0456,2122910.2585510407
0151cc525,2349467.4489961774
015409983,2333698.9223627876
015411bfe,3027283.1779343532
01560b792,145637.78103341005
0157b07da,2490778.715688181
01587bbbc,3280009.9671042925
0158ba234,3732316.209170131
01590d52a,4756138.3054499
015a40790,1997242.4577038523
015b07817,1221933.8891908706
015fc3313,7600959.866693575
01604ee4b,2314170.4338217676
016054375,1696833.100961858
01642dec0,925027.5447765097
0166ab5ea,2679568.446512518
016b405be,1878587.7375233606
016bdc940,8106994.542473428
016c31d1a,281667.31945989566
016d290da,4497424.54583363
016decdd2,3681200.3206273685
016ee1214,3585727.9099132963
016efef23,2313741.293976436
016f60448,2065490.2888477326
017029678,1740448.2452326047
01704d4ca,1619134.626418114
0172638ce,1996135.00085229
0173e6be5,2297885.0805461174
0174ed320,1993893.9758364598
017623c5c,2311848.537761668
017a4044f,2538134.4827610566
017a6c7f9,2437371.738424724
017ae7ac3,1977426.2452028792
017b80d83,2636636.9906691737
017d9f1a4,1730674.1942163128
017e22e34,2406685.15567666
017e9a902,2415955.944040748
0180f14e9,2262999.1273176093
018148c57,1351202.3813827224
018166b42,2790576.2887754263
0181a6d0e,2296708.7290519597
018283661,1971876.1212138417
0183f9b32,2258891.314357875
0186cbba4,5611009.036786143
0188bc86f,2421308.0945918523
01890383f,3321133.1486753565
018965366,2355559.0838869284
0189c8ab0,2091743.8881866082
018d514a2,1770875.230487062
018d765bb,1793193.2360407298
018dbbe73,2142360.290098601
018de39ca,2655517.6574447537
018fd935f,2264718.926886528
018ffc9fa,1489842.3459375913
019372984,2686384.8926776457
01937e592,833373.3283400558
019381521,1869668.112553304
01952e574,1970887.1792145092
019540ad9,5933589.890652617
01955815c,2313839.0546063674
0196be03d,2095515.6534117532
01978c738,1671382.4474719919
0197f607c,4226013.454706883
01980e862,2311125.46885986
019823615,2325029.9864385356
019ab3785,2971634.136918351
019c0d544,2302503.9826504663
019c5ad1d,2314294.8474182035
019cff829,2311848.537761668
019ed3e51,2275627.7402164186
019fd88df,1337382.8435183568
01a0a9e06,2234335.204586286
01a1f927c,2311848.537761668
01a4d6c6c,1054125.8562884396
01a697820,2337640.777298307
01a72cedb,829915.7241268615
01a900d08,1656840.819806392
01a960c35,3193455.9359289776
01aa854be,2188822.5793363634
01ab08b6a,1056117.7335205993
01ad8126b,2001009.7154132791
01af69076,2514636.7299605366
01aff9a04,2662179.585041217
01b128a94,2367781.1696242797
01b1e697f,2758262.8549652565
01b3159e1,2393342.320585672
01b342719,2912458.6503253663
01b375dad,2115507.513133547
01b6d93e9,2354962.5548220174
01b6e8722,1371252.2090348052
01b728f6c,2356544.452830991
01b784536,1630634.5088782979
01b7d0580,7660959.126803632
01b7defea,2180587.086590903
01b80bb3c,2410283.5809691297
01b8c1484,2598575.841891812
01bbb0d76,2412659.6962454896
01bc848d9,2540411.1269929702
01bd8211e,2070981.5850868097
01bdda11d,2310999.088602612
01be390b4,2239704.4367266605
01be6122c,2670286.5098965983
01c1d1fb0,3731441.736176395
01c33d5d2,1882488.1919397349
01c34e2ff,1735754.7457890564
01c362322,1812969.9473916253
01c553e1a,2687258.8277441175
01c65531d,1294232.1487993093
01c6933d0,13905360.556912461
01c74c797,2349795.8442925788
01c7eafe8,2400373.9931627777
01c81cd35,10616493.311037656
01c898445,4932348.3049779385
01c9fd3a7,2932048.0026683356
01ca7113f,2340623.2670087866
01cb0f6ea,3466658.4284354905
01cc582f5,234515.46154997248
01cca8141,4349811.114327069
01cef01a2,398621.3279783099
01d10e85d,2400046.2908818554
01d193713,5846201.989193913
01d2fecbe,1617461.8473676094
01d38c28f,2373062.5937718116
01d396bc2,2112916.4079494174
01d7bfe15,1669816.3840981317
01d8282f2,2993346.952880982
01d94bd22,2040248.0046775928
01da2afeb,1669664.5375775695
01db02cda,2044377.546284537
01dd4ee95,2311848.537761668
01dd8785b,697752.8127103192
01dff0d9c,2019489.5974240422
01e04a9fb,2251540.771231907
01e06a9f0,2272857.7732846476
01e1970fb,2873007.761833245
01e1ee7f9,2872895.7802941683
01e37465e,1751463.3449752056
01e38e47e,2386263.539506807
01e6618b1,2099853.371695365
01e8de681,3968541.1976274448
01e9513b2,2240342.576823278
01ea633f5,2664129.4570531147
01eba0824,2413363.606661937
01eca1d02,2983363.824902668
01ed1f78a,3631990.4140800317
01ee29ec7,6283073.599954103
01eed81f9,2064829.2590732556
01ef1d226,2231117.5854532337
01f0030e3,2211183.4807311636
01f15fad3,1484745.2779239328
01f330ffe,2685434.719758505
01f39eb1e,680768.1611354422
01f44549a,2220228.0832753857
01f5a652b,2249530.1863533063
01f889c84,2393148.88214258
01fa9c31e,1938562.625416545
01fd4e7e9,2516950.4541531242
01fde1134,1863468.301791834
01ff14471,2437290.5451364275
01ffa7fbe,2504929.9855093085
02001f60c,2916463.1720074336
0201ea0a0,2379077.0910549383
0201fe232,2249485.225384103
020699f8e,2485872.543773477
0206a24ce,5497561.139323749
0206bfd06,2376322.5797136514
020741219,1796507.6034861675
020816bdb,2150618.6111929337
0209a7570,2257554.0147033203
0209bf7b8,1165086.5344194516
0209d2fd2,2339461.5505878385
020b294bd,2053468.949605724
020b5b442,3208309.955066615
020bd2d15,1405852.103508511
020eaebb2,2676964.7132203504
020ed0585,1618970.328262886
020f67b89,2382751.653733551
02118146a,1028292.974052836
0211c154c,5429659.142240836
0211f9abc,1623858.3113604449
021257ae5,12123315.48450714
02135d6ab,2933033.4459753204
02170db23,1999404.9036053522
02180e987,1564265.9105447715
0218218c1,5890127.952513586
0218cd3d7,6906647.084708765
0219f8398,2877911.220696101
021aee575,1720469.2818454858
021bd4dca,2007712.703839644
021da9216,2427069.429029839
021ebd418,2290801.6191122653
021fd795a,1212647.1151351095
02223cd36,1610000.9382220032
0223c16c1,1986152.2324586655
022678dd2,1610950.7395575705
022792b0a,3381067.4516899576
022804284,1097315.1686826188
0228aa82d,3509858.604149784
0229e75c4,2104518.263514253
022a8c2f7,3426472.2202203465
022cb2631,1917790.1281039407
0230d4064,4531569.468000032
023377ebc,3623743.694212597
02342e4f7,2101674.621043871
0235e2eab,3558439.475077083
023990ec3,1858157.6251602732
023ac9a3c,2755796.829315633
023b81381,2141030.2245479575
023fa6bf0,2489177.1895968267
024078072,685539.4999610273
0241d1cc7,2235569.3773162514
0241dbd70,2593502.4111921987
02423aea3,3319182.1054453542
0242e62ca,2464704.3674594574
024306e5d,2441478.4434813247
0244ca2e6,2311848.537761668
0245590f8,987968.4044273618
0246d6ee2,3075640.1864117347
024739c7d,2380346.287345015
024766f47,1152509.1526674095
024813220,995374.5295014057
024890eac,1558964.1291208903
024c65d46,2760687.7229398014
024c8f9db,2651290.5259006713
024cbb5b4,2803579.0190302893
024d9058c,2569685.3555656984
024fe32af,2560973.973460539
025045845,9375568.427065289
0250eb809,1476559.751689715
025179e5e,2311260.6586051844
02537cf5e,2303359.9208076037
0254223d8,2312702.689532661
0256c0b0e,6549938.8876361735
025774ca3,3443870.5659615686
025786cb9,2228520.1317442576
0257e2b97,1248545.1396064644
025994da9,2298900.10228508
025a2f31f,2277532.7815829488
025a544da,2380027.669700494
025a96ed9,2023064.096557217
025abdc92,5672709.972474571
025ba7d70,2232062.9613710074
025c222b3,2086229.499420437
025c7bb5f,2048620.373535666
025e5d770,1976019.268370354
02635ccad,2764620.6327418676
02648787c,1539431.466757116
026756d03,1649008.5419884748
0267a271c,2521285.6710656374
02681ecec,2360447.7209818596
02697d7c3,2523660.020157613
0269a6f71,2318966.4267481295
0269d314c,2090527.558217376
0269dba28,2939723.1144942604
026a61d88,639183.2997004541
026aeaa2c,2308416.629012786
026b02a83,2653713.332752031
026baed22,1626817.8653567652
026c4e17b,1928884.655226196
026c5991c,3311799.2788263876
026cf59d9,2581626.8819934367
026cfc392,408979.2912573422
0270a390f,991248.9156875602
0270be3af,2471818.942679199
0270e156b,1761228.4358260294
027124809,3861114.9262700547
0272c405a,3037238.423671195
027400cb8,1347313.0399057486
0274ce8b8,1899707.1348830366
027769b10,2151910.915076729
0277d96d0,1987037.7562716457
027a21566,2311848.537761668
027c75423,6766160.496038187
027cc80a8,3226790.504337821
027d5aea6,2302644.2337149773
02865c5ec,4695229.870069391
0287280ba,2838879.185311339
02898064e,2654875.7314316793
028988631,1694881.7969851238
028a5c0d4,3166641.754780714
028da53a4,2012863.5106733986
028ee267a,2442044.784588261
0292f2fc5,3943824.7064227588
02975edfa,2426211.254284758
029a9db2e,2282329.7937683887
029b14b56,2160360.049961718
029bbe7d3,2054239.96924813
029c1e398,1284278.9612047349
029da4b41,2344189.1625108514
02a0c1918,2614145.87621173
02a2a1bdf,2670617.3831657018
02a2c00e0,2044108.5327288106
02a31514c,3004715.039486958
02a3dc04d,7026748.529737065
02a565b91,2278500.241747377
02ac98fd5,2366495.769859
02adff31a,2313137.2482342874
02affe93a,2304401.041791037
02afff518,4268808.127323905
02b000198,185415.04020280336
02b0b4bae,2680735.998141224
02b0c3fdb,1593626.871785949
02b220cf1,3420987.615403085
02b25ade0,2311848.537761668
02b413bb1,2548288.6632426013
02b4aaba1,8431965.170452658
02b67ff32,2668682.3133686613
02b71a6b2,2483463.3456184873
02b79188f,1621077.5091439015
02b8961fc,3236085.415215509
02b96ff6c,2113944.464101837
02bad4594,2196469.7908468307
02bbd7b9d,5782683.9113942785
02bcf8e90,2205890.5433388813
02bde66d2,2378319.991371838
02bfe3c59,3970497.319022667
02c119238,3012119.9472956173
02c16cb74,2053591.9907572283
02c475e65,2294102.654598226
02c4d224b,2192638.878880676
02c6d9700,2001077.872432545
02c74523d,3609045.5715252566
02c7c5e05,2148059.169802034
02c8a1f80,443842.5025413071
02c8c7175,2682618.4683879144
02c91d25d,2934534.184984252
02ce4321f,2311848.537761668
02cfae275,4608913.801657865
02d07cb78,4552875.47842695
02d147e50,3003369.487252489
02d173c38,1770124.370134625
02d1a1e82,1961772.860321824
02d2dc64c,1946593.9155883864
02d3dcc5a,3761268.095945083
02d67ed4c,3536112.1686123908
02d682de1,3010118.342938833
02d72b46d,1129117.7235386248
02da114c7,1278140.5707834593
02da41c7e,2382836.5858291443
02dad771a,1266771.0720811654
02db2bb9a,87231.1715741354
02dc20d11,2631103.992471369
02dc3b94d,2304667.5892718546
02dd17f6f,2034121.0501228774
02deaaed6,2211159.986904635
02dfd3b7c,983492.1616216041
02e0b923c,2625782.1130137583
02e23559a,2706150.853788043
02e2acbaa,2365804.0646679774
02e5349d9,1059629.7042938415
02e6bbef5,2772073.8683149256
02e7849bb,2837042.0978779704
02e80faad,1613134.7490917917
02eaec8f8,2430724.7962189936
02edb9180,12729320.431335418
02ee21874,2339904.394495365
02ef3cdc7,2856164.386717369
02f18ce31,2833751.241785451
02f20fa4a,2301353.7737341262
02f492e98,2204929.5430965717
02f7d06a3,2263836.995156602
02f8c9d39,4314065.517069387
02f928f97,3490551.208381059
02f97eb4f,2092455.99497824
02f9cc844,2251900.50453442
02f9f46ac,1101496.9312128015
02fb07a76,624572.1265029092
02fb4683c,1841369.681836693
02fd708e8,4252795.229591142
03026bfdd,1631282.641616882
0304186ba,2177245.1723108683
03052941a,1540651.5493409964
030553c29,2241121.2397207064
0306f5c13,2593577.621644299
03078adf4,2338969.644349633
030a2297c,2233336.993368472
030b9a986,2512093.2618577466
030bbd54c,2571375.3152597276
030d81f86,1905881.5588420336
03101eca5,2206979.5315987486
0311bb483,2843571.394771679
03121027c,7414802.091690665
0312ea7f8,2433899.6402984974
0313323d7,1883214.8829814207
03148fa17,1867721.2078192267
0314aa65d,10219978.97536024
03156f66a,1270270.964068088
031775c5a,2698480.4263068745
0317cd26f,1484335.5045745887
0317dc1c8,1264340.3779664293
031959763,3554553.102078199
031961e5e,2142165.742403559
031a6f52d,2377102.79148365
031af41a0,1834454.3934104703
031be3013,1779828.4377776296
031c054a3,1931856.288629889
031e02d13,1493449.5400001951
031fe6025,1620082.4497559785
03226e167,9640985.464039087
032313121,2167804.1507494734
03252fdf8,1892289.6371776152
0325ef5e3,2399830.6060016616
03278afaa,3223071.8468743823
0329abefe,1562158.688104541
032b82f0c,2516671.408760366
032cb3413,1911533.169238532
032f7abe9,1888664.5818488041
032fd3cf7,1302286.64552482
033135e05,4865935.468066779
03316e7c8,2738974.1722605713
0333c53fa,936063.2254400649
033611b09,2365159.3119861847
033656403,1553778.6716348974
0337427ab,2433024.857633953
0338d1fb6,2207603.3916845443
033948435,10210533.825700046
033b70fcb,2318772.169416304
033d3323b,1735753.7673806755
033db5f65,2136738.0571529446
0341af76c,2198523.525199764
03434b4b4,2450837.1238481295
0344e4977,8345415.456180505
0346fb76b,3014645.877276314
034ad33d6,9726826.753400736
034af5dae,873504.8382607673
034b70bda,2517239.3097180245
034f2607b,209866.35890416044
034f28339,1590084.9971507376
034fb173b,2032869.88732258
03504923d,11208395.367788851
035226e6e,2362414.558592264
035585d5c,2712727.07463812
035643e2b,2524301.276655677
0356dfccd,2223388.2942040744
0356fc880,2278679.606725961
03578cd16,2584402.668904583
0358c22f6,1735487.4778860707
035a91cf2,1754966.3035459574
035b789d2,2100813.871948791
03610ecc7,878813.6147242328
03656e62f,4053371.5276802443
0365b7b3a,1025714.6125163967
0365f0a9f,1482361.363929124
0367cb231,1771900.337589688
03687090c,2313893.06177826
036b2dd1e,1536072.9607966596
036f3dd40,2447640.068271143
03700787a,2534400.71403182
03705c6ef,2311848.537761668
03722e7be,2311848.537761668
037248721,1505142.1674006968
037269293,4372887.234409212
03782136e,4595405.059797044
03796cf0e,1333969.824770275
037dc14e7,3862420.7795350607
037ec2166,2275876.6481575244
037f61da3,2494665.8574062004
0380c62db,5287490.599125974
03857cb43,2195761.9682680774
0387bf802,2689812.187078297
038838fee,2010607.4860086069
0388b0dc1,3717876.5110748815
038ad1732,2118354.92823424
038b7c09a,2932921.735870963
038c061e1,2311381.5988958105
038da9843,2615045.696495437
038ded2fe,2244379.529349485
038f623c2,1778130.0880164583
039105297,2276269.5375198126
0391c19bf,2481580.8267023037
0393e0694,2346621.522777773
03949736d,11637142.849371247
03959e9a9,3320080.609965761
03968aeb0,2163220.043852018
039a844b4,2374030.9014863437
039e289ac,3285742.8436567914
03a062fbb,2030717.6843726418
03a4623d5,2304531.113337506
03a546322,2303267.96004225
03a5c6003,2303966.272359948
03a5f4351,2056275.1110585807
03a81c915,4262948.610246804
03aaf818c,4184702.4335475797
03ab8fc70,2880920.3720361795
03aea7af1,5439758.598910468
03b10328e,1741667.5595846584
03b27dded,2421029.981986077
03b46ad5d,2264903.720243175
03b4b4a3e,2338496.3228675
03b67d81b,2311848.537761668
03b6c19da,2534998.717300902
03b835ca7,2547340.38925325
03b882553,3231967.6570446785
03b99b5f9,2937006.480265386
03b9a2af2,4580267.471954808
03baf448a,5526225.903051947
03bedbe9d,1490684.3816710173
03bfd20b9,2311848.537761668
03bfe3bc5,677355.2172268077
03c18ac69,1330490.6876390534
03c27a2bf,2313739.237035263
03c760f76,2308700.4684524597
03c8caae7,1801061.3282679615
03c9a65f8,2167451.206917836
03cdb39c1,4810000.031209282
03d4bd5b8,2224622.052711717
03d73e9c5,2101637.4085559
03d854501,2171054.6595848906
03d893c26,2003934.769669244
03da7d69e,1798836.7275188915
03db05222,990768.130174209
03dc6875e,819496.1620454218
03dfb0bd7,2756945.3288751696
03e09458b,2880628.0546603897
03e10ddf7,1893050.2553938117
03e28b99f,1093851.9269172929
03e58b888,2543442.2680109576
03e592e94,2321910.5313602877
03e755a97,2217986.258654524
03e78798a,7308775.966952176
03e823704,1943855.422789454
03e882a88,2299898.5065646265
03e897c29,1798573.6857492295
03ebad6bc,2379300.541202931
03ebf5ecf,374228.73500085564
03ec3ab4e,2183412.1301220777
03ec5eed1,5309108.410927302
03ed5c911,2653164.7750006216
03ed976ab,2617939.760120816
03ef34c90,2485719.835551069
03f203cfa,2923041.149893262
03f3c8c46,2324056.2958558346
03f492c31,1493351.9823189608
03f5b5e4a,2323743.611900068
03f6822ee,1993675.5589224123
03f6de512,1515809.8160758337
03f73ef0e,2663632.473820738
03f74f010,6031602.605310104
03f82bc6c,3709601.6752155498
03fa0306c,3062027.449652202
03fc7fa27,987048.179426697
03fe6e716,2971479.8547674273
03ffe3f49,2573458.7154848888
04023973e,2553410.008896067
04042f2d4,6989647.226998809
04045c3a4,3041692.020272715
0404fb8e2,2348782.7124166274
0406e6e47,3013181.3717421074
040951939,2106364.467865679
0409890f8,2807252.308170068
040ca2949,1966259.125124146
040f6b98c,2853075.4028493883
040fb51e2,2542938.032457338
0411c1468,2467764.202535831
04127fa80,2656152.2107136003
0412f421d,2192002.7694067014
041346d0f,2304621.6495949947
04137899d,4786985.515242785
0419a598f,2009918.7745578897
041abacf2,1472872.812691883
041ac253e,1249047.757685176
041ae628c,2752036.254437707
041b2eaa1,1214768.621768844
041d211ec,2411161.115056653
041d6aa88,1621798.8053181858
041e0fa5a,3164674.564048934
041fec996,2435774.2600160353
042091615,2570324.4664136693
0423774bc,1982867.74191905
04245c9ab,2988511.986926381
0425713aa,1358245.9978216551
042576594,2731875.629020075
04258a134,2183712.4574297387
04290d6e3,1382309.1493099362
0429ef94f,4998466.947462174
042acad39,876509.6011105323
042b75b8b,2939466.796454607
042b8215b,13459908.66788149
04305a384,2304814.825463039
04314d3a3,916072.6517000863
04315db05,1786073.1328483564
04345543a,2723855.9060621187
043593500,2146619.3677523457
0436f2c86,2465980.5202777307
04370ab18,1909210.683938355
0437281f5,8814002.016119884
0438dc28d,2311848.537761668
043be1af1,1449706.1187620554
043c23fbe,572194.3489537124
043dce29d,2378745.938256799
043e4b825,2197347.4889416653
043f5244b,3553515.790648354
043fd2e42,2760861.5921867285
0441a98fe,5205464.523764696
044541178,2712686.1274978146
04457b1e5,2431756.109863692
04462ec86,2240235.139217364
044683ae6,1331863.0615836182
0448aa36f,2339246.4825092196
0449d0137,1243738.5500082402
044b95f86,2927048.6210585716
044b97b6c,2197954.5715919216
044c7fd20,2614364.826840693
044c8dfd9,2350607.7171505163
044d8ee8d,1808063.4600701802
044eb2751,2307270.3219833835
044efc778,2297430.1142426687
045082aa1,2175988.4774409565
04518a146,2983343.322004899
045239fe8,252527.0796507131
0453a3e09,1939061.2459264542
0454417ec,6885172.174663267
0454de019,2049359.9222640896
04562691c,2066232.4707426883
0458a04a0,2649152.1335789533
045901f6a,4523003.331894786
045986d3a,2209406.978962246
045bce540,1765549.4203901675
045ce5b8c,2945499.321294191
046021d41,2117442.385179972
0462e36a5,2557815.887821199
046526fe2,2033304.3156062642
04655596d,4196229.154089293
04658f5b6,2369948.9010064253
046692f4b,1002290.6898860238
046868511,1400012.8786791647
046892828,2307734.3158847233
046b3d7ef,2145098.1137479637
046c924e3,447943.6915189498
046e2664e,2470694.256580208
046e3b5b4,3923174.8996334868
046f20f0d,2232668.54489449
047157871,2518606.912026302
04722b965,2378574.3924529203
0478dd0a3,1530454.732205887
0479371c3,2558035.9100385723
047ac78ea,2473713.012728342
0481e6914,418211.2002760669
04822e352,2311848.537761668
0483111ba,2323334.542097005
0483794aa,2034746.8213768976
048443c83,2196061.170972759
04847c5ea,2033575.2153907167
048658031,2406867.744495623
048694692,3927414.534052527
048712c35,2023603.3656573945
048b1b81c,2503642.372157678
048def5ee,2445899.7054769304
048e4e5ce,2522049.165576769
049036175,9470669.467550198
04905d5d0,4554793.070092064
0490bce2f,2333277.559726251
0492364a6,2837655.8606848717
0493c1057,1635246.1246593788
0494cbc16,2781845.2303825673
049670925,2229663.3262322126
04998f537,2612921.044797468
04999528c,835475.771134153
049a35c33,1542065.9612216863
049a8e3e5,2838584.586417482
049ab0d4d,886391.3366782002
049b66c17,1327501.6264012977
049e17289,907322.1057743687
049e7e088,1728846.8179702554
04a049e48,1391744.1608114743
04a095504,2412915.803123685
04a105753,2529854.122796375
04a231167,1823365.7424281347
04a3c6d21,1104306.3351251695
04a5a539f,2117633.4812838724
04a746dc8,1835772.6157623734
04a992add,1344296.196731261
04a9e4aeb,1661694.0563304566
04aa2e15a,3470870.3808532883
04aa6b5fc,1746421.0219392963
04ab00450,2311848.537761668
04ab1de8e,9802544.124765102
04ad57b6d,2462995.175512243
04ae21348,1281227.3378006546
04af5fa34,3382464.361452196
04afeb8ac,4721470.905163197
04b0e1550,2281366.9311018623
04b1ca833,1911931.57250578
04b2cb591,2120550.314547304
04b2d3d86,2188389.928130422
04b432011,1145457.71207316
04b44859f,1244151.7052774318
04b56ec7a,2463713.0591858765
04b7f99d1,3751599.171836551
