ID,target
00e90abfa,2006536.96875
00e9708b4,2762158.953125
00e9c680f,5841563.28125
00eaa4394,3054526.28125
00eae8832,2567263.515625
00ebefdc0,2479789.9375
00ecbcb1b,1672687.84375
00ed49382,5323650.96875
00ed87564,7633394.75
00ef96cfd,76107.177734375
00efe7ca3,2904446.8125
00f36aa18,1694019.859375
00f3fb071,2287132.984375
00f43f548,2678864.90625
00f4d58ec,2629227.4375
00f56e106,3636924.53125
00f84d8c2,2197118.359375
00f92953b,2141492.421875
00fa1d469,9763736.0625
00ff96f49,2351876.21875
0100ce0d8,3122666.359375
0102ea9e1,2566135.703125
0104b3af3,2165832.28125
010672441,1321430.9921875
010771ca5,4948166.53125
0108aea9f,1422516.9921875
010a479e1,2438841.09375
010d0a2dd,4501187.15625
010e3cea2,2644123.578125
010e5417b,2262067.0
01108a561,375773.634765625
0110cca98,1186910.6484375
011449698,3374367.0
0114795f0,1964854.4375
011626c20,5473788.15625
0117c8f27,2003180.953125
0117dcb47,3045417.84375
0118c34be,2644329.234375
0119efcb9,2682762.515625
011a58e13,2058603.609375
011b7902b,4753117.3125
011ca122e,5090085.1875
012053244,1891681.15625
0122a258e,912173.109375
0122a4305,1410350.1875
01230d8ba,1156107.3359375
012414f4e,3025849.46875
012452125,2068893.5
0124529b5,812608.734375
012556288,3706193.96875
01257c24c,3343395.0
01258b972,1729752.15625
0125b64db,3569800.15625
01295ef92,2847341.0
012a2752f,2616531.21875
012b6ba95,1828445.875
012b96b58,2131387.09375
012e881b9,2694561.546875
012f25e94,2463903.578125
012fa70bb,1628029.875
01304fc0a,2206782.015625
013230913,2486833.109375
01336ceb8,1790126.8359375
0133b85e7,1372235.671875
0136f8766,2895739.453125
0137356b9,2668085.09375
013750184,530726.06640625
013a3f07c,3510195.46875
013cc1c13,2844461.453125
013e96334,1677083.9375
013fae0b1,2255047.578125
014076343,1977916.21875
0140ea0ba,2528937.875
0143ee127,405191.40625
014461014,2169515.59375
01446634f,963743.2109375
014729fb2,3348607.5625
014749c88,3085754.71875
014787fc1,2345651.515625
014a6143c,1627735.90625
014af25cd,2837338.296875
014b5797e,5482239.25
014badcb1,1860716.1875
014c523b1,14274902.625
014e55fdb,3044537.5625
014ea0456,2241727.1875
0151cc525,2706203.28125
015409983,2829914.375
015411bfe,2651639.171875
01560b792,145287.4541015625
0157b07da,3107964.96875
01587bbbc,2192944.71875
0158ba234,2532312.703125
01590d52a,1770883.25
015a40790,2050111.375
015b07817,768343.046875
015fc3313,6597047.1875
01604ee4b,6694007.3125
016054375,2064120.265625
01642dec0,1291719.203125
0166ab5ea,2251730.46875
016b405be,1504238.078125
016bdc940,5465158.375
016c31d1a,572592.52734375
016d290da,6163819.53125
016decdd2,2531041.859375
016ee1214,6445409.875
016efef23,7774147.5
016f60448,3353534.53125
017029678,1309528.921875
01704d4ca,2087487.109375
0172638ce,2430617.109375
0173e6be5,4631035.71875
0174ed320,1701320.5
017623c5c,5434674.15625
017a4044f,2333337.4375
017a6c7f9,2796525.59375
017ae7ac3,2355752.53125
017b80d83,3478074.625
017d9f1a4,1822704.890625
017e22e34,2182944.609375
017e9a902,6212438.625
0180f14e9,3397392.90625
018148c57,2190214.03125
018166b42,1940488.1875
0181a6d0e,1882755.53125
018283661,2318271.421875
0183f9b32,1407679.796875
0186cbba4,3067259.390625
0188bc86f,3344176.171875
01890383f,2594240.40625
018965366,2229942.953125
0189c8ab0,2838255.46875
018d514a2,2250564.234375
018d765bb,2915940.484375
018dbbe73,2234038.171875
018de39ca,2058934.328125
018fd935f,8275234.625
018ffc9fa,1274271.2734375
019372984,2389728.59375
01937e592,752501.2890625
019381521,2446839.546875
01952e574,2214332.671875
019540ad9,12682952.75
01955815c,2514792.765625
0196be03d,2084207.609375
01978c738,2568281.25
0197f607c,2436800.046875
01980e862,1263611.1953125
019823615,3272276.65625
019ab3785,2830118.75
019c0d544,2883849.4375
019c5ad1d,4954779.9375
019cff829,4046374.84375
019ed3e51,1487967.78125
019fd88df,1735735.390625
01a0a9e06,2670810.734375
01a1f927c,2247737.953125
01a4d6c6c,1093327.546875
01a697820,2855394.59375
01a72cedb,395319.90625
01a900d08,1926982.578125
01a960c35,2633733.359375
01aa854be,1937048.0625
01ab08b6a,1156591.53125
01ad8126b,2272246.640625
01af69076,3188937.109375
01aff9a04,2574563.3125
01b128a94,2820605.953125
01b1e697f,3277200.90625
01b3159e1,2021481.296875
01b342719,2323556.4375
01b375dad,11268918.875
01b6d93e9,2901233.703125
01b6e8722,1517153.515625
01b728f6c,3223180.4375
01b784536,1692396.921875
01b7d0580,4390023.1875
01b7defea,972776.0859375
01b80bb3c,3526816.65625
01b8c1484,2370460.953125
01bbb0d76,1520636.171875
01bc848d9,1885256.34375
01bd8211e,2743440.921875
01bdda11d,2340119.390625
01be390b4,2381214.78125
01be6122c,3231987.03125
01c1d1fb0,1976353.859375
01c33d5d2,1864220.578125
01c34e2ff,839870.03125
01c362322,1794569.84375
01c553e1a,2537869.171875
01c65531d,1940430.734375
01c6933d0,21331883.25
01c74c797,3731148.65625
01c7eafe8,1516403.015625
01c81cd35,9594654.9375
01c898445,4150814.59375
01c9fd3a7,2384933.296875
01ca7113f,911079.7734375
01cb0f6ea,3691150.5625
01cc582f5,236843.158203125
01cca8141,2380346.359375
01cef01a2,584089.6484375
01d10e85d,1824513.609375
01d193713,3719072.0
01d2fecbe,1125502.953125
01d38c28f,2972249.71875
01d396bc2,2650774.859375
01d7bfe15,2315561.484375
01d8282f2,2991654.34375
01d94bd22,4550015.3125
01da2afeb,3657197.625
01db02cda,2157040.84375
01dd4ee95,1298967.2578125
01dd8785b,1738875.90625
01dff0d9c,2532377.53125
01e04a9fb,1465729.265625
01e06a9f0,1785018.53125
01e1970fb,3054436.71875
01e1ee7f9,2260673.515625
01e37465e,1434245.25
01e38e47e,2448776.75
01e6618b1,5952210.125
01e8de681,4859127.21875
01e9513b2,2038291.421875
01ea633f5,3127982.5625
01eba0824,2884323.859375
01eca1d02,4405507.96875
01ed1f78a,3154071.5
01ee29ec7,8224258.25
01eed81f9,1915551.53125
01ef1d226,2692437.140625
01f0030e3,2150279.484375
01f15fad3,999913.88671875
01f330ffe,2678694.953125
01f39eb1e,674862.78125
01f44549a,2425775.765625
01f5a652b,2290355.4375
01f889c84,4874615.0
01fa9c31e,2100431.640625
01fd4e7e9,2454037.65625
01fde1134,2345301.828125
01ff14471,3080623.4375
01ffa7fbe,4386804.625
02001f60c,2384725.0625
0201ea0a0,2014138.859375
0201fe232,2375666.484375
020699f8e,1684693.3125
0206a24ce,4786256.625
0206bfd06,5126400.25
020741219,2200112.0
020816bdb,2678654.140625
0209a7570,2516641.171875
0209bf7b8,1990920.890625
0209d2fd2,3676705.84375
020b294bd,2019188.40625
020b5b442,2890143.34375
020bd2d15,2041505.578125
020eaebb2,2434515.875
020ed0585,2416657.890625
020f67b89,3481594.34375
02118146a,1049407.5390625
0211c154c,5045734.0625
0211f9abc,1507738.515625
021257ae5,8351902.4375
02135d6ab,2580345.078125
02170db23,1891951.078125
02180e987,1411809.640625
0218218c1,5008583.375
0218cd3d7,3314283.59375
0219f8398,2581617.46875
021aee575,838771.859375
021bd4dca,2463412.015625
021da9216,970931.8828125
021ebd418,1283912.890625
021fd795a,2256192.421875
02223cd36,2558759.59375
0223c16c1,3001684.34375
022678dd2,1831927.40625
022792b0a,3621567.21875
022804284,1580127.78125
0228aa82d,2161789.28125
0229e75c4,1511947.21875
022a8c2f7,2432163.5
022cb2631,2372525.765625
0230d4064,7788249.875
023377ebc,2054789.359375
02342e4f7,2206594.203125
0235e2eab,2735511.5625
023990ec3,1878078.3125
023ac9a3c,3394664.96875
023b81381,2282092.65625
023fa6bf0,2551598.09375
024078072,658074.45703125
0241d1cc7,1988259.109375
0241dbd70,2387218.875
02423aea3,930316.8828125
0242e62ca,2090539.84375
024306e5d,1378492.4921875
0244ca2e6,1422516.9921875
0245590f8,786668.6171875
0246d6ee2,1870593.796875
024739c7d,1982408.640625
024766f47,1468491.328125
024813220,1766527.609375
024890eac,1431983.0234375
024c65d46,2557622.09375
024c8f9db,2964415.1875
024cbb5b4,3050486.65625
024d9058c,980160.640625
024fe32af,2699480.953125
025045845,7993103.375
0250eb809,1178549.453125
025179e5e,3085819.34375
02537cf5e,2970318.109375
0254223d8,4291315.75
0256c0b0e,10526748.75
025774ca3,4220184.5625
025786cb9,2889469.90625
0257e2b97,1181970.0546875
025994da9,2955403.046875
025a2f31f,2628039.671875
025a544da,2601981.671875
025a96ed9,1827942.8828125
025abdc92,3711554.65625
025ba7d70,2736029.640625
025c222b3,2919262.15625
025c7bb5f,2911524.28125
025e5d770,2683289.125
02635ccad,2479966.09375
02648787c,2487899.4375
026756d03,1525898.515625
0267a271c,2451629.21875
02681ecec,2241153.140625
02697d7c3,2159133.453125
0269a6f71,5808165.25
0269d314c,2386731.40625
0269dba28,1973592.3125
026a61d88,950513.3125
026aeaa2c,2897146.734375
026b02a83,1948717.046875
026baed22,2267141.859375
026c4e17b,1681725.640625
026c5991c,2099209.40625
026cf59d9,1529294.03125
026cfc392,284744.5625
0270a390f,873267.3125
0270be3af,2398804.9375
0270e156b,2623255.6875
027124809,2442946.09375
0272c405a,2995825.765625
027400cb8,1885175.65625
0274ce8b8,1942184.296875
027769b10,2839261.953125
0277d96d0,1914979.84375
027a21566,8371727.375
027c75423,4944534.71875
027cc80a8,2570322.890625
027d5aea6,2532183.53125
02865c5ec,3777935.90625
0287280ba,2764920.75
02898064e,3337784.03125
028988631,1654628.21875
028a5c0d4,2122277.421875
028da53a4,1386965.296875
028ee267a,2397524.28125
0292f2fc5,2398479.59375
02975edfa,3140965.5
029a9db2e,1994895.296875
029b14b56,2502009.140625
029bbe7d3,2877863.15625
029c1e398,1348879.9453125
029da4b41,842591.53125
02a0c1918,2541956.0625
02a2a1bdf,2666945.6875
02a2c00e0,1634708.734375
02a31514c,2446096.703125
02a3dc04d,4077319.96875
02a565b91,1468846.453125
02ac98fd5,2971711.15625
02adff31a,9216121.0625
02affe93a,1390997.765625
02afff518,2093508.203125
02b000198,544998.98828125
02b0b4bae,3084227.15625
02b0c3fdb,2014467.65625
02b220cf1,2951468.28125
02b25ade0,10524688.5625
02b413bb1,3668208.40625
02b4aaba1,4642820.8125
02b67ff32,2471436.6875
02b71a6b2,3111403.625
02b79188f,1975076.9375
02b8961fc,2642785.9375
02b96ff6c,2634341.953125
02bad4594,2897938.8125
02bbd7b9d,3419649.40625
02bcf8e90,1815520.96875
02bde66d2,1731740.515625
02bfe3c59,2816537.078125
02c119238,2518013.34375
02c16cb74,1919897.125
02c475e65,2819967.109375
02c4d224b,3222301.5625
02c6d9700,2083715.5
02c74523d,3967276.75
02c7c5e05,1740734.1875
02c8a1f80,292197.3515625
02c8c7175,3539648.53125
02c91d25d,2777412.5
02ce4321f,949534.8359375
02cfae275,2628294.390625
02d07cb78,3356440.421875
02d147e50,2982550.375
02d173c38,2352372.671875
02d1a1e82,3116550.1875
02d2dc64c,1567049.328125
02d3dcc5a,3717539.09375
02d67ed4c,2171867.0
02d682de1,2502184.1875
02d72b46d,1855909.859375
02da114c7,2168760.71875
02da41c7e,1686113.421875
02dad771a,1706332.796875
02db2bb9a,82758.1533203125
02dc20d11,2098951.875
02dc3b94d,2032078.03125
02dd17f6f,3197329.5
02deaaed6,1603709.984375
02dfd3b7c,1127866.3125
02e0b923c,4982985.71875
02e23559a,2179459.796875
02e2acbaa,1701302.828125
02e5349d9,1347863.3359375
02e6bbef5,2957929.1875
02e7849bb,1937607.796875
02e80faad,2335485.0
02eaec8f8,3772618.03125
02edb9180,15704392.0
02ee21874,9398787.375
02ef3cdc7,2275130.015625
02f18ce31,3320322.84375
02f20fa4a,2543318.0
02f492e98,2716180.328125
02f7d06a3,3833703.125
02f8c9d39,3358982.0625
02f928f97,4442110.46875
02f97eb4f,2217477.0
02f9cc844,3218496.375
02f9f46ac,1139759.09375
02fb07a76,588303.46484375
02fb4683c,1930513.984375
02fd708e8,3595247.40625
03026bfdd,2386287.09375
0304186ba,2905762.375
03052941a,2432163.046875
030553c29,1621647.765625
0306f5c13,2587930.78125
03078adf4,1942665.21875
030a2297c,791428.0703125
030b9a986,2067624.265625
030bbd54c,2858669.984375
030d81f86,2148620.53125
03101eca5,2465389.515625
0311bb483,3159210.0
03121027c,7821639.125
0312ea7f8,2010361.5625
0313323d7,2437875.078125
03148fa17,1362135.6484375
0314aa65d,9430047.0
03156f66a,1471859.5078125
031775c5a,2333747.046875
0317cd26f,1256041.21875
0317dc1c8,1157196.859375
031959763,2831778.40625
031961e5e,1493746.5625
031a6f52d,2935867.40625
031af41a0,1814275.640625
031be3013,3111632.34375
031c054a3,2097224.234375
031e02d13,2663280.078125
031fe6025,2079919.390625
03226e167,6320501.4375
032313121,2509711.0625
03252fdf8,2037003.171875
0325ef5e3,2224898.859375
03278afaa,2380641.015625
0329abefe,2199530.6875
032b82f0c,5729784.34375
032cb3413,1749851.390625
032f7abe9,1804785.296875
032fd3cf7,2449241.546875
033135e05,9657129.8125
03316e7c8,2050524.578125
0333c53fa,779680.52734375
033611b09,8983450.25
033656403,1993774.015625
0337427ab,4982903.71875
0338d1fb6,2892550.96875
033948435,12342440.8125
033b70fcb,3411509.625
033d3323b,2332416.59375
033db5f65,905669.6640625
0341af76c,1738353.21875
03434b4b4,3001635.5
0344e4977,9706682.375
0346fb76b,3907056.3125
034ad33d6,9789605.125
034af5dae,1232827.6171875
034b70bda,2286686.5625
034f2607b,593989.890625
034f28339,1657381.53125
034fb173b,1959957.546875
03504923d,6275844.9375
035226e6e,1669745.484375
035585d5c,3150303.09375
035643e2b,1603048.4375
0356dfccd,2442098.3125
0356fc880,3202732.46875
03578cd16,1934851.59375
0358c22f6,1750166.671875
035a91cf2,5864194.5
035b789d2,1628003.3125
03610ecc7,2044793.734375
03656e62f,3642509.15625
0365b7b3a,2109614.78125
0365f0a9f,2095745.71875
0367cb231,2055145.265625
03687090c,3213364.34375
036b2dd1e,2107852.1875
036f3dd40,1428316.890625
03700787a,5513032.6875
03705c6ef,2703153.09375
03722e7be,10022939.3125
037248721,1982681.65625
037269293,3708702.59375
03782136e,3205160.671875
03796cf0e,2535474.078125
037dc14e7,2288845.484375
037ec2166,8642092.75
037f61da3,9187079.8125
0380c62db,6433468.3125
03857cb43,2658035.375
0387bf802,2078417.28125
038838fee,1981670.765625
0388b0dc1,3783474.96875
038ad1732,2326915.140625
038b7c09a,2661728.828125
038c061e1,8627868.375
038da9843,7961048.875
038ded2fe,1895159.03125
038f623c2,2536390.640625
039105297,1849693.796875
0391c19bf,3162329.90625
0393e0694,4316215.1875
03949736d,9635285.375
03959e9a9,2593551.234375
03968aeb0,1967316.5
039a844b4,2307925.765625
039e289ac,3392412.296875
03a062fbb,1657851.5625
03a4623d5,3506914.0625
03a546322,2087972.3125
03a5c6003,1115200.15625
03a5f4351,1959112.46875
03a81c915,2988516.59375
03aaf818c,2964050.40625
03ab8fc70,2834246.015625
03aea7af1,3695795.125
03b10328e,2644076.34375
03b27dded,3022092.453125
03b46ad5d,2178754.890625
03b4b4a3e,1545344.0625
03b67d81b,4882279.5625
03b6c19da,2778724.65625
03b835ca7,3728908.40625
03b882553,2660088.296875
03b99b5f9,3063840.1875
03b9a2af2,1952486.921875
03baf448a,4281638.78125
03bedbe9d,1923123.0
03bfd20b9,1766195.15625
03bfe3bc5,1052086.9140625
03c18ac69,1818153.1875
03c27a2bf,1925842.4375
03c760f76,1446752.65625
03c8caae7,2037111.140625
03c9a65f8,1914592.296875
03cdb39c1,4186435.25
03d4bd5b8,2406421.890625
03d73e9c5,2065411.546875
03d854501,3099553.3125
03d893c26,2325732.140625
03da7d69e,2387211.40625
03db05222,1418960.25
03dc6875e,465346.53515625
03dfb0bd7,1361500.5546875
03e09458b,2749224.828125
03e10ddf7,2142008.03125
03e28b99f,1495200.4140625
03e58b888,1879283.5
03e592e94,2992893.0
03e755a97,2979737.671875
03e78798a,4858972.40625
03e823704,4082502.15625
03e882a88,3211949.1875
03e897c29,2585444.609375
03ebad6bc,1905940.65625
03ebf5ecf,669070.6171875
03ec3ab4e,490974.15625
03ec5eed1,5674888.5625
03ed5c911,2519273.671875
03ed976ab,3032552.75
03ef34c90,2071966.203125
03f203cfa,1974142.328125
03f3c8c46,2034395.171875
03f492c31,2026956.78125
03f5b5e4a,1487160.375
03f6822ee,3881467.375
03f6de512,1243068.78125
03f73ef0e,3757200.40625
03f74f010,3994051.125
03f82bc6c,4483091.71875
03fa0306c,1899584.203125
03fc7fa27,1130526.3984375
03fe6e716,2284451.8125
03ffe3f49,3772186.90625
04023973e,1352000.2734375
04042f2d4,3022045.390625
04045c3a4,2632479.859375
0404fb8e2,2601923.375
0406e6e47,3322593.25
040951939,4250185.96875
0409890f8,3877023.125
040ca2949,1987046.53125
040f6b98c,2192981.453125
040fb51e2,2466151.890625
0411c1468,2926584.234375
04127fa80,1918140.875
0412f421d,2606820.984375
041346d0f,2104331.15625
04137899d,7688386.25
0419a598f,2422504.8125
041abacf2,1503327.796875
041ac253e,1099239.140625
041ae628c,2261074.296875
041b2eaa1,1017291.296875
041d211ec,1764958.671875
041d6aa88,1997366.75
041e0fa5a,2530097.890625
041fec996,1954950.875
042091615,2516157.578125
0423774bc,4757018.8125
04245c9ab,3058776.3125
0425713aa,347300.98046875
042576594,2979107.4375
04258a134,2489231.4375
04290d6e3,2049932.921875
0429ef94f,4740735.34375
042acad39,1143705.515625
042b75b8b,2770605.75
042b8215b,11136947.6875
04305a384,2177536.640625
04314d3a3,1456970.1328125
04315db05,1395137.0625
04345543a,2459996.625
043593500,3688730.375
0436f2c86,2998134.59375
04370ab18,2944365.34375
0437281f5,5929116.78125
0438dc28d,2456573.515625
043be1af1,1244123.1953125
043c23fbe,589118.15625
043dce29d,2483158.109375
043e4b825,2964867.90625
043f5244b,3254581.8125
043fd2e42,5451911.53125
0441a98fe,3168666.6875
044541178,2403439.09375
04457b1e5,2312527.015625
04462ec86,4198935.3125
044683ae6,1947140.40625
0448aa36f,2910556.453125
0449d0137,1603797.234375
044b95f86,2692362.75
044b97b6c,2617996.796875
044c7fd20,2675984.4375
044c8dfd9,2986244.484375
044d8ee8d,1434122.234375
044eb2751,1311587.6015625
044efc778,2230249.921875
045082aa1,2685438.0625
04518a146,1952314.390625
045239fe8,244833.625
0453a3e09,1053121.765625
0454417ec,5311598.03125
0454de019,2169184.234375
04562691c,1864524.671875
0458a04a0,2665391.328125
045901f6a,3690655.84375
045986d3a,2364465.328125
045bce540,1912907.796875
045ce5b8c,2630535.75
046021d41,2590994.5625
0462e36a5,3126408.875
046526fe2,2291412.203125
04655596d,3001469.15625
04658f5b6,2224201.890625
046692f4b,1276881.8125
046868511,1184278.328125
046892828,391529.654296875
046b3d7ef,6072911.4375
046c924e3,487290.93359375
046e2664e,2302950.5
046e3b5b4,4907450.8125
046f20f0d,5186490.21875
047157871,2772789.453125
04722b965,1859224.890625
0478dd0a3,2245542.40625
0479371c3,4072890.40625
047ac78ea,1972203.109375
0481e6914,746921.9140625
04822e352,3091458.46875
0483111ba,2479382.703125
0483794aa,2429774.140625
048443c83,2517410.578125
04847c5ea,2240300.5625
048658031,2333766.609375
048694692,5692776.78125
048712c35,1440121.2265625
048b1b81c,6128894.53125
048def5ee,2895894.078125
048e4e5ce,2072932.390625
049036175,13312244.375
04905d5d0,2702838.921875
0490bce2f,1960365.734375
0492364a6,2136748.53125
0493c1057,1471488.0625
0494cbc16,2230516.15625
049670925,3571335.4375
04998f537,2404839.9375
04999528c,1538138.921875
049a35c33,1688740.5625
049a8e3e5,2069473.828125
049ab0d4d,1610119.796875
049b66c17,1849459.421875
049e17289,922997.7578125
049e7e088,1510020.53125
04a049e48,916054.78125
04a095504,4157418.875
04a105753,1759727.84375
04a231167,1424295.6015625
04a3c6d21,1295658.7109375
04a5a539f,2577436.265625
04a746dc8,2846451.125
04a992add,1201819.9609375
04a9e4aeb,1718982.3125
04aa2e15a,2449227.515625
04aa6b5fc,1593931.59375
04ab00450,1855386.5234375
04ab1de8e,5778161.4375
04ad57b6d,3279475.28125
04ae21348,1252428.1328125
04af5fa34,2449126.296875
04afeb8ac,4748579.78125
04b0e1550,987278.21875
04b1ca833,1650506.34375
04b2cb591,1360385.3125
04b2d3d86,2233724.859375
04b432011,1095506.3671875
04b44859f,1812521.859375
04b56ec7a,2573683.859375
04b7f99d1,4115741.90625
04b9581f6,3606498.21875
04b98c616,801645.625
04b993254,2396144.34375
04ba2dd27,1186589.25
04bfe03f9,3128791.84375
04c147ebb,1652984.75
04c1c0844,3568889.03125
04c1c5c42,771157.890625
04c26c79a,1949099.046875
04c361aa2,8085631.375
04c458cd8,884079.8359375
04c59d3cd,2636943.859375
04c5e1daf,3148438.9375
04c82f4d9,1986652.28125
04c84a436,1407402.5546875
04c9f9d02,2602070.15625
04d0d5de5,1257424.5
04d1b813d,747183.6953125
04d3f5d25,2161088.84375
04d4c2c11,3763907.0625
04d57e1a7,2295873.171875
04d908feb,4454948.5625
04d9847b7,1719576.078125
04da1b767,2645968.734375
04dd95d2a,1521985.5859375
04e249294,1318458.4609375
04e2ae28a,2656691.3125
04e475e3c,5499448.0
04e66db1f,2115604.484375
04e766b04,2498938.328125
04eabddee,1818103.421875
04ef0742f,1085888.046875
04efed9db,3878636.3125
04f1d9979,1550974.96875
04f1ed5f5,2112149.171875
04f49943c,3063761.46875
04f6bf4e2,5254818.5
04f791f33,596967.73046875
04f9e7f1b,1961517.625
04fa0aec3,37102477.25
04fe85461,2775545.53125
05021bcc1,2524737.78125
0502816c0,1127413.4140625
0502d5339,9151726.0
05069cc42,5185414.0
050998896,1190181.0546875
050dba84e,2347135.6875
050fff58d,2168261.515625
0511b61b5,1542660.66015625
051266495,2090182.046875
0513b5ddf,1860934.703125
05154ac40,86455.05615234375
05158dfde,2441191.34375
0515c2be6,2422906.484375
05164cf7a,2016488.734375
0517c41e7,2628339.734375
05194f291,2976452.359375
051a1ffe4,2830672.71875
051c3c11b,1225588.125
051f9b02b,8934257.0625
052094c9d,2809185.28125
0521dc976,1873219.15625
052258a9f,1252769.4609375
052323115,7985053.1875
0523f0dbf,2003813.421875
0524fbc7e,1574707.28125
0526af1c3,2912827.953125
052710023,1023713.9765625
052738883,5151441.75
05282ee1b,3383892.6875
05286eb73,2660518.046875
052925bf6,7511833.5625
05299dc73,1076557.3203125
052a944ae,971115.203125
052b5156d,2041427.84375
052b86a80,2434877.46875
052c8aa33,2804516.40625
052df4182,1884477.0625
052e2fc8e,2413717.90625
052f19a21,2309160.359375
052fb2909,1908446.65625
052fb4869,2090934.078125
0530c91bf,2106107.171875
0531dbe6a,2466007.765625
053250fbe,2275227.6875
053271cd8,2978969.40625
0533eafc0,2332313.640625
0533f3a7d,3657087.9375
05342808a,2427641.859375
0534ec680,3052696.125
0536817eb,3182429.1875
0536be72c,5141225.09375
0536e7f41,2602590.5
05392f081,3356942.1875
05394a2bc,1471307.734375
053afc785,1925045.96875
053b1dd72,2945892.75
053c30d6a,1492205.40625
054043122,1830898.90625
05406121f,2773232.046875
054088024,2108523.796875
05413378b,2477523.734375
0541a25d7,4149724.625
05424c539,4440765.5625
05436f038,521352.140625
0546600e1,1887760.4375
0546db35f,2930738.6875
0546f6d43,1638470.53125
054945a1b,952943.4296875
054c83cf5,1577716.9375
054da8e7e,3172807.890625
054e9b337,3300772.65625
