ID,target
019381521,2149920.46875
01952e574,2470271.984375
019540ad9,12715926.375
01955815c,2508336.59375
0196be03d,1984425.6875
01978c738,2458470.6875
0197f607c,3788205.6875
01980e862,1213618.6015625
019823615,3332458.46875
019ab3785,3505996.40625
019c0d544,2936401.65625
019c5ad1d,4959157.625
019cff829,4126725.875
019ed3e51,1562839.6015625
019fd88df,1476491.8671875
01a0a9e06,2541262.828125
01a1f927c,2242419.546875
01a4d6c6c,1330743.0625
01a697820,2818405.953125
01a72cedb,401703.904296875
01a900d08,1942168.984375
01a960c35,3044214.28125
01aa854be,1827486.1875
01ab08b6a,1104769.609375
01ad8126b,2378617.796875
01af69076,3012017.625
01aff9a04,2490931.03125
01b128a94,2784693.109375
01b1e697f,3675978.96875
01b3159e1,1964312.140625
01b342719,2292054.203125
01b375dad,11456965.5
01b6d93e9,2893956.046875
01b6e8722,1507339.625
01b728f6c,3412749.28125
01b784536,1838737.015625
01b7d0580,4398680.96875
01b7defea,934166.3515625
01b80bb3c,2981139.921875
01b8c1484,2346574.078125
01bbb0d76,1463364.3359375
01bc848d9,2261343.59375
01bd8211e,2531990.8125
01bdda11d,2363624.1875
01be390b4,2410353.09375
01be6122c,3472145.125
01c1d1fb0,2203685.34375
01c33d5d2,1720866.875
01c34e2ff,806932.640625
01c362322,1509624.28125
01c553e1a,2439919.171875
01c65531d,1478811.734375
01c6933d0,19028267.125
01c74c797,3382993.46875
01c7eafe8,1512641.3203125
01c81cd35,9538887.625
01c898445,4027949.25
01c9fd3a7,2569179.953125
01ca7113f,901294.40625
01cb0f6ea,4155916.3125
01cc582f5,237797.869140625
01cca8141,3001264.0
01cef01a2,499019.7109375
01d10e85d,2123111.640625
01d193713,2215672.2421875
01d2fecbe,1102578.03125
01d38c28f,2936306.671875
01d396bc2,2555306.65625
01d7bfe15,2418877.96875
01d8282f2,3058686.46875
01d94bd22,4354340.21875
01da2afeb,3735827.78125
01db02cda,1783763.734375
01dd4ee95,1291281.0546875
01dd8785b,1690288.28125
01dff0d9c,2436330.5
01e04a9fb,1497518.7421875
01e06a9f0,1809380.15625
01e1970fb,2845044.6875
01e1ee7f9,2238751.203125
01e37465e,1327017.96875
01e38e47e,2353401.015625
01e6618b1,5916163.65625
01e8de681,4907848.65625
01e9513b2,2001994.140625
01ea633f5,3188854.6875
01eba0824,2403113.65625
01eca1d02,4372838.34375
01ed1f78a,3464508.3125
01ee29ec7,7021173.3125
01eed81f9,1855522.84375
01ef1d226,2633484.109375
01f0030e3,2044037.296875
01f15fad3,869121.7578125
01f330ffe,2049301.75
01f39eb1e,817490.5078125
01f44549a,2037292.859375
01f5a652b,2204314.0
01f889c84,4144976.21875
01fa9c31e,1945961.640625
01fd4e7e9,2021115.40625
01fde1134,2425770.65625
01ff14471,2522781.0
01ffa7fbe,4487277.03125
02001f60c,2587908.5
0201ea0a0,1957982.0
0201fe232,2305841.265625
020699f8e,1605583.75
0206a24ce,4949767.28125
0206bfd06,5347151.90625
020741219,2110917.859375
020816bdb,2564212.640625
0209a7570,2575155.875
0209bf7b8,1520934.0078125
0209d2fd2,3700998.46875
020b294bd,1954939.703125
020b5b442,2732688.78125
020bd2d15,2046988.5625
020eaebb2,2454612.96875
020ed0585,2391870.65625
020f67b89,3282028.625
02118146a,1113673.3984375
0211c154c,4590994.0625
0211f9abc,1408856.765625
021257ae5,8588267.625
02135d6ab,2341662.265625
02170db23,1873060.0625
02180e987,1699769.46875
0218218c1,4978875.03125
0218cd3d7,3613659.375
0219f8398,2336362.125
021aee575,750608.46484375
021bd4dca,2106166.953125
021da9216,963679.828125
021ebd418,1249249.21875
021fd795a,2289843.28125
02223cd36,2675779.796875
0223c16c1,3033602.671875
022678dd2,1931579.03125
022792b0a,3569286.59375
022804284,1638114.9375
0228aa82d,1804746.890625
0229e75c4,1433010.75
022a8c2f7,2347319.640625
022cb2631,2322520.078125
0230d4064,7944774.75
023377ebc,2129978.125
02342e4f7,1815152.890625
0235e2eab,2735447.015625
023990ec3,1923548.875
023ac9a3c,3320058.5625
023b81381,2173251.890625
023fa6bf0,2485147.15625
024078072,651714.44921875
0241d1cc7,1934886.1875
0241dbd70,2727139.421875
02423aea3,928777.6015625
0242e62ca,2223422.515625
024306e5d,1275386.828125
0244ca2e6,1395174.1875
0245590f8,684367.0078125
0246d6ee2,2134291.9375
024739c7d,1897524.140625
024766f47,1539590.328125
024813220,1771720.34375
024890eac,1734440.984375
024c65d46,2396812.125
024c8f9db,2916386.75
024cbb5b4,2761684.84375
024d9058c,1222735.96875
024fe32af,2546060.515625
025045845,8087805.125
0250eb809,1295282.609375
025179e5e,2970889.21875
02537cf5e,2734963.640625
0254223d8,4235439.96875
0256c0b0e,10055835.25
025774ca3,4541309.40625
025786cb9,2941889.8125
0257e2b97,1061315.578125
025994da9,2793230.625
025a2f31f,2680096.1875
025a544da,2581176.53125
025a96ed9,1208863.796875
025abdc92,4287505.28125
025ba7d70,2648938.6875
025c222b3,2843673.53125
025c7bb5f,2893924.53125
025e5d770,2604410.484375
02635ccad,2516547.984375
02648787c,2575433.171875
026756d03,1877750.765625
0267a271c,2415958.4375
02681ecec,2164524.203125
02697d7c3,2535294.140625
0269a6f71,5829061.3125
0269d314c,2431048.265625
0269dba28,2023374.0
026a61d88,1005579.9453125
026aeaa2c,2737347.4375
026b02a83,1750784.09375
026baed22,2164964.71875
026c4e17b,1689626.546875
026c5991c,2387627.15625
026cf59d9,1625010.453125
026cfc392,325808.775390625
0270a390f,839946.3984375
0270be3af,2296105.484375
0270e156b,2245879.859375
027124809,2407522.1875
0272c405a,2809153.453125
027400cb8,2059509.296875
0274ce8b8,2066900.015625
027769b10,2715863.5625
0277d96d0,1808281.140625
027a21566,8751422.5
027c75423,4827064.5
027cc80a8,2701978.625
027d5aea6,3326950.25
02865c5ec,2737580.875
0287280ba,2687590.203125
02898064e,4043303.125
028988631,1634158.421875
028a5c0d4,2711142.609375
028da53a4,1383694.28125
028ee267a,2316773.984375
0292f2fc5,2227372.0625
02975edfa,2854119.5625
029a9db2e,2124328.734375
029b14b56,2394620.0
029bbe7d3,2778395.203125
029c1e398,1307302.46875
029da4b41,847572.453125
02a0c1918,2620976.359375
02a2a1bdf,2590286.0
02a2c00e0,1541226.390625
02a31514c,2459927.375
02a3dc04d,3950202.625
02a565b91,1423592.609375
02ac98fd5,3174952.15625
02adff31a,9329989.125
02affe93a,1235703.265625
02afff518,2023199.359375
02b000198,468583.373046875
02b0b4bae,3081872.625
02b0c3fdb,1740676.578125
02b220cf1,3586811.9375
02b25ade0,11665471.4375
02b413bb1,3028312.640625
02b4aaba1,8242890.375
02b67ff32,2528492.703125
02b71a6b2,2809039.75
02b79188f,1948660.453125
02b8961fc,4048924.4375
02b96ff6c,2594531.9375
02bad4594,1580889.6171875
02bbd7b9d,2921154.703125
02bcf8e90,2304045.4375
02bde66d2,1747450.75
02bfe3c59,2308870.859375
02c119238,2649935.46875
02c16cb74,1986139.234375
02c475e65,3019147.875
02c4d224b,3304452.125
02c6d9700,1976049.078125
02c74523d,4178854.25
02c7c5e05,1661926.34375
02c8a1f80,278383.88671875
02c8c7175,3554686.78125
02c91d25d,2765566.671875
02ce4321f,945901.21875
02cfae275,2448217.125
02d07cb78,2842190.84375
02d147e50,3070368.9375
02d173c38,2336926.984375
02d1a1e82,3107696.90625
02d2dc64c,1545597.484375
02d3dcc5a,3032322.53125
02d67ed4c,2109806.90625
02d682de1,2470809.546875
02d72b46d,1836692.234375
02da114c7,2154209.375
02da41c7e,2072773.09375
02dad771a,1949105.203125
02db2bb9a,75062.33740234375
02dc20d11,1976820.3125
02dc3b94d,2006930.296875
02dd17f6f,3537744.34375
02deaaed6,1541810.4375
02dfd3b7c,1270568.6015625
02e0b923c,5262331.53125
02e23559a,2184391.34375
02e2acbaa,1726323.15625
02e5349d9,1331350.09375
02e6bbef5,2831552.4375
02e7849bb,1799233.953125
02e80faad,2264622.453125
02eaec8f8,3801499.53125
02edb9180,13886193.0
02ee21874,10180422.125
02ef3cdc7,2219607.6875
02f18ce31,3614556.9375
02f20fa4a,2640783.75
02f492e98,2710527.84375
02f7d06a3,3776238.875
02f8c9d39,3428302.21875
02f928f97,4183417.8125
02f97eb4f,2177508.265625
02f9cc844,3185978.65625
02f9f46ac,1099553.578125
02fb07a76,570465.234375
02fb4683c,1808333.40625
02fd708e8,3406836.53125
03026bfdd,2341460.984375
0304186ba,2957364.0
03052941a,2433635.171875
030553c29,1488124.421875
0306f5c13,2456006.046875
03078adf4,1771888.3125
030a2297c,826442.625
030b9a986,1935019.03125
030bbd54c,2681670.140625
030d81f86,2034017.171875
03101eca5,2360225.859375
0311bb483,3728162.5625
03121027c,6280525.34375
0312ea7f8,2079341.3125
0313323d7,2685546.125
03148fa17,1892156.640625
0314aa65d,9373824.625
03156f66a,1564586.6796875
031775c5a,2438732.421875
0317cd26f,1283532.21875
0317dc1c8,1251254.7890625
031959763,3352980.0
031961e5e,1486276.4453125
031a6f52d,2948777.5
031af41a0,1587636.3828125
031be3013,3142662.09375
031c054a3,2225677.140625
031e02d13,3371670.5625
031fe6025,1861975.75
03226e167,6707051.46875
032313121,2340670.8125
03252fdf8,1914476.03125
0325ef5e3,2239568.125
03278afaa,2385315.78125
0329abefe,2428754.1875
032b82f0c,6190232.3125
032cb3413,1502476.5
032f7abe9,1862074.625
032fd3cf7,2360460.421875
033135e05,10038028.4375
03316e7c8,1947298.1875
0333c53fa,792098.00390625
033611b09,9396795.375
033656403,1717611.375
0337427ab,5147569.75
0338d1fb6,2703748.578125
033948435,12631620.875
033b70fcb,3478871.09375
033d3323b,2287920.40625
033db5f65,928123.3359375
0341af76c,1696429.140625
03434b4b4,3073992.0
0344e4977,7763611.0
0346fb76b,4453981.3125
034ad33d6,12015147.4375
034af5dae,1089109.34375
034b70bda,2191271.578125
034f2607b,382119.677734375
034f28339,1231698.765625
034fb173b,1962191.9375
03504923d,6518871.8125
035226e6e,1699129.640625
035585d5c,2896836.625
035643e2b,1634010.0625
0356dfccd,2523173.15625
0356fc880,3269903.21875
03578cd16,1989536.6875
0358c22f6,1881221.296875
035a91cf2,5728962.5
035b789d2,1556962.625
03610ecc7,1901531.21875
03656e62f,4128176.28125
0365b7b3a,1532125.0
0365f0a9f,2095074.0
0367cb231,1974244.484375
03687090c,3308314.1875
036b2dd1e,1900984.53125
036f3dd40,1424655.515625
03700787a,5431919.40625
03705c6ef,2770266.140625
03722e7be,11388606.75
037248721,1652425.328125
037269293,4455297.34375
03782136e,2557030.0
03796cf0e,2530539.5625
037dc14e7,2142793.9375
037ec2166,9397248.9375
037f61da3,9181075.8125
0380c62db,5879352.15625
03857cb43,2340741.046875
0387bf802,1941328.765625
038838fee,1982973.296875
0388b0dc1,4899649.71875
038ad1732,2281344.421875
038b7c09a,2758236.171875
038c061e1,9261317.375
038da9843,8221249.25
038ded2fe,2192048.640625
038f623c2,2493284.4375
039105297,1598815.0625
0391c19bf,3479597.84375
0393e0694,4556509.46875
03949736d,10462648.4375
03959e9a9,2281379.21875
03968aeb0,1808736.03125
039a844b4,2257917.875
039e289ac,3416479.9375
03a062fbb,2208998.328125
03a4623d5,3593589.0
03a546322,2068389.21875
03a5c6003,1032614.03125
03a5f4351,1838934.5
03a81c915,2885089.109375
03aaf818c,2978061.40625
03ab8fc70,2673796.109375
03aea7af1,6123790.53125
03b10328e,2508974.5625
03b27dded,2959623.328125
03b46ad5d,2141535.796875
03b4b4a3e,1512232.7734375
03b67d81b,4797777.65625
03b6c19da,2818257.625
03b835ca7,3549398.5625
03b882553,2647194.1875
03b99b5f9,2799145.125
03b9a2af2,1972458.09375
03baf448a,3880545.65625
03bedbe9d,1721345.8515625
03bfd20b9,1770706.6953125
03bfe3bc5,1117211.2578125
03c18ac69,1899492.9375
03c27a2bf,1848658.765625
03c760f76,1862119.53125
03c8caae7,1887222.265625
03c9a65f8,1834088.8125
03cdb39c1,3606121.625
03d4bd5b8,2079307.1875
03d73e9c5,1896541.515625
03d854501,3184753.75
03d893c26,2472494.1875
03da7d69e,2365969.03125
03db05222,1415584.6875
03dc6875e,507380.1953125
03dfb0bd7,1258942.203125
03e09458b,2662813.609375
03e10ddf7,2253340.265625
03e28b99f,2023229.546875
03e58b888,2002613.65625
03e592e94,2998619.21875
03e755a97,3115142.9375
03e78798a,7293977.5625
03e823704,4063095.3125
03e882a88,3233263.8125
03e897c29,2592501.40625
03ebad6bc,1805504.109375
03ebf5ecf,634926.73046875
03ec3ab4e,454491.6328125
03ec5eed1,6161044.875
03ed5c911,3061674.03125
03ed976ab,3187457.375
03ef34c90,2024646.171875
03f203cfa,2800122.703125
03f3c8c46,1818586.0859375
03f492c31,1693140.09375
03f5b5e4a,1457105.8125
03f6822ee,3958869.0
03f6de512,1172482.609375
03f73ef0e,2873204.609375
03f74f010,4584939.9375
03f82bc6c,4659110.75
03fa0306c,1825943.21875
03fc7fa27,1145597.796875
03fe6e716,2086502.84375
03ffe3f49,3729344.625
04023973e,1660661.734375
04042f2d4,2970466.53125
04045c3a4,2670277.375
0404fb8e2,2534039.46875
0406e6e47,3286040.546875
040951939,4315426.46875
0409890f8,3839284.21875
040ca2949,1946471.703125
040f6b98c,3107238.109375
040fb51e2,2411763.890625
0411c1468,2942133.1875
04127fa80,1406011.0
0412f421d,2945289.8125
041346d0f,2192795.109375
04137899d,10449433.875
0419a598f,2412269.171875
041abacf2,1356993.8984375
041ac253e,1101510.5703125
041ae628c,2175511.78125
041b2eaa1,1015978.7421875
041d211ec,1757988.75
041d6aa88,2115725.765625
041e0fa5a,2753630.6875
041fec996,2024557.953125
042091615,3374769.0625
0423774bc,4870989.21875
04245c9ab,3117353.125
0425713aa,355307.447265625
042576594,3000462.125
04258a134,2509971.828125
04290d6e3,2070930.15625
0429ef94f,4874892.0625
042acad39,1054014.1171875
042b75b8b,2563658.921875
042b8215b,8852550.125
04305a384,2053089.46875
04314d3a3,1925666.21875
04315db05,1226983.4765625
04345543a,2651398.34375
043593500,3539322.1875
0436f2c86,3004530.0
04370ab18,2907498.21875
0437281f5,5756551.375
0438dc28d,2471512.765625
043be1af1,1283233.6875
043c23fbe,518304.0234375
043dce29d,2508765.921875
043e4b825,2949588.15625
043f5244b,2719763.140625
043fd2e42,5290198.09375
0441a98fe,3113076.15625
044541178,2582868.71875
04457b1e5,2372075.703125
04462ec86,4231537.4375
044683ae6,1951851.984375
0448aa36f,3026795.4375
0449d0137,1713519.421875
044b95f86,2664391.46875
044b97b6c,2548100.359375
044c7fd20,2412823.046875
044c8dfd9,2826163.609375
044d8ee8d,1534130.015625
044eb2751,1344040.1875
044efc778,2342887.609375
045082aa1,2190289.28125
04518a146,1783784.25
045239fe8,249538.92578125
0453a3e09,521525.99609375
0454417ec,4897774.625
0454de019,2188474.78125
04562691c,2016411.46875
0458a04a0,2455997.515625
045901f6a,3866506.125
045986d3a,2503452.703125
045bce540,1773666.765625
045ce5b8c,2732580.9375
046021d41,2554486.4375
0462e36a5,3208533.28125
046526fe2,2457073.765625
04655596d,2851273.328125
04658f5b6,2206814.078125
046692f4b,1541534.5
046868511,1295286.8671875
046892828,383037.734375
046b3d7ef,6283984.9375
046c924e3,519883.94921875
046e2664e,2232943.03125
046e3b5b4,4599662.375
046f20f0d,5245992.0625
047157871,2727552.375
04722b965,1789431.15625
0478dd0a3,2158045.671875
0479371c3,4081669.9375
047ac78ea,1942241.9375
0481e6914,780206.234375
04822e352,3330913.5
0483111ba,2527521.75
0483794aa,2874137.796875
048443c83,2431405.671875
04847c5ea,1922369.390625
048658031,2344644.546875
048694692,5515246.78125
048712c35,1478497.171875
048b1b81c,6268004.875
048def5ee,2805491.234375
048e4e5ce,1971837.4375
049036175,12647515.25
04905d5d0,2808234.34375
0490bce2f,1904639.25
0492364a6,2055515.125
0493c1057,1561507.265625
0494cbc16,2224662.421875
049670925,3407934.78125
04998f537,2294779.1875
04999528c,1766245.796875
049a35c33,1786484.5625
049a8e3e5,2333658.125
049ab0d4d,1703245.5625
049b66c17,1661830.125
049e17289,787952.30078125
049e7e088,1322880.09375
04a049e48,760777.3671875
04a095504,3820639.40625
04a105753,1628309.5625
04a231167,1572323.3125
04a3c6d21,1459922.65625
04a5a539f,2666686.140625
04a746dc8,2978355.96875
04a992add,1140849.1875
04a9e4aeb,1149986.3203125
04aa2e15a,2172163.109375
04aa6b5fc,1879981.921875
04ab00450,2140203.3046875
04ab1de8e,6301965.0625
04ad57b6d,3304367.1875
04ae21348,1455792.515625
04af5fa34,2312098.96875
04afeb8ac,4465227.96875
04b0e1550,1054029.9609375
04b1ca833,1871821.625
04b2cb591,1365894.375
04b2d3d86,2206547.5
04b432011,952185.9765625
04b44859f,957185.546875
04b56ec7a,2246687.1328125
04b7f99d1,3140499.375
04b9581f6,3795153.4375
04b98c616,779418.3984375
04b993254,2641759.765625
04ba2dd27,1207090.4453125
04bfe03f9,2928079.59375
04c147ebb,1594670.984375
04c1c0844,3461122.90625
04c1c5c42,703130.94140625
04c26c79a,1780239.359375
04c361aa2,7058486.375
04c458cd8,883142.5234375
04c59d3cd,2449980.671875
04c5e1daf,3287533.28125
04c82f4d9,1867432.046875
04c84a436,1317659.171875
04c9f9d02,2434855.015625
04d0d5de5,1305420.46875
04d1b813d,792993.5234375
04d3f5d25,2046114.84375
04d4c2c11,3581061.21875
04d57e1a7,962468.375
04d908feb,4287730.59375
04d9847b7,1814573.390625
04da1b767,2536420.09375
04dd95d2a,1648382.828125
04e249294,1364414.15625
04e2ae28a,2845241.34375
04e475e3c,6257084.78125
04e66db1f,2002718.078125
04e766b04,2427789.3125
04eabddee,1880338.515625
04ef0742f,1130864.61328125
04efed9db,3882903.5
04f1d9979,1523502.7421875
04f1ed5f5,2311539.078125
04f49943c,3154094.90625
04f6bf4e2,5096086.8125
04f791f33,517935.865234375
04f9e7f1b,1664205.359375
04fa0aec3,33799313.0
04fe85461,2712515.09375
05021bcc1,2826877.875
0502816c0,1012938.4375
0502d5339,9623118.1875
05069cc42,5041787.46875
050998896,1177953.796875
050dba84e,2332510.0
050fff58d,2166246.671875
0511b61b5,1546233.4296875
051266495,2359411.71875
0513b5ddf,2163292.796875
05154ac40,96431.34375
05158dfde,1493168.8515625
0515c2be6,2438605.671875
05164cf7a,1631534.6875
0517c41e7,2406648.875
05194f291,2773619.34375
051a1ffe4,3010808.1875
051c3c11b,1398859.859375
051f9b02b,5122895.21875
052094c9d,2710959.578125
0521dc976,1752724.078125
052258a9f,1225774.71875
052323115,6976099.875
0523f0dbf,1381243.015625
0524fbc7e,1438900.2734375
0526af1c3,2941852.03125
052710023,1179621.8671875
052738883,5231834.5
05282ee1b,2726793.359375
05286eb73,2686306.28125
052925bf6,7091572.0625
05299dc73,1011488.9609375
052a944ae,870491.9453125
052b5156d,1972703.453125
052b86a80,2383248.25
052c8aa33,2805493.34375
052df4182,1915331.125
052e2fc8e,2487753.90625
052f19a21,2067196.53125
052fb2909,1921846.359375
052fb4869,2095162.03125
0530c91bf,2024086.28125
0531dbe6a,2248031.578125
053250fbe,2749582.921875
053271cd8,3042323.90625
0533eafc0,2284622.125
0533f3a7d,3101886.09375
05342808a,2369379.1875
0534ec680,3192568.3125
0536817eb,3302485.71875
0536be72c,4808110.375
0536e7f41,2565915.203125
05392f081,3422229.90625
05394a2bc,1405056.84375
053afc785,1895852.203125
053b1dd72,2812768.375
053c30d6a,1475181.234375
054043122,2138231.6875
05406121f,2770287.9375
054088024,1996932.578125
05413378b,2389196.46875
0541a25d7,4750899.59375
05424c539,3874415.59375
05436f038,466631.78515625
0546600e1,1876670.046875
0546db35f,2854687.84375
0546f6d43,1910636.046875
054945a1b,892125.359375
054c83cf5,2258144.1875
054da8e7e,3325259.21875
054e9b337,3676033.96875
0550d7531,1637443.59375
0554be358,1559716.140625
