ID,target
01b3159e1,2096166.6666666665
01b342719,2755499.9999999995
01b375dad,9362166.666666668
01b6d93e9,3216499.9999999995
01b6e8722,1538333.3333333335
01b728f6c,3213166.666666666
01b784536,1965000.0
01b7d0580,5842166.666666668
01b7defea,1422166.666666667
01b80bb3c,2925833.333333333
01b8c1484,2484333.333333333
01bbb0d76,1639833.333333333
01bc848d9,2292833.333333333
01bd8211e,2783999.9999999995
01bdda11d,2419833.333333333
01be390b4,2512333.333333333
01be6122c,3121999.9999999995
01c1d1fb0,2347166.6666666665
01c33d5d2,2137166.6666666665
01c34e2ff,1080000.0000000002
01c362322,1974500.0
01c553e1a,2400166.666666666
01c65531d,2111000.0
01c6933d0,21214500.0
01c74c797,3562333.333333333
01c7eafe8,1921166.666666667
01c81cd35,8414666.666666666
01c898445,4332666.666666667
01c9fd3a7,2725833.333333333
01ca7113f,962000.0
01cb0f6ea,3657000.0
01cc582f5,203666.66666666666
01cca8141,2964333.333333333
01cef01a2,414666.6666666666
01d10e85d,2089166.6666666665
01d193713,3086499.9999999995
01d2fecbe,1235666.6666666665
01d38c28f,2984666.6666666665
01d396bc2,2504833.333333333
01d7bfe15,2577999.9999999995
01d8282f2,2164833.333333333
01d94bd22,4102500.0000000005
01da2afeb,3888499.9999999995
01db02cda,1947833.3333333335
01dd4ee95,1333666.666666667
01dd8785b,1983000.0
01dff0d9c,2647833.333333333
01e04a9fb,1640000.0
01e06a9f0,1801833.333333333
01e1970fb,2861333.333333333
01e1ee7f9,2248499.9999999995
01e37465e,1694166.6666666665
01e38e47e,2508166.6666666665
01e6618b1,5635166.666666666
01e8de681,5108500.0
01e9513b2,1952000.0
01ea633f5,3077999.9999999995
01eba0824,2430166.6666666665
01eca1d02,4030666.666666666
01ed1f78a,3786500.0
01ee29ec7,5960666.666666666
01eed81f9,2068500.0
01ef1d226,2462833.333333333
01f0030e3,2314833.333333333
01f15fad3,1161333.3333333333
01f330ffe,2622166.666666666
01f39eb1e,787166.6666666667
01f44549a,2714000.0
01f5a652b,2326666.6666666665
01f889c84,4625000.0
01fa9c31e,2024000.0
01fd4e7e9,2374166.6666666665
01fde1134,2242833.333333333
01ff14471,2499999.9999999995
01ffa7fbe,4239500.0
02001f60c,1876000.0
0201ea0a0,2045000.0
0201fe232,2564333.333333333
020699f8e,1805333.3333333335
0206a24ce,5446666.666666667
0206bfd06,5270833.333333334
020741219,2136333.333333333
020816bdb,2657999.9999999995
0209a7570,2534999.9999999995
0209bf7b8,1652833.333333333
0209d2fd2,3652333.333333334
020b294bd,2201500.0
020b5b442,2458833.333333333
020bd2d15,2070333.3333333335
020eaebb2,2458333.333333333
020ed0585,2389166.6666666665
020f67b89,3349833.333333333
02118146a,1223000.0
0211c154c,5340000.0
0211f9abc,2145000.0
021257ae5,11341666.666666668
02135d6ab,2326499.9999999995
02170db23,2344999.9999999995
02180e987,1376333.333333333
0218218c1,4475666.666666666
0218cd3d7,3938500.0
0219f8398,2306833.333333333
021aee575,942500.0
021bd4dca,2724499.9999999995
021da9216,1022333.3333333333
021ebd418,1277666.6666666665
021fd795a,2344499.9999999995
02223cd36,2881333.333333333
0223c16c1,2998833.333333333
022678dd2,2119166.6666666665
022792b0a,3458000.0
022804284,1479000.0
0228aa82d,1767000.0
0229e75c4,1430666.6666666665
022a8c2f7,2812166.6666666665
022cb2631,2082000.0
0230d4064,6632333.333333334
023377ebc,2303499.9999999995
02342e4f7,2091833.333333333
0235e2eab,2915333.333333333
023990ec3,2001500.0
023ac9a3c,3264833.333333333
023b81381,2270333.333333333
023fa6bf0,2555833.333333333
024078072,651333.3333333333
0241d1cc7,1995333.333333333
0241dbd70,2202666.666666666
02423aea3,1168500.0
0242e62ca,2220000.0
024306e5d,1445833.333333333
0244ca2e6,1402833.333333333
0245590f8,834333.3333333333
0246d6ee2,2641166.666666666
024739c7d,2087499.9999999995
024766f47,1520500.0
024813220,1685333.3333333335
024890eac,1779666.6666666665
024c65d46,2624166.6666666665
024c8f9db,2817666.666666666
024cbb5b4,2758666.6666666665
024d9058c,1847166.6666666665
024fe32af,2308166.6666666665
025045845,6552166.666666668
0250eb809,1547666.666666667
025179e5e,3190833.333333333
02537cf5e,2998666.666666666
0254223d8,4595666.666666666
0256c0b0e,7333833.333333334
025774ca3,4426166.666666666
025786cb9,2904833.333333333
0257e2b97,1408000.0
025994da9,2766500.0
025a2f31f,2813499.9999999995
025a544da,2969333.333333333
025a96ed9,1824333.333333333
025abdc92,3999500.0000000005
025ba7d70,2899999.9999999995
025c222b3,2778500.0
025c7bb5f,3082999.9999999995
025e5d770,2718666.666666666
02635ccad,2637666.6666666665
02648787c,2109166.6666666665
026756d03,2151666.6666666665
0267a271c,2278999.9999999995
02681ecec,2329499.9999999995
02697d7c3,2612000.0
0269a6f71,5197833.333333334
0269d314c,2458166.6666666665
0269dba28,2122666.6666666665
026a61d88,1178500.0
026aeaa2c,2673833.333333333
026b02a83,2014833.3333333335
026baed22,2493666.666666666
026c4e17b,1868166.666666667
026c5991c,2370000.0
026cf59d9,1918666.6666666665
026cfc392,277333.33333333326
0270a390f,869833.3333333333
0270be3af,2253833.333333333
0270e156b,2407666.6666666665
027124809,2644833.333333333
0272c405a,2921166.666666666
027400cb8,1721833.333333333
0274ce8b8,2189666.666666666
027769b10,2860666.6666666665
0277d96d0,1935666.666666667
027a21566,8307333.333333333
027c75423,4695000.0
027cc80a8,2579833.333333333
027d5aea6,3194666.6666666665
02865c5ec,3436666.6666666665
0287280ba,2744166.666666666
02898064e,3625833.3333333335
028988631,1844833.333333333
028a5c0d4,2872166.6666666665
028da53a4,1750833.3333333335
028ee267a,2510333.333333333
0292f2fc5,2613999.9999999995
02975edfa,2984500.0
029a9db2e,2072333.3333333335
029b14b56,2668833.333333333
029bbe7d3,2978666.6666666665
029c1e398,1538333.333333333
029da4b41,1047833.3333333333
02a0c1918,2559666.666666666
02a2a1bdf,2660499.9999999995
02a2c00e0,1624166.6666666665
02a31514c,2491166.6666666665
02a3dc04d,5000333.333333333
02a565b91,1708333.333333333
02ac98fd5,2948333.333333333
02adff31a,8312666.666666667
02affe93a,1376000.0
02afff518,2321333.333333333
02b000198,366333.3333333334
02b0b4bae,3416499.9999999995
02b0c3fdb,1800166.6666666665
02b220cf1,3101333.333333333
02b25ade0,9931666.666666668
02b413bb1,3331000.0
02b4aaba1,7972000.0
02b67ff32,2599833.333333333
02b71a6b2,3142999.9999999995
02b79188f,2237666.6666666665
02b8961fc,3697833.3333333335
02b96ff6c,2646499.9999999995
02bad4594,3530166.666666666
02bbd7b9d,4339166.666666666
02bcf8e90,1927500.0
02bde66d2,1803666.6666666665
02bfe3c59,2475666.6666666665
02c119238,2604666.666666666
02c16cb74,2213833.333333333
02c475e65,2816666.666666666
02c4d224b,2889166.666666666
02c6d9700,2197666.6666666665
02c74523d,3460500.0
02c7c5e05,1879666.6666666665
02c8a1f80,319166.6666666666
02c8c7175,3488499.9999999995
02c91d25d,2944999.9999999995
02ce4321f,1110666.6666666667
02cfae275,2747333.333333333
02d07cb78,3524333.3333333335
02d147e50,2924333.333333333
02d173c38,2506999.9999999995
02d1a1e82,3140666.6666666665
02d2dc64c,1805500.0
02d3dcc5a,3239499.9999999995
02d67ed4c,2037666.6666666665
02d682de1,2786000.0
02d72b46d,1886666.6666666665
02da114c7,1924333.333333333
02da41c7e,1846833.3333333335
02dad771a,1626500.0
02db2bb9a,80500.0
02dc20d11,2066000.0
02dc3b94d,2036500.0
02dd17f6f,2971833.333333333
02deaaed6,1716166.6666666665
02dfd3b7c,1163666.6666666665
02e0b923c,4639500.0
02e23559a,2157833.333333333
02e2acbaa,1878500.0
02e5349d9,1302333.3333333335
02e6bbef5,3188499.9999999995
02e7849bb,2038666.6666666665
02e80faad,2289833.333333333
02eaec8f8,3720333.333333333
02edb9180,13967500.0
02ee21874,8782333.333333332
02ef3cdc7,2399999.9999999995
02f18ce31,3112000.0
02f20fa4a,2550166.6666666665
02f492e98,2613499.9999999995
02f7d06a3,3651500.0
02f8c9d39,3643666.666666667
02f928f97,4111333.333333333
02f97eb4f,2415999.9999999995
02f9cc844,2951166.6666666665
02f9f46ac,1028999.9999999998
02fb07a76,538999.9999999999
02fb4683c,2136000.0
02fd708e8,3539166.666666666
03026bfdd,2443833.333333333
0304186ba,2855999.9999999995
03052941a,2737833.333333333
030553c29,1858333.3333333335
0306f5c13,2550500.0
03078adf4,1961166.6666666665
030a2297c,947333.3333333333
030b9a986,2618833.333333333
030bbd54c,2856999.9999999995
030d81f86,2267166.6666666665
03101eca5,2359166.6666666665
0311bb483,3456499.9999999995
03121027c,7914666.666666666
0312ea7f8,2356833.333333333
0313323d7,2109166.6666666665
03148fa17,1514500.0
0314aa65d,10455000.0
03156f66a,1506333.3333333335
031775c5a,2706666.6666666665
0317cd26f,1632833.333333333
0317dc1c8,1173666.6666666665
031959763,2887666.6666666665
031961e5e,1474500.0
031a6f52d,3020833.333333333
031af41a0,1932833.333333333
031be3013,3136166.6666666665
031c054a3,1985666.666666667
031e02d13,2284333.333333333
031fe6025,2530833.333333333
03226e167,7140166.666666666
032313121,2495833.333333333
03252fdf8,1953333.333333333
0325ef5e3,1920833.3333333335
03278afaa,2604833.333333333
0329abefe,2274666.6666666665
032b82f0c,5677500.0
032cb3413,1579833.333333333
032f7abe9,1913333.3333333335
032fd3cf7,2522166.6666666665
033135e05,7500666.666666666
03316e7c8,2343000.0
0333c53fa,909833.3333333333
033611b09,8769500.0
033656403,1665833.3333333335
0337427ab,5526166.666666666
0338d1fb6,2750166.6666666665
033948435,12029666.666666664
033b70fcb,3208499.9999999995
033d3323b,2198000.0
033db5f65,852333.3333333335
0341af76c,1936333.333333333
03434b4b4,2893333.333333333
0344e4977,9023833.333333332
0346fb76b,4032333.333333333
034ad33d6,9902833.333333332
034af5dae,1342333.3333333335
034b70bda,2697166.666666666
034f2607b,400666.6666666666
034f28339,1357666.666666667
034fb173b,2156333.333333333
03504923d,8462500.0
035226e6e,1676333.3333333335
035585d5c,2389499.9999999995
035643e2b,1983666.6666666665
0356dfccd,2477166.666666666
0356fc880,3493000.0
03578cd16,2272333.333333333
0358c22f6,2003833.333333333
035a91cf2,5634833.333333332
035b789d2,2022000.0
03610ecc7,1787833.3333333335
03656e62f,4345000.0
0365b7b3a,1589333.333333333
0365f0a9f,2061500.0
0367cb231,2083000.0
03687090c,3029666.6666666665
036b2dd1e,2129833.333333333
036f3dd40,1563333.3333333335
03700787a,4915000.0
03705c6ef,2716166.6666666665
03722e7be,9892000.0
037248721,1438500.0
037269293,4498666.666666667
03782136e,2937999.9999999995
03796cf0e,2532999.9999999995
037dc14e7,2417499.9999999995
037ec2166,7821833.333333332
037f61da3,7919333.333333332
0380c62db,5382000.0
03857cb43,2766500.0
0387bf802,2488166.666666666
038838fee,2148166.6666666665
0388b0dc1,4611166.666666667
038ad1732,2364333.333333333
038b7c09a,2929166.666666666
038c061e1,8292333.333333334
038da9843,6915333.333333334
038ded2fe,2395166.6666666665
038f623c2,2631833.333333333
039105297,2017666.6666666665
0391c19bf,3636833.333333333
0393e0694,3609333.3333333335
03949736d,12331166.666666668
03959e9a9,2605833.333333333
03968aeb0,2266333.333333333
039a844b4,2257833.333333333
039e289ac,2435833.333333333
03a062fbb,2547666.666666666
03a4623d5,3197000.0
03a546322,2134000.0
03a5c6003,1230833.3333333335
03a5f4351,2019166.666666667
03a81c915,2978166.6666666665
03aaf818c,2803500.0
03ab8fc70,2528999.9999999995
03aea7af1,5346333.333333333
03b10328e,2499500.0
03b27dded,3140833.333333333
03b46ad5d,2318333.333333333
03b4b4a3e,1615166.6666666665
03b67d81b,4881500.0
03b6c19da,2759666.666666666
03b835ca7,3498166.6666666665
03b882553,2752333.333333333
03b99b5f9,3027166.6666666665
03b9a2af2,2107833.333333333
03baf448a,3529666.6666666665
03bedbe9d,2022666.6666666665
03bfd20b9,1917666.6666666665
03bfe3bc5,1309666.6666666665
03c18ac69,2014000.0
03c27a2bf,2133666.6666666665
03c760f76,2367833.333333333
03c8caae7,2054999.9999999995
03c9a65f8,2056500.0
03cdb39c1,4062833.3333333335
03d4bd5b8,2140833.333333333
03d73e9c5,2089166.6666666665
03d854501,2936166.6666666665
03d893c26,2827666.6666666665
03da7d69e,2488999.9999999995
03db05222,1444666.666666667
03dc6875e,540000.0
03dfb0bd7,1362333.333333333
03e09458b,2670333.333333333
03e10ddf7,2049833.333333333
03e28b99f,1616166.6666666665
03e58b888,1937166.666666667
03e592e94,2796166.666666666
03e755a97,3048833.333333333
03e78798a,6593666.666666666
03e823704,3536833.333333333
03e882a88,2815833.333333333
03e897c29,2625166.6666666665
03ebad6bc,2040333.3333333335
03ebf5ecf,601666.6666666667
03ec3ab4e,528666.6666666666
03ec5eed1,7274833.333333334
03ed5c911,2812166.6666666665
03ed976ab,3038333.333333333
03ef34c90,2217666.6666666665
03f203cfa,3047500.0
03f3c8c46,2183166.6666666665
03f492c31,1560833.3333333335
03f5b5e4a,1759000.0
03f6822ee,3801000.0
03f6de512,1468666.6666666665
03f73ef0e,3395166.6666666665
03f74f010,4602500.0
03f82bc6c,4315000.0
03fa0306c,2156166.6666666665
03fc7fa27,1078500.0
03fe6e716,2388999.9999999995
03ffe3f49,3650333.333333333
04023973e,1937333.333333333
04042f2d4,3310999.9999999995
04045c3a4,2663999.9999999995
0404fb8e2,2648333.333333333
0406e6e47,3699333.333333333
040951939,3090000.0
0409890f8,3790333.333333333
040ca2949,2023666.666666667
040f6b98c,3098333.333333333
040fb51e2,2705666.666666666
0411c1468,2666666.6666666665
04127fa80,1768000.0
0412f421d,2985999.9999999995
041346d0f,2163999.9999999995
04137899d,8138500.000000001
0419a598f,2469333.333333333
041abacf2,1503500.0
041ac253e,1331166.6666666665
041ae628c,2458000.0
041b2eaa1,953666.6666666667
041d211ec,1903833.3333333335
041d6aa88,2027833.333333333
041e0fa5a,2707333.333333333
041fec996,2036666.6666666665
042091615,2594166.6666666665
0423774bc,4364000.0
04245c9ab,3094333.333333333
0425713aa,399666.66666666674
042576594,3212499.9999999995
04258a134,2539666.666666666
04290d6e3,2077666.6666666665
0429ef94f,5228166.666666666
042acad39,1316666.666666667
042b75b8b,2732333.333333333
042b8215b,10946500.0
04305a384,2105000.0
04314d3a3,1517333.3333333335
04315db05,1417000.0
04345543a,2596666.6666666665
043593500,3633500.0
0436f2c86,2861999.9999999995
04370ab18,2914833.333333333
0437281f5,6795333.333333332
0438dc28d,2631166.666666666
043be1af1,1441000.0
043c23fbe,637000.0
043dce29d,2661166.6666666665
043e4b825,3016833.333333333
043f5244b,3653666.6666666665
043fd2e42,5085833.333333333
0441a98fe,3540666.6666666665
044541178,2331999.9999999995
04457b1e5,2449500.0
04462ec86,3714333.333333333
044683ae6,1820000.0
0448aa36f,2982666.666666666
0449d0137,1584666.666666667
044b95f86,2877166.666666666
044b97b6c,2376333.333333333
044c7fd20,2701833.333333333
044c8dfd9,2917833.333333333
044d8ee8d,1688166.6666666665
044eb2751,1150999.9999999998
044efc778,2256833.333333333
045082aa1,1884500.0
04518a146,2042500.0
045239fe8,229999.99999999997
0453a3e09,1452500.0
0454417ec,4349000.0
0454de019,2212166.6666666665
04562691c,2128333.333333333
0458a04a0,2208166.6666666665
045901f6a,3930000.0
045986d3a,2295166.6666666665
045bce540,1831000.0
045ce5b8c,2829833.333333333
046021d41,2526166.666666666
0462e36a5,2969666.6666666665
046526fe2,2561666.666666666
04655596d,2651833.333333333
04658f5b6,2179833.333333333
046692f4b,1396333.333333333
046868511,1228500.0000000002
046892828,459833.3333333334
046b3d7ef,5666500.0
046c924e3,461833.3333333334
046e2664e,2446333.333333333
046e3b5b4,4729333.333333333
046f20f0d,4843333.333333334
047157871,2689833.333333333
04722b965,1870166.6666666665
0478dd0a3,2194000.0
0479371c3,3567333.333333333
047ac78ea,2011500.0
0481e6914,804333.3333333333
04822e352,3000833.333333333
0483111ba,2540333.333333333
0483794aa,2904666.6666666665
048443c83,2438000.0
04847c5ea,2142666.6666666665
048658031,2585833.333333333
048694692,6500166.666666666
048712c35,1622500.0
048b1b81c,5576000.0
048def5ee,2795333.333333333
048e4e5ce,2171166.6666666665
049036175,12591833.333333336
04905d5d0,2635999.9999999995
0490bce2f,1999666.666666667
0492364a6,2274499.9999999995
0493c1057,1790500.0
0494cbc16,2354500.0
049670925,3573833.333333333
04998f537,2373166.666666666
04999528c,1721166.666666667
049a35c33,1974166.6666666665
049a8e3e5,1685000.0
049ab0d4d,1661500.0
049b66c17,1947500.0
049e17289,946000.0
049e7e088,1648166.6666666665
04a049e48,1038666.6666666667
04a095504,3588833.333333333
04a105753,1774333.333333333
04a231167,1626500.0
04a3c6d21,1727666.6666666665
04a5a539f,2695666.6666666665
04a746dc8,2819999.9999999995
04a992add,1356000.0
04a9e4aeb,1420833.3333333335
04aa2e15a,3034000.0
04aa6b5fc,1638166.6666666665
04ab00450,1428166.6666666665
04ab1de8e,5389500.0
04ad57b6d,3230333.333333333
04ae21348,1750333.3333333335
04af5fa34,2353833.333333333
04afeb8ac,4849333.333333334
04b0e1550,1287833.3333333335
04b1ca833,1806666.6666666665
04b2cb591,1495000.0
04b2d3d86,2518166.666666666
04b432011,1345666.6666666665
04b44859f,1636500.0
04b56ec7a,2406333.333333333
04b7f99d1,4869166.666666666
04b9581f6,3544333.3333333335
04b98c616,936333.3333333333
04b993254,2644833.333333333
04ba2dd27,1305333.333333333
04bfe03f9,2826500.0
04c147ebb,1648333.3333333335
04c1c0844,3580666.666666667
04c1c5c42,803000.0
04c26c79a,2219500.0
04c361aa2,10321500.0
04c458cd8,996666.6666666665
04c59d3cd,2572500.0
04c5e1daf,2987499.9999999995
04c82f4d9,1920333.333333333
04c84a436,1642833.3333333335
04c9f9d02,2460166.6666666665
04d0d5de5,1178666.6666666665
04d1b813d,955166.6666666665
04d3f5d25,2027666.6666666665
04d4c2c11,3525000.0
04d57e1a7,2250000.0
04d908feb,4180166.6666666665
04d9847b7,1668833.3333333335
04da1b767,2670666.6666666665
04dd95d2a,1665833.3333333335
04e249294,1455500.0
04e2ae28a,2462500.0
04e475e3c,5733833.333333332
04e66db1f,1999166.6666666665
04e766b04,2573833.333333333
04eabddee,2211000.0
04ef0742f,983999.9999999998
04efed9db,3708166.666666666
04f1d9979,1743000.0
04f1ed5f5,2205000.0
04f49943c,2942666.666666666
04f6bf4e2,4636833.333333334
04f791f33,603166.6666666665
