ID,target
0070f35a2,2056392.403379591
007135f85,2934193.028949133
007285433,7184576.698720581
00735e101,1853979.1793850712
0074ecf4e,2899923.9334752397
007635fa9,3297717.29260434
007723613,2904639.917974324
007867da9,958319.5309874056
0078bfbd6,737046.7747200675
0078ce229,958319.5309874056
007a89d50,3184120.4375325954
007d43dfa,2645448.891035418
007ee9e05,3187387.639430768
007ffeae2,3049227.4981167163
00835c85c,3198116.708956401
0084b08f1,3190668.691189701
0087fb290,1079040.1856499687
0088a96bd,2464021.95927718
008ac4292,5758956.518349174
008d8cca8,2566857.588141467
008e07b8c,2889876.6785544115
008e5e25a,3444936.3332320526
0094edcdb,3497500.969539347
00950141c,3203702.86470453
009566ef1,4403668.341281327
0095c81d4,1096019.259597387
0097a6ed4,4298560.579132326
0098fef9a,1179307.0517485784
009b321ec,5663108.676923975
009cd681e,3190668.691189701
009f34f86,2801425.7892847518
009f35cd3,3071746.4799162154
009f65109,5921779.826319018
00a19014a,1846688.8719049727
00a27e76a,792461.6883560912
00a3b6ef7,3686115.3649930214
00a427603,728819.8347425733
00a6dc8be,3074050.241380454
00a811734,4842574.386342595
00a8f58a7,2600029.1348847714
00aaae151,3058497.153288236
00ab17f67,2968560.669693715
00ac2d3a5,3176877.481718593
00adab1b6,2356888.457931256
00aef0d56,1073786.1121684932
00b0b06c4,1085739.3818752975
00b0e2303,1502677.9987866052
00b1fbbc9,1443345.4386190497
00b43e0c1,4276112.028960698
00b7190a8,3154670.025006234
00b722e1b,4887544.922619852
00bba815f,3738359.374481967
00bbb1c42,2969913.277464771
00bc2b665,2863526.08820446
00bc35689,2736469.5592254703
00be23f52,4067174.7643215754
00be24ac5,1805003.653140802
00bfd0f70,2365981.265486214
00c02f73e,2895981.0617320966
00c08e5b3,3041890.9780937936
00c8690ff,3256955.125610285
00c8df4d5,1981108.8998649975
00c8e30de,3160183.2149870796
00ca3fb04,1880076.3356706328
00cabf621,1641051.5013770626
00cb48ae3,1866937.8921310026
00cb6b147,3066272.522577285
00cc91a22,7185768.08965392
00cd65e9d,2748685.575240316
00cd7d6a8,1767376.0590513744
00cdc1483,1613901.4687974933
00ce9bea5,1577068.842902581
00cea0091,2597603.456593949
00cea68c6,1532091.8300143594
00d5a5975,3881773.1384554044
00d80a3a4,11612109.667564485
00d9f3864,818588.7893874014
00da4bd31,6044890.577438922
00df4dd77,2605415.267875972
00e1a55bf,2638009.0225626444
00e332971,1960498.4821832366
00e5b6b1b,7694990.307742075
00e85d5e3,3060738.9414624455
00e90abfa,3059749.8051558635
00e9708b4,2948608.0019863695
00e9c680f,10770915.245910006
00eaa4394,3081560.1176039865
00eae8832,2955010.7780205566
00ebefdc0,3860024.0645971587
00ecbcb1b,1580609.6296480058
00ed49382,7052290.2773111025
00ed87564,2960655.1083868695
00ef96cfd,73691.52071644271
00efe7ca3,3002415.6603390807
00f36aa18,2867784.5128871817
00f3fb071,3173349.0015341984
00f43f548,3208891.9542225227
00f4d58ec,1627315.0132148678
00f56e106,2389968.114930759
00f84d8c2,2957584.607798432
00f92953b,2978966.9522030475
00fa1d469,5843174.66697818
00ff96f49,2860369.5477569355
0100ce0d8,6428844.880281044
0102ea9e1,3064002.93846311
0104b3af3,3190668.691189701
010672441,958319.5309874056
010771ca5,2802075.647675269
0108aea9f,1081945.6261607204
010a479e1,3071525.208405909
010d0a2dd,7951268.438136294
010e3cea2,2960025.700434128
010e5417b,3721149.608763044
01108a561,303246.9224645654
0110cca98,756393.9578053852
011449698,3023058.9969839505
0114795f0,2519780.779098631
011626c20,8119461.881495678
0117c8f27,2458085.9804888666
0117dcb47,6160836.151945152
0118c34be,2419755.3067941954
0119efcb9,1366620.8680672634
011a58e13,1348380.342709695
011b7902b,8003625.183203699
011ca122e,6951499.0414188085
012053244,1994615.8558994015
0122a258e,736841.5029590419
0122a4305,2596694.4033969482
01230d8ba,958319.5309874056
012414f4e,3860560.832320345
012452125,2841073.4909158885
0124529b5,961645.5697095899
012556288,3885509.920412047
01257c24c,2968560.669693715
01258b972,1081945.6261607204
0125b64db,2956519.360117252
01295ef92,1456463.7856477099
012a2752f,2862852.4386262377
012b6ba95,2097283.864115454
012b96b58,5086204.318560956
012e881b9,3946107.2592181317
012f25e94,1638141.6145357909
012fa70bb,1792919.5571489788
01304fc0a,3361135.3177695866
013230913,3058722.958111667
01336ceb8,3328346.8281031726
0133b85e7,1936248.1147030077
0136f8766,2948385.079554664
0137356b9,2969913.277464771
013750184,494253.246963308
013a3f07c,2302335.9183977204
013cc1c13,3184360.0452873353
013e96334,1787194.719031058
013fae0b1,3128810.661062781
014076343,2749741.6344291647
0140ea0ba,2257871.094253638
0143ee127,771346.2478215041
014461014,2878502.4224476838
01446634f,1457363.2604180635
014729fb2,3554416.3389445757
014749c88,2677623.681871646
014787fc1,3831426.890752455
014a6143c,1922315.8481522272
014af25cd,3811983.1191442804
014b5797e,2922416.277472215
014badcb1,2168832.2359244055
014c523b1,7582568.259210024
014e55fdb,3006531.8962992663
014ea0456,2037415.5389527716
0151cc525,3066272.522577285
015409983,3193786.2252841927
015411bfe,6159486.65250745
01560b792,130839.01324944949
0157b07da,2725848.876236435
01587bbbc,2348433.24353515
0158ba234,3166858.655075166
01590d52a,6292328.509369995
015a40790,1736531.9412628566
015b07817,1071818.8049929757
015fc3313,6738770.72270779
01604ee4b,2596694.4033969482
016054375,5556197.7013129825
01642dec0,842857.9183978429
0166ab5ea,2837945.5157850366
016b405be,935226.7695271004
016bdc940,6737566.77894467
016c31d1a,351553.3894118764
016d290da,5534032.504986716
016decdd2,2777749.450615514
016ee1214,2948306.9364501513
016efef23,2792990.317371172
016f60448,3190193.184405738
017029678,2592730.2338486193
01704d4ca,1666817.8758715184
0172638ce,3194264.5761445933
0173e6be5,2962847.9954939876
0174ed320,1589657.4573416736
017623c5c,2716153.2294433885
017a4044f,2342284.4139504055
017a6c7f9,3614873.8742062915
017ae7ac3,2894259.651393882
017b80d83,3144470.7374551147
017d9f1a4,2259733.9329375275
017e22e34,5674789.699837382
017e9a902,2957967.8898092746
0180f14e9,1613901.4687974933
018148c57,2835312.3210185096
018166b42,3186192.075526233
0181a6d0e,2938684.0302988733
018283661,2975669.068161698
0183f9b32,1336792.6966332078
0186cbba4,6137906.019608251
0188bc86f,2838805.20304801
01890383f,3560151.987283374
018965366,3085663.6145793023
0189c8ab0,3059617.181435272
018d514a2,3167789.1082511386
018d765bb,2948608.0019863695
018dbbe73,2499041.18090848
018de39ca,3179583.5253878175
018fd935f,2801574.826007628
018ffc9fa,7331231.945734
019372984,3028832.765044877
01937e592,894584.4572074033
019381521,1727265.8743737293
01952e574,1872309.9915458455
019540ad9,4650323.493500533
01955815c,1630200.7712391666
0196be03d,2657435.502804596
01978c738,5250313.691251516
0197f607c,5740008.7882239735
01980e862,958319.5309874056
019823615,2978966.9522030475
019ab3785,2438001.488343186
019c0d544,3016097.816802688
019c5ad1d,2602119.8563998835
019cff829,1627315.0132148678
019ed3e51,1081945.6261607204
019fd88df,2718828.8140846044
01a0a9e06,2842793.895401231
01a1f927c,960356.6271002379
01a4d6c6c,1808456.1975528097
01a697820,2501384.2299916986
01a72cedb,391816.7267706366
01a900d08,1607458.2303779146
01a960c35,4166686.4213478845
01aa854be,2812717.6746656355
01ab08b6a,1734158.0595487368
01ad8126b,1668058.893044598
01af69076,1305389.5673574458
01aff9a04,2976657.7823468205
01b128a94,3439486.3502569245
01b1e697f,2940326.2587825847
01b3159e1,3020073.3779487037
01b342719,2359290.148545228
01b375dad,2794530.5512626944
01b6d93e9,2183956.137953106
01b6e8722,2679275.8942490574
01b728f6c,1620795.4535373433
01b784536,1987143.5662742904
01b7d0580,6801384.24378459
01b7defea,2679388.6986313057
01b80bb3c,1717971.5392613518
01b8c1484,3016097.816802688
01bbb0d76,2165448.700539742
01bc848d9,4303445.851529956
01bd8211e,3269885.3982218546
01bdda11d,3154670.025006234
01be390b4,3166858.655075166
01be6122c,1568654.5834713217
01c1d1fb0,3251224.873846786
01c33d5d2,3006972.012323724
01c34e2ff,2526059.1546892077
01c362322,3304748.235710249
01c553e1a,2232962.1918366463
01c65531d,2897615.021363071
01c6933d0,15557522.230576059
01c74c797,3089028.0800941708
01c7eafe8,4274148.3555751415
01c81cd35,8401564.413305389
01c898445,2230379.462129475
01c9fd3a7,3035086.4481401406
01ca7113f,1081945.6261607204
01cb0f6ea,3142002.2943939143
01cc582f5,272510.47818661353
01cca8141,3715890.7952752504
01cef01a2,463703.38375778805
01d10e85d,1322421.1765345738
01d193713,4177192.3521813303
01d2fecbe,1619582.674898346
01d38c28f,3010945.150325846
01d396bc2,2883105.714791132
01d7bfe15,2395624.9826646466
01d8282f2,3181359.8268604157
01d94bd22,2702920.203749373
01da2afeb,3294090.1257019746
01db02cda,3135587.7273652274
01dd4ee95,1051388.9079123663
01dd8785b,1900273.7740974897
01dff0d9c,3145016.3916529412
01e04a9fb,2638009.0225626444
01e06a9f0,1302763.1995510731
01e1970fb,3912176.2670556665
01e1ee7f9,3176624.814345015
01e37465e,2224761.1545252474
01e38e47e,2789684.354605595
01e6618b1,2777228.0273623066
01e8de681,5246681.685780885
01e9513b2,1613901.4687974933
01ea633f5,4077337.208059336
01eba0824,3655817.894620362
01eca1d02,2969913.277464771
01ed1f78a,5478732.3239453
01ee29ec7,9845121.755908113
01eed81f9,2064671.7381054757
01ef1d226,5105889.686137937
01f0030e3,3524293.3784674127
01f15fad3,1254243.2175492537
01f330ffe,2454401.1410639766
01f39eb1e,976419.7248850432
01f44549a,2380982.3382916246
01f5a652b,2877294.2585442127
01f889c84,3722825.8704672055
01fa9c31e,1625200.9005009094
01fd4e7e9,5628136.611870818
01fde1134,3559104.144696638
01ff14471,3445849.2458604174
01ffa7fbe,3179335.5588582945
02001f60c,3134568.7033378375
0201ea0a0,2062872.4885310305
0201fe232,3031512.998430425
020699f8e,1344717.7565252671
0206a24ce,7744870.513797935
0206bfd06,1884024.2775440733
020741219,2728896.100245598
020816bdb,2975669.068161698
0209a7570,3188283.9667495666
0209bf7b8,1484651.953591432
0209d2fd2,3040228.4635800603
020b294bd,2996357.7011935855
020b5b442,4251461.938274883
020bd2d15,3170273.3657408864
020eaebb2,3184154.0952817453
020ed0585,3087588.045536055
020f67b89,6539815.622567989
02118146a,1407535.9634928075
0211c154c,5468114.288046564
0211f9abc,2285526.2418434783
021257ae5,11010724.399124168
02135d6ab,5506332.783256545
02170db23,3247316.6767034777
02180e987,1959553.4502369454
0218218c1,6620909.773562559
0218cd3d7,5419646.565607474
0219f8398,2047344.1279496697
021aee575,1659840.2992902352
021bd4dca,3016173.4627424497
021da9216,1669483.3656843207
021ebd418,1453480.9724273551
021fd795a,2181010.020505649
02223cd36,3766162.6782406876
0223c16c1,3254662.8753553852
022678dd2,1435680.4743575454
022792b0a,3138108.7285957425
022804284,878355.6613417007
0228aa82d,2848874.1983620645
0229e75c4,1096019.259597387
022a8c2f7,4313522.623537785
022cb2631,3016097.816802688
0230d4064,10621129.051093789
023377ebc,4206336.800032938
02342e4f7,2859007.108860489
0235e2eab,4363999.364732667
023990ec3,2302335.9183977204
023ac9a3c,2957644.9561731927
023b81381,2955709.160632692
023fa6bf0,6291438.717510825
024078072,510194.45843883406
0241d1cc7,2293570.829185285
0241dbd70,3804648.4480424407
02423aea3,2162047.5990853305
0242e62ca,2447325.5430868682
024306e5d,2631730.4897032483
0244ca2e6,1081945.6261607204
0245590f8,2015313.5228610018
0246d6ee2,1844184.4107763662
024739c7d,1138363.0426752425
024766f47,1267742.3521746907
024813220,2624890.092946309
024890eac,1760709.0623889642
024c65d46,4500965.657367568
024c8f9db,3903401.1838751086
024cbb5b4,2765430.381453128
024d9058c,1933221.274565067
024fe32af,3062928.5761054894
025045845,10294141.149922598
0250eb809,1094977.1878155041
025179e5e,2955005.0702854376
02537cf5e,3010961.9391377415
0254223d8,1762627.815831528
0256c0b0e,7939673.018496518
025774ca3,6936560.66136856
025786cb9,2127035.4438845967
0257e2b97,1263812.6737075641
025994da9,2975669.068161698
025a2f31f,3051781.433253247
025a544da,3184669.638595288
025a96ed9,2036258.4634101738
025abdc92,5013543.8755744845
025ba7d70,2337151.3006575787
025c222b3,2723324.1196244936
025c7bb5f,3074589.6132931
025e5d770,4289956.593417726
02635ccad,2803407.7178509305
02648787c,4851750.210133605
026756d03,2055434.385887603
0267a271c,2633398.709816665
02681ecec,2923438.1826488893
02697d7c3,1813340.6013098862
0269a6f71,3066199.6178955873
0269d314c,2221002.030122717
0269dba28,3483128.4114104034
026a61d88,869457.9957225116
026aeaa2c,2913447.3921143864
026b02a83,3179583.5253878175
026baed22,3062236.6831999635
026c4e17b,2510811.2861787463
026c5991c,1194387.4769537516
026cf59d9,2385163.8924275395
026cfc392,320565.6354272148
0270a390f,650112.6833670745
0270be3af,2968560.669693715
0270e156b,4516027.243369278
027124809,3636279.2384497463
0272c405a,3784780.4844797715
027400cb8,1615065.0828044093
0274ce8b8,2835457.9031893704
027769b10,3260080.500304234
0277d96d0,2467865.2758796085
027a21566,2777228.0273623066
027c75423,6497009.832489401
027cc80a8,3480717.3361120317
027d5aea6,2464504.573942805
02865c5ec,5303359.2226779815
0287280ba,3762714.3310841154
02898064e,3183460.930131079
028988631,1855119.4522644754
028a5c0d4,2949107.64510233
028da53a4,2217567.3790037995
028ee267a,2947794.5931837424
0292f2fc5,4989446.447309341
02975edfa,3085077.310818851
029a9db2e,1102276.9276629284
029b14b56,3007330.0926695666
029bbe7d3,2968560.669693715
029c1e398,1609549.4677473377
029da4b41,1627315.0132148678
02a0c1918,7094922.189765876
02a2a1bdf,6896372.8128856225
02a2c00e0,1834046.6995928967
02a31514c,3020233.4160682755
02a3dc04d,7540462.453081863
02a565b91,2431091.3794090506
02ac98fd5,3184154.0952817453
02adff31a,2547469.220666689
02affe93a,1081945.6261607204
02afff518,3183014.7892857958
02b000198,341523.4028050517
02b0b4bae,3018036.263771172
02b0c3fdb,2151840.288131899
02b220cf1,5509113.098204594
02b25ade0,2812717.6746656355
02b413bb1,5414962.04270479
02b4aaba1,6762465.308754657
02b67ff32,3059617.181435272
02b71a6b2,5219165.081213565
02b79188f,1723751.5991328158
02b8961fc,2878558.866612425
02b96ff6c,2967437.2863100288
02bad4594,5635966.424593733
02bbd7b9d,3069678.665522582
02bcf8e90,3732718.9725281736
02bde66d2,2345051.1779808328
02bfe3c59,3328430.6624853974
02c119238,2952815.2233324326
02c16cb74,2114413.2869315515
02c475e65,1851583.6378750966
02c4d224b,2489138.854550156
02c6d9700,2275554.646234964
02c74523d,6523830.956210154
02c7c5e05,2964592.79701762
02c8a1f80,340055.45880473516
02c8c7175,2620767.30458792
02c91d25d,4037107.9147848114
02ce4321f,1627315.0132148678
02cfae275,3198246.629994795
02d07cb78,5438133.009001663
02d147e50,3257201.1897453098
02d173c38,2126129.6408752697
02d1a1e82,3051781.433253247
02d2dc64c,2907897.2287943913
02d3dcc5a,4386689.8542788
02d67ed4c,2927552.3899541167
02d682de1,5778020.247109393
02d72b46d,2345598.327394804
02da114c7,1954075.0910605856
02da41c7e,2330548.483928719
02dad771a,1605601.9390095205
02db2bb9a,97645.41307757156
02dc20d11,3175423.752677045
02dc3b94d,1627315.0132148678
02dd17f6f,2887808.9406662066
02deaaed6,2605640.1954814456
02dfd3b7c,647222.2670867369
02e0b923c,3034541.7571336003
02e23559a,2877448.8886229084
02e2acbaa,1829382.1578889415
02e5349d9,1585323.0619191476
02e6bbef5,1472162.4523711074
02e7849bb,2945762.1189005743
02e80faad,2908458.490828628
02eaec8f8,2812717.6746656355
02edb9180,7442539.264275193
02ee21874,3006531.8962992663
02ef3cdc7,2952815.2233324326
02f18ce31,3126795.831579255
02f20fa4a,2569572.4566158997
02f492e98,2874549.3577999286
02f7d06a3,2812717.6746656355
02f8c9d39,3702490.1751725012
02f928f97,2905676.5176176233
02f97eb4f,5118225.437695684
02f9cc844,1349064.9565128798
02f9f46ac,1190853.3705894798
02fb07a76,599714.7651210331
02fb4683c,1670408.0337332238
02fd708e8,6357051.834547848
03026bfdd,3254662.8753553852
0304186ba,3179034.8133542454
03052941a,2444386.9634677786
030553c29,1962327.8418613668
0306f5c13,2862852.4386262377
03078adf4,1849046.2633422483
030a2297c,958319.5309874056
030b9a986,3108476.8265238083
030bbd54c,5959118.16842718
030d81f86,2969293.5120257996
03101eca5,2844339.757973164
0311bb483,6110983.905019228
03121027c,10485975.30026712
0312ea7f8,3437169.8145584376
0313323d7,1534245.077744132
03148fa17,1412756.8425030222
0314aa65d,8588287.666534899
03156f66a,1408056.0681579714
031775c5a,2717963.864483057
0317cd26f,1846935.9998092877
0317dc1c8,1264612.516099993
031959763,4968819.689697507
031961e5e,1102276.9276629284
031a6f52d,3059617.181435272
031af41a0,3185019.2182089793
031be3013,2776047.4798537316
031c054a3,2019201.775646876
031e02d13,3573622.2445954676
031fe6025,2549713.2979565873
03226e167,7279710.449651615
032313121,2885185.212044558
03252fdf8,2238814.387620022
0325ef5e3,1804925.8767155604
03278afaa,2939868.622538829
0329abefe,3247170.013090655
032b82f0c,3041307.8720063022
032cb3413,1512450.320334224
032f7abe9,1990556.8161615187
032fd3cf7,3743320.06566
033135e05,8592314.350799566
03316e7c8,2754186.465263386
0333c53fa,1259567.2683996768
033611b09,2824582.9293728317
033656403,2245947.925188748
0337427ab,2080656.2418152322
0338d1fb6,3191205.4935835395
033948435,8869117.468749043
033b70fcb,2694574.993622798
033d3323b,2551823.24035728
033db5f65,958319.5309874056
0341af76c,2869574.681143564
03434b4b4,3185019.2182089793
0344e4977,8695910.095845487
0346fb76b,3550590.3144231
034ad33d6,7872756.690268452
034af5dae,949681.541927902
034b70bda,3055049.9715842726
034f2607b,283363.63360743714
034f28339,1233159.1535760844
034fb173b,3010945.150325846
03504923d,6264734.331963025
035226e6e,1185357.5228004642
035585d5c,2874258.2668303186
035643e2b,2862852.4386262377
0356dfccd,2804194.948643356
0356fc880,3161657.1118300664
03578cd16,2906487.8865690986
0358c22f6,2482041.768379541
035a91cf2,2830469.9042925155
035b789d2,3972244.2576594637
03610ecc7,1396247.3806337593
03656e62f,5375258.718439731
0365b7b3a,2097887.5377231967
0365f0a9f,1382029.72080096
0367cb231,3167789.1082511386
03687090c,1607115.8493911678
036b2dd1e,2066436.2522040496
036f3dd40,1762627.815831528
03700787a,2977209.6758267824
03705c6ef,1309865.8854360504
03722e7be,2812717.6746656355
037248721,1691111.138497281
037269293,4946581.810352419
03782136e,4702260.522730158
03796cf0e,2625946.231919184
037dc14e7,4683050.167006835
037ec2166,3025292.803436324
037f61da3,2620767.30458792
0380c62db,3747567.905846185
03857cb43,2871310.326440279
0387bf802,2726179.81002775
038838fee,2428959.686047954
0388b0dc1,1812080.6398403184
038ad1732,3350786.268871349
038b7c09a,3122237.9389799717
038c061e1,3028466.9858301147
038da9843,3714565.4411760094
038ded2fe,2200670.051120232
038f623c2,3231654.4781931993
039105297,3020832.7273564893
0391c19bf,3037367.8031068486
0393e0694,2607562.774934008
03949736d,9178456.504984861
03959e9a9,3147590.0923036463
03968aeb0,3222968.8634881694
039a844b4,3072494.2031861814
039e289ac,4704262.983001941
03a062fbb,2694921.57001613
03a4623d5,2383430.076883968
03a546322,2825912.306512881
03a5c6003,1102276.9276629284
03a5f4351,2820883.828806279
03a81c915,2225400.9893150935
03aaf818c,3284960.752085267
03ab8fc70,5008762.318134959
03aea7af1,6659515.618369749
03b10328e,2219405.834524877
03b27dded,3288254.9922081847
03b46ad5d,5171145.009318656
03b4b4a3e,1627064.296433241
03b67d81b,1762627.815831528
03b6c19da,3059617.181435272
03b835ca7,2922416.277472215
03b882553,4119742.883766694
03b99b5f9,4691867.112243898
03b9a2af2,5287545.311370418
03baf448a,3970533.7429814236
03bedbe9d,1772947.679640136
03bfd20b9,1081945.6261607204
03bfe3bc5,1240463.6495186333
03c18ac69,2631535.1489721783
03c27a2bf,2988974.8504699324
03c760f76,1870852.4479574384
03c8caae7,1773162.690426632
03c9a65f8,3581586.3874860182
03cdb39c1,4313425.242212358
03d4bd5b8,2383727.5913770297
03d73e9c5,1658339.6381830806
03d854501,2868677.504685043
03d893c26,1266575.4493460436
03da7d69e,3010456.489243781
03db05222,1459101.2584564397
03dc6875e,538495.6604015529
03dfb0bd7,1466510.7556424283
03e09458b,2974374.8587036184
03e10ddf7,2472944.1496211295
03e28b99f,2575796.3828274594
03e58b888,3837327.4822127437
03e592e94,3181359.8268604157
03e755a97,2326868.7156358156
03e78798a,4515175.585640518
03e823704,2767344.7254669075
03e882a88,2165448.700539742
03e897c29,2415788.3135196734
03ebad6bc,3169749.129970734
03ebf5ecf,562223.3721464898
03ec3ab4e,1289278.8499538745
03ec5eed1,6502945.122491137
03ed5c911,2764032.7217684127
03ed976ab,2220763.47705751
03ef34c90,2817974.3803268424
03f203cfa,3112846.4264896517
03f3c8c46,2369532.098070561
03f492c31,1700231.0564176345
03f5b5e4a,2934193.028949133
03f6822ee,3124481.110713568
03f6de512,2415615.1354338787
03f73ef0e,2105594.8542687227
03f74f010,7022934.129189665
03f82bc6c,5468869.476995488
03fa0306c,3181539.7058319426
03fc7fa27,918250.8298532004
03fe6e716,2962997.424499589
03ffe3f49,3186193.1724891537
04023973e,2323957.5363512626
04042f2d4,3707557.762307095
04045c3a4,3016173.4627424497
0404fb8e2,3172340.8335060803
0406e6e47,5350407.080435881
040951939,2264255.734622226
0409890f8,2843932.8615366216
040ca2949,2946999.891397625
040f6b98c,2850375.082038401
040fb51e2,5651634.01525623
0411c1468,4462704.953516404
04127fa80,2590359.3622528524
0412f421d,3220807.241481815
041346d0f,1081945.6261607204
04137899d,5036730.052353248
0419a598f,3058722.958111667
041abacf2,1622307.58402106
041ac253e,865336.7666539475
041ae628c,3142824.4230079735
041b2eaa1,910383.444726602
041d211ec,1623681.2115616421
041d6aa88,1548129.7609027727
041e0fa5a,2740423.854915934
041fec996,2142873.9677546425
042091615,3015428.2503083698
0423774bc,3051781.433253247
04245c9ab,3140768.44506258
0425713aa,608059.4514009212
042576594,4212273.691532671
04258a134,2605640.1954814456
04290d6e3,1599223.37289324
0429ef94f,2863639.7754865303
042acad39,951842.4318713523
042b75b8b,3470663.106815833
042b8215b,9929693.183151955
04305a384,1884024.2775440733
04314d3a3,1427432.1295844775
04315db05,2909185.3602423505
04345543a,3174841.1525715874
043593500,3269885.3982218546
0436f2c86,2944870.1609265464
04370ab18,3176524.4428267633
0437281f5,11181028.591967564
0438dc28d,1357970.7034120287
043be1af1,1395394.432203228
043c23fbe,661798.8787052346
043dce29d,1309865.8854360504
043e4b825,3260080.500304234
043f5244b,4931891.461964637
043fd2e42,3836713.8562900643
0441a98fe,4679712.358540742
044541178,2878558.866612425
04457b1e5,1829382.1578889415
04462ec86,2430305.6923381523
044683ae6,1890743.7062575177
0448aa36f,2620767.30458792
0449d0137,1743429.1558406253
044b95f86,3196059.3716256414
044b97b6c,4498865.901673196
044c7fd20,4188494.663834443
044c8dfd9,2975669.068161698
044d8ee8d,2313176.1049443004
044eb2751,958319.5309874056
044efc778,3009796.2761877486
045082aa1,2185934.6572984466
04518a146,4281549.323434113
045239fe8,304498.97477217513
0453a3e09,1833850.9999725772
0454417ec,4661711.247305042
0454de019,1572891.0452512652
04562691c,2416401.4587047826
0458a04a0,4171355.214027302
045901f6a,4636323.900055358
045986d3a,1586213.3088100336
045bce540,1987425.1014330734
045ce5b8c,2970822.7091494678
046021d41,2944775.7605000054
0462e36a5,3404560.386968335
046526fe2,2612606.411747575
04655596d,3067229.523221536
04658f5b6,2608867.301320131
046692f4b,1651105.2849158582
046868511,1369384.5447579348
046892828,958319.5309874056
046b3d7ef,3184508.17750632
046c924e3,360349.1614692405
046e2664e,2999694.699608945
046e3b5b4,4843685.019561872
046f20f0d,2812717.6746656355
047157871,3211290.8645243286
04722b965,2819697.210519559
0478dd0a3,2723935.908716707
0479371c3,3224434.44857947
047ac78ea,2108656.9408788555
0481e6914,497747.99061496864
04822e352,1614760.7841578044
0483111ba,3120474.236732558
0483794aa,4370706.4724204065
048443c83,2665156.7815275476
04847c5ea,3059617.181435272
048658031,3009028.3581549544
048694692,8793381.15207741
048712c35,1489188.0484303408
048b1b81c,2720263.5226271297
048def5ee,2749588.6394621427
048e4e5ce,2485157.760099262
049036175,5753334.380547832
04905d5d0,3153566.3308062484
0490bce2f,2610826.5366695533
0492364a6,2874780.5652991123
0493c1057,1658944.3205751216
0494cbc16,3040502.2503988473
049670925,3190193.184405738
04998f537,3030859.0431461027
04999528c,1198199.2587769835
049a35c33,1692231.0370453196
049a8e3e5,3190668.691189701
049ab0d4d,1307931.5394926774
049b66c17,1235642.1764194015
049e17289,1232808.4420306135
049e7e088,2390475.1241333927
04a049e48,1310375.734709236
04a095504,3020832.7273564893
04a105753,2706413.795198533
04a231167,1777933.2484427392
04a3c6d21,2764145.355338999
04a5a539f,3199045.698060529
04a746dc8,3088625.942636724
04a992add,1159558.3642481072
04a9e4aeb,2285878.7256118786
04aa2e15a,4194545.699047143
04aa6b5fc,1359007.4609157124
04ab00450,958319.5309874056
04ab1de8e,5040909.506685611
04ad57b6d,2266202.838094741
04ae21348,1125162.0260176486
04af5fa34,5025398.66507249
04afeb8ac,5670594.869376855
04b0e1550,2679388.6986313057
04b1ca833,2566491.1286359276
04b2cb591,1696502.548378088
04b2d3d86,2862326.24169219
04b432011,1552489.6409364266
04b44859f,3223391.5196869066
