ID,target
01b7d0580,5580000.0
01b7defea,1131000.0
01b80bb3c,2550000.0
01b8c1484,2401000.0
01bbb0d76,1570000.0
01bc848d9,2021000.0
01bd8211e,2733000.0
01bdda11d,2330000.0
01be390b4,2566000.0
01be6122c,3500000.0
01c1d1fb0,2171000.0
01c33d5d2,1819000.0
01c34e2ff,890000.0
01c362322,1861000.0
01c553e1a,1925000.0
01c65531d,1564000.0
01c6933d0,19760000.0
01c74c797,3618000.0
01c7eafe8,1851000.0
01c81cd35,10121000.0
01c898445,3872000.0
01c9fd3a7,2665000.0
01ca7113f,917000.0
01cb0f6ea,4272000.0
01cc582f5,239000.0
01cca8141,3233000.0
01cef01a2,584000.0
01d10e85d,1969000.0
01d193713,3744000.0
01d2fecbe,1106000.0
01d38c28f,3137000.0
01d396bc2,2527000.0
01d7bfe15,2414000.0
01d8282f2,3050000.0
01d94bd22,4552000.0
01da2afeb,3500000.0
01db02cda,1683000.0
01dd4ee95,1245000.0
01dd8785b,1701000.0
01dff0d9c,2576000.0
01e04a9fb,1596000.0
01e06a9f0,1813000.0
01e1970fb,3004000.0
01e1ee7f9,2249000.0
01e37465e,1712000.0
01e38e47e,2564000.0
01e6618b1,5847000.0
01e8de681,5067000.0
01e9513b2,2071000.0
01ea633f5,3100000.0
01eba0824,2228000.0
01eca1d02,4153000.0
01ed1f78a,3705000.0
01ee29ec7,6922000.0
01eed81f9,2184000.0
01ef1d226,2490000.0
01f0030e3,2293000.0
01f15fad3,967000.0
01f330ffe,2438000.0
01f39eb1e,742000.0
01f44549a,2433000.0
01f5a652b,2318000.0
01f889c84,4662000.0
01fa9c31e,2072000.0
01fd4e7e9,2226000.0
01fde1134,2374000.0
01ff14471,2401000.0
01ffa7fbe,4570000.0
02001f60c,2332000.0
0201ea0a0,2043000.0
0201fe232,2270000.0
020699f8e,1955000.0
0206a24ce,5484000.0
0206bfd06,5105000.0
020741219,2274000.0
020816bdb,2790000.0
0209a7570,2483000.0
0209bf7b8,1520000.0
0209d2fd2,3783000.0
020b294bd,2173000.0
020b5b442,2413000.0
020bd2d15,2078000.0
020eaebb2,2350000.0
020ed0585,2412000.0
020f67b89,3446000.0
02118146a,1232000.0
0211c154c,5477000.0
0211f9abc,1583000.0
021257ae5,8365000.0
02135d6ab,2518000.0
02170db23,2174000.0
02180e987,1599000.0
0218218c1,4860000.0
0218cd3d7,3449000.0
0219f8398,2698000.0
021aee575,836000.0
021bd4dca,2547000.0
021da9216,996000.0
021ebd418,1316000.0
021fd795a,2388000.0
02223cd36,2519000.0
0223c16c1,3110000.0
022678dd2,2153000.0
022792b0a,3425000.0
022804284,1612000.0
0228aa82d,2216000.0
0229e75c4,1414000.0
022a8c2f7,2612000.0
022cb2631,2254000.0
0230d4064,7372000.0
023377ebc,2206000.0
02342e4f7,2250000.0
0235e2eab,3048000.0
023990ec3,2079000.0
023ac9a3c,3600000.0
023b81381,2249000.0
023fa6bf0,2548000.0
024078072,716000.0
0241d1cc7,2026000.0
0241dbd70,2600000.0
02423aea3,1032000.0
0242e62ca,2048000.0
024306e5d,1414000.0
0244ca2e6,1246000.0
0245590f8,759000.0
0246d6ee2,1918000.0
024739c7d,1906000.0
024766f47,1571000.0
024813220,1660000.0
024890eac,1699000.0
024c65d46,2544000.0
024c8f9db,2888000.0
024cbb5b4,2992000.0
024d9058c,1049000.0
024fe32af,2207000.0
025045845,8419000.0
0250eb809,1331000.0
025179e5e,3150000.0
02537cf5e,3055000.0
0254223d8,4190000.0
0256c0b0e,8039000.0
025774ca3,4423000.0
025786cb9,2727000.0
0257e2b97,1196000.0
025994da9,2952000.0
025a2f31f,2725000.0
025a544da,2767000.0
025a96ed9,1587000.0
025abdc92,3017000.0
025ba7d70,2678000.0
025c222b3,2890000.0
025c7bb5f,2904000.0
025e5d770,2705000.0
02635ccad,2536000.0
02648787c,2805000.0
026756d03,1976000.0
0267a271c,2386000.0
02681ecec,2233000.0
02697d7c3,1985000.0
0269a6f71,5645000.0
0269d314c,2470000.0
0269dba28,2181000.0
026a61d88,1045000.0
026aeaa2c,2851000.0
026b02a83,1877000.0
026baed22,2298000.0
026c4e17b,1709000.0
026c5991c,2263000.0
026cf59d9,1582000.0
026cfc392,332000.0
0270a390f,830000.0
0270be3af,2322000.0
0270e156b,1846000.0
027124809,2463000.0
0272c405a,3504000.0
027400cb8,1902000.0
0274ce8b8,2020000.0
027769b10,2835000.0
0277d96d0,1976000.0
027a21566,7995000.0
027c75423,4718000.0
027cc80a8,2272000.0
027d5aea6,2932000.0
02865c5ec,2719000.0
0287280ba,2831000.0
02898064e,3799000.0
028988631,1917000.0
028a5c0d4,2990000.0
028da53a4,1436000.0
028ee267a,2560000.0
0292f2fc5,2512000.0
02975edfa,3104000.0
029a9db2e,1884000.0
029b14b56,2504000.0
029bbe7d3,2930000.0
029c1e398,1549000.0
029da4b41,962000.0
02a0c1918,3285000.0
02a2a1bdf,2606000.0
02a2c00e0,1652000.0
02a31514c,2336000.0
02a3dc04d,4257000.0
02a565b91,1606000.0
02ac98fd5,2956000.0
02adff31a,8422000.0
02affe93a,1282000.0
02afff518,2221000.0
02b000198,506000.0
02b0b4bae,3759000.0
02b0c3fdb,2150000.0
02b220cf1,3048000.0
02b25ade0,10612000.0
02b413bb1,3724000.0
02b4aaba1,5283000.0
02b67ff32,2582000.0
02b71a6b2,2787000.0
02b79188f,1849000.0
02b8961fc,4150000.0
02b96ff6c,2396000.0
02bad4594,1848000.0
02bbd7b9d,3332000.0
02bcf8e90,2539000.0
02bde66d2,2008000.0
02bfe3c59,2872000.0
02c119238,2679000.0
02c16cb74,2225000.0
02c475e65,2881000.0
02c4d224b,3169000.0
02c6d9700,2035000.0
02c74523d,4388000.0
02c7c5e05,1690000.0
02c8a1f80,316000.0
02c8c7175,3664000.0
02c91d25d,3013000.0
02ce4321f,989000.0
02cfae275,2836000.0
02d07cb78,3013000.0
02d147e50,2907000.0
02d173c38,2568000.0
02d1a1e82,3177000.0
02d2dc64c,1601000.0
02d3dcc5a,3351000.0
02d67ed4c,2207000.0
02d682de1,2691000.0
02d72b46d,1767000.0
02da114c7,2027000.0
02da41c7e,2425000.0
02dad771a,1984000.0
02db2bb9a,76000.0
02dc20d11,2163000.0
02dc3b94d,2119000.0
02dd17f6f,3410000.0
02deaaed6,1696000.0
02dfd3b7c,1177000.0
02e0b923c,4955000.0
02e23559a,2308000.0
02e2acbaa,1856000.0
02e5349d9,1319000.0
02e6bbef5,2764000.0
02e7849bb,2000000.0
02e80faad,2423000.0
02eaec8f8,3879000.0
02edb9180,13836000.0
02ee21874,9070000.0
02ef3cdc7,2444000.0
02f18ce31,3317000.0
02f20fa4a,2581000.0
02f492e98,2708000.0
02f7d06a3,3990000.0
02f8c9d39,4592000.0
02f928f97,4172000.0
02f97eb4f,2207000.0
02f9cc844,2983000.0
02f9f46ac,1108000.0
02fb07a76,712000.0
02fb4683c,2243000.0
02fd708e8,3854000.0
03026bfdd,2273000.0
0304186ba,2984000.0
03052941a,2601000.0
030553c29,2013000.0
0306f5c13,2628000.0
03078adf4,1777000.0
030a2297c,777000.0
030b9a986,1988000.0
030bbd54c,2775000.0
030d81f86,2076000.0
03101eca5,2403000.0
0311bb483,3772000.0
03121027c,6505000.0
0312ea7f8,2242000.0
0313323d7,2423000.0
03148fa17,1647000.0
0314aa65d,7833000.0
03156f66a,1398000.0
031775c5a,2570000.0
0317cd26f,1386000.0
0317dc1c8,1219000.0
031959763,2550000.0
031961e5e,1409000.0
031a6f52d,2980000.0
031af41a0,1557000.0
031be3013,3284000.0
031c054a3,2162000.0
031e02d13,3234000.0
031fe6025,2231000.0
03226e167,5142000.0
032313121,2610000.0
03252fdf8,1973000.0
0325ef5e3,2320000.0
03278afaa,2396000.0
0329abefe,2548000.0
032b82f0c,5876000.0
032cb3413,1482000.0
032f7abe9,2098000.0
032fd3cf7,2541000.0
033135e05,9772000.0
03316e7c8,2180000.0
0333c53fa,816000.0
033611b09,8311000.0
033656403,1477000.0
0337427ab,5047000.0
0338d1fb6,2798000.0
033948435,12234000.0
033b70fcb,3391000.0
033d3323b,2474000.0
033db5f65,905000.0
0341af76c,1679000.0
03434b4b4,2928000.0
0344e4977,8361000.0
0346fb76b,3660000.0
034ad33d6,10609000.0
034af5dae,1339000.0
034b70bda,2884000.0
034f2607b,552000.0
034f28339,1226000.0
034fb173b,2176000.0
03504923d,7065000.0
035226e6e,1547000.0
035585d5c,2122000.0
035643e2b,1827000.0
0356dfccd,2516000.0
0356fc880,3165000.0
03578cd16,2119000.0
0358c22f6,1895000.0
035a91cf2,5740000.0
035b789d2,1727000.0
03610ecc7,1992000.0
03656e62f,3398000.0
0365b7b3a,2033000.0
0365f0a9f,2091000.0
0367cb231,2037000.0
03687090c,3141000.0
036b2dd1e,2164000.0
036f3dd40,1464000.0
03700787a,5275000.0
03705c6ef,2603000.0
03722e7be,10478000.0
037248721,1688000.0
037269293,4764000.0
03782136e,2479000.0
03796cf0e,2558000.0
037dc14e7,2499000.0
037ec2166,9276000.0
037f61da3,8671000.0
0380c62db,5323000.0
03857cb43,2729000.0
0387bf802,2341000.0
038838fee,2158000.0
0388b0dc1,4755000.0
038ad1732,2181000.0
038b7c09a,3027000.0
038c061e1,9081000.0
038da9843,7678000.0
038ded2fe,2143000.0
038f623c2,2649000.0
039105297,1867000.0
0391c19bf,2930000.0
0393e0694,4136000.0
03949736d,9487000.0
03959e9a9,2287000.0
03968aeb0,1900000.0
039a844b4,2169000.0
039e289ac,3254000.0
03a062fbb,1706000.0
03a4623d5,3369000.0
03a546322,2027000.0
03a5c6003,1137000.0
03a5f4351,1916000.0
03a81c915,3135000.0
03aaf818c,2932000.0
03ab8fc70,2514000.0
03aea7af1,5410000.0
03b10328e,2629000.0
03b27dded,3062000.0
03b46ad5d,2040000.0
03b4b4a3e,1505000.0
03b67d81b,4645000.0
03b6c19da,2834000.0
03b835ca7,3520000.0
03b882553,2748000.0
03b99b5f9,2849000.0
03b9a2af2,2012000.0
03baf448a,3997000.0
03bedbe9d,1928000.0
03bfd20b9,1739000.0
03bfe3bc5,1161000.0
03c18ac69,1673000.0
03c27a2bf,1883000.0
03c760f76,2086000.0
03c8caae7,2000000.0
03c9a65f8,2045000.0
03cdb39c1,3926000.0
03d4bd5b8,2053000.0
03d73e9c5,2142000.0
03d854501,3172000.0
03d893c26,2483000.0
03da7d69e,2656000.0
03db05222,1424000.0
03dc6875e,500000.0
03dfb0bd7,1504000.0
03e09458b,2671000.0
03e10ddf7,2476000.0
03e28b99f,1808000.0
03e58b888,2164000.0
03e592e94,2328000.0
03e755a97,2985000.0
03e78798a,5755000.0
03e823704,4147000.0
03e882a88,2987000.0
03e897c29,2733000.0
03ebad6bc,2001000.0
03ebf5ecf,544000.0
03ec3ab4e,474000.0
03ec5eed1,4760000.0
03ed5c911,2853000.0
03ed976ab,3209000.0
03ef34c90,2182000.0
03f203cfa,2445000.0
03f3c8c46,1966000.0
03f492c31,1718000.0
03f5b5e4a,1647000.0
03f6822ee,4014000.0
03f6de512,1177000.0
03f73ef0e,2709000.0
03f74f010,4356000.0
03f82bc6c,4645000.0
03fa0306c,1950000.0
03fc7fa27,1142000.0
03fe6e716,2348000.0
03ffe3f49,3964000.0
04023973e,1640000.0
04042f2d4,3205000.0
04045c3a4,2701000.0
0404fb8e2,2665000.0
0406e6e47,3238000.0
040951939,3271000.0
0409890f8,3957000.0
040ca2949,1992000.0
040f6b98c,3614000.0
040fb51e2,2703000.0
0411c1468,3226000.0
04127fa80,1591000.0
0412f421d,2710000.0
041346d0f,1948000.0
04137899d,8041000.0
0419a598f,2588000.0
041abacf2,1577000.0
041ac253e,1158000.0
041ae628c,2416000.0
041b2eaa1,1001000.0
041d211ec,1611000.0
041d6aa88,2032000.0
041e0fa5a,2715000.0
041fec996,2035000.0
042091615,2459000.0
0423774bc,4952000.0
04245c9ab,3194000.0
0425713aa,374000.0
042576594,3206000.0
04258a134,2468000.0
04290d6e3,1817000.0
0429ef94f,5482000.0
042acad39,1142000.0
042b75b8b,2772000.0
042b8215b,9640000.0
04305a384,2091000.0
04314d3a3,1742000.0
04315db05,1424000.0
04345543a,2568000.0
043593500,3617000.0
0436f2c86,3001000.0
04370ab18,3290000.0
0437281f5,5773000.0
0438dc28d,2509000.0
043be1af1,1410000.0
043c23fbe,621000.0
043dce29d,2433000.0
043e4b825,2972000.0
043f5244b,2842000.0
043fd2e42,5467000.0
0441a98fe,3567000.0
044541178,2581000.0
04457b1e5,2305000.0
04462ec86,4017000.0
044683ae6,1493000.0
0448aa36f,2936000.0
0449d0137,1788000.0
044b95f86,2620000.0
044b97b6c,2573000.0
044c7fd20,2698000.0
044c8dfd9,2831000.0
044d8ee8d,1579000.0
044eb2751,1374000.0
044efc778,2371000.0
045082aa1,2380000.0
04518a146,1904000.0
045239fe8,236000.0
0453a3e09,664000.0
0454417ec,5349000.0
0454de019,2146000.0
04562691c,1972000.0
0458a04a0,2980000.0
045901f6a,3557000.0
045986d3a,2401000.0
045bce540,1892000.0
045ce5b8c,2744000.0
046021d41,2584000.0
0462e36a5,3059000.0
046526fe2,2331000.0
04655596d,2455000.0
04658f5b6,2208000.0
046692f4b,1560000.0
046868511,1228000.0
046892828,435000.0
046b3d7ef,6100000.0
046c924e3,574000.0
046e2664e,2275000.0
046e3b5b4,4102000.0
046f20f0d,5170000.0
047157871,2526000.0
04722b965,1839000.0
0478dd0a3,2115000.0
0479371c3,3894000.0
047ac78ea,2046000.0
0481e6914,728000.0
04822e352,3083000.0
0483111ba,2572000.0
0483794aa,2847000.0
048443c83,2447000.0
04847c5ea,2166000.0
048658031,2473000.0
048694692,5403000.0
048712c35,1416000.0
048b1b81c,5998000.0
048def5ee,2845000.0
048e4e5ce,2133000.0
049036175,12495000.0
04905d5d0,2911000.0
0490bce2f,1924000.0
0492364a6,2202000.0
0493c1057,1147000.0
0494cbc16,2280000.0
049670925,3848000.0
04998f537,2431000.0
04999528c,1539000.0
049a35c33,2244000.0
049a8e3e5,2094000.0
049ab0d4d,1623000.0
049b66c17,1784000.0
049e17289,1005000.0
049e7e088,1666000.0
04a049e48,890000.0
04a095504,4244000.0
04a105753,1651000.0
04a231167,1885000.0
04a3c6d21,1461000.0
04a5a539f,2683000.0
04a746dc8,2993000.0
04a992add,1239000.0
04a9e4aeb,1293000.0
04aa2e15a,2317000.0
04aa6b5fc,1848000.0
04ab00450,2020000.0
04ab1de8e,5971000.0
04ad57b6d,3317000.0
04ae21348,1479000.0
04af5fa34,2458000.0
04afeb8ac,4445000.0
04b0e1550,1170000.0
04b1ca833,1386000.0
04b2cb591,1426000.0
04b2d3d86,2518000.0
04b432011,1250000.0
04b44859f,1107000.0
04b56ec7a,2656000.0
04b7f99d1,3847000.0
04b9581f6,3446000.0
04b98c616,945000.0
04b993254,2650000.0
04ba2dd27,1217000.0
04bfe03f9,3091000.0
04c147ebb,1617000.0
04c1c0844,3544000.0
04c1c5c42,767000.0
04c26c79a,1797000.0
04c361aa2,7834000.0
04c458cd8,864000.0
04c59d3cd,2622000.0
04c5e1daf,3088000.0
04c82f4d9,2044000.0
04c84a436,1437000.0
04c9f9d02,2471000.0
04d0d5de5,1189000.0
04d1b813d,856000.0
04d3f5d25,1979000.0
04d4c2c11,3546000.0
04d57e1a7,997000.0
04d908feb,4273000.0
04d9847b7,1781000.0
04da1b767,2589000.0
04dd95d2a,1598000.0
04e249294,1427000.0
04e2ae28a,2729000.0
04e475e3c,4794000.0
04e66db1f,2034000.0
04e766b04,2424000.0
04eabddee,2019000.0
04ef0742f,1088000.0
04efed9db,3748000.0
04f1d9979,1692000.0
04f1ed5f5,2315000.0
04f49943c,2975000.0
04f6bf4e2,5315000.0
04f791f33,763000.0
04f9e7f1b,1662000.0
04fa0aec3,35703000.0
04fe85461,2736000.0
05021bcc1,2739000.0
0502816c0,1073000.0
0502d5339,8807000.0
05069cc42,5129000.0
050998896,1303000.0
050dba84e,2285000.0
050fff58d,2039000.0
0511b61b5,1620000.0
051266495,2318000.0
0513b5ddf,1949000.0
05154ac40,102000.0
05158dfde,2494000.0
0515c2be6,2307000.0
05164cf7a,1903000.0
0517c41e7,2742000.0
05194f291,2857000.0
051a1ffe4,2706000.0
051c3c11b,1448000.0
051f9b02b,4798000.0
052094c9d,2779000.0
0521dc976,1922000.0
052258a9f,1256000.0
052323115,7157000.0
0523f0dbf,1835000.0
0524fbc7e,1351000.0
0526af1c3,2909000.0
052710023,1324000.0
052738883,4776000.0
05282ee1b,2920000.0
05286eb73,2779000.0
052925bf6,7244000.0
05299dc73,1081000.0
052a944ae,1023000.0
052b5156d,2166000.0
052b86a80,2455000.0
052c8aa33,2841000.0
052df4182,2005000.0
052e2fc8e,2501000.0
052f19a21,2054000.0
052fb2909,2091000.0
052fb4869,2308000.0
0530c91bf,2438000.0
0531dbe6a,2609000.0
053250fbe,2728000.0
053271cd8,2715000.0
0533eafc0,2467000.0
0533f3a7d,3898000.0
05342808a,2601000.0
0534ec680,3267000.0
0536817eb,3134000.0
0536be72c,4720000.0
0536e7f41,2546000.0
05392f081,3224000.0
05394a2bc,1548000.0
053afc785,2112000.0
053b1dd72,2919000.0
053c30d6a,1341000.0
054043122,2336000.0
05406121f,2599000.0
054088024,2054000.0
05413378b,2417000.0
0541a25d7,5058000.0
05424c539,4679000.0
05436f038,546000.0
0546600e1,1851000.0
0546db35f,2947000.0
0546f6d43,1817000.0
054945a1b,911000.0
054c83cf5,1963000.0
054da8e7e,3042000.0
054e9b337,3604000.0
0550d7531,1927000.0
0554be358,1682000.0
0559d0eae,2354000.0
055af5105,3149000.0
055bdf8de,2504000.0
055c9ccd0,1871000.0
055c9f94f,5036000.0
055d2afee,1681000.0
055e05877,888000.0
0560f9866,1184000.0
05640b828,2917000.0
0565a5a52,1791000.0
05661142d,3049000.0
056786d96,3107000.0
05684bd14,7798000.0
05687737c,2770000.0
0569ceaa7,773000.0
056adc514,2630000.0
056e1ee58,1762000.0
056e5f172,2055000.0
0570392ec,2597000.0
05717d284,3907000.0
05753f957,2231000.0
05766f56a,2103000.0
0576d843d,771000.0
05776088e,2776000.0
057912af6,2365000.0
057a31686,2338000.0
057a88288,2415000.0
057ad0f04,1756000.0
057af8d15,890000.0
057b52062,2539000.0
057c52f8f,4394000.0
057d6af50,3657000.0
057ebeb02,1202000.0
057f5fbbf,2505000.0
05868475b,2746000.0
05869a8af,3557000.0
0586f822e,3778000.0
05895b866,2809000.0
058a48adc,3472000.0
058b36450,1309000.0
058f017a4,2945000.0
058f5d6d1,2264000.0
059054bcd,5665000.0
059128950,2555000.0
0592abf36,2327000.0
0593e5389,2629000.0
059459746,2427000.0
059545981,2271000.0
05963833a,1627000.0
05964c7cc,3491000.0
0596c55f7,4899000.0
05979de41,10721000.0
059daf049,603000.0
05a031ee4,2312000.0
05a0680a7,4955000.0
05a0cdc00,2492000.0
05a38f543,2706000.0
05a602ea6,3883000.0
05a70e860,3166000.0
05a73fc33,2370000.0
05a74484d,2035000.0
05a7b4f74,6398000.0
05a7c5ffd,9315000.0
05a7f872a,3762000.0
05a841277,4860000.0
05b334e33,2189000.0
05b4e8cf3,5193000.0
05b5108f9,1131000.0
05b5156eb,2647000.0
05b5ab452,1887000.0
05b6ee8c3,2792000.0
05ba55ca9,3463000.0
05bb5f8e6,7281000.0
05bcaf479,3868000.0
05bce097a,4838000.0
05be21234,1046000.0
05c078b64,1245000.0
05c099fb9,4132000.0
05c0efc85,2585000.0
