ID,target
00a811734,5690490.644712535
00a8f58a7,2117748.1358185066
00aaae151,1906677.3675760769
00ab17f67,1957298.3141648672
00ac2d3a5,1815875.6469970394
00adab1b6,2289462.2480304693
00aef0d56,1912010.1121603947
00b0b06c4,1638513.3882664067
00b0e2303,2733421.1388508286
00b1fbbc9,485520.6712362915
00b43e0c1,5584170.458513973
00b7190a8,2183892.6596531495
00b722e1b,1724947.2958533717
00bba815f,3894309.4411910633
00bbb1c42,1906475.9211281012
00bc2b665,1838503.446284785
00bc35689,2406423.258139062
00be23f52,3497815.3518408136
00be24ac5,2777608.8940246645
00bfd0f70,2360511.374566901
00c02f73e,5761207.181030162
00c08e5b3,3678043.8423249233
00c8690ff,3247069.4419705123
00c8df4d5,2955342.587488987
00c8e30de,1771042.1375085737
00ca3fb04,2218989.1902859733
00cabf621,2442559.0388572267
00cb48ae3,2986196.510041457
00cb6b147,2866982.3854682087
00cc91a22,6960859.513580993
00cd65e9d,3839455.2608819813
00cd7d6a8,977493.3960739258
00cdc1483,2193984.2653622227
00ce9bea5,2726279.7833285816
00cea0091,3209960.704956849
00cea68c6,2499486.7380788294
00d5a5975,3603394.940878176
00d80a3a4,28503859.24620441
00d9f3864,792275.9921725687
00da4bd31,2534733.648279378
00df4dd77,1944633.3266389384
00e1a55bf,2191382.260096363
00e332971,2204063.839719633
00e5b6b1b,2691143.7574028363
00e85d5e3,1840768.550780524
00e90abfa,2933403.4546793294
00e9708b4,2194945.435264977
00e9c680f,8336188.274693457
00eaa4394,3319371.200529235
00eae8832,1888870.0589090623
00ebefdc0,2725648.6417021807
00ecbcb1b,1692085.6945122734
00ed49382,4260192.494495349
00ed87564,2154990.0745369713
00ef96cfd,81498.49620728233
00efe7ca3,2116439.1801343053
00f36aa18,2100172.1992156706
00f3fb071,2002955.259973516
00f43f548,2460782.392497878
00f4d58ec,2191382.260096363
00f56e106,2391459.668252811
00f84d8c2,1357136.653296882
00f92953b,2191382.260096363
00fa1d469,6337405.534430755
00ff96f49,3134706.3367869444
0100ce0d8,4657239.508915591
0102ea9e1,2072746.039773676
0104b3af3,2140442.3949541943
010672441,2191382.260096363
010771ca5,2424754.029484984
0108aea9f,2191382.260096363
010a479e1,3119723.6610588147
010d0a2dd,5709117.807659887
010e3cea2,2154355.3848268054
010e5417b,5509445.335562592
01108a561,154065.1469576556
0110cca98,1521247.4902027773
011449698,1752046.6190480413
0114795f0,4353659.209360127
011626c20,7321058.80993613
0117c8f27,1344444.2450901642
0117dcb47,2934860.5091872434
0118c34be,1813985.4353081915
0119efcb9,2133952.3126532305
011a58e13,2192865.0564714023
011b7902b,6488214.402962416
011ca122e,6011585.624865224
012053244,1456166.0492438427
0122a258e,682344.1490339112
0122a4305,2191382.260096363
01230d8ba,2191382.260096363
012414f4e,2803677.2315969705
012452125,2904101.166683241
0124529b5,1167818.4232312755
012556288,2861141.5439829705
01257c24c,2466258.5239889324
01258b972,2202240.081353584
0125b64db,1983286.3508994458
01295ef92,1912070.631211049
012a2752f,2191382.260096363
012b6ba95,2276875.002503157
012b96b58,2479016.1846743226
012e881b9,2580375.9061586456
012f25e94,1731973.0308936732
012fa70bb,1670719.838667276
01304fc0a,2487050.2597862254
013230913,2788258.7410023753
01336ceb8,1666619.0413514602
0133b85e7,1588922.9785793512
0136f8766,2221871.9794493336
0137356b9,2227831.4102411377
013750184,634240.0752197641
013a3f07c,2636772.9496426703
013cc1c13,2273002.218349199
013e96334,4295935.800610395
013fae0b1,2351551.11677003
014076343,2583790.531159715
0140ea0ba,2240747.3889155714
0143ee127,382839.5776488015
014461014,2631389.070486014
01446634f,863465.1219778693
014729fb2,4178519.5808694554
014749c88,3204331.9247195283
014787fc1,1898503.2184381648
014a6143c,1923561.2839423767
014af25cd,6609613.626512494
014b5797e,2356603.5990580795
014badcb1,2259419.354906696
014c523b1,8041151.320186149
014e55fdb,2191382.260096363
014ea0456,2301546.1478836285
0151cc525,2546984.4989627334
015409983,2441383.8544648266
015411bfe,3889170.9210368516
01560b792,124053.21158273544
0157b07da,2514140.5988187063
01587bbbc,2959354.766817368
0158ba234,3831429.465320946
01590d52a,5651990.8871497875
015a40790,2010411.8445818725
015b07817,1225200.0741194997
015fc3313,8374906.1002963595
01604ee4b,2192008.4131007437
016054375,1779185.583807032
01642dec0,1748621.27745758
0166ab5ea,2538041.0708236904
016b405be,1972341.0869618577
016bdc940,8036395.833885801
016c31d1a,349117.1210355318
016d290da,4537512.908156188
016decdd2,3881656.392175321
016ee1214,3393488.749027233
016efef23,2207361.310478121
016f60448,2411990.213793797
017029678,1503627.7400121302
01704d4ca,1568781.5461793893
0172638ce,2264984.755442798
0173e6be5,2191382.260096363
0174ed320,2012470.2778478235
017623c5c,2191382.260096363
017a4044f,2825746.0151272262
017a6c7f9,1994937.6486694638
017ae7ac3,1625875.7948333623
017b80d83,2760474.960314305
017d9f1a4,1613792.6620980117
017e22e34,3410425.3845552686
017e9a902,2191382.260096363
0180f14e9,2169597.542355479
018148c57,1583349.8064874366
018166b42,3032888.11512898
0181a6d0e,2228749.5429209904
018283661,1955344.7773320721
0183f9b32,2072309.4942570433
0186cbba4,5923819.998204666
0188bc86f,2306208.595579924
01890383f,2573116.0157751385
018965366,2212273.8514858424
0189c8ab0,2493532.9728358844
018d514a2,2750200.711992861
018d765bb,1873418.86759991
018dbbe73,2022151.2939433935
018de39ca,2467672.3711780338
018fd935f,2122068.937328485
018ffc9fa,2465648.2866621916
019372984,2712034.3195730564
01937e592,920285.551988138
019381521,1585708.7315913646
01952e574,1795599.167635155
019540ad9,5878286.548576746
01955815c,2216474.6790329944
0196be03d,1903405.161521143
01978c738,1639873.683014597
0197f607c,4413028.887122231
01980e862,2192998.7225449136
019823615,2191382.260096363
019ab3785,4057495.4431089414
019c0d544,2124485.1585433497
019c5ad1d,2191382.260096363
019cff829,2191382.260096363
019ed3e51,2191382.260096363
019fd88df,1796157.9338395302
01a0a9e06,2196435.3132160367
01a1f927c,2191382.260096363
01a4d6c6c,1049219.9018697294
01a697820,2371620.6610586415
01a72cedb,708277.0285895265
01a900d08,2226158.870547734
01a960c35,3213596.650107639
01aa854be,2057944.4113737678
01ab08b6a,1031680.7369619665
01ad8126b,2943808.288568587
01af69076,2547260.0508218454
01aff9a04,1997235.5109582494
01b128a94,3403583.8514216174
01b1e697f,2742757.5635451474
01b3159e1,2386990.8242918677
01b342719,3606949.7571622333
01b375dad,1844391.7805526173
01b6d93e9,2718440.977149695
01b6e8722,1138118.1026009421
01b728f6c,2191382.260096363
01b784536,1956216.7311712275
01b7d0580,7792663.515662471
01b7defea,2155186.153640974
01b80bb3c,2334371.938207682
01b8c1484,2619792.4050462386
01bbb0d76,2237602.1688658213
01bc848d9,2682363.5437585963
01bd8211e,2185012.593953193
01bdda11d,2030005.9010288555
01be390b4,2383773.836373363
01be6122c,3269324.197865306
01c1d1fb0,3660504.4671504344
01c33d5d2,1786539.6818260553
01c34e2ff,1543279.8231528345
01c362322,1668146.9667242623
01c553e1a,2628517.706136022
01c65531d,1490918.5361939005
01c6933d0,12078160.114649748
01c74c797,3005439.7476771865
01c7eafe8,3767241.920250411
01c81cd35,11585961.4780958
01c898445,6117321.586325353
01c9fd3a7,2665374.19943069
01ca7113f,2230732.502335842
01cb0f6ea,2397521.492361607
01cc582f5,203454.36750673398
01cca8141,4694600.3710525
01cef01a2,386157.72987474286
01d10e85d,2212630.7070636232
01d193713,5832838.105979985
01d2fecbe,1449881.0632546688
01d38c28f,2249574.77465711
01d396bc2,2059484.9581673585
01d7bfe15,1422754.2592127193
01d8282f2,3930003.1366213085
01d94bd22,2052174.6961997116
01da2afeb,2303185.001558823
01db02cda,1876172.7866624398
01dd4ee95,2191382.260096363
01dd8785b,699590.6122493141
01dff0d9c,2125496.310947532
01e04a9fb,2149864.167084434
01e06a9f0,2166361.423287787
01e1970fb,2635946.259858654
01e1ee7f9,4506806.4033409655
01e37465e,2042213.3845885517
01e38e47e,2175510.3315147306
01e6618b1,1959198.388612035
01e8de681,4109606.5097525697
01e9513b2,2191382.260096363
01ea633f5,2610196.1487088013
01eba0824,2777254.7973864456
01eca1d02,3472541.527948152
01ed1f78a,3285958.098556399
01ee29ec7,8115741.5905782785
01eed81f9,2149465.4037856343
01ef1d226,4026367.889914154
01f0030e3,2038543.5826887246
01f15fad3,2303476.3112574113
01f330ffe,2950574.688006715
01f39eb1e,678844.0157449198
01f44549a,2942382.0905235633
01f5a652b,2193126.9744877713
01f889c84,2245952.0367465755
01fa9c31e,2412368.4536969163
01fd4e7e9,2771274.98705612
01fde1134,2189748.7167079668
01ff14471,2468048.3804563666
01ffa7fbe,2455409.3040372096
02001f60c,3032450.3224256267
0201ea0a0,2753941.5355149577
0201fe232,2328512.3290080666
020699f8e,3066489.387811442
0206a24ce,4345886.245953629
0206bfd06,2191382.260096363
020741219,2892590.6270121825
020816bdb,2265209.98306352
0209a7570,2271649.0865634303
0209bf7b8,1333841.8523009084
0209d2fd2,2191382.260096363
020b294bd,2178139.040704715
020b5b442,3388341.5543350647
020bd2d15,1759267.310321661
020eaebb2,2226867.423000118
020ed0585,1551559.5439378833
020f67b89,3095470.5056100585
02118146a,996483.2691103653
0211c154c,6484265.747816706
0211f9abc,1546678.727410659
021257ae5,14122539.643680004
02135d6ab,3329381.584987551
02170db23,1864826.0588948817
02180e987,1711807.4080031817
0218218c1,4865150.60958023
0218cd3d7,6921511.301789777
0219f8398,2455733.0746376584
021aee575,1475873.5195468427
021bd4dca,2450355.497996485
021da9216,2479096.6469592997
021ebd418,2194301.1589870024
021fd795a,1034762.6316295259
02223cd36,1296457.5949732582
0223c16c1,1856691.501766665
022678dd2,1825979.572401756
022792b0a,3899505.185825637
022804284,1010277.5847163377
0228aa82d,3029325.664404348
0229e75c4,2191382.260096363
022a8c2f7,3993968.791471681
022cb2631,1991434.3050232255
0230d4064,4736007.068708648
023377ebc,3190079.907882323
02342e4f7,2091822.6041957296
0235e2eab,3245530.750578556
023990ec3,1652115.2271396911
023ac9a3c,2668329.4650650052
023b81381,2002833.7290420418
023fa6bf0,2865621.7027627937
024078072,804902.4149158199
0241d1cc7,2085274.1503451644
0241dbd70,2685612.0115270475
02423aea3,2984142.4705873947
0242e62ca,2796032.331322574
024306e5d,2315384.806789551
0244ca2e6,2191382.260096363
0245590f8,818695.8408867919
0246d6ee2,2993020.765009956
024739c7d,2845247.3055219525
024766f47,1115356.2368633728
024813220,900738.0500741806
024890eac,1613578.2025044034
024c65d46,2748968.5757922875
024c8f9db,3414752.8976307902
024cbb5b4,2933899.7495160853
024d9058c,2562472.394741139
024fe32af,2205494.6014825385
025045845,10631829.091408428
0250eb809,1453843.5060337738
025179e5e,2072569.5806809631
02537cf5e,2504074.092634393
0254223d8,2191382.260096363
0256c0b0e,6091928.974208305
025774ca3,3544163.6860268936
025786cb9,2255707.76577613
0257e2b97,1217124.2699799754
025994da9,2166530.6490483014
025a2f31f,2219759.2213126584
025a544da,2332440.762158538
025a96ed9,4126492.6226078123
025abdc92,4689648.144428946
025ba7d70,2388496.5351096666
025c222b3,2003735.9163075287
025c7bb5f,1891202.272090521
025e5d770,2238384.7266061553
02635ccad,2524641.301139149
02648787c,1536725.0814555138
026756d03,1470901.0779324626
0267a271c,1741471.4800196388
02681ecec,1945393.1354848156
02697d7c3,2642096.145236662
0269a6f71,2226169.7622303274
0269d314c,2246607.781401683
0269dba28,2676745.7570189494
026a61d88,749418.1523531753
026aeaa2c,2275608.974937875
026b02a83,3615598.1282467055
026baed22,1948795.4195209215
026c4e17b,1926032.5904432384
026c5991c,4056287.09172883
026cf59d9,2448836.285790954
026cfc392,355439.7703159051
0270a390f,962679.788169748
0270be3af,2308472.8343405975
0270e156b,1524055.7029232546
027124809,4411363.208779272
0272c405a,3100842.876745055
027400cb8,1150270.4936507621
0274ce8b8,1457831.2759215827
027769b10,1982006.1386902998
0277d96d0,1926114.3266608326
027a21566,2191382.260096363
027c75423,6308450.241401918
027cc80a8,3686869.8676890936
027d5aea6,2243673.1799611384
02865c5ec,4476103.88875387
0287280ba,3246691.2310432526
02898064e,2653946.6058262032
028988631,2017439.631391721
028a5c0d4,3238115.3130019004
028da53a4,2170723.0045687538
028ee267a,2191382.260096363
0292f2fc5,4948919.16635557
02975edfa,2362438.096652896
029a9db2e,2191382.260096363
029b14b56,2111213.4532827977
029bbe7d3,2120204.2529559303
029c1e398,1239555.2901561346
029da4b41,2392294.790365266
02a0c1918,3577201.8309803945
02a2a1bdf,2696390.4765612963
02a2c00e0,2091356.6295203178
02a31514c,3163372.190454067
02a3dc04d,6519504.052508035
02a565b91,2045673.3540264738
02ac98fd5,1996857.375205381
02adff31a,2191382.260096363
02affe93a,2191382.260096363
02afff518,3940016.1753557203
02b000198,198289.92313452682
02b0b4bae,2216007.2646236815
02b0c3fdb,1667416.107854851
02b220cf1,2719804.9754071734
02b25ade0,2191382.260096363
02b413bb1,3319862.194030301
02b4aaba1,8070130.473007225
02b67ff32,2822177.6858560764
02b71a6b2,2203157.405151524
02b79188f,1933267.0147289147
02b8961fc,2686848.029609392
02b96ff6c,2014535.1208224264
02bad4594,2531653.0949484934
02bbd7b9d,5309983.862746409
02bcf8e90,2088152.0049178284
02bde66d2,2438037.313973999
02bfe3c59,4529076.372585567
02c119238,2873165.59572091
02c16cb74,2309854.513090276
02c475e65,2698380.0926215206
02c4d224b,2108277.8212680956
02c6d9700,1995723.0148536535
02c74523d,3623046.50367381
02c7c5e05,2203709.5393997836
02c8a1f80,374723.2318454404
02c8c7175,2505656.005168817
02c91d25d,2600015.553637008
02ce4321f,2191382.260096363
02cfae275,4203670.1221597195
02d07cb78,4675316.233602501
02d147e50,2869082.0267435648
02d173c38,1835855.005855894
02d1a1e82,2051562.4136044532
02d2dc64c,1796076.6565550116
02d3dcc5a,4448838.878719417
02d67ed4c,3593903.4732162333
02d682de1,3139941.7774058823
02d72b46d,1137018.161599646
02da114c7,1509545.4920518603
02da41c7e,2737489.873137677
02dad771a,1686501.5745912998
02db2bb9a,89152.98265271354
02dc20d11,2610445.828338969
02dc3b94d,2191382.260096363
02dd17f6f,2219662.632535935
02deaaed6,2187241.785234485
02dfd3b7c,954848.1980096393
02e0b923c,2561651.357542071
02e23559a,2368900.7189183948
02e2acbaa,2177755.7358768345
02e5349d9,1033026.9484466041
02e6bbef5,2712462.458215937
02e7849bb,2917950.3667901005
02e80faad,1451467.2674405852
02eaec8f8,2509174.1532499613
02edb9180,13793633.57663202
02ee21874,2191382.260096363
02ef3cdc7,2183568.794755271
02f18ce31,2565927.2053974895
02f20fa4a,2298362.136953784
02f492e98,2206478.113114122
02f7d06a3,2155895.1368985926
02f8c9d39,6165777.9619228775
02f928f97,3729745.2924204483
02f97eb4f,2167700.9078242513
02f9cc844,2201183.850349785
02f9f46ac,1166165.2555436322
02fb07a76,665232.4367899285
02fb4683c,2056785.1238226467
02fd708e8,4484884.127700094
03026bfdd,1418467.0011050804
0304186ba,2160727.087576184
03052941a,1603806.1236944469
030553c29,1950403.0408475187
0306f5c13,2588603.0203283136
03078adf4,1872966.4643078167
030a2297c,2081941.240467009
030b9a986,2749516.6359647145
030bbd54c,3122390.84571506
030d81f86,2326164.179862473
03101eca5,2144485.754399115
0311bb483,3130835.4485874353
03121027c,6288573.816009963
0312ea7f8,2387181.722288201
0313323d7,1756730.654767012
03148fa17,1704281.588581334
0314aa65d,12677389.168768667
03156f66a,1325906.8514747652
031775c5a,2858834.4837448886
0317cd26f,1417412.9786668627
0317dc1c8,1405222.0257825982
031959763,5924609.5875866655
031961e5e,2016859.8425951172
031a6f52d,2500710.352660865
031af41a0,1983656.3906943223
031be3013,2146224.97409295
031c054a3,1764327.9400329404
031e02d13,2478188.9288166007
031fe6025,1635184.7811106737
03226e167,6829989.696786533
032313121,1934712.5552262291
03252fdf8,2094593.6644541707
0325ef5e3,2797252.672381838
03278afaa,2991205.1888923943
0329abefe,2061409.355019995
032b82f0c,2191382.260096363
032cb3413,2141942.628497688
032f7abe9,1645402.9546325007
032fd3cf7,1451989.8906754686
033135e05,5454025.240179678
03316e7c8,3300442.5887330705
0333c53fa,956297.5889992855
033611b09,2329832.4753477816
033656403,1547245.7054329966
0337427ab,2191382.260096363
0338d1fb6,2503973.360682143
033948435,9149317.644161288
033b70fcb,2212206.172920266
033d3323b,1505453.3545176869
033db5f65,1992012.4204639082
0341af76c,2157458.4750675755
03434b4b4,2513572.016925849
0344e4977,9897300.528220851
0346fb76b,2985380.666751007
034ad33d6,10254206.43521884
034af5dae,722981.140025136
034b70bda,3059476.9386494444
034f2607b,213512.68786068974
034f28339,1424972.3031760075
034fb173b,1905245.3458374182
03504923d,12591523.513226595
035226e6e,2462962.3527879147
035585d5c,2962158.9666623618
035643e2b,2501637.725506249
0356dfccd,2313345.148561434
0356fc880,2360585.508928751
03578cd16,2447246.9389670966
0358c22f6,1826499.8776561127
035a91cf2,2191382.260096363
035b789d2,2120289.940908967
03610ecc7,2099952.5748859216
03656e62f,3929987.6909321914
0365b7b3a,2372472.2728824737
0365f0a9f,1415423.3115168083
0367cb231,1602065.423624005
03687090c,2191382.260096363
036b2dd1e,2085001.7854919415
036f3dd40,2482738.817053549
03700787a,2537650.9793990385
03705c6ef,2191382.260096363
03722e7be,2191382.260096363
037248721,1616562.2663367963
037269293,4872802.615876629
03782136e,4675047.783585139
03796cf0e,1327544.8717965318
037dc14e7,5901860.434586635
037ec2166,2191382.260096363
037f61da3,2514141.5906630377
0380c62db,6112191.317525658
03857cb43,1869759.8148918087
0387bf802,2435857.9376265374
038838fee,2535313.6951248245
0388b0dc1,4855309.549768578
038ad1732,2188186.2692826022
038b7c09a,3122490.4612739393
038c061e1,2191382.260096363
038da9843,2464674.480368579
038ded2fe,2308759.1513499413
038f623c2,1911732.889304327
039105297,2668885.8530251617
0391c19bf,2741422.719765034
0393e0694,2191382.260096363
03949736d,12768332.923052732
03959e9a9,3865321.1750506656
03968aeb0,2192536.060499531
039a844b4,2536726.283798571
039e289ac,3884112.0529076243
03a062fbb,2262102.882128232
03a4623d5,2191382.260096363
03a546322,1980457.3181837702
03a5c6003,2191382.260096363
03a5f4351,2049265.4660685044
03a81c915,4759486.654723398
03aaf818c,4203115.939245647
03ab8fc70,2283146.9222862874
03aea7af1,6920338.819073931
03b10328e,2926174.024149227
03b27dded,2771060.617430003
03b46ad5d,2228266.50957187
03b4b4a3e,2241475.766845386
03b67d81b,2191382.260096363
03b6c19da,2621260.732453749
03b835ca7,2651034.968278453
03b882553,3744583.480128547
03b99b5f9,3003149.368192059
03b9a2af2,4825090.867405724
03baf448a,5415576.317252874
03bedbe9d,1890742.3660458305
03bfd20b9,2191382.260096363
03bfe3bc5,612916.2611760524
03c18ac69,1187419.3602507496
03c27a2bf,2061204.2666155817
03c760f76,2539660.0265896665
03c8caae7,1650595.3740745583
03c9a65f8,2055137.3863189383
03cdb39c1,5542810.642477007
03d4bd5b8,1963835.357488803
03d73e9c5,2312757.063709701
03d854501,2061056.5951043116
03d893c26,2074560.1255941195
03da7d69e,1985501.5975237864
03db05222,1120593.7353871725
03dc6875e,810623.4328918585
03dfb0bd7,2943243.1676360527
03e09458b,2923832.734428502
03e10ddf7,2317878.7620370323
03e28b99f,1204390.8810494144
03e58b888,2575182.6740904036
03e592e94,2589039.0332225114
03e755a97,2394852.4694327535
03e78798a,6779836.742441609
03e823704,2363375.8990597147
03e882a88,2191382.260096363
03e897c29,1958615.824747436
03ebad6bc,2904763.5015541865
03ebf5ecf,326042.3030122677
03ec3ab4e,1981304.1891392337
03ec5eed1,4625317.258729945
03ed5c911,2695212.3332505636
03ed976ab,2689686.309679929
03ef34c90,2303094.9636736284
03f203cfa,2660179.8800347312
03f3c8c46,2744751.5432772613
03f492c31,1393998.714305963
03f5b5e4a,2191382.260096363
03f6822ee,1995380.7951944082
03f6de512,1510272.1018517013
03f73ef0e,3825243.9217411187
03f74f010,6155754.466853742
03f82bc6c,3627103.9773238976
03fa0306c,3894166.9527883353
03fc7fa27,951826.4179978031
03fe6e716,2780876.9496967234
03ffe3f49,2786483.1620610612
04023973e,2275190.056740449
04042f2d4,7529432.953210939
04045c3a4,3283193.179735811
0404fb8e2,2347718.2509885207
0406e6e47,3198500.379762979
040951939,2075686.7214564912
0409890f8,3032204.125557046
040ca2949,2547176.780328446
040f6b98c,2777747.737643809
040fb51e2,3223689.728712547
0411c1468,2340282.8859335063
04127fa80,3444538.9747818448
0412f421d,2454973.4954844182
041346d0f,2191382.260096363
04137899d,3991033.6421671007
0419a598f,2053373.8442641983
041abacf2,1833061.5223957342
041ac253e,1185699.8426767741
041ae628c,2496055.048235509
041b2eaa1,1144462.0569346698
041d211ec,2253479.3691840777
041d6aa88,1574891.5513769016
041e0fa5a,3014838.5712153506
041fec996,2702916.2432395625
042091615,2465264.58752793
0423774bc,2215983.2050453112
04245c9ab,2864507.4719003257
0425713aa,1208987.7291700172
042576594,2595349.3018141026
04258a134,2191382.260096363
04290d6e3,1297760.734937439
0429ef94f,5594158.4755031
042acad39,890964.9861073189
042b75b8b,2566457.723522706
042b8215b,15791886.842400637
04305a384,2199146.635247942
04314d3a3,844429.5639814957
04315db05,2446573.4464607458
04345543a,2626753.352198502
043593500,1946748.0873088231
0436f2c86,2611635.5347060454
04370ab18,2016449.2743155367
0437281f5,8205204.39629473
0438dc28d,2191382.260096363
043be1af1,1152379.969964377
043c23fbe,646717.9667055182
043dce29d,2191382.260096363
043e4b825,2045889.7746169297
043f5244b,3226115.452954967
043fd2e42,2511157.451557044
0441a98fe,5912332.152522818
044541178,2878944.8910833127
04457b1e5,2262622.8400721475
04462ec86,2191382.260096363
044683ae6,1362766.1105062608
0448aa36f,2151973.110099562
0449d0137,1366603.7273744964
044b95f86,3146976.3611177434
044b97b6c,2080671.2559439621
044c7fd20,2939209.089294168
044c8dfd9,2191382.260096363
044d8ee8d,1585648.2618004938
044eb2751,2191382.260096363
044efc778,2204331.4247847577
045082aa1,1979118.1361841345
04518a146,3237667.3624851727
045239fe8,238664.77774822165
0453a3e09,1992135.6995205353
0454417ec,7340393.101795054
0454de019,2033790.662595691
04562691c,2295203.9740358675
0458a04a0,2119538.012446188
045901f6a,4355018.92310125
045986d3a,2191382.260096363
045bce540,2269854.8011441007
045ce5b8c,2961540.9661357063
046021d41,1950467.2943017115
0462e36a5,2364126.932607206
046526fe2,2692966.6692679455
04655596d,6792026.792628355
04658f5b6,2263870.3662230214
046692f4b,972364.4631305268
046868511,1674124.1538886272
046892828,2191382.260096363
046b3d7ef,2935070.3109425306
046c924e3,418998.17999670806
046e2664e,2800657.3572304323
046e3b5b4,5869440.441413972
046f20f0d,2191382.260096363
047157871,2591646.189587718
04722b965,2377679.801633647
0478dd0a3,1533392.097573522
0479371c3,2598873.7041433672
047ac78ea,2904675.488592864
0481e6914,353968.2946766813
04822e352,2191382.260096363
0483111ba,2464274.4080818994
0483794aa,1921011.6236376225
048443c83,1995058.922083589
04847c5ea,1952696.6062920913
048658031,2191382.260096363
048694692,4040771.7143502156
048712c35,1918542.0642365331
048b1b81c,2367306.8554740637
048def5ee,2366832.5395023013
048e4e5ce,3097105.4889958007
049036175,11264993.20490171
04905d5d0,4078999.395241663
0490bce2f,2185215.2298705615
0492364a6,2441875.352119722
0493c1057,1531876.0782232413
0494cbc16,2958561.9398173597
049670925,2191382.260096363
04998f537,2073383.1314383664
04999528c,746102.8562958236
049a35c33,1606667.7174831089
049a8e3e5,4093789.9493499766
049ab0d4d,827831.4166470721
049b66c17,1833965.9178875193
049e17289,904695.0234341504
049e7e088,1879199.9104950943
04a049e48,1332431.9160918212
04a095504,2191382.260096363
04a105753,2263381.6333962693
04a231167,2143556.5452019256
04a3c6d21,1322188.9586500027
04a5a539f,2240199.791688511
04a746dc8,1377035.015940161
04a992add,1195109.2142056818
04a9e4aeb,1614252.627666617
04aa2e15a,3560012.4931628956
04aa6b5fc,1703460.9887081464
04ab00450,2191382.260096363
04ab1de8e,11122141.32849269
04ad57b6d,2817465.3038125928
04ae21348,1583725.5375541104
04af5fa34,3829290.726038643
04afeb8ac,4012870.5907453946
04b0e1550,2163870.087510143
04b1ca833,1656374.7558832166
04b2cb591,2005133.5725393016
04b2d3d86,2161666.3610061486
04b432011,1038530.53591542
04b44859f,1308874.3280128092
04b56ec7a,1780191.598984086
