ID,target
00e5b6b1b,3527969.78125
00e85d5e3,2762496.703125
00e90abfa,2041803.96875
00e9708b4,2947298.59375
00e9c680f,7065726.875
00eaa4394,2701943.984375
00eae8832,2695840.75
00ebefdc0,2338459.140625
00ecbcb1b,1369682.296875
00ed49382,3907892.6875
00ed87564,7361975.5625
00ef96cfd,99566.7568359375
00efe7ca3,3226407.625
00f36aa18,1750558.40625
00f3fb071,2271969.9375
00f43f548,2046840.28125
00f4d58ec,2867303.171875
00f56e106,3843084.625
00f84d8c2,1790960.484375
00f92953b,2040126.484375
00fa1d469,10029183.375
00ff96f49,2260894.515625
0100ce0d8,3526872.25
0102ea9e1,2072588.421875
0104b3af3,2061775.4375
010672441,1279783.03125
010771ca5,5528226.40625
0108aea9f,1282743.6796875
010a479e1,2335232.15625
010d0a2dd,4169118.53125
010e3cea2,2500281.484375
010e5417b,2099972.1875
01108a561,357041.80859375
0110cca98,1247668.546875
011449698,3131867.0
0114795f0,2216832.203125
011626c20,5887629.5625
0117c8f27,2001000.96875
0117dcb47,2143878.484375
0118c34be,2364400.578125
0119efcb9,2695446.265625
011a58e13,1947968.828125
011b7902b,5417025.21875
011ca122e,5264940.34375
012053244,1580070.296875
0122a258e,965128.453125
0122a4305,1374384.5625
01230d8ba,1127120.4609375
012414f4e,2145444.46875
012452125,1746988.328125
0124529b5,802683.9140625
012556288,3749352.125
01257c24c,2837173.75
01258b972,1594538.515625
0125b64db,3950939.34375
01295ef92,2700731.140625
012a2752f,2596209.328125
012b6ba95,2146572.515625
012b96b58,1552521.625
012e881b9,2566688.0
012f25e94,2859344.59375
012fa70bb,1407134.453125
01304fc0a,2464921.53125
013230913,3833523.015625
01336ceb8,1992296.4140625
0133b85e7,1963899.546875
0136f8766,3161813.0
0137356b9,2683168.546875
013750184,599261.61328125
013a3f07c,3824000.78125
013cc1c13,2776834.875
013e96334,1804049.625
013fae0b1,2025934.3125
014076343,2484602.59375
0140ea0ba,2832397.03125
0143ee127,430607.08984375
014461014,2160278.765625
01446634f,790004.953125
014729fb2,3592493.34375
014749c88,2729374.265625
014787fc1,2770665.59375
014a6143c,2302322.53125
014af25cd,2617262.53125
014b5797e,5931421.90625
014badcb1,1829575.1875
014c523b1,13155160.25
014e55fdb,3273424.75
014ea0456,2372595.484375
0151cc525,2393741.421875
015409983,3309578.21875
015411bfe,3223781.34375
01560b792,158192.966796875
0157b07da,3159590.34375
01587bbbc,2327697.3125
0158ba234,2760190.625
01590d52a,1987531.890625
015a40790,2141238.0
015b07817,883212.359375
015fc3313,5030196.03125
01604ee4b,6726874.5
016054375,1933111.8125
01642dec0,917064.013671875
0166ab5ea,2363955.3125
016b405be,1186433.796875
016bdc940,4632696.46875
016c31d1a,488484.75
016d290da,6898475.75
016decdd2,2407112.265625
016ee1214,7501706.9375
016efef23,7696669.125
016f60448,3610720.6875
017029678,1396696.78125
01704d4ca,2399866.078125
0172638ce,2386790.171875
0173e6be5,5627694.28125
0174ed320,1574497.625
017623c5c,5617490.375
017a4044f,2442043.046875
017a6c7f9,2811831.578125
017ae7ac3,2424205.203125
017b80d83,3531837.25
017d9f1a4,1183706.9765625
017e22e34,2842421.484375
017e9a902,6731113.625
0180f14e9,3356999.4375
018148c57,2125903.921875
018166b42,1992127.046875
0181a6d0e,1934924.984375
018283661,2272906.96875
0183f9b32,1527494.625
0186cbba4,3396428.65625
0188bc86f,3929445.28125
01890383f,2440220.6875
018965366,2145537.34375
0189c8ab0,3089680.53125
018d514a2,2422331.265625
018d765bb,2710277.90625
018dbbe73,2000774.28125
018de39ca,2502504.796875
018fd935f,8812014.25
018ffc9fa,712885.09375
019372984,1575083.8671875
01937e592,839555.7890625
019381521,1730649.828125
01952e574,1944445.796875
019540ad9,12557712.25
01955815c,2838008.0
0196be03d,2036408.140625
01978c738,2492192.578125
0197f607c,2776361.96875
01980e862,1258079.046875
019823615,3431262.3125
019ab3785,3726349.375
019c0d544,2897581.78125
019c5ad1d,5034027.375
019cff829,4379556.53125
019ed3e51,1390073.8359375
019fd88df,1515985.7265625
01a0a9e06,2409779.578125
01a1f927c,2452287.734375
01a4d6c6c,1284473.90625
01a697820,2918982.609375
01a72cedb,534328.96484375
01a900d08,1679970.34375
01a960c35,2209407.3125
01aa854be,1509062.265625
01ab08b6a,1175272.421875
01ad8126b,2116282.7265625
01af69076,3743817.59375
01aff9a04,2672643.3125
01b128a94,3081784.28125
01b1e697f,3578186.6875
01b3159e1,1681555.203125
01b342719,2089147.234375
01b375dad,9618507.9375
01b6d93e9,1771422.53125
01b6e8722,1494074.0
01b728f6c,3420866.375
01b784536,1247583.859375
01b7d0580,5154528.5625
01b7defea,984366.53125
01b80bb3c,2797164.125
01b8c1484,2581178.3125
01bbb0d76,1563914.171875
01bc848d9,2280837.671875
01bd8211e,2515840.3125
01bdda11d,2645521.921875
01be390b4,2840596.640625
01be6122c,3775162.34375
01c1d1fb0,1825739.59375
01c33d5d2,1680159.390625
01c34e2ff,733219.6953125
01c362322,1392236.203125
01c553e1a,2470456.3125
01c65531d,1414017.6171875
01c6933d0,16422898.5
01c74c797,3518992.6875
01c7eafe8,1770824.1015625
01c81cd35,8059496.6875
01c898445,4275827.4375
01c9fd3a7,2458349.703125
01ca7113f,880780.3125
01cb0f6ea,3664849.15625
01cc582f5,266933.6640625
01cca8141,3435585.1875
01cef01a2,726063.33203125
01d10e85d,2377276.65625
01d193713,3033054.203125
01d2fecbe,1004044.609375
01d38c28f,3123842.46875
01d396bc2,2882285.515625
01d7bfe15,2344855.875
01d8282f2,2515490.234375
01d94bd22,4407093.9375
01da2afeb,2929119.3125
01db02cda,1834544.328125
01dd4ee95,1202137.5546875
01dd8785b,1370776.796875
01dff0d9c,2563834.125
01e04a9fb,1178124.3984375
01e06a9f0,1683496.375
01e1970fb,2752673.21875
01e1ee7f9,2331171.8125
01e37465e,1374644.5390625
01e38e47e,2687262.75
01e6618b1,6396981.9375
01e8de681,4594625.34375
01e9513b2,1751362.140625
01ea633f5,3235322.65625
01eba0824,2053662.234375
01eca1d02,4502188.71875
01ed1f78a,3105661.890625
01ee29ec7,6691323.53125
01eed81f9,2144052.171875
01ef1d226,1685750.109375
01f0030e3,2869322.59375
01f15fad3,1031103.53125
01f330ffe,2124905.640625
01f39eb1e,813622.375
01f44549a,2114925.09375
01f5a652b,2696877.328125
01f889c84,3949480.09375
01fa9c31e,1918245.65625
01fd4e7e9,2816826.15625
01fde1134,2316237.5
01ff14471,2429631.1875
01ffa7fbe,4567926.1875
02001f60c,2445706.609375
0201ea0a0,1341856.171875
0201fe232,2562959.375
020699f8e,1950673.515625
0206a24ce,3759385.71875
0206bfd06,5472836.25
020741219,1397999.3984375
020816bdb,2655465.84375
0209a7570,2690574.546875
0209bf7b8,1483968.828125
0209d2fd2,4290007.9375
020b294bd,2018923.890625
020b5b442,2032735.984375
020bd2d15,2966644.15625
020eaebb2,2861179.40625
020ed0585,1948898.65625
020f67b89,3050656.296875
02118146a,1105534.375
0211c154c,4109986.0
0211f9abc,2004212.75
021257ae5,10638289.0625
02135d6ab,2633706.578125
02170db23,1588134.609375
02180e987,1554801.71875
0218218c1,6039545.6875
0218cd3d7,3346357.53125
0219f8398,2615366.109375
021aee575,734099.234375
021bd4dca,2158622.953125
021da9216,881257.921875
021ebd418,1241974.1796875
021fd795a,2035077.140625
02223cd36,2339628.84375
0223c16c1,2733165.078125
022678dd2,1888536.921875
022792b0a,3714108.15625
022804284,1635641.984375
0228aa82d,2493380.453125
0229e75c4,1608231.9375
022a8c2f7,4426421.1875
022cb2631,2538321.125
0230d4064,8599833.25
023377ebc,1901518.359375
02342e4f7,2034412.265625
0235e2eab,2461527.328125
023990ec3,1997861.125
023ac9a3c,3427412.65625
023b81381,2508568.46875
023fa6bf0,2420781.015625
024078072,835902.734375
0241d1cc7,2065085.25
0241dbd70,2621319.515625
02423aea3,1049856.7890625
0242e62ca,2057251.234375
024306e5d,1336527.4140625
0244ca2e6,1283508.3046875
0245590f8,644852.875
0246d6ee2,2774299.328125
024739c7d,1477787.2265625
024766f47,1393339.59375
024813220,1520677.90625
024890eac,1861591.765625
024c65d46,2779638.59375
024c8f9db,2855804.1875
024cbb5b4,2916399.84375
024d9058c,1371039.3671875
024fe32af,2261120.671875
025045845,5322171.125
0250eb809,1309121.9765625
025179e5e,2961195.234375
02537cf5e,2968746.90625
0254223d8,4857349.28125
0256c0b0e,7047517.875
025774ca3,4071674.125
025786cb9,2538634.234375
0257e2b97,1247526.5703125
025994da9,3014314.125
025a2f31f,2451780.3125
025a544da,2719360.5
025a96ed9,1263253.8125
025abdc92,3307996.5
025ba7d70,2774579.515625
025c222b3,2783814.4375
025c7bb5f,2563928.296875
025e5d770,2460379.96875
02635ccad,2916516.859375
02648787c,1923840.6875
026756d03,1962769.015625
0267a271c,2410565.5625
02681ecec,1923855.796875
02697d7c3,1666243.171875
0269a6f71,5257237.78125
0269d314c,2465601.75
0269dba28,2112705.671875
026a61d88,899068.1484375
026aeaa2c,2498291.546875
026b02a83,1698811.921875
026baed22,2312192.578125
026c4e17b,1678535.203125
026c5991c,2169132.796875
026cf59d9,1537320.53125
026cfc392,337833.5625
0270a390f,1070072.9609375
0270be3af,2365369.109375
0270e156b,1737966.0625
027124809,2048022.8125
0272c405a,2521895.15625
027400cb8,2112488.109375
0274ce8b8,1822380.28125
027769b10,3005012.3125
0277d96d0,2080747.6875
027a21566,8574595.8125
027c75423,4126140.84375
027cc80a8,2325880.359375
027d5aea6,2917809.15625
02865c5ec,2987497.140625
0287280ba,2587610.46875
02898064e,3788029.1875
028988631,1697135.203125
028a5c0d4,3261215.625
028da53a4,2098032.375
028ee267a,2921355.09375
0292f2fc5,1975175.46875
02975edfa,2686215.8125
029a9db2e,1998307.796875
029b14b56,2495509.3125
029bbe7d3,2759714.9375
029c1e398,1341163.390625
029da4b41,855780.96875
02a0c1918,2333224.5
02a2a1bdf,2534670.203125
02a2c00e0,1516834.09375
02a31514c,3585227.71875
02a3dc04d,4088309.8125
02a565b91,1368459.2265625
02ac98fd5,3258438.90625
02adff31a,9137207.625
02affe93a,1302035.671875
02afff518,3333744.421875
02b000198,604765.66796875
02b0b4bae,3492219.78125
02b0c3fdb,1448940.2109375
02b220cf1,3353536.34375
02b25ade0,10197790.1875
02b413bb1,3771956.8125
02b4aaba1,5877352.8125
02b67ff32,2725080.703125
02b71a6b2,3058324.625
02b79188f,1817307.09375
02b8961fc,4116139.125
02b96ff6c,2791014.421875
02bad4594,2015998.3125
02bbd7b9d,2927585.21875
02bcf8e90,2238472.6875
02bde66d2,2134905.6875
02bfe3c59,4461524.15625
02c119238,2625168.46875
02c16cb74,1601952.875
02c475e65,3894980.8125
02c4d224b,3348335.03125
02c6d9700,1966050.46875
02c74523d,3247709.625
02c7c5e05,1521944.828125
02c8a1f80,335224.39453125
02c8c7175,3616369.90625
02c91d25d,2857077.296875
02ce4321f,1008640.8046875
02cfae275,2759681.15625
02d07cb78,4144058.4375
02d147e50,3184116.125
02d173c38,2543716.703125
02d1a1e82,3084280.46875
02d2dc64c,1684141.296875
02d3dcc5a,3796275.09375
02d67ed4c,2822966.765625
02d682de1,2433327.453125
02d72b46d,1707662.640625
02da114c7,1536192.845703125
02da41c7e,2279137.25
02dad771a,1340245.203125
02db2bb9a,93775.681640625
02dc20d11,2385998.5625
02dc3b94d,2119372.15625
02dd17f6f,3529750.71875
02deaaed6,1408513.15625
02dfd3b7c,1269028.109375
02e0b923c,5112134.75
02e23559a,2557649.09375
02e2acbaa,1746158.4375
02e5349d9,1304890.1328125
02e6bbef5,2921873.0625
02e7849bb,1874873.0625
02e80faad,2362757.0625
02eaec8f8,4393685.6875
02edb9180,14066606.125
02ee21874,9592939.3125
02ef3cdc7,2261972.0
02f18ce31,3509609.03125
02f20fa4a,2632518.90625
02f492e98,2817275.78125
02f7d06a3,3640635.5
02f8c9d39,3723707.78125
02f928f97,5177151.53125
02f97eb4f,2065589.734375
02f9cc844,3263704.921875
02f9f46ac,1096897.28125
02fb07a76,719586.125
02fb4683c,1807133.8046875
02fd708e8,2947437.84375
03026bfdd,2379700.734375
0304186ba,3075085.59375
03052941a,2587019.0625
030553c29,1667533.1875
0306f5c13,2614515.390625
03078adf4,1829244.75
030a2297c,850299.51171875
030b9a986,2428333.015625
030bbd54c,2175800.828125
030d81f86,1766914.453125
03101eca5,2626770.328125
0311bb483,2835358.59375
03121027c,5366282.75
0312ea7f8,1737544.203125
0313323d7,2309238.578125
03148fa17,1954639.8125
0314aa65d,6283736.9375
03156f66a,1579704.765625
031775c5a,2538447.046875
0317cd26f,1494667.21875
0317dc1c8,1215766.5859375
031959763,2626698.984375
031961e5e,1474497.625
031a6f52d,2893545.234375
031af41a0,1963813.328125
031be3013,2644448.1875
031c054a3,2326658.75
031e02d13,1636155.0
031fe6025,2180404.328125
03226e167,5665527.71875
032313121,2205517.578125
03252fdf8,2095996.5625
0325ef5e3,2404830.421875
03278afaa,2210442.515625
0329abefe,2167248.359375
032b82f0c,5850766.4375
032cb3413,1507825.515625
032f7abe9,2131485.375
032fd3cf7,2386281.84375
033135e05,5383599.25
03316e7c8,2291318.203125
0333c53fa,791336.0
033611b09,9190250.375
033656403,1733686.5625
0337427ab,5420236.0
0338d1fb6,2989019.4375
033948435,10310840.3125
033b70fcb,3137501.25
033d3323b,2415568.546875
033db5f65,948106.3125
0341af76c,1291466.2421875
03434b4b4,2396169.09375
0344e4977,8240178.5625
0346fb76b,4909886.625
034ad33d6,10292249.75
034af5dae,1280523.53125
034b70bda,1733015.109375
034f2607b,434428.302734375
034f28339,1996686.703125
034fb173b,2067582.390625
03504923d,7724945.5
035226e6e,1623532.453125
035585d5c,2203357.640625
035643e2b,1769813.625
0356dfccd,2494867.40625
0356fc880,2943885.875
03578cd16,1962393.53125
0358c22f6,1693404.90625
035a91cf2,4293594.0625
035b789d2,1651489.90625
03610ecc7,1476512.96875
03656e62f,3769438.625
0365b7b3a,874043.71484375
0365f0a9f,2028507.90625
0367cb231,971313.01171875
03687090c,3401114.9375
036b2dd1e,2154412.4375
036f3dd40,1399855.28125
03700787a,6178489.625
03705c6ef,2903586.21875
03722e7be,10162464.9375
037248721,1443919.953125
037269293,3903263.34375
03782136e,3577937.03125
03796cf0e,2985245.34375
037dc14e7,2119837.984375
037ec2166,10345929.1875
037f61da3,9285001.75
0380c62db,6780290.3125
03857cb43,2794459.984375
0387bf802,2426565.484375
038838fee,1717551.90234375
0388b0dc1,4122042.78125
038ad1732,2246192.15625
038b7c09a,2745519.28125
038c061e1,10400110.125
038da9843,8531760.25
038ded2fe,1882746.46875
038f623c2,2225745.25
039105297,2499075.203125
0391c19bf,3184644.5
0393e0694,4848312.1875
03949736d,10942322.625
03959e9a9,2830694.234375
03968aeb0,1618466.171875
039a844b4,2563903.375
039e289ac,3208221.53125
03a062fbb,2181722.203125
03a4623d5,3455857.03125
03a546322,2165250.34375
03a5c6003,973116.421875
03a5f4351,1842015.53125
03a81c915,3065523.625
03aaf818c,2881893.40625
03ab8fc70,2280694.078125
03aea7af1,4352599.5625
03b10328e,2597806.765625
03b27dded,2735989.1875
03b46ad5d,2195556.765625
03b4b4a3e,1335822.1796875
03b67d81b,5060159.28125
03b6c19da,2916907.25
03b835ca7,3435674.3125
03b882553,2423590.875
03b99b5f9,2456521.953125
03b9a2af2,2516533.5
03baf448a,3902101.25
03bedbe9d,1767812.1484375
03bfd20b9,1782196.21875
03bfe3bc5,980574.4140625
03c18ac69,1509601.390625
03c27a2bf,1733445.625
03c760f76,2762281.015625
03c8caae7,2147407.765625
03c9a65f8,2046572.234375
03cdb39c1,3415112.5
03d4bd5b8,1862060.1875
03d73e9c5,1709235.484375
03d854501,3393371.8125
03d893c26,2353615.515625
03da7d69e,2368573.921875
03db05222,1354683.1796875
03dc6875e,518209.4375
03dfb0bd7,1354397.359375
03e09458b,3226586.625
03e10ddf7,1953032.21875
03e28b99f,1795390.953125
03e58b888,2049045.421875
03e592e94,2650605.328125
03e755a97,3149185.59375
03e78798a,5446084.09375
03e823704,3891283.5
03e882a88,3396617.71875
03e897c29,3830922.6875
03ebad6bc,1753613.5
03ebf5ecf,666090.953125
03ec3ab4e,454581.43359375
03ec5eed1,5620840.46875
03ed5c911,2742520.46875
03ed976ab,3466098.03125
03ef34c90,1988924.21875
03f203cfa,2393091.75
03f3c8c46,2145953.03125
03f492c31,1440748.5234375
03f5b5e4a,1365012.953125
03f6822ee,4098292.46875
03f6de512,1294981.7578125
03f73ef0e,2175704.7109375
03f74f010,4654139.875
03f82bc6c,4739321.28125
03fa0306c,2495655.921875
03fc7fa27,1409750.625
03fe6e716,2184297.734375
03ffe3f49,3808928.28125
04023973e,1821001.3125
04042f2d4,3404834.71875
04045c3a4,2882481.78125
0404fb8e2,2306806.640625
0406e6e47,2998065.46875
040951939,4404188.78125
0409890f8,4577932.375
040ca2949,1610178.109375
040f6b98c,2628545.65625
040fb51e2,2277021.796875
0411c1468,2962211.0625
04127fa80,1556384.2734375
0412f421d,2534109.28125
041346d0f,2016340.921875
04137899d,7429107.625
0419a598f,2737427.0
041abacf2,1594510.5859375
041ac253e,1068135.453125
041ae628c,2608477.90625
041b2eaa1,1082486.25
041d211ec,1787652.59375
041d6aa88,1802441.0625
041e0fa5a,2077434.875
041fec996,1743650.8828125
042091615,2505641.734375
0423774bc,4512196.21875
04245c9ab,2978888.75
0425713aa,349959.056640625
042576594,3220143.96875
04258a134,2807867.859375
04290d6e3,2095197.671875
0429ef94f,3303130.59375
042acad39,1083435.203125
042b75b8b,3087619.59375
042b8215b,8370723.0625
04305a384,1933009.578125
04314d3a3,1235368.1796875
04315db05,1378831.671875
04345543a,2706213.796875
043593500,3583032.59375
0436f2c86,2885389.78125
04370ab18,2873201.46875
0437281f5,5039940.3125
0438dc28d,2822856.84375
043be1af1,1197400.7109375
043c23fbe,631185.2421875
043dce29d,2702120.171875
043e4b825,3325530.3125
043f5244b,2485966.15625
043fd2e42,5850476.9375
0441a98fe,3744760.75
044541178,2371436.609375
04457b1e5,2867834.96875
04462ec86,4535759.75
044683ae6,1632530.59375
0448aa36f,3241021.59375
0449d0137,1762448.484375
044b95f86,3214462.625
044b97b6c,3448767.0
044c7fd20,2520111.28125
044c8dfd9,3448842.734375
044d8ee8d,1313113.9453125
044eb2751,1280293.2578125
044efc778,2360618.609375
045082aa1,2340083.359375
04518a146,1714662.5625
045239fe8,216206.7265625
0453a3e09,873172.5390625
0454417ec,5144901.875
0454de019,2926300.421875
04562691c,1574803.359375
0458a04a0,2636301.15625
045901f6a,3746262.5625
045986d3a,2307081.75
045bce540,1812156.921875
045ce5b8c,3081852.375
046021d41,2677959.734375
0462e36a5,3462022.90625
046526fe2,2061765.484375
04655596d,2680626.390625
04658f5b6,2102227.65625
046692f4b,1601808.359375
046868511,1239538.3046875
046892828,406882.90625
046b3d7ef,5242139.75
046c924e3,682409.8984375
046e2664e,3014233.84375
046e3b5b4,4661555.5
046f20f0d,4935733.84375
047157871,2515996.4375
04722b965,1753412.921875
0478dd0a3,2067598.734375
0479371c3,4232092.90625
047ac78ea,2607441.5625
0481e6914,642198.65625
04822e352,3294774.09375
0483111ba,2702343.703125
0483794aa,2206878.453125
048443c83,2468532.5625
04847c5ea,2207226.015625
048658031,2309614.421875
048694692,5124763.03125
048712c35,1073797.0078125
048b1b81c,5681273.3125
048def5ee,2793623.1875
048e4e5ce,2299109.0625
049036175,12714401.75
04905d5d0,2757771.75
0490bce2f,1914955.15625
0492364a6,2262805.0625
0493c1057,1423418.9375
0494cbc16,2480211.671875
049670925,3517822.265625
04998f537,2468562.0625
04999528c,1603624.125
049a35c33,1956472.484375
049a8e3e5,2132447.34375
049ab0d4d,1881487.625
049b66c17,1818039.375
049e17289,898219.8046875
049e7e088,1576128.140625
04a049e48,839530.4375
04a095504,4387409.875
04a105753,1658729.40625
04a231167,1761912.9296875
04a3c6d21,1040706.34375
04a5a539f,2729686.84375
04a746dc8,3199228.8125
04a992add,1354773.4765625
04a9e4aeb,1463030.6015625
04aa2e15a,2392564.875
04aa6b5fc,2108102.53125
04ab00450,1647767.546875
04ab1de8e,9209894.1875
04ad57b6d,3132460.59375
04ae21348,1498023.25
04af5fa34,1814911.203125
04afeb8ac,4015335.34375
04b0e1550,1005935.6015625
04b1ca833,1656732.40625
04b2cb591,1290563.328125
04b2d3d86,1919146.59375
04b432011,932088.6953125
04b44859f,1064183.1640625
04b56ec7a,2529680.140625
04b7f99d1,2657163.046875
04b9581f6,3807635.15625
04b98c616,929722.90625
04b993254,2735958.8125
04ba2dd27,1147720.609375
04bfe03f9,3367978.21875
04c147ebb,1498928.25
04c1c0844,3658614.28125
04c1c5c42,678264.9296875
04c26c79a,1669706.859375
04c361aa2,6866330.25
04c458cd8,1108500.3046875
04c59d3cd,2405248.328125
04c5e1daf,3388677.8125
04c82f4d9,1927646.546875
04c84a436,1304198.7109375
04c9f9d02,2589905.84375
04d0d5de5,1150840.546875
04d1b813d,858988.109375
04d3f5d25,2629638.359375
04d4c2c11,3754507.84375
04d57e1a7,1223191.3203125
04d908feb,4511345.75
04d9847b7,1828707.0
04da1b767,2691175.609375
04dd95d2a,1485199.640625
04e249294,1177759.671875
04e2ae28a,2704910.375
04e475e3c,5111849.6875
04e66db1f,2280897.84375
04e766b04,2230910.90625
04eabddee,2093930.484375
04ef0742f,958226.2109375
04efed9db,4485677.375
04f1d9979,1509820.8125
04f1ed5f5,2429516.71875
04f49943c,3482969.59375
04f6bf4e2,5039795.78125
04f791f33,777981.7109375
04f9e7f1b,2504852.09375
04fa0aec3,34928259.75
04fe85461,2980898.890625
05021bcc1,2366792.46875
0502816c0,996917.09375
0502d5339,9563571.5625
05069cc42,5146169.3125
050998896,1082850.0234375
050dba84e,2777190.546875
050fff58d,1625509.765625
0511b61b5,2635582.5625
051266495,1825265.1875
0513b5ddf,1854630.671875
05154ac40,91562.6533203125
05158dfde,1259037.7890625
0515c2be6,2558100.0625
05164cf7a,1793023.296875
0517c41e7,2313041.59375
05194f291,2023207.390625
051a1ffe4,2678504.15625
051c3c11b,1285168.140625
051f9b02b,7130503.875
052094c9d,2221987.5
0521dc976,1713036.546875
052258a9f,1150383.125
052323115,7461657.3125
0523f0dbf,189586.5361328125
0524fbc7e,1488175.71875
0526af1c3,3155035.03125
052710023,1206768.2734375
052738883,4330769.875
05282ee1b,2141859.609375
05286eb73,2942533.25
052925bf6,6136353.75
05299dc73,969648.0234375
052a944ae,888811.0703125
052b5156d,2081553.625
052b86a80,2535692.40625
052c8aa33,2885218.34375
052df4182,3870774.46875
052e2fc8e,2519985.09375
052f19a21,1965574.78125
052fb2909,1942951.0625
052fb4869,2759848.21875
0530c91bf,2131304.96875
0531dbe6a,2385869.6875
053250fbe,2658721.0
053271cd8,3100452.125
0533eafc0,2522794.84375
0533f3a7d,3310213.5625
05342808a,2450568.40625
0534ec680,3065829.8125
0536817eb,3401114.9375
0536be72c,3600464.65625
0536e7f41,2470719.03125
05392f081,3419673.25
05394a2bc,1336338.6953125
053afc785,1777250.734375
053b1dd72,2642327.453125
053c30d6a,1502867.984375
054043122,2355384.46875
05406121f,2058916.15625
054088024,2143892.28125
05413378b,2225077.296875
0541a25d7,5316299.25
05424c539,4067431.625
05436f038,466010.18359375
0546600e1,1741102.390625
0546db35f,3371673.65625
0546f6d43,1568236.265625
054945a1b,853206.203125
054c83cf5,2033028.1875
054da8e7e,3329124.40625
054e9b337,4016889.90625
0550d7531,1478376.046875
