ID,target
01a900d08,2029363.3125
01a960c35,2949501.265625
01aa854be,1876407.0
01ab08b6a,1186245.453125
01ad8126b,2472721.734375
01af69076,3345473.15625
01aff9a04,2453858.59375
01b128a94,2879619.0625
01b1e697f,3590863.28125
01b3159e1,2026546.078125
01b342719,2239291.75
01b375dad,10478295.625
01b6d93e9,2667305.703125
01b6e8722,1508390.859375
01b728f6c,3280060.4375
01b784536,1940182.734375
01b7d0580,4377597.03125
01b7defea,1021126.21875
01b80bb3c,2968286.1875
01b8c1484,2470858.25
01bbb0d76,1580110.21875
01bc848d9,2279920.703125
01bd8211e,2659795.109375
01bdda11d,2409905.84375
01be390b4,2627469.234375
01be6122c,3455524.3125
01c1d1fb0,2046118.96875
01c33d5d2,1826320.25
01c34e2ff,871748.0078125
01c362322,1555361.234375
01c553e1a,2553143.78125
01c65531d,1555789.3828125
01c6933d0,19386236.875
01c74c797,3568626.40625
01c7eafe8,1631747.375
01c81cd35,9586221.375
01c898445,4077103.28125
01c9fd3a7,2626976.21875
01ca7113f,929607.8203125
01cb0f6ea,4166279.59375
01cc582f5,243293.546875
01cca8141,3041467.125
01cef01a2,543946.0078125
01d10e85d,2149166.25
01d193713,2453501.15625
01d2fecbe,1092160.1328125
01d38c28f,3116257.78125
01d396bc2,2693875.234375
01d7bfe15,2363823.765625
01d8282f2,3031488.953125
01d94bd22,4448950.625
01da2afeb,3474828.34375
01db02cda,1753544.109375
01dd4ee95,1279165.765625
01dd8785b,1648921.15625
01dff0d9c,2617494.125
01e04a9fb,1468006.0
01e06a9f0,1871420.125
01e1970fb,2858594.734375
01e1ee7f9,2286865.484375
01e37465e,1351516.9453125
01e38e47e,2356551.921875
01e6618b1,6152164.5625
01e8de681,5008504.34375
01e9513b2,2056366.15625
01ea633f5,3215799.75
01eba0824,2312259.828125
01eca1d02,4336925.75
01ed1f78a,3518743.34375
01ee29ec7,6592775.625
01eed81f9,1894297.296875
01ef1d226,2614824.96875
01f0030e3,2256236.265625
01f15fad3,1025561.6953125
01f330ffe,2074955.640625
01f39eb1e,751512.56640625
01f44549a,2136510.765625
01f5a652b,2241938.515625
01f889c84,4260944.5
01fa9c31e,2036234.234375
01fd4e7e9,2162083.375
01fde1134,2457256.34375
01ff14471,2536321.765625
01ffa7fbe,4496346.8125
02001f60c,2600283.71875
0201ea0a0,1975314.578125
0201fe232,2466795.390625
020699f8e,1839359.453125
0206a24ce,5364550.09375
0206bfd06,5190093.78125
020741219,2178620.3125
020816bdb,2822867.3125
0209a7570,2545595.609375
0209bf7b8,1564637.8046875
0209d2fd2,3814113.0625
020b294bd,2148345.125
020b5b442,2795823.21875
020bd2d15,2088486.65625
020eaebb2,2462176.9375
020ed0585,2568715.828125
020f67b89,3466623.40625
02118146a,1110564.15625
0211c154c,4650825.25
0211f9abc,1379049.5859375
021257ae5,8422698.0
02135d6ab,2442039.359375
02170db23,2142041.328125
02180e987,1623059.1875
0218218c1,4947306.53125
0218cd3d7,3203178.3125
0219f8398,2590758.75
021aee575,704415.21484375
021bd4dca,2308939.078125
021da9216,1050730.7265625
021ebd418,1267052.78125
021fd795a,2328695.125
02223cd36,2557593.9375
0223c16c1,3108085.21875
022678dd2,2159949.640625
022792b0a,3584256.78125
022804284,1659114.703125
0228aa82d,1791705.125
0229e75c4,1493581.140625
022a8c2f7,2363196.9375
022cb2631,2315736.875
0230d4064,7752457.6875
023377ebc,2089463.40625
02342e4f7,2145490.296875
0235e2eab,2936468.234375
023990ec3,2026327.046875
023ac9a3c,3658967.875
023b81381,2179621.546875
023fa6bf0,2567324.90625
024078072,667455.453125
0241d1cc7,1983693.90625
0241dbd70,2761424.171875
02423aea3,1036099.6328125
0242e62ca,2199615.890625
024306e5d,1418769.3984375
0244ca2e6,1366317.65625
0245590f8,710174.46484375
0246d6ee2,2135430.75
024739c7d,1911875.078125
024766f47,1482279.796875
024813220,1817500.109375
024890eac,1763649.875
024c65d46,2511726.515625
024c8f9db,3006533.078125
024cbb5b4,2984098.5625
024d9058c,1287912.140625
024fe32af,2495105.71875
025045845,7518830.8125
0250eb809,1294273.0
025179e5e,3130494.65625
02537cf5e,3071767.53125
0254223d8,4286343.25
0256c0b0e,9255241.5625
025774ca3,4441325.71875
025786cb9,2639216.40625
0257e2b97,1155145.3359375
025994da9,3010645.75
025a2f31f,2784395.796875
025a544da,2754611.390625
025a96ed9,1181337.625
025abdc92,4276336.53125
025ba7d70,2742106.546875
025c222b3,2968687.96875
025c7bb5f,2892478.90625
025e5d770,2729620.96875
02635ccad,2524085.015625
02648787c,2710348.125
026756d03,1777519.203125
0267a271c,2407677.265625
02681ecec,2292426.625
02697d7c3,2284055.40625
0269a6f71,5641957.625
0269d314c,2525469.328125
0269dba28,2019678.90625
026a61d88,1016690.390625
026aeaa2c,2931346.625
026b02a83,1890757.453125
026baed22,2319625.078125
026c4e17b,1793410.015625
026c5991c,2336622.421875
026cf59d9,1525112.578125
026cfc392,367922.638671875
0270a390f,995055.203125
0270be3af,2454454.109375
0270e156b,2277270.15625
027124809,2444842.890625
0272c405a,2633445.328125
027400cb8,1914165.78125
0274ce8b8,2031359.796875
027769b10,2832003.53125
0277d96d0,1937770.875
027a21566,8299671.375
027c75423,5071436.4375
027cc80a8,2478785.9375
027d5aea6,3082931.78125
02865c5ec,3001368.78125
0287280ba,2816658.28125
02898064e,3892436.125
028988631,1779257.953125
028a5c0d4,2597522.546875
028da53a4,1486315.59375
028ee267a,2562758.921875
0292f2fc5,2215149.640625
02975edfa,3114430.28125
029a9db2e,2001357.140625
029b14b56,2605156.765625
029bbe7d3,2938220.125
029c1e398,1467284.53125
029da4b41,944467.8046875
02a0c1918,2627857.828125
02a2a1bdf,2608838.625
02a2c00e0,1619350.03125
02a31514c,2503797.109375
02a3dc04d,4058658.0625
02a565b91,1560687.078125
02ac98fd5,3019585.6875
02adff31a,8642040.9375
02affe93a,1368795.484375
02afff518,2186407.875
02b000198,487063.5234375
02b0b4bae,3149560.3125
02b0c3fdb,1730321.734375
02b220cf1,3631853.875
02b25ade0,10545377.875
02b413bb1,3419910.828125
02b4aaba1,7733174.5
02b67ff32,2526076.890625
02b71a6b2,2763431.25
02b79188f,1932969.0
02b8961fc,4025129.59375
02b96ff6c,2594787.65625
02bad4594,1725758.203125
02bbd7b9d,2911313.953125
02bcf8e90,2486988.828125
02bde66d2,1937548.3125
02bfe3c59,2444313.125
02c119238,2726903.828125
02c16cb74,1911533.328125
02c475e65,2968131.1875
02c4d224b,3229794.125
02c6d9700,2032944.90625
02c74523d,3779251.0625
02c7c5e05,1672524.828125
02c8a1f80,290121.064453125
02c8c7175,3698944.3125
02c91d25d,2912541.71875
02ce4321f,994869.6328125
02cfae275,2598215.9375
02d07cb78,3167421.90625
02d147e50,3066587.375
02d173c38,2576779.03125
02d1a1e82,3241186.34375
02d2dc64c,1606514.3125
02d3dcc5a,3339304.25
02d67ed4c,2064215.84375
02d682de1,2641851.078125
02d72b46d,1765077.015625
02da114c7,2140853.1875
02da41c7e,2057572.921875
02dad771a,2127082.140625
02db2bb9a,78697.1640625
02dc20d11,2110652.484375
02dc3b94d,2195940.5625
02dd17f6f,3409932.375
02deaaed6,1644725.125
02dfd3b7c,1331986.5078125
02e0b923c,5076962.53125
02e23559a,2341560.21875
02e2acbaa,1709632.484375
02e5349d9,1372323.5859375
02e6bbef5,2761318.46875
02e7849bb,1977952.046875
02e80faad,2490001.921875
02eaec8f8,3857900.90625
02edb9180,14311636.625
02ee21874,9290679.5625
02ef3cdc7,2434452.34375
02f18ce31,3686849.78125
02f20fa4a,2567498.6875
02f492e98,2885415.765625
02f7d06a3,3971850.8125
02f8c9d39,3679502.0
02f928f97,4188326.65625
02f97eb4f,2190149.234375
02f9cc844,3300831.03125
02f9f46ac,1084864.3671875
02fb07a76,626092.81640625
02fb4683c,2021392.796875
02fd708e8,3346445.40625
03026bfdd,2298855.640625
0304186ba,3015752.03125
03052941a,2450432.515625
030553c29,1619428.84375
0306f5c13,2710250.46875
03078adf4,1872939.53125
030a2297c,829941.7578125
030b9a986,2057828.890625
030bbd54c,2839774.859375
030d81f86,2120906.671875
03101eca5,2500476.96875
0311bb483,4024158.53125
03121027c,6488238.75
0312ea7f8,2221150.515625
0313323d7,2467340.90625
03148fa17,2050402.90625
0314aa65d,8766369.5
03156f66a,1583692.125
031775c5a,2481344.0625
0317cd26f,1340481.0390625
0317dc1c8,1177881.1015625
031959763,3216381.890625
031961e5e,1569382.609375
031a6f52d,2929995.46875
031af41a0,1578848.4296875
031be3013,3322001.6875
031c054a3,2235247.796875
031e02d13,3252521.8125
031fe6025,2202961.515625
03226e167,7091699.25
032313121,2599469.921875
03252fdf8,2152963.375
0325ef5e3,2240479.859375
03278afaa,2362781.0625
0329abefe,2508116.515625
032b82f0c,5954146.6875
032cb3413,1593351.09375
032f7abe9,2021394.984375
032fd3cf7,2534630.21875
033135e05,10661640.875
03316e7c8,1997634.171875
0333c53fa,787716.125
033611b09,8419376.375
033656403,1760427.515625
0337427ab,5029400.9375
0338d1fb6,2718028.78125
033948435,13201500.5
033b70fcb,3422340.4375
033d3323b,2428976.125
033db5f65,836840.96484375
0341af76c,1669742.71875
03434b4b4,2994369.9375
0344e4977,7929191.875
0346fb76b,4180022.6875
034ad33d6,10541144.375
034af5dae,1112164.3984375
034b70bda,2343163.140625
034f2607b,428485.548828125
034f28339,1173689.7265625
034fb173b,2217132.015625
03504923d,7256066.25
035226e6e,1650825.6875
035585d5c,2930199.9375
035643e2b,1813219.171875
0356dfccd,2609367.328125
0356fc880,3192829.3125
03578cd16,2151787.046875
0358c22f6,1908319.9375
035a91cf2,6064087.875
035b789d2,1671948.2890625
03610ecc7,2064896.21875
03656e62f,3970382.0
0365b7b3a,1735937.90625
0365f0a9f,2175589.390625
0367cb231,2180700.5625
03687090c,3202337.25
036b2dd1e,1973631.5
036f3dd40,1486412.171875
03700787a,5530848.9375
03705c6ef,2711265.0
03722e7be,10548588.125
037248721,1756524.703125
037269293,4180876.15625
03782136e,2492530.59375
03796cf0e,2372422.140625
037dc14e7,2258662.984375
037ec2166,9305306.625
037f61da3,8595941.4375
0380c62db,5383792.03125
03857cb43,2494586.421875
0387bf802,2131344.09375
038838fee,2188431.71875
0388b0dc1,4557387.6875
038ad1732,2196862.046875
038b7c09a,2890613.546875
038c061e1,8844000.8125
038da9843,7820271.0
038ded2fe,2074722.421875
038f623c2,2595012.6875
039105297,1678797.046875
0391c19bf,3358567.90625
0393e0694,4317175.625
03949736d,9824825.5625
03959e9a9,2559016.171875
03968aeb0,1905752.125
039a844b4,2394187.4375
039e289ac,3463366.6875
03a062fbb,2231896.671875
03a4623d5,3474746.5
03a546322,2107699.828125
03a5c6003,1112823.15625
03a5f4351,1909858.109375
03a81c915,2984299.28125
03aaf818c,2974536.71875
03ab8fc70,2597051.28125
03aea7af1,5586776.8125
03b10328e,2662624.46875
03b27dded,3023399.5
03b46ad5d,2273293.5625
03b4b4a3e,1530070.296875
03b67d81b,4780568.5
03b6c19da,2776833.453125
03b835ca7,3573136.3125
03b882553,2778635.203125
03b99b5f9,2783344.75
03b9a2af2,1923469.265625
03baf448a,3736288.15625
03bedbe9d,2007021.375
03bfd20b9,1778865.8125
03bfe3bc5,1148434.609375
03c18ac69,1955357.8125
03c27a2bf,1906287.5625
03c760f76,2023249.75
03c8caae7,2082927.375
03c9a65f8,2032037.765625
03cdb39c1,3757160.75
03d4bd5b8,2045016.171875
03d73e9c5,1997062.875
03d854501,3331771.34375
03d893c26,2276886.515625
03da7d69e,2532572.046875
03db05222,1479810.546875
03dc6875e,536721.99609375
03dfb0bd7,1433403.0078125
03e09458b,2804136.1875
03e10ddf7,2356734.6875
03e28b99f,1994502.796875
03e58b888,2094037.171875
03e592e94,3026022.75
03e755a97,2842663.140625
03e78798a,6699600.1875
03e823704,3858356.96875
03e882a88,3280781.84375
03e897c29,2724234.5625
03ebad6bc,1965272.5
03ebf5ecf,639209.06640625
03ec3ab4e,462508.99609375
03ec5eed1,6049028.375
03ed5c911,3027165.28125
03ed976ab,3362764.46875
03ef34c90,2159646.375
03f203cfa,2552866.109375
03f3c8c46,1938252.1875
03f492c31,1720110.53125
03f5b5e4a,1631967.71875
03f6822ee,4188801.75
03f6de512,1222333.3203125
03f73ef0e,2886240.890625
03f74f010,4763451.125
03f82bc6c,4637041.03125
03fa0306c,1970830.5625
03fc7fa27,1103494.15625
03fe6e716,2355041.15625
03ffe3f49,3899253.1875
04023973e,1884398.03125
04042f2d4,2921785.9375
04045c3a4,2844082.515625
0404fb8e2,2688818.375
0406e6e47,3372154.875
040951939,4211256.5
0409890f8,4187376.375
040ca2949,2003900.671875
040f6b98c,3343816.9375
040fb51e2,2532246.21875
0411c1468,3033353.78125
04127fa80,1487987.4375
0412f421d,2731696.671875
041346d0f,2050808.65625
04137899d,9539916.625
0419a598f,2476292.328125
041abacf2,1464213.96875
041ac253e,1130142.96875
041ae628c,2368741.015625
041b2eaa1,970320.734375
041d211ec,1702600.171875
041d6aa88,2063725.84375
041e0fa5a,2910984.25
041fec996,2036790.328125
042091615,3065200.40625
0423774bc,4923084.96875
04245c9ab,3161012.15625
0425713aa,365784.52734375
042576594,3212698.671875
04258a134,2625524.1875
04290d6e3,1854598.078125
0429ef94f,4753494.3125
042acad39,1069555.65625
042b75b8b,2732367.4375
042b8215b,9096016.0
04305a384,2052449.3125
04314d3a3,1822776.796875
04315db05,1088012.1328125
04345543a,2719835.109375
043593500,3603844.21875
0436f2c86,2952159.3125
04370ab18,3042954.75
0437281f5,5415505.46875
0438dc28d,2547953.59375
043be1af1,1338381.1328125
043c23fbe,633618.5078125
043dce29d,2562841.171875
043e4b825,2983564.875
043f5244b,2988556.46875
043fd2e42,5532918.0
0441a98fe,3354749.375
044541178,2709645.234375
04457b1e5,2500712.953125
04462ec86,3994174.625
044683ae6,1835966.875
0448aa36f,3092573.96875
0449d0137,1847519.765625
044b95f86,2649352.28125
044b97b6c,2713577.046875
044c7fd20,2601726.421875
044c8dfd9,2966993.9375
044d8ee8d,1495025.9296875
044eb2751,1336924.4765625
044efc778,2375790.671875
045082aa1,2273988.3125
04518a146,1865599.296875
045239fe8,253401.7578125
0453a3e09,574542.63671875
0454417ec,5112032.1875
0454de019,2268454.015625
04562691c,2001977.578125
0458a04a0,2685430.90625
045901f6a,3610624.65625
045986d3a,2455177.5
045bce540,1874700.8125
045ce5b8c,2725079.484375
046021d41,2632695.296875
0462e36a5,3278202.9375
046526fe2,2592512.703125
04655596d,2834015.96875
04658f5b6,2130557.515625
046692f4b,1602741.421875
046868511,1293565.375
046892828,396503.654296875
046b3d7ef,6255107.1875
046c924e3,561451.5
046e2664e,2218655.40625
046e3b5b4,4318873.84375
046f20f0d,5455044.0625
047157871,2614233.171875
04722b965,1773463.1875
0478dd0a3,2212815.0625
0479371c3,4053308.46875
047ac78ea,2045367.9375
0481e6914,743396.8515625
04822e352,3205134.40625
0483111ba,2643000.5625
0483794aa,2849042.28125
048443c83,2581847.0625
04847c5ea,2145555.625
048658031,2399693.796875
048694692,5365518.34375
048712c35,1388125.1484375
048b1b81c,6325472.71875
048def5ee,2884914.3125
048e4e5ce,2133537.734375
049036175,12948956.75
04905d5d0,2919173.28125
0490bce2f,1952610.703125
0492364a6,2237062.859375
0493c1057,1560522.828125
0494cbc16,2337506.109375
049670925,3768777.09375
04998f537,2389959.609375
04999528c,1700467.15625
049a35c33,1927347.734375
049a8e3e5,2436082.234375
049ab0d4d,1779743.65625
049b66c17,1698747.359375
049e17289,764021.4140625
049e7e088,1412484.140625
04a049e48,881138.234375
04a095504,4171051.0
04a105753,1722974.8125
04a231167,1497234.4921875
04a3c6d21,1634173.859375
04a5a539f,2647826.96875
04a746dc8,3102503.3125
04a992add,1128600.2109375
04a9e4aeb,1108703.1015625
04aa2e15a,2329163.296875
04aa6b5fc,1868834.796875
04ab00450,1883866.140625
04ab1de8e,6441109.25
04ad57b6d,3143079.40625
04ae21348,1493722.6484375
04af5fa34,2448660.90625
04afeb8ac,4304015.78125
04b0e1550,1118821.0390625
04b1ca833,1797429.078125
04b2cb591,1417477.3828125
04b2d3d86,2246171.4375
04b432011,994565.9140625
04b44859f,1074984.0
04b56ec7a,2745151.875
04b7f99d1,3241809.90625
04b9581f6,3680012.25
04b98c616,823949.1484375
04b993254,2664017.1875
04ba2dd27,1243273.8359375
04bfe03f9,2933235.4375
04c147ebb,1603584.9375
04c1c0844,3449521.09375
04c1c5c42,731260.45703125
04c26c79a,1800917.4375
04c361aa2,7868413.6875
04c458cd8,873208.265625
04c59d3cd,2558948.21875
04c5e1daf,3156170.28125
04c82f4d9,2016732.296875
04c84a436,1377600.4375
04c9f9d02,2519548.5
04d0d5de5,1175971.796875
04d1b813d,882885.7578125
04d3f5d25,2169872.046875
04d4c2c11,3695771.875
04d57e1a7,1018290.9453125
04d908feb,4244068.1875
04d9847b7,1752384.0625
04da1b767,2662686.421875
04dd95d2a,1540203.296875
04e249294,1398316.9140625
04e2ae28a,3020146.53125
04e475e3c,5757502.375
04e66db1f,1950252.3125
04e766b04,2411332.53125
04eabddee,1943966.890625
04ef0742f,1020137.0859375
04efed9db,3695415.25
04f1d9979,1652128.96875
04f1ed5f5,2246066.796875
04f49943c,3240928.25
04f6bf4e2,5305982.28125
04f791f33,556614.0078125
04f9e7f1b,1821685.671875
04fa0aec3,34782243.75
04fe85461,3074984.3125
05021bcc1,2975774.015625
0502816c0,1058724.3203125
0502d5339,8837692.75
05069cc42,5176799.0625
050998896,1254044.234375
050dba84e,2425979.4375
050fff58d,2044311.15625
0511b61b5,1769854.6953125
051266495,2320918.1875
0513b5ddf,1949527.8125
05154ac40,109421.908203125
05158dfde,1797176.09375
0515c2be6,2515784.65625
05164cf7a,1659753.28125
0517c41e7,2619218.078125
05194f291,2940491.109375
051a1ffe4,3067774.40625
051c3c11b,1380717.1171875
051f9b02b,5135339.40625
052094c9d,2786522.59375
0521dc976,2002078.015625
052258a9f,1227390.25
052323115,8068966.625
0523f0dbf,1425336.3828125
0524fbc7e,1363934.0859375
0526af1c3,3079331.25
052710023,1291836.359375
052738883,4961028.84375
05282ee1b,2812383.96875
05286eb73,2740736.78125
052925bf6,6966807.875
05299dc73,1078509.859375
052a944ae,910445.7578125
052b5156d,2150572.53125
052b86a80,2497178.75
052c8aa33,2799316.046875
052df4182,2042097.109375
052e2fc8e,2496773.984375
052f19a21,2032680.34375
052fb2909,1844238.59375
052fb4869,2074069.875
0530c91bf,2346660.421875
0531dbe6a,2408684.171875
053250fbe,2872183.140625
053271cd8,2837896.484375
0533eafc0,2451854.53125
0533f3a7d,3490783.4375
05342808a,2638930.046875
0534ec680,3190400.59375
0536817eb,3178908.0625
0536be72c,4872521.15625
0536e7f41,2602633.3125
05392f081,3418396.9375
05394a2bc,1524822.484375
053afc785,1862418.34375
053b1dd72,2923409.625
053c30d6a,1683277.96875
054043122,2303933.421875
05406121f,2854796.9375
054088024,2077316.28125
05413378b,2418972.046875
0541a25d7,4077828.71875
05424c539,3836533.40625
05436f038,461878.12109375
0546600e1,1921572.9375
0546db35f,2948449.15625
0546f6d43,1970648.734375
054945a1b,865247.2890625
054c83cf5,2376229.859375
054da8e7e,3208377.96875
054e9b337,3683186.34375
0550d7531,1706751.78125
