ID,target
00be23f52,3603627.3272486846
00be24ac5,3367150.6367685194
00bfd0f70,2114193.159520089
00c02f73e,4590663.448476617
00c08e5b3,3868957.2155557447
00c8690ff,2881964.713133474
00c8df4d5,3203457.598279088
00c8e30de,2155565.533948986
00ca3fb04,2995721.9283533213
00cabf621,2389698.5717053562
00cb48ae3,2174735.9527689656
00cb6b147,2212378.086722751
00cc91a22,6182286.232162948
00cd65e9d,3433227.5078944196
00cd7d6a8,814250.0192028687
00cdc1483,2277772.1844021706
00ce9bea5,2160127.6817636346
00cea0091,3366170.6758469194
00cea68c6,2242227.5559809995
00d5a5975,2957387.5259355707
00d80a3a4,29985991.966677718
00d9f3864,749702.1166187314
00da4bd31,3059358.4176182416
00df4dd77,2064394.617864293
00e1a55bf,2256527.0798907597
00e332971,2277758.1194453915
00e5b6b1b,3339573.1443607532
00e85d5e3,1940819.0902677802
00e90abfa,2880266.7881340096
00e9708b4,2271463.1439485946
00e9c680f,9889695.765548395
00eaa4394,2794279.8708839957
00eae8832,2567525.4333905997
00ebefdc0,2926021.611667957
00ecbcb1b,1916126.5906714748
00ed49382,4179309.8508603936
00ed87564,2131749.1889393656
00ef96cfd,71198.62737203731
00efe7ca3,1959978.1755141995
00f36aa18,2196528.489139711
00f3fb071,2125368.323550299
00f43f548,1811658.1568226304
00f4d58ec,2256527.0798907597
00f56e106,2215988.196881913
00f84d8c2,1361968.0403818197
00f92953b,2271752.024525728
00fa1d469,5964410.866855624
00ff96f49,2571905.325257616
0100ce0d8,5493651.087077105
0102ea9e1,1977838.8979769195
0104b3af3,1864934.5407527701
010672441,2256527.0798907597
010771ca5,2493265.7616957542
0108aea9f,2284134.5271161227
010a479e1,2225885.568672416
010d0a2dd,6063716.840948153
010e3cea2,2242809.3750988683
010e5417b,3178677.9387568207
01108a561,150160.7128034402
0110cca98,1285910.88560213
011449698,1823991.0113405506
0114795f0,3567910.9081579563
011626c20,6133061.819267475
0117c8f27,1455744.4161023842
0117dcb47,2746605.1339724706
0118c34be,1906214.4170786247
0119efcb9,2331122.023543285
011a58e13,2262306.011551492
011b7902b,6046694.114918666
011ca122e,6287939.881532555
012053244,1437926.4282423095
0122a258e,554602.4312853164
0122a4305,2313875.1676906594
01230d8ba,2253306.292617471
012414f4e,4002190.3818356213
012452125,1517550.222230336
0124529b5,1098621.6504879037
012556288,3160704.10219267
01257c24c,2522013.9936289904
01258b972,2295827.1091002943
0125b64db,1998454.7127112027
01295ef92,1716918.1028652801
012a2752f,2256527.0798907597
012b6ba95,1784596.096631086
012b96b58,1925295.1368452501
012e881b9,2680270.699066241
012f25e94,1891056.9807970822
012fa70bb,2012083.866952928
01304fc0a,2640080.9253530167
013230913,2733085.955190239
01336ceb8,1947234.814213334
0133b85e7,1458070.1327989644
0136f8766,2276106.1323738676
0137356b9,2185289.323843914
013750184,592430.6140347784
013a3f07c,2452210.5353370863
013cc1c13,2583939.137355787
013e96334,3926553.7043651417
013fae0b1,2332696.7471359475
014076343,2537470.027790853
0140ea0ba,2398063.317760199
0143ee127,511582.02132967714
014461014,2330941.469352617
01446634f,930305.5026928388
014729fb2,4099666.7659340156
014749c88,2471447.260484566
014787fc1,2428841.411808215
014a6143c,1843081.4227124003
014af25cd,4813067.13327699
014b5797e,2382205.7149169724
014badcb1,2388262.8986471565
014c523b1,7729341.724795472
014e55fdb,2256527.0798907597
014ea0456,1711473.654880785
0151cc525,2369987.3421016433
015409983,2253547.238878456
015411bfe,3799082.5307735633
01560b792,133280.52506418384
0157b07da,2549262.138721806
01587bbbc,3136161.582102574
0158ba234,4585314.424752964
01590d52a,5301180.9975232715
015a40790,1938410.3032033197
015b07817,1466517.6929098205
015fc3313,7691444.769529516
01604ee4b,2255950.6121256975
016054375,1736452.689450262
01642dec0,1575887.7756904059
0166ab5ea,2762731.938448065
016b405be,2009382.1811408103
016bdc940,7800864.320419068
016c31d1a,277860.090588814
016d290da,4657199.476566432
016decdd2,3507771.040295299
016ee1214,4166916.7896835003
016efef23,2265377.305268823
016f60448,2300248.8379019704
017029678,1714901.6468939544
01704d4ca,1692586.263301231
0172638ce,1907134.3023901798
0173e6be5,2256527.0798907597
0174ed320,1964690.6130629126
017623c5c,2256527.0798907597
017a4044f,2552373.9488138715
017a6c7f9,2035036.570844679
017ae7ac3,2456754.7261976963
017b80d83,2698638.091869037
017d9f1a4,2033311.5678795022
017e22e34,2729178.752839672
017e9a902,2437142.2374230074
0180f14e9,2220643.4022585787
018148c57,1539566.6497877848
018166b42,2957107.0813883864
0181a6d0e,2285764.1848212224
018283661,2075140.9425222331
0183f9b32,2288560.3526618406
0186cbba4,5407626.519574991
0188bc86f,2333656.946653842
01890383f,3093719.141546355
018965366,2372461.052220027
0189c8ab0,2326516.297343159
018d514a2,2688067.650145133
018d765bb,2030302.0311679621
018dbbe73,2124358.563948896
018de39ca,2300093.2806915217
018fd935f,2205341.4284398663
018ffc9fa,1480417.892411438
019372984,3192762.561823113
01937e592,764574.6778669056
019381521,1711706.196110585
01952e574,1852471.0317633383
019540ad9,6319149.711634308
01955815c,2256527.0798907597
0196be03d,1983566.9290284277
01978c738,1950068.3460709043
0197f607c,4214986.469725762
01980e862,2255973.659164633
019823615,2256527.0798907597
019ab3785,2941537.3595685405
019c0d544,2183975.7787755174
019c5ad1d,2256527.0798907597
019cff829,2256527.0798907597
019ed3e51,2230088.213860823
019fd88df,1593036.0502700424
01a0a9e06,2257625.6826980365
01a1f927c,2256527.0798907597
01a4d6c6c,1394312.2376233244
01a697820,2460995.3097100337
01a72cedb,752762.4111606219
01a900d08,1855438.7673637436
01a960c35,2849832.217442815
01aa854be,2209035.5771925664
01ab08b6a,1184024.2922223601
01ad8126b,2707284.256834787
01af69076,2698649.6154027977
01aff9a04,2549791.060384673
01b128a94,3441021.7111619357
01b1e697f,2929031.239118711
01b3159e1,2389093.063712866
01b342719,3278377.076565847
01b375dad,2083971.646688397
01b6d93e9,2264639.704785646
01b6e8722,1114011.526800876
01b728f6c,2256527.0798907597
01b784536,2077947.0749357652
01b7d0580,7116851.752150681
01b7defea,2193936.4767851424
01b80bb3c,2405790.208538589
01b8c1484,2411287.98320306
01bbb0d76,2313930.7502276893
01bc848d9,2804377.376473354
01bd8211e,2255486.95389638
01bdda11d,2374782.2350870958
01be390b4,2401761.176846273
01be6122c,3276243.6571814003
01c1d1fb0,3941831.921142132
01c33d5d2,1982996.739661317
01c34e2ff,1563141.3453410198
01c362322,1808691.6174479912
01c553e1a,2483940.0772625958
01c65531d,1322555.269756014
01c6933d0,16159412.11786685
01c74c797,2836715.0766044515
01c7eafe8,5423748.589432522
01c81cd35,9969704.679859698
01c898445,5794706.499886556
01c9fd3a7,2469921.268947924
01ca7113f,2280622.347316943
01cb0f6ea,3212761.1173311505
01cc582f5,257593.37099043565
01cca8141,4948074.019846526
01cef01a2,358105.26334138314
01d10e85d,2855236.6196582327
01d193713,5544224.280364692
01d2fecbe,1457256.315132663
01d38c28f,2286818.50948511
01d396bc2,2030994.5931920486
01d7bfe15,2265244.0117732245
01d8282f2,3550629.9363998445
01d94bd22,2084359.4012514073
01da2afeb,2077595.234207723
01db02cda,2520327.606804533
01dd4ee95,2256527.0798907597
01dd8785b,722821.5088795299
01dff0d9c,2179700.619061981
01e04a9fb,2210010.115701624
01e06a9f0,2148348.2423989656
01e1970fb,2807939.019799774
01e1ee7f9,4292587.878976042
01e37465e,2286768.191206291
01e38e47e,2316657.3630153295
01e6618b1,2256527.0798907597
01e8de681,3722166.437157984
01e9513b2,2256527.0798907597
01ea633f5,2679994.1664507347
01eba0824,2227098.176453188
01eca1d02,3185959.0697933994
01ed1f78a,4291565.707022301
01ee29ec7,7038698.56527379
01eed81f9,1795046.2975540636
01ef1d226,3601975.971428318
01f0030e3,2568394.243621999
01f15fad3,2353744.9552691923
01f330ffe,2755694.1066266745
01f39eb1e,753563.2649065021
01f44549a,3320108.0908807237
01f5a652b,2219292.8780238377
01f889c84,2377369.3912405027
01fa9c31e,2370161.3947821865
01fd4e7e9,3054853.229388179
01fde1134,2414779.6379906824
01ff14471,2569377.652308104
01ffa7fbe,2493276.236708755
02001f60c,2710545.058000992
0201ea0a0,2387473.0378122386
0201fe232,2187257.401710097
020699f8e,3063084.820334939
0206a24ce,4695144.704178655
0206bfd06,2256527.0798907597
020741219,2339704.9137163027
020816bdb,2063670.8020990365
0209a7570,2251650.0019312864
0209bf7b8,2056220.624161079
0209d2fd2,2256527.0798907597
020b294bd,2232286.763170246
020b5b442,2844206.796420615
020bd2d15,1608943.4945291819
020eaebb2,2239814.928122674
020ed0585,1723253.0151169
020f67b89,2326801.8097398295
02118146a,1089660.531895242
0211c154c,5725323.453050285
0211f9abc,1647753.3020344418
021257ae5,14687980.354772301
02135d6ab,3619933.9058547923
02170db23,1875867.9513301516
02180e987,1835271.8482360048
0218218c1,5701978.900050668
0218cd3d7,7571723.1747069415
0219f8398,2387109.739404223
021aee575,1679906.830838729
021bd4dca,2576873.9942923873
021da9216,2425382.1367614428
021ebd418,2407898.804366251
021fd795a,1355326.4188341862
02223cd36,1668435.6876567907
0223c16c1,1992008.2945726358
022678dd2,1736175.176123612
022792b0a,3324784.3254743526
022804284,1011217.1659781616
0228aa82d,3076278.427389857
0229e75c4,2256527.0798907597
022a8c2f7,2986153.9042327516
022cb2631,2215488.09675674
0230d4064,4602423.705231082
023377ebc,3057470.2259233366
02342e4f7,2217260.3276334996
0235e2eab,3822396.3468097514
023990ec3,1736121.3199041819
023ac9a3c,2961326.1978029707
023b81381,1905638.9808743894
023fa6bf0,2996985.84329394
024078072,765995.9874771135
0241d1cc7,2495885.3470968073
0241dbd70,2787599.9575434886
02423aea3,3058020.6710504196
0242e62ca,2567053.9183466947
024306e5d,2243342.8177425126
0244ca2e6,2256527.0798907597
0245590f8,1037402.9015330225
0246d6ee2,2738368.027553604
024739c7d,2867686.3658426763
024766f47,1072339.741944876
024813220,905189.7286974691
024890eac,1647801.8771000996
024c65d46,2921015.7898336328
024c8f9db,2630310.341565097
024cbb5b4,2888683.04330312
024d9058c,2856216.398684045
024fe32af,2531968.4777334626
025045845,9193394.959243495
0250eb809,1497863.2946153204
025179e5e,2064704.2791887117
02537cf5e,2666001.571027063
0254223d8,2256527.0798907597
0256c0b0e,6641648.048613141
025774ca3,3609899.7588795642
025786cb9,2229505.9557282636
0257e2b97,1199087.6093296588
025994da9,2132809.528422396
025a2f31f,2243546.8216413106
025a544da,2249951.7170157074
025a96ed9,3815640.1226272173
025abdc92,5131572.00715134
025ba7d70,2276026.292441043
025c222b3,2140037.640754821
025c7bb5f,2069474.6506120965
025e5d770,2195306.187831214
02635ccad,2653103.4518233202
02648787c,1781724.5421013138
026756d03,1482056.940619274
0267a271c,2295480.465739249
02681ecec,1997763.9541019455
02697d7c3,3773031.4032237176
0269a6f71,2314121.601939705
0269d314c,2034004.7130874877
0269dba28,3152685.6005140664
026a61d88,600273.5505176695
026aeaa2c,2259217.310070062
026b02a83,2487293.9795647324
026baed22,1999447.557164391
026c4e17b,1967356.318495587
026c5991c,3280245.348393363
026cf59d9,2950535.4954962237
026cfc392,345259.3593329218
0270a390f,935478.4643551889
0270be3af,2378926.075248541
0270e156b,2024699.9928619924
027124809,3777829.870424807
0272c405a,3158324.621574554
027400cb8,1408278.4338590726
0274ce8b8,1704969.2163623585
027769b10,2105670.000551969
0277d96d0,2295023.1905766097
027a21566,2256527.0798907597
027c75423,7393341.191238553
027cc80a8,2923184.2032090714
027d5aea6,2530752.96998873
02865c5ec,4679539.568978932
0287280ba,3122400.71127669
02898064e,2919200.913733839
028988631,1806356.408680873
028a5c0d4,2981123.371589042
028da53a4,2977348.8363162116
028ee267a,2256527.0798907597
0292f2fc5,5014215.142408828
02975edfa,2620304.2227530354
029a9db2e,2256527.0798907597
029b14b56,2128877.8421307467
029bbe7d3,1912447.1872420092
029c1e398,1175356.9538291509
029da4b41,2314652.016282105
02a0c1918,2870175.5608767658
02a2a1bdf,2912862.590236926
02a2c00e0,2094064.3181843616
02a31514c,2961134.093091209
02a3dc04d,6804664.261176465
02a565b91,2300266.0460474435
02ac98fd5,2393121.0800326616
02adff31a,2256527.0798907597
02affe93a,2256527.0798907597
02afff518,3507919.377687001
02b000198,163716.9587130893
02b0b4bae,2457860.166116465
02b0c3fdb,1745939.6825729432
02b220cf1,3045425.253580828
02b25ade0,2256527.0798907597
02b413bb1,3571546.66602981
02b4aaba1,7771054.377164477
02b67ff32,2553006.7236168208
02b71a6b2,2317349.0762653127
02b79188f,1822819.5406568707
02b8961fc,3304214.297834517
02b96ff6c,2164197.963877822
02bad4594,1836798.1047027207
02bbd7b9d,4820547.103316072
02bcf8e90,2330983.7328626993
02bde66d2,2905137.9171756674
02bfe3c59,4187115.035826649
02c119238,2946578.598210379
02c16cb74,2419638.696546942
02c475e65,2671650.2340406654
02c4d224b,2142840.298484366
02c6d9700,2104584.552449219
02c74523d,3661939.268541607
02c7c5e05,2021523.606578938
02c8a1f80,403662.77818900696
02c8c7175,2622596.9418641618
02c91d25d,2927879.5705790757
02ce4321f,2256527.0798907597
02cfae275,3889182.7301514857
02d07cb78,5094019.699047458
02d147e50,2868960.31441066
02d173c38,1779192.2707583457
02d1a1e82,1960670.1573600473
02d2dc64c,2044708.7511275134
02d3dcc5a,4375080.497666991
02d67ed4c,3020914.6105790767
02d682de1,3002768.4177492163
02d72b46d,1013050.8725995224
02da114c7,1591707.4121611118
02da41c7e,3093498.1869307514
02dad771a,1630080.7765801237
02db2bb9a,76993.00072688285
02dc20d11,2665426.3709940286
02dc3b94d,2256527.0798907597
02dd17f6f,2132434.1663017417
02deaaed6,2247256.310013763
02dfd3b7c,1591271.193948237
02e0b923c,2547425.247376223
02e23559a,2536799.220081974
02e2acbaa,2381728.6599645135
02e5349d9,1000634.1321933705
02e6bbef5,2409907.5502839205
02e7849bb,3112013.716507072
02e80faad,1583480.790028615
02eaec8f8,2581456.64969676
02edb9180,13227120.695213184
02ee21874,2332511.517068997
02ef3cdc7,2328909.353873599
02f18ce31,2673831.122371917
02f20fa4a,2330692.7318128976
02f492e98,2174353.946291664
02f7d06a3,2256527.0798907597
02f8c9d39,4601384.317802339
02f928f97,3697376.462071183
02f97eb4f,2504326.6867898474
02f9cc844,2278590.7096654586
02f9f46ac,1240596.501204235
02fb07a76,628577.3034188901
02fb4683c,2007633.0846317438
02fd708e8,4223571.935441167
03026bfdd,1622696.92434402
0304186ba,2342618.262382841
03052941a,1889653.3279046426
030553c29,2077151.793187292
0306f5c13,2485727.022120746
03078adf4,2441322.8730707495
030a2297c,2123248.019784688
030b9a986,2020637.0479689466
030bbd54c,2816955.2670635227
030d81f86,2005153.523546476
03101eca5,2271592.152885337
0311bb483,3184786.331048401
03121027c,7903834.036554416
0312ea7f8,2479932.9859539256
0313323d7,1743660.2196069858
03148fa17,2239252.587237045
0314aa65d,11100602.208560962
03156f66a,1278130.9716130404
031775c5a,2623183.8066554125
0317cd26f,1448720.7619404248
0317dc1c8,1350857.1474434168
031959763,6806250.074604636
031961e5e,2050837.2652643933
031a6f52d,2424147.036409624
031af41a0,1850166.912041746
031be3013,1913772.0507578815
031c054a3,2067920.0096015665
031e02d13,2011821.3941438429
031fe6025,1707482.2175353034
03226e167,9844456.912954181
032313121,1968141.674132431
03252fdf8,2232012.854482908
0325ef5e3,2796260.32217056
03278afaa,3119409.890862579
0329abefe,1752374.6298586968
032b82f0c,2256527.0798907597
032cb3413,2274338.673740018
032f7abe9,1805734.8092594275
032fd3cf7,1419919.92214426
033135e05,5305482.955546301
03316e7c8,3397616.66840952
0333c53fa,706335.0102346691
033611b09,2320868.389325421
033656403,1385750.0242319645
0337427ab,2256527.0798907597
0338d1fb6,2333105.623456918
033948435,9273427.94692928
033b70fcb,2226771.543048688
033d3323b,1571692.4420592894
033db5f65,2256527.0798907597
0341af76c,2222749.5203729207
03434b4b4,2517409.9294247366
0344e4977,8980316.18401442
0346fb76b,3223439.041458832
034ad33d6,11029975.964994315
034af5dae,815381.1865794129
034b70bda,2542764.1753587285
034f2607b,200626.65259981988
034f28339,1596246.1840647217
034fb173b,2058594.4615700848
03504923d,9866303.41651804
035226e6e,2474238.935973131
035585d5c,2875640.182921716
035643e2b,2506198.6065040324
0356dfccd,2332495.912176779
0356fc880,2456500.349474271
03578cd16,2254696.942840429
0358c22f6,1490115.8725282357
035a91cf2,2256527.0798907597
035b789d2,2033666.745717434
03610ecc7,1428540.9484602336
03656e62f,3206414.4255144056
0365b7b3a,2207187.2495443667
0365f0a9f,1440149.20944586
0367cb231,1667115.4450535134
03687090c,2256527.0798907597
036b2dd1e,1501969.8137647766
036f3dd40,2343602.810606596
03700787a,2469719.278448036
03705c6ef,2256527.0798907597
03722e7be,2256527.0798907597
037248721,1487697.732612643
037269293,5109896.726512815
03782136e,3767724.022721068
03796cf0e,1271411.7606230106
037dc14e7,3425096.9069275833
037ec2166,2256527.0798907597
037f61da3,2398806.618931303
0380c62db,6573569.752792834
03857cb43,2157887.275951436
0387bf802,2645368.7925985833
038838fee,2603418.5275542545
0388b0dc1,5248000.986265761
038ad1732,2160406.6554298117
038b7c09a,3127687.976402464
038c061e1,2256527.0798907597
038da9843,2536751.018394765
038ded2fe,2623563.545244096
038f623c2,2018247.2619983226
039105297,2341353.9626400997
0391c19bf,2792676.3969864645
0393e0694,2256527.0798907597
03949736d,12223180.812305005
03959e9a9,3753715.3420738447
03968aeb0,2400341.4996214006
039a844b4,2196912.5734132705
039e289ac,4241985.550406232
03a062fbb,1695125.7452088934
03a4623d5,2256527.0798907597
03a546322,2207252.588368413
03a5c6003,2256527.0798907597
03a5f4351,2253826.920459145
03a81c915,4633815.511070195
03aaf818c,4538466.0202358905
03ab8fc70,2313908.647633302
03aea7af1,5677782.697686381
03b10328e,2342780.323544874
03b27dded,2676222.585713685
03b46ad5d,2147727.9414151013
03b4b4a3e,2270913.9907502765
03b67d81b,2256527.0798907597
03b6c19da,2263251.256585078
03b835ca7,2524145.616573741
03b882553,3105749.463414153
03b99b5f9,3084495.8357548118
03b9a2af2,5273789.302672939
03baf448a,6101791.761065837
03bedbe9d,1707993.8961219112
03bfd20b9,2256527.0798907597
03bfe3bc5,794914.0315352133
03c18ac69,1023799.2217303524
03c27a2bf,2103070.784978581
03c760f76,2388920.510710377
03c8caae7,1731121.2069847458
03c9a65f8,2334442.4989334415
03cdb39c1,5088675.877076947
03d4bd5b8,2251633.880271697
03d73e9c5,2330525.1141022625
03d854501,2123551.0773610882
03d893c26,2463539.8784603905
03da7d69e,2319898.075644986
03db05222,1106765.2797831302
03dc6875e,729766.9570384497
03dfb0bd7,2789220.3487302633
03e09458b,2761680.9293485777
03e10ddf7,2262226.9284277153
03e28b99f,1006628.8939803258
03e58b888,2788858.2320144195
03e592e94,2608888.7075784327
03e755a97,2469106.877882289
03e78798a,7140123.545699453
03e823704,2260192.3103157557
03e882a88,2256527.0798907597
03e897c29,1999343.7005618638
03ebad6bc,2215260.7414312907
03ebf5ecf,306736.5676449767
03ec3ab4e,2107980.2829069914
03ec5eed1,5099270.784149149
03ed5c911,2428232.712900937
03ed976ab,2465555.462565079
03ef34c90,2396730.2904564324
03f203cfa,3003322.6931321532
03f3c8c46,2310479.9080348876
03f492c31,1559744.3995075496
03f5b5e4a,2256527.0798907597
03f6822ee,1991717.0396370832
03f6de512,1678111.83538329
03f73ef0e,3378599.655411682
03f74f010,6740107.39634652
03f82bc6c,3718012.9756748965
03fa0306c,3307589.323505909
03fc7fa27,1083223.0090930888
03fe6e716,3138968.048906379
03ffe3f49,2547403.885165707
04023973e,2760814.585309478
04042f2d4,5689885.177256689
04045c3a4,3678767.568548017
0404fb8e2,2249788.8443058287
0406e6e47,3267497.201883751
040951939,2601138.59611801
0409890f8,2771745.0552817048
040ca2949,2412300.166641401
040f6b98c,2599908.16658328
040fb51e2,3077070.022416973
0411c1468,2251140.380634076
04127fa80,3876513.8091052575
0412f421d,2593883.3276587566
041346d0f,2256527.0798907597
04137899d,5006999.665069171
0419a598f,2036471.07280301
041abacf2,1655180.4438230463
041ac253e,1162037.1477772067
041ae628c,2540548.5735467975
041b2eaa1,1184599.9355268793
041d211ec,2313705.904817331
041d6aa88,1477254.1287093125
041e0fa5a,3157427.9522429076
041fec996,3004939.4190329243
042091615,2961542.133153416
0423774bc,1912100.203008384
04245c9ab,3092418.9316785503
0425713aa,1298353.7210335273
042576594,3218603.642486047
04258a134,2256527.0798907597
04290d6e3,1550625.3138972735
0429ef94f,5235181.152270627
042acad39,1041371.1213242386
042b75b8b,2819912.6916261795
042b8215b,14682625.019770198
04305a384,2270966.928348371
04314d3a3,923931.2293876868
04315db05,2112741.306496167
04345543a,2663873.7775337044
043593500,2210874.943654076
0436f2c86,2547774.5129079693
04370ab18,2160327.052590621
0437281f5,9485761.661328599
0438dc28d,2256527.0798907597
043be1af1,1504578.243100572
043c23fbe,538333.954123243
043dce29d,2256527.0798907597
043e4b825,2169796.7340358803
043f5244b,3468485.139555349
043fd2e42,2712140.629479056
0441a98fe,5353993.933282506
044541178,2411031.6679254733
04457b1e5,2337599.6687762183
04462ec86,2168051.7077833475
044683ae6,1319875.6282719674
0448aa36f,2227565.066736218
0449d0137,1139799.4680298541
044b95f86,3034080.5859879837
044b97b6c,2497542.862358243
044c7fd20,2432893.834981519
044c8dfd9,2256527.0798907597
044d8ee8d,1627072.9135075866
044eb2751,2256527.0798907597
044efc778,2162145.3328860933
045082aa1,1728751.03338532
04518a146,3247093.356807789
045239fe8,235868.80672659626
0453a3e09,2418831.2896828945
0454417ec,7363176.773390251
0454de019,1950284.1318155548
04562691c,2426495.558821172
0458a04a0,2115994.546662993
045901f6a,4402465.672642012
045986d3a,2256527.0798907597
045bce540,2185479.9039732083
045ce5b8c,2648699.754153478
046021d41,2192742.9394706623
0462e36a5,2355112.9391812356
046526fe2,3119418.263119678
04655596d,4633582.235077792
04658f5b6,2327223.1968835066
046692f4b,983402.6256413253
046868511,1433888.9054671456
046892828,2256527.0798907597
046b3d7ef,2551719.8121639504
046c924e3,386394.9004275938
046e2664e,2687306.746575509
046e3b5b4,5210988.182705672
046f20f0d,2099022.4069765084
047157871,2458473.3150644302
04722b965,2451857.6404241202
0478dd0a3,1617507.618643539
0479371c3,2210995.7339790356
047ac78ea,2871045.049301752
0481e6914,397576.44951298577
04822e352,2256527.0798907597
0483111ba,2665480.1516603995
0483794aa,2328429.223277184
048443c83,2246910.8802794456
04847c5ea,2061812.4593688468
048658031,2256527.0798907597
048694692,5671509.824520761
048712c35,1856283.7650735166
048b1b81c,2462823.772529285
048def5ee,2293536.396121707
048e4e5ce,2515463.1896377956
049036175,10664900.819234705
04905d5d0,4101755.9284670185
0490bce2f,2215343.676538685
0492364a6,2696093.5474945204
0493c1057,1459576.1167130761
0494cbc16,2838292.1078496627
049670925,2256527.0798907597
04998f537,2537098.18950753
04999528c,823355.267090084
049a35c33,1728215.1634460194
049a8e3e5,3500266.8029175755
049ab0d4d,837466.6652373753
049b66c17,1618492.7083377705
049e17289,899576.9743590734
049e7e088,1773064.6483782842
04a049e48,1553807.432289595
04a095504,2342127.0077684103
04a105753,2445984.3687420688
04a231167,1883296.0814389489
04a3c6d21,1221331.8381914848
04a5a539f,2384302.1334854458
04a746dc8,1476420.4889326447
04a992add,1278142.06236113
04a9e4aeb,1638410.4982903092
04aa2e15a,3115316.5253509926
04aa6b5fc,1597150.1816773773
04ab00450,2256527.0798907597
04ab1de8e,9951013.022912646
04ad57b6d,2686964.5489802468
04ae21348,1235687.6578094915
04af5fa34,3872873.157886162
04afeb8ac,4572570.710185207
04b0e1550,2240518.9673784473
04b1ca833,1828485.254496823
04b2cb591,2202567.6219999697
04b2d3d86,2258487.0771744796
04b432011,944913.8933937416
04b44859f,1367155.5476591908
