ID,target
00ac2d3a5,2560000.0
00adab1b6,1634000.0
00aef0d56,483000.0
00b0b06c4,1718000.0
00b0e2303,2747000.0
00b1fbbc9,1136000.0
00b43e0c1,3883000.0
00b7190a8,3066000.0
00b722e1b,1528000.0
00bba815f,2570000.0
00bbb1c42,3359000.0
00bc2b665,3846000.0
00bc35689,2900000.0
00be23f52,3556000.0
00be24ac5,3355000.0
00bfd0f70,2335000.0
00c02f73e,2848000.0
00c08e5b3,2532000.0
00c8690ff,3059000.0
00c8df4d5,2459000.0
00c8e30de,2567000.0
00ca3fb04,2050000.0
00cabf621,2407000.0
00cb48ae3,1829000.0
00cb6b147,2304000.0
00cc91a22,2773000.0
00cd65e9d,2889000.0
00cd7d6a8,1308000.0
00cdc1483,2024000.0
00ce9bea5,1786000.0
00cea0091,4821000.0
00cea68c6,2706000.0
00d5a5975,2588000.0
00d80a3a4,27346000.0
00d9f3864,1019000.0
00da4bd31,2792000.0
00df4dd77,5205000.0
00e1a55bf,4918000.0
00e332971,2826000.0
00e5b6b1b,3178000.0
00e85d5e3,3520000.0
00e90abfa,2406000.0
00e9708b4,3207000.0
00e9c680f,6919000.0
00eaa4394,3183000.0
00eae8832,1892000.0
00ebefdc0,2974000.0
00ecbcb1b,1803000.0
00ed49382,4409000.0
00ed87564,5750000.0
00ef96cfd,95000.0
00efe7ca3,2812000.0
00f36aa18,2121000.0
00f3fb071,2482000.0
00f43f548,2899000.0
00f4d58ec,2673000.0
00f56e106,4166000.0
00f84d8c2,2022000.0
00f92953b,2216000.0
00fa1d469,9799000.0
00ff96f49,2388000.0
0100ce0d8,3595000.0
0102ea9e1,3015000.0
0104b3af3,2463000.0
010672441,248000.0
010771ca5,3869000.0
0108aea9f,491000.0
010a479e1,2606000.0
010d0a2dd,3958000.0
010e3cea2,2735000.0
010e5417b,2541000.0
01108a561,409000.0
0110cca98,1512000.0
011449698,3502000.0
0114795f0,2060000.0
011626c20,5633000.0
0117c8f27,1845000.0
0117dcb47,1781000.0
0118c34be,2455000.0
0119efcb9,3335000.0
011a58e13,1296000.0
011b7902b,5302000.0
011ca122e,4445000.0
012053244,2003000.0
0122a258e,923000.0
0122a4305,1635000.0
01230d8ba,276000.0
012414f4e,3196000.0
012452125,2243000.0
0124529b5,899000.0
012556288,3731000.0
01257c24c,3491000.0
01258b972,666000.0
0125b64db,4315000.0
01295ef92,2770000.0
012a2752f,2969000.0
012b6ba95,2194000.0
012b96b58,2419000.0
012e881b9,3072000.0
012f25e94,2960000.0
012fa70bb,1361000.0
01304fc0a,2417000.0
013230913,2959000.0
01336ceb8,2636000.0
0133b85e7,1746000.0
0136f8766,3437000.0
0137356b9,2871000.0
013750184,577000.0
013a3f07c,3253000.0
013cc1c13,3042000.0
013e96334,1544000.0
013fae0b1,2370000.0
014076343,2736000.0
0140ea0ba,2934000.0
0143ee127,442000.0
014461014,2433000.0
01446634f,873000.0
014729fb2,3484000.0
014749c88,3150000.0
014787fc1,2764000.0
014a6143c,1612000.0
014af25cd,2835000.0
014b5797e,5577000.0
014badcb1,2063000.0
014c523b1,11993000.0
014e55fdb,3600000.0
014ea0456,2966000.0
0151cc525,2990000.0
015409983,3339000.0
015411bfe,2858000.0
01560b792,161000.0
0157b07da,3519000.0
01587bbbc,2349000.0
0158ba234,2838000.0
01590d52a,1943000.0
015a40790,2442000.0
015b07817,705000.0
015fc3313,6233000.0
01604ee4b,5233000.0
016054375,1975000.0
01642dec0,1804000.0
0166ab5ea,2726000.0
016b405be,1205000.0
016bdc940,4428000.0
016c31d1a,509000.0
016d290da,6545000.0
016decdd2,3139000.0
016ee1214,6120000.0
016efef23,6104000.0
016f60448,4180000.0
017029678,1637000.0
01704d4ca,2301000.0
0172638ce,2477000.0
0173e6be5,3677000.0
0174ed320,1669000.0
017623c5c,4462000.0
017a4044f,2526000.0
017a6c7f9,3185000.0
017ae7ac3,2739000.0
017b80d83,3940000.0
017d9f1a4,1846000.0
017e22e34,2494000.0
017e9a902,6737000.0
0180f14e9,1380000.0
018148c57,2442000.0
018166b42,2102000.0
0181a6d0e,2378000.0
018283661,2639000.0
0183f9b32,1536000.0
0186cbba4,4211000.0
0188bc86f,4357000.0
01890383f,2451000.0
018965366,2442000.0
0189c8ab0,3308000.0
018d514a2,2469000.0
018d765bb,3263000.0
018dbbe73,1997000.0
018de39ca,2450000.0
018fd935f,3860000.0
018ffc9fa,1229000.0
019372984,2655000.0
01937e592,727000.0
019381521,2660000.0
01952e574,2252000.0
019540ad9,9852000.0
01955815c,2494000.0
0196be03d,1911000.0
01978c738,2708000.0
0197f607c,2520000.0
01980e862,240000.0
019823615,2856000.0
019ab3785,3900000.0
019c0d544,3124000.0
019c5ad1d,4065000.0
019cff829,1905000.0
019ed3e51,619000.0
019fd88df,1911000.0
01a0a9e06,2759000.0
01a1f927c,1115000.0
01a4d6c6c,1463000.0
01a697820,2692000.0
01a72cedb,473000.0
01a900d08,1429000.0
01a960c35,2990000.0
01aa854be,1736000.0
01ab08b6a,1452000.0
01ad8126b,2372000.0
01af69076,3411000.0
01aff9a04,2743000.0
01b128a94,3526000.0
01b1e697f,3098000.0
01b3159e1,2437000.0
01b342719,2196000.0
01b375dad,3231000.0
01b6d93e9,2979000.0
01b6e8722,1523000.0
01b728f6c,1410000.0
01b784536,2356000.0
01b7d0580,4402000.0
01b7defea,1344000.0
01b80bb3c,2852000.0
01b8c1484,2855000.0
01bbb0d76,1614000.0
01bc848d9,2374000.0
01bd8211e,2838000.0
01bdda11d,2930000.0
01be390b4,3018000.0
01be6122c,4128000.0
01c1d1fb0,1880000.0
01c33d5d2,1843000.0
01c34e2ff,831000.0
01c362322,2065000.0
01c553e1a,2784000.0
01c65531d,2147000.0
01c6933d0,18809000.0
01c74c797,4285000.0
01c7eafe8,2414000.0
01c81cd35,9805000.0
01c898445,4190000.0
01c9fd3a7,2578000.0
01ca7113f,590000.0
01cb0f6ea,4155000.0
01cc582f5,249000.0
01cca8141,2977000.0
01cef01a2,660000.0
01d10e85d,1835000.0
01d193713,3548000.0
01d2fecbe,1080000.0
01d38c28f,3532000.0
01d396bc2,2944000.0
01d7bfe15,2618000.0
01d8282f2,2769000.0
01d94bd22,4531000.0
01da2afeb,3646000.0
01db02cda,1980000.0
01dd4ee95,392000.0
01dd8785b,1939000.0
01dff0d9c,3066000.0
01e04a9fb,1494000.0
01e06a9f0,1297000.0
01e1970fb,2945000.0
01e1ee7f9,2496000.0
01e37465e,1545000.0
01e38e47e,3001000.0
01e6618b1,6138000.0
01e8de681,5010000.0
01e9513b2,1385000.0
01ea633f5,3223000.0
01eba0824,2568000.0
01eca1d02,5285000.0
01ed1f78a,3179000.0
01ee29ec7,6279000.0
01eed81f9,2079000.0
01ef1d226,2373000.0
01f0030e3,2518000.0
01f15fad3,1237000.0
01f330ffe,2581000.0
01f39eb1e,716000.0
01f44549a,2269000.0
01f5a652b,2604000.0
01f889c84,4892000.0
01fa9c31e,2004000.0
01fd4e7e9,2451000.0
01fde1134,2519000.0
01ff14471,2593000.0
01ffa7fbe,4456000.0
02001f60c,2898000.0
0201ea0a0,2386000.0
0201fe232,2804000.0
020699f8e,2107000.0
0206a24ce,4117000.0
0206bfd06,2584000.0
020741219,2437000.0
020816bdb,3015000.0
0209a7570,2959000.0
0209bf7b8,1810000.0
0209d2fd2,4178000.0
020b294bd,2278000.0
020b5b442,2874000.0
020bd2d15,2381000.0
020eaebb2,2999000.0
020ed0585,2752000.0
020f67b89,3095000.0
02118146a,1296000.0
0211c154c,4847000.0
0211f9abc,1872000.0
021257ae5,9118000.0
02135d6ab,2738000.0
02170db23,2497000.0
02180e987,1612000.0
0218218c1,5345000.0
0218cd3d7,3337000.0
0219f8398,2686000.0
021aee575,1049000.0
021bd4dca,2482000.0
021da9216,1078000.0
021ebd418,1138000.0
021fd795a,2303000.0
02223cd36,3168000.0
0223c16c1,3157000.0
022678dd2,2340000.0
022792b0a,4048000.0
022804284,1327000.0
0228aa82d,1955000.0
0229e75c4,875000.0
022a8c2f7,2729000.0
022cb2631,2930000.0
0230d4064,7494000.0
023377ebc,2064000.0
02342e4f7,2628000.0
0235e2eab,2823000.0
023990ec3,2117000.0
023ac9a3c,3412000.0
023b81381,2758000.0
023fa6bf0,2677000.0
024078072,933000.0
0241d1cc7,1909000.0
0241dbd70,2910000.0
02423aea3,988000.0
0242e62ca,2294000.0
024306e5d,1625000.0
0244ca2e6,491000.0
0245590f8,573000.0
0246d6ee2,1995000.0
024739c7d,2099000.0
024766f47,1427000.0
024813220,1777000.0
024890eac,2181000.0
024c65d46,2566000.0
024c8f9db,3026000.0
024cbb5b4,3414000.0
024d9058c,1613000.0
024fe32af,1911000.0
025045845,7754000.0
0250eb809,1307000.0
025179e5e,2774000.0
02537cf5e,3240000.0
0254223d8,2528000.0
0256c0b0e,9174000.0
025774ca3,3905000.0
025786cb9,3234000.0
0257e2b97,1303000.0
025994da9,2607000.0
025a2f31f,2740000.0
025a544da,2869000.0
025a96ed9,1975000.0
025abdc92,3719000.0
025ba7d70,2883000.0
025c222b3,3333000.0
025c7bb5f,3220000.0
025e5d770,2749000.0
02635ccad,2963000.0
02648787c,2654000.0
026756d03,1912000.0
0267a271c,2800000.0
02681ecec,2168000.0
02697d7c3,2300000.0
0269a6f71,4761000.0
0269d314c,3024000.0
0269dba28,2511000.0
026a61d88,1021000.0
026aeaa2c,2670000.0
026b02a83,2243000.0
026baed22,2553000.0
026c4e17b,1828000.0
026c5991c,2345000.0
026cf59d9,1602000.0
026cfc392,301000.0
0270a390f,998000.0
0270be3af,2760000.0
0270e156b,1967000.0
027124809,2582000.0
0272c405a,3618000.0
027400cb8,2202000.0
0274ce8b8,2227000.0
027769b10,3267000.0
0277d96d0,2130000.0
027a21566,3691000.0
027c75423,4385000.0
027cc80a8,2466000.0
027d5aea6,3068000.0
02865c5ec,2988000.0
0287280ba,3041000.0
02898064e,3250000.0
028988631,1873000.0
028a5c0d4,2802000.0
028da53a4,1760000.0
028ee267a,2453000.0
0292f2fc5,2312000.0
02975edfa,3270000.0
029a9db2e,766000.0
029b14b56,2816000.0
029bbe7d3,3237000.0
029c1e398,1629000.0
029da4b41,1029000.0
02a0c1918,2607000.0
02a2a1bdf,2787000.0
02a2c00e0,1684000.0
02a31514c,2884000.0
02a3dc04d,4028000.0
02a565b91,1733000.0
02ac98fd5,3598000.0
02adff31a,3257000.0
02affe93a,979000.0
02afff518,2431000.0
02b000198,556000.0
02b0b4bae,3367000.0
02b0c3fdb,1689000.0
02b220cf1,3380000.0
02b25ade0,3037000.0
02b413bb1,3812000.0
02b4aaba1,4960000.0
02b67ff32,2961000.0
02b71a6b2,3150000.0
02b79188f,2283000.0
02b8961fc,4209000.0
02b96ff6c,2990000.0
02bad4594,2953000.0
02bbd7b9d,3098000.0
02bcf8e90,2029000.0
02bde66d2,2481000.0
02bfe3c59,2957000.0
02c119238,2894000.0
02c16cb74,2161000.0
02c475e65,3260000.0
02c4d224b,3511000.0
02c6d9700,2115000.0
02c74523d,3829000.0
02c7c5e05,1761000.0
02c8a1f80,283000.0
02c8c7175,3491000.0
02c91d25d,3218000.0
02ce4321f,1012000.0
02cfae275,2937000.0
02d07cb78,3358000.0
02d147e50,3539000.0
02d173c38,2724000.0
02d1a1e82,3351000.0
02d2dc64c,1599000.0
02d3dcc5a,3182000.0
02d67ed4c,2858000.0
02d682de1,2553000.0
02d72b46d,2122000.0
02da114c7,1822000.0
02da41c7e,1837000.0
02dad771a,2263000.0
02db2bb9a,87000.0
02dc20d11,2457000.0
02dc3b94d,2082000.0
02dd17f6f,3478000.0
02deaaed6,1911000.0
02dfd3b7c,1129000.0
02e0b923c,3670000.0
02e23559a,2476000.0
02e2acbaa,1669000.0
02e5349d9,1329000.0
02e6bbef5,2861000.0
02e7849bb,2332000.0
02e80faad,2770000.0
02eaec8f8,3268000.0
02edb9180,16016000.0
02ee21874,8377000.0
02ef3cdc7,2485000.0
02f18ce31,3791000.0
02f20fa4a,2157000.0
02f492e98,3079000.0
02f7d06a3,2937000.0
02f8c9d39,4005000.0
02f928f97,4529000.0
02f97eb4f,2463000.0
02f9cc844,4241000.0
02f9f46ac,1307000.0
02fb07a76,663000.0
02fb4683c,2813000.0
02fd708e8,3971000.0
03026bfdd,2633000.0
0304186ba,3219000.0
03052941a,2884000.0
030553c29,1917000.0
0306f5c13,2658000.0
03078adf4,1878000.0
030a2297c,333000.0
030b9a986,2514000.0
030bbd54c,2550000.0
030d81f86,2162000.0
03101eca5,2847000.0
0311bb483,3655000.0
03121027c,7113000.0
0312ea7f8,2332000.0
0313323d7,2589000.0
03148fa17,1658000.0
0314aa65d,8346000.0
03156f66a,1548000.0
031775c5a,2694000.0
0317cd26f,1453000.0
0317dc1c8,1226000.0
031959763,3300000.0
031961e5e,1246000.0
031a6f52d,3106000.0
031af41a0,2346000.0
031be3013,3134000.0
031c054a3,2259000.0
031e02d13,2577000.0
031fe6025,2221000.0
03226e167,5163000.0
032313121,2773000.0
03252fdf8,2156000.0
0325ef5e3,2219000.0
03278afaa,2525000.0
0329abefe,2694000.0
032b82f0c,5666000.0
032cb3413,1687000.0
032f7abe9,1960000.0
032fd3cf7,2772000.0
033135e05,6498000.0
03316e7c8,2277000.0
0333c53fa,703000.0
033611b09,4102000.0
033656403,1904000.0
0337427ab,2654000.0
0338d1fb6,3415000.0
033948435,14149000.0
033b70fcb,3094000.0
033d3323b,2359000.0
033db5f65,306000.0
0341af76c,1702000.0
03434b4b4,3215000.0
0344e4977,8121000.0
0346fb76b,4520000.0
034ad33d6,6914000.0
034af5dae,1681000.0
034b70bda,1637000.0
034f2607b,707000.0
034f28339,1960000.0
034fb173b,2412000.0
03504923d,6407000.0
035226e6e,1800000.0
035585d5c,2612000.0
035643e2b,1991000.0
0356dfccd,2976000.0
0356fc880,3216000.0
03578cd16,2495000.0
0358c22f6,1910000.0
035a91cf2,5910000.0
035b789d2,2139000.0
03610ecc7,1958000.0
03656e62f,4139000.0
0365b7b3a,2324000.0
0365f0a9f,2578000.0
0367cb231,2427000.0
03687090c,1444000.0
036b2dd1e,2391000.0
036f3dd40,1562000.0
03700787a,5609000.0
03705c6ef,1235000.0
03722e7be,3062000.0
037248721,1662000.0
037269293,4387000.0
03782136e,3188000.0
03796cf0e,2934000.0
037dc14e7,2596000.0
037ec2166,7474000.0
037f61da3,3326000.0
0380c62db,5258000.0
03857cb43,2978000.0
0387bf802,2395000.0
038838fee,2122000.0
0388b0dc1,3776000.0
038ad1732,2324000.0
038b7c09a,2960000.0
038c061e1,7148000.0
038da9843,6853000.0
038ded2fe,2539000.0
038f623c2,2018000.0
039105297,2255000.0
0391c19bf,3327000.0
0393e0694,4049000.0
03949736d,7743000.0
03959e9a9,3308000.0
03968aeb0,2319000.0
039a844b4,2585000.0
039e289ac,4139000.0
03a062fbb,2148000.0
03a4623d5,3295000.0
03a546322,2453000.0
03a5c6003,835000.0
03a5f4351,2083000.0
03a81c915,3266000.0
03aaf818c,3043000.0
03ab8fc70,2948000.0
03aea7af1,4781000.0
03b10328e,2607000.0
03b27dded,3224000.0
03b46ad5d,2440000.0
03b4b4a3e,1376000.0
03b67d81b,2659000.0
03b6c19da,3160000.0
03b835ca7,4023000.0
03b882553,2960000.0
03b99b5f9,3060000.0
03b9a2af2,2134000.0
03baf448a,4578000.0
03bedbe9d,2259000.0
03bfd20b9,650000.0
03bfe3bc5,1216000.0
03c18ac69,1852000.0
03c27a2bf,1858000.0
03c760f76,2187000.0
03c8caae7,2284000.0
03c9a65f8,2227000.0
03cdb39c1,3363000.0
03d4bd5b8,2153000.0
03d73e9c5,2306000.0
03d854501,3268000.0
03d893c26,2310000.0
03da7d69e,2860000.0
03db05222,1649000.0
03dc6875e,492000.0
03dfb0bd7,1468000.0
03e09458b,3218000.0
03e10ddf7,2080000.0
03e28b99f,1557000.0
03e58b888,2149000.0
03e592e94,2894000.0
03e755a97,2824000.0
03e78798a,5289000.0
03e823704,4067000.0
03e882a88,2854000.0
03e897c29,3012000.0
03ebad6bc,2433000.0
03ebf5ecf,638000.0
03ec3ab4e,448000.0
03ec5eed1,5968000.0
03ed5c911,3263000.0
03ed976ab,3673000.0
03ef34c90,1904000.0
03f203cfa,2724000.0
03f3c8c46,2493000.0
03f492c31,1843000.0
03f5b5e4a,1533000.0
03f6822ee,3962000.0
03f6de512,1191000.0
03f73ef0e,3170000.0
03f74f010,4125000.0
03f82bc6c,4217000.0
03fa0306c,2472000.0
03fc7fa27,1202000.0
03fe6e716,2498000.0
03ffe3f49,4054000.0
04023973e,2062000.0
04042f2d4,4398000.0
04045c3a4,3056000.0
0404fb8e2,2957000.0
0406e6e47,3881000.0
040951939,4559000.0
0409890f8,4681000.0
040ca2949,1857000.0
040f6b98c,2346000.0
040fb51e2,2954000.0
0411c1468,2898000.0
04127fa80,1961000.0
0412f421d,2901000.0
041346d0f,760000.0
04137899d,7856000.0
0419a598f,2989000.0
041abacf2,1639000.0
041ac253e,1204000.0
041ae628c,2832000.0
041b2eaa1,1113000.0
041d211ec,1679000.0
041d6aa88,1903000.0
041e0fa5a,2207000.0
041fec996,2224000.0
042091615,2415000.0
0423774bc,4541000.0
04245c9ab,3364000.0
0425713aa,271000.0
042576594,3344000.0
04258a134,2036000.0
04290d6e3,1917000.0
0429ef94f,3407000.0
042acad39,1236000.0
042b75b8b,2834000.0
042b8215b,11237000.0
04305a384,1963000.0
04314d3a3,1698000.0
04315db05,1478000.0
04345543a,3090000.0
043593500,4292000.0
0436f2c86,3062000.0
04370ab18,3175000.0
0437281f5,5887000.0
0438dc28d,1456000.0
043be1af1,1358000.0
043c23fbe,703000.0
043dce29d,1174000.0
043e4b825,3523000.0
043f5244b,2907000.0
043fd2e42,4972000.0
0441a98fe,3747000.0
044541178,2603000.0
04457b1e5,2176000.0
04462ec86,3995000.0
044683ae6,1788000.0
0448aa36f,2735000.0
0449d0137,1882000.0
044b95f86,3130000.0
044b97b6c,2665000.0
044c7fd20,2757000.0
044c8dfd9,2921000.0
044d8ee8d,1632000.0
044eb2751,241000.0
044efc778,2417000.0
045082aa1,2343000.0
04518a146,1916000.0
045239fe8,253000.0
0453a3e09,1442000.0
0454417ec,5317000.0
0454de019,2197000.0
04562691c,2306000.0
0458a04a0,2017000.0
045901f6a,3615000.0
045986d3a,2069000.0
045bce540,2122000.0
045ce5b8c,2900000.0
046021d41,2303000.0
0462e36a5,3254000.0
046526fe2,2643000.0
04655596d,3255000.0
04658f5b6,2334000.0
046692f4b,1745000.0
046868511,1303000.0
046892828,389000.0
046b3d7ef,5878000.0
046c924e3,695000.0
046e2664e,2428000.0
046e3b5b4,3821000.0
046f20f0d,4348000.0
047157871,2608000.0
04722b965,2387000.0
0478dd0a3,2490000.0
0479371c3,3688000.0
047ac78ea,2064000.0
0481e6914,863000.0
04822e352,1457000.0
0483111ba,2840000.0
0483794aa,2399000.0
048443c83,3194000.0
04847c5ea,3075000.0
048658031,2601000.0
048694692,4601000.0
048712c35,1752000.0
048b1b81c,5112000.0
048def5ee,2710000.0
048e4e5ce,2144000.0
049036175,13111000.0
04905d5d0,3226000.0
0490bce2f,2190000.0
0492364a6,2480000.0
0493c1057,1831000.0
0494cbc16,2736000.0
049670925,4016000.0
04998f537,2631000.0
04999528c,1939000.0
049a35c33,2401000.0
049a8e3e5,2364000.0
049ab0d4d,1640000.0
049b66c17,2469000.0
049e17289,875000.0
049e7e088,1609000.0
04a049e48,942000.0
04a095504,4286000.0
04a105753,1699000.0
04a231167,1830000.0
04a3c6d21,1793000.0
04a5a539f,2915000.0
04a746dc8,3375000.0
04a992add,1564000.0
04a9e4aeb,1585000.0
04aa2e15a,2271000.0
04aa6b5fc,1947000.0
04ab00450,252000.0
04ab1de8e,5279000.0
04ad57b6d,3472000.0
04ae21348,1665000.0
04af5fa34,2546000.0
04afeb8ac,4381000.0
04b0e1550,1191000.0
04b1ca833,1559000.0
04b2cb591,1511000.0
04b2d3d86,2782000.0
04b432011,1186000.0
04b44859f,1572000.0
04b56ec7a,2133000.0
04b7f99d1,3384000.0
04b9581f6,3713000.0
04b98c616,1030000.0
04b993254,2514000.0
04ba2dd27,1334000.0
04bfe03f9,3075000.0
04c147ebb,1667000.0
04c1c0844,4584000.0
04c1c5c42,649000.0
04c26c79a,2090000.0
04c361aa2,8835000.0
04c458cd8,687000.0
04c59d3cd,2900000.0
04c5e1daf,1444000.0
04c82f4d9,2093000.0
04c84a436,1393000.0
04c9f9d02,2884000.0
04d0d5de5,1336000.0
04d1b813d,919000.0
04d3f5d25,2554000.0
04d4c2c11,4107000.0
04d57e1a7,2479000.0
04d908feb,4587000.0
04d9847b7,1867000.0
04da1b767,2454000.0
04dd95d2a,1528000.0
04e249294,1266000.0
04e2ae28a,2558000.0
04e475e3c,4447000.0
04e66db1f,2022000.0
04e766b04,2426000.0
04eabddee,2450000.0
04ef0742f,319000.0
04efed9db,4122000.0
04f1d9979,1827000.0
04f1ed5f5,2759000.0
04f49943c,2804000.0
04f6bf4e2,4638000.0
04f791f33,835000.0
04f9e7f1b,2062000.0
04fa0aec3,34619000.0
04fe85461,3210000.0
05021bcc1,2725000.0
0502816c0,1031000.0
0502d5339,7699000.0
05069cc42,4291000.0
050998896,1195000.0
050dba84e,2842000.0
050fff58d,2177000.0
0511b61b5,1891000.0
051266495,2137000.0
0513b5ddf,1814000.0
05154ac40,105000.0
05158dfde,2654000.0
0515c2be6,1123000.0
05164cf7a,1982000.0
0517c41e7,2447000.0
05194f291,3036000.0
051a1ffe4,3408000.0
051c3c11b,1567000.0
051f9b02b,9728000.0
052094c9d,3267000.0
0521dc976,2359000.0
052258a9f,918000.0
052323115,11671000.0
0523f0dbf,2393000.0
0524fbc7e,1303000.0
0526af1c3,3253000.0
052710023,1728000.0
052738883,4143000.0
05282ee1b,3078000.0
05286eb73,3038000.0
052925bf6,7216000.0
05299dc73,1089000.0
052a944ae,944000.0
052b5156d,2289000.0
052b86a80,3050000.0
052c8aa33,3170000.0
052df4182,2757000.0
052e2fc8e,3048000.0
052f19a21,2767000.0
052fb2909,1978000.0
052fb4869,2188000.0
0530c91bf,2410000.0
0531dbe6a,2534000.0
053250fbe,2965000.0
053271cd8,3281000.0
0533eafc0,2453000.0
0533f3a7d,5043000.0
05342808a,2846000.0
0534ec680,3227000.0
0536817eb,1444000.0
0536be72c,4176000.0
0536e7f41,2651000.0
05392f081,2933000.0
05394a2bc,1453000.0
053afc785,1900000.0
053b1dd72,2494000.0
053c30d6a,1342000.0
054043122,2505000.0
05406121f,3303000.0
054088024,2147000.0
05413378b,2112000.0
0541a25d7,4941000.0
05424c539,5236000.0
05436f038,615000.0
0546600e1,1808000.0
0546db35f,3146000.0
0546f6d43,1573000.0
054945a1b,519000.0
054c83cf5,2238000.0
054da8e7e,2836000.0
054e9b337,3348000.0
0550d7531,1678000.0
0554be358,1867000.0
0559d0eae,2382000.0
055af5105,2995000.0
055bdf8de,2768000.0
055c9ccd0,2106000.0
055c9f94f,4854000.0
055d2afee,1812000.0
055e05877,994000.0
0560f9866,1605000.0
05640b828,3354000.0
0565a5a52,1595000.0
05661142d,3791000.0
056786d96,3541000.0
05684bd14,3609000.0
05687737c,1941000.0
0569ceaa7,333000.0
056adc514,2665000.0
056e1ee58,3177000.0
056e5f172,2217000.0
0570392ec,3117000.0
05717d284,4100000.0
05753f957,3190000.0
05766f56a,2657000.0
0576d843d,961000.0
05776088e,2775000.0
057912af6,2936000.0
057a31686,2570000.0
057a88288,2587000.0
057ad0f04,2100000.0
057af8d15,1118000.0
057b52062,3016000.0
057c52f8f,5691000.0
057d6af50,4267000.0
057ebeb02,1868000.0
057f5fbbf,2328000.0
05868475b,2724000.0
05869a8af,3966000.0
0586f822e,3426000.0
05895b866,2691000.0
058a48adc,3619000.0
058b36450,1344000.0
058f017a4,2913000.0
058f5d6d1,2509000.0
059054bcd,5021000.0
059128950,2399000.0
0592abf36,2313000.0
0593e5389,2718000.0
059459746,2316000.0
059545981,2669000.0
05963833a,673000.0
05964c7cc,3941000.0
0596c55f7,3421000.0
05979de41,3184000.0
059daf049,550000.0
05a031ee4,2497000.0
05a0680a7,4941000.0
05a0cdc00,2145000.0
05a38f543,2166000.0
05a602ea6,3937000.0
05a70e860,2738000.0
05a73fc33,2723000.0
05a74484d,1690000.0
05a7b4f74,5258000.0
05a7c5ffd,9966000.0
05a7f872a,4178000.0
05a841277,4550000.0
05b334e33,2732000.0
05b4e8cf3,3824000.0
05b5108f9,1999000.0
05b5156eb,2976000.0
05b5ab452,2229000.0
05b6ee8c3,3809000.0
05ba55ca9,1933000.0
05bb5f8e6,6946000.0
05bcaf479,3865000.0
05bce097a,5660000.0
05be21234,951000.0
05c078b64,1351000.0
05c099fb9,3350000.0
05c0efc85,2794000.0
05c18a142,2299000.0
