ID,target
00ebefdc0,2332062.359375
00ecbcb1b,1484894.1328125
00ed49382,5211480.3125
00ed87564,7925202.8125
00ef96cfd,86796.94287109375
00efe7ca3,2667714.609375
00f36aa18,1765003.0625
00f3fb071,2328438.15625
00f43f548,2953927.984375
00f4d58ec,2784097.25
00f56e106,3714104.59375
00f84d8c2,2103741.5
00f92953b,2229546.21875
00fa1d469,9588488.625
00ff96f49,2282511.515625
0100ce0d8,3591954.96875
0102ea9e1,2544491.1875
0104b3af3,2103983.53125
010672441,1345150.84375
010771ca5,5156788.1875
0108aea9f,1414363.3984375
010a479e1,2467848.203125
010d0a2dd,4536476.1875
010e3cea2,2601053.875
010e5417b,2244945.90625
01108a561,320101.009765625
0110cca98,1112418.0703125
011449698,2608139.828125
0114795f0,1919540.765625
011626c20,5653971.0
0117c8f27,1811068.90625
0117dcb47,2497791.5
0118c34be,2549278.78125
0119efcb9,2812820.203125
011a58e13,2077800.40625
011b7902b,5240639.90625
011ca122e,5772568.28125
012053244,1934829.015625
0122a258e,866997.4296875
0122a4305,1507112.4375
01230d8ba,1338125.8671875
012414f4e,2890896.59375
012452125,1920965.515625
0124529b5,897138.65625
012556288,3070771.65625
01257c24c,3222005.1875
01258b972,1792654.8125
0125b64db,3587453.71875
01295ef92,2421014.890625
012a2752f,2622995.0625
012b6ba95,1726945.796875
012b96b58,1454950.125
012e881b9,2719970.875
012f25e94,2532489.3125
012fa70bb,1503120.0390625
01304fc0a,3051065.671875
013230913,2454389.171875
01336ceb8,1831119.484375
0133b85e7,1461876.8984375
0136f8766,2882119.828125
0137356b9,2748217.171875
013750184,624631.70703125
013a3f07c,3437787.890625
013cc1c13,2809301.15625
013e96334,1734880.3125
013fae0b1,2160594.109375
014076343,1834529.328125
0140ea0ba,2648857.96875
0143ee127,409223.5546875
014461014,2434001.34375
01446634f,910066.7578125
014729fb2,3692011.4375
014749c88,2931875.84375
014787fc1,2554961.734375
014a6143c,1534241.84375
014af25cd,2879586.59375
014b5797e,5580711.6875
014badcb1,1904520.375
014c523b1,14056177.25
014e55fdb,3138790.984375
014ea0456,2210366.171875
0151cc525,2666207.390625
015409983,2840021.625
015411bfe,2335291.84375
01560b792,124063.27734375
0157b07da,3178991.78125
01587bbbc,2175987.53125
0158ba234,2466008.015625
01590d52a,1794816.0
015a40790,2193697.640625
015b07817,956836.0390625
015fc3313,6799149.9375
01604ee4b,6756353.0
016054375,2056768.390625
01642dec0,1726112.40625
0166ab5ea,2368952.484375
016b405be,1400868.1875
016bdc940,4743917.40625
016c31d1a,574319.2421875
016d290da,6689855.9375
016decdd2,2281621.59375
016ee1214,6769411.5625
016efef23,6976297.625
016f60448,3245525.53125
017029678,1361767.796875
01704d4ca,2117585.5625
0172638ce,2426818.734375
0173e6be5,4646872.0625
0174ed320,1744459.2421875
017623c5c,5192267.53125
017a4044f,2357377.75
017a6c7f9,2790071.0625
017ae7ac3,2218318.921875
017b80d83,3461655.15625
017d9f1a4,1016648.26953125
017e22e34,2805305.828125
017e9a902,6157899.4375
0180f14e9,3327007.5
018148c57,2383677.765625
018166b42,1941713.78125
0181a6d0e,1843500.015625
018283661,2323294.03125
0183f9b32,1417957.6953125
0186cbba4,2963349.984375
0188bc86f,3655643.53125
01890383f,2766407.421875
018965366,2272558.828125
0189c8ab0,2699497.359375
018d514a2,2247521.9375
018d765bb,2932794.171875
018dbbe73,2164093.90625
018de39ca,2127114.671875
018fd935f,7982098.875
018ffc9fa,885236.9453125
019372984,2289797.40625
01937e592,762609.375
019381521,2462792.0
01952e574,2318516.796875
019540ad9,11866450.375
01955815c,2563196.265625
0196be03d,2037309.78125
01978c738,2463142.375
0197f607c,2643794.859375
01980e862,1300432.9140625
019823615,3304537.4375
019ab3785,3230049.953125
019c0d544,2815519.734375
019c5ad1d,4950412.0
019cff829,4327238.84375
019ed3e51,1553122.0703125
019fd88df,1878161.25
01a0a9e06,2697279.796875
01a1f927c,2268354.328125
01a4d6c6c,1186003.328125
01a697820,2826399.71875
01a72cedb,397031.228515625
01a900d08,1986077.90625
01a960c35,3880246.59375
01aa854be,1964844.546875
01ab08b6a,1126229.359375
01ad8126b,2453988.484375
01af69076,3192858.296875
01aff9a04,2406380.125
01b128a94,2756762.4375
01b1e697f,3205323.0625
01b3159e1,2000991.265625
01b342719,2562622.71875
01b375dad,11192953.4375
01b6d93e9,2557678.328125
01b6e8722,1507088.328125
01b728f6c,3226166.34375
01b784536,1564007.203125
01b7d0580,4680232.15625
01b7defea,1046397.2578125
01b80bb3c,3402602.75
01b8c1484,2354810.453125
01bbb0d76,1575361.875
01bc848d9,2034731.3125
01bd8211e,2730132.953125
01bdda11d,2319865.90625
01be390b4,2475349.40625
01be6122c,2960118.328125
01c1d1fb0,2018164.40625
01c33d5d2,1743687.1875
01c34e2ff,851095.0625
01c362322,1805917.828125
01c553e1a,2602802.453125
01c65531d,1854137.03125
01c6933d0,21156458.75
01c74c797,3589892.4375
01c7eafe8,1884418.8125
01c81cd35,9493395.4375
01c898445,4071203.21875
01c9fd3a7,2490979.453125
01ca7113f,893568.23046875
01cb0f6ea,3507976.53125
01cc582f5,233100.005859375
01cca8141,2438020.09375
01cef01a2,574465.546875
01d10e85d,1875898.359375
01d193713,3537284.4375
01d2fecbe,1113683.8671875
01d38c28f,2952701.65625
01d396bc2,2573084.078125
01d7bfe15,2621457.8125
01d8282f2,3016483.40625
01d94bd22,4346339.5
01da2afeb,3529471.6875
01db02cda,2077197.921875
01dd4ee95,1270325.109375
01dd8785b,1641893.515625
01dff0d9c,2548555.5
01e04a9fb,1519931.2734375
01e06a9f0,1847746.609375
01e1970fb,2859146.375
01e1ee7f9,2108257.109375
01e37465e,1508128.984375
01e38e47e,2382706.984375
01e6618b1,6103213.125
01e8de681,5053922.09375
01e9513b2,2072489.59375
01ea633f5,3207130.59375
01eba0824,2686644.984375
01eca1d02,4444905.875
01ed1f78a,3423253.34375
01ee29ec7,7969034.4375
01eed81f9,1688003.765625
01ef1d226,2214587.046875
01f0030e3,2219056.15625
01f15fad3,942672.2109375
01f330ffe,2425427.65625
01f39eb1e,722815.44140625
01f44549a,1952034.984375
01f5a652b,2998304.1875
01f889c84,4401976.03125
01fa9c31e,1961047.5625
01fd4e7e9,2390131.34375
01fde1134,2332078.75
01ff14471,2436099.5
01ffa7fbe,4409588.03125
02001f60c,2252816.265625
0201ea0a0,1938464.375
0201fe232,2290411.421875
020699f8e,1668195.421875
0206a24ce,3333567.359375
0206bfd06,5410369.3125
020741219,2221943.890625
020816bdb,2656170.796875
0209a7570,2441758.484375
0209bf7b8,1571677.453125
0209d2fd2,3712322.78125
020b294bd,2019441.375
020b5b442,3064816.53125
020bd2d15,2053833.4375
020eaebb2,2419944.0
020ed0585,2489695.6875
020f67b89,3463400.96875
02118146a,1112989.359375
0211c154c,5287752.8125
0211f9abc,1420353.234375
021257ae5,8694832.5
02135d6ab,2737644.25
02170db23,2134428.15625
02180e987,1404936.375
0218218c1,5182936.40625
0218cd3d7,3604573.46875
0219f8398,2259595.671875
021aee575,711537.96484375
021bd4dca,2387996.5625
021da9216,1021437.2734375
021ebd418,1347922.3125
021fd795a,2260935.53125
02223cd36,2744914.9375
0223c16c1,3171476.125
022678dd2,1811140.046875
022792b0a,3423793.21875
022804284,1588166.046875
0228aa82d,1986534.578125
0229e75c4,1543112.5625
022a8c2f7,2848239.46875
022cb2631,2343732.984375
0230d4064,7701787.4375
023377ebc,2094224.6875
02342e4f7,2135943.28125
0235e2eab,2922484.40625
023990ec3,2075240.125
023ac9a3c,3692872.625
023b81381,2192943.046875
023fa6bf0,2494103.21875
024078072,651207.5546875
0241d1cc7,1968960.359375
0241dbd70,2377105.1875
02423aea3,994333.140625
0242e62ca,2106514.8125
024306e5d,1314980.6328125
0244ca2e6,1414363.3984375
0245590f8,700970.421875
0246d6ee2,2140169.078125
024739c7d,1912346.796875
024766f47,1491449.203125
024813220,1734543.828125
024890eac,1698058.9921875
024c65d46,2401072.640625
024c8f9db,2862084.234375
024cbb5b4,2980798.3125
024d9058c,931587.8046875
024fe32af,2932296.390625
025045845,6715475.5625
0250eb809,1266889.6171875
025179e5e,3125933.1875
02537cf5e,2987157.0625
0254223d8,4474432.8125
0256c0b0e,9075803.125
025774ca3,4536385.3125
025786cb9,2693915.34375
0257e2b97,1325799.609375
025994da9,2951950.75
025a2f31f,2773825.3125
025a544da,2593843.6875
025a96ed9,1727812.65625
025abdc92,3596617.59375
025ba7d70,2745527.484375
025c222b3,3007962.03125
025c7bb5f,2892331.96875
025e5d770,2554398.84375
02635ccad,2468023.484375
02648787c,2694637.625
026756d03,1812648.09375
0267a271c,2323426.578125
02681ecec,2243706.046875
02697d7c3,3103385.890625
0269a6f71,6096787.75
0269d314c,2403704.0
0269dba28,2009474.0625
026a61d88,1039563.328125
026aeaa2c,2696886.53125
026b02a83,1972615.375
026baed22,2269994.375
026c4e17b,1678633.390625
026c5991c,1939542.90625
026cf59d9,1594692.6875
026cfc392,305644.666015625
0270a390f,794668.7265625
0270be3af,2085064.515625
0270e156b,2434124.984375
027124809,2362070.078125
0272c405a,2902298.84375
027400cb8,1856237.8125
0274ce8b8,1917663.015625
027769b10,2802383.0
0277d96d0,2034495.640625
027a21566,8109202.625
027c75423,4809439.3125
027cc80a8,2530450.625
027d5aea6,2474617.4375
02865c5ec,3322379.875
0287280ba,2678539.4375
02898064e,3394262.21875
028988631,1896915.140625
028a5c0d4,3137755.96875
028da53a4,1345171.46875
028ee267a,2442100.734375
0292f2fc5,2300462.859375
02975edfa,3027823.625
029a9db2e,1974112.9375
029b14b56,2511914.578125
029bbe7d3,2832727.75
029c1e398,1370306.625
029da4b41,928983.28125
02a0c1918,2620075.0
02a2a1bdf,2994973.125
02a2c00e0,1586488.75
02a31514c,2399197.921875
02a3dc04d,4021233.3125
02a565b91,1522089.4375
02ac98fd5,2935626.6875
02adff31a,9046881.375
02affe93a,1371680.71875
02afff518,2042798.6875
02b000198,549938.7890625
02b0b4bae,3137618.78125
02b0c3fdb,1988041.40625
02b220cf1,3620855.3125
02b25ade0,10676209.75
02b413bb1,3274546.40625
02b4aaba1,5744581.96875
02b67ff32,2492880.984375
02b71a6b2,2863825.21875
02b79188f,1997342.9375
02b8961fc,4041321.03125
02b96ff6c,2586724.421875
02bad4594,3146007.4375
02bbd7b9d,3379037.71875
02bcf8e90,2140216.03125
02bde66d2,1786813.765625
02bfe3c59,3223007.21875
02c119238,2602099.265625
02c16cb74,1881484.9375
02c475e65,2968274.78125
02c4d224b,3179313.90625
02c6d9700,2017885.53125
02c74523d,3893241.53125
02c7c5e05,1683178.1875
02c8a1f80,273722.0
02c8c7175,3612994.28125
02c91d25d,2850982.828125
02ce4321f,982001.5625
02cfae275,2563792.4375
02d07cb78,2834521.671875
02d147e50,3092818.5
02d173c38,2505837.765625
02d1a1e82,3199603.125
02d2dc64c,1652210.875
02d3dcc5a,3819351.15625
02d67ed4c,2121581.859375
02d682de1,2455466.453125
02d72b46d,1935651.234375
02da114c7,1965501.0
02da41c7e,1480149.96875
02dad771a,1690486.875
02db2bb9a,79169.87255859375
02dc20d11,2208060.671875
02dc3b94d,2165191.859375
02dd17f6f,3263590.59375
02deaaed6,1631439.4375
02dfd3b7c,1174774.9609375
02e0b923c,5093290.75
02e23559a,2170173.8125
02e2acbaa,1699765.421875
02e5349d9,1395593.8203125
02e6bbef5,2713637.4375
02e7849bb,1922950.328125
02e80faad,2387755.109375
02eaec8f8,3876632.59375
02edb9180,18955102.625
02ee21874,9353803.3125
02ef3cdc7,2394927.140625
02f18ce31,3233142.71875
02f20fa4a,2483226.265625
02f492e98,2782755.390625
02f7d06a3,3935125.90625
02f8c9d39,3818330.40625
02f928f97,4868095.28125
02f97eb4f,2208432.546875
02f9cc844,3296559.40625
02f9f46ac,1228377.34375
02fb07a76,580369.03125
02fb4683c,1800973.6484375
02fd708e8,3279071.03125
03026bfdd,2309516.265625
0304186ba,2910356.421875
03052941a,2522193.0625
030553c29,1426985.6171875
0306f5c13,2533428.484375
03078adf4,1827415.953125
030a2297c,811781.8515625
030b9a986,1981588.265625
030bbd54c,2774070.390625
030d81f86,1750957.171875
03101eca5,2341022.71875
0311bb483,3354670.375
03121027c,6908130.0
0312ea7f8,2166854.40625
0313323d7,2273856.859375
03148fa17,1454852.71875
0314aa65d,8450169.375
03156f66a,1312596.328125
031775c5a,2394850.390625
0317cd26f,1681367.75
0317dc1c8,1208517.2265625
031959763,2964803.5625
031961e5e,1493475.2578125
031a6f52d,2811859.59375
031af41a0,1935407.484375
031be3013,3123812.1875
031c054a3,2189604.921875
031e02d13,2722215.125
031fe6025,2194862.203125
03226e167,5113236.0
032313121,2544345.9375
03252fdf8,2053133.890625
0325ef5e3,2327673.46875
03278afaa,2411189.40625
0329abefe,2255067.953125
032b82f0c,5945464.625
032cb3413,1664711.828125
032f7abe9,1800363.3359375
032fd3cf7,2433937.46875
033135e05,8882111.375
03316e7c8,2007351.265625
0333c53fa,865297.7734375
033611b09,8977475.1875
033656403,1827918.734375
0337427ab,5242113.875
0338d1fb6,2685597.234375
033948435,12920816.375
033b70fcb,3393360.46875
033d3323b,2338267.03125
033db5f65,794478.8828125
0341af76c,1685307.984375
03434b4b4,2941630.640625
0344e4977,9111500.5625
0346fb76b,3578816.375
034ad33d6,9375496.9375
034af5dae,1072616.0078125
034b70bda,2261350.265625
034f2607b,566380.515625
034f28339,1437175.4609375
034fb173b,2040677.453125
03504923d,5660211.46875
035226e6e,1625327.3046875
035585d5c,3232860.46875
035643e2b,1709479.609375
0356dfccd,2496675.25
0356fc880,3342802.40625
03578cd16,2091799.609375
0358c22f6,1813432.140625
035a91cf2,5934557.53125
035b789d2,1565045.59375
03610ecc7,2233275.328125
03656e62f,3464581.21875
0365b7b3a,2376514.765625
0365f0a9f,2094035.5
0367cb231,1747331.0234375
03687090c,3223106.71875
036b2dd1e,1956495.0625
036f3dd40,1481411.453125
03700787a,5467486.28125
03705c6ef,2686004.609375
03722e7be,10629933.9375
037248721,1745426.3984375
037269293,4358829.34375
03782136e,3322294.46875
03796cf0e,2369219.109375
037dc14e7,2280055.5
037ec2166,9301632.4375
037f61da3,8662760.4375
0380c62db,5824512.53125
03857cb43,2447714.78125
0387bf802,2064557.453125
038838fee,2143480.390625
0388b0dc1,3612736.578125
038ad1732,2260478.28125
038b7c09a,3039231.109375
038c061e1,8725558.8125
038da9843,7971075.6875
038ded2fe,1843710.46875
038f623c2,2537328.8125
039105297,1681449.6875
0391c19bf,2978162.96875
0393e0694,4303039.625
03949736d,10247801.375
03959e9a9,2348625.4375
03968aeb0,1846943.15625
039a844b4,2255257.5625
039e289ac,3872794.125
03a062fbb,1961284.59375
03a4623d5,3414387.875
03a546322,1896202.828125
03a5c6003,1088023.46875
03a5f4351,1899439.640625
03a81c915,3221377.609375
03aaf818c,2768710.484375
03ab8fc70,2597130.109375
03aea7af1,5997096.59375
03b10328e,2560539.390625
03b27dded,3065835.171875
03b46ad5d,2427387.21875
03b4b4a3e,1511530.859375
03b67d81b,4832032.78125
03b6c19da,2711325.296875
03b835ca7,3548625.59375
03b882553,2596847.28125
03b99b5f9,3118570.4375
03b9a2af2,1939760.078125
03baf448a,3661671.90625
03bedbe9d,1899228.859375
03bfd20b9,1762117.0625
03bfe3bc5,988824.46875
03c18ac69,1572329.296875
03c27a2bf,1914135.765625
03c760f76,1906926.0625
03c8caae7,2071484.546875
03c9a65f8,1983714.03125
03cdb39c1,3658668.34375
03d4bd5b8,2437080.59375
03d73e9c5,2030922.84375
03d854501,3087401.46875
03d893c26,2385513.703125
03da7d69e,2543827.21875
03db05222,1386106.5390625
03dc6875e,519832.16796875
03dfb0bd7,1324017.21875
03e09458b,2697593.0
03e10ddf7,2008512.5
03e28b99f,1747967.9375
03e58b888,1973346.671875
03e592e94,2970015.09375
03e755a97,2810230.796875
03e78798a,4994878.65625
03e823704,3852088.5625
03e882a88,3204826.875
03e897c29,2632083.0625
03ebad6bc,1918562.265625
03ebf5ecf,656751.04296875
03ec3ab4e,461196.6328125
03ec5eed1,5954029.6875
03ed5c911,2421172.890625
03ed976ab,3147858.75
03ef34c90,2131709.296875
03f203cfa,2774437.625
03f3c8c46,1841359.921875
03f492c31,2090531.59375
03f5b5e4a,1552202.8515625
03f6822ee,4018545.125
03f6de512,1312973.328125
03f73ef0e,3690826.34375
03f74f010,4575807.75
03f82bc6c,4590527.0625
03fa0306c,1975791.796875
03fc7fa27,1167712.171875
03fe6e716,2196126.671875
03ffe3f49,3779847.03125
04023973e,1308062.1796875
04042f2d4,2949380.34375
04045c3a4,2951727.671875
0404fb8e2,2529782.828125
0406e6e47,3201360.4375
040951939,4329578.9375
0409890f8,3845692.96875
040ca2949,2112324.9375
040f6b98c,3105793.625
040fb51e2,2735984.28125
0411c1468,3094659.03125
04127fa80,1848443.734375
0412f421d,2501316.25
041346d0f,2077550.8125
04137899d,10522952.9375
0419a598f,2409610.1875
041abacf2,1239753.6484375
041ac253e,1194483.59375
041ae628c,2331912.515625
041b2eaa1,1055408.3515625
041d211ec,1694374.09375
041d6aa88,1617405.53125
041e0fa5a,2449834.4375
041fec996,2177994.8125
042091615,2434619.75
0423774bc,4781557.15625
04245c9ab,3046880.71875
0425713aa,385488.5
042576594,3140511.375
04258a134,2627647.015625
04290d6e3,2009273.546875
0429ef94f,4829242.125
042acad39,1066268.9453125
042b75b8b,2599482.84375
042b8215b,10498523.1875
04305a384,2171748.203125
04314d3a3,1683038.6875
04315db05,1281453.796875
04345543a,2596760.015625
043593500,3592717.09375
0436f2c86,2819561.671875
04370ab18,2935442.5625
0437281f5,5444424.09375
0438dc28d,2497875.484375
043be1af1,1392715.0390625
043c23fbe,594789.94921875
043dce29d,2508496.828125
043e4b825,2914485.46875
043f5244b,2596780.765625
043fd2e42,5500933.84375
0441a98fe,3581589.90625
044541178,2543200.859375
04457b1e5,2439900.8125
04462ec86,4125100.625
044683ae6,1826126.65625
0448aa36f,3103878.59375
0449d0137,1903094.390625
044b95f86,2660160.21875
044b97b6c,2537233.890625
044c7fd20,2817372.75
044c8dfd9,2808276.515625
044d8ee8d,1534310.859375
044eb2751,1343717.71875
044efc778,2240849.203125
045082aa1,2620534.640625
04518a146,1827130.453125
045239fe8,251535.421875
0453a3e09,970208.97265625
0454417ec,4673984.75
0454de019,2120679.046875
04562691c,2214019.640625
0458a04a0,2560606.078125
045901f6a,3744913.0
045986d3a,2513838.296875
045bce540,1834227.875
045ce5b8c,2648056.0625
046021d41,2570092.703125
0462e36a5,3350323.59375
046526fe2,2312061.75
04655596d,3472862.0625
04658f5b6,2130614.1875
046692f4b,1487973.0078125
046868511,1402357.7578125
046892828,355344.119140625
046b3d7ef,6347083.75
046c924e3,547437.453125
046e2664e,2200460.03125
046e3b5b4,4777925.53125
046f20f0d,5501393.625
047157871,2726603.625
04722b965,1736620.359375
0478dd0a3,2147524.71875
0479371c3,4041865.0
047ac78ea,2048490.21875
0481e6914,786235.9921875
04822e352,3098638.859375
0483111ba,2546432.609375
0483794aa,2769664.96875
048443c83,2449206.953125
04847c5ea,2254025.140625
048658031,2351284.828125
048694692,5309275.71875
048712c35,1319877.921875
048b1b81c,6717962.25
048def5ee,2798968.703125
048e4e5ce,2083952.15625
049036175,14750059.375
04905d5d0,2779293.125
0490bce2f,1915563.296875
0492364a6,2090615.625
0493c1057,1438292.390625
0494cbc16,2289267.53125
049670925,3665786.28125
04998f537,2324861.828125
04999528c,1701651.15625
049a35c33,1752180.0625
049a8e3e5,2642124.53125
049ab0d4d,1711485.515625
049b66c17,1605206.8984375
049e17289,690369.30859375
049e7e088,1438894.1484375
04a049e48,905617.9296875
04a095504,3915242.25
04a105753,1677836.046875
04a231167,1454472.5625
04a3c6d21,1329338.3515625
04a5a539f,2683653.890625
04a746dc8,2976344.3125
04a992add,954000.984375
04a9e4aeb,1605425.671875
04aa2e15a,2356938.796875
04aa6b5fc,1643286.671875
04ab00450,2132843.46875
04ab1de8e,5797891.96875
04ad57b6d,3177061.5
04ae21348,1326230.78125
04af5fa34,2391627.15625
04afeb8ac,4065532.5625
04b0e1550,1104600.8203125
04b1ca833,1538885.609375
04b2cb591,1399804.90625
04b2d3d86,2257989.921875
04b432011,994722.5625
04b44859f,1673710.859375
04b56ec7a,2432814.328125
04b7f99d1,3461953.84375
04b9581f6,3567713.75
04b98c616,730484.15625
04b993254,2435440.921875
04ba2dd27,1223284.28125
04bfe03f9,3011107.4375
04c147ebb,1582509.453125
04c1c0844,3497677.15625
04c1c5c42,722609.5546875
04c26c79a,2157785.765625
04c361aa2,7664595.75
04c458cd8,1106734.3515625
04c59d3cd,2521359.21875
04c5e1daf,3167315.515625
04c82f4d9,2013242.109375
04c84a436,1410565.78125
04c9f9d02,2445612.421875
04d0d5de5,1061821.359375
04d1b813d,877115.359375
04d3f5d25,2152006.109375
04d4c2c11,3658074.6875
04d57e1a7,2201295.03125
04d908feb,4447237.4375
04d9847b7,1781284.46875
04da1b767,2533938.390625
04dd95d2a,1630349.078125
04e249294,1300583.6484375
04e2ae28a,2710182.828125
04e475e3c,6596233.5625
04e66db1f,2153322.890625
04e766b04,2459778.90625
04eabddee,1804627.34375
04ef0742f,1114652.53125
04efed9db,3649223.296875
04f1d9979,1665268.578125
04f1ed5f5,2117713.984375
04f49943c,3180061.125
04f6bf4e2,5292768.96875
04f791f33,609301.62890625
04f9e7f1b,1641082.25
04fa0aec3,33290945.0
04fe85461,3000819.875
05021bcc1,2800736.78125
0502816c0,1037809.234375
0502d5339,8683719.4375
05069cc42,5276976.5
050998896,1348214.4375
050dba84e,2390147.203125
050fff58d,2070701.984375
0511b61b5,1481208.0625
051266495,2212575.484375
0513b5ddf,1852301.234375
05154ac40,89681.75390625
05158dfde,2674345.9375
0515c2be6,2441871.640625
05164cf7a,2062233.796875
0517c41e7,2576892.671875
05194f291,3635226.1875
051a1ffe4,2465902.640625
051c3c11b,1354197.7734375
051f9b02b,8852314.3125
052094c9d,2685890.25
0521dc976,1906187.890625
052258a9f,1216206.453125
052323115,8051190.5625
0523f0dbf,1786698.140625
0524fbc7e,1451887.9140625
0526af1c3,2888644.875
052710023,1470378.6875
052738883,5324278.8125
05282ee1b,3247090.46875
05286eb73,2759241.53125
052925bf6,7028322.1875
05299dc73,1062593.3203125
052a944ae,930098.71875
052b5156d,2111283.71875
052b86a80,2408426.03125
052c8aa33,2731308.625
052df4182,1938638.65625
052e2fc8e,2533978.171875
052f19a21,2358565.46875
052fb2909,1756500.71875
052fb4869,2670502.71875
0530c91bf,2384517.734375
0531dbe6a,2256159.953125
053250fbe,2421019.765625
053271cd8,2767639.65625
0533eafc0,2365668.78125
0533f3a7d,4200642.15625
05342808a,2538901.453125
0534ec680,2962485.875
0536817eb,3210711.84375
0536be72c,4424127.71875
0536e7f41,2521434.78125
05392f081,3379206.09375
05394a2bc,1501308.46875
053afc785,1915926.421875
053b1dd72,2860729.125
053c30d6a,1544443.125
054043122,2219543.21875
05406121f,2753208.53125
054088024,1960821.953125
05413378b,2390076.515625
0541a25d7,3188106.15625
05424c539,4175183.65625
05436f038,493126.91796875
0546600e1,2065380.984375
0546db35f,2830973.40625
0546f6d43,1808164.328125
054945a1b,856872.1171875
054c83cf5,1586295.890625
054da8e7e,3083702.53125
054e9b337,3232210.4375
