ID,target
00ca3fb04,1979000.0
00cabf621,2286000.0
00cb48ae3,1717000.0
00cb6b147,2249000.0
00cc91a22,2780000.0
00cd65e9d,2755000.0
00cd7d6a8,1494000.0
00cdc1483,2586000.0
00ce9bea5,1467000.0
00cea0091,5147000.0
00cea68c6,2295000.0
00d5a5975,2194000.0
00d80a3a4,28624000.0
00d9f3864,886000.0
00da4bd31,3182000.0
00df4dd77,5990000.0
00e1a55bf,5026000.0
00e332971,3157000.0
00e5b6b1b,3559000.0
00e85d5e3,3097000.0
00e90abfa,1940000.0
00e9708b4,2717000.0
00e9c680f,7451000.0
00eaa4394,2985000.0
00eae8832,2010000.0
00ebefdc0,2663000.0
00ecbcb1b,1501000.0
00ed49382,5277000.0
00ed87564,7452000.0
00ef96cfd,71000.0
00efe7ca3,2525000.0
00f36aa18,1835000.0
00f3fb071,2407000.0
00f43f548,2547000.0
00f4d58ec,2722000.0
00f56e106,3460000.0
00f84d8c2,2233000.0
00f92953b,2274000.0
00fa1d469,9294000.0
00ff96f49,2477000.0
0100ce0d8,3564000.0
0102ea9e1,2674000.0
0104b3af3,2146000.0
010672441,1485000.0
010771ca5,4668000.0
0108aea9f,1203000.0
010a479e1,2233000.0
010d0a2dd,4825000.0
010e3cea2,2725000.0
010e5417b,1589000.0
01108a561,396000.0
0110cca98,1206000.0
011449698,3275000.0
0114795f0,1951000.0
011626c20,5658000.0
0117c8f27,2143000.0
0117dcb47,2353000.0
0118c34be,2650000.0
0119efcb9,2946000.0
011a58e13,2052000.0
011b7902b,5130000.0
011ca122e,6830000.0
012053244,1827000.0
0122a258e,879000.0
0122a4305,1548000.0
01230d8ba,1348000.0
012414f4e,3451000.0
012452125,2036000.0
0124529b5,908000.0
012556288,3795000.0
01257c24c,3233000.0
01258b972,1606000.0
0125b64db,3586000.0
01295ef92,2783000.0
012a2752f,2702000.0
012b6ba95,1736000.0
012b96b58,1751000.0
012e881b9,2813000.0
012f25e94,2254000.0
012fa70bb,1476000.0
01304fc0a,2270000.0
013230913,2628000.0
01336ceb8,1874000.0
0133b85e7,1511000.0
0136f8766,3127000.0
0137356b9,2826000.0
013750184,589000.0
013a3f07c,3464000.0
013cc1c13,2939000.0
013e96334,1574000.0
013fae0b1,2285000.0
014076343,2416000.0
0140ea0ba,2693000.0
0143ee127,432000.0
014461014,2658000.0
01446634f,930000.0
014729fb2,2914000.0
014749c88,3145000.0
014787fc1,2866000.0
014a6143c,1471000.0
014af25cd,2914000.0
014b5797e,5135000.0
014badcb1,1942000.0
014c523b1,12237000.0
014e55fdb,3106000.0
014ea0456,2287000.0
0151cc525,2766000.0
015409983,2803000.0
015411bfe,2924000.0
01560b792,137000.0
0157b07da,3047000.0
01587bbbc,2301000.0
0158ba234,2697000.0
01590d52a,1878000.0
015a40790,2297000.0
015b07817,780000.0
015fc3313,6928000.0
01604ee4b,6683000.0
016054375,2103000.0
01642dec0,1504000.0
0166ab5ea,2529000.0
016b405be,1093000.0
016bdc940,4968000.0
016c31d1a,460000.0
016d290da,5372000.0
016decdd2,2556000.0
016ee1214,7023000.0
016efef23,6818000.0
016f60448,3338000.0
017029678,1431000.0
01704d4ca,2219000.0
0172638ce,2035000.0
0173e6be5,4557000.0
0174ed320,1634000.0
017623c5c,5267000.0
017a4044f,2495000.0
017a6c7f9,2838000.0
017ae7ac3,2262000.0
017b80d83,3505000.0
017d9f1a4,1808000.0
017e22e34,2801000.0
017e9a902,6010000.0
0180f14e9,3394000.0
018148c57,2324000.0
018166b42,2078000.0
0181a6d0e,1983000.0
018283661,2447000.0
0183f9b32,1463000.0
0186cbba4,3449000.0
0188bc86f,3521000.0
01890383f,2678000.0
018965366,2225000.0
0189c8ab0,2920000.0
018d514a2,2434000.0
018d765bb,2900000.0
018dbbe73,2201000.0
018de39ca,2222000.0
018fd935f,7801000.0
018ffc9fa,913000.0
019372984,2216000.0
01937e592,763000.0
019381521,2320000.0
01952e574,2212000.0
019540ad9,12554000.0
01955815c,2201000.0
0196be03d,1979000.0
01978c738,2526000.0
0197f607c,3128000.0
01980e862,1454000.0
019823615,3185000.0
019ab3785,3419000.0
019c0d544,2991000.0
019c5ad1d,5226000.0
019cff829,3792000.0
019ed3e51,1351000.0
019fd88df,1574000.0
01a0a9e06,2695000.0
01a1f927c,2242000.0
01a4d6c6c,1415000.0
01a697820,2797000.0
01a72cedb,432000.0
01a900d08,1892000.0
01a960c35,3987000.0
01aa854be,1905000.0
01ab08b6a,1069000.0
01ad8126b,2469000.0
01af69076,2976000.0
01aff9a04,2561000.0
01b128a94,3013000.0
01b1e697f,3627000.0
01b3159e1,2057000.0
01b342719,2367000.0
01b375dad,10298000.0
01b6d93e9,3313000.0
01b6e8722,1491000.0
01b728f6c,3285000.0
01b784536,1837000.0
01b7d0580,5599000.0
01b7defea,1100000.0
01b80bb3c,2547000.0
01b8c1484,2425000.0
01bbb0d76,1626000.0
01bc848d9,2092000.0
01bd8211e,2736000.0
01bdda11d,2351000.0
01be390b4,2603000.0
01be6122c,3463000.0
01c1d1fb0,2178000.0
01c33d5d2,1799000.0
01c34e2ff,908000.0
01c362322,1799000.0
01c553e1a,1997000.0
01c65531d,1624000.0
01c6933d0,19394000.0
01c74c797,3619000.0
01c7eafe8,1875000.0
01c81cd35,9929000.0
01c898445,3882000.0
01c9fd3a7,2617000.0
01ca7113f,908000.0
01cb0f6ea,4290000.0
01cc582f5,241000.0
01cca8141,3269000.0
01cef01a2,594000.0
01d10e85d,2038000.0
01d193713,3817000.0
01d2fecbe,1113000.0
01d38c28f,3135000.0
01d396bc2,2626000.0
01d7bfe15,2418000.0
01d8282f2,3040000.0
01d94bd22,4556000.0
01da2afeb,3479000.0
01db02cda,1716000.0
01dd4ee95,1238000.0
01dd8785b,1672000.0
01dff0d9c,2603000.0
01e04a9fb,1564000.0
01e06a9f0,1853000.0
01e1970fb,2985000.0
01e1ee7f9,2258000.0
01e37465e,1665000.0
01e38e47e,2506000.0
01e6618b1,5733000.0
01e8de681,5083000.0
01e9513b2,2036000.0
01ea633f5,3131000.0
01eba0824,2227000.0
01eca1d02,4180000.0
01ed1f78a,3658000.0
01ee29ec7,6976000.0
01eed81f9,2255000.0
01ef1d226,2487000.0
01f0030e3,2298000.0
01f15fad3,983000.0
01f330ffe,2512000.0
01f39eb1e,747000.0
01f44549a,2403000.0
01f5a652b,2233000.0
01f889c84,4680000.0
01fa9c31e,2058000.0
01fd4e7e9,2222000.0
01fde1134,2420000.0
01ff14471,2381000.0
01ffa7fbe,4579000.0
02001f60c,2352000.0
0201ea0a0,2044000.0
0201fe232,2301000.0
020699f8e,1989000.0
0206a24ce,5286000.0
0206bfd06,5072000.0
020741219,2311000.0
020816bdb,2806000.0
0209a7570,2495000.0
0209bf7b8,1546000.0
0209d2fd2,3803000.0
020b294bd,2146000.0
020b5b442,2421000.0
020bd2d15,2090000.0
020eaebb2,2376000.0
020ed0585,2486000.0
020f67b89,3443000.0
02118146a,1216000.0
0211c154c,5332000.0
0211f9abc,1590000.0
021257ae5,8303000.0
02135d6ab,2536000.0
02170db23,2172000.0
02180e987,1583000.0
0218218c1,4894000.0
0218cd3d7,3339000.0
0219f8398,2673000.0
021aee575,826000.0
021bd4dca,2551000.0
021da9216,1013000.0
021ebd418,1278000.0
021fd795a,2320000.0
02223cd36,2567000.0
0223c16c1,3096000.0
022678dd2,2153000.0
022792b0a,3479000.0
022804284,1601000.0
0228aa82d,2265000.0
0229e75c4,1401000.0
022a8c2f7,2683000.0
022cb2631,2283000.0
0230d4064,7149000.0
023377ebc,2245000.0
02342e4f7,2204000.0
0235e2eab,3072000.0
023990ec3,2095000.0
023ac9a3c,3750000.0
023b81381,2227000.0
023fa6bf0,2543000.0
024078072,733000.0
0241d1cc7,2058000.0
0241dbd70,2556000.0
02423aea3,1059000.0
0242e62ca,2029000.0
024306e5d,1440000.0
0244ca2e6,1203000.0
0245590f8,787000.0
0246d6ee2,1913000.0
024739c7d,1951000.0
024766f47,1560000.0
024813220,1645000.0
024890eac,1657000.0
024c65d46,2547000.0
024c8f9db,2869000.0
024cbb5b4,2972000.0
024d9058c,1091000.0
024fe32af,2231000.0
025045845,8439000.0
0250eb809,1320000.0
025179e5e,3086000.0
02537cf5e,3063000.0
0254223d8,4252000.0
0256c0b0e,7944000.0
025774ca3,4421000.0
025786cb9,2790000.0
0257e2b97,1200000.0
025994da9,2951000.0
025a2f31f,2741000.0
025a544da,2740000.0
025a96ed9,1660000.0
025abdc92,3014000.0
025ba7d70,2659000.0
025c222b3,2872000.0
025c7bb5f,2877000.0
025e5d770,2707000.0
02635ccad,2531000.0
02648787c,2750000.0
026756d03,1948000.0
0267a271c,2404000.0
02681ecec,2185000.0
02697d7c3,2024000.0
0269a6f71,5561000.0
0269d314c,2464000.0
0269dba28,2209000.0
026a61d88,1010000.0
026aeaa2c,2846000.0
026b02a83,1891000.0
026baed22,2305000.0
026c4e17b,1731000.0
026c5991c,2298000.0
026cf59d9,1569000.0
026cfc392,332000.0
0270a390f,855000.0
0270be3af,2361000.0
0270e156b,1809000.0
027124809,2475000.0
0272c405a,3461000.0
027400cb8,1892000.0
0274ce8b8,2050000.0
027769b10,2911000.0
0277d96d0,2026000.0
027a21566,7905000.0
027c75423,4753000.0
027cc80a8,2312000.0
027d5aea6,2847000.0
02865c5ec,2647000.0
0287280ba,2844000.0
02898064e,3816000.0
028988631,1919000.0
028a5c0d4,3041000.0
028da53a4,1466000.0
028ee267a,2598000.0
0292f2fc5,2533000.0
02975edfa,3101000.0
029a9db2e,1885000.0
029b14b56,2561000.0
029bbe7d3,2982000.0
029c1e398,1573000.0
029da4b41,945000.0
02a0c1918,3206000.0
02a2a1bdf,2660000.0
02a2c00e0,1634000.0
02a31514c,2384000.0
02a3dc04d,4201000.0
02a565b91,1624000.0
02ac98fd5,2985000.0
02adff31a,8410000.0
02affe93a,1226000.0
02afff518,2242000.0
02b000198,509000.0
02b0b4bae,3758000.0
02b0c3fdb,2145000.0
02b220cf1,3061000.0
02b25ade0,10574000.0
02b413bb1,3825000.0
02b4aaba1,5252000.0
02b67ff32,2543000.0
02b71a6b2,2778000.0
02b79188f,1883000.0
02b8961fc,4180000.0
02b96ff6c,2470000.0
02bad4594,1888000.0
02bbd7b9d,3344000.0
02bcf8e90,2542000.0
02bde66d2,1987000.0
02bfe3c59,2859000.0
02c119238,2677000.0
02c16cb74,2189000.0
02c475e65,2845000.0
02c4d224b,3110000.0
02c6d9700,2037000.0
02c74523d,4499000.0
02c7c5e05,1711000.0
02c8a1f80,319000.0
02c8c7175,3645000.0
02c91d25d,2963000.0
02ce4321f,989000.0
02cfae275,2862000.0
02d07cb78,2959000.0
02d147e50,2896000.0
02d173c38,2586000.0
02d1a1e82,3218000.0
02d2dc64c,1611000.0
02d3dcc5a,3470000.0
02d67ed4c,2253000.0
02d682de1,2760000.0
02d72b46d,1788000.0
02da114c7,2066000.0
02da41c7e,2361000.0
02dad771a,1964000.0
02db2bb9a,75000.0
02dc20d11,2201000.0
02dc3b94d,2099000.0
02dd17f6f,3369000.0
02deaaed6,1693000.0
02dfd3b7c,1169000.0
02e0b923c,4890000.0
02e23559a,2348000.0
02e2acbaa,1829000.0
02e5349d9,1305000.0
02e6bbef5,2808000.0
02e7849bb,1980000.0
02e80faad,2445000.0
02eaec8f8,3805000.0
02edb9180,13976000.0
02ee21874,8759000.0
02ef3cdc7,2464000.0
02f18ce31,3383000.0
02f20fa4a,2535000.0
02f492e98,2718000.0
02f7d06a3,3854000.0
02f8c9d39,4617000.0
02f928f97,4331000.0
02f97eb4f,2198000.0
02f9cc844,3049000.0
02f9f46ac,1130000.0
02fb07a76,727000.0
02fb4683c,2248000.0
02fd708e8,3850000.0
03026bfdd,2241000.0
0304186ba,2939000.0
03052941a,2590000.0
030553c29,1949000.0
0306f5c13,2591000.0
03078adf4,1739000.0
030a2297c,792000.0
030b9a986,2030000.0
030bbd54c,2839000.0
030d81f86,2062000.0
03101eca5,2436000.0
0311bb483,3862000.0
03121027c,6548000.0
0312ea7f8,2244000.0
0313323d7,2431000.0
03148fa17,1594000.0
0314aa65d,7756000.0
03156f66a,1414000.0
031775c5a,2586000.0
0317cd26f,1406000.0
0317dc1c8,1285000.0
031959763,2581000.0
031961e5e,1396000.0
031a6f52d,2928000.0
031af41a0,1588000.0
031be3013,3294000.0
031c054a3,2161000.0
031e02d13,3176000.0
031fe6025,2253000.0
03226e167,5127000.0
032313121,2684000.0
03252fdf8,1992000.0
0325ef5e3,2404000.0
03278afaa,2413000.0
0329abefe,2553000.0
032b82f0c,5797000.0
032cb3413,1497000.0
032f7abe9,2041000.0
032fd3cf7,2499000.0
033135e05,9780000.0
03316e7c8,2234000.0
0333c53fa,854000.0
033611b09,8039000.0
033656403,1508000.0
0337427ab,5027000.0
0338d1fb6,2808000.0
033948435,12276000.0
033b70fcb,3337000.0
033d3323b,2490000.0
033db5f65,878000.0
0341af76c,1679000.0
03434b4b4,2921000.0
0344e4977,8403000.0
0346fb76b,3595000.0
034ad33d6,10518000.0
034af5dae,1327000.0
034b70bda,2868000.0
034f2607b,557000.0
034f28339,1205000.0
034fb173b,2211000.0
03504923d,7023000.0
035226e6e,1529000.0
035585d5c,2155000.0
035643e2b,1822000.0
0356dfccd,2556000.0
0356fc880,3177000.0
03578cd16,2149000.0
0358c22f6,1887000.0
035a91cf2,5672000.0
035b789d2,1737000.0
03610ecc7,2026000.0
03656e62f,3461000.0
0365b7b3a,2087000.0
0365f0a9f,2106000.0
0367cb231,2048000.0
03687090c,3257000.0
036b2dd1e,2088000.0
036f3dd40,1437000.0
03700787a,5272000.0
03705c6ef,2641000.0
03722e7be,10539000.0
037248721,1686000.0
037269293,4763000.0
03782136e,2486000.0
03796cf0e,2549000.0
037dc14e7,2494000.0
037ec2166,9123000.0
037f61da3,8749000.0
0380c62db,5133000.0
03857cb43,2793000.0
0387bf802,2369000.0
038838fee,2159000.0
0388b0dc1,4593000.0
038ad1732,2155000.0
038b7c09a,2926000.0
038c061e1,9034000.0
038da9843,7590000.0
038ded2fe,2075000.0
038f623c2,2635000.0
039105297,1865000.0
0391c19bf,2955000.0
0393e0694,4177000.0
03949736d,9490000.0
03959e9a9,2275000.0
03968aeb0,1904000.0
039a844b4,2214000.0
039e289ac,3277000.0
03a062fbb,1691000.0
03a4623d5,3359000.0
03a546322,2098000.0
03a5c6003,1120000.0
03a5f4351,1926000.0
03a81c915,3081000.0
03aaf818c,2937000.0
03ab8fc70,2511000.0
03aea7af1,5363000.0
03b10328e,2648000.0
03b27dded,3054000.0
03b46ad5d,2051000.0
03b4b4a3e,1529000.0
03b67d81b,4602000.0
03b6c19da,2805000.0
03b835ca7,3422000.0
03b882553,2722000.0
03b99b5f9,2866000.0
03b9a2af2,2017000.0
03baf448a,4047000.0
03bedbe9d,1957000.0
03bfd20b9,1687000.0
03bfe3bc5,1155000.0
03c18ac69,1668000.0
03c27a2bf,1874000.0
03c760f76,2158000.0
03c8caae7,2049000.0
03c9a65f8,2058000.0
03cdb39c1,3793000.0
03d4bd5b8,2057000.0
03d73e9c5,2118000.0
03d854501,3132000.0
03d893c26,2479000.0
03da7d69e,2614000.0
03db05222,1447000.0
03dc6875e,512000.0
03dfb0bd7,1528000.0
03e09458b,2734000.0
03e10ddf7,2406000.0
03e28b99f,1790000.0
03e58b888,2190000.0
03e592e94,2323000.0
03e755a97,2970000.0
03e78798a,5777000.0
03e823704,3966000.0
03e882a88,3048000.0
03e897c29,2721000.0
03ebad6bc,1984000.0
03ebf5ecf,556000.0
03ec3ab4e,464000.0
03ec5eed1,4769000.0
03ed5c911,2788000.0
03ed976ab,3294000.0
03ef34c90,2201000.0
03f203cfa,2421000.0
03f3c8c46,1963000.0
03f492c31,1811000.0
03f5b5e4a,1663000.0
03f6822ee,4093000.0
03f6de512,1222000.0
03f73ef0e,2698000.0
03f74f010,4323000.0
03f82bc6c,4544000.0
03fa0306c,1974000.0
03fc7fa27,1124000.0
03fe6e716,2378000.0
03ffe3f49,3968000.0
04023973e,1657000.0
04042f2d4,3231000.0
04045c3a4,2724000.0
0404fb8e2,2701000.0
0406e6e47,3136000.0
040951939,3311000.0
0409890f8,3946000.0
040ca2949,1997000.0
040f6b98c,3613000.0
040fb51e2,2681000.0
0411c1468,3184000.0
04127fa80,1598000.0
0412f421d,2698000.0
041346d0f,1945000.0
04137899d,8052000.0
0419a598f,2610000.0
041abacf2,1561000.0
041ac253e,1179000.0
041ae628c,2445000.0
041b2eaa1,990000.0
041d211ec,1617000.0
041d6aa88,1960000.0
041e0fa5a,2766000.0
041fec996,2106000.0
042091615,2520000.0
0423774bc,4937000.0
04245c9ab,3210000.0
0425713aa,378000.0
042576594,3189000.0
04258a134,2469000.0
04290d6e3,1866000.0
0429ef94f,5432000.0
042acad39,1142000.0
042b75b8b,2791000.0
042b8215b,9685000.0
04305a384,2050000.0
04314d3a3,1734000.0
04315db05,1432000.0
04345543a,2538000.0
043593500,3588000.0
0436f2c86,2965000.0
04370ab18,3274000.0
0437281f5,5841000.0
0438dc28d,2497000.0
043be1af1,1431000.0
043c23fbe,622000.0
043dce29d,2441000.0
043e4b825,3020000.0
043f5244b,2924000.0
043fd2e42,5388000.0
0441a98fe,3580000.0
044541178,2592000.0
04457b1e5,2269000.0
04462ec86,4040000.0
044683ae6,1471000.0
0448aa36f,2922000.0
0449d0137,1794000.0
044b95f86,2610000.0
044b97b6c,2618000.0
044c7fd20,2719000.0
044c8dfd9,2826000.0
044d8ee8d,1597000.0
044eb2751,1508000.0
044efc778,2364000.0
045082aa1,2338000.0
04518a146,1899000.0
045239fe8,238000.0
0453a3e09,693000.0
0454417ec,5290000.0
0454de019,2176000.0
04562691c,2008000.0
0458a04a0,3039000.0
045901f6a,3491000.0
045986d3a,2457000.0
045bce540,1900000.0
045ce5b8c,2736000.0
046021d41,2604000.0
0462e36a5,3053000.0
046526fe2,2352000.0
04655596d,2455000.0
04658f5b6,2176000.0
046692f4b,1555000.0
046868511,1193000.0
046892828,424000.0
046b3d7ef,6096000.0
046c924e3,580000.0
046e2664e,2294000.0
046e3b5b4,4314000.0
046f20f0d,5131000.0
047157871,2560000.0
04722b965,1924000.0
0478dd0a3,2153000.0
0479371c3,3884000.0
047ac78ea,2067000.0
0481e6914,728000.0
04822e352,3047000.0
0483111ba,2527000.0
0483794aa,2783000.0
048443c83,2494000.0
04847c5ea,2134000.0
048658031,2427000.0
048694692,5464000.0
048712c35,1378000.0
048b1b81c,5920000.0
048def5ee,2862000.0
048e4e5ce,2162000.0
049036175,11990000.0
04905d5d0,2930000.0
0490bce2f,1935000.0
0492364a6,2262000.0
0493c1057,1180000.0
0494cbc16,2301000.0
049670925,3861000.0
04998f537,2484000.0
04999528c,1598000.0
049a35c33,2365000.0
049a8e3e5,2066000.0
049ab0d4d,1581000.0
049b66c17,1768000.0
049e17289,998000.0
049e7e088,1651000.0
04a049e48,908000.0
04a095504,4244000.0
04a105753,1673000.0
04a231167,1884000.0
04a3c6d21,1465000.0
04a5a539f,2661000.0
04a746dc8,3045000.0
04a992add,1256000.0
04a9e4aeb,1256000.0
04aa2e15a,2307000.0
04aa6b5fc,1795000.0
04ab00450,2158000.0
04ab1de8e,5926000.0
04ad57b6d,3270000.0
04ae21348,1490000.0
04af5fa34,2491000.0
04afeb8ac,4530000.0
04b0e1550,1194000.0
04b1ca833,1424000.0
04b2cb591,1435000.0
04b2d3d86,2660000.0
04b432011,1222000.0
04b44859f,1173000.0
04b56ec7a,2700000.0
04b7f99d1,3795000.0
04b9581f6,3374000.0
04b98c616,970000.0
04b993254,2644000.0
04ba2dd27,1226000.0
04bfe03f9,3075000.0
04c147ebb,1595000.0
04c1c0844,3516000.0
04c1c5c42,774000.0
04c26c79a,1842000.0
04c361aa2,8036000.0
04c458cd8,871000.0
04c59d3cd,2609000.0
04c5e1daf,3210000.0
04c82f4d9,2046000.0
04c84a436,1425000.0
04c9f9d02,2472000.0
04d0d5de5,1171000.0
04d1b813d,871000.0
04d3f5d25,2004000.0
04d4c2c11,3576000.0
04d57e1a7,1024000.0
04d908feb,4286000.0
04d9847b7,1793000.0
04da1b767,2630000.0
04dd95d2a,1548000.0
04e249294,1436000.0
04e2ae28a,2729000.0
04e475e3c,4641000.0
04e66db1f,2023000.0
04e766b04,2426000.0
04eabddee,2005000.0
04ef0742f,1065000.0
04efed9db,3625000.0
04f1d9979,1715000.0
04f1ed5f5,2326000.0
04f49943c,3020000.0
04f6bf4e2,5332000.0
04f791f33,754000.0
04f9e7f1b,1671000.0
04fa0aec3,36082000.0
04fe85461,2927000.0
05021bcc1,2776000.0
0502816c0,1037000.0
0502d5339,8785000.0
05069cc42,5053000.0
050998896,1315000.0
050dba84e,2321000.0
050fff58d,2041000.0
0511b61b5,1581000.0
051266495,2363000.0
0513b5ddf,2039000.0
05154ac40,106000.0
05158dfde,2523000.0
0515c2be6,2348000.0
05164cf7a,1891000.0
0517c41e7,2782000.0
05194f291,2915000.0
051a1ffe4,2688000.0
051c3c11b,1450000.0
051f9b02b,4896000.0
052094c9d,2818000.0
0521dc976,2003000.0
052258a9f,1242000.0
052323115,7178000.0
0523f0dbf,1891000.0
0524fbc7e,1334000.0
0526af1c3,3012000.0
052710023,1351000.0
052738883,4779000.0
05282ee1b,2883000.0
05286eb73,2777000.0
052925bf6,7357000.0
05299dc73,1080000.0
052a944ae,1039000.0
052b5156d,2163000.0
052b86a80,2451000.0
052c8aa33,2808000.0
052df4182,1999000.0
052e2fc8e,2507000.0
052f19a21,2006000.0
052fb2909,2092000.0
052fb4869,2370000.0
0530c91bf,2433000.0
0531dbe6a,2635000.0
053250fbe,2628000.0
053271cd8,2801000.0
0533eafc0,2472000.0
0533f3a7d,3947000.0
05342808a,2590000.0
0534ec680,3281000.0
0536817eb,3249000.0
0536be72c,4723000.0
0536e7f41,2555000.0
05392f081,3236000.0
05394a2bc,1556000.0
053afc785,2126000.0
053b1dd72,2848000.0
053c30d6a,1370000.0
054043122,2363000.0
05406121f,2686000.0
054088024,2088000.0
05413378b,2425000.0
0541a25d7,4970000.0
05424c539,4596000.0
05436f038,566000.0
0546600e1,1885000.0
0546db35f,2877000.0
0546f6d43,1809000.0
054945a1b,897000.0
054c83cf5,1938000.0
054da8e7e,3033000.0
054e9b337,3660000.0
0550d7531,1942000.0
0554be358,1680000.0
0559d0eae,2344000.0
055af5105,3141000.0
055bdf8de,2468000.0
055c9ccd0,1903000.0
055c9f94f,5088000.0
055d2afee,1725000.0
055e05877,919000.0
0560f9866,1192000.0
05640b828,2847000.0
0565a5a52,1757000.0
05661142d,3120000.0
056786d96,3170000.0
05684bd14,7784000.0
05687737c,2751000.0
0569ceaa7,784000.0
056adc514,2622000.0
056e1ee58,1728000.0
056e5f172,2021000.0
0570392ec,2686000.0
05717d284,3926000.0
05753f957,2271000.0
05766f56a,2102000.0
0576d843d,789000.0
05776088e,2732000.0
057912af6,2365000.0
057a31686,2324000.0
057a88288,2462000.0
057ad0f04,1835000.0
057af8d15,894000.0
057b52062,2541000.0
057c52f8f,4435000.0
057d6af50,3629000.0
057ebeb02,1215000.0
057f5fbbf,2491000.0
05868475b,2837000.0
05869a8af,3628000.0
0586f822e,3710000.0
05895b866,2831000.0
058a48adc,3542000.0
058b36450,1290000.0
058f017a4,2991000.0
058f5d6d1,2279000.0
059054bcd,5519000.0
059128950,2553000.0
0592abf36,2311000.0
0593e5389,2602000.0
059459746,2395000.0
059545981,2293000.0
05963833a,1630000.0
05964c7cc,3459000.0
0596c55f7,4979000.0
05979de41,10796000.0
059daf049,605000.0
05a031ee4,2313000.0
05a0680a7,4939000.0
05a0cdc00,2534000.0
05a38f543,2625000.0
05a602ea6,3763000.0
05a70e860,3113000.0
05a73fc33,2364000.0
05a74484d,2035000.0
05a7b4f74,6258000.0
05a7c5ffd,9367000.0
05a7f872a,3990000.0
05a841277,4839000.0
05b334e33,2200000.0
05b4e8cf3,5141000.0
05b5108f9,1129000.0
05b5156eb,2639000.0
05b5ab452,1883000.0
05b6ee8c3,2862000.0
05ba55ca9,3481000.0
05bb5f8e6,7090000.0
05bcaf479,3844000.0
05bce097a,4831000.0
05be21234,1038000.0
05c078b64,1243000.0
05c099fb9,4098000.0
05c0efc85,2596000.0
