ID,target
014badcb1,1966567.078125
014c523b1,12824371.25
014e55fdb,3182273.34375
014ea0456,2347137.5
0151cc525,2851499.671875
015409983,2914977.3125
015411bfe,2392661.765625
01560b792,131435.42578125
0157b07da,3027215.265625
01587bbbc,2345661.03125
0158ba234,2835760.9375
01590d52a,1696397.578125
015a40790,2299720.671875
015b07817,691070.3203125
015fc3313,6207084.5
01604ee4b,6767659.4375
016054375,2035148.65625
01642dec0,1248521.5546875
0166ab5ea,2438575.125
016b405be,1388457.8046875
016bdc940,4915604.09375
016c31d1a,476034.859375
016d290da,5865443.3125
016decdd2,2595299.390625
016ee1214,6500332.625
016efef23,6963956.5
016f60448,3428527.25
017029678,1548416.78125
01704d4ca,2168338.78125
0172638ce,2120792.671875
0173e6be5,4792569.03125
0174ed320,1570525.421875
017623c5c,5526196.15625
017a4044f,2536935.515625
017a6c7f9,2862245.1875
017ae7ac3,2369648.234375
017b80d83,3565769.71875
017d9f1a4,1263201.265625
017e22e34,2412745.90625
017e9a902,6272847.9375
0180f14e9,3292977.09375
018148c57,2294795.40625
018166b42,2044158.453125
0181a6d0e,1939416.9375
018283661,2436047.890625
0183f9b32,1485752.609375
0186cbba4,3068928.34375
0188bc86f,3558585.4375
01890383f,2754370.203125
018965366,2258138.640625
0189c8ab0,2841299.90625
018d514a2,2069070.375
018d765bb,2909120.546875
018dbbe73,2160052.453125
018de39ca,2137632.640625
018fd935f,7940678.4375
018ffc9fa,1292451.296875
019372984,2249001.671875
01937e592,814756.4921875
019381521,2179377.625
01952e574,2290803.90625
019540ad9,12038148.75
01955815c,2602371.53125
0196be03d,2052801.515625
01978c738,2564887.84375
0197f607c,3733941.0625
01980e862,1262703.78125
019823615,3272217.15625
019ab3785,3654089.125
019c0d544,2997234.21875
019c5ad1d,5218316.75
019cff829,4170282.1875
019ed3e51,1480204.0234375
019fd88df,1509402.5390625
01a0a9e06,2744092.125
01a1f927c,2302710.359375
01a4d6c6c,1451281.234375
01a697820,2842447.59375
01a72cedb,411252.63671875
01a900d08,2207588.65625
01a960c35,2916312.125
01aa854be,1868087.1875
01ab08b6a,1182147.703125
01ad8126b,2459650.84375
01af69076,3334629.375
01aff9a04,2545879.078125
01b128a94,2892510.65625
01b1e697f,3583713.75
01b3159e1,2044265.640625
01b342719,2285068.296875
01b375dad,10367881.1875
01b6d93e9,2635157.640625
01b6e8722,1496356.734375
01b728f6c,3268965.375
01b784536,1934638.703125
01b7d0580,4435588.40625
01b7defea,1075150.2421875
01b80bb3c,2964612.75
01b8c1484,2463001.546875
01bbb0d76,1625215.78125
01bc848d9,2519157.6875
01bd8211e,2687116.578125
01bdda11d,2433779.515625
01be390b4,2575336.953125
01be6122c,3672605.125
01c1d1fb0,2075072.34375
01c33d5d2,1780099.796875
01c34e2ff,885090.5
01c362322,1628436.0625
01c553e1a,2565774.765625
01c65531d,1583146.03125
01c6933d0,19250094.0
01c74c797,3716323.46875
01c7eafe8,1747265.546875
01c81cd35,9623709.8125
01c898445,4306194.78125
01c9fd3a7,2678501.625
01ca7113f,926318.8125
01cb0f6ea,3964322.625
01cc582f5,250678.884765625
01cca8141,3133563.8125
01cef01a2,571577.60546875
01d10e85d,2125795.515625
01d193713,2634356.828125
01d2fecbe,1079971.90625
01d38c28f,3204347.03125
01d396bc2,2747052.71875
01d7bfe15,2327778.3125
01d8282f2,3008566.21875
01d94bd22,4618609.25
01da2afeb,3381602.125
01db02cda,1846584.453125
01dd4ee95,1216168.8203125
01dd8785b,1718471.125
01dff0d9c,2602830.3125
01e04a9fb,1437369.9453125
01e06a9f0,1845371.953125
01e1970fb,2958490.34375
01e1ee7f9,2354753.65625
01e37465e,1421743.046875
01e38e47e,2336942.65625
01e6618b1,6169094.0625
01e8de681,4974071.46875
01e9513b2,2001207.921875
01ea633f5,3220696.25
01eba0824,2390447.75
01eca1d02,4338591.9375
01ed1f78a,3782728.40625
01ee29ec7,6724553.6875
01eed81f9,2020571.25
01ef1d226,2576873.890625
01f0030e3,2284064.25
01f15fad3,1050196.734375
01f330ffe,2170700.984375
01f39eb1e,754665.4453125
01f44549a,2093865.046875
01f5a652b,2311045.265625
01f889c84,4129910.78125
01fa9c31e,2030554.015625
01fd4e7e9,2202519.015625
01fde1134,2514176.09375
01ff14471,2709485.1875
01ffa7fbe,4671441.03125
02001f60c,2544774.296875
0201ea0a0,2015913.90625
0201fe232,2404427.5
020699f8e,1875437.046875
0206a24ce,5352653.53125
0206bfd06,5210157.5
020741219,2299816.140625
020816bdb,2795598.1875
0209a7570,2535507.890625
0209bf7b8,1614390.421875
0209d2fd2,3867671.15625
020b294bd,2066587.953125
020b5b442,2803867.59375
020bd2d15,2159946.375
020eaebb2,2452521.765625
020ed0585,2559994.203125
020f67b89,3551083.21875
02118146a,1150094.7265625
0211c154c,4655999.6875
0211f9abc,1529367.125
021257ae5,8318429.3125
02135d6ab,2486900.46875
02170db23,2081872.03125
02180e987,1604259.25
0218218c1,4945329.90625
0218cd3d7,3243361.53125
0219f8398,2551900.921875
021aee575,740859.546875
021bd4dca,2298341.3125
021da9216,1015932.3828125
021ebd418,1296972.8046875
021fd795a,2299142.203125
02223cd36,2602495.75
0223c16c1,3098035.5
022678dd2,2011632.1875
022792b0a,3720169.0625
022804284,1704693.734375
0228aa82d,1944999.21875
0229e75c4,1489907.015625
022a8c2f7,2296143.5
022cb2631,2321686.5625
0230d4064,7390979.0625
023377ebc,2238641.9375
02342e4f7,2131820.59375
0235e2eab,2923143.6875
023990ec3,2044079.828125
023ac9a3c,3540794.03125
023b81381,2209372.171875
023fa6bf0,2591714.109375
024078072,738571.1484375
0241d1cc7,1987273.609375
0241dbd70,2813870.765625
02423aea3,1027557.1953125
0242e62ca,2196854.3125
024306e5d,1427856.9296875
0244ca2e6,1330805.7890625
0245590f8,691247.55859375
0246d6ee2,2140157.53125
024739c7d,1995359.890625
024766f47,1489963.5625
024813220,1788236.421875
024890eac,1635823.8125
024c65d46,2503957.21875
024c8f9db,2969998.46875
024cbb5b4,3016912.015625
024d9058c,1319707.4375
024fe32af,2478259.953125
025045845,7472056.1875
0250eb809,1250932.6875
025179e5e,3137142.8125
02537cf5e,3151948.78125
0254223d8,4470882.46875
0256c0b0e,9374062.5625
025774ca3,4547860.53125
025786cb9,2714412.90625
0257e2b97,1243289.859375
025994da9,3026990.25
025a2f31f,2690589.21875
025a544da,2728817.703125
025a96ed9,1232979.21875
025abdc92,4164626.09375
025ba7d70,2722978.234375
025c222b3,2966185.71875
025c7bb5f,2858517.25
025e5d770,2731106.75
02635ccad,2557626.578125
02648787c,2583230.0625
026756d03,1860229.921875
0267a271c,2427082.40625
02681ecec,2167639.125
02697d7c3,2176975.203125
0269a6f71,5682070.375
0269d314c,2552064.203125
0269dba28,2036815.640625
026a61d88,1011500.5859375
026aeaa2c,2887329.65625
026b02a83,1904829.546875
026baed22,2303623.015625
026c4e17b,1811206.5
026c5991c,2423467.125
026cf59d9,1537573.890625
026cfc392,331763.9296875
0270a390f,984183.8515625
0270be3af,2499995.890625
0270e156b,2180116.484375
027124809,2450866.953125
0272c405a,2836721.375
027400cb8,1991474.015625
0274ce8b8,1981771.046875
027769b10,2842002.9375
0277d96d0,2033339.171875
027a21566,8191107.4375
027c75423,4945956.0625
027cc80a8,2506795.015625
027d5aea6,3162318.65625
02865c5ec,2808833.515625
0287280ba,2818040.921875
02898064e,3900020.78125
028988631,1650698.015625
028a5c0d4,2738309.84375
028da53a4,1481936.390625
028ee267a,2577356.828125
0292f2fc5,2347200.71875
02975edfa,3089780.21875
029a9db2e,1983336.578125
029b14b56,2580810.546875
029bbe7d3,3012557.1875
029c1e398,1478012.5625
029da4b41,964319.71875
02a0c1918,2626432.796875
02a2a1bdf,2654294.953125
02a2c00e0,1628326.515625
02a31514c,2475823.28125
02a3dc04d,4042761.3125
02a565b91,1583749.265625
02ac98fd5,3052699.28125
02adff31a,8429019.0625
02affe93a,1341049.0859375
02afff518,2170180.171875
02b000198,505037.53515625
02b0b4bae,3134415.40625
02b0c3fdb,1762975.5
02b220cf1,3531761.625
02b25ade0,10344187.1875
02b413bb1,3450311.6875
02b4aaba1,8043096.8125
02b67ff32,2557397.953125
02b71a6b2,2727932.40625
02b79188f,1906585.375
02b8961fc,3979807.78125
02b96ff6c,2571433.453125
02bad4594,1738249.5546875
02bbd7b9d,2828840.140625
02bcf8e90,2444631.984375
02bde66d2,1907399.21875
02bfe3c59,2490535.46875
02c119238,2636771.5625
02c16cb74,1934117.671875
02c475e65,2882451.453125
02c4d224b,3248977.0
02c6d9700,2183939.875
02c74523d,3797736.21875
02c7c5e05,1698101.171875
02c8a1f80,302912.982421875
02c8c7175,3685758.78125
02c91d25d,2917697.625
02ce4321f,1026893.5703125
02cfae275,2571877.234375
02d07cb78,3147971.75
02d147e50,3095900.953125
02d173c38,2566908.125
02d1a1e82,3195670.875
02d2dc64c,1589614.234375
02d3dcc5a,3411050.375
02d67ed4c,2093100.203125
02d682de1,2670835.46875
02d72b46d,1780245.359375
02da114c7,2115171.671875
02da41c7e,1915344.859375
02dad771a,2160328.71875
02db2bb9a,80173.11865234375
02dc20d11,2127160.421875
02dc3b94d,2191863.265625
02dd17f6f,3452775.5
02deaaed6,1669419.828125
02dfd3b7c,1330539.390625
02e0b923c,5110835.625
02e23559a,2305858.359375
02e2acbaa,1732720.671875
02e5349d9,1385402.828125
02e6bbef5,2761274.3125
02e7849bb,1979406.671875
02e80faad,2575007.53125
02eaec8f8,3839774.0625
02edb9180,14173404.5
02ee21874,9163548.5625
02ef3cdc7,2411726.1875
02f18ce31,3526156.53125
02f20fa4a,2602868.3125
02f492e98,2867112.46875
02f7d06a3,3811664.03125
02f8c9d39,3709559.5
02f928f97,4146550.125
02f97eb4f,2211298.734375
02f9cc844,3243321.21875
02f9f46ac,1155979.375
02fb07a76,664279.44140625
02fb4683c,1972814.984375
02fd708e8,3462551.8125
03026bfdd,2263090.953125
0304186ba,3058077.65625
03052941a,2478325.625
030553c29,1555395.390625
0306f5c13,2726349.765625
03078adf4,1854181.140625
030a2297c,801180.765625
030b9a986,2169877.265625
030bbd54c,2817184.78125
030d81f86,2108113.75
03101eca5,2490234.578125
0311bb483,4007110.46875
03121027c,6612377.125
0312ea7f8,2261277.265625
0313323d7,2470195.40625
03148fa17,1963561.421875
0314aa65d,8260353.5625
03156f66a,1582092.15625
031775c5a,2508019.59375
0317cd26f,1376552.453125
0317dc1c8,1181624.328125
031959763,3167283.625
031961e5e,1407861.015625
031a6f52d,2919831.1875
031af41a0,1641089.875
031be3013,3297223.09375
031c054a3,2251365.5
031e02d13,3327539.84375
031fe6025,2105861.09375
03226e167,7034397.625
032313121,2535072.859375
03252fdf8,2149931.359375
0325ef5e3,2184255.59375
03278afaa,2379247.09375
0329abefe,2485638.90625
032b82f0c,5850518.15625
032cb3413,1644680.671875
032f7abe9,1955032.953125
032fd3cf7,2609789.828125
033135e05,10215438.625
03316e7c8,2026803.390625
0333c53fa,823075.359375
033611b09,8275875.375
033656403,1671652.859375
0337427ab,5061738.125
0338d1fb6,2748936.828125
033948435,13356155.875
033b70fcb,3403631.6875
033d3323b,2451566.703125
033db5f65,831124.0546875
0341af76c,1659478.84375
03434b4b4,2990605.625
0344e4977,8010641.6875
0346fb76b,4180836.1875
034ad33d6,11224477.9375
034af5dae,1157969.5234375
034b70bda,2320846.140625
034f2607b,450336.453125
034f28339,1185999.21875
034fb173b,2186291.515625
03504923d,6717549.0
035226e6e,1615776.828125
035585d5c,2988201.875
035643e2b,1796176.03125
0356dfccd,2692050.75
0356fc880,3203610.5
03578cd16,2093372.390625
0358c22f6,1876679.09375
035a91cf2,6016289.625
035b789d2,1703387.421875
03610ecc7,2085183.71875
03656e62f,3845686.34375
0365b7b3a,1689998.96875
0365f0a9f,2193882.359375
0367cb231,2167003.1875
03687090c,3315416.9375
036b2dd1e,2121626.0625
036f3dd40,1484008.984375
03700787a,5640338.6875
03705c6ef,2688512.8125
03722e7be,10113159.75
037248721,1759199.0
037269293,4318235.125
03782136e,2546374.609375
03796cf0e,2489986.390625
037dc14e7,2307596.953125
037ec2166,9167669.5625
037f61da3,8567406.5
0380c62db,5272608.78125
03857cb43,2590299.125
0387bf802,2149013.21875
038838fee,2157050.390625
0388b0dc1,4395399.28125
038ad1732,2248620.0625
038b7c09a,2898726.8125
038c061e1,8934818.6875
038da9843,7808247.0
038ded2fe,2168987.046875
038f623c2,2656460.265625
039105297,1732194.703125
0391c19bf,3296434.90625
0393e0694,4322215.28125
03949736d,9893202.5
03959e9a9,2641045.515625
03968aeb0,1876622.078125
039a844b4,2378228.9375
039e289ac,3578998.125
03a062fbb,2213305.75
03a4623d5,3391931.34375
03a546322,2058538.8125
03a5c6003,1068108.984375
03a5f4351,1905625.40625
03a81c915,2895072.6875
03aaf818c,2915523.5625
03ab8fc70,2486666.5
03aea7af1,5581141.875
03b10328e,2691643.75
03b27dded,3071982.125
03b46ad5d,2193518.5
03b4b4a3e,1565021.8125
03b67d81b,4834268.3125
03b6c19da,2798869.25
03b835ca7,3481792.21875
03b882553,2752105.90625
03b99b5f9,2703779.0625
03b9a2af2,1926100.578125
03baf448a,3960991.25
03bedbe9d,1959072.375
03bfd20b9,1709170.53125
03bfe3bc5,1158021.3515625
03c18ac69,2017848.71875
03c27a2bf,1868406.75
03c760f76,1873437.359375
03c8caae7,2043224.25
03c9a65f8,2036339.15625
03cdb39c1,3717290.53125
03d4bd5b8,2114682.3125
03d73e9c5,2063118.15625
03d854501,3292980.65625
03d893c26,2222515.8125
03da7d69e,2520799.046875
03db05222,1467910.21875
03dc6875e,524193.13671875
03dfb0bd7,1349105.546875
03e09458b,2775968.109375
03e10ddf7,2301075.546875
03e28b99f,1975882.84375
03e58b888,2188569.9375
03e592e94,2937646.5625
03e755a97,3104603.0
03e78798a,6556249.5
03e823704,4013086.78125
03e882a88,3271653.5
03e897c29,2744875.78125
03ebad6bc,1963852.53125
03ebf5ecf,625423.51953125
03ec3ab4e,461550.7734375
03ec5eed1,5653295.1875
03ed5c911,3099505.0
03ed976ab,3424952.09375
03ef34c90,2122128.078125
03f203cfa,2560382.375
03f3c8c46,2030205.28125
03f492c31,1549974.734375
03f5b5e4a,1573165.984375
03f6822ee,4183683.0
03f6de512,1317783.8125
03f73ef0e,2907948.109375
03f74f010,4410402.375
03f82bc6c,4550338.0625
03fa0306c,1908123.171875
03fc7fa27,1114617.9921875
03fe6e716,2366311.1875
03ffe3f49,4057469.03125
04023973e,1884724.84375
04042f2d4,3221129.03125
04045c3a4,2823457.640625
0404fb8e2,2641455.0625
0406e6e47,3448412.875
040951939,4071832.5
0409890f8,4033884.1875
040ca2949,1938761.09375
040f6b98c,3310299.03125
040fb51e2,2563479.03125
0411c1468,3010167.21875
04127fa80,1547747.84375
0412f421d,2704401.0
041346d0f,1991890.6875
04137899d,8886830.375
0419a598f,2492861.0
041abacf2,1459467.640625
041ac253e,1141185.1015625
041ae628c,2347559.796875
041b2eaa1,999699.140625
041d211ec,1699675.46875
041d6aa88,2002286.703125
041e0fa5a,2679812.84375
041fec996,2094505.296875
042091615,2997200.625
0423774bc,4939990.75
04245c9ab,3126295.125
0425713aa,358669.861328125
042576594,3124317.46875
04258a134,2522374.703125
04290d6e3,1949019.5
0429ef94f,4866701.03125
042acad39,1073303.5234375
042b75b8b,2644007.109375
042b8215b,9327758.3125
04305a384,2077536.78125
04314d3a3,1789215.4375
04315db05,1164254.4140625
04345543a,2784408.953125
043593500,3590042.125
0436f2c86,2943192.71875
04370ab18,3019857.78125
0437281f5,5400744.3125
0438dc28d,2516836.203125
043be1af1,1332169.1953125
043c23fbe,631444.0078125
043dce29d,2491385.421875
043e4b825,3038497.65625
043f5244b,2949347.921875
043fd2e42,5394027.5
0441a98fe,3352863.21875
044541178,2708821.0625
04457b1e5,2490399.953125
04462ec86,4037859.21875
044683ae6,1838063.046875
0448aa36f,2903027.265625
0449d0137,1812066.90625
044b95f86,2663419.4375
044b97b6c,2721999.9375
044c7fd20,2613725.0625
044c8dfd9,3006820.90625
044d8ee8d,1555569.90625
044eb2751,1314211.6953125
044efc778,2380780.3125
045082aa1,2266325.25
04518a146,1850386.921875
045239fe8,255592.939453125
0453a3e09,629960.2890625
0454417ec,5102591.21875
0454de019,2235035.59375
04562691c,1984408.171875
0458a04a0,2642958.09375
045901f6a,3701017.21875
045986d3a,2356034.9375
045bce540,1958525.140625
045ce5b8c,2683847.171875
046021d41,2642207.078125
0462e36a5,3211934.375
046526fe2,2616933.109375
04655596d,2770762.15625
04658f5b6,2200883.78125
046692f4b,1563781.90625
046868511,1249798.5703125
046892828,399072.337890625
046b3d7ef,6136883.4375
046c924e3,580165.1328125
046e2664e,2319266.953125
046e3b5b4,4353972.25
046f20f0d,5320518.40625
047157871,2618867.765625
04722b965,1935249.609375
0478dd0a3,2237290.5625
0479371c3,4017564.03125
047ac78ea,2035315.578125
0481e6914,754491.265625
04822e352,3261550.109375
0483111ba,2648175.28125
0483794aa,2681978.90625
048443c83,2625179.234375
04847c5ea,2170710.265625
048658031,2418697.40625
048694692,5369792.78125
048712c35,1499639.1015625
048b1b81c,6114539.65625
048def5ee,2902471.96875
048e4e5ce,2168606.84375
049036175,12768348.75
04905d5d0,2739253.078125
0490bce2f,1951799.28125
0492364a6,2247816.765625
0493c1057,1531146.015625
0494cbc16,2356959.546875
049670925,3943025.09375
04998f537,2457214.390625
04999528c,1702501.28125
049a35c33,1989723.53125
049a8e3e5,2472874.1875
049ab0d4d,1754430.84375
049b66c17,1711359.796875
049e17289,796162.6640625
049e7e088,1464064.5546875
04a049e48,873106.9375
04a095504,4342317.0625
04a105753,1735977.578125
04a231167,1487626.21875
04a3c6d21,1617623.21875
04a5a539f,2673045.46875
04a746dc8,3108136.0
04a992add,1182761.0703125
04a9e4aeb,1210671.5234375
04aa2e15a,2299575.59375
04aa6b5fc,2014451.40625
04ab00450,1873341.703125
04ab1de8e,6504878.1875
04ad57b6d,3210004.84375
04ae21348,1475816.1015625
04af5fa34,2515874.28125
04afeb8ac,4264935.5
04b0e1550,1151282.890625
04b1ca833,1711508.046875
04b2cb591,1409356.1328125
04b2d3d86,2436927.25
04b432011,1016121.65625
04b44859f,1156599.8203125
04b56ec7a,2728409.328125
04b7f99d1,3410880.359375
04b9581f6,3838519.15625
04b98c616,866499.4609375
04b993254,2689424.96875
04ba2dd27,1223164.4453125
04bfe03f9,2993541.0
04c147ebb,1606856.953125
04c1c0844,3525087.9375
04c1c5c42,736266.9921875
04c26c79a,1805391.84375
04c361aa2,7363028.5625
04c458cd8,875072.3203125
04c59d3cd,2591383.796875
04c5e1daf,3273934.21875
04c82f4d9,2007663.125
04c84a436,1412843.9375
04c9f9d02,2594242.046875
04d0d5de5,1180935.3203125
04d1b813d,874146.7421875
04d3f5d25,2220896.296875
04d4c2c11,3651880.3125
04d57e1a7,1042768.15625
04d908feb,4226321.96875
04d9847b7,1879097.65625
04da1b767,2548769.921875
04dd95d2a,1588176.0
04e249294,1415704.1171875
04e2ae28a,2859942.390625
04e475e3c,5817152.5625
04e66db1f,2045170.265625
04e766b04,2444382.25
04eabddee,1991137.890625
04ef0742f,1036348.015625
04efed9db,4006999.5
04f1d9979,1643076.640625
04f1ed5f5,2247190.984375
04f49943c,3236717.4375
04f6bf4e2,5277990.0625
04f791f33,590765.2109375
04f9e7f1b,1814500.46875
04fa0aec3,34522623.0
04fe85461,2911948.96875
05021bcc1,2782822.15625
0502816c0,1077509.0859375
0502d5339,8925034.6875
05069cc42,5101265.5
050998896,1221903.6484375
050dba84e,2423035.9375
050fff58d,2061025.90625
0511b61b5,1771441.625
051266495,2232526.0625
0513b5ddf,2102650.375
05154ac40,103455.802734375
05158dfde,1718332.40625
0515c2be6,2386083.34375
05164cf7a,1652475.75
0517c41e7,2597261.671875
05194f291,2821575.84375
051a1ffe4,3047437.71875
051c3c11b,1427677.7265625
051f9b02b,5070767.125
052094c9d,2758528.15625
0521dc976,1968216.015625
052258a9f,1240602.5234375
052323115,7779323.9375
0523f0dbf,1489076.1796875
0524fbc7e,1397116.6640625
0526af1c3,3091135.25
052710023,1227940.4765625
052738883,4924865.3125
05282ee1b,2883430.71875
05286eb73,2719260.125
052925bf6,7104015.0625
05299dc73,1078753.6640625
052a944ae,931984.640625
052b5156d,2133797.28125
052b86a80,2468537.5
052c8aa33,2875692.6875
052df4182,2080531.859375
052e2fc8e,2544959.375
052f19a21,2030724.9375
052fb2909,1868503.5625
052fb4869,2218799.015625
0530c91bf,2318577.6875
0531dbe6a,2365248.390625
053250fbe,3029798.96875
053271cd8,3043676.1875
0533eafc0,2455229.546875
0533f3a7d,3510608.125
05342808a,2572467.3125
0534ec680,3180837.40625
0536817eb,3294570.34375
0536be72c,4846631.25
0536e7f41,2680573.765625
05392f081,3423164.375
05394a2bc,1509279.765625
053afc785,1882028.328125
053b1dd72,2895182.90625
053c30d6a,1545513.65625
054043122,2391600.71875
05406121f,2861282.75
054088024,2077236.453125
05413378b,2431774.53125
0541a25d7,4249807.65625
05424c539,4002115.15625
05436f038,466342.2890625
0546600e1,1940242.25
0546db35f,2859757.0625
0546f6d43,1952619.171875
054945a1b,862962.25
054c83cf5,2212880.5625
054da8e7e,3213192.21875
054e9b337,3754873.75
0550d7531,1752875.203125
0554be358,1688630.375
