ID,target
030d81f86,2121775.5625
03101eca5,2559334.6875
0311bb483,3995592.8125
03121027c,6330934.5
0312ea7f8,2251006.3125
0313323d7,2446166.21875
03148fa17,2003230.96875
0314aa65d,8169752.75
03156f66a,1533427.6875
031775c5a,2578075.5
0317cd26f,1384836.296875
0317dc1c8,1141910.265625
031959763,3156432.375
031961e5e,1421921.9375
031a6f52d,2974711.0625
031af41a0,1670274.0
031be3013,3280076.0
031c054a3,2243226.40625
031e02d13,3374520.3125
031fe6025,2094016.0625
03226e167,7234070.125
032313121,2647275.9375
03252fdf8,2209033.75
0325ef5e3,2198568.5625
03278afaa,2403745.09375
0329abefe,2462894.59375
032b82f0c,6194124.75
032cb3413,1541750.1875
032f7abe9,2023858.21875
032fd3cf7,2617422.15625
033135e05,9923114.375
03316e7c8,2036041.6875
0333c53fa,803586.515625
033611b09,8700751.75
033656403,1684689.625
0337427ab,5022833.4375
0338d1fb6,2771332.5
033948435,13052792.5
033b70fcb,3325012.4375
033d3323b,2422566.4375
033db5f65,832527.0625
0341af76c,1627837.8125
03434b4b4,3028328.5
0344e4977,7881532.0
0346fb76b,4268067.375
034ad33d6,11093917.25
034af5dae,1202700.578125
034b70bda,2330785.71875
034f2607b,446034.3828125
034f28339,1146982.546875
034fb173b,2151813.75
03504923d,6770201.6875
035226e6e,1629385.03125
035585d5c,2820793.96875
035643e2b,1781674.4375
0356dfccd,2684319.46875
0356fc880,3284752.5
03578cd16,2090225.21875
0358c22f6,1886389.625
035a91cf2,6125926.5
035b789d2,1711936.84375
03610ecc7,2105912.59375
03656e62f,3692008.0
0365b7b3a,1750206.421875
0365f0a9f,2255102.15625
0367cb231,2095711.625
03687090c,3302029.375
036b2dd1e,1994599.53125
036f3dd40,1528675.53125
03700787a,5827097.375
03705c6ef,2694957.875
03722e7be,10552362.75
037248721,1845506.5
037269293,4256575.3125
03782136e,2533771.90625
03796cf0e,2404702.46875
037dc14e7,2212091.25
037ec2166,9289126.625
037f61da3,8887029.0
0380c62db,5250195.6875
03857cb43,2541471.8125
0387bf802,2129638.65625
038838fee,2081636.78125
0388b0dc1,4219634.53125
038ad1732,2093894.0625
038b7c09a,2999971.28125
038c061e1,9216390.75
038da9843,7723581.5
038ded2fe,2125936.4375
038f623c2,2584612.625
039105297,1748514.46875
0391c19bf,3296198.625
0393e0694,4300027.5625
03949736d,10441824.0
03959e9a9,2554054.3125
03968aeb0,1932100.84375
039a844b4,2191328.4375
039e289ac,3529994.3125
03a062fbb,2131176.0625
03a4623d5,3262205.3125
03a546322,2165944.0625
03a5c6003,1082369.8125
03a5f4351,1918121.0
03a81c915,2869353.53125
03aaf818c,2995031.375
03ab8fc70,2452299.15625
03aea7af1,5679526.875
03b10328e,2661331.125
03b27dded,3073072.71875
03b46ad5d,2236071.28125
03b4b4a3e,1569862.8125
03b67d81b,4678399.25
03b6c19da,2817891.25
03b835ca7,3462447.4375
03b882553,2753621.40625
03b99b5f9,2729457.5
03b9a2af2,1874685.53125
03baf448a,4017047.625
03bedbe9d,1995262.96875
03bfd20b9,1604029.640625
03bfe3bc5,1166065.5625
03c18ac69,2065620.03125
03c27a2bf,1886513.75
03c760f76,1904805.84375
03c8caae7,2031338.1875
03c9a65f8,1992920.84375
03cdb39c1,3374159.6875
03d4bd5b8,2075962.0
03d73e9c5,2008311.9375
03d854501,3301223.5
03d893c26,2245834.0
03da7d69e,2551448.90625
03db05222,1495124.65625
03dc6875e,546975.0
03dfb0bd7,1418311.890625
03e09458b,2697377.84375
03e10ddf7,2370340.0625
03e28b99f,1972166.1875
03e58b888,2148907.09375
03e592e94,2952242.3125
03e755a97,3185480.0625
03e78798a,6846518.5
03e823704,4170237.1875
03e882a88,3176573.0625
03e897c29,2711924.5625
03ebad6bc,1991430.21875
03ebf5ecf,674829.484375
03ec3ab4e,468123.9375
03ec5eed1,5876966.8125
03ed5c911,2965548.125
03ed976ab,3398539.5
03ef34c90,2106748.625
03f203cfa,2569069.6875
03f3c8c46,2029815.6875
03f492c31,1690244.703125
03f5b5e4a,1617452.0625
03f6822ee,4115022.25
03f6de512,1323061.21875
03f73ef0e,2712577.125
03f74f010,4467340.1875
03f82bc6c,4812097.8125
03fa0306c,1990778.125
03fc7fa27,1134000.484375
03fe6e716,2395973.90625
03ffe3f49,4114185.0625
04023973e,1923069.875
04042f2d4,3207816.46875
04045c3a4,2872271.78125
0404fb8e2,2708325.0
0406e6e47,3547158.25
040951939,4100120.0
0409890f8,4024214.0
040ca2949,1962362.65625
040f6b98c,3290967.375
040fb51e2,2595784.8125
0411c1468,2975769.25
04127fa80,1569161.6875
0412f421d,2674658.96875
041346d0f,2029260.03125
04137899d,8719782.5
0419a598f,2428040.59375
041abacf2,1445096.125
041ac253e,1153045.59375
041ae628c,2376580.53125
041b2eaa1,998421.15625
041d211ec,1727932.90625
041d6aa88,2063670.15625
041e0fa5a,2742698.46875
041fec996,2110856.53125
042091615,3037193.6875
0423774bc,4831725.9375
04245c9ab,3091126.4375
0425713aa,337729.875
042576594,3136192.125
04258a134,2654431.21875
04290d6e3,2065917.125
0429ef94f,5003954.0625
042acad39,1027532.484375
042b75b8b,2668107.84375
042b8215b,9134999.0
04305a384,1988040.71875
04314d3a3,1888797.0
04315db05,1176345.015625
04345543a,2710394.75
043593500,3673696.4375
0436f2c86,2966589.6875
04370ab18,2969984.75
0437281f5,5749468.5
0438dc28d,2480577.21875
043be1af1,1315638.625
043c23fbe,592706.453125
043dce29d,2472414.0625
043e4b825,2944811.875
043f5244b,2988372.28125
043fd2e42,5466507.4375
0441a98fe,3342294.6875
044541178,2687483.09375
04457b1e5,2713348.875
04462ec86,4187801.4375
044683ae6,1816840.28125
0448aa36f,3115584.3125
0449d0137,1787683.9375
044b95f86,2725175.21875
044b97b6c,2741755.9375
044c7fd20,2649621.40625
044c8dfd9,3064818.8125
044d8ee8d,1537440.5
044eb2751,1311781.03125
044efc778,2431215.6875
045082aa1,2329528.03125
04518a146,1943740.5625
045239fe8,256184.3125
0453a3e09,618763.328125
0454417ec,4743688.625
0454de019,2264760.28125
04562691c,2051099.625
0458a04a0,2553172.71875
045901f6a,3646233.625
045986d3a,2441693.40625
045bce540,1994669.96875
045ce5b8c,2686159.9375
046021d41,2611580.90625
0462e36a5,3379490.375
046526fe2,2627162.625
04655596d,2798259.53125
04658f5b6,2204897.9375
046692f4b,1493385.0
046868511,1193141.4375
046892828,419054.2265625
046b3d7ef,6355532.375
046c924e3,567027.265625
046e2664e,2297039.3125
046e3b5b4,4452089.25
046f20f0d,5410977.4375
047157871,2599903.84375
04722b965,1971486.4375
0478dd0a3,2240886.8125
0479371c3,3912493.75
047ac78ea,2010821.15625
0481e6914,766847.234375
04822e352,3311970.0
0483111ba,2619175.09375
0483794aa,2740309.4375
048443c83,2604068.6875
04847c5ea,2093820.53125
048658031,2455415.78125
048694692,5563590.0625
048712c35,1496608.5
048b1b81c,6285515.75
048def5ee,2947037.3125
048e4e5ce,2216864.71875
049036175,13187007.0
04905d5d0,2672101.59375
0490bce2f,1956486.25
0492364a6,2283853.28125
0493c1057,1614576.875
0494cbc16,2324745.625
049670925,3867607.625
04998f537,2500029.4375
04999528c,1684802.1875
049a35c33,1904170.84375
049a8e3e5,2397158.4375
049ab0d4d,1711462.6875
049b66c17,1674025.0625
049e17289,818265.453125
049e7e088,1488346.859375
04a049e48,851011.296875
04a095504,4214799.0
04a105753,1717626.3125
04a231167,1567758.34375
04a3c6d21,1660338.75
04a5a539f,2772819.0
04a746dc8,3112640.8125
04a992add,1133407.203125
04a9e4aeb,1276600.375
04aa2e15a,2381799.90625
04aa6b5fc,1935751.15625
04ab00450,1798104.4375
04ab1de8e,6745808.0
04ad57b6d,3248132.1875
04ae21348,1450821.46875
04af5fa34,2499298.0
04afeb8ac,4382383.875
04b0e1550,1122633.3125
04b1ca833,1785301.015625
04b2cb591,1369979.953125
04b2d3d86,2344499.34375
04b432011,1021262.8125
04b44859f,1143458.4375
04b56ec7a,2718660.0625
04b7f99d1,3581992.8125
04b9581f6,3895039.3125
04b98c616,856224.484375
04b993254,2761284.9375
04ba2dd27,1236939.96875
04bfe03f9,3027466.15625
04c147ebb,1571564.46875
04c1c0844,3554285.375
04c1c5c42,728261.984375
04c26c79a,1779035.5
04c361aa2,7461823.375
04c458cd8,888165.046875
04c59d3cd,2617151.59375
04c5e1daf,3211281.8125
04c82f4d9,2039366.375
04c84a436,1395456.171875
04c9f9d02,2591248.78125
04d0d5de5,1190217.28125
04d1b813d,832158.09375
04d3f5d25,2134542.5
04d4c2c11,3433582.3125
04d57e1a7,1047509.21875
04d908feb,4183136.8125
04d9847b7,1914979.09375
04da1b767,2532877.59375
04dd95d2a,1551925.21875
04e249294,1404742.359375
04e2ae28a,2861313.3125
04e475e3c,5720393.875
04e66db1f,1987392.875
04e766b04,2479728.875
04eabddee,1961914.375
04ef0742f,960265.125
04efed9db,3809897.6875
04f1d9979,1659977.0625
04f1ed5f5,2265159.78125
04f49943c,3284634.375
04f6bf4e2,5369609.625
04f791f33,606057.6796875
04f9e7f1b,1923454.40625
04fa0aec3,34218710.0
04fe85461,2770723.40625
05021bcc1,2710969.15625
0502816c0,1041870.46875
0502d5339,9434278.0
05069cc42,5042368.5625
050998896,1254294.171875
050dba84e,2299431.5625
050fff58d,2104348.625
0511b61b5,1897406.859375
051266495,2321576.5625
0513b5ddf,2063269.59375
05154ac40,98855.611328125
05158dfde,1777152.875
0515c2be6,2346309.71875
05164cf7a,1670614.53125
0517c41e7,2635327.25
05194f291,2813883.21875
051a1ffe4,3206706.1875
051c3c11b,1419809.390625
051f9b02b,5418934.5
052094c9d,2854721.8125
0521dc976,2053059.125
052258a9f,1246027.140625
052323115,7929036.25
0523f0dbf,1519348.65625
0524fbc7e,1420223.421875
0526af1c3,2878384.21875
052710023,1294506.9375
052738883,5112127.25
05282ee1b,2851898.6875
05286eb73,2747444.0
052925bf6,7175626.375
05299dc73,1049615.125
052a944ae,892866.375
052b5156d,2103647.5
052b86a80,2548772.53125
052c8aa33,2907018.8125
052df4182,2044946.28125
052e2fc8e,2678077.0
052f19a21,2130959.53125
052fb2909,1875808.96875
052fb4869,2182279.03125
0530c91bf,2247429.6875
0531dbe6a,2410493.78125
053250fbe,3022337.4375
053271cd8,2897264.59375
0533eafc0,2479045.5
0533f3a7d,3572600.0625
05342808a,2504700.65625
0534ec680,3371864.875
0536817eb,3198074.625
0536be72c,4727986.4375
0536e7f41,2602586.3125
05392f081,3389860.0625
05394a2bc,1495312.96875
053afc785,1927345.15625
053b1dd72,2951962.5625
053c30d6a,1581799.21875
054043122,2425079.90625
05406121f,2818828.0
054088024,2080738.625
05413378b,2412273.84375
0541a25d7,4374334.9375
05424c539,3969867.5625
05436f038,478327.03125
0546600e1,1898391.09375
0546db35f,2876201.4375
0546f6d43,1899203.8125
054945a1b,870399.46875
054c83cf5,2341710.0625
054da8e7e,3357719.125
054e9b337,3810234.8125
0550d7531,1781488.40625
0554be358,1683345.21875
0559d0eae,2498201.75
055af5105,3291730.875
055bdf8de,2458857.0
055c9ccd0,1918059.15625
055c9f94f,5088211.5
055d2afee,1691053.6875
055e05877,958079.5
0560f9866,1436004.625
05640b828,3351818.5
0565a5a52,1621891.0
05661142d,3009809.1875
056786d96,3359024.5625
05684bd14,8151017.875
05687737c,1577913.65625
0569ceaa7,794375.3125
056adc514,2676409.09375
056e1ee58,1470535.078125
056e5f172,2004753.375
0570392ec,2796313.6875
05717d284,4290598.375
