ID,target
00e1a55bf,5183506.59375
00e332971,3170649.65625
00e5b6b1b,3638647.96875
00e85d5e3,3076833.125
00e90abfa,1943062.28125
00e9708b4,2639158.5
00e9c680f,6305984.9375
00eaa4394,3018265.1875
00eae8832,1855639.75
00ebefdc0,2410375.546875
00ecbcb1b,1474570.6328125
00ed49382,5145306.84375
00ed87564,7387691.0
00ef96cfd,88799.9130859375
00efe7ca3,2636576.140625
00f36aa18,1755123.578125
00f3fb071,2272423.75
00f43f548,2572047.75
00f4d58ec,2703844.296875
00f56e106,3454053.8125
00f84d8c2,1695085.5625
00f92953b,2204506.265625
00fa1d469,9196839.25
00ff96f49,2284483.953125
0100ce0d8,2861871.390625
0102ea9e1,2498481.453125
0104b3af3,2068288.578125
010672441,1269860.390625
010771ca5,4774226.9375
0108aea9f,1345069.5546875
010a479e1,2419571.078125
010d0a2dd,4679297.28125
010e3cea2,2624356.3125
010e5417b,2250551.765625
01108a561,415465.5546875
0110cca98,1187718.0625
011449698,2289520.109375
0114795f0,1858610.625
011626c20,5836397.375
0117c8f27,1878781.359375
0117dcb47,2987435.8125
0118c34be,2458063.421875
0119efcb9,2548016.6875
011a58e13,1975071.6875
011b7902b,5704080.40625
011ca122e,6544602.9375
012053244,1843896.59375
0122a258e,949831.7734375
0122a4305,1430820.796875
01230d8ba,1140844.875
012414f4e,3297595.4375
012452125,2031320.40625
0124529b5,828579.6015625
012556288,3502585.625
01257c24c,3345943.53125
01258b972,1740035.53125
0125b64db,3595720.28125
01295ef92,2817332.84375
012a2752f,2677894.734375
012b6ba95,1592914.625
012b96b58,2201856.359375
012e881b9,2695028.5
012f25e94,2314510.953125
012fa70bb,1331366.890625
01304fc0a,2203831.390625
013230913,2569842.8125
01336ceb8,1810610.765625
0133b85e7,1453825.609375
0136f8766,2935343.28125
0137356b9,2633855.25
013750184,564658.80078125
013a3f07c,3591609.375
013cc1c13,2853398.71875
013e96334,1771181.6875
013fae0b1,2171784.859375
014076343,2013244.625
0140ea0ba,2562775.171875
0143ee127,361231.7578125
014461014,2002675.40625
01446634f,1003661.1796875
014729fb2,3138362.40625
014749c88,2645747.3125
014787fc1,2830389.8125
014a6143c,1546603.0
014af25cd,2760501.1875
014b5797e,5569761.96875
014badcb1,1876896.15625
014c523b1,12734803.375
014e55fdb,3043425.75
014ea0456,2260628.40625
0151cc525,2666872.21875
015409983,2786325.6875
015411bfe,2358991.890625
01560b792,134241.4130859375
0157b07da,2999561.453125
01587bbbc,2213294.78125
0158ba234,2560945.03125
01590d52a,1701955.921875
015a40790,2198981.65625
015b07817,741899.3125
015fc3313,5982473.0
01604ee4b,6722358.4375
016054375,1917709.984375
01642dec0,1471206.2890625
0166ab5ea,2249766.25
016b405be,1192942.8359375
016bdc940,4781200.375
016c31d1a,476804.89453125
016d290da,6674984.8125
016decdd2,2373604.828125
016ee1214,6919535.25
016efef23,7532869.75
016f60448,3285988.71875
017029678,1372674.3359375
01704d4ca,2017260.375
0172638ce,2405959.703125
0173e6be5,4628606.96875
0174ed320,1478160.25
017623c5c,5387809.78125
017a4044f,2394066.578125
017a6c7f9,2748414.765625
017ae7ac3,2323960.40625
017b80d83,3368121.21875
017d9f1a4,2203600.75
017e22e34,3662899.9375
017e9a902,6222820.125
0180f14e9,3319849.375
018148c57,2214103.109375
018166b42,2160324.8125
0181a6d0e,1903957.515625
018283661,2292476.421875
0183f9b32,1437117.140625
0186cbba4,3530932.34375
0188bc86f,3369732.6875
01890383f,2711000.328125
018965366,2218413.5625
0189c8ab0,2862068.0
018d514a2,2193340.015625
018d765bb,2680167.84375
018dbbe73,2194107.03125
018de39ca,2057788.140625
018fd935f,8022743.0
018ffc9fa,1289238.4609375
019372984,2229768.046875
01937e592,667442.48046875
019381521,2075962.03125
01952e574,2279260.4375
019540ad9,11333053.25
01955815c,2565530.65625
0196be03d,2012539.71875
01978c738,2503630.921875
0197f607c,2578532.171875
01980e862,1212388.5390625
019823615,3202641.84375
019ab3785,3398109.28125
019c0d544,2864586.515625
019c5ad1d,4897205.75
019cff829,4093634.40625
019ed3e51,1540482.5
019fd88df,1938310.265625
01a0a9e06,2699769.828125
01a1f927c,2254316.25
01a4d6c6c,1167619.6328125
01a697820,2902246.5625
01a72cedb,423952.51171875
01a900d08,1922386.71875
01a960c35,3508431.1875
01aa854be,1882193.640625
01ab08b6a,1242152.1640625
01ad8126b,2302621.71875
01af69076,3217855.90625
01aff9a04,2575893.171875
01b128a94,2812218.703125
01b1e697f,3371093.78125
01b3159e1,1980732.6875
01b342719,2357039.234375
01b375dad,10680999.625
01b6d93e9,3116119.109375
01b6e8722,1599297.015625
01b728f6c,3163360.34375
01b784536,1652197.734375
01b7d0580,5044311.15625
01b7defea,993649.46875
01b80bb3c,2641351.40625
01b8c1484,2338169.734375
01bbb0d76,1562348.828125
01bc848d9,2202985.65625
01bd8211e,2577115.6875
01bdda11d,2312385.859375
01be390b4,2364601.6875
01be6122c,3381885.875
01c1d1fb0,2105510.40625
01c33d5d2,1863344.046875
01c34e2ff,828950.7734375
01c362322,1748224.0625
01c553e1a,1931652.328125
01c65531d,1917356.015625
01c6933d0,18204994.5
01c74c797,3640820.90625
01c7eafe8,2324259.546875
01c81cd35,10567937.3125
01c898445,4503066.0
01c9fd3a7,2538864.421875
01ca7113f,942705.5390625
01cb0f6ea,3654106.65625
01cc582f5,251353.2578125
01cca8141,2531979.0
01cef01a2,506215.69140625
01d10e85d,2047019.59375
01d193713,3280771.84375
01d2fecbe,1054299.8203125
01d38c28f,2996686.9375
01d396bc2,2619264.953125
01d7bfe15,2345268.75
01d8282f2,2814149.734375
01d94bd22,4619440.21875
01da2afeb,3156575.53125
01db02cda,1753059.125
01dd4ee95,1298901.40625
01dd8785b,1540256.734375
01dff0d9c,2506879.046875
01e04a9fb,1424562.5625
01e06a9f0,1830801.0
01e1970fb,3086231.25
01e1ee7f9,2211977.015625
01e37465e,1375497.734375
01e38e47e,2499701.671875
01e6618b1,6089022.9375
01e8de681,4624464.625
01e9513b2,1944507.40625
01ea633f5,3117358.9375
01eba0824,2403537.75
01eca1d02,4356606.4375
01ed1f78a,3426166.5625
01ee29ec7,5763490.03125
01eed81f9,1575474.984375
01ef1d226,2637973.296875
01f0030e3,2272369.921875
01f15fad3,922776.7421875
01f330ffe,2762253.171875
01f39eb1e,830127.5078125
01f44549a,2291447.796875
01f5a652b,2272470.28125
01f889c84,5058660.15625
01fa9c31e,1993175.59375
01fd4e7e9,2144825.515625
01fde1134,2207584.796875
01ff14471,2571229.890625
01ffa7fbe,4403297.03125
02001f60c,2420802.9375
0201ea0a0,2048437.1875
0201fe232,2315823.921875
020699f8e,1719661.375
0206a24ce,3951568.96875
0206bfd06,5029080.40625
020741219,2232185.3125
020816bdb,2631732.6875
0209a7570,2489912.875
0209bf7b8,1193649.515625
0209d2fd2,3841762.09375
020b294bd,2135097.09375
020b5b442,2892098.5625
020bd2d15,2104344.234375
020eaebb2,2411447.578125
020ed0585,2369192.484375
020f67b89,3315819.84375
02118146a,1144486.453125
0211c154c,4542659.53125
0211f9abc,1695849.578125
021257ae5,10332127.0
02135d6ab,2574168.75
02170db23,1932963.890625
02180e987,1490242.5
0218218c1,5076987.625
0218cd3d7,3319257.46875
0219f8398,2358723.3125
021aee575,828593.4375
021bd4dca,2455560.296875
021da9216,991259.46875
021ebd418,1267701.15625
021fd795a,2099597.78125
02223cd36,2601856.25
0223c16c1,3002254.90625
022678dd2,2104461.984375
022792b0a,3672035.0
022804284,1553123.546875
0228aa82d,1832258.578125
0229e75c4,1529721.0625
022a8c2f7,2859776.578125
022cb2631,2331831.0
0230d4064,9039303.6875
023377ebc,1847788.78125
02342e4f7,2077015.3125
0235e2eab,2660613.59375
023990ec3,2025081.5625
023ac9a3c,3268260.5
023b81381,2247040.40625
023fa6bf0,2534141.78125
024078072,837167.6484375
0241d1cc7,1973682.21875
0241dbd70,2554438.015625
02423aea3,1094967.21875
0242e62ca,2176294.890625
024306e5d,1361022.0859375
0244ca2e6,1345069.5546875
0245590f8,658866.578125
0246d6ee2,2085790.640625
024739c7d,1854152.359375
024766f47,1553985.65625
024813220,1709030.828125
024890eac,1555784.546875
024c65d46,2560680.140625
024c8f9db,3049858.375
024cbb5b4,2974902.28125
024d9058c,1070613.1875
024fe32af,2307464.65625
025045845,6805172.4375
0250eb809,1122302.7265625
025179e5e,2964705.1875
02537cf5e,2945876.34375
0254223d8,4349331.8125
0256c0b0e,14417656.875
025774ca3,4444174.25
025786cb9,2889488.609375
0257e2b97,1043691.140625
025994da9,3020690.625
025a2f31f,2505600.359375
025a544da,2632197.203125
025a96ed9,1797304.234375
025abdc92,3079040.03125
025ba7d70,2644179.78125
025c222b3,2904230.53125
025c7bb5f,2793597.328125
025e5d770,2678115.65625
02635ccad,2571074.546875
02648787c,2675172.796875
026756d03,1848262.546875
0267a271c,2476422.8125
02681ecec,2147667.234375
02697d7c3,1932071.734375
0269a6f71,5716022.5
0269d314c,2406063.34375
0269dba28,2316805.0625
026a61d88,994815.2109375
026aeaa2c,2883128.640625
026b02a83,2181278.90625
026baed22,2199312.109375
026c4e17b,1703855.734375
026c5991c,2478652.625
026cf59d9,1573968.921875
026cfc392,337988.75
0270a390f,851020.0078125
0270be3af,2352771.296875
0270e156b,1755556.34375
027124809,2307415.0
0272c405a,2757977.640625
027400cb8,1966385.296875
0274ce8b8,1988950.875
027769b10,2754558.140625
0277d96d0,2307973.125
027a21566,7939651.5625
027c75423,5488609.34375
027cc80a8,2627121.171875
027d5aea6,3355731.46875
02865c5ec,2669594.75
0287280ba,2641294.515625
02898064e,3311969.9375
028988631,1596645.5
028a5c0d4,3470747.09375
028da53a4,1605826.6875
028ee267a,2413681.71875
0292f2fc5,2242624.8125
02975edfa,2960046.25
029a9db2e,2052715.828125
029b14b56,2396183.03125
029bbe7d3,2832645.953125
029c1e398,1443304.421875
029da4b41,840384.1875
02a0c1918,2601971.21875
02a2a1bdf,2433934.5
02a2c00e0,1617761.328125
02a31514c,2453376.640625
02a3dc04d,3940171.46875
02a565b91,1512045.84375
02ac98fd5,3016127.140625
02adff31a,8772010.375
02affe93a,1441473.71875
02afff518,2208640.609375
02b000198,501392.94921875
02b0b4bae,2968290.6875
02b0c3fdb,2052947.890625
02b220cf1,3062256.4375
02b25ade0,10164560.0625
02b413bb1,3627345.0625
02b4aaba1,6835698.375
02b67ff32,2510370.78125
02b71a6b2,3140410.5
02b79188f,2120627.71875
02b8961fc,4018085.4375
02b96ff6c,2514700.375
02bad4594,2998008.09375
02bbd7b9d,2951208.78125
02bcf8e90,2284034.8125
02bde66d2,2355284.5625
02bfe3c59,2230695.390625
02c119238,2471741.5625
02c16cb74,1868008.078125
02c475e65,2869863.84375
02c4d224b,3194154.28125
02c6d9700,2071166.921875
02c74523d,3884223.8125
02c7c5e05,1777247.296875
02c8a1f80,295451.083984375
02c8c7175,3553620.8125
02c91d25d,2763489.140625
02ce4321f,930431.3046875
02cfae275,2973069.375
02d07cb78,2406331.671875
02d147e50,2942998.296875
02d173c38,2404839.703125
02d1a1e82,3038872.6875
02d2dc64c,1490670.734375
02d3dcc5a,3869184.34375
02d67ed4c,2369222.53125
02d682de1,2451663.640625
02d72b46d,1893480.390625
02da114c7,2025653.90625
02da41c7e,1763836.625
02dad771a,2252251.609375
02db2bb9a,84157.427734375
02dc20d11,2081994.4375
02dc3b94d,2022288.6875
02dd17f6f,3265565.71875
02deaaed6,1582332.515625
02dfd3b7c,1139052.078125
02e0b923c,5102798.0
02e23559a,2132475.578125
02e2acbaa,1682663.8125
02e5349d9,1400009.34375
02e6bbef5,2912769.3125
02e7849bb,1963092.328125
02e80faad,2420558.5
02eaec8f8,3655801.90625
02edb9180,15861896.125
02ee21874,8886786.4375
02ef3cdc7,2282536.375
02f18ce31,3309178.65625
02f20fa4a,2351878.546875
02f492e98,2703227.609375
02f7d06a3,3702694.96875
02f8c9d39,3553226.0625
02f928f97,4264934.78125
02f97eb4f,2160950.421875
02f9cc844,3067914.109375
02f9f46ac,1161770.90625
02fb07a76,653367.1484375
02fb4683c,2506445.578125
02fd708e8,3226365.0625
03026bfdd,2232671.0
0304186ba,2906462.53125
03052941a,2409481.15625
030553c29,2150858.59375
0306f5c13,2654936.109375
03078adf4,1830896.921875
030a2297c,799976.828125
030b9a986,2699092.8125
030bbd54c,2337748.3125
030d81f86,2183386.109375
03101eca5,2403002.59375
0311bb483,3587306.1875
03121027c,7249388.9375
0312ea7f8,2000365.4375
0313323d7,2398217.15625
03148fa17,1544187.984375
0314aa65d,9720691.0
03156f66a,1491429.890625
031775c5a,2367959.53125
0317cd26f,1547085.53125
0317dc1c8,1451327.140625
031959763,3581373.90625
031961e5e,1493935.28125
031a6f52d,3026645.09375
031af41a0,1959023.21875
031be3013,3063570.40625
031c054a3,2094656.8125
031e02d13,2797459.96875
031fe6025,2132002.9375
03226e167,6076016.875
032313121,2468943.265625
03252fdf8,1978590.578125
0325ef5e3,1952884.484375
03278afaa,2496405.53125
0329abefe,2452293.84375
032b82f0c,5678969.75
032cb3413,1774636.625
032f7abe9,1918188.640625
032fd3cf7,2485342.640625
033135e05,8810519.0
03316e7c8,2358069.59375
0333c53fa,780164.734375
033611b09,8586676.25
033656403,1915402.546875
0337427ab,4825108.90625
0338d1fb6,2895773.03125
033948435,14799794.625
033b70fcb,3299762.4375
033d3323b,2369585.65625
033db5f65,891572.9609375
0341af76c,1734296.34375
03434b4b4,3025736.453125
0344e4977,8349852.375
0346fb76b,3791782.34375
034ad33d6,10138681.6875
034af5dae,1235692.6953125
034b70bda,2273271.859375
034f2607b,658909.67578125
034f28339,1747994.171875
034fb173b,2040449.078125
03504923d,6938158.0625
035226e6e,1680616.921875
035585d5c,2787812.84375
035643e2b,1676252.640625
0356dfccd,2525215.703125
0356fc880,3105344.28125
03578cd16,2002328.359375
0358c22f6,1698704.5
035a91cf2,5901003.4375
035b789d2,1590458.5625
03610ecc7,1971960.421875
03656e62f,3605372.03125
0365b7b3a,2184537.515625
0365f0a9f,2126229.875
0367cb231,2062027.078125
03687090c,3152573.75
036b2dd1e,2022104.265625
036f3dd40,1479453.453125
03700787a,5728143.15625
03705c6ef,2718868.59375
03722e7be,10149963.5
037248721,1471937.0625
037269293,4890812.8125
03782136e,2592329.8125
03796cf0e,2490238.484375
037dc14e7,2317381.65625
037ec2166,8351232.5
037f61da3,8839223.125
0380c62db,5869659.28125
03857cb43,2690720.59375
0387bf802,1978058.390625
038838fee,2020147.703125
0388b0dc1,3678263.0
038ad1732,2252129.578125
038b7c09a,2970023.15625
038c061e1,8577273.125
038da9843,7966172.5625
038ded2fe,2160099.21875
038f623c2,2470813.59375
039105297,1831444.265625
0391c19bf,3095232.5
0393e0694,4204109.75
03949736d,10201803.5625
03959e9a9,2962212.125
03968aeb0,1968321.921875
039a844b4,2254713.5
039e289ac,2724114.21875
03a062fbb,1910567.78125
03a4623d5,3470122.6875
03a546322,2147228.140625
03a5c6003,1113650.6875
03a5f4351,1971247.015625
03a81c915,3655593.78125
03aaf818c,2685506.765625
03ab8fc70,3040201.171875
03aea7af1,5227192.125
03b10328e,2547142.453125
03b27dded,2847047.53125
03b46ad5d,1978533.125
03b4b4a3e,1528832.609375
03b67d81b,4821242.28125
03b6c19da,2869844.828125
03b835ca7,3590990.53125
03b882553,2646296.265625
03b99b5f9,2928086.1875
03b9a2af2,2201188.390625
03baf448a,3652001.125
03bedbe9d,1754721.9375
03bfd20b9,1819313.578125
03bfe3bc5,1049758.0390625
03c18ac69,1839630.75
03c27a2bf,1894854.65625
03c760f76,1707541.6875
03c8caae7,1859582.671875
03c9a65f8,1965029.265625
03cdb39c1,4201582.15625
03d4bd5b8,2082767.9375
03d73e9c5,2210726.015625
03d854501,3075291.8125
03d893c26,2248202.765625
03da7d69e,2457017.484375
03db05222,1446916.78125
03dc6875e,496727.9609375
03dfb0bd7,1308467.84375
03e09458b,2655612.484375
03e10ddf7,1776618.5
03e28b99f,1544073.515625
03e58b888,1877823.71875
03e592e94,2187108.1875
03e755a97,2878458.6875
03e78798a,4775344.28125
03e823704,3969708.84375
03e882a88,3116935.96875
03e897c29,2504114.9375
03ebad6bc,1929654.75
03ebf5ecf,555471.4921875
03ec3ab4e,477030.78125
03ec5eed1,5323374.53125
03ed5c911,2745983.390625
03ed976ab,2991217.625
03ef34c90,2029651.671875
03f203cfa,2818235.5
03f3c8c46,1919877.84375
03f492c31,1913261.171875
03f5b5e4a,1554755.65625
03f6822ee,4006354.625
03f6de512,1314200.3359375
03f73ef0e,3231761.5625
03f74f010,4497381.09375
03f82bc6c,4436254.375
03fa0306c,1927825.59375
03fc7fa27,1338640.9375
03fe6e716,2236566.5
03ffe3f49,3787149.71875
04023973e,1293715.1796875
04042f2d4,4231561.5625
04045c3a4,2549975.296875
0404fb8e2,2628223.265625
0406e6e47,3079711.140625
040951939,4180618.6875
0409890f8,4067236.1875
040ca2949,1959451.515625
040f6b98c,2942010.5625
040fb51e2,2544494.796875
0411c1468,3024830.40625
04127fa80,1601351.125
0412f421d,2613803.78125
041346d0f,2138498.953125
04137899d,8284316.25
0419a598f,2484459.484375
041abacf2,1388866.8671875
041ac253e,1198057.1640625
041ae628c,2289402.0
041b2eaa1,1019245.0390625
041d211ec,1729737.765625
041d6aa88,1568703.953125
041e0fa5a,2749895.359375
041fec996,2017647.703125
042091615,2547914.734375
0423774bc,4722646.53125
04245c9ab,3050211.3125
0425713aa,306812.412109375
042576594,2926360.109375
04258a134,2499362.078125
04290d6e3,1934194.765625
0429ef94f,4589559.65625
042acad39,1214786.2578125
042b75b8b,2621054.8125
042b8215b,10532259.125
04305a384,2088751.75
04314d3a3,1657439.59375
04315db05,1259092.3671875
04345543a,2501022.078125
043593500,3613969.71875
0436f2c86,3045343.3125
04370ab18,2996781.890625
0437281f5,5283246.125
0438dc28d,2481296.109375
043be1af1,1748838.296875
043c23fbe,533515.8515625
043dce29d,2515112.34375
043e4b825,3014350.75
043f5244b,2529100.0
043fd2e42,5502335.75
0441a98fe,3448406.5625
044541178,2427255.09375
04457b1e5,2421047.609375
04462ec86,4287125.78125
044683ae6,1632553.203125
0448aa36f,2971759.828125
0449d0137,1836084.0625
044b95f86,2579900.390625
044b97b6c,2589431.28125
044c7fd20,2560792.640625
044c8dfd9,2920750.625
044d8ee8d,1476504.375
044eb2751,1289421.765625
044efc778,2169841.578125
045082aa1,2285874.765625
04518a146,1808031.1875
045239fe8,297409.076171875
0453a3e09,916872.0625
0454417ec,5102747.9375
0454de019,2249234.03125
04562691c,1756480.859375
0458a04a0,2482573.015625
045901f6a,3652064.4375
045986d3a,2424101.0625
045bce540,1874845.234375
045ce5b8c,2703204.125
046021d41,2568126.953125
0462e36a5,3113500.5625
046526fe2,2351065.09375
04655596d,2813395.8125
04658f5b6,2147090.546875
046692f4b,1428982.5625
046868511,1079159.5
046892828,401629.708984375
046b3d7ef,5858437.375
046c924e3,482706.03515625
046e2664e,2288813.859375
046e3b5b4,4219553.59375
046f20f0d,5082663.0625
047157871,2743181.65625
04722b965,1783377.15625
0478dd0a3,2110161.171875
0479371c3,4022950.46875
047ac78ea,1913556.375
0481e6914,784377.53125
04822e352,3079304.28125
0483111ba,2528420.828125
0483794aa,2711306.5625
048443c83,2474686.53125
04847c5ea,2304094.453125
048658031,2396230.84375
048694692,5360251.21875
048712c35,1488528.75
048b1b81c,6014575.15625
048def5ee,2869748.0625
048e4e5ce,2063301.09375
049036175,14510551.5
04905d5d0,2698424.140625
0490bce2f,1961299.78125
0492364a6,2184063.546875
0493c1057,1528861.28125
0494cbc16,2316722.0
049670925,3704353.84375
04998f537,2433001.578125
04999528c,1552709.875
049a35c33,1521127.4296875
049a8e3e5,2092837.234375
049ab0d4d,1696839.3125
049b66c17,2221378.875
049e17289,1058644.234375
049e7e088,1308474.4921875
04a049e48,886941.25390625
04a095504,4177367.78125
04a105753,1740651.25
04a231167,1479759.5078125
04a3c6d21,1475031.140625
04a5a539f,2570305.421875
04a746dc8,2720809.359375
04a992add,1390499.0859375
04a9e4aeb,1299903.46875
04aa2e15a,2590007.625
04aa6b5fc,1553408.3203125
04ab00450,1856887.65625
04ab1de8e,5609322.9375
04ad57b6d,3327848.375
04ae21348,1755961.75
04af5fa34,2485323.21875
04afeb8ac,4009899.0
04b0e1550,1022882.140625
04b1ca833,1686458.03125
04b2cb591,1367131.71875
04b2d3d86,2130255.59375
04b432011,1113381.953125
04b44859f,1468028.0625
04b56ec7a,2498085.5
04b7f99d1,4436348.03125
04b9581f6,3753697.28125
04b98c616,821007.140625
04b993254,2499207.515625
04ba2dd27,1216677.1328125
04bfe03f9,2871343.125
04c147ebb,1517305.78125
04c1c0844,3521424.03125
04c1c5c42,788156.15234375
04c26c79a,1965641.984375
04c361aa2,6953796.6875
04c458cd8,824063.09375
04c59d3cd,2601611.078125
04c5e1daf,3214686.90625
04c82f4d9,1965373.484375
04c84a436,1369552.9296875
04c9f9d02,2477825.125
04d0d5de5,1323345.90625
04d1b813d,755846.140625
04d3f5d25,2123342.09375
04d4c2c11,3662327.09375
04d57e1a7,1866585.328125
04d908feb,4355060.375
04d9847b7,1792512.796875
04da1b767,3030486.4375
04dd95d2a,1416569.703125
04e249294,1399698.3984375
04e2ae28a,2368089.640625
04e475e3c,5503662.9375
04e66db1f,1846111.40625
04e766b04,2525512.515625
04eabddee,1835982.703125
04ef0742f,1085346.625
04efed9db,3638599.5625
04f1d9979,1579710.453125
04f1ed5f5,2249968.5
04f49943c,3076743.3125
04f6bf4e2,5009739.5
04f791f33,576723.08984375
04f9e7f1b,2387754.015625
04fa0aec3,36915628.0
04fe85461,2722289.328125
05021bcc1,2470356.75
0502816c0,1019790.7734375
0502d5339,9009537.75
05069cc42,5033423.21875
050998896,1193258.0390625
050dba84e,2337771.09375
050fff58d,2108516.921875
0511b61b5,1430189.3359375
051266495,2286883.015625
0513b5ddf,2165465.8125
05154ac40,101073.494140625
05158dfde,2492551.28125
0515c2be6,2371831.265625
05164cf7a,2160288.875
0517c41e7,2574403.3125
05194f291,2813561.109375
051a1ffe4,2118593.296875
051c3c11b,1304885.0078125
051f9b02b,8207682.4375
052094c9d,2870886.1875
0521dc976,1763744.296875
052258a9f,1285968.90625
052323115,9157621.9375
0523f0dbf,1683577.375
0524fbc7e,1510005.859375
0526af1c3,2909550.5625
052710023,1018666.40625
052738883,4857153.21875
05282ee1b,3213272.25
05286eb73,2682036.6875
052925bf6,7398388.0625
05299dc73,1095324.515625
052a944ae,911229.0625
052b5156d,2033970.09375
052b86a80,2381113.328125
052c8aa33,2739671.59375
052df4182,2279055.984375
052e2fc8e,2560898.125
052f19a21,2053169.671875
052fb2909,2021461.171875
052fb4869,2562391.953125
0530c91bf,2031131.78125
0531dbe6a,2435807.703125
053250fbe,2838892.140625
053271cd8,3111354.0625
0533eafc0,2306696.703125
0533f3a7d,3680282.15625
05342808a,2444575.359375
0534ec680,3180247.0
0536817eb,3123514.90625
0536be72c,4639379.25
0536e7f41,2432610.6875
05392f081,3246452.34375
05394a2bc,1456996.25
053afc785,1850794.328125
053b1dd72,2828925.015625
053c30d6a,1471084.9765625
054043122,2146148.890625
05406121f,2686344.234375
054088024,1890338.28125
05413378b,2419257.265625
0541a25d7,4410154.75
05424c539,5868596.09375
05436f038,538426.08984375
0546600e1,1878235.140625
0546db35f,2646821.25
0546f6d43,1798417.625
054945a1b,954608.25
054c83cf5,1407531.5234375
054da8e7e,3150448.0625
054e9b337,3388268.96875
0550d7531,1529532.6875
0554be358,1632478.34375
0559d0eae,2538022.953125
