ID,target
017029678,1400000.0
01704d4ca,1772000.0
0172638ce,2364000.0
0173e6be5,10695000.0
0174ed320,1766000.0
017623c5c,5932000.0
017a4044f,2351000.0
017a6c7f9,2476000.0
017ae7ac3,2079000.0
017b80d83,3637000.0
017d9f1a4,2008000.0
017e22e34,3422000.0
017e9a902,7322000.0
0180f14e9,3964000.0
018148c57,2269000.0
018166b42,2166000.0
0181a6d0e,1804000.0
018283661,1925000.0
0183f9b32,1070000.0
0186cbba4,4229000.0
0188bc86f,4235000.0
01890383f,3096000.0
018965366,2165000.0
0189c8ab0,2427000.0
018d514a2,2245000.0
018d765bb,2408000.0
018dbbe73,2365000.0
018de39ca,2267000.0
018fd935f,10806000.0
018ffc9fa,4091000.0
019372984,1976000.0
01937e592,619000.0
019381521,2016000.0
01952e574,1829000.0
019540ad9,11792000.0
01955815c,4299000.0
0196be03d,2120000.0
01978c738,2256000.0
0197f607c,2291000.0
01980e862,555000.0
019823615,3955000.0
019ab3785,4191000.0
019c0d544,2614000.0
019c5ad1d,5600000.0
019cff829,5737000.0
019ed3e51,1433000.0
019fd88df,2949000.0
01a0a9e06,1981000.0
01a1f927c,3108000.0
01a4d6c6c,909000.0
01a697820,2390000.0
01a72cedb,431000.0
01a900d08,1801000.0
01a960c35,3644000.0
01aa854be,1568000.0
01ab08b6a,983000.0
01ad8126b,2492000.0
01af69076,4226000.0
01aff9a04,2575000.0
01b128a94,2413000.0
01b1e697f,2682000.0
01b3159e1,1971000.0
01b342719,2291000.0
01b375dad,10350000.0
01b6d93e9,2652000.0
01b6e8722,1069000.0
01b728f6c,4119000.0
01b784536,1910000.0
01b7d0580,7339000.0
01b7defea,827000.0
01b80bb3c,2395000.0
01b8c1484,2390000.0
01bbb0d76,1892000.0
01bc848d9,3114000.0
01bd8211e,2649000.0
01bdda11d,2459000.0
01be390b4,2153000.0
01be6122c,2868000.0
01c1d1fb0,2329000.0
01c33d5d2,1747000.0
01c34e2ff,605000.0
01c362322,2078000.0
01c553e1a,2775000.0
01c65531d,2032000.0
01c6933d0,16463000.0
01c74c797,3604000.0
01c7eafe8,1791000.0
01c81cd35,8901000.0
01c898445,2546000.0
01c9fd3a7,2216000.0
01ca7113f,952000.0
01cb0f6ea,3075000.0
01cc582f5,274000.0
01cca8141,3022000.0
01cef01a2,411000.0
01d10e85d,1781000.0
01d193713,3398000.0
01d2fecbe,941000.0
01d38c28f,2832000.0
01d396bc2,2971000.0
01d7bfe15,2048000.0
01d8282f2,2739000.0
01d94bd22,4858000.0
01da2afeb,3024000.0
01db02cda,1805000.0
01dd4ee95,1020000.0
01dd8785b,1198000.0
01dff0d9c,2422000.0
01e04a9fb,913000.0
01e06a9f0,1504000.0
01e1970fb,2788000.0
01e1ee7f9,2759000.0
01e37465e,1803000.0
01e38e47e,2930000.0
01e6618b1,7597000.0
01e8de681,4507000.0
01e9513b2,1709000.0
01ea633f5,2675000.0
01eba0824,2305000.0
01eca1d02,4441000.0
01ed1f78a,3412000.0
01ee29ec7,4739000.0
01eed81f9,1181000.0
01ef1d226,2388000.0
01f0030e3,1947000.0
01f15fad3,1108000.0
01f330ffe,3078000.0
01f39eb1e,555000.0
01f44549a,2204000.0
01f5a652b,2231000.0
01f889c84,3968000.0
01fa9c31e,1913000.0
01fd4e7e9,2190000.0
01fde1134,2662000.0
01ff14471,1664000.0
01ffa7fbe,4649000.0
02001f60c,3058000.0
0201ea0a0,2156000.0
0201fe232,2081000.0
020699f8e,1658000.0
0206a24ce,3769000.0
0206bfd06,7287000.0
020741219,2655000.0
020816bdb,2184000.0
0209a7570,2578000.0
0209bf7b8,866000.0
0209d2fd2,3419000.0
020b294bd,1669000.0
020b5b442,2367000.0
020bd2d15,2179000.0
020eaebb2,2623000.0
020ed0585,2377000.0
020f67b89,3524000.0
02118146a,1198000.0
0211c154c,3382000.0
0211f9abc,1732000.0
021257ae5,9064000.0
02135d6ab,2160000.0
02170db23,1192000.0
02180e987,1608000.0
0218218c1,6108000.0
0218cd3d7,3113000.0
0219f8398,3205000.0
021aee575,575000.0
021bd4dca,1694000.0
021da9216,564000.0
021ebd418,1323000.0
021fd795a,1340000.0
02223cd36,3095000.0
0223c16c1,2922000.0
022678dd2,1883000.0
022792b0a,4039000.0
022804284,2104000.0
0228aa82d,1635000.0
0229e75c4,2103000.0
022a8c2f7,3287000.0
022cb2631,2518000.0
0230d4064,13025000.0
023377ebc,1856000.0
02342e4f7,1932000.0
0235e2eab,2276000.0
023990ec3,1501000.0
023ac9a3c,2932000.0
023b81381,2423000.0
023fa6bf0,2637000.0
024078072,617000.0
0241d1cc7,2182000.0
0241dbd70,2427000.0
02423aea3,630000.0
0242e62ca,1641000.0
024306e5d,1342000.0
0244ca2e6,1366000.0
0245590f8,462000.0
0246d6ee2,2072000.0
024739c7d,1748000.0
024766f47,1436000.0
024813220,1259000.0
024890eac,1329000.0
024c65d46,2289000.0
024c8f9db,2555000.0
024cbb5b4,3286000.0
024d9058c,1519000.0
024fe32af,2136000.0
025045845,6043000.0
0250eb809,763000.0
025179e5e,2427000.0
02537cf5e,3664000.0
0254223d8,6382000.0
0256c0b0e,10852000.0
025774ca3,3729000.0
025786cb9,2427000.0
0257e2b97,1036000.0
025994da9,2794000.0
025a2f31f,1991000.0
025a544da,2127000.0
025a96ed9,1223000.0
025abdc92,3494000.0
025ba7d70,2483000.0
025c222b3,3196000.0
025c7bb5f,2268000.0
025e5d770,2301000.0
02635ccad,2290000.0
02648787c,2156000.0
026756d03,2119000.0
0267a271c,2535000.0
02681ecec,1824000.0
02697d7c3,2341000.0
0269a6f71,5653000.0
0269d314c,2462000.0
0269dba28,2210000.0
026a61d88,667000.0
026aeaa2c,2404000.0
026b02a83,1876000.0
026baed22,1677000.0
026c4e17b,1875000.0
026c5991c,2166000.0
026cf59d9,1363000.0
026cfc392,362000.0
0270a390f,1091000.0
0270be3af,2409000.0
0270e156b,1628000.0
027124809,2261000.0
0272c405a,3739000.0
027400cb8,2205000.0
0274ce8b8,1620000.0
027769b10,2642000.0
0277d96d0,2064000.0
027a21566,10752000.0
027c75423,4651000.0
027cc80a8,2235000.0
027d5aea6,3131000.0
02865c5ec,1701000.0
0287280ba,2359000.0
02898064e,3276000.0
028988631,1215000.0
028a5c0d4,3163000.0
028da53a4,1588000.0
028ee267a,2301000.0
0292f2fc5,2648000.0
02975edfa,2136000.0
029a9db2e,2535000.0
029b14b56,2433000.0
029bbe7d3,2329000.0
029c1e398,1048000.0
029da4b41,578000.0
02a0c1918,1792000.0
02a2a1bdf,2653000.0
02a2c00e0,1626000.0
02a31514c,2497000.0
02a3dc04d,3474000.0
02a565b91,1269000.0
02ac98fd5,3068000.0
02adff31a,10533000.0
02affe93a,1558000.0
02afff518,2023000.0
02b000198,488000.0
02b0b4bae,3211000.0
02b0c3fdb,1774000.0
02b220cf1,2675000.0
02b25ade0,10237000.0
02b413bb1,4184000.0
02b4aaba1,7047000.0
02b67ff32,2308000.0
02b71a6b2,2981000.0
02b79188f,1801000.0
02b8961fc,4661000.0
02b96ff6c,2783000.0
02bad4594,1935000.0
02bbd7b9d,2832000.0
02bcf8e90,2262000.0
02bde66d2,2096000.0
02bfe3c59,2678000.0
02c119238,2223000.0
02c16cb74,1777000.0
02c475e65,3618000.0
02c4d224b,4141000.0
02c6d9700,2310000.0
02c74523d,3823000.0
02c7c5e05,2186000.0
02c8a1f80,248000.0
02c8c7175,3900000.0
02c91d25d,2507000.0
02ce4321f,882000.0
02cfae275,2568000.0
02d07cb78,2002000.0
02d147e50,2937000.0
02d173c38,2186000.0
02d1a1e82,2888000.0
02d2dc64c,1493000.0
02d3dcc5a,3467000.0
02d67ed4c,1853000.0
02d682de1,2594000.0
02d72b46d,1992000.0
02da114c7,1796000.0
02da41c7e,3061000.0
02dad771a,2820000.0
02db2bb9a,126000.0
02dc20d11,2667000.0
02dc3b94d,2268000.0
02dd17f6f,3640000.0
02deaaed6,1377000.0
02dfd3b7c,1040000.0
02e0b923c,6757000.0
02e23559a,2588000.0
02e2acbaa,2039000.0
02e5349d9,1407000.0
02e6bbef5,2620000.0
02e7849bb,1600000.0
02e80faad,2182000.0
02eaec8f8,3539000.0
02edb9180,8559000.0
02ee21874,11695000.0
02ef3cdc7,1843000.0
02f18ce31,3085000.0
02f20fa4a,2844000.0
02f492e98,2637000.0
02f7d06a3,3841000.0
02f8c9d39,3202000.0
02f928f97,4756000.0
02f97eb4f,1877000.0
02f9cc844,3114000.0
02f9f46ac,878000.0
02fb07a76,453000.0
02fb4683c,2054000.0
02fd708e8,2871000.0
03026bfdd,2025000.0
0304186ba,2601000.0
03052941a,2557000.0
030553c29,1924000.0
0306f5c13,2465000.0
03078adf4,2068000.0
030a2297c,782000.0
030b9a986,2363000.0
030bbd54c,2449000.0
030d81f86,1973000.0
03101eca5,3231000.0
0311bb483,2926000.0
03121027c,4744000.0
0312ea7f8,1274000.0
0313323d7,2240000.0
03148fa17,1753000.0
0314aa65d,7896000.0
03156f66a,1144000.0
031775c5a,2120000.0
0317cd26f,993000.0
0317dc1c8,1017000.0
031959763,2151000.0
031961e5e,1862000.0
031a6f52d,2807000.0
031af41a0,2043000.0
031be3013,2520000.0
031c054a3,2572000.0
031e02d13,2657000.0
031fe6025,1759000.0
03226e167,5389000.0
032313121,2626000.0
03252fdf8,2260000.0
0325ef5e3,2383000.0
03278afaa,1894000.0
0329abefe,2046000.0
032b82f0c,7832000.0
032cb3413,1286000.0
032f7abe9,1961000.0
032fd3cf7,2457000.0
033135e05,9683000.0
03316e7c8,2075000.0
0333c53fa,609000.0
033611b09,10799000.0
033656403,1387000.0
0337427ab,7911000.0
0338d1fb6,3096000.0
033948435,12013000.0
033b70fcb,2861000.0
033d3323b,2351000.0
033db5f65,461000.0
0341af76c,1818000.0
03434b4b4,2886000.0
0344e4977,7660000.0
0346fb76b,4077000.0
034ad33d6,11012000.0
034af5dae,663000.0
034b70bda,2347000.0
034f2607b,387000.0
034f28339,2126000.0
034fb173b,1671000.0
03504923d,6511000.0
035226e6e,1933000.0
035585d5c,2517000.0
035643e2b,1028000.0
0356dfccd,2294000.0
0356fc880,2663000.0
03578cd16,1300000.0
0358c22f6,1458000.0
035a91cf2,7511000.0
035b789d2,1498000.0
03610ecc7,2486000.0
03656e62f,4331000.0
0365b7b3a,2540000.0
0365f0a9f,2503000.0
0367cb231,2363000.0
03687090c,4517000.0
036b2dd1e,2124000.0
036f3dd40,1489000.0
03700787a,7214000.0
03705c6ef,3697000.0
03722e7be,10185000.0
037248721,2115000.0
037269293,3713000.0
03782136e,2236000.0
03796cf0e,2669000.0
037dc14e7,2487000.0
037ec2166,9718000.0
037f61da3,10708000.0
0380c62db,6043000.0
03857cb43,2360000.0
0387bf802,1970000.0
038838fee,1662000.0
0388b0dc1,3876000.0
038ad1732,2385000.0
038b7c09a,2473000.0
038c061e1,9744000.0
038da9843,9249000.0
038ded2fe,2261000.0
038f623c2,2443000.0
039105297,1555000.0
0391c19bf,3120000.0
0393e0694,5550000.0
03949736d,12917000.0
03959e9a9,2504000.0
03968aeb0,2040000.0
039a844b4,2782000.0
039e289ac,3070000.0
03a062fbb,2362000.0
03a4623d5,3897000.0
03a546322,2694000.0
03a5c6003,1003000.0
03a5f4351,1975000.0
03a81c915,3427000.0
03aaf818c,2237000.0
03ab8fc70,3812000.0
03aea7af1,5586000.0
03b10328e,2262000.0
03b27dded,2314000.0
03b46ad5d,2443000.0
03b4b4a3e,1444000.0
03b67d81b,6475000.0
03b6c19da,2624000.0
03b835ca7,3702000.0
03b882553,2372000.0
03b99b5f9,2775000.0
03b9a2af2,2465000.0
03baf448a,4504000.0
03bedbe9d,2434000.0
03bfd20b9,2018000.0
03bfe3bc5,946000.0
03c18ac69,1339000.0
03c27a2bf,1510000.0
03c760f76,2356000.0
03c8caae7,1770000.0
03c9a65f8,1782000.0
03cdb39c1,3927000.0
03d4bd5b8,2159000.0
03d73e9c5,2442000.0
03d854501,2980000.0
03d893c26,2126000.0
03da7d69e,2046000.0
03db05222,1438000.0
03dc6875e,448000.0
03dfb0bd7,1187000.0
03e09458b,2806000.0
03e10ddf7,2181000.0
03e28b99f,1574000.0
03e58b888,1702000.0
03e592e94,2562000.0
03e755a97,3295000.0
03e78798a,5510000.0
03e823704,4445000.0
03e882a88,3844000.0
03e897c29,2354000.0
03ebad6bc,1984000.0
03ebf5ecf,592000.0
03ec3ab4e,466000.0
03ec5eed1,5015000.0
03ed5c911,3669000.0
03ed976ab,3803000.0
03ef34c90,2198000.0
03f203cfa,1930000.0
03f3c8c46,1666000.0
03f492c31,1741000.0
03f5b5e4a,1286000.0
03f6822ee,3478000.0
03f6de512,1351000.0
03f73ef0e,2333000.0
03f74f010,4239000.0
03f82bc6c,5912000.0
03fa0306c,1646000.0
03fc7fa27,1206000.0
03fe6e716,1864000.0
03ffe3f49,4030000.0
04023973e,1375000.0
04042f2d4,2915000.0
04045c3a4,2745000.0
0404fb8e2,2190000.0
0406e6e47,3823000.0
040951939,3101000.0
0409890f8,5504000.0
040ca2949,1392000.0
040f6b98c,2563000.0
040fb51e2,2625000.0
0411c1468,2920000.0
04127fa80,2194000.0
0412f421d,2220000.0
041346d0f,2413000.0
04137899d,9730000.0
0419a598f,2322000.0
041abacf2,1462000.0
041ac253e,1007000.0
041ae628c,2418000.0
041b2eaa1,1020000.0
041d211ec,2114000.0
041d6aa88,978000.0
041e0fa5a,2020000.0
041fec996,2411000.0
042091615,3272000.0
0423774bc,5060000.0
04245c9ab,2481000.0
0425713aa,304000.0
042576594,2967000.0
04258a134,3314000.0
04290d6e3,2525000.0
0429ef94f,3696000.0
042acad39,1050000.0
042b75b8b,3199000.0
042b8215b,11263000.0
04305a384,2003000.0
04314d3a3,2102000.0
04315db05,2163000.0
04345543a,2291000.0
043593500,3596000.0
0436f2c86,2622000.0
04370ab18,2653000.0
0437281f5,6445000.0
0438dc28d,3772000.0
043be1af1,1045000.0
043c23fbe,495000.0
043dce29d,3568000.0
043e4b825,2942000.0
043f5244b,2811000.0
043fd2e42,7613000.0
0441a98fe,4785000.0
044541178,2217000.0
04457b1e5,3841000.0
04462ec86,5718000.0
044683ae6,1191000.0
0448aa36f,3810000.0
0449d0137,2221000.0
044b95f86,2930000.0
044b97b6c,2391000.0
044c7fd20,2694000.0
044c8dfd9,2749000.0
044d8ee8d,822000.0
044eb2751,596000.0
044efc778,2303000.0
045082aa1,2749000.0
04518a146,1874000.0
045239fe8,226000.0
0453a3e09,1048000.0
0454417ec,5055000.0
0454de019,2274000.0
04562691c,2049000.0
0458a04a0,2338000.0
045901f6a,4448000.0
045986d3a,2958000.0
045bce540,1793000.0
045ce5b8c,2326000.0
046021d41,2638000.0
0462e36a5,4057000.0
046526fe2,2207000.0
04655596d,2755000.0
04658f5b6,2538000.0
046692f4b,1307000.0
046868511,2198000.0
046892828,419000.0
046b3d7ef,6369000.0
046c924e3,486000.0
046e2664e,2535000.0
046e3b5b4,6134000.0
046f20f0d,4991000.0
047157871,2617000.0
04722b965,2379000.0
0478dd0a3,2319000.0
0479371c3,3765000.0
047ac78ea,1680000.0
0481e6914,477000.0
04822e352,4346000.0
0483111ba,2328000.0
0483794aa,2980000.0
048443c83,2452000.0
04847c5ea,2086000.0
048658031,2266000.0
048694692,5428000.0
048712c35,867000.0
048b1b81c,6635000.0
048def5ee,3004000.0
048e4e5ce,2332000.0
049036175,7372000.0
04905d5d0,2837000.0
0490bce2f,2073000.0
0492364a6,2118000.0
0493c1057,1971000.0
0494cbc16,2347000.0
049670925,3674000.0
04998f537,2531000.0
04999528c,1086000.0
049a35c33,1931000.0
049a8e3e5,2765000.0
049ab0d4d,1615000.0
049b66c17,1915000.0
049e17289,902000.0
049e7e088,1714000.0
04a049e48,617000.0
04a095504,4038000.0
04a105753,1852000.0
04a231167,979000.0
04a3c6d21,1558000.0
04a5a539f,2611000.0
04a746dc8,2931000.0
04a992add,1706000.0
04a9e4aeb,1452000.0
04aa2e15a,2918000.0
04aa6b5fc,1964000.0
04ab00450,613000.0
04ab1de8e,9501000.0
04ad57b6d,3468000.0
04ae21348,1014000.0
04af5fa34,2218000.0
04afeb8ac,4858000.0
04b0e1550,683000.0
04b1ca833,1991000.0
04b2cb591,1113000.0
04b2d3d86,2265000.0
04b432011,638000.0
04b44859f,808000.0
04b56ec7a,2308000.0
04b7f99d1,4125000.0
04b9581f6,4803000.0
04b98c616,759000.0
04b993254,2553000.0
04ba2dd27,1016000.0
04bfe03f9,2896000.0
04c147ebb,1551000.0
04c1c0844,3279000.0
04c1c5c42,831000.0
04c26c79a,1423000.0
04c361aa2,5530000.0
04c458cd8,875000.0
04c59d3cd,2298000.0
04c5e1daf,4575000.0
04c82f4d9,2096000.0
04c84a436,1171000.0
04c9f9d02,2661000.0
04d0d5de5,964000.0
04d1b813d,634000.0
04d3f5d25,2242000.0
04d4c2c11,4352000.0
04d57e1a7,996000.0
04d908feb,3453000.0
04d9847b7,1991000.0
04da1b767,2069000.0
04dd95d2a,1487000.0
04e249294,1204000.0
04e2ae28a,2237000.0
04e475e3c,6438000.0
04e66db1f,2023000.0
04e766b04,2316000.0
04eabddee,2032000.0
04ef0742f,519000.0
04efed9db,4405000.0
04f1d9979,1220000.0
04f1ed5f5,2401000.0
04f49943c,4055000.0
04f6bf4e2,5625000.0
04f791f33,553000.0
04f9e7f1b,2875000.0
04fa0aec3,31728000.0
04fe85461,2758000.0
05021bcc1,3497000.0
0502816c0,816000.0
0502d5339,11625000.0
05069cc42,5854000.0
050998896,615000.0
050dba84e,2611000.0
050fff58d,1796000.0
0511b61b5,1061000.0
051266495,2410000.0
0513b5ddf,2208000.0
05154ac40,124000.0
05158dfde,1684000.0
0515c2be6,3251000.0
05164cf7a,2205000.0
0517c41e7,1857000.0
05194f291,2285000.0
051a1ffe4,2584000.0
051c3c11b,1053000.0
051f9b02b,4801000.0
052094c9d,3394000.0
0521dc976,2142000.0
052258a9f,1370000.0
052323115,13423000.0
0523f0dbf,1871000.0
0524fbc7e,1926000.0
0526af1c3,2854000.0
052710023,1340000.0
052738883,4312000.0
05282ee1b,2793000.0
05286eb73,3533000.0
052925bf6,7790000.0
05299dc73,865000.0
052a944ae,808000.0
052b5156d,1587000.0
052b86a80,2737000.0
052c8aa33,3143000.0
052df4182,1635000.0
052e2fc8e,2313000.0
052f19a21,2270000.0
052fb2909,1310000.0
052fb4869,2476000.0
0530c91bf,2691000.0
0531dbe6a,2252000.0
053250fbe,2728000.0
053271cd8,3510000.0
0533eafc0,2071000.0
0533f3a7d,3969000.0
05342808a,2261000.0
0534ec680,3179000.0
0536817eb,4522000.0
0536be72c,5087000.0
0536e7f41,2751000.0
05392f081,3860000.0
05394a2bc,1246000.0
053afc785,1512000.0
053b1dd72,2646000.0
053c30d6a,1903000.0
054043122,2220000.0
05406121f,2635000.0
054088024,2004000.0
05413378b,2394000.0
0541a25d7,5141000.0
05424c539,4766000.0
05436f038,400000.0
0546600e1,1675000.0
0546db35f,3336000.0
0546f6d43,1424000.0
054945a1b,955000.0
054c83cf5,1809000.0
054da8e7e,3625000.0
054e9b337,3279000.0
0550d7531,967000.0
0554be358,1797000.0
0559d0eae,2121000.0
055af5105,2994000.0
055bdf8de,3059000.0
055c9ccd0,2045000.0
055c9f94f,7011000.0
055d2afee,1499000.0
055e05877,872000.0
0560f9866,1127000.0
05640b828,3285000.0
0565a5a52,1901000.0
05661142d,2901000.0
056786d96,4282000.0
05684bd14,10749000.0
05687737c,1323000.0
0569ceaa7,762000.0
056adc514,3357000.0
056e1ee58,2345000.0
056e5f172,2043000.0
0570392ec,2846000.0
05717d284,5134000.0
05753f957,2723000.0
05766f56a,2053000.0
0576d843d,481000.0
05776088e,2753000.0
057912af6,2288000.0
057a31686,1254000.0
057a88288,2295000.0
057ad0f04,2020000.0
057af8d15,545000.0
057b52062,2341000.0
057c52f8f,4591000.0
057d6af50,4518000.0
057ebeb02,1420000.0
057f5fbbf,2636000.0
05868475b,2904000.0
05869a8af,3583000.0
0586f822e,3613000.0
05895b866,3280000.0
058a48adc,2725000.0
058b36450,1999000.0
058f017a4,3602000.0
058f5d6d1,1686000.0
059054bcd,6560000.0
059128950,3162000.0
0592abf36,1956000.0
0593e5389,2211000.0
059459746,2345000.0
059545981,2280000.0
05963833a,1544000.0
05964c7cc,3574000.0
0596c55f7,4234000.0
05979de41,10350000.0
059daf049,677000.0
05a031ee4,2196000.0
05a0680a7,4791000.0
05a0cdc00,2862000.0
05a38f543,3819000.0
05a602ea6,3512000.0
05a70e860,3560000.0
05a73fc33,2636000.0
05a74484d,1691000.0
05a7b4f74,7781000.0
05a7c5ffd,9308000.0
05a7f872a,3892000.0
05a841277,4121000.0
05b334e33,1833000.0
05b4e8cf3,4667000.0
05b5108f9,1224000.0
05b5156eb,2237000.0
05b5ab452,2060000.0
05b6ee8c3,3464000.0
05ba55ca9,5121000.0
05bb5f8e6,9643000.0
05bcaf479,3363000.0
05bce097a,3908000.0
05be21234,616000.0
05c078b64,1419000.0
05c099fb9,4716000.0
05c0efc85,2279000.0
05c18a142,2344000.0
05c1fa722,861000.0
05c315b52,7404000.0
