ID,target
0136f8766,2812000.0
0137356b9,2563000.0
013750184,506000.0
013a3f07c,3227000.0
013cc1c13,2883000.0
013e96334,1636000.0
013fae0b1,2685000.0
014076343,2133000.0
0140ea0ba,2550000.0
0143ee127,335000.0
014461014,2099000.0
01446634f,872000.0
014729fb2,2821000.0
014749c88,2981000.0
014787fc1,2442000.0
014a6143c,1967000.0
014af25cd,3034000.0
014b5797e,5357000.0
014badcb1,1929000.0
014c523b1,12153000.0
014e55fdb,3268000.0
014ea0456,2063000.0
0151cc525,2580000.0
015409983,3060000.0
015411bfe,2652000.0
01560b792,111000.0
0157b07da,2776000.0
01587bbbc,2100000.0
0158ba234,2505000.0
01590d52a,2392000.0
015a40790,2076000.0
015b07817,708000.0
015fc3313,6831000.0
01604ee4b,4778000.0
016054375,2348000.0
01642dec0,1316000.0
0166ab5ea,2170000.0
016b405be,1631000.0
016bdc940,5719000.0
016c31d1a,506000.0
016d290da,5300000.0
016decdd2,2707000.0
016ee1214,5336000.0
016efef23,4990000.0
016f60448,3101000.0
017029678,1565000.0
01704d4ca,2052000.0
0172638ce,2576000.0
0173e6be5,8479000.0
0174ed320,1871000.0
017623c5c,4660000.0
017a4044f,2183000.0
017a6c7f9,3108000.0
017ae7ac3,2493000.0
017b80d83,3763000.0
017d9f1a4,2109000.0
017e22e34,2535000.0
017e9a902,5362000.0
0180f14e9,3035000.0
018148c57,2030000.0
018166b42,1956000.0
0181a6d0e,2058000.0
018283661,2344000.0
0183f9b32,1691000.0
0186cbba4,4221000.0
0188bc86f,3209000.0
01890383f,2545000.0
018965366,2915000.0
0189c8ab0,3084000.0
018d514a2,2404000.0
018d765bb,2194000.0
018dbbe73,2325000.0
018de39ca,2234000.0
018fd935f,7987000.0
018ffc9fa,3029000.0
019372984,2587000.0
01937e592,663000.0
019381521,2118000.0
01952e574,2159000.0
019540ad9,11595000.0
01955815c,2471000.0
0196be03d,2218000.0
01978c738,2465000.0
0197f607c,3606000.0
01980e862,806000.0
019823615,3073000.0
019ab3785,2408000.0
019c0d544,2793000.0
019c5ad1d,3993000.0
019cff829,3709000.0
019ed3e51,1448000.0
019fd88df,1697000.0
01a0a9e06,2447000.0
01a1f927c,2431000.0
01a4d6c6c,1009000.0
01a697820,3031000.0
01a72cedb,535000.0
01a900d08,1571000.0
01a960c35,4536000.0
01aa854be,1804000.0
01ab08b6a,1332000.0
01ad8126b,1844000.0
01af69076,3420000.0
01aff9a04,2551000.0
01b128a94,3089000.0
01b1e697f,2893000.0
01b3159e1,2234000.0
01b342719,2781000.0
01b375dad,8804000.0
01b6d93e9,3361000.0
01b6e8722,1497000.0
01b728f6c,3044000.0
01b784536,2120000.0
01b7d0580,6085000.0
01b7defea,1620000.0
01b80bb3c,2826000.0
01b8c1484,2547000.0
01bbb0d76,1707000.0
01bc848d9,2477000.0
01bd8211e,2840000.0
01bdda11d,2402000.0
01be390b4,2587000.0
01be6122c,3068000.0
01c1d1fb0,2455000.0
01c33d5d2,2399000.0
01c34e2ff,1221000.0
01c362322,1889000.0
01c553e1a,2437000.0
01c65531d,2146000.0
01c6933d0,20485000.0
01c74c797,3560000.0
01c7eafe8,2044000.0
01c81cd35,7867000.0
01c898445,3922000.0
01c9fd3a7,2725000.0
01ca7113f,980000.0
01cb0f6ea,3692000.0
01cc582f5,199000.0
01cca8141,3085000.0
01cef01a2,389000.0
01d10e85d,2006000.0
01d193713,3243000.0
01d2fecbe,1269000.0
01d38c28f,2854000.0
01d396bc2,2434000.0
01d7bfe15,2628000.0
01d8282f2,2233000.0
01d94bd22,3866000.0
01da2afeb,4148000.0
01db02cda,2093000.0
01dd4ee95,1291000.0
01dd8785b,2098000.0
01dff0d9c,2676000.0
01e04a9fb,1608000.0
01e06a9f0,1882000.0
01e1970fb,2902000.0
01e1ee7f9,2231000.0
01e37465e,1733000.0
01e38e47e,2568000.0
01e6618b1,5471000.0
01e8de681,4961000.0
01e9513b2,1874000.0
01ea633f5,3031000.0
01eba0824,2414000.0
01eca1d02,3990000.0
01ed1f78a,3875000.0
01ee29ec7,5768000.0
01eed81f9,2036000.0
01ef1d226,2252000.0
01f0030e3,2348000.0
01f15fad3,1407000.0
01f330ffe,2648000.0
01f39eb1e,843000.0
01f44549a,2906000.0
01f5a652b,2374000.0
01f889c84,4516000.0
01fa9c31e,1857000.0
01fd4e7e9,2421000.0
01fde1134,2341000.0
01ff14471,2423000.0
01ffa7fbe,4107000.0
02001f60c,1649000.0
0201ea0a0,2099000.0
0201fe232,2578000.0
020699f8e,1830000.0
0206a24ce,5297000.0
0206bfd06,5099000.0
020741219,2100000.0
020816bdb,2551000.0
0209a7570,2527000.0
0209bf7b8,1617000.0
0209d2fd2,3553000.0
020b294bd,2198000.0
020b5b442,2480000.0
020bd2d15,2049000.0
020eaebb2,2553000.0
020ed0585,2440000.0
020f67b89,3580000.0
02118146a,1155000.0
0211c154c,5255000.0
0211f9abc,2338000.0
021257ae5,11487000.0
02135d6ab,2246000.0
02170db23,2273000.0
02180e987,1399000.0
0218218c1,4272000.0
0218cd3d7,4251000.0
0219f8398,2091000.0
021aee575,949000.0
021bd4dca,2760000.0
021da9216,1034000.0
021ebd418,1364000.0
021fd795a,2243000.0
02223cd36,2914000.0
0223c16c1,3106000.0
022678dd2,2077000.0
022792b0a,3483000.0
022804284,1451000.0
0228aa82d,1898000.0
0229e75c4,1474000.0
022a8c2f7,3098000.0
022cb2631,1948000.0
0230d4064,6969000.0
023377ebc,2304000.0
02342e4f7,1991000.0
0235e2eab,2859000.0
023990ec3,1863000.0
023ac9a3c,2898000.0
023b81381,2264000.0
023fa6bf0,2583000.0
024078072,629000.0
0241d1cc7,2197000.0
0241dbd70,2038000.0
02423aea3,1230000.0
0242e62ca,2084000.0
024306e5d,1400000.0
0244ca2e6,1377000.0
0245590f8,747000.0
0246d6ee2,2821000.0
024739c7d,2137000.0
024766f47,1596000.0
024813220,1631000.0
024890eac,1870000.0
024c65d46,2665000.0
024c8f9db,2715000.0
024cbb5b4,2773000.0
024d9058c,2169000.0
024fe32af,2102000.0
025045845,6011000.0
0250eb809,1593000.0
025179e5e,2880000.0
02537cf5e,2972000.0
0254223d8,4997000.0
0256c0b0e,7420000.0
025774ca3,4348000.0
025786cb9,2828000.0
0257e2b97,1458000.0
025994da9,2558000.0
025a2f31f,2775000.0
025a544da,2766000.0
025a96ed9,1823000.0
025abdc92,4353000.0
025ba7d70,2984000.0
025c222b3,2786000.0
025c7bb5f,3210000.0
025e5d770,2787000.0
02635ccad,2735000.0
02648787c,1809000.0
026756d03,2200000.0
0267a271c,2379000.0
02681ecec,2568000.0
02697d7c3,2768000.0
0269a6f71,5029000.0
0269d314c,2491000.0
0269dba28,2256000.0
026a61d88,1089000.0
026aeaa2c,2592000.0
026b02a83,2014000.0
026baed22,2568000.0
026c4e17b,1948000.0
026c5991c,2336000.0
026cf59d9,2101000.0
026cfc392,261000.0
0270a390f,836000.0
0270be3af,2342000.0
0270e156b,2648000.0
027124809,2678000.0
0272c405a,3003000.0
027400cb8,1720000.0
0274ce8b8,2235000.0
027769b10,2995000.0
0277d96d0,1906000.0
027a21566,8431000.0
027c75423,5182000.0
027cc80a8,2651000.0
027d5aea6,3382000.0
02865c5ec,3446000.0
0287280ba,2632000.0
02898064e,3489000.0
028988631,1773000.0
028a5c0d4,2924000.0
028da53a4,1829000.0
028ee267a,2469000.0
0292f2fc5,2829000.0
02975edfa,2862000.0
029a9db2e,2202000.0
029b14b56,2723000.0
029bbe7d3,2971000.0
029c1e398,1386000.0
029da4b41,1200000.0
02a0c1918,2624000.0
02a2a1bdf,2763000.0
02a2c00e0,1619000.0
02a31514c,2590000.0
02a3dc04d,5303000.0
02a565b91,1717000.0
02ac98fd5,2952000.0
02adff31a,8465000.0
02affe93a,1402000.0
02afff518,2276000.0
02b000198,306000.0
02b0b4bae,3234000.0
02b0c3fdb,1909000.0
02b220cf1,3104000.0
02b25ade0,8902000.0
02b413bb1,3413000.0
02b4aaba1,7761000.0
02b67ff32,2691000.0
02b71a6b2,3375000.0
02b79188f,2229000.0
02b8961fc,3852000.0
02b96ff6c,3036000.0
02bad4594,3454000.0
02bbd7b9d,4146000.0
02bcf8e90,1970000.0
02bde66d2,1750000.0
02bfe3c59,2420000.0
02c119238,2678000.0
02c16cb74,2195000.0
02c475e65,2798000.0
02c4d224b,2747000.0
02c6d9700,2377000.0
02c74523d,3338000.0
02c7c5e05,1946000.0
02c8a1f80,315000.0
02c8c7175,3395000.0
02c91d25d,2798000.0
02ce4321f,1319000.0
02cfae275,2806000.0
02d07cb78,3772000.0
02d147e50,2909000.0
02d173c38,2534000.0
02d1a1e82,3220000.0
02d2dc64c,1831000.0
02d3dcc5a,3283000.0
02d67ed4c,1669000.0
02d682de1,2930000.0
02d72b46d,1899000.0
02da114c7,2034000.0
02da41c7e,1579000.0
02dad771a,1587000.0
02db2bb9a,89000.0
02dc20d11,2134000.0
02dc3b94d,2148000.0
02dd17f6f,2793000.0
02deaaed6,1738000.0
02dfd3b7c,1122000.0
02e0b923c,4583000.0
02e23559a,2171000.0
02e2acbaa,1963000.0
02e5349d9,1210000.0
02e6bbef5,3307000.0
02e7849bb,2072000.0
02e80faad,2118000.0
02eaec8f8,3821000.0
02edb9180,13338000.0
02ee21874,8710000.0
02ef3cdc7,2301000.0
02f18ce31,3134000.0
02f20fa4a,2531000.0
02f492e98,2632000.0
02f7d06a3,3491000.0
02f8c9d39,3751000.0
02f928f97,4068000.0
02f97eb4f,2355000.0
02f9cc844,2957000.0
02f9f46ac,919000.0
02fb07a76,479000.0
02fb4683c,2054000.0
02fd708e8,3545000.0
03026bfdd,2512000.0
0304186ba,2838000.0
03052941a,2800000.0
030553c29,1663000.0
0306f5c13,2395000.0
03078adf4,2130000.0
030a2297c,1065000.0
030b9a986,2621000.0
030bbd54c,3077000.0
030d81f86,2386000.0
03101eca5,2237000.0
0311bb483,3699000.0
03121027c,7289000.0
0312ea7f8,2347000.0
0313323d7,2174000.0
03148fa17,1361000.0
0314aa65d,10298000.0
03156f66a,1695000.0
031775c5a,3029000.0
0317cd26f,1732000.0
0317dc1c8,1129000.0
031959763,2961000.0
031961e5e,1587000.0
031a6f52d,3215000.0
031af41a0,1951000.0
031be3013,2846000.0
031c054a3,1984000.0
031e02d13,2286000.0
031fe6025,2744000.0
03226e167,7243000.0
032313121,2368000.0
03252fdf8,2214000.0
0325ef5e3,1875000.0
03278afaa,2792000.0
0329abefe,2311000.0
032b82f0c,5905000.0
032cb3413,1650000.0
032f7abe9,1769000.0
032fd3cf7,2459000.0
033135e05,7229000.0
03316e7c8,2367000.0
0333c53fa,886000.0
033611b09,8622000.0
033656403,1582000.0
0337427ab,5496000.0
0338d1fb6,2814000.0
033948435,10550000.0
033b70fcb,2952000.0
033d3323b,2084000.0
033db5f65,902000.0
0341af76c,2125000.0
03434b4b4,2952000.0
0344e4977,8416000.0
0346fb76b,4409000.0
034ad33d6,10170000.0
034af5dae,1306000.0
034b70bda,2677000.0
034f2607b,338000.0
034f28339,1349000.0
034fb173b,2102000.0
03504923d,8346000.0
035226e6e,1730000.0
035585d5c,2384000.0
035643e2b,1964000.0
0356dfccd,2382000.0
0356fc880,3706000.0
03578cd16,2314000.0
0358c22f6,2013000.0
035a91cf2,5536000.0
035b789d2,2070000.0
03610ecc7,1702000.0
03656e62f,4875000.0
0365b7b3a,1528000.0
0365f0a9f,2012000.0
0367cb231,2098000.0
03687090c,2908000.0
036b2dd1e,1965000.0
036f3dd40,1641000.0
03700787a,4656000.0
03705c6ef,2747000.0
03722e7be,8942000.0
037248721,1378000.0
037269293,4276000.0
03782136e,3059000.0
03796cf0e,2497000.0
037dc14e7,2440000.0
037ec2166,7562000.0
037f61da3,7709000.0
0380c62db,5526000.0
03857cb43,2646000.0
0387bf802,2504000.0
038838fee,2111000.0
0388b0dc1,4138000.0
038ad1732,2568000.0
038b7c09a,3156000.0
038c061e1,8401000.0
038da9843,6572000.0
038ded2fe,2498000.0
038f623c2,2705000.0
039105297,2054000.0
0391c19bf,3819000.0
0393e0694,3176000.0
03949736d,12420000.0
03959e9a9,2631000.0
03968aeb0,2598000.0
039a844b4,2514000.0
039e289ac,2412000.0
03a062fbb,2797000.0
03a4623d5,3069000.0
03a546322,2278000.0
03a5c6003,1287000.0
03a5f4351,2126000.0
03a81c915,2916000.0
03aaf818c,2895000.0
03ab8fc70,2823000.0
03aea7af1,5608000.0
03b10328e,2452000.0
03b27dded,3173000.0
03b46ad5d,2299000.0
03b4b4a3e,1712000.0
03b67d81b,5043000.0
03b6c19da,2833000.0
03b835ca7,3434000.0
03b882553,2740000.0
03b99b5f9,3341000.0
03b9a2af2,2348000.0
03baf448a,3293000.0
03bedbe9d,2167000.0
03bfd20b9,1937000.0
03bfe3bc5,1344000.0
03c18ac69,1955000.0
03c27a2bf,2234000.0
03c760f76,2579000.0
03c8caae7,2045000.0
03c9a65f8,2001000.0
03cdb39c1,4113000.0
03d4bd5b8,2114000.0
03d73e9c5,2167000.0
03d854501,2563000.0
03d893c26,3014000.0
03da7d69e,2587000.0
03db05222,1416000.0
03dc6875e,543000.0
03dfb0bd7,1319000.0
03e09458b,2776000.0
03e10ddf7,2204000.0
03e28b99f,1619000.0
03e58b888,1872000.0
03e592e94,2782000.0
03e755a97,3154000.0
03e78798a,6266000.0
03e823704,3380000.0
03e882a88,2736000.0
03e897c29,2641000.0
03ebad6bc,2046000.0
03ebf5ecf,586000.0
03ec3ab4e,576000.0
03ec5eed1,7624000.0
03ed5c911,3001000.0
03ed976ab,3032000.0
03ef34c90,2188000.0
03f203cfa,3194000.0
03f3c8c46,2411000.0
03f492c31,1395000.0
03f5b5e4a,1789000.0
03f6822ee,3697000.0
03f6de512,1486000.0
03f73ef0e,3438000.0
03f74f010,4824000.0
03f82bc6c,4099000.0
03fa0306c,2356000.0
03fc7fa27,1013000.0
03fe6e716,2335000.0
03ffe3f49,3492000.0
04023973e,1926000.0
04042f2d4,3469000.0
04045c3a4,2874000.0
0404fb8e2,2727000.0
0406e6e47,3665000.0
040951939,3041000.0
0409890f8,3999000.0
040ca2949,2042000.0
040f6b98c,2852000.0
040fb51e2,2881000.0
0411c1468,2631000.0
04127fa80,1919000.0
0412f421d,3124000.0
041346d0f,2127000.0
04137899d,7919000.0
0419a598f,2502000.0
041abacf2,1487000.0
041ac253e,1411000.0
041ae628c,2583000.0
041b2eaa1,876000.0
041d211ec,2130000.0
041d6aa88,2093000.0
041e0fa5a,2886000.0
041fec996,2015000.0
042091615,2717000.0
0423774bc,3985000.0
04245c9ab,3021000.0
0425713aa,397000.0
042576594,3213000.0
04258a134,2618000.0
04290d6e3,2169000.0
0429ef94f,5139000.0
042acad39,1312000.0
042b75b8b,2689000.0
042b8215b,12030000.0
04305a384,2037000.0
04314d3a3,1502000.0
04315db05,1486000.0
04345543a,2626000.0
043593500,3763000.0
0436f2c86,2889000.0
04370ab18,2888000.0
0437281f5,7340000.0
0438dc28d,2690000.0
043be1af1,1370000.0
043c23fbe,688000.0
043dce29d,2805000.0
043e4b825,3108000.0
043f5244b,3865000.0
043fd2e42,4701000.0
0441a98fe,3650000.0
044541178,2245000.0
04457b1e5,2604000.0
04462ec86,3422000.0
044683ae6,1778000.0
0448aa36f,3044000.0
0449d0137,1550000.0
044b95f86,3070000.0
044b97b6c,2135000.0
044c7fd20,2741000.0
044c8dfd9,2957000.0
044d8ee8d,1611000.0
044eb2751,815000.0
044efc778,2350000.0
045082aa1,2056000.0
04518a146,2082000.0
045239fe8,229000.0
0453a3e09,1731000.0
0454417ec,4408000.0
0454de019,2228000.0
04562691c,2239000.0
0458a04a0,1881000.0
045901f6a,3984000.0
045986d3a,2107000.0
045bce540,1821000.0
045ce5b8c,2946000.0
046021d41,2495000.0
0462e36a5,2968000.0
046526fe2,2532000.0
04655596d,2717000.0
04658f5b6,2184000.0
046692f4b,1401000.0
046868511,1415000.0
046892828,542000.0
046b3d7ef,5560000.0
046c924e3,416000.0
046e2664e,2475000.0
046e3b5b4,5070000.0
046f20f0d,4538000.0
047157871,2737000.0
04722b965,1949000.0
0478dd0a3,2252000.0
0479371c3,3566000.0
047ac78ea,1945000.0
0481e6914,764000.0
04822e352,2779000.0
0483111ba,2495000.0
0483794aa,2841000.0
048443c83,2321000.0
04847c5ea,2059000.0
048658031,2605000.0
048694692,6679000.0
048712c35,1809000.0
048b1b81c,5102000.0
048def5ee,2829000.0
048e4e5ce,2297000.0
049036175,11256000.0
04905d5d0,2620000.0
0490bce2f,2050000.0
0492364a6,2233000.0
0493c1057,1861000.0
0494cbc16,2300000.0
049670925,3652000.0
04998f537,2423000.0
04999528c,1775000.0
049a35c33,2152000.0
049a8e3e5,1711000.0
049ab0d4d,1598000.0
049b66c17,2077000.0
049e17289,915000.0
049e7e088,1635000.0
04a049e48,1105000.0
04a095504,3209000.0
04a105753,1822000.0
04a231167,1672000.0
04a3c6d21,1840000.0
04a5a539f,2668000.0
04a746dc8,2790000.0
04a992add,1412000.0
04a9e4aeb,1370000.0
04aa2e15a,3316000.0
04aa6b5fc,1537000.0
04ab00450,845000.0
04ab1de8e,5789000.0
04ad57b6d,3140000.0
04ae21348,1889000.0
04af5fa34,2344000.0
04afeb8ac,4707000.0
04b0e1550,1319000.0
04b1ca833,1980000.0
04b2cb591,1522000.0
04b2d3d86,2469000.0
04b432011,1458000.0
04b44859f,1779000.0
04b56ec7a,2243000.0
04b7f99d1,4677000.0
04b9581f6,3572000.0
04b98c616,934000.0
04b993254,2583000.0
04ba2dd27,1348000.0
04bfe03f9,2638000.0
04c147ebb,1735000.0
04c1c0844,3575000.0
04c1c5c42,857000.0
04c26c79a,2327000.0
04c361aa2,10869000.0
04c458cd8,978000.0
04c59d3cd,2509000.0
04c5e1daf,2908000.0
04c82f4d9,1890000.0
04c84a436,1744000.0
04c9f9d02,2444000.0
04d0d5de5,1284000.0
04d1b813d,982000.0
04d3f5d25,1998000.0
04d4c2c11,3337000.0
04d57e1a7,2554000.0
04d908feb,3967000.0
04d9847b7,1593000.0
04da1b767,2604000.0
04dd95d2a,1741000.0
04e249294,1514000.0
04e2ae28a,2454000.0
04e475e3c,5779000.0
04e66db1f,2085000.0
04e766b04,2701000.0
04eabddee,2341000.0
04ef0742f,839000.0
04efed9db,3364000.0
04f1d9979,1686000.0
04f1ed5f5,2211000.0
04f49943c,2912000.0
04f6bf4e2,4620000.0
04f791f33,610000.0
04f9e7f1b,2341000.0
04fa0aec3,38102000.0
04fe85461,2517000.0
05021bcc1,2717000.0
0502816c0,1120000.0
0502d5339,7471000.0
05069cc42,4155000.0
050998896,1524000.0
050dba84e,2528000.0
050fff58d,2690000.0
0511b61b5,2643000.0
051266495,1295000.0
0513b5ddf,2040000.0
05154ac40,145000.0
05158dfde,2980000.0
0515c2be6,2584000.0
05164cf7a,1866000.0
0517c41e7,2727000.0
05194f291,3243000.0
051a1ffe4,3234000.0
051c3c11b,1314000.0
051f9b02b,8206000.0
052094c9d,2978000.0
0521dc976,2236000.0
052258a9f,1291000.0
052323115,10870000.0
0523f0dbf,1490000.0
0524fbc7e,1094000.0
0526af1c3,2873000.0
052710023,1345000.0
052738883,4622000.0
05282ee1b,3186000.0
05286eb73,2607000.0
052925bf6,7021000.0
05299dc73,1179000.0
052a944ae,940000.0
052b5156d,2132000.0
052b86a80,2310000.0
052c8aa33,2536000.0
052df4182,2175000.0
052e2fc8e,2659000.0
052f19a21,2454000.0
052fb2909,2040000.0
052fb4869,2332000.0
0530c91bf,2589000.0
0531dbe6a,2522000.0
053250fbe,3538000.0
053271cd8,3198000.0
0533eafc0,2415000.0
0533f3a7d,3734000.0
05342808a,2657000.0
0534ec680,3474000.0
0536817eb,2908000.0
0536be72c,5353000.0
0536e7f41,2917000.0
05392f081,2787000.0
05394a2bc,1747000.0
053afc785,1928000.0
053b1dd72,2861000.0
053c30d6a,1505000.0
054043122,2096000.0
05406121f,2719000.0
054088024,1856000.0
05413378b,2365000.0
0541a25d7,6017000.0
05424c539,4581000.0
05436f038,630000.0
0546600e1,1824000.0
0546db35f,2485000.0
0546f6d43,1998000.0
054945a1b,900000.0
054c83cf5,1796000.0
054da8e7e,3167000.0
054e9b337,4412000.0
0550d7531,1429000.0
0554be358,1898000.0
0559d0eae,2744000.0
055af5105,2469000.0
055bdf8de,3028000.0
055c9ccd0,1944000.0
055c9f94f,4479000.0
055d2afee,1792000.0
055e05877,613000.0
0560f9866,1345000.0
05640b828,3046000.0
0565a5a52,1870000.0
05661142d,2932000.0
056786d96,2774000.0
05684bd14,8314000.0
05687737c,3263000.0
0569ceaa7,1065000.0
056adc514,2719000.0
056e1ee58,2682000.0
056e5f172,2081000.0
0570392ec,2814000.0
05717d284,3568000.0
05753f957,2348000.0
05766f56a,2347000.0
0576d843d,732000.0
05776088e,2681000.0
057912af6,2275000.0
057a31686,2536000.0
057a88288,2440000.0
057ad0f04,2012000.0
057af8d15,1028000.0
057b52062,2606000.0
057c52f8f,5740000.0
057d6af50,3451000.0
057ebeb02,1502000.0
057f5fbbf,2209000.0
05868475b,2824000.0
05869a8af,4211000.0
0586f822e,3758000.0
05895b866,2446000.0
058a48adc,4528000.0
058b36450,1422000.0
058f017a4,3172000.0
058f5d6d1,2328000.0
059054bcd,4551000.0
059128950,2321000.0
0592abf36,2163000.0
0593e5389,2578000.0
059459746,2304000.0
059545981,2221000.0
05963833a,1571000.0
05964c7cc,3374000.0
0596c55f7,5268000.0
05979de41,8799000.0
059daf049,830000.0
05a031ee4,1843000.0
05a0680a7,4530000.0
05a0cdc00,2375000.0
05a38f543,2297000.0
05a602ea6,3413000.0
05a70e860,2755000.0
05a73fc33,2183000.0
05a74484d,1933000.0
05a7b4f74,4535000.0
05a7c5ffd,11118000.0
05a7f872a,4749000.0
05a841277,4050000.0
05b334e33,2426000.0
05b4e8cf3,3871000.0
05b5108f9,1597000.0
05b5156eb,2630000.0
05b5ab452,1837000.0
05b6ee8c3,2780000.0
05ba55ca9,3607000.0
05bb5f8e6,7180000.0
05bcaf479,3635000.0
05bce097a,5989000.0
05be21234,1120000.0
05c078b64,950000.0
05c099fb9,3831000.0
05c0efc85,2460000.0
