ID,target
007135f85,3712888.0
007285433,12262634.875
00735e101,1837699.328125
0074ecf4e,2592824.640625
007635fa9,1729689.265625
007723613,5531029.6875
007867da9,689245.34765625
0078bfbd6,751998.69140625
0078ce229,591435.625
007a89d50,2122707.1875
007d43dfa,2692747.21875
007ee9e05,2344955.328125
007ffeae2,2054298.0625
00835c85c,2451583.0
0084b08f1,2368213.953125
0087fb290,1005599.859375
0088a96bd,1797309.7734375
008ac4292,2540127.5
008d8cca8,2693879.421875
008e07b8c,2427835.671875
008e5e25a,3672687.40625
0094edcdb,2249131.296875
00950141c,2263597.8125
009566ef1,2981156.484375
0095c81d4,2003685.046875
0097a6ed4,3877187.5
0098fef9a,1447051.375
009b321ec,4923595.78125
009cd681e,3099137.0625
009f34f86,2340942.640625
009f35cd3,2309040.953125
009f65109,2988916.859375
00a19014a,1527598.2890625
00a27e76a,1106140.0
00a3b6ef7,2272873.203125
00a427603,1482778.6328125
00a6dc8be,2606628.5625
00a811734,6231033.40625
00a8f58a7,6672685.5625
00aaae151,2090279.359375
00ab17f67,2299516.25
00ac2d3a5,2445329.3125
00adab1b6,1600265.09375
00aef0d56,540465.046875
00b0b06c4,1262078.953125
00b0e2303,2740506.578125
00b1fbbc9,1246517.5078125
00b43e0c1,3392803.65625
00b7190a8,2755290.015625
00b722e1b,1623039.046875
00bba815f,2260967.8125
00bbb1c42,2829588.296875
00bc2b665,3152801.3125
00bc35689,2599937.65625
00be23f52,3088851.203125
00be24ac5,2946396.203125
00bfd0f70,1937802.8125
00c02f73e,2947761.03125
00c08e5b3,2194601.0
00c8690ff,2705143.3125
00c8df4d5,2432029.5625
00c8e30de,2512293.78125
00ca3fb04,1892431.515625
00cabf621,2436219.890625
00cb48ae3,1561078.2421875
00cb6b147,2173037.203125
00cc91a22,2904296.4375
00cd65e9d,2564810.40625
00cd7d6a8,1253834.71875
00cdc1483,2737654.265625
00ce9bea5,1524789.0703125
00cea0091,4474128.4375
00cea68c6,2197366.03125
00d5a5975,2156505.9375
00d80a3a4,27154420.25
00d9f3864,998509.3984375
00da4bd31,3050025.46875
00df4dd77,5972382.375
00e1a55bf,5338014.3125
00e332971,3175187.59375
00e5b6b1b,3702516.6875
00e85d5e3,3058676.1875
00e90abfa,2236725.453125
00e9708b4,2788787.015625
00e9c680f,6659680.625
00eaa4394,3090291.5
00eae8832,2363340.09375
00ebefdc0,2596170.03125
00ecbcb1b,1364504.015625
00ed49382,5110044.34375
00ed87564,7848361.75
00ef96cfd,80729.4326171875
00efe7ca3,2644787.953125
00f36aa18,1836868.421875
00f3fb071,2364584.953125
00f43f548,2456710.890625
00f4d58ec,2687665.03125
00f56e106,3617975.375
00f84d8c2,1753447.859375
00f92953b,2244831.703125
00fa1d469,10198830.1875
00ff96f49,2119157.5625
0100ce0d8,3859158.0
0102ea9e1,2506515.765625
0104b3af3,1934012.5234375
010672441,1378165.6640625
010771ca5,5011863.84375
0108aea9f,1472521.0546875
010a479e1,2316686.59375
010d0a2dd,4650365.78125
010e3cea2,2638547.71875
010e5417b,2778732.390625
01108a561,472433.125
0110cca98,1209502.9921875
011449698,2457876.28125
0114795f0,2219731.75
011626c20,4526133.96875
0117c8f27,1806919.96875
0117dcb47,2701281.4375
0118c34be,2496813.140625
0119efcb9,2886406.234375
011a58e13,2177289.890625
011b7902b,5299725.21875
011ca122e,5729525.0
012053244,1870825.171875
0122a258e,779747.1796875
0122a4305,1485832.1484375
01230d8ba,1298855.484375
012414f4e,3004416.015625
012452125,1950560.109375
0124529b5,827195.09375
012556288,3642493.28125
01257c24c,3164780.46875
01258b972,1695062.953125
0125b64db,3577716.125
01295ef92,2765639.15625
012a2752f,2605128.796875
012b6ba95,1611697.515625
012b96b58,2038534.125
012e881b9,2741700.046875
012f25e94,2601158.0625
012fa70bb,1311406.7578125
01304fc0a,2385748.78125
013230913,2508923.875
01336ceb8,1855429.34375
0133b85e7,1381581.078125
0136f8766,2815404.453125
0137356b9,2749893.359375
013750184,580368.35546875
013a3f07c,3537640.03125
013cc1c13,2848744.5
013e96334,1693475.3125
013fae0b1,2121297.3125
014076343,1952329.703125
0140ea0ba,2629141.625
0143ee127,391118.34375
014461014,2166752.46875
01446634f,946635.421875
014729fb2,2854688.4375
014749c88,2884346.90625
014787fc1,2552379.515625
014a6143c,1586009.03125
014af25cd,3060430.875
014b5797e,5356784.78125
014badcb1,1910386.359375
014c523b1,12224068.75
014e55fdb,3189767.8125
014ea0456,2411233.984375
0151cc525,2691432.21875
015409983,2853449.4375
015411bfe,2074181.671875
01560b792,113060.5546875
0157b07da,3047990.1875
01587bbbc,2259493.671875
0158ba234,2807195.71875
01590d52a,1601270.671875
015a40790,2286557.5
015b07817,814804.125
015fc3313,6231783.9375
01604ee4b,6615733.1875
016054375,1968545.53125
01642dec0,1409879.7734375
0166ab5ea,2254812.34375
016b405be,1093116.953125
016bdc940,4404042.84375
016c31d1a,510998.55078125
016d290da,5518804.3125
016decdd2,2307756.0625
016ee1214,7449732.0
016efef23,6955317.5625
016f60448,3313116.625
017029678,1547353.171875
01704d4ca,2125543.625
0172638ce,2416296.921875
0173e6be5,4606608.1875
0174ed320,1450844.140625
017623c5c,5142785.21875
017a4044f,2432132.140625
017a6c7f9,2685295.703125
017ae7ac3,2154109.625
017b80d83,3463030.71875
017d9f1a4,1760534.03125
017e22e34,3198379.25
017e9a902,6012236.0
0180f14e9,3330677.625
018148c57,2281321.015625
018166b42,2027998.171875
0181a6d0e,2001750.40625
018283661,2295251.859375
0183f9b32,1448255.984375
0186cbba4,3598658.125
0188bc86f,3732184.5
01890383f,2738557.875
018965366,2165452.703125
0189c8ab0,2909497.34375
018d514a2,2558112.203125
018d765bb,2675977.046875
018dbbe73,2203459.109375
018de39ca,2105866.0625
018fd935f,7556950.125
018ffc9fa,990495.89453125
019372984,2253932.75
01937e592,728310.234375
019381521,2245847.3125
01952e574,2282384.796875
019540ad9,11104365.3125
01955815c,2453277.90625
0196be03d,2008813.421875
01978c738,2918458.671875
0197f607c,2487526.515625
01980e862,1300400.921875
019823615,3368200.15625
019ab3785,3166209.65625
019c0d544,2951753.375
019c5ad1d,5024842.90625
019cff829,4262544.0625
019ed3e51,1551313.515625
019fd88df,2003759.296875
01a0a9e06,2735449.09375
01a1f927c,2305892.5
01a4d6c6c,1438147.9921875
01a697820,2785471.71875
01a72cedb,403793.1015625
01a900d08,1754314.015625
01a960c35,3982861.5625
01aa854be,2015400.90625
01ab08b6a,1179407.3984375
01ad8126b,2521658.921875
01af69076,2948701.921875
01aff9a04,2410808.203125
01b128a94,2873173.1875
01b1e697f,3702226.96875
01b3159e1,2022418.796875
01b342719,2217990.484375
01b375dad,10811523.125
01b6d93e9,2582542.828125
01b6e8722,1472693.265625
01b728f6c,3214224.125
01b784536,1832991.328125
01b7d0580,4737847.375
01b7defea,1074163.9609375
01b80bb3c,2825115.453125
01b8c1484,2380070.71875
01bbb0d76,1514558.6796875
01bc848d9,2239914.3125
01bd8211e,2648115.90625
01bdda11d,2380717.53125
01be390b4,2521534.03125
01be6122c,3631985.71875
01c1d1fb0,2090344.53125
01c33d5d2,1770958.3125
01c34e2ff,868370.3671875
01c362322,1958579.234375
01c553e1a,1924820.34375
01c65531d,1864829.40625
01c6933d0,17041812.0
01c74c797,3510938.0625
01c7eafe8,2266822.453125
01c81cd35,8953097.6875
01c898445,5062482.65625
01c9fd3a7,2528694.65625
01ca7113f,913221.1171875
01cb0f6ea,4107161.34375
01cc582f5,238129.064453125
01cca8141,2666769.390625
01cef01a2,467304.12890625
01d10e85d,2064622.265625
01d193713,2204487.734375
01d2fecbe,1070559.484375
01d38c28f,3014987.25
01d396bc2,2607762.375
01d7bfe15,2564318.78125
01d8282f2,2865237.1875
01d94bd22,4324402.6875
01da2afeb,3394565.375
01db02cda,1666476.7578125
01dd4ee95,1279909.140625
01dd8785b,1631855.640625
01dff0d9c,2556867.359375
01e04a9fb,1619286.0078125
01e06a9f0,1833355.078125
01e1970fb,2936929.6875
01e1ee7f9,2247335.1875
01e37465e,1500659.6640625
01e38e47e,2458006.71875
01e6618b1,5928957.25
01e8de681,4757595.875
01e9513b2,2078569.484375
01ea633f5,3178199.1875
01eba0824,2490965.03125
01eca1d02,4393683.3125
01ed1f78a,3504174.40625
01ee29ec7,5610520.25
01eed81f9,1495069.0234375
01ef1d226,2480867.546875
01f0030e3,2263427.765625
01f15fad3,919121.1484375
01f330ffe,2524811.09375
01f39eb1e,829443.703125
01f44549a,2400273.421875
01f5a652b,2257838.296875
01f889c84,4068398.21875
01fa9c31e,1845200.484375
01fd4e7e9,2401307.140625
01fde1134,2335040.125
01ff14471,2518814.515625
01ffa7fbe,4383309.46875
02001f60c,2614583.359375
0201ea0a0,2016164.90625
0201fe232,2283233.515625
020699f8e,1846622.6875
0206a24ce,3949562.4375
0206bfd06,5214439.8125
020741219,2210304.671875
020816bdb,2669920.09375
0209a7570,2492926.53125
0209bf7b8,1271917.7421875
0209d2fd2,3774112.9375
020b294bd,2064175.5
020b5b442,2946050.78125
020bd2d15,2023813.84375
020eaebb2,2555880.046875
020ed0585,2490608.03125
020f67b89,3316167.1875
02118146a,1148940.5078125
0211c154c,4818599.15625
0211f9abc,1390482.5390625
021257ae5,10299686.0625
02135d6ab,2343087.359375
02170db23,2078103.03125
02180e987,1650898.171875
0218218c1,5438462.53125
0218cd3d7,3456182.125
0219f8398,2733008.28125
021aee575,744236.8515625
021bd4dca,2513448.015625
021da9216,1042493.828125
021ebd418,1309454.359375
021fd795a,2312596.921875
02223cd36,2694583.921875
0223c16c1,3086325.65625
022678dd2,1939054.21875
022792b0a,3770591.71875
022804284,1661815.578125
0228aa82d,1959784.890625
0229e75c4,1489634.234375
022a8c2f7,2558870.515625
022cb2631,2440570.25
0230d4064,8078245.3125
023377ebc,1929269.0
02342e4f7,2182790.671875
0235e2eab,2884498.25
023990ec3,1948630.796875
023ac9a3c,3321636.0
023b81381,2219704.515625
023fa6bf0,2550403.609375
024078072,747985.44921875
0241d1cc7,2158755.671875
0241dbd70,2516237.515625
02423aea3,1150789.15625
0242e62ca,2181988.3125
024306e5d,1388454.4609375
0244ca2e6,1463388.8359375
0245590f8,730614.02734375
0246d6ee2,2290459.296875
024739c7d,1935320.21875
024766f47,1392682.6953125
024813220,1795737.234375
024890eac,1819672.140625
024c65d46,2540563.578125
024c8f9db,2815061.109375
024cbb5b4,2917891.203125
024d9058c,1121575.9921875
024fe32af,2189516.375
025045845,6938327.875
0250eb809,1258204.6875
025179e5e,3148239.8125
02537cf5e,2959649.96875
0254223d8,4261699.4375
0256c0b0e,9975704.8125
025774ca3,4427161.3125
025786cb9,2687784.125
0257e2b97,1179177.4765625
025994da9,2948121.0
025a2f31f,2785095.375
025a544da,2654199.765625
025a96ed9,1539281.8515625
025abdc92,3140478.109375
025ba7d70,2652529.046875
025c222b3,2986433.8125
025c7bb5f,2978899.15625
025e5d770,2606042.609375
02635ccad,2555378.359375
02648787c,2897488.953125
026756d03,1773389.234375
0267a271c,2386044.03125
02681ecec,2228290.65625
02697d7c3,2242309.21875
0269a6f71,5871101.96875
0269d314c,2445429.421875
0269dba28,2224815.34375
026a61d88,1003125.8125
026aeaa2c,2773735.890625
026b02a83,2150724.40625
026baed22,2320114.40625
026c4e17b,1755550.75
026c5991c,2328411.546875
026cf59d9,1573124.0
026cfc392,333420.328125
0270a390f,857031.27734375
0270be3af,2445293.296875
0270e156b,1724428.1875
027124809,2518388.75
0272c405a,2749481.40625
027400cb8,1891277.8125
0274ce8b8,2162085.84375
027769b10,2800544.703125
0277d96d0,2191167.890625
027a21566,7790550.0
027c75423,4874833.6875
027cc80a8,2300484.5
027d5aea6,2734139.421875
02865c5ec,2790857.359375
0287280ba,2773469.78125
02898064e,3298265.78125
028988631,2035792.046875
028a5c0d4,2993715.828125
028da53a4,1565749.9140625
028ee267a,2481116.515625
0292f2fc5,2162209.015625
02975edfa,3113996.078125
029a9db2e,1913907.703125
029b14b56,2461850.609375
029bbe7d3,2831303.171875
029c1e398,1546046.46875
029da4b41,985547.1640625
02a0c1918,2301857.140625
02a2a1bdf,2971443.625
02a2c00e0,1607701.421875
02a31514c,2396785.890625
02a3dc04d,4091928.4375
02a565b91,1538695.515625
02ac98fd5,2974582.78125
02adff31a,8934506.5625
02affe93a,1313014.953125
02afff518,2003143.59375
02b000198,480176.484375
02b0b4bae,3057327.25
02b0c3fdb,1634508.0625
02b220cf1,3064424.34375
02b25ade0,10396124.0625
02b413bb1,3188190.3125
02b4aaba1,6651736.09375
02b67ff32,2545391.640625
02b71a6b2,2773203.25
02b79188f,2151465.953125
02b8961fc,4092464.84375
02b96ff6c,2612048.765625
02bad4594,3220403.5
02bbd7b9d,3549053.0625
02bcf8e90,2615261.078125
02bde66d2,2161061.4375
02bfe3c59,2193914.203125
02c119238,2600779.34375
02c16cb74,1808114.796875
02c475e65,2910537.609375
02c4d224b,3137061.1875
02c6d9700,2077392.171875
02c74523d,4301242.90625
02c7c5e05,1709189.40625
02c8a1f80,303140.09765625
02c8c7175,3861243.6875
02c91d25d,2906362.484375
02ce4321f,973908.25
02cfae275,2624042.0625
02d07cb78,2794561.296875
02d147e50,3125830.90625
02d173c38,2570167.34375
02d1a1e82,3139868.8125
02d2dc64c,1557856.390625
02d3dcc5a,3816530.0625
02d67ed4c,2544609.53125
02d682de1,2549372.4375
02d72b46d,1972441.0
02da114c7,1963858.921875
02da41c7e,1845247.140625
02dad771a,2128762.53125
02db2bb9a,92147.6220703125
02dc20d11,2286872.546875
02dc3b94d,2164629.625
02dd17f6f,3085287.53125
02deaaed6,1658396.421875
02dfd3b7c,1233204.421875
02e0b923c,5009564.15625
02e23559a,2226113.984375
02e2acbaa,1754511.546875
02e5349d9,1313615.078125
02e6bbef5,2805981.625
02e7849bb,1932972.671875
02e80faad,2493834.984375
02eaec8f8,3722871.25
02edb9180,16895650.625
02ee21874,8728628.3125
02ef3cdc7,2393861.984375
02f18ce31,3255409.0
02f20fa4a,2518303.4375
02f492e98,2821698.125
02f7d06a3,3752568.6875
02f8c9d39,4040751.28125
02f928f97,4808365.625
02f97eb4f,2167436.390625
02f9cc844,3110431.390625
02f9f46ac,1117766.15625
02fb07a76,689864.62109375
02fb4683c,2106136.796875
02fd708e8,3090405.84375
03026bfdd,2341783.328125
0304186ba,3029610.125
03052941a,2494085.890625
030553c29,2301964.046875
0306f5c13,2531036.953125
03078adf4,1765903.6640625
030a2297c,805987.0390625
030b9a986,2072301.625
030bbd54c,2857515.25
030d81f86,2109415.75
03101eca5,2373022.328125
0311bb483,3341711.71875
03121027c,6711080.5625
0312ea7f8,2217243.765625
0313323d7,2314424.28125
03148fa17,1883093.921875
0314aa65d,8324782.25
03156f66a,1411436.8671875
031775c5a,2358097.5
0317cd26f,1282182.109375
0317dc1c8,1252225.109375
031959763,4040947.5625
031961e5e,1459410.9296875
031a6f52d,2928659.65625
031af41a0,1866184.1875
031be3013,3139209.78125
031c054a3,2071413.265625
031e02d13,2866826.890625
031fe6025,2211348.375
03226e167,6252461.28125
032313121,2537600.765625
03252fdf8,1997067.40625
0325ef5e3,2227109.96875
03278afaa,2338574.921875
0329abefe,2500370.25
032b82f0c,5820975.96875
032cb3413,1600792.65625
032f7abe9,2161856.1875
032fd3cf7,2433722.71875
033135e05,8729104.3125
03316e7c8,2246479.765625
0333c53fa,855326.359375
033611b09,8509049.25
033656403,1461269.515625
0337427ab,5113171.53125
0338d1fb6,2736287.71875
033948435,12568717.4375
033b70fcb,3518308.46875
033d3323b,2435877.4375
033db5f65,1003394.640625
0341af76c,1702583.203125
03434b4b4,2885244.28125
0344e4977,8685072.8125
0346fb76b,3684822.8125
034ad33d6,9380062.375
034af5dae,1137271.8984375
034b70bda,2296388.34375
034f2607b,582634.2421875
034f28339,1403572.765625
034fb173b,2101869.609375
03504923d,7193257.5
035226e6e,1610134.78125
035585d5c,2581126.4375
035643e2b,1784082.5
0356dfccd,2519017.390625
0356fc880,3202444.5625
03578cd16,2099703.125
0358c22f6,1787910.40625
035a91cf2,5775356.875
035b789d2,1630344.15625
03610ecc7,1896563.578125
03656e62f,3891001.65625
0365b7b3a,1830261.171875
0365f0a9f,2119477.953125
0367cb231,2097077.921875
03687090c,3170078.90625
036b2dd1e,2009798.171875
036f3dd40,1451672.6640625
03700787a,5306286.28125
03705c6ef,2666474.203125
03722e7be,10294469.375
037248721,1776509.125
037269293,4652174.5625
03782136e,2224946.984375
03796cf0e,2448225.65625
037dc14e7,2307204.75
037ec2166,8924049.0625
037f61da3,8920910.1875
0380c62db,5530156.03125
03857cb43,2358779.359375
0387bf802,2029949.171875
038838fee,2102681.515625
0388b0dc1,4818371.78125
038ad1732,2257792.25
038b7c09a,3363201.5
038c061e1,8250632.3125
038da9843,7647504.375
038ded2fe,1692121.765625
038f623c2,2576057.40625
039105297,1632809.578125
0391c19bf,2899846.640625
0393e0694,4308307.90625
03949736d,10627808.5625
03959e9a9,2370239.21875
03968aeb0,1929389.484375
039a844b4,2238037.203125
039e289ac,2937635.265625
03a062fbb,2357634.90625
03a4623d5,3428470.15625
03a546322,1979432.828125
03a5c6003,1076769.421875
03a5f4351,1866168.328125
03a81c915,3396328.75
03aaf818c,2797126.53125
03ab8fc70,2423284.21875
03aea7af1,6111396.34375
03b10328e,2572570.9375
03b27dded,3021549.328125
03b46ad5d,2027926.46875
03b4b4a3e,1496786.875
03b67d81b,4645702.65625
03b6c19da,2789408.578125
03b835ca7,3478803.125
03b882553,2722767.125
03b99b5f9,3042969.875
03b9a2af2,1994696.609375
03baf448a,3351423.59375
03bedbe9d,1699991.9296875
03bfd20b9,1702695.09375
03bfe3bc5,1084577.984375
03c18ac69,1799282.8125
03c27a2bf,1895393.375
03c760f76,1799384.8359375
03c8caae7,1996417.015625
03c9a65f8,1999223.4375
03cdb39c1,3575093.40625
03d4bd5b8,2334660.046875
03d73e9c5,2122571.765625
03d854501,3064263.796875
03d893c26,2236044.78125
03da7d69e,2454495.765625
03db05222,1332001.703125
03dc6875e,533402.37109375
03dfb0bd7,1345609.640625
03e09458b,2723849.359375
03e10ddf7,2070196.546875
03e28b99f,1712008.40625
03e58b888,1881446.90625
03e592e94,2331964.828125
03e755a97,2846534.359375
03e78798a,5756481.78125
03e823704,3814556.90625
03e882a88,3161705.0625
03e897c29,2645731.390625
03ebad6bc,1959496.265625
03ebf5ecf,640941.18359375
03ec3ab4e,461800.3046875
03ec5eed1,5303830.78125
03ed5c911,2678802.578125
03ed976ab,3108177.21875
03ef34c90,2143629.640625
03f203cfa,2629745.140625
03f3c8c46,1723411.71875
03f492c31,1895634.90625
03f5b5e4a,1579398.9296875
03f6822ee,4014634.21875
03f6de512,1537789.125
03f73ef0e,2924154.265625
03f74f010,4527896.625
03f82bc6c,4411894.53125
03fa0306c,1918400.4375
03fc7fa27,1166903.453125
03fe6e716,2236061.78125
03ffe3f49,3747038.125
04023973e,1483769.6015625
04042f2d4,3156036.6875
04045c3a4,2732665.234375
0404fb8e2,2638883.125
0406e6e47,3346871.9375
040951939,4275386.71875
0409890f8,3833040.375
040ca2949,1985399.609375
040f6b98c,3359464.8125
040fb51e2,2780608.015625
0411c1468,2918460.78125
04127fa80,1529439.890625
0412f421d,2568266.28125
041346d0f,2045647.328125
04137899d,8763326.375
0419a598f,2323900.703125
041abacf2,1314627.6171875
041ac253e,1133604.96875
041ae628c,2364946.109375
041b2eaa1,986240.375
041d211ec,1693269.6015625
041d6aa88,1889956.96875
041e0fa5a,2590830.78125
041fec996,2065634.203125
042091615,2328978.515625
0423774bc,4601335.71875
04245c9ab,3132630.28125
0425713aa,365285.361328125
042576594,3210943.40625
04258a134,2569384.828125
04290d6e3,2008748.5
0429ef94f,5048179.375
042acad39,1197434.0625
042b75b8b,2541091.015625
042b8215b,9356242.6875
04305a384,2067208.9375
04314d3a3,1417950.375
04315db05,1495491.75
04345543a,2525437.875
043593500,3582188.59375
0436f2c86,2972826.03125
04370ab18,2947801.9375
0437281f5,5469582.375
0438dc28d,2408136.515625
043be1af1,1360017.9765625
043c23fbe,641292.5703125
043dce29d,2517138.21875
043e4b825,2889190.203125
043f5244b,2895864.5
043fd2e42,5111788.40625
0441a98fe,3407959.09375
044541178,2544190.890625
04457b1e5,2351962.140625
04462ec86,4060706.28125
044683ae6,1784164.921875
0448aa36f,3170171.65625
0449d0137,1859917.4375
044b95f86,2672470.46875
044b97b6c,2622232.65625
044c7fd20,2617205.0625
044c8dfd9,2872410.84375
044d8ee8d,1530751.421875
044eb2751,1362521.53125
044efc778,2195266.953125
045082aa1,2365874.828125
04518a146,1839691.5
045239fe8,249808.896484375
0453a3e09,855257.125
0454417ec,5073637.875
0454de019,2193176.0
04562691c,1757122.0
0458a04a0,1990978.171875
045901f6a,3575150.90625
045986d3a,2623593.6875
045bce540,1844432.109375
045ce5b8c,2659514.96875
046021d41,2577424.375
0462e36a5,3181912.46875
046526fe2,2486896.28125
04655596d,3197646.15625
04658f5b6,2163015.578125
046692f4b,1500752.2890625
046868511,1251198.9765625
046892828,401397.59765625
046b3d7ef,6161736.5
046c924e3,551694.25390625
046e2664e,2235776.90625
046e3b5b4,4199126.90625
046f20f0d,5428232.34375
047157871,2741486.671875
04722b965,1801534.65625
0478dd0a3,2152999.46875
0479371c3,4035859.15625
047ac78ea,2020450.6875
0481e6914,782014.1328125
04822e352,3091711.90625
0483111ba,2596573.0
0483794aa,3418321.921875
048443c83,2520604.875
04847c5ea,2115813.484375
048658031,2394474.40625
048694692,5102347.1875
048712c35,1424424.90625
048b1b81c,6411446.75
048def5ee,2797864.21875
048e4e5ce,1997927.75
049036175,12065798.375
04905d5d0,2681860.28125
0490bce2f,1899282.859375
0492364a6,2171978.40625
0493c1057,1223177.25
0494cbc16,2404428.28125
049670925,3581955.8125
04998f537,2343440.640625
04999528c,1728836.0625
049a35c33,1572170.4765625
049a8e3e5,1963743.40625
049ab0d4d,1612773.9375
049b66c17,1734080.046875
049e17289,999955.734375
049e7e088,1354466.0234375
04a049e48,928594.984375
04a095504,3961884.25
04a105753,1730809.484375
04a231167,1834721.234375
04a3c6d21,1407068.2734375
04a5a539f,2717820.078125
04a746dc8,2895500.15625
04a992add,1350031.8046875
04a9e4aeb,1447346.3828125
04aa2e15a,2573437.5625
04aa6b5fc,1454012.1328125
04ab00450,2122995.828125
04ab1de8e,6228735.6875
04ad57b6d,3223941.4375
04ae21348,1406951.3125
04af5fa34,2463709.171875
04afeb8ac,4121084.21875
04b0e1550,1132844.0859375
04b1ca833,1205295.4765625
04b2cb591,1461449.84375
04b2d3d86,2235984.609375
04b432011,1182118.5078125
04b44859f,1440495.9609375
04b56ec7a,2360444.515625
04b7f99d1,3792251.1875
04b9581f6,3486800.875
04b98c616,802417.5625
04b993254,2605343.109375
04ba2dd27,1282768.71875
04bfe03f9,2643189.5625
04c147ebb,1631847.328125
04c1c0844,3568127.75
04c1c5c42,709005.1015625
04c26c79a,1962670.25
04c361aa2,8852563.75
04c458cd8,853802.4453125
04c59d3cd,2565706.140625
04c5e1daf,3156938.84375
04c82f4d9,1999882.640625
04c84a436,1420574.6796875
04c9f9d02,2593090.0
04d0d5de5,1123175.9296875
04d1b813d,902542.671875
04d3f5d25,2128570.125
04d4c2c11,3560599.96875
04d57e1a7,2097467.890625
04d908feb,4060742.75
04d9847b7,1829917.25
04da1b767,2898184.765625
04dd95d2a,1329610.8515625
04e249294,1419565.484375
04e2ae28a,2646620.078125
04e475e3c,6455306.375
04e66db1f,1888587.015625
04e766b04,2460871.53125
04eabddee,1943863.0
04ef0742f,1103633.6484375
04efed9db,3768831.78125
04f1d9979,1669056.078125
04f1ed5f5,2245053.96875
04f49943c,3110626.75
04f6bf4e2,4973228.65625
04f791f33,555833.62109375
04f9e7f1b,1703716.796875
04fa0aec3,33215227.5
04fe85461,2765859.25
05021bcc1,2774579.65625
0502816c0,1051064.6171875
0502d5339,8636065.0
05069cc42,4888331.84375
050998896,1354248.84375
050dba84e,2473841.59375
050fff58d,2167493.25
0511b61b5,1512949.734375
051266495,2139208.625
0513b5ddf,2045213.90625
05154ac40,90428.8681640625
05158dfde,1817926.1875
0515c2be6,2436659.515625
05164cf7a,2324929.859375
0517c41e7,2305754.28125
05194f291,2825380.671875
051a1ffe4,2486219.109375
051c3c11b,1413429.484375
051f9b02b,9044230.9375
052094c9d,2728652.75
0521dc976,1841128.296875
052258a9f,1199930.3203125
052323115,8902614.75
0523f0dbf,1701783.40625
0524fbc7e,1542490.515625
0526af1c3,2974524.328125
052710023,1321307.859375
052738883,5332765.59375
05282ee1b,2954734.6875
05286eb73,2721686.375
052925bf6,6635812.375
05299dc73,1090198.7265625
052a944ae,961246.625
052b5156d,2142549.421875
052b86a80,2455292.59375
052c8aa33,2698457.515625
052df4182,1937277.765625
052e2fc8e,2470068.453125
052f19a21,2021682.109375
052fb2909,1944960.828125
052fb4869,2596461.75
0530c91bf,2080808.9375
0531dbe6a,2556065.109375
053250fbe,2465558.03125
053271cd8,2903037.140625
0533eafc0,2374290.59375
0533f3a7d,4124813.9375
05342808a,2553648.78125
0534ec680,3102043.953125
0536817eb,3151609.71875
0536be72c,4559220.96875
0536e7f41,2525611.203125
05392f081,3262080.6875
05394a2bc,1528641.734375
053afc785,1942467.34375
053b1dd72,2929288.359375
053c30d6a,1566974.21875
054043122,2475891.5625
05406121f,2766041.609375
054088024,1905713.25
05413378b,2404493.171875
0541a25d7,4538668.59375
05424c539,5174993.4375
05436f038,503287.0390625
0546600e1,1840330.75
0546db35f,2919456.328125
0546f6d43,1817658.28125
054945a1b,887188.4921875
054c83cf5,1757560.859375
054da8e7e,3192445.09375
054e9b337,3528324.9375
