ID,target
019c0d544,2889414.4375
019c5ad1d,4801963.53125
019cff829,4418113.21875
019ed3e51,1360134.2265625
019fd88df,1542487.6875
01a0a9e06,2395175.0
01a1f927c,2472360.40625
01a4d6c6c,1289380.6875
01a697820,2750097.9375
01a72cedb,525923.12109375
01a900d08,1939938.75
01a960c35,2792382.734375
01aa854be,1565596.71875
01ab08b6a,1319128.984375
01ad8126b,2819826.171875
01af69076,4152658.6875
01aff9a04,2603839.234375
01b128a94,2954177.84375
01b1e697f,3513492.625
01b3159e1,1838417.703125
01b342719,2103090.203125
01b375dad,9413572.75
01b6d93e9,1928645.28125
01b6e8722,1553300.5
01b728f6c,3334684.875
01b784536,1484364.671875
01b7d0580,4994223.375
01b7defea,1005916.2578125
01b80bb3c,2792473.046875
01b8c1484,2535652.921875
01bbb0d76,1567650.1171875
01bc848d9,2456767.75
01bd8211e,2470700.21875
01bdda11d,2551155.984375
01be390b4,2636913.15625
01be6122c,3709915.0
01c1d1fb0,1855535.828125
01c33d5d2,1738704.59375
01c34e2ff,779091.9765625
01c362322,1522921.7421875
01c553e1a,2242198.421875
01c65531d,1524778.4609375
01c6933d0,13770306.25
01c74c797,3457119.5625
01c7eafe8,1883103.578125
01c81cd35,7530291.625
01c898445,3867669.9375
01c9fd3a7,2375612.65625
01ca7113f,859697.1015625
01cb0f6ea,3721069.65625
01cc582f5,278119.888671875
01cca8141,2945944.6875
01cef01a2,698253.49609375
01d10e85d,2536693.03125
01d193713,3264898.75
01d2fecbe,1042933.765625
01d38c28f,3192755.53125
01d396bc2,2877900.53125
01d7bfe15,2221982.8125
01d8282f2,2081033.09375
01d94bd22,4513041.875
01da2afeb,3059103.21875
01db02cda,1745414.09375
01dd4ee95,1206152.9140625
01dd8785b,1543396.40625
01dff0d9c,2608524.703125
01e04a9fb,1151610.703125
01e06a9f0,1723853.15625
01e1970fb,2743848.5625
01e1ee7f9,2331976.140625
01e37465e,1404807.6328125
01e38e47e,2622068.140625
01e6618b1,6354233.125
01e8de681,4707645.25
01e9513b2,1699227.0625
01ea633f5,3182336.4375
01eba0824,1996982.953125
01eca1d02,4505340.96875
01ed1f78a,3225828.40625
01ee29ec7,7158366.0625
01eed81f9,2254047.328125
01ef1d226,1576188.1015625
01f0030e3,1762572.28125
01f15fad3,1043632.78125
01f330ffe,2662985.484375
01f39eb1e,875167.640625
01f44549a,1938522.734375
01f5a652b,2600018.828125
01f889c84,4019630.71875
01fa9c31e,1933707.640625
01fd4e7e9,2794021.3125
01fde1134,2314412.53125
01ff14471,2879095.921875
01ffa7fbe,4529535.03125
02001f60c,2387933.109375
0201ea0a0,1535719.0859375
0201fe232,2499761.515625
020699f8e,2024281.234375
0206a24ce,4511611.125
0206bfd06,5419611.90625
020741219,2282106.640625
020816bdb,2633999.609375
0209a7570,2645818.265625
0209bf7b8,1615516.3828125
0209d2fd2,4405382.90625
020b294bd,1962239.5
020b5b442,1792036.1875
020bd2d15,2622010.59375
020eaebb2,2499535.1875
020ed0585,2116913.0625
020f67b89,3166047.5625
02118146a,1144607.109375
0211c154c,4187542.96875
0211f9abc,1937111.96875
021257ae5,8979296.25
02135d6ab,2278965.890625
02170db23,1849471.34375
02180e987,1429305.40625
0218218c1,5220126.28125
0218cd3d7,3016900.625
0219f8398,2496264.421875
021aee575,729516.96875
021bd4dca,2014121.90625
021da9216,911444.703125
021ebd418,1220094.140625
021fd795a,2208074.203125
02223cd36,2454737.28125
0223c16c1,2573175.015625
022678dd2,2097033.015625
022792b0a,3818839.625
022804284,1577766.890625
0228aa82d,2575881.953125
0229e75c4,1548471.03125
022a8c2f7,3563582.53125
022cb2631,2581248.09375
0230d4064,8635075.25
023377ebc,2096508.984375
02342e4f7,2057641.375
0235e2eab,2257672.890625
023990ec3,2058870.6875
023ac9a3c,3386142.6875
023b81381,2280020.484375
023fa6bf0,2483900.21875
024078072,871066.5703125
0241d1cc7,1953606.875
0241dbd70,2628854.859375
02423aea3,1088743.5703125
0242e62ca,2220875.765625
024306e5d,1367106.0234375
0244ca2e6,1265806.5625
0245590f8,629571.49609375
0246d6ee2,2893965.8125
024739c7d,2052164.03125
024766f47,1413304.96875
024813220,1444812.375
024890eac,1713351.6875
024c65d46,2419725.765625
024c8f9db,2853842.65625
024cbb5b4,2904059.78125
024d9058c,1551808.609375
024fe32af,2527189.703125
025045845,6441851.8125
0250eb809,1209556.140625
025179e5e,3032867.09375
02537cf5e,3062334.0
0254223d8,4882879.375
0256c0b0e,8727204.125
025774ca3,4094827.8125
025786cb9,2678402.171875
0257e2b97,1219094.328125
025994da9,3019848.8125
025a2f31f,2251219.484375
025a544da,2701954.5
025a96ed9,1241869.703125
025abdc92,3383792.53125
025ba7d70,2774849.609375
025c222b3,2621935.96875
025c7bb5f,2451810.578125
025e5d770,2480260.734375
02635ccad,3011495.0
02648787c,2260106.59375
026756d03,1953309.6875
0267a271c,2367805.046875
02681ecec,1960573.96875
02697d7c3,1801755.015625
0269a6f71,5092592.71875
0269d314c,2697855.296875
0269dba28,1976630.421875
026a61d88,887201.5234375
026aeaa2c,2564846.734375
026b02a83,1826058.625
026baed22,2322297.546875
026c4e17b,1682711.625
026c5991c,2132037.75
026cf59d9,1400270.1875
026cfc392,357438.369140625
0270a390f,1219677.7578125
0270be3af,2349265.796875
0270e156b,1721833.78125
027124809,2052688.09375
0272c405a,3000271.46875
027400cb8,2156962.203125
0274ce8b8,1831408.671875
027769b10,2880110.03125
0277d96d0,2125267.4375
027a21566,8554231.75
027c75423,3816449.40625
027cc80a8,2317962.34375
027d5aea6,2822056.875
02865c5ec,3203294.625
0287280ba,2560518.671875
02898064e,3733765.71875
028988631,1600728.203125
028a5c0d4,3241621.203125
028da53a4,1924922.75
028ee267a,2903255.546875
0292f2fc5,1696065.171875
02975edfa,2697988.21875
029a9db2e,1959514.21875
029b14b56,2535098.609375
029bbe7d3,2723740.453125
029c1e398,1316343.5390625
029da4b41,856513.03125
02a0c1918,2344235.34375
02a2a1bdf,2564673.953125
02a2c00e0,1508708.4375
02a31514c,3108502.703125
02a3dc04d,3974589.75
02a565b91,1446713.21875
02ac98fd5,3116432.78125
02adff31a,8428904.75
02affe93a,1269455.8671875
02afff518,3106911.140625
02b000198,646925.80078125
02b0b4bae,3317676.71875
02b0c3fdb,1662727.4296875
02b220cf1,3227585.78125
02b25ade0,9542047.6875
02b413bb1,4097257.46875
02b4aaba1,5663911.875
02b67ff32,2670774.890625
02b71a6b2,2969574.984375
02b79188f,2052407.171875
02b8961fc,3955326.84375
02b96ff6c,2678737.71875
02bad4594,1809530.53125
02bbd7b9d,3390119.75
02bcf8e90,2352629.046875
02bde66d2,1987673.6875
02bfe3c59,3541395.3125
02c119238,2584277.921875
02c16cb74,1593535.203125
02c475e65,3503443.890625
02c4d224b,3413465.0625
02c6d9700,2005191.90625
02c74523d,4157469.75
02c7c5e05,1556780.515625
02c8a1f80,288675.240234375
02c8c7175,3536463.28125
02c91d25d,2692616.984375
02ce4321f,1043794.3359375
02cfae275,3098131.0
02d07cb78,3975597.625
02d147e50,3133234.3125
02d173c38,2558924.46875
02d1a1e82,3069841.5625
02d2dc64c,1456783.78125
02d3dcc5a,3599343.65625
02d67ed4c,2474855.046875
02d682de1,2517739.359375
02d72b46d,1716111.609375
02da114c7,1635971.46875
02da41c7e,2221890.59375
02dad771a,1662859.03125
02db2bb9a,95523.9765625
02dc20d11,2268949.3125
02dc3b94d,2133130.46875
02dd17f6f,3408972.8125
02deaaed6,1468638.8125
02dfd3b7c,1352240.546875
02e0b923c,5322112.5
02e23559a,2345210.4375
02e2acbaa,1732020.78125
02e5349d9,1296450.9453125
02e6bbef5,2894114.625
02e7849bb,1917680.203125
02e80faad,2340972.359375
02eaec8f8,3641638.625
02edb9180,13650077.75
02ee21874,9534573.3125
02ef3cdc7,2255918.765625
02f18ce31,3078877.5
02f20fa4a,2582677.9375
02f492e98,2917639.15625
02f7d06a3,3576591.0
02f8c9d39,4055240.9375
02f928f97,4847426.375
02f97eb4f,2054397.203125
02f9cc844,3314801.125
02f9f46ac,1145321.0546875
02fb07a76,770515.609375
02fb4683c,1806019.59375
02fd708e8,2864797.78125
03026bfdd,2371713.859375
0304186ba,2821965.1875
03052941a,2504954.21875
030553c29,1646852.25
0306f5c13,2686252.234375
03078adf4,1826728.984375
030a2297c,857705.421875
030b9a986,2421509.65625
030bbd54c,2426644.0625
030d81f86,1740823.421875
03101eca5,2734134.96875
0311bb483,3009354.796875
03121027c,5084912.6875
0312ea7f8,1948855.5625
0313323d7,2213136.390625
03148fa17,2121041.453125
0314aa65d,6452068.5
03156f66a,1337399.28125
031775c5a,2547833.953125
0317cd26f,1502331.328125
0317dc1c8,1214585.4296875
031959763,1942677.8125
031961e5e,1489247.015625
031a6f52d,2953967.78125
031af41a0,1838738.3125
031be3013,2453315.40625
031c054a3,2114070.296875
031e02d13,2204022.84375
031fe6025,2218975.890625
03226e167,6574541.4375
032313121,2277968.65625
03252fdf8,2044099.65625
0325ef5e3,2088828.828125
03278afaa,2297072.09375
0329abefe,2010166.203125
032b82f0c,5496125.84375
032cb3413,1381313.96875
032f7abe9,2288747.9375
032fd3cf7,2335800.015625
033135e05,6737870.125
03316e7c8,2152574.21875
0333c53fa,806170.28125
033611b09,9085846.625
033656403,1791285.0625
0337427ab,5337012.1875
0338d1fb6,2904561.09375
033948435,11514797.0
033b70fcb,3158957.90625
033d3323b,2348076.109375
033db5f65,842013.1171875
0341af76c,1518600.796875
03434b4b4,2448661.21875
0344e4977,7990045.1875
0346fb76b,4465497.5
034ad33d6,9932241.0625
034af5dae,1320655.6875
034b70bda,1637856.6171875
034f2607b,523964.02734375
034f28339,1756574.3125
034fb173b,2076535.0625
03504923d,6992714.9375
035226e6e,1693926.84375
035585d5c,2352365.25
035643e2b,1766773.1875
0356dfccd,2569020.6875
0356fc880,2904355.984375
03578cd16,2061259.765625
0358c22f6,1724554.609375
035a91cf2,5246913.375
035b789d2,1729561.390625
03610ecc7,1601928.9140625
03656e62f,3603376.40625
0365b7b3a,1183404.6796875
0365f0a9f,2129969.09375
0367cb231,1024983.51171875
03687090c,3342328.28125
036b2dd1e,2248829.625
036f3dd40,1442715.6484375
03700787a,5968193.4375
03705c6ef,2858474.28125
03722e7be,9492751.625
037248721,1520930.9765625
037269293,3875033.78125
03782136e,3202235.9375
03796cf0e,2841262.46875
037dc14e7,1731986.3125
037ec2166,9602818.75
037f61da3,8721657.875
0380c62db,6623535.0
03857cb43,2887334.453125
0387bf802,2190165.1875
038838fee,2189868.96875
0388b0dc1,4298740.375
038ad1732,2226033.6875
038b7c09a,2988957.5625
038c061e1,9613300.0625
038da9843,8022614.25
038ded2fe,2053796.265625
038f623c2,2138325.234375
039105297,1962190.75
0391c19bf,3149789.15625
0393e0694,4607579.59375
03949736d,9684852.75
03959e9a9,3134351.34375
03968aeb0,1531655.3125
039a844b4,2483971.984375
039e289ac,3131454.96875
03a062fbb,2533381.625
03a4623d5,3302232.96875
03a546322,2104669.84375
03a5c6003,970704.796875
03a5f4351,1850367.875
03a81c915,3225251.96875
03aaf818c,2819864.75
03ab8fc70,2475348.25
03aea7af1,4388710.625
03b10328e,2587282.109375
03b27dded,2380763.875
03b46ad5d,2155211.25
03b4b4a3e,1408546.5234375
03b67d81b,4974342.90625
03b6c19da,2877970.65625
03b835ca7,3622898.6875
03b882553,2604807.984375
03b99b5f9,2477727.703125
03b9a2af2,2570063.859375
03baf448a,3821507.46875
03bedbe9d,1954307.890625
03bfd20b9,1813768.46875
03bfe3bc5,1083669.484375
03c18ac69,1489314.5546875
03c27a2bf,1718579.8125
03c760f76,2899997.28125
03c8caae7,2134742.625
03c9a65f8,2031995.234375
03cdb39c1,3456085.6875
03d4bd5b8,2013993.921875
03d73e9c5,2040859.953125
03d854501,3394452.53125
03d893c26,2259058.8125
03da7d69e,2349345.71875
03db05222,1343267.6015625
03dc6875e,538703.66796875
03dfb0bd7,1516405.515625
03e09458b,3128066.125
03e10ddf7,2149624.21875
03e28b99f,1627565.65625
03e58b888,1955693.734375
03e592e94,2512711.484375
03e755a97,3085827.796875
03e78798a,5781413.0
03e823704,3958303.6875
03e882a88,3341522.8125
03e897c29,3375416.9375
03ebad6bc,1874601.359375
03ebf5ecf,675219.69921875
03ec3ab4e,466423.375
03ec5eed1,5219033.3125
03ed5c911,2777444.515625
03ed976ab,3380028.59375
03ef34c90,1953042.65625
03f203cfa,2203021.015625
03f3c8c46,2073644.34375
03f492c31,1276553.53125
03f5b5e4a,1434659.453125
03f6822ee,4243240.46875
03f6de512,1352217.8359375
03f73ef0e,2819236.328125
03f74f010,3898712.8125
03f82bc6c,4643266.375
03fa0306c,2313316.90625
03fc7fa27,1390162.265625
03fe6e716,2247337.75
03ffe3f49,3844268.15625
04023973e,1953550.515625
04042f2d4,3648956.4375
04045c3a4,2868203.609375
0404fb8e2,2190747.703125
0406e6e47,3223622.5625
040951939,3363406.5
0409890f8,4341800.15625
040ca2949,1556260.90625
040f6b98c,2968922.65625
040fb51e2,2232151.265625
0411c1468,2862151.84375
04127fa80,1634973.8671875
0412f421d,2512281.890625
041346d0f,1934097.78125
04137899d,6847617.5625
0419a598f,2631802.1875
041abacf2,1534091.34375
041ac253e,1169251.09375
041ae628c,2520736.0
041b2eaa1,1084741.890625
041d211ec,1830857.9375
041d6aa88,1932995.8125
041e0fa5a,2205398.0
041fec996,1669836.984375
042091615,2301207.625
0423774bc,4660263.375
04245c9ab,3048662.09375
0425713aa,360811.806640625
042576594,3164468.1875
04258a134,2772186.671875
04290d6e3,2071914.390625
0429ef94f,3061977.921875
042acad39,1141582.515625
042b75b8b,2596325.21875
042b8215b,8314182.8125
04305a384,1970360.28125
04314d3a3,1253806.1875
04315db05,1556461.359375
04345543a,2681885.1875
043593500,3708773.71875
0436f2c86,2971473.15625
04370ab18,2883112.9375
0437281f5,5463570.40625
0438dc28d,2838490.921875
043be1af1,1335894.265625
043c23fbe,698235.5234375
043dce29d,2673902.671875
043e4b825,3281011.25
043f5244b,2484210.59375
043fd2e42,5732801.21875
0441a98fe,4390353.8125
044541178,2418732.140625
04457b1e5,2798992.234375
04462ec86,4395100.53125
044683ae6,1521157.328125
0448aa36f,3220771.53125
0449d0137,1716941.84375
044b95f86,3063761.84375
044b97b6c,3593563.375
044c7fd20,2573643.3125
044c8dfd9,3527519.78125
044d8ee8d,1257958.90625
044eb2751,1215128.1484375
044efc778,2251453.765625
045082aa1,2385183.90625
04518a146,1652160.90625
045239fe8,237278.11328125
0453a3e09,1186336.7578125
0454417ec,5070075.125
0454de019,3040154.03125
04562691c,1749758.15625
0458a04a0,2339817.78125
045901f6a,3932309.375
045986d3a,2161645.71875
045bce540,1818610.9375
045ce5b8c,2952312.1875
046021d41,2681381.046875
0462e36a5,3348692.40625
046526fe2,2149950.015625
04655596d,2317966.234375
04658f5b6,2112657.296875
046692f4b,1454741.0390625
046868511,1509405.0703125
046892828,408238.916015625
046b3d7ef,4891355.75
046c924e3,679673.7109375
046e2664e,2971278.671875
046e3b5b4,4602063.34375
046f20f0d,4872159.09375
047157871,2385302.1875
04722b965,1752113.921875
0478dd0a3,2203887.640625
0479371c3,4020177.8125
047ac78ea,2567279.59375
0481e6914,685277.53515625
04822e352,3305275.25
0483111ba,2407133.765625
0483794aa,2348301.375
048443c83,2597711.375
04847c5ea,2263719.546875
048658031,2280018.578125
048694692,4950579.96875
048712c35,1202897.390625
048b1b81c,5611197.53125
048def5ee,2857805.15625
048e4e5ce,2284978.859375
049036175,13052582.375
04905d5d0,2464946.203125
0490bce2f,1792252.5625
0492364a6,2263186.1875
0493c1057,1479155.8125
0494cbc16,2308984.671875
049670925,3497721.96875
04998f537,2541159.25
04999528c,1709749.765625
049a35c33,2269505.375
049a8e3e5,2194093.921875
049ab0d4d,1788889.53125
049b66c17,1814848.671875
049e17289,961082.53125
049e7e088,1627981.203125
04a049e48,847674.8984375
04a095504,4559581.21875
04a105753,1689450.09375
04a231167,2142659.03125
04a3c6d21,1188910.5078125
04a5a539f,2645184.84375
04a746dc8,3157127.6875
04a992add,1302737.984375
04a9e4aeb,1496858.0234375
04aa2e15a,2591499.71875
04aa6b5fc,1786604.65625
04ab00450,1607377.34375
04ab1de8e,8998468.125
04ad57b6d,3371596.15625
04ae21348,1376159.25
04af5fa34,1777757.40625
04afeb8ac,4274059.6875
04b0e1550,1039875.6796875
04b1ca833,1915914.71875
04b2cb591,1312368.25
04b2d3d86,2098235.15625
04b432011,974595.625
04b44859f,1197989.6875
04b56ec7a,2433319.046875
04b7f99d1,3116533.34375
04b9581f6,3712977.1875
04b98c616,974334.3515625
04b993254,2703336.3125
04ba2dd27,1112171.40625
04bfe03f9,3085247.125
04c147ebb,1369671.4765625
04c1c0844,3431504.40625
04c1c5c42,705008.02734375
04c26c79a,1703664.5
04c361aa2,8346447.6875
04c458cd8,1074531.2890625
04c59d3cd,2355222.890625
04c5e1daf,3324246.875
04c82f4d9,1955282.984375
04c84a436,1331431.5390625
04c9f9d02,2098928.734375
04d0d5de5,1125430.6484375
04d1b813d,858883.3125
04d3f5d25,2583423.6875
04d4c2c11,3789946.78125
04d57e1a7,1430782.8046875
04d908feb,4229706.28125
04d9847b7,1732545.453125
04da1b767,2731322.265625
04dd95d2a,1380504.6796875
04e249294,1142122.375
04e2ae28a,2714714.0625
04e475e3c,4558824.59375
04e66db1f,2316844.5
04e766b04,2216313.59375
04eabddee,2004585.75
04ef0742f,896684.484375
04efed9db,4360479.8125
04f1d9979,1536766.328125
04f1ed5f5,2415628.453125
04f49943c,3412456.46875
04f6bf4e2,5100687.40625
04f791f33,740261.15625
04f9e7f1b,2173146.1875
04fa0aec3,35729927.75
04fe85461,2937340.34375
05021bcc1,2453795.1875
0502816c0,1080746.5078125
0502d5339,8717730.5
05069cc42,5086256.09375
050998896,1037222.4296875
050dba84e,2659435.328125
050fff58d,1759995.921875
0511b61b5,2489200.859375
051266495,2082647.21875
0513b5ddf,1922584.9375
05154ac40,97338.46435546875
05158dfde,1165022.875
0515c2be6,2602574.65625
05164cf7a,1879016.375
0517c41e7,2345316.453125
05194f291,2073185.96875
051a1ffe4,2671383.703125
051c3c11b,1270997.125
051f9b02b,5163720.875
052094c9d,2296694.34375
0521dc976,1775363.1171875
052258a9f,1140754.046875
052323115,9969387.3125
0523f0dbf,417767.3447265625
0524fbc7e,1465111.9375
0526af1c3,3150160.5
052710023,1396067.7890625
052738883,4247340.03125
05282ee1b,2740923.296875
05286eb73,2888396.796875
052925bf6,6266445.3125
05299dc73,1037365.234375
052a944ae,963744.0703125
052b5156d,2061211.25
052b86a80,2437979.515625
052c8aa33,2961118.90625
052df4182,3449547.40625
052e2fc8e,2516568.734375
052f19a21,2051411.21875
052fb2909,1772946.09375
052fb4869,2532920.21875
0530c91bf,2067337.03125
0531dbe6a,2331318.59375
053250fbe,3034616.59375
053271cd8,3199281.6875
0533eafc0,2544740.84375
0533f3a7d,4174621.0
05342808a,2473812.0625
0534ec680,2950587.5
0536817eb,3339060.9375
0536be72c,4717556.0
0536e7f41,2693732.375
05392f081,3377377.40625
05394a2bc,1324972.109375
053afc785,1766483.46875
053b1dd72,2580544.046875
053c30d6a,1661226.40625
054043122,2240774.5
05406121f,3032822.03125
054088024,2165532.625
05413378b,2376745.84375
0541a25d7,4781988.53125
05424c539,3918311.1875
05436f038,470949.20703125
0546600e1,1939015.4375
0546db35f,3281321.65625
0546f6d43,1716364.078125
054945a1b,864130.5625
054c83cf5,1963867.5625
054da8e7e,3208744.34375
054e9b337,3587075.78125
