ID,target
0074ecf4e,2206152.7828667546
007635fa9,2660422.6034327536
007723613,2567198.0838642376
007867da9,2079123.283195064
0078bfbd6,964785.8545022773
0078ce229,2244843.40971498
007a89d50,2107111.215971103
007d43dfa,1820083.6101660216
007ee9e05,2923562.499104462
007ffeae2,2424889.53137749
00835c85c,2341972.319362432
0084b08f1,2633038.937668444
0087fb290,2465195.474519921
0088a96bd,2165796.274053404
008ac4292,2736463.950184064
008d8cca8,1970156.10118428
008e07b8c,1855294.3562258088
008e5e25a,5088059.023335111
0094edcdb,2053990.701469596
00950141c,2761120.8819628516
009566ef1,3820835.777407441
0095c81d4,2286314.329099472
0097a6ed4,2406562.913224792
0098fef9a,1173825.3462177352
009b321ec,7299326.13963207
009cd681e,2050062.0907412134
009f34f86,2238071.0572259147
009f35cd3,2715479.275358199
009f65109,4630860.204072691
00a19014a,1733021.8580951265
00a27e76a,603470.8217779967
00a3b6ef7,2474891.7576975864
00a427603,1332592.9540297813
00a6dc8be,2828579.2971057747
00a811734,4844843.279188759
00a8f58a7,2274400.8116027922
00aaae151,1973732.6781564122
00ab17f67,2068096.2709238145
00ac2d3a5,1793129.139146122
00adab1b6,3626248.8912684303
00aef0d56,1944589.5904216096
00b0b06c4,1891835.3782995567
00b0e2303,2944811.5204711333
00b1fbbc9,480727.98252174916
00b43e0c1,5827965.871516918
00b7190a8,2536945.761981675
00b722e1b,1074326.0957510115
00bba815f,5280774.931073872
00bbb1c42,1995803.9844886507
00bc2b665,1866222.0958686122
00bc35689,2660106.2970798244
00be23f52,3531603.9371213694
00be24ac5,2940687.786907847
00bfd0f70,2410979.851638187
00c02f73e,3968037.8123824117
00c08e5b3,3391100.65488697
00c8690ff,2445196.7995248646
00c8df4d5,2538168.1594845266
00c8e30de,1872097.6919815817
00ca3fb04,2447425.035588704
00cabf621,2386805.1784330355
00cb48ae3,1830482.6886001641
00cb6b147,2515736.051362518
00cc91a22,6010226.828792951
00cd65e9d,3444566.8426036146
00cd7d6a8,948539.5415638931
00cdc1483,2329527.2615593015
00ce9bea5,1677510.2880610835
00cea0091,3143190.8217364177
00cea68c6,2563018.5163948126
00d5a5975,3664487.5773562356
00d80a3a4,32498898.315438177
00d9f3864,709383.5659589239
00da4bd31,2037977.80714448
00df4dd77,2138509.8378190906
00e1a55bf,2301696.8253296176
00e332971,2307584.3097896148
00e5b6b1b,2696290.5811179304
00e85d5e3,2019489.4681171596
00e90abfa,3256512.7428297773
00e9708b4,2296923.1798891425
00e9c680f,9306783.71623935
00eaa4394,3242305.3793746596
00eae8832,2183288.550465837
00ebefdc0,2796706.1861261884
00ecbcb1b,1622280.9783737643
00ed49382,4024656.757305497
00ed87564,2241020.0849326965
00ef96cfd,76420.74867783689
00efe7ca3,2008181.4926962578
00f36aa18,2223664.9969240804
00f3fb071,2602541.1803757804
00f43f548,2011639.3271277773
00f4d58ec,2286314.329099472
00f56e106,2121906.132079969
00f84d8c2,1522608.4770272772
00f92953b,2318689.2192200585
00fa1d469,5661997.713482324
00ff96f49,2768053.7325546797
0100ce0d8,5701974.085706701
0102ea9e1,1870238.4115651725
0104b3af3,1892357.1254441272
010672441,2286314.329099472
010771ca5,2736558.4492218425
0108aea9f,2324897.125771722
010a479e1,2160527.118400355
010d0a2dd,6317972.60729541
010e3cea2,2212338.8338680966
010e5417b,2520795.652272857
01108a561,152442.7896974582
0110cca98,1400004.461874625
011449698,1807267.9806539111
0114795f0,2976396.7248662184
011626c20,6565280.2400727235
0117c8f27,1309927.0863933966
0117dcb47,2220049.8427454378
0118c34be,1971441.9554017556
0119efcb9,1798489.6480608021
011a58e13,2361104.3397894236
011b7902b,5447117.862609021
011ca122e,7166637.490968993
012053244,1355460.967640544
0122a258e,507779.58523719775
0122a4305,2176988.2630206957
01230d8ba,2286314.329099472
012414f4e,2806125.872041285
012452125,1680171.4253422674
0124529b5,1180859.5586341324
012556288,2789570.2953577302
01257c24c,2585458.7098093973
01258b972,2343612.726118629
0125b64db,2105640.6315185707
01295ef92,1965598.2571020573
012a2752f,2262653.2644623467
012b6ba95,2648049.5641087187
012b96b58,1492621.3742503677
012e881b9,2508852.6808523596
012f25e94,2022692.916167532
012fa70bb,1853170.5617942542
01304fc0a,1964974.508295779
013230913,2878314.4900264344
01336ceb8,1776744.4621213148
0133b85e7,2133824.3290993143
0136f8766,2340414.597194067
0137356b9,2264003.2684608046
013750184,570555.3724278073
013a3f07c,2352450.436600778
013cc1c13,2618569.421537741
013e96334,3962658.0080247894
013fae0b1,1844880.7262193684
014076343,2526975.4848014293
0140ea0ba,2439210.5083931154
0143ee127,397324.3577377726
014461014,2567278.668649751
01446634f,1131159.9955050282
014729fb2,4201735.113963477
014749c88,2723955.0726408637
014787fc1,2622129.7267249795
014a6143c,2075056.2927539723
014af25cd,6292311.933449636
014b5797e,2508955.2882138332
014badcb1,2533753.636576928
014c523b1,9229285.524678214
014e55fdb,2251691.8952504224
014ea0456,2173398.3759028544
0151cc525,2220811.249811166
015409983,2455067.3047411656
015411bfe,3022087.361479162
01560b792,132277.35127117758
0157b07da,2241087.908699297
01587bbbc,3237560.5168759557
0158ba234,4020174.8929163627
01590d52a,4299124.885429307
015a40790,2024612.732311304
015b07817,1038058.7004013654
015fc3313,8128694.047796603
01604ee4b,2286314.329099472
016054375,1779102.2519537802
01642dec0,987054.5297013273
0166ab5ea,2839760.474656166
016b405be,1964166.2141683723
016bdc940,8261110.622976697
016c31d1a,303661.87398725655
016d290da,5070530.728133262
016decdd2,3903376.018347977
016ee1214,3675983.357304281
016efef23,2329175.206952758
016f60448,2065622.117017792
017029678,2020236.6589988335
01704d4ca,1642560.517229126
0172638ce,1844580.7303949152
0173e6be5,2286314.329099472
0174ed320,1749840.2927615328
017623c5c,2286314.329099472
017a4044f,2565582.6680351095
017a6c7f9,2295104.428290241
017ae7ac3,2035609.7451332642
017b80d83,2438017.252863324
017d9f1a4,1536211.7935662374
017e22e34,2133972.0230814647
017e9a902,2457418.9286328573
0180f14e9,2245171.699810447
018148c57,1202016.3719382826
018166b42,2710041.6095403354
0181a6d0e,2132944.6330187675
018283661,1672641.6625485932
0183f9b32,2247082.4683043715
0186cbba4,6087796.634340439
0188bc86f,2405064.6160504203
01890383f,2999407.8871328775
018965366,2294695.7592678787
0189c8ab0,2134719.93945842
018d514a2,1864958.6534477856
018d765bb,1862770.0026726767
018dbbe73,2076757.1846228011
018de39ca,3003337.9441168937
018fd935f,2274907.0173462788
018ffc9fa,1338992.5666383654
019372984,2175954.747063926
01937e592,875822.0484569317
019381521,2204641.621320912
01952e574,2267751.8033299935
019540ad9,6750117.5255580675
01955815c,2284367.5934251742
0196be03d,2081923.5668970917
01978c738,1594715.1921124673
0197f607c,3839806.0385354687
01980e862,2286314.329099472
019823615,2286314.329099472
019ab3785,3334758.6109384666
019c0d544,2201348.1012116326
019c5ad1d,2297680.2957690484
019cff829,2286314.329099472
019ed3e51,2264078.6161419414
019fd88df,1690636.3539224847
01a0a9e06,2156410.2855498428
01a1f927c,2286314.329099472
01a4d6c6c,974006.4093078572
01a697820,2397270.0296114013
01a72cedb,822152.7304848823
01a900d08,1558809.8752493518
01a960c35,3381543.3271710756
01aa854be,2252067.964340006
01ab08b6a,1013653.1684529227
01ad8126b,1988182.4506732973
01af69076,2390938.6604205538
01aff9a04,2605535.262039675
01b128a94,2084055.0273554313
01b1e697f,2744919.501513623
01b3159e1,2382997.001620702
01b342719,2858784.978565721
01b375dad,2073364.1089316416
01b6d93e9,2207921.9798844852
01b6e8722,1500784.4648956193
01b728f6c,2355354.103580046
01b784536,1755769.1526628719
01b7d0580,7974082.842827784
01b7defea,2169501.1494276077
01b80bb3c,2603285.666227908
01b8c1484,2522677.695348543
01bbb0d76,2391030.5691671805
01bc848d9,2569247.0568049164
01bd8211e,2142005.2264061137
01bdda11d,2290979.670543721
01be390b4,2466435.4501799634
01be6122c,2619021.0330496053
01c1d1fb0,4141432.447431684
01c33d5d2,1806401.4174683606
01c34e2ff,1617345.2844027178
01c362322,1875052.951788291
01c553e1a,3144086.3067109054
01c65531d,1250636.8184058948
01c6933d0,12476440.027338274
01c74c797,2393852.174090206
01c7eafe8,2423322.883798487
01c81cd35,10200258.835046059
01c898445,4781873.145372263
01c9fd3a7,3071032.26661372
01ca7113f,2286314.329099472
01cb0f6ea,3874964.656482956
01cc582f5,225133.30967880168
01cca8141,3868096.398017408
01cef01a2,438605.96391377243
01d10e85d,2187361.3824628703
01d193713,5423084.995480042
01d2fecbe,1493047.6057466255
01d38c28f,2297519.4183282186
01d396bc2,2135637.959240938
01d7bfe15,1741304.3031969708
01d8282f2,3004031.861719363
01d94bd22,1924297.0377001043
01da2afeb,1557662.215741806
01db02cda,1990038.6262738614
01dd4ee95,2286314.329099472
01dd8785b,655989.1076255679
01dff0d9c,2079390.3431192576
01e04a9fb,2240149.4178578025
01e06a9f0,2274496.3245794103
01e1970fb,2849086.7088963715
01e1ee7f9,2971689.7808288964
01e37465e,1891053.6025835562
01e38e47e,2407961.7474009483
01e6618b1,2086348.1829892537
01e8de681,3952802.148485115
01e9513b2,2250270.0404702513
01ea633f5,2890104.4380570934
01eba0824,2191062.8056680546
01eca1d02,3053962.0208139815
01ed1f78a,3441359.2993634697
01ee29ec7,7137835.954003962
01eed81f9,1835773.941639341
01ef1d226,2483315.054533625
01f0030e3,2594953.09240815
01f15fad3,1477431.13191985
01f330ffe,2883194.056463042
01f39eb1e,653354.5822986086
01f44549a,2539582.7586393333
01f5a652b,2211122.330433849
01f889c84,1996184.3498342347
01fa9c31e,2041292.7818702064
01fd4e7e9,2123753.9354416803
01fde1134,2090671.4655848735
01ff14471,2212471.438871374
01ffa7fbe,2582281.317051253
02001f60c,2704444.4079458406
0201ea0a0,2264082.683367378
0201fe232,2300179.6537870457
020699f8e,2357707.2498479537
0206a24ce,4730152.733815636
0206bfd06,2369662.785534996
020741219,1901979.3981674914
020816bdb,2174023.577935909
0209a7570,2187521.3558975467
0209bf7b8,1321462.115651029
0209d2fd2,2314072.877235724
020b294bd,2047264.035118432
020b5b442,3234323.485200837
020bd2d15,1430808.8938735812
020eaebb2,2788148.2514739297
020ed0585,1550395.1188372737
020f67b89,2873932.88114736
02118146a,1052022.1177864128
0211c154c,5816886.596448178
0211f9abc,1683264.8688906815
021257ae5,14453715.135648701
02135d6ab,3325402.664976388
02170db23,1899956.7036231651
02180e987,1594104.327515206
0218218c1,6407344.026793963
0218cd3d7,7809400.171227107
0219f8398,2392337.5630845716
021aee575,1417106.4556467177
021bd4dca,2188376.45965377
021da9216,2399344.470665644
021ebd418,2337566.666178478
021fd795a,1304380.3486980365
02223cd36,1598307.312732202
0223c16c1,2028188.1036061638
022678dd2,1668601.6259055268
022792b0a,3578023.602437431
022804284,1069225.052734461
0228aa82d,3447479.7649801476
0229e75c4,2074896.4722240078
022a8c2f7,2741421.665205999
022cb2631,1915294.2436317196
0230d4064,4343569.318692103
023377ebc,3572700.5113173435
02342e4f7,2130189.774518765
0235e2eab,3856865.6593070747
023990ec3,1772938.75244352
023ac9a3c,2752367.2701348234
023b81381,1936273.375434865
023fa6bf0,2346141.206473912
024078072,603111.0822456094
0241d1cc7,1797684.2004640955
0241dbd70,2832093.8804413336
02423aea3,3346481.561725146
0242e62ca,2461926.351637669
024306e5d,2403639.8500808477
0244ca2e6,2286314.329099472
0245590f8,911856.092268237
0246d6ee2,2369965.6406363193
024739c7d,2524731.3009101343
024766f47,1098073.8730931804
024813220,912362.212882509
024890eac,1708066.8672916857
024c65d46,2722130.177793937
024c8f9db,2937548.9448351255
024cbb5b4,2814609.5321690813
024d9058c,2384928.4306188026
024fe32af,2106532.9343391485
025045845,7694726.449290738
0250eb809,1305955.2166354414
025179e5e,2303039.7426342857
02537cf5e,2333094.8588100094
0254223d8,2296109.808253505
0256c0b0e,6581594.870538013
025774ca3,3908354.7938253693
025786cb9,2130707.73844528
0257e2b97,1218914.768013231
025994da9,2274473.010104565
025a2f31f,2261988.9308649194
025a544da,2528493.5302863196
025a96ed9,2178368.4490450085
025abdc92,6412750.980417588
025ba7d70,1988454.0033437426
025c222b3,2131425.943601232
025c7bb5f,2019661.9231537
025e5d770,2057461.0374669693
02635ccad,2666619.62536633
02648787c,1741869.6616705125
026756d03,2013420.462928837
0267a271c,2382081.9495842564
02681ecec,2210980.4426480783
02697d7c3,2657877.533118809
0269a6f71,2303420.65284397
0269d314c,2076637.1080752986
0269dba28,2817897.977699562
026a61d88,654018.6427649332
026aeaa2c,2245131.326779699
026b02a83,3078898.2760397852
026baed22,1529492.0680468269
026c4e17b,1823203.5306445393
026c5991c,3520261.0344054922
026cf59d9,2457970.921885623
026cfc392,510776.6937515021
0270a390f,1138763.3966379112
0270be3af,2351067.690623634
0270e156b,1848935.1757711105
027124809,3743196.032243295
0272c405a,3387687.001489179
027400cb8,1456529.8177007623
0274ce8b8,1829906.8808426599
027769b10,2105453.2306916025
0277d96d0,1995537.063215449
027a21566,2286314.329099472
027c75423,6534668.714869615
027cc80a8,3118867.6841528853
027d5aea6,1992669.8069007986
02865c5ec,4054150.1246768543
0287280ba,2705727.2779627787
02898064e,2659213.3118726173
028988631,1718901.006951383
028a5c0d4,3307068.112254873
028da53a4,2515147.7112543513
028ee267a,2416945.8418844347
0292f2fc5,3764915.48916992
02975edfa,2416214.046226751
029a9db2e,2266058.8518490675
029b14b56,2145213.9577273335
029bbe7d3,2046798.838357395
029c1e398,1181381.9041253834
029da4b41,2275785.265606673
02a0c1918,3247213.5920512937
02a2a1bdf,2682569.172825457
02a2c00e0,2092788.101657562
02a31514c,3005033.6398373884
02a3dc04d,7929610.28294658
02a565b91,2274084.587848498
02ac98fd5,2354896.7172543583
02adff31a,2286314.329099472
02affe93a,2274828.2676820513
02afff518,4103966.729966503
02b000198,167548.4434101344
02b0b4bae,2695801.1172894333
02b0c3fdb,1561471.6056489574
02b220cf1,3624517.8109383364
02b25ade0,2286314.329099472
02b413bb1,2540076.9335730937
02b4aaba1,8668263.475294886
02b67ff32,2763187.244372939
02b71a6b2,2374801.2759699654
02b79188f,1849234.1707055354
02b8961fc,3634344.5920507708
02b96ff6c,2184061.6258121147
02bad4594,2272046.9210647503
02bbd7b9d,6840859.418699607
02bcf8e90,1922955.7720155972
02bde66d2,2231291.461141923
02bfe3c59,4430616.189905923
02c119238,3024146.3509314978
02c16cb74,2269910.6884948807
02c475e65,2287172.5907989633
02c4d224b,2186435.4252287494
02c6d9700,1945390.953751775
02c74523d,3355388.715881742
02c7c5e05,2080538.8907219353
02c8a1f80,397536.87670156156
02c8c7175,2720336.896010756
02c91d25d,2938599.996242912
02ce4321f,2275669.08732427
02cfae275,5047249.449180032
02d07cb78,4488714.749882624
02d147e50,3124384.72408964
02d173c38,1751675.4516807585
02d1a1e82,1908651.0079637135
02d2dc64c,1914148.574884852
02d3dcc5a,5691644.552194438
02d67ed4c,4314658.242539063
02d682de1,3283189.780840385
02d72b46d,1220339.041683857
02da114c7,1526918.415595743
02da41c7e,2788458.079125722
02dad771a,1181660.6428229176
02db2bb9a,77896.29760035533
02dc20d11,2921441.3157208753
02dc3b94d,2286314.329099472
02dd17f6f,2149249.317658667
02deaaed6,2137927.71158761
02dfd3b7c,985065.9254705956
02e0b923c,2638314.7606893205
02e23559a,2713834.674340736
02e2acbaa,2398997.4181687245
02e5349d9,1271077.915048496
02e6bbef5,2793472.8921908727
02e7849bb,3136985.1686043893
02e80faad,1503208.26259961
02eaec8f8,2481391.3721360937
02edb9180,12074005.276508557
02ee21874,2202152.756262298
02ef3cdc7,2940401.371095806
02f18ce31,2806518.6102286563
02f20fa4a,2291934.3687113468
02f492e98,2108553.2421401762
02f7d06a3,2231013.1131918537
02f8c9d39,3953216.6612124075
02f928f97,2987083.9921498615
02f97eb4f,2054531.3494030354
02f9cc844,2104862.0293232705
02f9f46ac,1110519.2469846562
02fb07a76,660202.167492118
02fb4683c,2203721.8443399384
02fd708e8,3992099.566391082
03026bfdd,1794427.0740696045
0304186ba,2105627.9434309457
03052941a,1559561.643022814
030553c29,1968522.1626972558
0306f5c13,2618139.405109846
03078adf4,2316387.0217644162
030a2297c,2215907.099661169
030b9a986,2988552.554389691
030bbd54c,2703073.3585447315
030d81f86,1842200.5016189278
03101eca5,2151826.5018907003
0311bb483,3517770.6634814413
03121027c,8449697.004933137
0312ea7f8,2521496.911624602
0313323d7,1733456.2828060668
03148fa17,1927617.4302747787
0314aa65d,8577605.076671042
03156f66a,1260895.1405674627
031775c5a,2768474.2274702387
0317cd26f,1478367.4628681822
0317dc1c8,1530058.5123439084
031959763,3473897.757763594
031961e5e,2161002.191663217
031a6f52d,2245007.2659250773
031af41a0,2116776.481065607
031be3013,1787950.428751943
031c054a3,1781111.5634427697
031e02d13,1498060.2760267558
031fe6025,1541638.2716521274
03226e167,9887426.720917145
032313121,2019397.5345857767
03252fdf8,1958317.6912238454
0325ef5e3,2426659.3898138995
03278afaa,3313154.6232768875
0329abefe,1340132.691968542
032b82f0c,2494083.151546233
032cb3413,1872254.7288977718
032f7abe9,1807851.8256930937
032fd3cf7,1232192.1484710448
033135e05,5509309.17518952
03316e7c8,3360390.1837663413
0333c53fa,1082771.3132613122
033611b09,2363839.005447628
033656403,1853323.6088037237
0337427ab,2436012.2421575845
0338d1fb6,2092011.9315449162
033948435,7208040.814082072
033b70fcb,2193667.9945891825
033d3323b,1418901.889103589
033db5f65,2097408.6847736845
0341af76c,2210260.9969294057
03434b4b4,2594026.025421637
0344e4977,8672075.498250024
0346fb76b,2876570.5196904535
034ad33d6,10651158.917765498
034af5dae,929117.8666821317
034b70bda,2566770.676048579
034f2607b,203584.2556203124
034f28339,1555274.1092849476
034fb173b,2129711.388945722
03504923d,11796926.138773052
035226e6e,2115044.2923291656
035585d5c,2597379.458159241
035643e2b,2430575.803920488
0356dfccd,2398320.379470623
0356fc880,2369682.0085700396
03578cd16,2590822.5393493003
0358c22f6,1840931.2720081036
035a91cf2,1770925.7128502147
035b789d2,2003667.9323559671
03610ecc7,875031.8889363691
03656e62f,3859280.419458391
0365b7b3a,1402280.6617884403
0365f0a9f,1457320.8977767143
0367cb231,1881297.1919567452
03687090c,2286314.329099472
036b2dd1e,1461209.984554494
036f3dd40,2354769.3029571157
03700787a,2500620.1015581447
03705c6ef,2286314.329099472
03722e7be,2286314.329099472
037248721,1509220.592552807
037269293,5383230.901183402
03782136e,4817080.630067312
03796cf0e,1209833.3351704306
037dc14e7,4148970.240447323
037ec2166,2230258.506189124
037f61da3,2558910.0653491295
0380c62db,6132215.995720224
03857cb43,2115131.400053583
0387bf802,3086036.749169238
038838fee,2097868.172067757
0388b0dc1,4039603.3664146066
038ad1732,2309244.527909956
038b7c09a,3504453.9189379388
038c061e1,2286314.329099472
038da9843,2619373.246971396
038ded2fe,2155435.796172562
038f623c2,1812019.5150147136
039105297,1972620.3370593044
0391c19bf,2328591.876249177
0393e0694,2304048.2741251364
03949736d,11716994.061360128
03959e9a9,3803590.9050655067
03968aeb0,2205767.377306784
039a844b4,2384880.307110411
039e289ac,3437148.2090115203
03a062fbb,1758063.3084150213
03a4623d5,2301697.0808592513
03a546322,2224478.6737853703
03a5c6003,2257448.2958963257
03a5f4351,2052050.5319399852
03a81c915,4410537.291739029
03aaf818c,4162630.58516498
03ab8fc70,2468229.867585103
03aea7af1,5802049.048399197
03b10328e,1619284.9813989832
03b27dded,2493972.0509063844
03b46ad5d,2626659.2534245946
03b4b4a3e,2322233.6920991885
03b67d81b,2286314.329099472
03b6c19da,2363752.309865253
03b835ca7,2449916.1020627003
03b882553,3166207.014982542
03b99b5f9,3110778.7153815273
03b9a2af2,5008125.588215798
03baf448a,4923447.708277387
03bedbe9d,1635141.5091257126
03bfd20b9,2286314.329099472
03bfe3bc5,562680.2837088094
03c18ac69,1124575.459270773
03c27a2bf,2224011.034483547
03c760f76,2193925.6544977934
03c8caae7,1551953.9687873204
03c9a65f8,1933118.4586950273
03cdb39c1,5469830.498787366
03d4bd5b8,2090688.5365316353
03d73e9c5,2071484.9321271246
03d854501,2115859.9902200685
03d893c26,2042715.328145425
03da7d69e,2006665.499928389
03db05222,893563.7575895725
03dc6875e,875402.1150236011
03dfb0bd7,2845317.460721486
03e09458b,2977726.1842581634
03e10ddf7,1948354.6150500039
03e28b99f,1114302.943358835
03e58b888,2489446.1033660546
03e592e94,2196428.886473648
03e755a97,2427603.620088578
03e78798a,7702623.405555078
03e823704,1963102.0627379818
03e882a88,2265584.1894702977
03e897c29,1813507.524891304
03ebad6bc,2373408.771796299
03ebf5ecf,353685.2827385337
03ec3ab4e,2093851.3665617371
03ec5eed1,5578859.23723703
03ed5c911,3039221.727360568
03ed976ab,2652374.1160648577
03ef34c90,2339807.741791016
03f203cfa,2718029.490053062
03f3c8c46,2677913.4298348506
03f492c31,1404823.1067005477
03f5b5e4a,2293767.0225970754
03f6822ee,2077206.4737981807
03f6de512,1763303.5546248904
03f73ef0e,2165066.655622798
03f74f010,6112114.397359579
03f82bc6c,3654235.389640319
03fa0306c,2912718.3604921433
03fc7fa27,963894.8357170699
03fe6e716,3058365.157117956
03ffe3f49,2703187.3773912285
04023973e,2419114.028903292
04042f2d4,8344145.828327886
04045c3a4,2998039.448555323
0404fb8e2,2231138.491774137
0406e6e47,3152744.247875483
040951939,2108454.551759088
0409890f8,2598571.705185936
040ca2949,2195670.306958192
040f6b98c,3165157.048714466
040fb51e2,2901036.6478204303
0411c1468,2483634.126039948
04127fa80,2511919.6582622887
0412f421d,2207700.3044478595
041346d0f,2268949.6745147393
04137899d,4799780.408338283
0419a598f,2002082.7514817342
041abacf2,1610362.3013453458
041ac253e,1262788.9703601091
041ae628c,2530308.7844767747
041b2eaa1,1135119.6881004705
041d211ec,2305698.132415796
041d6aa88,1732212.0759620855
041e0fa5a,2837230.587795987
041fec996,2364841.9290645737
042091615,2859023.1031006067
0423774bc,1920481.2569042558
04245c9ab,2937282.2418881822
0425713aa,1405445.0920776112
042576594,2929194.8892360334
04258a134,2192238.8979674815
04290d6e3,1206722.1265680694
0429ef94f,4914682.253796307
042acad39,1005450.8955650819
042b75b8b,2715509.165277364
042b8215b,12362633.837356998
04305a384,2305358.3179853586
04314d3a3,1003726.5487145826
04315db05,1794190.0188948405
04345543a,2718604.677542554
043593500,2146392.82386109
0436f2c86,2785619.802913384
04370ab18,1615058.5548348117
0437281f5,9736987.94336972
0438dc28d,2286314.329099472
043be1af1,1596968.8283616097
043c23fbe,593716.3805738436
043dce29d,2307635.718188859
043e4b825,2155511.9272737615
043f5244b,3861117.8928791177
043fd2e42,2572627.9507786445
0441a98fe,4721727.089319754
044541178,3050381.084032493
04457b1e5,2356972.949226833
04462ec86,2205803.038702064
044683ae6,1411300.3148076904
0448aa36f,2286712.0352949216
0449d0137,1305119.0223536242
044b95f86,2872810.2495906716
044b97b6c,2421620.8393449835
044c7fd20,2523771.5005161595
044c8dfd9,2233524.995071709
044d8ee8d,1655346.630197273
044eb2751,2286314.329099472
044efc778,2409677.3971991893
045082aa1,2149055.1149086915
04518a146,2761608.047551777
045239fe8,220555.158341133
0453a3e09,1716374.3905217394
0454417ec,6531165.468764127
0454de019,1944711.8727963169
04562691c,2228724.856291664
0458a04a0,2333313.832016625
045901f6a,5101040.831329839
045986d3a,2146353.639747933
045bce540,1685788.2665974211
045ce5b8c,2911975.3287555925
046021d41,2060232.995383558
0462e36a5,2599757.5911812847
046526fe2,2214199.6738289725
04655596d,3533952.407790584
04658f5b6,2284168.541323736
046692f4b,891603.7935781361
046868511,1254598.7372829032
046892828,2293559.5559577234
046b3d7ef,2155151.7788511687
046c924e3,446842.06569180166
046e2664e,2599526.2601353433
046e3b5b4,4973370.863804371
046f20f0d,2171469.036983349
047157871,2519491.7476986
04722b965,2287199.3379674605
0478dd0a3,1707087.0748045756
0479371c3,2666024.328969509
047ac78ea,2618068.5991982906
0481e6914,332630.0498481225
04822e352,2286314.329099472
0483111ba,2261978.0231312476
0483794aa,2019694.4635781366
048443c83,2085341.5443990363
04847c5ea,2043992.158625014
048658031,2433419.242183582
048694692,4011418.774889995
048712c35,1692128.73099018
048b1b81c,2454509.114575405
048def5ee,2340452.481740714
048e4e5ce,2708822.518874096
049036175,7296138.836956567
04905d5d0,5271538.270949894
0490bce2f,2220020.974038952
0492364a6,2906450.101405622
0493c1057,1567959.1260180247
0494cbc16,3063083.737371849
049670925,2236042.5509183425
04998f537,2574032.6612137966
04999528c,757305.6184440886
049a35c33,1461001.2859885225
049a8e3e5,3324669.9510269416
049ab0d4d,726528.5670502499
049b66c17,1267026.7374384652
049e17289,1102312.6383597942
049e7e088,2039289.881780319
04a049e48,1507521.815470821
04a095504,2502490.0079354867
04a105753,2386372.129430031
04a231167,1891786.8493120838
04a3c6d21,1104028.8678386908
04a5a539f,1936128.506968221
04a746dc8,1709400.4477517486
04a992add,1420095.9083240945
04a9e4aeb,1690420.3163311398
04aa2e15a,4135086.5150194224
04aa6b5fc,1581440.7446031857
04ab00450,2286314.329099472
04ab1de8e,10064007.87992013
04ad57b6d,2425037.637009949
04ae21348,1411489.9086835138
04af5fa34,3434324.366825126
04afeb8ac,5004489.3818821
04b0e1550,2263825.477984345
04b1ca833,1386381.2138478598
04b2cb591,2110270.5638907016
04b2d3d86,2199508.2244969066
04b432011,897639.9012976926
04b44859f,1154776.547245185
