ID,target
04457b1e5,1961605.34375
04462ec86,1903364.953125
044683ae6,1579827.40625
0448aa36f,1903364.953125
0449d0137,1374901.21875
044b95f86,4055436.3125
044b97b6c,2219733.6875
044c7fd20,2589032.828125
044c8dfd9,1903364.953125
044d8ee8d,1684531.953125
044eb2751,1903364.953125
044efc778,1872655.328125
045082aa1,2187533.0703125
04518a146,2193975.4375
045239fe8,706604.56640625
0453a3e09,1243260.6484375
0454417ec,14160880.4375
0454de019,1715816.375
04562691c,2813336.125
0458a04a0,2009652.328125
045901f6a,2543549.921875
045986d3a,1903364.953125
045bce540,1849949.25
045ce5b8c,2501046.984375
046021d41,1873254.0625
0462e36a5,1934228.109375
046526fe2,1959848.65625
04655596d,4228082.25
04658f5b6,1903364.953125
046692f4b,1883714.578125
046868511,984454.171875
046892828,1903364.953125
046b3d7ef,3027450.171875
046c924e3,716154.4921875
046e2664e,3061907.609375
046e3b5b4,5800563.75
046f20f0d,1893393.984375
047157871,1980085.53125
04722b965,1913659.6875
0478dd0a3,1920335.546875
0479371c3,1909871.828125
047ac78ea,1754801.4375
0481e6914,969865.9140625
04822e352,1903364.953125
0483111ba,1922500.046875
0483794aa,2166079.4375
048443c83,1935748.203125
04847c5ea,1827273.484375
048658031,1903364.953125
048694692,3410901.1875
048712c35,1643703.515625
048b1b81c,1907884.84375
048def5ee,1935945.984375
048e4e5ce,2076469.671875
049036175,11602760.0
04905d5d0,2795627.46875
0490bce2f,2490814.59375
0492364a6,1906440.796875
0493c1057,1650047.8125
0494cbc16,1908870.46875
049670925,1903364.953125
04998f537,1998581.28125
04999528c,1366295.6640625
049a35c33,1875423.484375
049a8e3e5,2509652.125
049ab0d4d,1118510.0234375
049b66c17,1605985.796875
049e17289,766608.11328125
049e7e088,1461911.2265625
04a049e48,1349230.7734375
04a095504,2403712.828125
04a105753,1942155.796875
04a231167,2430779.0
04a3c6d21,1151695.3828125
04a5a539f,1879491.515625
04a746dc8,1660463.453125
04a992add,869542.40625
04a9e4aeb,1355561.2265625
04aa2e15a,2749704.46875
04aa6b5fc,1641159.0859375
04ab00450,1903364.953125
04ab1de8e,19054749.5
04ad57b6d,2026813.328125
04ae21348,1548803.875
04af5fa34,2910016.6875
04afeb8ac,4499407.46875
04b0e1550,1903364.953125
04b1ca833,1630478.328125
04b2cb591,1900985.765625
04b2d3d86,1936154.5625
04b432011,1226136.25
04b44859f,1225080.828125
04b56ec7a,1329088.1875
04b7f99d1,4438294.09375
04b9581f6,1903364.953125
04b98c616,805327.703125
04b993254,3031327.40625
04ba2dd27,1911273.6875
04bfe03f9,1716169.421875
04c147ebb,2356791.796875
04c1c0844,1983427.375
04c1c5c42,1903364.953125
04c26c79a,1941418.875
04c361aa2,16658821.3125
04c458cd8,1333566.6796875
04c59d3cd,1845208.234375
04c5e1daf,1894869.8125
04c82f4d9,1940934.703125
04c84a436,1903364.953125
04c9f9d02,2071947.0625
04d0d5de5,1030810.7265625
04d1b813d,1366615.3828125
04d3f5d25,2095429.21875
04d4c2c11,1968535.46875
04d57e1a7,903477.4296875
04d908feb,3334377.28125
04d9847b7,1570007.3984375
04da1b767,3173500.375
04dd95d2a,1635253.765625
04e249294,1315123.484375
04e2ae28a,2098766.0625
04e475e3c,4457282.3125
04e66db1f,1612311.671875
04e766b04,1977401.9375
04eabddee,1670713.25
04ef0742f,1903364.953125
04efed9db,1903364.953125
04f1d9979,1888674.203125
04f1ed5f5,1700503.4375
04f49943c,1908257.4375
04f6bf4e2,1899534.09375
04f791f33,1140817.8046875
04f9e7f1b,2714653.328125
04fa0aec3,43426416.25
04fe85461,1903364.953125
05021bcc1,2360243.5
0502816c0,1285746.7265625
0502d5339,1903364.953125
05069cc42,1903364.953125
050998896,2788323.953125
050dba84e,1899539.671875
050fff58d,2357957.03125
0511b61b5,2480115.015625
051266495,3051566.625
0513b5ddf,2096449.109375
05154ac40,62906.61962890625
05158dfde,3758942.75
0515c2be6,1904565.5625
05164cf7a,1763694.890625
0517c41e7,2447580.796875
05194f291,4298211.25
051a1ffe4,1990382.640625
051c3c11b,907474.5546875
051f9b02b,9588807.75
052094c9d,2611624.4375
0521dc976,1903364.953125
052258a9f,1903364.953125
052323115,8178170.6875
0523f0dbf,1889446.390625
0524fbc7e,988343.953125
0526af1c3,1892246.671875
052710023,907219.4375
052738883,1979124.6875
05282ee1b,2980245.96875
05286eb73,2001668.203125
052925bf6,9657253.8125
05299dc73,1857025.328125
052a944ae,1497200.296875
052b5156d,1898945.890625
052b86a80,1807045.4375
052c8aa33,1903364.953125
052df4182,3588937.703125
052e2fc8e,1857118.703125
052f19a21,2539879.5
052fb2909,2110322.421875
052fb4869,2421111.8203125
0530c91bf,2963479.5625
0531dbe6a,2099922.09375
053250fbe,2981878.171875
053271cd8,2234657.84375
0533eafc0,1920255.765625
0533f3a7d,2432416.1875
05342808a,1902686.921875
0534ec680,2542894.609375
0536817eb,1903364.953125
0536be72c,4999639.25
0536e7f41,1900735.296875
05392f081,1903364.953125
05394a2bc,1900249.75
053afc785,2250808.421875
053b1dd72,1911944.078125
053c30d6a,1717977.25
054043122,2496720.453125
05406121f,1973359.015625
054088024,1519177.15625
05413378b,1896172.375
0541a25d7,10924306.1875
05424c539,4287508.6875
05436f038,1347894.3515625
0546600e1,1291214.71875
0546db35f,4084956.65625
0546f6d43,1779585.953125
054945a1b,1894393.8125
