ID,target
02fb07a76,604000.0
02fb4683c,2169000.0
02fd708e8,3004000.0
03026bfdd,2145000.0
0304186ba,2749000.0
03052941a,2331000.0
030553c29,1686000.0
0306f5c13,2417000.0
03078adf4,1999000.0
030a2297c,870000.0
030b9a986,2251000.0
030bbd54c,3291000.0
030d81f86,1943000.0
03101eca5,2387000.0
0311bb483,3318000.0
03121027c,5300000.0
0312ea7f8,2189000.0
0313323d7,2310000.0
03148fa17,2006000.0
0314aa65d,9287000.0
03156f66a,1129000.0
031775c5a,2291000.0
0317cd26f,1272000.0
0317dc1c8,1165000.0
031959763,2387000.0
031961e5e,1812000.0
031a6f52d,2531000.0
031af41a0,1726000.0
031be3013,3450000.0
031c054a3,2208000.0
031e02d13,2520000.0
031fe6025,2013000.0
03226e167,6578000.0
032313121,2971000.0
03252fdf8,2260000.0
0325ef5e3,1410000.0
03278afaa,2426000.0
0329abefe,2300000.0
032b82f0c,5733000.0
032cb3413,1643000.0
032f7abe9,2261000.0
032fd3cf7,2761000.0
033135e05,7588000.0
03316e7c8,1854000.0
0333c53fa,711000.0
033611b09,10287000.0
033656403,1604000.0
0337427ab,6638000.0
0338d1fb6,2661000.0
033948435,6785000.0
033b70fcb,2879000.0
033d3323b,2600000.0
033db5f65,1504000.0
0341af76c,1649000.0
03434b4b4,2701000.0
0344e4977,10368000.0
0346fb76b,4117000.0
034ad33d6,9215000.0
034af5dae,1455000.0
034b70bda,2406000.0
034f2607b,489000.0
034f28339,1512000.0
034fb173b,1931000.0
03504923d,8269000.0
035226e6e,1466000.0
035585d5c,3022000.0
035643e2b,1824000.0
0356dfccd,2623000.0
0356fc880,3061000.0
03578cd16,2217000.0
0358c22f6,1512000.0
035a91cf2,6426000.0
035b789d2,1634000.0
03610ecc7,1954000.0
03656e62f,3668000.0
0365b7b3a,1880000.0
0365f0a9f,2348000.0
0367cb231,1944000.0
03687090c,3173000.0
036b2dd1e,1967000.0
036f3dd40,1521000.0
03700787a,5652000.0
03705c6ef,3041000.0
03722e7be,10401000.0
037248721,1297000.0
037269293,4765000.0
03782136e,3370000.0
03796cf0e,2743000.0
037dc14e7,2598000.0
037ec2166,9200000.0
037f61da3,9169000.0
0380c62db,4390000.0
03857cb43,2689000.0
0387bf802,2112000.0
038838fee,2082000.0
0388b0dc1,4896000.0
038ad1732,1957000.0
038b7c09a,3543000.0
038c061e1,10096000.0
038da9843,8718000.0
038ded2fe,2228000.0
038f623c2,2840000.0
039105297,1774000.0
0391c19bf,2621000.0
0393e0694,5015000.0
03949736d,11905000.0
03959e9a9,1990000.0
03968aeb0,2004000.0
039a844b4,2405000.0
039e289ac,3411000.0
03a062fbb,2266000.0
03a4623d5,3273000.0
03a546322,2510000.0
03a5c6003,1039000.0
03a5f4351,1948000.0
03a81c915,3525000.0
03aaf818c,2602000.0
03ab8fc70,1777000.0
03aea7af1,4149000.0
03b10328e,2689000.0
03b27dded,2901000.0
03b46ad5d,2461000.0
03b4b4a3e,1511000.0
03b67d81b,4831000.0
03b6c19da,2451000.0
03b835ca7,3407000.0
03b882553,2660000.0
03b99b5f9,2944000.0
03b9a2af2,2243000.0
03baf448a,3233000.0
03bedbe9d,1951000.0
03bfd20b9,1490000.0
03bfe3bc5,1109000.0
03c18ac69,2188000.0
03c27a2bf,1773000.0
03c760f76,1557000.0
03c8caae7,1659000.0
03c9a65f8,1823000.0
03cdb39c1,4181000.0
03d4bd5b8,2283000.0
03d73e9c5,2003000.0
03d854501,3271000.0
03d893c26,2164000.0
03da7d69e,2651000.0
03db05222,1533000.0
03dc6875e,585000.0
03dfb0bd7,1688000.0
03e09458b,2516000.0
03e10ddf7,2561000.0
03e28b99f,2075000.0
03e58b888,2298000.0
03e592e94,2349000.0
03e755a97,3710000.0
03e78798a,5005000.0
03e823704,3881000.0
03e882a88,3758000.0
03e897c29,2642000.0
03ebad6bc,1923000.0
03ebf5ecf,558000.0
03ec3ab4e,394000.0
03ec5eed1,5556000.0
03ed5c911,2401000.0
03ed976ab,2983000.0
03ef34c90,1907000.0
03f203cfa,3271000.0
03f3c8c46,1582000.0
03f492c31,1251000.0
03f5b5e4a,1595000.0
03f6822ee,3864000.0
03f6de512,1172000.0
03f73ef0e,2601000.0
03f74f010,4146000.0
03f82bc6c,4571000.0
03fa0306c,1799000.0
03fc7fa27,1094000.0
03fe6e716,2323000.0
03ffe3f49,4015000.0
04023973e,1957000.0
04042f2d4,3353000.0
04045c3a4,2698000.0
0404fb8e2,2582000.0
0406e6e47,3272000.0
040951939,3420000.0
0409890f8,4456000.0
040ca2949,2103000.0
040f6b98c,3108000.0
040fb51e2,2381000.0
0411c1468,2770000.0
04127fa80,1765000.0
0412f421d,2625000.0
041346d0f,2092000.0
04137899d,9837000.0
0419a598f,2472000.0
041abacf2,1188000.0
041ac253e,1132000.0
041ae628c,2168000.0
041b2eaa1,1290000.0
041d211ec,1786000.0
041d6aa88,1202000.0
041e0fa5a,2742000.0
041fec996,2480000.0
042091615,2645000.0
0423774bc,4750000.0
04245c9ab,2836000.0
0425713aa,429000.0
042576594,2865000.0
04258a134,2771000.0
04290d6e3,1981000.0
0429ef94f,5406000.0
042acad39,1081000.0
042b75b8b,2133000.0
042b8215b,10094000.0
04305a384,2539000.0
04314d3a3,1696000.0
04315db05,2192000.0
04345543a,2502000.0
043593500,3410000.0
0436f2c86,3049000.0
04370ab18,2805000.0
0437281f5,4914000.0
0438dc28d,2513000.0
043be1af1,1337000.0
043c23fbe,661000.0
043dce29d,3035000.0
043e4b825,2979000.0
043f5244b,2096000.0
043fd2e42,6408000.0
0441a98fe,3330000.0
044541178,2464000.0
04457b1e5,2349000.0
04462ec86,4366000.0
044683ae6,1858000.0
0448aa36f,3258000.0
0449d0137,1316000.0
044b95f86,2662000.0
044b97b6c,3028000.0
044c7fd20,2948000.0
044c8dfd9,2958000.0
044d8ee8d,1363000.0
044eb2751,1524000.0
044efc778,2509000.0
045082aa1,2602000.0
04518a146,1748000.0
045239fe8,258000.0
0453a3e09,1597000.0
0454417ec,4444000.0
0454de019,2189000.0
04562691c,1727000.0
0458a04a0,2389000.0
045901f6a,3934000.0
045986d3a,2502000.0
045bce540,1802000.0
045ce5b8c,2484000.0
046021d41,2401000.0
0462e36a5,3465000.0
046526fe2,2353000.0
04655596d,2303000.0
04658f5b6,2283000.0
046692f4b,1339000.0
046868511,1503000.0
046892828,725000.0
046b3d7ef,5621000.0
046c924e3,523000.0
046e2664e,2453000.0
046e3b5b4,4970000.0
046f20f0d,5145000.0
047157871,2290000.0
04722b965,1865000.0
0478dd0a3,2314000.0
0479371c3,3898000.0
047ac78ea,2163000.0
0481e6914,797000.0
04822e352,3355000.0
0483111ba,2535000.0
0483794aa,2744000.0
048443c83,2873000.0
04847c5ea,1974000.0
048658031,2001000.0
048694692,4792000.0
048712c35,1857000.0
048b1b81c,5703000.0
048def5ee,2680000.0
048e4e5ce,2127000.0
049036175,12405000.0
04905d5d0,2395000.0
0490bce2f,1937000.0
0492364a6,2175000.0
0493c1057,1652000.0
0494cbc16,2469000.0
049670925,3440000.0
04998f537,2675000.0
04999528c,1835000.0
049a35c33,2123000.0
049a8e3e5,2747000.0
049ab0d4d,1684000.0
049b66c17,2139000.0
049e17289,983000.0
049e7e088,1479000.0
04a049e48,823000.0
04a095504,3861000.0
04a105753,1673000.0
04a231167,2020000.0
04a3c6d21,1700000.0
04a5a539f,2600000.0
04a746dc8,2726000.0
04a992add,1695000.0
04a9e4aeb,1437000.0
04aa2e15a,2841000.0
04aa6b5fc,1804000.0
04ab00450,2021000.0
04ab1de8e,5597000.0
04ad57b6d,3842000.0
04ae21348,1235000.0
04af5fa34,2603000.0
04afeb8ac,4608000.0
04b0e1550,1179000.0
04b1ca833,1848000.0
04b2cb591,1619000.0
04b2d3d86,2383000.0
04b432011,1193000.0
04b44859f,1526000.0
04b56ec7a,2378000.0
04b7f99d1,3188000.0
04b9581f6,4423000.0
04b98c616,1027000.0
04b993254,2826000.0
04ba2dd27,1277000.0
04bfe03f9,2730000.0
04c147ebb,1528000.0
04c1c0844,3418000.0
04c1c5c42,1020000.0
04c26c79a,1931000.0
04c361aa2,9231000.0
04c458cd8,1087000.0
04c59d3cd,2520000.0
04c5e1daf,3114000.0
04c82f4d9,1843000.0
04c84a436,1517000.0
04c9f9d02,2711000.0
04d0d5de5,979000.0
04d1b813d,754000.0
04d3f5d25,2192000.0
04d4c2c11,3988000.0
04d57e1a7,1886000.0
04d908feb,3783000.0
04d9847b7,1917000.0
04da1b767,2640000.0
04dd95d2a,1492000.0
04e249294,1398000.0
04e2ae28a,2095000.0
04e475e3c,6120000.0
04e66db1f,1797000.0
04e766b04,2223000.0
04eabddee,1757000.0
04ef0742f,1103000.0
04efed9db,4267000.0
04f1d9979,1602000.0
04f1ed5f5,2281000.0
04f49943c,3519000.0
04f6bf4e2,5083000.0
04f791f33,1077000.0
04f9e7f1b,2199000.0
04fa0aec3,35471000.0
04fe85461,2993000.0
05021bcc1,3468000.0
0502816c0,1177000.0
0502d5339,10352000.0
05069cc42,5723000.0
050998896,1207000.0
050dba84e,2176000.0
050fff58d,1728000.0
0511b61b5,1115000.0
051266495,2597000.0
0513b5ddf,1925000.0
05154ac40,134000.0
05158dfde,1478000.0
0515c2be6,2774000.0
05164cf7a,1672000.0
0517c41e7,2651000.0
05194f291,3389000.0
051a1ffe4,2891000.0
051c3c11b,1344000.0
051f9b02b,7074000.0
052094c9d,2629000.0
0521dc976,1789000.0
052258a9f,1643000.0
052323115,7150000.0
0523f0dbf,1932000.0
0524fbc7e,1208000.0
0526af1c3,3202000.0
052710023,967000.0
052738883,4850000.0
05282ee1b,2840000.0
05286eb73,2773000.0
052925bf6,7008000.0
05299dc73,1208000.0
052a944ae,1109000.0
052b5156d,1837000.0
052b86a80,2487000.0
052c8aa33,2840000.0
052df4182,1938000.0
052e2fc8e,2187000.0
052f19a21,1850000.0
052fb2909,2071000.0
052fb4869,2591000.0
0530c91bf,2394000.0
0531dbe6a,2725000.0
053250fbe,2991000.0
053271cd8,3151000.0
0533eafc0,2239000.0
0533f3a7d,4286000.0
05342808a,2489000.0
0534ec680,3398000.0
0536817eb,3143000.0
0536be72c,5900000.0
0536e7f41,2690000.0
05392f081,3919000.0
05394a2bc,1617000.0
053afc785,1631000.0
053b1dd72,2083000.0
053c30d6a,1274000.0
054043122,1937000.0
05406121f,3186000.0
054088024,1918000.0
05413378b,2430000.0
0541a25d7,7567000.0
05424c539,6067000.0
05436f038,404000.0
0546600e1,1520000.0
0546db35f,2891000.0
0546f6d43,1503000.0
054945a1b,1093000.0
054c83cf5,1717000.0
054da8e7e,3086000.0
054e9b337,3382000.0
0550d7531,2050000.0
0554be358,1748000.0
0559d0eae,2190000.0
055af5105,3249000.0
055bdf8de,2366000.0
055c9ccd0,1848000.0
055c9f94f,5562000.0
055d2afee,1719000.0
055e05877,960000.0
0560f9866,1404000.0
05640b828,3998000.0
0565a5a52,1526000.0
05661142d,3895000.0
056786d96,3155000.0
05684bd14,9487000.0
05687737c,1868000.0
0569ceaa7,870000.0
056adc514,2319000.0
056e1ee58,4089000.0
056e5f172,1982000.0
0570392ec,2526000.0
05717d284,4106000.0
05753f957,3122000.0
05766f56a,1789000.0
0576d843d,860000.0
05776088e,2875000.0
057912af6,2054000.0
057a31686,2482000.0
057a88288,2389000.0
057ad0f04,2046000.0
057af8d15,943000.0
057b52062,2314000.0
057c52f8f,6120000.0
057d6af50,4244000.0
057ebeb02,1605000.0
057f5fbbf,2756000.0
05868475b,2756000.0
05869a8af,3532000.0
0586f822e,3729000.0
05895b866,2849000.0
058a48adc,2929000.0
058b36450,1828000.0
058f017a4,4115000.0
058f5d6d1,1998000.0
059054bcd,6666000.0
059128950,2966000.0
0592abf36,2023000.0
0593e5389,2839000.0
059459746,2976000.0
059545981,2280000.0
05963833a,1619000.0
05964c7cc,3429000.0
0596c55f7,4431000.0
05979de41,10369000.0
059daf049,672000.0
05a031ee4,2073000.0
05a0680a7,4961000.0
05a0cdc00,2437000.0
05a38f543,3720000.0
05a602ea6,2514000.0
05a70e860,3284000.0
05a73fc33,2529000.0
05a74484d,1937000.0
05a7b4f74,7606000.0
05a7c5ffd,8913000.0
05a7f872a,3005000.0
05a841277,5802000.0
05b334e33,2066000.0
05b4e8cf3,5417000.0
05b5108f9,1131000.0
05b5156eb,2319000.0
05b5ab452,2020000.0
05b6ee8c3,2935000.0
05ba55ca9,4198000.0
05bb5f8e6,6773000.0
05bcaf479,4398000.0
05bce097a,2952000.0
05be21234,1373000.0
05c078b64,1479000.0
05c099fb9,4543000.0
05c0efc85,2906000.0
