ID,target
00a6dc8be,2804000.0
00a811734,6489000.0
00a8f58a7,6437000.0
00aaae151,2214000.0
00ab17f67,2406000.0
00ac2d3a5,2505000.0
00adab1b6,1760000.0
00aef0d56,569000.0
00b0b06c4,1491000.0
00b0e2303,2672000.0
00b1fbbc9,1166000.0
00b43e0c1,3116000.0
00b7190a8,2703000.0
00b722e1b,1912000.0
00bba815f,2643000.0
00bbb1c42,2967000.0
00bc2b665,3080000.0
00bc35689,3052000.0
00be23f52,4193000.0
00be24ac5,3077000.0
00bfd0f70,1765000.0
00c02f73e,2795000.0
00c08e5b3,2179000.0
00c8690ff,2671000.0
00c8df4d5,2941000.0
00c8e30de,2622000.0
00ca3fb04,1549000.0
00cabf621,2371000.0
00cb48ae3,1708000.0
00cb6b147,2076000.0
00cc91a22,3205000.0
00cd65e9d,2551000.0
00cd7d6a8,1418000.0
00cdc1483,2533000.0
00ce9bea5,1373000.0
00cea0091,4254000.0
00cea68c6,2294000.0
00d5a5975,2104000.0
00d80a3a4,29778000.0
00d9f3864,916000.0
00da4bd31,2766000.0
00df4dd77,5442000.0
00e1a55bf,4343000.0
00e332971,2914000.0
00e5b6b1b,3349000.0
00e85d5e3,3157000.0
00e90abfa,2054000.0
00e9708b4,2711000.0
00e9c680f,7945000.0
00eaa4394,3045000.0
00eae8832,2448000.0
00ebefdc0,2586000.0
00ecbcb1b,1473000.0
00ed49382,4148000.0
00ed87564,6523000.0
00ef96cfd,71000.0
00efe7ca3,2529000.0
00f36aa18,1934000.0
00f3fb071,2466000.0
00f43f548,2480000.0
00f4d58ec,2531000.0
00f56e106,3339000.0
00f84d8c2,2065000.0
00f92953b,2191000.0
00fa1d469,8774000.0
00ff96f49,2482000.0
0100ce0d8,4990000.0
0102ea9e1,2750000.0
0104b3af3,2193000.0
010672441,1408000.0
010771ca5,4481000.0
0108aea9f,1521000.0
010a479e1,2398000.0
010d0a2dd,4416000.0
010e3cea2,2748000.0
010e5417b,2339000.0
01108a561,287000.0
0110cca98,1315000.0
011449698,2906000.0
0114795f0,1978000.0
011626c20,6297000.0
0117c8f27,2191000.0
0117dcb47,2096000.0
0118c34be,2675000.0
0119efcb9,3106000.0
011a58e13,2134000.0
011b7902b,4903000.0
011ca122e,5517000.0
012053244,1876000.0
0122a258e,958000.0
0122a4305,1557000.0
01230d8ba,1258000.0
012414f4e,3029000.0
012452125,1919000.0
0124529b5,900000.0
012556288,3636000.0
01257c24c,3217000.0
01258b972,1791000.0
0125b64db,3475000.0
01295ef92,2721000.0
012a2752f,2743000.0
012b6ba95,1892000.0
012b96b58,2182000.0
012e881b9,2894000.0
012f25e94,2554000.0
012fa70bb,1407000.0
01304fc0a,2605000.0
013230913,2610000.0
01336ceb8,1848000.0
0133b85e7,1544000.0
0136f8766,2946000.0
0137356b9,2726000.0
013750184,684000.0
013a3f07c,3017000.0
013cc1c13,2982000.0
013e96334,1647000.0
013fae0b1,1888000.0
014076343,2036000.0
0140ea0ba,2571000.0
0143ee127,433000.0
014461014,2312000.0
01446634f,841000.0
014729fb2,4022000.0
014749c88,3027000.0
014787fc1,2590000.0
014a6143c,1929000.0
014af25cd,2730000.0
014b5797e,4958000.0
014badcb1,2018000.0
014c523b1,11864000.0
014e55fdb,2974000.0
014ea0456,2329000.0
0151cc525,2976000.0
015409983,2762000.0
015411bfe,2657000.0
01560b792,155000.0
0157b07da,3064000.0
01587bbbc,2373000.0
0158ba234,2566000.0
01590d52a,2361000.0
015a40790,2363000.0
015b07817,671000.0
015fc3313,6183000.0
01604ee4b,5873000.0
016054375,2152000.0
01642dec0,1484000.0
0166ab5ea,2352000.0
016b405be,1259000.0
016bdc940,4792000.0
016c31d1a,581000.0
016d290da,5728000.0
016decdd2,2647000.0
016ee1214,6245000.0
016efef23,6197000.0
016f60448,3321000.0
017029678,1680000.0
01704d4ca,2035000.0
0172638ce,2404000.0
0173e6be5,4731000.0
0174ed320,1847000.0
017623c5c,4650000.0
017a4044f,2555000.0
017a6c7f9,2828000.0
017ae7ac3,2405000.0
017b80d83,3313000.0
017d9f1a4,1855000.0
017e22e34,2736000.0
017e9a902,5833000.0
0180f14e9,3328000.0
018148c57,2263000.0
018166b42,2070000.0
0181a6d0e,2160000.0
018283661,2506000.0
0183f9b32,1489000.0
0186cbba4,3354000.0
0188bc86f,3058000.0
01890383f,2730000.0
018965366,2204000.0
0189c8ab0,2851000.0
018d514a2,2549000.0
018d765bb,2820000.0
018dbbe73,2243000.0
018de39ca,2175000.0
018fd935f,7378000.0
018ffc9fa,1431000.0
019372984,2348000.0
01937e592,859000.0
019381521,2088000.0
01952e574,2165000.0
019540ad9,11237000.0
01955815c,2235000.0
0196be03d,1937000.0
01978c738,2594000.0
0197f607c,3306000.0
01980e862,1306000.0
019823615,3122000.0
019ab3785,3819000.0
019c0d544,2938000.0
019c5ad1d,4781000.0
019cff829,3355000.0
019ed3e51,1625000.0
019fd88df,1579000.0
01a0a9e06,2846000.0
01a1f927c,2338000.0
01a4d6c6c,1269000.0
01a697820,2670000.0
01a72cedb,518000.0
01a900d08,1768000.0
01a960c35,3762000.0
01aa854be,2034000.0
01ab08b6a,1266000.0
01ad8126b,2860000.0
01af69076,3157000.0
01aff9a04,2486000.0
01b128a94,2995000.0
01b1e697f,3269000.0
01b3159e1,2029000.0
01b342719,2367000.0
01b375dad,9498000.0
01b6d93e9,3311000.0
01b6e8722,1687000.0
01b728f6c,3280000.0
01b784536,1955000.0
01b7d0580,4479000.0
01b7defea,1064000.0
01b80bb3c,2568000.0
01b8c1484,2547000.0
01bbb0d76,1475000.0
01bc848d9,2305000.0
01bd8211e,2627000.0
01bdda11d,2461000.0
01be390b4,2521000.0
01be6122c,3159000.0
01c1d1fb0,2156000.0
01c33d5d2,1963000.0
01c34e2ff,967000.0
01c362322,1954000.0
01c553e1a,2484000.0
01c65531d,1916000.0
01c6933d0,17241000.0
01c74c797,3681000.0
01c7eafe8,1727000.0
01c81cd35,10202000.0
01c898445,5378000.0
01c9fd3a7,2756000.0
01ca7113f,893000.0
01cb0f6ea,4021000.0
01cc582f5,259000.0
01cca8141,3160000.0
01cef01a2,537000.0
01d10e85d,2015000.0
01d193713,3338000.0
01d2fecbe,1099000.0
01d38c28f,3099000.0
01d396bc2,2688000.0
01d7bfe15,2586000.0
01d8282f2,2600000.0
01d94bd22,4331000.0
01da2afeb,3665000.0
01db02cda,1919000.0
01dd4ee95,1377000.0
01dd8785b,1733000.0
01dff0d9c,2580000.0
01e04a9fb,1590000.0
01e06a9f0,1705000.0
01e1970fb,2915000.0
01e1ee7f9,2501000.0
01e37465e,1626000.0
01e38e47e,2385000.0
01e6618b1,5211000.0
01e8de681,4596000.0
01e9513b2,2036000.0
01ea633f5,2912000.0
01eba0824,2774000.0
01eca1d02,3972000.0
01ed1f78a,3951000.0
01ee29ec7,8016000.0
01eed81f9,1658000.0
01ef1d226,2683000.0
01f0030e3,2277000.0
01f15fad3,1074000.0
01f330ffe,2596000.0
01f39eb1e,798000.0
01f44549a,2285000.0
01f5a652b,2271000.0
01f889c84,4214000.0
01fa9c31e,2046000.0
01fd4e7e9,1904000.0
01fde1134,2261000.0
01ff14471,3194000.0
01ffa7fbe,4062000.0
02001f60c,2533000.0
0201ea0a0,2072000.0
0201fe232,2425000.0
020699f8e,2068000.0
0206a24ce,4703000.0
0206bfd06,5009000.0
020741219,2210000.0
020816bdb,2911000.0
0209a7570,2592000.0
0209bf7b8,2015000.0
0209d2fd2,3567000.0
020b294bd,2214000.0
020b5b442,2670000.0
020bd2d15,2124000.0
020eaebb2,2524000.0
020ed0585,2434000.0
020f67b89,3544000.0
02118146a,1263000.0
0211c154c,6390000.0
0211f9abc,1318000.0
021257ae5,8711000.0
02135d6ab,2343000.0
02170db23,2142000.0
02180e987,1585000.0
0218218c1,4526000.0
0218cd3d7,3626000.0
0219f8398,2219000.0
021aee575,947000.0
021bd4dca,2406000.0
021da9216,1038000.0
021ebd418,1221000.0
021fd795a,2359000.0
02223cd36,2770000.0
0223c16c1,2950000.0
022678dd2,1902000.0
022792b0a,3414000.0
022804284,1546000.0
0228aa82d,2264000.0
0229e75c4,1384000.0
022a8c2f7,2439000.0
022cb2631,2450000.0
0230d4064,5906000.0
023377ebc,2420000.0
02342e4f7,2184000.0
0235e2eab,2792000.0
023990ec3,1949000.0
023ac9a3c,3447000.0
023b81381,2256000.0
023fa6bf0,2518000.0
024078072,801000.0
0241d1cc7,1880000.0
0241dbd70,2219000.0
02423aea3,1088000.0
0242e62ca,2085000.0
024306e5d,1418000.0
0244ca2e6,1521000.0
0245590f8,866000.0
0246d6ee2,2204000.0
024739c7d,1991000.0
024766f47,1520000.0
024813220,1671000.0
024890eac,1946000.0
024c65d46,2354000.0
024c8f9db,2720000.0
024cbb5b4,2730000.0
024d9058c,1361000.0
024fe32af,2834000.0
025045845,6920000.0
0250eb809,1349000.0
025179e5e,3260000.0
02537cf5e,2896000.0
0254223d8,3943000.0
0256c0b0e,8285000.0
025774ca3,4481000.0
025786cb9,2809000.0
0257e2b97,1439000.0
025994da9,2992000.0
025a2f31f,2671000.0
025a544da,2744000.0
025a96ed9,1810000.0
025abdc92,4329000.0
025ba7d70,2755000.0
025c222b3,2709000.0
025c7bb5f,2951000.0
025e5d770,2625000.0
02635ccad,2642000.0
02648787c,2321000.0
026756d03,1912000.0
0267a271c,2300000.0
02681ecec,2168000.0
02697d7c3,2350000.0
0269a6f71,5321000.0
0269d314c,2474000.0
0269dba28,2084000.0
026a61d88,1000000.0
026aeaa2c,2840000.0
026b02a83,2031000.0
026baed22,2392000.0
026c4e17b,1849000.0
026c5991c,2448000.0
026cf59d9,1826000.0
026cfc392,330000.0
0270a390f,855000.0
0270be3af,2483000.0
0270e156b,2397000.0
027124809,2475000.0
0272c405a,3085000.0
027400cb8,1864000.0
0274ce8b8,2092000.0
027769b10,2804000.0
0277d96d0,1936000.0
027a21566,7690000.0
027c75423,4857000.0
027cc80a8,2564000.0
027d5aea6,2871000.0
02865c5ec,3422000.0
0287280ba,2902000.0
02898064e,3192000.0
028988631,1976000.0
028a5c0d4,2994000.0
028da53a4,1991000.0
028ee267a,2596000.0
0292f2fc5,2334000.0
02975edfa,3016000.0
029a9db2e,1918000.0
029b14b56,2733000.0
029bbe7d3,3027000.0
029c1e398,1591000.0
029da4b41,919000.0
02a0c1918,2724000.0
02a2a1bdf,3036000.0
02a2c00e0,1586000.0
02a31514c,2506000.0
02a3dc04d,3974000.0
02a565b91,1544000.0
02ac98fd5,2986000.0
02adff31a,7790000.0
02affe93a,1270000.0
02afff518,2271000.0
02b000198,476000.0
02b0b4bae,3117000.0
02b0c3fdb,2317000.0
02b220cf1,3098000.0
02b25ade0,10148000.0
02b413bb1,3312000.0
02b4aaba1,6877000.0
02b67ff32,2505000.0
02b71a6b2,2687000.0
02b79188f,2007000.0
02b8961fc,3679000.0
02b96ff6c,2515000.0
02bad4594,1773000.0
02bbd7b9d,3745000.0
02bcf8e90,2284000.0
02bde66d2,2279000.0
02bfe3c59,2475000.0
02c119238,2616000.0
02c16cb74,1917000.0
02c475e65,2695000.0
02c4d224b,2953000.0
02c6d9700,2173000.0
02c74523d,3444000.0
02c7c5e05,1809000.0
02c8a1f80,331000.0
02c8c7175,3353000.0
02c91d25d,2918000.0
02ce4321f,1004000.0
02cfae275,2821000.0
02d07cb78,4008000.0
02d147e50,2922000.0
02d173c38,2432000.0
02d1a1e82,3007000.0
02d2dc64c,1733000.0
02d3dcc5a,3407000.0
02d67ed4c,2838000.0
02d682de1,2486000.0
02d72b46d,1928000.0
02da114c7,2059000.0
02da41c7e,1910000.0
02dad771a,2310000.0
02db2bb9a,77000.0
02dc20d11,2084000.0
02dc3b94d,1869000.0
02dd17f6f,3270000.0
02deaaed6,1684000.0
02dfd3b7c,1198000.0
02e0b923c,4530000.0
02e23559a,2184000.0
02e2acbaa,1893000.0
02e5349d9,1396000.0
02e6bbef5,2911000.0
02e7849bb,1926000.0
02e80faad,2440000.0
02eaec8f8,3400000.0
02edb9180,15066000.0
02ee21874,8480000.0
02ef3cdc7,2362000.0
02f18ce31,3268000.0
02f20fa4a,2369000.0
02f492e98,2649000.0
02f7d06a3,3338000.0
02f8c9d39,4038000.0
02f928f97,4491000.0
02f97eb4f,2204000.0
02f9cc844,3049000.0
02f9f46ac,1289000.0
02fb07a76,694000.0
02fb4683c,2244000.0
02fd708e8,3266000.0
03026bfdd,2365000.0
0304186ba,2861000.0
03052941a,2548000.0
030553c29,1617000.0
0306f5c13,2722000.0
03078adf4,1923000.0
030a2297c,862000.0
030b9a986,2522000.0
030bbd54c,2589000.0
030d81f86,2116000.0
03101eca5,2404000.0
0311bb483,3410000.0
03121027c,6901000.0
0312ea7f8,2258000.0
0313323d7,2087000.0
03148fa17,1619000.0
0314aa65d,9298000.0
03156f66a,1434000.0
031775c5a,2458000.0
0317cd26f,1523000.0
0317dc1c8,1368000.0
031959763,3022000.0
031961e5e,1416000.0
031a6f52d,2851000.0
031af41a0,1969000.0
031be3013,3380000.0
031c054a3,2123000.0
031e02d13,2479000.0
031fe6025,2141000.0
03226e167,6247000.0
032313121,2614000.0
03252fdf8,1743000.0
0325ef5e3,1839000.0
03278afaa,2469000.0
0329abefe,2463000.0
032b82f0c,5265000.0
032cb3413,1499000.0
032f7abe9,1790000.0
032fd3cf7,2469000.0
033135e05,9060000.0
03316e7c8,1983000.0
0333c53fa,875000.0
033611b09,8521000.0
033656403,1927000.0
0337427ab,5154000.0
0338d1fb6,2785000.0
033948435,10543000.0
033b70fcb,3380000.0
033d3323b,2322000.0
033db5f65,829000.0
0341af76c,1762000.0
03434b4b4,2866000.0
0344e4977,8618000.0
0346fb76b,4012000.0
034ad33d6,11158000.0
034af5dae,1322000.0
034b70bda,2240000.0
034f2607b,523000.0
034f28339,1228000.0
034fb173b,2307000.0
03504923d,7489000.0
035226e6e,1645000.0
035585d5c,2670000.0
035643e2b,1982000.0
0356dfccd,2550000.0
0356fc880,3321000.0
03578cd16,2209000.0
0358c22f6,1789000.0
035a91cf2,5158000.0
035b789d2,1774000.0
03610ecc7,2198000.0
03656e62f,3681000.0
0365b7b3a,2180000.0
0365f0a9f,2233000.0
0367cb231,2159000.0
03687090c,3102000.0
036b2dd1e,2355000.0
036f3dd40,1514000.0
03700787a,5183000.0
03705c6ef,2593000.0
03722e7be,10060000.0
037248721,1799000.0
037269293,4717000.0
03782136e,2436000.0
03796cf0e,2398000.0
037dc14e7,2322000.0
037ec2166,7429000.0
037f61da3,7130000.0
0380c62db,4743000.0
03857cb43,2876000.0
0387bf802,2248000.0
038838fee,2146000.0
0388b0dc1,4537000.0
038ad1732,2201000.0
038b7c09a,2641000.0
038c061e1,7556000.0
038da9843,7202000.0
038ded2fe,2062000.0
038f623c2,2635000.0
039105297,1882000.0
0391c19bf,3374000.0
0393e0694,3942000.0
03949736d,9946000.0
03959e9a9,2481000.0
03968aeb0,1987000.0
039a844b4,2107000.0
039e289ac,2673000.0
03a062fbb,2356000.0
03a4623d5,3219000.0
03a546322,2055000.0
03a5c6003,1135000.0
03a5f4351,1916000.0
03a81c915,3429000.0
03aaf818c,2901000.0
03ab8fc70,2088000.0
03aea7af1,4442000.0
03b10328e,2630000.0
03b27dded,2897000.0
03b46ad5d,2334000.0
03b4b4a3e,1468000.0
03b67d81b,4204000.0
03b6c19da,2760000.0
03b835ca7,3520000.0
03b882553,2537000.0
03b99b5f9,2686000.0
03b9a2af2,1824000.0
03baf448a,3957000.0
03bedbe9d,1866000.0
03bfd20b9,1888000.0
03bfe3bc5,1182000.0
03c18ac69,1975000.0
03c27a2bf,1973000.0
03c760f76,1639000.0
03c8caae7,2059000.0
03c9a65f8,2023000.0
03cdb39c1,3562000.0
03d4bd5b8,2273000.0
03d73e9c5,2081000.0
03d854501,3239000.0
03d893c26,2239000.0
03da7d69e,2471000.0
03db05222,1401000.0
03dc6875e,520000.0
03dfb0bd7,1431000.0
03e09458b,2673000.0
03e10ddf7,2368000.0
03e28b99f,1906000.0
03e58b888,2151000.0
03e592e94,3027000.0
03e755a97,2920000.0
03e78798a,7498000.0
03e823704,3496000.0
03e882a88,2877000.0
03e897c29,2618000.0
03ebad6bc,1829000.0
03ebf5ecf,664000.0
03ec3ab4e,527000.0
03ec5eed1,6416000.0
03ed5c911,2719000.0
03ed976ab,2997000.0
03ef34c90,2200000.0
03f203cfa,3048000.0
03f3c8c46,1987000.0
03f492c31,1637000.0
03f5b5e4a,1606000.0
03f6822ee,3885000.0
03f6de512,1631000.0
03f73ef0e,3054000.0
03f74f010,4222000.0
03f82bc6c,4144000.0
03fa0306c,1936000.0
03fc7fa27,1069000.0
03fe6e716,2405000.0
03ffe3f49,3621000.0
04023973e,1827000.0
04042f2d4,3692000.0
04045c3a4,2522000.0
0404fb8e2,2551000.0
0406e6e47,3526000.0
040951939,3753000.0
0409890f8,3543000.0
040ca2949,2165000.0
040f6b98c,2896000.0
040fb51e2,2602000.0
0411c1468,2903000.0
04127fa80,1806000.0
0412f421d,2576000.0
041346d0f,2084000.0
04137899d,7688000.0
0419a598f,2577000.0
041abacf2,1487000.0
041ac253e,1294000.0
041ae628c,2347000.0
041b2eaa1,1063000.0
041d211ec,1650000.0
041d6aa88,2100000.0
041e0fa5a,2584000.0
041fec996,2262000.0
042091615,2854000.0
0423774bc,4319000.0
04245c9ab,3136000.0
0425713aa,437000.0
042576594,3019000.0
04258a134,2377000.0
04290d6e3,2009000.0
0429ef94f,5069000.0
042acad39,1129000.0
042b75b8b,2821000.0
042b8215b,10363000.0
04305a384,2053000.0
04314d3a3,1677000.0
04315db05,1391000.0
04345543a,2762000.0
043593500,3559000.0
0436f2c86,2842000.0
04370ab18,3208000.0
0437281f5,5600000.0
0438dc28d,2478000.0
043be1af1,1476000.0
043c23fbe,609000.0
043dce29d,2431000.0
043e4b825,2972000.0
043f5244b,2869000.0
043fd2e42,4750000.0
0441a98fe,3123000.0
044541178,2482000.0
04457b1e5,2270000.0
04462ec86,3963000.0
044683ae6,1663000.0
0448aa36f,2752000.0
0449d0137,1519000.0
044b95f86,2754000.0
044b97b6c,2546000.0
044c7fd20,2668000.0
044c8dfd9,2861000.0
044d8ee8d,1582000.0
044eb2751,1415000.0
044efc778,2207000.0
045082aa1,2244000.0
04518a146,1989000.0
045239fe8,243000.0
0453a3e09,899000.0
0454417ec,6186000.0
0454de019,2321000.0
04562691c,2010000.0
0458a04a0,2253000.0
045901f6a,3666000.0
045986d3a,2283000.0
045bce540,1903000.0
045ce5b8c,2755000.0
046021d41,2513000.0
0462e36a5,2899000.0
046526fe2,2322000.0
04655596d,3554000.0
04658f5b6,2167000.0
046692f4b,1610000.0
046868511,1017000.0
046892828,428000.0
046b3d7ef,5277000.0
046c924e3,578000.0
046e2664e,2294000.0
046e3b5b4,4570000.0
046f20f0d,4701000.0
047157871,2694000.0
04722b965,1818000.0
0478dd0a3,2114000.0
0479371c3,3560000.0
047ac78ea,2066000.0
0481e6914,848000.0
04822e352,3162000.0
0483111ba,2495000.0
0483794aa,2499000.0
048443c83,2601000.0
04847c5ea,2105000.0
048658031,2571000.0
048694692,5972000.0
048712c35,1700000.0
048b1b81c,5533000.0
048def5ee,2769000.0
048e4e5ce,2031000.0
049036175,14021000.0
04905d5d0,3086000.0
0490bce2f,1919000.0
0492364a6,2301000.0
0493c1057,1553000.0
0494cbc16,2402000.0
049670925,3478000.0
04998f537,2422000.0
04999528c,1695000.0
049a35c33,2093000.0
049a8e3e5,2148000.0
049ab0d4d,1569000.0
049b66c17,1850000.0
049e17289,768000.0
049e7e088,1730000.0
04a049e48,1044000.0
04a095504,4063000.0
04a105753,1737000.0
04a231167,1792000.0
04a3c6d21,1537000.0
04a5a539f,2578000.0
04a746dc8,2840000.0
04a992add,1412000.0
04a9e4aeb,1655000.0
04aa2e15a,2521000.0
04aa6b5fc,2005000.0
04ab00450,1958000.0
04ab1de8e,6045000.0
04ad57b6d,3329000.0
04ae21348,1530000.0
04af5fa34,2367000.0
04afeb8ac,4914000.0
04b0e1550,1209000.0
04b1ca833,1642000.0
04b2cb591,1473000.0
04b2d3d86,2433000.0
04b432011,1088000.0
04b44859f,1331000.0
04b56ec7a,2535000.0
04b7f99d1,4043000.0
04b9581f6,3190000.0
04b98c616,881000.0
04b993254,2731000.0
04ba2dd27,1206000.0
04bfe03f9,2738000.0
04c147ebb,1710000.0
04c1c0844,3191000.0
04c1c5c42,751000.0
04c26c79a,2016000.0
04c361aa2,11054000.0
04c458cd8,1096000.0
04c59d3cd,2567000.0
04c5e1daf,3209000.0
04c82f4d9,2139000.0
04c84a436,1463000.0
04c9f9d02,2572000.0
04d0d5de5,1208000.0
04d1b813d,921000.0
04d3f5d25,2076000.0
04d4c2c11,3635000.0
04d57e1a7,1077000.0
04d908feb,4685000.0
04d9847b7,1836000.0
04da1b767,2633000.0
04dd95d2a,1321000.0
04e249294,1553000.0
04e2ae28a,2429000.0
04e475e3c,5139000.0
04e66db1f,1987000.0
04e766b04,2527000.0
04eabddee,2015000.0
04ef0742f,1014000.0
04efed9db,3751000.0
04f1d9979,1792000.0
04f1ed5f5,2314000.0
04f49943c,2877000.0
04f6bf4e2,4785000.0
04f791f33,656000.0
04f9e7f1b,1495000.0
04fa0aec3,38165000.0
04fe85461,2861000.0
05021bcc1,2460000.0
0502816c0,1090000.0
0502d5339,7282000.0
05069cc42,4741000.0
050998896,1605000.0
050dba84e,2507000.0
050fff58d,2393000.0
0511b61b5,1916000.0
051266495,2204000.0
0513b5ddf,1923000.0
05154ac40,70000.0
05158dfde,2551000.0
0515c2be6,2424000.0
05164cf7a,2028000.0
0517c41e7,2536000.0
05194f291,3115000.0
051a1ffe4,3453000.0
051c3c11b,1522000.0
051f9b02b,6027000.0
052094c9d,2681000.0
0521dc976,2010000.0
052258a9f,1225000.0
052323115,7041000.0
0523f0dbf,1884000.0
0524fbc7e,1514000.0
0526af1c3,2965000.0
052710023,1240000.0
052738883,5070000.0
05282ee1b,3110000.0
05286eb73,2510000.0
052925bf6,7149000.0
05299dc73,1118000.0
052a944ae,943000.0
052b5156d,2177000.0
052b86a80,2517000.0
052c8aa33,2596000.0
052df4182,2670000.0
052e2fc8e,2579000.0
052f19a21,2349000.0
052fb2909,1876000.0
052fb4869,2302000.0
0530c91bf,2973000.0
0531dbe6a,2305000.0
053250fbe,3134000.0
053271cd8,2717000.0
0533eafc0,2436000.0
0533f3a7d,4264000.0
05342808a,2668000.0
0534ec680,3051000.0
0536817eb,3087000.0
0536be72c,4188000.0
0536e7f41,2546000.0
05392f081,3124000.0
05394a2bc,1629000.0
053afc785,1968000.0
053b1dd72,2853000.0
053c30d6a,1296000.0
054043122,2031000.0
05406121f,2691000.0
054088024,1955000.0
05413378b,2409000.0
0541a25d7,5746000.0
05424c539,4671000.0
05436f038,650000.0
0546600e1,1906000.0
0546db35f,2726000.0
0546f6d43,1966000.0
054945a1b,999000.0
054c83cf5,1933000.0
054da8e7e,2790000.0
054e9b337,3620000.0
0550d7531,1703000.0
0554be358,1683000.0
0559d0eae,2534000.0
055af5105,3102000.0
055bdf8de,2406000.0
055c9ccd0,2068000.0
055c9f94f,4567000.0
055d2afee,1742000.0
055e05877,791000.0
0560f9866,1065000.0
05640b828,2584000.0
0565a5a52,1605000.0
05661142d,2549000.0
056786d96,3103000.0
05684bd14,7496000.0
05687737c,1535000.0
0569ceaa7,857000.0
056adc514,2671000.0
056e1ee58,2395000.0
056e5f172,2121000.0
0570392ec,2749000.0
05717d284,3905000.0
05753f957,2205000.0
05766f56a,2202000.0
0576d843d,799000.0
05776088e,2632000.0
057912af6,2383000.0
057a31686,2401000.0
057a88288,2514000.0
057ad0f04,1801000.0
057af8d15,1040000.0
057b52062,2599000.0
057c52f8f,5348000.0
057d6af50,3836000.0
057ebeb02,1861000.0
057f5fbbf,2359000.0
05868475b,2539000.0
05869a8af,3848000.0
0586f822e,3439000.0
05895b866,2658000.0
058a48adc,3986000.0
058b36450,1182000.0
058f017a4,2910000.0
058f5d6d1,2315000.0
059054bcd,5169000.0
059128950,2287000.0
0592abf36,2261000.0
0593e5389,2449000.0
059459746,2351000.0
059545981,2472000.0
05963833a,1893000.0
05964c7cc,3327000.0
0596c55f7,5164000.0
05979de41,9430000.0
059daf049,654000.0
05a031ee4,2065000.0
05a0680a7,5578000.0
05a0cdc00,2367000.0
05a38f543,2511000.0
05a602ea6,3659000.0
05a70e860,2705000.0
05a73fc33,2227000.0
05a74484d,2106000.0
05a7b4f74,5513000.0
05a7c5ffd,11710000.0
05a7f872a,4576000.0
05a841277,4893000.0
05b334e33,2226000.0
05b4e8cf3,4628000.0
05b5108f9,2013000.0
05b5156eb,2626000.0
05b5ab452,1986000.0
05b6ee8c3,2855000.0
05ba55ca9,3106000.0
05bb5f8e6,6828000.0
05bcaf479,3898000.0
05bce097a,5207000.0
05be21234,1254000.0
05c078b64,1081000.0
05c099fb9,3788000.0
05c0efc85,2670000.0
