ID,target
012556288,3517000.0
01257c24c,3032000.0
01258b972,1613000.0
0125b64db,3245333.3333333335
01295ef92,2669000.0
012a2752f,2387666.6666666665
012b6ba95,2076000.0
012b96b58,1959666.6666666667
012e881b9,2750333.3333333335
012f25e94,2567000.0
012fa70bb,1318666.6666666667
01304fc0a,2618666.6666666665
013230913,2631333.3333333335
01336ceb8,2040333.3333333333
0133b85e7,1727666.6666666667
0136f8766,2924333.3333333335
0137356b9,2512333.3333333335
013750184,488666.6666666667
013a3f07c,3241333.3333333335
013cc1c13,2918000.0
013e96334,1620333.3333333333
013fae0b1,2616666.6666666665
014076343,2158000.0
0140ea0ba,2529666.6666666665
0143ee127,333333.3333333333
014461014,2163333.3333333335
01446634f,840333.3333333334
014729fb2,2788666.6666666665
014749c88,3031666.6666666665
014787fc1,2463333.3333333335
014a6143c,2023333.3333333333
014af25cd,3022000.0
014b5797e,5352333.333333333
014badcb1,1941000.0
014c523b1,12533000.0
014e55fdb,3256666.6666666665
014ea0456,2075000.0
0151cc525,2564333.3333333335
015409983,3074333.3333333335
015411bfe,2579666.6666666665
01560b792,112333.33333333333
0157b07da,2774666.6666666665
01587bbbc,2084000.0
0158ba234,2438666.6666666665
01590d52a,2491666.6666666665
015a40790,2051333.3333333333
015b07817,677333.3333333334
015fc3313,6942666.666666667
01604ee4b,4844000.0
016054375,2395000.0
01642dec0,1279666.6666666667
0166ab5ea,2130333.3333333335
016b405be,1612000.0
016bdc940,5644666.666666667
016c31d1a,480333.3333333333
016d290da,5451666.666666667
016decdd2,2718666.6666666665
016ee1214,5368333.333333333
016efef23,5279666.666666667
016f60448,3070333.3333333335
017029678,1590333.3333333333
01704d4ca,2148333.3333333335
0172638ce,2599666.6666666665
0173e6be5,8802000.0
0174ed320,1871000.0
017623c5c,4752666.666666667
017a4044f,2158000.0
017a6c7f9,3155333.3333333335
017ae7ac3,2484333.3333333335
017b80d83,3801000.0
017d9f1a4,2149333.3333333335
017e22e34,2422333.3333333335
017e9a902,5353666.666666667
0180f14e9,3116000.0
018148c57,2047000.0
018166b42,1892000.0
0181a6d0e,2071333.3333333333
018283661,2300000.0
0183f9b32,1627000.0
0186cbba4,4190666.6666666665
0188bc86f,3290333.3333333335
01890383f,2599666.6666666665
018965366,2911333.3333333335
0189c8ab0,3060666.6666666665
018d514a2,2385000.0
018d765bb,2243000.0
018dbbe73,2346000.0
018de39ca,2234333.3333333335
018fd935f,8222000.0
018ffc9fa,2942333.3333333335
019372984,2565333.3333333335
01937e592,630333.3333333334
019381521,2099000.0
01952e574,2128333.3333333335
019540ad9,11598000.0
01955815c,2561000.0
0196be03d,2297000.0
01978c738,2487333.3333333335
0197f607c,3606666.6666666665
01980e862,793666.6666666666
019823615,3181666.6666666665
019ab3785,2407333.3333333335
019c0d544,2775333.3333333335
019c5ad1d,4112666.6666666665
019cff829,3906333.3333333335
019ed3e51,1430666.6666666667
019fd88df,1669666.6666666667
01a0a9e06,2484000.0
01a1f927c,2505666.6666666665
01a4d6c6c,982000.0
01a697820,2976000.0
01a72cedb,504000.0
01a900d08,1542000.0
01a960c35,4593666.666666667
01aa854be,1828000.0
01ab08b6a,1315000.0
01ad8126b,1864000.0
01af69076,3456333.3333333335
01aff9a04,2594666.6666666665
01b128a94,3108666.6666666665
01b1e697f,2937333.3333333335
01b3159e1,2204666.6666666665
01b342719,2809333.3333333335
01b375dad,9036000.0
01b6d93e9,3310333.3333333335
01b6e8722,1500666.6666666667
01b728f6c,3122666.6666666665
01b784536,2113333.3333333335
01b7d0580,6151666.666666667
01b7defea,1600666.6666666667
01b80bb3c,2828000.0
01b8c1484,2548000.0
01bbb0d76,1741333.3333333333
01bc848d9,2317333.3333333335
01bd8211e,2875333.3333333335
01bdda11d,2455000.0
01be390b4,2568000.0
01be6122c,3069333.3333333335
01c1d1fb0,2413333.3333333335
01c33d5d2,2377333.3333333335
01c34e2ff,1247666.6666666667
01c362322,1899666.6666666667
01c553e1a,2420666.6666666665
01c65531d,2139000.0
01c6933d0,20648666.666666668
01c74c797,3543666.6666666665
01c7eafe8,2057666.6666666667
01c81cd35,8199333.333333333
01c898445,4084333.3333333335
01c9fd3a7,2753333.3333333335
01ca7113f,994000.0
01cb0f6ea,3617333.3333333335
01cc582f5,198000.0
01cca8141,3027666.6666666665
01cef01a2,370000.0
01d10e85d,2077666.6666666667
01d193713,3177666.6666666665
01d2fecbe,1260333.3333333333
01d38c28f,2892000.0
01d396bc2,2504333.3333333335
01d7bfe15,2618666.6666666665
01d8282f2,2128666.6666666665
01d94bd22,3887333.3333333335
01da2afeb,4204333.333333333
01db02cda,2045666.6666666667
01dd4ee95,1283666.6666666667
01dd8785b,2068666.6666666667
01dff0d9c,2692000.0
01e04a9fb,1580000.0
01e06a9f0,1898333.3333333333
01e1970fb,2907666.6666666665
01e1ee7f9,2280666.6666666665
01e37465e,1748333.3333333333
01e38e47e,2600000.0
01e6618b1,5684333.333333333
01e8de681,5043333.333333333
01e9513b2,1908000.0
01ea633f5,3076333.3333333335
01eba0824,2479333.3333333335
01eca1d02,4044666.6666666665
01ed1f78a,3910666.6666666665
01ee29ec7,5789333.333333333
01eed81f9,2078333.3333333333
01ef1d226,2330000.0
01f0030e3,2301000.0
01f15fad3,1364333.3333333333
01f330ffe,2655666.6666666665
01f39eb1e,821000.0
01f44549a,2861000.0
01f5a652b,2404333.3333333335
01f889c84,4617333.333333333
01fa9c31e,1873000.0
01fd4e7e9,2416000.0
01fde1134,2281333.3333333335
01ff14471,2473333.3333333335
01ffa7fbe,4158666.6666666665
02001f60c,1660333.3333333333
0201ea0a0,2027666.6666666667
0201fe232,2658333.3333333335
020699f8e,1776666.6666666667
0206a24ce,5554666.666666667
0206bfd06,5271000.0
020741219,2142666.6666666665
020816bdb,2541666.6666666665
0209a7570,2569666.6666666665
0209bf7b8,1585333.3333333333
0209d2fd2,3660333.3333333335
020b294bd,2181000.0
020b5b442,2455000.0
020bd2d15,2059666.6666666667
020eaebb2,2596333.3333333335
020ed0585,2465333.3333333335
020f67b89,3482333.3333333335
02118146a,1203666.6666666667
0211c154c,5486000.0
0211f9abc,2320333.3333333335
021257ae5,11696000.0
02135d6ab,2203666.6666666665
02170db23,2390333.3333333335
02180e987,1383333.3333333333
0218218c1,4435333.333333333
0218cd3d7,3974000.0
0219f8398,2146000.0
021aee575,954000.0
021bd4dca,2782666.6666666665
021da9216,1008666.6666666666
021ebd418,1345333.3333333333
021fd795a,2295333.3333333335
02223cd36,2880666.6666666665
0223c16c1,3149333.3333333335
022678dd2,2023666.6666666667
022792b0a,3545000.0
022804284,1427666.6666666667
0228aa82d,1828666.6666666667
0229e75c4,1487000.0
022a8c2f7,2968000.0
022cb2631,1971666.6666666667
0230d4064,7173666.666666667
023377ebc,2261333.3333333335
02342e4f7,2047000.0
0235e2eab,2879666.6666666665
023990ec3,1888666.6666666667
023ac9a3c,2935000.0
023b81381,2276333.3333333335
023fa6bf0,2607666.6666666665
024078072,591000.0
0241d1cc7,2070333.3333333333
0241dbd70,2136666.6666666665
02423aea3,1208666.6666666667
0242e62ca,2129000.0
024306e5d,1395333.3333333333
0244ca2e6,1385333.3333333333
0245590f8,745666.6666666666
0246d6ee2,2733666.6666666665
024739c7d,2103666.6666666665
024766f47,1547000.0
024813220,1607000.0
024890eac,1812333.3333333333
024c65d46,2761000.0
024c8f9db,2771666.6666666665
024cbb5b4,2726000.0
024d9058c,2109666.6666666665
024fe32af,2097333.3333333335
025045845,5983666.666666667
0250eb809,1570666.6666666667
025179e5e,2920666.6666666665
02537cf5e,2997666.6666666665
0254223d8,5177666.666666667
0256c0b0e,7809000.0
025774ca3,4360333.333333333
025786cb9,2860666.6666666665
0257e2b97,1436666.6666666667
025994da9,2575000.0
025a2f31f,2812333.3333333335
025a544da,2865666.6666666665
025a96ed9,1856333.3333333333
025abdc92,4250666.666666667
025ba7d70,2971333.3333333335
025c222b3,2680000.0
025c7bb5f,3174333.3333333335
025e5d770,2805666.6666666665
02635ccad,2721333.3333333335
02648787c,1764333.3333333333
026756d03,2201000.0
0267a271c,2372666.6666666665
02681ecec,2519333.3333333335
02697d7c3,2846000.0
0269a6f71,5056666.666666667
0269d314c,2496333.3333333335
0269dba28,2221666.6666666665
026a61d88,1100666.6666666667
026aeaa2c,2608333.3333333335
026b02a83,1980666.6666666667
026baed22,2533666.6666666665
026c4e17b,1929666.6666666667
026c5991c,2248000.0
026cf59d9,2068333.3333333333
026cfc392,237333.33333333334
0270a390f,829000.0
0270be3af,2303666.6666666665
0270e156b,2486000.0
027124809,2737333.3333333335
0272c405a,2932666.6666666665
027400cb8,1725333.3333333333
0274ce8b8,2260666.6666666665
027769b10,2998000.0
0277d96d0,1954666.6666666667
027a21566,8626333.333333334
027c75423,5162333.333333333
027cc80a8,2626333.3333333335
027d5aea6,3337000.0
02865c5ec,3411000.0
0287280ba,2728666.6666666665
02898064e,3568333.3333333335
028988631,1737333.3333333333
028a5c0d4,2804333.3333333335
028da53a4,1800666.6666666667
028ee267a,2490000.0
0292f2fc5,2837333.3333333335
02975edfa,2889000.0
029a9db2e,2180000.0
029b14b56,2772333.3333333335
029bbe7d3,2976333.3333333335
029c1e398,1430333.3333333333
029da4b41,1165000.0
02a0c1918,2669666.6666666665
02a2a1bdf,2846666.6666666665
02a2c00e0,1605000.0
02a31514c,2619000.0
02a3dc04d,5332333.333333333
02a565b91,1744333.3333333333
02ac98fd5,2982000.0
02adff31a,8523666.666666666
02affe93a,1425000.0
02afff518,2254333.3333333335
02b000198,291666.6666666667
02b0b4bae,3287333.3333333335
02b0c3fdb,1911333.3333333333
02b220cf1,3194000.0
02b25ade0,9158333.333333334
02b413bb1,3470000.0
02b4aaba1,7863333.333333333
02b67ff32,2662333.3333333335
02b71a6b2,3356333.3333333335
02b79188f,2296000.0
02b8961fc,3826333.3333333335
02b96ff6c,3059666.6666666665
02bad4594,3562666.6666666665
02bbd7b9d,4538333.333333333
02bcf8e90,1927000.0
02bde66d2,1760333.3333333333
02bfe3c59,2506333.3333333335
02c119238,2685666.6666666665
02c16cb74,2250666.6666666665
02c475e65,2800666.6666666665
02c4d224b,2768666.6666666665
02c6d9700,2309333.3333333335
02c74523d,3367000.0
02c7c5e05,1964000.0
02c8a1f80,298333.3333333333
02c8c7175,3553333.3333333335
02c91d25d,2895666.6666666665
02ce4321f,1297000.0
02cfae275,2819000.0
02d07cb78,3806333.3333333335
02d147e50,3040666.6666666665
02d173c38,2496666.6666666665
02d1a1e82,3229000.0
02d2dc64c,1845666.6666666667
02d3dcc5a,3190333.3333333335
02d67ed4c,1702333.3333333333
02d682de1,2930000.0
02d72b46d,1894000.0
02da114c7,2022333.3333333333
02da41c7e,1664666.6666666667
02dad771a,1594333.3333333333
02db2bb9a,88666.66666666667
02dc20d11,2189333.3333333335
02dc3b94d,2218333.3333333335
02dd17f6f,2823666.6666666665
02deaaed6,1699000.0
02dfd3b7c,1103333.3333333333
02e0b923c,4726666.666666667
02e23559a,2224666.6666666665
02e2acbaa,1941000.0
02e5349d9,1232666.6666666667
02e6bbef5,3381333.3333333335
02e7849bb,2049000.0
02e80faad,2143333.3333333335
02eaec8f8,3949666.6666666665
02edb9180,13004000.0
02ee21874,9008666.666666666
02ef3cdc7,2303666.6666666665
02f18ce31,3165000.0
02f20fa4a,2576000.0
02f492e98,2638666.6666666665
02f7d06a3,3656000.0
02f8c9d39,3650000.0
02f928f97,4102666.6666666665
02f97eb4f,2484666.6666666665
02f9cc844,2932333.3333333335
02f9f46ac,923666.6666666666
02fb07a76,474333.3333333333
02fb4683c,1988000.0
02fd708e8,3590666.6666666665
03026bfdd,2554000.0
0304186ba,2864666.6666666665
03052941a,2781000.0
030553c29,1703666.6666666667
0306f5c13,2403000.0
03078adf4,2122000.0
030a2297c,1059333.3333333333
030b9a986,2687000.0
030bbd54c,3017666.6666666665
030d81f86,2316333.3333333335
03101eca5,2374000.0
0311bb483,3614666.6666666665
03121027c,7316333.333333333
0312ea7f8,2341666.6666666665
0313323d7,2092333.3333333333
03148fa17,1395666.6666666667
0314aa65d,10404666.666666666
03156f66a,1556666.6666666667
031775c5a,2936333.3333333335
0317cd26f,1636333.3333333333
0317dc1c8,1139000.0
031959763,3002333.3333333335
031961e5e,1614000.0
031a6f52d,3207666.6666666665
031af41a0,1957333.3333333333
031be3013,2915333.3333333335
031c054a3,1958666.6666666667
031e02d13,2325333.3333333335
031fe6025,2741333.3333333335
03226e167,7265000.0
032313121,2461333.3333333335
03252fdf8,2072333.3333333333
0325ef5e3,1902000.0
03278afaa,2741666.6666666665
0329abefe,2300000.0
032b82f0c,5988000.0
032cb3413,1624333.3333333333
032f7abe9,1712666.6666666667
032fd3cf7,2473000.0
033135e05,7122000.0
03316e7c8,2319000.0
0333c53fa,890000.0
033611b09,8670666.666666666
033656403,1549666.6666666667
0337427ab,5676333.333333333
0338d1fb6,2798000.0
033948435,10547666.666666666
033b70fcb,3023666.6666666665
033d3323b,2112000.0
033db5f65,889333.3333333334
0341af76c,2122333.3333333335
03434b4b4,2994333.3333333335
0344e4977,8359000.0
0346fb76b,4333000.0
034ad33d6,10452666.666666666
034af5dae,1291666.6666666667
034b70bda,2690666.6666666665
034f2607b,334333.3333333333
034f28339,1322666.6666666667
034fb173b,2128333.3333333335
03504923d,8446000.0
035226e6e,1739666.6666666667
035585d5c,2372333.3333333335
035643e2b,1935000.0
0356dfccd,2363666.6666666665
0356fc880,3746000.0
03578cd16,2241666.6666666665
0358c22f6,2052333.3333333333
035a91cf2,5684333.333333333
035b789d2,2072000.0
03610ecc7,1719666.6666666667
03656e62f,4931333.333333333
0365b7b3a,1528333.3333333333
0365f0a9f,2009000.0
0367cb231,2128333.3333333335
03687090c,2981333.3333333335
036b2dd1e,1997000.0
036f3dd40,1643666.6666666667
03700787a,4799000.0
03705c6ef,2750000.0
03722e7be,9171666.666666666
037248721,1417000.0
037269293,4245666.666666667
03782136e,3104666.6666666665
03796cf0e,2533666.6666666665
037dc14e7,2459666.6666666665
037ec2166,7702333.333333333
037f61da3,8093333.333333333
0380c62db,5768000.0
03857cb43,2727000.0
0387bf802,2530666.6666666665
038838fee,2123000.0
0388b0dc1,4322666.666666667
038ad1732,2575666.6666666665
038b7c09a,3127666.6666666665
038c061e1,8507000.0
038da9843,6476666.666666667
038ded2fe,2519000.0
038f623c2,2734666.6666666665
039105297,2059000.0
0391c19bf,3835666.6666666665
0393e0694,3346333.3333333335
03949736d,12871333.333333334
03959e9a9,2578666.6666666665
03968aeb0,2554666.6666666665
039a844b4,2530333.3333333335
039e289ac,2397666.6666666665
03a062fbb,2664666.6666666665
03a4623d5,3156000.0
03a546322,2319000.0
03a5c6003,1276000.0
03a5f4351,2053666.6666666667
03a81c915,3040333.3333333335
03aaf818c,2984000.0
03ab8fc70,2748666.6666666665
03aea7af1,5568333.333333333
03b10328e,2458000.0
03b27dded,3292000.0
03b46ad5d,2346666.6666666665
03b4b4a3e,1735333.3333333333
03b67d81b,5168666.666666667
03b6c19da,2799666.6666666665
03b835ca7,3460000.0
03b882553,2729666.6666666665
03b99b5f9,3217000.0
03b9a2af2,2243666.6666666665
03baf448a,3399333.3333333335
03bedbe9d,2171333.3333333335
03bfd20b9,1930000.0
03bfe3bc5,1295000.0
03c18ac69,1989000.0
03c27a2bf,2176333.3333333335
03c760f76,2548000.0
03c8caae7,2002333.3333333333
03c9a65f8,2030333.3333333333
03cdb39c1,4246333.333333333
03d4bd5b8,2108666.6666666665
03d73e9c5,2166333.3333333335
03d854501,2664333.3333333335
03d893c26,3027333.3333333335
03da7d69e,2555666.6666666665
03db05222,1443666.6666666667
03dc6875e,561000.0
03dfb0bd7,1280333.3333333333
03e09458b,2752333.3333333335
03e10ddf7,2074333.3333333333
03e28b99f,1563333.3333333333
03e58b888,1880666.6666666667
03e592e94,2782666.6666666665
03e755a97,3148000.0
03e78798a,6573333.333333333
03e823704,3420000.0
03e882a88,2756000.0
03e897c29,2596333.3333333335
03ebad6bc,2061000.0
03ebf5ecf,574000.0
03ec3ab4e,551000.0
03ec5eed1,7582666.666666667
03ed5c911,2958333.3333333335
03ed976ab,3128000.0
03ef34c90,2228333.3333333335
03f203cfa,3003000.0
03f3c8c46,2362000.0
03f492c31,1427000.0
03f5b5e4a,1819333.3333333333
03f6822ee,3779666.6666666665
03f6de512,1475333.3333333333
03f73ef0e,3344000.0
03f74f010,4769333.333333333
03f82bc6c,4216000.0
03fa0306c,2288333.3333333335
03fc7fa27,1023000.0
03fe6e716,2377333.3333333335
03ffe3f49,3577666.6666666665
04023973e,1961333.3333333333
04042f2d4,3307666.6666666665
04045c3a4,2844333.3333333335
0404fb8e2,2705666.6666666665
0406e6e47,3731000.0
040951939,3042000.0
0409890f8,4017000.0
040ca2949,2008666.6666666667
040f6b98c,2895000.0
040fb51e2,2754666.6666666665
0411c1468,2671000.0
04127fa80,1913666.6666666667
0412f421d,3095333.3333333335
041346d0f,2136666.6666666665
04137899d,7886666.666666667
0419a598f,2511333.3333333335
041abacf2,1452000.0
041ac253e,1391333.3333333333
041ae628c,2504000.0
041b2eaa1,912333.3333333334
041d211ec,2179000.0
041d6aa88,2024333.3333333333
041e0fa5a,2755666.6666666665
041fec996,1931666.6666666667
042091615,2578333.3333333335
0423774bc,4028000.0
04245c9ab,3035000.0
0425713aa,374666.6666666667
042576594,3249666.6666666665
04258a134,2738666.6666666665
04290d6e3,2163000.0
0429ef94f,5197000.0
042acad39,1367666.6666666667
042b75b8b,2661000.0
042b8215b,12329333.333333334
04305a384,2042000.0
04314d3a3,1529000.0
04315db05,1406666.6666666667
04345543a,2676000.0
043593500,3807000.0
0436f2c86,2885333.3333333335
04370ab18,2916666.6666666665
0437281f5,7675333.333333333
0438dc28d,2731666.6666666665
043be1af1,1408333.3333333333
043c23fbe,639000.0
043dce29d,2776333.3333333335
043e4b825,3101333.3333333335
043f5244b,4022000.0
043fd2e42,4958333.333333333
0441a98fe,3618000.0
044541178,2226333.3333333335
04457b1e5,2625000.0
04462ec86,3494000.0
044683ae6,1818333.3333333333
0448aa36f,3146666.6666666665
0449d0137,1525666.6666666667
044b95f86,3060666.6666666665
044b97b6c,2130333.3333333335
044c7fd20,2703666.6666666665
044c8dfd9,2919666.6666666665
044d8ee8d,1568000.0
044eb2751,793666.6666666666
044efc778,2368333.3333333335
045082aa1,2093666.6666666667
04518a146,2001333.3333333333
045239fe8,215333.33333333334
0453a3e09,1736666.6666666667
0454417ec,4180666.6666666665
0454de019,2148333.3333333335
04562691c,2241666.6666666665
0458a04a0,1899000.0
045901f6a,4083333.3333333335
045986d3a,2171000.0
045bce540,1747333.3333333333
045ce5b8c,2927666.6666666665
046021d41,2533666.6666666665
0462e36a5,2969333.3333333335
046526fe2,2519666.6666666665
04655596d,2634666.6666666665
04658f5b6,2236666.6666666665
046692f4b,1341333.3333333333
046868511,1416666.6666666667
046892828,529333.3333333334
046b3d7ef,5718333.333333333
046c924e3,414666.6666666667
046e2664e,2470333.3333333335
046e3b5b4,5071333.333333333
046f20f0d,4706000.0
047157871,2773333.3333333335
04722b965,1929000.0
0478dd0a3,2268000.0
0479371c3,3551666.6666666665
047ac78ea,1990000.0
0481e6914,747000.0
04822e352,2910000.0
0483111ba,2474000.0
0483794aa,2823333.3333333335
048443c83,2349000.0
04847c5ea,2049333.3333333333
048658031,2637666.6666666665
048694692,6923000.0
048712c35,1730000.0
048b1b81c,5342333.333333333
048def5ee,2800000.0
048e4e5ce,2304000.0
049036175,10740333.333333334
04905d5d0,2585666.6666666665
0490bce2f,2023666.6666666667
0492364a6,2269666.6666666665
0493c1057,1896333.3333333333
0494cbc16,2314000.0
049670925,3498666.6666666665
04998f537,2430666.6666666665
04999528c,1746666.6666666667
049a35c33,2137666.6666666665
049a8e3e5,1757666.6666666667
049ab0d4d,1617000.0
049b66c17,2044333.3333333333
049e17289,922666.6666666666
049e7e088,1603000.0
04a049e48,1106000.0
04a095504,3194666.6666666665
04a105753,1865333.3333333333
04a231167,1610666.6666666667
04a3c6d21,1758333.3333333333
04a5a539f,2747000.0
04a746dc8,2835666.6666666665
04a992add,1307000.0
04a9e4aeb,1326000.0
04aa2e15a,3316000.0
04aa6b5fc,1563333.3333333333
04ab00450,827000.0
04ab1de8e,5474666.666666667
04ad57b6d,3141333.3333333335
04ae21348,1821000.0
04af5fa34,2295333.3333333335
04afeb8ac,4703000.0
04b0e1550,1335666.6666666667
04b1ca833,1829000.0
04b2cb591,1512333.3333333333
04b2d3d86,2469666.6666666665
04b432011,1406333.3333333333
04b44859f,1625333.3333333333
04b56ec7a,2294333.3333333335
04b7f99d1,4852000.0
04b9581f6,3642333.3333333335
04b98c616,871666.6666666666
04b993254,2600000.0
04ba2dd27,1326333.3333333333
04bfe03f9,2695000.0
04c147ebb,1692666.6666666667
04c1c0844,3488000.0
04c1c5c42,824333.3333333334
04c26c79a,2262000.0
04c361aa2,10685333.333333334
04c458cd8,971666.6666666666
04c59d3cd,2521000.0
04c5e1daf,2975666.6666666665
04c82f4d9,1866333.3333333333
04c84a436,1782666.6666666667
04c9f9d02,2467000.0
04d0d5de5,1237333.3333333333
04d1b813d,965666.6666666666
04d3f5d25,2041333.3333333333
04d4c2c11,3429666.6666666665
04d57e1a7,2490000.0
04d908feb,3976666.6666666665
04d9847b7,1592000.0
04da1b767,2624000.0
04dd95d2a,1775666.6666666667
04e249294,1447333.3333333333
04e2ae28a,2385000.0
04e475e3c,6161333.333333333
04e66db1f,1994000.0
04e766b04,2650333.3333333335
04eabddee,2355333.3333333335
04ef0742f,837666.6666666666
04efed9db,3428666.6666666665
04f1d9979,1697666.6666666667
04f1ed5f5,2220000.0
04f49943c,2943666.6666666665
04f6bf4e2,4644666.666666667
