ID,target
0151cc525,2208876.9744615727
015409983,2241929.6116585764
015411bfe,3995308.4388729623
01560b792,122781.35349709839
0157b07da,1975683.2507628412
01587bbbc,1835538.165536224
0158ba234,2234210.5767084006
01590d52a,5397475.048265772
015a40790,1416376.0124924763
015b07817,1015504.3241878459
015fc3313,6946775.863743459
01604ee4b,2091728.4880077906
016054375,4275880.867785716
01642dec0,844830.7015640622
0166ab5ea,2124247.1822409313
016b405be,1193982.3559963917
016bdc940,8082489.262243235
016c31d1a,267787.56840142666
016d290da,6147546.74807211
016decdd2,2864383.614336081
016ee1214,2179341.6622253302
016efef23,2114675.935128193
016f60448,2252816.2408541776
017029678,2087499.090213476
01704d4ca,1159330.263856535
0172638ce,2247756.3975338885
0173e6be5,2196846.326148988
0174ed320,1592055.3113107313
017623c5c,2116731.1871458925
017a4044f,1890560.2241782534
017a6c7f9,2871454.3484399416
017ae7ac3,2004255.9702535046
017b80d83,2719044.929674689
017d9f1a4,2392936.5420378554
017e22e34,4233668.124268567
017e9a902,2197438.5404214323
0180f14e9,1842313.5390536091
018148c57,1957355.0154366908
018166b42,3965430.8149226294
0181a6d0e,2165913.915836453
018283661,2192131.023598909
0183f9b32,1478932.4584251347
0186cbba4,6426692.191300958
0188bc86f,2119790.1212205584
01890383f,3501966.5990639576
018965366,2213625.5401701815
0189c8ab0,2214091.1268153847
018d514a2,2231916.966673003
018d765bb,2178930.3692494733
018dbbe73,1691720.2392136483
018de39ca,2241004.7224803884
018fd935f,2146855.741045645
018ffc9fa,6116712.601038965
019372984,2390169.338396698
01937e592,915752.4867796088
019381521,1471484.1813217513
01952e574,1491370.9634938524
019540ad9,4835520.362037094
01955815c,1834485.1175100822
0196be03d,2307738.632055114
01978c738,3802998.3619121765
0197f607c,4994132.783889183
01980e862,1620209.1131253885
019823615,2127634.397251531
019ab3785,2432225.6451699394
019c0d544,2198122.4435042464
019c5ad1d,2089921.1661445973
019cff829,1834485.1175100822
019ed3e51,1666468.305561128
019fd88df,2389448.0258425083
01a0a9e06,2152583.5555106886
01a1f927c,1649922.4766155437
01a4d6c6c,1749366.5957483912
01a697820,1555796.9456402615
01a72cedb,481215.3090460275
01a900d08,1473820.5796513732
01a960c35,3714847.7862448045
01aa854be,2084479.6503824792
01ab08b6a,1467963.0122289506
01ad8126b,1357070.1470676586
01af69076,1362078.3998185275
01aff9a04,2186878.0235014553
01b128a94,2769800.276630203
01b1e697f,2172507.773919307
01b3159e1,2199016.720017288
01b342719,2377504.47888974
01b375dad,2095928.5698084089
01b6d93e9,2032615.7634891393
01b6e8722,2755031.650846898
01b728f6c,1842313.5390536091
01b784536,1523010.7709588693
01b7d0580,8463306.346329631
01b7defea,2095928.6885212406
01b80bb3c,1772303.157790898
01b8c1484,2198122.4435042464
01bbb0d76,1963507.251769171
01bc848d9,2698029.930514329
01bd8211e,2267988.0684350603
01bdda11d,2232924.7729078312
01be390b4,2234432.971588184
01be6122c,1336175.8354557958
01c1d1fb0,3438157.4899490294
01c33d5d2,2179556.72124805
01c34e2ff,1833267.5237949633
01c362322,3516942.0135004227
01c553e1a,1996513.3365670303
01c65531d,2222350.8489044975
01c6933d0,11721132.532640647
01c74c797,2214172.130490846
01c7eafe8,3281008.539930947
01c81cd35,9250781.423028111
01c898445,2603471.7597387466
01c9fd3a7,2384287.4580880287
01ca7113f,1671302.3413494271
01cb0f6ea,2908435.5816832203
01cc582f5,260352.88784575614
01cca8141,3933478.7841896205
01cef01a2,343533.3738241922
01d10e85d,1238505.14057457
01d193713,5295655.729352571
01d2fecbe,1852020.7156938023
01d38c28f,2193877.881354547
01d396bc2,2144457.8590433137
01d7bfe15,2277644.8534103287
01d8282f2,2234547.527113203
01d94bd22,1828507.231251516
01da2afeb,2824025.936728444
01db02cda,2235576.219376355
01dd4ee95,1642897.6503628567
01dd8785b,1507028.2406296819
01dff0d9c,2238293.4850230804
01e04a9fb,2080674.2231983622
01e06a9f0,1754918.7637357246
01e1970fb,3157464.932005077
01e1ee7f9,2233709.618094989
01e37465e,2368946.174026381
01e38e47e,2112033.4521507085
01e6618b1,2144996.803852166
01e8de681,4756920.538113336
01e9513b2,1842313.5390536091
01ea633f5,3414585.6714017936
01eba0824,3044541.632664176
01eca1d02,2197098.497919349
01ed1f78a,4870002.951193199
01ee29ec7,11049911.594568983
01eed81f9,2090529.7485823066
01ef1d226,3910888.5109053426
01f0030e3,2784397.2163143186
01f15fad3,1204110.4259892607
01f330ffe,2430144.7180052325
01f39eb1e,928602.8887578296
01f44549a,1756678.6511226362
01f5a652b,2144445.2757096165
01f889c84,4343933.372512829
01fa9c31e,1375835.0777991805
01fd4e7e9,4611339.236996297
01fde1134,2945415.6216601436
01ff14471,2930095.0240378147
01ffa7fbe,2244747.3078017384
02001f60c,3509852.106145762
0201ea0a0,1761051.2169678381
0201fe232,2038011.5962168719
020699f8e,1246807.6214459413
0206a24ce,6594095.201828724
0206bfd06,1898937.2120082933
020741219,2349771.3967576353
020816bdb,2191836.7922229
0209a7570,2248444.622569239
0209bf7b8,1251665.231560012
0209d2fd2,2190508.0456179925
020b294bd,2181453.171260158
020b5b442,3523109.646039137
020bd2d15,2234432.971588184
020eaebb2,2249552.360333658
020ed0585,2214272.7457671165
020f67b89,4843666.302415673
02118146a,1829379.2983955722
0211c154c,6299386.186492436
0211f9abc,2137491.6061716643
021257ae5,11873428.06226956
02135d6ab,4102037.4768713955
02170db23,2261365.080140798
02180e987,1659493.4155245905
0218218c1,6608094.742942645
0218cd3d7,5646593.611712298
0219f8398,1847171.695414714
021aee575,1896502.9134004146
021bd4dca,2189018.12571182
021da9216,1801535.1708763374
021ebd418,1903035.6840883153
021fd795a,1883893.004659658
02223cd36,3519142.614900008
0223c16c1,2267137.126291011
022678dd2,1476190.3336593066
022792b0a,2450442.6505343593
022804284,787305.1342300652
0228aa82d,2580004.6309045325
0229e75c4,1678305.7177893359
022a8c2f7,4220827.283648436
022cb2631,2197760.773419579
0230d4064,8587341.493074168
023377ebc,3140408.5685937013
02342e4f7,2132553.8140997416
0235e2eab,3723483.256277022
023990ec3,2052565.1540687599
023ac9a3c,2185132.734016305
023b81381,2189360.647730536
023fa6bf0,4155327.457884226
024078072,366655.1471707895
0241d1cc7,1720750.940429103
0241dbd70,3230781.398563746
02423aea3,1964675.1100180186
0242e62ca,2413373.479863464
024306e5d,2094408.4449242922
0244ca2e6,1652921.7930418164
0245590f8,2234616.208587898
0246d6ee2,2088462.8651579034
024739c7d,990312.3658829768
024766f47,1168440.3942877012
024813220,2486730.2200324847
024890eac,1575148.0053867453
024c65d46,3553360.7850279445
024c8f9db,3626795.382197592
024cbb5b4,2113099.8708309494
024d9058c,1710282.4828963268
024fe32af,2590519.455986745
025045845,11244184.360667527
0250eb809,680933.0380786709
025179e5e,2191059.070522117
02537cf5e,2192149.2985637207
0254223d8,1867391.8276766862
0256c0b0e,8182687.3581003
025774ca3,7127166.10940734
025786cb9,1814761.584013668
0257e2b97,1020987.3936867483
025994da9,2191619.8449762287
025a2f31f,2200289.016990581
025a544da,2246384.1675663125
025a96ed9,2036209.1770391562
025abdc92,5564964.989342207
025ba7d70,2030105.2004951471
025c222b3,1762174.1155645365
025c7bb5f,2214165.4229832385
025e5d770,3390416.1023254525
02635ccad,1948360.358380194
02648787c,4477534.30693249
026756d03,1858634.467236795
0267a271c,1925868.4433167304
02681ecec,2166804.0513293883
02697d7c3,2273315.4802195732
0269a6f71,2169014.187354918
0269d314c,1869083.118084787
0269dba28,3323036.714725263
026a61d88,696320.6835732791
026aeaa2c,2167917.7109495215
026b02a83,2239695.294331264
026baed22,2204089.561248168
026c4e17b,2082515.3940560247
026c5991c,1444420.5397719487
026cf59d9,2937148.363851927
026cfc392,384202.1901993928
0270a390f,619731.8394714727
0270be3af,2191328.7245703284
0270e156b,3918006.611933227
027124809,3100918.2898034304
0272c405a,4063540.363901941
027400cb8,1344828.0235399546
0274ce8b8,2132911.2205435424
027769b10,2269202.157503866
0277d96d0,2053597.2841991251
027a21566,2145153.625880682
027c75423,7378232.44665518
027cc80a8,3213178.2784527554
027d5aea6,2728211.2341138804
02865c5ec,5480119.442833597
0287280ba,3179124.412543213
02898064e,2594784.254837416
028988631,1608883.4651061548
028a5c0d4,2964843.569505419
028da53a4,2002368.2240668784
028ee267a,2190991.000539789
0292f2fc5,4382962.873610074
02975edfa,2219856.9827074385
029a9db2e,1682641.1405011914
029b14b56,2184239.660685618
029bbe7d3,2192146.6983713727
029c1e398,1458730.5991416348
029da4b41,1834485.1175100822
02a0c1918,5361769.9776326995
02a2a1bdf,6030174.153579263
02a2c00e0,1879556.2068576815
02a31514c,2191537.8245822275
02a3dc04d,7847417.125170154
02a565b91,2040335.340527794
02ac98fd5,2247906.811669801
02adff31a,2060818.0567430856
02affe93a,1671302.3413494271
02afff518,2229990.046761756
02b000198,230493.10065276694
02b0b4bae,2193981.0653812005
02b0c3fdb,2754554.856976056
02b220cf1,4346983.204702775
02b25ade0,2085702.7687765374
02b413bb1,5382570.084447684
02b4aaba1,5568557.874562473
02b67ff32,2213518.8185571632
02b71a6b2,4574863.337959405
02b79188f,1733818.9180119813
02b8961fc,1974264.7884584228
02b96ff6c,2102056.360082435
02bad4594,4823197.38918041
02bbd7b9d,3478869.7420744337
02bcf8e90,2377493.79908746
02bde66d2,2801393.56630814
02bfe3c59,3709297.903841973
02c119238,2194490.2077088915
02c16cb74,2136179.3499919455
02c475e65,1921928.4472289009
02c4d224b,2090513.1061796653
02c6d9700,1882850.9382023471
02c74523d,5900295.769750573
02c7c5e05,2130149.4153315807
02c8a1f80,357252.9095050535
02c8c7175,2084022.4576201066
02c91d25d,3277743.098927356
02ce4321f,1834485.1175100822
02cfae275,4271200.189472209
02d07cb78,5181124.655611502
02d147e50,2259720.121802613
02d173c38,1622193.3213582817
02d1a1e82,2202571.3087593857
02d2dc64c,2107576.9469284397
02d3dcc5a,4992390.482188112
02d67ed4c,2498749.4068439417
02d682de1,4636973.893494828
02d72b46d,1553373.5732236817
02da114c7,1901522.9558315983
02da41c7e,1995373.7723098907
02dad771a,1374656.2536065474
02db2bb9a,102591.32424799674
02dc20d11,2230435.5870774114
02dc3b94d,1834485.1175100822
02dd17f6f,2144960.2985956008
02deaaed6,2080960.0225820623
02dfd3b7c,515144.19659929484
02e0b923c,2188936.634206152
02e23559a,2133370.3174473234
02e2acbaa,1896242.9820577612
02e5349d9,1378326.6629531863
02e6bbef5,1355984.575269876
02e7849bb,2176017.189535736
02e80faad,2018821.2059036216
02eaec8f8,2077209.4896232188
02edb9180,7878015.949916981
02ee21874,2184695.943165076
02ef3cdc7,2193919.2957927166
02f18ce31,2239684.5447106063
02f20fa4a,2034836.5545860769
02f492e98,2159590.915939839
02f7d06a3,2065440.8235716273
02f8c9d39,3873395.580195523
02f928f97,2875322.5350829293
02f97eb4f,3673774.4541928116
02f9cc844,1587351.9893171368
02f9f46ac,1075025.6920128064
02fb07a76,468304.94611824636
02fb4683c,1828699.772908793
02fd708e8,6431780.155041941
03026bfdd,2267358.9548531515
0304186ba,2244726.0114794974
03052941a,1815714.216210211
030553c29,2064686.4296788138
0306f5c13,2173228.3853883953
03078adf4,2014278.6879074536
030a2297c,1620209.1131253885
030b9a986,2571780.984420377
030bbd54c,4622354.720750022
030d81f86,2190583.3471828564
03101eca5,2128368.248364888
0311bb483,5487652.746969353
03121027c,9568568.89235242
0312ea7f8,2612308.9797408837
0313323d7,1257998.637420402
03148fa17,1297564.2429906046
0314aa65d,9658952.334007788
03156f66a,1367496.047647719
031775c5a,2301534.149511896
0317cd26f,2138643.8817352974
0317dc1c8,1341662.5732477861
031959763,4344038.830286938
031961e5e,1686034.8691362583
031a6f52d,2213008.705114762
031af41a0,2247415.586861307
031be3013,1998297.275509311
031c054a3,1297714.3919454573
031e02d13,2804473.977620341
031fe6025,2539755.6340949098
03226e167,7821140.20919038
032313121,2140952.1020552767
03252fdf8,1532368.5231732926
0325ef5e3,2350631.90094663
03278afaa,2174236.2423439026
0329abefe,2718206.993954025
032b82f0c,2199629.6397309382
032cb3413,1530817.4219847757
032f7abe9,2131999.8729233406
032fd3cf7,2629792.8363589104
033135e05,8132810.645098475
03316e7c8,2300079.7971417014
0333c53fa,849087.8280611308
033611b09,2142689.919592616
033656403,2160030.2824910674
0337427ab,1958125.805019431
0338d1fb6,2238987.0000688755
033948435,9429800.138879376
033b70fcb,2088875.6942572528
033d3323b,1777543.4629720116
033db5f65,1620209.1131253885
0341af76c,2067897.6678697383
03434b4b4,2245980.2462820443
0344e4977,9234325.046455551
0346fb76b,2939269.157525044
034ad33d6,9037730.072710725
034af5dae,878408.2134382082
034b70bda,2203340.075922973
034f2607b,201372.22172570415
034f28339,1460795.886959892
034fb173b,2189410.7644417826
03504923d,7227195.81865989
035226e6e,1135092.6898861458
035585d5c,2417198.6493762666
035643e2b,2173228.3853883953
0356dfccd,2214274.57530729
0356fc880,2235012.2570644063
03578cd16,2173715.570986328
0358c22f6,2025381.2333488197
035a91cf2,2153451.3121032445
035b789d2,2759483.998287481
03610ecc7,1055627.0416976651
03656e62f,6162116.629437227
0365b7b3a,2295453.015428257
0365f0a9f,1183949.0439468513
0367cb231,2231063.8093859465
03687090c,1836451.838144673
036b2dd1e,1889085.728317127
036f3dd40,1873316.5480759249
03700787a,2171701.1581446123
03705c6ef,1758294.011611271
03722e7be,2085702.7687765374
037248721,1567531.5984115056
037269293,6061599.101700691
03782136e,3700715.8647176353
03796cf0e,2183043.6987503916
037dc14e7,4114122.270997491
037ec2166,2194624.3883205443
037f61da3,2084022.4576201066
0380c62db,4317566.541777319
03857cb43,2174889.571627531
0387bf802,1973141.4576154738
038838fee,2059734.8888390316
0388b0dc1,2220505.183612535
038ad1732,2374978.0705888043
038b7c09a,3216317.1712067057
038c061e1,2196743.723523295
038da9843,2733784.487834752
038ded2fe,2378435.46882952
038f623c2,2246396.514741162
039105297,2199234.0680090487
0391c19bf,2046961.7139555146
0393e0694,2093162.7109588403
03949736d,8661287.581582999
03959e9a9,3975323.1457794234
03968aeb0,2199915.986815586
039a844b4,2220544.2277418296
039e289ac,4418249.2385835955
03a062fbb,2616311.628361234
03a4623d5,2050337.0634813167
03a546322,2112033.4521507085
03a5c6003,1686034.8691362583
03a5f4351,2121295.378009208
03a81c915,2557594.0590425907
03aaf818c,2802833.062153899
03ab8fc70,3755132.9932322917
03aea7af1,6603206.14639498
03b10328e,1616340.5040862653
03b27dded,2266509.873321454
03b46ad5d,4658303.446283166
03b4b4a3e,1855892.0729607493
03b67d81b,1867391.8276766862
03b6c19da,2214091.1268153847
03b835ca7,2182129.3894829513
03b882553,3383181.630347178
03b99b5f9,5482475.169625184
03b9a2af2,3211367.066600285
03baf448a,3515201.582235274
03bedbe9d,1307531.3111183182
03bfd20b9,1666468.305561128
03bfe3bc5,1055312.52775362
03c18ac69,2643632.2992826775
03c27a2bf,2160323.973281774
03c760f76,1954193.4263218467
03c8caae7,1906746.0877805762
03c9a65f8,2913420.8259399417
03cdb39c1,4574155.505726749
03d4bd5b8,2330292.2309835013
03d73e9c5,1201895.9631585188
03d854501,2161617.960701336
03d893c26,787905.2419390403
03da7d69e,2174323.832509936
03db05222,1491846.3689915265
03dc6875e,578748.5097907718
03dfb0bd7,1755069.9892126608
03e09458b,2194465.1895914646
03e10ddf7,2397761.535784018
03e28b99f,2152433.911939612
03e58b888,3268140.021451304
03e592e94,2234508.964586625
03e755a97,2451913.187987571
03e78798a,5200744.03547768
03e823704,2113908.799140525
03e882a88,1963507.251769171
03e897c29,1678642.7438461764
03ebad6bc,2233545.9185812003
03ebf5ecf,520966.45753110654
03ec3ab4e,1727119.6182466096
03ec5eed1,5600773.89292611
03ed5c911,2775036.233504091
03ed976ab,1858245.9696453335
03ef34c90,2079920.1190339294
03f203cfa,3227507.5984800374
03f3c8c46,1811660.6293437683
03f492c31,1869942.8761297993
03f5b5e4a,2083490.2549964734
03f6822ee,2223145.5157920746
03f6de512,1703812.7531307237
03f73ef0e,2212680.2072001873
03f74f010,7002166.544933091
03f82bc6c,5319290.07873693
03fa0306c,2243011.2654999164
03fc7fa27,843111.2950078357
03fe6e716,2197826.9485764224
03ffe3f49,2245104.8841133267
04023973e,2501855.221273014
04042f2d4,5099684.703835789
04045c3a4,2189778.041026934
0404fb8e2,2233784.4636534266
0406e6e47,5728772.464669401
040951939,1645846.8650731803
0409890f8,2126146.424659051
040ca2949,2180307.8919344964
040f6b98c,2951923.0152916024
040fb51e2,4340656.867394354
0411c1468,3024191.835827027
04127fa80,2323868.0036140424
0412f421d,2260021.0311607933
041346d0f,1671302.3413494271
04137899d,5434680.067430969
0419a598f,2206689.6881987783
041abacf2,1585840.3951347528
041ac253e,744032.2226342718
041ae628c,2221209.661938521
041b2eaa1,1059726.0029121826
041d211ec,1846184.0038267304
041d6aa88,1358331.6766518916
041e0fa5a,3498868.6941566523
041fec996,1813656.8091151412
042091615,3163270.5098170456
0423774bc,2200810.419183605
04245c9ab,2233200.7755997563
0425713aa,844166.3093604118
042576594,3177636.5050892513
04258a134,2080960.0225820623
04290d6e3,1439023.972020075
0429ef94f,4046932.319137658
042acad39,989225.4004763284
042b75b8b,3460368.7905019745
042b8215b,12693222.569070896
04305a384,1904986.442876947
04314d3a3,1051297.1960725635
04315db05,2825560.063873434
04345543a,2234979.870044024
043593500,2269425.337482735
0436f2c86,2175475.127100722
04370ab18,2230669.6847911174
0437281f5,11422097.004842823
0438dc28d,1757437.9941881434
043be1af1,1663551.6333656295
043c23fbe,671560.6424259642
043dce29d,1758294.011611271
043e4b825,2268594.306317817
043f5244b,4412414.729991075
043fd2e42,3102738.5429540123
0441a98fe,4688404.078691898
044541178,1971920.5811012483
04457b1e5,1896242.9820577612
04462ec86,2051753.037042489
044683ae6,1724388.614658556
0448aa36f,2084518.7850168033
0449d0137,1719308.1548997413
044b95f86,2251618.371408749
044b97b6c,3234591.094137806
044c7fd20,3440459.7152025946
044c8dfd9,2192437.3188702175
044d8ee8d,1580839.4178723735
044eb2751,1620209.1131253885
044efc778,2598390.1208953774
045082aa1,2302028.5867751306
04518a146,3236929.2922061165
045239fe8,286314.4181660638
0453a3e09,1580874.9137346833
0454417ec,4692064.029342662
0454de019,1158253.0889040031
04562691c,2533888.4419482024
0458a04a0,3147352.3735417314
045901f6a,5255394.454144456
045986d3a,1809871.7161420728
045bce540,1600692.6449917867
045ce5b8c,2182832.361707546
046021d41,2131790.3006412834
0462e36a5,3132950.661790918
046526fe2,2728693.817103482
04655596d,2542563.2968454617
04658f5b6,2091053.7620674206
046692f4b,1404326.7928616882
046868511,1163929.1925708018
046892828,1620209.1131253885
046b3d7ef,2239336.220483056
046c924e3,321280.5511962773
046e2664e,2195632.631769646
046e3b5b4,5123729.290462072
046f20f0d,2085106.0382203595
047157871,2208690.397390375
04722b965,2114675.935128193
0478dd0a3,2113534.496526216
0479371c3,2185606.919675665
047ac78ea,1711237.8442134308
0481e6914,360788.7858268149
04822e352,1846184.0038267304
0483111ba,2227208.978738619
0483794aa,4028352.012233529
048443c83,1985346.9647635177
04847c5ea,2215176.3546265718
048658031,2176633.010815993
048694692,7750992.434456358
048712c35,1366000.1607911384
048b1b81c,2096037.2816428656
048def5ee,2099820.2996410104
048e4e5ce,2070127.6314367293
049036175,6245505.110212233
04905d5d0,3739814.7539823866
0490bce2f,2092600.1434797703
0492364a6,2165605.0492082653
0493c1057,2029667.0949530634
0494cbc16,2197446.213380998
049670925,2254989.403723485
04998f537,2148719.4394585583
04999528c,1043539.3153619827
049a35c33,1476577.3857361497
049a8e3e5,2235786.2126854793
049ab0d4d,1295330.4464287136
049b66c17,1176864.9964874543
049e17289,1021269.7966287085
049e7e088,2468103.3787690448
04a049e48,1424058.2274059667
04a095504,2198510.947970595
04a105753,2097925.9286661474
04a231167,2390765.8614521846
04a3c6d21,2082680.489015075
04a5a539f,2251326.9712687493
04a746dc8,2220450.6019089175
04a992add,1213170.760829962
04a9e4aeb,2055842.7762968168
04aa2e15a,4144133.629175843
04aa6b5fc,1020305.3838574048
04ab00450,1620209.1131253885
04ab1de8e,6383487.804565792
04ad57b6d,1981097.3501539573
04ae21348,949647.7224973256
04af5fa34,3802423.13269611
04afeb8ac,7314542.387035136
04b0e1550,2095001.5210332188
04b1ca833,2249143.279646039
04b2cb591,1856484.9128886221
04b2d3d86,2480007.683951603
04b432011,1185724.7663825105
