ID,target
01980e862,1251000.0
019823615,3117000.0
019ab3785,3197000.0
019c0d544,2670000.0
019c5ad1d,5508000.0
019cff829,5571000.0
019ed3e51,2027000.0
019fd88df,2044000.0
01a0a9e06,2737000.0
01a1f927c,3391000.0
01a4d6c6c,1847000.0
01a697820,2483000.0
01a72cedb,567000.0
01a900d08,1925000.0
01a960c35,3122000.0
01aa854be,2339000.0
01ab08b6a,1052000.0
01ad8126b,2937000.0
01af69076,3780000.0
01aff9a04,2850000.0
01b128a94,2234000.0
01b1e697f,4066000.0
01b3159e1,2309000.0
01b342719,2454000.0
01b375dad,9253000.0
01b6d93e9,3617000.0
01b6e8722,1391000.0
01b728f6c,3381000.0
01b784536,2742000.0
01b7d0580,5633000.0
01b7defea,1376000.0
01b80bb3c,3348000.0
01b8c1484,2366000.0
01bbb0d76,1502000.0
01bc848d9,2070000.0
01bd8211e,2309000.0
01bdda11d,2147000.0
01be390b4,2502000.0
01be6122c,3401000.0
01c1d1fb0,2329000.0
01c33d5d2,1858000.0
01c34e2ff,890000.0
01c362322,2537000.0
01c553e1a,2048000.0
01c65531d,1856000.0
01c6933d0,20230000.0
01c74c797,3625000.0
01c7eafe8,1569000.0
01c81cd35,7467000.0
01c898445,4887000.0
01c9fd3a7,2540000.0
01ca7113f,1171000.0
01cb0f6ea,3409000.0
01cc582f5,347000.0
01cca8141,2734000.0
01cef01a2,513000.0
01d10e85d,1898000.0
01d193713,2777000.0
01d2fecbe,976000.0
01d38c28f,2893000.0
01d396bc2,2680000.0
01d7bfe15,2298000.0
01d8282f2,1899000.0
01d94bd22,4596000.0
01da2afeb,3129000.0
01db02cda,2045000.0
01dd4ee95,1369000.0
01dd8785b,1990000.0
01dff0d9c,2201000.0
01e04a9fb,1312000.0
01e06a9f0,1966000.0
01e1970fb,3286000.0
01e1ee7f9,2219000.0
01e37465e,1898000.0
01e38e47e,2579000.0
01e6618b1,6641000.0
01e8de681,5492000.0
01e9513b2,1991000.0
01ea633f5,3634000.0
01eba0824,1897000.0
01eca1d02,4236000.0
01ed1f78a,3192000.0
01ee29ec7,6979000.0
01eed81f9,1976000.0
01ef1d226,2435000.0
01f0030e3,1869000.0
01f15fad3,1204000.0
01f330ffe,2269000.0
01f39eb1e,551000.0
01f44549a,1931000.0
01f5a652b,2253000.0
01f889c84,3483000.0
01fa9c31e,1790000.0
01fd4e7e9,1883000.0
01fde1134,2087000.0
01ff14471,2467000.0
01ffa7fbe,4150000.0
02001f60c,1856000.0
0201ea0a0,1743000.0
0201fe232,1926000.0
020699f8e,1711000.0
0206a24ce,3232000.0
0206bfd06,5750000.0
020741219,2087000.0
020816bdb,3080000.0
0209a7570,2387000.0
0209bf7b8,1383000.0
0209d2fd2,3596000.0
020b294bd,2062000.0
020b5b442,2042000.0
020bd2d15,2015000.0
020eaebb2,2180000.0
020ed0585,2903000.0
020f67b89,3150000.0
02118146a,1088000.0
0211c154c,3447000.0
0211f9abc,2069000.0
021257ae5,8611000.0
02135d6ab,2149000.0
02170db23,1914000.0
02180e987,1481000.0
0218218c1,5199000.0
0218cd3d7,3200000.0
0219f8398,2348000.0
021aee575,560000.0
021bd4dca,2401000.0
021da9216,783000.0
021ebd418,1394000.0
021fd795a,2314000.0
02223cd36,2804000.0
0223c16c1,2612000.0
022678dd2,1915000.0
022792b0a,3581000.0
022804284,1772000.0
0228aa82d,2267000.0
0229e75c4,2050000.0
022a8c2f7,3241000.0
022cb2631,1802000.0
0230d4064,8266000.0
023377ebc,1907000.0
02342e4f7,2012000.0
0235e2eab,3031000.0
023990ec3,2113000.0
023ac9a3c,3328000.0
023b81381,2315000.0
023fa6bf0,2706000.0
024078072,760000.0
0241d1cc7,1949000.0
0241dbd70,2216000.0
02423aea3,1066000.0
0242e62ca,2271000.0
024306e5d,1409000.0
0244ca2e6,1340000.0
0245590f8,792000.0
0246d6ee2,3042000.0
024739c7d,1404000.0
024766f47,1598000.0
024813220,2050000.0
024890eac,2565000.0
024c65d46,2063000.0
024c8f9db,3147000.0
024cbb5b4,2589000.0
024d9058c,1949000.0
024fe32af,3031000.0
025045845,5346000.0
0250eb809,1648000.0
025179e5e,3923000.0
02537cf5e,3050000.0
0254223d8,5064000.0
0256c0b0e,10992000.0
025774ca3,3406000.0
025786cb9,2222000.0
0257e2b97,1216000.0
025994da9,3121000.0
025a2f31f,2308000.0
025a544da,2354000.0
025a96ed9,1525000.0
025abdc92,3631000.0
025ba7d70,2554000.0
025c222b3,3121000.0
025c7bb5f,2336000.0
025e5d770,2525000.0
02635ccad,2155000.0
02648787c,2672000.0
026756d03,1875000.0
0267a271c,2801000.0
02681ecec,2161000.0
02697d7c3,3291000.0
0269a6f71,5210000.0
0269d314c,1916000.0
0269dba28,2317000.0
026a61d88,780000.0
026aeaa2c,2400000.0
026b02a83,1690000.0
026baed22,2390000.0
026c4e17b,1891000.0
026c5991c,2080000.0
026cf59d9,1530000.0
026cfc392,279000.0
0270a390f,1227000.0
0270be3af,2258000.0
0270e156b,2281000.0
027124809,2312000.0
0272c405a,3122000.0
027400cb8,2359000.0
0274ce8b8,1766000.0
027769b10,2477000.0
0277d96d0,1815000.0
027a21566,8489000.0
027c75423,4580000.0
027cc80a8,2166000.0
027d5aea6,3125000.0
02865c5ec,3047000.0
0287280ba,3116000.0
02898064e,3266000.0
028988631,1771000.0
028a5c0d4,2482000.0
028da53a4,1909000.0
028ee267a,2484000.0
0292f2fc5,2037000.0
02975edfa,2724000.0
029a9db2e,2239000.0
029b14b56,2477000.0
029bbe7d3,3179000.0
029c1e398,1227000.0
029da4b41,961000.0
02a0c1918,2176000.0
02a2a1bdf,2576000.0
02a2c00e0,1627000.0
02a31514c,2189000.0
02a3dc04d,3952000.0
02a565b91,1536000.0
02ac98fd5,2696000.0
02adff31a,8240000.0
02affe93a,1686000.0
02afff518,1853000.0
02b000198,492000.0
02b0b4bae,2698000.0
02b0c3fdb,2075000.0
02b220cf1,3792000.0
02b25ade0,10086000.0
02b413bb1,3450000.0
02b4aaba1,5643000.0
02b67ff32,2291000.0
02b71a6b2,3408000.0
02b79188f,2318000.0
02b8961fc,3438000.0
02b96ff6c,2418000.0
02bad4594,2866000.0
02bbd7b9d,3279000.0
02bcf8e90,2351000.0
02bde66d2,1784000.0
02bfe3c59,2589000.0
02c119238,2329000.0
02c16cb74,1927000.0
02c475e65,3099000.0
02c4d224b,3338000.0
02c6d9700,1856000.0
02c74523d,4261000.0
02c7c5e05,1645000.0
02c8a1f80,323000.0
02c8c7175,3559000.0
02c91d25d,3278000.0
02ce4321f,1017000.0
02cfae275,2694000.0
02d07cb78,2245000.0
02d147e50,2700000.0
02d173c38,2033000.0
02d1a1e82,3086000.0
02d2dc64c,1682000.0
02d3dcc5a,3786000.0
02d67ed4c,2068000.0
02d682de1,2786000.0
02d72b46d,1811000.0
02da114c7,1859000.0
02da41c7e,1941000.0
02dad771a,1632000.0
02db2bb9a,95000.0
02dc20d11,1734000.0
02dc3b94d,2562000.0
02dd17f6f,3068000.0
02deaaed6,1812000.0
02dfd3b7c,1330000.0
02e0b923c,5182000.0
02e23559a,2540000.0
02e2acbaa,1717000.0
02e5349d9,1491000.0
02e6bbef5,2776000.0
02e7849bb,1985000.0
02e80faad,2121000.0
02eaec8f8,4245000.0
02edb9180,17895000.0
02ee21874,9469000.0
02ef3cdc7,2042000.0
02f18ce31,2932000.0
02f20fa4a,2908000.0
02f492e98,3003000.0
02f7d06a3,4185000.0
02f8c9d39,3431000.0
02f928f97,3855000.0
02f97eb4f,2163000.0
02f9cc844,3105000.0
02f9f46ac,1135000.0
02fb07a76,610000.0
02fb4683c,1963000.0
02fd708e8,3329000.0
03026bfdd,2231000.0
0304186ba,2376000.0
03052941a,2069000.0
030553c29,1645000.0
0306f5c13,2511000.0
03078adf4,1797000.0
030a2297c,1121000.0
030b9a986,2378000.0
030bbd54c,2746000.0
030d81f86,1933000.0
03101eca5,2366000.0
0311bb483,3420000.0
03121027c,5195000.0
0312ea7f8,2202000.0
0313323d7,2311000.0
03148fa17,2183000.0
0314aa65d,8247000.0
03156f66a,1256000.0
031775c5a,2183000.0
0317cd26f,1323000.0
0317dc1c8,1362000.0
031959763,2276000.0
031961e5e,1751000.0
031a6f52d,2800000.0
031af41a0,1700000.0
031be3013,3289000.0
031c054a3,2446000.0
031e02d13,2267000.0
031fe6025,1890000.0
03226e167,6165000.0
032313121,2723000.0
03252fdf8,2193000.0
0325ef5e3,1175000.0
03278afaa,2502000.0
0329abefe,2179000.0
032b82f0c,6360000.0
032cb3413,1705000.0
032f7abe9,2400000.0
032fd3cf7,2760000.0
033135e05,7667000.0
03316e7c8,1719000.0
0333c53fa,643000.0
033611b09,7833000.0
033656403,1598000.0
0337427ab,6563000.0
0338d1fb6,2521000.0
033948435,6945000.0
033b70fcb,3026000.0
033d3323b,2673000.0
033db5f65,1461000.0
0341af76c,1561000.0
03434b4b4,2804000.0
0344e4977,8128000.0
0346fb76b,4275000.0
034ad33d6,9550000.0
034af5dae,1464000.0
034b70bda,2294000.0
034f2607b,517000.0
034f28339,1479000.0
034fb173b,1883000.0
03504923d,8205000.0
035226e6e,1345000.0
035585d5c,2827000.0
035643e2b,1926000.0
0356dfccd,2773000.0
0356fc880,2902000.0
03578cd16,2153000.0
0358c22f6,1628000.0
035a91cf2,6563000.0
035b789d2,1628000.0
03610ecc7,2081000.0
03656e62f,3638000.0
0365b7b3a,1932000.0
0365f0a9f,2372000.0
0367cb231,1981000.0
03687090c,2945000.0
036b2dd1e,1809000.0
036f3dd40,1557000.0
03700787a,5467000.0
03705c6ef,3004000.0
03722e7be,10078000.0
037248721,1355000.0
037269293,4171000.0
03782136e,2764000.0
03796cf0e,2781000.0
037dc14e7,2461000.0
037ec2166,7526000.0
037f61da3,9406000.0
0380c62db,5074000.0
03857cb43,2754000.0
0387bf802,2061000.0
038838fee,2019000.0
0388b0dc1,4296000.0
038ad1732,1938000.0
038b7c09a,3365000.0
038c061e1,9059000.0
038da9843,6968000.0
038ded2fe,2461000.0
038f623c2,2760000.0
039105297,1765000.0
0391c19bf,2815000.0
0393e0694,4212000.0
03949736d,13724000.0
03959e9a9,2077000.0
03968aeb0,1933000.0
039a844b4,2388000.0
039e289ac,3143000.0
03a062fbb,2167000.0
03a4623d5,3644000.0
03a546322,2931000.0
03a5c6003,1017000.0
03a5f4351,2047000.0
03a81c915,3321000.0
03aaf818c,2230000.0
03ab8fc70,1730000.0
03aea7af1,4622000.0
03b10328e,2513000.0
03b27dded,2605000.0
03b46ad5d,2574000.0
03b4b4a3e,1453000.0
03b67d81b,5186000.0
03b6c19da,2604000.0
03b835ca7,3415000.0
03b882553,2720000.0
03b99b5f9,2962000.0
03b9a2af2,2263000.0
03baf448a,3534000.0
03bedbe9d,1893000.0
03bfd20b9,1994000.0
03bfe3bc5,1232000.0
03c18ac69,2227000.0
03c27a2bf,1796000.0
03c760f76,1924000.0
03c8caae7,1783000.0
03c9a65f8,1632000.0
03cdb39c1,3517000.0
03d4bd5b8,2344000.0
03d73e9c5,1868000.0
03d854501,3314000.0
03d893c26,2348000.0
03da7d69e,2528000.0
03db05222,1555000.0
03dc6875e,648000.0
03dfb0bd7,1657000.0
03e09458b,2420000.0
03e10ddf7,2593000.0
03e28b99f,2129000.0
03e58b888,2179000.0
03e592e94,2619000.0
03e755a97,4010000.0
03e78798a,4774000.0
03e823704,3903000.0
03e882a88,3554000.0
03e897c29,2503000.0
03ebad6bc,1778000.0
03ebf5ecf,697000.0
03ec3ab4e,413000.0
03ec5eed1,5756000.0
03ed5c911,2065000.0
03ed976ab,3209000.0
03ef34c90,1957000.0
03f203cfa,3098000.0
03f3c8c46,1572000.0
03f492c31,1293000.0
03f5b5e4a,1586000.0
03f6822ee,3637000.0
03f6de512,1051000.0
03f73ef0e,3154000.0
03f74f010,3917000.0
03f82bc6c,4938000.0
03fa0306c,1704000.0
03fc7fa27,1117000.0
03fe6e716,2320000.0
03ffe3f49,3741000.0
04023973e,2226000.0
04042f2d4,3192000.0
04045c3a4,2752000.0
0404fb8e2,2352000.0
0406e6e47,3511000.0
040951939,3209000.0
0409890f8,4314000.0
040ca2949,2123000.0
040f6b98c,3185000.0
040fb51e2,2229000.0
0411c1468,3028000.0
04127fa80,1590000.0
0412f421d,2504000.0
041346d0f,2349000.0
04137899d,10817000.0
0419a598f,2088000.0
041abacf2,1360000.0
041ac253e,1180000.0
041ae628c,1939000.0
041b2eaa1,1251000.0
041d211ec,1556000.0
041d6aa88,1282000.0
041e0fa5a,2840000.0
041fec996,2433000.0
042091615,2407000.0
0423774bc,4576000.0
04245c9ab,2861000.0
0425713aa,431000.0
042576594,2597000.0
04258a134,3023000.0
04290d6e3,1888000.0
0429ef94f,5743000.0
042acad39,914000.0
042b75b8b,2206000.0
042b8215b,9501000.0
04305a384,2175000.0
04314d3a3,1900000.0
04315db05,2895000.0
04345543a,2378000.0
043593500,3205000.0
0436f2c86,3092000.0
04370ab18,2885000.0
0437281f5,4755000.0
0438dc28d,2586000.0
043be1af1,1307000.0
043c23fbe,658000.0
043dce29d,2988000.0
043e4b825,2804000.0
043f5244b,2027000.0
043fd2e42,6557000.0
0441a98fe,3037000.0
044541178,2410000.0
04457b1e5,2566000.0
04462ec86,4040000.0
044683ae6,1976000.0
0448aa36f,3496000.0
0449d0137,1316000.0
044b95f86,2672000.0
044b97b6c,2638000.0
044c7fd20,2731000.0
044c8dfd9,3122000.0
044d8ee8d,1248000.0
044eb2751,1506000.0
044efc778,2534000.0
045082aa1,2436000.0
04518a146,1808000.0
045239fe8,236000.0
0453a3e09,2189000.0
0454417ec,5198000.0
0454de019,2199000.0
04562691c,1728000.0
0458a04a0,2376000.0
045901f6a,3945000.0
045986d3a,2413000.0
045bce540,1633000.0
045ce5b8c,2427000.0
046021d41,2512000.0
0462e36a5,3551000.0
046526fe2,2460000.0
04655596d,2031000.0
04658f5b6,2343000.0
046692f4b,1236000.0
046868511,1602000.0
046892828,754000.0
046b3d7ef,5735000.0
046c924e3,439000.0
046e2664e,2358000.0
046e3b5b4,4564000.0
046f20f0d,5420000.0
047157871,2168000.0
04722b965,1809000.0
0478dd0a3,2204000.0
0479371c3,4070000.0
047ac78ea,2161000.0
0481e6914,694000.0
04822e352,3344000.0
0483111ba,2413000.0
0483794aa,2498000.0
048443c83,2785000.0
04847c5ea,1878000.0
048658031,1997000.0
048694692,4907000.0
048712c35,1875000.0
048b1b81c,5845000.0
048def5ee,2640000.0
048e4e5ce,2232000.0
049036175,13038000.0
04905d5d0,2092000.0
0490bce2f,2154000.0
0492364a6,1963000.0
0493c1057,1610000.0
0494cbc16,2437000.0
049670925,3331000.0
04998f537,2839000.0
04999528c,1907000.0
049a35c33,1890000.0
049a8e3e5,2588000.0
049ab0d4d,1888000.0
049b66c17,2056000.0
049e17289,1028000.0
049e7e088,1414000.0
04a049e48,809000.0
04a095504,3613000.0
04a105753,1789000.0
04a231167,2293000.0
04a3c6d21,1643000.0
04a5a539f,2423000.0
04a746dc8,2649000.0
04a992add,1763000.0
04a9e4aeb,1437000.0
04aa2e15a,2676000.0
04aa6b5fc,1645000.0
04ab00450,1941000.0
04ab1de8e,5520000.0
04ad57b6d,4050000.0
04ae21348,1297000.0
04af5fa34,2299000.0
04afeb8ac,4326000.0
04b0e1550,1099000.0
04b1ca833,2083000.0
04b2cb591,1456000.0
04b2d3d86,2385000.0
04b432011,1099000.0
04b44859f,1594000.0
04b56ec7a,2052000.0
04b7f99d1,3094000.0
04b9581f6,5056000.0
04b98c616,1031000.0
04b993254,2626000.0
04ba2dd27,1223000.0
04bfe03f9,2582000.0
04c147ebb,1536000.0
04c1c0844,3301000.0
04c1c5c42,882000.0
04c26c79a,1919000.0
04c361aa2,9915000.0
04c458cd8,938000.0
04c59d3cd,2270000.0
04c5e1daf,3162000.0
04c82f4d9,1833000.0
04c84a436,1653000.0
04c9f9d02,2675000.0
04d0d5de5,862000.0
04d1b813d,654000.0
04d3f5d25,1897000.0
04d4c2c11,3935000.0
04d57e1a7,1932000.0
04d908feb,3676000.0
04d9847b7,1785000.0
04da1b767,2586000.0
04dd95d2a,1366000.0
04e249294,1368000.0
04e2ae28a,2434000.0
04e475e3c,4979000.0
04e66db1f,1694000.0
04e766b04,2232000.0
04eabddee,1619000.0
04ef0742f,1006000.0
04efed9db,3835000.0
04f1d9979,1546000.0
04f1ed5f5,2066000.0
04f49943c,3758000.0
04f6bf4e2,5304000.0
04f791f33,932000.0
04f9e7f1b,2461000.0
04fa0aec3,32555000.0
04fe85461,2589000.0
05021bcc1,3555000.0
0502816c0,1108000.0
0502d5339,10032000.0
05069cc42,5811000.0
050998896,1182000.0
050dba84e,2086000.0
050fff58d,1842000.0
0511b61b5,1792000.0
051266495,2821000.0
0513b5ddf,1823000.0
05154ac40,146000.0
05158dfde,1525000.0
0515c2be6,2660000.0
05164cf7a,1971000.0
0517c41e7,2502000.0
05194f291,3685000.0
051a1ffe4,3059000.0
051c3c11b,1576000.0
051f9b02b,7799000.0
052094c9d,2418000.0
0521dc976,1685000.0
052258a9f,1503000.0
052323115,7495000.0
0523f0dbf,2040000.0
0524fbc7e,1368000.0
0526af1c3,2388000.0
052710023,1076000.0
052738883,4927000.0
05282ee1b,2930000.0
05286eb73,3139000.0
052925bf6,6256000.0
05299dc73,974000.0
052a944ae,1077000.0
052b5156d,1784000.0
052b86a80,2203000.0
052c8aa33,2809000.0
052df4182,1812000.0
052e2fc8e,2194000.0
052f19a21,1860000.0
052fb2909,1940000.0
052fb4869,2221000.0
0530c91bf,2737000.0
0531dbe6a,2395000.0
053250fbe,2541000.0
053271cd8,3662000.0
0533eafc0,2202000.0
0533f3a7d,2174000.0
05342808a,2497000.0
0534ec680,3049000.0
0536817eb,2943000.0
0536be72c,5956000.0
0536e7f41,2884000.0
05392f081,3305000.0
05394a2bc,1492000.0
053afc785,1585000.0
053b1dd72,2546000.0
053c30d6a,1565000.0
054043122,1904000.0
05406121f,3214000.0
054088024,1874000.0
05413378b,2266000.0
0541a25d7,6546000.0
05424c539,4606000.0
05436f038,443000.0
0546600e1,1617000.0
0546db35f,3544000.0
0546f6d43,1397000.0
054945a1b,1090000.0
054c83cf5,1499000.0
054da8e7e,3263000.0
054e9b337,3127000.0
0550d7531,1518000.0
0554be358,1595000.0
0559d0eae,2239000.0
055af5105,3168000.0
055bdf8de,2348000.0
055c9ccd0,1817000.0
055c9f94f,4287000.0
055d2afee,1632000.0
055e05877,1083000.0
0560f9866,1353000.0
05640b828,3203000.0
0565a5a52,2136000.0
05661142d,2772000.0
056786d96,2878000.0
05684bd14,8801000.0
05687737c,2025000.0
0569ceaa7,1100000.0
056adc514,2449000.0
056e1ee58,4138000.0
056e5f172,1936000.0
0570392ec,2617000.0
05717d284,4154000.0
05753f957,3018000.0
05766f56a,1794000.0
0576d843d,840000.0
05776088e,2653000.0
057912af6,2127000.0
057a31686,2528000.0
057a88288,2423000.0
057ad0f04,2143000.0
057af8d15,1093000.0
057b52062,2209000.0
057c52f8f,6391000.0
057d6af50,4158000.0
057ebeb02,1567000.0
057f5fbbf,2712000.0
05868475b,3006000.0
05869a8af,3196000.0
0586f822e,3581000.0
05895b866,2989000.0
058a48adc,2668000.0
058b36450,1974000.0
058f017a4,3407000.0
058f5d6d1,1945000.0
059054bcd,6105000.0
059128950,2941000.0
0592abf36,1949000.0
0593e5389,2448000.0
059459746,2449000.0
059545981,2315000.0
05963833a,2126000.0
05964c7cc,3236000.0
0596c55f7,4598000.0
05979de41,10826000.0
059daf049,649000.0
05a031ee4,1880000.0
05a0680a7,4858000.0
05a0cdc00,2550000.0
05a38f543,4805000.0
05a602ea6,2921000.0
05a70e860,3345000.0
05a73fc33,2563000.0
05a74484d,1671000.0
05a7b4f74,7370000.0
05a7c5ffd,8347000.0
05a7f872a,3128000.0
05a841277,5223000.0
05b334e33,1991000.0
05b4e8cf3,5322000.0
05b5108f9,974000.0
05b5156eb,2172000.0
05b5ab452,2337000.0
05b6ee8c3,2807000.0
05ba55ca9,5289000.0
05bb5f8e6,6702000.0
05bcaf479,4016000.0
05bce097a,3208000.0
05be21234,1111000.0
05c078b64,1725000.0
05c099fb9,4135000.0
05c0efc85,2671000.0
