ID,target
010771ca5,4559000.0
0108aea9f,1360000.0
010a479e1,2386000.0
010d0a2dd,4184000.0
010e3cea2,2877000.0
010e5417b,2433000.0
01108a561,451000.0
0110cca98,1199000.0
011449698,2910000.0
0114795f0,2312000.0
011626c20,5376000.0
0117c8f27,1843000.0
0117dcb47,2245000.0
0118c34be,2639000.0
0119efcb9,3091000.0
011a58e13,2342000.0
011b7902b,5439000.0
011ca122e,6411000.0
012053244,1779000.0
0122a258e,1127000.0
0122a4305,1607000.0
01230d8ba,1274000.0
012414f4e,2886000.0
012452125,1943000.0
0124529b5,1026000.0
012556288,3641000.0
01257c24c,3279000.0
01258b972,1894000.0
0125b64db,3572000.0
01295ef92,2669000.0
012a2752f,2835000.0
012b6ba95,1889000.0
012b96b58,1873000.0
012e881b9,2790000.0
012f25e94,2313000.0
012fa70bb,1473000.0
01304fc0a,2457000.0
013230913,2556000.0
01336ceb8,1949000.0
0133b85e7,1518000.0
0136f8766,2803000.0
0137356b9,2864000.0
013750184,568000.0
013a3f07c,3239000.0
013cc1c13,3184000.0
013e96334,1549000.0
013fae0b1,2107000.0
014076343,1782000.0
0140ea0ba,2718000.0
0143ee127,471000.0
014461014,2276000.0
01446634f,895000.0
014729fb2,2771000.0
014749c88,3101000.0
014787fc1,2580000.0
014a6143c,2080000.0
014af25cd,2988000.0
014b5797e,5130000.0
014badcb1,1988000.0
014c523b1,12939000.0
014e55fdb,3053000.0
014ea0456,2156000.0
0151cc525,2880000.0
015409983,2710000.0
015411bfe,2625000.0
01560b792,166000.0
0157b07da,2883000.0
01587bbbc,2353000.0
0158ba234,2566000.0
01590d52a,2130000.0
015a40790,2541000.0
015b07817,677000.0
015fc3313,7299000.0
01604ee4b,6181000.0
016054375,2275000.0
01642dec0,1454000.0
0166ab5ea,2570000.0
016b405be,1151000.0
016bdc940,5113000.0
016c31d1a,493000.0
016d290da,5430000.0
016decdd2,2631000.0
016ee1214,5675000.0
016efef23,6400000.0
016f60448,3342000.0
017029678,1680000.0
01704d4ca,2268000.0
0172638ce,2420000.0
0173e6be5,4694000.0
0174ed320,1845000.0
017623c5c,4753000.0
017a4044f,2399000.0
017a6c7f9,2887000.0
017ae7ac3,2414000.0
017b80d83,3624000.0
017d9f1a4,1974000.0
017e22e34,2561000.0
017e9a902,5812000.0
0180f14e9,3564000.0
018148c57,1947000.0
018166b42,1870000.0
0181a6d0e,2089000.0
018283661,2550000.0
0183f9b32,1518000.0
0186cbba4,3529000.0
0188bc86f,3502000.0
01890383f,2592000.0
018965366,2373000.0
0189c8ab0,2858000.0
018d514a2,2355000.0
018d765bb,2605000.0
018dbbe73,2226000.0
018de39ca,2261000.0
018fd935f,7934000.0
018ffc9fa,1100000.0
019372984,2430000.0
01937e592,811000.0
019381521,2166000.0
01952e574,2179000.0
019540ad9,11186000.0
01955815c,2167000.0
0196be03d,1968000.0
01978c738,2473000.0
0197f607c,3878000.0
01980e862,1374000.0
019823615,3029000.0
019ab3785,2873000.0
019c0d544,3051000.0
019c5ad1d,4877000.0
019cff829,3482000.0
019ed3e51,1699000.0
019fd88df,1657000.0
01a0a9e06,2917000.0
01a1f927c,2324000.0
01a4d6c6c,1197000.0
01a697820,2757000.0
01a72cedb,534000.0
01a900d08,1528000.0
01a960c35,3695000.0
01aa854be,1976000.0
01ab08b6a,1332000.0
01ad8126b,2202000.0
01af69076,2973000.0
01aff9a04,2405000.0
01b128a94,2898000.0
01b1e697f,3307000.0
01b3159e1,1971000.0
01b342719,2635000.0
01b375dad,9485000.0
01b6d93e9,3106000.0
01b6e8722,1555000.0
01b728f6c,3380000.0
01b784536,1859000.0
01b7d0580,5558000.0
01b7defea,1245000.0
01b80bb3c,3084000.0
01b8c1484,2409000.0
01bbb0d76,1591000.0
01bc848d9,2212000.0
01bd8211e,2695000.0
01bdda11d,2293000.0
01be390b4,2553000.0
01be6122c,3208000.0
01c1d1fb0,2299000.0
01c33d5d2,1862000.0
01c34e2ff,920000.0
01c362322,2051000.0
01c553e1a,2411000.0
01c65531d,2056000.0
01c6933d0,21885000.0
01c74c797,3583000.0
01c7eafe8,1734000.0
01c81cd35,8831000.0
01c898445,4682000.0
01c9fd3a7,2719000.0
01ca7113f,925000.0
01cb0f6ea,3642000.0
01cc582f5,208000.0
01cca8141,2957000.0
01cef01a2,452000.0
01d10e85d,2123000.0
01d193713,3135000.0
01d2fecbe,1209000.0
01d38c28f,3084000.0
01d396bc2,2420000.0
01d7bfe15,2612000.0
01d8282f2,2213000.0
01d94bd22,4315000.0
01da2afeb,3452000.0
01db02cda,1832000.0
01dd4ee95,1385000.0
01dd8785b,1871000.0
01dff0d9c,2611000.0
01e04a9fb,1685000.0
01e06a9f0,1724000.0
01e1970fb,2799000.0
01e1ee7f9,2208000.0
01e37465e,1626000.0
01e38e47e,2516000.0
01e6618b1,5658000.0
01e8de681,5095000.0
01e9513b2,2038000.0
01ea633f5,3000000.0
01eba0824,2414000.0
01eca1d02,3982000.0
01ed1f78a,3661000.0
01ee29ec7,5970000.0
01eed81f9,2042000.0
01ef1d226,2632000.0
01f0030e3,2354000.0
01f15fad3,976000.0
01f330ffe,2626000.0
01f39eb1e,752000.0
01f44549a,2580000.0
01f5a652b,2266000.0
01f889c84,4684000.0
01fa9c31e,2117000.0
01fd4e7e9,2293000.0
01fde1134,2167000.0
01ff14471,2605000.0
01ffa7fbe,4405000.0
02001f60c,2008000.0
0201ea0a0,2062000.0
0201fe232,2430000.0
020699f8e,1831000.0
0206a24ce,5080000.0
0206bfd06,5288000.0
020741219,2156000.0
020816bdb,2784000.0
0209a7570,2426000.0
0209bf7b8,1670000.0
0209d2fd2,3577000.0
020b294bd,2229000.0
020b5b442,2482000.0
020bd2d15,2069000.0
020eaebb2,2336000.0
020ed0585,2293000.0
020f67b89,3202000.0
02118146a,1226000.0
0211c154c,5207000.0
0211f9abc,1983000.0
021257ae5,11136000.0
02135d6ab,2457000.0
02170db23,2304000.0
02180e987,1412000.0
0218218c1,4681000.0
0218cd3d7,3944000.0
0219f8398,2477000.0
021aee575,977000.0
021bd4dca,2681000.0
021da9216,992000.0
021ebd418,1218000.0
021fd795a,2406000.0
02223cd36,2900000.0
0223c16c1,2798000.0
022678dd2,2219000.0
022792b0a,3377000.0
022804284,1510000.0
0228aa82d,1770000.0
0229e75c4,1342000.0
022a8c2f7,2676000.0
022cb2631,2209000.0
0230d4064,6230000.0
023377ebc,2367000.0
02342e4f7,2116000.0
0235e2eab,2925000.0
023990ec3,2125000.0
023ac9a3c,3707000.0
023b81381,2275000.0
023fa6bf0,2443000.0
024078072,709000.0
0241d1cc7,1949000.0
0241dbd70,2240000.0
02423aea3,1159000.0
0242e62ca,2356000.0
024306e5d,1538000.0
0244ca2e6,1346000.0
0245590f8,923000.0
0246d6ee2,2567000.0
024739c7d,2057000.0
024766f47,1534000.0
024813220,1733000.0
024890eac,1771000.0
024c65d46,2467000.0
024c8f9db,2930000.0
024cbb5b4,2834000.0
024d9058c,1560000.0
024fe32af,2434000.0
025045845,7120000.0
0250eb809,1537000.0
025179e5e,3415000.0
02537cf5e,3074000.0
0254223d8,4018000.0
0256c0b0e,6963000.0
025774ca3,4581000.0
025786cb9,2920000.0
0257e2b97,1469000.0
025994da9,2834000.0
025a2f31f,2840000.0
025a544da,3049000.0
025a96ed9,1844000.0
025abdc92,3944000.0
025ba7d70,2847000.0
025c222b3,2866000.0
025c7bb5f,2999000.0
025e5d770,2653000.0
02635ccad,2545000.0
02648787c,2452000.0
026756d03,2125000.0
0267a271c,2130000.0
02681ecec,2136000.0
02697d7c3,2414000.0
0269a6f71,5347000.0
0269d314c,2477000.0
0269dba28,2020000.0
026a61d88,1253000.0
026aeaa2c,2717000.0
026b02a83,2051000.0
026baed22,2451000.0
026c4e17b,1821000.0
026c5991c,2443000.0
026cf59d9,1768000.0
026cfc392,302000.0
0270a390f,895000.0
0270be3af,2150000.0
0270e156b,2357000.0
027124809,2590000.0
0272c405a,2993000.0
027400cb8,1657000.0
0274ce8b8,2089000.0
027769b10,2787000.0
0277d96d0,1966000.0
027a21566,7997000.0
027c75423,4240000.0
027cc80a8,2578000.0
027d5aea6,3057000.0
02865c5ec,3424000.0
0287280ba,2719000.0
02898064e,3637000.0
028988631,1913000.0
028a5c0d4,3088000.0
028da53a4,1720000.0
028ee267a,2517000.0
0292f2fc5,2431000.0
02975edfa,3112000.0
029a9db2e,1920000.0
029b14b56,2438000.0
029bbe7d3,2980000.0
029c1e398,1711000.0
029da4b41,944000.0
02a0c1918,2468000.0
02a2a1bdf,2459000.0
02a2c00e0,1611000.0
02a31514c,2352000.0
02a3dc04d,4733000.0
02a565b91,1698000.0
02ac98fd5,2867000.0
02adff31a,8026000.0
02affe93a,1283000.0
02afff518,2384000.0
02b000198,448000.0
02b0b4bae,3452000.0
02b0c3fdb,1695000.0
02b220cf1,2957000.0
02b25ade0,10768000.0
02b413bb1,3224000.0
02b4aaba1,8000000.0
02b67ff32,2542000.0
02b71a6b2,2818000.0
02b79188f,2196000.0
02b8961fc,3574000.0
02b96ff6c,2276000.0
02bad4594,3432000.0
02bbd7b9d,3910000.0
02bcf8e90,1941000.0
02bde66d2,1855000.0
02bfe3c59,2420000.0
02c119238,2538000.0
02c16cb74,2201000.0
02c475e65,2858000.0
02c4d224b,3038000.0
02c6d9700,2133000.0
02c74523d,3498000.0
02c7c5e05,1816000.0
02c8a1f80,332000.0
02c8c7175,3467000.0
02c91d25d,2955000.0
02ce4321f,934000.0
02cfae275,2723000.0
02d07cb78,3260000.0
02d147e50,2773000.0
02d173c38,2531000.0
02d1a1e82,3118000.0
02d2dc64c,1790000.0
02d3dcc5a,3302000.0
02d67ed4c,2381000.0
02d682de1,2644000.0
02d72b46d,1871000.0
02da114c7,1836000.0
02da41c7e,1984000.0
02dad771a,1617000.0
02db2bb9a,76000.0
02dc20d11,1973000.0
02dc3b94d,1834000.0
02dd17f6f,3190000.0
02deaaed6,1746000.0
02dfd3b7c,1222000.0
02e0b923c,4610000.0
02e23559a,2053000.0
02e2acbaa,1804000.0
02e5349d9,1372000.0
02e6bbef5,2894000.0
02e7849bb,2066000.0
02e80faad,2445000.0
02eaec8f8,3409000.0
02edb9180,15390000.0
02ee21874,8092000.0
02ef3cdc7,2471000.0
02f18ce31,3133000.0
02f20fa4a,2467000.0
02f492e98,2609000.0
02f7d06a3,3487000.0
02f8c9d39,3694000.0
02f928f97,4049000.0
02f97eb4f,2348000.0
02f9cc844,3061000.0
02f9f46ac,1139000.0
02fb07a76,620000.0
02fb4683c,2393000.0
02fd708e8,3495000.0
03026bfdd,2308000.0
0304186ba,2739000.0
03052941a,2725000.0
030553c29,2009000.0
0306f5c13,2711000.0
03078adf4,1783000.0
030a2297c,829000.0
030b9a986,2591000.0
030bbd54c,2677000.0
030d81f86,2264000.0
03101eca5,2240000.0
0311bb483,3232000.0
03121027c,8734000.0
0312ea7f8,2350000.0
0313323d7,2131000.0
03148fa17,1632000.0
0314aa65d,10547000.0
03156f66a,1488000.0
031775c5a,2510000.0
0317cd26f,1642000.0
0317dc1c8,1204000.0
031959763,2806000.0
031961e5e,1382000.0
031a6f52d,2820000.0
031af41a0,1944000.0
031be3013,3362000.0
031c054a3,2013000.0
031e02d13,2244000.0
031fe6025,2266000.0
03226e167,7101000.0
032313121,2625000.0
03252fdf8,1859000.0
0325ef5e3,2020000.0
03278afaa,2476000.0
0329abefe,2234000.0
032b82f0c,5392000.0
032cb3413,1493000.0
032f7abe9,2118000.0
032fd3cf7,2580000.0
033135e05,8357000.0
03316e7c8,2392000.0
0333c53fa,923000.0
033611b09,8536000.0
033656403,1769000.0
0337427ab,5361000.0
0338d1fb6,2673000.0
033948435,14255000.0
033b70fcb,3330000.0
033d3323b,2233000.0
033db5f65,754000.0
0341af76c,1756000.0
03434b4b4,2798000.0
0344e4977,9707000.0
0346fb76b,3713000.0
034ad33d6,9570000.0
034af5dae,1384000.0
034b70bda,2697000.0
034f2607b,456000.0
034f28339,1381000.0
034fb173b,2178000.0
03504923d,8295000.0
035226e6e,1580000.0
035585d5c,2422000.0
035643e2b,2044000.0
0356dfccd,2576000.0
0356fc880,3226000.0
03578cd16,2318000.0
0358c22f6,1973000.0
035a91cf2,5576000.0
035b789d2,1969000.0
03610ecc7,1886000.0
03656e62f,3797000.0
0365b7b3a,1632000.0
0365f0a9f,2065000.0
0367cb231,2029000.0
03687090c,3099000.0
036b2dd1e,2260000.0
036f3dd40,1507000.0
03700787a,5054000.0
03705c6ef,2713000.0
03722e7be,10899000.0
037248721,1465000.0
037269293,4822000.0
03782136e,2778000.0
03796cf0e,2530000.0
037dc14e7,2392000.0
037ec2166,7672000.0
037f61da3,7615000.0
0380c62db,4940000.0
03857cb43,2760000.0
0387bf802,2454000.0
038838fee,2251000.0
0388b0dc1,4889000.0
038ad1732,2162000.0
038b7c09a,2686000.0
038c061e1,8077000.0
038da9843,7311000.0
038ded2fe,2351000.0
038f623c2,2512000.0
039105297,1969000.0
0391c19bf,3417000.0
0393e0694,3861000.0
03949736d,11191000.0
03959e9a9,2659000.0
03968aeb0,2006000.0
039a844b4,1920000.0
039e289ac,2427000.0
03a062fbb,2438000.0
03a4623d5,3267000.0
03a546322,1885000.0
03a5c6003,1236000.0
03a5f4351,2037000.0
03a81c915,2845000.0
03aaf818c,2621000.0
03ab8fc70,2368000.0
03aea7af1,5146000.0
03b10328e,2536000.0
03b27dded,3032000.0
03b46ad5d,2206000.0
03b4b4a3e,1500000.0
03b67d81b,4409000.0
03b6c19da,2716000.0
03b835ca7,3441000.0
03b882553,2747000.0
03b99b5f9,2809000.0
03b9a2af2,2000000.0
03baf448a,3735000.0
03bedbe9d,1874000.0
03bfd20b9,1870000.0
03bfe3bc5,1328000.0
03c18ac69,1965000.0
03c27a2bf,2140000.0
03c760f76,2274000.0
03c8caae7,2127000.0
03c9a65f8,2109000.0
03cdb39c1,3797000.0
03d4bd5b8,2120000.0
03d73e9c5,2026000.0
03d854501,3219000.0
03d893c26,2589000.0
03da7d69e,2417000.0
03db05222,1450000.0
03dc6875e,534000.0
03dfb0bd7,1452000.0
03e09458b,2581000.0
03e10ddf7,1999000.0
03e28b99f,1693000.0
03e58b888,1988000.0
03e592e94,2829000.0
03e755a97,2958000.0
03e78798a,6271000.0
03e823704,3753000.0
03e882a88,2825000.0
03e897c29,2657000.0
03ebad6bc,1996000.0
03ebf5ecf,584000.0
03ec3ab4e,498000.0
03ec5eed1,6965000.0
03ed5c911,2764000.0
03ed976ab,2945000.0
03ef34c90,2236000.0
03f203cfa,3030000.0
03f3c8c46,1999000.0
03f492c31,1677000.0
03f5b5e4a,1738000.0
03f6822ee,3751000.0
03f6de512,1433000.0
03f73ef0e,3491000.0
03f74f010,4430000.0
03f82bc6c,4356000.0
03fa0306c,2040000.0
03fc7fa27,1110000.0
03fe6e716,2376000.0
03ffe3f49,3794000.0
04023973e,1938000.0
04042f2d4,3353000.0
04045c3a4,2488000.0
0404fb8e2,2596000.0
0406e6e47,3663000.0
040951939,3110000.0
0409890f8,3653000.0
040ca2949,2071000.0
040f6b98c,3340000.0
040fb51e2,2708000.0
0411c1468,2686000.0
04127fa80,1572000.0
0412f421d,2833000.0
041346d0f,2217000.0
04137899d,8377000.0
0419a598f,2393000.0
041abacf2,1582000.0
041ac253e,1289000.0
041ae628c,2436000.0
041b2eaa1,957000.0
041d211ec,1633000.0
041d6aa88,2037000.0
041e0fa5a,2652000.0
041fec996,2165000.0
042091615,2566000.0
0423774bc,4704000.0
04245c9ab,3126000.0
0425713aa,412000.0
042576594,3234000.0
04258a134,2280000.0
04290d6e3,1934000.0
0429ef94f,5598000.0
042acad39,1217000.0
042b75b8b,2836000.0
042b8215b,9317000.0
04305a384,2190000.0
04314d3a3,1482000.0
04315db05,1379000.0
04345543a,2559000.0
043593500,3454000.0
0436f2c86,2862000.0
04370ab18,2899000.0
0437281f5,5931000.0
0438dc28d,2526000.0
043be1af1,1464000.0
043c23fbe,608000.0
043dce29d,2559000.0
043e4b825,2913000.0
043f5244b,3161000.0
043fd2e42,5317000.0
0441a98fe,3419000.0
044541178,2434000.0
04457b1e5,2253000.0
04462ec86,3976000.0
044683ae6,1864000.0
0448aa36f,2843000.0
0449d0137,1663000.0
044b95f86,2679000.0
044b97b6c,2652000.0
044c7fd20,2692000.0
044c8dfd9,2917000.0
044d8ee8d,1848000.0
044eb2751,1420000.0
044efc778,2150000.0
045082aa1,1643000.0
04518a146,2090000.0
045239fe8,250000.0
0453a3e09,1151000.0
0454417ec,4544000.0
0454de019,2300000.0
04562691c,2048000.0
0458a04a0,2518000.0
045901f6a,3665000.0
045986d3a,2500000.0
045bce540,1977000.0
045ce5b8c,2697000.0
046021d41,2552000.0
0462e36a5,3009000.0
046526fe2,2614000.0
04655596d,2697000.0
04658f5b6,2081000.0
046692f4b,1448000.0
046868511,1081000.0
046892828,393000.0
046b3d7ef,5705000.0
046c924e3,464000.0
046e2664e,2391000.0
046e3b5b4,4156000.0
046f20f0d,4846000.0
047157871,2537000.0
04722b965,1819000.0
0478dd0a3,2096000.0
0479371c3,3562000.0
047ac78ea,2038000.0
0481e6914,867000.0
04822e352,3093000.0
0483111ba,2593000.0
0483794aa,2947000.0
048443c83,2517000.0
04847c5ea,2226000.0
048658031,2507000.0
048694692,6255000.0
048712c35,1540000.0
048b1b81c,5690000.0
048def5ee,2822000.0
048e4e5ce,2084000.0
049036175,14929000.0
04905d5d0,2737000.0
0490bce2f,1970000.0
0492364a6,2298000.0
0493c1057,1717000.0
0494cbc16,2375000.0
049670925,3753000.0
04998f537,2370000.0
04999528c,1731000.0
049a35c33,1910000.0
049a8e3e5,1630000.0
049ab0d4d,1644000.0
049b66c17,1779000.0
049e17289,947000.0
049e7e088,1681000.0
04a049e48,957000.0
04a095504,4003000.0
04a105753,1674000.0
04a231167,1622000.0
04a3c6d21,1675000.0
04a5a539f,2652000.0
04a746dc8,2757000.0
04a992add,1353000.0
04a9e4aeb,1447000.0
04aa2e15a,2792000.0
04aa6b5fc,1713000.0
04ab00450,2093000.0
04ab1de8e,5387000.0
04ad57b6d,3320000.0
04ae21348,1765000.0
04af5fa34,2439000.0
04afeb8ac,5082000.0
04b0e1550,1229000.0
04b1ca833,1786000.0
04b2cb591,1452000.0
04b2d3d86,2666000.0
04b432011,1302000.0
04b44859f,1662000.0
04b56ec7a,2487000.0
04b7f99d1,5012000.0
04b9581f6,3372000.0
04b98c616,1012000.0
04b993254,2680000.0
04ba2dd27,1298000.0
04bfe03f9,2979000.0
04c147ebb,1615000.0
04c1c0844,3610000.0
04c1c5c42,764000.0
04c26c79a,2271000.0
04c361aa2,10198000.0
04c458cd8,1057000.0
04c59d3cd,2658000.0
04c5e1daf,2982000.0
04c82f4d9,1983000.0
04c84a436,1486000.0
04c9f9d02,2405000.0
04d0d5de5,1113000.0
04d1b813d,954000.0
04d3f5d25,2033000.0
04d4c2c11,3620000.0
04d57e1a7,2057000.0
04d908feb,4538000.0
04d9847b7,1739000.0
04da1b767,2723000.0
04dd95d2a,1518000.0
04e249294,1470000.0
04e2ae28a,2540000.0
04e475e3c,5521000.0
04e66db1f,2034000.0
04e766b04,2525000.0
04eabddee,2138000.0
04ef0742f,1085000.0
04efed9db,3954000.0
04f1d9979,1768000.0
04f1ed5f5,2164000.0
04f49943c,2983000.0
04f6bf4e2,4475000.0
04f791f33,653000.0
04f9e7f1b,1532000.0
04fa0aec3,38596000.0
04fe85461,2898000.0
05021bcc1,2392000.0
0502816c0,1062000.0
0502d5339,7385000.0
05069cc42,5094000.0
050998896,1524000.0
050dba84e,2334000.0
050fff58d,2380000.0
0511b61b5,1722000.0
051266495,1494000.0
0513b5ddf,1990000.0
05154ac40,99000.0
05158dfde,2072000.0
0515c2be6,2404000.0
05164cf7a,2011000.0
0517c41e7,2970000.0
05194f291,3373000.0
051a1ffe4,2441000.0
051c3c11b,1436000.0
051f9b02b,9166000.0
052094c9d,2595000.0
0521dc976,2059000.0
052258a9f,1247000.0
052323115,8610000.0
0523f0dbf,1746000.0
0524fbc7e,1353000.0
0526af1c3,2872000.0
052710023,1074000.0
052738883,4839000.0
05282ee1b,2971000.0
05286eb73,2716000.0
052925bf6,6906000.0
05299dc73,1120000.0
052a944ae,1015000.0
052b5156d,2283000.0
052b86a80,2361000.0
052c8aa33,2529000.0
052df4182,2035000.0
052e2fc8e,2630000.0
052f19a21,2260000.0
052fb2909,2111000.0
052fb4869,2520000.0
0530c91bf,2743000.0
0531dbe6a,2562000.0
053250fbe,4272000.0
053271cd8,2731000.0
0533eafc0,2381000.0
0533f3a7d,4651000.0
05342808a,2552000.0
0534ec680,3003000.0
0536817eb,3005000.0
0536be72c,5597000.0
0536e7f41,2476000.0
05392f081,3105000.0
05394a2bc,1579000.0
053afc785,2240000.0
053b1dd72,2897000.0
053c30d6a,1543000.0
054043122,2292000.0
05406121f,2535000.0
054088024,1968000.0
05413378b,2418000.0
0541a25d7,5055000.0
05424c539,4356000.0
05436f038,602000.0
0546600e1,2036000.0
0546db35f,2803000.0
0546f6d43,1895000.0
054945a1b,1020000.0
054c83cf5,2093000.0
054da8e7e,2939000.0
054e9b337,3851000.0
0550d7531,1799000.0
0554be358,1656000.0
0559d0eae,2627000.0
055af5105,3007000.0
055bdf8de,2573000.0
055c9ccd0,1994000.0
055c9f94f,4554000.0
055d2afee,1824000.0
055e05877,782000.0
0560f9866,1355000.0
05640b828,3023000.0
0565a5a52,1939000.0
05661142d,2949000.0
056786d96,2948000.0
05684bd14,7912000.0
05687737c,2769000.0
0569ceaa7,803000.0
056adc514,2693000.0
056e1ee58,2208000.0
056e5f172,2028000.0
0570392ec,2525000.0
05717d284,4187000.0
05753f957,2162000.0
05766f56a,2228000.0
0576d843d,759000.0
05776088e,2646000.0
057912af6,2406000.0
057a31686,2436000.0
057a88288,2363000.0
057ad0f04,1642000.0
057af8d15,901000.0
057b52062,2531000.0
057c52f8f,5636000.0
057d6af50,3889000.0
057ebeb02,1601000.0
057f5fbbf,2443000.0
05868475b,2727000.0
05869a8af,4190000.0
0586f822e,3656000.0
05895b866,2784000.0
058a48adc,4058000.0
058b36450,1310000.0
058f017a4,2967000.0
058f5d6d1,2338000.0
059054bcd,5587000.0
059128950,2349000.0
0592abf36,2271000.0
0593e5389,2705000.0
059459746,2405000.0
059545981,2470000.0
05963833a,1965000.0
05964c7cc,3207000.0
0596c55f7,5014000.0
05979de41,9925000.0
059daf049,690000.0
05a031ee4,1840000.0
05a0680a7,5260000.0
05a0cdc00,2519000.0
05a38f543,2266000.0
05a602ea6,3251000.0
05a70e860,2618000.0
05a73fc33,2239000.0
05a74484d,2104000.0
05a7b4f74,5929000.0
05a7c5ffd,10592000.0
05a7f872a,4040000.0
05a841277,5212000.0
05b334e33,2150000.0
05b4e8cf3,4637000.0
05b5108f9,1280000.0
05b5156eb,2642000.0
05b5ab452,1778000.0
05b6ee8c3,2789000.0
05ba55ca9,3158000.0
05bb5f8e6,6127000.0
05bcaf479,3959000.0
05bce097a,4977000.0
05be21234,1163000.0
05c078b64,1155000.0
05c099fb9,4026000.0
05c0efc85,2761000.0
