ID,target
00a811734,5311379.25180122
00a8f58a7,2266916.5425121333
00aaae151,2061767.7341241026
00ab17f67,2025797.6268797887
00ac2d3a5,1856635.0260703764
00adab1b6,2925862.674763518
00aef0d56,1995368.1281146181
00b0b06c4,1776801.8575625
00b0e2303,2758920.605188725
00b1fbbc9,552809.3382635035
00b43e0c1,5849600.209272247
00b7190a8,2516720.9402747713
00b722e1b,1189932.3627253606
00bba815f,3922696.8469232013
00bbb1c42,2072136.783305022
00bc2b665,2016418.8834419814
00bc35689,2418376.6798546696
00be23f52,3966592.2550730826
00be24ac5,2764121.4876416936
00bfd0f70,2056993.98131176
00c02f73e,3974960.6500191456
00c08e5b3,2565803.2676640176
00c8690ff,2267174.526091583
00c8df4d5,2758804.0463104867
00c8e30de,1828442.5243701783
00ca3fb04,2539993.770087846
00cabf621,2445957.101653544
00cb48ae3,2397144.6391840377
00cb6b147,2400310.402083809
00cc91a22,5644902.2743967865
00cd65e9d,3621365.174825826
00cd7d6a8,903157.1668441322
00cdc1483,2331348.6772778807
00ce9bea5,2172229.9321471243
00cea0091,2939747.595026639
00cea68c6,2422483.034938722
00d5a5975,3558450.1447667642
00d80a3a4,29170596.358656403
00d9f3864,786690.3050133566
00da4bd31,2322841.1816973896
00df4dd77,2095103.963436142
00e1a55bf,2302610.9568647095
00e332971,2333211.878592976
00e5b6b1b,2813219.0795082976
00e85d5e3,1979475.0032612158
00e90abfa,3042489.036060956
00e9708b4,2392955.960974623
00e9c680f,7901963.63257177
00eaa4394,2883542.692995971
00eae8832,2481151.530467276
00ebefdc0,2696514.8264513076
00ecbcb1b,1728902.8712202844
00ed49382,3854643.391012355
00ed87564,2247162.3408020944
00ef96cfd,85785.05366850275
00efe7ca3,2057147.3647060278
00f36aa18,2291307.4674211117
00f3fb071,2388393.462863789
00f43f548,2107810.3301932663
00f4d58ec,2317672.2870895695
00f56e106,2148519.6904883366
00f84d8c2,1483390.121790968
00f92953b,2363337.377305123
00fa1d469,6031715.663384442
00ff96f49,2662978.8198518623
0100ce0d8,5505432.780733122
0102ea9e1,1867672.3741413243
0104b3af3,1698234.139969466
010672441,2317672.2870895695
010771ca5,2618562.3694167915
0108aea9f,2331246.41906333
010a479e1,2426895.4937024284
010d0a2dd,5866444.094048778
010e3cea2,2234145.0652259546
010e5417b,2664344.1202065414
01108a561,161792.6869383912
0110cca98,1327601.3445928853
011449698,1870675.6804808707
0114795f0,3534416.6173046026
011626c20,7110679.570391533
0117c8f27,1193787.2657777967
0117dcb47,2639377.2668236787
0118c34be,2140911.3735792604
0119efcb9,1758604.9227045975
011a58e13,2369795.467656299
011b7902b,6198086.144712963
011ca122e,6307718.49003746
012053244,1402853.593652828
0122a258e,555836.9098882759
0122a4305,2285056.853319245
01230d8ba,2317672.2870895695
012414f4e,2702148.66717799
012452125,1480338.2442092665
0124529b5,1257083.022201913
012556288,2785885.79825311
01257c24c,2492253.706148113
01258b972,2348610.8850476993
0125b64db,2142461.347212904
01295ef92,1942340.3543785457
012a2752f,2296491.286117119
012b6ba95,2361193.8138902215
012b96b58,1733323.3745562881
012e881b9,2646703.1365547637
012f25e94,2056927.915958919
012fa70bb,1818668.5151520008
01304fc0a,1948260.636326999
013230913,2637085.1105542625
01336ceb8,1934484.7153342436
0133b85e7,1562395.7740754988
0136f8766,2346149.4032107433
0137356b9,2461262.9185296935
013750184,632158.7357316153
013a3f07c,2585735.966841933
013cc1c13,2604655.890054113
013e96334,3737770.4156760722
013fae0b1,1986233.5638391657
014076343,2499507.6434038733
0140ea0ba,2554244.5274326904
0143ee127,494813.6571220323
014461014,2428533.768769811
01446634f,1013533.9228974812
014729fb2,4616332.925832663
014749c88,2526299.2016086695
014787fc1,2322098.813281107
014a6143c,2112028.074487196
014af25cd,4797034.595851325
014b5797e,2417889.4675225844
014badcb1,2403536.5111673055
014c523b1,7819292.409968672
014e55fdb,2296979.887814176
014ea0456,2186074.7242469285
0151cc525,2247026.9967787866
015409983,2396812.398614299
015411bfe,3074998.5135481604
01560b792,157636.8259930291
0157b07da,2501588.8657436077
01587bbbc,3421155.6032538926
0158ba234,3689718.840630494
01590d52a,4825825.875875381
015a40790,2012862.5215733368
015b07817,1205674.7186102893
015fc3313,7291853.247472413
01604ee4b,2317672.2870895695
016054375,1664108.8054079274
01642dec0,1000674.1614626047
0166ab5ea,2665872.936950716
016b405be,1998502.9672718996
016bdc940,8164776.091219533
016c31d1a,285535.04290066374
016d290da,4680753.37952861
016decdd2,3688197.8515894576
016ee1214,3560117.4817712116
016efef23,2332759.481424142
016f60448,2098914.6391359195
017029678,1734112.3554431181
01704d4ca,1609833.5024563214
0172638ce,2001733.4380339799
0173e6be5,2310556.8709998373
0174ed320,2076012.5574416416
017623c5c,2317672.2870895695
017a4044f,2533754.5329953604
017a6c7f9,2463638.574719589
017ae7ac3,2137113.587427505
017b80d83,2517860.381456681
017d9f1a4,1800881.1582125712
017e22e34,2472198.7514967564
017e9a902,2418275.370741964
0180f14e9,2286893.300299362
018148c57,1360524.088290907
018166b42,2706430.9164615595
0181a6d0e,2249406.989764873
018283661,2020010.797376661
0183f9b32,2303687.5371571756
0186cbba4,5232031.685289964
0188bc86f,2462962.6671292484
01890383f,3142589.347439064
018965366,2353754.9302213965
0189c8ab0,2054417.515096543
018d514a2,1815660.5463867646
018d765bb,1833827.8510430322
018dbbe73,2155381.423201661
018de39ca,2566582.5950397975
018fd935f,2263907.4352225848
018ffc9fa,1587873.9096058935
019372984,2674274.1725491285
01937e592,802050.5000215598
019381521,1817395.629562557
01952e574,2032023.778257013
019540ad9,5720767.903050819
01955815c,2327723.464673797
0196be03d,1999482.9379283364
01978c738,1776129.1436762284
0197f607c,4063616.974813811
01980e862,2316674.3406414962
019823615,2328645.032242603
019ab3785,3041612.4532541926
019c0d544,2232680.1704761027
019c5ad1d,2318789.648504101
019cff829,2317672.2870895695
019ed3e51,2279629.753181655
019fd88df,1515862.5127067
01a0a9e06,2252793.827133283
01a1f927c,2317672.2870895695
01a4d6c6c,1111695.3627528274
01a697820,2282883.5857986417
01a72cedb,889736.2148030339
01a900d08,1636403.9998736735
01a960c35,3107709.488345485
01aa854be,2225877.73451762
01ab08b6a,1079582.9617743236
01ad8126b,1892013.9260199287
01af69076,2488838.647474329
01aff9a04,2592046.46044071
01b128a94,2543426.268349084
01b1e697f,2764576.9975084197
01b3159e1,2440233.9356328016
01b342719,2813558.5576947103
01b375dad,2145643.9103161343
01b6d93e9,2355065.0866502784
01b6e8722,1384070.9453774919
01b728f6c,2385561.8343213266
01b784536,1535758.3808635278
01b7d0580,7483303.3740331475
01b7defea,2196403.2055710615
01b80bb3c,2594583.738571071
01b8c1484,2575301.2849843474
01bbb0d76,2386459.4102412607
01bc848d9,2470377.286942938
01bd8211e,2095026.3559768887
01bdda11d,2197980.540459589
01be390b4,2269342.1999451136
01be6122c,2540241.084150064
01c1d1fb0,3994237.9346174775
01c33d5d2,1906074.1695340867
01c34e2ff,1724770.6707057937
01c362322,1894720.7114931804
01c553e1a,2828831.8500855328
01c65531d,1371547.245983306
01c6933d0,12589152.728498803
01c74c797,2406787.0101298783
01c7eafe8,2407256.928797257
01c81cd35,10843399.556787793
01c898445,4420770.591953129
01c9fd3a7,2833480.9372013505
01ca7113f,2337797.363953656
01cb0f6ea,3497762.058879389
01cc582f5,264463.72867796005
01cca8141,4386142.1523059355
01cef01a2,409858.55216950964
01d10e85d,2278811.64535331
01d193713,5782005.43945629
01d2fecbe,1565411.7387326225
01d38c28f,2367417.728257136
01d396bc2,2097677.054882527
01d7bfe15,1586873.6427641104
01d8282f2,3110799.641473774
01d94bd22,2032897.6440382693
01da2afeb,1777432.8136023087
01db02cda,1964619.4793611472
01dd4ee95,2317672.2870895695
01dd8785b,748175.7297052718
01dff0d9c,2068949.9811751863
01e04a9fb,2283250.6923557343
01e06a9f0,2221172.3582786275
01e1970fb,2726252.584233626
01e1ee7f9,2970314.011471995
01e37465e,1799501.1672636098
01e38e47e,2382331.481191287
01e6618b1,2110989.5493992944
01e8de681,4123404.5260396968
01e9513b2,2265368.257601233
01ea633f5,2668855.719591313
01eba0824,2409621.828197658
01eca1d02,3092230.0191541724
01ed1f78a,3661658.074729727
01ee29ec7,6491297.358247781
01eed81f9,1952639.4496357364
01ef1d226,2254162.5826013437
01f0030e3,2192205.3884813436
01f15fad3,1481710.1481784007
01f330ffe,2642403.1460539494
01f39eb1e,755410.5639402728
01f44549a,2465482.512125329
01f5a652b,2294144.7018270018
01f889c84,2410647.770644962
01fa9c31e,2030237.2207489167
01fd4e7e9,2515989.572516017
01fde1134,1961114.0897606672
01ff14471,2451278.591784873
01ffa7fbe,2518199.0336261787
02001f60c,2805088.139775191
0201ea0a0,2268877.8374103713
0201fe232,2310135.1797997477
020699f8e,2520899.6907564793
0206a24ce,5074953.054944884
0206bfd06,2370869.9655708135
020741219,1758486.3965532621
020816bdb,2160367.9110247516
0209a7570,2255118.2171328813
0209bf7b8,1203214.2407893569
0209d2fd2,2357865.449343388
020b294bd,2115013.22619603
020b5b442,3302700.204883826
020bd2d15,1496790.721156736
020eaebb2,2560846.1403128896
020ed0585,1672731.6565678199
020f67b89,2415872.3350278265
02118146a,1066363.9842890694
0211c154c,5542117.011178664
0211f9abc,1864970.3517297916
021257ae5,12691386.597912041
02135d6ab,2976773.20324008
02170db23,2011743.6628241048
02180e987,1563749.6203683654
0218218c1,5565336.990015176
0218cd3d7,6772567.980583714
0219f8398,2879200.3930656556
021aee575,1741118.0193207294
021bd4dca,2082182.4906283375
021da9216,2394995.6030997247
021ebd418,2329714.4248109865
021fd795a,1150494.1798028774
02223cd36,1729643.6524100949
0223c16c1,2010076.6480851225
022678dd2,1555160.5926314243
022792b0a,3365993.7362924195
022804284,1203651.2998290434
0228aa82d,3485917.9375417656
0229e75c4,2116897.6289743795
022a8c2f7,3468995.805284749
022cb2631,1932081.0373910074
0230d4064,4379524.990755511
023377ebc,3811413.8189374967
02342e4f7,2139881.473326494
0235e2eab,3651770.971257786
023990ec3,1875828.2558929625
023ac9a3c,2697587.1038603135
023b81381,2141299.66419914
023fa6bf0,2685669.416915228
024078072,702216.6810713733
0241d1cc7,2178034.914815289
0241dbd70,2605837.542067937
02423aea3,3213370.576925546
0242e62ca,2608790.4598609926
024306e5d,2451679.5237133447
0244ca2e6,2317672.2870895695
0245590f8,1060374.0218853718
0246d6ee2,3003824.311893179
024739c7d,2375821.8848079336
024766f47,1093956.425607315
024813220,1010208.4533011753
024890eac,1592861.1643845574
024c65d46,2773749.932613843
024c8f9db,2645924.769395172
024cbb5b4,2846173.464187571
024d9058c,2449920.855514372
024fe32af,2760040.4984336803
025045845,9178254.350221878
0250eb809,1453838.1788737776
025179e5e,2314439.391790408
02537cf5e,2272900.6107104346
0254223d8,2319286.9379986064
0256c0b0e,6399255.56165962
025774ca3,3432848.093278771
025786cb9,2212648.9689236293
0257e2b97,1283890.6776469778
025994da9,2334283.715063613
025a2f31f,2219875.3750009323
025a544da,2356737.747040743
025a96ed9,2354169.984749912
025abdc92,5715144.5709641
025ba7d70,2299826.0096787494
025c222b3,2117835.9228044758
025c7bb5f,2079032.1762932264
025e5d770,1980361.3921903078
02635ccad,2728730.896567077
02648787c,1630475.732102601
026756d03,1617371.8507521665
0267a271c,2539563.385853171
02681ecec,2344663.4961246387
02697d7c3,2535868.09868036
0269a6f71,2324526.8578138575
0269d314c,2138630.3020006977
0269dba28,2919574.873135675
026a61d88,681457.4371998968
026aeaa2c,2334241.7753554764
026b02a83,2506249.3500803723
026baed22,1661289.3014140578
026c4e17b,1917090.0571574676
026c5991c,3208307.304447198
026cf59d9,2442968.3641550187
026cfc392,428222.28927611234
0270a390f,1042879.3302620231
0270be3af,2368709.1365261106
0270e156b,2003439.473024733
027124809,3796974.977861637
0272c405a,3309394.872501376
027400cb8,1338130.5170760201
0274ce8b8,1837998.9263264998
027769b10,2164995.7314297394
0277d96d0,2018027.916636445
027a21566,2317672.2870895695
027c75423,7474968.556965606
027cc80a8,3276239.3826986
027d5aea6,2379611.2982607554
02865c5ec,4690482.835488841
0287280ba,2868659.0786437253
02898064e,2648908.733070876
028988631,1764865.2199451318
028a5c0d4,3277263.320917317
028da53a4,2032672.393960075
028ee267a,2444256.72709486
0292f2fc5,3689440.2568729413
02975edfa,2448963.113234911
029a9db2e,2288959.937915152
029b14b56,2206644.213208579
029bbe7d3,2052216.222290872
029c1e398,1268948.0565200131
029da4b41,2369107.3416275927
02a0c1918,2848028.746456988
02a2a1bdf,2599348.1063657277
02a2c00e0,2113103.3821638552
02a31514c,3027959.2729170294
02a3dc04d,6651002.016593623
02a565b91,2253122.052473422
02ac98fd5,2373446.316938477
02adff31a,2317672.2870895695
02affe93a,2309531.5949147907
02afff518,4510626.113074472
02b000198,195346.6702344754
02b0b4bae,2649090.8673770577
02b0c3fdb,1603638.3332708748
02b220cf1,3361102.823489643
02b25ade0,2317672.2870895695
02b413bb1,2660585.6723107863
02b4aaba1,8533923.575562809
02b67ff32,2713925.7167622778
02b71a6b2,2579351.8885319107
02b79188f,1726788.5600249355
02b8961fc,3316622.7693014834
02b96ff6c,2184545.668518435
02bad4594,2268556.3993342617
02bbd7b9d,5342463.12331579
02bcf8e90,1996205.9707666803
02bde66d2,2351337.054278665
02bfe3c59,4031582.3438941166
02c119238,3085173.3637378467
02c16cb74,2210765.48147864
02c475e65,2348212.1062883763
02c4d224b,2217220.5340477396
02c6d9700,2020481.3468296742
02c74523d,3692378.513584055
02c7c5e05,2160265.0851432793
02c8a1f80,437557.68839744205
02c8c7175,2670127.290073123
02c91d25d,2952291.2629213133
02ce4321f,2319652.313084408
02cfae275,4497572.882086379
02d07cb78,4976730.229480842
02d147e50,2879869.34199632
02d173c38,1756432.2900567842
02d1a1e82,1946195.7091395934
02d2dc64c,2017829.8331852264
02d3dcc5a,4073082.762192481
02d67ed4c,3708536.9746818496
02d682de1,3096152.7281215163
02d72b46d,1107879.9835241255
02da114c7,1414638.4908048639
02da41c7e,2476453.644674274
02dad771a,1275062.8886910544
02db2bb9a,90629.88400926054
02dc20d11,2862697.2554714996
02dc3b94d,2314535.9551635263
02dd17f6f,2204024.2383872545
02deaaed6,2239260.759852602
02dfd3b7c,1039780.5115304795
02e0b923c,2640175.0311550344
02e23559a,2696407.049799042
02e2acbaa,2358689.746954026
02e5349d9,1096527.662883074
02e6bbef5,2745269.608904128
02e7849bb,2890834.721716373
02e80faad,1615984.6761562736
02eaec8f8,2407745.5031170244
02edb9180,12336774.832195314
02ee21874,2345932.262207415
02ef3cdc7,2854258.7291014
02f18ce31,2755290.251781513
02f20fa4a,2298488.342162568
02f492e98,2220125.919067813
02f7d06a3,2250626.976840043
02f8c9d39,4508590.182184813
02f928f97,3497278.2735411446
02f97eb4f,2104182.143345227
02f9cc844,2129984.805797804
02f9f46ac,1163240.4858751812
02fb07a76,682055.2715246016
02fb4683c,1964152.7306165423
02fd708e8,4289728.627737823
03026bfdd,1664240.1866290707
0304186ba,2208683.4138282808
03052941a,1619079.0205622704
030553c29,2143438.872445463
0306f5c13,2612547.1983369375
03078adf4,2354185.7008352894
030a2297c,2241280.8905856153
030b9a986,2525347.0481119086
030bbd54c,2460817.165307334
030d81f86,1918826.644713075
03101eca5,2263235.1850294787
0311bb483,2909865.8288447317
03121027c,7169555.687946566
0312ea7f8,2424178.8736619726
0313323d7,1817532.5361323417
03148fa17,1937407.5049941156
0314aa65d,9870945.821257418
03156f66a,1302817.0491437009
031775c5a,2727750.0493095843
0317cd26f,1480139.7392914926
0317dc1c8,1258133.0454257466
031959763,3232185.102549248
031961e5e,2156109.0627405643
031a6f52d,2356702.0187746095
031af41a0,1838662.364625978
031be3013,1882503.182932285
031c054a3,1852257.685097306
031e02d13,1572501.1676779436
031fe6025,1693874.629770475
03226e167,9556511.727271885
032313121,2222126.667599364
03252fdf8,1983860.6536444353
0325ef5e3,2463498.3157146964
03278afaa,3188145.6233174647
0329abefe,1538074.8927502136
032b82f0c,2524640.693409042
032cb3413,1825164.9381267345
032f7abe9,1823357.397920585
032fd3cf7,1331105.8487151708
033135e05,4758343.924081847
03316e7c8,2659010.144183744
0333c53fa,911185.3815354394
033611b09,2361933.983218648
033656403,1592479.2330880123
0337427ab,2437161.354251393
0338d1fb6,2211065.906634254
033948435,9507874.239953259
033b70fcb,2273468.4950860157
033d3323b,1746580.577055446
033db5f65,2103977.7601964483
0341af76c,2211522.327752432
03434b4b4,2443080.9654510776
0344e4977,8829538.795784513
0346fb76b,3022680.7625678945
034ad33d6,9431522.344855506
034af5dae,963030.5312273691
034b70bda,2391862.0693141073
034f2607b,220868.6559434176
034f28339,1488428.3178232985
034fb173b,2100311.8394235116
03504923d,11193515.065660369
035226e6e,2365076.659096994
035585d5c,3019246.024065632
035643e2b,2492312.560270059
0356dfccd,2167308.96451002
0356fc880,2238921.2848151014
03578cd16,2628735.253480818
0358c22f6,1864123.01815288
035a91cf2,1804203.9215610465
035b789d2,2028689.2965995152
03610ecc7,917548.5265462281
03656e62f,3988190.398582958
0365b7b3a,1207687.8344936618
0365f0a9f,1462962.6138337273
0367cb231,1795202.7919752956
03687090c,2319040.074836278
036b2dd1e,1578639.682578832
036f3dd40,2391201.941380478
03700787a,2586422.1135859024
03705c6ef,2317672.2870895695
03722e7be,2317672.2870895695
037248721,1535987.3441831653
037269293,4578277.8325336855
03782136e,4812617.638878713
03796cf0e,1362827.0184652167
037dc14e7,3819908.510165387
037ec2166,2292960.9691831716
037f61da3,2504334.924282204
0380c62db,5558624.909801261
03857cb43,2182395.030964582
0387bf802,2499847.6484816195
038838fee,2091759.8395789063
0388b0dc1,3979153.0373455416
038ad1732,2165773.925294776
038b7c09a,2957229.4062102106
038c061e1,2315012.216004167
038da9843,2657319.6496213544
038ded2fe,2309997.071394647
038f623c2,1722891.3793928607
039105297,2280364.4186149524
0391c19bf,2465108.4732223535
0393e0694,2361519.225170828
03949736d,10987185.814573074
03959e9a9,3601674.7538097072
03968aeb0,2207863.656716575
039a844b4,2438301.1313617486
039e289ac,3229531.3244211497
03a062fbb,1965266.9147005696
03a4623d5,2310015.8023003684
03a546322,2288514.0059634526
03a5c6003,2310885.1721414267
03a5f4351,2001326.4047233819
03a81c915,4208373.576132463
03aaf818c,4107814.1433613435
03ab8fc70,2880313.960464049
03aea7af1,4960594.575212186
03b10328e,1812121.5935106121
03b27dded,2313262.693280138
03b46ad5d,2116808.2555709393
03b4b4a3e,2319005.927642739
03b67d81b,2319317.409677156
03b6c19da,2466129.6591945356
03b835ca7,2567268.4092373727
03b882553,3118405.924644252
03b99b5f9,2671154.7983467523
03b9a2af2,4164521.489405693
03baf448a,5225232.326574397
03bedbe9d,1521828.3859340684
03bfd20b9,2317672.2870895695
03bfe3bc5,768297.5546769672
03c18ac69,1289842.7468089927
03c27a2bf,2304237.9926092513
03c760f76,2461410.320894816
03c8caae7,1835491.010185494
03c9a65f8,2243693.2432126557
03cdb39c1,4903285.12147213
03d4bd5b8,2071209.5677318224
03d73e9c5,2111799.540504118
03d854501,2184729.337566821
03d893c26,1988828.803737289
03da7d69e,1949486.714657584
03db05222,1024340.0055332584
03dc6875e,826494.3877304365
03dfb0bd7,2713697.135388975
03e09458b,2888216.266013697
03e10ddf7,1991264.4297092713
03e28b99f,1127504.9405318312
03e58b888,2645943.18888373
03e592e94,2323465.713236456
03e755a97,2321439.3420788613
03e78798a,6816545.0041553695
03e823704,1988087.9891507353
03e882a88,2298951.2164541334
03e897c29,1883217.5518645965
03ebad6bc,2325792.090228505
03ebf5ecf,378200.6489689811
03ec3ab4e,2115007.7369761197
03ec5eed1,5078147.5202903785
03ed5c911,2576480.438615027
03ed976ab,2608649.195580381
03ef34c90,2462597.020002953
03f203cfa,2772784.415755372
03f3c8c46,2384260.965576403
03f492c31,1508424.8738692286
03f5b5e4a,2337245.309688979
03f6822ee,2033544.0505089024
03f6de512,1447495.8598413232
03f73ef0e,2658173.514240995
03f74f010,6152188.652740788
03f82bc6c,3696631.0058631236
03fa0306c,3105334.2041750364
03fc7fa27,1038295.4745416094
03fe6e716,2925401.3398400964
03ffe3f49,2592216.9748303294
04023973e,2551875.095812911
04042f2d4,6695793.006028783
04045c3a4,2924692.0247705537
0404fb8e2,2451854.1085189623
0406e6e47,3091565.1226161337
040951939,2052257.993670069
0409890f8,2786336.3444138207
040ca2949,2027127.423002576
040f6b98c,3023298.1775348443
040fb51e2,2780662.809011892
0411c1468,2487954.6506889644
04127fa80,2788503.4496961767
0412f421d,2161432.341346134
041346d0f,2311620.8391021756
04137899d,4636928.142604763
0419a598f,2039730.2087875993
041abacf2,1551719.0244284228
041ac253e,1294149.8154064228
041ae628c,2634786.586045835
041b2eaa1,1248920.5832486378
041d211ec,2390897.7922277
041d6aa88,1588592.3490076354
041e0fa5a,3066145.653427114
041fec996,2453479.17319745
042091615,2545237.266108541
0423774bc,1962559.3577711524
04245c9ab,3051675.0413448163
0425713aa,1467813.2283634176
042576594,2808521.997136986
04258a134,2215269.0015873197
04290d6e3,1421461.5509197118
0429ef94f,5286133.208041339
042acad39,979624.8354744264
042b75b8b,2953127.1863571485
042b8215b,14252615.334196026
04305a384,2317652.4655346638
04314d3a3,983303.2577827375
04315db05,1945603.4891135881
04345543a,2758108.8761492134
043593500,2145275.579970403
0436f2c86,2445853.9238702944
04370ab18,1981530.7995303269
0437281f5,8469018.602495216
0438dc28d,2317672.2870895695
043be1af1,1487854.1448173404
043c23fbe,586315.9106662523
043dce29d,2389374.4890074404
043e4b825,2247568.889888138
043f5244b,3285075.151994882
043fd2e42,2675906.587879346
0441a98fe,5178239.336430491
044541178,2682140.582204313
04457b1e5,2437485.579526997
04462ec86,2235480.8416266087
044683ae6,1216456.1926391404
0448aa36f,2328842.284277753
0449d0137,1307692.2784675153
044b95f86,2812616.77173108
044b97b6c,2027027.4868395054
044c7fd20,2567790.6774590937
044c8dfd9,2343532.686815283
044d8ee8d,1759312.9266604846
044eb2751,2315391.4804715933
044efc778,2384194.2672304153
045082aa1,2089344.504844998
04518a146,2984527.4251651624
045239fe8,256531.66201695675
0453a3e09,1976588.7087121506
0454417ec,6730937.932132651
0454de019,2028891.7776410338
04562691c,2108307.453947246
0458a04a0,2637907.417650177
045901f6a,4782837.058410332
045986d3a,2222575.213045389
045bce540,1771461.8058477833
045ce5b8c,3059411.368616519
046021d41,2096693.015138108
0462e36a5,2550509.2920081164
046526fe2,2029629.8494423367
04655596d,3757191.8065560563
04658f5b6,2369531.5372995143
046692f4b,971639.0520063768
046868511,1379036.2837654732
046892828,2317804.8198213563
046b3d7ef,2297121.1383973537
046c924e3,461018.6500077602
046e2664e,2621396.6980283107
046e3b5b4,4388865.196197311
046f20f0d,2226930.9426137106
047157871,2539516.240616245
04722b965,2414716.100801659
0478dd0a3,1645525.8930020349
0479371c3,2591099.729695619
047ac78ea,2507343.083809093
0481e6914,398927.7080373327
04822e352,2310579.764199619
0483111ba,2312975.2898344984
0483794aa,2156212.032198074
048443c83,2190472.7172180354
04847c5ea,2086702.0452637463
048658031,2400317.4003679813
048694692,3957010.741634676
048712c35,2069237.0255244954
048b1b81c,2469604.8275946886
048def5ee,2380747.2662965064
048e4e5ce,2547657.9621455036
049036175,9428422.348769274
04905d5d0,4666595.558651031
0490bce2f,2282913.5465347497
0492364a6,2848315.8448049803
0493c1057,1616931.2194026401
0494cbc16,2776801.9596961015
049670925,2277185.735187581
04998f537,2571717.4762198767
04999528c,844774.7781767639
049a35c33,1430078.7864492817
049a8e3e5,2935682.492375902
049ab0d4d,787124.9964935072
049b66c17,1372725.2846958279
049e17289,887830.9216261533
049e7e088,1656823.5873812821
04a049e48,1447977.377930679
04a095504,2437040.504661715
04a105753,2513609.065574742
04a231167,1871551.0272098784
04a3c6d21,1199071.3154196688
04a5a539f,2081628.8214154206
04a746dc8,1797324.5171546033
04a992add,1323521.2354449378
04a9e4aeb,1617608.310478048
04aa2e15a,3224682.4023816586
04aa6b5fc,1821136.588247869
04ab00450,2313243.351574967
04ab1de8e,9546575.58479595
04ad57b6d,2414450.146960225
04ae21348,1322503.916699697
04af5fa34,3501207.494423657
04afeb8ac,4880852.003114197
04b0e1550,2301100.4066954865
04b1ca833,1815661.8540611402
04b2cb591,2114694.9044165616
04b2d3d86,2189088.0659492705
04b432011,1117765.0908274397
