ID,target
02a565b91,2180662.0
02ac98fd5,2180662.0
02adff31a,2180662.0
02affe93a,2180662.0
02afff518,2180662.0
02b000198,230681.765625
02b0b4bae,2180662.0
02b0c3fdb,1323978.25
02b220cf1,9589117.0
02b25ade0,2180662.0
02b413bb1,12134850.0
02b4aaba1,10839211.0
02b67ff32,2180662.0
02b71a6b2,3521980.75
02b79188f,2223589.0
02b8961fc,12433097.0
02b96ff6c,2553810.5
02bad4594,1466139.5
02bbd7b9d,2763082.0
02bcf8e90,3190790.5
02bde66d2,1716102.625
02bfe3c59,3669192.0
02c119238,7295502.0
02c16cb74,2339071.5
02c475e65,2180662.0
02c4d224b,2180662.0
02c6d9700,2180662.0
02c74523d,3887158.25
02c7c5e05,2180662.0
02c8a1f80,286343.25
02c8c7175,2180662.0
02c91d25d,3493936.0
02ce4321f,2180662.0
02cfae275,2267198.75
02d07cb78,2084792.625
02d147e50,2180662.0
02d173c38,1101368.0
02d1a1e82,2180662.0
02d2dc64c,2180662.0
02d3dcc5a,4004522.75
02d67ed4c,2013373.375
02d682de1,8344336.5
02d72b46d,591960.4375
02da114c7,1316526.875
02da41c7e,2664502.75
02dad771a,581851.0625
02db2bb9a,124326.4140625
02dc20d11,7774195.0
02dc3b94d,2180662.0
02dd17f6f,2180662.0
02deaaed6,2180662.0
02dfd3b7c,955663.875
02e0b923c,2180662.0
02e23559a,2180662.0
02e2acbaa,2180662.0
02e5349d9,1264298.5
02e6bbef5,3115856.5
02e7849bb,2180662.0
02e80faad,1013532.9375
02eaec8f8,2180662.0
02edb9180,16363584.0
02ee21874,2180662.0
02ef3cdc7,2180662.0
02f18ce31,2844263.5
02f20fa4a,2180662.0
02f492e98,2180662.0
02f7d06a3,2180662.0
02f8c9d39,5276673.0
02f928f97,3047226.75
02f97eb4f,2180662.0
02f9cc844,2575765.5
02f9f46ac,1064327.125
02fb07a76,1055401.125
02fb4683c,2544635.5
02fd708e8,3364606.75
03026bfdd,2180662.0
0304186ba,2180662.0
03052941a,2433943.5
030553c29,990503.0625
0306f5c13,2180662.0
03078adf4,7954146.5
030a2297c,2180662.0
030b9a986,4561535.0
030bbd54c,3363118.25
030d81f86,2900541.25
03101eca5,2180662.0
0311bb483,5438526.5
03121027c,6018143.5
0312ea7f8,7307841.5
0313323d7,1332626.375
03148fa17,1440536.25
0314aa65d,8033575.5
03156f66a,1282858.25
031775c5a,6051662.5
0317cd26f,1441421.25
0317dc1c8,1355088.5
031959763,3843795.5
031961e5e,2180662.0
031a6f52d,2180662.0
031af41a0,5857953.5
031be3013,1866468.0
031c054a3,551031.0625
031e02d13,2776710.0
031fe6025,4181375.25
03226e167,10450026.0
032313121,2180662.0
03252fdf8,475623.46875
0325ef5e3,2054474.25
03278afaa,2180662.0
0329abefe,1112025.75
032b82f0c,2180662.0
032cb3413,2072178.0
032f7abe9,1581543.5
032fd3cf7,854686.4375
033135e05,11562933.0
03316e7c8,7352665.5
0333c53fa,719088.875
033611b09,2180662.0
033656403,1644140.375
0337427ab,2180662.0
0338d1fb6,2180662.0
033948435,12335400.0
033b70fcb,2180662.0
033d3323b,1377020.25
033db5f65,2180662.0
0341af76c,572900.25
03434b4b4,2180662.0
0344e4977,13401448.0
0346fb76b,2753669.75
034ad33d6,7122031.5
034af5dae,487438.71875
034b70bda,2180662.0
034f2607b,185584.578125
034f28339,1521737.5
034fb173b,2180662.0
03504923d,10264434.0
035226e6e,2452011.0
035585d5c,3218368.75
035643e2b,2180662.0
0356dfccd,4940914.0
0356fc880,2180662.0
03578cd16,2180662.0
0358c22f6,2785855.5
035a91cf2,2180662.0
035b789d2,1146345.25
03610ecc7,468683.40625
03656e62f,5152286.0
0365b7b3a,2632594.0
0365f0a9f,885372.3125
0367cb231,2180662.0
03687090c,2180662.0
036b2dd1e,2251336.75
036f3dd40,2180662.0
03700787a,2180662.0
03705c6ef,2180662.0
03722e7be,2180662.0
037248721,3150102.75
037269293,3347078.25
03782136e,6129108.5
03796cf0e,1481321.125
037dc14e7,7125625.5
037ec2166,2180662.0
037f61da3,2180662.0
0380c62db,7341370.5
03857cb43,2180662.0
0387bf802,2667258.75
038838fee,2180662.0
0388b0dc1,2186257.25
038ad1732,2180662.0
038b7c09a,3381130.5
038c061e1,2180662.0
038da9843,3038271.75
038ded2fe,1902912.375
038f623c2,798914.9375
039105297,2180662.0
0391c19bf,4642949.5
0393e0694,2180662.0
03949736d,12117549.0
03959e9a9,1609586.75
03968aeb0,2511480.75
039a844b4,2180662.0
039e289ac,2823760.75
03a062fbb,2998013.25
03a4623d5,2180662.0
03a546322,2180662.0
03a5c6003,2180662.0
03a5f4351,2180662.0
03a81c915,2650702.5
03aaf818c,11912903.0
03ab8fc70,2909795.0
03aea7af1,7253717.0
03b10328e,1223820.0
03b27dded,4049749.0
03b46ad5d,2421372.0
03b4b4a3e,2180662.0
03b67d81b,2180662.0
03b6c19da,2180662.0
03b835ca7,2180662.0
03b882553,2831219.25
03b99b5f9,3340764.0
03b9a2af2,3396789.25
03baf448a,4077208.75
03bedbe9d,580357.0
03bfd20b9,2180662.0
03bfe3bc5,1335067.5
03c18ac69,1928574.0
03c27a2bf,2180662.0
03c760f76,1285329.5
03c8caae7,3206375.0
03c9a65f8,6912105.5
03cdb39c1,4169644.0
03d4bd5b8,2618369.75
03d73e9c5,1744392.875
03d854501,2180662.0
03d893c26,2709716.75
03da7d69e,2194757.5
03db05222,1400869.125
03dc6875e,578495.375
03dfb0bd7,1857573.25
03e09458b,2180662.0
03e10ddf7,1640153.25
03e28b99f,1795209.5
03e58b888,9567030.0
03e592e94,3550291.25
03e755a97,2523097.5
03e78798a,10243976.0
03e823704,2180662.0
03e882a88,2180662.0
03e897c29,603779.8125
03ebad6bc,2180662.0
03ebf5ecf,555974.4375
03ec3ab4e,2180662.0
03ec5eed1,5601550.5
03ed5c911,3362941.75
03ed976ab,2180662.0
03ef34c90,2180662.0
03f203cfa,3394946.5
03f3c8c46,2813167.75
03f492c31,2263319.0
03f5b5e4a,2180662.0
03f6822ee,2180662.0
03f6de512,1631280.25
03f73ef0e,2536385.75
03f74f010,3935188.5
03f82bc6c,4527379.5
03fa0306c,2180662.0
03fc7fa27,1125961.5
03fe6e716,2180662.0
03ffe3f49,2180662.0
04023973e,2197073.5
04042f2d4,3890848.5
04045c3a4,2180662.0
0404fb8e2,2180662.0
0406e6e47,4268149.5
040951939,2482751.25
0409890f8,2180662.0
040ca2949,1148451.625
040f6b98c,4671080.5
040fb51e2,5157064.5
0411c1468,7657077.0
04127fa80,2722518.0
0412f421d,2180662.0
041346d0f,2180662.0
04137899d,9804709.0
0419a598f,504870.90625
041abacf2,1370651.375
041ac253e,808940.8125
041ae628c,1060119.125
041b2eaa1,1115592.625
041d211ec,1142785.75
041d6aa88,1436920.875
041e0fa5a,3064876.75
041fec996,2821687.75
042091615,2287974.75
0423774bc,2180662.0
04245c9ab,2180662.0
0425713aa,636304.9375
042576594,11628998.0
04258a134,2180662.0
04290d6e3,1564715.25
0429ef94f,4108203.25
042acad39,983894.9375
042b75b8b,2389661.5
042b8215b,9860258.0
04305a384,2180662.0
04314d3a3,1162233.125
04315db05,2125137.25
04345543a,2180662.0
043593500,2180662.0
0436f2c86,2180662.0
04370ab18,2180662.0
0437281f5,9456148.0
0438dc28d,2180662.0
043be1af1,2049282.875
043c23fbe,1289083.375
043dce29d,2180662.0
043e4b825,2180662.0
043f5244b,3176084.25
043fd2e42,2122081.0
0441a98fe,3022694.25
044541178,1041514.9375
04457b1e5,2180662.0
04462ec86,2180662.0
044683ae6,1785414.375
0448aa36f,2180662.0
0449d0137,2368545.0
044b95f86,2180662.0
044b97b6c,5469500.5
044c7fd20,12042666.0
044c8dfd9,2180662.0
044d8ee8d,725847.9375
044eb2751,2180662.0
044efc778,2180662.0
045082aa1,2114695.0
04518a146,3294495.25
045239fe8,251439.65625
0453a3e09,446843.46875
0454417ec,4757566.0
0454de019,923017.875
04562691c,1516970.375
0458a04a0,2455945.25
045901f6a,2322319.0
045986d3a,2180662.0
045bce540,4350684.0
045ce5b8c,2180662.0
046021d41,2180662.0
0462e36a5,6961795.0
046526fe2,3321959.25
04655596d,2378255.25
04658f5b6,2180662.0
046692f4b,1005641.75
046868511,1164530.875
046892828,2180662.0
046b3d7ef,2180662.0
046c924e3,351892.15625
046e2664e,726019.625
046e3b5b4,3097363.25
046f20f0d,2180662.0
047157871,2180662.0
04722b965,2180662.0
0478dd0a3,1008870.3125
0479371c3,1058596.625
047ac78ea,2539200.5
0481e6914,734186.875
04822e352,2180662.0
0483111ba,2180662.0
0483794aa,4149646.5
048443c83,2180662.0
04847c5ea,2180662.0
048658031,2180662.0
048694692,12333518.0
048712c35,2893206.5
048b1b81c,2180662.0
048def5ee,2912790.75
048e4e5ce,2180662.0
049036175,13091079.0
04905d5d0,3076734.5
0490bce2f,2180662.0
0492364a6,2180662.0
0493c1057,1697195.125
0494cbc16,2180662.0
049670925,2180662.0
04998f537,2180662.0
04999528c,1668371.625
049a35c33,1697620.875
049a8e3e5,2180662.0
049ab0d4d,1795589.625
049b66c17,655523.125
049e17289,1003743.625
049e7e088,1281590.125
04a049e48,1408192.0
04a095504,2180662.0
04a105753,2180662.0
04a231167,1166550.5
04a3c6d21,611711.375
04a5a539f,2180662.0
04a746dc8,518100.0625
04a992add,2081975.25
04a9e4aeb,1681399.0
04aa2e15a,2771691.0
04aa6b5fc,2251766.25
04ab00450,2180662.0
04ab1de8e,8979939.0
04ad57b6d,1618310.875
04ae21348,2031484.125
04af5fa34,1463449.0
04afeb8ac,6535325.0
04b0e1550,2180662.0
04b1ca833,2046773.0
04b2cb591,2180662.0
04b2d3d86,3379225.25
04b432011,562546.875
04b44859f,1360218.375
04b56ec7a,1037790.875
04b7f99d1,4162087.5
04b9581f6,2180662.0
04b98c616,750054.5625
04b993254,3347828.5
04ba2dd27,1548024.75
04bfe03f9,2047882.0
04c147ebb,1901036.875
04c1c0844,807416.25
04c1c5c42,2180662.0
04c26c79a,2611910.25
04c361aa2,6175442.5
04c458cd8,939197.25
04c59d3cd,1743077.5
04c5e1daf,2180662.0
04c82f4d9,2180662.0
04c84a436,2180662.0
04c9f9d02,609848.0625
04d0d5de5,628178.4375
04d1b813d,354676.4375
04d3f5d25,2087191.75
04d4c2c11,2180662.0
04d57e1a7,997068.0625
04d908feb,4912015.5
04d9847b7,3394396.25
04da1b767,3191545.25
04dd95d2a,1651449.25
04e249294,1142493.625
04e2ae28a,2871504.5
04e475e3c,7523921.5
04e66db1f,2166558.0
04e766b04,2180662.0
04eabddee,6629112.5
04ef0742f,2180662.0
04efed9db,2180662.0
04f1d9979,315926.21875
04f1ed5f5,611060.125
04f49943c,2180662.0
04f6bf4e2,2180662.0
04f791f33,557115.5625
04f9e7f1b,2371465.25
04fa0aec3,32464016.0
04fe85461,2180662.0
05021bcc1,3089686.75
0502816c0,727969.875
0502d5339,2180662.0
05069cc42,2180662.0
050998896,910528.625
050dba84e,2180662.0
050fff58d,1783559.375
0511b61b5,3117164.25
051266495,2846757.25
0513b5ddf,2180662.0
05154ac40,83774.0703125
05158dfde,3254880.75
0515c2be6,2180662.0
05164cf7a,2128829.0
0517c41e7,6451269.5
05194f291,5201657.5
051a1ffe4,3664167.25
051c3c11b,315661.5
051f9b02b,4485742.5
052094c9d,2180662.0
0521dc976,2180662.0
052258a9f,2180662.0
052323115,8972184.0
0523f0dbf,1628771.25
0524fbc7e,1187553.5
0526af1c3,2180662.0
052710023,982018.1875
052738883,9523626.0
05282ee1b,3800282.0
05286eb73,2180662.0
052925bf6,10553321.0
05299dc73,2577195.5
052a944ae,537123.875
052b5156d,2180662.0
052b86a80,2180662.0
052c8aa33,2180662.0
052df4182,3699571.5
052e2fc8e,2180662.0
052f19a21,7765177.5
052fb2909,2441867.0
052fb4869,3698569.5
0530c91bf,2074434.0
0531dbe6a,2180662.0
053250fbe,3678224.25
053271cd8,5641227.0
0533eafc0,2180662.0
0533f3a7d,4683458.5
05342808a,2180662.0
0534ec680,8794938.0
0536817eb,2180662.0
0536be72c,4616000.5
0536e7f41,2180662.0
05392f081,2180662.0
05394a2bc,2180662.0
053afc785,1709337.25
053b1dd72,2180662.0
053c30d6a,1647406.625
054043122,2486587.75
05406121f,2180662.0
054088024,3504424.5
05413378b,2180662.0
0541a25d7,5744355.0
05424c539,3583757.75
05436f038,1347620.25
0546600e1,1884371.125
0546db35f,5655884.5
0546f6d43,2322385.5
054945a1b,1212599.625
054c83cf5,2162188.25
054da8e7e,3053635.5
054e9b337,4266318.5
0550d7531,4676723.5
0554be358,2180662.0
0559d0eae,2180662.0
055af5105,2180662.0
055bdf8de,2180662.0
055c9ccd0,851982.1875
055c9f94f,2180662.0
055d2afee,529303.625
055e05877,949002.125
0560f9866,1759911.25
05640b828,2180662.0
0565a5a52,2212342.5
05661142d,3635701.0
056786d96,2180662.0
05684bd14,2180662.0
05687737c,4381722.0
0569ceaa7,2180662.0
056adc514,2180662.0
056e1ee58,1312982.25
056e5f172,2180662.0
0570392ec,2180662.0
05717d284,2180662.0
05753f957,3464029.5
05766f56a,2551673.0
0576d843d,700683.5625
05776088e,9375583.0
057912af6,2180662.0
057a31686,3527285.0
057a88288,2180662.0
057ad0f04,2180662.0
057af8d15,1211685.25
057b52062,2180662.0
057c52f8f,13156888.0
057d6af50,2180662.0
057ebeb02,1766991.375
057f5fbbf,350193.15625
05868475b,3528106.0
05869a8af,3823752.25
0586f822e,2941807.5
05895b866,2180662.0
058a48adc,4402233.0
058b36450,1588230.125
058f017a4,3433881.0
058f5d6d1,2180662.0
059054bcd,2180662.0
059128950,2180662.0
0592abf36,6203634.0
0593e5389,1806572.25
059459746,2180662.0
059545981,3172848.0
05963833a,2180662.0
05964c7cc,2180662.0
0596c55f7,4471856.5
05979de41,2180662.0
059daf049,2180662.0
05a031ee4,3056668.75
05a0680a7,5966062.0
05a0cdc00,2180662.0
05a38f543,2764062.5
05a602ea6,5006284.0
05a70e860,3092207.25
05a73fc33,7811920.0
05a74484d,2180662.0
05a7b4f74,7241407.0
05a7c5ffd,12264012.0
05a7f872a,3311912.75
05a841277,3043849.0
05b334e33,6472493.0
05b4e8cf3,2180662.0
05b5108f9,1338868.375
05b5156eb,2180662.0
05b5ab452,2513397.5
05b6ee8c3,2180662.0
05ba55ca9,2180662.0
05bb5f8e6,5732944.0
05bcaf479,2180662.0
05bce097a,2453192.25
05be21234,555371.375
05c078b64,1642632.75
