ID,target
014749c88,3010333.3333333335
014787fc1,2565333.3333333335
014a6143c,2061333.3333333333
014af25cd,2950666.6666666665
014b5797e,5108333.333333333
014badcb1,1970333.3333333333
014c523b1,12908333.333333334
014e55fdb,3102666.6666666665
014ea0456,2191000.0
0151cc525,2895000.0
015409983,2696333.3333333335
015411bfe,2662666.6666666665
01560b792,159333.33333333334
0157b07da,2870333.3333333335
01587bbbc,2317666.6666666665
0158ba234,2493000.0
01590d52a,2129666.6666666665
015a40790,2544000.0
015b07817,659333.3333333334
015fc3313,7284666.666666667
01604ee4b,6098000.0
016054375,2319666.6666666665
01642dec0,1434333.3333333333
0166ab5ea,2526333.3333333335
016b405be,1129666.6666666667
016bdc940,5251666.666666667
016c31d1a,493666.6666666667
016d290da,5446666.666666667
016decdd2,2650333.3333333335
016ee1214,5733666.666666667
016efef23,6507000.0
016f60448,3288000.0
017029678,1672666.6666666667
01704d4ca,2167333.3333333335
0172638ce,2411000.0
0173e6be5,4665333.333333333
0174ed320,1853333.3333333333
017623c5c,4808000.0
017a4044f,2368000.0
017a6c7f9,2876333.3333333335
017ae7ac3,2441000.0
017b80d83,3591666.6666666665
017d9f1a4,2032666.6666666667
017e22e34,2555000.0
017e9a902,5842333.333333333
0180f14e9,3437000.0
018148c57,1965333.3333333333
018166b42,1862333.3333333333
0181a6d0e,2081666.6666666667
018283661,2537000.0
0183f9b32,1533666.6666666667
0186cbba4,3673666.6666666665
0188bc86f,3444666.6666666665
01890383f,2634666.6666666665
018965366,2322666.6666666665
0189c8ab0,2819666.6666666665
018d514a2,2345000.0
018d765bb,2730000.0
018dbbe73,2224333.3333333335
018de39ca,2207000.0
018fd935f,7886000.0
018ffc9fa,1161000.0
019372984,2427333.3333333335
01937e592,801000.0
019381521,2249333.3333333335
01952e574,2205000.0
019540ad9,11285000.0
01955815c,2169000.0
0196be03d,1969000.0
01978c738,2479000.0
0197f607c,3885666.6666666665
01980e862,1442666.6666666667
019823615,3106000.0
019ab3785,2850333.3333333335
019c0d544,3025000.0
019c5ad1d,4969333.333333333
019cff829,3480666.6666666665
019ed3e51,1636000.0
019fd88df,1643000.0
01a0a9e06,2900000.0
01a1f927c,2324666.6666666665
01a4d6c6c,1171000.0
01a697820,2756000.0
01a72cedb,545666.6666666666
01a900d08,1544000.0
01a960c35,3705333.3333333335
01aa854be,1994666.6666666667
01ab08b6a,1297333.3333333333
01ad8126b,2239000.0
01af69076,3022000.0
01aff9a04,2418666.6666666665
01b128a94,2904666.6666666665
01b1e697f,3275666.6666666665
01b3159e1,1987666.6666666667
01b342719,2701666.6666666665
01b375dad,9688333.333333334
01b6d93e9,3122666.6666666665
01b6e8722,1576000.0
01b728f6c,3303666.6666666665
01b784536,1816666.6666666667
01b7d0580,5532666.666666667
01b7defea,1243666.6666666667
01b80bb3c,3023666.6666666665
01b8c1484,2420666.6666666665
01bbb0d76,1538333.3333333333
01bc848d9,2268333.3333333335
01bd8211e,2692666.6666666665
01bdda11d,2384666.6666666665
01be390b4,2456666.6666666665
01be6122c,3174666.6666666665
01c1d1fb0,2281000.0
01c33d5d2,1897000.0
01c34e2ff,912333.3333333334
01c362322,2049333.3333333333
01c553e1a,2379666.6666666665
01c65531d,2083000.0
01c6933d0,21780333.333333332
01c74c797,3581000.0
01c7eafe8,1784666.6666666667
01c81cd35,8630000.0
01c898445,4581000.0
01c9fd3a7,2698333.3333333335
01ca7113f,930000.0
01cb0f6ea,3696666.6666666665
01cc582f5,209333.33333333334
01cca8141,2901000.0
01cef01a2,459333.3333333333
01d10e85d,2100666.6666666665
01d193713,2995333.3333333335
01d2fecbe,1211000.0
01d38c28f,3077333.3333333335
01d396bc2,2505333.3333333335
01d7bfe15,2537333.3333333335
01d8282f2,2201000.0
01d94bd22,4317666.666666667
01da2afeb,3572666.6666666665
01db02cda,1850000.0
01dd4ee95,1383666.6666666667
01dd8785b,1897333.3333333333
01dff0d9c,2603666.6666666665
01e04a9fb,1700000.0
01e06a9f0,1705333.3333333333
01e1970fb,2815000.0
01e1ee7f9,2216333.3333333335
01e37465e,1640000.0
01e38e47e,2416333.3333333335
01e6618b1,5586000.0
01e8de681,5173666.666666667
01e9513b2,1996000.0
01ea633f5,3079666.6666666665
01eba0824,2381000.0
01eca1d02,4016666.6666666665
01ed1f78a,3662333.3333333335
01ee29ec7,6132000.0
01eed81f9,2058666.6666666667
01ef1d226,2595666.6666666665
01f0030e3,2328666.6666666665
01f15fad3,958333.3333333334
01f330ffe,2588666.6666666665
01f39eb1e,753333.3333333334
01f44549a,2567000.0
01f5a652b,2249000.0
01f889c84,4632666.666666667
01fa9c31e,2175000.0
01fd4e7e9,2332333.3333333335
01fde1134,2204333.3333333335
01ff14471,2526666.6666666665
01ffa7fbe,4320333.333333333
02001f60c,2091666.6666666667
0201ea0a0,2062333.3333333333
0201fe232,2470333.3333333335
020699f8e,1834000.0
0206a24ce,5338666.666666667
0206bfd06,5270666.666666667
020741219,2130000.0
020816bdb,2774333.3333333335
0209a7570,2500333.3333333335
0209bf7b8,1720333.3333333333
0209d2fd2,3644333.3333333335
020b294bd,2222000.0
020b5b442,2462666.6666666665
020bd2d15,2081000.0
020eaebb2,2320333.3333333335
020ed0585,2313000.0
020f67b89,3217333.3333333335
02118146a,1242333.3333333333
0211c154c,5194000.0
0211f9abc,1969666.6666666667
021257ae5,10987333.333333334
02135d6ab,2449333.3333333335
02170db23,2299666.6666666665
02180e987,1369333.3333333333
0218218c1,4516000.0
0218cd3d7,3903000.0
0219f8398,2467666.6666666665
021aee575,931000.0
021bd4dca,2666333.3333333335
021da9216,1036000.0
021ebd418,1210000.0
021fd795a,2393666.6666666665
02223cd36,2882000.0
0223c16c1,2848333.3333333335
022678dd2,2214666.6666666665
022792b0a,3371000.0
022804284,1530333.3333333333
0228aa82d,1705333.3333333333
0229e75c4,1374333.3333333333
022a8c2f7,2656333.3333333335
022cb2631,2192333.3333333335
0230d4064,6091000.0
023377ebc,2345666.6666666665
02342e4f7,2136666.6666666665
0235e2eab,2951000.0
023990ec3,2114333.3333333335
023ac9a3c,3594666.6666666665
023b81381,2264333.3333333335
023fa6bf0,2504000.0
024078072,711666.6666666666
0241d1cc7,1920333.3333333333
0241dbd70,2268666.6666666665
02423aea3,1128333.3333333333
0242e62ca,2311000.0
024306e5d,1496333.3333333333
0244ca2e6,1420333.3333333333
0245590f8,923000.0
0246d6ee2,2548666.6666666665
024739c7d,2071333.3333333333
024766f47,1494000.0
024813220,1763666.6666666667
024890eac,1747000.0
024c65d46,2487333.3333333335
024c8f9db,2863666.6666666665
024cbb5b4,2791333.3333333335
024d9058c,1584666.6666666667
024fe32af,2519000.0
025045845,7120666.666666667
0250eb809,1524666.6666666667
025179e5e,3461000.0
02537cf5e,2999666.6666666665
0254223d8,4013666.6666666665
0256c0b0e,6858666.666666667
025774ca3,4492000.0
025786cb9,2949000.0
0257e2b97,1379333.3333333333
025994da9,2958000.0
025a2f31f,2814666.6666666665
025a544da,3073000.0
025a96ed9,1792333.3333333333
025abdc92,3748333.3333333335
025ba7d70,2828666.6666666665
025c222b3,2877000.0
025c7bb5f,2991666.6666666665
025e5d770,2631666.6666666665
02635ccad,2554000.0
02648787c,2454000.0
026756d03,2102333.3333333335
0267a271c,2185333.3333333335
02681ecec,2139666.6666666665
02697d7c3,2378000.0
0269a6f71,5339000.0
0269d314c,2420000.0
0269dba28,2023666.6666666667
026a61d88,1256333.3333333333
026aeaa2c,2739333.3333333335
026b02a83,2049000.0
026baed22,2453666.6666666665
026c4e17b,1806666.6666666667
026c5991c,2492000.0
026cf59d9,1769000.0
026cfc392,317333.3333333333
0270a390f,910666.6666666666
0270be3af,2204000.0
0270e156b,2329333.3333333335
027124809,2552333.3333333335
0272c405a,2909666.6666666665
027400cb8,1718333.3333333333
0274ce8b8,2118666.6666666665
027769b10,2723333.3333333335
0277d96d0,1916666.6666666667
027a21566,7988333.333333333
027c75423,4227666.666666667
027cc80a8,2533333.3333333335
027d5aea6,3052333.3333333335
02865c5ec,3462333.3333333335
0287280ba,2759666.6666666665
02898064e,3683333.3333333335
028988631,1952333.3333333333
028a5c0d4,2940000.0
028da53a4,1701000.0
028ee267a,2530666.6666666665
0292f2fc5,2390666.6666666665
02975edfa,3080000.0
029a9db2e,1964666.6666666667
029b14b56,2565333.3333333335
029bbe7d3,2981000.0
029c1e398,1646333.3333333333
029da4b41,930666.6666666666
02a0c1918,2449666.6666666665
02a2a1bdf,2474333.3333333335
02a2c00e0,1643333.3333333333
02a31514c,2363333.3333333335
02a3dc04d,4668333.333333333
02a565b91,1672333.3333333333
02ac98fd5,2914666.6666666665
02adff31a,8101666.666666667
02affe93a,1327000.0
02afff518,2388333.3333333335
02b000198,441000.0
02b0b4bae,3545666.6666666665
02b0c3fdb,1689000.0
02b220cf1,3008666.6666666665
02b25ade0,10705000.0
02b413bb1,3192000.0
02b4aaba1,8080666.666666667
02b67ff32,2537333.3333333335
02b71a6b2,2929666.6666666665
02b79188f,2179333.3333333335
02b8961fc,3569333.3333333335
02b96ff6c,2233333.3333333335
02bad4594,3497666.6666666665
02bbd7b9d,4140000.0
02bcf8e90,1928000.0
02bde66d2,1847000.0
02bfe3c59,2445000.0
02c119238,2523666.6666666665
02c16cb74,2177000.0
02c475e65,2832666.6666666665
02c4d224b,3009666.6666666665
02c6d9700,2086000.0
02c74523d,3554000.0
02c7c5e05,1795333.3333333333
02c8a1f80,340000.0
02c8c7175,3423666.6666666665
02c91d25d,2994333.3333333335
02ce4321f,924333.3333333334
02cfae275,2675666.6666666665
02d07cb78,3242333.3333333335
02d147e50,2808000.0
02d173c38,2517333.3333333335
02d1a1e82,3052333.3333333335
02d2dc64c,1765333.3333333333
02d3dcc5a,3288666.6666666665
02d67ed4c,2373000.0
02d682de1,2642000.0
02d72b46d,1879333.3333333333
02da114c7,1826333.3333333333
02da41c7e,2029000.0
02dad771a,1658666.6666666667
02db2bb9a,72333.33333333333
02dc20d11,1942666.6666666667
02dc3b94d,1854666.6666666667
02dd17f6f,3120000.0
02deaaed6,1733333.3333333333
02dfd3b7c,1224000.0
02e0b923c,4552333.333333333
02e23559a,2091000.0
02e2acbaa,1816000.0
02e5349d9,1372000.0
02e6bbef5,2995666.6666666665
02e7849bb,2028333.3333333333
02e80faad,2436333.3333333335
02eaec8f8,3491000.0
02edb9180,14931000.0
02ee21874,8556000.0
02ef3cdc7,2496333.3333333335
02f18ce31,3059000.0
02f20fa4a,2524333.3333333335
02f492e98,2588333.3333333335
02f7d06a3,3647000.0
02f8c9d39,3637333.3333333335
02f928f97,4120000.0
02f97eb4f,2347333.3333333335
02f9cc844,2970000.0
02f9f46ac,1134333.3333333333
02fb07a76,603666.6666666666
02fb4683c,2284000.0
02fd708e8,3487666.6666666665
03026bfdd,2333666.6666666665
0304186ba,2847333.3333333335
03052941a,2694666.6666666665
030553c29,2013000.0
0306f5c13,2698000.0
03078adf4,1800333.3333333333
030a2297c,835333.3333333334
030b9a986,2550666.6666666665
030bbd54c,2696333.3333333335
030d81f86,2218000.0
03101eca5,2344333.3333333335
0311bb483,3298333.3333333335
03121027c,8513000.0
0312ea7f8,2372000.0
0313323d7,2126000.0
03148fa17,1633333.3333333333
0314aa65d,10505333.333333334
03156f66a,1456000.0
031775c5a,2477000.0
0317cd26f,1629333.3333333333
0317dc1c8,1208333.3333333333
031959763,2773000.0
031961e5e,1335000.0
031a6f52d,2834000.0
031af41a0,1908333.3333333333
031be3013,3357000.0
031c054a3,2012666.6666666667
031e02d13,2243333.3333333335
031fe6025,2320333.3333333335
03226e167,7015333.333333333
032313121,2530333.3333333335
03252fdf8,1834333.3333333333
0325ef5e3,1939666.6666666667
03278afaa,2468000.0
0329abefe,2249333.3333333335
032b82f0c,5367000.0
032cb3413,1535333.3333333333
032f7abe9,2114000.0
032fd3cf7,2571333.3333333335
033135e05,7879333.333333333
03316e7c8,2367000.0
0333c53fa,929666.6666666666
033611b09,8868333.333333334
033656403,1782000.0
0337427ab,5376000.0
0338d1fb6,2702333.3333333335
033948435,13511666.666666666
033b70fcb,3393333.3333333335
033d3323b,2284000.0
033db5f65,815333.3333333334
0341af76c,1750333.3333333333
03434b4b4,2792333.3333333335
0344e4977,9688666.666666666
0346fb76b,3731666.6666666665
034ad33d6,9353000.0
034af5dae,1393000.0
034b70bda,2703666.6666666665
034f2607b,467000.0
034f28339,1392666.6666666667
034fb173b,2184333.3333333335
03504923d,8479000.0
035226e6e,1613000.0
035585d5c,2406666.6666666665
035643e2b,2032333.3333333333
0356dfccd,2590666.6666666665
0356fc880,3240000.0
03578cd16,2303000.0
0358c22f6,1955333.3333333333
035a91cf2,5585333.333333333
035b789d2,1972000.0
03610ecc7,1856000.0
03656e62f,3758666.6666666665
0365b7b3a,1650333.3333333333
0365f0a9f,2114000.0
0367cb231,2037666.6666666667
03687090c,3078000.0
036b2dd1e,2262666.6666666665
036f3dd40,1483000.0
03700787a,5031000.0
03705c6ef,2682333.3333333335
03722e7be,10612333.333333334
037248721,1460000.0
037269293,4751666.666666667
03782136e,2771333.3333333335
03796cf0e,2532333.3333333335
037dc14e7,2375333.3333333335
037ec2166,7941333.333333333
037f61da3,7745333.333333333
0380c62db,4996000.0
03857cb43,2806000.0
0387bf802,2445666.6666666665
038838fee,2173333.3333333335
0388b0dc1,4899666.666666667
038ad1732,2153000.0
038b7c09a,2730666.6666666665
038c061e1,8077666.666666667
038da9843,7354000.0
038ded2fe,2271333.3333333335
038f623c2,2529000.0
039105297,1976333.3333333333
0391c19bf,3438000.0
0393e0694,3872333.3333333335
03949736d,11791000.0
03959e9a9,2633000.0
03968aeb0,1978000.0
039a844b4,1985333.3333333333
039e289ac,2474000.0
03a062fbb,2430666.6666666665
03a4623d5,3238000.0
03a546322,1949000.0
03a5c6003,1185666.6666666667
03a5f4351,1984666.6666666667
03a81c915,2916000.0
03aaf818c,2623000.0
03ab8fc70,2309333.3333333335
03aea7af1,5124333.333333333
03b10328e,2541000.0
03b27dded,2989666.6666666665
03b46ad5d,2290000.0
03b4b4a3e,1495000.0
03b67d81b,4594333.333333333
03b6c19da,2719666.6666666665
03b835ca7,3536333.3333333335
03b882553,2775000.0
03b99b5f9,2837333.3333333335
03b9a2af2,1972000.0
03baf448a,3660000.0
03bedbe9d,1874000.0
03bfd20b9,1905333.3333333333
03bfe3bc5,1324333.3333333333
03c18ac69,2039000.0
03c27a2bf,2091000.0
03c760f76,2187666.6666666665
03c8caae7,2107666.6666666665
03c9a65f8,2082666.6666666667
03cdb39c1,3879333.3333333335
03d4bd5b8,2173000.0
03d73e9c5,2012000.0
03d854501,3208000.0
03d893c26,2628000.0
03da7d69e,2422333.3333333335
03db05222,1445666.6666666667
03dc6875e,519000.0
03dfb0bd7,1444333.3333333333
03e09458b,2588333.3333333335
03e10ddf7,2025333.3333333333
03e28b99f,1669000.0
03e58b888,1993666.6666666667
03e592e94,2809666.6666666665
03e755a97,2949666.6666666665
03e78798a,6614000.0
03e823704,3653666.6666666665
03e882a88,2875666.6666666665
03e897c29,2654000.0
03ebad6bc,2019666.6666666667
03ebf5ecf,629333.3333333334
03ec3ab4e,506333.3333333333
03ec5eed1,6967000.0
03ed5c911,2666000.0
03ed976ab,2948666.6666666665
03ef34c90,2207000.0
03f203cfa,3092000.0
03f3c8c46,2004333.3333333333
03f492c31,1694666.6666666667
03f5b5e4a,1698666.6666666667
03f6822ee,3822333.3333333335
03f6de512,1462000.0
03f73ef0e,3446333.3333333335
03f74f010,4435666.666666667
03f82bc6c,4414000.0
03fa0306c,2024000.0
03fc7fa27,1134000.0
03fe6e716,2400666.6666666665
03ffe3f49,3723000.0
04023973e,1913333.3333333333
04042f2d4,3314333.3333333335
04045c3a4,2483666.6666666665
0404fb8e2,2591000.0
0406e6e47,3667666.6666666665
040951939,3138000.0
0409890f8,3563666.6666666665
040ca2949,2038666.6666666667
040f6b98c,3301666.6666666665
040fb51e2,2656666.6666666665
0411c1468,2662333.3333333335
04127fa80,1622333.3333333333
0412f421d,2876666.6666666665
041346d0f,2191333.3333333335
04137899d,8390333.333333334
0419a598f,2427333.3333333335
041abacf2,1555000.0
041ac253e,1271000.0
041ae628c,2412000.0
041b2eaa1,995000.0
041d211ec,1628666.6666666667
041d6aa88,2031333.3333333333
041e0fa5a,2659000.0
041fec996,2141666.6666666665
042091615,2610000.0
0423774bc,4700000.0
04245c9ab,3153666.6666666665
0425713aa,424666.6666666667
042576594,3175333.3333333335
04258a134,2340666.6666666665
04290d6e3,1992333.3333333333
0429ef94f,5259333.333333333
042acad39,1265666.6666666667
042b75b8b,2803666.6666666665
042b8215b,9563666.666666666
04305a384,2168000.0
04314d3a3,1505666.6666666667
04315db05,1427333.3333333333
04345543a,2517333.3333333335
043593500,3460000.0
0436f2c86,2838666.6666666665
04370ab18,2913000.0
0437281f5,5915333.333333333
0438dc28d,2530666.6666666665
043be1af1,1473666.6666666667
043c23fbe,635000.0
043dce29d,2546000.0
043e4b825,2932333.3333333335
043f5244b,3285333.3333333335
043fd2e42,5213333.333333333
0441a98fe,3463333.3333333335
044541178,2437666.6666666665
04457b1e5,2274000.0
04462ec86,3934666.6666666665
044683ae6,1821666.6666666667
0448aa36f,2818666.6666666665
0449d0137,1643666.6666666667
044b95f86,2693666.6666666665
044b97b6c,2622333.3333333335
044c7fd20,2700000.0
044c8dfd9,2916000.0
044d8ee8d,1808333.3333333333
044eb2751,1508333.3333333333
044efc778,2145333.3333333335
045082aa1,1675333.3333333333
04518a146,2083666.6666666667
045239fe8,244666.66666666666
0453a3e09,1168333.3333333333
0454417ec,4517333.333333333
0454de019,2276000.0
04562691c,2015000.0
0458a04a0,2517333.3333333335
045901f6a,3776666.6666666665
045986d3a,2419333.3333333335
045bce540,1914666.6666666667
045ce5b8c,2732000.0
046021d41,2518666.6666666665
0462e36a5,2970000.0
046526fe2,2603666.6666666665
04655596d,2669000.0
04658f5b6,2123000.0
046692f4b,1451333.3333333333
046868511,1040333.3333333334
046892828,390333.3333333333
046b3d7ef,5614666.666666667
046c924e3,509000.0
046e2664e,2422333.3333333335
046e3b5b4,4387333.333333333
046f20f0d,4980666.666666667
047157871,2606333.3333333335
04722b965,1811333.3333333333
0478dd0a3,2120000.0
0479371c3,3583000.0
047ac78ea,2033000.0
0481e6914,861666.6666666666
04822e352,3091666.6666666665
0483111ba,2606666.6666666665
0483794aa,2986000.0
048443c83,2527000.0
04847c5ea,2236000.0
048658031,2534000.0
048694692,6077333.333333333
048712c35,1515000.0
048b1b81c,5809666.666666667
048def5ee,2790666.6666666665
048e4e5ce,2038333.3333333333
049036175,14443333.333333334
04905d5d0,2686333.3333333335
0490bce2f,1975666.6666666667
0492364a6,2279333.3333333335
0493c1057,1684666.6666666667
0494cbc16,2395000.0
049670925,3649000.0
04998f537,2315666.6666666665
04999528c,1695666.6666666667
049a35c33,1810666.6666666667
049a8e3e5,1612333.3333333333
049ab0d4d,1706000.0
049b66c17,1850666.6666666667
049e17289,969333.3333333334
049e7e088,1693333.3333333333
04a049e48,971333.3333333334
04a095504,3983000.0
04a105753,1683333.3333333333
04a231167,1642333.3333333333
04a3c6d21,1697000.0
04a5a539f,2644333.3333333335
04a746dc8,2804333.3333333335
04a992add,1405000.0
04a9e4aeb,1515666.6666666667
04aa2e15a,2752000.0
04aa6b5fc,1713000.0
04ab00450,2029333.3333333333
04ab1de8e,5304333.333333333
04ad57b6d,3319333.3333333335
04ae21348,1679666.6666666667
04af5fa34,2412333.3333333335
04afeb8ac,4995666.666666667
04b0e1550,1240000.0
04b1ca833,1784333.3333333333
04b2cb591,1477666.6666666667
04b2d3d86,2566666.6666666665
04b432011,1285000.0
04b44859f,1647666.6666666667
04b56ec7a,2518333.3333333335
04b7f99d1,4886333.333333333
04b9581f6,3446333.3333333335
04b98c616,1001000.0
04b993254,2689666.6666666665
04ba2dd27,1284333.3333333333
04bfe03f9,2958000.0
04c147ebb,1604000.0
04c1c0844,3673333.3333333335
04c1c5c42,781666.6666666666
04c26c79a,2177000.0
04c361aa2,9957666.666666666
04c458cd8,1021666.6666666666
04c59d3cd,2624000.0
04c5e1daf,2999333.3333333335
04c82f4d9,1974333.3333333333
04c84a436,1503000.0
04c9f9d02,2453333.3333333335
04d0d5de5,1120000.0
04d1b813d,944666.6666666666
04d3f5d25,2014000.0
04d4c2c11,3620333.3333333335
04d57e1a7,2010000.0
04d908feb,4383666.666666667
04d9847b7,1745666.6666666667
04da1b767,2717333.3333333335
04dd95d2a,1556000.0
04e249294,1463666.6666666667
04e2ae28a,2540000.0
04e475e3c,5306333.333333333
04e66db1f,2004333.3333333333
04e766b04,2497333.3333333335
04eabddee,2066666.6666666667
04ef0742f,1130333.3333333333
04efed9db,3987666.6666666665
04f1d9979,1788333.3333333333
04f1ed5f5,2190000.0
04f49943c,2941666.6666666665
04f6bf4e2,4629000.0
04f791f33,611666.6666666666
04f9e7f1b,1557666.6666666667
