ID,target
01f330ffe,2031165.640625
01f39eb1e,866757.5703125
01f44549a,2160008.15625
01f5a652b,2951668.390625
01f889c84,4042435.8125
01fa9c31e,2126291.171875
01fd4e7e9,3109427.28125
01fde1134,2198940.25
01ff14471,2415482.625
01ffa7fbe,4636721.34375
02001f60c,2738364.859375
0201ea0a0,1512260.71875
0201fe232,2395450.65625
020699f8e,1934927.515625
0206a24ce,4592942.875
0206bfd06,5275842.0625
020741219,1095726.16796875
020816bdb,2989185.28125
0209a7570,2650791.796875
0209bf7b8,1494602.5078125
0209d2fd2,4009474.96875
020b294bd,1885813.15625
020b5b442,2465763.640625
020bd2d15,2008672.171875
020eaebb2,2560907.9375
020ed0585,2729442.515625
020f67b89,3533626.3125
02118146a,1262084.7265625
0211c154c,4064336.3125
0211f9abc,1813489.75
021257ae5,10543743.0
02135d6ab,1894972.015625
02170db23,1823415.28125
02180e987,1459917.921875
0218218c1,5373697.40625
0218cd3d7,3317086.21875
0219f8398,3023088.6875
021aee575,761453.171875
021bd4dca,2199989.671875
021da9216,973177.203125
021ebd418,1348107.4921875
021fd795a,2113303.34375
02223cd36,2367160.890625
0223c16c1,2970068.59375
022678dd2,2022977.65625
022792b0a,3820634.3125
022804284,1482971.34375
0228aa82d,2467024.609375
0229e75c4,1593662.96875
022a8c2f7,3826415.65625
022cb2631,2535888.5
0230d4064,7592615.875
023377ebc,1826666.71875
02342e4f7,2146892.25
0235e2eab,2489611.984375
023990ec3,2004982.3125
023ac9a3c,3092822.84375
023b81381,2272903.359375
023fa6bf0,2965155.9375
024078072,821118.65234375
0241d1cc7,1983605.921875
0241dbd70,2440043.765625
02423aea3,904793.3203125
0242e62ca,2403534.15625
024306e5d,1373870.9609375
0244ca2e6,1227085.234375
0245590f8,597778.1484375
0246d6ee2,2469922.484375
024739c7d,1986959.34375
024766f47,1358148.3125
024813220,1579064.5703125
024890eac,1714825.75
024c65d46,2427687.0625
024c8f9db,2649915.6875
024cbb5b4,3128125.15625
024d9058c,1129554.671875
024fe32af,2328920.703125
025045845,6077520.9375
0250eb809,1214564.21875
025179e5e,3004713.21875
02537cf5e,3079440.1875
0254223d8,4874622.6875
0256c0b0e,8823431.75
025774ca3,4848190.9375
025786cb9,2632887.734375
0257e2b97,1338819.0
025994da9,3174127.9375
025a2f31f,2500654.75
025a544da,2692833.90625
025a96ed9,1837904.984375
025abdc92,3037611.828125
025ba7d70,2758085.3125
025c222b3,3061797.34375
025c7bb5f,2806412.84375
025e5d770,2407944.796875
02635ccad,2082064.375
02648787c,1815177.828125
026756d03,1652863.828125
0267a271c,2544889.09375
02681ecec,2094842.953125
02697d7c3,2523620.03125
0269a6f71,5523791.03125
0269d314c,2743492.390625
0269dba28,2077439.28125
026a61d88,913480.140625
026aeaa2c,2855292.109375
026b02a83,1798836.09375
026baed22,2277687.609375
026c4e17b,1774621.0
026c5991c,2309194.5
026cf59d9,1466858.515625
026cfc392,372133.130859375
0270a390f,965934.28125
0270be3af,2441225.0625
0270e156b,1880988.765625
027124809,2286321.109375
0272c405a,2508440.4375
027400cb8,2012222.984375
0274ce8b8,1935316.203125
027769b10,2976854.1875
0277d96d0,2161584.453125
027a21566,8471944.8125
027c75423,3360564.0625
027cc80a8,2341255.09375
027d5aea6,2969349.046875
02865c5ec,2793675.171875
0287280ba,2739601.9375
02898064e,3852474.84375
028988631,1850864.125
028a5c0d4,2760030.4375
028da53a4,1638703.546875
028ee267a,2547017.8125
0292f2fc5,2034700.296875
02975edfa,2654603.390625
029a9db2e,1989368.84375
029b14b56,2546633.921875
029bbe7d3,3056498.53125
029c1e398,1383380.3046875
029da4b41,889429.1875
02a0c1918,2687187.921875
02a2a1bdf,2561498.671875
02a2c00e0,1635925.09375
02a31514c,2416238.28125
02a3dc04d,4293956.9375
02a565b91,1503892.859375
02ac98fd5,2580300.5625
02adff31a,9744102.0625
02affe93a,1387566.421875
02afff518,2592298.609375
02b000198,601908.8203125
02b0b4bae,3626555.375
02b0c3fdb,1332688.421875
02b220cf1,3433792.96875
02b25ade0,10455007.875
02b413bb1,3848127.09375
02b4aaba1,5187582.34375
02b67ff32,2600280.546875
02b71a6b2,3117974.875
02b79188f,1615117.125
02b8961fc,4170614.96875
02b96ff6c,2794609.34375
02bad4594,1823412.859375
02bbd7b9d,2777121.921875
02bcf8e90,2178790.40625
02bde66d2,2217763.3125
02bfe3c59,3909353.90625
02c119238,2758767.296875
02c16cb74,1625387.21875
02c475e65,3975578.15625
02c4d224b,3371346.28125
02c6d9700,2139838.828125
02c74523d,3666661.84375
02c7c5e05,1725256.515625
02c8a1f80,352460.787109375
02c8c7175,3611192.40625
02c91d25d,2940516.03125
02ce4321f,1055354.703125
02cfae275,2191783.4375
02d07cb78,3117361.34375
02d147e50,3266345.9375
02d173c38,2586020.03125
02d1a1e82,2783623.109375
02d2dc64c,1981817.5
02d3dcc5a,3443344.625
02d67ed4c,2293757.5625
02d682de1,2614681.03125
02d72b46d,1914747.78125
02da114c7,2085449.96875
02da41c7e,1972835.984375
02dad771a,1962609.375
02db2bb9a,87495.98876953125
02dc20d11,2151707.015625
02dc3b94d,2289542.578125
02dd17f6f,3393911.8125
02deaaed6,1631780.6875
02dfd3b7c,1380210.6015625
02e0b923c,5107401.53125
02e23559a,2414078.34375
02e2acbaa,1927815.203125
02e5349d9,1334830.1640625
02e6bbef5,2736378.28125
02e7849bb,2142408.953125
02e80faad,2456819.46875
02eaec8f8,4592324.53125
02edb9180,17103809.875
02ee21874,9371712.0
02ef3cdc7,2273977.046875
02f18ce31,3611381.15625
02f20fa4a,2682969.953125
02f492e98,2873165.53125
02f7d06a3,3899320.15625
02f8c9d39,4120532.25
02f928f97,4872705.53125
02f97eb4f,2180320.65625
02f9cc844,3692960.6875
02f9f46ac,1001945.0
02fb07a76,634451.12109375
02fb4683c,1907393.15625
02fd708e8,3228716.84375
03026bfdd,1684580.078125
0304186ba,3181776.78125
03052941a,2665002.5
030553c29,1728473.34375
0306f5c13,2847292.640625
03078adf4,1794939.265625
030a2297c,806249.9140625
030b9a986,2608247.640625
030bbd54c,2421614.625
030d81f86,1900083.34375
03101eca5,2585030.9375
0311bb483,2653484.296875
03121027c,5797737.78125
0312ea7f8,1973760.125
0313323d7,2365702.546875
03148fa17,1729100.6875
0314aa65d,7968761.375
03156f66a,1422958.671875
031775c5a,2488055.171875
0317cd26f,1641933.71875
0317dc1c8,927612.890625
031959763,2487072.671875
031961e5e,1534577.625
031a6f52d,2892335.96875
031af41a0,1978690.796875
031be3013,2970403.5
031c054a3,1717130.2421875
031e02d13,2002116.234375
031fe6025,2249338.078125
03226e167,6693091.25
032313121,2575425.375
03252fdf8,2051717.359375
0325ef5e3,2335220.15625
03278afaa,2258734.953125
0329abefe,2353978.46875
032b82f0c,5953159.78125
032cb3413,1487842.96875
032f7abe9,1711309.953125
032fd3cf7,2441528.0625
033135e05,8018761.125
03316e7c8,2098476.375
0333c53fa,749122.3984375
033611b09,8685680.75
033656403,1792546.4375
0337427ab,5259764.5625
0338d1fb6,2923181.40625
033948435,8286251.0625
033b70fcb,3296597.96875
033d3323b,2633815.1875
033db5f65,833710.4765625
0341af76c,1578639.9375
03434b4b4,1679704.9296875
0344e4977,8865384.875
0346fb76b,4714048.8125
034ad33d6,9161593.4375
034af5dae,1281086.6953125
034b70bda,2391921.34375
034f2607b,449844.451171875
034f28339,2005915.53125
034fb173b,2151822.640625
03504923d,7150959.1875
035226e6e,1634890.390625
035585d5c,2294197.984375
035643e2b,1702974.84375
0356dfccd,3001261.0625
0356fc880,2943860.9375
03578cd16,1894788.6875
0358c22f6,1830193.453125
035a91cf2,6396917.375
035b789d2,1678350.078125
03610ecc7,1895643.734375
03656e62f,4050210.78125
0365b7b3a,1562314.34375
0365f0a9f,1907722.015625
0367cb231,1791322.828125
03687090c,3455370.5625
036b2dd1e,2066221.3125
036f3dd40,1458681.3203125
03700787a,5696233.3125
03705c6ef,2854511.53125
03722e7be,10418746.4375
037248721,1625081.2890625
037269293,4182159.0
03782136e,2758387.578125
03796cf0e,2861368.4375
037dc14e7,1886795.9375
037ec2166,10562182.875
037f61da3,9648295.125
0380c62db,5691405.9375
03857cb43,2715042.78125
0387bf802,2042827.578125
038838fee,2251648.09375
0388b0dc1,4222589.03125
038ad1732,2284481.921875
038b7c09a,2952942.546875
038c061e1,10714179.625
038da9843,7962903.4375
038ded2fe,1918134.09375
038f623c2,2044222.09375
039105297,1893026.765625
0391c19bf,3200532.625
0393e0694,4510217.875
03949736d,10823910.625
03959e9a9,2660208.046875
03968aeb0,1853079.328125
039a844b4,2699351.546875
039e289ac,4035313.59375
03a062fbb,2152514.625
03a4623d5,3440933.03125
03a546322,2133113.140625
03a5c6003,1054719.640625
03a5f4351,1789781.015625
03a81c915,3131534.171875
03aaf818c,2920733.34375
03ab8fc70,2378582.71875
03aea7af1,4961380.5
03b10328e,2501905.078125
03b27dded,2818106.71875
03b46ad5d,2145744.984375
03b4b4a3e,1523048.5078125
03b67d81b,5111262.25
03b6c19da,2964403.6875
03b835ca7,3512670.125
03b882553,2507210.984375
03b99b5f9,2517883.28125
03b9a2af2,2408500.71875
03baf448a,4166734.40625
03bedbe9d,1939922.296875
03bfd20b9,1673931.015625
03bfe3bc5,1005711.015625
03c18ac69,1540730.71875
03c27a2bf,1768419.359375
03c760f76,3051920.78125
03c8caae7,2067058.6875
03c9a65f8,1876115.09375
03cdb39c1,3500844.8125
03d4bd5b8,2064415.421875
03d73e9c5,1715440.9375
03d854501,3264397.40625
03d893c26,1969853.09375
03da7d69e,2451843.4375
03db05222,1266611.1953125
03dc6875e,548933.6015625
03dfb0bd7,1353662.6796875
03e09458b,2986158.71875
03e10ddf7,1922783.703125
03e28b99f,1746324.984375
03e58b888,1808126.734375
03e592e94,2650476.09375
03e755a97,3402842.75
03e78798a,6269993.625
03e823704,4213539.375
03e882a88,3508125.25
03e897c29,2753437.21875
03ebad6bc,1924092.546875
03ebf5ecf,556432.01953125
03ec3ab4e,425180.1328125
03ec5eed1,6056086.0
03ed5c911,2515757.4375
03ed976ab,3400104.625
03ef34c90,2174072.671875
03f203cfa,2479372.234375
03f3c8c46,2007481.203125
03f492c31,1804389.734375
03f5b5e4a,1560047.90625
03f6822ee,4163985.90625
03f6de512,1339614.875
03f73ef0e,2318429.296875
03f74f010,4972174.4375
03f82bc6c,4803441.34375
03fa0306c,2113717.953125
03fc7fa27,1054597.6796875
03fe6e716,2282315.953125
03ffe3f49,4070349.25
04023973e,1813886.375
04042f2d4,3298347.59375
04045c3a4,3186492.5
0404fb8e2,1970647.703125
0406e6e47,3417810.03125
040951939,4464874.5625
0409890f8,4380953.625
040ca2949,1635970.875
040f6b98c,2928041.078125
040fb51e2,2080789.5
0411c1468,2981617.375
04127fa80,1649251.0859375
0412f421d,2530767.25
041346d0f,1947374.546875
04137899d,8405659.1875
0419a598f,2699523.8125
041abacf2,1311546.0859375
041ac253e,1152951.328125
041ae628c,2397369.453125
041b2eaa1,996755.8125
041d211ec,1903598.296875
041d6aa88,1414018.0625
041e0fa5a,2314948.921875
041fec996,2219932.984375
042091615,2160675.796875
0423774bc,4301156.0
04245c9ab,3225203.125
0425713aa,335304.923828125
042576594,3130565.21875
04258a134,2639914.21875
04290d6e3,1958130.4375
0429ef94f,3450541.25
042acad39,1083288.4296875
042b75b8b,2888129.703125
042b8215b,9697951.25
04305a384,2155567.453125
04314d3a3,1589659.234375
04315db05,1375773.8046875
04345543a,2551835.90625
043593500,4066378.25
0436f2c86,3159834.875
04370ab18,2961137.40625
0437281f5,5700229.0625
0438dc28d,2930979.546875
043be1af1,1296880.1875
043c23fbe,668803.19921875
043dce29d,2716953.015625
043e4b825,3242143.09375
043f5244b,2427053.84375
043fd2e42,5721228.46875
0441a98fe,3995902.0625
044541178,2339810.578125
04457b1e5,2763582.828125
04462ec86,4553982.0625
044683ae6,1588152.46875
0448aa36f,3084699.953125
0449d0137,2209762.125
044b95f86,2890408.34375
044b97b6c,2692715.9375
044c7fd20,2672123.984375
044c8dfd9,2762748.265625
044d8ee8d,1315780.2421875
044eb2751,1250925.3359375
044efc778,2489850.96875
045082aa1,2290209.859375
04518a146,1807757.546875
045239fe8,227404.455078125
0453a3e09,609399.919921875
0454417ec,5318271.5625
0454de019,2792585.25
04562691c,1372364.2109375
0458a04a0,1935670.703125
045901f6a,3482533.78125
045986d3a,2282907.921875
045bce540,1668305.453125
045ce5b8c,2743954.734375
046021d41,2761353.5
0462e36a5,3454078.96875
046526fe2,1636786.640625
04655596d,2322990.59375
04658f5b6,2128793.21875
046692f4b,1546765.1953125
046868511,945500.5703125
046892828,386043.78125
046b3d7ef,4613125.5
046c924e3,647935.1171875
046e2664e,3155880.96875
046e3b5b4,4062576.8125
046f20f0d,5218134.84375
047157871,2824373.96875
04722b965,1843695.03125
0478dd0a3,2298800.640625
0479371c3,4367681.875
047ac78ea,2036164.515625
0481e6914,736937.4453125
04822e352,3344080.21875
0483111ba,2661684.0625
0483794aa,2209196.53125
048443c83,2603376.59375
04847c5ea,2249248.296875
048658031,2161293.9375
048694692,5330629.96875
048712c35,1181681.8515625
048b1b81c,6084099.90625
048def5ee,2917859.15625
048e4e5ce,2523632.03125
049036175,12848062.75
04905d5d0,2743565.265625
0490bce2f,1799326.1875
0492364a6,2145864.140625
0493c1057,1516440.265625
0494cbc16,2479146.3125
049670925,3949819.46875
04998f537,2479109.765625
04999528c,1511924.8828125
049a35c33,2391158.625
049a8e3e5,2472743.640625
049ab0d4d,1619641.390625
049b66c17,1844464.34375
049e17289,822167.50390625
049e7e088,1451762.609375
04a049e48,819892.1796875
04a095504,4752787.65625
04a105753,1690969.59375
04a231167,1976544.71875
04a3c6d21,1335435.25
04a5a539f,2683861.75
04a746dc8,3503393.875
04a992add,1001688.1171875
04a9e4aeb,1408148.078125
04aa2e15a,2539930.984375
04aa6b5fc,2066942.125
04ab00450,1786346.890625
04ab1de8e,10420368.1875
04ad57b6d,3473266.53125
04ae21348,1396724.9609375
04af5fa34,1748805.109375
04afeb8ac,3753795.03125
04b0e1550,1018998.6171875
04b1ca833,1511387.734375
04b2cb591,1302934.7109375
04b2d3d86,2125620.328125
04b432011,801699.015625
04b44859f,971355.3984375
04b56ec7a,2366594.015625
04b7f99d1,2284335.84375
04b9581f6,3918848.21875
04b98c616,853343.37890625
04b993254,2460882.828125
04ba2dd27,1168321.984375
04bfe03f9,3104633.1875
04c147ebb,1533460.7109375
04c1c0844,3668288.21875
04c1c5c42,749039.125
04c26c79a,1801060.015625
04c361aa2,6979721.1875
04c458cd8,986288.25
04c59d3cd,2506184.3125
04c5e1daf,3434071.84375
04c82f4d9,1981913.859375
04c84a436,1401972.8125
04c9f9d02,2572528.1875
04d0d5de5,1099628.5078125
04d1b813d,842172.1484375
04d3f5d25,2262181.4375
04d4c2c11,3661862.0625
04d57e1a7,1209881.4375
04d908feb,4175718.40625
04d9847b7,2071514.5
04da1b767,2467512.125
04dd95d2a,1585235.953125
04e249294,1255149.984375
04e2ae28a,2449074.0625
04e475e3c,3770949.21875
04e66db1f,2381454.5
04e766b04,2394136.375
04eabddee,1634935.84375
04ef0742f,942395.5078125
04efed9db,4210765.40625
04f1d9979,1366824.1484375
04f1ed5f5,2441992.8125
04f49943c,3504347.0625
04f6bf4e2,5535316.75
04f791f33,680468.00390625
04f9e7f1b,2245009.40625
04fa0aec3,26524805.5
04fe85461,2973058.21875
05021bcc1,2609299.1875
0502816c0,1075081.8515625
0502d5339,9680705.625
05069cc42,5374236.0
050998896,1047794.25
050dba84e,2715098.59375
050fff58d,2085329.828125
0511b61b5,2237490.84375
051266495,2368043.40625
0513b5ddf,2051341.609375
05154ac40,92787.19580078125
05158dfde,1743147.296875
0515c2be6,2580327.171875
05164cf7a,2059381.5
0517c41e7,2550729.25
05194f291,2586092.34375
051a1ffe4,2697462.0625
051c3c11b,1288407.6796875
051f9b02b,5133481.15625
052094c9d,3015466.71875
0521dc976,1710645.8671875
052258a9f,1273944.2890625
052323115,9283205.0625
0523f0dbf,494853.392578125
0524fbc7e,1584462.9140625
0526af1c3,3095265.5625
052710023,1137450.21875
052738883,4676579.15625
05282ee1b,2999315.3125
05286eb73,2771153.78125
052925bf6,6295226.25
05299dc73,1074595.890625
052a944ae,952692.234375
052b5156d,2063314.3125
052b86a80,2339682.78125
052c8aa33,3109537.5
052df4182,3549088.5
052e2fc8e,2375404.640625
052f19a21,1714084.1796875
052fb2909,1759675.84375
052fb4869,2341093.4375
0530c91bf,1697938.359375
0531dbe6a,2301395.046875
053250fbe,2389508.484375
053271cd8,3291358.90625
0533eafc0,2974115.296875
0533f3a7d,3687726.78125
05342808a,2669892.6875
0534ec680,3246322.9375
0536817eb,3455370.5625
0536be72c,3365985.875
0536e7f41,2794565.140625
05392f081,3501602.40625
05394a2bc,1304101.734375
053afc785,1838665.609375
053b1dd72,3032892.984375
053c30d6a,1633609.453125
054043122,2271341.34375
05406121f,3054808.03125
054088024,2102809.125
05413378b,2287375.625
0541a25d7,7157597.5
05424c539,5179000.59375
05436f038,474480.45703125
0546600e1,1721244.359375
0546db35f,2917196.546875
0546f6d43,1651120.109375
054945a1b,885249.109375
054c83cf5,1830089.890625
054da8e7e,3092596.40625
054e9b337,4048151.375
