ID,target
00be23f52,3013846.921875
00be24ac5,3680101.03125
00bfd0f70,1890541.46875
00c02f73e,3053408.1875
00c08e5b3,1911641.78125
00c8690ff,2659678.40625
00c8df4d5,2805989.265625
00c8e30de,1985921.421875
00ca3fb04,1789835.59375
00cabf621,2591680.40625
00cb48ae3,1482297.7578125
00cb6b147,2181667.3125
00cc91a22,2925378.21875
00cd65e9d,3110188.265625
00cd7d6a8,1181703.1953125
00cdc1483,2477634.6875
00ce9bea5,1802890.59375
00cea0091,4396542.21875
00cea68c6,2548573.328125
00d5a5975,2358456.15625
00d80a3a4,23046012.5
00d9f3864,796245.6953125
00da4bd31,2527399.921875
00df4dd77,6545930.75
00e1a55bf,5063512.28125
00e332971,3228039.5
00e5b6b1b,3556250.09375
00e85d5e3,2896408.71875
00e90abfa,2173526.59375
00e9708b4,2838327.4375
00e9c680f,6284131.21875
00eaa4394,2561521.6875
00eae8832,2655661.828125
00ebefdc0,2232625.328125
00ecbcb1b,1447214.171875
00ed49382,3668854.5625
00ed87564,7409416.9375
00ef96cfd,93557.83203125
00efe7ca3,2799556.953125
00f36aa18,1708354.546875
00f3fb071,2303808.5
00f43f548,2346215.78125
00f4d58ec,2830417.34375
00f56e106,3800653.78125
00f84d8c2,1864356.703125
00f92953b,2101560.671875
00fa1d469,9827165.875
00ff96f49,2262225.65625
0100ce0d8,3235570.21875
0102ea9e1,2124268.9375
0104b3af3,2335381.0625
010672441,1215783.4453125
010771ca5,5462384.1875
0108aea9f,1207227.9375
010a479e1,2373436.0
010d0a2dd,4205340.625
010e3cea2,2641407.734375
010e5417b,2046883.5
01108a561,320660.28515625
0110cca98,1205933.375
011449698,3319795.53125
0114795f0,2265206.765625
011626c20,5931935.8125
0117c8f27,2012383.0625
0117dcb47,1960890.84375
0118c34be,2279917.84375
0119efcb9,2677858.09375
011a58e13,1995849.734375
011b7902b,4901130.4375
011ca122e,5474421.1875
012053244,1648722.296875
0122a258e,908695.8515625
0122a4305,1396509.375
01230d8ba,1106878.234375
012414f4e,2384704.640625
012452125,1650165.1875
0124529b5,716247.09375
012556288,4036181.71875
01257c24c,3163989.78125
01258b972,1489085.5234375
0125b64db,3836634.03125
01295ef92,2833445.65625
012a2752f,2654225.515625
012b6ba95,2347382.34375
012b96b58,1253857.96875
012e881b9,2628442.984375
012f25e94,2580418.015625
012fa70bb,1425252.640625
01304fc0a,2531978.0625
013230913,3711506.09375
01336ceb8,2083133.171875
0133b85e7,1690716.90625
0136f8766,3117500.3125
0137356b9,2797688.5
013750184,564650.69921875
013a3f07c,3815437.40625
013cc1c13,2557274.875
013e96334,1777634.96875
013fae0b1,1955217.21875
014076343,2618866.796875
0140ea0ba,2717123.78125
0143ee127,386086.099609375
014461014,1874721.1875
01446634f,818618.8359375
014729fb2,3923409.59375
014749c88,2865758.65625
014787fc1,2779883.671875
014a6143c,2177041.828125
014af25cd,2464798.65625
014b5797e,5889210.875
014badcb1,1716876.71875
014c523b1,13525360.5
014e55fdb,3030316.59375
014ea0456,2413032.09375
0151cc525,2348211.375
015409983,3285851.28125
015411bfe,2845281.65625
01560b792,153708.0146484375
0157b07da,3021745.359375
01587bbbc,2329489.484375
0158ba234,2763600.0
01590d52a,1721940.3125
015a40790,2026991.90625
015b07817,866440.3671875
015fc3313,5219912.28125
01604ee4b,6704372.0625
016054375,1775732.09375
01642dec0,906939.046875
0166ab5ea,2258734.65625
016b405be,1218543.9375
016bdc940,4790912.21875
016c31d1a,490607.41796875
016d290da,6605865.875
016decdd2,2117512.546875
016ee1214,7113477.4375
016efef23,8044534.9375
016f60448,3472287.71875
017029678,1470210.6875
01704d4ca,2210975.15625
0172638ce,2334936.984375
0173e6be5,5747115.875
0174ed320,1573606.0546875
017623c5c,5583355.75
017a4044f,2514551.921875
017a6c7f9,2773230.828125
017ae7ac3,2231805.296875
017b80d83,3589485.28125
017d9f1a4,1376089.5859375
017e22e34,2489433.046875
017e9a902,6375344.75
0180f14e9,3399341.40625
018148c57,2061688.859375
018166b42,1949261.21875
0181a6d0e,1818941.375
018283661,2231983.875
0183f9b32,1509033.140625
0186cbba4,3314184.96875
0188bc86f,3907664.84375
01890383f,2369046.296875
018965366,2084365.125
0189c8ab0,2907987.3125
018d514a2,2087438.375
018d765bb,2720360.171875
018dbbe73,2065274.0
018de39ca,2279852.015625
018fd935f,9180046.625
018ffc9fa,703904.359375
019372984,1649589.90625
01937e592,796741.91796875
019381521,1560175.0703125
01952e574,2033782.375
019540ad9,13263528.25
01955815c,3005146.59375
0196be03d,2034348.890625
01978c738,2467501.828125
0197f607c,2652970.21875
01980e862,1170853.265625
019823615,3462814.0625
019ab3785,4373242.09375
019c0d544,2879987.375
019c5ad1d,5220490.4375
019cff829,4424878.8125
019ed3e51,1314121.015625
019fd88df,1351053.375
01a0a9e06,2426044.828125
01a1f927c,2390738.234375
01a4d6c6c,1147245.71875
01a697820,2691667.625
01a72cedb,526502.66796875
01a900d08,1761500.5625
01a960c35,2478708.140625
01aa854be,1587339.046875
01ab08b6a,1186441.875
01ad8126b,2353377.53125
01af69076,3855495.875
01aff9a04,2710525.296875
01b128a94,2744689.703125
01b1e697f,3558806.0
01b3159e1,1853428.765625
01b342719,2147574.46875
01b375dad,10325993.625
01b6d93e9,2149574.8125
01b6e8722,1481979.5
01b728f6c,3524366.625
01b784536,1066139.953125
01b7d0580,5321383.9375
01b7defea,1003532.984375
01b80bb3c,2632616.4375
01b8c1484,2433358.515625
01bbb0d76,1579996.859375
01bc848d9,2345856.4375
01bd8211e,2447477.03125
01bdda11d,2446833.515625
01be390b4,2763924.53125
01be6122c,3975696.125
01c1d1fb0,1893687.21875
01c33d5d2,1730015.53125
01c34e2ff,729655.19921875
01c362322,1277144.921875
01c553e1a,2478182.515625
01c65531d,1371561.703125
01c6933d0,14605170.25
01c74c797,3601559.5625
01c7eafe8,1749806.6640625
01c81cd35,9163005.8125
01c898445,3936974.59375
01c9fd3a7,2396756.796875
01ca7113f,927225.828125
01cb0f6ea,3809342.03125
01cc582f5,242851.04296875
01cca8141,3271617.09375
01cef01a2,664694.73828125
01d10e85d,2664332.1875
01d193713,3213648.46875
01d2fecbe,1042284.359375
01d38c28f,3123203.1875
01d396bc2,2889273.40625
01d7bfe15,2292307.75
01d8282f2,2330626.9375
01d94bd22,4871830.6875
01da2afeb,2771279.328125
01db02cda,1783353.109375
01dd4ee95,1130332.328125
01dd8785b,1414202.6015625
01dff0d9c,2252663.1875
01e04a9fb,1185117.1015625
01e06a9f0,1766016.9375
01e1970fb,2815760.0
01e1ee7f9,2129665.875
01e37465e,1425949.078125
01e38e47e,2651423.796875
01e6618b1,6372137.9375
01e8de681,5143997.90625
01e9513b2,1864137.96875
01ea633f5,3263466.78125
01eba0824,1882142.609375
01eca1d02,4676783.5
01ed1f78a,3348457.4375
01ee29ec7,6388657.75
01eed81f9,1853491.859375
01ef1d226,2014347.421875
01f0030e3,2597586.109375
01f15fad3,1067245.4609375
01f330ffe,2184421.625
01f39eb1e,870530.90625
01f44549a,2026958.4375
01f5a652b,2633150.59375
01f889c84,4088982.375
01fa9c31e,1920496.171875
01fd4e7e9,2718860.6875
01fde1134,2480465.125
01ff14471,2527117.9375
01ffa7fbe,4684344.1875
02001f60c,2530316.796875
0201ea0a0,1765576.609375
0201fe232,2319523.53125
020699f8e,1928747.59375
0206a24ce,3628618.46875
0206bfd06,5602144.3125
020741219,1212847.25
020816bdb,2833156.5
0209a7570,2536640.421875
0209bf7b8,1623643.75
0209d2fd2,4032945.84375
020b294bd,1846062.609375
020b5b442,1877494.390625
020bd2d15,3005980.8125
020eaebb2,2566610.484375
020ed0585,2315191.75
020f67b89,3695831.75
02118146a,1191851.546875
0211c154c,3856852.0625
0211f9abc,1752001.578125
021257ae5,11456888.875
02135d6ab,2588175.515625
02170db23,1424704.046875
02180e987,1639443.125
0218218c1,5520791.3125
0218cd3d7,3290929.625
0219f8398,2590583.328125
021aee575,723211.19921875
021bd4dca,1757234.765625
021da9216,905620.015625
021ebd418,1341199.6796875
021fd795a,2027621.71875
02223cd36,2464865.3125
0223c16c1,2789067.515625
022678dd2,2263743.5
022792b0a,3952696.21875
022804284,1582510.09375
0228aa82d,2520279.015625
0229e75c4,1613326.09375
022a8c2f7,3941280.0625
022cb2631,2484437.828125
0230d4064,8657541.4375
023377ebc,1880701.359375
02342e4f7,2050286.046875
0235e2eab,2337549.09375
023990ec3,1923261.984375
023ac9a3c,3177346.28125
023b81381,2410836.21875
023fa6bf0,1894715.921875
024078072,811004.89453125
0241d1cc7,1837314.578125
0241dbd70,2299489.421875
02423aea3,1034358.28125
0242e62ca,2112812.171875
024306e5d,1355113.5234375
0244ca2e6,1209076.40625
0245590f8,574427.7578125
0246d6ee2,2662629.09375
024739c7d,1461316.1171875
024766f47,1372052.6484375
024813220,1410706.8515625
024890eac,1785075.609375
024c65d46,2720852.78125
024c8f9db,2693424.03125
024cbb5b4,3085643.15625
024d9058c,1417710.9921875
024fe32af,2063110.390625
025045845,5701324.03125
0250eb809,1189859.015625
025179e5e,2820644.578125
02537cf5e,3098166.375
0254223d8,4927399.75
0256c0b0e,7038655.3125
025774ca3,4036224.90625
025786cb9,2584264.109375
0257e2b97,1179200.0
025994da9,3069642.625
025a2f31f,2406075.765625
025a544da,2503659.90625
025a96ed9,1416196.3125
025abdc92,3359262.0
025ba7d70,2748046.921875
025c222b3,2645090.203125
025c7bb5f,2475907.703125
025e5d770,2390445.34375
02635ccad,2757447.53125
02648787c,1735429.59375
026756d03,1895699.09375
0267a271c,2399807.015625
02681ecec,2005930.203125
02697d7c3,1542194.203125
0269a6f71,5249334.65625
0269d314c,2529265.265625
0269dba28,2079725.734375
026a61d88,914548.453125
026aeaa2c,2374826.0625
026b02a83,1901608.390625
026baed22,2157032.0625
026c4e17b,1679336.28125
026c5991c,1976862.46875
026cf59d9,1460978.0625
026cfc392,396331.455078125
0270a390f,1011547.0546875
0270be3af,2379241.609375
0270e156b,1706421.28125
027124809,1992181.6875
0272c405a,2328116.140625
027400cb8,2076804.390625
0274ce8b8,1836387.09375
027769b10,2738603.09375
0277d96d0,2097796.46875
027a21566,8718735.8125
027c75423,4047681.96875
027cc80a8,2241570.203125
027d5aea6,3171905.5625
02865c5ec,2468937.9375
0287280ba,2583637.484375
02898064e,3891315.46875
028988631,2284975.9375
028a5c0d4,2639686.578125
028da53a4,2063600.484375
028ee267a,2884737.34375
0292f2fc5,1712758.21875
02975edfa,2818134.5625
029a9db2e,1973650.71875
029b14b56,2535315.421875
029bbe7d3,2917452.1875
029c1e398,1261284.703125
029da4b41,806705.1484375
02a0c1918,2338195.484375
02a2a1bdf,2316519.046875
02a2c00e0,1542283.859375
02a31514c,3396256.859375
02a3dc04d,4075349.46875
02a565b91,1461881.953125
02ac98fd5,2854332.5625
02adff31a,9066605.75
02affe93a,1361523.34375
02afff518,2725243.59375
02b000198,576936.6484375
02b0b4bae,3364744.125
02b0c3fdb,1380142.0234375
02b220cf1,3113344.59375
02b25ade0,10405102.4375
02b413bb1,3344430.8125
02b4aaba1,5815721.875
02b67ff32,2551844.75
02b71a6b2,2917473.140625
02b79188f,1739783.0625
02b8961fc,3959037.96875
02b96ff6c,2695751.34375
02bad4594,2035587.515625
02bbd7b9d,2627513.890625
02bcf8e90,2305682.765625
02bde66d2,2111663.46875
02bfe3c59,4070757.90625
02c119238,2575860.8125
02c16cb74,1572298.3828125
02c475e65,3676441.9375
02c4d224b,3442169.96875
02c6d9700,2001002.4375
02c74523d,3727932.375
02c7c5e05,1611817.1015625
02c8a1f80,311525.1484375
02c8c7175,3418292.5
02c91d25d,2916799.53125
02ce4321f,993727.09375
02cfae275,2403186.9375
02d07cb78,3569225.46875
02d147e50,3083103.8125
02d173c38,2522659.984375
02d1a1e82,3079776.71875
02d2dc64c,1758960.0625
02d3dcc5a,3509114.28125
02d67ed4c,2663786.59375
02d682de1,2410483.6875
02d72b46d,1784490.640625
02da114c7,1369032.1796875
02da41c7e,2316985.1875
02dad771a,1283031.453125
02db2bb9a,89229.7529296875
02dc20d11,2199613.1875
02dc3b94d,2187496.796875
02dd17f6f,3546746.09375
02deaaed6,1479658.125
02dfd3b7c,1202907.484375
02e0b923c,5457634.75
02e23559a,2683429.984375
02e2acbaa,1744026.078125
02e5349d9,1256320.125
02e6bbef5,2817099.96875
02e7849bb,1842646.8125
02e80faad,2346549.71875
02eaec8f8,4469800.65625
02edb9180,13879039.25
02ee21874,10176311.3125
02ef3cdc7,2226137.625
02f18ce31,3183048.46875
02f20fa4a,2393768.46875
02f492e98,2981927.828125
02f7d06a3,3756198.90625
02f8c9d39,3816297.875
02f928f97,4729052.21875
02f97eb4f,1963926.140625
02f9cc844,3067897.390625
02f9f46ac,1029608.6796875
02fb07a76,631837.515625
02fb4683c,1947855.484375
02fd708e8,3162823.125
03026bfdd,2616928.71875
0304186ba,2991703.0
03052941a,2280129.1875
030553c29,1592842.265625
0306f5c13,2831244.46875
03078adf4,1815371.84375
030a2297c,819460.3359375
030b9a986,2307637.015625
030bbd54c,2261441.5
030d81f86,1705947.421875
03101eca5,2624018.703125
0311bb483,2957924.671875
03121027c,5798280.21875
0312ea7f8,1813808.328125
0313323d7,2432332.71875
03148fa17,1831238.328125
0314aa65d,6123318.9375
03156f66a,1423622.3828125
031775c5a,2419680.765625
0317cd26f,1384758.140625
0317dc1c8,1236759.25
031959763,2265226.71875
031961e5e,1508433.4609375
031a6f52d,2891715.328125
031af41a0,1741903.984375
031be3013,2854264.640625
031c054a3,2231138.15625
031e02d13,1670533.6875
031fe6025,2116403.78125
03226e167,6697967.125
032313121,2110095.921875
03252fdf8,2115743.53125
0325ef5e3,1986198.640625
03278afaa,2175650.90625
0329abefe,2166665.046875
032b82f0c,5921972.6875
032cb3413,1485646.0859375
032f7abe9,1990275.078125
032fd3cf7,2424124.28125
033135e05,7243467.625
03316e7c8,2222770.234375
0333c53fa,761445.6328125
033611b09,9455756.375
033656403,1676418.703125
0337427ab,5574302.5625
0338d1fb6,2853393.96875
033948435,9012732.0
033b70fcb,3206953.59375
033d3323b,2438185.546875
033db5f65,739970.3515625
0341af76c,1467989.8125
03434b4b4,2563222.9375
0344e4977,7971572.3125
0346fb76b,4984040.34375
034ad33d6,10177487.125
034af5dae,1165502.5625
034b70bda,1550563.421875
034f2607b,399893.0625
034f28339,2172860.75
034fb173b,1980257.171875
03504923d,7378467.0
035226e6e,1720588.0
035585d5c,2173113.9375
035643e2b,1683388.453125
0356dfccd,2820358.46875
0356fc880,2873295.25
03578cd16,1895683.171875
0358c22f6,1687182.03125
035a91cf2,4099605.140625
035b789d2,1619682.6953125
03610ecc7,1325593.5625
03656e62f,3922239.53125
0365b7b3a,801532.16015625
0365f0a9f,1967511.921875
0367cb231,979917.95703125
03687090c,3529372.34375
036b2dd1e,1894785.046875
036f3dd40,1429473.1953125
03700787a,6122248.0
03705c6ef,2909274.515625
03722e7be,10341427.8125
037248721,1686264.421875
037269293,3695861.5
03782136e,3073336.25
03796cf0e,3021168.484375
037dc14e7,2096050.8125
037ec2166,10763284.8125
037f61da3,9640525.625
0380c62db,6520601.0625
03857cb43,2734146.234375
0387bf802,2473952.90625
038838fee,1588446.3515625
0388b0dc1,3818187.5625
038ad1732,2320504.6875
038b7c09a,2738433.921875
038c061e1,10351093.5
038da9843,8717068.9375
038ded2fe,2147187.671875
038f623c2,2424677.21875
039105297,2379694.671875
0391c19bf,3128990.03125
0393e0694,4741393.125
03949736d,11300359.375
03959e9a9,2937768.90625
03968aeb0,1807510.828125
039a844b4,2444885.84375
039e289ac,3299278.65625
03a062fbb,2138078.1875
03a4623d5,3316721.1875
03a546322,2264947.34375
03a5c6003,1161909.234375
03a5f4351,1834987.890625
03a81c915,2842003.4375
03aaf818c,2671994.171875
03ab8fc70,2261228.203125
03aea7af1,4160477.75
03b10328e,2545668.0625
03b27dded,2393346.59375
03b46ad5d,2053951.734375
03b4b4a3e,1426353.9609375
03b67d81b,5211051.1875
03b6c19da,2830702.96875
03b835ca7,3552024.875
03b882553,2092656.796875
03b99b5f9,2657688.953125
03b9a2af2,2565446.96875
03baf448a,3858113.03125
03bedbe9d,1828141.734375
03bfd20b9,1743464.59375
03bfe3bc5,1061456.7578125
03c18ac69,1511020.875
03c27a2bf,1743868.8125
03c760f76,2791691.171875
03c8caae7,2071453.46875
03c9a65f8,1801566.3125
03cdb39c1,3449569.46875
03d4bd5b8,1928990.46875
03d73e9c5,1787281.40625
03d854501,3260881.875
03d893c26,2062000.890625
03da7d69e,2293976.5
03db05222,1279493.25
03dc6875e,499485.00390625
03dfb0bd7,1347788.484375
03e09458b,3188290.0
03e10ddf7,1973941.828125
03e28b99f,1506758.171875
03e58b888,1778341.375
03e592e94,2490822.671875
03e755a97,3427060.5625
03e78798a,5331641.40625
03e823704,4126537.21875
03e882a88,3342727.5625
03e897c29,3919528.625
03ebad6bc,1819020.21875
03ebf5ecf,555720.296875
03ec3ab4e,460690.1171875
03ec5eed1,5458783.09375
03ed5c911,2891851.65625
03ed976ab,3258769.984375
03ef34c90,1994541.90625
03f203cfa,2533859.875
03f3c8c46,1983451.734375
03f492c31,1552389.5234375
03f5b5e4a,1461679.296875
03f6822ee,4138712.3125
03f6de512,1252976.4140625
03f73ef0e,2143476.7890625
03f74f010,4707349.46875
03f82bc6c,4806408.15625
03fa0306c,2319318.484375
03fc7fa27,1347212.703125
03fe6e716,2166927.03125
03ffe3f49,3746085.71875
04023973e,1837540.203125
04042f2d4,3375588.953125
04045c3a4,2977858.84375
0404fb8e2,2238859.828125
0406e6e47,3453452.59375
040951939,4659878.6875
0409890f8,4589132.75
040ca2949,1535855.5
040f6b98c,2391999.140625
040fb51e2,2064149.53125
0411c1468,2880071.15625
04127fa80,1950145.09375
0412f421d,2528831.0625
041346d0f,2025612.0625
04137899d,6947500.75
0419a598f,2579976.453125
041abacf2,1584923.2734375
041ac253e,1036710.6796875
041ae628c,2322779.15625
041b2eaa1,1156738.4921875
041d211ec,1827710.421875
041d6aa88,1815215.1875
041e0fa5a,1918974.921875
041fec996,1348996.40625
042091615,2081185.1875
0423774bc,4250317.0625
04245c9ab,2742622.25
0425713aa,354798.38671875
042576594,2900640.671875
04258a134,2658049.8125
04290d6e3,2032733.578125
0429ef94f,3846754.1875
042acad39,1139275.7578125
042b75b8b,3119382.15625
042b8215b,9389348.25
04305a384,2056220.375
04314d3a3,983875.265625
04315db05,1213384.03125
04345543a,2483148.375
043593500,3213116.328125
0436f2c86,3066402.953125
04370ab18,2920670.8125
0437281f5,5465202.09375
0438dc28d,2832256.453125
043be1af1,1287708.7421875
043c23fbe,659580.3828125
043dce29d,2702654.6875
043e4b825,3197455.6875
043f5244b,2440520.328125
043fd2e42,5589437.25
0441a98fe,3628454.0
044541178,2393960.34375
04457b1e5,2795414.625
04462ec86,4822827.8125
044683ae6,1490657.0234375
0448aa36f,3142267.875
0449d0137,1869782.34375
044b95f86,2774664.546875
044b97b6c,3591788.078125
044c7fd20,2381830.421875
044c8dfd9,3301040.15625
044d8ee8d,1260352.6953125
044eb2751,1214958.921875
044efc778,2318062.25
045082aa1,2301880.3125
04518a146,1732216.78125
045239fe8,222122.416015625
0453a3e09,843241.5078125
0454417ec,5192723.6875
0454de019,3169139.40625
04562691c,1785593.71875
0458a04a0,2390456.046875
045901f6a,3982538.28125
045986d3a,2155561.59375
045bce540,1763555.046875
045ce5b8c,3110133.734375
046021d41,2713467.015625
0462e36a5,3394833.59375
046526fe2,1867808.40625
04655596d,2407873.65625
04658f5b6,2156780.09375
046692f4b,1554359.3125
046868511,1312299.953125
046892828,375189.673828125
046b3d7ef,5019734.375
046c924e3,647024.6171875
046e2664e,3273291.46875
046e3b5b4,4303013.625
046f20f0d,4921318.21875
047157871,2528006.859375
04722b965,1867009.28125
0478dd0a3,1957559.953125
0479371c3,4134392.90625
047ac78ea,2462973.359375
0481e6914,590065.6640625
04822e352,3397774.21875
0483111ba,2581886.203125
0483794aa,2089088.203125
048443c83,2376995.984375
04847c5ea,2138116.734375
048658031,2132440.96875
048694692,5084846.9375
048712c35,1124997.578125
048b1b81c,5829534.4375
048def5ee,2930377.96875
048e4e5ce,2408372.234375
049036175,13252174.625
04905d5d0,2627622.71875
0490bce2f,1697758.609375
0492364a6,2151882.65625
0493c1057,1442702.0546875
0494cbc16,2322307.28125
049670925,3750405.40625
04998f537,2485588.796875
04999528c,1509285.484375
049a35c33,2296212.125
049a8e3e5,2097486.75
049ab0d4d,1917319.0
049b66c17,1783644.0625
049e17289,867926.5859375
049e7e088,1560735.84375
04a049e48,776342.40625
04a095504,4175554.5625
04a105753,1631153.359375
04a231167,1820909.046875
04a3c6d21,1058345.359375
04a5a539f,2607915.953125
04a746dc8,3040570.0
04a992add,1274657.828125
04a9e4aeb,1461411.6875
04aa2e15a,2399768.578125
04aa6b5fc,2267150.078125
04ab00450,1708443.90625
04ab1de8e,9845033.875
04ad57b6d,3372369.71875
04ae21348,1424399.9296875
04af5fa34,1834364.53125
04afeb8ac,3857687.6875
04b0e1550,953470.484375
04b1ca833,1698464.421875
04b2cb591,1282043.4296875
04b2d3d86,2074310.625
04b432011,786756.703125
04b44859f,1003985.74609375
04b56ec7a,2484812.21875
04b7f99d1,2102126.453125
04b9581f6,3762786.9375
04b98c616,867444.90625
04b993254,2621421.8125
04ba2dd27,1134395.453125
04bfe03f9,3222301.28125
04c147ebb,1335240.2265625
04c1c0844,3617710.75
04c1c5c42,701995.48046875
04c26c79a,1618136.734375
04c361aa2,7647225.375
04c458cd8,1048074.4140625
04c59d3cd,2373582.453125
04c5e1daf,3485891.1875
04c82f4d9,1871565.859375
04c84a436,1361498.8828125
04c9f9d02,2637904.265625
04d0d5de5,1172778.984375
04d1b813d,800790.6640625
04d3f5d25,2755455.703125
04d4c2c11,3920989.875
04d57e1a7,1319581.125
04d908feb,4840654.6875
04d9847b7,1949375.03125
04da1b767,2620986.765625
04dd95d2a,1442996.859375
04e249294,976387.359375
04e2ae28a,2566894.734375
04e475e3c,4941572.5625
04e66db1f,2280864.1875
04e766b04,2201994.84375
04eabddee,1537378.25
04ef0742f,813765.87109375
04efed9db,4138522.375
04f1d9979,1410301.8671875
04f1ed5f5,2114844.46875
04f49943c,3394167.96875
04f6bf4e2,5429493.84375
04f791f33,756189.7421875
04f9e7f1b,2278946.125
04fa0aec3,34625966.25
04fe85461,2826063.09375
05021bcc1,2568961.953125
0502816c0,1027418.3203125
0502d5339,10275306.5625
05069cc42,5207601.4375
050998896,1027066.46875
050dba84e,2605254.671875
050fff58d,1568874.515625
0511b61b5,2354460.53125
051266495,1949697.03125
0513b5ddf,2002640.125
05154ac40,95486.10107421875
05158dfde,1243785.859375
0515c2be6,2489414.71875
05164cf7a,1778333.265625
0517c41e7,2297094.953125
05194f291,1936542.765625
051a1ffe4,2732753.75
051c3c11b,1353882.5078125
051f9b02b,6860200.125
052094c9d,2136523.109375
0521dc976,1724491.953125
052258a9f,1244781.765625
052323115,8782773.3125
0523f0dbf,223331.77685546875
0524fbc7e,1439984.34375
0526af1c3,3025122.75
052710023,1193831.9375
052738883,4409420.375
05282ee1b,2539679.390625
05286eb73,2703704.5
052925bf6,6089179.6875
05299dc73,1019798.1875
052a944ae,991735.359375
052b5156d,1947645.546875
052b86a80,2510586.28125
052c8aa33,3019235.59375
052df4182,3370153.625
052e2fc8e,2349432.234375
052f19a21,1940024.65625
052fb2909,1699400.609375
052fb4869,3002150.859375
0530c91bf,1942304.953125
0531dbe6a,2362299.421875
053250fbe,2188767.234375
053271cd8,3058061.03125
0533eafc0,2582732.71875
0533f3a7d,3388217.6875
05342808a,2410382.0
0534ec680,3176652.65625
0536817eb,3522961.53125
0536be72c,4003839.90625
0536e7f41,2664204.609375
05392f081,3349572.65625
05394a2bc,1290514.2109375
053afc785,1794190.5
053b1dd72,2774324.90625
053c30d6a,1676628.859375
054043122,2263679.609375
05406121f,2104582.296875
054088024,1969084.3125
05413378b,2331971.8125
0541a25d7,5973691.8125
05424c539,4763701.03125
05436f038,456461.32421875
0546600e1,1667863.5625
0546db35f,3276464.8125
0546f6d43,1670581.453125
054945a1b,829403.609375
054c83cf5,2051750.78125
054da8e7e,3025528.59375
