ID,target
00e9708b4,2403087.8193541174
00e9c680f,8631802.072586762
00eaa4394,2799194.9550527115
00eae8832,2417470.7419051416
00ebefdc0,2917022.7803201973
00ecbcb1b,1801016.9354268934
00ed49382,4132165.821825337
00ed87564,2177604.4306730693
00ef96cfd,77690.96965171349
00efe7ca3,2312018.806599548
00f36aa18,2320922.7684104885
00f3fb071,2325409.89306649
00f43f548,2027961.2970206009
00f4d58ec,2302556.2743291203
00f56e106,2045812.8012970209
00f84d8c2,1691913.055744747
00f92953b,2311478.2354342416
00fa1d469,5363471.982990868
00ff96f49,2567064.5391929443
0100ce0d8,6070852.1493624365
0102ea9e1,1912187.4702106682
0104b3af3,1629486.161406076
010672441,2302556.2743291203
010771ca5,2539509.1117102182
0108aea9f,2312534.9920749497
010a479e1,2372111.115428439
010d0a2dd,6070962.454319766
010e3cea2,2236756.229311106
010e5417b,2629814.710960946
01108a561,178422.85409801887
0110cca98,1323358.1058338347
011449698,1950521.1856858933
0114795f0,3043829.265006
011626c20,6928455.347817774
0117c8f27,1248230.738690751
0117dcb47,3120888.9238993954
0118c34be,2280994.6451219227
0119efcb9,1787354.8142597734
011a58e13,2308188.6849654624
011b7902b,6685623.215585985
011ca122e,6244050.908245421
012053244,1621185.4409371736
0122a258e,600251.7124153241
0122a4305,2283964.213834219
01230d8ba,2301989.4153156052
012414f4e,2393365.65966007
012452125,1425094.190619805
0124529b5,1248565.7756132314
012556288,2757202.87216394
01257c24c,2319246.9085010868
01258b972,2326638.925441695
0125b64db,2302753.012204062
01295ef92,2035788.2361492163
012a2752f,2251971.05766954
012b6ba95,2171369.1254245234
012b96b58,2092296.4478073958
012e881b9,2518123.528597146
012f25e94,1988953.8815486222
012fa70bb,1822972.5726819297
01304fc0a,2298749.4576260285
013230913,2481608.246145328
01336ceb8,1963611.314823222
0133b85e7,1642589.4140185148
0136f8766,2309373.0481107053
0137356b9,2331350.686773037
013750184,594773.1217930602
013a3f07c,2457421.919346021
013cc1c13,2538319.0969569413
013e96334,3601841.400375341
013fae0b1,2013638.3414469354
014076343,2496217.4193637795
0140ea0ba,2162047.2561849924
0143ee127,568577.7615894536
014461014,2300163.6190099204
01446634f,1171028.0647194502
014729fb2,4704054.299323993
014749c88,2599125.7631238126
014787fc1,2168530.9605266666
014a6143c,2017513.8369323392
014af25cd,4254444.12042268
014b5797e,2433810.199474431
014badcb1,2082680.2706648635
014c523b1,7834217.833125372
014e55fdb,2316134.318462965
014ea0456,2170407.2561113923
0151cc525,2244293.885380957
015409983,2343610.7035593847
015411bfe,3249231.2939816476
01560b792,140722.97120297933
0157b07da,2286701.37432272
01587bbbc,2777055.065537185
0158ba234,3075780.2378591085
01590d52a,4203665.698517131
015a40790,1755739.4834103326
015b07817,1312594.22691163
015fc3313,6605318.77000395
01604ee4b,2302556.2743291203
016054375,1582095.064682363
01642dec0,1297342.0152041726
0166ab5ea,2582565.045808006
016b405be,1944222.62985183
016bdc940,7449392.524633565
016c31d1a,296431.7746770186
016d290da,4969399.445463628
016decdd2,3635120.588532758
016ee1214,3533510.363740177
016efef23,2305887.668126364
016f60448,2125154.718386548
017029678,1949630.969524784
01704d4ca,1765690.0729254473
0172638ce,2086606.9996944251
0173e6be5,2302556.2743291203
0174ed320,1984568.9337240038
017623c5c,2302556.2743291203
017a4044f,2555427.6412067506
017a6c7f9,2402518.215584478
017ae7ac3,2131478.973045424
017b80d83,2714938.0733589223
017d9f1a4,1778919.6170500314
017e22e34,2564055.8249291647
017e9a902,2310130.927405134
0180f14e9,2260492.6206177454
018148c57,1459607.9428393461
018166b42,2966597.303255403
0181a6d0e,2228409.4596545077
018283661,2115566.4373964584
0183f9b32,2219034.430917782
0186cbba4,6050854.379942775
0188bc86f,2350297.175295234
01890383f,3510869.0054000127
018965366,2347640.786136913
0189c8ab0,1976274.120641633
018d514a2,2251919.9374476285
018d765bb,1863250.5722173194
018dbbe73,2128104.6302119917
018de39ca,2549176.955015296
018fd935f,2247378.966493957
018ffc9fa,1658967.527448662
019372984,2822020.6319127055
01937e592,803426.8686470113
019381521,1895341.6319807982
01952e574,1857699.5197408441
019540ad9,5369615.462670682
01955815c,2307398.386061956
0196be03d,1937526.601632983
01978c738,2280804.7084728056
0197f607c,4105506.2061565234
01980e862,2298905.945145173
019823615,2303143.20287017
019ab3785,2639849.405854313
019c0d544,2145698.8642812073
019c5ad1d,2303572.002602651
019cff829,2302556.2743291203
019ed3e51,2280995.1300463746
019fd88df,1572697.7522440255
01a0a9e06,2281987.999951762
01a1f927c,2302556.2743291203
01a4d6c6c,1251245.1426628476
01a697820,2127400.8093994493
01a72cedb,859698.3867962157
01a900d08,1739181.5956869917
01a960c35,3043698.4983771225
01aa854be,2163862.539712062
01ab08b6a,1337589.2809539386
01ad8126b,2085865.6128959502
01af69076,2336343.0935565066
01aff9a04,2467360.0065114815
01b128a94,2492519.4477616167
01b1e697f,2643021.7191203646
01b3159e1,2235554.7932488564
01b342719,2463736.0029266393
01b375dad,2241947.4419165845
01b6d93e9,2459602.5093935966
01b6e8722,1487279.2436790667
01b728f6c,2320338.8428658666
01b784536,1727600.1278560576
01b7d0580,7225658.152053485
01b7defea,2177239.676809269
01b80bb3c,2453650.5799718127
01b8c1484,2466734.364345153
01bbb0d76,2354400.047144392
01bc848d9,2544507.867092908
01bd8211e,2211152.8332145778
01bdda11d,2308994.3045449294
01be390b4,2407644.7027857504
01be6122c,2579806.0051098727
01c1d1fb0,3836577.520561622
01c33d5d2,2179638.4258102193
01c34e2ff,1873895.011790001
01c362322,2215720.7371809203
01c553e1a,2481113.3279934693
01c65531d,1373171.299570017
01c6933d0,13645530.494370552
01c74c797,2523659.7607598966
01c7eafe8,2470101.4890943835
01c81cd35,11663527.093978973
01c898445,4263302.731247211
01c9fd3a7,2659948.8749998016
01ca7113f,2316219.9007540457
01cb0f6ea,3444763.1948618763
01cc582f5,251460.90243463937
01cca8141,4251553.237069474
01cef01a2,385555.5485870156
01d10e85d,2266235.4334251825
01d193713,5786559.669600016
01d2fecbe,1803494.0876563296
01d38c28f,2288780.325676698
01d396bc2,2175472.1475836565
01d7bfe15,2106218.737237462
01d8282f2,2637771.8632017286
01d94bd22,2007790.2250803527
01da2afeb,2057396.4821869757
01db02cda,2016947.3878391793
01dd4ee95,2302556.2743291203
01dd8785b,860010.1287739283
01dff0d9c,2141129.2748171245
01e04a9fb,2309733.8664007485
01e06a9f0,2280283.055476003
01e1970fb,2759310.79824266
01e1ee7f9,2901058.9518433744
01e37465e,1751529.0597241719
01e38e47e,2338592.082815756
01e6618b1,2095580.2136964358
01e8de681,3940872.97233347
01e9513b2,2300332.793355219
01ea633f5,2713881.0323028257
01eba0824,2145455.107787628
01eca1d02,2784171.610551097
01ed1f78a,4224687.223242212
01ee29ec7,6052394.471037299
01eed81f9,2031200.2493075903
01ef1d226,2358839.2310859356
01f0030e3,2378887.261770385
01f15fad3,1855158.4843311813
01f330ffe,2422644.5538128354
01f39eb1e,800980.1046564115
01f44549a,2445099.80549352
01f5a652b,2499804.0464423764
01f889c84,2378004.9615648882
01fa9c31e,1609122.3263912813
01fd4e7e9,2364686.614059597
01fde1134,2121978.0510930563
01ff14471,2333603.9879463622
01ffa7fbe,2371426.7642840724
02001f60c,2564537.951217013
0201ea0a0,2271690.8737687604
0201fe232,2329905.6628925
020699f8e,2233175.1705029337
0206a24ce,5408234.231059453
0206bfd06,2307948.229836811
020741219,2093825.1973882366
020816bdb,2241323.5902341683
0209a7570,2342408.531415553
0209bf7b8,1260193.946044536
0209d2fd2,2357077.7757990262
020b294bd,2165740.3755102563
020b5b442,2995279.0405668584
020bd2d15,1586398.2626670422
020eaebb2,2535963.581329789
020ed0585,1624490.7491127404
020f67b89,2505642.9563336116
02118146a,1185577.7702136692
0211c154c,5503949.477404177
0211f9abc,1808334.3776466667
021257ae5,13003813.126649976
02135d6ab,3149875.485842049
02170db23,2032767.2323805636
02180e987,1779095.636240083
0218218c1,5612251.96192755
0218cd3d7,6808113.567040253
0219f8398,2518455.178526492
021aee575,1957860.8937543007
021bd4dca,2396872.9497983027
021da9216,2302594.2154274294
021ebd418,2415549.407084626
021fd795a,1221644.8914781827
02223cd36,1922869.1513691018
0223c16c1,2180293.6924090227
022678dd2,1444717.552868933
022792b0a,2762352.4408845548
022804284,1056275.493811416
0228aa82d,3403390.502323061
0229e75c4,2250360.2181732603
022a8c2f7,3338700.6653792774
022cb2631,1895014.8588321256
0230d4064,4732422.322623904
023377ebc,3190811.315087706
02342e4f7,2093335.0785044634
0235e2eab,3304819.665226536
023990ec3,1893473.2957982712
023ac9a3c,2576837.0598233757
023b81381,2035531.8102969166
023fa6bf0,2268551.6385488934
024078072,603433.0854780605
0241d1cc7,2103523.8669446176
0241dbd70,2773192.618037663
02423aea3,3289695.307852452
0242e62ca,2775139.7501465785
024306e5d,2277008.20998797
0244ca2e6,2302556.2743291203
0245590f8,1262745.614551731
0246d6ee2,3317561.339900422
024739c7d,2209574.065089579
024766f47,1259869.1942543162
024813220,1052839.21935947
024890eac,1399038.8223760144
024c65d46,3330010.243387714
024c8f9db,2452286.4822959662
024cbb5b4,2498464.53848067
024d9058c,2630692.3797474303
024fe32af,2781441.5432046577
025045845,7843838.595439007
0250eb809,1502201.3453476306
025179e5e,2290781.5295811202
02537cf5e,2332660.1479600314
0254223d8,2302556.2743291203
0256c0b0e,7316430.4749624925
025774ca3,3308998.8432163275
025786cb9,2168753.5485821143
0257e2b97,1184046.0273409423
025994da9,2266551.0705648186
025a2f31f,2245948.9907427416
025a544da,2434565.6843796126
025a96ed9,2281496.316942326
025abdc92,5876238.195811019
025ba7d70,2147353.027728936
025c222b3,2204178.1675485405
025c7bb5f,2198646.5734512913
025e5d770,2211507.053280156
02635ccad,2366471.876052278
02648787c,1669923.2052876365
026756d03,1596310.2158183865
0267a271c,2481540.445411475
02681ecec,2231393.9564169548
02697d7c3,2578833.7313667815
0269a6f71,2240925.3771526846
0269d314c,2047112.083334697
0269dba28,2916394.8008657163
026a61d88,662209.2134341007
026aeaa2c,2309842.312757698
026b02a83,2232927.332414516
026baed22,2004978.0694996892
026c4e17b,2002973.0078251304
026c5991c,3099890.8533177143
026cf59d9,2856208.1093359073
026cfc392,368756.8131363489
0270a390f,1024642.7536535966
0270be3af,2478013.5221585715
0270e156b,2280309.442238899
027124809,3120149.8766987426
0272c405a,3001654.995257059
027400cb8,1501266.601260069
0274ce8b8,2145724.0931288577
027769b10,2193582.819618781
0277d96d0,2040901.329362111
027a21566,2302556.2743291203
027c75423,6583099.304895657
027cc80a8,2847437.198332126
027d5aea6,2448279.116276047
02865c5ec,4754286.23028028
0287280ba,2586898.414526405
02898064e,2872198.4940085807
028988631,1828330.1511730815
028a5c0d4,3603842.2854618235
028da53a4,1790911.496278885
028ee267a,2295260.622942976
0292f2fc5,4372328.53578036
02975edfa,2417193.338828751
029a9db2e,2302709.6322143893
029b14b56,2137093.9053520258
029bbe7d3,2120261.299479253
029c1e398,1363829.0397593817
029da4b41,2308447.0495464844
02a0c1918,2770086.4069733135
02a2a1bdf,2464987.8409091663
02a2c00e0,2160689.7186098625
02a31514c,2604401.7183655584
02a3dc04d,6451670.981637027
02a565b91,2275328.43995206
02ac98fd5,2361980.099547154
02adff31a,2303197.4029810275
02affe93a,2299279.1472761165
02afff518,3625693.209529848
02b000198,179408.14670109717
02b0b4bae,2511928.0796156195
02b0c3fdb,1704999.3609083358
02b220cf1,3290674.0873816423
02b25ade0,2302556.2743291203
02b413bb1,3023122.221697719
02b4aaba1,9143212.038007572
02b67ff32,2481511.466068075
02b71a6b2,2488683.8074414004
02b79188f,1953251.887169051
02b8961fc,2762640.338130535
02b96ff6c,2053326.785844773
02bad4594,2521195.484061697
02bbd7b9d,5339574.813170863
02bcf8e90,2185003.2693077303
02bde66d2,2424732.5415263763
02bfe3c59,4239124.724457235
02c119238,2927109.325674014
02c16cb74,2130998.6499513285
02c475e65,2305348.6796380617
02c4d224b,2207523.3031917303
02c6d9700,2114550.2066407595
02c74523d,4206401.552829465
02c7c5e05,2101999.0643405044
02c8a1f80,478336.4447340248
02c8c7175,2546665.7086655893
02c91d25d,2641522.0726660695
02ce4321f,2301561.7430818216
02cfae275,4183691.8324476066
02d07cb78,5228352.226985679
02d147e50,2847602.0688412758
02d173c38,1748504.6340315682
02d1a1e82,1929494.0106979746
02d2dc64c,2017250.4036847805
02d3dcc5a,3777333.025519233
02d67ed4c,3648627.529011291
02d682de1,2912530.9926858353
02d72b46d,1200755.914413002
02da114c7,1538329.229025124
02da41c7e,2641787.1547771823
02dad771a,1367264.7766357372
02db2bb9a,85845.98259372418
02dc20d11,2639475.371273114
02dc3b94d,2302556.2743291203
02dd17f6f,2039623.1266764952
02deaaed6,2255520.4957198338
02dfd3b7c,1092236.147526957
02e0b923c,2583934.2781697996
02e23559a,2662777.25331215
02e2acbaa,2324556.5961570693
02e5349d9,1082266.1019068772
02e6bbef5,2594779.6376843406
02e7849bb,2728427.2166780625
02e80faad,1728247.1098837396
02eaec8f8,2475508.194096569
02edb9180,11583190.869003067
02ee21874,2327103.463679182
02ef3cdc7,2617447.577383383
02f18ce31,2462340.664770077
02f20fa4a,2312418.19894199
02f492e98,2274769.7637631237
02f7d06a3,2265480.3253397527
02f8c9d39,3947985.501413295
02f928f97,3237829.203950104
02f97eb4f,2192960.0394301694
02f9cc844,2203834.51580316
02f9f46ac,1100035.4421515018
02fb07a76,628360.562008388
02fb4683c,1915359.9841592552
02fd708e8,4550867.113409232
03026bfdd,1689996.3535799342
0304186ba,2281317.545151183
03052941a,1752836.1915343562
030553c29,2109524.4138175603
0306f5c13,2435595.3426382383
03078adf4,2360661.691282962
030a2297c,2249605.1589893745
030b9a986,2223945.479032025
030bbd54c,2592079.0433086823
030d81f86,1885102.4604684622
03101eca5,2263909.425489217
0311bb483,2922638.2845034814
03121027c,7853255.839109175
0312ea7f8,2268107.5056687654
0313323d7,1805071.2300952934
03148fa17,2055709.6977676526
0314aa65d,10479089.527671317
03156f66a,1296867.9028710232
031775c5a,2616667.4989887723
0317cd26f,1765226.116766022
0317dc1c8,1111603.947208306
031959763,4144562.5104075987
031961e5e,2172957.6142885927
031a6f52d,2234232.9729675185
031af41a0,1949687.3182076649
031be3013,1872110.6037439874
031c054a3,1830482.158239031
031e02d13,2148511.708565575
031fe6025,2130154.0956429746
03226e167,9455995.729551736
032313121,2163555.1360399574
03252fdf8,1858438.2451940267
0325ef5e3,2606418.8103713524
03278afaa,3096154.726019049
0329abefe,1662467.9407241817
032b82f0c,2407840.565696776
032cb3413,1879686.7113937978
032f7abe9,2111315.5753350034
032fd3cf7,1520753.7476105555
033135e05,5622899.783040604
03316e7c8,2628660.129129225
0333c53fa,942216.7460514954
033611b09,2305937.7953550103
033656403,1382449.0516691597
0337427ab,2334950.145079775
0338d1fb6,2180670.8982621394
033948435,9039061.897919703
033b70fcb,2305315.0017560404
033d3323b,1759602.6077157643
033db5f65,2278294.5219522296
0341af76c,2209809.4747304455
03434b4b4,2069851.1206067845
0344e4977,9084435.920774462
0346fb76b,2987944.302081314
034ad33d6,9926297.860607725
034af5dae,971371.1359013236
034b70bda,2576667.974975986
034f2607b,212127.60609666732
034f28339,1245341.7291542585
034fb173b,2112798.671719183
03504923d,10399686.582401695
035226e6e,2252375.107665494
035585d5c,2723359.039381591
035643e2b,2444045.0665850732
0356dfccd,2159345.329731069
0356fc880,2362422.5462909294
03578cd16,2371912.190520158
0358c22f6,1777759.921783895
035a91cf2,2302556.2743291203
035b789d2,2049968.8412476992
03610ecc7,1161113.2816214557
03656e62f,4204573.125917619
0365b7b3a,1655133.374119427
0365f0a9f,1595062.1170003843
0367cb231,1715983.422351077
03687090c,2302556.2743291203
036b2dd1e,1806585.6757793578
036f3dd40,2312261.6530543896
03700787a,2412821.723498445
03705c6ef,2302556.2743291203
03722e7be,2302556.2743291203
037248721,1456715.5793736207
037269293,5238110.079533237
03782136e,4253299.6141114235
03796cf0e,1324500.344186849
037dc14e7,3622694.098396073
037ec2166,2303909.3485549362
037f61da3,2324551.3441469646
0380c62db,5978801.5371152405
03857cb43,2214945.0554930675
0387bf802,2488499.1180609567
038838fee,2543758.372731842
0388b0dc1,4101312.7680893964
038ad1732,2104057.4897393337
038b7c09a,3228970.8657985316
038c061e1,2302556.2743291203
038da9843,2586523.2792402003
038ded2fe,2269588.5955339875
038f623c2,1819816.2954680517
039105297,2337622.277391257
0391c19bf,2612816.7186295707
0393e0694,2303666.5943801836
03949736d,10601257.937557854
03959e9a9,3544357.58068487
03968aeb0,2309879.708495732
039a844b4,2186187.859118268
039e289ac,3076929.186465634
03a062fbb,2073168.4426410177
03a4623d5,2310448.368995801
03a546322,2378989.350651383
03a5c6003,2304944.0210248088
03a5f4351,2053826.4858567086
03a81c915,4349720.385340509
03aaf818c,3230899.1588366022
03ab8fc70,3008340.3740571337
03aea7af1,5149553.926135277
03b10328e,1874548.6698052725
03b27dded,2388941.954429896
03b46ad5d,2364733.581079384
03b4b4a3e,2304849.3689389853
03b67d81b,2302556.2743291203
03b6c19da,2462140.1463418817
03b835ca7,2349810.181559406
03b882553,2719758.447082417
03b99b5f9,2736655.727184886
03b9a2af2,4758193.254684844
03baf448a,4336435.94028939
03bedbe9d,1663178.0933896762
03bfd20b9,2302556.2743291203
03bfe3bc5,679560.7879585283
03c18ac69,1310747.228669578
03c27a2bf,2194894.3084703363
03c760f76,2270406.686414448
03c8caae7,2183424.765628112
03c9a65f8,2259166.376424547
03cdb39c1,4933606.910996124
03d4bd5b8,2341309.984765877
03d73e9c5,1619232.566553297
03d854501,2252113.3977792375
03d893c26,2042900.454318243
03da7d69e,1923191.6540322064
03db05222,1095931.0346503814
03dc6875e,837178.7207657157
03dfb0bd7,2472139.0591034736
03e09458b,2377420.269562739
03e10ddf7,2152314.3708303035
03e28b99f,1215150.2119440925
03e58b888,2747518.38522679
03e592e94,2643553.220073189
03e755a97,2490759.1056833277
03e78798a,7012063.533373823
03e823704,2106663.1839587106
03e882a88,2279274.025942057
03e897c29,1780840.963116728
03ebad6bc,2024511.9682252894
03ebf5ecf,372550.15182482405
03ec3ab4e,2145511.3262820924
03ec5eed1,5971977.432045024
03ed5c911,2623102.150838844
03ed976ab,2450961.6497757332
03ef34c90,2382747.8068041103
03f203cfa,2588149.660333438
03f3c8c46,2143678.9625610346
03f492c31,1717137.6720383551
03f5b5e4a,2292919.749277455
03f6822ee,2106259.668113754
03f6de512,1279898.7120229485
03f73ef0e,3140411.013643876
03f74f010,6126735.473577777
03f82bc6c,3927559.004122934
03fa0306c,2854754.923801926
03fc7fa27,1008770.0466758203
03fe6e716,2859944.2608601674
03ffe3f49,2407401.40460823
04023973e,2521929.9745854125
04042f2d4,6685748.511748653
04045c3a4,2779972.0960436612
0404fb8e2,2280371.8915331024
0406e6e47,2966371.4635721655
040951939,2391773.0167744095
0409890f8,2570346.981314679
040ca2949,1927675.7325939466
040f6b98c,2822859.3426156323
040fb51e2,2179359.391492141
0411c1468,2351211.561727073
04127fa80,2355821.5743091023
0412f421d,2370150.5109162023
041346d0f,2303272.3809454995
04137899d,4799624.372745705
0419a598f,2066049.688469057
041abacf2,1490741.3724557352
041ac253e,1146013.7559764
041ae628c,2535288.062202678
041b2eaa1,1271522.2522601774
041d211ec,2427737.2903480926
041d6aa88,1625032.0682068754
041e0fa5a,2995947.928013365
041fec996,2292878.7634581476
042091615,2542706.9473775774
0423774bc,2090553.4805187357
04245c9ab,2694226.8941458813
0425713aa,1338015.095082422
042576594,3105614.4302091785
04258a134,2222243.4102824605
04290d6e3,1435917.780963171
0429ef94f,4961648.801337722
042acad39,1069730.914636783
042b75b8b,2655792.5649370886
042b8215b,14535790.674631374
04305a384,2282829.2987756305
04314d3a3,1110985.242918992
04315db05,1779132.7990609296
04345543a,2607841.920232258
043593500,2342026.056194511
0436f2c86,2432258.2807856966
04370ab18,2086096.3940938236
0437281f5,9422066.39158552
0438dc28d,2302556.2743291203
043be1af1,1489471.33503357
043c23fbe,561410.3996304218
043dce29d,2337810.8921779552
043e4b825,2174357.368378437
043f5244b,3599387.577794694
043fd2e42,2667606.442458882
0441a98fe,5177171.168273262
044541178,2326032.5226312876
04457b1e5,2402499.074975713
04462ec86,2231510.583606303
044683ae6,1234680.020326655
0448aa36f,2372586.213284821
0449d0137,1240520.9111120983
044b95f86,2475968.6614142563
044b97b6c,2230492.180994914
044c7fd20,2630058.66397768
044c8dfd9,2266762.9305644026
044d8ee8d,1874825.8058818176
044eb2751,2302556.2743291203
044efc778,2264926.9343686188
045082aa1,2254720.5884442916
04518a146,2699988.383293759
045239fe8,291557.3158507337
0453a3e09,1997360.7680917368
0454417ec,6142855.919546187
0454de019,1873514.7481431135
04562691c,2185446.8663787046
0458a04a0,2773266.400916241
045901f6a,4636085.6746120965
045986d3a,2298663.9726167554
045bce540,1862809.349867508
045ce5b8c,2619067.0620584795
046021d41,2158636.6412117486
0462e36a5,2462103.3321829163
046526fe2,2134078.8884676686
04655596d,4284472.86233206
04658f5b6,2311579.5681854608
046692f4b,922061.2612510042
046868511,1257236.1971107312
046892828,2301060.237591805
046b3d7ef,1971982.221494522
046c924e3,420624.1633439569
046e2664e,2624311.790039638
046e3b5b4,4738768.260360092
046f20f0d,2273290.860822463
047157871,2341329.9432719317
04722b965,2335859.8603208656
0478dd0a3,2297780.8670114167
0479371c3,2299653.594879354
047ac78ea,2199689.9171876097
0481e6914,415926.6305745773
04822e352,2302556.2743291203
0483111ba,2503627.103284163
0483794aa,2226776.94917745
048443c83,2172564.0365191135
04847c5ea,1954189.1734056883
048658031,2378275.3600139488
048694692,4185651.192891017
048712c35,1876275.100759134
048b1b81c,2408497.7840747302
048def5ee,2228012.9160530167
048e4e5ce,2545387.7497595
049036175,11074532.73220537
04905d5d0,4767711.71333556
0490bce2f,2365436.123719393
0492364a6,2601877.496102205
0493c1057,1543264.6333082202
0494cbc16,2638732.3523921557
049670925,2279605.187667231
04998f537,2554897.070385597
04999528c,890742.7228237883
049a35c33,1784968.3675576022
049a8e3e5,2744035.7998755425
049ab0d4d,869989.046214673
049b66c17,1553501.8839582892
049e17289,823147.725909813
049e7e088,1644465.4286521643
04a049e48,1357092.8715349843
04a095504,2176210.04779504
04a105753,2306498.3884502547
04a231167,1730635.5414182458
04a3c6d21,1439785.1913998458
04a5a539f,2057912.7095510715
04a746dc8,1712767.2344128555
04a992add,1336082.224974031
04a9e4aeb,1610868.0512752135
04aa2e15a,2699078.8150958484
04aa6b5fc,1796844.0476350891
04ab00450,2302556.2743291203
04ab1de8e,8702498.464152351
04ad57b6d,2346943.200429536
04ae21348,1345400.6346612663
04af5fa34,3118642.0275993855
04afeb8ac,5066618.3707935335
04b0e1550,2286493.2321539926
04b1ca833,1783523.6950429343
04b2cb591,2183336.1405692846
04b2d3d86,2210302.308152272
04b432011,1292841.2232975874
