ID,target
03a81c915,3164000.0
03aaf818c,2996000.0
03ab8fc70,2700000.0
03aea7af1,5423000.0
03b10328e,2234000.0
03b27dded,3085000.0
03b46ad5d,2320000.0
03b4b4a3e,1674000.0
03b67d81b,5643000.0
03b6c19da,2772000.0
03b835ca7,3245000.0
03b882553,2604000.0
03b99b5f9,3149000.0
03b9a2af2,2987000.0
03baf448a,3370000.0
03bedbe9d,2008000.0
03bfd20b9,1944000.0
03bfe3bc5,1204000.0
03c18ac69,1704000.0
03c27a2bf,2028000.0
03c760f76,1569000.0
03c8caae7,1850000.0
03c9a65f8,1758000.0
03cdb39c1,4555000.0
03d4bd5b8,2379000.0
03d73e9c5,1977000.0
03d854501,2635000.0
03d893c26,2774000.0
03da7d69e,2411000.0
03db05222,1383000.0
03dc6875e,501000.0
03dfb0bd7,1314000.0
03e09458b,2493000.0
03e10ddf7,3141000.0
03e28b99f,1764000.0
03e58b888,1603000.0
03e592e94,2770000.0
03e755a97,2462000.0
03e78798a,5643000.0
03e823704,3449000.0
03e882a88,2749000.0
03e897c29,2440000.0
03ebad6bc,1718000.0
03ebf5ecf,603000.0
03ec3ab4e,505000.0
03ec5eed1,5867000.0
03ed5c911,3537000.0
03ed976ab,2921000.0
03ef34c90,2173000.0
03f203cfa,2291000.0
03f3c8c46,2336000.0
03f492c31,1679000.0
03f5b5e4a,1729000.0
03f6822ee,3591000.0
03f6de512,1292000.0
03f73ef0e,2260000.0
03f74f010,5038000.0
03f82bc6c,4250000.0
03fa0306c,2027000.0
03fc7fa27,1042000.0
03fe6e716,2114000.0
03ffe3f49,3486000.0
04023973e,1877000.0
04042f2d4,3703000.0
04045c3a4,2614000.0
0404fb8e2,2606000.0
0406e6e47,3481000.0
040951939,3738000.0
0409890f8,4231000.0
040ca2949,1963000.0
040f6b98c,2234000.0
040fb51e2,1772000.0
0411c1468,2929000.0
04127fa80,1856000.0
0412f421d,2851000.0
041346d0f,2099000.0
04137899d,8683000.0
0419a598f,2441000.0
041abacf2,989000.0
041ac253e,1247000.0
041ae628c,2414000.0
041b2eaa1,848000.0
041d211ec,2047000.0
041d6aa88,1783000.0
041e0fa5a,2528000.0
041fec996,2235000.0
042091615,3118000.0
0423774bc,4266000.0
04245c9ab,2832000.0
0425713aa,309000.0
042576594,3063000.0
04258a134,2590000.0
04290d6e3,2145000.0
0429ef94f,5141000.0
042acad39,1138000.0
042b75b8b,3133000.0
042b8215b,11136000.0
04305a384,2082000.0
04314d3a3,1463000.0
04315db05,2018000.0
04345543a,2816000.0
043593500,3777000.0
0436f2c86,2936000.0
04370ab18,2867000.0
0437281f5,7078000.0
0438dc28d,2646000.0
043be1af1,1618000.0
043c23fbe,574000.0
043dce29d,2671000.0
043e4b825,2984000.0
043f5244b,2725000.0
043fd2e42,4819000.0
0441a98fe,3600000.0
044541178,2286000.0
04457b1e5,2636000.0
04462ec86,3762000.0
044683ae6,1692000.0
0448aa36f,3070000.0
0449d0137,1789000.0
044b95f86,2813000.0
044b97b6c,2239000.0
044c7fd20,2408000.0
044c8dfd9,2777000.0
044d8ee8d,1400000.0
044eb2751,699000.0
044efc778,2152000.0
045082aa1,2112000.0
04518a146,1774000.0
045239fe8,233000.0
0453a3e09,1283000.0
0454417ec,5713000.0
0454de019,1776000.0
04562691c,2169000.0
0458a04a0,1917000.0
045901f6a,3960000.0
045986d3a,2080000.0
045bce540,1738000.0
045ce5b8c,2605000.0
046021d41,2512000.0
0462e36a5,2800000.0
046526fe2,2303000.0
04655596d,2717000.0
04658f5b6,2131000.0
046692f4b,1393000.0
046868511,1447000.0
046892828,476000.0
046b3d7ef,5677000.0
046c924e3,521000.0
046e2664e,2089000.0
046e3b5b4,4779000.0
046f20f0d,4265000.0
047157871,2488000.0
04722b965,1862000.0
0478dd0a3,1888000.0
0479371c3,3695000.0
047ac78ea,1709000.0
0481e6914,657000.0
04822e352,3010000.0
0483111ba,2296000.0
0483794aa,2592000.0
048443c83,2219000.0
04847c5ea,2010000.0
048658031,2503000.0
048694692,6845000.0
048712c35,1248000.0
048b1b81c,4924000.0
048def5ee,2823000.0
048e4e5ce,2233000.0
049036175,12259000.0
04905d5d0,3118000.0
0490bce2f,2018000.0
0492364a6,2056000.0
0493c1057,1467000.0
0494cbc16,2111000.0
049670925,3184000.0
04998f537,2406000.0
04999528c,1966000.0
049a35c33,1764000.0
049a8e3e5,2191000.0
049ab0d4d,1475000.0
049b66c17,2345000.0
049e17289,1021000.0
049e7e088,1248000.0
04a049e48,1055000.0
04a095504,3407000.0
04a105753,1795000.0
04a231167,1579000.0
04a3c6d21,1713000.0
04a5a539f,2500000.0
04a746dc8,2417000.0
04a992add,1233000.0
04a9e4aeb,871000.0
04aa2e15a,2889000.0
04aa6b5fc,1646000.0
04ab00450,739000.0
04ab1de8e,6219000.0
04ad57b6d,2825000.0
04ae21348,1597000.0
04af5fa34,1996000.0
04afeb8ac,4276000.0
04b0e1550,1244000.0
04b1ca833,1340000.0
04b2cb591,1423000.0
04b2d3d86,2118000.0
04b432011,1126000.0
04b44859f,1862000.0
04b56ec7a,2267000.0
04b7f99d1,4022000.0
04b9581f6,3663000.0
04b98c616,740000.0
04b993254,2194000.0
04ba2dd27,1214000.0
04bfe03f9,2657000.0
04c147ebb,1662000.0
04c1c0844,2740000.0
04c1c5c42,771000.0
04c26c79a,1950000.0
04c361aa2,7138000.0
04c458cd8,1162000.0
04c59d3cd,2249000.0
04c5e1daf,3110000.0
04c82f4d9,2040000.0
04c84a436,1626000.0
04c9f9d02,2613000.0
04d0d5de5,1304000.0
04d1b813d,830000.0
04d3f5d25,1989000.0
04d4c2c11,3494000.0
04d57e1a7,2107000.0
04d908feb,4000000.0
04d9847b7,1552000.0
04da1b767,2993000.0
04dd95d2a,1684000.0
04e249294,1388000.0
04e2ae28a,2255000.0
04e475e3c,4610000.0
04e66db1f,1863000.0
04e766b04,2452000.0
04eabddee,1763000.0
04ef0742f,773000.0
04efed9db,3470000.0
04f1d9979,1588000.0
04f1ed5f5,2141000.0
04f49943c,2880000.0
04f6bf4e2,4569000.0
04f791f33,732000.0
04f9e7f1b,2550000.0
04fa0aec3,34164000.0
04fe85461,2457000.0
05021bcc1,2164000.0
0502816c0,1148000.0
0502d5339,8030000.0
05069cc42,4178000.0
050998896,1344000.0
050dba84e,2301000.0
050fff58d,2552000.0
0511b61b5,2539000.0
051266495,2324000.0
0513b5ddf,2164000.0
05154ac40,119000.0
05158dfde,2329000.0
0515c2be6,2626000.0
05164cf7a,2064000.0
0517c41e7,2009000.0
05194f291,2982000.0
051a1ffe4,3471000.0
051c3c11b,1228000.0
051f9b02b,7416000.0
052094c9d,2781000.0
0521dc976,2018000.0
052258a9f,1231000.0
052323115,9668000.0
0523f0dbf,2295000.0
0524fbc7e,1114000.0
0526af1c3,2617000.0
052710023,1443000.0
052738883,4055000.0
05282ee1b,3077000.0
05286eb73,2620000.0
052925bf6,6982000.0
05299dc73,1159000.0
052a944ae,933000.0
052b5156d,1834000.0
052b86a80,2104000.0
052c8aa33,2411000.0
052df4182,2756000.0
052e2fc8e,2518000.0
052f19a21,2253000.0
052fb2909,1937000.0
052fb4869,1900000.0
0530c91bf,2157000.0
0531dbe6a,2239000.0
053250fbe,3139000.0
053271cd8,3274000.0
0533eafc0,2142000.0
0533f3a7d,4046000.0
05342808a,2417000.0
0534ec680,3365000.0
0536817eb,3115000.0
0536be72c,3790000.0
0536e7f41,2685000.0
05392f081,2815000.0
05394a2bc,1639000.0
053afc785,1625000.0
053b1dd72,2551000.0
053c30d6a,1432000.0
054043122,2786000.0
05406121f,2541000.0
054088024,1738000.0
05413378b,2545000.0
0541a25d7,5568000.0
05424c539,4204000.0
05436f038,659000.0
0546600e1,1729000.0
0546db35f,2672000.0
0546f6d43,1827000.0
054945a1b,777000.0
054c83cf5,1181000.0
054da8e7e,3515000.0
054e9b337,3407000.0
0550d7531,1368000.0
0554be358,1751000.0
0559d0eae,2485000.0
055af5105,2562000.0
055bdf8de,2857000.0
055c9ccd0,1798000.0
055c9f94f,4731000.0
055d2afee,1516000.0
055e05877,736000.0
0560f9866,1262000.0
05640b828,2828000.0
0565a5a52,1924000.0
05661142d,4034000.0
056786d96,2883000.0
05684bd14,8902000.0
05687737c,2213000.0
0569ceaa7,1076000.0
056adc514,2685000.0
056e1ee58,3416000.0
056e5f172,2261000.0
0570392ec,2688000.0
05717d284,3587000.0
05753f957,2696000.0
05766f56a,2043000.0
0576d843d,656000.0
05776088e,2225000.0
057912af6,2137000.0
057a31686,2253000.0
057a88288,2267000.0
057ad0f04,1918000.0
057af8d15,874000.0
057b52062,2415000.0
057c52f8f,5450000.0
057d6af50,3152000.0
057ebeb02,2089000.0
057f5fbbf,2428000.0
05868475b,2707000.0
05869a8af,3431000.0
0586f822e,2972000.0
05895b866,2680000.0
058a48adc,3736000.0
058b36450,1575000.0
058f017a4,3349000.0
058f5d6d1,1978000.0
059054bcd,4749000.0
059128950,2437000.0
0592abf36,2030000.0
0593e5389,2064000.0
059459746,2231000.0
059545981,2024000.0
05963833a,1585000.0
05964c7cc,3336000.0
0596c55f7,5268000.0
05979de41,9018000.0
059daf049,751000.0
05a031ee4,2201000.0
05a0680a7,5571000.0
05a0cdc00,2604000.0
05a38f543,2145000.0
05a602ea6,3257000.0
05a70e860,3017000.0
05a73fc33,1675000.0
05a74484d,1922000.0
05a7b4f74,4656000.0
05a7c5ffd,11259000.0
05a7f872a,4977000.0
05a841277,3889000.0
05b334e33,2025000.0
05b4e8cf3,3667000.0
05b5108f9,1476000.0
05b5156eb,2382000.0
05b5ab452,2036000.0
05b6ee8c3,2908000.0
05ba55ca9,3938000.0
05bb5f8e6,7850000.0
05bcaf479,3297000.0
05bce097a,4989000.0
05be21234,1000000.0
05c078b64,1461000.0
05c099fb9,3951000.0
05c0efc85,2206000.0
