ID,target
00cdc1483,2267193.275633507
00ce9bea5,2141861.3312624167
00cea0091,3410661.4949319595
00cea68c6,2125770.0937383426
00d5a5975,3024629.948407708
00d80a3a4,30622604.003191
00d9f3864,766773.5753448366
00da4bd31,3184312.976852592
00df4dd77,2029958.2976575335
00e1a55bf,2251778.454976222
00e332971,2277687.1823538695
00e5b6b1b,3368216.2916965345
00e85d5e3,1882636.850548096
00e90abfa,2889608.6811409206
00e9708b4,2290524.0135214273
00e9c680f,10287872.35694501
00eaa4394,2734787.1562497825
00eae8832,2501539.0994351036
00ebefdc0,3055776.94460022
00ecbcb1b,1896422.4686014033
00ed49382,4275778.019496022
00ed87564,2117754.9633722943
00ef96cfd,72207.84920283534
00efe7ca3,2021680.737654652
00f36aa18,2192246.499757065
00f3fb071,2151606.517336645
00f43f548,1780113.6350719612
00f4d58ec,2251778.454976222
00f56e106,2180975.37755108
00f84d8c2,1258476.0611352294
00f92953b,2264915.769579782
00fa1d469,6412232.233897318
00ff96f49,2590965.3607891374
0100ce0d8,5603756.320836684
0102ea9e1,1922763.694340089
0104b3af3,2069371.955507604
010672441,2251778.454976222
010771ca5,2450458.201309762
0108aea9f,2281549.2544186977
010a479e1,2229043.8932741494
010d0a2dd,6479388.8950435305
010e3cea2,2227145.125540855
010e5417b,3504221.788951158
01108a561,141962.6886353806
0110cca98,1300950.0097138414
011449698,1770856.0910867034
0114795f0,4118448.739820021
011626c20,5954732.711502603
0117c8f27,1431049.1007506931
0117dcb47,2756780.415753837
0118c34be,1860456.3772863126
0119efcb9,2364536.724418397
011a58e13,2278049.0693329223
011b7902b,6348515.225965476
011ca122e,6564472.150477223
012053244,1476178.2020741848
0122a258e,535930.935846513
0122a4305,2327300.1249956815
01230d8ba,2242868.3270341987
012414f4e,4058345.646916055
012452125,1485574.5754433798
0124529b5,1066708.8054598286
012556288,3186412.3827466927
01257c24c,2561292.8155794204
01258b972,2261815.5653574695
0125b64db,1943425.418680285
01295ef92,1692104.0976989255
012a2752f,2251778.454976222
012b6ba95,1920890.691743934
012b96b58,1802140.6390248714
012e881b9,2723300.0809902833
012f25e94,1904843.1173188556
012fa70bb,1982397.8108777557
01304fc0a,2728032.3799499385
013230913,2780393.7438730234
01336ceb8,1864693.2978545807
0133b85e7,1501639.014332862
0136f8766,2290529.656267694
0137356b9,2185326.1924665985
013750184,614453.9959424417
013a3f07c,2480776.484239287
013cc1c13,2716089.9919217774
013e96334,4226112.469872502
013fae0b1,2313075.5222305516
014076343,2501830.689120008
0140ea0ba,2355326.7511440776
0143ee127,445671.58580100036
014461014,2461068.052256479
01446634f,956671.5674681826
014729fb2,4108979.4633415635
014749c88,2414500.2232870283
014787fc1,2221482.2357612634
014a6143c,1835021.3806160467
014af25cd,5593522.428640447
014b5797e,2382975.07514859
014badcb1,2361561.377525613
014c523b1,8059277.6882721605
014e55fdb,2251778.454976222
014ea0456,1691367.5168277682
0151cc525,2447985.681374126
015409983,2252617.683721952
015411bfe,3792343.2559166406
01560b792,134980.3022244858
0157b07da,2531744.4261504062
01587bbbc,3212253.2906126096
0158ba234,4676923.7059876975
01590d52a,5505819.871946897
015a40790,1965979.8345558306
015b07817,1560553.5401809677
015fc3313,8895875.40670146
01604ee4b,2251800.833627895
016054375,1736866.2610102706
01642dec0,1504341.2211953893
0166ab5ea,2782811.959775069
016b405be,2103787.39847895
016bdc940,8648485.82111629
016c31d1a,245790.98201373234
016d290da,4340060.89963795
016decdd2,3614252.767551044
016ee1214,4310442.099322715
016efef23,2270195.4444880527
016f60448,2338661.6621202673
017029678,1827963.1707987322
01704d4ca,1681000.1066435808
0172638ce,1923854.2744639392
0173e6be5,2251778.454976222
0174ed320,1975834.6152894264
017623c5c,2251778.454976222
017a4044f,2537103.1789664603
017a6c7f9,1948438.2075045723
017ae7ac3,2504430.9929165845
017b80d83,2687872.394241305
017d9f1a4,2036748.03025715
017e22e34,2777481.9283501315
017e9a902,2469833.7592781954
0180f14e9,2218207.136370051
018148c57,1522438.9399123385
018166b42,3021332.338686779
0181a6d0e,2289893.6833472946
018283661,2171415.2028221856
0183f9b32,2225809.6532366765
0186cbba4,5540861.8140418995
0188bc86f,2335027.5558285606
01890383f,3037306.2908429983
018965366,2406535.707550948
0189c8ab0,2255492.446188694
018d514a2,2592165.124802659
018d765bb,2052459.9218179006
018dbbe73,2131272.782835102
018de39ca,2374726.2287992123
018fd935f,2153810.5438725166
018ffc9fa,1400039.2646199
019372984,3229143.7934463797
01937e592,778261.7399016245
019381521,1568818.6529836922
01952e574,1891360.155798258
019540ad9,6314470.1249833945
01955815c,2251778.454976222
0196be03d,2004270.0839590102
01978c738,1775751.1704787295
0197f607c,4561637.884435863
01980e862,2251365.1024743128
019823615,2251778.454976222
019ab3785,3199754.8064168915
019c0d544,2135258.780527857
019c5ad1d,2251778.454976222
019cff829,2251778.454976222
019ed3e51,2219936.9946216336
019fd88df,1449670.7390603444
01a0a9e06,2253060.609937913
01a1f927c,2251778.454976222
01a4d6c6c,1367974.9933281243
01a697820,2526587.289200008
01a72cedb,780988.2204324041
01a900d08,2061596.331089985
01a960c35,2888789.599493959
01aa854be,2190694.7067734045
01ab08b6a,1141130.446531078
01ad8126b,2979406.751680104
01af69076,2819878.90836295
01aff9a04,2632981.1311972328
01b128a94,3562737.850237507
01b1e697f,2991173.910200026
01b3159e1,2397051.950133968
01b342719,4060499.41887871
01b375dad,2048201.7181726096
01b6d93e9,2090168.1842874698
01b6e8722,1183394.539870649
01b728f6c,2251778.454976222
01b784536,2005294.775549125
01b7d0580,7334025.806402144
01b7defea,2127861.0356982313
01b80bb3c,2547030.130579992
01b8c1484,2439865.19869275
01bbb0d76,2319307.1833026167
01bc848d9,2695065.8472324763
01bd8211e,2234378.15085584
01bdda11d,2370819.015329533
01be390b4,2336793.4873172194
01be6122c,3327245.4772354616
01c1d1fb0,3968871.177541869
01c33d5d2,1904703.7785875585
01c34e2ff,1526146.8559004855
01c362322,1720157.8006588875
01c553e1a,2535809.847987772
01c65531d,1240278.822739274
01c6933d0,15599100.629236724
01c74c797,2968157.1752886726
01c7eafe8,5964829.096414778
01c81cd35,10533122.25379978
01c898445,6009369.233890278
01c9fd3a7,2504405.1468477845
01ca7113f,2285828.898645134
01cb0f6ea,3318391.6531930887
01cc582f5,217073.3862264143
01cca8141,5315115.760657895
01cef01a2,347973.152425927
01d10e85d,2853808.381923189
01d193713,5653542.158136937
01d2fecbe,1425686.4195590292
01d38c28f,2245816.416062651
01d396bc2,2032338.9411037224
01d7bfe15,2134655.0861979057
01d8282f2,3729165.220897436
01d94bd22,2091016.9837445572
01da2afeb,1992618.2227325132
01db02cda,2469508.0776563883
01dd4ee95,2251778.454976222
01dd8785b,658383.4358872132
01dff0d9c,2172899.502757763
01e04a9fb,2193928.957592873
01e06a9f0,2119694.1398572708
01e1970fb,2939738.1184936
01e1ee7f9,4482431.907638309
01e37465e,2389992.794677732
01e38e47e,2358622.6941840337
01e6618b1,2251778.454976222
01e8de681,3872667.6334864735
01e9513b2,2251778.454976222
01ea633f5,2632553.6490961984
01eba0824,2339164.378217804
01eca1d02,3359198.6853166497
01ed1f78a,4241627.817315646
01ee29ec7,6901814.902289518
01eed81f9,1868502.8495194365
01ef1d226,3689518.085351172
01f0030e3,2448448.684596609
01f15fad3,2380971.344065956
01f330ffe,2703579.498108384
01f39eb1e,664838.5536688211
01f44549a,3600102.6597810388
01f5a652b,2178091.576864853
01f889c84,2319543.756975659
01fa9c31e,2390465.7347347247
01fd4e7e9,3087945.498025139
01fde1134,2425990.7517799446
01ff14471,2683369.5524550267
01ffa7fbe,2508428.8981076144
02001f60c,2544136.768971094
0201ea0a0,2503707.415583993
0201fe232,2212797.793026212
020699f8e,3491718.454554065
0206a24ce,4527341.965229119
0206bfd06,2251778.454976222
020741219,2261339.1937761516
020816bdb,2078934.2259925064
0209a7570,2240255.3220418375
0209bf7b8,1944498.9713565796
0209d2fd2,2251778.454976222
020b294bd,2179078.8411333486
020b5b442,2962149.585341715
020bd2d15,1611398.1577706407
020eaebb2,2242860.564956942
020ed0585,1613195.5552939863
020f67b89,2353012.046920783
02118146a,1092056.2050000234
0211c154c,6633323.244056219
0211f9abc,1612851.6350335337
021257ae5,15681456.086739382
02135d6ab,3650814.7862491035
02170db23,1853123.1435851061
02180e987,1849524.6668703817
0218218c1,5668208.144460328
0218cd3d7,8416132.890978284
0219f8398,2664600.787879162
021aee575,1594987.8000728341
021bd4dca,2579860.095079188
021da9216,2508077.5075836685
021ebd418,2406932.8228641627
021fd795a,1318573.91121162
02223cd36,1514024.3045223618
0223c16c1,1972695.855985264
022678dd2,1715813.3108770107
022792b0a,3344159.8605013206
022804284,1032572.4795671224
0228aa82d,3070305.4699697723
0229e75c4,2251778.454976222
022a8c2f7,2982522.3602358014
022cb2631,2176503.294163953
0230d4064,4888816.007664677
023377ebc,3159678.999059436
02342e4f7,2220054.0249418523
0235e2eab,3875035.351215772
023990ec3,1702890.017960562
023ac9a3c,3139074.4186234185
023b81381,1905509.0689829362
023fa6bf0,3184413.9373326534
024078072,780780.8863775819
0241d1cc7,2403291.391517064
0241dbd70,2711592.907538192
02423aea3,3202765.893805789
0242e62ca,2552801.048661427
024306e5d,2221098.4022629457
0244ca2e6,2251778.454976222
0245590f8,976798.3235023272
0246d6ee2,3098831.838470015
024739c7d,2999320.8114447715
024766f47,1056770.6519503961
024813220,844934.7351816851
024890eac,1656297.062389409
024c65d46,3081222.13945688
024c8f9db,2610159.0461706864
024cbb5b4,2949554.223425826
024d9058c,2820379.2395434896
024fe32af,2469229.298854378
025045845,10739606.307550045
0250eb809,1452761.512779419
025179e5e,2056581.0500067705
02537cf5e,2719479.509460574
0254223d8,2251778.454976222
0256c0b0e,6083623.254006891
025774ca3,3658812.5420912243
025786cb9,2221344.825669192
0257e2b97,1167301.5527555337
025994da9,2141028.5104579716
025a2f31f,2220469.988014885
025a544da,2269037.1512680147
025a96ed9,4091132.9022062924
025abdc92,5344003.460399751
025ba7d70,2327363.498213797
025c222b3,2189473.6774515375
025c7bb5f,2006474.1123388824
025e5d770,2170020.390084598
02635ccad,2621085.62917819
02648787c,1725826.947438985
026756d03,1449647.1962922253
0267a271c,2271894.9192868415
02681ecec,1995167.6628443755
02697d7c3,4022579.980762396
0269a6f71,2359469.3698467505
0269d314c,1947652.765297265
0269dba28,3184298.1286312565
026a61d88,531568.6476354719
026aeaa2c,2251058.468592748
026b02a83,2355976.4918690897
026baed22,1913265.615161447
026c4e17b,1956173.0051722236
026c5991c,3416967.294160372
026cf59d9,3215333.995335213
026cfc392,332980.15165164287
0270a390f,869432.9556293895
0270be3af,2378669.81847363
0270e156b,2115765.2667709817
027124809,4011984.6302137407
0272c405a,3152444.5277733514
027400cb8,1334091.3832378339
0274ce8b8,1669488.2630927155
027769b10,2061491.3298347418
0277d96d0,2343522.5014720103
027a21566,2251778.454976222
027c75423,7633041.482122166
027cc80a8,2717459.7928287596
027d5aea6,2413738.0516053387
02865c5ec,4655419.76939097
0287280ba,3257554.0053622886
02898064e,2998191.723308507
028988631,1775224.0018527692
028a5c0d4,2968650.9094619676
028da53a4,2762081.7798445076
028ee267a,2251778.454976222
0292f2fc5,5304447.965048999
02975edfa,2680416.5808518794
029a9db2e,2251778.454976222
029b14b56,2137258.4218539773
029bbe7d3,1849298.798087221
029c1e398,1100247.4400369828
029da4b41,2366296.687017146
02a0c1918,2825709.315084878
02a2a1bdf,2866180.2352379225
02a2c00e0,2059590.4695881836
02a31514c,3117756.8291244903
02a3dc04d,7815795.205073861
02a565b91,2310835.183256674
02ac98fd5,2405320.9122369173
02adff31a,2251778.454976222
02affe93a,2251778.454976222
02afff518,3797884.6446545795
02b000198,174030.24650801672
02b0b4bae,2451659.2234781645
02b0c3fdb,1483741.895222361
02b220cf1,3112028.7530370494
02b25ade0,2251778.454976222
02b413bb1,3558164.371813519
02b4aaba1,7989891.369648997
02b67ff32,2599819.9940719083
02b71a6b2,2156763.644323829
02b79188f,1725603.1952648952
02b8961fc,3565976.7898694524
02b96ff6c,2098432.3925022474
02bad4594,1769303.9355747765
02bbd7b9d,5082941.189042002
02bcf8e90,2040137.3028422333
02bde66d2,2878850.5250127
02bfe3c59,4533476.055425747
02c119238,3046074.128259654
02c16cb74,2469925.929345948
02c475e65,2693507.391370648
02c4d224b,2147652.4177473034
02c6d9700,2114714.6937573347
02c74523d,3722916.641863792
02c7c5e05,1962879.4264066732
02c8a1f80,370047.5556127759
02c8c7175,2653478.3882535296
02c91d25d,3081469.501392507
02ce4321f,2251778.454976222
02cfae275,4110858.223080727
02d07cb78,5069464.985807797
02d147e50,2913786.936640419
02d173c38,1687376.145386161
02d1a1e82,1964511.5624917634
02d2dc64c,2006033.2840243278
02d3dcc5a,4769691.141213676
02d67ed4c,3007532.166544273
02d682de1,3203696.6780391554
02d72b46d,1050416.296766949
02da114c7,1553503.7430227434
02da41c7e,3222305.829369191
02dad771a,1569078.3149301847
02db2bb9a,79163.15062162625
02dc20d11,2703192.7067174125
02dc3b94d,2251778.454976222
02dd17f6f,2137042.21591969
02deaaed6,2239659.9819060094
02dfd3b7c,1659056.2933014513
02e0b923c,2516918.584825607
02e23559a,2479369.8411605554
02e2acbaa,2391956.1190808294
02e5349d9,1023369.8258458128
02e6bbef5,2436525.4623503936
02e7849bb,3329241.108035782
02e80faad,1488542.233719743
02eaec8f8,2584517.5913497843
02edb9180,14103080.628604481
02ee21874,2349772.5761777214
02ef3cdc7,2299360.7213983405
02f18ce31,2789612.4839053997
02f20fa4a,2335197.1151766065
02f492e98,2188663.4814579706
02f7d06a3,2251778.454976222
02f8c9d39,4725882.382133825
02f928f97,3819842.684972563
02f97eb4f,2593442.6244157134
02f9cc844,2285860.640472708
02f9f46ac,1187258.1102903774
02fb07a76,612069.0552727374
02fb4683c,1941171.2542642257
02fd708e8,4432537.8547068145
03026bfdd,1537927.2259043052
0304186ba,2350811.6305046445
03052941a,1888678.961691548
030553c29,1986906.7958215033
0306f5c13,2478301.9136413266
03078adf4,2488694.2102101604
030a2297c,2110154.4719269183
030b9a986,1933607.7390038006
030bbd54c,2963946.312200995
030d81f86,1992221.0716356148
03101eca5,2169289.724557791
0311bb483,3072669.585015708
03121027c,7657334.042930795
0312ea7f8,2545454.8640654655
0313323d7,1628416.5142806505
03148fa17,2196236.173369673
0314aa65d,11809891.06252022
03156f66a,1329296.4764859867
031775c5a,2519776.4483985184
0317cd26f,1454279.6345211996
0317dc1c8,1253549.5548633486
031959763,8130973.343496531
031961e5e,2017091.9926407898
031a6f52d,2475452.776491491
031af41a0,1839252.1153317327
031be3013,1860812.3555309852
031c054a3,2053248.3326162298
031e02d13,1997757.1022591793
031fe6025,1636964.2939254867
03226e167,11577789.164048595
032313121,1960147.7720737446
03252fdf8,2261483.631212215
0325ef5e3,2703130.610826081
03278afaa,3163907.686601479
0329abefe,1715966.5608224026
032b82f0c,2251778.454976222
032cb3413,2317169.3386680665
032f7abe9,1829027.2066869447
032fd3cf7,1384444.0588141552
033135e05,5198741.268003644
03316e7c8,3394287.4338655984
0333c53fa,698170.6354390235
033611b09,2295733.5154721285
033656403,1376733.5055171682
0337427ab,2251778.454976222
0338d1fb6,2347637.830341324
033948435,8834585.64841533
033b70fcb,2250858.998053336
033d3323b,1508041.5388482967
033db5f65,2251778.454976222
0341af76c,2203648.5438202093
03434b4b4,2333103.8347215597
0344e4977,9156955.012917921
0346fb76b,3317216.7518624472
034ad33d6,11168747.267455291
034af5dae,790357.9526990567
034b70bda,2609320.064350119
034f2607b,178217.5826340622
034f28339,1499572.4031902957
034fb173b,1970435.3027958344
03504923d,10310535.682104442
035226e6e,2521006.741953784
035585d5c,2907469.3696726384
035643e2b,2598619.571377546
0356dfccd,2323185.380413216
0356fc880,2500156.494029044
03578cd16,2254926.5967110624
0358c22f6,1484814.1165369195
035a91cf2,2251778.454976222
035b789d2,2235566.135947127
03610ecc7,1365546.790880058
03656e62f,3270123.752857173
0365b7b3a,2117435.7293444946
0365f0a9f,1391784.495585175
0367cb231,1583190.0980373183
03687090c,2251778.454976222
036b2dd1e,1432178.1463717222
036f3dd40,2385748.336307478
03700787a,2526415.0706826686
03705c6ef,2251778.454976222
03722e7be,2251778.454976222
037248721,1600223.714124738
037269293,4606081.323251439
03782136e,3695402.3089505057
03796cf0e,1241512.4902252394
037dc14e7,3697052.7992509413
037ec2166,2251778.454976222
037f61da3,2467335.568482358
0380c62db,7445003.003610037
03857cb43,2119410.475780575
0387bf802,2710686.2223935174
038838fee,2655098.63092667
0388b0dc1,5220150.552682521
038ad1732,2200845.3809950175
038b7c09a,3122402.14723752
038c061e1,2251778.454976222
038da9843,2606466.758937013
038ded2fe,2558454.164442424
038f623c2,2042930.7030448997
039105297,2363110.933854321
0391c19bf,2835939.9784461064
0393e0694,2251778.454976222
03949736d,14019309.344733033
03959e9a9,3350159.5343737104
03968aeb0,2375581.524854908
039a844b4,2215163.2335991305
039e289ac,4477528.526787773
03a062fbb,1755116.9604289935
03a4623d5,2251778.454976222
03a546322,2155097.511827659
03a5c6003,2251778.454976222
03a5f4351,2309671.6617717873
03a81c915,4702273.94558144
03aaf818c,4949861.738133734
03ab8fc70,2491829.1903714724
03aea7af1,5864157.129446354
03b10328e,2343999.2003758815
03b27dded,2869691.440658069
03b46ad5d,2379020.3164760205
03b4b4a3e,2242965.326081945
03b67d81b,2251778.454976222
03b6c19da,2278394.535587601
03b835ca7,2603959.06898365
03b882553,3309161.1367534106
03b99b5f9,3221750.5525105447
03b9a2af2,5586230.746031168
03baf448a,6922987.7144980375
03bedbe9d,1616394.6008002716
03bfd20b9,2251778.454976222
03bfe3bc5,738973.462366414
03c18ac69,1001798.2214680715
03c27a2bf,2093895.6363229866
03c760f76,2259038.808659917
03c8caae7,1690483.910324859
03c9a65f8,2317886.4979079375
03cdb39c1,5520540.010387578
03d4bd5b8,2212305.957518394
03d73e9c5,2550270.55230563
03d854501,2082065.4570273932
03d893c26,2507288.5756660327
03da7d69e,2347935.0736141596
03db05222,1019066.0754303685
03dc6875e,678098.0383458815
03dfb0bd7,2898284.983594362
03e09458b,2888798.491310123
03e10ddf7,2270051.5561242886
03e28b99f,1072901.796058686
03e58b888,2929125.679523355
03e592e94,2550531.401908802
03e755a97,2391969.7854117677
03e78798a,7649601.144867073
03e823704,2238066.8478087815
03e882a88,2251778.454976222
03e897c29,2049703.452868603
03ebad6bc,2139573.6264883145
03ebf5ecf,270521.3904814657
03ec3ab4e,2057755.8057198338
03ec5eed1,4756791.06135436
03ed5c911,2361603.070600481
03ed976ab,2530665.628313862
03ef34c90,2375754.838524765
03f203cfa,3108216.964014409
03f3c8c46,2385429.310202171
03f492c31,1739670.4277621105
03f5b5e4a,2251778.454976222
03f6822ee,2013434.1353157766
03f6de512,1824466.3144465233
03f73ef0e,3656849.748351706
03f74f010,7275070.7321741395
03f82bc6c,4024167.7555620195
03fa0306c,3419427.1454756693
03fc7fa27,1027695.4081769474
03fe6e716,3333782.1012789723
03ffe3f49,2620610.0999859623
04023973e,2860154.767010099
04042f2d4,6196956.407466485
04045c3a4,4054293.071360575
0404fb8e2,2282631.751790997
0406e6e47,3467174.7311386936
040951939,2645639.5323403548
0409890f8,2882571.507528568
040ca2949,2536030.6030405858
040f6b98c,2422002.740128659
040fb51e2,3202569.6224399316
0411c1468,2330099.612027185
04127fa80,4034123.546959854
0412f421d,2611198.8354949076
041346d0f,2251778.454976222
04137899d,5148049.959015831
0419a598f,2085866.5781062765
041abacf2,1682673.820814769
041ac253e,1140733.548810681
041ae628c,2577595.1074279323
041b2eaa1,1104018.4258157862
041d211ec,2346330.3784437496
041d6aa88,1475926.2337283797
041e0fa5a,3042125.8242871556
041fec996,3320384.6532696066
042091615,2793226.2750166724
0423774bc,1887940.1258522822
04245c9ab,3178832.647039449
0425713aa,1312446.542349929
042576594,3270029.0328494143
04258a134,2251778.454976222
04290d6e3,1650474.93002361
0429ef94f,5699631.896568661
042acad39,977041.8288275654
042b75b8b,2895888.126503485
042b8215b,15659944.835802285
04305a384,2275063.098255084
04314d3a3,880427.0374840692
04315db05,2029372.647198915
04345543a,2707136.495458249
043593500,2140746.1288520424
0436f2c86,2580618.0731637315
04370ab18,2106606.15822532
0437281f5,10530589.34535313
0438dc28d,2251778.454976222
043be1af1,1493965.5008093994
043c23fbe,534198.3863183124
043dce29d,2251778.454976222
043e4b825,2169734.5150988805
043f5244b,3440447.9549065675
043fd2e42,2784085.769035854
0441a98fe,5572534.770060129
044541178,2315514.239047603
04457b1e5,2337943.8089561677
04462ec86,2156139.863117931
044683ae6,1263374.8042235365
0448aa36f,2202795.9968374083
0449d0137,1091811.133084315
044b95f86,3218398.258412156
044b97b6c,2550547.6881569596
044c7fd20,2464323.372017136
044c8dfd9,2251778.454976222
044d8ee8d,1583453.683586825
044eb2751,2251778.454976222
044efc778,2157148.619180168
045082aa1,1695069.7772488482
04518a146,3541496.1501006903
045239fe8,225854.52704880468
0453a3e09,2442813.779253787
0454417ec,7432768.848469149
0454de019,1913198.7901712155
04562691c,2551763.2702208315
0458a04a0,2061278.1288756558
045901f6a,4336542.377529184
045986d3a,2251778.454976222
045bce540,2195295.034456653
045ce5b8c,2717951.6952790483
046021d41,2131114.0770985447
0462e36a5,2365517.3994598836
046526fe2,3354150.775749399
04655596d,4755526.324654854
04658f5b6,2398085.7797906194
046692f4b,1062801.2130468355
046868511,1408253.8192440474
046892828,2251778.454976222
046b3d7ef,2712650.891648135
046c924e3,341639.27303106885
046e2664e,2801498.893007928
046e3b5b4,5508578.914643375
046f20f0d,2074614.93263467
047157871,2532664.0228711944
04722b965,2432558.0509857405
0478dd0a3,1582362.650732527
0479371c3,2283175.615343808
047ac78ea,3097033.8480778234
0481e6914,358813.73779813375
04822e352,2251778.454976222
0483111ba,2714061.5874361997
0483794aa,2297663.115502688
048443c83,2270950.9833263494
04847c5ea,2071585.7444134378
048658031,2251778.454976222
048694692,5906501.463108139
048712c35,2054809.0596252019
048b1b81c,2468076.504470019
048def5ee,2443874.9289427106
048e4e5ce,2534137.3503616806
049036175,11151510.50909627
04905d5d0,4463046.600082996
0490bce2f,2198093.3239902337
0492364a6,2700533.4800952272
0493c1057,1490935.6463932318
0494cbc16,2972814.503661668
049670925,2251778.454976222
04998f537,2574582.0136607834
04999528c,812431.5852317344
049a35c33,1660302.152576336
049a8e3e5,3575018.1655133306
049ab0d4d,813953.2078033591
049b66c17,1581509.9926751852
049e17289,874961.6794612107
049e7e088,1778982.448842872
04a049e48,1528061.0061861228
04a095504,2256241.0859337808
04a105753,2413844.764691885
04a231167,1766296.366864035
04a3c6d21,1193010.423133605
04a5a539f,2364240.781709522
04a746dc8,1484195.4515043946
04a992add,1220718.9286686794
04a9e4aeb,1635883.7562659099
04aa2e15a,3472002.614871688
04aa6b5fc,1521682.3434635634
04ab00450,2251778.454976222
04ab1de8e,11090989.381672816
04ad57b6d,2712088.454858995
04ae21348,1227539.9748563909
04af5fa34,4118630.1835487587
04afeb8ac,4922782.823382203
04b0e1550,2246842.0864546252
04b1ca833,1835353.2776235875
04b2cb591,2218308.646781192
04b2d3d86,2241833.156713862
04b432011,896878.2665539583
04b44859f,1245819.0872162825
04b56ec7a,2091109.7632925003
04b7f99d1,3277201.228057268
