ID,target
0140ea0ba,2611000.0
0143ee127,496000.0
014461014,2121000.0
01446634f,710000.0
014729fb2,3516000.0
014749c88,3035000.0
014787fc1,2691000.0
014a6143c,2042000.0
014af25cd,2769000.0
014b5797e,4957000.0
014badcb1,2205000.0
014c523b1,12794000.0
014e55fdb,3300000.0
014ea0456,2397000.0
0151cc525,3020000.0
015409983,2934000.0
015411bfe,2137000.0
01560b792,166000.0
0157b07da,3149000.0
01587bbbc,2543000.0
0158ba234,2485000.0
01590d52a,2235000.0
015a40790,2325000.0
015b07817,824000.0
015fc3313,7323000.0
01604ee4b,7108000.0
016054375,2329000.0
01642dec0,1461000.0
0166ab5ea,2484000.0
016b405be,1091000.0
016bdc940,5411000.0
016c31d1a,513000.0
016d290da,4185000.0
016decdd2,2805000.0
016ee1214,6485000.0
016efef23,6547000.0
016f60448,3158000.0
017029678,1748000.0
01704d4ca,2040000.0
0172638ce,2648000.0
0173e6be5,4408000.0
0174ed320,1649000.0
017623c5c,5209000.0
017a4044f,2642000.0
017a6c7f9,2903000.0
017ae7ac3,2556000.0
017b80d83,3340000.0
017d9f1a4,1530000.0
017e22e34,2458000.0
017e9a902,6034000.0
0180f14e9,3433000.0
018148c57,2290000.0
018166b42,2082000.0
0181a6d0e,2085000.0
018283661,2665000.0
0183f9b32,1640000.0
0186cbba4,3616000.0
0188bc86f,3202000.0
01890383f,2405000.0
018965366,2364000.0
0189c8ab0,2950000.0
018d514a2,2443000.0
018d765bb,2556000.0
018dbbe73,2565000.0
018de39ca,2099000.0
018fd935f,7634000.0
018ffc9fa,1567000.0
019372984,2485000.0
01937e592,938000.0
019381521,2361000.0
01952e574,2044000.0
019540ad9,11438000.0
01955815c,2580000.0
0196be03d,2087000.0
01978c738,2940000.0
0197f607c,2805000.0
01980e862,1275000.0
019823615,3251000.0
019ab3785,3011000.0
019c0d544,3080000.0
019c5ad1d,5095000.0
019cff829,4266000.0
019ed3e51,1542000.0
019fd88df,1908000.0
01a0a9e06,3153000.0
01a1f927c,2514000.0
01a4d6c6c,1363000.0
01a697820,2908000.0
01a72cedb,435000.0
01a900d08,1893000.0
01a960c35,3910000.0
01aa854be,2098000.0
01ab08b6a,1197000.0
01ad8126b,2864000.0
01af69076,2974000.0
01aff9a04,2572000.0
01b128a94,2788000.0
01b1e697f,3516000.0
01b3159e1,2074000.0
01b342719,2370000.0
01b375dad,8975000.0
01b6d93e9,3795000.0
01b6e8722,1482000.0
01b728f6c,3379000.0
01b784536,2245000.0
01b7d0580,5136000.0
01b7defea,1139000.0
01b80bb3c,3189000.0
01b8c1484,2588000.0
01bbb0d76,1428000.0
01bc848d9,2451000.0
01bd8211e,2700000.0
01bdda11d,2538000.0
01be390b4,2650000.0
01be6122c,3089000.0
01c1d1fb0,2004000.0
01c33d5d2,1815000.0
01c34e2ff,1020000.0
01c362322,1879000.0
01c553e1a,2187000.0
01c65531d,1735000.0
01c6933d0,18720000.0
01c74c797,3818000.0
01c7eafe8,1726000.0
01c81cd35,10419000.0
01c898445,4725000.0
01c9fd3a7,2166000.0
01ca7113f,927000.0
01cb0f6ea,3666000.0
01cc582f5,243000.0
01cca8141,2712000.0
01cef01a2,512000.0
01d10e85d,2378000.0
01d193713,3390000.0
01d2fecbe,1039000.0
01d38c28f,3178000.0
01d396bc2,2488000.0
01d7bfe15,2437000.0
01d8282f2,2733000.0
01d94bd22,4703000.0
01da2afeb,3497000.0
01db02cda,2039000.0
01dd4ee95,1189000.0
01dd8785b,2001000.0
01dff0d9c,2587000.0
01e04a9fb,1504000.0
01e06a9f0,1807000.0
01e1970fb,2998000.0
01e1ee7f9,2391000.0
01e37465e,1511000.0
01e38e47e,2448000.0
01e6618b1,5343000.0
01e8de681,4699000.0
01e9513b2,1927000.0
01ea633f5,3550000.0
01eba0824,2423000.0
01eca1d02,4259000.0
01ed1f78a,3578000.0
01ee29ec7,5887000.0
01eed81f9,1839000.0
01ef1d226,2744000.0
01f0030e3,2382000.0
01f15fad3,1013000.0
01f330ffe,2816000.0
01f39eb1e,522000.0
01f44549a,2435000.0
01f5a652b,2404000.0
01f889c84,4352000.0
01fa9c31e,2376000.0
01fd4e7e9,2172000.0
01fde1134,2481000.0
01ff14471,2019000.0
01ffa7fbe,4091000.0
02001f60c,2014000.0
0201ea0a0,1963000.0
0201fe232,2560000.0
020699f8e,1849000.0
0206a24ce,3260000.0
0206bfd06,5176000.0
020741219,2181000.0
020816bdb,3153000.0
0209a7570,2640000.0
0209bf7b8,1300000.0
0209d2fd2,3742000.0
020b294bd,2354000.0
020b5b442,2551000.0
020bd2d15,2127000.0
020eaebb2,2658000.0
020ed0585,2773000.0
020f67b89,3054000.0
02118146a,1250000.0
0211c154c,5055000.0
0211f9abc,1378000.0
021257ae5,6915000.0
02135d6ab,2392000.0
02170db23,2121000.0
02180e987,1831000.0
0218218c1,4886000.0
0218cd3d7,3456000.0
0219f8398,2550000.0
021aee575,789000.0
021bd4dca,2619000.0
021da9216,1075000.0
021ebd418,1357000.0
021fd795a,2480000.0
02223cd36,2580000.0
0223c16c1,2946000.0
022678dd2,1729000.0
022792b0a,4393000.0
022804284,1955000.0
0228aa82d,1987000.0
0229e75c4,1176000.0
022a8c2f7,2711000.0
022cb2631,2263000.0
0230d4064,5706000.0
023377ebc,1761000.0
02342e4f7,2097000.0
0235e2eab,2958000.0
023990ec3,2152000.0
023ac9a3c,3509000.0
023b81381,2140000.0
023fa6bf0,2804000.0
024078072,800000.0
0241d1cc7,2122000.0
0241dbd70,3188000.0
02423aea3,1225000.0
0242e62ca,2034000.0
024306e5d,1545000.0
0244ca2e6,1261000.0
0245590f8,849000.0
0246d6ee2,2393000.0
024739c7d,2183000.0
024766f47,1279000.0
024813220,1560000.0
024890eac,1827000.0
024c65d46,2568000.0
024c8f9db,2947000.0
024cbb5b4,2651000.0
024d9058c,1847000.0
024fe32af,2554000.0
025045845,6927000.0
0250eb809,1507000.0
025179e5e,3607000.0
02537cf5e,2901000.0
0254223d8,4250000.0
0256c0b0e,7496000.0
025774ca3,5220000.0
025786cb9,2736000.0
0257e2b97,861000.0
025994da9,3077000.0
025a2f31f,2653000.0
025a544da,2908000.0
025a96ed9,1385000.0
025abdc92,3450000.0
025ba7d70,3031000.0
025c222b3,2988000.0
025c7bb5f,2936000.0
025e5d770,2908000.0
02635ccad,2698000.0
02648787c,3156000.0
026756d03,2032000.0
0267a271c,2502000.0
02681ecec,2410000.0
02697d7c3,2208000.0
0269a6f71,5058000.0
0269d314c,2654000.0
0269dba28,2379000.0
026a61d88,1151000.0
026aeaa2c,2998000.0
026b02a83,2048000.0
026baed22,2561000.0
026c4e17b,1766000.0
026c5991c,2666000.0
026cf59d9,1842000.0
026cfc392,266000.0
0270a390f,899000.0
0270be3af,2631000.0
0270e156b,2231000.0
027124809,2557000.0
0272c405a,2388000.0
027400cb8,1643000.0
0274ce8b8,2635000.0
027769b10,2878000.0
0277d96d0,2031000.0
027a21566,7675000.0
027c75423,3894000.0
027cc80a8,2598000.0
027d5aea6,3938000.0
02865c5ec,3483000.0
0287280ba,2986000.0
02898064e,4227000.0
028988631,1869000.0
028a5c0d4,3372000.0
028da53a4,1672000.0
028ee267a,2643000.0
0292f2fc5,1759000.0
02975edfa,3038000.0
029a9db2e,2040000.0
029b14b56,2711000.0
029bbe7d3,3206000.0
029c1e398,1910000.0
029da4b41,989000.0
02a0c1918,2570000.0
02a2a1bdf,3485000.0
02a2c00e0,1705000.0
02a31514c,2658000.0
02a3dc04d,3839000.0
02a565b91,1707000.0
02ac98fd5,3174000.0
02adff31a,7019000.0
02affe93a,1365000.0
02afff518,2170000.0
02b000198,538000.0
02b0b4bae,3555000.0
02b0c3fdb,2744000.0
02b220cf1,3278000.0
02b25ade0,10560000.0
02b413bb1,3713000.0
02b4aaba1,6355000.0
02b67ff32,2416000.0
02b71a6b2,3344000.0
02b79188f,2111000.0
02b8961fc,3661000.0
02b96ff6c,2509000.0
02bad4594,1865000.0
02bbd7b9d,3801000.0
02bcf8e90,2181000.0
02bde66d2,2150000.0
02bfe3c59,2626000.0
02c119238,2574000.0
02c16cb74,2001000.0
02c475e65,2748000.0
02c4d224b,3333000.0
02c6d9700,1763000.0
02c74523d,3253000.0
02c7c5e05,1684000.0
02c8a1f80,340000.0
02c8c7175,3665000.0
02c91d25d,2966000.0
02ce4321f,941000.0
02cfae275,2698000.0
02d07cb78,2525000.0
02d147e50,3184000.0
02d173c38,2287000.0
02d1a1e82,2734000.0
02d2dc64c,1788000.0
02d3dcc5a,3292000.0
02d67ed4c,2090000.0
02d682de1,3050000.0
02d72b46d,1995000.0
02da114c7,1678000.0
02da41c7e,2071000.0
02dad771a,2036000.0
02db2bb9a,90000.0
02dc20d11,2312000.0
02dc3b94d,2188000.0
02dd17f6f,3540000.0
02deaaed6,1730000.0
02dfd3b7c,1444000.0
02e0b923c,5035000.0
02e23559a,2434000.0
02e2acbaa,1855000.0
02e5349d9,1538000.0
02e6bbef5,3023000.0
02e7849bb,1894000.0
02e80faad,2459000.0
02eaec8f8,3537000.0
02edb9180,16214000.0
02ee21874,8619000.0
02ef3cdc7,2468000.0
02f18ce31,3630000.0
02f20fa4a,2830000.0
02f492e98,2905000.0
02f7d06a3,3939000.0
02f8c9d39,3595000.0
02f928f97,4084000.0
02f97eb4f,2541000.0
02f9cc844,3491000.0
02f9f46ac,1388000.0
02fb07a76,693000.0
02fb4683c,2533000.0
02fd708e8,3142000.0
03026bfdd,2414000.0
0304186ba,3031000.0
03052941a,2301000.0
030553c29,2147000.0
0306f5c13,2574000.0
03078adf4,1763000.0
030a2297c,888000.0
030b9a986,1917000.0
030bbd54c,3000000.0
030d81f86,2141000.0
03101eca5,2592000.0
0311bb483,3566000.0
03121027c,6713000.0
0312ea7f8,2416000.0
0313323d7,2164000.0
03148fa17,1924000.0
0314aa65d,10103000.0
03156f66a,1397000.0
031775c5a,2333000.0
0317cd26f,1508000.0
0317dc1c8,1285000.0
031959763,2348000.0
031961e5e,1406000.0
031a6f52d,2558000.0
031af41a0,1786000.0
031be3013,3781000.0
031c054a3,1935000.0
031e02d13,2988000.0
031fe6025,2155000.0
03226e167,6259000.0
032313121,2666000.0
03252fdf8,1636000.0
0325ef5e3,2124000.0
03278afaa,2426000.0
0329abefe,2663000.0
032b82f0c,4802000.0
032cb3413,1646000.0
032f7abe9,1597000.0
032fd3cf7,2633000.0
033135e05,9011000.0
03316e7c8,2300000.0
0333c53fa,961000.0
033611b09,8985000.0
033656403,1877000.0
0337427ab,5130000.0
0338d1fb6,2791000.0
033948435,13005000.0
033b70fcb,3845000.0
033d3323b,2664000.0
033db5f65,1031000.0
0341af76c,1923000.0
03434b4b4,2765000.0
0344e4977,9410000.0
0346fb76b,3580000.0
034ad33d6,7899000.0
034af5dae,1107000.0
034b70bda,2931000.0
034f2607b,476000.0
034f28339,1637000.0
034fb173b,2154000.0
03504923d,7454000.0
035226e6e,1636000.0
035585d5c,2793000.0
035643e2b,2010000.0
0356dfccd,2647000.0
0356fc880,3289000.0
03578cd16,2407000.0
0358c22f6,2098000.0
035a91cf2,5110000.0
035b789d2,1681000.0
03610ecc7,2050000.0
03656e62f,4015000.0
0365b7b3a,1889000.0
0365f0a9f,2291000.0
0367cb231,2307000.0
03687090c,3349000.0
036b2dd1e,2476000.0
036f3dd40,1535000.0
03700787a,5645000.0
03705c6ef,2903000.0
03722e7be,10560000.0
037248721,1913000.0
037269293,6476000.0
03782136e,2620000.0
03796cf0e,2598000.0
037dc14e7,2352000.0
037ec2166,8228000.0
037f61da3,7353000.0
0380c62db,4420000.0
03857cb43,2519000.0
0387bf802,2282000.0
038838fee,2263000.0
0388b0dc1,5724000.0
038ad1732,2242000.0
038b7c09a,3009000.0
038c061e1,8018000.0
038da9843,8301000.0
038ded2fe,1936000.0
038f623c2,3098000.0
039105297,1768000.0
0391c19bf,3005000.0
0393e0694,4352000.0
03949736d,9041000.0
03959e9a9,1648000.0
03968aeb0,1780000.0
039a844b4,2351000.0
039e289ac,2599000.0
03a062fbb,2133000.0
03a4623d5,3846000.0
03a546322,1984000.0
03a5c6003,1132000.0
03a5f4351,2118000.0
03a81c915,3391000.0
03aaf818c,2916000.0
03ab8fc70,2370000.0
03aea7af1,4979000.0
03b10328e,2960000.0
03b27dded,3083000.0
03b46ad5d,2697000.0
03b4b4a3e,1426000.0
03b67d81b,4616000.0
03b6c19da,2641000.0
03b835ca7,3792000.0
03b882553,3406000.0
03b99b5f9,3071000.0
03b9a2af2,2127000.0
03baf448a,2754000.0
03bedbe9d,2077000.0
03bfd20b9,1822000.0
03bfe3bc5,1155000.0
03c18ac69,1948000.0
03c27a2bf,1977000.0
03c760f76,2358000.0
03c8caae7,1869000.0
03c9a65f8,1919000.0
03cdb39c1,4686000.0
03d4bd5b8,2871000.0
03d73e9c5,2272000.0
03d854501,3758000.0
03d893c26,2457000.0
03da7d69e,2435000.0
03db05222,1389000.0
03dc6875e,460000.0
03dfb0bd7,1503000.0
03e09458b,2769000.0
03e10ddf7,2113000.0
03e28b99f,2072000.0
03e58b888,2173000.0
03e592e94,2775000.0
03e755a97,3004000.0
03e78798a,7615000.0
03e823704,3403000.0
03e882a88,3346000.0
03e897c29,2850000.0
03ebad6bc,1833000.0
03ebf5ecf,500000.0
03ec3ab4e,485000.0
03ec5eed1,4329000.0
03ed5c911,2650000.0
03ed976ab,2939000.0
03ef34c90,2169000.0
03f203cfa,3186000.0
03f3c8c46,2346000.0
03f492c31,1825000.0
03f5b5e4a,1707000.0
03f6822ee,3665000.0
03f6de512,1447000.0
03f73ef0e,2626000.0
03f74f010,3729000.0
03f82bc6c,4414000.0
03fa0306c,1889000.0
03fc7fa27,902000.0
03fe6e716,2559000.0
03ffe3f49,3477000.0
04023973e,2314000.0
04042f2d4,3621000.0
04045c3a4,2310000.0
0404fb8e2,2694000.0
0406e6e47,3430000.0
040951939,3218000.0
0409890f8,3349000.0
040ca2949,2371000.0
040f6b98c,2634000.0
040fb51e2,2346000.0
0411c1468,2696000.0
04127fa80,1446000.0
0412f421d,2930000.0
041346d0f,2188000.0
04137899d,8908000.0
0419a598f,2916000.0
041abacf2,1185000.0
041ac253e,1497000.0
041ae628c,2387000.0
041b2eaa1,1109000.0
041d211ec,1256000.0
041d6aa88,1676000.0
041e0fa5a,2751000.0
041fec996,2241000.0
042091615,3102000.0
0423774bc,4900000.0
04245c9ab,3257000.0
0425713aa,469000.0
042576594,3332000.0
04258a134,2316000.0
04290d6e3,2183000.0
0429ef94f,6006000.0
042acad39,1055000.0
042b75b8b,2258000.0
042b8215b,10497000.0
04305a384,2481000.0
04314d3a3,1362000.0
04315db05,1822000.0
04345543a,2937000.0
043593500,3334000.0
0436f2c86,3083000.0
04370ab18,2904000.0
0437281f5,5507000.0
0438dc28d,2548000.0
043be1af1,1437000.0
043c23fbe,710000.0
043dce29d,2985000.0
043e4b825,3086000.0
043f5244b,3386000.0
043fd2e42,5540000.0
0441a98fe,3526000.0
044541178,2830000.0
04457b1e5,2271000.0
04462ec86,3843000.0
044683ae6,1689000.0
0448aa36f,3488000.0
0449d0137,1918000.0
044b95f86,2823000.0
044b97b6c,2789000.0
044c7fd20,2962000.0
044c8dfd9,3047000.0
044d8ee8d,1704000.0
044eb2751,1553000.0
044efc778,2097000.0
045082aa1,2518000.0
04518a146,2191000.0
045239fe8,234000.0
0453a3e09,996000.0
0454417ec,5112000.0
0454de019,2441000.0
04562691c,1643000.0
0458a04a0,2460000.0
045901f6a,3717000.0
045986d3a,2287000.0
045bce540,1730000.0
045ce5b8c,2959000.0
046021d41,2483000.0
0462e36a5,3326000.0
046526fe2,2032000.0
04655596d,2791000.0
04658f5b6,2500000.0
046692f4b,1569000.0
046868511,1074000.0
046892828,630000.0
046b3d7ef,4998000.0
046c924e3,610000.0
046e2664e,2789000.0
046e3b5b4,4422000.0
046f20f0d,4902000.0
047157871,2663000.0
04722b965,1667000.0
0478dd0a3,2368000.0
0479371c3,3981000.0
047ac78ea,2173000.0
0481e6914,883000.0
04822e352,3352000.0
0483111ba,2615000.0
0483794aa,2965000.0
048443c83,2819000.0
04847c5ea,1948000.0
048658031,2355000.0
048694692,5121000.0
048712c35,1396000.0
048b1b81c,5405000.0
048def5ee,2942000.0
048e4e5ce,2186000.0
049036175,12917000.0
04905d5d0,2975000.0
0490bce2f,1995000.0
0492364a6,2418000.0
0493c1057,1668000.0
0494cbc16,2580000.0
049670925,3416000.0
04998f537,2510000.0
04999528c,1742000.0
049a35c33,1757000.0
049a8e3e5,2270000.0
049ab0d4d,1588000.0
049b66c17,1658000.0
049e17289,937000.0
049e7e088,1653000.0
04a049e48,887000.0
04a095504,4089000.0
04a105753,1742000.0
04a231167,1461000.0
04a3c6d21,1742000.0
04a5a539f,2648000.0
04a746dc8,2997000.0
04a992add,1501000.0
04a9e4aeb,1464000.0
04aa2e15a,2536000.0
04aa6b5fc,1830000.0
04ab00450,2065000.0
04ab1de8e,5358000.0
04ad57b6d,3421000.0
04ae21348,1622000.0
04af5fa34,2352000.0
04afeb8ac,4745000.0
04b0e1550,1235000.0
04b1ca833,1737000.0
04b2cb591,1458000.0
04b2d3d86,2139000.0
04b432011,1178000.0
04b44859f,1279000.0
04b56ec7a,3071000.0
04b7f99d1,5139000.0
04b9581f6,3297000.0
04b98c616,908000.0
04b993254,2612000.0
04ba2dd27,1315000.0
04bfe03f9,2916000.0
04c147ebb,1807000.0
04c1c0844,3154000.0
04c1c5c42,721000.0
04c26c79a,2162000.0
04c361aa2,8003000.0
04c458cd8,976000.0
04c59d3cd,2635000.0
04c5e1daf,3257000.0
04c82f4d9,2272000.0
04c84a436,1646000.0
04c9f9d02,2918000.0
04d0d5de5,1050000.0
04d1b813d,967000.0
04d3f5d25,2084000.0
04d4c2c11,3982000.0
04d57e1a7,905000.0
04d908feb,4289000.0
04d9847b7,2188000.0
04da1b767,2559000.0
04dd95d2a,1355000.0
04e249294,1349000.0
04e2ae28a,2327000.0
04e475e3c,6569000.0
04e66db1f,2054000.0
04e766b04,2372000.0
04eabddee,2254000.0
04ef0742f,1177000.0
04efed9db,4157000.0
04f1d9979,1945000.0
04f1ed5f5,2284000.0
04f49943c,3174000.0
04f6bf4e2,4659000.0
04f791f33,601000.0
04f9e7f1b,1804000.0
04fa0aec3,36105000.0
04fe85461,3240000.0
05021bcc1,2892000.0
0502816c0,1153000.0
0502d5339,6938000.0
05069cc42,4893000.0
050998896,1514000.0
050dba84e,2697000.0
050fff58d,2078000.0
0511b61b5,1735000.0
051266495,2742000.0
0513b5ddf,1766000.0
05154ac40,86000.0
05158dfde,2499000.0
0515c2be6,2550000.0
05164cf7a,1837000.0
0517c41e7,2640000.0
05194f291,3567000.0
051a1ffe4,2274000.0
051c3c11b,1481000.0
051f9b02b,4372000.0
052094c9d,2563000.0
0521dc976,1806000.0
052258a9f,1270000.0
052323115,7475000.0
0523f0dbf,1654000.0
0524fbc7e,1650000.0
0526af1c3,3074000.0
052710023,1029000.0
052738883,4736000.0
05282ee1b,2649000.0
05286eb73,2650000.0
052925bf6,8550000.0
05299dc73,1074000.0
052a944ae,955000.0
052b5156d,2135000.0
052b86a80,2544000.0
052c8aa33,2771000.0
052df4182,1716000.0
052e2fc8e,2403000.0
052f19a21,1999000.0
052fb2909,2225000.0
052fb4869,2886000.0
0530c91bf,2425000.0
0531dbe6a,2938000.0
053250fbe,3692000.0
053271cd8,2683000.0
0533eafc0,2525000.0
0533f3a7d,3689000.0
05342808a,2789000.0
0534ec680,2713000.0
0536817eb,3328000.0
0536be72c,6119000.0
0536e7f41,2572000.0
05392f081,3503000.0
05394a2bc,1584000.0
053afc785,1919000.0
053b1dd72,2614000.0
053c30d6a,1653000.0
054043122,1863000.0
05406121f,2888000.0
054088024,2329000.0
05413378b,2364000.0
0541a25d7,5609000.0
05424c539,4718000.0
05436f038,565000.0
0546600e1,1829000.0
0546db35f,2412000.0
0546f6d43,1597000.0
054945a1b,958000.0
054c83cf5,1893000.0
054da8e7e,3131000.0
054e9b337,3414000.0
0550d7531,1980000.0
0554be358,1617000.0
0559d0eae,2494000.0
055af5105,3152000.0
055bdf8de,2512000.0
055c9ccd0,2210000.0
055c9f94f,4863000.0
055d2afee,1877000.0
055e05877,710000.0
0560f9866,1320000.0
05640b828,2958000.0
0565a5a52,1726000.0
05661142d,3159000.0
056786d96,3222000.0
05684bd14,7505000.0
05687737c,2008000.0
0569ceaa7,877000.0
056adc514,2692000.0
056e1ee58,2456000.0
056e5f172,2231000.0
0570392ec,2644000.0
05717d284,4075000.0
05753f957,2767000.0
05766f56a,2024000.0
0576d843d,968000.0
05776088e,2811000.0
057912af6,2266000.0
057a31686,2650000.0
057a88288,2803000.0
057ad0f04,1537000.0
057af8d15,933000.0
057b52062,2595000.0
057c52f8f,4826000.0
057d6af50,4403000.0
057ebeb02,1755000.0
057f5fbbf,2423000.0
05868475b,3276000.0
05869a8af,5039000.0
0586f822e,3639000.0
05895b866,2775000.0
058a48adc,3799000.0
058b36450,1291000.0
058f017a4,3802000.0
058f5d6d1,2307000.0
059054bcd,5974000.0
059128950,2541000.0
0592abf36,2294000.0
0593e5389,2631000.0
059459746,2689000.0
059545981,2854000.0
05963833a,1781000.0
05964c7cc,3238000.0
0596c55f7,4041000.0
05979de41,9951000.0
059daf049,614000.0
05a031ee4,2477000.0
05a0680a7,5068000.0
05a0cdc00,2521000.0
05a38f543,3077000.0
05a602ea6,3390000.0
05a70e860,3040000.0
05a73fc33,2651000.0
05a74484d,1811000.0
05a7b4f74,6997000.0
05a7c5ffd,11001000.0
05a7f872a,4286000.0
05a841277,5580000.0
05b334e33,2265000.0
05b4e8cf3,4804000.0
05b5108f9,1113000.0
05b5156eb,2622000.0
05b5ab452,1919000.0
05b6ee8c3,3233000.0
05ba55ca9,3126000.0
05bb5f8e6,5486000.0
05bcaf479,3933000.0
05bce097a,3276000.0
05be21234,1125000.0
05c078b64,1432000.0
05c099fb9,4140000.0
05c0efc85,2979000.0
