ID,target
008ac4292,3899264.5645475136
008d8cca8,1610933.3633017938
008e07b8c,1884707.7033568325
008e5e25a,2538215.9737620503
0094edcdb,5375574.760948861
00950141c,1731617.0893606425
009566ef1,4741299.067486499
0095c81d4,2035275.563615452
0097a6ed4,3638745.7313124714
0098fef9a,1229438.6748813402
009b321ec,5821944.182331037
009cd681e,1737098.67640972
009f34f86,1976284.7646016835
009f35cd3,1799656.9492201123
009f65109,5563468.218108898
00a19014a,2209620.1200448247
00a27e76a,624413.4025058644
00a3b6ef7,1802413.078825324
00a427603,1390670.5477589718
00a6dc8be,2288607.2046725987
00a811734,4468356.764279004
00a8f58a7,2024853.7488646093
00aaae151,1727583.86738723
00ab17f67,1766623.889311311
00ac2d3a5,1609124.4997657214
00adab1b6,1857799.2919817884
00aef0d56,1896494.5091085553
00b0b06c4,1325277.9581228436
00b0e2303,1415876.8212670772
00b1fbbc9,670028.2362290839
00b43e0c1,6003864.572273537
00b7190a8,2013538.36220009
00b722e1b,1806435.2417545486
00bba815f,3024714.7988089705
00bbb1c42,1939297.9135116134
00bc2b665,1994960.4216931295
00bc35689,2836471.6540357345
00be23f52,3593310.5668426557
00be24ac5,1491067.0020528347
00bfd0f70,1874751.4751194548
00c02f73e,2434287.5596624734
00c08e5b3,2289931.7830330334
00c8690ff,1339134.341431579
00c8df4d5,2374870.370816678
00c8e30de,1560711.9475760967
00ca3fb04,2472170.718885716
00cabf621,2044477.435092336
00cb48ae3,1480547.8178488016
00cb6b147,1733985.0878753194
00cc91a22,4379336.827233752
00cd65e9d,2800085.316158725
00cd7d6a8,616335.7847356165
00cdc1483,2108929.53948132
00ce9bea5,1030984.2625673525
00cea0091,2791967.3466852317
00cea68c6,1413370.1266905114
00d5a5975,3694947.4250897476
00d80a3a4,19456069.756382115
00d9f3864,689302.6022583413
00da4bd31,2901836.207963172
00df4dd77,1776819.0070379681
00e1a55bf,2035275.563615452
00e332971,2034125.8689209693
00e5b6b1b,6574610.294784701
00e85d5e3,1504814.7014829344
00e90abfa,4257418.773145295
00e9708b4,2074564.8905932005
00e9c680f,7158977.294261845
00eaa4394,2432472.156754055
00eae8832,3522306.035577942
00ebefdc0,2713373.9746434637
00ecbcb1b,1917257.9456174679
00ed49382,8372545.083810835
00ed87564,2010015.1038392328
00ef96cfd,91006.86782069383
00efe7ca3,2047236.5451384187
00f36aa18,2094527.5924359404
00f3fb071,1706241.6695439164
00f43f548,1640767.655881387
00f4d58ec,2035275.563615452
00f56e106,1897430.2134157808
00f84d8c2,1059704.5949053934
00f92953b,2039303.1602541371
00fa1d469,4829602.409271205
00ff96f49,2711099.418944384
0100ce0d8,4681911.486209788
0102ea9e1,1919694.9177980104
0104b3af3,1582836.626213498
010672441,2035275.563615452
010771ca5,2188162.571083246
0108aea9f,2035275.563615452
010a479e1,1958388.8602491315
010d0a2dd,6639637.668312735
010e3cea2,1982771.5729161708
010e5417b,1822047.4262427902
01108a561,189554.03576395212
0110cca98,1004349.4526605372
011449698,1585117.9732433092
0114795f0,2961062.1049520154
011626c20,7250417.878719051
0117c8f27,1141222.256649713
0117dcb47,4467942.084008942
0118c34be,2509572.788475175
0119efcb9,955129.798398369
011a58e13,2048347.5043505966
011b7902b,9631516.110559598
011ca122e,7832466.6411088705
012053244,1609709.0999009984
0122a258e,746529.0813455641
0122a4305,2000776.2395968523
01230d8ba,2035275.563615452
012414f4e,1961811.5198559351
012452125,1067566.1844367555
0124529b5,873636.8297951978
012556288,3350524.179605936
01257c24c,2075612.092208926
01258b972,2055294.7498203418
0125b64db,2048820.7521714722
01295ef92,1595569.7725407202
012a2752f,2010218.4716809303
012b6ba95,2999442.6695839544
012b96b58,1866709.423664345
012e881b9,2101985.822079149
012f25e94,1789007.5920622945
012fa70bb,2112241.144310233
01304fc0a,1791560.063750418
013230913,2250372.536406712
01336ceb8,1559114.7644020247
0133b85e7,2008730.2247798634
0136f8766,2065640.4849973884
0137356b9,1761026.4321826189
013750184,343090.68937601394
013a3f07c,2044683.440681033
013cc1c13,2281344.9066751343
013e96334,917061.8388396678
013fae0b1,1771546.983540699
014076343,2335730.7831645706
0140ea0ba,2007499.499079614
0143ee127,699580.9483318229
014461014,3338068.2909076614
01446634f,1783789.7070295124
014729fb2,3335390.492466615
014749c88,2122241.799884721
014787fc1,1822676.5699088676
014a6143c,1805814.653759148
014af25cd,3490187.7403004183
014b5797e,2067947.2678377412
014badcb1,1760400.7700977528
014c523b1,8619105.622954536
014e55fdb,2038246.657410476
014ea0456,1898144.628058163
0151cc525,2126637.5566900996
015409983,1838879.6966620507
015411bfe,2925240.4999500983
01560b792,190974.34648161856
0157b07da,2085639.8635354526
01587bbbc,2379584.0353121716
0158ba234,2392473.281767531
01590d52a,7747058.114297958
015a40790,976088.052629744
015b07817,889045.3776640139
015fc3313,4227602.096980829
01604ee4b,2035275.563615452
016054375,2807092.41118305
01642dec0,820379.3806263076
0166ab5ea,2447084.5243589673
016b405be,1201703.7711740145
016bdc940,9969997.51115868
016c31d1a,307064.51140935486
016d290da,5345222.761009317
016decdd2,2981482.0877347263
016ee1214,2193802.094425749
016efef23,2012528.2612242966
016f60448,1770809.0246671455
017029678,1664910.9020796835
01704d4ca,1277406.5511426108
0172638ce,1871229.7537694578
0173e6be5,2035275.563615452
0174ed320,1942656.7353939812
017623c5c,2035275.563615452
017a4044f,2056241.9240278457
017a6c7f9,2145975.548396439
017ae7ac3,1751426.8293369855
017b80d83,2146769.0669291955
017d9f1a4,2117053.386311792
017e22e34,5752333.591793337
017e9a902,2048499.0429176937
0180f14e9,2030774.0200104415
018148c57,1193520.5527903358
018166b42,2433275.8367760107
0181a6d0e,2007990.007232046
018283661,1802019.8892864818
0183f9b32,1134901.871174078
0186cbba4,3989670.9923275015
0188bc86f,2047942.000345489
01890383f,2889811.846224445
018965366,2007090.0438364027
0189c8ab0,1677785.6272057074
018d514a2,1285658.4816152828
018d765bb,1624710.9162540415
018dbbe73,2019488.6574444955
018de39ca,1992852.3224588037
018fd935f,1958144.7706257098
018ffc9fa,4417590.317600079
019372984,2199837.0583274937
01937e592,1173471.3294399255
019381521,2070433.676295173
01952e574,1686218.995925298
019540ad9,3655692.13838952
01955815c,2035275.563615452
0196be03d,1984805.4096977476
01978c738,2737691.9590448877
0197f607c,4211192.320813724
01980e862,2035275.563615452
019823615,2035275.563615452
019ab3785,2404687.7632460576
019c0d544,1910167.5511204621
019c5ad1d,2035275.563615452
019cff829,2035275.563615452
019ed3e51,2027517.7371095996
019fd88df,1522646.625624318
01a0a9e06,2033898.1279339858
01a1f927c,2035275.563615452
01a4d6c6c,1343311.8488727508
01a697820,2013332.550442442
01a72cedb,581284.8250855142
01a900d08,1073203.5806323104
01a960c35,3535232.5570959505
01aa854be,1975023.1930387085
01ab08b6a,1181444.8571769712
01ad8126b,1089645.5056314894
01af69076,1374140.5636149526
01aff9a04,2095545.1579300978
01b128a94,2562573.413963251
01b1e697f,2119665.7708473364
01b3159e1,1945736.8212607522
01b342719,1838703.1206632482
01b375dad,1961644.2579691797
01b6d93e9,2455230.5357699245
01b6e8722,1383272.4958196066
01b728f6c,2049129.6269030294
01b784536,1944319.5559840852
01b7d0580,6368765.206870407
01b7defea,1960369.842254838
01b80bb3c,2427211.9105756395
01b8c1484,2192495.470318613
01bbb0d76,2031783.0870672623
01bc848d9,4290095.257416882
01bd8211e,1923933.4709346248
01bdda11d,2202461.776876037
01be390b4,2063406.6278265426
01be6122c,1065976.8093656728
01c1d1fb0,2744992.5862741973
01c33d5d2,1950835.255390064
01c34e2ff,1533072.0628232872
01c362322,1774080.9876038684
01c553e1a,1638734.3726883978
01c65531d,1086441.8004755932
01c6933d0,16573384.170268698
01c74c797,2336267.686291226
01c7eafe8,1625153.6246963164
01c81cd35,7194512.702324508
01c898445,2404641.857312375
01c9fd3a7,1553762.4503588316
01ca7113f,2059858.43450932
01cb0f6ea,3110017.7328334544
01cc582f5,231950.7118452805
01cca8141,4579063.047326926
01cef01a2,545252.8683270477
01d10e85d,1308707.6992133483
01d193713,4345442.075594677
01d2fecbe,1620188.9893980767
01d38c28f,1979077.665644051
01d396bc2,1973767.960703278
01d7bfe15,1245129.9902975268
01d8282f2,2951339.184331872
01d94bd22,1874996.7724950206
01da2afeb,2047186.9068520775
01db02cda,1562758.5869033227
01dd4ee95,2035275.563615452
01dd8785b,620984.5938532577
01dff0d9c,2042770.1627534407
01e04a9fb,2050285.6158371167
01e06a9f0,2013628.8210427812
01e1970fb,3093702.6089052684
01e1ee7f9,2483421.92843772
01e37465e,1580508.4942594848
01e38e47e,2448127.390345225
01e6618b1,1922783.2221465297
01e8de681,4423281.721946183
01e9513b2,2035275.563615452
01ea633f5,3010843.0401221244
01eba0824,2216686.479890783
01eca1d02,2486780.333509614
01ed1f78a,3775917.710229581
01ee29ec7,5276849.328923003
01eed81f9,2526036.3781901128
01ef1d226,2618432.6164682186
01f0030e3,2755836.4351228024
01f15fad3,1424801.7222262162
01f330ffe,1987415.6210735005
01f39eb1e,811930.6808427923
01f44549a,1291977.4501011877
01f5a652b,2248494.4523352385
01f889c84,1835173.4514975683
01fa9c31e,2108488.285648129
01fd4e7e9,2337647.9655309827
01fde1134,2159086.401917877
01ff14471,2411933.543706813
01ffa7fbe,2109984.729146221
02001f60c,3248881.4619126124
0201ea0a0,1057156.2385460935
0201fe232,2093343.3098387544
020699f8e,1977873.9559442797
0206a24ce,11267128.300616296
0206bfd06,2037296.6214146074
020741219,1482726.5371967908
020816bdb,2049646.6741859042
0209a7570,2080678.4565556233
0209bf7b8,714646.1559145245
0209d2fd2,2041703.6684968935
020b294bd,1928047.615404376
020b5b442,3867569.567616577
020bd2d15,1065013.3193685457
020eaebb2,2045461.8281002787
020ed0585,1185441.4816881018
020f67b89,5704161.363659647
02118146a,1495655.6898565772
0211c154c,5252207.187755353
0211f9abc,1828560.8601347243
021257ae5,9189651.671745388
02135d6ab,2683994.4764741748
02170db23,1918502.8776242672
02180e987,1921871.5491541075
0218218c1,5115729.543462573
0218cd3d7,5384402.9611555245
0219f8398,4183570.032022627
021aee575,1649533.9044273251
021bd4dca,1957454.0649563852
021da9216,2075973.010560356
021ebd418,2652905.0102326977
021fd795a,1135463.8028425798
02223cd36,2809528.130734529
0223c16c1,1780116.5206876877
022678dd2,1424640.8864830458
022792b0a,2064659.224707047
022804284,609019.3331493232
0228aa82d,2350442.978085953
0229e75c4,2019236.3381150165
022a8c2f7,3317007.7961160457
022cb2631,1816819.5684302526
0230d4064,11447077.754388772
023377ebc,2818498.450197174
02342e4f7,1834281.736975536
0235e2eab,4138438.0227863793
023990ec3,1569892.7196194413
023ac9a3c,2064494.7359230537
023b81381,1896182.9811375488
023fa6bf0,2760484.7114531286
024078072,658515.0251862082
0241d1cc7,1413849.2306807146
0241dbd70,2663349.969585995
02423aea3,2257266.233041757
0242e62ca,2047995.6295500179
024306e5d,1858420.6864441105
0244ca2e6,2035275.563615452
0245590f8,1502185.326222349
0246d6ee2,2973183.970221295
024739c7d,1511348.1370414176
024766f47,979655.1882011327
024813220,1954517.06444112
024890eac,919730.8608291975
024c65d46,3082632.607353856
024c8f9db,3565034.6599131143
024cbb5b4,2559885.7574880496
024d9058c,907121.4614878991
024fe32af,3075200.943030196
025045845,10786672.282347213
0250eb809,753188.5325782943
025179e5e,2009330.497737147
02537cf5e,2174300.5368952597
0254223d8,2035275.563615452
0256c0b0e,5019402.0521168895
025774ca3,5566473.694086861
025786cb9,1747359.1656609075
0257e2b97,1279730.455943174
025994da9,2020934.2067421786
025a2f31f,1938881.416312853
025a544da,2141122.951217854
025a96ed9,1258027.7147435884
025abdc92,4407216.077439268
025ba7d70,1648630.7530638587
025c222b3,1968812.268955467
025c7bb5f,1991974.1433256476
025e5d770,2047523.4502804975
02635ccad,2005887.7590330823
02648787c,4175243.691601237
026756d03,649211.9191903247
0267a271c,1883725.586558359
02681ecec,1850235.4753588298
02697d7c3,1550042.632383163
0269a6f71,2021102.068943555
0269d314c,1598156.550320075
0269dba28,3152360.183711863
026a61d88,501274.36517297203
026aeaa2c,2032258.711779458
026b02a83,1743287.2473347392
026baed22,1286184.4290201385
026c4e17b,1721943.8068243994
026c5991c,2020622.5688919078
026cf59d9,3420627.86003286
026cfc392,508669.1405914981
0270a390f,725969.8520602789
0270be3af,1132465.0549185425
0270e156b,3719738.238975687
027124809,2497528.6717916457
0272c405a,3179313.520455031
027400cb8,1089305.7050342138
0274ce8b8,3004080.2603856185
027769b10,1902871.4086144303
0277d96d0,1646337.7701873917
027a21566,2035275.563615452
027c75423,4788401.2159327995
027cc80a8,2780652.6199118346
027d5aea6,2593198.376104649
02865c5ec,6102688.573785238
0287280ba,2750285.0150444494
02898064e,3089558.045989661
028988631,2159543.7211631085
028a5c0d4,2654279.659799584
028da53a4,1222774.6216240607
028ee267a,2033225.9039436083
0292f2fc5,4139860.510734222
02975edfa,1960745.579535988
029a9db2e,2022569.33711918
029b14b56,1818648.412462145
029bbe7d3,1763125.9401907441
029c1e398,650687.3514831244
029da4b41,2035275.563615452
02a0c1918,3395235.058591877
02a2a1bdf,3063574.3834865065
02a2c00e0,2040752.7696457037
02a31514c,2345159.8729956048
02a3dc04d,7602054.157956601
02a565b91,2022924.7378752986
02ac98fd5,2191403.051121114
02adff31a,2035275.563615452
02affe93a,2035275.563615452
02afff518,2764819.275962809
02b000198,251067.96601836762
02b0b4bae,2139123.334686911
02b0c3fdb,2066169.105151955
02b220cf1,4017365.587632823
02b25ade0,2035275.563615452
02b413bb1,2630113.371983964
02b4aaba1,5847590.435554092
02b67ff32,2224714.2672134335
02b71a6b2,3249154.2109891837
02b79188f,1635435.1673043766
02b8961fc,2720995.9928454203
02b96ff6c,1711114.4495480685
02bad4594,2535111.2005125377
02bbd7b9d,3246696.3528952803
02bcf8e90,4504237.495432414
02bde66d2,3050176.2429887955
02bfe3c59,3020188.3443612405
02c119238,2589135.6898293053
02c16cb74,2054049.948209464
02c475e65,1908870.295224715
02c4d224b,2001987.6916831639
02c6d9700,1850642.239388742
02c74523d,6154132.325705417
02c7c5e05,1919777.7791066503
02c8a1f80,494073.5929161035
02c8c7175,2054897.472935897
02c91d25d,2921638.029966542
02ce4321f,2035275.563615452
02cfae275,4471038.384667856
02d07cb78,4811015.017072145
02d147e50,2397418.1437521493
02d173c38,1400151.1930479058
02d1a1e82,1694960.1687928913
02d2dc64c,2024134.885995832
02d3dcc5a,4978199.483269109
02d67ed4c,3156175.289202649
02d682de1,4125635.557502892
02d72b46d,972885.8260074186
02da114c7,1218402.678041963
02da41c7e,1881465.0379135406
02dad771a,959887.9002469683
02db2bb9a,112024.88093615553
02dc20d11,1587354.273097005
02dc3b94d,2035275.563615452
02dd17f6f,1783888.747933251
02deaaed6,2026554.5993237188
02dfd3b7c,705279.3744494759
02e0b923c,2030777.34489646
02e23559a,1969675.0691108217
02e2acbaa,2059964.4253741365
02e5349d9,1090052.9478048391
02e6bbef5,1682824.0560507593
02e7849bb,2581688.028835866
02e80faad,1614224.966189371
02eaec8f8,2310489.8099358547
02edb9180,14290049.008247165
02ee21874,2052970.4994207222
02ef3cdc7,2072474.6264740552
02f18ce31,2205969.9871827587
02f20fa4a,2024757.2928897776
02f492e98,1950849.9095266084
02f7d06a3,2020602.3893510653
02f8c9d39,2877209.5742745143
02f928f97,3288505.185753154
02f97eb4f,1821286.323038281
02f9cc844,1373015.2587007764
02f9f46ac,1159467.1204724303
02fb07a76,681453.4123888282
02fb4683c,1571011.547149791
02fd708e8,5814192.4716433715
03026bfdd,1473996.3517702864
0304186ba,1957638.1539514845
03052941a,1554200.9146503187
030553c29,1898891.8482320933
0306f5c13,2174197.3298666147
03078adf4,1934556.8021609725
030a2297c,2008824.5042505574
030b9a986,3375199.324853372
030bbd54c,3091843.668222181
030d81f86,1629632.8999264096
03101eca5,1971810.9385989103
0311bb483,3055280.7712888
03121027c,10442960.521926748
0312ea7f8,2407245.6506668236
0313323d7,1577627.0719553656
03148fa17,2036535.75487153
0314aa65d,7687197.607007178
03156f66a,1561998.4242456637
031775c5a,1563577.6212825882
0317cd26f,2200211.0670621116
0317dc1c8,1255083.3639076885
031959763,3896498.814624429
031961e5e,1931514.0542916
031a6f52d,1940168.7178974717
031af41a0,1636437.7414686868
031be3013,2024973.9686570861
031c054a3,1603664.4585362521
031e02d13,1379406.1039283616
031fe6025,1773946.465764929
03226e167,5354943.86456964
032313121,2004210.0349652404
03252fdf8,1462429.4453094727
0325ef5e3,2723838.571988566
03278afaa,2277466.715046256
0329abefe,1752936.1339021374
032b82f0c,2054864.7985313593
032cb3413,1711912.497361849
032f7abe9,1729423.7657333834
032fd3cf7,1174856.1680848468
033135e05,7953363.3601233065
03316e7c8,2168394.2822206486
0333c53fa,669683.0764029163
033611b09,2016610.269114147
033656403,1198584.4405554675
0337427ab,2059193.9310431988
0338d1fb6,1893354.8106277222
033948435,12399604.03663972
033b70fcb,2057167.0151055348
033d3323b,1784048.9270886853
033db5f65,2003621.308182206
0341af76c,1951214.3891827404
03434b4b4,1621325.5163724176
0344e4977,11612993.432154637
0346fb76b,4027068.6572589525
034ad33d6,7742215.527647523
034af5dae,683142.4234359241
034b70bda,1836973.8709415796
034f2607b,287760.44992829004
034f28339,1035220.6378229082
034fb173b,1838047.998777773
03504923d,6252806.638208144
035226e6e,1733470.9297194628
035585d5c,1897177.598503962
035643e2b,2125778.1640304015
0356dfccd,1679702.0199471314
0356fc880,1858767.6057716159
03578cd16,2071611.7269924446
0358c22f6,2330249.860281007
035a91cf2,2035275.563615452
035b789d2,2868219.5100193126
03610ecc7,540724.4169474021
03656e62f,4748222.257068301
0365b7b3a,1768510.0362183324
0365f0a9f,1115419.6764776644
0367cb231,1336419.289518119
03687090c,2035275.563615452
036b2dd1e,1743008.1832961864
036f3dd40,2038761.4009919928
03700787a,2073404.0629834982
03705c6ef,2035275.563615452
03722e7be,2035275.563615452
037248721,1331186.1015036413
037269293,3335827.8215722814
03782136e,4313487.845198756
03796cf0e,1189910.184798487
037dc14e7,2517323.4127735663
037ec2166,2035275.563615452
037f61da3,2036562.8522075908
0380c62db,5456446.381692535
03857cb43,1832613.8701945585
0387bf802,2041771.532496559
038838fee,2108799.2854423868
0388b0dc1,3096019.8007758167
038ad1732,1967790.4362129415
038b7c09a,3376262.220241546
038c061e1,2035275.563615452
038da9843,2110484.270605932
038ded2fe,1787890.8092089568
038f623c2,1570389.159316571
039105297,1958654.2686864552
0391c19bf,2374556.4999074126
0393e0694,2035275.563615452
03949736d,10562287.944599846
03959e9a9,2142119.5213129953
03968aeb0,1703031.3201915862
039a844b4,1769689.108283097
039e289ac,3200762.041032221
03a062fbb,2881115.761273691
03a4623d5,2035275.563615452
03a546322,2130081.607170378
03a5c6003,2035275.563615452
03a5f4351,1733879.230419428
03a81c915,2494657.9175980547
03aaf818c,2585473.0375722265
03ab8fc70,7208988.759401428
03aea7af1,6732038.1720118085
03b10328e,1391293.4345426902
03b27dded,1704929.6779089505
03b46ad5d,3998340.7804123824
03b4b4a3e,2033755.357096667
03b67d81b,2035275.563615452
03b6c19da,2019318.5241125836
03b835ca7,2120070.0439732573
03b882553,1989659.8513288903
03b99b5f9,3184442.2213904886
03b9a2af2,8316418.110971416
03baf448a,6923932.166255583
03bedbe9d,1508503.897770372
03bfd20b9,2035275.563615452
03bfe3bc5,947940.6224342715
03c18ac69,1325494.7886575921
03c27a2bf,1943763.4470848
03c760f76,1181355.4984794431
03c8caae7,1614647.938934722
03c9a65f8,2587000.4855831517
03cdb39c1,6936566.024566525
03d4bd5b8,1976623.220720334
03d73e9c5,1016951.0562270167
03d854501,1949835.2922226365
03d893c26,1533343.6152191353
03da7d69e,1733691.5868541235
03db05222,1402608.8207798675
03dc6875e,595904.1330551713
03dfb0bd7,1368805.8192206917
03e09458b,2098876.5829858123
03e10ddf7,2466336.203977838
03e28b99f,1465780.1117612284
03e58b888,3300174.519892508
03e592e94,2973807.617729339
03e755a97,2667524.110357413
03e78798a,5902414.37575049
03e823704,1793748.6272187792
03e882a88,2027722.454326131
03e897c29,1627599.7923297407
03ebad6bc,1412020.7570170294
03ebf5ecf,361139.7048750919
03ec3ab4e,2083528.7156069977
03ec5eed1,5863617.144128428
03ed5c911,3357255.477913799
03ed976ab,1958793.279679018
03ef34c90,1952204.3321383817
03f203cfa,3831967.4279441405
03f3c8c46,1872683.3331155628
03f492c31,2120068.9080822896
03f5b5e4a,2035275.563615452
03f6822ee,1880745.8769853336
03f6de512,1564832.9825823233
03f73ef0e,2499155.016015931
03f74f010,10563893.486414019
03f82bc6c,5987289.999549268
03fa0306c,2241999.5636232602
03fc7fa27,1265257.680013539
03fe6e716,2479731.4264110657
03ffe3f49,2089171.114790993
04023973e,2178372.4344523214
04042f2d4,2904572.2378266985
04045c3a4,1980487.3870455378
0404fb8e2,1973499.751941113
0406e6e47,3465319.2987780785
040951939,1886105.9134364382
0409890f8,2188568.935805581
040ca2949,1643345.484217266
040f6b98c,3706352.014790192
040fb51e2,2126569.314500734
0411c1468,2840801.59892509
04127fa80,1074518.3375021399
0412f421d,2182044.679606581
041346d0f,2035176.3691004761
04137899d,4712287.342385203
0419a598f,1934113.0813272889
041abacf2,799953.47853408
041ac253e,929209.4224879193
041ae628c,2056675.4909717122
041b2eaa1,1284597.013138914
041d211ec,2344285.27891504
041d6aa88,1087579.2123012736
041e0fa5a,2192268.04839902
041fec996,2358251.8727764105
042091615,3158757.4398459992
0423774bc,1536771.7199318653
04245c9ab,2154769.6358641516
0425713aa,997195.2645904954
042576594,2911780.166166023
04258a134,1979170.6914218022
04290d6e3,1190813.9334950359
0429ef94f,1992885.1443762577
042acad39,844906.9911477445
042b75b8b,2594077.8801720105
042b8215b,9271952.525047118
04305a384,2048340.8995940273
04314d3a3,1467760.2302025475
04315db05,2336290.8705502898
04345543a,2452812.9176394045
043593500,2109306.8666110686
0436f2c86,2064961.5628031369
04370ab18,2273751.0060073007
0437281f5,8763575.101414634
0438dc28d,2035275.563615452
043be1af1,1286467.2858171782
043c23fbe,738499.8324322322
043dce29d,2067877.7806489586
043e4b825,1938735.9029294979
043f5244b,3498976.0044770404
043fd2e42,3751572.570272251
0441a98fe,6058922.649166798
044541178,2479970.3534373255
04457b1e5,2063850.8395142213
04462ec86,2028890.7029324924
044683ae6,1463532.6591292676
0448aa36f,2050864.388292786
0449d0137,1827760.9769266075
044b95f86,2057296.0824196858
044b97b6c,3547205.0882253107
044c7fd20,3414734.0518948287
044c8dfd9,2024450.9935132472
044d8ee8d,1511976.3632806973
044eb2751,2035275.563615452
044efc778,1936383.3928831744
045082aa1,2423755.714070839
04518a146,2372067.40430814
045239fe8,433165.2532324461
0453a3e09,713753.1215662254
0454417ec,4862491.01389249
0454de019,1224488.1131913676
04562691c,1990040.6661039283
0458a04a0,2455403.3283508564
045901f6a,4170918.571542144
045986d3a,2035275.563615452
045bce540,1431680.1169281974
045ce5b8c,2240635.9533066642
046021d41,2033510.7706078521
0462e36a5,2893268.5042659855
046526fe2,1673987.721024674
04655596d,2659323.2988567073
04658f5b6,2059858.43450932
046692f4b,1452095.545796817
046868511,1583403.017499248
046892828,2035275.563615452
046b3d7ef,1733133.9830822425
046c924e3,335806.96539462544
046e2664e,2180625.0359590994
046e3b5b4,3270664.7550450475
046f20f0d,2028436.539443864
047157871,2076973.9616532854
04722b965,2022561.7338772297
0478dd0a3,1446540.4269184542
0479371c3,2239334.025407197
047ac78ea,1804696.082189478
0481e6914,429126.93295487907
04822e352,2035275.563615452
0483111ba,1844677.2370671737
0483794aa,5318203.719916313
048443c83,1726165.5145136924
04847c5ea,1514398.5003191256
048658031,2046138.715919934
048694692,7591797.283105242
048712c35,2091281.1672959032
048b1b81c,2075869.1810819781
048def5ee,1673269.8232018305
048e4e5ce,2186294.9259106605
049036175,10371953.571092013
04905d5d0,3801439.0211917935
0490bce2f,2041957.6086554192
0492364a6,2056615.7907148353
0493c1057,2188296.7906804127
0494cbc16,2211989.7149547935
049670925,2033561.340129561
04998f537,2053905.7899977153
04999528c,889263.4495947122
049a35c33,867274.941502377
049a8e3e5,1919447.9897818249
049ab0d4d,918009.3384985819
049b66c17,1423617.71321672
049e17289,1052265.23921202
049e7e088,1389631.6822822646
04a049e48,1074376.6613409559
04a095504,1715792.0375544154
04a105753,1963613.7714516437
04a231167,1130395.8091393795
04a3c6d21,1557907.4941622862
04a5a539f,1850048.86155648
04a746dc8,1891335.6200210797
04a992add,1272903.6304165497
04a9e4aeb,1436436.2782587758
04aa2e15a,3259398.543829215
04aa6b5fc,1534588.8038801737
04ab00450,2035275.563615452
04ab1de8e,8437166.553024357
04ad57b6d,1311186.0058133733
04ae21348,953104.2098451974
04af5fa34,3296207.2169037308
04afeb8ac,5485729.158644526
04b0e1550,2026595.337955108
04b1ca833,1961440.4659195226
04b2cb591,1957748.4263513563
04b2d3d86,2012014.268327606
