ID,target
014e55fdb,1983705.3046875
014ea0456,1674393.59375
0151cc525,1892995.6875
015409983,1998625.5703125
015411bfe,1554383.9375
01560b792,1907398.171875
0157b07da,1993847.734375
01587bbbc,2316463.859375
0158ba234,2631561.4921875
01590d52a,2170639.1953125
015a40790,2117315.203125
015b07817,2351200.4453125
015fc3313,2154361.015625
01604ee4b,2154958.40625
016054375,1983008.53125
01642dec0,1989039.75
0166ab5ea,2042194.6875
016b405be,2156193.6875
016bdc940,2069832.4453125
016c31d1a,1883417.8671875
016d290da,1907752.3359375
016decdd2,1980948.625
016ee1214,2157081.640625
016efef23,2145347.171875
016f60448,1960875.2890625
017029678,2127482.421875
01704d4ca,1658916.64453125
0172638ce,1951425.015625
0173e6be5,2149945.59375
0174ed320,2339886.5
017623c5c,1960442.91796875
017a4044f,1854825.546875
017a6c7f9,2156164.796875
017ae7ac3,2074288.234375
017b80d83,2156926.75
017d9f1a4,1838265.78125
017e22e34,2178106.6640625
017e9a902,2149607.03125
0180f14e9,2156544.546875
018148c57,2012415.1328125
018166b42,1935108.5625
0181a6d0e,1982571.1796875
018283661,2010284.53125
0183f9b32,1948066.68359375
0186cbba4,2157198.921875
0188bc86f,2152470.40625
01890383f,2157195.109375
018965366,1978338.78125
0189c8ab0,1745544.484375
018d514a2,2765680.4296875
018d765bb,1942103.265625
018dbbe73,2097276.21875
018de39ca,1618488.15234375
018fd935f,2154576.28125
018ffc9fa,2607487.421875
019372984,1769131.2109375
01937e592,1846997.2421875
019381521,2156533.9375
01952e574,2157156.578125
019540ad9,2157178.0625
01955815c,2155684.625
0196be03d,2154508.359375
01978c738,1820816.515625
0197f607c,1902689.859375
01980e862,2156032.015625
019823615,2154865.125
019ab3785,2156768.28125
019c0d544,2113703.484375
019c5ad1d,2155905.515625
019cff829,2156310.46875
019ed3e51,2157083.5625
019fd88df,1687338.0703125
01a0a9e06,2037241.1875
01a1f927c,1808884.109375
01a4d6c6c,1966484.828125
01a697820,1883058.1640625
01a72cedb,2093629.9375
01a900d08,1764124.8203125
01a960c35,2241385.2421875
01aa854be,2156257.59375
01ab08b6a,2157361.703125
01ad8126b,2379900.828125
01af69076,1929977.828125
01aff9a04,1725365.5
01b128a94,2448283.140625
01b1e697f,2103315.2265625
01b3159e1,1672644.9921875
01b342719,2211965.0859375
01b375dad,2155842.4375
01b6d93e9,1709518.1796875
01b6e8722,2157147.015625
01b728f6c,2156796.28125
01b784536,1910537.6171875
01b7d0580,2117084.6875
01b7defea,2141777.5
01b80bb3c,2346115.296875
01b8c1484,2157198.921875
01bbb0d76,2154781.84375
01bc848d9,2179507.984375
01bd8211e,2117921.9375
01bdda11d,1717636.27734375
01be390b4,2086369.78125
01be6122c,1973023.5390625
01c1d1fb0,2107689.765625
01c33d5d2,1987347.8984375
01c34e2ff,2155760.90625
01c362322,1958866.3515625
01c553e1a,1602181.06640625
01c65531d,2243401.796875
01c6933d0,1911725.4140625
01c74c797,1962721.98046875
01c7eafe8,1901049.76171875
01c81cd35,2157196.890625
01c898445,2300169.828125
01c9fd3a7,1984707.2890625
01ca7113f,2154212.0625
01cb0f6ea,2157068.890625
01cc582f5,2157196.421875
01cca8141,1986109.53125
01cef01a2,2157197.890625
01d10e85d,1869684.046875
01d193713,2157192.765625
01d2fecbe,2156998.75
01d38c28f,2157183.3125
01d396bc2,2157024.8125
01d7bfe15,2505372.5625
01d8282f2,1888510.03125
01d94bd22,2023478.984375
01da2afeb,1585666.390625
01db02cda,1910186.1796875
01dd4ee95,2151296.765625
01dd8785b,2156333.8125
01dff0d9c,1997638.6796875
01e04a9fb,2156120.484375
01e06a9f0,2155005.96875
01e1970fb,1509357.3203125
01e1ee7f9,1749710.1875
01e37465e,1792271.75
01e38e47e,2151508.953125
01e6618b1,2155503.765625
01e8de681,2157000.296875
01e9513b2,2150960.828125
01ea633f5,2255074.4375
01eba0824,2082172.484375
01eca1d02,2159521.03125
01ed1f78a,2155038.546875
01ee29ec7,2143906.609375
01eed81f9,1687303.7890625
01ef1d226,2066208.5703125
01f0030e3,2163051.5546875
01f15fad3,1801852.7421875
01f330ffe,2081945.8828125
01f39eb1e,1798318.8671875
01f44549a,2081165.6796875
01f5a652b,2156695.53125
01f889c84,2157081.671875
01fa9c31e,2426149.859375
01fd4e7e9,2055351.171875
01fde1134,2151581.90625
01ff14471,2113738.453125
01ffa7fbe,2003226.796875
02001f60c,1725564.47265625
0201ea0a0,1526059.4140625
0201fe232,1636787.05078125
020699f8e,1641462.4375
0206a24ce,2834137.421875
0206bfd06,2156778.1875
020741219,1620690.578125
020816bdb,2006601.53125
0209a7570,1888224.7578125
0209bf7b8,2269695.6171875
0209d2fd2,1963581.890625
020b294bd,2152738.1875
020b5b442,1954187.4453125
020bd2d15,1944840.5234375
020eaebb2,1875786.7265625
020ed0585,1760263.7734375
020f67b89,2099106.8984375
02118146a,2145977.28125
0211c154c,1793915.421875
0211f9abc,2117408.5390625
021257ae5,2149565.09375
02135d6ab,1365752.421875
02170db23,1656081.98828125
02180e987,2159080.359375
0218218c1,1945013.38671875
0218cd3d7,2157175.5
0219f8398,2027590.078125
021aee575,2060565.78125
021bd4dca,1946153.078125
021da9216,2153535.65625
021ebd418,2155935.515625
021fd795a,1985931.046875
02223cd36,2148528.9921875
0223c16c1,1821033.828125
022678dd2,1953435.0390625
022792b0a,1990408.25
022804284,2053318.71875
0228aa82d,1764062.3828125
0229e75c4,2151660.125
022a8c2f7,2675796.0703125
022cb2631,2157395.640625
0230d4064,2156750.46875
023377ebc,1766456.5703125
02342e4f7,2106304.203125
0235e2eab,2042967.40625
023990ec3,2149727.171875
023ac9a3c,1871380.7890625
023b81381,2120304.0625
023fa6bf0,1694099.3671875
024078072,2090826.84765625
0241d1cc7,1617075.046875
0241dbd70,2081980.6875
02423aea3,2114625.8125
0242e62ca,1912038.6796875
024306e5d,2119338.109375
0244ca2e6,2156310.265625
0245590f8,1825821.4765625
0246d6ee2,1404915.984375
024739c7d,1925276.91015625
024766f47,2156858.21875
024813220,1992730.296875
024890eac,1972582.78125
024c65d46,1461841.984375
024c8f9db,2030795.78125
024cbb5b4,2157163.921875
024d9058c,1909542.8671875
024fe32af,1899353.59375
025045845,2124434.734375
0250eb809,2019245.09375
025179e5e,2156432.359375
02537cf5e,2157193.21875
0254223d8,2153926.34375
0256c0b0e,2509931.203125
025774ca3,1987340.1796875
025786cb9,1808469.15625
0257e2b97,1793211.046875
025994da9,2062136.875
025a2f31f,1850798.15234375
025a544da,1905234.4921875
025a96ed9,2488856.3984375
025abdc92,2352503.609375
025ba7d70,1905564.0390625
025c222b3,2008693.59375
025c7bb5f,1878385.484375
025e5d770,1792404.7265625
02635ccad,2079702.3359375
02648787c,1653633.4765625
026756d03,1732734.953125
0267a271c,1792689.328125
02681ecec,2009437.34375
02697d7c3,1739704.125
0269a6f71,2157179.015625
0269d314c,1906982.6640625
0269dba28,2157190.640625
026a61d88,1793199.09765625
026aeaa2c,2144165.921875
026b02a83,1590817.859375
026baed22,1639852.35546875
026c4e17b,1954381.5078125
026c5991c,2067496.15625
026cf59d9,2167540.828125
026cfc392,2156895.140625
0270a390f,2108408.890625
0270be3af,1882016.75
0270e156b,2028600.84375
027124809,1950334.3125
0272c405a,2720755.59375
027400cb8,1967030.75
0274ce8b8,2157095.484375
027769b10,1849333.8359375
0277d96d0,1945801.1796875
027a21566,2157119.296875
027c75423,1778580.84375
027cc80a8,1852535.421875
027d5aea6,2612467.9453125
02865c5ec,1558585.8203125
0287280ba,1798601.4765625
02898064e,2004656.265625
028988631,2450657.78125
028a5c0d4,2189696.84375
028da53a4,2180656.3203125
028ee267a,1985029.890625
0292f2fc5,1823665.5703125
02975edfa,1964406.546875
029a9db2e,2153221.84375
029b14b56,1796052.31640625
029bbe7d3,1984974.984375
029c1e398,1982728.90625
029da4b41,2150522.140625
02a0c1918,2453060.328125
02a2a1bdf,2656826.1484375
02a2c00e0,2132553.75
02a31514c,1794837.265625
02a3dc04d,1981750.421875
02a565b91,1990150.796875
02ac98fd5,2202670.9296875
02adff31a,2149450.671875
02affe93a,2157143.828125
02afff518,1732719.0859375
02b000198,2157198.921875
02b0b4bae,1788233.1328125
02b0c3fdb,2528392.3828125
02b220cf1,2174418.578125
02b25ade0,2155046.015625
02b413bb1,1988920.65625
02b4aaba1,2463109.21875
02b67ff32,1736900.24609375
02b71a6b2,1985119.6875
02b79188f,2239044.91015625
02b8961fc,1783553.609375
02b96ff6c,1372139.10546875
02bad4594,2022299.5625
02bbd7b9d,2155901.984375
02bcf8e90,1966157.8359375
02bde66d2,1963931.3828125
02bfe3c59,2650769.375
02c119238,1982937.61328125
02c16cb74,3108670.1875
02c475e65,2157194.984375
02c4d224b,1985646.9453125
02c6d9700,1993115.703125
02c74523d,2602179.0234375
02c7c5e05,1985938.8671875
02c8a1f80,2137656.59375
02c8c7175,2157170.046875
02c91d25d,1965537.6328125
02ce4321f,2077593.703125
02cfae275,2228649.6875
02d07cb78,2372655.8125
02d147e50,2156597.4375
02d173c38,2149535.015625
02d1a1e82,2102334.8125
02d2dc64c,2148394.984375
02d3dcc5a,1901935.34375
02d67ed4c,2418687.73828125
02d682de1,1489224.9453125
02d72b46d,2142662.3203125
02da114c7,1726701.3125
02da41c7e,1810399.234375
02dad771a,1546401.8984375
02db2bb9a,1985640.5078125
02dc20d11,2475530.6328125
02dc3b94d,2107003.890625
02dd17f6f,2127459.8125
02deaaed6,1998396.9453125
02dfd3b7c,1621128.99609375
02e0b923c,1963543.3125
02e23559a,2157197.28125
02e2acbaa,2081809.71875
02e5349d9,2024732.375
02e6bbef5,2187844.9375
02e7849bb,2075903.109375
02e80faad,2016318.0390625
02eaec8f8,2156884.484375
02edb9180,1965072.60546875
02ee21874,2065491.46875
02ef3cdc7,1985685.0
02f18ce31,1979396.109375
02f20fa4a,2156795.71875
02f492e98,2154442.9375
02f7d06a3,2156090.71875
02f8c9d39,1799696.234375
02f928f97,2061241.34375
02f97eb4f,1987817.5234375
02f9cc844,2030846.2265625
02f9f46ac,2872169.65625
02fb07a76,2188414.03125
02fb4683c,1820169.375
02fd708e8,1985490.46875
03026bfdd,1791936.421875
0304186ba,2156974.28125
03052941a,2126971.515625
030553c29,1918188.1328125
0306f5c13,1791807.421875
03078adf4,2000295.046875
030a2297c,2155121.6875
030b9a986,2123387.3359375
030bbd54c,1748371.765625
030d81f86,1900330.59375
03101eca5,1973590.9140625
0311bb483,2136974.765625
03121027c,2759835.34375
0312ea7f8,1961503.5625
0313323d7,1964364.1953125
03148fa17,1971816.63671875
0314aa65d,1987019.96875
03156f66a,2047419.09765625
031775c5a,1858586.34375
0317cd26f,1959289.5078125
0317dc1c8,1578215.78515625
031959763,2134002.20703125
031961e5e,2153976.640625
031a6f52d,1802334.453125
031af41a0,1780534.02734375
031be3013,2043471.5078125
031c054a3,1663615.828125
031e02d13,1926135.2265625
031fe6025,1964154.6015625
03226e167,1300484.3046875
032313121,1985580.546875
03252fdf8,1941920.9375
0325ef5e3,1944675.53125
03278afaa,1985639.4609375
0329abefe,1865512.7265625
032b82f0c,1941867.546875
032cb3413,1914408.65625
032f7abe9,2031959.6875
032fd3cf7,2098724.65625
033135e05,2421087.734375
03316e7c8,1791668.4140625
0333c53fa,1985639.0625
033611b09,2155567.71875
033656403,1770080.8203125
0337427ab,2156685.15625
0338d1fb6,1925003.26171875
033948435,1866535.65234375
033b70fcb,2155706.96875
033d3323b,2115173.6875
033db5f65,2156912.5625
0341af76c,1955549.7265625
03434b4b4,1974314.484375
0344e4977,2156176.796875
0346fb76b,2154008.921875
034ad33d6,2156891.140625
034af5dae,1980141.796875
034b70bda,1861095.47265625
034f2607b,2155395.9375
034f28339,1990274.46875
034fb173b,2023156.15625
03504923d,1817136.33984375
035226e6e,2155469.25
035585d5c,1685338.875
035643e2b,2157144.375
0356dfccd,1835169.0390625
0356fc880,1725323.015625
03578cd16,2157129.5
0358c22f6,2168313.515625
035a91cf2,1902906.265625
035b789d2,2150719.578125
03610ecc7,2155559.7265625
03656e62f,1894480.296875
0365b7b3a,1946676.75
0365f0a9f,2201382.703125
0367cb231,1865203.7578125
03687090c,2156533.15625
036b2dd1e,1903720.8125
036f3dd40,1801452.171875
03700787a,1941486.9609375
03705c6ef,2157004.59375
03722e7be,2142452.140625
037248721,2387637.5
037269293,2609599.2109375
03782136e,2093792.125
03796cf0e,2157208.21875
037dc14e7,1516418.09375
037ec2166,2136267.5
037f61da3,2147374.59375
0380c62db,1988898.703125
03857cb43,2087321.296875
0387bf802,2048018.03125
038838fee,2118634.765625
0388b0dc1,2119876.234375
038ad1732,2146357.875
038b7c09a,1936926.49609375
038c061e1,2157153.328125
038da9843,2151890.0625
038ded2fe,3064301.09375
038f623c2,3215540.3125
039105297,1566101.30078125
0391c19bf,1986019.390625
0393e0694,2139741.34375
03949736d,2062379.1328125
03959e9a9,2156796.546875
03968aeb0,1910713.46875
039a844b4,2081772.7265625
039e289ac,1928789.46875
03a062fbb,1764288.3359375
03a4623d5,1790087.4765625
03a546322,2130408.84375
03a5c6003,1986102.7734375
03a5f4351,1985082.640625
03a81c915,1869681.984375
03aaf818c,2079518.765625
03ab8fc70,2507365.4296875
03aea7af1,1985111.515625
03b10328e,1428572.5625
03b27dded,2173971.7265625
03b46ad5d,2141497.4375
03b4b4a3e,2087920.859375
03b67d81b,2156888.0625
03b6c19da,1931942.984375
03b835ca7,1885855.2421875
03b882553,1794917.203125
03b99b5f9,2157050.296875
03b9a2af2,2157378.1875
03baf448a,2157111.25
03bedbe9d,1978439.6015625
03bfd20b9,2013326.328125
03bfe3bc5,2075760.84375
03c18ac69,2032078.5390625
03c27a2bf,1978311.328125
03c760f76,1708057.1640625
03c8caae7,2138917.890625
03c9a65f8,1566618.9375
03cdb39c1,2424647.85546875
03d4bd5b8,2157198.671875
03d73e9c5,2308602.4765625
03d854501,2157198.0625
03d893c26,1600741.6640625
03da7d69e,1709292.765625
03db05222,2157216.296875
03dc6875e,2157195.84375
03dfb0bd7,2122774.0
03e09458b,1761786.76953125
03e10ddf7,2081475.4609375
03e28b99f,2156724.9375
03e58b888,1662400.75
03e592e94,1800918.4609375
03e755a97,1836918.2734375
03e78798a,2157198.921875
03e823704,2146253.8125
03e882a88,2157034.1875
03e897c29,1542671.71875
03ebad6bc,2675752.390625
03ebf5ecf,2143648.96875
03ec3ab4e,2157190.28125
03ec5eed1,2296696.1484375
03ed5c911,2156957.078125
03ed976ab,2157056.46875
03ef34c90,1933887.6171875
03f203cfa,1719645.44140625
03f3c8c46,1905729.4765625
03f492c31,1798519.35546875
03f5b5e4a,2148408.296875
03f6822ee,1961921.375
03f6de512,1918093.0078125
03f73ef0e,2236743.359375
03f74f010,1990983.3828125
03f82bc6c,2157097.421875
03fa0306c,1597711.7890625
03fc7fa27,2454004.125
03fe6e716,2157152.640625
03ffe3f49,2156732.8125
04023973e,1927712.91796875
04042f2d4,2610050.5
04045c3a4,2027404.6015625
0404fb8e2,2025645.828125
0406e6e47,1985806.734375
040951939,1801128.890625
0409890f8,2156634.171875
040ca2949,1831044.9375
040f6b98c,2508904.328125
040fb51e2,1830939.703125
0411c1468,1940773.703125
04127fa80,1434099.59375
0412f421d,1825897.734375
041346d0f,2155511.5625
04137899d,1778692.6328125
0419a598f,1942490.84375
041abacf2,2238804.671875
041ac253e,2112894.734375
041ae628c,2161064.9375
041b2eaa1,2156976.671875
041d211ec,2155842.1875
041d6aa88,1980273.765625
041e0fa5a,2355099.4140625
041fec996,1487284.6796875
042091615,1687338.0703125
0423774bc,1999036.1953125
04245c9ab,2041107.96875
0425713aa,2157181.953125
042576594,1725140.109375
04258a134,2151212.5
04290d6e3,2100178.03125
0429ef94f,2336290.828125
042acad39,2007116.7109375
042b75b8b,2795705.328125
042b8215b,2155698.0625
04305a384,1919342.34375
04314d3a3,2533141.3984375
04315db05,1687367.4140625
04345543a,1900448.94140625
043593500,1678286.84375
0436f2c86,2030408.421875
04370ab18,1765489.75
0437281f5,2155507.578125
0438dc28d,2156803.171875
043be1af1,1963961.4921875
043c23fbe,1985535.296875
043dce29d,2155887.8125
043e4b825,1792455.1953125
043f5244b,1835833.421875
043fd2e42,2156822.09375
0441a98fe,2157198.921875
044541178,2187071.984375
04457b1e5,2156610.296875
04462ec86,1991299.375
044683ae6,2138786.609375
0448aa36f,1967035.8984375
0449d0137,2454663.953125
044b95f86,1793080.515625
044b97b6c,2149253.828125
044c7fd20,1733566.6015625
044c8dfd9,2127492.75
044d8ee8d,2156118.59375
044eb2751,2156689.1875
044efc778,1970402.953125
045082aa1,1813973.23046875
04518a146,1478466.5546875
045239fe8,2119777.921875
0453a3e09,2172370.609375
0454417ec,2260735.4140625
0454de019,2502953.9296875
04562691c,1923026.90625
0458a04a0,2025673.1640625
045901f6a,2157177.84375
045986d3a,2149522.375
045bce540,1838300.9140625
045ce5b8c,1910682.9375
046021d41,2156564.53125
0462e36a5,2156556.296875
046526fe2,2714808.796875
04655596d,1794349.125
04658f5b6,2075414.4375
046692f4b,2031775.046875
046868511,1687338.0703125
046892828,2147223.5625
046b3d7ef,1684453.25
046c924e3,2153722.609375
046e2664e,1966730.18359375
046e3b5b4,1780107.265625
046f20f0d,2147234.1875
047157871,1966551.8046875
04722b965,2157137.765625
0478dd0a3,1751839.9921875
0479371c3,1793073.77734375
047ac78ea,1650998.1484375
0481e6914,2132509.453125
04822e352,2137139.453125
0483111ba,2156657.625
0483794aa,2157190.140625
048443c83,1797090.23046875
04847c5ea,2149282.828125
048658031,2154505.921875
048694692,2154833.515625
048712c35,2138376.4140625
048b1b81c,2148347.734375
048def5ee,1966029.99609375
048e4e5ce,2156870.09375
049036175,1911804.15625
04905d5d0,1952910.8515625
0490bce2f,2139782.15625
0492364a6,2157195.40625
0493c1057,2125424.0625
0494cbc16,1463156.859375
049670925,1963114.2578125
04998f537,1725300.5703125
04999528c,1985762.46875
049a35c33,1908336.9609375
049a8e3e5,1991215.3515625
049ab0d4d,2185535.265625
049b66c17,1938438.7109375
049e17289,2156938.109375
049e7e088,1804510.81640625
04a049e48,2157191.75
04a095504,2021118.171875
04a105753,1993339.7890625
04a231167,2199405.6015625
04a3c6d21,1794662.8671875
04a5a539f,1985062.3046875
04a746dc8,1832987.9140625
04a992add,2001546.6953125
04a9e4aeb,1675163.2421875
04aa2e15a,1984381.6796875
04aa6b5fc,2071147.78125
04ab00450,2156554.40625
04ab1de8e,2152191.546875
04ad57b6d,2082317.8515625
04ae21348,2155565.8125
04af5fa34,2192913.71875
04afeb8ac,2135996.1875
04b0e1550,2132838.78125
04b1ca833,2603085.8984375
04b2cb591,2156411.96875
04b2d3d86,1985316.7578125
04b432011,2386244.5078125
04b44859f,1985624.625
04b56ec7a,1981654.1875
04b7f99d1,1987959.7578125
04b9581f6,1979017.296875
04b98c616,2152586.578125
04b993254,2333515.3984375
04ba2dd27,2132408.84375
04bfe03f9,1844452.62109375
04c147ebb,2078585.6015625
04c1c0844,1856476.12109375
04c1c5c42,2156828.71875
04c26c79a,2081582.21875
04c361aa2,2445447.859375
04c458cd8,1966259.1015625
04c59d3cd,1967000.9453125
04c5e1daf,2156728.484375
04c82f4d9,1802853.32421875
04c84a436,2156196.65625
04c9f9d02,2310377.8203125
04d0d5de5,1979795.953125
04d1b813d,2145026.734375
04d3f5d25,2516477.859375
04d4c2c11,1797110.23046875
04d57e1a7,2329105.5234375
04d908feb,2156712.84375
04d9847b7,2009381.25
04da1b767,2157067.09375
04dd95d2a,2769818.8984375
04e249294,1985526.0078125
04e2ae28a,2157133.109375
04e475e3c,1885297.1015625
04e66db1f,2140421.484375
04e766b04,1874606.98046875
04eabddee,2096023.671875
04ef0742f,2156701.125
04efed9db,1985624.46875
04f1d9979,2095544.484375
04f1ed5f5,1907922.046875
04f49943c,1885690.609375
04f6bf4e2,2046369.015625
04f791f33,1868976.2578125
04f9e7f1b,2207909.359375
04fa0aec3,3108798.3125
04fe85461,1793045.47265625
05021bcc1,2128851.3203125
0502816c0,2113286.15625
0502d5339,2156926.640625
05069cc42,2156012.265625
050998896,1831062.7890625
050dba84e,2075997.0859375
050fff58d,2011522.53125
0511b61b5,1886335.24609375
051266495,2120220.625
0513b5ddf,2155402.53125
05154ac40,1729208.6015625
05158dfde,1720769.5078125
0515c2be6,2157103.59375
05164cf7a,2905236.4140625
0517c41e7,2042324.734375
05194f291,2112535.078125
051a1ffe4,2156733.84375
051c3c11b,1954350.21875
051f9b02b,1979610.6484375
052094c9d,2156508.875
0521dc976,1898419.53125
052258a9f,2153352.796875
052323115,2423695.3671875
0523f0dbf,1612915.359375
0524fbc7e,1981415.65625
0526af1c3,1734044.9375
052710023,2624538.6875
052738883,2157190.5625
05282ee1b,2079041.03125
05286eb73,1984815.171875
052925bf6,2505863.8125
05299dc73,1985054.234375
052a944ae,2156096.109375
052b5156d,2003942.265625
052b86a80,1792691.6640625
052c8aa33,2057290.328125
052df4182,1627068.2421875
052e2fc8e,1955864.6640625
052f19a21,1772410.89453125
052fb2909,2154197.171875
052fb4869,1682032.84765625
0530c91bf,2187615.40625
