ID,target
00ef96cfd,73000.0
00efe7ca3,2544000.0
00f36aa18,1811000.0
00f3fb071,2407000.0
00f43f548,2589000.0
00f4d58ec,2593000.0
00f56e106,3479000.0
00f84d8c2,2208000.0
00f92953b,2224000.0
00fa1d469,9410000.0
00ff96f49,2428000.0
0100ce0d8,3539000.0
0102ea9e1,2592000.0
0104b3af3,2149000.0
010672441,1391000.0
010771ca5,4652000.0
0108aea9f,1242000.0
010a479e1,2157000.0
010d0a2dd,4778000.0
010e3cea2,2648000.0
010e5417b,1664000.0
01108a561,399000.0
0110cca98,1163000.0
011449698,3271000.0
0114795f0,1953000.0
011626c20,5573000.0
0117c8f27,2128000.0
0117dcb47,2368000.0
0118c34be,2611000.0
0119efcb9,2892000.0
011a58e13,2078000.0
011b7902b,5004000.0
011ca122e,7096000.0
012053244,1868000.0
0122a258e,869000.0
0122a4305,1516000.0
01230d8ba,1346000.0
012414f4e,3547000.0
012452125,1992000.0
0124529b5,887000.0
012556288,3862000.0
01257c24c,3217000.0
01258b972,1601000.0
0125b64db,3484000.0
01295ef92,2769000.0
012a2752f,2546000.0
012b6ba95,1691000.0
012b96b58,1612000.0
012e881b9,2809000.0
012f25e94,2219000.0
012fa70bb,1458000.0
01304fc0a,2230000.0
013230913,2555000.0
01336ceb8,1832000.0
0133b85e7,1534000.0
0136f8766,2995000.0
0137356b9,2782000.0
013750184,590000.0
013a3f07c,3543000.0
013cc1c13,2919000.0
013e96334,1630000.0
013fae0b1,2248000.0
014076343,2291000.0
0140ea0ba,2638000.0
0143ee127,435000.0
014461014,2660000.0
01446634f,928000.0
014729fb2,2740000.0
014749c88,3164000.0
014787fc1,2873000.0
014a6143c,1457000.0
014af25cd,2898000.0
014b5797e,5074000.0
014badcb1,1890000.0
014c523b1,12004000.0
014e55fdb,3034000.0
014ea0456,2294000.0
0151cc525,2761000.0
015409983,2813000.0
015411bfe,3044000.0
01560b792,136000.0
0157b07da,2883000.0
01587bbbc,2287000.0
0158ba234,2743000.0
01590d52a,1880000.0
015a40790,2184000.0
015b07817,756000.0
015fc3313,7029000.0
01604ee4b,6583000.0
016054375,2110000.0
01642dec0,1513000.0
0166ab5ea,2429000.0
016b405be,1085000.0
016bdc940,4883000.0
016c31d1a,468000.0
016d290da,5732000.0
016decdd2,2446000.0
016ee1214,6991000.0
016efef23,6707000.0
016f60448,3258000.0
017029678,1400000.0
01704d4ca,2205000.0
0172638ce,2008000.0
0173e6be5,4459000.0
0174ed320,1604000.0
017623c5c,5208000.0
017a4044f,2494000.0
017a6c7f9,2814000.0
017ae7ac3,2232000.0
017b80d83,3505000.0
017d9f1a4,1793000.0
017e22e34,2855000.0
017e9a902,5949000.0
0180f14e9,3345000.0
018148c57,2282000.0
018166b42,2153000.0
0181a6d0e,1901000.0
018283661,2393000.0
0183f9b32,1497000.0
0186cbba4,3429000.0
0188bc86f,3509000.0
01890383f,2729000.0
018965366,2240000.0
0189c8ab0,2875000.0
018d514a2,2370000.0
018d765bb,2912000.0
018dbbe73,2206000.0
018de39ca,2150000.0
018fd935f,7966000.0
018ffc9fa,924000.0
019372984,2240000.0
01937e592,746000.0
019381521,2305000.0
01952e574,2283000.0
019540ad9,12223000.0
01955815c,2291000.0
0196be03d,1963000.0
01978c738,2499000.0
0197f607c,3177000.0
01980e862,1350000.0
019823615,3134000.0
019ab3785,3369000.0
019c0d544,2963000.0
019c5ad1d,5050000.0
019cff829,4112000.0
019ed3e51,1445000.0
019fd88df,1653000.0
01a0a9e06,2653000.0
01a1f927c,2231000.0
01a4d6c6c,1384000.0
01a697820,2806000.0
01a72cedb,439000.0
01a900d08,1949000.0
01a960c35,4138000.0
01aa854be,1923000.0
01ab08b6a,1073000.0
01ad8126b,2493000.0
01af69076,2979000.0
01aff9a04,2536000.0
01b128a94,2943000.0
01b1e697f,3647000.0
01b3159e1,2012000.0
01b342719,2341000.0
01b375dad,10251000.0
01b6d93e9,3330000.0
01b6e8722,1525000.0
01b728f6c,3286000.0
01b784536,1861000.0
01b7d0580,5497000.0
01b7defea,1165000.0
01b80bb3c,2610000.0
01b8c1484,2384000.0
01bbb0d76,1590000.0
01bc848d9,2082000.0
01bd8211e,2698000.0
01bdda11d,2414000.0
01be390b4,2553000.0
01be6122c,3423000.0
01c1d1fb0,2190000.0
01c33d5d2,1819000.0
01c34e2ff,872000.0
01c362322,1880000.0
01c553e1a,1912000.0
01c65531d,1571000.0
01c6933d0,19295000.0
01c74c797,3608000.0
01c7eafe8,1845000.0
01c81cd35,10136000.0
01c898445,3864000.0
01c9fd3a7,2682000.0
01ca7113f,916000.0
01cb0f6ea,4288000.0
01cc582f5,248000.0
01cca8141,3165000.0
01cef01a2,599000.0
01d10e85d,1961000.0
01d193713,3662000.0
01d2fecbe,1134000.0
01d38c28f,2981000.0
01d396bc2,2530000.0
01d7bfe15,2358000.0
01d8282f2,2919000.0
01d94bd22,4475000.0
01da2afeb,3463000.0
01db02cda,1659000.0
01dd4ee95,1287000.0
01dd8785b,1724000.0
01dff0d9c,2564000.0
01e04a9fb,1644000.0
01e06a9f0,1876000.0
01e1970fb,3024000.0
01e1ee7f9,2246000.0
01e37465e,1685000.0
01e38e47e,2629000.0
01e6618b1,5730000.0
01e8de681,4997000.0
01e9513b2,2058000.0
01ea633f5,3084000.0
01eba0824,2231000.0
01eca1d02,4112000.0
01ed1f78a,3695000.0
01ee29ec7,6736000.0
01eed81f9,2183000.0
01ef1d226,2550000.0
01f0030e3,2278000.0
01f15fad3,964000.0
01f330ffe,2398000.0
01f39eb1e,744000.0
01f44549a,2455000.0
01f5a652b,2291000.0
01f889c84,4780000.0
01fa9c31e,1956000.0
01fd4e7e9,2192000.0
01fde1134,2406000.0
01ff14471,2350000.0
01ffa7fbe,4489000.0
02001f60c,2291000.0
0201ea0a0,2053000.0
0201fe232,2224000.0
020699f8e,2022000.0
0206a24ce,5115000.0
0206bfd06,4983000.0
020741219,2250000.0
020816bdb,2737000.0
0209a7570,2475000.0
0209bf7b8,1505000.0
0209d2fd2,3777000.0
020b294bd,2117000.0
020b5b442,2420000.0
020bd2d15,2065000.0
020eaebb2,2412000.0
020ed0585,2432000.0
020f67b89,3526000.0
02118146a,1226000.0
0211c154c,5496000.0
0211f9abc,1553000.0
021257ae5,8390000.0
02135d6ab,2499000.0
02170db23,2143000.0
02180e987,1629000.0
0218218c1,4762000.0
0218cd3d7,3498000.0
0219f8398,2791000.0
021aee575,859000.0
021bd4dca,2567000.0
021da9216,1003000.0
021ebd418,1308000.0
021fd795a,2370000.0
02223cd36,2512000.0
0223c16c1,3068000.0
022678dd2,2218000.0
022792b0a,3439000.0
022804284,1632000.0
0228aa82d,2259000.0
0229e75c4,1436000.0
022a8c2f7,2660000.0
022cb2631,2305000.0
0230d4064,7075000.0
023377ebc,2209000.0
02342e4f7,2172000.0
0235e2eab,3044000.0
023990ec3,2094000.0
023ac9a3c,3512000.0
023b81381,2211000.0
023fa6bf0,2579000.0
024078072,742000.0
0241d1cc7,2021000.0
0241dbd70,2653000.0
02423aea3,1056000.0
0242e62ca,1993000.0
024306e5d,1403000.0
0244ca2e6,1243000.0
0245590f8,747000.0
0246d6ee2,1931000.0
024739c7d,1865000.0
024766f47,1561000.0
024813220,1630000.0
024890eac,1712000.0
024c65d46,2507000.0
024c8f9db,2913000.0
024cbb5b4,2989000.0
024d9058c,1049000.0
024fe32af,2334000.0
025045845,8355000.0
0250eb809,1346000.0
025179e5e,3021000.0
02537cf5e,2941000.0
0254223d8,4149000.0
0256c0b0e,8000000.0
025774ca3,4444000.0
025786cb9,2666000.0
0257e2b97,1216000.0
025994da9,2899000.0
025a2f31f,2730000.0
025a544da,2695000.0
025a96ed9,1648000.0
025abdc92,3060000.0
025ba7d70,2653000.0
025c222b3,2915000.0
025c7bb5f,2913000.0
025e5d770,2704000.0
02635ccad,2467000.0
02648787c,2740000.0
026756d03,1942000.0
0267a271c,2398000.0
02681ecec,2202000.0
02697d7c3,1955000.0
0269a6f71,5745000.0
0269d314c,2459000.0
0269dba28,2171000.0
026a61d88,1045000.0
026aeaa2c,2790000.0
026b02a83,1882000.0
026baed22,2304000.0
026c4e17b,1711000.0
026c5991c,2231000.0
026cf59d9,1614000.0
026cfc392,323000.0
0270a390f,837000.0
0270be3af,2365000.0
0270e156b,1775000.0
027124809,2456000.0
0272c405a,3393000.0
027400cb8,1893000.0
0274ce8b8,2050000.0
027769b10,2797000.0
0277d96d0,1974000.0
027a21566,7936000.0
027c75423,4622000.0
027cc80a8,2324000.0
027d5aea6,2871000.0
02865c5ec,2775000.0
0287280ba,2737000.0
02898064e,3752000.0
028988631,1989000.0
028a5c0d4,2984000.0
028da53a4,1454000.0
028ee267a,2500000.0
0292f2fc5,2547000.0
02975edfa,3051000.0
029a9db2e,1880000.0
029b14b56,2514000.0
029bbe7d3,2927000.0
029c1e398,1529000.0
029da4b41,988000.0
02a0c1918,3339000.0
02a2a1bdf,2644000.0
02a2c00e0,1649000.0
02a31514c,2372000.0
02a3dc04d,4168000.0
02a565b91,1593000.0
02ac98fd5,2929000.0
02adff31a,8352000.0
02affe93a,1329000.0
02afff518,2219000.0
02b000198,520000.0
02b0b4bae,3694000.0
02b0c3fdb,2161000.0
02b220cf1,3014000.0
02b25ade0,10340000.0
02b413bb1,3638000.0
02b4aaba1,5455000.0
02b67ff32,2551000.0
02b71a6b2,2809000.0
02b79188f,1866000.0
02b8961fc,4194000.0
02b96ff6c,2472000.0
02bad4594,1822000.0
02bbd7b9d,3334000.0
02bcf8e90,2552000.0
02bde66d2,1990000.0
02bfe3c59,2882000.0
02c119238,2680000.0
02c16cb74,2104000.0
02c475e65,2948000.0
02c4d224b,3061000.0
02c6d9700,2082000.0
02c74523d,4525000.0
02c7c5e05,1682000.0
02c8a1f80,327000.0
02c8c7175,3577000.0
02c91d25d,2956000.0
02ce4321f,1001000.0
02cfae275,2741000.0
02d07cb78,3066000.0
02d147e50,2945000.0
02d173c38,2536000.0
02d1a1e82,3130000.0
02d2dc64c,1616000.0
02d3dcc5a,3342000.0
02d67ed4c,2212000.0
02d682de1,2701000.0
02d72b46d,1736000.0
02da114c7,2106000.0
02da41c7e,2358000.0
02dad771a,1973000.0
02db2bb9a,76000.0
02dc20d11,2246000.0
02dc3b94d,2219000.0
02dd17f6f,3258000.0
02deaaed6,1711000.0
02dfd3b7c,1202000.0
02e0b923c,4786000.0
02e23559a,2281000.0
02e2acbaa,1852000.0
02e5349d9,1324000.0
02e6bbef5,2745000.0
02e7849bb,1945000.0
02e80faad,2388000.0
02eaec8f8,3778000.0
02edb9180,13428000.0
02ee21874,8955000.0
02ef3cdc7,2447000.0
02f18ce31,3383000.0
02f20fa4a,2552000.0
02f492e98,2701000.0
02f7d06a3,3753000.0
02f8c9d39,4493000.0
02f928f97,4194000.0
02f97eb4f,2188000.0
02f9cc844,3023000.0
02f9f46ac,1110000.0
02fb07a76,701000.0
02fb4683c,2230000.0
02fd708e8,3826000.0
03026bfdd,2249000.0
0304186ba,2999000.0
03052941a,2594000.0
030553c29,2040000.0
0306f5c13,2486000.0
03078adf4,1781000.0
030a2297c,783000.0
030b9a986,1992000.0
030bbd54c,2876000.0
030d81f86,2069000.0
03101eca5,2299000.0
0311bb483,3710000.0
03121027c,6918000.0
0312ea7f8,2231000.0
0313323d7,2446000.0
03148fa17,1641000.0
0314aa65d,7839000.0
03156f66a,1431000.0
031775c5a,2519000.0
0317cd26f,1362000.0
0317dc1c8,1203000.0
031959763,2484000.0
031961e5e,1484000.0
031a6f52d,2959000.0
031af41a0,1558000.0
031be3013,3297000.0
031c054a3,2177000.0
031e02d13,3168000.0
031fe6025,2178000.0
03226e167,5244000.0
032313121,2501000.0
03252fdf8,1939000.0
0325ef5e3,2379000.0
03278afaa,2369000.0
0329abefe,2539000.0
032b82f0c,5878000.0
032cb3413,1452000.0
032f7abe9,2087000.0
032fd3cf7,2478000.0
033135e05,10195000.0
03316e7c8,2198000.0
0333c53fa,832000.0
033611b09,8428000.0
033656403,1532000.0
0337427ab,4983000.0
0338d1fb6,2744000.0
033948435,12306000.0
033b70fcb,3443000.0
033d3323b,2478000.0
033db5f65,887000.0
0341af76c,1716000.0
03434b4b4,2949000.0
0344e4977,8234000.0
0346fb76b,3577000.0
034ad33d6,10618000.0
034af5dae,1347000.0
034b70bda,2792000.0
034f2607b,550000.0
034f28339,1216000.0
034fb173b,2130000.0
03504923d,6996000.0
035226e6e,1506000.0
035585d5c,2158000.0
035643e2b,1775000.0
0356dfccd,2517000.0
0356fc880,3183000.0
03578cd16,2128000.0
0358c22f6,1883000.0
035a91cf2,5602000.0
035b789d2,1675000.0
03610ecc7,2011000.0
03656e62f,3545000.0
0365b7b3a,2122000.0
0365f0a9f,2090000.0
0367cb231,1998000.0
03687090c,3074000.0
036b2dd1e,2124000.0
036f3dd40,1413000.0
03700787a,5125000.0
03705c6ef,2600000.0
03722e7be,10468000.0
037248721,1671000.0
037269293,4794000.0
03782136e,2440000.0
03796cf0e,2542000.0
037dc14e7,2478000.0
037ec2166,9119000.0
037f61da3,8492000.0
0380c62db,5199000.0
03857cb43,2757000.0
0387bf802,2323000.0
038838fee,2167000.0
0388b0dc1,4675000.0
038ad1732,2159000.0
038b7c09a,3152000.0
038c061e1,8805000.0
038da9843,7529000.0
038ded2fe,2118000.0
038f623c2,2649000.0
039105297,1850000.0
0391c19bf,2950000.0
0393e0694,4147000.0
03949736d,9490000.0
03959e9a9,2271000.0
03968aeb0,1897000.0
039a844b4,2229000.0
039e289ac,3374000.0
03a062fbb,1687000.0
03a4623d5,3365000.0
03a546322,2017000.0
03a5c6003,1121000.0
03a5f4351,1911000.0
03a81c915,3108000.0
03aaf818c,2843000.0
03ab8fc70,2598000.0
03aea7af1,5767000.0
03b10328e,2695000.0
03b27dded,3009000.0
03b46ad5d,2039000.0
03b4b4a3e,1553000.0
03b67d81b,4451000.0
03b6c19da,2782000.0
03b835ca7,3335000.0
03b882553,2759000.0
03b99b5f9,2901000.0
03b9a2af2,2076000.0
03baf448a,3996000.0
03bedbe9d,1828000.0
03bfd20b9,1702000.0
03bfe3bc5,1153000.0
03c18ac69,1620000.0
03c27a2bf,1905000.0
03c760f76,2087000.0
03c8caae7,2006000.0
03c9a65f8,2018000.0
03cdb39c1,3960000.0
03d4bd5b8,2060000.0
03d73e9c5,2118000.0
03d854501,3012000.0
03d893c26,2535000.0
03da7d69e,2599000.0
03db05222,1419000.0
03dc6875e,507000.0
03dfb0bd7,1494000.0
03e09458b,2687000.0
03e10ddf7,2442000.0
03e28b99f,1809000.0
03e58b888,2140000.0
03e592e94,2285000.0
03e755a97,2952000.0
03e78798a,6004000.0
03e823704,4012000.0
03e882a88,3094000.0
03e897c29,2672000.0
03ebad6bc,1978000.0
03ebf5ecf,567000.0
03ec3ab4e,462000.0
03ec5eed1,4804000.0
03ed5c911,2865000.0
03ed976ab,3229000.0
03ef34c90,2201000.0
03f203cfa,2345000.0
03f3c8c46,1900000.0
03f492c31,1852000.0
03f5b5e4a,1603000.0
03f6822ee,3998000.0
03f6de512,1195000.0
03f73ef0e,2676000.0
03f74f010,4370000.0
03f82bc6c,4584000.0
03fa0306c,1942000.0
03fc7fa27,1102000.0
03fe6e716,2280000.0
03ffe3f49,3871000.0
04023973e,1543000.0
04042f2d4,3167000.0
04045c3a4,2720000.0
0404fb8e2,2635000.0
0406e6e47,3129000.0
040951939,3302000.0
0409890f8,3876000.0
040ca2949,1972000.0
040f6b98c,3675000.0
040fb51e2,2665000.0
0411c1468,3213000.0
04127fa80,1573000.0
0412f421d,2782000.0
041346d0f,1909000.0
04137899d,8342000.0
0419a598f,2520000.0
041abacf2,1587000.0
041ac253e,1169000.0
041ae628c,2338000.0
041b2eaa1,987000.0
041d211ec,1645000.0
041d6aa88,2037000.0
041e0fa5a,2810000.0
041fec996,2035000.0
042091615,2532000.0
0423774bc,4924000.0
04245c9ab,3179000.0
0425713aa,374000.0
042576594,3182000.0
04258a134,2364000.0
04290d6e3,1827000.0
0429ef94f,5558000.0
042acad39,1155000.0
042b75b8b,2782000.0
042b8215b,9269000.0
04305a384,2054000.0
04314d3a3,1723000.0
04315db05,1418000.0
04345543a,2475000.0
043593500,3555000.0
0436f2c86,2984000.0
04370ab18,3311000.0
0437281f5,5626000.0
0438dc28d,2453000.0
043be1af1,1428000.0
043c23fbe,621000.0
043dce29d,2438000.0
043e4b825,2948000.0
043f5244b,2841000.0
043fd2e42,5429000.0
0441a98fe,3495000.0
044541178,2616000.0
04457b1e5,2256000.0
04462ec86,4093000.0
044683ae6,1589000.0
0448aa36f,2873000.0
0449d0137,1809000.0
044b95f86,2625000.0
044b97b6c,2606000.0
044c7fd20,2678000.0
044c8dfd9,2764000.0
044d8ee8d,1559000.0
044eb2751,1413000.0
044efc778,2370000.0
045082aa1,2297000.0
04518a146,1913000.0
045239fe8,247000.0
0453a3e09,645000.0
0454417ec,5434000.0
0454de019,2129000.0
04562691c,1982000.0
0458a04a0,2957000.0
045901f6a,3526000.0
045986d3a,2454000.0
045bce540,1877000.0
045ce5b8c,2735000.0
046021d41,2568000.0
0462e36a5,3086000.0
046526fe2,2295000.0
04655596d,2436000.0
04658f5b6,2204000.0
046692f4b,1526000.0
046868511,1124000.0
046892828,402000.0
046b3d7ef,6117000.0
046c924e3,580000.0
046e2664e,2233000.0
046e3b5b4,4073000.0
046f20f0d,5124000.0
047157871,2559000.0
04722b965,1835000.0
0478dd0a3,2175000.0
0479371c3,3880000.0
047ac78ea,2076000.0
0481e6914,752000.0
04822e352,3042000.0
0483111ba,2544000.0
0483794aa,2788000.0
048443c83,2459000.0
04847c5ea,2142000.0
048658031,2421000.0
048694692,5471000.0
048712c35,1476000.0
048b1b81c,5957000.0
048def5ee,2823000.0
048e4e5ce,2114000.0
049036175,12404000.0
04905d5d0,2882000.0
0490bce2f,1929000.0
0492364a6,2155000.0
0493c1057,1166000.0
0494cbc16,2278000.0
049670925,3719000.0
04998f537,2436000.0
04999528c,1552000.0
049a35c33,2270000.0
049a8e3e5,2069000.0
049ab0d4d,1649000.0
049b66c17,1805000.0
049e17289,1011000.0
049e7e088,1637000.0
04a049e48,890000.0
04a095504,4161000.0
04a105753,1667000.0
04a231167,1966000.0
04a3c6d21,1457000.0
04a5a539f,2633000.0
04a746dc8,2964000.0
04a992add,1243000.0
04a9e4aeb,1295000.0
04aa2e15a,2351000.0
04aa6b5fc,1886000.0
04ab00450,1980000.0
04ab1de8e,5834000.0
04ad57b6d,3270000.0
04ae21348,1496000.0
04af5fa34,2442000.0
04afeb8ac,4552000.0
04b0e1550,1175000.0
04b1ca833,1346000.0
04b2cb591,1478000.0
04b2d3d86,2527000.0
04b432011,1216000.0
04b44859f,1111000.0
04b56ec7a,2500000.0
04b7f99d1,3824000.0
04b9581f6,3475000.0
04b98c616,947000.0
04b993254,2690000.0
04ba2dd27,1268000.0
04bfe03f9,3034000.0
04c147ebb,1604000.0
04c1c0844,3508000.0
04c1c5c42,772000.0
04c26c79a,1792000.0
04c361aa2,7593000.0
04c458cd8,900000.0
04c59d3cd,2579000.0
04c5e1daf,3045000.0
04c82f4d9,1931000.0
04c84a436,1415000.0
04c9f9d02,2477000.0
04d0d5de5,1233000.0
04d1b813d,878000.0
04d3f5d25,2052000.0
04d4c2c11,3409000.0
04d57e1a7,1014000.0
04d908feb,4214000.0
04d9847b7,1760000.0
04da1b767,2660000.0
04dd95d2a,1558000.0
04e249294,1497000.0
04e2ae28a,2697000.0
04e475e3c,4819000.0
04e66db1f,2046000.0
04e766b04,2436000.0
04eabddee,2005000.0
04ef0742f,1088000.0
04efed9db,3618000.0
04f1d9979,1680000.0
04f1ed5f5,2267000.0
04f49943c,3007000.0
04f6bf4e2,5313000.0
04f791f33,744000.0
04f9e7f1b,1730000.0
04fa0aec3,35814000.0
04fe85461,2779000.0
05021bcc1,2772000.0
0502816c0,1081000.0
0502d5339,8549000.0
05069cc42,5168000.0
050998896,1338000.0
050dba84e,2363000.0
050fff58d,2033000.0
0511b61b5,1669000.0
051266495,2316000.0
0513b5ddf,1957000.0
05154ac40,102000.0
05158dfde,2449000.0
0515c2be6,2305000.0
05164cf7a,1939000.0
0517c41e7,2726000.0
05194f291,2889000.0
051a1ffe4,2658000.0
051c3c11b,1442000.0
051f9b02b,4679000.0
052094c9d,2799000.0
0521dc976,1897000.0
052258a9f,1269000.0
052323115,7200000.0
0523f0dbf,1802000.0
0524fbc7e,1344000.0
0526af1c3,3032000.0
052710023,1345000.0
052738883,4819000.0
05282ee1b,2861000.0
05286eb73,2785000.0
052925bf6,7338000.0
05299dc73,1078000.0
052a944ae,1021000.0
052b5156d,2141000.0
052b86a80,2416000.0
052c8aa33,2788000.0
052df4182,1963000.0
052e2fc8e,2492000.0
052f19a21,2086000.0
052fb2909,2059000.0
052fb4869,2329000.0
0530c91bf,2462000.0
0531dbe6a,2628000.0
053250fbe,2685000.0
053271cd8,2825000.0
0533eafc0,2448000.0
0533f3a7d,3987000.0
05342808a,2549000.0
0534ec680,3227000.0
0536817eb,3061000.0
0536be72c,4692000.0
0536e7f41,2548000.0
05392f081,3260000.0
05394a2bc,1543000.0
053afc785,2163000.0
053b1dd72,2891000.0
053c30d6a,1336000.0
054043122,2332000.0
05406121f,2705000.0
054088024,2054000.0
05413378b,2407000.0
0541a25d7,4984000.0
05424c539,4477000.0
05436f038,557000.0
0546600e1,1828000.0
0546db35f,2886000.0
0546f6d43,1794000.0
054945a1b,928000.0
054c83cf5,2029000.0
054da8e7e,3057000.0
054e9b337,3552000.0
0550d7531,1934000.0
0554be358,1699000.0
0559d0eae,2349000.0
055af5105,3179000.0
055bdf8de,2524000.0
055c9ccd0,1945000.0
055c9f94f,5051000.0
055d2afee,1700000.0
055e05877,907000.0
0560f9866,1158000.0
05640b828,2828000.0
0565a5a52,1742000.0
05661142d,3243000.0
056786d96,3074000.0
05684bd14,7759000.0
05687737c,2779000.0
0569ceaa7,776000.0
056adc514,2603000.0
056e1ee58,1892000.0
056e5f172,2036000.0
0570392ec,2737000.0
05717d284,3770000.0
05753f957,2159000.0
05766f56a,2098000.0
0576d843d,781000.0
05776088e,2697000.0
057912af6,2350000.0
057a31686,2315000.0
057a88288,2415000.0
057ad0f04,1754000.0
057af8d15,881000.0
057b52062,2495000.0
057c52f8f,4220000.0
057d6af50,3609000.0
057ebeb02,1177000.0
057f5fbbf,2481000.0
05868475b,2786000.0
05869a8af,3555000.0
0586f822e,3874000.0
05895b866,2851000.0
058a48adc,3564000.0
058b36450,1293000.0
058f017a4,2985000.0
058f5d6d1,2279000.0
059054bcd,5504000.0
059128950,2540000.0
0592abf36,2306000.0
0593e5389,2598000.0
059459746,2428000.0
059545981,2327000.0
05963833a,1614000.0
05964c7cc,3380000.0
0596c55f7,4709000.0
05979de41,10393000.0
059daf049,625000.0
05a031ee4,2282000.0
05a0680a7,5031000.0
05a0cdc00,2437000.0
05a38f543,2774000.0
05a602ea6,3859000.0
05a70e860,3142000.0
05a73fc33,2429000.0
05a74484d,2044000.0
05a7b4f74,6107000.0
05a7c5ffd,9102000.0
05a7f872a,3844000.0
05a841277,4605000.0
05b334e33,2195000.0
05b4e8cf3,4991000.0
05b5108f9,1143000.0
05b5156eb,2614000.0
05b5ab452,1849000.0
05b6ee8c3,2709000.0
05ba55ca9,3683000.0
05bb5f8e6,7638000.0
05bcaf479,3832000.0
05bce097a,4777000.0
05be21234,1030000.0
05c078b64,1296000.0
05c099fb9,4072000.0
05c0efc85,2645000.0
