ID,target
007ffeae2,2645000.0
00835c85c,2544000.0
0084b08f1,2583000.0
0087fb290,1135000.0
0088a96bd,2040000.0
008ac4292,3146000.0
008d8cca8,2561000.0
008e07b8c,2894000.0
008e5e25a,3227000.0
0094edcdb,1778000.0
00950141c,2294000.0
009566ef1,3426000.0
0095c81d4,2130000.0
0097a6ed4,3268000.0
0098fef9a,1285000.0
009b321ec,4494000.0
009cd681e,2854000.0
009f34f86,2420000.0
009f35cd3,2575000.0
009f65109,3013000.0
00a19014a,1887000.0
00a27e76a,1139000.0
00a3b6ef7,2885000.0
00a427603,1803000.0
00a6dc8be,2509000.0
00a811734,6860000.0
00a8f58a7,6915000.0
00aaae151,2263000.0
00ab17f67,2320000.0
00ac2d3a5,2579000.0
00adab1b6,1627000.0
00aef0d56,662000.0
00b0b06c4,1427000.0
00b0e2303,2996000.0
00b1fbbc9,899000.0
00b43e0c1,3214000.0
00b7190a8,2590000.0
00b722e1b,1571000.0
00bba815f,2820000.0
00bbb1c42,2927000.0
00bc2b665,2719000.0
00bc35689,3430000.0
00be23f52,4002000.0
00be24ac5,2640000.0
00bfd0f70,1746000.0
00c02f73e,2805000.0
00c08e5b3,2325000.0
00c8690ff,2869000.0
00c8df4d5,2362000.0
00c8e30de,2412000.0
00ca3fb04,1604000.0
00cabf621,2292000.0
00cb48ae3,1809000.0
00cb6b147,2003000.0
00cc91a22,3817000.0
00cd65e9d,2290000.0
00cd7d6a8,1240000.0
00cdc1483,2534000.0
00ce9bea5,1428000.0
00cea0091,4002000.0
00cea68c6,2436000.0
00d5a5975,2196000.0
00d80a3a4,30783000.0
00d9f3864,821000.0
00da4bd31,3474000.0
00df4dd77,4747000.0
00e1a55bf,5126000.0
00e332971,2943000.0
00e5b6b1b,3656000.0
00e85d5e3,3301000.0
00e90abfa,2231000.0
00e9708b4,2662000.0
00e9c680f,6046000.0
00eaa4394,3038000.0
00eae8832,1602000.0
00ebefdc0,2536000.0
00ecbcb1b,1342000.0
00ed49382,4395000.0
00ed87564,8190000.0
00ef96cfd,80000.0
00efe7ca3,2781000.0
00f36aa18,1846000.0
00f3fb071,2383000.0
00f43f548,2510000.0
00f4d58ec,2698000.0
00f56e106,3872000.0
00f84d8c2,1769000.0
00f92953b,2576000.0
00fa1d469,9199000.0
00ff96f49,2074000.0
0100ce0d8,5447000.0
0102ea9e1,2663000.0
0104b3af3,2372000.0
010672441,808000.0
010771ca5,4477000.0
0108aea9f,1405000.0
010a479e1,2066000.0
010d0a2dd,4007000.0
010e3cea2,2660000.0
010e5417b,2569000.0
01108a561,354000.0
0110cca98,1150000.0
011449698,3730000.0
0114795f0,2377000.0
011626c20,5635000.0
0117c8f27,1773000.0
0117dcb47,2351000.0
0118c34be,2655000.0
0119efcb9,2869000.0
011a58e13,1994000.0
011b7902b,6706000.0
011ca122e,6578000.0
012053244,1945000.0
0122a258e,1103000.0
0122a4305,1659000.0
01230d8ba,766000.0
012414f4e,2379000.0
012452125,1759000.0
0124529b5,1001000.0
012556288,3674000.0
01257c24c,3177000.0
01258b972,1589000.0
0125b64db,3266000.0
01295ef92,2684000.0
012a2752f,2346000.0
012b6ba95,2135000.0
012b96b58,1914000.0
012e881b9,2756000.0
012f25e94,2586000.0
012fa70bb,1277000.0
01304fc0a,2709000.0
013230913,2587000.0
01336ceb8,2118000.0
0133b85e7,1706000.0
0136f8766,3022000.0
0137356b9,2471000.0
013750184,479000.0
013a3f07c,3236000.0
013cc1c13,2893000.0
013e96334,1596000.0
013fae0b1,2574000.0
014076343,2104000.0
0140ea0ba,2531000.0
0143ee127,327000.0
014461014,2125000.0
01446634f,808000.0
014729fb2,2760000.0
014749c88,2960000.0
014787fc1,2442000.0
014a6143c,2080000.0
014af25cd,2953000.0
014b5797e,5519000.0
014badcb1,1964000.0
014c523b1,12912000.0
014e55fdb,3366000.0
014ea0456,2016000.0
0151cc525,2516000.0
015409983,3074000.0
015411bfe,2567000.0
01560b792,112000.0
0157b07da,2771000.0
01587bbbc,2007000.0
0158ba234,2428000.0
01590d52a,2478000.0
015a40790,2050000.0
015b07817,636000.0
015fc3313,7062000.0
01604ee4b,4859000.0
016054375,2461000.0
01642dec0,1270000.0
0166ab5ea,2186000.0
016b405be,1603000.0
016bdc940,5641000.0
016c31d1a,466000.0
016d290da,5597000.0
016decdd2,2607000.0
016ee1214,5533000.0
016efef23,5269000.0
016f60448,3013000.0
017029678,1591000.0
01704d4ca,2199000.0
0172638ce,2656000.0
0173e6be5,9140000.0
0174ed320,1919000.0
017623c5c,4743000.0
017a4044f,2119000.0
017a6c7f9,3174000.0
017ae7ac3,2460000.0
017b80d83,3810000.0
017d9f1a4,2212000.0
017e22e34,2337000.0
017e9a902,5342000.0
0180f14e9,3163000.0
018148c57,2006000.0
018166b42,1912000.0
0181a6d0e,2061000.0
018283661,2260000.0
0183f9b32,1614000.0
0186cbba4,4046000.0
0188bc86f,3490000.0
01890383f,2550000.0
018965366,2943000.0
0189c8ab0,3057000.0
018d514a2,2377000.0
018d765bb,2207000.0
018dbbe73,2316000.0
018de39ca,2243000.0
018fd935f,8480000.0
018ffc9fa,2914000.0
019372984,2555000.0
01937e592,604000.0
019381521,2097000.0
01952e574,2117000.0
019540ad9,11917000.0
01955815c,2581000.0
0196be03d,2374000.0
01978c738,2403000.0
0197f607c,3697000.0
01980e862,772000.0
019823615,3281000.0
019ab3785,2464000.0
019c0d544,2774000.0
019c5ad1d,4189000.0
019cff829,3992000.0
019ed3e51,1443000.0
019fd88df,1679000.0
01a0a9e06,2544000.0
01a1f927c,2483000.0
01a4d6c6c,965000.0
01a697820,3016000.0
01a72cedb,469000.0
01a900d08,1461000.0
01a960c35,4541000.0
01aa854be,1852000.0
01ab08b6a,1282000.0
01ad8126b,1834000.0
01af69076,3468000.0
01aff9a04,2570000.0
01b128a94,3071000.0
01b1e697f,2915000.0
01b3159e1,2202000.0
01b342719,2849000.0
01b375dad,9414000.0
01b6d93e9,3373000.0
01b6e8722,1514000.0
01b728f6c,3163000.0
01b784536,2141000.0
01b7d0580,6161000.0
01b7defea,1564000.0
01b80bb3c,2814000.0
01b8c1484,2514000.0
01bbb0d76,1811000.0
01bc848d9,2221000.0
01bd8211e,2931000.0
01bdda11d,2448000.0
01be390b4,2564000.0
01be6122c,3039000.0
01c1d1fb0,2432000.0
01c33d5d2,2391000.0
01c34e2ff,1237000.0
01c362322,1982000.0
01c553e1a,2336000.0
01c65531d,2214000.0
01c6933d0,21744000.0
01c74c797,3556000.0
01c7eafe8,2069000.0
01c81cd35,8030000.0
01c898445,4305000.0
01c9fd3a7,2793000.0
01ca7113f,993000.0
01cb0f6ea,3547000.0
01cc582f5,189000.0
01cca8141,2959000.0
01cef01a2,351000.0
01d10e85d,2038000.0
01d193713,3099000.0
01d2fecbe,1251000.0
01d38c28f,2904000.0
01d396bc2,2668000.0
01d7bfe15,2612000.0
01d8282f2,2094000.0
01d94bd22,3808000.0
01da2afeb,4282000.0
01db02cda,2044000.0
01dd4ee95,1287000.0
01dd8785b,2047000.0
01dff0d9c,2694000.0
01e04a9fb,1515000.0
01e06a9f0,1911000.0
01e1970fb,2884000.0
01e1ee7f9,2242000.0
01e37465e,1846000.0
01e38e47e,2527000.0
01e6618b1,5760000.0
01e8de681,5048000.0
01e9513b2,1949000.0
01ea633f5,3030000.0
01eba0824,2517000.0
01eca1d02,4051000.0
01ed1f78a,4007000.0
01ee29ec7,5776000.0
01eed81f9,2123000.0
01ef1d226,2335000.0
01f0030e3,2281000.0
01f15fad3,1338000.0
01f330ffe,2671000.0
01f39eb1e,819000.0
01f44549a,2886000.0
01f5a652b,2395000.0
01f889c84,4644000.0
01fa9c31e,1840000.0
01fd4e7e9,2458000.0
01fde1134,2295000.0
01ff14471,2505000.0
01ffa7fbe,4180000.0
02001f60c,1761000.0
0201ea0a0,2022000.0
0201fe232,2682000.0
020699f8e,1767000.0
0206a24ce,5972000.0
0206bfd06,5320000.0
020741219,2240000.0
020816bdb,2483000.0
0209a7570,2551000.0
0209bf7b8,1531000.0
0209d2fd2,3699000.0
020b294bd,2163000.0
020b5b442,2426000.0
020bd2d15,2057000.0
020eaebb2,2622000.0
020ed0585,2437000.0
020f67b89,3442000.0
02118146a,1182000.0
0211c154c,5655000.0
0211f9abc,2373000.0
021257ae5,12002000.0
02135d6ab,2216000.0
02170db23,2501000.0
02180e987,1367000.0
0218218c1,4514000.0
0218cd3d7,3703000.0
0219f8398,2123000.0
021aee575,978000.0
021bd4dca,2776000.0
021da9216,993000.0
021ebd418,1365000.0
021fd795a,2351000.0
02223cd36,2905000.0
0223c16c1,3297000.0
022678dd2,2009000.0
022792b0a,3571000.0
022804284,1427000.0
0228aa82d,1689000.0
0229e75c4,1491000.0
022a8c2f7,2876000.0
022cb2631,1950000.0
0230d4064,7347000.0
023377ebc,2199000.0
02342e4f7,2087000.0
0235e2eab,2899000.0
023990ec3,1936000.0
023ac9a3c,2931000.0
023b81381,2298000.0
023fa6bf0,2606000.0
024078072,567000.0
0241d1cc7,2046000.0
0241dbd70,2209000.0
02423aea3,1188000.0
0242e62ca,2215000.0
024306e5d,1390000.0
0244ca2e6,1405000.0
0245590f8,753000.0
0246d6ee2,2654000.0
024739c7d,2085000.0
024766f47,1541000.0
024813220,1572000.0
024890eac,1796000.0
024c65d46,2815000.0
024c8f9db,2813000.0
024cbb5b4,2760000.0
024d9058c,2038000.0
024fe32af,2086000.0
025045845,5896000.0
0250eb809,1574000.0
025179e5e,2917000.0
02537cf5e,2972000.0
0254223d8,5265000.0
0256c0b0e,7960000.0
025774ca3,4292000.0
025786cb9,2902000.0
0257e2b97,1379000.0
025994da9,2545000.0
025a2f31f,2938000.0
025a544da,2972000.0
025a96ed9,1862000.0
025abdc92,4257000.0
025ba7d70,3009000.0
025c222b3,2612000.0
025c7bb5f,3208000.0
025e5d770,2842000.0
02635ccad,2726000.0
02648787c,1771000.0
026756d03,2223000.0
0267a271c,2379000.0
02681ecec,2513000.0
02697d7c3,2840000.0
0269a6f71,5235000.0
0269d314c,2418000.0
0269dba28,2241000.0
026a61d88,1116000.0
026aeaa2c,2640000.0
026b02a83,1920000.0
026baed22,2482000.0
026c4e17b,1924000.0
026c5991c,2242000.0
026cf59d9,2033000.0
026cfc392,230000.0
0270a390f,824000.0
0270be3af,2297000.0
0270e156b,2442000.0
027124809,2769000.0
0272c405a,3068000.0
027400cb8,1733000.0
0274ce8b8,2258000.0
027769b10,2987000.0
0277d96d0,1967000.0
027a21566,8870000.0
027c75423,5249000.0
027cc80a8,2620000.0
027d5aea6,3549000.0
02865c5ec,3327000.0
0287280ba,2702000.0
02898064e,3653000.0
028988631,1671000.0
028a5c0d4,2733000.0
028da53a4,1739000.0
028ee267a,2503000.0
0292f2fc5,2948000.0
02975edfa,2865000.0
029a9db2e,2143000.0
029b14b56,2778000.0
029bbe7d3,2964000.0
029c1e398,1467000.0
029da4b41,1131000.0
02a0c1918,2802000.0
02a2a1bdf,2932000.0
02a2c00e0,1604000.0
02a31514c,2627000.0
02a3dc04d,5438000.0
02a565b91,1789000.0
02ac98fd5,2984000.0
02adff31a,8673000.0
02affe93a,1426000.0
02afff518,2306000.0
02b000198,285000.0
02b0b4bae,3339000.0
02b0c3fdb,1986000.0
02b220cf1,3272000.0
02b25ade0,9525000.0
02b413bb1,3519000.0
02b4aaba1,8131000.0
02b67ff32,2655000.0
02b71a6b2,3289000.0
02b79188f,2349000.0
02b8961fc,3808000.0
02b96ff6c,3095000.0
02bad4594,3532000.0
02bbd7b9d,4430000.0
02bcf8e90,1988000.0
02bde66d2,1739000.0
02bfe3c59,2544000.0
02c119238,2656000.0
02c16cb74,2297000.0
02c475e65,2837000.0
02c4d224b,2759000.0
02c6d9700,2275000.0
02c74523d,3453000.0
02c7c5e05,1989000.0
02c8a1f80,280000.0
02c8c7175,3649000.0
02c91d25d,2915000.0
02ce4321f,1302000.0
02cfae275,2812000.0
02d07cb78,3820000.0
02d147e50,3143000.0
02d173c38,2519000.0
02d1a1e82,3303000.0
02d2dc64c,1869000.0
02d3dcc5a,3083000.0
02d67ed4c,1771000.0
02d682de1,2873000.0
02d72b46d,1934000.0
02da114c7,2064000.0
02da41c7e,1681000.0
02dad771a,1559000.0
02db2bb9a,90000.0
02dc20d11,2182000.0
02dc3b94d,2270000.0
02dd17f6f,2829000.0
02deaaed6,1653000.0
02dfd3b7c,1117000.0
02e0b923c,4837000.0
02e23559a,2254000.0
02e2acbaa,1956000.0
02e5349d9,1196000.0
02e6bbef5,3384000.0
02e7849bb,2035000.0
02e80faad,2128000.0
02eaec8f8,4043000.0
02edb9180,13021000.0
02ee21874,9441000.0
02ef3cdc7,2328000.0
02f18ce31,3113000.0
02f20fa4a,2613000.0
02f492e98,2589000.0
02f7d06a3,3629000.0
02f8c9d39,3571000.0
02f928f97,4164000.0
02f97eb4f,2552000.0
02f9cc844,2943000.0
02f9f46ac,881000.0
02fb07a76,479000.0
02fb4683c,1919000.0
02fd708e8,3717000.0
03026bfdd,2612000.0
0304186ba,2839000.0
03052941a,2719000.0
030553c29,1705000.0
0306f5c13,2391000.0
03078adf4,2108000.0
030a2297c,1037000.0
030b9a986,2701000.0
030bbd54c,3095000.0
030d81f86,2326000.0
03101eca5,2454000.0
0311bb483,3551000.0
03121027c,7325000.0
0312ea7f8,2343000.0
0313323d7,2091000.0
03148fa17,1409000.0
0314aa65d,10606000.0
03156f66a,1526000.0
031775c5a,2909000.0
0317cd26f,1552000.0
0317dc1c8,1169000.0
031959763,3096000.0
031961e5e,1650000.0
031a6f52d,3221000.0
031af41a0,1991000.0
031be3013,2866000.0
031c054a3,1971000.0
031e02d13,2395000.0
031fe6025,2781000.0
03226e167,7598000.0
032313121,2533000.0
03252fdf8,1977000.0
0325ef5e3,1892000.0
03278afaa,2710000.0
0329abefe,2273000.0
032b82f0c,6083000.0
032cb3413,1667000.0
032f7abe9,1746000.0
032fd3cf7,2525000.0
033135e05,6705000.0
03316e7c8,2385000.0
0333c53fa,877000.0
033611b09,9094000.0
033656403,1481000.0
0337427ab,5798000.0
0338d1fb6,2773000.0
033948435,10627000.0
033b70fcb,3045000.0
033d3323b,2096000.0
033db5f65,877000.0
0341af76c,2139000.0
03434b4b4,3108000.0
0344e4977,8444000.0
0346fb76b,4329000.0
034ad33d6,10618000.0
034af5dae,1258000.0
034b70bda,2718000.0
034f2607b,326000.0
034f28339,1340000.0
034fb173b,2115000.0
03504923d,8845000.0
035226e6e,1771000.0
035585d5c,2314000.0
035643e2b,1899000.0
0356dfccd,2367000.0
0356fc880,3917000.0
03578cd16,2231000.0
0358c22f6,2064000.0
035a91cf2,5758000.0
035b789d2,2075000.0
03610ecc7,1734000.0
03656e62f,4867000.0
0365b7b3a,1454000.0
0365f0a9f,1947000.0
0367cb231,2086000.0
03687090c,2995000.0
036b2dd1e,2046000.0
036f3dd40,1607000.0
03700787a,4895000.0
03705c6ef,2731000.0
03722e7be,9525000.0
037248721,1362000.0
037269293,4213000.0
03782136e,3108000.0
03796cf0e,2538000.0
037dc14e7,2462000.0
037ec2166,7724000.0
037f61da3,8377000.0
0380c62db,6075000.0
03857cb43,2707000.0
0387bf802,2503000.0
038838fee,2146000.0
0388b0dc1,4519000.0
038ad1732,2644000.0
038b7c09a,3374000.0
038c061e1,8597000.0
038da9843,6662000.0
038ded2fe,2569000.0
038f623c2,2737000.0
039105297,2059000.0
0391c19bf,3857000.0
0393e0694,3439000.0
03949736d,13864000.0
03959e9a9,2530000.0
03968aeb0,2535000.0
039a844b4,2455000.0
039e289ac,2499000.0
03a062fbb,2643000.0
03a4623d5,3209000.0
03a546322,2229000.0
03a5c6003,1224000.0
03a5f4351,2091000.0
03a81c915,3078000.0
03aaf818c,3013000.0
03ab8fc70,2688000.0
03aea7af1,5703000.0
03b10328e,2435000.0
03b27dded,3383000.0
03b46ad5d,2400000.0
03b4b4a3e,1772000.0
03b67d81b,5239000.0
03b6c19da,2800000.0
03b835ca7,3549000.0
03b882553,2768000.0
03b99b5f9,3205000.0
03b9a2af2,2235000.0
03baf448a,3414000.0
03bedbe9d,2183000.0
03bfd20b9,1909000.0
03bfe3bc5,1215000.0
03c18ac69,2030000.0
03c27a2bf,2160000.0
03c760f76,2518000.0
03c8caae7,1915000.0
03c9a65f8,1991000.0
03cdb39c1,4255000.0
03d4bd5b8,2072000.0
03d73e9c5,2198000.0
03d854501,2724000.0
03d893c26,2995000.0
03da7d69e,2525000.0
03db05222,1466000.0
03dc6875e,572000.0
03dfb0bd7,1221000.0
03e09458b,2670000.0
03e10ddf7,2024000.0
03e28b99f,1512000.0
03e58b888,1884000.0
03e592e94,2764000.0
03e755a97,3119000.0
03e78798a,6921000.0
03e823704,3497000.0
03e882a88,2802000.0
03e897c29,2632000.0
03ebad6bc,2101000.0
03ebf5ecf,588000.0
03ec3ab4e,538000.0
03ec5eed1,7665000.0
03ed5c911,2943000.0
03ed976ab,3197000.0
03ef34c90,2257000.0
03f203cfa,2892000.0
03f3c8c46,2313000.0
03f492c31,1407000.0
03f5b5e4a,1814000.0
03f6822ee,3804000.0
03f6de512,1397000.0
03f73ef0e,3200000.0
03f74f010,4921000.0
03f82bc6c,4113000.0
03fa0306c,2270000.0
03fc7fa27,1022000.0
03fe6e716,2374000.0
03ffe3f49,3647000.0
04023973e,2011000.0
04042f2d4,3168000.0
04045c3a4,2766000.0
0404fb8e2,2806000.0
0406e6e47,3900000.0
040951939,3033000.0
0409890f8,3940000.0
040ca2949,2022000.0
040f6b98c,2941000.0
040fb51e2,2712000.0
0411c1468,2684000.0
04127fa80,1962000.0
0412f421d,3057000.0
041346d0f,2128000.0
04137899d,8064000.0
0419a598f,2500000.0
041abacf2,1405000.0
041ac253e,1410000.0
041ae628c,2492000.0
041b2eaa1,951000.0
041d211ec,2207000.0
041d6aa88,2012000.0
041e0fa5a,2697000.0
041fec996,1886000.0
042091615,2460000.0
0423774bc,4133000.0
04245c9ab,3034000.0
0425713aa,351000.0
042576594,3312000.0
04258a134,2805000.0
04290d6e3,2153000.0
0429ef94f,5105000.0
042acad39,1375000.0
042b75b8b,2585000.0
042b8215b,12605000.0
04305a384,2052000.0
04314d3a3,1559000.0
04315db05,1312000.0
04345543a,2672000.0
043593500,3880000.0
0436f2c86,2856000.0
04370ab18,2954000.0
0437281f5,7928000.0
0438dc28d,2846000.0
043be1af1,1398000.0
043c23fbe,627000.0
043dce29d,2740000.0
043e4b825,3067000.0
043f5244b,4236000.0
043fd2e42,5194000.0
0441a98fe,3717000.0
044541178,2176000.0
04457b1e5,2667000.0
04462ec86,3468000.0
044683ae6,1876000.0
0448aa36f,3210000.0
0449d0137,1490000.0
044b95f86,3080000.0
044b97b6c,2067000.0
044c7fd20,2668000.0
044c8dfd9,2906000.0
044d8ee8d,1570000.0
044eb2751,768000.0
044efc778,2384000.0
045082aa1,2102000.0
04518a146,1863000.0
045239fe8,210000.0
0453a3e09,1771000.0
0454417ec,4059000.0
0454de019,2131000.0
04562691c,2300000.0
0458a04a0,1885000.0
045901f6a,4190000.0
045986d3a,2259000.0
045bce540,1717000.0
045ce5b8c,2968000.0
046021d41,2536000.0
0462e36a5,2970000.0
046526fe2,2542000.0
04655596d,2675000.0
04658f5b6,2237000.0
046692f4b,1319000.0
046868511,1467000.0
046892828,513000.0
046b3d7ef,5917000.0
046c924e3,413000.0
046e2664e,2475000.0
046e3b5b4,5115000.0
046f20f0d,5063000.0
047157871,2800000.0
04722b965,1832000.0
0478dd0a3,2256000.0
0479371c3,3634000.0
047ac78ea,1990000.0
0481e6914,752000.0
04822e352,2966000.0
0483111ba,2511000.0
0483794aa,2868000.0
048443c83,2310000.0
04847c5ea,1992000.0
048658031,2631000.0
048694692,6974000.0
048712c35,1746000.0
048b1b81c,5528000.0
048def5ee,2766000.0
048e4e5ce,2296000.0
049036175,10857000.0
04905d5d0,2577000.0
0490bce2f,1986000.0
0492364a6,2309000.0
0493c1057,1858000.0
0494cbc16,2269000.0
049670925,3466000.0
04998f537,2442000.0
04999528c,1762000.0
049a35c33,2162000.0
049a8e3e5,1737000.0
049ab0d4d,1537000.0
049b66c17,2018000.0
049e17289,887000.0
049e7e088,1574000.0
04a049e48,1090000.0
04a095504,3146000.0
04a105753,1839000.0
04a231167,1592000.0
04a3c6d21,1720000.0
04a5a539f,2830000.0
04a746dc8,2873000.0
04a992add,1287000.0
04a9e4aeb,1270000.0
04aa2e15a,3353000.0
04aa6b5fc,1569000.0
04ab00450,801000.0
04ab1de8e,5339000.0
04ad57b6d,3152000.0
04ae21348,1754000.0
04af5fa34,2333000.0
04afeb8ac,4704000.0
04b0e1550,1318000.0
04b1ca833,1711000.0
04b2cb591,1501000.0
04b2d3d86,2425000.0
04b432011,1368000.0
04b44859f,1531000.0
04b56ec7a,2310000.0
04b7f99d1,4969000.0
04b9581f6,3722000.0
04b98c616,842000.0
04b993254,2578000.0
04ba2dd27,1319000.0
04bfe03f9,2623000.0
04c147ebb,1621000.0
04c1c0844,3331000.0
04c1c5c42,808000.0
04c26c79a,2331000.0
04c361aa2,10712000.0
04c458cd8,956000.0
04c59d3cd,2515000.0
04c5e1daf,2978000.0
04c82f4d9,1855000.0
04c84a436,1810000.0
04c9f9d02,2435000.0
04d0d5de5,1220000.0
04d1b813d,961000.0
04d3f5d25,2062000.0
04d4c2c11,3515000.0
04d57e1a7,2484000.0
04d908feb,3925000.0
04d9847b7,1554000.0
04da1b767,2610000.0
04dd95d2a,1746000.0
04e249294,1395000.0
04e2ae28a,2331000.0
04e475e3c,6750000.0
04e66db1f,1934000.0
04e766b04,2615000.0
04eabddee,2341000.0
04ef0742f,821000.0
04efed9db,3530000.0
04f1d9979,1688000.0
04f1ed5f5,2247000.0
04f49943c,2965000.0
04f6bf4e2,4719000.0
04f791f33,581000.0
04f9e7f1b,2548000.0
04fa0aec3,35409000.0
04fe85461,2542000.0
05021bcc1,2714000.0
0502816c0,1174000.0
0502d5339,7736000.0
05069cc42,4585000.0
050998896,1586000.0
050dba84e,2556000.0
050fff58d,2752000.0
0511b61b5,2681000.0
051266495,1235000.0
0513b5ddf,2093000.0
05154ac40,148000.0
05158dfde,2741000.0
0515c2be6,2729000.0
05164cf7a,1979000.0
0517c41e7,2647000.0
05194f291,3156000.0
051a1ffe4,3311000.0
051c3c11b,1311000.0
051f9b02b,8529000.0
052094c9d,3083000.0
0521dc976,2326000.0
052258a9f,1332000.0
052323115,11644000.0
0523f0dbf,1437000.0
0524fbc7e,1177000.0
0526af1c3,2833000.0
052710023,1195000.0
052738883,4654000.0
05282ee1b,3228000.0
05286eb73,2649000.0
052925bf6,7052000.0
05299dc73,1198000.0
052a944ae,967000.0
052b5156d,2177000.0
052b86a80,2302000.0
052c8aa33,2520000.0
052df4182,2085000.0
052e2fc8e,2715000.0
052f19a21,2533000.0
052fb2909,2102000.0
052fb4869,2282000.0
0530c91bf,3013000.0
0531dbe6a,2532000.0
053250fbe,3671000.0
053271cd8,3267000.0
0533eafc0,2404000.0
0533f3a7d,3738000.0
05342808a,2825000.0
0534ec680,3506000.0
0536817eb,2995000.0
0536be72c,4936000.0
0536e7f41,3036000.0
05392f081,2873000.0
05394a2bc,1716000.0
053afc785,2031000.0
053b1dd72,2894000.0
053c30d6a,1421000.0
054043122,2005000.0
05406121f,2742000.0
054088024,1874000.0
05413378b,2488000.0
0541a25d7,6505000.0
05424c539,4497000.0
05436f038,631000.0
0546600e1,1839000.0
0546db35f,2487000.0
0546f6d43,1948000.0
054945a1b,850000.0
054c83cf5,1893000.0
054da8e7e,3389000.0
054e9b337,4536000.0
0550d7531,1436000.0
0554be358,1929000.0
0559d0eae,2738000.0
055af5105,2495000.0
055bdf8de,3266000.0
055c9ccd0,1910000.0
055c9f94f,4543000.0
055d2afee,1756000.0
055e05877,586000.0
0560f9866,1397000.0
05640b828,3105000.0
0565a5a52,1811000.0
05661142d,2997000.0
056786d96,2895000.0
05684bd14,8803000.0
05687737c,3286000.0
0569ceaa7,1023000.0
056adc514,2694000.0
056e1ee58,2411000.0
056e5f172,2134000.0
0570392ec,3016000.0
05717d284,3604000.0
05753f957,2456000.0
05766f56a,2404000.0
0576d843d,715000.0
05776088e,2569000.0
057912af6,2236000.0
057a31686,2471000.0
057a88288,2411000.0
057ad0f04,2038000.0
057af8d15,960000.0
057b52062,2603000.0
057c52f8f,5617000.0
057d6af50,3548000.0
057ebeb02,1537000.0
057f5fbbf,2077000.0
05868475b,2846000.0
05869a8af,4670000.0
0586f822e,3941000.0
05895b866,2658000.0
058a48adc,4284000.0
058b36450,1373000.0
058f017a4,3319000.0
058f5d6d1,2254000.0
059054bcd,4608000.0
059128950,2393000.0
0592abf36,2117000.0
0593e5389,2574000.0
059459746,2312000.0
059545981,2090000.0
05963833a,1575000.0
05964c7cc,3451000.0
0596c55f7,4880000.0
05979de41,9425000.0
059daf049,831000.0
05a031ee4,1832000.0
05a0680a7,4927000.0
05a0cdc00,2480000.0
05a38f543,2011000.0
05a602ea6,3492000.0
05a70e860,2765000.0
05a73fc33,2187000.0
05a74484d,1912000.0
05a7b4f74,4848000.0
05a7c5ffd,12792000.0
05a7f872a,4672000.0
05a841277,4193000.0
05b334e33,2328000.0
05b4e8cf3,4017000.0
05b5108f9,1561000.0
05b5156eb,2751000.0
05b5ab452,1791000.0
05b6ee8c3,2783000.0
05ba55ca9,3774000.0
05bb5f8e6,7315000.0
05bcaf479,3639000.0
05bce097a,5908000.0
05be21234,1000000.0
05c078b64,1000000.0
05c099fb9,4185000.0
05c0efc85,2522000.0
