ID,target
01fa9c31e,2158000.0
01fd4e7e9,2525000.0
01fde1134,2823000.0
01ff14471,3353000.0
01ffa7fbe,4769000.0
02001f60c,2835000.0
0201ea0a0,2420000.0
0201fe232,2472000.0
020699f8e,2111000.0
0206a24ce,3702000.0
0206bfd06,5730000.0
020741219,2452000.0
020816bdb,3503000.0
0209a7570,3201000.0
0209bf7b8,1998000.0
0209d2fd2,3492000.0
020b294bd,2736000.0
020b5b442,3923000.0
020bd2d15,2960000.0
020eaebb2,3097000.0
020ed0585,3115000.0
020f67b89,4001000.0
02118146a,1297000.0
0211c154c,4558000.0
0211f9abc,2047000.0
021257ae5,10456000.0
02135d6ab,3531000.0
02170db23,1997000.0
02180e987,1890000.0
0218218c1,7437000.0
0218cd3d7,4911000.0
0219f8398,3278000.0
021aee575,781000.0
021bd4dca,2824000.0
021da9216,1074000.0
021ebd418,1260000.0
021fd795a,2116000.0
02223cd36,4134000.0
0223c16c1,3167000.0
022678dd2,2799000.0
022792b0a,4208000.0
022804284,2243000.0
0228aa82d,2319000.0
0229e75c4,1300000.0
022a8c2f7,2148000.0
022cb2631,3265000.0
0230d4064,7724000.0
023377ebc,2446000.0
02342e4f7,2484000.0
0235e2eab,3252000.0
023990ec3,1588000.0
023ac9a3c,3383000.0
023b81381,2842000.0
023fa6bf0,2649000.0
024078072,904000.0
0241d1cc7,2181000.0
0241dbd70,2328000.0
02423aea3,1082000.0
0242e62ca,2311000.0
024306e5d,1800000.0
0244ca2e6,1065000.0
0245590f8,298000.0
0246d6ee2,1404000.0
024739c7d,2324000.0
024766f47,1498000.0
024813220,2104000.0
024890eac,2076000.0
024c65d46,3101000.0
024c8f9db,3037000.0
024cbb5b4,2484000.0
024d9058c,1456000.0
024fe32af,1767000.0
025045845,11783000.0
0250eb809,1159000.0
025179e5e,2997000.0
02537cf5e,3850000.0
0254223d8,5963000.0
0256c0b0e,11764000.0
025774ca3,3697000.0
025786cb9,3100000.0
0257e2b97,1469000.0
025994da9,3918000.0
025a2f31f,2251000.0
025a544da,3396000.0
025a96ed9,2407000.0
025abdc92,3882000.0
025ba7d70,2471000.0
025c222b3,3801000.0
025c7bb5f,2690000.0
025e5d770,3171000.0
02635ccad,2990000.0
02648787c,3214000.0
026756d03,1653000.0
0267a271c,2545000.0
02681ecec,2281000.0
02697d7c3,2791000.0
0269a6f71,4747000.0
0269d314c,3339000.0
0269dba28,2328000.0
026a61d88,1286000.0
026aeaa2c,2745000.0
026b02a83,3174000.0
026baed22,3148000.0
026c4e17b,2030000.0
026c5991c,3981000.0
026cf59d9,1464000.0
026cfc392,513000.0
0270a390f,910000.0
0270be3af,2804000.0
0270e156b,2168000.0
027124809,3193000.0
0272c405a,3621000.0
027400cb8,2374000.0
0274ce8b8,1508000.0
027769b10,2955000.0
0277d96d0,1593000.0
027a21566,9162000.0
027c75423,4175000.0
027cc80a8,2862000.0
027d5aea6,2895000.0
02865c5ec,3497000.0
0287280ba,2877000.0
02898064e,3598000.0
028988631,1969000.0
028a5c0d4,2380000.0
028da53a4,2191000.0
028ee267a,2601000.0
0292f2fc5,2585000.0
02975edfa,3190000.0
029a9db2e,1587000.0
029b14b56,2395000.0
029bbe7d3,4246000.0
029c1e398,1555000.0
029da4b41,929000.0
02a0c1918,2516000.0
02a2a1bdf,3140000.0
02a2c00e0,1469000.0
02a31514c,3126000.0
02a3dc04d,3543000.0
02a565b91,1493000.0
02ac98fd5,3399000.0
02adff31a,7286000.0
02affe93a,915000.0
02afff518,2742000.0
02b000198,726000.0
02b0b4bae,2665000.0
02b0c3fdb,2204000.0
02b220cf1,3618000.0
02b25ade0,6883000.0
02b413bb1,4567000.0
02b4aaba1,4731000.0
02b67ff32,3170000.0
02b71a6b2,3126000.0
02b79188f,2955000.0
02b8961fc,4804000.0
02b96ff6c,2759000.0
02bad4594,3189000.0
02bbd7b9d,3495000.0
02bcf8e90,2268000.0
02bde66d2,3054000.0
02bfe3c59,3272000.0
02c119238,3055000.0
02c16cb74,2540000.0
02c475e65,2870000.0
02c4d224b,3491000.0
02c6d9700,1892000.0
02c74523d,5075000.0
02c7c5e05,1902000.0
02c8a1f80,292000.0
02c8c7175,3387000.0
02c91d25d,2926000.0
02ce4321f,1320000.0
02cfae275,4252000.0
02d07cb78,3415000.0
02d147e50,3110000.0
02d173c38,2276000.0
02d1a1e82,2796000.0
02d2dc64c,1525000.0
02d3dcc5a,3109000.0
02d67ed4c,2609000.0
02d682de1,3448000.0
02d72b46d,2850000.0
02da114c7,1899000.0
02da41c7e,1761000.0
02dad771a,2322000.0
02db2bb9a,57000.0
02dc20d11,3331000.0
02dc3b94d,1853000.0
02dd17f6f,3642000.0
02deaaed6,1527000.0
02dfd3b7c,1030000.0
02e0b923c,5702000.0
02e23559a,2628000.0
02e2acbaa,1577000.0
02e5349d9,1024000.0
02e6bbef5,3050000.0
02e7849bb,2060000.0
02e80faad,3107000.0
02eaec8f8,3113000.0
02edb9180,18670000.0
02ee21874,8568000.0
02ef3cdc7,2866000.0
02f18ce31,3257000.0
02f20fa4a,2505000.0
02f492e98,2736000.0
02f7d06a3,3310000.0
02f8c9d39,4276000.0
02f928f97,4348000.0
02f97eb4f,2795000.0
02f9cc844,4250000.0
02f9f46ac,966000.0
02fb07a76,593000.0
02fb4683c,2609000.0
02fd708e8,4730000.0
03026bfdd,2955000.0
0304186ba,2898000.0
03052941a,2852000.0
030553c29,2201000.0
0306f5c13,2698000.0
03078adf4,2145000.0
030a2297c,416000.0
030b9a986,2627000.0
030bbd54c,2340000.0
030d81f86,1993000.0
03101eca5,3316000.0
0311bb483,3069000.0
03121027c,6401000.0
0312ea7f8,2131000.0
0313323d7,3024000.0
03148fa17,1537000.0
0314aa65d,8258000.0
03156f66a,1652000.0
031775c5a,3317000.0
0317cd26f,1399000.0
0317dc1c8,1083000.0
031959763,4526000.0
031961e5e,1432000.0
031a6f52d,3633000.0
031af41a0,2901000.0
031be3013,3888000.0
031c054a3,2970000.0
031e02d13,2304000.0
031fe6025,1810000.0
03226e167,4652000.0
032313121,2845000.0
03252fdf8,2164000.0
0325ef5e3,2071000.0
03278afaa,2364000.0
0329abefe,2656000.0
032b82f0c,5447000.0
032cb3413,1437000.0
032f7abe9,2017000.0
032fd3cf7,3530000.0
033135e05,6593000.0
03316e7c8,2952000.0
0333c53fa,959000.0
033611b09,9750000.0
033656403,1819000.0
0337427ab,5986000.0
0338d1fb6,2928000.0
033948435,16438000.0
033b70fcb,2992000.0
033d3323b,2538000.0
033db5f65,322000.0
0341af76c,1856000.0
03434b4b4,3409000.0
0344e4977,8973000.0
0346fb76b,4398000.0
034ad33d6,6833000.0
034af5dae,1983000.0
034b70bda,1538000.0
034f2607b,767000.0
034f28339,1190000.0
034fb173b,2509000.0
03504923d,7014000.0
035226e6e,2520000.0
035585d5c,2800000.0
035643e2b,1833000.0
0356dfccd,3080000.0
0356fc880,2795000.0
03578cd16,2409000.0
0358c22f6,1744000.0
035a91cf2,5593000.0
035b789d2,2583000.0
03610ecc7,2398000.0
03656e62f,4252000.0
0365b7b3a,2646000.0
0365f0a9f,3538000.0
0367cb231,2961000.0
03687090c,4223000.0
036b2dd1e,2610000.0
036f3dd40,1819000.0
03700787a,6461000.0
03705c6ef,2515000.0
03722e7be,6883000.0
037248721,2131000.0
037269293,5332000.0
03782136e,2804000.0
03796cf0e,3015000.0
037dc14e7,2701000.0
037ec2166,7850000.0
037f61da3,7047000.0
0380c62db,6327000.0
03857cb43,3247000.0
0387bf802,3016000.0
038838fee,1719000.0
0388b0dc1,3691000.0
038ad1732,2138000.0
038b7c09a,2429000.0
038c061e1,6246000.0
038da9843,5548000.0
038ded2fe,2242000.0
038f623c2,3212000.0
039105297,2760000.0
0391c19bf,2942000.0
0393e0694,3906000.0
03949736d,14795000.0
03959e9a9,3158000.0
03968aeb0,2010000.0
039a844b4,2608000.0
039e289ac,3159000.0
03a062fbb,2323000.0
03a4623d5,3023000.0
03a546322,2807000.0
03a5c6003,705000.0
03a5f4351,2120000.0
03a81c915,3867000.0
03aaf818c,2747000.0
03ab8fc70,3180000.0
03aea7af1,5387000.0
03b10328e,3032000.0
03b27dded,3039000.0
03b46ad5d,2279000.0
03b4b4a3e,1267000.0
03b67d81b,5907000.0
03b6c19da,3411000.0
03b835ca7,3906000.0
03b882553,3230000.0
03b99b5f9,3771000.0
03b9a2af2,2136000.0
03baf448a,4722000.0
03bedbe9d,2854000.0
03bfd20b9,1294000.0
03bfe3bc5,1390000.0
03c18ac69,2253000.0
03c27a2bf,1915000.0
03c760f76,1998000.0
03c8caae7,2575000.0
03c9a65f8,3027000.0
03cdb39c1,5515000.0
03d4bd5b8,2252000.0
03d73e9c5,2214000.0
03d854501,3373000.0
03d893c26,2787000.0
03da7d69e,2693000.0
03db05222,1767000.0
03dc6875e,760000.0
03dfb0bd7,1956000.0
03e09458b,2721000.0
03e10ddf7,2042000.0
03e28b99f,1546000.0
03e58b888,2817000.0
03e592e94,3215000.0
03e755a97,2489000.0
03e78798a,5278000.0
03e823704,3070000.0
03e882a88,2947000.0
03e897c29,3436000.0
03ebad6bc,2374000.0
03ebf5ecf,868000.0
03ec3ab4e,553000.0
03ec5eed1,5301000.0
03ed5c911,4488000.0
03ed976ab,3215000.0
03ef34c90,1637000.0
03f203cfa,2188000.0
03f3c8c46,2340000.0
03f492c31,2371000.0
03f5b5e4a,1519000.0
03f6822ee,3397000.0
03f6de512,1097000.0
03f73ef0e,3269000.0
03f74f010,3856000.0
03f82bc6c,4499000.0
03fa0306c,2852000.0
03fc7fa27,1441000.0
03fe6e716,2350000.0
03ffe3f49,3924000.0
04023973e,1878000.0
04042f2d4,3615000.0
04045c3a4,4132000.0
0404fb8e2,3417000.0
0406e6e47,4505000.0
040951939,5290000.0
0409890f8,5062000.0
040ca2949,1873000.0
040f6b98c,2649000.0
040fb51e2,3558000.0
0411c1468,2532000.0
04127fa80,2224000.0
0412f421d,3395000.0
041346d0f,1585000.0
04137899d,8415000.0
0419a598f,3079000.0
041abacf2,1790000.0
041ac253e,1300000.0
041ae628c,3300000.0
041b2eaa1,1043000.0
041d211ec,1800000.0
041d6aa88,2412000.0
041e0fa5a,2413000.0
041fec996,2456000.0
042091615,2152000.0
0423774bc,3951000.0
04245c9ab,3258000.0
0425713aa,112000.0
042576594,4435000.0
04258a134,2576000.0
04290d6e3,2297000.0
0429ef94f,3422000.0
042acad39,1280000.0
042b75b8b,2898000.0
042b8215b,11662000.0
04305a384,1957000.0
04314d3a3,2027000.0
04315db05,1525000.0
04345543a,3386000.0
043593500,3428000.0
0436f2c86,3130000.0
04370ab18,3630000.0
0437281f5,5660000.0
0438dc28d,2550000.0
043be1af1,1451000.0
043c23fbe,841000.0
043dce29d,2485000.0
043e4b825,3293000.0
043f5244b,3305000.0
043fd2e42,5188000.0
0441a98fe,3629000.0
044541178,2640000.0
04457b1e5,2799000.0
04462ec86,4540000.0
044683ae6,1562000.0
0448aa36f,2926000.0
0449d0137,2297000.0
044b95f86,3034000.0
044b97b6c,3500000.0
044c7fd20,3682000.0
044c8dfd9,3531000.0
044d8ee8d,1480000.0
044eb2751,237000.0
044efc778,2015000.0
045082aa1,2805000.0
04518a146,1643000.0
045239fe8,289000.0
0453a3e09,1286000.0
0454417ec,4639000.0
0454de019,2562000.0
04562691c,2824000.0
0458a04a0,3673000.0
045901f6a,3409000.0
045986d3a,2345000.0
045bce540,2604000.0
045ce5b8c,3025000.0
046021d41,1960000.0
0462e36a5,3463000.0
046526fe2,2532000.0
04655596d,3002000.0
04658f5b6,2984000.0
046692f4b,1811000.0
046868511,1403000.0
046892828,216000.0
046b3d7ef,5745000.0
046c924e3,776000.0
046e2664e,2582000.0
046e3b5b4,4325000.0
046f20f0d,4434000.0
047157871,2277000.0
04722b965,2318000.0
0478dd0a3,2600000.0
0479371c3,3308000.0
047ac78ea,2685000.0
0481e6914,881000.0
04822e352,2471000.0
0483111ba,2955000.0
0483794aa,3168000.0
048443c83,3584000.0
04847c5ea,3003000.0
048658031,2873000.0
048694692,3355000.0
048712c35,1550000.0
048b1b81c,4994000.0
048def5ee,2392000.0
048e4e5ce,2049000.0
049036175,12439000.0
04905d5d0,3708000.0
0490bce2f,2355000.0
0492364a6,2796000.0
0493c1057,1935000.0
0494cbc16,2384000.0
049670925,4211000.0
04998f537,2947000.0
04999528c,1689000.0
049a35c33,1973000.0
049a8e3e5,3179000.0
049ab0d4d,1707000.0
049b66c17,3068000.0
049e17289,868000.0
049e7e088,1640000.0
04a049e48,965000.0
04a095504,4376000.0
04a105753,1752000.0
04a231167,1913000.0
04a3c6d21,1971000.0
04a5a539f,2976000.0
04a746dc8,2723000.0
04a992add,1634000.0
04a9e4aeb,1449000.0
04aa2e15a,1646000.0
04aa6b5fc,1783000.0
04ab00450,257000.0
04ab1de8e,6285000.0
04ad57b6d,4309000.0
04ae21348,1676000.0
04af5fa34,2448000.0
04afeb8ac,4525000.0
04b0e1550,1192000.0
04b1ca833,1410000.0
04b2cb591,1631000.0
04b2d3d86,2681000.0
04b432011,1155000.0
04b44859f,1717000.0
04b56ec7a,3321000.0
04b7f99d1,4102000.0
04b9581f6,4366000.0
04b98c616,950000.0
04b993254,2812000.0
04ba2dd27,1427000.0
04bfe03f9,3228000.0
04c147ebb,1783000.0
04c1c0844,4458000.0
04c1c5c42,479000.0
04c26c79a,1974000.0
04c361aa2,7733000.0
04c458cd8,888000.0
04c59d3cd,2663000.0
04c5e1daf,4223000.0
04c82f4d9,2704000.0
04c84a436,1177000.0
04c9f9d02,3811000.0
04d0d5de5,1319000.0
04d1b813d,789000.0
04d3f5d25,2950000.0
04d4c2c11,3609000.0
04d57e1a7,3254000.0
04d908feb,5674000.0
04d9847b7,2004000.0
04da1b767,2150000.0
04dd95d2a,1420000.0
04e249294,1096000.0
04e2ae28a,2719000.0
04e475e3c,4700000.0
04e66db1f,2053000.0
04e766b04,2211000.0
04eabddee,2777000.0
04ef0742f,313000.0
04efed9db,4851000.0
04f1d9979,2205000.0
04f1ed5f5,2668000.0
04f49943c,2779000.0
04f6bf4e2,3857000.0
04f791f33,1085000.0
04f9e7f1b,2801000.0
04fa0aec3,36817000.0
04fe85461,2552000.0
05021bcc1,3081000.0
0502816c0,1027000.0
0502d5339,8232000.0
05069cc42,4336000.0
050998896,1228000.0
050dba84e,2843000.0
050fff58d,2691000.0
0511b61b5,2250000.0
051266495,2434000.0
0513b5ddf,1794000.0
05154ac40,114000.0
05158dfde,3352000.0
0515c2be6,2561000.0
05164cf7a,2434000.0
0517c41e7,2475000.0
05194f291,3293000.0
051a1ffe4,3166000.0
051c3c11b,1662000.0
051f9b02b,10713000.0
052094c9d,3775000.0
0521dc976,2207000.0
052258a9f,880000.0
052323115,11534000.0
0523f0dbf,2066000.0
0524fbc7e,1313000.0
0526af1c3,3136000.0
052710023,1503000.0
052738883,3322000.0
05282ee1b,3269000.0
05286eb73,3276000.0
052925bf6,10363000.0
05299dc73,932000.0
052a944ae,726000.0
052b5156d,2453000.0
052b86a80,2420000.0
052c8aa33,2313000.0
052df4182,3017000.0
052e2fc8e,3350000.0
052f19a21,3086000.0
052fb2909,1855000.0
052fb4869,2404000.0
0530c91bf,2400000.0
0531dbe6a,2922000.0
053250fbe,3547000.0
053271cd8,3393000.0
0533eafc0,3002000.0
0533f3a7d,5192000.0
05342808a,2962000.0
0534ec680,3118000.0
0536817eb,4223000.0
0536be72c,3208000.0
0536e7f41,2349000.0
05392f081,2950000.0
05394a2bc,1297000.0
053afc785,1741000.0
053b1dd72,2355000.0
053c30d6a,1262000.0
054043122,2998000.0
05406121f,4032000.0
054088024,2192000.0
05413378b,2353000.0
0541a25d7,5549000.0
05424c539,4155000.0
05436f038,753000.0
0546600e1,2216000.0
0546db35f,5076000.0
0546f6d43,1682000.0
054945a1b,396000.0
054c83cf5,2076000.0
054da8e7e,3662000.0
054e9b337,2929000.0
0550d7531,1278000.0
0554be358,1588000.0
0559d0eae,2238000.0
055af5105,3022000.0
055bdf8de,2801000.0
055c9ccd0,2813000.0
055c9f94f,4767000.0
055d2afee,2517000.0
055e05877,1056000.0
0560f9866,1503000.0
05640b828,2406000.0
0565a5a52,1716000.0
05661142d,4026000.0
056786d96,3883000.0
05684bd14,8162000.0
05687737c,1895000.0
0569ceaa7,416000.0
056adc514,2843000.0
056e1ee58,3391000.0
056e5f172,2841000.0
0570392ec,2738000.0
05717d284,4776000.0
05753f957,3971000.0
05766f56a,3371000.0
0576d843d,1048000.0
05776088e,2525000.0
057912af6,2953000.0
057a31686,2064000.0
057a88288,3253000.0
057ad0f04,2360000.0
057af8d15,1082000.0
057b52062,3129000.0
057c52f8f,7373000.0
057d6af50,4600000.0
057ebeb02,2376000.0
057f5fbbf,2961000.0
05868475b,3967000.0
05869a8af,3546000.0
0586f822e,3074000.0
05895b866,2600000.0
058a48adc,3873000.0
058b36450,1909000.0
058f017a4,3016000.0
058f5d6d1,2882000.0
059054bcd,4612000.0
059128950,2271000.0
0592abf36,2707000.0
0593e5389,2381000.0
059459746,1956000.0
059545981,2762000.0
05963833a,1122000.0
05964c7cc,3331000.0
0596c55f7,4083000.0
05979de41,6998000.0
059daf049,500000.0
05a031ee4,2941000.0
05a0680a7,5474000.0
05a0cdc00,2986000.0
05a38f543,2355000.0
05a602ea6,3778000.0
05a70e860,3626000.0
05a73fc33,3167000.0
05a74484d,1490000.0
05a7b4f74,4122000.0
05a7c5ffd,13567000.0
05a7f872a,5173000.0
05a841277,5121000.0
05b334e33,3056000.0
05b4e8cf3,3669000.0
05b5108f9,1940000.0
05b5156eb,2828000.0
05b5ab452,2310000.0
05b6ee8c3,4317000.0
05ba55ca9,5116000.0
05bb5f8e6,5599000.0
05bcaf479,2538000.0
05bce097a,7502000.0
05be21234,759000.0
05c078b64,2036000.0
05c099fb9,3460000.0
05c0efc85,3114000.0
