ID,target
006e9efe6,3086016.683798889
006f029d3,2836178.134694034
0070f35a2,1979375.3911255088
007135f85,2763633.452156153
007285433,7701535.052212851
00735e101,1667009.6358878638
0074ecf4e,2951477.161673548
007635fa9,3081941.7119084843
007723613,2854040.9993685433
007867da9,972794.7240719618
0078bfbd6,574286.8105399389
0078ce229,971018.6973393547
007a89d50,3177382.7636100417
007d43dfa,2647987.3624981213
007ee9e05,3166703.7268407056
007ffeae2,3057287.002434024
00835c85c,3177113.905777833
0084b08f1,3182620.270321467
0087fb290,1128130.617505798
0088a96bd,2223986.056439021
008ac4292,5642132.464213858
008d8cca8,2705527.6471492024
008e07b8c,2851978.5494385855
008e5e25a,3139935.617327922
0094edcdb,3295275.3985401145
00950141c,3182128.8857118287
009566ef1,4446085.3867587345
0095c81d4,1110110.1561067158
0097a6ed4,3748217.0481793014
0098fef9a,1099999.830618855
009b321ec,5201109.019347223
009cd681e,3182620.270321467
009f34f86,2668235.9252165426
009f35cd3,3079413.4844104047
009f65109,6650179.769312201
00a19014a,1563493.649242804
00a27e76a,644710.968211205
00a3b6ef7,3491083.2429409623
00a427603,649566.2112692726
00a6dc8be,3112499.824026713
00a811734,4837556.301093639
00a8f58a7,2512290.4945459617
00aaae151,3108688.3954954757
00ab17f67,3032632.110961434
00ac2d3a5,3155943.5681580678
00adab1b6,2454928.57567545
00aef0d56,1010438.2103591001
00b0b06c4,1056289.8334674053
00b0e2303,1426491.5983200246
00b1fbbc9,1327141.1080869138
00b43e0c1,3869084.6285434337
00b7190a8,3149487.8378642714
00b722e1b,4793642.0734775765
00bba815f,3853830.5860882867
00bbb1c42,3037307.5750807347
00bc2b665,2777211.787756748
00bc35689,2693725.4033984803
00be23f52,4650224.830592848
00be24ac5,1712499.2869722631
00bfd0f70,2339616.273012624
00c02f73e,3030610.5456710528
00c08e5b3,2899614.788524807
00c8690ff,3228092.8358498043
00c8df4d5,1690136.3091658556
00c8e30de,3146793.3393332665
00ca3fb04,1861236.8105104486
00cabf621,1689520.374910567
00cb48ae3,1823205.9893137142
00cb6b147,3110276.0906793047
00cc91a22,7942050.166954322
00cd65e9d,2490825.1418147916
00cd7d6a8,1628350.5957325478
00cdc1483,1672178.5207493904
00ce9bea5,1902714.6992855647
00cea0091,2649993.3950566854
00cea68c6,1532402.1712432539
00d5a5975,3986789.585170779
00d80a3a4,12528028.430443956
00d9f3864,802896.5492678188
00da4bd31,6269363.013430017
00df4dd77,2545751.5515528186
00e1a55bf,2688191.4059018847
00e332971,1916337.7934748267
00e5b6b1b,8162446.12760585
00e85d5e3,3024982.9590024957
00e90abfa,2851246.8013075874
00e9708b4,2906732.135520259
00e9c680f,11463741.440167163
00eaa4394,3105685.9312226423
00eae8832,3031468.347276517
00ebefdc0,3975166.0758880163
00ecbcb1b,1590060.6550147366
00ed49382,7125590.597181023
00ed87564,2861059.930399017
00ef96cfd,70979.36987847039
00efe7ca3,2953303.558068402
00f36aa18,2891556.378322563
00f3fb071,3145945.945166979
00f43f548,3090424.4369288157
00f4d58ec,1644284.6077832722
00f56e106,2525888.804051995
00f84d8c2,2760390.3714631405
00f92953b,2869751.2735684584
00fa1d469,6147421.7815248715
00ff96f49,2301433.1747653363
0100ce0d8,6395454.361996336
0102ea9e1,3108085.037235626
0104b3af3,3181828.376534374
010672441,973387.4191168547
010771ca5,2775361.8301616437
0108aea9f,1100427.7875322017
010a479e1,3092512.444606201
010d0a2dd,8539842.742740495
010e3cea2,3020392.086801813
010e5417b,3730515.5284510124
01108a561,283165.3433462837
0110cca98,720238.1822126143
011449698,2965927.95264042
0114795f0,2772336.2185952174
011626c20,8149602.522811236
0117c8f27,2568661.2850311478
0117dcb47,5119316.274929748
0118c34be,2584947.6799888154
0119efcb9,1239677.3777613381
011a58e13,1403746.7549887293
011b7902b,8191908.5262047835
011ca122e,7569338.607612092
012053244,2022611.084392487
0122a258e,771471.1482262975
0122a4305,2560339.949130028
01230d8ba,973387.4191168547
012414f4e,3409086.3466003668
012452125,2816326.938569912
0124529b5,889448.1891775365
012556288,3798595.1842200197
01257c24c,3032632.110961434
01258b972,1100919.6510502377
0125b64db,2997800.6791776833
01295ef92,1398112.377644199
012a2752f,2890161.430330525
012b6ba95,2207280.6970384605
012b96b58,5239952.958736493
012e881b9,3862841.278764496
012f25e94,1867858.033869158
012fa70bb,1680907.4737773237
01304fc0a,3358748.196461807
013230913,3094781.8332325355
01336ceb8,3294001.070027526
0133b85e7,1579236.7591445695
0136f8766,2901568.4694163604
0137356b9,3036219.569500083
013750184,518500.7129235519
013a3f07c,2273299.8865499357
013cc1c13,3170925.0836051954
013e96334,1999503.229933828
013fae0b1,3137469.421178144
014076343,2660978.2837276463
0140ea0ba,2145728.464046818
0143ee127,643793.1591067561
014461014,2882536.7988728415
01446634f,1372235.1103418719
014729fb2,3558923.0572735025
014749c88,2641704.7423113273
014787fc1,4203433.060647389
014a6143c,1833401.344115318
014af25cd,3724575.394386619
014b5797e,2928506.73275424
014badcb1,2145435.46634062
014c523b1,8231635.804487439
014e55fdb,2953367.1501275823
014ea0456,1866841.5836957116
0151cc525,3112563.8747528433
015409983,3178414.2949757925
015411bfe,6058607.944675259
01560b792,120645.08341690285
0157b07da,2676220.607581643
01587bbbc,2355576.4993358846
0158ba234,3145945.945166979
01590d52a,4903820.288713886
015a40790,1709428.9796741304
015b07817,1000906.9021909172
015fc3313,6883808.200147921
01604ee4b,2560339.949130028
016054375,5499978.877426516
01642dec0,790803.1223596621
0166ab5ea,2712979.9315748275
016b405be,927771.4673231824
016bdc940,7243618.824033738
016c31d1a,301173.39119101834
016d290da,5784812.125931531
016decdd2,2700422.133600214
016ee1214,2896537.5769588053
016efef23,2672820.227044032
016f60448,3182621.5118488367
017029678,2522095.3623468485
01704d4ca,1587971.487033648
0172638ce,3192746.7379035996
0173e6be5,3036117.2115282225
0174ed320,1427851.0243503784
017623c5c,2665172.676370184
017a4044f,2044608.7361570166
017a6c7f9,3749305.1260660766
017ae7ac3,2651914.4963747133
017b80d83,2874567.684750667
017d9f1a4,2430185.249327851
017e22e34,5547133.852379051
017e9a902,3026587.0317862183
0180f14e9,1647791.3456275773
018148c57,2784452.124781982
018166b42,3263028.417242751
0181a6d0e,2905573.555951317
018283661,3036098.750129265
0183f9b32,1281378.7312620236
0186cbba4,6384042.766247474
0188bc86f,2710277.486568079
01890383f,3397084.9662107592
018965366,3066114.5859335084
0189c8ab0,3116930.8373731617
018d514a2,3142176.7659439608
018d765bb,2901543.0958816702
018dbbe73,2432240.5093699824
018de39ca,3164545.927115218
018fd935f,2749922.5844276124
018ffc9fa,7398617.996894728
019372984,3078641.5920761353
01937e592,766603.0649433179
019381521,1530372.9188754284
01952e574,1830890.4941762686
019540ad9,4911159.072915834
01955815c,1655486.6911229938
0196be03d,2679023.3281547115
01978c738,5081703.568353909
0197f607c,5629113.206210362
01980e862,973387.4191168547
019823615,2869751.2735684584
019ab3785,2521485.5692186477
019c0d544,3066593.117635262
019c5ad1d,2542135.373869319
019cff829,1652791.8085554074
019ed3e51,1100919.6510502377
019fd88df,2363353.445501977
01a0a9e06,2781746.080438247
01a1f927c,988157.0168038622
01a4d6c6c,1692124.4503009282
01a697820,2429477.006455483
01a72cedb,385760.26907638134
01a900d08,1686203.7318405933
01a960c35,4633878.715738981
01aa854be,2732810.3047372354
01ab08b6a,1397159.265368958
01ad8126b,1563168.308795988
01af69076,1517089.5362819247
01aff9a04,2950175.5079129273
01b128a94,3352561.6367371813
01b1e697f,2908995.6156579778
01b3159e1,3016525.3342978857
01b342719,2644114.1682434594
01b375dad,2744210.993762899
01b6d93e9,1947163.911341721
01b6e8722,2783105.1026372784
01b728f6c,1678971.5155028955
01b784536,1844387.954750948
01b7d0580,8505448.517518332
01b7defea,2641949.5606311574
01b80bb3c,1873113.5118506728
01b8c1484,3066593.117635262
01bbb0d76,2149239.046709228
01bc848d9,4145885.17653737
01bd8211e,3262799.9930709037
01bdda11d,3148625.767346533
01be390b4,3144742.33774835
01be6122c,1490810.3728456497
01c1d1fb0,3210187.6282959357
01c33d5d2,2956261.8017298277
01c34e2ff,2289439.9781398005
01c362322,3543496.519135056
01c553e1a,2145397.491649953
01c65531d,2674085.5788426325
01c6933d0,13269793.6345768
01c74c797,3105204.337436017
01c7eafe8,4484588.392138275
01c81cd35,8654158.756828602
01c898445,2310261.8253015475
01c9fd3a7,3121215.364247118
01ca7113f,1101446.3084612896
01cb0f6ea,3219771.672944272
01cc582f5,240058.06790576124
01cca8141,4117767.3400733704
01cef01a2,424839.98759889835
01d10e85d,1271946.1003909037
01d193713,4820749.43509353
01d2fecbe,1685341.8855198345
01d38c28f,3058867.1177181555
01d396bc2,2811547.702535419
01d7bfe15,2239222.504678025
01d8282f2,3177457.000601104
01d94bd22,2595338.058778256
01da2afeb,3578309.619092988
01db02cda,3166045.394811205
01dd4ee95,1066221.865975304
01dd8785b,1898526.0491757432
01dff0d9c,3143414.0078167818
01e04a9fb,2665137.8394400994
01e06a9f0,1321754.582775108
01e1970fb,4148186.206177129
01e1ee7f9,3155789.8878187314
01e37465e,2436390.7905487074
01e38e47e,2694816.769749705
01e6618b1,2744957.1295596184
01e8de681,5652793.166263674
01e9513b2,1651312.2027518644
01ea633f5,4328783.464244769
01eba0824,3733429.0487119653
01eca1d02,3036165.5198553903
01ed1f78a,5616730.856521757
01ee29ec7,10751950.205513105
01eed81f9,2045336.4438375037
01ef1d226,5036707.739872165
01f0030e3,3344188.199143747
01f15fad3,1096216.3422268
01f330ffe,2353436.3972222703
01f39eb1e,977465.6546724323
01f44549a,2374140.968037114
01f5a652b,2807836.996218626
01f889c84,4393066.7616252955
01fa9c31e,1585533.7430909225
01fd4e7e9,5875877.303759859
01fde1134,3604246.575769054
01ff14471,3434663.010471759
01ffa7fbe,3174502.959131291
02001f60c,3093465.935304091
0201ea0a0,2013681.607708375
0201fe232,2716537.8407906196
020699f8e,1440234.5683302756
0206a24ce,7219551.456720382
0206bfd06,1858837.997790345
020741219,2549490.682054101
020816bdb,3036098.750129265
0209a7570,3186950.9695268194
0209bf7b8,1438804.4682495997
0209d2fd2,2984251.464923514
020b294bd,3006968.559679786
020b5b442,4359954.996967101
020bd2d15,3137609.761098289
020eaebb2,3187572.444472937
020ed0585,3102402.0656096446
020f67b89,6590367.494615967
02118146a,1569943.0028217009
0211c154c,5398661.108542058
0211f9abc,2044819.3096518011
021257ae5,10486307.709030524
02135d6ab,5602234.650684051
02170db23,3228886.8412903
02180e987,1956486.4103024274
0218218c1,6410264.943281979
0218cd3d7,5373178.794017458
0219f8398,2004235.7172705398
021aee575,1729721.6346936713
021bd4dca,3053873.4988229293
021da9216,1724708.0588648627
021ebd418,1478845.3920717097
021fd795a,2026836.0857261035
02223cd36,3908638.795295739
0223c16c1,3247228.6313556004
022678dd2,1426089.50115118
022792b0a,2816216.2223638217
022804284,972576.9528556202
0228aa82d,2366703.7576980665
0229e75c4,1109141.3199332596
022a8c2f7,4147438.236575781
022cb2631,3070750.746496451
0230d4064,10342597.558646142
023377ebc,3957050.4354436025
02342e4f7,2776307.6681101397
0235e2eab,4917574.499390892
023990ec3,2286530.3434139066
023ac9a3c,2906268.093056537
023b81381,2914897.4864554177
023fa6bf0,6269416.900351578
024078072,374987.79368804727
0241d1cc7,2214643.835225732
0241dbd70,3267520.726285695
02423aea3,2145918.979222982
0242e62ca,2661103.9347274024
024306e5d,2554231.894313259
0244ca2e6,1100427.7875322017
0245590f8,2086989.4398601227
0246d6ee2,1969385.7741922792
024739c7d,1166544.9824719059
024766f47,1124046.936099928
024813220,2312890.3109673224
024890eac,1543929.789969414
024c65d46,4559603.000244018
024c8f9db,3657894.6830472983
024cbb5b4,2690427.5716298157
024d9058c,1952762.605079726
024fe32af,3286179.2647808553
025045845,10492393.549461674
0250eb809,1024770.3737128217
025179e5e,2997062.857038555
02537cf5e,3054626.1383284917
0254223d8,1738106.1475380687
0256c0b0e,8751063.094065512
025774ca3,6759060.399112964
025786cb9,2163073.607900878
0257e2b97,1100162.0348626887
025994da9,3039574.1861371105
025a2f31f,3010167.0482738777
025a544da,3163438.5336714247
025a96ed9,2244913.8584414753
025abdc92,5235425.196362749
025ba7d70,2154548.4256271054
025c222b3,2539767.9597242293
025c7bb5f,3058525.8277361277
025e5d770,4602363.987704439
02635ccad,2778292.176309982
02648787c,4708059.366617558
026756d03,1938237.8244027733
0267a271c,2553222.1174103427
02681ecec,2841724.694641191
02697d7c3,2010841.8226204973
0269a6f71,2959533.674714422
0269d314c,2207441.7269424107
0269dba28,3758990.522027324
026a61d88,860138.1109750902
026aeaa2c,2873869.7682514866
026b02a83,3157127.191878307
026baed22,3073669.6203388097
026c4e17b,2304593.0759648597
026c5991c,1145348.0221182813
026cf59d9,2707599.647695145
026cfc392,342809.3772850563
0270a390f,673423.5541508747
0270be3af,3034081.688535521
0270e156b,5121601.0159401735
027124809,3735448.5595538495
0272c405a,4221167.342011293
027400cb8,1670458.17293462
0274ce8b8,2467170.3076366605
027769b10,3244811.449771096
0277d96d0,2382783.762683877
027a21566,2744957.1295596184
027c75423,6069382.845069548
027cc80a8,3406207.6179168997
027d5aea6,2471166.2546908064
02865c5ec,4616242.599802012
0287280ba,4095902.396640513
02898064e,3043323.9214973743
028988631,1835927.2198277432
028a5c0d4,2673655.2680455185
028da53a4,2086491.3267192738
028ee267a,2998436.5255005406
0292f2fc5,4597312.629817504
02975edfa,3128104.9610726335
029a9db2e,1127271.2753132908
029b14b56,2960801.6764391563
029bbe7d3,3032632.110961434
029c1e398,1635020.3969564377
029da4b41,1649502.7838115618
02a0c1918,6956106.205336901
02a2a1bdf,7049854.921906961
02a2c00e0,1794852.7926912655
02a31514c,3054004.231266574
02a3dc04d,7984764.212330206
02a565b91,2415443.6282875817
02ac98fd5,3186294.5498500103
02adff31a,2591147.724080071
02affe93a,1101831.5020135962
02afff518,3146798.947632963
02b000198,313078.5340293426
02b0b4bae,2961548.0001733014
02b0c3fdb,2131801.687049115
02b220cf1,5512603.771958215
02b25ade0,2733488.2652736637
02b413bb1,5424960.819105115
02b4aaba1,6039499.811587788
02b67ff32,3113402.9478334645
02b71a6b2,5579705.24091574
02b79188f,1563487.3044838002
02b8961fc,2723954.9921184215
02b96ff6c,2944434.2103048037
02bad4594,5391064.1901378855
02bbd7b9d,3536063.2000972657
02bcf8e90,2952232.7929391796
02bde66d2,2868037.2079327134
02bfe3c59,3680002.668504608
02c119238,3020014.8449911545
02c16cb74,2057896.9694587677
02c475e65,1852189.0058208227
02c4d224b,2491718.407642043
02c6d9700,2294961.1191314645
02c74523d,6994010.304980495
02c7c5e05,2872954.730690262
02c8a1f80,330574.2655887958
02c8c7175,2597098.471196386
02c91d25d,4381523.086196004
02ce4321f,1652791.8085554074
02cfae275,3333901.106788841
02d07cb78,5398347.281897596
02d147e50,3227082.6957999887
02d173c38,2060097.4724507346
02d1a1e82,3031836.22000611
02d2dc64c,2836138.7342344667
02d3dcc5a,4779948.023104764
02d67ed4c,2308176.744591232
02d682de1,5989581.830934307
02d72b46d,2238356.1836566185
02da114c7,1940332.647653761
02da41c7e,2443976.6263661864
02dad771a,1446751.2360770905
02db2bb9a,103161.32487448456
02dc20d11,3156704.6864115503
02dc3b94d,1649502.7838115618
02dd17f6f,2833359.8425633716
02deaaed6,2560134.9265112053
02dfd3b7c,616113.3401076022
02e0b923c,3038325.9125416395
02e23559a,2784625.5121623073
02e2acbaa,1817418.1844329399
02e5349d9,1467289.9873734252
02e6bbef5,1434527.3384878119
02e7849bb,2892721.5904890145
02e80faad,2942289.5928799133
02eaec8f8,2703453.925647089
02edb9180,10289761.837713756
02ee21874,2955479.4558859607
02ef3cdc7,3017374.233003719
02f18ce31,3146371.784135181
02f20fa4a,2435947.48190557
02f492e98,2852022.7671756926
02f7d06a3,2672450.7840801203
02f8c9d39,4076215.7379832845
02f928f97,3014593.319624541
02f97eb4f,5477405.277025667
02f9cc844,1590475.7099969909
02f9f46ac,1010539.482405508
02fb07a76,579458.6162963858
02fb4683c,1865280.671987178
02fd708e8,6194584.102204799
03026bfdd,3246468.452877691
0304186ba,3178586.5122809303
03052941a,2443902.943434997
030553c29,2020273.1438382033
0306f5c13,2888854.467982214
03078adf4,1802971.7375045398
030a2297c,975174.5901872441
030b9a986,2889538.589678008
030bbd54c,6208197.158488326
030d81f86,2981293.3183042523
03101eca5,2774854.140534369
0311bb483,6088718.621696349
03121027c,10514457.301090907
0312ea7f8,3636041.9961162573
0313323d7,1485860.1522025492
03148fa17,1438584.2597245972
0314aa65d,8002025.064746577
03156f66a,1347223.3479353155
031775c5a,2522825.6232826468
0317cd26f,1838305.2141437368
0317dc1c8,1209699.9949675812
031959763,5277187.716524467
031961e5e,1173852.639399666
031a6f52d,3115096.8022705186
031af41a0,3183247.8302977798
031be3013,2613059.279663079
031c054a3,1973885.609533416
031e02d13,3529342.8993949643
031fe6025,2466008.9955804823
03226e167,6875689.146413887
032313121,2833359.8425633716
03252fdf8,2231942.279994476
0325ef5e3,2197249.979129884
03278afaa,2875962.9482407146
0329abefe,3278320.693875701
032b82f0c,2991746.2794472994
032cb3413,1597089.7673611422
032f7abe9,1951061.432770355
032fd3cf7,3707344.8981006118
033135e05,9041103.929184554
03316e7c8,2764773.1396634756
0333c53fa,1232872.2850113052
033611b09,2745213.9390632436
033656403,2206244.1391147445
0337427ab,2088960.4885839315
0338d1fb6,3173740.0657671965
033948435,11019367.413350493
033b70fcb,2687150.971957423
033d3323b,2429418.1756709022
033db5f65,973387.4191168547
0341af76c,2675371.681529224
03434b4b4,3181941.007688568
0344e4977,9317425.284418989
0346fb76b,3419864.151364237
034ad33d6,8218435.4949847525
034af5dae,967833.4349174385
034b70bda,3095118.535482831
034f2607b,232895.0560405684
034f28339,1588022.1107706432
034fb173b,3047626.1910107657
03504923d,6136146.881254467
035226e6e,1089850.1572371067
035585d5c,2883868.6902956045
035643e2b,2888854.467982214
0356dfccd,2668830.186699257
0356fc880,3128105.809549264
03578cd16,2839199.6219810755
0358c22f6,2606403.4229499144
035a91cf2,2779508.476045694
035b789d2,3324849.601368922
03610ecc7,1421014.3124798797
03656e62f,5969019.991316225
0365b7b3a,1912037.4873760156
0365f0a9f,1334033.8199315025
0367cb231,3147705.7553411108
03687090c,1653815.8895451336
036b2dd1e,2188010.1607436137
036f3dd40,1749968.046369591
03700787a,2967574.67697107
03705c6ef,1324134.8809511475
03722e7be,2734736.1393382074
037248721,1483657.0883616959
037269293,5262958.563277561
03782136e,4807271.158210835
03796cf0e,2525624.0044646543
037dc14e7,4805155.988238745
037ec2166,3065693.2605484724
037f61da3,2609067.931947247
0380c62db,4044311.675155772
03857cb43,2901368.460407315
0387bf802,2683375.3624557774
038838fee,2337955.3933143066
0388b0dc1,1895769.1440445762
038ad1732,3168854.5816800804
038b7c09a,3278171.856104563
038c061e1,3073288.879820293
038da9843,3401994.911202519
038ded2fe,2453930.6021409505
038f623c2,3199594.21277389
039105297,3072953.2345674997
0391c19bf,2722225.968407214
0393e0694,2569135.0786433355
03949736d,8362087.325352695
03959e9a9,3500025.26685244
03968aeb0,3087427.658881935
039a844b4,3025328.9131194097
039e289ac,4943851.754194333
03a062fbb,2471450.417400175
03a4623d5,2419834.916780643
03a546322,2698160.6031720005
03a5c6003,1124488.282418922
03a5f4351,2728867.807265695
03a81c915,2337017.167809715
03aaf818c,3537621.366491523
03ab8fc70,4371580.961300752
03aea7af1,6342637.6728577
03b10328e,2192148.5526093314
03b27dded,3279669.3726710537
03b46ad5d,4834973.194758887
03b4b4a3e,1658127.3007457915
03b67d81b,1738106.1475380687
03b6c19da,3117073.2912745383
03b835ca7,2903208.471680916
03b882553,4164167.76898372
03b99b5f9,5178650.932598043
03b9a2af2,5238600.218464695
03baf448a,3768235.6752785565
03bedbe9d,1652688.1259092398
03bfd20b9,1100919.6510502377
03bfe3bc5,1190975.2523944713
03c18ac69,2687890.096075401
03c27a2bf,2937945.4953132933
03c760f76,1881239.3734079096
03c8caae7,1781983.0442967282
03c9a65f8,3767105.212211554
03cdb39c1,4604921.520156976
03d4bd5b8,2314352.3223430538
03d73e9c5,1522793.48760467
03d854501,2853636.0399200204
03d893c26,1220883.2404626575
03da7d69e,2932637.6426418424
03db05222,1488676.6364653714
03dc6875e,574265.2778638331
03dfb0bd7,1392310.474855237
03e09458b,2951204.4287014306
03e10ddf7,2411184.39800701
03e28b99f,2281420.378049548
03e58b888,3942434.973533936
03e592e94,3168317.4194892095
03e755a97,2255648.8930388005
03e78798a,4762445.244953903
03e823704,2690427.5716298157
03e882a88,2149265.3332142523
03e897c29,2329618.5873037623
03ebad6bc,3175023.872895802
03ebf5ecf,533250.0731187715
03ec3ab4e,1326773.317877034
03ec5eed1,7101634.298197577
03ed5c911,3081904.273279762
03ed976ab,2197554.6351418095
03ef34c90,2585543.5128055923
03f203cfa,3673437.9148057764
03f3c8c46,2302275.548377768
03f492c31,1653461.7239644274
03f5b5e4a,2694863.347604146
03f6822ee,3097617.0242844103
03f6de512,2249413.3277150053
03f73ef0e,1950961.4622869333
03f74f010,7321889.253807169
03f82bc6c,5771768.429230054
03fa0306c,3176445.7261446654
03fc7fa27,907409.011233504
03fe6e716,3039068.3663409464
03ffe3f49,3177831.1063549016
04023973e,2408216.2568128044
04042f2d4,4047315.540657564
04045c3a4,3055611.295038128
0404fb8e2,3156458.1883611917
0406e6e47,5319004.370338124
040951939,2131517.1135734655
0409890f8,2725514.7841232615
040ca2949,2927940.627489887
040f6b98c,2694644.814848392
040fb51e2,5823162.299759641
0411c1468,4289076.752511986
04127fa80,2540102.6396540967
0412f421d,3212706.4477217183
041346d0f,1101831.5020135962
04137899d,4674433.386789741
0419a598f,3098503.3518404113
041abacf2,1581285.352742615
041ac253e,892938.2624384353
041ae628c,3133111.3047881066
041b2eaa1,920647.1704113067
041d211ec,1665940.56903952
041d6aa88,1297189.3685186547
041e0fa5a,2883928.7623177785
041fec996,2095258.012835253
042091615,3188559.908820064
0423774bc,3014717.6894960525
04245c9ab,3120727.370594553
0425713aa,575687.1895421396
042576594,4170720.8370094714
04258a134,2554795.5421933676
04290d6e3,1542844.5890940246
0429ef94f,2605202.26059201
042acad39,926703.9257258851
042b75b8b,3444376.7638763343
042b8215b,10966865.874197433
04305a384,1876189.728414412
04314d3a3,1209427.855446902
04315db05,2905877.691287924
04345543a,3157080.5704461355
043593500,3294581.7848640173
0436f2c86,2883193.5411974825
04370ab18,3140703.4191344874
0437281f5,11648694.577445284
0438dc28d,1367474.5557568704
043be1af1,1551919.0479420964
043c23fbe,641683.1175761676
043dce29d,1324134.8809511475
043e4b825,3248808.1991161644
043f5244b,4350517.86962117
043fd2e42,3911963.849894248
0441a98fe,4704602.84941496
044541178,2722563.284658521
04457b1e5,1817025.7361040271
04462ec86,2322117.8877037936
044683ae6,2042460.1016187947
0448aa36f,2597098.471196386
0449d0137,1671361.9586418427
044b95f86,3182099.044939904
044b97b6c,4308859.348153908
044c7fd20,4231426.813614114
044c8dfd9,3037981.467426507
044d8ee8d,2201405.4779581367
044eb2751,973387.4191168547
044efc778,2954092.5197499967
045082aa1,2062943.8409736417
04518a146,4375162.402619557
045239fe8,292778.71797711425
0453a3e09,1699625.0019754677
0454417ec,4663265.188305447
0454de019,1502145.2900534554
04562691c,2555274.61629223
0458a04a0,3811340.562216882
045901f6a,4846698.595461499
045986d3a,1576166.6669244352
045bce540,2031091.2441037882
045ce5b8c,2997076.40387833
046021d41,2688749.0632006093
0462e36a5,3484034.2262204345
046526fe2,2687545.3908049157
04655596d,2965984.2425930584
04658f5b6,2565982.895015606
046692f4b,1526959.3440022096
046868511,1226542.3940560957
046892828,973387.4191168547
046b3d7ef,3237618.154589178
046c924e3,293615.80019179825
046e2664e,2947256.20639671
046e3b5b4,5659336.233207501
046f20f0d,2733668.909173955
047157871,3089941.5021086754
04722b965,2676114.2982779867
0478dd0a3,2772403.032572964
0479371c3,3017733.6867618733
047ac78ea,2132633.2239921535
0481e6914,432115.194199764
04822e352,1671513.7151450112
0483111ba,3141927.303408626
0483794aa,4157383.7700982443
048443c83,2603258.5748845465
04847c5ea,3115469.262599075
048658031,2998032.3613479524
048694692,9767138.190468052
048712c35,1478206.4117158896
048b1b81c,2716416.073105792
048def5ee,2721550.951330942
048e4e5ce,2413464.2573581426
049036175,6149694.878943588
04905d5d0,2833372.170148242
0490bce2f,2568390.3857900975
0492364a6,2868246.3063036436
0493c1057,1958028.9414111024
0494cbc16,3074577.6750060106
049670925,3188346.8854919407
04998f537,2922783.954272512
04999528c,1154710.693770759
049a35c33,1546830.9372993999
049a8e3e5,3181869.4261791916
049ab0d4d,1334608.3173675884
049b66c17,1235985.943617691
049e17289,1110660.981648633
049e7e088,2328494.37163412
04a049e48,1406638.9088911342
04a095504,3069020.998228602
04a105753,2650652.7013210137
04a231167,2269179.0821047486
04a3c6d21,2632983.0830149995
04a5a539f,3189943.605337375
04a746dc8,3076364.596960958
04a992add,1158692.6012218713
04a9e4aeb,2014000.75097443
04aa2e15a,4264308.527933157
04aa6b5fc,1292190.4028381011
04ab00450,973387.4191168547
04ab1de8e,5299164.481732408
04ad57b6d,2270720.143162874
04ae21348,958437.9021262879
04af5fa34,5128728.038078083
04afeb8ac,6102939.636449469
04b0e1550,2641949.5606311574
04b1ca833,2336866.615205315
04b2cb591,1694372.2548617288
04b2d3d86,2950259.2934307535
04b432011,1357505.239766622
04b44859f,3267057.452069586
04b56ec7a,3155386.6087295893
04b7f99d1,4371329.630221004
