ID,target
0078ce229,551388.8515625
007a89d50,1811879.65625
007d43dfa,2694549.890625
007ee9e05,2616497.171875
007ffeae2,2330238.046875
00835c85c,2594683.671875
0084b08f1,2162437.21875
0087fb290,1174503.546875
0088a96bd,1995922.828125
008ac4292,2728617.171875
008d8cca8,2759836.796875
008e07b8c,2400760.9375
008e5e25a,4218101.625
0094edcdb,1433964.2109375
00950141c,2412699.484375
009566ef1,3579946.15625
0095c81d4,1977882.84375
0097a6ed4,3960576.09375
0098fef9a,1843938.578125
009b321ec,4300309.75
009cd681e,4237258.90625
009f34f86,2367455.6875
009f35cd3,2152764.71875
009f65109,3308189.375
00a19014a,1534513.2890625
00a27e76a,1025270.515625
00a3b6ef7,2462440.734375
00a427603,1735774.984375
00a6dc8be,2672461.859375
00a811734,7330683.75
00a8f58a7,6945738.125
00aaae151,1999577.921875
00ab17f67,2525068.015625
00ac2d3a5,2258511.953125
00adab1b6,1358731.703125
00aef0d56,491825.625
00b0b06c4,1396615.3359375
00b0e2303,2788542.65625
00b1fbbc9,924965.1484375
00b43e0c1,3355291.34375
00b7190a8,2968168.0625
00b722e1b,1718434.125
00bba815f,2015650.96875
00bbb1c42,3067660.71875
00bc2b665,3338122.3125
00bc35689,2496036.296875
00be23f52,3099942.78125
00be24ac5,3648449.28125
00bfd0f70,1894280.40625
00c02f73e,3057762.34375
00c08e5b3,2028409.375
00c8690ff,2659695.34375
00c8df4d5,2612490.28125
00c8e30de,2045595.09375
00ca3fb04,1797470.1875
00cabf621,2576013.234375
00cb48ae3,1432585.8203125
00cb6b147,2003277.234375
00cc91a22,2887657.515625
00cd65e9d,2713036.46875
00cd7d6a8,1245479.2890625
00cdc1483,2329745.703125
00ce9bea5,1607325.3203125
00cea0091,4580477.125
00cea68c6,2846223.328125
00d5a5975,2361926.203125
00d80a3a4,25550403.25
00d9f3864,819647.3359375
00da4bd31,2952768.40625
00df4dd77,6563624.3125
00e1a55bf,5210356.4375
00e332971,3288430.15625
00e5b6b1b,3376938.3125
00e85d5e3,2940358.03125
00e90abfa,2026574.484375
00e9708b4,2903669.375
00e9c680f,7321059.25
00eaa4394,2767731.5625
00eae8832,2421876.28125
00ebefdc0,2200240.390625
00ecbcb1b,1916125.3125
00ed49382,4178425.375
00ed87564,7075853.5625
00ef96cfd,94518.9697265625
00efe7ca3,3180661.125
00f36aa18,1712141.6875
00f3fb071,2171164.984375
00f43f548,2230270.375
00f4d58ec,2883201.28125
00f56e106,3859356.90625
00f84d8c2,1745026.203125
00f92953b,2105554.625
00fa1d469,9873163.4375
00ff96f49,2190163.8125
0100ce0d8,3201130.109375
0102ea9e1,2410717.921875
0104b3af3,2295444.4375
010672441,1201235.5625
010771ca5,5570491.1875
0108aea9f,1191325.7578125
010a479e1,2292322.609375
010d0a2dd,4208110.375
010e3cea2,2548555.21875
010e5417b,2372011.34375
01108a561,318717.099609375
0110cca98,1260881.4453125
011449698,3072232.3125
0114795f0,2281167.6875
011626c20,6511118.125
0117c8f27,1812057.34375
0117dcb47,1949763.734375
0118c34be,2216788.78125
0119efcb9,2670120.78125
011a58e13,1951431.109375
011b7902b,5460401.125
011ca122e,5707479.03125
012053244,1600273.515625
0122a258e,840665.80078125
0122a4305,1366746.890625
01230d8ba,1055233.7890625
012414f4e,2816715.15625
012452125,1546909.5625
0124529b5,724204.04296875
012556288,3760565.75
01257c24c,3180335.3125
01258b972,1497348.5625
0125b64db,3888300.78125
01295ef92,2764555.21875
012a2752f,2622069.65625
012b6ba95,2384607.421875
012b96b58,1884695.578125
012e881b9,2712280.578125
012f25e94,3118833.140625
012fa70bb,1524779.984375
01304fc0a,2503385.53125
013230913,3611415.1875
01336ceb8,2012799.9609375
0133b85e7,1536891.28125
0136f8766,3221519.96875
0137356b9,2728794.65625
013750184,575456.90234375
013a3f07c,3869220.1875
013cc1c13,2754616.4375
013e96334,1799351.59375
013fae0b1,1952479.046875
014076343,2689603.328125
0140ea0ba,2725370.46875
0143ee127,397040.80859375
014461014,2320945.03125
01446634f,785454.640625
014729fb2,3971709.78125
014749c88,2858845.53125
014787fc1,2751211.4375
014a6143c,2102188.8125
014af25cd,2322614.4375
014b5797e,5997153.75
014badcb1,1778251.125
014c523b1,12848188.0
014e55fdb,2989916.3125
014ea0456,2464239.84375
0151cc525,2412325.484375
015409983,3253527.875
015411bfe,3215639.78125
01560b792,153186.3408203125
0157b07da,2697207.21875
01587bbbc,2290469.84375
0158ba234,2781559.109375
01590d52a,1648933.890625
015a40790,2135866.328125
015b07817,729854.37890625
015fc3313,5634960.53125
01604ee4b,6715360.6875
016054375,1732771.90625
01642dec0,1213129.703125
0166ab5ea,2249413.21875
016b405be,1202360.203125
016bdc940,4265943.09375
016c31d1a,463156.92578125
016d290da,6490043.0625
016decdd2,2565260.140625
016ee1214,7625605.6875
016efef23,7740412.1875
016f60448,3468992.6875
017029678,1505123.953125
01704d4ca,2230296.125
0172638ce,2286838.28125
0173e6be5,5604679.3125
0174ed320,1585828.203125
017623c5c,5488241.28125
017a4044f,2341649.359375
017a6c7f9,2688023.828125
017ae7ac3,2118894.609375
017b80d83,3384905.40625
017d9f1a4,1830323.640625
017e22e34,2465968.453125
017e9a902,6442417.3125
0180f14e9,3332972.46875
018148c57,2243773.5625
018166b42,1918684.0625
0181a6d0e,1843031.8125
018283661,2190335.09375
0183f9b32,1420783.5
0186cbba4,2739531.765625
0188bc86f,4034494.46875
01890383f,2377683.828125
018965366,2037766.203125
0189c8ab0,3016723.5
018d514a2,2371948.78125
018d765bb,2585342.40625
018dbbe73,2094148.0625
018de39ca,2288613.25
018fd935f,9071189.5625
018ffc9fa,974060.9609375
019372984,2074533.734375
01937e592,774830.2265625
019381521,1452660.984375
01952e574,1903400.921875
019540ad9,13246241.0
01955815c,2985265.671875
0196be03d,2010561.09375
01978c738,2783503.71875
0197f607c,2469999.640625
01980e862,1155225.203125
019823615,3493645.78125
019ab3785,3485431.21875
019c0d544,2799184.203125
019c5ad1d,5185314.1875
019cff829,4413289.53125
019ed3e51,1283887.8671875
019fd88df,1607914.609375
01a0a9e06,2465747.0625
01a1f927c,2527229.078125
01a4d6c6c,1203496.1484375
01a697820,2602614.84375
01a72cedb,525477.640625
01a900d08,1772217.53125
01a960c35,2839041.546875
01aa854be,1617892.515625
01ab08b6a,1231136.65625
01ad8126b,3057372.796875
01af69076,4115967.03125
01aff9a04,2531548.046875
01b128a94,2795109.6875
01b1e697f,3366744.6875
01b3159e1,1811966.6875
01b342719,2242694.671875
01b375dad,10248435.5
01b6d93e9,2262884.546875
01b6e8722,1472665.96875
01b728f6c,3482400.53125
01b784536,1471175.078125
01b7d0580,5438770.4375
01b7defea,992151.6953125
01b80bb3c,2551927.4375
01b8c1484,2455147.265625
01bbb0d76,1597371.3125
01bc848d9,2236190.640625
01bd8211e,2431317.015625
01bdda11d,2528653.21875
01be390b4,2605398.78125
01be6122c,3983264.3125
01c1d1fb0,1930693.5625
01c33d5d2,1745295.09375
01c34e2ff,758955.3984375
01c362322,1615835.4140625
01c553e1a,2205653.921875
01c65531d,1451938.1484375
01c6933d0,19322485.125
01c74c797,3584903.15625
01c7eafe8,1799955.65625
01c81cd35,8616834.75
01c898445,4000244.125
01c9fd3a7,2362305.84375
01ca7113f,933110.515625
01cb0f6ea,3680416.0
01cc582f5,269756.6328125
01cca8141,3575840.78125
01cef01a2,680842.40234375
01d10e85d,2257674.875
01d193713,2904707.234375
01d2fecbe,995276.4296875
01d38c28f,3228569.53125
01d396bc2,3042129.03125
01d7bfe15,2302668.421875
01d8282f2,2465696.90625
01d94bd22,4800620.0625
01da2afeb,2975470.828125
01db02cda,1701536.546875
01dd4ee95,1122651.03125
01dd8785b,1372869.1953125
01dff0d9c,2431833.921875
01e04a9fb,1225621.9609375
01e06a9f0,1842736.8125
01e1970fb,2719406.234375
01e1ee7f9,2199099.109375
01e37465e,1479260.125
01e38e47e,2725463.71875
01e6618b1,6639950.6875
01e8de681,5240620.59375
01e9513b2,1766170.125
01ea633f5,3327025.1875
01eba0824,1951255.421875
01eca1d02,4704536.875
01ed1f78a,3247142.53125
01ee29ec7,6920579.5
01eed81f9,1579092.96875
01ef1d226,2287686.0
01f0030e3,2360354.0
01f15fad3,1066528.5859375
01f330ffe,2741787.6875
01f39eb1e,816238.2734375
01f44549a,2100146.75
01f5a652b,2087269.59375
01f889c84,3719251.0625
01fa9c31e,1986527.421875
01fd4e7e9,2867909.46875
01fde1134,2254750.75
01ff14471,2397868.015625
01ffa7fbe,4826721.65625
02001f60c,2148153.59375
0201ea0a0,1520677.9453125
0201fe232,2208205.03125
020699f8e,2009896.890625
0206a24ce,3680727.625
0206bfd06,5652763.625
020741219,1950666.703125
020816bdb,2813914.75
0209a7570,2578534.578125
0209bf7b8,1467146.59375
0209d2fd2,4026178.8125
020b294bd,1831730.90625
020b5b442,2021000.328125
020bd2d15,2829249.484375
020eaebb2,2416139.40625
020ed0585,2242692.71875
020f67b89,3277707.96875
02118146a,1181650.9765625
0211c154c,3747174.25
0211f9abc,1855980.21875
021257ae5,10318355.875
02135d6ab,2021039.109375
02170db23,1706497.046875
02180e987,1522393.890625
0218218c1,5863613.03125
0218cd3d7,3187944.3125
0219f8398,2429927.375
021aee575,738701.265625
021bd4dca,1850508.9765625
021da9216,834970.32421875
021ebd418,1330547.4453125
021fd795a,1978357.046875
02223cd36,2414786.9375
0223c16c1,2738073.75
022678dd2,2009376.75
022792b0a,3788751.78125
022804284,1840254.25
0228aa82d,2458333.125
0229e75c4,1622802.84375
022a8c2f7,3682732.515625
022cb2631,2442853.65625
0230d4064,7966585.9375
023377ebc,2141817.625
02342e4f7,2035677.765625
0235e2eab,2795382.515625
023990ec3,1885883.609375
023ac9a3c,3221990.46875
023b81381,2632273.875
023fa6bf0,2165816.1875
024078072,759732.89453125
0241d1cc7,2053552.96875
0241dbd70,2600796.5
02423aea3,939849.2578125
0242e62ca,2228919.796875
024306e5d,1345745.4921875
0244ca2e6,1191325.7578125
0245590f8,613471.2421875
0246d6ee2,2238842.5
024739c7d,1902601.34375
024766f47,1465061.1484375
024813220,1423493.2109375
024890eac,1945000.5
024c65d46,2425859.234375
024c8f9db,2580949.125
024cbb5b4,3075540.28125
024d9058c,1418906.9609375
024fe32af,2220169.09375
025045845,5782612.5
0250eb809,1167567.9921875
025179e5e,2797052.3125
02537cf5e,3133532.65625
0254223d8,4960085.625
0256c0b0e,7703229.125
025774ca3,3986875.5625
025786cb9,2488892.875
0257e2b97,1266023.2265625
025994da9,3129757.8125
025a2f31f,2248520.5
025a544da,2440197.625
025a96ed9,1170567.296875
025abdc92,3305082.53125
025ba7d70,2662137.1875
025c222b3,2661565.09375
025c7bb5f,2377989.703125
025e5d770,2508416.96875
02635ccad,3691943.015625
02648787c,1888954.6875
026756d03,2012977.59375
0267a271c,2412282.921875
02681ecec,1934480.09375
02697d7c3,1976272.96875
0269a6f71,5336793.75
0269d314c,2580200.34375
0269dba28,1899423.359375
026a61d88,864656.3125
026aeaa2c,2652559.984375
026b02a83,1451874.1640625
026baed22,2059948.875
026c4e17b,1697783.421875
026c5991c,1966196.078125
026cf59d9,1355512.0390625
026cfc392,332747.205078125
0270a390f,1161039.03125
0270be3af,2401907.03125
0270e156b,1688878.609375
027124809,2212130.0625
0272c405a,2634763.03125
027400cb8,2064641.1875
0274ce8b8,1683605.5625
027769b10,2690523.9375
0277d96d0,2115958.96875
027a21566,8761745.3125
027c75423,3895641.03125
027cc80a8,2109830.828125
027d5aea6,2958983.34375
02865c5ec,2748025.6875
0287280ba,2504762.796875
02898064e,3958310.625
028988631,1866136.328125
028a5c0d4,2838791.296875
028da53a4,2216880.375
028ee267a,3183999.3125
0292f2fc5,1714918.5
02975edfa,2830550.328125
029a9db2e,1968527.46875
029b14b56,2607510.6875
029bbe7d3,2888711.71875
029c1e398,1349878.9921875
029da4b41,825140.2734375
02a0c1918,2338529.890625
02a2a1bdf,2623997.078125
02a2c00e0,1564898.734375
02a31514c,3548364.71875
02a3dc04d,3992204.09375
02a565b91,1414828.4609375
02ac98fd5,3086778.9375
02adff31a,9067797.5625
02affe93a,1397450.7265625
02afff518,2084918.796875
02b000198,580440.890625
02b0b4bae,3333072.125
02b0c3fdb,1452908.9765625
02b220cf1,3144269.71875
02b25ade0,10142475.6875
02b413bb1,3529179.375
02b4aaba1,5867756.6875
02b67ff32,2518177.296875
02b71a6b2,2888755.71875
02b79188f,1742505.34375
02b8961fc,3731060.53125
02b96ff6c,2637995.671875
02bad4594,1971337.5
02bbd7b9d,3444013.5625
02bcf8e90,2202621.71875
02bde66d2,2024889.546875
02bfe3c59,3859384.34375
02c119238,2642335.03125
02c16cb74,1658519.671875
02c475e65,3772962.96875
02c4d224b,3452493.84375
02c6d9700,2013392.65625
02c74523d,3323153.6875
02c7c5e05,1613747.484375
02c8a1f80,328155.517578125
02c8c7175,3480344.28125
02c91d25d,2815960.96875
02ce4321f,994364.21875
02cfae275,2834054.765625
02d07cb78,3828986.1875
02d147e50,2969892.46875
02d173c38,2526716.5
02d1a1e82,3048507.125
02d2dc64c,1879978.890625
02d3dcc5a,3909329.25
02d67ed4c,2873067.4375
02d682de1,2346178.28125
02d72b46d,1810750.421875
02da114c7,1592518.96875
02da41c7e,2478149.265625
02dad771a,2142350.796875
02db2bb9a,96706.0703125
02dc20d11,2271532.3125
02dc3b94d,2208812.875
02dd17f6f,3363592.75
02deaaed6,1471996.34375
02dfd3b7c,1218496.375
02e0b923c,5528455.96875
02e23559a,2414625.765625
02e2acbaa,1777593.453125
02e5349d9,1241030.6484375
02e6bbef5,2826828.703125
02e7849bb,1681470.484375
02e80faad,2426386.8125
02eaec8f8,4620193.53125
02edb9180,16376956.25
02ee21874,10224912.9375
02ef3cdc7,2170187.578125
02f18ce31,3490072.9375
02f20fa4a,2416374.09375
02f492e98,3038133.6875
02f7d06a3,3770149.34375
02f8c9d39,3232075.21875
02f928f97,5025170.625
02f97eb4f,2032021.171875
02f9cc844,3285427.09375
02f9f46ac,1048942.6640625
02fb07a76,642514.58203125
02fb4683c,2027221.734375
02fd708e8,3010423.921875
03026bfdd,2244938.921875
0304186ba,3012254.84375
03052941a,2484981.078125
030553c29,1643529.421875
0306f5c13,2826146.625
03078adf4,1892330.625
030a2297c,826626.28515625
030b9a986,2229726.96875
030bbd54c,2237355.265625
030d81f86,1665818.6015625
03101eca5,2656260.546875
0311bb483,2518076.9375
03121027c,5588483.46875
0312ea7f8,1909906.484375
0313323d7,2372204.46875
03148fa17,1937808.921875
0314aa65d,6714442.0625
03156f66a,1472330.921875
031775c5a,2428593.703125
0317cd26f,1311972.5234375
0317dc1c8,1251645.3203125
031959763,2660777.671875
031961e5e,1562806.109375
031a6f52d,2927462.90625
031af41a0,1738609.90625
031be3013,2917974.453125
031c054a3,2324810.296875
031e02d13,1961073.546875
031fe6025,2173887.296875
03226e167,6872383.75
032313121,2162914.609375
03252fdf8,1954483.734375
0325ef5e3,1782759.765625
03278afaa,2146840.3125
0329abefe,2068111.1875
032b82f0c,6105409.96875
032cb3413,1610753.46875
032f7abe9,2040099.6875
032fd3cf7,2459077.828125
033135e05,9028115.4375
03316e7c8,2007060.25
0333c53fa,759627.578125
033611b09,9442633.125
033656403,1654314.546875
0337427ab,5608174.3125
0338d1fb6,2902449.828125
033948435,10418904.4375
033b70fcb,3216802.125
033d3323b,2461667.875
033db5f65,748032.875
0341af76c,1411521.84375
03434b4b4,2542042.125
0344e4977,7820391.5
0346fb76b,4172524.84375
034ad33d6,11150299.125
034af5dae,1283181.328125
034b70bda,1492075.9921875
034f2607b,492817.73828125
034f28339,1909920.0
034fb173b,2000970.375
03504923d,7610516.1875
035226e6e,1655260.390625
035585d5c,2179720.375
035643e2b,1671087.21875
0356dfccd,2810346.1875
0356fc880,2878276.46875
03578cd16,1952252.796875
0358c22f6,1738063.0625
035a91cf2,5181382.0
035b789d2,1779459.34375
03610ecc7,1481992.390625
03656e62f,3903738.34375
0365b7b3a,994646.33203125
0365f0a9f,1980771.84375
0367cb231,1109402.9765625
03687090c,3495369.25
036b2dd1e,1948640.875
036f3dd40,1435762.3828125
03700787a,6124827.4375
03705c6ef,2942295.53125
03722e7be,10064844.4375
037248721,1570866.25
037269293,3949211.5
03782136e,3071447.984375
03796cf0e,2786087.046875
037dc14e7,2088707.828125
037ec2166,10277026.5625
037f61da3,9337172.6875
0380c62db,5657404.875
03857cb43,2806920.921875
0387bf802,2302138.90625
038838fee,1972425.5078125
0388b0dc1,4171541.21875
038ad1732,2123572.734375
038b7c09a,2877260.25
038c061e1,10133191.8125
038da9843,8824910.6875
038ded2fe,2019972.25
038f623c2,2180893.234375
039105297,1852268.484375
0391c19bf,3109076.78125
0393e0694,4798280.4375
03949736d,11473501.5
03959e9a9,2722193.890625
03968aeb0,1773438.96875
039a844b4,2518385.0
039e289ac,3538509.0
03a062fbb,2164852.890625
03a4623d5,3363338.0625
03a546322,2330824.59375
03a5c6003,1076843.3984375
03a5f4351,1702770.296875
03a81c915,3389279.53125
03aaf818c,2617612.921875
03ab8fc70,2172217.25
03aea7af1,4121609.625
03b10328e,2427567.671875
03b27dded,2612777.078125
03b46ad5d,2151866.578125
03b4b4a3e,1446282.625
03b67d81b,5166645.40625
03b6c19da,2828101.46875
03b835ca7,3705202.625
03b882553,2650150.890625
03b99b5f9,2663050.78125
03b9a2af2,2237388.234375
03baf448a,4390353.875
03bedbe9d,1989786.390625
03bfd20b9,1745302.953125
03bfe3bc5,1189740.84375
03c18ac69,1531620.359375
03c27a2bf,1710587.25
03c760f76,2793635.5625
03c8caae7,2254491.5
03c9a65f8,1844704.640625
03cdb39c1,3564876.28125
03d4bd5b8,1945512.28125
03d73e9c5,1729458.515625
03d854501,3294590.40625
03d893c26,2398901.84375
03da7d69e,2197091.203125
03db05222,1279895.9921875
03dc6875e,501010.35546875
03dfb0bd7,1395925.3203125
03e09458b,3077925.140625
03e10ddf7,2394425.65625
03e28b99f,1581687.640625
03e58b888,1841744.828125
03e592e94,2528377.046875
03e755a97,3324589.78125
03e78798a,5446669.0
03e823704,4172308.9375
03e882a88,3349323.25
03e897c29,3793802.8125
03ebad6bc,1873625.0625
03ebf5ecf,570578.15625
03ec3ab4e,450577.7265625
03ec5eed1,5246353.0625
03ed5c911,2866414.59375
03ed976ab,3525562.46875
03ef34c90,1972574.78125
03f203cfa,2338982.875
03f3c8c46,1896089.46875
03f492c31,1446018.96875
03f5b5e4a,1454236.546875
03f6822ee,4189709.8125
03f6de512,1311793.7109375
03f73ef0e,2398218.390625
03f74f010,4379735.3125
03f82bc6c,4755757.28125
03fa0306c,1774175.96875
03fc7fa27,1253158.140625
03fe6e716,2200978.1875
03ffe3f49,3892779.5625
04023973e,1685415.34375
04042f2d4,2793604.296875
04045c3a4,2984905.359375
0404fb8e2,2074171.109375
0406e6e47,3694361.5625
040951939,4869816.46875
0409890f8,4637029.6875
040ca2949,1643262.0
040f6b98c,2506881.71875
040fb51e2,1908454.46875
0411c1468,2767507.09375
04127fa80,1852859.890625
0412f421d,2509835.125
041346d0f,1946664.609375
04137899d,6393378.8125
0419a598f,2504266.078125
041abacf2,1171963.2421875
041ac253e,1070525.375
041ae628c,2292921.796875
041b2eaa1,1143791.734375
041d211ec,1774340.78125
041d6aa88,1375924.7890625
041e0fa5a,2067282.53125
041fec996,1375776.53125
042091615,2278648.203125
0423774bc,4678072.0625
04245c9ab,2918205.59375
0425713aa,355464.42578125
042576594,3029575.4375
04258a134,2648802.296875
04290d6e3,2071309.015625
0429ef94f,4150205.3125
042acad39,1100408.1015625
042b75b8b,2763544.46875
042b8215b,10106874.75
04305a384,2034673.828125
04314d3a3,1093528.4765625
04315db05,1435540.90625
04345543a,2645010.109375
043593500,3636983.21875
0436f2c86,3726087.53125
04370ab18,2885525.46875
0437281f5,5363902.125
0438dc28d,2798789.265625
043be1af1,1097103.265625
043c23fbe,676945.85546875
043dce29d,2773688.734375
043e4b825,3153859.53125
043f5244b,2408635.546875
043fd2e42,5840507.375
0441a98fe,4422419.34375
044541178,2479275.40625
04457b1e5,2808203.921875
04462ec86,4779674.53125
044683ae6,1586543.8125
0448aa36f,3116181.40625
0449d0137,1895254.484375
044b95f86,2743171.71875
044b97b6c,3556181.15625
044c7fd20,2547803.734375
044c8dfd9,3630763.84375
044d8ee8d,1169647.2265625
044eb2751,1210041.2109375
044efc778,2297075.84375
045082aa1,2338049.546875
04518a146,1553269.6875
045239fe8,222703.05078125
0453a3e09,1294430.3671875
0454417ec,5680862.90625
0454de019,2971153.078125
04562691c,1658645.390625
0458a04a0,2663652.515625
045901f6a,4086732.5625
045986d3a,2267637.015625
045bce540,1640826.671875
045ce5b8c,3105477.171875
046021d41,2658137.1875
0462e36a5,3384208.625
046526fe2,2537936.03125
04655596d,2665924.640625
04658f5b6,2143779.734375
046692f4b,1639703.46875
046868511,1344197.5546875
046892828,384105.9375
046b3d7ef,4481513.96875
046c924e3,667500.234375
046e2664e,2325763.21875
046e3b5b4,4625318.25
046f20f0d,5034764.25
047157871,2529546.6875
04722b965,1939518.015625
0478dd0a3,2347520.21875
0479371c3,4151978.5625
047ac78ea,2470747.90625
0481e6914,624745.46875
04822e352,3388221.078125
0483111ba,2623937.078125
0483794aa,2273658.34375
048443c83,2411956.25
04847c5ea,2120246.203125
048658031,2191222.40625
048694692,5057615.1875
048712c35,1139761.1484375
048b1b81c,5872529.40625
048def5ee,2965420.421875
048e4e5ce,2412732.296875
049036175,13596532.75
04905d5d0,2774421.09375
0490bce2f,1599721.375
0492364a6,2222395.203125
0493c1057,1759772.625
0494cbc16,2375318.21875
049670925,3848211.28125
04998f537,2513121.03125
04999528c,1477231.375
049a35c33,2242989.0625
049a8e3e5,2432083.125
049ab0d4d,2015664.609375
049b66c17,1685669.296875
049e17289,877997.671875
049e7e088,1582946.46875
04a049e48,806091.7734375
04a095504,4902025.1875
04a105753,1653007.21875
04a231167,1831365.296875
04a3c6d21,1361645.3671875
04a5a539f,2529743.234375
04a746dc8,3165191.75
04a992add,1440639.28125
04a9e4aeb,1359874.1953125
04aa2e15a,2613068.9375
04aa6b5fc,1957748.390625
04ab00450,1630059.625
04ab1de8e,8524903.75
04ad57b6d,3541880.15625
04ae21348,1358248.1328125
04af5fa34,1675130.5625
04afeb8ac,3777277.34375
04b0e1550,946072.9296875
04b1ca833,1359120.6015625
04b2cb591,1284215.453125
04b2d3d86,2168155.09375
04b432011,895178.21875
04b44859f,1003597.4609375
04b56ec7a,2515458.5
04b7f99d1,2746554.4375
04b9581f6,3778577.625
04b98c616,987899.8046875
04b993254,2638918.296875
04ba2dd27,1048083.78125
04bfe03f9,3136014.5625
04c147ebb,1287429.9609375
04c1c0844,3525032.84375
04c1c5c42,743707.328125
04c26c79a,1603076.5625
04c361aa2,8909878.8125
04c458cd8,970312.046875
04c59d3cd,2245070.140625
04c5e1daf,3452654.53125
04c82f4d9,1834156.40625
04c84a436,1354141.71875
04c9f9d02,2718036.671875
04d0d5de5,1159925.0
04d1b813d,815228.3828125
04d3f5d25,2717921.0
04d4c2c11,3703370.625
04d57e1a7,1222107.734375
04d908feb,4326422.75
04d9847b7,1795512.265625
04da1b767,2394350.015625
04dd95d2a,1268634.6640625
04e249294,1229857.0234375
04e2ae28a,2428424.046875
04e475e3c,4184943.375
04e66db1f,2383319.3125
04e766b04,2175921.609375
04eabddee,1604407.46875
04ef0742f,855345.5859375
04efed9db,4308466.46875
04f1d9979,1437279.8203125
04f1ed5f5,2355259.734375
04f49943c,3405434.84375
04f6bf4e2,5347042.59375
04f791f33,750880.28125
04f9e7f1b,2255060.015625
04fa0aec3,36975560.25
04fe85461,2917597.65625
05021bcc1,3128789.8125
0502816c0,988681.1484375
0502d5339,9894049.0625
05069cc42,5234669.4375
050998896,979488.296875
050dba84e,2590672.125
050fff58d,1766115.984375
0511b61b5,2512246.609375
051266495,1831931.9375
0513b5ddf,2067464.140625
05154ac40,102212.50732421875
05158dfde,952045.03125
0515c2be6,2605632.6875
05164cf7a,2384667.890625
0517c41e7,2471755.984375
05194f291,2208427.1875
051a1ffe4,2768766.6875
051c3c11b,1276650.7734375
051f9b02b,6852225.3125
052094c9d,2140719.0
0521dc976,1730538.65625
052258a9f,1265462.6796875
052323115,10005404.4375
0523f0dbf,507554.556640625
0524fbc7e,1422541.0078125
0526af1c3,3205467.71875
052710023,1336703.8671875
052738883,4405207.21875
05282ee1b,2627176.78125
05286eb73,2725982.625
052925bf6,6441067.5
05299dc73,1008422.7109375
052a944ae,924076.59375
052b5156d,1918090.765625
052b86a80,2557365.65625
052c8aa33,3068396.5625
052df4182,2526312.390625
052e2fc8e,2348120.484375
052f19a21,1924811.015625
052fb2909,1700001.96875
052fb4869,3134420.34375
0530c91bf,2571065.140625
0531dbe6a,2347747.953125
053250fbe,2875646.375
053271cd8,3140823.3125
0533eafc0,2776333.796875
0533f3a7d,4403175.375
05342808a,2495416.140625
0534ec680,3262665.28125
0536817eb,3495369.25
0536be72c,4487803.625
0536e7f41,2665649.21875
05392f081,3341979.625
05394a2bc,1284625.2265625
053afc785,1874601.828125
053b1dd72,2708343.9375
053c30d6a,1672374.171875
054043122,1945423.1875
05406121f,3198908.34375
054088024,2092112.1875
05413378b,2344765.625
0541a25d7,5836632.0
05424c539,5397423.5
05436f038,494508.29296875
0546600e1,1847005.96875
0546db35f,3152419.0
0546f6d43,1585774.65625
054945a1b,867933.5390625
054c83cf5,2207551.703125
054da8e7e,3065788.4375
