ID,target
00ef96cfd,91000.0
00efe7ca3,2756000.0
00f36aa18,1898000.0
00f3fb071,2270000.0
00f43f548,1919000.0
00f4d58ec,3250000.0
00f56e106,4298000.0
00f84d8c2,2411000.0
00f92953b,2414000.0
00fa1d469,7050000.0
00ff96f49,2065000.0
0100ce0d8,3425000.0
0102ea9e1,2598000.0
0104b3af3,2006000.0
010672441,1326000.0
010771ca5,4928000.0
0108aea9f,1415000.0
010a479e1,2714000.0
010d0a2dd,4272000.0
010e3cea2,3255000.0
010e5417b,2469000.0
01108a561,330000.0
0110cca98,1682000.0
011449698,2086000.0
0114795f0,2426000.0
011626c20,4749000.0
0117c8f27,2069000.0
0117dcb47,2447000.0
0118c34be,2924000.0
0119efcb9,2871000.0
011a58e13,2254000.0
011b7902b,3777000.0
011ca122e,4707000.0
012053244,1904000.0
0122a258e,772000.0
0122a4305,1584000.0
01230d8ba,1781000.0
012414f4e,2103000.0
012452125,1970000.0
0124529b5,735000.0
012556288,3191000.0
01257c24c,3864000.0
01258b972,2015000.0
0125b64db,3426000.0
01295ef92,2946000.0
012a2752f,2557000.0
012b6ba95,2332000.0
012b96b58,2059000.0
012e881b9,3108000.0
012f25e94,1887000.0
012fa70bb,2053000.0
01304fc0a,2379000.0
013230913,2675000.0
01336ceb8,1680000.0
0133b85e7,1219000.0
0136f8766,3354000.0
0137356b9,3035000.0
013750184,833000.0
013a3f07c,3112000.0
013cc1c13,2416000.0
013e96334,1136000.0
013fae0b1,2455000.0
014076343,2348000.0
0140ea0ba,2707000.0
0143ee127,464000.0
014461014,2773000.0
01446634f,824000.0
014729fb2,3002000.0
014749c88,2573000.0
014787fc1,3349000.0
014a6143c,1770000.0
014af25cd,2116000.0
014b5797e,5298000.0
014badcb1,2303000.0
014c523b1,8808000.0
014e55fdb,3292000.0
014ea0456,2215000.0
0151cc525,2437000.0
015409983,3129000.0
015411bfe,1983000.0
01560b792,112000.0
0157b07da,2929000.0
01587bbbc,2076000.0
0158ba234,2490000.0
01590d52a,1844000.0
015a40790,2100000.0
015b07817,1070000.0
015fc3313,5336000.0
01604ee4b,6285000.0
016054375,2251000.0
01642dec0,2353000.0
0166ab5ea,2389000.0
016b405be,929000.0
016bdc940,5458000.0
016c31d1a,497000.0
016d290da,5553000.0
016decdd2,2492000.0
016ee1214,6699000.0
016efef23,6554000.0
016f60448,3003000.0
017029678,1558000.0
01704d4ca,1942000.0
0172638ce,2435000.0
0173e6be5,4619000.0
0174ed320,2014000.0
017623c5c,6427000.0
017a4044f,2264000.0
017a6c7f9,2771000.0
017ae7ac3,1909000.0
017b80d83,3980000.0
017d9f1a4,2221000.0
017e22e34,2878000.0
017e9a902,6110000.0
0180f14e9,3240000.0
018148c57,2337000.0
018166b42,1936000.0
0181a6d0e,1719000.0
018283661,2863000.0
0183f9b32,1506000.0
0186cbba4,3383000.0
0188bc86f,3556000.0
01890383f,2354000.0
018965366,2497000.0
0189c8ab0,2573000.0
018d514a2,2134000.0
018d765bb,2488000.0
018dbbe73,2502000.0
018de39ca,2096000.0
018fd935f,5078000.0
018ffc9fa,2788000.0
019372984,2521000.0
01937e592,863000.0
019381521,2262000.0
01952e574,2246000.0
019540ad9,11848000.0
01955815c,2800000.0
0196be03d,2397000.0
01978c738,2338000.0
0197f607c,3069000.0
01980e862,1279000.0
019823615,3437000.0
019ab3785,2955000.0
019c0d544,2781000.0
019c5ad1d,5111000.0
019cff829,5476000.0
019ed3e51,1953000.0
019fd88df,2327000.0
01a0a9e06,2912000.0
01a1f927c,3003000.0
01a4d6c6c,1732000.0
01a697820,3034000.0
01a72cedb,583000.0
01a900d08,1743000.0
01a960c35,2787000.0
01aa854be,2373000.0
01ab08b6a,970000.0
01ad8126b,2836000.0
01af69076,2768000.0
01aff9a04,3202000.0
01b128a94,2228000.0
01b1e697f,3442000.0
01b3159e1,2515000.0
01b342719,2758000.0
01b375dad,8853000.0
01b6d93e9,3773000.0
01b6e8722,1323000.0
01b728f6c,3510000.0
01b784536,2557000.0
01b7d0580,5727000.0
01b7defea,1603000.0
01b80bb3c,4334000.0
01b8c1484,2647000.0
01bbb0d76,1551000.0
01bc848d9,1904000.0
01bd8211e,2757000.0
01bdda11d,2213000.0
01be390b4,2243000.0
01be6122c,2884000.0
01c1d1fb0,2408000.0
01c33d5d2,2084000.0
01c34e2ff,901000.0
01c362322,2449000.0
01c553e1a,2300000.0
01c65531d,2026000.0
01c6933d0,17505000.0
01c74c797,3621000.0
01c7eafe8,1450000.0
01c81cd35,6987000.0
01c898445,3669000.0
01c9fd3a7,2752000.0
01ca7113f,1079000.0
01cb0f6ea,3604000.0
01cc582f5,315000.0
01cca8141,2509000.0
01cef01a2,565000.0
01d10e85d,2124000.0
01d193713,2762000.0
01d2fecbe,913000.0
01d38c28f,2720000.0
01d396bc2,2824000.0
01d7bfe15,2175000.0
01d8282f2,2028000.0
01d94bd22,4875000.0
01da2afeb,3433000.0
01db02cda,1859000.0
01dd4ee95,1491000.0
01dd8785b,2107000.0
01dff0d9c,2622000.0
01e04a9fb,1544000.0
01e06a9f0,2168000.0
01e1970fb,3050000.0
01e1ee7f9,2457000.0
01e37465e,1714000.0
01e38e47e,2861000.0
01e6618b1,6589000.0
01e8de681,5752000.0
01e9513b2,2085000.0
01ea633f5,3530000.0
01eba0824,2062000.0
01eca1d02,4144000.0
01ed1f78a,3147000.0
01ee29ec7,5774000.0
01eed81f9,1944000.0
01ef1d226,2606000.0
01f0030e3,2149000.0
01f15fad3,1028000.0
01f330ffe,2476000.0
01f39eb1e,498000.0
01f44549a,2225000.0
01f5a652b,2520000.0
01f889c84,3177000.0
01fa9c31e,2075000.0
01fd4e7e9,1697000.0
01fde1134,2248000.0
01ff14471,2228000.0
01ffa7fbe,4056000.0
02001f60c,2269000.0
0201ea0a0,1781000.0
0201fe232,2025000.0
020699f8e,1795000.0
0206a24ce,2690000.0
0206bfd06,6021000.0
020741219,2170000.0
020816bdb,3181000.0
0209a7570,2489000.0
0209bf7b8,1203000.0
0209d2fd2,3446000.0
020b294bd,2462000.0
020b5b442,2330000.0
020bd2d15,2151000.0
020eaebb2,2362000.0
020ed0585,2687000.0
020f67b89,2867000.0
02118146a,1043000.0
0211c154c,3575000.0
0211f9abc,1950000.0
021257ae5,7269000.0
02135d6ab,2168000.0
02170db23,2439000.0
02180e987,1254000.0
0218218c1,5203000.0
0218cd3d7,3196000.0
0219f8398,2180000.0
021aee575,845000.0
021bd4dca,2293000.0
021da9216,750000.0
021ebd418,938000.0
021fd795a,2767000.0
02223cd36,2771000.0
0223c16c1,2899000.0
022678dd2,1824000.0
022792b0a,3518000.0
022804284,1601000.0
0228aa82d,2408000.0
0229e75c4,1712000.0
022a8c2f7,3257000.0
022cb2631,2086000.0
0230d4064,7897000.0
023377ebc,2215000.0
02342e4f7,2230000.0
0235e2eab,3025000.0
023990ec3,2064000.0
023ac9a3c,3545000.0
023b81381,2544000.0
023fa6bf0,2594000.0
024078072,686000.0
0241d1cc7,2155000.0
0241dbd70,2706000.0
02423aea3,1069000.0
0242e62ca,2388000.0
024306e5d,1361000.0
0244ca2e6,1415000.0
0245590f8,711000.0
0246d6ee2,2334000.0
024739c7d,1535000.0
024766f47,1519000.0
024813220,1819000.0
024890eac,2532000.0
024c65d46,2063000.0
024c8f9db,2972000.0
024cbb5b4,2876000.0
024d9058c,1797000.0
024fe32af,2705000.0
025045845,4364000.0
0250eb809,1735000.0
025179e5e,4576000.0
02537cf5e,3028000.0
0254223d8,5246000.0
0256c0b0e,12355000.0
025774ca3,5599000.0
025786cb9,2231000.0
0257e2b97,983000.0
025994da9,2907000.0
025a2f31f,2401000.0
025a544da,2538000.0
025a96ed9,1703000.0
025abdc92,3550000.0
025ba7d70,2949000.0
025c222b3,3533000.0
025c7bb5f,2465000.0
025e5d770,2414000.0
02635ccad,2179000.0
02648787c,3007000.0
026756d03,2036000.0
0267a271c,2853000.0
02681ecec,2465000.0
02697d7c3,2852000.0
0269a6f71,5454000.0
0269d314c,2156000.0
0269dba28,2752000.0
026a61d88,851000.0
026aeaa2c,2943000.0
026b02a83,1761000.0
026baed22,2348000.0
026c4e17b,1896000.0
026c5991c,2249000.0
026cf59d9,1566000.0
026cfc392,285000.0
0270a390f,1311000.0
0270be3af,2422000.0
0270e156b,2382000.0
027124809,2418000.0
0272c405a,3414000.0
027400cb8,2494000.0
0274ce8b8,1633000.0
027769b10,3185000.0
0277d96d0,1755000.0
027a21566,5719000.0
027c75423,3549000.0
027cc80a8,1988000.0
027d5aea6,3140000.0
02865c5ec,3767000.0
0287280ba,3116000.0
02898064e,3193000.0
028988631,2151000.0
028a5c0d4,2238000.0
028da53a4,1777000.0
028ee267a,2366000.0
0292f2fc5,2592000.0
02975edfa,2893000.0
029a9db2e,2225000.0
029b14b56,2400000.0
029bbe7d3,3431000.0
029c1e398,1593000.0
029da4b41,1117000.0
02a0c1918,2132000.0
02a2a1bdf,2288000.0
02a2c00e0,1655000.0
02a31514c,2656000.0
02a3dc04d,4276000.0
02a565b91,1607000.0
02ac98fd5,2995000.0
02adff31a,8218000.0
02affe93a,1496000.0
02afff518,1821000.0
02b000198,571000.0
02b0b4bae,3063000.0
02b0c3fdb,2368000.0
02b220cf1,3305000.0
02b25ade0,9103000.0
02b413bb1,3571000.0
02b4aaba1,4769000.0
02b67ff32,2368000.0
02b71a6b2,3567000.0
02b79188f,2250000.0
02b8961fc,3211000.0
02b96ff6c,2789000.0
02bad4594,2661000.0
02bbd7b9d,2669000.0
02bcf8e90,2024000.0
02bde66d2,1810000.0
02bfe3c59,2532000.0
02c119238,2473000.0
02c16cb74,1789000.0
02c475e65,2811000.0
02c4d224b,3062000.0
02c6d9700,1923000.0
02c74523d,4069000.0
02c7c5e05,1737000.0
02c8a1f80,331000.0
02c8c7175,3977000.0
02c91d25d,3198000.0
02ce4321f,1084000.0
02cfae275,2777000.0
02d07cb78,1934000.0
02d147e50,3008000.0
02d173c38,1933000.0
02d1a1e82,3048000.0
02d2dc64c,1848000.0
02d3dcc5a,3487000.0
02d67ed4c,2065000.0
02d682de1,2753000.0
02d72b46d,1882000.0
02da114c7,1737000.0
02da41c7e,1883000.0
02dad771a,1803000.0
02db2bb9a,99000.0
02dc20d11,2020000.0
02dc3b94d,2699000.0
02dd17f6f,3422000.0
02deaaed6,1752000.0
02dfd3b7c,1198000.0
02e0b923c,5122000.0
02e23559a,2368000.0
02e2acbaa,1799000.0
02e5349d9,1161000.0
02e6bbef5,2849000.0
02e7849bb,2207000.0
02e80faad,2127000.0
02eaec8f8,4815000.0
02edb9180,15874000.0
02ee21874,7920000.0
02ef3cdc7,1983000.0
02f18ce31,3097000.0
02f20fa4a,3458000.0
02f492e98,2546000.0
02f7d06a3,4503000.0
02f8c9d39,3166000.0
02f928f97,4112000.0
02f97eb4f,2534000.0
02f9cc844,2699000.0
02f9f46ac,1011000.0
02fb07a76,611000.0
02fb4683c,2080000.0
02fd708e8,2612000.0
03026bfdd,2199000.0
0304186ba,2258000.0
03052941a,2386000.0
030553c29,1738000.0
0306f5c13,2329000.0
03078adf4,1981000.0
030a2297c,1425000.0
030b9a986,2044000.0
030bbd54c,2628000.0
030d81f86,2342000.0
03101eca5,2570000.0
0311bb483,2688000.0
03121027c,4659000.0
0312ea7f8,2223000.0
0313323d7,2297000.0
03148fa17,2381000.0
0314aa65d,7665000.0
03156f66a,1235000.0
031775c5a,2384000.0
0317cd26f,1369000.0
0317dc1c8,1417000.0
031959763,2273000.0
031961e5e,1844000.0
031a6f52d,2895000.0
031af41a0,1855000.0
031be3013,3112000.0
031c054a3,2499000.0
031e02d13,2221000.0
031fe6025,2354000.0
03226e167,4734000.0
032313121,2977000.0
03252fdf8,2544000.0
0325ef5e3,1161000.0
03278afaa,2764000.0
0329abefe,2415000.0
032b82f0c,5907000.0
032cb3413,1701000.0
032f7abe9,2648000.0
032fd3cf7,3061000.0
033135e05,7119000.0
03316e7c8,1846000.0
0333c53fa,617000.0
033611b09,5454000.0
033656403,1492000.0
0337427ab,7023000.0
0338d1fb6,2559000.0
033948435,6428000.0
033b70fcb,3282000.0
033d3323b,2388000.0
033db5f65,1447000.0
0341af76c,1639000.0
03434b4b4,2763000.0
0344e4977,5992000.0
0346fb76b,4552000.0
034ad33d6,8104000.0
034af5dae,1470000.0
034b70bda,2431000.0
034f2607b,445000.0
034f28339,1340000.0
034fb173b,2074000.0
03504923d,6784000.0
035226e6e,1327000.0
035585d5c,2249000.0
035643e2b,1906000.0
0356dfccd,2553000.0
0356fc880,3426000.0
03578cd16,2016000.0
0358c22f6,1757000.0
035a91cf2,6604000.0
035b789d2,1484000.0
03610ecc7,2162000.0
03656e62f,3876000.0
0365b7b3a,2015000.0
0365f0a9f,2281000.0
0367cb231,2033000.0
03687090c,2958000.0
036b2dd1e,1849000.0
036f3dd40,1544000.0
03700787a,5336000.0
03705c6ef,2932000.0
03722e7be,9294000.0
037248721,1300000.0
037269293,4529000.0
03782136e,1996000.0
03796cf0e,2780000.0
037dc14e7,2587000.0
037ec2166,7000000.0
037f61da3,9503000.0
0380c62db,4646000.0
03857cb43,2465000.0
0387bf802,2166000.0
038838fee,2144000.0
0388b0dc1,3040000.0
038ad1732,2312000.0
038b7c09a,3326000.0
038c061e1,9938000.0
038da9843,7148000.0
038ded2fe,2570000.0
038f623c2,2541000.0
039105297,2315000.0
0391c19bf,2903000.0
0393e0694,4724000.0
03949736d,15870000.0
03959e9a9,1783000.0
03968aeb0,2220000.0
039a844b4,2587000.0
039e289ac,2957000.0
03a062fbb,2326000.0
03a4623d5,3622000.0
03a546322,2463000.0
03a5c6003,789000.0
03a5f4351,2281000.0
03a81c915,3029000.0
03aaf818c,2580000.0
03ab8fc70,1647000.0
03aea7af1,4258000.0
03b10328e,2647000.0
03b27dded,2757000.0
03b46ad5d,2476000.0
03b4b4a3e,1425000.0
03b67d81b,5255000.0
03b6c19da,2551000.0
03b835ca7,3549000.0
03b882553,2483000.0
03b99b5f9,3316000.0
03b9a2af2,2200000.0
03baf448a,3305000.0
03bedbe9d,1875000.0
03bfd20b9,1953000.0
03bfe3bc5,1042000.0
03c18ac69,2322000.0
03c27a2bf,2185000.0
03c760f76,1858000.0
03c8caae7,1849000.0
03c9a65f8,1843000.0
03cdb39c1,3618000.0
03d4bd5b8,2228000.0
03d73e9c5,2112000.0
03d854501,3152000.0
03d893c26,2331000.0
03da7d69e,2622000.0
03db05222,1683000.0
03dc6875e,566000.0
03dfb0bd7,1745000.0
03e09458b,2860000.0
03e10ddf7,2857000.0
03e28b99f,1666000.0
03e58b888,2406000.0
03e592e94,2432000.0
03e755a97,4470000.0
03e78798a,4350000.0
03e823704,4193000.0
03e882a88,4158000.0
03e897c29,2259000.0
03ebad6bc,1748000.0
03ebf5ecf,598000.0
03ec3ab4e,331000.0
03ec5eed1,5021000.0
03ed5c911,1683000.0
03ed976ab,3323000.0
03ef34c90,1923000.0
03f203cfa,2765000.0
03f3c8c46,1849000.0
03f492c31,1219000.0
03f5b5e4a,1585000.0
03f6822ee,3382000.0
03f6de512,939000.0
03f73ef0e,3072000.0
03f74f010,4475000.0
03f82bc6c,4453000.0
03fa0306c,1993000.0
03fc7fa27,1328000.0
03fe6e716,2453000.0
03ffe3f49,3775000.0
04023973e,1845000.0
04042f2d4,2445000.0
04045c3a4,2602000.0
0404fb8e2,2242000.0
0406e6e47,3503000.0
040951939,2845000.0
0409890f8,4171000.0
040ca2949,2116000.0
040f6b98c,3073000.0
040fb51e2,2378000.0
0411c1468,2652000.0
04127fa80,1859000.0
0412f421d,2916000.0
041346d0f,2319000.0
04137899d,7331000.0
0419a598f,2520000.0
041abacf2,1040000.0
041ac253e,1284000.0
041ae628c,2208000.0
041b2eaa1,695000.0
041d211ec,1793000.0
041d6aa88,1428000.0
041e0fa5a,2250000.0
041fec996,2762000.0
042091615,2526000.0
0423774bc,4723000.0
04245c9ab,2790000.0
0425713aa,344000.0
042576594,2459000.0
04258a134,2744000.0
04290d6e3,2229000.0
0429ef94f,5678000.0
042acad39,1189000.0
042b75b8b,2121000.0
042b8215b,10142000.0
04305a384,2602000.0
04314d3a3,1830000.0
04315db05,3105000.0
04345543a,2601000.0
043593500,3348000.0
0436f2c86,3474000.0
04370ab18,2494000.0
0437281f5,4738000.0
0438dc28d,2717000.0
043be1af1,1244000.0
043c23fbe,640000.0
043dce29d,2956000.0
043e4b825,2966000.0
043f5244b,2095000.0
043fd2e42,7060000.0
0441a98fe,3211000.0
044541178,2203000.0
04457b1e5,1969000.0
04462ec86,3580000.0
044683ae6,1959000.0
0448aa36f,3087000.0
0449d0137,1446000.0
044b95f86,2968000.0
044b97b6c,2758000.0
044c7fd20,2664000.0
044c8dfd9,3340000.0
044d8ee8d,1170000.0
044eb2751,1489000.0
044efc778,2523000.0
045082aa1,2541000.0
04518a146,1979000.0
045239fe8,279000.0
0453a3e09,1681000.0
0454417ec,4696000.0
0454de019,2518000.0
04562691c,1834000.0
0458a04a0,2213000.0
045901f6a,3408000.0
045986d3a,2742000.0
045bce540,1837000.0
045ce5b8c,2658000.0
046021d41,2577000.0
0462e36a5,3703000.0
046526fe2,2610000.0
04655596d,2023000.0
04658f5b6,2539000.0
046692f4b,1314000.0
046868511,2292000.0
046892828,743000.0
046b3d7ef,6049000.0
046c924e3,367000.0
046e2664e,2702000.0
046e3b5b4,5395000.0
046f20f0d,5475000.0
047157871,2447000.0
04722b965,1939000.0
0478dd0a3,2233000.0
0479371c3,4505000.0
047ac78ea,2231000.0
0481e6914,578000.0
04822e352,3555000.0
0483111ba,2556000.0
0483794aa,2956000.0
048443c83,2577000.0
04847c5ea,1907000.0
048658031,2389000.0
048694692,4724000.0
048712c35,1544000.0
048b1b81c,6585000.0
048def5ee,2709000.0
048e4e5ce,2052000.0
049036175,11230000.0
04905d5d0,1923000.0
0490bce2f,2118000.0
0492364a6,1908000.0
0493c1057,1839000.0
0494cbc16,2359000.0
049670925,3516000.0
04998f537,2988000.0
04999528c,1880000.0
049a35c33,1721000.0
049a8e3e5,2308000.0
049ab0d4d,1562000.0
049b66c17,2383000.0
049e17289,885000.0
049e7e088,1499000.0
04a049e48,778000.0
04a095504,3567000.0
04a105753,1752000.0
04a231167,2170000.0
04a3c6d21,1956000.0
04a5a539f,2667000.0
04a746dc8,2964000.0
04a992add,1531000.0
04a9e4aeb,1330000.0
04aa2e15a,3127000.0
04aa6b5fc,1556000.0
04ab00450,1932000.0
04ab1de8e,4921000.0
04ad57b6d,4416000.0
04ae21348,1182000.0
04af5fa34,2574000.0
04afeb8ac,3271000.0
04b0e1550,954000.0
04b1ca833,2001000.0
04b2cb591,1374000.0
04b2d3d86,2624000.0
04b432011,1243000.0
04b44859f,1527000.0
04b56ec7a,2242000.0
04b7f99d1,2781000.0
04b9581f6,5010000.0
04b98c616,1052000.0
04b993254,2741000.0
04ba2dd27,1244000.0
04bfe03f9,2583000.0
04c147ebb,1268000.0
04c1c0844,3324000.0
04c1c5c42,841000.0
04c26c79a,2196000.0
04c361aa2,8294000.0
04c458cd8,831000.0
04c59d3cd,2724000.0
04c5e1daf,2953000.0
04c82f4d9,2037000.0
04c84a436,1656000.0
04c9f9d02,2600000.0
04d0d5de5,937000.0
04d1b813d,719000.0
04d3f5d25,2011000.0
04d4c2c11,3765000.0
04d57e1a7,2014000.0
04d908feb,3280000.0
04d9847b7,1898000.0
04da1b767,2690000.0
04dd95d2a,1284000.0
04e249294,1420000.0
04e2ae28a,2598000.0
04e475e3c,5410000.0
04e66db1f,1770000.0
04e766b04,2773000.0
04eabddee,1635000.0
04ef0742f,1078000.0
04efed9db,3903000.0
04f1d9979,1756000.0
04f1ed5f5,2167000.0
04f49943c,3994000.0
04f6bf4e2,5583000.0
04f791f33,767000.0
04f9e7f1b,2377000.0
04fa0aec3,34654000.0
04fe85461,2724000.0
05021bcc1,3745000.0
0502816c0,1168000.0
0502d5339,9816000.0
05069cc42,6556000.0
050998896,1089000.0
050dba84e,2473000.0
050fff58d,1522000.0
0511b61b5,1640000.0
051266495,2943000.0
0513b5ddf,1869000.0
05154ac40,137000.0
05158dfde,1857000.0
0515c2be6,2526000.0
05164cf7a,1659000.0
0517c41e7,2740000.0
05194f291,3515000.0
051a1ffe4,2644000.0
051c3c11b,1550000.0
051f9b02b,7121000.0
052094c9d,2341000.0
0521dc976,1730000.0
052258a9f,1422000.0
052323115,7636000.0
0523f0dbf,1978000.0
0524fbc7e,1188000.0
0526af1c3,2573000.0
052710023,1227000.0
052738883,5197000.0
05282ee1b,2611000.0
05286eb73,3151000.0
052925bf6,6075000.0
05299dc73,966000.0
052a944ae,986000.0
052b5156d,2093000.0
052b86a80,2335000.0
052c8aa33,3269000.0
052df4182,1586000.0
052e2fc8e,2473000.0
052f19a21,1923000.0
052fb2909,1951000.0
052fb4869,2234000.0
0530c91bf,2758000.0
0531dbe6a,2179000.0
053250fbe,2153000.0
053271cd8,4192000.0
0533eafc0,2290000.0
0533f3a7d,2121000.0
05342808a,2588000.0
0534ec680,2688000.0
0536817eb,2958000.0
0536be72c,3401000.0
0536e7f41,3867000.0
05392f081,3946000.0
05394a2bc,1352000.0
053afc785,1731000.0
053b1dd72,2296000.0
053c30d6a,1058000.0
054043122,1773000.0
05406121f,2961000.0
054088024,2098000.0
05413378b,2562000.0
0541a25d7,6143000.0
05424c539,4824000.0
05436f038,494000.0
0546600e1,1614000.0
0546db35f,2942000.0
0546f6d43,1525000.0
054945a1b,1239000.0
054c83cf5,1560000.0
054da8e7e,2972000.0
054e9b337,3338000.0
0550d7531,1843000.0
0554be358,1770000.0
0559d0eae,2839000.0
055af5105,3194000.0
055bdf8de,2406000.0
055c9ccd0,1831000.0
055c9f94f,4027000.0
055d2afee,2048000.0
055e05877,1128000.0
0560f9866,1308000.0
05640b828,3671000.0
0565a5a52,1980000.0
05661142d,1753000.0
056786d96,2938000.0
05684bd14,5941000.0
05687737c,2020000.0
0569ceaa7,1432000.0
056adc514,2360000.0
056e1ee58,4065000.0
056e5f172,1917000.0
0570392ec,2928000.0
05717d284,3793000.0
05753f957,2740000.0
05766f56a,1928000.0
0576d843d,900000.0
05776088e,2895000.0
057912af6,2323000.0
057a31686,2337000.0
057a88288,2254000.0
057ad0f04,2234000.0
057af8d15,899000.0
057b52062,2387000.0
057c52f8f,6917000.0
057d6af50,4460000.0
057ebeb02,1358000.0
057f5fbbf,2621000.0
05868475b,3006000.0
05869a8af,3204000.0
0586f822e,4026000.0
05895b866,2984000.0
058a48adc,2884000.0
058b36450,1451000.0
058f017a4,3111000.0
058f5d6d1,2179000.0
059054bcd,6550000.0
059128950,3390000.0
0592abf36,1969000.0
0593e5389,2557000.0
059459746,2996000.0
059545981,2321000.0
05963833a,2012000.0
05964c7cc,3228000.0
0596c55f7,3735000.0
05979de41,9289000.0
059daf049,574000.0
05a031ee4,2009000.0
05a0680a7,4911000.0
05a0cdc00,2943000.0
05a38f543,5138000.0
05a602ea6,2415000.0
05a70e860,3144000.0
05a73fc33,2853000.0
05a74484d,2050000.0
05a7b4f74,6738000.0
05a7c5ffd,8172000.0
05a7f872a,2840000.0
05a841277,4997000.0
05b334e33,2215000.0
05b4e8cf3,4910000.0
05b5108f9,1107000.0
05b5156eb,2423000.0
05b5ab452,1756000.0
05b6ee8c3,2844000.0
05ba55ca9,5274000.0
05bb5f8e6,7464000.0
05bcaf479,3921000.0
05bce097a,2723000.0
05be21234,1224000.0
05c078b64,1418000.0
05c099fb9,4812000.0
05c0efc85,2791000.0
