ID,target
00a3b6ef7,2515674.140625
00a427603,1655969.875
00a6dc8be,2651619.3125
00a811734,6670329.8125
00a8f58a7,6565839.3125
00aaae151,2107358.671875
00ab17f67,2562098.65625
00ac2d3a5,2336358.6875
00adab1b6,1539325.421875
00aef0d56,556420.83984375
00b0b06c4,1410692.5078125
00b0e2303,3071270.6875
00b1fbbc9,937875.3671875
00b43e0c1,3194558.9375
00b7190a8,3052741.96875
00b722e1b,1602965.265625
00bba815f,2772512.75
00bbb1c42,3108693.0625
00bc2b665,3451125.09375
00bc35689,2669027.765625
00be23f52,2896423.90625
00be24ac5,3254740.5
00bfd0f70,2124678.546875
00c02f73e,2926817.375
00c08e5b3,2321032.5
00c8690ff,2795422.796875
00c8df4d5,2183071.84375
00c8e30de,1617627.8203125
00ca3fb04,1885907.34375
00cabf621,2384464.625
00cb48ae3,1520340.671875
00cb6b147,1985957.625
00cc91a22,3070892.59375
00cd65e9d,3161832.09375
00cd7d6a8,1346083.078125
00cdc1483,2545025.0625
00ce9bea5,1480540.8828125
00cea0091,4365156.28125
00cea68c6,2125117.703125
00d5a5975,2424503.328125
00d80a3a4,27403436.5
00d9f3864,821338.4296875
00da4bd31,2544666.078125
00df4dd77,6683168.125
00e1a55bf,5430697.4375
00e332971,3464996.90625
00e5b6b1b,3381037.03125
00e85d5e3,3330153.0625
00e90abfa,2117277.890625
00e9708b4,2745709.1875
00e9c680f,6477651.3125
00eaa4394,2896860.4375
00eae8832,2351805.765625
00ebefdc0,2483289.859375
00ecbcb1b,1501278.0625
00ed49382,4089963.59375
00ed87564,7531980.0625
00ef96cfd,87234.1142578125
00efe7ca3,2727443.203125
00f36aa18,1839414.984375
00f3fb071,2277204.4375
00f43f548,2082705.71875
00f4d58ec,2946166.359375
00f56e106,3716261.75
00f84d8c2,1842851.734375
00f92953b,2220832.015625
00fa1d469,10494648.6875
00ff96f49,2405844.65625
0100ce0d8,3748644.75
0102ea9e1,2420649.34375
0104b3af3,2320303.28125
010672441,1208286.234375
010771ca5,5567093.96875
0108aea9f,1263235.5390625
010a479e1,1955585.828125
010d0a2dd,3934181.34375
010e3cea2,2570735.09375
010e5417b,1843601.484375
01108a561,362831.00390625
0110cca98,1440768.234375
011449698,3181828.65625
0114795f0,2247332.578125
011626c20,4986669.09375
0117c8f27,1956208.328125
0117dcb47,1918023.5625
0118c34be,2164772.484375
0119efcb9,2707023.859375
011a58e13,1838277.375
011b7902b,6063232.5625
011ca122e,4918610.34375
012053244,1799468.90625
0122a258e,892611.578125
0122a4305,1492978.09375
01230d8ba,1086503.328125
012414f4e,2526831.015625
012452125,1661424.5625
0124529b5,794753.625
012556288,3921874.09375
01257c24c,3466590.3125
01258b972,1608716.109375
0125b64db,3880144.15625
01295ef92,2753401.296875
012a2752f,2627658.640625
012b6ba95,1658557.125
012b96b58,1241485.484375
012e881b9,2821151.1875
012f25e94,3088632.1875
012fa70bb,1381996.140625
01304fc0a,2914892.59375
013230913,3053454.484375
01336ceb8,1733913.0
0133b85e7,1609206.28125
0136f8766,3213977.25
0137356b9,2732480.1875
013750184,552377.09375
013a3f07c,3968719.8125
013cc1c13,2838062.59375
013e96334,2019293.5
013fae0b1,2186301.953125
014076343,2447446.75
0140ea0ba,2695036.8125
0143ee127,409180.47265625
014461014,2183573.15625
01446634f,831876.69140625
014729fb2,3557708.109375
014749c88,2896071.515625
014787fc1,2416587.921875
014a6143c,1611993.765625
014af25cd,2665486.78125
014b5797e,5780481.34375
014badcb1,1880708.328125
014c523b1,12483589.0
014e55fdb,3139266.4375
014ea0456,2462890.015625
0151cc525,2596928.0625
015409983,3224561.0
015411bfe,2961066.265625
01560b792,151982.478515625
0157b07da,3293965.28125
01587bbbc,2399449.015625
0158ba234,2742974.75
01590d52a,1661555.875
015a40790,2265939.984375
015b07817,756133.9609375
015fc3313,5922192.1875
01604ee4b,6855420.6875
016054375,1812414.828125
01642dec0,1314266.640625
0166ab5ea,2461403.15625
016b405be,1226162.578125
016bdc940,4389158.8125
016c31d1a,499204.9375
016d290da,6997631.8125
016decdd2,2508955.3125
016ee1214,6933475.4375
016efef23,7788053.625
016f60448,3486485.8125
017029678,1449817.546875
01704d4ca,2293136.9375
0172638ce,2371442.3125
0173e6be5,5265270.78125
0174ed320,1585749.0
017623c5c,5805202.34375
017a4044f,2489799.875
017a6c7f9,2766917.765625
017ae7ac3,2349830.03125
017b80d83,3368024.90625
017d9f1a4,1273544.8828125
017e22e34,2782084.828125
017e9a902,6385215.125
0180f14e9,3496639.09375
018148c57,2230797.53125
018166b42,2055656.34375
0181a6d0e,2006284.6875
018283661,2419385.65625
0183f9b32,1493531.515625
0186cbba4,3426058.75
0188bc86f,4513965.84375
01890383f,2381632.625
018965366,2165828.46875
0189c8ab0,2934150.625
018d514a2,2120607.46875
018d765bb,2802716.5
018dbbe73,2159087.21875
018de39ca,2334453.28125
018fd935f,8688083.6875
018ffc9fa,833182.34765625
019372984,2079062.453125
01937e592,792048.6328125
019381521,1821117.625
01952e574,2057009.734375
019540ad9,13169945.25
01955815c,2804152.25
0196be03d,2091842.765625
01978c738,2899508.328125
0197f607c,2634586.9375
01980e862,1175199.0234375
019823615,3529475.9375
019ab3785,3960016.46875
019c0d544,2868565.34375
019c5ad1d,5326793.96875
019cff829,4806455.71875
019ed3e51,1429164.6015625
019fd88df,1497935.1875
01a0a9e06,2672803.625
01a1f927c,2381698.78125
01a4d6c6c,1256507.0234375
01a697820,2867180.15625
01a72cedb,457039.515625
01a900d08,1903391.0625
01a960c35,3071586.703125
01aa854be,1821636.828125
01ab08b6a,1325178.78125
01ad8126b,2499631.46875
01af69076,3618401.90625
01aff9a04,2721277.359375
01b128a94,2998997.4375
01b1e697f,3542297.0625
01b3159e1,1889759.0
01b342719,2052266.328125
01b375dad,10601679.5
01b6d93e9,1979058.359375
01b6e8722,1482930.046875
01b728f6c,3523374.3125
01b784536,1298327.71875
01b7d0580,5311372.3125
01b7defea,1115807.7890625
01b80bb3c,2794932.953125
01b8c1484,2525049.828125
01bbb0d76,1714620.859375
01bc848d9,2294690.34375
01bd8211e,2624991.890625
01bdda11d,2557102.859375
01be390b4,2376786.46875
01be6122c,3553657.125
01c1d1fb0,1990301.453125
01c33d5d2,1803587.296875
01c34e2ff,789275.1015625
01c362322,1417173.734375
01c553e1a,2403566.46875
01c65531d,1453857.828125
01c6933d0,16262807.125
01c74c797,3853218.40625
01c7eafe8,1511531.6875
01c81cd35,8746247.875
01c898445,4239455.875
01c9fd3a7,2607758.375
01ca7113f,941189.0703125
01cb0f6ea,3716248.34375
01cc582f5,262571.5859375
01cca8141,2749181.75
01cef01a2,497942.19921875
01d10e85d,2583369.671875
01d193713,3176499.03125
01d2fecbe,1076678.4609375
01d38c28f,3112951.6875
01d396bc2,2972588.5
01d7bfe15,2207502.5
01d8282f2,2075642.078125
01d94bd22,4876731.75
01da2afeb,2804155.9375
01db02cda,1676099.953125
01dd4ee95,1142704.65625
01dd8785b,1545023.359375
01dff0d9c,2697226.78125
01e04a9fb,1373844.421875
01e06a9f0,1930422.046875
01e1970fb,3017772.65625
01e1ee7f9,2270401.5625
01e37465e,1626687.953125
01e38e47e,2824585.6875
01e6618b1,6401469.4375
01e8de681,4395988.59375
01e9513b2,1958566.421875
01ea633f5,3192261.125
01eba0824,2086463.90625
01eca1d02,4462508.28125
01ed1f78a,3405273.21875
01ee29ec7,6233783.125
01eed81f9,2138433.640625
01ef1d226,1625813.4375
01f0030e3,2014117.71875
01f15fad3,1054508.5859375
01f330ffe,2647642.28125
01f39eb1e,887933.7890625
01f44549a,2100388.28125
01f5a652b,2850145.765625
01f889c84,4375773.96875
01fa9c31e,1991065.375
01fd4e7e9,2964510.03125
01fde1134,2266634.546875
01ff14471,2780460.4375
01ffa7fbe,4716098.0
02001f60c,2768432.078125
0201ea0a0,1876139.265625
0201fe232,2469048.109375
020699f8e,2070230.953125
0206a24ce,4723965.96875
0206bfd06,5249093.15625
020741219,1650709.1328125
020816bdb,2947262.78125
0209a7570,2522484.03125
0209bf7b8,1557447.390625
0209d2fd2,4056833.6875
020b294bd,1920851.28125
020b5b442,2200355.78125
020bd2d15,2064373.078125
020eaebb2,2534490.375
020ed0585,2725305.03125
020f67b89,3579349.09375
02118146a,1211735.53125
0211c154c,3937536.0
0211f9abc,1972526.703125
021257ae5,8461111.3125
02135d6ab,2228827.375
02170db23,1890102.453125
02180e987,1432264.1015625
0218218c1,5425861.40625
0218cd3d7,3294123.25
0219f8398,2385465.5625
021aee575,756321.32421875
021bd4dca,2255184.3125
021da9216,932267.96875
021ebd418,1349164.765625
021fd795a,2090841.734375
02223cd36,2615921.03125
0223c16c1,2968889.796875
022678dd2,2173277.5
022792b0a,3906212.5
022804284,1397114.015625
0228aa82d,2470491.953125
0229e75c4,1542484.5390625
022a8c2f7,3508240.96875
022cb2631,2509175.015625
0230d4064,9001515.6875
023377ebc,2164328.015625
02342e4f7,2185338.484375
0235e2eab,2321083.265625
023990ec3,2106031.25
023ac9a3c,3285468.84375
023b81381,1884046.578125
023fa6bf0,2980681.0625
024078072,800131.453125
0241d1cc7,1778972.984375
0241dbd70,2721462.703125
02423aea3,1036493.28125
0242e62ca,2440135.078125
024306e5d,1419111.40625
0244ca2e6,1263235.5390625
0245590f8,598269.6171875
0246d6ee2,2796649.296875
024739c7d,2317693.109375
024766f47,1377467.78125
024813220,1616622.296875
024890eac,1695490.734375
024c65d46,2097461.25
024c8f9db,2642130.09375
024cbb5b4,3178532.9375
024d9058c,1198677.7109375
024fe32af,2315981.109375
025045845,6702675.8125
0250eb809,1224946.796875
025179e5e,3037696.3125
02537cf5e,3234130.96875
0254223d8,4811227.21875
0256c0b0e,8526187.875
025774ca3,4560270.59375
025786cb9,2467727.3125
0257e2b97,1278245.890625
025994da9,3210552.8125
025a2f31f,2475141.0625
025a544da,2737044.65625
025a96ed9,1705451.6015625
025abdc92,3247358.0625
025ba7d70,2884070.359375
025c222b3,2834373.984375
025c7bb5f,2776818.171875
025e5d770,2669826.125
02635ccad,3269284.25
02648787c,2191070.96875
026756d03,2147142.203125
0267a271c,2512078.59375
02681ecec,2106734.96875
02697d7c3,2450502.65625
0269a6f71,5515632.4375
0269d314c,2715062.65625
0269dba28,2048947.4375
026a61d88,967252.6796875
026aeaa2c,2763858.15625
026b02a83,1817006.453125
026baed22,2307307.796875
026c4e17b,1842404.65625
026c5991c,2032535.890625
026cf59d9,1460220.859375
026cfc392,342594.763671875
0270a390f,1059048.6328125
0270be3af,2479678.734375
0270e156b,1871724.875
027124809,1779510.125
0272c405a,2939923.59375
027400cb8,2033739.296875
0274ce8b8,1765784.703125
027769b10,2873056.5
0277d96d0,2320034.140625
027a21566,8969661.9375
027c75423,3930965.9375
027cc80a8,2183379.140625
027d5aea6,2940234.75
02865c5ec,3095399.203125
0287280ba,2737220.890625
02898064e,3720038.0625
028988631,1839739.625
028a5c0d4,3486085.0
028da53a4,1694242.34375
028ee267a,2605427.234375
0292f2fc5,2293912.515625
02975edfa,2807643.734375
029a9db2e,2006018.53125
029b14b56,2606133.546875
029bbe7d3,2976556.75
029c1e398,1222000.3828125
029da4b41,927647.8515625
02a0c1918,2519680.5
02a2a1bdf,2509166.828125
02a2c00e0,1630183.59375
02a31514c,2308053.921875
02a3dc04d,4187191.40625
02a565b91,1533838.515625
02ac98fd5,2877949.5
02adff31a,9673042.9375
02affe93a,1357483.484375
02afff518,2732420.71875
02b000198,579627.8828125
02b0b4bae,3505170.96875
02b0c3fdb,1414554.546875
02b220cf1,3558926.1875
02b25ade0,10529520.125
02b413bb1,3982665.1875
02b4aaba1,5005584.59375
02b67ff32,2811887.734375
02b71a6b2,2826731.953125
02b79188f,1903375.1875
02b8961fc,4152238.8125
02b96ff6c,2736015.390625
02bad4594,1592282.265625
02bbd7b9d,3354708.3125
02bcf8e90,2508083.65625
02bde66d2,2100424.859375
02bfe3c59,3726937.0
02c119238,2580960.09375
02c16cb74,1591656.171875
02c475e65,3489107.53125
02c4d224b,3397015.15625
02c6d9700,2210845.203125
02c74523d,4241176.25
02c7c5e05,1759594.984375
02c8a1f80,282830.708984375
02c8c7175,3690035.6875
02c91d25d,2924992.625
02ce4321f,1049182.1328125
02cfae275,2466771.859375
02d07cb78,4254947.5
02d147e50,3349407.375
02d173c38,2580085.578125
02d1a1e82,3251920.875
02d2dc64c,1581555.296875
02d3dcc5a,3541965.78125
02d67ed4c,2667307.3125
02d682de1,2575044.5625
02d72b46d,1923107.1875
02da114c7,2069791.71875
02da41c7e,1917579.28125
02dad771a,2024335.671875
02db2bb9a,91869.35205078125
02dc20d11,2138777.640625
02dc3b94d,2293172.15625
02dd17f6f,3314979.5
02deaaed6,1650997.078125
02dfd3b7c,1222321.375
02e0b923c,5200217.84375
02e23559a,2409073.53125
02e2acbaa,1890051.84375
02e5349d9,1323324.2890625
02e6bbef5,2894433.515625
02e7849bb,2155150.53125
02e80faad,2581086.546875
02eaec8f8,4002552.53125
02edb9180,15339661.875
02ee21874,9826445.375
02ef3cdc7,2296685.953125
02f18ce31,2771821.703125
02f20fa4a,2549758.53125
02f492e98,3029303.375
02f7d06a3,3953423.875
02f8c9d39,4257968.15625
02f928f97,4821189.59375
02f97eb4f,2108572.21875
02f9cc844,3488195.125
02f9f46ac,1065315.171875
02fb07a76,643471.02734375
02fb4683c,2130603.265625
02fd708e8,2894566.0625
03026bfdd,2212419.421875
0304186ba,3002944.296875
03052941a,2706069.375
030553c29,1812752.53125
0306f5c13,2861151.046875
03078adf4,1839010.15625
030a2297c,792236.81640625
030b9a986,2533201.21875
030bbd54c,2451597.921875
030d81f86,1858236.671875
03101eca5,2679699.15625
0311bb483,3751535.34375
03121027c,5506603.5625
0312ea7f8,1982205.890625
0313323d7,2250099.515625
03148fa17,2050453.796875
0314aa65d,7634517.3125
03156f66a,1340490.7578125
031775c5a,2482610.203125
0317cd26f,1466687.734375
0317dc1c8,1027434.8203125
031959763,2477025.65625
031961e5e,1568295.5546875
031a6f52d,3030279.09375
031af41a0,1823248.640625
031be3013,2922755.421875
031c054a3,2230465.75
031e02d13,2252369.328125
031fe6025,2233485.34375
03226e167,6220388.375
032313121,2640753.546875
03252fdf8,2109783.9375
0325ef5e3,2349025.078125
03278afaa,2242272.53125
0329abefe,2218387.0625
032b82f0c,5960429.4375
032cb3413,1603554.8125
032f7abe9,2256233.28125
032fd3cf7,2417853.5
033135e05,6238626.625
03316e7c8,2191465.203125
0333c53fa,779707.44140625
033611b09,8999519.3125
033656403,1497813.8671875
0337427ab,5330285.4375
0338d1fb6,2867769.90625
033948435,10230144.6875
033b70fcb,3332774.875
033d3323b,2494363.03125
033db5f65,878865.859375
0341af76c,1347913.3515625
03434b4b4,1546731.09375
0344e4977,7980888.5
0346fb76b,4753627.40625
034ad33d6,9291923.875
034af5dae,1264150.9140625
034b70bda,2385452.875
034f2607b,469868.9296875
034f28339,1825910.984375
034fb173b,2157033.59375
03504923d,6691664.9375
035226e6e,1641713.625
035585d5c,2496393.921875
035643e2b,1760764.6875
0356dfccd,2794764.03125
0356fc880,3048402.28125
03578cd16,1986198.609375
0358c22f6,1780270.625
035a91cf2,6668294.4375
035b789d2,1690868.546875
03610ecc7,1746430.25
03656e62f,3945358.125
0365b7b3a,1400881.46875
0365f0a9f,1884115.796875
0367cb231,1749731.40625
03687090c,3495625.0
036b2dd1e,2084265.828125
036f3dd40,1503829.359375
03700787a,5632895.375
03705c6ef,2910395.6875
03722e7be,10436964.375
037248721,1771862.546875
037269293,3605366.125
03782136e,2827729.78125
03796cf0e,2865194.71875
037dc14e7,1410859.078125
037ec2166,10460282.6875
037f61da3,9804864.125
0380c62db,6196316.5625
03857cb43,2733117.875
0387bf802,2358620.03125
038838fee,2512937.453125
0388b0dc1,4049751.53125
038ad1732,2248762.515625
038b7c09a,3165128.71875
038c061e1,10254553.5625
038da9843,8235138.5625
038ded2fe,2136225.15625
038f623c2,2014435.1875
039105297,1974355.953125
0391c19bf,3315053.65625
0393e0694,4628519.25
03949736d,9770953.5
03959e9a9,3216068.71875
03968aeb0,1837489.046875
039a844b4,2667127.828125
039e289ac,3649265.65625
03a062fbb,2372759.390625
03a4623d5,3257221.34375
03a546322,2187203.375
03a5c6003,1067721.0390625
03a5f4351,1859317.8125
03a81c915,3087854.421875
03aaf818c,2904193.796875
03ab8fc70,2079630.4375
03aea7af1,5473450.03125
03b10328e,2564932.359375
03b27dded,2981295.1875
03b46ad5d,2200091.859375
03b4b4a3e,1619832.546875
03b67d81b,5086906.34375
03b6c19da,2923986.09375
03b835ca7,3648291.375
03b882553,2683341.875
03b99b5f9,2703180.578125
03b9a2af2,2735923.375
03baf448a,4597431.6875
03bedbe9d,2016984.078125
03bfd20b9,1761379.0
03bfe3bc5,1190608.6875
03c18ac69,1665649.109375
03c27a2bf,1769286.984375
03c760f76,2374234.546875
03c8caae7,2104461.828125
03c9a65f8,1901342.65625
03cdb39c1,2970843.0
03d4bd5b8,2079791.78125
03d73e9c5,2338602.984375
03d854501,3316636.8125
03d893c26,2121941.734375
03da7d69e,2591756.21875
03db05222,1295526.453125
03dc6875e,520030.34375
03dfb0bd7,1447933.5234375
03e09458b,2900147.640625
03e10ddf7,2192448.40625
03e28b99f,1722515.65625
03e58b888,2025191.6875
03e592e94,2537675.640625
03e755a97,3001286.484375
03e78798a,5881241.625
03e823704,4130484.84375
03e882a88,3381818.6875
03e897c29,2451772.5
03ebad6bc,1876019.671875
03ebf5ecf,550840.86328125
03ec3ab4e,435272.10546875
03ec5eed1,6382687.25
03ed5c911,2550573.09375
03ed976ab,3324370.65625
03ef34c90,2161973.21875
03f203cfa,2238823.65625
03f3c8c46,1942590.609375
03f492c31,1669389.859375
03f5b5e4a,1609333.25
03f6822ee,4232707.40625
03f6de512,1338093.203125
03f73ef0e,2616264.4375
03f74f010,4264936.8125
03f82bc6c,4873179.59375
03fa0306c,2213044.890625
03fc7fa27,1223964.2734375
03fe6e716,2335682.21875
03ffe3f49,4161800.625
04023973e,1744740.34375
04042f2d4,3222024.03125
04045c3a4,3213504.4375
0404fb8e2,2112594.625
0406e6e47,3319654.03125
040951939,3748974.96875
0409890f8,4519706.90625
040ca2949,1668766.375
040f6b98c,2909410.34375
040fb51e2,2284709.859375
0411c1468,3009485.203125
04127fa80,1929122.421875
0412f421d,2533562.109375
041346d0f,2001593.78125
04137899d,9625497.0
0419a598f,2602020.828125
041abacf2,1319083.390625
041ac253e,1168174.84375
041ae628c,2382171.609375
041b2eaa1,1136171.2734375
041d211ec,1882607.3125
041d6aa88,1550471.671875
041e0fa5a,2355017.59375
041fec996,1851410.890625
042091615,2303956.15625
0423774bc,4723105.03125
04245c9ab,3130511.03125
0425713aa,321047.193359375
042576594,3212367.0
04258a134,2668809.71875
04290d6e3,1923761.03125
0429ef94f,3838544.78125
042acad39,1179555.7578125
042b75b8b,2697685.953125
042b8215b,10321979.6875
04305a384,2183916.1875
04314d3a3,1453371.8125
04315db05,1460037.203125
04345543a,2711275.1875
043593500,3869938.1875
0436f2c86,3062951.78125
04370ab18,3041085.328125
0437281f5,5689484.75
0438dc28d,2808294.828125
043be1af1,1276077.265625
043c23fbe,610277.16796875
043dce29d,2733788.046875
043e4b825,3242049.1875
043f5244b,2550977.765625
043fd2e42,5839193.5625
0441a98fe,4327386.21875
044541178,2639660.515625
04457b1e5,2707382.03125
04462ec86,4532957.125
044683ae6,1660279.9375
0448aa36f,3197192.65625
0449d0137,2059294.046875
044b95f86,2797382.859375
044b97b6c,2778553.71875
044c7fd20,2589757.984375
044c8dfd9,2983699.9375
044d8ee8d,1310236.5390625
044eb2751,1208466.71875
044efc778,2363591.28125
045082aa1,2176255.03125
04518a146,1975848.203125
045239fe8,238446.6953125
0453a3e09,567174.68359375
0454417ec,5054026.21875
0454de019,2938292.296875
04562691c,1682495.640625
0458a04a0,2017566.203125
045901f6a,3763063.78125
045986d3a,2260593.328125
045bce540,1964709.78125
045ce5b8c,2586847.65625
046021d41,2749030.46875
0462e36a5,3412921.875
046526fe2,2085594.8671875
04655596d,2039420.796875
04658f5b6,2259470.65625
046692f4b,1498144.875
046868511,1276538.1640625
046892828,419321.8984375
046b3d7ef,4939117.53125
046c924e3,631167.01171875
046e2664e,3209059.015625
046e3b5b4,4175942.9375
046f20f0d,5225884.84375
047157871,2730781.296875
04722b965,1909971.046875
0478dd0a3,2190460.265625
0479371c3,4178221.4375
047ac78ea,1970279.9375
0481e6914,754992.18359375
04822e352,3440803.125
0483111ba,2670568.25
0483794aa,2288675.4375
048443c83,2741450.671875
04847c5ea,2367914.828125
048658031,2172229.59375
048694692,5477132.90625
048712c35,1292017.0078125
048b1b81c,6044139.25
048def5ee,2933049.6875
048e4e5ce,2494469.90625
049036175,12218884.125
04905d5d0,3294608.125
0490bce2f,1869113.828125
0492364a6,2253755.234375
0493c1057,1483748.5546875
0494cbc16,2546237.453125
049670925,4045109.96875
04998f537,2619492.21875
04999528c,1684664.546875
049a35c33,2396960.234375
049a8e3e5,2071930.8125
049ab0d4d,1531211.875
049b66c17,1776956.546875
049e17289,895234.015625
049e7e088,1530175.46875
04a049e48,856381.1484375
04a095504,4949561.65625
04a105753,1738140.34375
04a231167,2067941.484375
04a3c6d21,1242758.9375
04a5a539f,2661867.921875
04a746dc8,3217115.15625
04a992add,1091711.03125
04a9e4aeb,1246065.1015625
04aa2e15a,2558067.5625
04aa6b5fc,1527351.8125
04ab00450,1657574.2890625
04ab1de8e,10284835.0625
04ad57b6d,3762204.46875
04ae21348,1267778.296875
04af5fa34,1824019.53125
04afeb8ac,4157287.84375
04b0e1550,1048202.21875
04b1ca833,1364987.1640625
04b2cb591,1404672.453125
04b2d3d86,2290630.0
04b432011,877237.296875
04b44859f,1316714.875
04b56ec7a,2470375.96875
04b7f99d1,3316424.03125
04b9581f6,3941830.90625
04b98c616,839439.828125
04b993254,2903877.84375
04ba2dd27,1195783.2890625
04bfe03f9,3062463.421875
04c147ebb,1481069.8828125
04c1c0844,3564875.46875
04c1c5c42,736147.75390625
04c26c79a,1702809.140625
04c361aa2,8545043.375
04c458cd8,1094262.9609375
04c59d3cd,2501746.0
04c5e1daf,3495625.0
04c82f4d9,2007399.421875
04c84a436,1409306.8984375
04c9f9d02,2683073.453125
04d0d5de5,1101615.03125
04d1b813d,868657.265625
04d3f5d25,2300547.484375
04d4c2c11,3942910.03125
04d57e1a7,1299524.7734375
04d908feb,4157365.0
04d9847b7,2099587.265625
04da1b767,2841163.5625
04dd95d2a,1636476.203125
04e249294,1072612.4765625
04e2ae28a,2559158.828125
04e475e3c,4089659.875
04e66db1f,2211416.078125
04e766b04,2358789.484375
04eabddee,1632421.578125
04ef0742f,921731.9140625
04efed9db,4110205.28125
04f1d9979,1630629.078125
04f1ed5f5,2415004.109375
04f49943c,3518730.5
04f6bf4e2,5550564.25
04f791f33,760539.3828125
04f9e7f1b,1852861.875
04fa0aec3,35493840.0
04fe85461,2998935.3125
05021bcc1,2675333.265625
0502816c0,1084539.140625
0502d5339,9815718.375
05069cc42,5375920.78125
050998896,1019841.71875
050dba84e,2654277.59375
050fff58d,2190931.3125
0511b61b5,2095195.8125
051266495,2082681.09375
0513b5ddf,2109869.953125
05154ac40,83626.4931640625
05158dfde,1592213.75
0515c2be6,2535595.84375
05164cf7a,1886279.84375
0517c41e7,2489978.21875
05194f291,2216107.09375
051a1ffe4,2534438.15625
051c3c11b,1274848.9375
051f9b02b,5143030.3125
052094c9d,2455094.5625
0521dc976,1651768.921875
052258a9f,1271390.59375
052323115,8762490.375
0523f0dbf,525005.0595703125
0524fbc7e,1552516.59375
0526af1c3,3123292.09375
052710023,1362988.40625
052738883,4587421.1875
05282ee1b,3051353.21875
05286eb73,2742482.25
052925bf6,6227095.9375
05299dc73,1114606.875
052a944ae,955450.4453125
052b5156d,2069260.4375
052b86a80,2479394.96875
052c8aa33,3063210.625
052df4182,3549956.5
052e2fc8e,2443427.328125
052f19a21,1732071.15625
052fb2909,1617520.453125
052fb4869,2269887.9375
0530c91bf,2121662.65625
0531dbe6a,2444492.796875
053250fbe,2862829.28125
053271cd8,3108803.625
0533eafc0,3064523.921875
0533f3a7d,4095421.6875
05342808a,2614630.25
0534ec680,3296438.53125
0536817eb,3495625.0
0536be72c,4901428.28125
0536e7f41,2686275.3125
05392f081,3433748.3125
05394a2bc,1390551.2578125
053afc785,1785814.828125
053b1dd72,2881363.171875
053c30d6a,1514377.21875
054043122,2376357.9375
05406121f,2954654.0625
054088024,2194530.15625
05413378b,2437358.96875
0541a25d7,5431120.8125
05424c539,4486588.21875
05436f038,473517.83203125
0546600e1,1755328.640625
0546db35f,2796205.640625
0546f6d43,1669289.765625
054945a1b,839448.890625
054c83cf5,2277541.921875
054da8e7e,3066189.8125
054e9b337,3606711.71875
0550d7531,1695387.40625
